s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.10708e+00,  1.04176e-03,  1.21129e-12,  1.10708e+00, -2.35475e-03,  1.76988e-09,  2.56935e+00,  4.07184e-02,  4.07149e-02,  2.06061e-02,  1.31007e-12, -2.35444e-12, -6.47656e-05,  8.48288e-04,  3.25239e-01,  1.23327e-07,  3.35227e+00 
 1.13272e+00,  1.04174e-03, -1.21137e-12,  1.13272e+00, -3.05037e-03,  2.34847e-09,  2.66818e+00,  4.06790e-02,  4.06674e-02,  2.01103e-02, -1.14748e-12,  8.46030e-13, -1.96759e-03,  8.41715e-04,  3.23525e-01, -1.92187e-08,  3.37831e+00 
 1.15888e+00,  1.04172e-03, -9.49997e-13,  1.15888e+00, -7.83703e-03, -1.23257e-09,  3.14181e+00,  3.82643e-02,  3.83060e-02,  1.94466e-02, -1.89438e-12,  3.90253e-12, -8.49947e-04,  8.17954e-04,  2.98052e-01,  1.68945e-07,  3.39723e+00 
 1.18557e+00,  1.04170e-03,  2.61538e-13,  1.18556e+00, -3.42793e-03,  2.98848e-09,  3.26184e+00,  3.49392e-02,  3.49576e-02,  2.04684e-02, -3.80980e-12, -1.91899e-12, -1.04835e-03,  7.98398e-04,  2.70563e-01, -5.15445e-08,  3.43035e+00 
 1.21278e+00,  1.04169e-03,  9.49964e-13,  1.21278e+00, -2.23111e-03, -1.36413e-07,  3.42797e+00,  3.17490e-02,  3.17564e-02,  2.21955e-02,  4.01875e-12, -6.03525e-12, -9.69884e-04,  7.88592e-04,  2.46510e-01, -5.15450e-09,  3.44318e+00 
 1.24054e+00,  1.04167e-03, -1.21166e-12,  1.24054e+00, -1.94715e-03, -1.37756e-05,  3.54162e+00,  2.89529e-02,  2.89679e-02,  2.51019e-02, -1.55899e-08, -1.52443e-08, -8.18775e-04,  7.99130e-04,  2.28808e-01, -1.18295e-07,  3.47175e+00 
 1.26886e+00,  1.04165e-03, -2.16167e-12,  1.26886e+00, -8.47076e-04, -2.15462e-07,  3.62677e+00,  2.67582e-02,  2.67642e-02,  2.97408e-02, -8.42295e-12,  5.39666e-12, -7.32716e-04,  8.34593e-04,  2.20716e-01,  1.79424e-08,  3.49696e+00 
 1.29774e+00,  1.04164e-03,  0.00000e+00,  1.29774e+00, -2.35128e-04, -2.07093e-09,  3.64593e+00,  2.53241e-02,  2.53308e-02,  3.60277e-02, -4.12101e-13,  1.78129e-13, -6.58635e-04,  8.91613e-04,  2.24239e-01, -8.25555e-09,  3.51383e+00 
 1.32720e+00,  1.04162e-03, -1.21187e-12,  1.32720e+00,  1.36371e-03, -1.34321e-09,  3.62827e+00,  2.49527e-02,  2.49574e-02,  4.32817e-02,  6.16923e-12,  1.96650e-12, -6.29877e-04,  9.67505e-04,  2.38974e-01,  4.58371e-08,  3.54320e+00 
 1.35725e+00,  1.04160e-03, -1.21194e-12,  1.35725e+00,  4.81529e-03, -3.69945e-09,  3.48421e+00,  2.58608e-02,  2.58564e-02,  4.76487e-02,  2.52550e-11, -2.47779e-12, -5.17675e-04,  1.03702e-03,  2.53118e-01, -1.17421e-07,  3.56685e+00 
 1.38790e+00,  1.04159e-03,  9.49875e-13,  1.38790e+00,  4.78511e-03, -1.28388e-09,  3.17134e+00,  2.83292e-02,  2.83327e-02,  4.56399e-02,  8.18145e-11, -1.12315e-10, -4.86763e-04,  1.07866e-03,  2.57498e-01, -7.45663e-08,  3.58547e+00 
 1.41916e+00,  1.04157e-03,  3.12976e-21,  1.41916e+00,  1.00833e-03, -4.52817e-10,  3.00890e+00,  3.19010e-02,  3.19169e-02,  4.02023e-02,  3.73617e-13, -1.54003e-12, -5.68263e-04,  1.10378e-03,  2.60039e-01,  2.48392e-09,  3.61448e+00 
 1.45105e+00,  1.04156e-03, -3.11183e-12,  1.45105e+00, -6.16542e-04,  4.36448e-09,  2.95367e+00,  3.55058e-02,  3.55156e-02,  3.51866e-02,  8.42169e-14,  2.60453e-12, -8.10713e-04,  1.12267e-03,  2.66403e-01,  3.32760e-08,  3.63164e+00 
 1.48358e+00,  1.04154e-03, -2.16203e-12,  1.48358e+00, -1.15525e-03, -4.79000e-09,  3.09995e+00,  3.68929e-02,  3.69092e-02,  3.29563e-02,  8.26511e-14,  2.47804e-12, -1.27148e-03,  1.12469e-03,  2.68413e-01,  5.09491e-09,  3.66865e+00 
