t, velocity, pressure, rij, epsilon
 2.6235000e+00,  5.7788428e+00,  3.6744228e+01,  2.2744656e+01,  4.2333363e+01
 2.6240000e+00,  5.8220196e+00,  3.6843188e+01,  2.2849820e+01,  4.1329752e+01
 2.6245000e+00,  5.8495744e+00,  3.6938813e+01,  2.2957455e+01,  4.1238620e+01
 2.6250000e+00,  5.9063503e+00,  3.7278469e+01,  2.3064023e+01,  4.2812723e+01
 2.6255000e+00,  5.9561143e+00,  3.7948392e+01,  2.3162069e+01,  4.2017451e+01
 2.6260000e+00,  6.0302177e+00,  3.8688945e+01,  2.3255503e+01,  4.1100610e+01
 2.6265000e+00,  6.0158435e+00,  3.7926635e+01,  2.3345533e+01,  4.0304055e+01
 2.6270000e+00,  6.0552295e+00,  3.9310043e+01,  2.3444398e+01,  4.1605847e+01
 2.6275000e+00,  6.0966924e+00,  3.8901477e+01,  2.3536392e+01,  4.4782138e+01
 2.6280000e+00,  6.0649491e+00,  3.8128503e+01,  2.3627383e+01,  4.3857646e+01
 2.6285000e+00,  6.1711281e+00,  4.0382375e+01,  2.3716998e+01,  3.9971958e+01
 2.6290000e+00,  6.1717732e+00,  3.9847838e+01,  2.3802637e+01,  4.9531743e+01
 2.6295000e+00,  6.1656967e+00,  3.9578998e+01,  2.3889727e+01,  3.9938410e+01
 2.6300000e+00,  6.1670465e+00,  3.9745679e+01,  2.3971550e+01,  3.8813336e+01
 2.6305000e+00,  6.1397859e+00,  3.9210745e+01,  2.4055474e+01,  3.8437880e+01
 2.6310000e+00,  6.1503499e+00,  3.9594962e+01,  2.4136276e+01,  3.7489938e+01
 2.6315000e+00,  6.1506087e+00,  4.0224503e+01,  2.4224199e+01,  3.7855919e+01
 2.6320000e+00,  6.1555339e+00,  3.9909568e+01,  2.4297028e+01,  3.9621534e+01
 2.6325000e+00,  6.1231099e+00,  3.9819710e+01,  2.4360606e+01,  3.6848012e+01
 2.6330000e+00,  6.1010463e+00,  3.9599355e+01,  2.4416244e+01,  3.6746313e+01
 2.6335000e+00,  6.0876554e+00,  3.9079135e+01,  2.4456932e+01,  3.9519568e+01
 2.6340000e+00,  6.0789805e+00,  3.9334209e+01,  2.4507104e+01,  3.7674656e+01
 2.6345000e+00,  6.0974503e+00,  4.0219568e+01,  2.4549518e+01,  3.6629166e+01
 2.6350000e+00,  6.0096876e+00,  3.8064612e+01,  2.4582040e+01,  4.0856180e+01
 2.6355000e+00,  6.0055383e+00,  3.9184058e+01,  2.4610681e+01,  4.7205331e+01
 2.6360000e+00,  5.9766526e+00,  3.8855176e+01,  2.4624910e+01,  4.1459803e+01
 2.6365000e+00,  5.9205875e+00,  3.7690521e+01,  2.4634052e+01,  6.3939453e+01
 2.6370000e+00,  5.8957157e+00,  3.8080953e+01,  2.4639690e+01,  4.2314804e+01
 2.6375000e+00,  5.8757384e+00,  3.7945186e+01,  2.4634367e+01,  3.4318849e+01
 2.6380000e+00,  5.8855562e+00,  3.8816166e+01,  2.4623168e+01,  5.6205804e+01
 2.6385000e+00,  5.7670239e+00,  3.6211178e+01,  2.4605075e+01,  3.9893369e+01
 2.6390000e+00,  5.8080741e+00,  3.7704433e+01,  2.4575259e+01,  3.8021941e+01
 2.6395000e+00,  5.7317067e+00,  3.6814814e+01,  2.4545879e+01,  3.6782320e+01
 2.6400000e+00,  5.6657373e+00,  3.5711449e+01,  2.4515197e+01,  3.5802079e+01
 2.6405000e+00,  5.6835898e+00,  3.6799304e+01,  2.4478824e+01,  3.6278956e+01
 2.6410000e+00,  5.6032375e+00,  3.5837419e+01,  2.4449672e+01,  3.9315947e+01
 2.6415000e+00,  5.6190712e+00,  3.6222285e+01,  2.4404347e+01,  3.9616129e+01
 2.6420000e+00,  5.5450046e+00,  3.5256752e+01,  2.4348443e+01,  4.5498823e+01
 2.6425000e+00,  5.5320575e+00,  3.5521151e+01,  2.4290172e+01,  4.2590168e+01
 2.6430000e+00,  5.4719964e+00,  3.4440949e+01,  2.4221391e+01,  5.3513670e+01
 2.6435000e+00,  5.4278059e+00,  3.4166986e+01,  2.4146857e+01,  3.7933300e+01
 2.6440000e+00,  5.3611704e+00,  3.3632872e+01,  2.4065307e+01,  7.3319565e+01
 2.6445000e+00,  5.3389808e+00,  3.3526143e+01,  2.3978654e+01,  3.6667235e+01
 2.6450000e+00,  5.3585789e+00,  3.4519848e+01,  2.3892158e+01,  3.9621529e+01
 2.6455000e+00,  5.3407641e+00,  3.3811396e+01,  2.3786229e+01,  3.6213106e+01
 2.6460000e+00,  5.3027379e+00,  3.3311738e+01,  2.3691807e+01,  4.9786912e+01
 2.6465000e+00,  5.2114401e+00,  3.2265979e+01,  2.3597398e+01,  4.3780760e+01
 2.6470000e+00,  5.1759576e+00,  3.2193108e+01,  2.3505037e+01,  5.5299375e+01
 2.6475000e+00,  5.1061306e+00,  3.1492371e+01,  2.3404825e+01,  5.0478888e+01
 2.6480000e+00,  5.1007173e+00,  3.1526074e+01,  2.3296763e+01,  4.7953101e+01
 2.6485000e+00,  5.0754090e+00,  3.2413781e+01,  2.3165167e+01,  6.9558716e+01
 2.6490000e+00,  5.0560145e+00,  3.1215820e+01,  2.3037130e+01,  4.0094264e+01
 2.6495000e+00,  5.0393147e+00,  3.1351593e+01,  2.2917140e+01,  7.9375453e+01
 2.6500000e+00,  4.9941758e+00,  3.1162227e+01,  2.2797739e+01,  1.4500568e+02
 2.6505000e+00,  4.9177563e+00,  2.9689443e+01,  2.2679198e+01,  6.1107237e+01
 2.6510000e+00,  4.8963288e+00,  2.9761490e+01,  2.2540777e+01,  6.3504568e+01
 2.6515000e+00,  4.8522759e+00,  2.9292146e+01,  2.2416498e+01,  1.0153584e+02
 2.6520000e+00,  4.8118371e+00,  2.9327284e+01,  2.2282806e+01,  1.8016760e+02
 2.6525000e+00,  4.8058673e+00,  2.9451011e+01,  2.2150846e+01,  1.4157247e+02
 2.6530000e+00,  4.7930272e+00,  2.9228619e+01,  2.2009401e+01,  4.6520635e+01
 2.6535000e+00,  4.7683770e+00,  2.8936482e+01,  2.1872907e+01,  4.6203336e+01
 2.6540000e+00,  4.7325778e+00,  2.8232031e+01,  2.1744481e+01,  6.9273807e+01
 2.6545000e+00,  4.7016359e+00,  2.8622852e+01,  2.1601806e+01,  8.0236312e+01
 2.6550000e+00,  4.6674561e+00,  2.7515852e+01,  2.1458600e+01,  3.7694069e+01
 2.6555000e+00,  4.6587319e+00,  2.7335083e+01,  2.1336960e+01,  3.8387454e+01
 2.6560000e+00,  4.6431765e+00,  2.7520491e+01,  2.1219364e+01,  3.8102704e+01
 2.6565000e+00,  4.5977049e+00,  2.7014447e+01,  2.1105309e+01,  4.1856245e+01
 2.6570000e+00,  4.6112735e+00,  2.7635099e+01,  2.0996519e+01,  4.2045825e+01
 2.6575000e+00,  4.5912316e+00,  2.6996649e+01,  2.0891602e+01,  6.6243701e+01
 2.6580000e+00,  4.6291880e+00,  2.6929419e+01,  2.0783821e+01,  5.7505906e+01
 2.6585000e+00,  4.6726982e+00,  2.7187581e+01,  2.0680666e+01,  1.1736418e+02
 2.6590000e+00,  4.6209583e+00,  2.6995015e+01,  2.0591422e+01,  4.9696813e+01
 2.6595000e+00,  4.6101540e+00,  2.6091433e+01,  2.0523816e+01,  4.1294333e+01
 2.6600000e+00,  4.6066004e+00,  2.6393313e+01,  2.0444566e+01,  3.7938931e+01
 2.6605000e+00,  4.6631538e+00,  2.6954823e+01,  2.0378021e+01,  3.6047553e+01
 2.6610000e+00,  4.6687534e+00,  2.7114319e+01,  2.0318408e+01,  3.7757231e+01
 2.6615000e+00,  4.7132785e+00,  2.6921854e+01,  2.0276916e+01,  3.8687066e+01
 2.6620000e+00,  4.7255551e+00,  2.7024754e+01,  2.0241272e+01,  4.2562229e+01
 2.6625000e+00,  4.7590949e+00,  2.7508976e+01,  2.0190892e+01,  3.9235869e+01
 2.6630000e+00,  4.7569317e+00,  2.7391435e+01,  2.0157619e+01,  4.0606787e+01
 2.6635000e+00,  4.8193681e+00,  2.7816293e+01,  2.0118573e+01,  4.0567820e+01
 2.6640000e+00,  4.8430524e+00,  2.7815331e+01,  2.0108618e+01,  3.9501237e+01
 2.6645000e+00,  4.8928093e+00,  2.8152075e+01,  2.0090681e+01,  5.1718431e+01
 2.6650000e+00,  4.9359374e+00,  2.8190450e+01,  2.0069721e+01,  4.2469963e+01
 2.6655000e+00,  4.9707466e+00,  2.8691653e+01,  2.0072865e+01,  4.7439030e+01
 2.6660000e+00,  5.0489412e+00,  2.8940393e+01,  2.0078413e+01,  6.9089427e+01
 2.6665000e+00,  5.0613635e+00,  2.9221795e+01,  2.0090349e+01,  1.3289994e+02
 2.6670000e+00,  5.1152502e+00,  2.9923149e+01,  2.0084367e+01,  6.5565188e+01
 2.6675000e+00,  5.1761394e+00,  2.9727185e+01,  2.0060991e+01,  1.5648786e+02
 2.6680000e+00,  5.2055738e+00,  3.0136813e+01,  2.0042158e+01,  1.1057341e+02
 2.6685000e+00,  5.3017028e+00,  3.1569430e+01,  2.0018924e+01,  4.2157248e+01
 2.6690000e+00,  5.3297547e+00,  3.1428095e+01,  2.0019232e+01,  4.2066473e+01
 2.6695000e+00,  5.3722322e+00,  3.1714501e+01,  2.0016681e+01,  3.9807555e+01
 2.6700000e+00,  5.4272497e+00,  3.2019331e+01,  2.0048080e+01,  4.1534180e+01
 2.6705000e+00,  5.4642729e+00,  3.2155624e+01,  2.0050958e+01,  4.1077352e+01
 2.6710000e+00,  5.5414660e+00,  3.3484205e+01,  2.0033614e+01,  4.1518541e+01
 2.6715000e+00,  5.5564783e+00,  3.3043371e+01,  2.0045819e+01,  4.2090344e+01
 2.6720000e+00,  5.6221962e+00,  3.3990335e+01,  2.0057418e+01,  4.1466913e+01
 2.6725000e+00,  5.6781647e+00,  3.4142112e+01,  2.0072277e+01,  4.1354703e+01
 2.6730000e+00,  5.7499661e+00,  3.5008819e+01,  2.0079575e+01,  4.3013882e+01
 2.6735000e+00,  5.7676348e+00,  3.5032892e+01,  2.0094224e+01,  5.4300224e+01
 2.6740000e+00,  5.8041998e+00,  3.5731050e+01,  2.0135487e+01,  3.9349580e+01
 2.6745000e+00,  5.7998499e+00,  3.5443884e+01,  2.0160358e+01,  4.3909506e+01
 2.6750000e+00,  5.8325796e+00,  3.5300876e+01,  2.0194928e+01,  3.9229406e+01
 2.6755000e+00,  5.9088941e+00,  3.6559106e+01,  2.0232773e+01,  3.8539781e+01
 2.6760000e+00,  5.9739619e+00,  3.7378814e+01,  2.0274381e+01,  4.2203499e+01
 2.6765000e+00,  5.9388306e+00,  3.6373812e+01,  2.0334230e+01,  7.1457299e+01
 2.6770000e+00,  5.9911131e+00,  3.7702706e+01,  2.0397354e+01,  5.5011759e+01
 2.6775000e+00,  5.9928988e+00,  3.7606735e+01,  2.0460717e+01,  7.9767860e+01
 2.6780000e+00,  6.0217365e+00,  3.8116567e+01,  2.0525626e+01,  8.0024827e+01
 2.6785000e+00,  6.0455457e+00,  3.7612077e+01,  2.0580185e+01,  9.5038085e+01
 2.6790000e+00,  6.0778232e+00,  3.8186128e+01,  2.0640802e+01,  4.7387617e+01
 2.6795000e+00,  6.0636119e+00,  3.8426853e+01,  2.0710775e+01,  1.5788768e+02
 2.6800000e+00,  6.0942112e+00,  3.9219814e+01,  2.0792584e+01,  9.2585136e+01
 2.6805000e+00,  6.0543164e+00,  3.7540189e+01,  2.0872116e+01,  1.9046780e+02
 2.6810000e+00,  6.0517324e+00,  3.8648296e+01,  2.0959029e+01,  4.2330914e+02
 2.6815000e+00,  6.0358181e+00,  3.7777168e+01,  2.1051012e+01,  6.0698492e+02
 2.6820000e+00,  6.0904397e+00,  3.9216259e+01,  2.1144360e+01,  8.5936785e+02
 2.6825000e+00,  6.1327584e+00,  4.0056611e+01,  2.1228124e+01,  4.6272864e+02
 2.6830000e+00,  6.0789908e+00,  3.8197878e+01,  2.1307871e+01,  3.3718347e+02
 2.6835000e+00,  6.0182392e+00,  3.8430592e+01,  2.1386904e+01,  7.8808478e+02
 2.6840000e+00,  6.0029551e+00,  3.8363451e+01,  2.1466593e+01,  9.6020696e+02
 2.6845000e+00,  5.9705118e+00,  3.7915142e+01,  2.1554687e+01,  9.4517720e+02
 2.6850000e+00,  6.0449021e+00,  3.9611654e+01,  2.1645287e+01,  3.8826346e+02
 2.6855000e+00,  5.9942736e+00,  3.8445421e+01,  2.1724091e+01,  2.9760411e+03
 2.6860000e+00,  5.9577104e+00,  3.8225764e+01,  2.1802634e+01,  2.1711267e+03
 2.6865000e+00,  5.9603893e+00,  3.8617460e+01,  2.1881139e+01,  5.6359649e+02
 2.6870000e+00,  5.8975471e+00,  3.7498899e+01,  2.1969971e+01,  3.9719121e+01
 2.6875000e+00,  5.8990879e+00,  3.8254723e+01,  2.2057368e+01,  4.3389886e+01
 2.6880000e+00,  5.8786981e+00,  3.8031072e+01,  2.2140044e+01,  5.5386767e+01
 2.6885000e+00,  5.8834979e+00,  3.8291612e+01,  2.2224452e+01,  7.4483588e+01
 2.6890000e+00,  5.8409680e+00,  3.7573404e+01,  2.2302178e+01,  3.8639881e+01
 2.6895000e+00,  5.8223231e+00,  3.7625093e+01,  2.2392412e+01,  3.5671385e+01
 2.6900000e+00,  5.7884865e+00,  3.7243618e+01,  2.2493899e+01,  3.5886000e+01
 2.6905000e+00,  5.8218212e+00,  3.8277316e+01,  2.2591830e+01,  3.7191428e+01
 2.6910000e+00,  5.7647521e+00,  3.6970991e+01,  2.2672408e+01,  4.0171037e+01
 2.6915000e+00,  5.7250782e+00,  3.6506901e+01,  2.2755045e+01,  3.7280846e+01
 2.6920000e+00,  5.7023232e+00,  3.7007007e+01,  2.2848374e+01,  3.7727172e+01
 2.6925000e+00,  5.6719966e+00,  3.6465773e+01,  2.2939931e+01,  3.9926448e+01
 2.6930000e+00,  5.6917708e+00,  3.7176284e+01,  2.3026817e+01,  4.6792169e+01
 2.6935000e+00,  5.6729570e+00,  3.7006872e+01,  2.3121249e+01,  1.3674399e+02
 2.6940000e+00,  5.6540881e+00,  3.6730015e+01,  2.3209136e+01,  4.8246213e+01
 2.6945000e+00,  5.6266670e+00,  3.5680461e+01,  2.3295881e+01,  1.4738795e+02
 2.6950000e+00,  5.5922526e+00,  3.5678812e+01,  2.3377571e+01,  4.5680120e+01
 2.6955000e+00,  5.5829667e+00,  3.5470558e+01,  2.3468912e+01,  4.6748164e+01
 2.6960000e+00,  5.6154832e+00,  3.6512792e+01,  2.3550434e+01,  4.8276898e+01
 2.6965000e+00,  5.5885187e+00,  3.5607306e+01,  2.3633039e+01,  4.0066131e+01
 2.6970000e+00,  5.5480091e+00,  3.4969199e+01,  2.3716930e+01,  4.5119994e+01
 2.6975000e+00,  5.5514706e+00,  3.5002529e+01,  2.3804400e+01,  4.5153220e+01
 2.6980000e+00,  5.5471219e+00,  3.5070358e+01,  2.3896814e+01,  4.5817683e+01
 2.6985000e+00,  5.5898022e+00,  3.5535574e+01,  2.3996751e+01,  4.6419044e+01
 2.6990000e+00,  5.5820781e+00,  3.5608367e+01,  2.4078649e+01,  4.6781327e+01
 2.6995000e+00,  5.5986506e+00,  3.5086551e+01,  2.4154822e+01,  4.8670601e+01
 2.7000000e+00,  5.6057852e+00,  3.4600019e+01,  2.4236443e+01,  4.5547458e+01
 2.7005000e+00,  5.6132997e+00,  3.4843766e+01,  2.4341640e+01,  5.0564098e+01
 2.7010000e+00,  5.6511353e+00,  3.5620988e+01,  2.4441452e+01,  7.4972693e+01
 2.7015000e+00,  5.7056394e+00,  3.5591761e+01,  2.4540067e+01,  5.6696580e+01
 2.7020000e+00,  5.6875651e+00,  3.5179067e+01,  2.4649967e+01,  4.9775375e+01
 2.7025000e+00,  5.7056198e+00,  3.4819253e+01,  2.4758323e+01,  8.0239098e+01
 2.7030000e+00,  5.7268373e+00,  3.4807339e+01,  2.4878205e+01,  3.8860538e+02
 2.7035000e+00,  5.8564132e+00,  3.6594016e+01,  2.5001719e+01,  1.0156162e+03
 2.7040000e+00,  5.8511088e+00,  3.6263549e+01,  2.5144837e+01,  7.2378895e+02
 2.7045000e+00,  5.8906234e+00,  3.5856257e+01,  2.5256277e+01,  2.2605933e+03
 2.7050000e+00,  5.9189764e+00,  3.5788677e+01,  2.5364015e+01,  8.0600226e+02
 2.7055000e+00,  5.9574642e+00,  3.6107739e+01,  2.5498509e+01,  5.3708350e+01
 2.7060000e+00,  6.0599321e+00,  3.7718551e+01,  2.5623603e+01,  9.3327803e+01
 2.7065000e+00,  6.0854227e+00,  3.7160373e+01,  2.5738262e+01,  3.4043595e+02
 2.7070000e+00,  6.1040267e+00,  3.6831113e+01,  2.5838062e+01,  7.0322246e+02
 2.7075000e+00,  6.1474562e+00,  3.7255893e+01,  2.5950827e+01,  1.0750635e+03
 2.7080000e+00,  6.1413965e+00,  3.6767960e+01,  2.6073765e+01,  8.5351990e+02
 2.7085000e+00,  6.2556757e+00,  3.8765318e+01,  2.6176954e+01,  6.2451706e+03
 2.7090000e+00,  6.2835157e+00,  3.8090180e+01,  2.6260519e+01,  5.5194905e+01
 2.7095000e+00,  6.3741759e+00,  3.8998958e+01,  2.6351560e+01,  5.1684586e+01
 2.7100000e+00,  6.3745046e+00,  3.9097231e+01,  2.6452817e+01,  5.0908742e+01
 2.7105000e+00,  6.4356626e+00,  3.9596069e+01,  2.6538032e+01,  4.7942322e+01
 2.7110000e+00,  6.4574145e+00,  3.9011223e+01,  2.6617196e+01,  4.7779149e+01
 2.7115000e+00,  6.5564343e+00,  4.1349717e+01,  2.6689247e+01,  4.8728075e+01
 2.7120000e+00,  6.5735397e+00,  4.0266409e+01,  2.6754676e+01,  4.6165207e+01
 2.7125000e+00,  6.6040371e+00,  4.0667783e+01,  2.6812593e+01,  4.5720506e+01
 2.7130000e+00,  6.6011736e+00,  4.0528663e+01,  2.6855621e+01,  4.3164678e+01
 2.7135000e+00,  6.5903554e+00,  4.0433581e+01,  2.6907864e+01,  4.1900090e+01
 2.7140000e+00,  6.6273352e+00,  4.1436126e+01,  2.6957609e+01,  4.2805096e+01
 2.7145000e+00,  6.6886674e+00,  4.2370794e+01,  2.6996430e+01,  4.5048969e+01
 2.7150000e+00,  6.6580693e+00,  4.1529059e+01,  2.7013496e+01,  4.9794520e+01
 2.7155000e+00,  6.6973841e+00,  4.1716909e+01,  2.7019260e+01,  5.6557750e+01
 2.7160000e+00,  6.6570973e+00,  4.1726241e+01,  2.7017805e+01,  4.3150820e+01
 2.7165000e+00,  6.6374302e+00,  4.1701496e+01,  2.7013409e+01,  4.1378414e+01
 2.7170000e+00,  6.5956378e+00,  4.0983373e+01,  2.7006589e+01,  4.1261485e+01
 2.7175000e+00,  6.6986580e+00,  4.3580997e+01,  2.6993649e+01,  4.1376966e+01
 2.7180000e+00,  6.6469166e+00,  4.1545056e+01,  2.6968388e+01,  3.9692376e+01
 2.7185000e+00,  6.6420797e+00,  4.2001973e+01,  2.6947799e+01,  4.0591596e+01
 2.7190000e+00,  6.6001435e+00,  4.1652933e+01,  2.6928028e+01,  3.8255412e+01
 2.7195000e+00,  6.5011667e+00,  4.0558587e+01,  2.6905263e+01,  4.2474424e+01
 2.7200000e+00,  6.4746323e+00,  4.0561664e+01,  2.6874196e+01,  3.7613925e+01
 2.7205000e+00,  6.5104281e+00,  4.2042827e+01,  2.6843694e+01,  3.7334261e+01
 2.7210000e+00,  6.4913332e+00,  4.1699564e+01,  2.6811667e+01,  3.7510147e+01
 2.7215000e+00,  6.4454871e+00,  4.1400870e+01,  2.6771970e+01,  3.5933812e+01
 2.7220000e+00,  6.3638829e+00,  3.9778424e+01,  2.6729620e+01,  3.5963100e+01
 2.7225000e+00,  6.3037544e+00,  3.8934452e+01,  2.6682500e+01,  3.5476635e+01
 2.7230000e+00,  6.2560148e+00,  3.9742354e+01,  2.6631723e+01,  3.6003478e+01
 2.7235000e+00,  6.2215303e+00,  3.8744720e+01,  2.6575627e+01,  3.7982386e+01
 2.7240000e+00,  6.2454845e+00,  4.0183177e+01,  2.6512210e+01,  3.7520314e+01
 2.7245000e+00,  6.1770636e+00,  3.8779631e+01,  2.6449579e+01,  3.8687370e+01
 2.7250000e+00,  6.1840537e+00,  3.9672934e+01,  2.6375667e+01,  3.5431926e+01
 2.7255000e+00,  6.0864957e+00,  3.7509368e+01,  2.6302087e+01,  3.4400016e+01
 2.7260000e+00,  6.0240985e+00,  3.7674859e+01,  2.6224785e+01,  5.2260511e+01
 2.7265000e+00,  5.9925625e+00,  3.7220689e+01,  2.6160213e+01,  6.6913455e+01
 2.7270000e+00,  5.9513335e+00,  3.6824539e+01,  2.6084598e+01,  7.7451904e+01
 2.7275000e+00,  5.9453089e+00,  3.6651868e+01,  2.5993210e+01,  4.9312723e+01
 2.7280000e+00,  5.9210706e+00,  3.7257286e+01,  2.5906481e+01,  5.4821318e+01
 2.7285000e+00,  5.8585310e+00,  3.6153133e+01,  2.5813228e+01,  3.6170323e+01
 2.7290000e+00,  5.7978963e+00,  3.4782363e+01,  2.5713466e+01,  4.1354562e+01
 2.7295000e+00,  5.7701846e+00,  3.5020065e+01,  2.5607763e+01,  4.0114299e+01
 2.7300000e+00,  5.7414402e+00,  3.5109431e+01,  2.5505527e+01,  3.8832505e+01
 2.7305000e+00,  5.6922695e+00,  3.4063589e+01,  2.5400436e+01,  3.8850448e+01
 2.7310000e+00,  5.7063474e+00,  3.5755364e+01,  2.5301958e+01,  3.8226451e+01
 2.7315000e+00,  5.6282521e+00,  3.3601437e+01,  2.5198015e+01,  3.4656851e+01
 2.7320000e+00,  5.5878834e+00,  3.4213511e+01,  2.5097483e+01,  3.4379899e+01
 2.7325000e+00,  5.5417453e+00,  3.2794051e+01,  2.4991030e+01,  3.4853969e+01
 2.7330000e+00,  5.5572645e+00,  3.4254952e+01,  2.4874740e+01,  3.5208694e+01
 2.7335000e+00,  5.5065713e+00,  3.2384223e+01,  2.4756951e+01,  3.3903825e+01
 2.7340000e+00,  5.4754531e+00,  3.3309055e+01,  2.4644281e+01,  3.4696439e+01
 2.7345000e+00,  5.4240045e+00,  3.1843721e+01,  2.4527915e+01,  3.3605833e+01
 2.7350000e+00,  5.3721374e+00,  3.1248438e+01,  2.4413378e+01,  3.4538687e+01
 2.7355000e+00,  5.3374239e+00,  3.1298828e+01,  2.4283593e+01,  3.3403519e+01
 2.7360000e+00,  5.3397452e+00,  3.1984247e+01,  2.4163256e+01,  3.4835892e+01
 2.7365000e+00,  5.3218627e+00,  3.1260630e+01,  2.4035247e+01,  3.4861141e+01
 2.7370000e+00,  5.2930861e+00,  3.1241733e+01,  2.3900496e+01,  3.6979852e+01
 2.7375000e+00,  5.2458628e+00,  3.0297112e+01,  2.3767481e+01,  3.6787368e+01
 2.7380000e+00,  5.2229818e+00,  3.0352131e+01,  2.3630074e+01,  3.7550722e+01
 2.7385000e+00,  5.1830941e+00,  2.9874599e+01,  2.3492874e+01,  3.8749869e+01
 2.7390000e+00,  5.1752566e+00,  2.9666353e+01,  2.3351594e+01,  3.9482187e+01
 2.7395000e+00,  5.1511132e+00,  2.9495155e+01,  2.3202094e+01,  4.7534166e+01
 2.7400000e+00,  5.1676771e+00,  3.0202152e+01,  2.3076781e+01,  7.5218695e+01
 2.7405000e+00,  5.1023646e+00,  2.9057624e+01,  2.2945539e+01,  7.5163994e+01
 2.7410000e+00,  5.0848687e+00,  2.9865689e+01,  2.2811393e+01,  6.8907628e+01
 2.7415000e+00,  5.0606760e+00,  2.9058235e+01,  2.2666265e+01,  4.0995644e+01
 2.7420000e+00,  5.0631196e+00,  2.9379924e+01,  2.2520005e+01,  4.3337556e+01
 2.7425000e+00,  5.0136359e+00,  2.8594421e+01,  2.2382482e+01,  4.1583067e+01
 2.7430000e+00,  5.0508325e+00,  2.9823760e+01,  2.2241710e+01,  3.6078247e+01
 2.7435000e+00,  4.9959854e+00,  2.7479203e+01,  2.2119793e+01,  4.0316881e+01
 2.7440000e+00,  4.9874004e+00,  2.8588858e+01,  2.1990278e+01,  4.0817591e+01
 2.7445000e+00,  4.9597473e+00,  2.7154488e+01,  2.1865625e+01,  4.2746415e+01
 2.7450000e+00,  4.9391416e+00,  2.7766628e+01,  2.1730924e+01,  4.1163103e+01
 2.7455000e+00,  4.9775201e+00,  2.8096521e+01,  2.1599381e+01,  4.2132623e+01
 2.7460000e+00,  4.9873759e+00,  2.7630671e+01,  2.1489970e+01,  4.3286678e+01
 2.7465000e+00,  4.9717944e+00,  2.7236155e+01,  2.1373064e+01,  4.6122970e+01
 2.7470000e+00,  4.9735062e+00,  2.6659417e+01,  2.1270803e+01,  3.8037170e+01
 2.7475000e+00,  4.9743310e+00,  2.7003024e+01,  2.1172894e+01,  3.7262191e+01
 2.7480000e+00,  4.9792536e+00,  2.6498476e+01,  2.1079060e+01,  3.8631757e+01
 2.7485000e+00,  4.9597160e+00,  2.6385420e+01,  2.0989167e+01,  3.9582958e+01
 2.7490000e+00,  4.9924295e+00,  2.6478932e+01,  2.0894578e+01,  4.0724518e+01
 2.7495000e+00,  5.0069911e+00,  2.7118660e+01,  2.0829223e+01,  4.0057796e+01
 2.7500000e+00,  5.0039566e+00,  2.6577907e+01,  2.0729238e+01,  3.9305251e+01
 2.7505000e+00,  5.0523885e+00,  2.7093042e+01,  2.0655297e+01,  4.1023172e+01
 2.7510000e+00,  5.0712568e+00,  2.6853820e+01,  2.0601729e+01,  3.9807559e+01
 2.7515000e+00,  5.0799083e+00,  2.7321974e+01,  2.0533220e+01,  4.1436276e+01
 2.7520000e+00,  5.1155160e+00,  2.7457584e+01,  2.0488809e+01,  4.2016960e+01
 2.7525000e+00,  5.1514679e+00,  2.7795372e+01,  2.0454592e+01,  4.1839604e+01
 2.7530000e+00,  5.1575979e+00,  2.6900287e+01,  2.0397995e+01,  4.3927890e+01
 2.7535000e+00,  5.2247326e+00,  2.8212151e+01,  2.0353186e+01,  4.8629465e+01
 2.7540000e+00,  5.2567914e+00,  2.8048484e+01,  2.0329101e+01,  4.5905066e+01
 2.7545000e+00,  5.2824319e+00,  2.8345860e+01,  2.0299920e+01,  4.4162893e+01
 2.7550000e+00,  5.3354914e+00,  2.9198817e+01,  2.0286666e+01,  4.7147148e+01
 2.7555000e+00,  5.3868523e+00,  2.9487394e+01,  2.0266791e+01,  4.7979808e+01
 2.7560000e+00,  5.4132545e+00,  2.8382318e+01,  2.0240550e+01,  4.5232129e+01
 2.7565000e+00,  5.4361679e+00,  2.8856275e+01,  2.0229509e+01,  4.7033026e+01
 2.7570000e+00,  5.5304126e+00,  3.0226159e+01,  2.0224097e+01,  5.7536600e+01
 2.7575000e+00,  5.5350195e+00,  3.0190191e+01,  2.0237981e+01,  9.3960645e+01
 2.7580000e+00,  5.5733522e+00,  2.9817373e+01,  2.0245604e+01,  2.0303147e+02
 2.7585000e+00,  5.6219252e+00,  3.0685841e+01,  2.0249378e+01,  4.9645816e+01
 2.7590000e+00,  5.6459113e+00,  3.1166657e+01,  2.0244294e+01,  2.3171524e+02
 2.7595000e+00,  5.7535774e+00,  3.1975816e+01,  2.0224671e+01,  1.3980095e+02
 2.7600000e+00,  5.7791265e+00,  3.1738349e+01,  2.0220507e+01,  5.4827628e+01
 2.7605000e+00,  5.8204610e+00,  3.2074279e+01,  2.0214597e+01,  4.6800520e+01
 2.7610000e+00,  5.8807362e+00,  3.2162978e+01,  2.0208487e+01,  5.0025454e+01
 2.7615000e+00,  5.9335211e+00,  3.2569075e+01,  2.0200217e+01,  7.0226880e+01
 2.7620000e+00,  5.9587212e+00,  3.3225624e+01,  2.0222027e+01,  9.9734740e+01
 2.7625000e+00,  6.0070196e+00,  3.3668994e+01,  2.0251261e+01,  1.4978941e+02
