 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2848,  5.2772121e-02,  0.0000000e+00,  0.0000000e+00,  2.0889810e-03,  1.2985480e-02,  1.1884117e-02,  8.6439540e-03,  6.3734550e-03
    2849,  5.2204427e-02,  0.0000000e+00,  0.0000000e+00,  2.0690860e-03,  1.3022758e-02,  1.2011840e-02,  8.5784920e-03,  6.1986530e-03
    2850,  5.2296254e-02,  0.0000000e+00,  0.0000000e+00,  2.0766790e-03,  1.3082807e-02,  1.2041625e-02,  8.7161900e-03,  6.1951350e-03
    2851,  5.2018945e-02,  0.0000000e+00,  0.0000000e+00,  2.0784480e-03,  1.2789178e-02,  1.1978858e-02,  8.5937160e-03,  6.1998980e-03
    2852,  5.2414702e-02,  0.0000000e+00,  0.0000000e+00,  2.3377910e-03,  1.2827749e-02,  1.2025228e-02,  8.7079960e-03,  6.1644160e-03
    2853,  5.2176584e-02,  0.0000000e+00,  0.0000000e+00,  2.0374240e-03,  1.2958226e-02,  1.2038858e-02,  8.6294270e-03,  6.2072490e-03
    2854,  5.2346302e-02,  0.0000000e+00,  0.0000000e+00,  2.0392530e-03,  1.3120118e-02,  1.1905387e-02,  8.6359400e-03,  6.2459080e-03
    2855,  5.2155035e-02,  0.0000000e+00,  0.0000000e+00,  2.0237370e-03,  1.2924527e-02,  1.1929338e-02,  8.4656290e-03,  6.2422010e-03
    2856,  5.2266423e-02,  0.0000000e+00,  0.0000000e+00,  2.0330170e-03,  1.2811431e-02,  1.2028274e-02,  8.5843270e-03,  6.2918040e-03
    2857,  5.2234906e-02,  0.0000000e+00,  0.0000000e+00,  2.0273490e-03,  1.2854918e-02,  1.2040631e-02,  8.5804810e-03,  6.3147110e-03
    2858,  5.2172703e-02,  0.0000000e+00,  0.0000000e+00,  2.0230930e-03,  1.2857234e-02,  1.1989732e-02,  8.5924960e-03,  6.2468970e-03
    2859,  5.2476986e-02,  0.0000000e+00,  0.0000000e+00,  2.0307090e-03,  1.3166017e-02,  1.2054916e-02,  8.5595720e-03,  6.2519200e-03
    2860,  5.2481259e-02,  0.0000000e+00,  0.0000000e+00,  2.1061720e-03,  1.2992789e-02,  1.2087397e-02,  8.6231570e-03,  6.2678860e-03
    2861,  5.2113462e-02,  0.0000000e+00,  0.0000000e+00,  2.0994990e-03,  1.2953541e-02,  1.1996693e-02,  8.5302440e-03,  6.2162250e-03
    2862,  5.0656906e-02,  0.0000000e+00,  0.0000000e+00,  2.0386160e-03,  1.1417630e-02,  1.2046877e-02,  8.5238140e-03,  6.2203380e-03
    2863,  5.0952732e-02,  0.0000000e+00,  0.0000000e+00,  2.0880280e-03,  1.1682201e-02,  1.2056727e-02,  8.6317460e-03,  6.2161230e-03
    2864,  5.2977940e-02,  0.0000000e+00,  0.0000000e+00,  2.6294320e-03,  1.2974058e-02,  1.2001480e-02,  8.7404630e-03,  6.2689540e-03
    2865,  5.1256868e-02,  0.0000000e+00,  0.0000000e+00,  2.0319520e-03,  1.1876211e-02,  1.2081697e-02,  8.6554880e-03,  6.2278290e-03
    2866,  5.2356756e-02,  0.0000000e+00,  0.0000000e+00,  2.0302150e-03,  1.3121942e-02,  1.1903529e-02,  8.6310650e-03,  6.2479670e-03
    2867,  5.2460885e-02,  0.0000000e+00,  0.0000000e+00,  2.0244100e-03,  1.2993783e-02,  1.2049816e-02,  8.6387920e-03,  6.3049560e-03
    2868,  5.2604327e-02,  0.0000000e+00,  0.0000000e+00,  2.2404680e-03,  1.3067294e-02,  1.2043619e-02,  8.6169890e-03,  6.2658620e-03
    2869,  5.2415789e-02,  0.0000000e+00,  0.0000000e+00,  2.0848390e-03,  1.3006817e-02,  1.2028662e-02,  8.5623230e-03,  6.3394630e-03
    2870,  5.2616428e-02,  0.0000000e+00,  0.0000000e+00,  2.0992310e-03,  1.3146728e-02,  1.2032606e-02,  8.5928090e-03,  6.2386390e-03
    2871,  5.2486646e-02,  0.0000000e+00,  0.0000000e+00,  2.0791990e-03,  1.3106890e-02,  1.2104228e-02,  8.5837840e-03,  6.1930010e-03
    2872,  5.2728982e-02,  0.0000000e+00,  0.0000000e+00,  2.1408240e-03,  1.3249461e-02,  1.2162649e-02,  8.7604400e-03,  6.2925030e-03
    2873,  5.2539566e-02,  0.0000000e+00,  0.0000000e+00,  2.0287700e-03,  1.3166715e-02,  1.1993346e-02,  8.7204240e-03,  6.2955390e-03
    2874,  5.2329838e-02,  0.0000000e+00,  0.0000000e+00,  2.0393260e-03,  1.2955757e-02,  1.1996379e-02,  8.5748330e-03,  6.2825820e-03
    2875,  5.2293421e-02,  0.0000000e+00,  0.0000000e+00,  2.0273480e-03,  1.2779000e-02,  1.2066123e-02,  8.6933220e-03,  6.4355230e-03
    2876,  5.1723177e-02,  0.0000000e+00,  0.0000000e+00,  2.0335660e-03,  1.2402434e-02,  1.2077087e-02,  8.5826910e-03,  6.2920330e-03
    2877,  5.2539395e-02,  0.0000000e+00,  0.0000000e+00,  2.0301060e-03,  1.2875473e-02,  1.2160557e-02,  8.6561860e-03,  6.3625400e-03
    2878,  5.2193480e-02,  0.0000000e+00,  0.0000000e+00,  2.0296370e-03,  1.2773031e-02,  1.2103166e-02,  8.6107750e-03,  6.3340710e-03
    2879,  5.2983888e-02,  0.0000000e+00,  0.0000000e+00,  2.1325900e-03,  1.3260212e-02,  1.2185397e-02,  8.6708730e-03,  6.3651090e-03
    2880,  5.2723109e-02,  0.0000000e+00,  0.0000000e+00,  2.1079950e-03,  1.3457372e-02,  1.1828165e-02,  8.6930350e-03,  6.2635390e-03
    2881,  5.2913069e-02,  0.0000000e+00,  0.0000000e+00,  2.0380050e-03,  1.3534431e-02,  1.2175428e-02,  8.7538450e-03,  6.3081110e-03
    2882,  5.3038855e-02,  0.0000000e+00,  0.0000000e+00,  2.0628610e-03,  1.3605029e-02,  1.2167811e-02,  8.6500490e-03,  6.3458850e-03
    2883,  5.3047144e-02,  0.0000000e+00,  0.0000000e+00,  2.1110270e-03,  1.3538463e-02,  1.1978110e-02,  8.6844950e-03,  6.3861630e-03
    2884,  5.2832791e-02,  0.0000000e+00,  0.0000000e+00,  2.3033590e-03,  1.3301440e-02,  1.1929760e-02,  8.7075890e-03,  6.3494680e-03
    2885,  5.2839420e-02,  0.0000000e+00,  0.0000000e+00,  2.1028310e-03,  1.3449000e-02,  1.2029971e-02,  8.7866460e-03,  6.3178500e-03
    2886,  5.2751299e-02,  0.0000000e+00,  0.0000000e+00,  2.0353560e-03,  1.3408059e-02,  1.1921554e-02,  8.7838810e-03,  6.4979640e-03
    2887,  5.2836489e-02,  0.0000000e+00,  0.0000000e+00,  2.0318480e-03,  1.3281954e-02,  1.2041239e-02,  8.6894500e-03,  6.3937870e-03
    2888,  5.3148553e-02,  0.0000000e+00,  0.0000000e+00,  2.0836280e-03,  1.3378661e-02,  1.2114940e-02,  8.7180240e-03,  6.3920630e-03
    2889,  5.3005762e-02,  0.0000000e+00,  0.0000000e+00,  2.1052370e-03,  1.3460782e-02,  1.2014446e-02,  8.7451830e-03,  6.3403470e-03
    2890,  5.2161987e-02,  0.0000000e+00,  0.0000000e+00,  2.1210680e-03,  1.2740766e-02,  1.1972352e-02,  8.8062970e-03,  6.3536420e-03
    2891,  5.2284115e-02,  0.0000000e+00,  0.0000000e+00,  2.0558320e-03,  1.3067491e-02,  1.1980745e-02,  8.7612290e-03,  6.3203120e-03
    2892,  5.2208866e-02,  0.0000000e+00,  0.0000000e+00,  2.0365700e-03,  1.2872852e-02,  1.2065261e-02,  8.8112050e-03,  6.3328900e-03
    2893,  5.1835719e-02,  0.0000000e+00,  0.0000000e+00,  2.0493050e-03,  1.2614129e-02,  1.1977231e-02,  8.7341960e-03,  6.2949530e-03
    2894,  5.1944365e-02,  0.0000000e+00,  0.0000000e+00,  2.0511030e-03,  1.2713091e-02,  1.2032950e-02,  8.7470190e-03,  6.3053590e-03
    2895,  5.2387039e-02,  0.0000000e+00,  0.0000000e+00,  2.0273550e-03,  1.3036718e-02,  1.2033193e-02,  8.7458890e-03,  6.3410580e-03
    2896,  5.2383310e-02,  0.0000000e+00,  0.0000000e+00,  2.0309020e-03,  1.2999952e-02,  1.1951518e-02,  8.7599120e-03,  6.4171250e-03
    2897,  5.2102285e-02,  0.0000000e+00,  0.0000000e+00,  2.0363290e-03,  1.2779996e-02,  1.2009914e-02,  8.7518520e-03,  6.4017990e-03
    2898,  5.2193127e-02,  0.0000000e+00,  0.0000000e+00,  2.0440920e-03,  1.2770663e-02,  1.1959032e-02,  8.7702310e-03,  6.3953810e-03
    2899,  5.2205798e-02,  0.0000000e+00,  0.0000000e+00,  2.0270700e-03,  1.2911392e-02,  1.1914624e-02,  8.7099750e-03,  6.3292260e-03
    2900,  5.2450713e-02,  0.0000000e+00,  0.0000000e+00,  2.2376870e-03,  1.2981197e-02,  1.2023061e-02,  8.7165860e-03,  6.2827970e-03
    2901,  5.2388542e-02,  0.0000000e+00,  0.0000000e+00,  2.1234710e-03,  1.3098129e-02,  1.1788329e-02,  8.7994160e-03,  6.3978750e-03
    2902,  5.2278505e-02,  0.0000000e+00,  0.0000000e+00,  2.1241270e-03,  1.3002449e-02,  1.1807566e-02,  8.8343030e-03,  6.4109270e-03
    2903,  5.2258676e-02,  0.0000000e+00,  0.0000000e+00,  2.1038870e-03,  1.3018225e-02,  1.1940532e-02,  8.7017530e-03,  6.3212700e-03
    2904,  5.2302144e-02,  0.0000000e+00,  0.0000000e+00,  2.1050020e-03,  1.2941347e-02,  1.1867028e-02,  8.7798230e-03,  6.3201400e-03
    2905,  5.2170832e-02,  0.0000000e+00,  0.0000000e+00,  2.1045970e-03,  1.2980492e-02,  1.1932734e-02,  8.7072850e-03,  6.2282730e-03
    2906,  5.2760534e-02,  0.0000000e+00,  0.0000000e+00,  2.1196130e-03,  1.3118690e-02,  1.2103601e-02,  8.9053650e-03,  6.4050770e-03
    2907,  5.2606583e-02,  0.0000000e+00,  0.0000000e+00,  2.0406340e-03,  1.3366079e-02,  1.2045924e-02,  8.6964740e-03,  6.2540850e-03
    2908,  5.3056156e-02,  0.0000000e+00,  0.0000000e+00,  2.0203810e-03,  1.3537526e-02,  1.1926283e-02,  8.7494490e-03,  6.2967990e-03
    2909,  5.2938518e-02,  0.0000000e+00,  0.0000000e+00,  2.1142710e-03,  1.3492525e-02,  1.2082504e-02,  8.7395070e-03,  6.3220080e-03
    2910,  5.2326521e-02,  0.0000000e+00,  0.0000000e+00,  2.0709560e-03,  1.3255544e-02,  1.1670465e-02,  8.7569080e-03,  6.3027600e-03
    2911,  5.2785514e-02,  0.0000000e+00,  0.0000000e+00,  2.1004970e-03,  1.3380332e-02,  1.2067841e-02,  8.8790400e-03,  6.3672340e-03
    2912,  5.1956932e-02,  0.0000000e+00,  0.0000000e+00,  2.0698050e-03,  1.2773124e-02,  1.1925170e-02,  8.8282950e-03,  6.2460960e-03
    2913,  5.1308172e-02,  0.0000000e+00,  0.0000000e+00,  2.0852690e-03,  1.2226027e-02,  1.1846052e-02,  8.6097910e-03,  6.1943200e-03
    2914,  5.2894056e-02,  0.0000000e+00,  0.0000000e+00,  2.1319190e-03,  1.3410698e-02,  1.2135166e-02,  8.8668150e-03,  6.3046020e-03
    2915,  5.2625613e-02,  0.0000000e+00,  0.0000000e+00,  2.0317680e-03,  1.3490029e-02,  1.1888613e-02,  8.8142730e-03,  6.3308820e-03
    2916,  5.2647859e-02,  0.0000000e+00,  0.0000000e+00,  2.2471050e-03,  1.3061813e-02,  1.1857157e-02,  8.8032300e-03,  6.3699730e-03
    2917,  5.2305767e-02,  0.0000000e+00,  0.0000000e+00,  2.0310390e-03,  1.2976199e-02,  1.1956164e-02,  8.7275230e-03,  6.3359910e-03
    2918,  5.2553592e-02,  0.0000000e+00,  0.0000000e+00,  2.0597550e-03,  1.3303453e-02,  1.1946768e-02,  8.7386020e-03,  6.2933140e-03
    2919,  5.2586636e-02,  0.0000000e+00,  0.0000000e+00,  2.1200760e-03,  1.3299587e-02,  1.2005780e-02,  8.6860480e-03,  6.2868710e-03
    2920,  5.2485416e-02,  0.0000000e+00,  0.0000000e+00,  2.0911430e-03,  1.3369140e-02,  1.1837748e-02,  8.6874540e-03,  6.1909720e-03
    2921,  5.2295085e-02,  0.0000000e+00,  0.0000000e+00,  2.0360090e-03,  1.3037227e-02,  1.2003164e-02,  8.8031510e-03,  6.2436000e-03
    2922,  5.2665008e-02,  0.0000000e+00,  0.0000000e+00,  2.0928030e-03,  1.3409736e-02,  1.2160104e-02,  8.7342370e-03,  6.1888020e-03
    2923,  5.2442412e-02,  0.0000000e+00,  0.0000000e+00,  2.0294680e-03,  1.3344130e-02,  1.1848573e-02,  8.7639720e-03,  6.2496320e-03
    2924,  5.2537578e-02,  0.0000000e+00,  0.0000000e+00,  2.0359640e-03,  1.3302069e-02,  1.1899057e-02,  8.6552600e-03,  6.2661300e-03
    2925,  5.2642991e-02,  0.0000000e+00,  0.0000000e+00,  2.0216640e-03,  1.3235934e-02,  1.2192967e-02,  8.7287250e-03,  6.3257990e-03
    2926,  5.2617860e-02,  0.0000000e+00,  0.0000000e+00,  2.1185670e-03,  1.3323912e-02,  1.2094891e-02,  8.6518310e-03,  6.2103230e-03
    2927,  5.2516165e-02,  0.0000000e+00,  0.0000000e+00,  2.1028510e-03,  1.2986463e-02,  1.2194925e-02,  8.6953490e-03,  6.3037340e-03
    2928,  5.2212868e-02,  0.0000000e+00,  0.0000000e+00,  2.0994260e-03,  1.2789517e-02,  1.1958025e-02,  8.7713940e-03,  6.3212700e-03
    2929,  5.2020276e-02,  0.0000000e+00,  0.0000000e+00,  2.0704560e-03,  1.2793502e-02,  1.1975998e-02,  8.6813100e-03,  6.3448170e-03
    2930,  5.2846232e-02,  0.0000000e+00,  0.0000000e+00,  2.1333080e-03,  1.3360590e-02,  1.2157305e-02,  8.8834080e-03,  6.3141190e-03
    2931,  5.2363613e-02,  0.0000000e+00,  0.0000000e+00,  2.0376790e-03,  1.3238475e-02,  1.2036442e-02,  8.7867350e-03,  6.2484040e-03
    2932,  5.2226769e-02,  0.0000000e+00,  0.0000000e+00,  2.2554600e-03,  1.2976962e-02,  1.1923334e-02,  8.8165290e-03,  6.2364370e-03
    2933,  5.1965089e-02,  0.0000000e+00,  0.0000000e+00,  2.0237150e-03,  1.2833484e-02,  1.1888245e-02,  8.8005910e-03,  6.2540230e-03
    2934,  5.2278240e-02,  0.0000000e+00,  0.0000000e+00,  2.0581230e-03,  1.2856543e-02,  1.1958340e-02,  8.7116420e-03,  6.2412400e-03
    2935,  5.1203304e-02,  0.0000000e+00,  0.0000000e+00,  2.1323620e-03,  1.1810115e-02,  1.2095610e-02,  8.7635460e-03,  6.1505950e-03
    2936,  5.2538929e-02,  0.0000000e+00,  0.0000000e+00,  2.0343880e-03,  1.3155610e-02,  1.2042701e-02,  8.9104840e-03,  6.2938370e-03
    2937,  5.2255631e-02,  0.0000000e+00,  0.0000000e+00,  2.0656390e-03,  1.3082395e-02,  1.1945124e-02,  8.6696360e-03,  6.2251510e-03
    2938,  5.2490806e-02,  0.0000000e+00,  0.0000000e+00,  2.0273030e-03,  1.3095132e-02,  1.1997778e-02,  8.7287710e-03,  6.3159410e-03
    2939,  5.2552522e-02,  0.0000000e+00,  0.0000000e+00,  2.0480140e-03,  1.3130441e-02,  1.2194914e-02,  8.6814560e-03,  6.2541340e-03
    2940,  5.2648035e-02,  0.0000000e+00,  0.0000000e+00,  2.0934310e-03,  1.3267334e-02,  1.1945769e-02,  8.8206950e-03,  6.4482990e-03
    2941,  5.2303698e-02,  0.0000000e+00,  0.0000000e+00,  2.0698880e-03,  1.3181097e-02,  1.1996368e-02,  8.7593040e-03,  6.2914450e-03
    2942,  5.2430912e-02,  0.0000000e+00,  0.0000000e+00,  2.0776740e-03,  1.3138816e-02,  1.2000538e-02,  8.8014820e-03,  6.3297110e-03
    2943,  5.2229379e-02,  0.0000000e+00,  0.0000000e+00,  2.0514260e-03,  1.3169334e-02,  1.1940177e-02,  8.6980160e-03,  6.2662220e-03
    2944,  5.2497356e-02,  0.0000000e+00,  0.0000000e+00,  2.0450750e-03,  1.3184362e-02,  1.2034355e-02,  8.7774180e-03,  6.2331350e-03
    2945,  5.4546071e-02,  0.0000000e+00,  0.0000000e+00,  2.0960840e-03,  1.3340641e-02,  1.3173950e-02,  9.2526250e-03,  6.5021490e-03
    2946,  6.7383158e-02,  0.0000000e+00,  0.0000000e+00,  2.2656420e-03,  1.5911529e-02,  1.8994767e-02,  1.1138771e-02,  8.0020040e-03
    2947,  7.0699764e-02,  0.0000000e+00,  0.0000000e+00,  2.3119650e-03,  1.7196818e-02,  1.9371991e-02,  1.0438033e-02,  6.9743940e-03
    2948,  7.2078110e-02,  0.0000000e+00,  0.0000000e+00,  2.6029260e-03,  1.7033192e-02,  1.9693213e-02,  9.8652680e-03,  6.5671960e-03
    2949,  7.0461036e-02,  0.0000000e+00,  0.0000000e+00,  2.3913510e-03,  1.7738845e-02,  1.9198368e-02,  9.5164880e-03,  6.4026270e-03
    2950,  7.1298873e-02,  0.0000000e+00,  0.0000000e+00,  2.2608650e-03,  1.7778062e-02,  1.8832629e-02,  9.6239240e-03,  6.5927320e-03
    2951,  6.7673742e-02,  0.0000000e+00,  0.0000000e+00,  2.2358340e-03,  1.6426228e-02,  1.8786513e-02,  9.5782370e-03,  6.5844340e-03
    2952,  6.8519887e-02,  0.0000000e+00,  0.0000000e+00,  2.2338530e-03,  1.6003347e-02,  1.9125244e-02,  9.4161700e-03,  6.3886210e-03
    2953,  6.5653623e-02,  0.0000000e+00,  0.0000000e+00,  2.0192940e-03,  1.6192772e-02,  1.8091958e-02,  9.1184580e-03,  6.3965620e-03
    2954,  5.2483974e-02,  0.0000000e+00,  0.0000000e+00,  2.0419760e-03,  1.3125391e-02,  1.1963271e-02,  8.8555990e-03,  6.3559580e-03
    2955,  5.2643435e-02,  0.0000000e+00,  0.0000000e+00,  2.0428020e-03,  1.3258630e-02,  1.1937278e-02,  8.7520460e-03,  6.3863870e-03
    2956,  5.2751289e-02,  0.0000000e+00,  0.0000000e+00,  2.0584100e-03,  1.3148359e-02,  1.2122350e-02,  8.9287660e-03,  6.4426660e-03
    2957,  5.2756720e-02,  0.0000000e+00,  0.0000000e+00,  2.0813720e-03,  1.3183364e-02,  1.2172854e-02,  8.9044260e-03,  6.4867320e-03
    2958,  5.2730194e-02,  0.0000000e+00,  0.0000000e+00,  2.0982180e-03,  1.3272530e-02,  1.2059232e-02,  8.8742110e-03,  6.3655230e-03
    2959,  5.2627354e-02,  0.0000000e+00,  0.0000000e+00,  2.0245540e-03,  1.3257157e-02,  1.2166788e-02,  8.9217120e-03,  6.3881220e-03
    2960,  5.2850025e-02,  0.0000000e+00,  0.0000000e+00,  2.0329520e-03,  1.3286241e-02,  1.2240248e-02,  8.7160730e-03,  6.3369350e-03
    2961,  5.2391807e-02,  0.0000000e+00,  0.0000000e+00,  2.0264250e-03,  1.2982612e-02,  1.2018037e-02,  8.7465670e-03,  6.4252830e-03
    2962,  5.2645238e-02,  0.0000000e+00,  0.0000000e+00,  2.0704770e-03,  1.3164385e-02,  1.2024497e-02,  8.8215900e-03,  6.4265810e-03
    2963,  5.2857405e-02,  0.0000000e+00,  0.0000000e+00,  2.0745070e-03,  1.3058572e-02,  1.2150678e-02,  8.8032530e-03,  6.4600450e-03
    2964,  5.2474508e-02,  0.0000000e+00,  0.0000000e+00,  2.3002540e-03,  1.2889973e-02,  1.1907763e-02,  8.8643470e-03,  6.3689760e-03
    2965,  5.2561677e-02,  0.0000000e+00,  0.0000000e+00,  2.1209550e-03,  1.2922068e-02,  1.2177684e-02,  8.9153320e-03,  6.4720230e-03
    2966,  5.2513708e-02,  0.0000000e+00,  0.0000000e+00,  2.0395770e-03,  1.3053678e-02,  1.2063820e-02,  8.8834440e-03,  6.3571590e-03
    2967,  5.2874529e-02,  0.0000000e+00,  0.0000000e+00,  2.0481350e-03,  1.3451837e-02,  1.1874622e-02,  8.8375410e-03,  6.4758810e-03
    2968,  5.2971703e-02,  0.0000000e+00,  0.0000000e+00,  2.1195830e-03,  1.3486167e-02,  1.2084679e-02,  8.8375000e-03,  6.4545530e-03
    2969,  5.2777875e-02,  0.0000000e+00,  0.0000000e+00,  2.0989590e-03,  1.3412684e-02,  1.2014333e-02,  8.8275720e-03,  6.5015710e-03
    2970,  5.2949811e-02,  0.0000000e+00,  0.0000000e+00,  2.0882120e-03,  1.3437753e-02,  1.2213411e-02,  8.9409870e-03,  6.4517060e-03
    2971,  5.2754945e-02,  0.0000000e+00,  0.0000000e+00,  2.0427130e-03,  1.3419595e-02,  1.1914754e-02,  8.9132140e-03,  6.5004970e-03
    2972,  5.2924903e-02,  0.0000000e+00,  0.0000000e+00,  2.0273350e-03,  1.3269927e-02,  1.2083281e-02,  8.9857700e-03,  6.5387260e-03
    2973,  5.2929710e-02,  0.0000000e+00,  0.0000000e+00,  2.1116660e-03,  1.3382932e-02,  1.2093751e-02,  8.7817970e-03,  6.4561890e-03
    2974,  5.4902412e-02,  0.0000000e+00,  0.0000000e+00,  2.0748760e-03,  1.3579699e-02,  1.3113283e-02,  9.0554760e-03,  6.7454110e-03
    2975,  5.2993214e-02,  0.0000000e+00,  0.0000000e+00,  2.1284990e-03,  1.3385726e-02,  1.2096421e-02,  8.9368870e-03,  6.5078670e-03
    2976,  5.2853761e-02,  0.0000000e+00,  0.0000000e+00,  2.0711250e-03,  1.3327522e-02,  1.1853218e-02,  8.9849320e-03,  6.3609290e-03
    2977,  5.3189231e-02,  0.0000000e+00,  0.0000000e+00,  2.0332360e-03,  1.3428865e-02,  1.2220859e-02,  9.0730730e-03,  6.5501210e-03
    2978,  5.5203345e-02,  0.0000000e+00,  0.0000000e+00,  2.1200930e-03,  1.3049511e-02,  1.3766793e-02,  9.1531150e-03,  6.4979300e-03
    2979,  7.3738413e-02,  0.0000000e+00,  0.0000000e+00,  2.0176530e-03,  2.3459992e-02,  1.7679655e-02,  8.9862740e-03,  6.4653830e-03
    2980,  5.3209325e-02,  0.0000000e+00,  0.0000000e+00,  2.3301810e-03,  1.3131243e-02,  1.2218709e-02,  8.9638880e-03,  6.5080960e-03
    2981,  5.3646732e-02,  0.0000000e+00,  0.0000000e+00,  2.1361900e-03,  1.3696687e-02,  1.2274133e-02,  9.0511110e-03,  6.5346900e-03
    2982,  5.3049989e-02,  0.0000000e+00,  0.0000000e+00,  2.0450940e-03,  1.3425230e-02,  1.1951666e-02,  8.8919330e-03,  6.5621320e-03
    2983,  5.3220150e-02,  0.0000000e+00,  0.0000000e+00,  2.0903690e-03,  1.3360755e-02,  1.2207064e-02,  8.9937010e-03,  6.5568020e-03
    2984,  5.3622676e-02,  0.0000000e+00,  0.0000000e+00,  2.0427810e-03,  1.3861786e-02,  1.2257646e-02,  9.1053420e-03,  6.5262830e-03
    2985,  5.3271252e-02,  0.0000000e+00,  0.0000000e+00,  2.0251100e-03,  1.3676423e-02,  1.1988548e-02,  8.9499000e-03,  6.5560330e-03
    2986,  5.3604999e-02,  0.0000000e+00,  0.0000000e+00,  2.2162290e-03,  1.3764287e-02,  1.2008770e-02,  8.9556730e-03,  6.4977960e-03
    2987,  5.3020370e-02,  0.0000000e+00,  0.0000000e+00,  2.0410120e-03,  1.3284036e-02,  1.2388520e-02,  9.0825110e-03,  6.5203470e-03
    2988,  5.3055218e-02,  0.0000000e+00,  0.0000000e+00,  2.0422540e-03,  1.3269620e-02,  1.2234062e-02,  8.9727380e-03,  6.5825170e-03
    2989,  5.2956738e-02,  0.0000000e+00,  0.0000000e+00,  2.1343170e-03,  1.3377322e-02,  1.2063803e-02,  9.0131320e-03,  6.4778560e-03
    2990,  5.2730461e-02,  0.0000000e+00,  0.0000000e+00,  2.0999960e-03,  1.3293908e-02,  1.1789540e-02,  8.9251270e-03,  6.4713310e-03
    2991,  5.3062915e-02,  0.0000000e+00,  0.0000000e+00,  2.1349410e-03,  1.3507082e-02,  1.2067286e-02,  9.0120680e-03,  6.4606630e-03
    2992,  5.2953716e-02,  0.0000000e+00,  0.0000000e+00,  2.0059900e-03,  1.3305788e-02,  1.2154583e-02,  9.0008650e-03,  6.4728960e-03
    2993,  5.2699729e-02,  0.0000000e+00,  0.0000000e+00,  2.0436270e-03,  1.3322105e-02,  1.1900682e-02,  8.8864140e-03,  6.5457840e-03
    2994,  5.3102214e-02,  0.0000000e+00,  0.0000000e+00,  2.0992250e-03,  1.3266037e-02,  1.2161449e-02,  9.0071020e-03,  6.5324410e-03
    2995,  5.3130592e-02,  0.0000000e+00,  0.0000000e+00,  2.1268450e-03,  1.3381091e-02,  1.2054315e-02,  9.0180020e-03,  6.4803790e-03
    2996,  5.3254820e-02,  0.0000000e+00,  0.0000000e+00,  2.2505130e-03,  1.3516972e-02,  1.1926349e-02,  9.0033790e-03,  6.5280710e-03
    2997,  5.3385214e-02,  0.0000000e+00,  0.0000000e+00,  2.2474880e-03,  1.3509665e-02,  1.1964398e-02,  9.0382400e-03,  6.6040470e-03
    2998,  5.1465707e-02,  0.0000000e+00,  0.0000000e+00,  2.0412690e-03,  1.1802994e-02,  1.2053594e-02,  9.0090670e-03,  6.5423030e-03
    2999,  5.2428628e-02,  0.0000000e+00,  0.0000000e+00,  2.1229930e-03,  1.2680023e-02,  1.1907170e-02,  8.9843550e-03,  6.5699170e-03
    3000,  1.0864259e-01,  0.0000000e+00,  0.0000000e+00,  5.8177673e-02,  1.2832234e-02,  1.1898352e-02,  8.9687130e-03,  6.5076770e-03
    3001,  5.3381915e-02,  0.0000000e+00,  0.0000000e+00,  2.1075190e-03,  1.2878684e-02,  1.2172974e-02,  8.9507770e-03,  6.5173910e-03
    3002,  5.2544749e-02,  0.0000000e+00,  0.0000000e+00,  2.0204360e-03,  1.2762726e-02,  1.2018303e-02,  8.9580690e-03,  6.5751800e-03
    3003,  5.2258607e-02,  0.0000000e+00,  0.0000000e+00,  2.0125780e-03,  1.2662903e-02,  1.1894723e-02,  8.8579690e-03,  6.5979330e-03
    3004,  5.2365843e-02,  0.0000000e+00,  0.0000000e+00,  2.0175900e-03,  1.2579797e-02,  1.1979355e-02,  8.8978720e-03,  6.5310430e-03
    3005,  5.3033229e-02,  0.0000000e+00,  0.0000000e+00,  2.0988750e-03,  1.3203480e-02,  1.2011379e-02,  8.9085340e-03,  6.5889660e-03
    3006,  5.2983981e-02,  0.0000000e+00,  0.0000000e+00,  2.0596440e-03,  1.3320973e-02,  1.1895277e-02,  8.9074000e-03,  6.4755640e-03
    3007,  5.3106222e-02,  0.0000000e+00,  0.0000000e+00,  2.0273540e-03,  1.3444130e-02,  1.2046923e-02,  8.9468370e-03,  6.6392200e-03
    3008,  5.3321469e-02,  0.0000000e+00,  0.0000000e+00,  2.0463360e-03,  1.3390111e-02,  1.2198605e-02,  8.8940040e-03,  6.5402420e-03
    3009,  5.2807426e-02,  0.0000000e+00,  0.0000000e+00,  2.1067830e-03,  1.3018524e-02,  1.2125520e-02,  8.8523600e-03,  6.5341570e-03
    3010,  5.3432419e-02,  0.0000000e+00,  0.0000000e+00,  2.0210480e-03,  1.3567047e-02,  1.2259190e-02,  9.0710310e-03,  6.5470110e-03
    3011,  5.3157821e-02,  0.0000000e+00,  0.0000000e+00,  2.0145590e-03,  1.3566535e-02,  1.1943707e-02,  8.8539240e-03,  6.5616470e-03
    3012,  5.3230004e-02,  0.0000000e+00,  0.0000000e+00,  2.3153720e-03,  1.3168775e-02,  1.1948869e-02,  8.8967160e-03,  6.5376740e-03
