# Time varying values for: total_pressure
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: total_pressure
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  3.6000000e-01  1.0131931e+05  1.0131625e+05  1.0132691e+05  1.0133157e+05  1.0133692e+05  1.0131980e+05  1.0131288e+05  1.0132196e+05  1.0133156e+05  1.0133694e+05  1.0131878e+05  1.0131994e+05  1.0132635e+05  1.0133151e+05  1.0133693e+05
  3.6100000e-01  1.0131927e+05  1.0131636e+05  1.0132701e+05  1.0133157e+05  1.0133692e+05  1.0131979e+05  1.0131282e+05  1.0132146e+05  1.0133155e+05  1.0133694e+05  1.0131876e+05  1.0131991e+05  1.0132633e+05  1.0133151e+05  1.0133693e+05
  3.6200000e-01  1.0131925e+05  1.0131649e+05  1.0132718e+05  1.0133157e+05  1.0133693e+05  1.0131979e+05  1.0131276e+05  1.0132102e+05  1.0133156e+05  1.0133694e+05  1.0131875e+05  1.0131989e+05  1.0132633e+05  1.0133151e+05  1.0133693e+05
  3.6300000e-01  1.0131922e+05  1.0131663e+05  1.0132739e+05  1.0133157e+05  1.0133693e+05  1.0131979e+05  1.0131269e+05  1.0132058e+05  1.0133156e+05  1.0133694e+05  1.0131874e+05  1.0131987e+05  1.0132635e+05  1.0133151e+05  1.0133693e+05
  3.6400000e-01  1.0131918e+05  1.0131677e+05  1.0132766e+05  1.0133157e+05  1.0133693e+05  1.0131978e+05  1.0131263e+05  1.0132030e+05  1.0133156e+05  1.0133694e+05  1.0131873e+05  1.0131985e+05  1.0132637e+05  1.0133151e+05  1.0133693e+05
  3.6500000e-01  1.0131915e+05  1.0131692e+05  1.0132798e+05  1.0133157e+05  1.0133693e+05  1.0131978e+05  1.0131257e+05  1.0132013e+05  1.0133156e+05  1.0133694e+05  1.0131872e+05  1.0131983e+05  1.0132641e+05  1.0133151e+05  1.0133693e+05
  3.6600000e-01  1.0131912e+05  1.0131712e+05  1.0132831e+05  1.0133157e+05  1.0133693e+05  1.0131976e+05  1.0131251e+05  1.0132001e+05  1.0133156e+05  1.0133694e+05  1.0131870e+05  1.0131981e+05  1.0132649e+05  1.0133151e+05  1.0133693e+05
  3.6700000e-01  1.0131908e+05  1.0131729e+05  1.0132867e+05  1.0133157e+05  1.0133692e+05  1.0131975e+05  1.0131245e+05  1.0132013e+05  1.0133155e+05  1.0133693e+05  1.0131869e+05  1.0131978e+05  1.0132656e+05  1.0133150e+05  1.0133692e+05
  3.6800000e-01  1.0131906e+05  1.0131747e+05  1.0132904e+05  1.0133156e+05  1.0133692e+05  1.0131973e+05  1.0131239e+05  1.0132047e+05  1.0133155e+05  1.0133693e+05  1.0131867e+05  1.0131976e+05  1.0132665e+05  1.0133149e+05  1.0133692e+05
  3.6900000e-01  1.0131903e+05  1.0131763e+05  1.0132938e+05  1.0133156e+05  1.0133692e+05  1.0131971e+05  1.0131234e+05  1.0132083e+05  1.0133155e+05  1.0133692e+05  1.0131866e+05  1.0131974e+05  1.0132678e+05  1.0133149e+05  1.0133691e+05
  3.7000000e-01  1.0131900e+05  1.0131776e+05  1.0132974e+05  1.0133156e+05  1.0133691e+05  1.0131969e+05  1.0131230e+05  1.0132148e+05  1.0133154e+05  1.0133692e+05  1.0131865e+05  1.0131972e+05  1.0132692e+05  1.0133148e+05  1.0133690e+05
  3.7100000e-01  1.0131898e+05  1.0131780e+05  1.0133002e+05  1.0133156e+05  1.0133691e+05  1.0131967e+05  1.0131226e+05  1.0132229e+05  1.0133154e+05  1.0133692e+05  1.0131864e+05  1.0131970e+05  1.0132707e+05  1.0133148e+05  1.0133690e+05
  3.7200000e-01  1.0131898e+05  1.0131789e+05  1.0133027e+05  1.0133156e+05  1.0133691e+05  1.0131965e+05  1.0131225e+05  1.0132306e+05  1.0133155e+05  1.0133692e+05  1.0131864e+05  1.0131968e+05  1.0132725e+05  1.0133148e+05  1.0133690e+05
  3.7300000e-01  1.0131896e+05  1.0131793e+05  1.0133043e+05  1.0133157e+05  1.0133692e+05  1.0131964e+05  1.0131222e+05  1.0132398e+05  1.0133155e+05  1.0133692e+05  1.0131863e+05  1.0131967e+05  1.0132742e+05  1.0133148e+05  1.0133691e+05
  3.7400000e-01  1.0131896e+05  1.0131796e+05  1.0133056e+05  1.0133157e+05  1.0133692e+05  1.0131963e+05  1.0131221e+05  1.0132519e+05  1.0133156e+05  1.0133693e+05  1.0131863e+05  1.0131967e+05  1.0132758e+05  1.0133149e+05  1.0133691e+05
  3.7500000e-01  1.0131896e+05  1.0131798e+05  1.0133061e+05  1.0133158e+05  1.0133693e+05  1.0131961e+05  1.0131222e+05  1.0132620e+05  1.0133157e+05  1.0133693e+05  1.0131864e+05  1.0131966e+05  1.0132775e+05  1.0133149e+05  1.0133691e+05
  3.7600000e-01  1.0131897e+05  1.0131796e+05  1.0133061e+05  1.0133159e+05  1.0133693e+05  1.0131960e+05  1.0131224e+05  1.0132704e+05  1.0133158e+05  1.0133694e+05  1.0131864e+05  1.0131965e+05  1.0132791e+05  1.0133150e+05  1.0133692e+05
  3.7700000e-01  1.0131898e+05  1.0131790e+05  1.0133062e+05  1.0133160e+05  1.0133694e+05  1.0131959e+05  1.0131226e+05  1.0132773e+05  1.0133158e+05  1.0133694e+05  1.0131864e+05  1.0131964e+05  1.0132804e+05  1.0133150e+05  1.0133692e+05
  3.7800000e-01  1.0131900e+05  1.0131783e+05  1.0133050e+05  1.0133161e+05  1.0133694e+05  1.0131957e+05  1.0131229e+05  1.0132829e+05  1.0133159e+05  1.0133695e+05  1.0131864e+05  1.0131964e+05  1.0132816e+05  1.0133150e+05  1.0133692e+05
  3.7900000e-01  1.0131903e+05  1.0131774e+05  1.0133045e+05  1.0133162e+05  1.0133695e+05  1.0131955e+05  1.0131233e+05  1.0132867e+05  1.0133159e+05  1.0133695e+05  1.0131865e+05  1.0131963e+05  1.0132827e+05  1.0133151e+05  1.0133692e+05
  3.8000000e-01  1.0131906e+05  1.0131764e+05  1.0133048e+05  1.0133162e+05  1.0133695e+05  1.0131952e+05  1.0131237e+05  1.0132882e+05  1.0133160e+05  1.0133695e+05  1.0131865e+05  1.0131962e+05  1.0132835e+05  1.0133151e+05  1.0133692e+05
  3.8100000e-01  1.0131910e+05  1.0131752e+05  1.0133047e+05  1.0133163e+05  1.0133695e+05  1.0131951e+05  1.0131241e+05  1.0132913e+05  1.0133160e+05  1.0133695e+05  1.0131865e+05  1.0131961e+05  1.0132841e+05  1.0133150e+05  1.0133692e+05
  3.8200000e-01  1.0131914e+05  1.0131742e+05  1.0133041e+05  1.0133163e+05  1.0133695e+05  1.0131948e+05  1.0131246e+05  1.0132923e+05  1.0133160e+05  1.0133695e+05  1.0131865e+05  1.0131961e+05  1.0132848e+05  1.0133150e+05  1.0133691e+05
  3.8300000e-01  1.0131920e+05  1.0131728e+05  1.0133029e+05  1.0133164e+05  1.0133696e+05  1.0131946e+05  1.0131252e+05  1.0132922e+05  1.0133161e+05  1.0133695e+05  1.0131865e+05  1.0131960e+05  1.0132851e+05  1.0133150e+05  1.0133691e+05
  3.8400000e-01  1.0131926e+05  1.0131715e+05  1.0133031e+05  1.0133165e+05  1.0133696e+05  1.0131945e+05  1.0131259e+05  1.0132924e+05  1.0133161e+05  1.0133695e+05  1.0131866e+05  1.0131960e+05  1.0132854e+05  1.0133150e+05  1.0133691e+05
  3.8500000e-01  1.0131934e+05  1.0131703e+05  1.0133022e+05  1.0133166e+05  1.0133696e+05  1.0131943e+05  1.0131265e+05  1.0132936e+05  1.0133162e+05  1.0133695e+05  1.0131866e+05  1.0131959e+05  1.0132858e+05  1.0133150e+05  1.0133691e+05
  3.8600000e-01  1.0131941e+05  1.0131692e+05  1.0133017e+05  1.0133167e+05  1.0133696e+05  1.0131941e+05  1.0131272e+05  1.0132925e+05  1.0133162e+05  1.0133695e+05  1.0131867e+05  1.0131959e+05  1.0132860e+05  1.0133150e+05  1.0133690e+05
  3.8700000e-01  1.0131949e+05  1.0131681e+05  1.0133016e+05  1.0133168e+05  1.0133696e+05  1.0131939e+05  1.0131280e+05  1.0132919e+05  1.0133163e+05  1.0133695e+05  1.0131868e+05  1.0131959e+05  1.0132862e+05  1.0133150e+05  1.0133690e+05
  3.8800000e-01  1.0131959e+05  1.0131669e+05  1.0133003e+05  1.0133169e+05  1.0133696e+05  1.0131937e+05  1.0131288e+05  1.0132938e+05  1.0133163e+05  1.0133695e+05  1.0131869e+05  1.0131959e+05  1.0132864e+05  1.0133150e+05  1.0133690e+05
  3.8900000e-01  1.0131968e+05  1.0131658e+05  1.0133000e+05  1.0133170e+05  1.0133697e+05  1.0131934e+05  1.0131298e+05  1.0132926e+05  1.0133164e+05  1.0133695e+05  1.0131869e+05  1.0131959e+05  1.0132866e+05  1.0133150e+05  1.0133690e+05
  3.9000000e-01  1.0131979e+05  1.0131649e+05  1.0133000e+05  1.0133171e+05  1.0133697e+05  1.0131933e+05  1.0131308e+05  1.0132929e+05  1.0133165e+05  1.0133695e+05  1.0131871e+05  1.0131960e+05  1.0132865e+05  1.0133150e+05  1.0133689e+05
  3.9100000e-01  1.0131990e+05  1.0131638e+05  1.0132989e+05  1.0133173e+05  1.0133697e+05  1.0131929e+05  1.0131318e+05  1.0132931e+05  1.0133165e+05  1.0133695e+05  1.0131872e+05  1.0131960e+05  1.0132866e+05  1.0133150e+05  1.0133689e+05
  3.9200000e-01  1.0132000e+05  1.0131627e+05  1.0132991e+05  1.0133174e+05  1.0133698e+05  1.0131928e+05  1.0131330e+05  1.0132931e+05  1.0133166e+05  1.0133695e+05  1.0131874e+05  1.0131961e+05  1.0132866e+05  1.0133149e+05  1.0133689e+05
  3.9300000e-01  1.0132011e+05  1.0131616e+05  1.0132991e+05  1.0133175e+05  1.0133698e+05  1.0131926e+05  1.0131342e+05  1.0132930e+05  1.0133167e+05  1.0133695e+05  1.0131875e+05  1.0131962e+05  1.0132866e+05  1.0133149e+05  1.0133688e+05
  3.9400000e-01  1.0132023e+05  1.0131604e+05  1.0132983e+05  1.0133177e+05  1.0133698e+05  1.0131924e+05  1.0131354e+05  1.0132929e+05  1.0133168e+05  1.0133695e+05  1.0131877e+05  1.0131963e+05  1.0132867e+05  1.0133149e+05  1.0133688e+05
  3.9500000e-01  1.0132033e+05  1.0131591e+05  1.0132982e+05  1.0133178e+05  1.0133699e+05  1.0131923e+05  1.0131368e+05  1.0132927e+05  1.0133168e+05  1.0133695e+05  1.0131879e+05  1.0131964e+05  1.0132868e+05  1.0133149e+05  1.0133687e+05
  3.9600000e-01  1.0132044e+05  1.0131579e+05  1.0132984e+05  1.0133180e+05  1.0133699e+05  1.0131922e+05  1.0131383e+05  1.0132928e+05  1.0133169e+05  1.0133695e+05  1.0131881e+05  1.0131965e+05  1.0132867e+05  1.0133148e+05  1.0133687e+05
  3.9700000e-01  1.0132054e+05  1.0131567e+05  1.0132977e+05  1.0133181e+05  1.0133699e+05  1.0131921e+05  1.0131398e+05  1.0132926e+05  1.0133169e+05  1.0133695e+05  1.0131883e+05  1.0131967e+05  1.0132868e+05  1.0133148e+05  1.0133686e+05
  3.9800000e-01  1.0132065e+05  1.0131552e+05  1.0132979e+05  1.0133182e+05  1.0133699e+05  1.0131919e+05  1.0131414e+05  1.0132928e+05  1.0133170e+05  1.0133695e+05  1.0131885e+05  1.0131968e+05  1.0132867e+05  1.0133147e+05  1.0133685e+05
  3.9900000e-01  1.0132073e+05  1.0131535e+05  1.0132980e+05  1.0133183e+05  1.0133699e+05  1.0131917e+05  1.0131431e+05  1.0132927e+05  1.0133170e+05  1.0133694e+05  1.0131887e+05  1.0131969e+05  1.0132867e+05  1.0133147e+05  1.0133684e+05
  4.0000000e-01  1.0132082e+05  1.0131516e+05  1.0132976e+05  1.0133184e+05  1.0133699e+05  1.0131915e+05  1.0131449e+05  1.0132925e+05  1.0133171e+05  1.0133694e+05  1.0131889e+05  1.0131971e+05  1.0132867e+05  1.0133146e+05  1.0133683e+05
  4.0100000e-01  1.0132088e+05  1.0131497e+05  1.0132978e+05  1.0133185e+05  1.0133698e+05  1.0131913e+05  1.0131467e+05  1.0132926e+05  1.0133171e+05  1.0133693e+05  1.0131891e+05  1.0131972e+05  1.0132866e+05  1.0133145e+05  1.0133682e+05
  4.0200000e-01  1.0132096e+05  1.0131476e+05  1.0132979e+05  1.0133186e+05  1.0133698e+05  1.0131910e+05  1.0131487e+05  1.0132925e+05  1.0133171e+05  1.0133693e+05  1.0131893e+05  1.0131973e+05  1.0132866e+05  1.0133144e+05  1.0133681e+05
  4.0300000e-01  1.0132100e+05  1.0131453e+05  1.0132976e+05  1.0133187e+05  1.0133698e+05  1.0131908e+05  1.0131506e+05  1.0132924e+05  1.0133171e+05  1.0133692e+05  1.0131895e+05  1.0131975e+05  1.0132867e+05  1.0133142e+05  1.0133679e+05
  4.0400000e-01  1.0132104e+05  1.0131428e+05  1.0132978e+05  1.0133187e+05  1.0133697e+05  1.0131906e+05  1.0131527e+05  1.0132925e+05  1.0133171e+05  1.0133692e+05  1.0131897e+05  1.0131977e+05  1.0132866e+05  1.0133141e+05  1.0133678e+05
  4.0500000e-01  1.0132108e+05  1.0131403e+05  1.0132979e+05  1.0133188e+05  1.0133697e+05  1.0131903e+05  1.0131549e+05  1.0132924e+05  1.0133171e+05  1.0133691e+05  1.0131899e+05  1.0131978e+05  1.0132866e+05  1.0133140e+05  1.0133677e+05
  4.0600000e-01  1.0132111e+05  1.0131378e+05  1.0132977e+05  1.0133188e+05  1.0133697e+05  1.0131901e+05  1.0131571e+05  1.0132924e+05  1.0133171e+05  1.0133690e+05  1.0131901e+05  1.0131980e+05  1.0132866e+05  1.0133138e+05  1.0133676e+05
  4.0700000e-01  1.0132114e+05  1.0131352e+05  1.0132978e+05  1.0133189e+05  1.0133696e+05  1.0131898e+05  1.0131594e+05  1.0132924e+05  1.0133171e+05  1.0133690e+05  1.0131903e+05  1.0131982e+05  1.0132865e+05  1.0133136e+05  1.0133675e+05
  4.0800000e-01  1.0132117e+05  1.0131328e+05  1.0132979e+05  1.0133189e+05  1.0133696e+05  1.0131896e+05  1.0131617e+05  1.0132924e+05  1.0133171e+05  1.0133689e+05  1.0131905e+05  1.0131984e+05  1.0132865e+05  1.0133135e+05  1.0133674e+05
  4.0900000e-01  1.0132119e+05  1.0131305e+05  1.0132977e+05  1.0133189e+05  1.0133695e+05  1.0131892e+05  1.0131641e+05  1.0132923e+05  1.0133170e+05  1.0133689e+05  1.0131906e+05  1.0131986e+05  1.0132865e+05  1.0133133e+05  1.0133672e+05
  4.1000000e-01  1.0132123e+05  1.0131283e+05  1.0132979e+05  1.0133188e+05  1.0133695e+05  1.0131889e+05  1.0131665e+05  1.0132924e+05  1.0133169e+05  1.0133688e+05  1.0131908e+05  1.0131988e+05  1.0132865e+05  1.0133131e+05  1.0133672e+05
  4.1100000e-01  1.0132126e+05  1.0131263e+05  1.0132979e+05  1.0133188e+05  1.0133694e+05  1.0131886e+05  1.0131689e+05  1.0132924e+05  1.0133169e+05  1.0133687e+05  1.0131910e+05  1.0131990e+05  1.0132864e+05  1.0133129e+05  1.0133670e+05
  4.1200000e-01  1.0132129e+05  1.0131246e+05  1.0132978e+05  1.0133187e+05  1.0133694e+05  1.0131883e+05  1.0131712e+05  1.0132923e+05  1.0133167e+05  1.0133687e+05  1.0131912e+05  1.0131992e+05  1.0132864e+05  1.0133127e+05  1.0133670e+05
  4.1300000e-01  1.0132132e+05  1.0131232e+05  1.0132979e+05  1.0133185e+05  1.0133693e+05  1.0131880e+05  1.0131736e+05  1.0132924e+05  1.0133166e+05  1.0133686e+05  1.0131914e+05  1.0131995e+05  1.0132864e+05  1.0133125e+05  1.0133669e+05
  4.1400000e-01  1.0132134e+05  1.0131221e+05  1.0132979e+05  1.0133184e+05  1.0133692e+05  1.0131877e+05  1.0131759e+05  1.0132924e+05  1.0133164e+05  1.0133685e+05  1.0131916e+05  1.0131997e+05  1.0132864e+05  1.0133122e+05  1.0133668e+05
  4.1500000e-01  1.0132137e+05  1.0131212e+05  1.0132979e+05  1.0133181e+05  1.0133691e+05  1.0131874e+05  1.0131781e+05  1.0132924e+05  1.0133162e+05  1.0133685e+05  1.0131918e+05  1.0132000e+05  1.0132864e+05  1.0133120e+05  1.0133667e+05
  4.1600000e-01  1.0132140e+05  1.0131208e+05  1.0132980e+05  1.0133179e+05  1.0133690e+05  1.0131871e+05  1.0131803e+05  1.0132924e+05  1.0133160e+05  1.0133684e+05  1.0131920e+05  1.0132003e+05  1.0132863e+05  1.0133117e+05  1.0133666e+05
  4.1700000e-01  1.0132142e+05  1.0131206e+05  1.0132980e+05  1.0133176e+05  1.0133690e+05  1.0131868e+05  1.0131823e+05  1.0132925e+05  1.0133157e+05  1.0133684e+05  1.0131922e+05  1.0132006e+05  1.0132863e+05  1.0133115e+05  1.0133666e+05
  4.1800000e-01  1.0132144e+05  1.0131208e+05  1.0132980e+05  1.0133172e+05  1.0133689e+05  1.0131865e+05  1.0131844e+05  1.0132925e+05  1.0133153e+05  1.0133683e+05  1.0131924e+05  1.0132009e+05  1.0132863e+05  1.0133112e+05  1.0133666e+05
  4.1900000e-01  1.0132146e+05  1.0131213e+05  1.0132981e+05  1.0133168e+05  1.0133688e+05  1.0131862e+05  1.0131862e+05  1.0132925e+05  1.0133149e+05  1.0133682e+05  1.0131926e+05  1.0132012e+05  1.0132863e+05  1.0133110e+05  1.0133666e+05
  4.2000000e-01  1.0132147e+05  1.0131221e+05  1.0132981e+05  1.0133163e+05  1.0133687e+05  1.0131860e+05  1.0131883e+05  1.0132925e+05  1.0133145e+05  1.0133681e+05  1.0131928e+05  1.0132015e+05  1.0132863e+05  1.0133107e+05  1.0133666e+05
  4.2100000e-01  1.0132147e+05  1.0131232e+05  1.0132981e+05  1.0133158e+05  1.0133686e+05  1.0131857e+05  1.0131899e+05  1.0132925e+05  1.0133139e+05  1.0133680e+05  1.0131930e+05  1.0132019e+05  1.0132863e+05  1.0133104e+05  1.0133666e+05
  4.2200000e-01  1.0132146e+05  1.0131246e+05  1.0132982e+05  1.0133152e+05  1.0133684e+05  1.0131854e+05  1.0131916e+05  1.0132926e+05  1.0133133e+05  1.0133679e+05  1.0131932e+05  1.0132022e+05  1.0132862e+05  1.0133102e+05  1.0133662e+05
  4.2300000e-01  1.0132145e+05  1.0131264e+05  1.0132983e+05  1.0133145e+05  1.0133683e+05  1.0131853e+05  1.0131930e+05  1.0132926e+05  1.0133126e+05  1.0133679e+05  1.0131934e+05  1.0132026e+05  1.0132862e+05  1.0133099e+05  1.0133664e+05
  4.2400000e-01  1.0132144e+05  1.0131285e+05  1.0132984e+05  1.0133138e+05  1.0133682e+05  1.0131851e+05  1.0131946e+05  1.0132926e+05  1.0133118e+05  1.0133678e+05  1.0131936e+05  1.0132029e+05  1.0132862e+05  1.0133096e+05  1.0133663e+05
  4.2500000e-01  1.0132143e+05  1.0131309e+05  1.0132985e+05  1.0133130e+05  1.0133680e+05  1.0131850e+05  1.0131958e+05  1.0132927e+05  1.0133109e+05  1.0133677e+05  1.0131938e+05  1.0132033e+05  1.0132861e+05  1.0133094e+05  1.0133663e+05
  4.2600000e-01  1.0132141e+05  1.0131336e+05  1.0132986e+05  1.0133123e+05  1.0133679e+05  1.0131848e+05  1.0131969e+05  1.0132927e+05  1.0133100e+05  1.0133677e+05  1.0131940e+05  1.0132037e+05  1.0132861e+05  1.0133091e+05  1.0133664e+05
  4.2700000e-01  1.0132139e+05  1.0131366e+05  1.0132987e+05  1.0133114e+05  1.0133678e+05  1.0131848e+05  1.0131978e+05  1.0132927e+05  1.0133090e+05  1.0133676e+05  1.0131942e+05  1.0132040e+05  1.0132861e+05  1.0133089e+05  1.0133666e+05
  4.2800000e-01  1.0132137e+05  1.0131399e+05  1.0132988e+05  1.0133106e+05  1.0133676e+05  1.0131846e+05  1.0131985e+05  1.0132928e+05  1.0133078e+05  1.0133674e+05  1.0131943e+05  1.0132043e+05  1.0132860e+05  1.0133087e+05  1.0133668e+05
  4.2900000e-01  1.0132135e+05  1.0131435e+05  1.0132989e+05  1.0133097e+05  1.0133673e+05  1.0131846e+05  1.0131989e+05  1.0132928e+05  1.0133065e+05  1.0133672e+05  1.0131945e+05  1.0132047e+05  1.0132860e+05  1.0133085e+05  1.0133671e+05
  4.3000000e-01  1.0132132e+05  1.0131474e+05  1.0132990e+05  1.0133088e+05  1.0133672e+05  1.0131846e+05  1.0131994e+05  1.0132929e+05  1.0133052e+05  1.0133670e+05  1.0131946e+05  1.0132050e+05  1.0132860e+05  1.0133083e+05  1.0133672e+05
  4.3100000e-01  1.0132129e+05  1.0131515e+05  1.0132992e+05  1.0133080e+05  1.0133669e+05  1.0131846e+05  1.0131996e+05  1.0132929e+05  1.0133040e+05  1.0133668e+05  1.0131948e+05  1.0132053e+05  1.0132859e+05  1.0133082e+05  1.0133672e+05
  4.3200000e-01  1.0132126e+05  1.0131558e+05  1.0132993e+05  1.0133071e+05  1.0133668e+05  1.0131847e+05  1.0131993e+05  1.0132930e+05  1.0133025e+05  1.0133667e+05  1.0131949e+05  1.0132056e+05  1.0132859e+05  1.0133080e+05  1.0133674e+05
  4.3300000e-01  1.0132123e+05  1.0131602e+05  1.0132994e+05  1.0133064e+05  1.0133667e+05  1.0131848e+05  1.0131989e+05  1.0132930e+05  1.0133012e+05  1.0133666e+05  1.0131950e+05  1.0132059e+05  1.0132858e+05  1.0133079e+05  1.0133675e+05
  4.3400000e-01  1.0132120e+05  1.0131647e+05  1.0132996e+05  1.0133057e+05  1.0133666e+05  1.0131849e+05  1.0131983e+05  1.0132931e+05  1.0132999e+05  1.0133665e+05  1.0131951e+05  1.0132062e+05  1.0132858e+05  1.0133079e+05  1.0133676e+05
  4.3500000e-01  1.0132117e+05  1.0131694e+05  1.0132997e+05  1.0133052e+05  1.0133665e+05  1.0131850e+05  1.0131973e+05  1.0132931e+05  1.0132987e+05  1.0133663e+05  1.0131952e+05  1.0132065e+05  1.0132857e+05  1.0133079e+05  1.0133677e+05
  4.3600000e-01  1.0132114e+05  1.0131741e+05  1.0132999e+05  1.0133046e+05  1.0133664e+05  1.0131852e+05  1.0131964e+05  1.0132932e+05  1.0132973e+05  1.0133662e+05  1.0131953e+05  1.0132068e+05  1.0132857e+05  1.0133081e+05  1.0133679e+05
  4.3700000e-01  1.0132112e+05  1.0131788e+05  1.0133001e+05  1.0133043e+05  1.0133663e+05  1.0131854e+05  1.0131949e+05  1.0132932e+05  1.0132964e+05  1.0133661e+05  1.0131954e+05  1.0132070e+05  1.0132856e+05  1.0133082e+05  1.0133680e+05
  4.3800000e-01  1.0132109e+05  1.0131835e+05  1.0133002e+05  1.0133040e+05  1.0133662e+05  1.0131855e+05  1.0131930e+05  1.0132933e+05  1.0132956e+05  1.0133660e+05  1.0131954e+05  1.0132072e+05  1.0132856e+05  1.0133083e+05  1.0133681e+05
  4.3900000e-01  1.0132107e+05  1.0131882e+05  1.0133004e+05  1.0133040e+05  1.0133661e+05  1.0131857e+05  1.0131911e+05  1.0132933e+05  1.0132948e+05  1.0133659e+05  1.0131955e+05  1.0132075e+05  1.0132855e+05  1.0133085e+05  1.0133682e+05
  4.4000000e-01  1.0132105e+05  1.0131928e+05  1.0133005e+05  1.0133040e+05  1.0133659e+05  1.0131859e+05  1.0131891e+05  1.0132934e+05  1.0132941e+05  1.0133658e+05  1.0131955e+05  1.0132077e+05  1.0132854e+05  1.0133089e+05  1.0133683e+05
  4.4100000e-01  1.0132104e+05  1.0131974e+05  1.0133007e+05  1.0133043e+05  1.0133658e+05  1.0131861e+05  1.0131867e+05  1.0132934e+05  1.0132940e+05  1.0133658e+05  1.0131956e+05  1.0132079e+05  1.0132854e+05  1.0133091e+05  1.0133684e+05
  4.4200000e-01  1.0132103e+05  1.0132018e+05  1.0133009e+05  1.0133046e+05  1.0133657e+05  1.0131863e+05  1.0131841e+05  1.0132935e+05  1.0132943e+05  1.0133656e+05  1.0131956e+05  1.0132081e+05  1.0132853e+05  1.0133092e+05  1.0133685e+05
  4.4300000e-01  1.0132102e+05  1.0132062e+05  1.0133010e+05  1.0133051e+05  1.0133657e+05  1.0131864e+05  1.0131814e+05  1.0132935e+05  1.0132944e+05  1.0133655e+05  1.0131956e+05  1.0132082e+05  1.0132852e+05  1.0133098e+05  1.0133687e+05
  4.4400000e-01  1.0132100e+05  1.0132104e+05  1.0133012e+05  1.0133058e+05  1.0133657e+05  1.0131865e+05  1.0131785e+05  1.0132936e+05  1.0132949e+05  1.0133655e+05  1.0131957e+05  1.0132084e+05  1.0132851e+05  1.0133102e+05  1.0133687e+05
  4.4500000e-01  1.0132099e+05  1.0132145e+05  1.0133014e+05  1.0133068e+05  1.0133658e+05  1.0131866e+05  1.0131754e+05  1.0132936e+05  1.0132961e+05  1.0133655e+05  1.0131957e+05  1.0132086e+05  1.0132850e+05  1.0133107e+05  1.0133689e+05
  4.4600000e-01  1.0132098e+05  1.0132183e+05  1.0133016e+05  1.0133077e+05  1.0133659e+05  1.0131867e+05  1.0131723e+05  1.0132937e+05  1.0132976e+05  1.0133655e+05  1.0131957e+05  1.0132088e+05  1.0132849e+05  1.0133111e+05  1.0133689e+05
  4.4700000e-01  1.0132096e+05  1.0132220e+05  1.0133018e+05  1.0133088e+05  1.0133659e+05  1.0131869e+05  1.0131694e+05  1.0132937e+05  1.0132990e+05  1.0133655e+05  1.0131958e+05  1.0132090e+05  1.0132848e+05  1.0133117e+05  1.0133690e+05
  4.4800000e-01  1.0132094e+05  1.0132254e+05  1.0133020e+05  1.0133100e+05  1.0133659e+05  1.0131870e+05  1.0131662e+05  1.0132938e+05  1.0133004e+05  1.0133655e+05  1.0131959e+05  1.0132091e+05  1.0132848e+05  1.0133125e+05  1.0133692e+05
  4.4900000e-01  1.0132092e+05  1.0132286e+05  1.0133022e+05  1.0133111e+05  1.0133659e+05  1.0131871e+05  1.0131637e+05  1.0132938e+05  1.0133022e+05  1.0133653e+05  1.0131959e+05  1.0132093e+05  1.0132847e+05  1.0133132e+05  1.0133694e+05
  4.5000000e-01  1.0132089e+05  1.0132315e+05  1.0133024e+05  1.0133123e+05  1.0133659e+05  1.0131873e+05  1.0131612e+05  1.0132938e+05  1.0133042e+05  1.0133654e+05  1.0131960e+05  1.0132095e+05  1.0132845e+05  1.0133136e+05  1.0133695e+05
  4.5100000e-01  1.0132085e+05  1.0132340e+05  1.0133026e+05  1.0133134e+05  1.0133660e+05  1.0131875e+05  1.0131591e+05  1.0132939e+05  1.0133069e+05  1.0133656e+05  1.0131960e+05  1.0132096e+05  1.0132844e+05  1.0133139e+05  1.0133695e+05
  4.5200000e-01  1.0132081e+05  1.0132362e+05  1.0133028e+05  1.0133146e+05  1.0133663e+05  1.0131876e+05  1.0131571e+05  1.0132939e+05  1.0133092e+05  1.0133658e+05  1.0131960e+05  1.0132097e+05  1.0132843e+05  1.0133141e+05  1.0133697e+05
  4.5300000e-01  1.0132077e+05  1.0132380e+05  1.0133029e+05  1.0133156e+05  1.0133665e+05  1.0131878e+05  1.0131561e+05  1.0132939e+05  1.0133111e+05  1.0133661e+05  1.0131961e+05  1.0132099e+05  1.0132842e+05  1.0133144e+05  1.0133697e+05
