# Time varying values for: Rij[ZZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[ZZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  6.5900000e-01  2.5082871e-01  1.8180644e-01  3.6104833e-01  1.2166285e-01  6.1684476e-02  9.8208083e-02  3.0776583e-01  1.2434717e-01  6.0299299e-02  4.7377002e-02  5.1507154e-02  5.1827432e-02  6.4285322e-02  5.0858404e-02  4.8850063e-02
  6.6000000e-01  2.4769671e-01  1.8032202e-01  3.6502604e-01  1.2250621e-01  6.1094818e-02  9.7247856e-02  3.0647702e-01  1.2377600e-01  6.0469142e-02  4.7233780e-02  5.1506389e-02  5.1806984e-02  6.4180676e-02  5.0924745e-02  4.9153296e-02
  6.6100000e-01  2.4457136e-01  1.7894568e-01  3.6897252e-01  1.2333784e-01  6.0536431e-02  9.6482113e-02  3.0535270e-01  1.2306199e-01  6.0655758e-02  4.7122188e-02  5.1505504e-02  5.1786362e-02  6.4077819e-02  5.0990086e-02  4.9465469e-02
  6.6200000e-01  2.4145281e-01  1.7771039e-01  3.7286899e-01  1.2416216e-01  5.9998814e-02  9.5996948e-02  3.0431765e-01  1.2222584e-01  6.0857317e-02  4.7043549e-02  5.1504816e-02  5.1765522e-02  6.3977136e-02  5.1054376e-02  4.9786113e-02
  6.6300000e-01  2.3833760e-01  1.7672465e-01  3.7670220e-01  1.2497763e-01  5.9477581e-02  9.5698336e-02  3.0314393e-01  1.2127457e-01  6.1075368e-02  4.6998172e-02  5.1503921e-02  5.1744523e-02  6.3878881e-02  5.1117600e-02  5.0116393e-02
  6.6400000e-01  2.3522194e-01  1.7605450e-01  3.8046538e-01  1.2579987e-01  5.8971202e-02  9.5572957e-02  3.0156543e-01  1.2022148e-01  6.1309198e-02  4.6986387e-02  5.1502789e-02  5.1723462e-02  6.3783291e-02  5.1179772e-02  5.0455315e-02
  6.6500000e-01  2.3210732e-01  1.7567696e-01  3.8415024e-01  1.2662001e-01  5.8476909e-02  9.5369390e-02  2.9978476e-01  1.1907027e-01  6.1557465e-02  4.7005224e-02  5.1501875e-02  5.1702430e-02  6.3690594e-02  5.1240895e-02  5.0801219e-02
  6.6600000e-01  2.2899639e-01  1.7572367e-01  3.8774704e-01  1.2743788e-01  5.7986871e-02  9.5122402e-02  2.9818281e-01  1.1783520e-01  6.1818736e-02  4.7059707e-02  5.1500644e-02  5.1681475e-02  6.3601020e-02  5.1300946e-02  5.1156272e-02
  6.6700000e-01  2.2589283e-01  1.7624995e-01  3.9125279e-01  1.2825715e-01  5.7518701e-02  9.5073129e-02  2.9638440e-01  1.1651414e-01  6.2086163e-02  4.7149277e-02  5.1499519e-02  5.1660652e-02  6.3514778e-02  5.1359926e-02  5.1521545e-02
  6.6800000e-01  2.2279530e-01  1.7704452e-01  3.9465631e-01  1.2907396e-01  5.7062111e-02  9.5208636e-02  2.9468512e-01  1.1514432e-01  6.2359930e-02  4.7278501e-02  5.1498532e-02  5.1639899e-02  6.3432075e-02  5.1417836e-02  5.1896231e-02
  6.6900000e-01  2.1969969e-01  1.7817411e-01  3.9794107e-01  1.2989456e-01  5.6619757e-02  9.5543387e-02  2.9297774e-01  1.1371945e-01  6.2641376e-02  4.7440732e-02  5.1497617e-02  5.1619180e-02  6.3353120e-02  5.1474702e-02  5.2280012e-02
  6.7000000e-01  2.1660101e-01  1.7953080e-01  4.0109748e-01  1.3071657e-01  5.6197236e-02  9.5974899e-02  2.9105379e-01  1.1224898e-01  6.2928528e-02  4.7637933e-02  5.1497131e-02  5.1598444e-02  6.3278075e-02  5.1530548e-02  5.2672875e-02
  6.7100000e-01  2.1349422e-01  1.8123373e-01  4.0410792e-01  1.3154687e-01  5.5792127e-02  9.6592151e-02  2.8886237e-01  1.1078808e-01  6.3219155e-02  4.7870061e-02  5.1496632e-02  5.1577661e-02  6.3207113e-02  5.1585389e-02  5.3074368e-02
  6.7200000e-01  2.1037578e-01  1.8329700e-01  4.0695190e-01  1.3237917e-01  5.5399250e-02  9.7217358e-02  2.8626207e-01  1.0932026e-01  6.3508737e-02  4.8137440e-02  5.1495912e-02  5.1556875e-02  6.3140378e-02  5.1639244e-02  5.3483667e-02
  6.7300000e-01  2.0724711e-01  1.8570804e-01  4.0961312e-01  1.3320886e-01  5.5021886e-02  9.7878762e-02  2.8352552e-01  1.0785128e-01  6.3794556e-02  4.8440212e-02  5.1495421e-02  5.1536105e-02  6.3077993e-02  5.1692138e-02  5.3903186e-02
  6.7400000e-01  2.0410798e-01  1.8838558e-01  4.1206932e-01  1.3403535e-01  5.4663144e-02  9.8568839e-02  2.8096842e-01  1.0643053e-01  6.4077079e-02  4.8778458e-02  5.1493738e-02  5.1515584e-02  6.3020059e-02  5.1744109e-02  5.4328602e-02
  6.7500000e-01  2.0095570e-01  1.9125981e-01  4.1430650e-01  1.3486109e-01  5.4321309e-02  9.9249280e-02  2.7861031e-01  1.0505927e-01  6.4352457e-02  4.9152206e-02  5.1492532e-02  5.1495345e-02  6.2966651e-02  5.1795158e-02  5.4764250e-02
  6.7600000e-01  1.9776490e-01  1.9419702e-01  4.1630309e-01  1.3568383e-01  5.3994241e-02  1.0005102e-01  2.7655937e-01  1.0373669e-01  6.4615330e-02  4.9561389e-02  5.1491806e-02  5.1475363e-02  6.2917836e-02  5.1845291e-02  5.5211494e-02
  6.7700000e-01  1.9452966e-01  1.9714253e-01  4.1805937e-01  1.3650432e-01  5.3683092e-02  1.0074983e-01  2.7504172e-01  1.0246729e-01  6.4868297e-02  5.0005845e-02  5.1491335e-02  5.1455592e-02  6.2873644e-02  5.1894511e-02  5.5671591e-02
  6.7800000e-01  1.9124539e-01  2.0031990e-01  4.1958900e-01  1.3732391e-01  5.3388810e-02  1.0130898e-01  2.7422857e-01  1.0123852e-01  6.5110801e-02  5.0485688e-02  5.1490941e-02  5.1436031e-02  6.2834073e-02  5.1942870e-02  5.6140492e-02
  6.7900000e-01  1.8792792e-01  2.0375214e-01  4.2089497e-01  1.3814381e-01  5.3108544e-02  1.0152483e-01  2.7404658e-01  1.0007465e-01  6.5342633e-02  5.1000558e-02  5.1490564e-02  5.1416720e-02  6.2799139e-02  5.1990357e-02  5.6622931e-02
  6.8000000e-01  1.8458425e-01  2.0742978e-01  4.2196741e-01  1.3896554e-01  5.2846561e-02  1.0140218e-01  2.7458513e-01  9.8970325e-02  6.5559974e-02  5.1549995e-02  5.1490517e-02  5.1397650e-02  6.2768833e-02  5.2036978e-02  5.7113368e-02
  6.8100000e-01  1.8124547e-01  2.1128643e-01  4.2279230e-01  1.3978346e-01  5.2602193e-02  1.0101074e-01  2.7566793e-01  9.7926706e-02  6.5764725e-02  5.2133426e-02  5.1490016e-02  5.1378917e-02  6.2743127e-02  5.2082633e-02  5.7611416e-02
  6.8200000e-01  1.7792629e-01  2.1526159e-01  4.2333417e-01  1.4060856e-01  5.2380428e-02  1.0080219e-01  2.7720998e-01  9.6944268e-02  6.5954429e-02  5.2750142e-02  5.1489232e-02  5.1360485e-02  6.2721980e-02  5.2127268e-02  5.8118331e-02
  6.8300000e-01  1.7461932e-01  2.1935303e-01  4.2352965e-01  1.4144079e-01  5.2176704e-02  1.0071173e-01  2.7900874e-01  9.6022582e-02  6.6132547e-02  5.3399310e-02  5.1487834e-02  5.1342358e-02  6.2705332e-02  5.2170831e-02  5.8630981e-02
  6.8400000e-01  1.7132288e-01  2.2351085e-01  4.2342811e-01  1.4228254e-01  5.1991655e-02  1.0062377e-01  2.8069714e-01  9.5161393e-02  6.6298532e-02  5.4079996e-02  5.1486779e-02  5.1324568e-02  6.2693106e-02  5.2213254e-02  5.9151195e-02
  6.8500000e-01  1.6804374e-01  2.2772529e-01  4.2322671e-01  1.4312292e-01  5.1825043e-02  1.0085443e-01  2.8243310e-01  9.4368041e-02  6.6454530e-02  5.4790474e-02  5.1486381e-02  5.1307117e-02  6.2685215e-02  5.2254409e-02  5.9676651e-02
  6.8600000e-01  1.6478284e-01  2.3188695e-01  4.2276372e-01  1.4396743e-01  5.1676327e-02  1.0125183e-01  2.8422681e-01  9.3639010e-02  6.6597094e-02  5.5529485e-02  5.1486428e-02  5.1289962e-02  6.2681537e-02  5.2294243e-02  6.0208112e-02
  6.8700000e-01  1.6154162e-01  2.3602774e-01  4.2207576e-01  1.4483594e-01  5.1543916e-02  1.0166584e-01  2.8622533e-01  9.2963848e-02  6.6723965e-02  5.6295667e-02  5.1486500e-02  5.1272981e-02  6.2681947e-02  5.2332706e-02  6.0742844e-02
  6.8800000e-01  1.5832134e-01  2.4009540e-01  4.2117046e-01  1.4571791e-01  5.1429850e-02  1.0235016e-01  2.8833065e-01  9.2340002e-02  6.6833774e-02  5.7087630e-02  5.1486080e-02  5.1256203e-02  6.2686302e-02  5.2369751e-02  6.1279116e-02
  6.8900000e-01  1.5512443e-01  2.4404762e-01  4.2001799e-01  1.4660974e-01  5.1334211e-02  1.0298014e-01  2.9057367e-01  9.1764962e-02  6.6927288e-02  5.7903962e-02  5.1485610e-02  5.1239506e-02  6.2694465e-02  5.2405329e-02  6.1815968e-02
  6.9000000e-01  1.5195947e-01  2.4771876e-01  4.1871317e-01  1.4751005e-01  5.1257066e-02  1.0375089e-01  2.9316831e-01  9.1235474e-02  6.6998664e-02  5.8743178e-02  5.1485123e-02  5.1223111e-02  6.2706292e-02  5.2439403e-02  6.2351833e-02
  6.9100000e-01  1.4883132e-01  2.5097614e-01  4.1722221e-01  1.4841809e-01  5.1196162e-02  1.0405693e-01  2.9585627e-01  9.0744220e-02  6.7064327e-02  5.9603686e-02  5.1484358e-02  5.1207174e-02  6.2721637e-02  5.2471942e-02  6.2882898e-02
  6.9200000e-01  1.4574337e-01  2.5375418e-01  4.1541903e-01  1.4933132e-01  5.1153251e-02  1.0433498e-01  2.9895980e-01  9.0289286e-02  6.7122984e-02  6.0484080e-02  5.1483956e-02  5.1191644e-02  6.2740361e-02  5.2502926e-02  6.3409336e-02
  6.9300000e-01  1.4269887e-01  2.5603449e-01  4.1331361e-01  1.5024788e-01  5.1126017e-02  1.0473612e-01  3.0222928e-01  8.9862579e-02  6.7166878e-02  6.1382354e-02  5.1483480e-02  5.1176352e-02  6.2762327e-02  5.2532341e-02  6.3935745e-02
  6.9400000e-01  1.3970189e-01  2.5797218e-01  4.1104058e-01  1.5117141e-01  5.1118950e-02  1.0523806e-01  3.0574191e-01  8.9472056e-02  6.7196861e-02  6.2297218e-02  5.1483235e-02  5.1161145e-02  6.2787399e-02  5.2560180e-02  6.4455539e-02
  6.9500000e-01  1.3675380e-01  2.5942190e-01  4.0879277e-01  1.5210422e-01  5.1128605e-02  1.0588556e-01  3.0927922e-01  8.9111683e-02  6.7213420e-02  6.3227163e-02  5.1482838e-02  5.1146330e-02  6.2815447e-02  5.2586446e-02  6.4972286e-02
  6.9600000e-01  1.3385528e-01  2.6046484e-01  4.0651464e-01  1.5304796e-01  5.1154988e-02  1.0670606e-01  3.1307520e-01  8.8776235e-02  6.7217221e-02  6.4170756e-02  5.1482201e-02  5.1131889e-02  6.2846349e-02  5.2611148e-02  6.5482661e-02
  6.9700000e-01  1.3100641e-01  2.6134838e-01  4.0413600e-01  1.5398039e-01  5.1198344e-02  1.0776149e-01  3.1717222e-01  8.8466209e-02  6.7208575e-02  6.5126626e-02  5.1481758e-02  5.1117696e-02  6.2879983e-02  5.2634300e-02  6.5972218e-02
  6.9800000e-01  1.2820682e-01  2.6218538e-01  4.0164015e-01  1.5493317e-01  5.1257959e-02  1.0884601e-01  3.2145520e-01  8.8172680e-02  6.7187747e-02  6.6093546e-02  5.1481640e-02  5.1103722e-02  6.2916230e-02  5.2655911e-02  6.6446244e-02
  6.9900000e-01  1.2545958e-01  2.6277212e-01  3.9917076e-01  1.5589483e-01  5.1334182e-02  1.1003549e-01  3.2577621e-01  8.7900571e-02  6.7154116e-02  6.7070373e-02  5.1481646e-02  5.1089876e-02  6.2954977e-02  5.2676000e-02  6.6909257e-02
  7.0000000e-01  1.2276829e-01  2.6301191e-01  3.9653180e-01  1.5686729e-01  5.1425573e-02  1.1111672e-01  3.3017888e-01  8.7652652e-02  6.7109317e-02  6.8056092e-02  5.1481631e-02  5.1076055e-02  6.2996113e-02  5.2694587e-02  6.7352685e-02
  7.0100000e-01  1.2013263e-01  2.6363629e-01  3.9378101e-01  1.5783641e-01  5.1532394e-02  1.1237961e-01  3.3444024e-01  8.7427692e-02  6.7055389e-02  6.9049841e-02  5.1481406e-02  5.1062249e-02  6.3039526e-02  5.2711690e-02  6.7777910e-02
  7.0200000e-01  1.1755524e-01  2.6362593e-01  3.9091388e-01  1.5880016e-01  5.1652111e-02  1.1370266e-01  3.3831651e-01  8.7224677e-02  6.6993072e-02  7.0051006e-02  5.1481142e-02  5.1048521e-02  6.3085100e-02  5.2727340e-02  6.8180769e-02
  7.0300000e-01  1.1503434e-01  2.6335967e-01  3.8793546e-01  1.5975603e-01  5.1787328e-02  1.1507089e-01  3.4231798e-01  8.7041966e-02  6.6923453e-02  7.1059194e-02  5.1480927e-02  5.1034882e-02  6.3132719e-02  5.2741563e-02  6.8560183e-02
  7.0400000e-01  1.1256941e-01  2.6279903e-01  3.8485050e-01  1.6071325e-01  5.1936115e-02  1.1636194e-01  3.4621519e-01  8.6876860e-02  6.6848701e-02  7.2074180e-02  5.1480689e-02  5.1021377e-02  6.3182267e-02  5.2754378e-02  6.8911335e-02
  7.0500000e-01  1.1016067e-01  2.6144110e-01  3.8161623e-01  1.6167204e-01  5.2099722e-02  1.1762506e-01  3.5030714e-01  8.6726731e-02  6.6769672e-02  7.3095586e-02  5.1480516e-02  5.1007989e-02  6.3233622e-02  5.2765820e-02  6.9238145e-02
  7.0600000e-01  1.0780819e-01  2.6025038e-01  3.7822929e-01  1.6263628e-01  5.2277825e-02  1.1903070e-01  3.5532027e-01  8.6588503e-02  6.6687215e-02  7.4124304e-02  5.1480114e-02  5.0994793e-02  6.3286653e-02  5.2775915e-02  6.9526525e-02
  7.0700000e-01  1.0551109e-01  2.5920759e-01  3.7470584e-01  1.6359525e-01  5.2468842e-02  1.2042798e-01  3.6084724e-01  8.6458554e-02  6.6601641e-02  7.5160267e-02  5.1479483e-02  5.0981814e-02  6.3341229e-02  5.2784702e-02  6.9775604e-02
  7.0800000e-01  1.0326953e-01  2.5829540e-01  3.7104474e-01  1.6454868e-01  5.2671388e-02  1.2193987e-01  3.6702946e-01  8.6339574e-02  6.6512943e-02  7.6203923e-02  5.1479171e-02  5.0968893e-02  6.3397212e-02  5.2792212e-02  6.9978185e-02
  7.0900000e-01  1.0108096e-01  2.5744389e-01  3.6731203e-01  1.6549312e-01  5.2886224e-02  1.2357156e-01  3.7311199e-01  8.6231799e-02  6.6423563e-02  7.7256009e-02  5.1479033e-02  5.0956093e-02  6.3454457e-02  5.2798485e-02  7.0130381e-02
  7.1000000e-01  9.8945413e-02  2.5675098e-01  3.6355484e-01  1.6642937e-01  5.3113189e-02  1.2526637e-01  3.7812379e-01  8.6136236e-02  6.6332923e-02  7.8317391e-02  5.1479470e-02  5.0943377e-02  6.3512808e-02  5.2803558e-02  7.0230344e-02
  7.1100000e-01  9.6862406e-02  2.5623369e-01  3.5972726e-01  1.6734986e-01  5.3352123e-02  1.2674970e-01  3.8202094e-01  8.6055992e-02  6.6249929e-02  7.9389866e-02  5.1479681e-02  5.0930557e-02  6.3572115e-02  5.2807458e-02  7.0269192e-02
  7.1200000e-01  9.4832075e-02  2.5587179e-01  3.5589138e-01  1.6825521e-01  5.3602291e-02  1.2803501e-01  3.8613110e-01  8.5995790e-02  6.6154150e-02  8.0473427e-02  5.1479601e-02  5.0917726e-02  6.3632210e-02  5.2810232e-02  7.0245502e-02
  7.1300000e-01  9.2854696e-02  2.5557878e-01  3.5191615e-01  1.6915561e-01  5.3863935e-02  1.2933114e-01  3.9058433e-01  8.5947953e-02  6.6061756e-02  8.1570018e-02  5.1479752e-02  5.0904491e-02  6.3692935e-02  5.2811932e-02  7.0158896e-02
  7.1400000e-01  9.0924573e-02  2.5531060e-01  3.4781891e-01  1.7002323e-01  5.4137041e-02  1.3060734e-01  3.9507317e-01  8.5918102e-02  6.5970664e-02  8.2681962e-02  5.1480046e-02  5.0891212e-02  6.3754128e-02  5.2812609e-02  7.0000529e-02
  7.1500000e-01  8.9041591e-02  2.5510960e-01  3.4370965e-01  1.7092526e-01  5.4420649e-02  1.3181430e-01  3.9910249e-01  8.5901320e-02  6.5883291e-02  8.3809702e-02  5.1480529e-02  5.0878468e-02  6.3815630e-02  5.2812304e-02  6.9770889e-02
  7.1600000e-01  8.7206522e-02  2.5480722e-01  3.3957617e-01  1.7179532e-01  5.4714336e-02  1.3301098e-01  4.0336333e-01  8.5912942e-02  6.5800465e-02  8.4955765e-02  5.1480716e-02  5.0866338e-02  6.3877280e-02  5.2811071e-02  6.9465531e-02
  7.1700000e-01  8.5420916e-02  2.5441308e-01  3.3539184e-01  1.7276986e-01  5.5017792e-02  1.3412276e-01  4.0927284e-01  8.5930417e-02  6.5722771e-02  8.6123468e-02  5.1480614e-02  5.0854751e-02  6.3939008e-02  5.2808964e-02  6.9082530e-02
  7.1800000e-01  8.3683728e-02  2.5394748e-01  3.3116884e-01  1.7375237e-01  5.5330103e-02  1.3511255e-01  4.1666535e-01  8.5950990e-02  6.5650912e-02  8.7314723e-02  5.1480820e-02  5.0843902e-02  6.4000645e-02  5.2806017e-02  6.8621480e-02
  7.1900000e-01  8.1998497e-02  2.5326903e-01  3.2691267e-01  1.7475645e-01  5.5652992e-02  1.3588473e-01  4.2510197e-01  8.6001389e-02  6.5584168e-02  8.8531029e-02  5.1481490e-02  5.0833766e-02  6.4062040e-02  5.2802284e-02  6.8081377e-02
  7.2000000e-01  8.0362014e-02  2.5231270e-01  3.2267047e-01  1.7575597e-01  5.5989544e-02  1.3677389e-01  4.3457153e-01  8.6077736e-02  6.5523604e-02  8.9774363e-02  5.1482569e-02  5.0824292e-02  6.4123043e-02  5.2797803e-02  6.7463043e-02
  7.2100000e-01  7.8770407e-02  2.5104517e-01  3.1831194e-01  1.7675485e-01  5.6339327e-02  1.3767512e-01  4.4529868e-01  8.6181249e-02  6.5473195e-02  9.1046776e-02  5.1483577e-02  5.0815434e-02  6.4183527e-02  5.2792611e-02  6.6760480e-02
  7.2200000e-01  7.7228044e-02  2.4919855e-01  3.1386758e-01  1.7775018e-01  5.6700673e-02  1.3851303e-01  4.5728059e-01  8.6296525e-02  6.5435928e-02  9.2350023e-02  5.1484655e-02  5.0807181e-02  6.4243361e-02  5.2786755e-02  6.5980904e-02
  7.2300000e-01  7.5731293e-02  2.4732700e-01  3.0956905e-01  1.7875945e-01  5.7073788e-02  1.3926286e-01  4.6991312e-01  8.6458116e-02  6.5410473e-02  9.3685589e-02  5.1485248e-02  5.0799723e-02  6.4302434e-02  5.2780272e-02  6.5136027e-02
  7.2400000e-01  7.4275082e-02  2.4519414e-01  3.0518801e-01  1.7976518e-01  5.7458797e-02  1.4007806e-01  4.8241963e-01  8.6630387e-02  6.5396610e-02  9.5054331e-02  5.1486239e-02  5.0793150e-02  6.4360646e-02  5.2773200e-02  6.4229283e-02
  7.2500000e-01  7.2854609e-02  2.4289569e-01  3.0079296e-01  1.8077794e-01  5.7856727e-02  1.4126442e-01  4.9454181e-01  8.6832378e-02  6.5396834e-02  9.6457605e-02  5.1487567e-02  5.0787580e-02  6.4417896e-02  5.2765583e-02  6.3262748e-02
  7.2600000e-01  7.1471079e-02  2.4046556e-01  2.9646089e-01  1.8180517e-01  5.8268463e-02  1.4226672e-01  5.0612577e-01  8.7059185e-02  6.5409631e-02  9.7895565e-02  5.1488860e-02  5.0783085e-02  6.4474112e-02  5.2757452e-02  6.2231150e-02
  7.2700000e-01  7.0124301e-02  2.3782787e-01  2.9213693e-01  1.8284682e-01  5.8696858e-02  1.4301931e-01  5.1811295e-01  8.7308445e-02  6.5435521e-02  9.9366108e-02  5.1489927e-02  5.0779791e-02  6.4529155e-02  5.2748848e-02  6.1164185e-02
  7.2800000e-01  6.8815208e-02  2.3496681e-01  2.8786213e-01  1.8390073e-01  5.9146800e-02  1.4381639e-01  5.3074829e-01  8.7576429e-02  6.5474957e-02  1.0086801e-01  5.1490568e-02  5.0777881e-02  6.4582988e-02  5.2739805e-02  6.0076275e-02
  7.2900000e-01  6.7543803e-02  2.3192644e-01  2.8369837e-01  1.8496803e-01  5.9617391e-02  1.4465651e-01  5.4402386e-01  8.7865748e-02  6.5529060e-02  1.0239906e-01  5.1491637e-02  5.0777483e-02  6.4635601e-02  5.2730374e-02  5.8975499e-02
  7.3000000e-01  6.6311060e-02  2.2888855e-01  2.7959825e-01  1.8604582e-01  6.0109360e-02  1.4551774e-01  5.5926375e-01  8.8179361e-02  6.5598477e-02  1.0395650e-01  5.1492822e-02  5.0778865e-02  6.4686984e-02  5.2720594e-02  5.7863146e-02
  7.3100000e-01  6.5117372e-02  2.2574926e-01  2.7564406e-01  1.8713780e-01  6.0625462e-02  1.4643665e-01  5.7627487e-01  8.8508724e-02  6.5681985e-02  1.0553679e-01  5.1493980e-02  5.0782111e-02  6.4737144e-02  5.2710487e-02  5.6752163e-02
  7.3200000e-01  6.3963609e-02  2.2250909e-01  2.7186593e-01  1.8823433e-01  6.1168784e-02  1.4736907e-01  5.9533554e-01  8.8847182e-02  6.5780918e-02  1.0713556e-01  5.1495094e-02  5.0787306e-02  6.4786110e-02  5.2700088e-02  5.5648500e-02
  7.3300000e-01  6.2848982e-02  2.1893567e-01  2.6826461e-01  1.8933076e-01  6.1748351e-02  1.4816314e-01  6.1639407e-01  8.9192205e-02  6.5896195e-02  1.0874930e-01  5.1495949e-02  5.0794526e-02  6.4833912e-02  5.2689426e-02  5.4560895e-02
  7.3400000e-01  6.1772086e-02  2.1501459e-01  2.6473084e-01  1.9042555e-01  6.2386831e-02  1.4877259e-01  6.3984541e-01  8.9539349e-02  6.6028305e-02  1.1037397e-01  5.1496180e-02  5.0803866e-02  6.4880617e-02  5.2678528e-02  5.3493288e-02
  7.3500000e-01  6.0732986e-02  2.1111367e-01  2.6131528e-01  1.9152656e-01  6.3075769e-02  1.4939207e-01  6.6610074e-01  8.9880223e-02  6.6177784e-02  1.1200426e-01  5.1497287e-02  5.0815268e-02  6.4926292e-02  5.2667424e-02  5.2449962e-02
  7.3600000e-01  5.9731216e-02  2.0772473e-01  2.5798705e-01  1.9262650e-01  6.3791537e-02  1.5022336e-01  6.9530605e-01  9.0216864e-02  6.6344996e-02  1.1363439e-01  5.1498781e-02  5.0828549e-02  6.4970994e-02  5.2656146e-02  5.1435016e-02
  7.3700000e-01  5.8764972e-02  2.0412168e-01  2.5472834e-01  1.9360837e-01  6.4547229e-02  1.5154920e-01  7.2745686e-01  9.0532552e-02  6.6530359e-02  1.1525672e-01  5.1499822e-02  5.0843560e-02  6.5014809e-02  5.2644714e-02  5.0452242e-02
  7.3800000e-01  5.7835940e-02  2.0041233e-01  2.5152929e-01  1.9474351e-01  6.5346837e-02  1.5337935e-01  7.6166831e-01  9.0815457e-02  6.6733812e-02  1.1686294e-01  5.1500492e-02  5.0859957e-02  6.5057798e-02  5.2633156e-02  4.9505104e-02
  7.3900000e-01  5.6944385e-02  1.9660002e-01  2.4840020e-01  1.9586283e-01  6.6197485e-02  1.5585539e-01  7.9531882e-01  9.1060640e-02  6.6955859e-02  1.1844659e-01  5.1500560e-02  5.0877402e-02  6.5100046e-02  5.2621503e-02  4.8597790e-02
  7.4000000e-01  5.6082690e-02  1.9265583e-01  2.4521480e-01  1.9698581e-01  6.7099758e-02  1.5826545e-01  8.2732130e-01  9.1265104e-02  6.7197047e-02  1.1999827e-01  5.1500756e-02  5.0895534e-02  6.5141623e-02  5.2609775e-02  4.7731810e-02
  7.4100000e-01  5.5256573e-02  1.8865667e-01  2.4222401e-01  1.9810010e-01  6.8037383e-02  1.6050394e-01  8.5715182e-01  9.1427805e-02  6.7456994e-02  1.2150827e-01  5.1501017e-02  5.0913918e-02  6.5182608e-02  5.2597999e-02  4.6909663e-02
  7.4200000e-01  5.4462514e-02  1.8474052e-01  2.3933996e-01  1.9920665e-01  6.9033141e-02  1.6233669e-01  8.8390102e-01  9.1548263e-02  6.7736048e-02  1.2296401e-01  5.1500531e-02  5.0932116e-02  6.5223072e-02  5.2586195e-02  4.6132834e-02
  7.4300000e-01  5.3692746e-02  1.8085462e-01  2.3656235e-01  2.0032416e-01  7.0118829e-02  1.6367485e-01  9.0544081e-01  9.1627708e-02  6.8034276e-02  1.2435893e-01  5.1500265e-02  5.0949531e-02  6.5263077e-02  5.2574385e-02  4.5402443e-02
  7.4400000e-01  5.2948828e-02  1.7699236e-01  2.3388482e-01  2.0143886e-01  7.1289226e-02  1.6425239e-01  9.1983645e-01  9.1668304e-02  6.8352521e-02  1.2567820e-01  5.1500029e-02  5.0965812e-02  6.5302681e-02  5.2562588e-02  4.4719035e-02
  7.4500000e-01  5.2238038e-02  1.7315195e-01  2.3131141e-01  2.0254630e-01  7.2541233e-02  1.6357606e-01  9.2766826e-01  9.1678081e-02  6.8690311e-02  1.2691136e-01  5.1500284e-02  5.0980414e-02  6.5341925e-02  5.2550822e-02  4.4082714e-02
  7.4600000e-01  5.1541993e-02  1.6934525e-01  2.2884276e-01  2.0365036e-01  7.3874452e-02  1.6203932e-01  9.2856446e-01  9.1662478e-02  6.9048899e-02  1.2805712e-01  5.1501177e-02  5.0992772e-02  6.5380844e-02  5.2539104e-02  4.3493721e-02
  7.4700000e-01  5.0858791e-02  1.6556288e-01  2.2653895e-01  2.0475169e-01  7.5276506e-02  1.6024301e-01  9.2252055e-01  9.1630348e-02  6.9426248e-02  1.2908908e-01  5.1501876e-02  5.1002435e-02  6.5419466e-02  5.2527450e-02  4.2951588e-02
  7.4800000e-01  5.0202176e-02  1.6182632e-01  2.2440821e-01  2.0578763e-01  7.6744905e-02  1.5894566e-01  9.1000375e-01  9.1595570e-02  6.9821327e-02  1.2999182e-01  5.1502256e-02  5.1009136e-02  6.5457800e-02  5.2515874e-02  4.2456150e-02
  7.4900000e-01  4.9565888e-02  1.5816354e-01  2.2240672e-01  2.0666530e-01  7.8272850e-02  1.5795611e-01  8.9478467e-01  9.1565552e-02  7.0233195e-02  1.3075781e-01  5.1502308e-02  5.1012844e-02  6.5495823e-02  5.2504388e-02  4.2005857e-02
  7.5000000e-01  4.8958157e-02  1.5457014e-01  2.2045409e-01  2.0766149e-01  7.9852705e-02  1.5725839e-01  8.7750046e-01  9.1551336e-02  7.0661623e-02  1.3136410e-01  5.1502455e-02  5.1013664e-02  6.5533493e-02  5.2493002e-02  4.1600500e-02
  7.5100000e-01  4.8377902e-02  1.5104530e-01  2.1877144e-01  2.0872393e-01  8.1468004e-02  1.5699549e-01  8.5824757e-01  9.1566033e-02  7.1105969e-02  1.3180108e-01  5.1502184e-02  5.1011956e-02  6.5570737e-02  5.2481726e-02  4.1237578e-02
  7.5200000e-01  4.7830467e-02  1.4759840e-01  2.1703232e-01  2.0982513e-01  8.3110265e-02  1.5658076e-01  8.4056932e-01  9.1623925e-02  7.1565123e-02  1.3206229e-01  5.1502626e-02  5.1008001e-02  6.5607438e-02  5.2470572e-02  4.0918069e-02
