# Time varying values for: epsilon
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: epsilon
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  2.1330000e+00  2.2126386e+00  1.0321481e+01  1.5893922e+01  2.5849305e+00  7.0608937e-01  9.4568763e+00  3.5900195e+01  4.6919060e+00  5.5750395e-01  8.9618371e-01  2.9737837e-01  3.0393192e-01  4.2854912e-01  3.3410311e-01  8.2046674e-01
  2.1340000e+00  2.1805599e+00  1.0134202e+01  1.5902991e+01  2.6067789e+00  6.9867613e-01  9.3453687e+00  3.5583668e+01  4.7554443e+00  5.6210714e-01  8.9504137e-01  2.9738115e-01  3.0392682e-01  4.2801944e-01  3.3438706e-01  8.0140465e-01
  2.1350000e+00  2.1523599e+00  9.9497299e+00  1.5906004e+01  2.6282541e+00  6.9124345e-01  9.2592619e+00  3.5278086e+01  4.8197186e+00  5.6678915e-01  8.9340131e-01  2.9738422e-01  3.0392269e-01  4.2747762e-01  3.3467167e-01  7.8148398e-01
  2.1360000e+00  2.1240965e+00  9.7685065e+00  1.5902347e+01  2.6502205e+00  6.8394961e-01  9.2135289e+00  3.5206347e+01  4.8857165e+00  5.7153733e-01  8.9124149e-01  2.9739192e-01  3.0392023e-01  4.2692399e-01  3.3495673e-01  7.6083009e-01
  2.1370000e+00  2.0935040e+00  9.5970820e+00  1.5897369e+01  2.6727611e+00  6.7656987e-01  9.2144291e+00  3.5424891e+01  4.9541364e+00  5.7639758e-01  8.8855493e-01  2.9739371e-01  3.0392032e-01  4.2635913e-01  3.3524202e-01  7.3965482e-01
  2.1380000e+00  2.0611192e+00  9.4634574e+00  1.5889216e+01  2.6958420e+00  6.6918414e-01  9.3110268e+00  3.5274532e+01  5.0255517e+00  5.8126286e-01  8.8534170e-01  2.9739123e-01  3.0392402e-01  4.2578372e-01  3.3552735e-01  7.1802328e-01
  2.1390000e+00  2.0315907e+00  9.3103393e+00  1.5876359e+01  2.7193284e+00  6.6183776e-01  9.5129020e+00  3.5655224e+01  5.0968429e+00  5.8616146e-01  8.8160628e-01  2.9739253e-01  3.0393219e-01  4.2519845e-01  3.3581255e-01  6.9607168e-01
  2.1400000e+00  1.9964754e+00  9.1278173e+00  1.5867476e+01  2.7432188e+00  6.5457020e-01  9.8089136e+00  3.6470396e+01  5.1735377e+00  5.9102723e-01  8.7737794e-01  2.9739363e-01  3.0394521e-01  4.2460406e-01  3.3609744e-01  6.7395728e-01
  2.1410000e+00  1.9623412e+00  8.9606091e+00  1.5834788e+01  2.7677041e+00  6.4740983e-01  1.0184983e+01  3.7353996e+01  5.2539186e+00  5.9595951e-01  8.7264926e-01  2.9739395e-01  3.0396296e-01  4.2400128e-01  3.3638187e-01  6.5175598e-01
  2.1420000e+00  1.9308480e+00  8.8062734e+00  1.5788098e+01  2.7922520e+00  6.4026050e-01  1.0680023e+01  3.7343855e+01  5.3337545e+00  6.0096097e-01  8.6742278e-01  2.9739138e-01  3.0398623e-01  4.2339074e-01  3.3666570e-01  6.2958672e-01
  2.1430000e+00  1.8979115e+00  8.6599763e+00  1.5757746e+01  2.8168799e+00  6.3336933e-01  1.1356819e+01  3.7884142e+01  5.4180199e+00  6.0602070e-01  8.6171187e-01  2.9739293e-01  3.0401477e-01  4.2277317e-01  3.3694881e-01  6.0756997e-01
  2.1440000e+00  1.8663271e+00  8.5161551e+00  1.5724008e+01  2.8415963e+00  6.2672572e-01  1.2172630e+01  3.9121768e+01  5.5112290e+00  6.1113076e-01  8.5556126e-01  2.9738869e-01  3.0404767e-01  4.2214919e-01  3.3723109e-01  5.8584624e-01
  2.1450000e+00  1.8374687e+00  8.3910461e+00  1.5702637e+01  2.8619521e+00  6.2124803e-01  1.2969844e+01  4.1066295e+01  5.5796648e+00  6.1575605e-01  8.4997599e-01  2.9738450e-01  3.0407550e-01  4.2167981e-01  3.3748690e-01  5.6690243e-01
  2.1460000e+00  1.8080480e+00  8.2537331e+00  1.5663736e+01  2.8879385e+00  6.1505356e-01  1.3921874e+01  4.3680824e+01  5.6841295e+00  6.2096810e-01  8.4296900e-01  2.9738085e-01  3.0411538e-01  4.2102755e-01  3.3776769e-01  5.4553193e-01
  2.1470000e+00  1.7795509e+00  8.0955358e+00  1.5602993e+01  2.9137229e+00  6.0912961e-01  1.4840646e+01  4.7333994e+01  5.7930726e+00  6.2622637e-01  8.3553620e-01  2.9737600e-01  3.0415423e-01  4.2037575e-01  3.3804736e-01  5.2498633e-01
  2.1480000e+00  1.7519130e+00  7.9327542e+00  1.5554971e+01  2.9390052e+00  6.0349777e-01  1.5510483e+01  5.1158514e+01  5.8978328e+00  6.3152011e-01  8.2771830e-01  2.9737229e-01  3.0418956e-01  4.1972819e-01  3.3832564e-01  5.0523730e-01
  2.1490000e+00  1.7250755e+00  7.7702676e+00  1.5501903e+01  2.9631886e+00  5.9816523e-01  1.5825551e+01  5.4163919e+01  6.0040627e+00  6.3686334e-01  8.1946184e-01  2.9736840e-01  3.0421882e-01  4.1907268e-01  3.3860289e-01  4.8627948e-01
  2.1500000e+00  1.6990823e+00  7.6134071e+00  1.5444136e+01  2.9873597e+00  5.9314193e-01  1.5999907e+01  5.6737555e+01  6.1161274e+00  6.4224339e-01  8.1081270e-01  2.9737070e-01  3.0423958e-01  4.1841471e-01  3.3887889e-01  4.6817018e-01
  2.1510000e+00  1.6738832e+00  7.4640578e+00  1.5381082e+01  3.0120475e+00  5.8842696e-01  1.5926703e+01  5.8369411e+01  6.2168509e+00  6.4766207e-01  8.0173629e-01  2.9736874e-01  3.0424936e-01  4.1775325e-01  3.3915359e-01  4.5093501e-01
  2.1520000e+00  1.6492731e+00  7.3210841e+00  1.5316001e+01  3.0369671e+00  5.8400398e-01  1.5808783e+01  5.9236098e+01  6.3233213e+00  6.5309520e-01  7.9222954e-01  2.9736711e-01  3.0424669e-01  4.1708994e-01  3.3942689e-01  4.3459995e-01
  2.1530000e+00  1.6251676e+00  7.1838444e+00  1.5251389e+01  3.0622324e+00  5.7986997e-01  1.5432224e+01  5.7872012e+01  6.4351489e+00  6.5857685e-01  7.8235941e-01  2.9736689e-01  3.0423103e-01  4.1642541e-01  3.3969873e-01  4.1913076e-01
  2.1540000e+00  1.6015074e+00  7.0468881e+00  1.5186121e+01  3.0882855e+00  5.7601841e-01  1.4800144e+01  5.5308242e+01  6.5528064e+00  6.6403205e-01  7.7205946e-01  2.9736694e-01  3.0420181e-01  4.1576026e-01  3.3996904e-01  4.0466305e-01
  2.1550000e+00  1.5782776e+00  6.9140052e+00  1.5116667e+01  3.1157220e+00  5.7245323e-01  1.4060436e+01  5.1797337e+01  6.6719006e+00  6.6950163e-01  7.6130796e-01  2.9737097e-01  3.0415842e-01  4.1509562e-01  3.4023774e-01  3.9118909e-01
  2.1560000e+00  1.5554196e+00  6.7852917e+00  1.5044450e+01  3.1417164e+00  5.6910597e-01  1.3305487e+01  4.8082819e+01  6.7871725e+00  6.7494103e-01  7.4999160e-01  2.9737588e-01  3.0410249e-01  4.1443257e-01  3.4050473e-01  3.7867382e-01
  2.1570000e+00  1.5329528e+00  6.6549603e+00  1.4970573e+01  3.1673485e+00  5.6591522e-01  1.2530386e+01  4.4008632e+01  6.9002547e+00  6.8039386e-01  7.3825544e-01  2.9738428e-01  3.0403620e-01  4.1377246e-01  3.4076995e-01  3.6709495e-01
  2.1580000e+00  1.5107753e+00  6.5275940e+00  1.4893903e+01  3.1929835e+00  5.6289833e-01  1.1817648e+01  4.0046098e+01  7.0120553e+00  6.8584827e-01  7.2606717e-01  2.9738850e-01  3.0396264e-01  4.1311664e-01  3.4103330e-01  3.5639880e-01
  2.1590000e+00  1.4890003e+00  6.3908643e+00  1.4815111e+01  3.2180138e+00  5.6007846e-01  1.1184725e+01  3.6441834e+01  7.1232332e+00  6.9128735e-01  7.1341418e-01  2.9739234e-01  3.0388532e-01  4.1246665e-01  3.4129469e-01  3.4655581e-01
  2.1600000e+00  1.4676124e+00  6.2624352e+00  1.4734879e+01  3.2431694e+00  5.5747678e-01  1.0634964e+01  3.3569996e+01  7.2314542e+00  6.9670398e-01  7.0032206e-01  2.9739759e-01  3.0380896e-01  4.1182406e-01  3.4155401e-01  3.3753454e-01
  2.1610000e+00  1.4465965e+00  6.1304636e+00  1.4653161e+01  3.2685795e+00  5.5502891e-01  1.0143360e+01  3.1540868e+01  7.3394300e+00  7.0209175e-01  6.8678371e-01  2.9740250e-01  3.0373858e-01  4.1119067e-01  3.4181114e-01  3.2932893e-01
  2.1620000e+00  1.4259948e+00  5.9862282e+00  1.4569910e+01  3.2969824e+00  5.5272438e-01  9.7668729e+00  3.0583768e+01  7.4448838e+00  7.0740639e-01  6.7284307e-01  2.9740878e-01  3.0367909e-01  4.1056797e-01  3.4206597e-01  3.2184770e-01
  2.1630000e+00  1.4058186e+00  5.8421192e+00  1.4484463e+01  3.3227900e+00  5.5044854e-01  9.5742679e+00  3.0726601e+01  7.5427118e+00  7.1268759e-01  6.5845848e-01  2.9741471e-01  3.0363574e-01  4.0995780e-01  3.4231839e-01  3.1506974e-01
  2.1640000e+00  1.3859631e+00  5.7020987e+00  1.4398106e+01  3.3477502e+00  5.4824848e-01  9.5399231e+00  3.2184585e+01  7.6281761e+00  7.1792236e-01  6.4368169e-01  2.9741536e-01  3.0361219e-01  4.0936189e-01  3.4256828e-01  3.0895262e-01
  2.1650000e+00  1.3664923e+00  5.5698429e+00  1.4310582e+01  3.3734247e+00  5.4622980e-01  9.6756844e+00  3.4912893e+01  7.7181683e+00  7.2310616e-01  6.2856402e-01  2.9741666e-01  3.0361193e-01  4.0878156e-01  3.4281552e-01  3.0345550e-01
  2.1660000e+00  1.3473169e+00  5.4379840e+00  1.4222983e+01  3.3965212e+00  5.4417414e-01  9.9640990e+00  3.8777086e+01  7.8062399e+00  7.2821744e-01  6.1316324e-01  2.9741849e-01  3.0363632e-01  4.0821840e-01  3.4305999e-01  2.9854777e-01
  2.1670000e+00  1.3285144e+00  5.3130105e+00  1.4129963e+01  3.4201111e+00  5.4227922e-01  1.0493428e+01  4.3609567e+01  7.8948196e+00  7.3326083e-01  5.9752963e-01  2.9741874e-01  3.0368637e-01  4.0767381e-01  3.4330159e-01  2.9427852e-01
  2.1680000e+00  1.3098969e+00  5.1938635e+00  1.4044416e+01  3.4437657e+00  5.4051975e-01  1.1170254e+01  4.9100428e+01  7.9773582e+00  7.3823568e-01  5.8173177e-01  2.9741828e-01  3.0375952e-01  4.0714878e-01  3.4354018e-01  2.9046796e-01
  2.1690000e+00  1.2915578e+00  5.0802297e+00  1.3957419e+01  3.4674474e+00  5.3912033e-01  1.2210993e+01  5.4613503e+01  8.0446208e+00  7.4314233e-01  5.6584234e-01  2.9742412e-01  3.0385409e-01  4.0664442e-01  3.4377568e-01  2.8710665e-01
  2.1700000e+00  1.2734955e+00  4.9730468e+00  1.3871216e+01  3.4909400e+00  5.3766635e-01  1.3407016e+01  6.1929319e+01  8.1220895e+00  7.4797173e-01  5.4994151e-01  2.9741919e-01  3.0396703e-01  4.0616151e-01  3.4400798e-01  2.8415131e-01
  2.1710000e+00  1.2564399e+00  4.8711546e+00  1.3778943e+01  3.5142294e+00  5.3630072e-01  1.4938117e+01  6.9012345e+01  8.1628934e+00  7.5271452e-01  5.3410362e-01  2.9741342e-01  3.0409656e-01  4.0570057e-01  3.4423700e-01  2.8162014e-01
  2.1720000e+00  1.2395797e+00  4.7712584e+00  1.3684483e+01  3.5375336e+00  5.3516926e-01  1.6405664e+01  7.3562097e+01  8.2067946e+00  7.5737648e-01  5.1847380e-01  2.9740799e-01  3.0423280e-01  4.0526212e-01  3.4446266e-01  2.7939765e-01
  2.1730000e+00  1.2232110e+00  4.6751347e+00  1.3591359e+01  3.5613984e+00  5.3403034e-01  1.7541152e+01  7.7306821e+01  8.2506736e+00  7.6195691e-01  5.0304133e-01  2.9740363e-01  3.0437000e-01  4.0484638e-01  3.4468488e-01  2.7756628e-01
  2.1740000e+00  1.2073586e+00  4.5845212e+00  1.3501106e+01  3.5849865e+00  5.3294663e-01  1.7971632e+01  8.2172300e+01  8.2878833e+00  7.6645027e-01  4.8792904e-01  2.9740008e-01  3.0449988e-01  4.0445319e-01  3.4490361e-01  2.7598015e-01
  2.1750000e+00  1.1912857e+00  4.4962415e+00  1.3414827e+01  3.6077638e+00  5.3193718e-01  1.7917814e+01  8.4417098e+01  8.3151642e+00  7.7082101e-01  4.7322086e-01  2.9739656e-01  3.0462015e-01  4.0408252e-01  3.4511879e-01  2.7471018e-01
  2.1760000e+00  1.1756409e+00  4.4114220e+00  1.3331543e+01  3.6293958e+00  5.3113883e-01  1.7422082e+01  8.9506831e+01  8.3353145e+00  7.7508414e-01  4.5896618e-01  2.9740178e-01  3.0472384e-01  4.0373401e-01  3.4533039e-01  2.7369594e-01
  2.1770000e+00  1.1604438e+00  4.3321640e+00  1.3254661e+01  3.6508478e+00  5.3049270e-01  1.6854057e+01  8.9288159e+01  8.3429462e+00  7.7924296e-01  4.4525147e-01  2.9739727e-01  3.0480728e-01  4.0340722e-01  3.4553839e-01  2.7310850e-01
  2.1780000e+00  1.1455818e+00  4.2533349e+00  1.3194341e+01  3.6719230e+00  5.3007469e-01  1.6228756e+01  8.8987882e+01  8.3432875e+00  7.8329433e-01  4.3197994e-01  2.9739315e-01  3.0486754e-01  4.0310135e-01  3.4574278e-01  2.7272607e-01
  2.1790000e+00  1.1309605e+00  4.1751355e+00  1.3150411e+01  3.6920384e+00  5.2984650e-01  1.5586642e+01  8.6857208e+01  8.3394380e+00  7.8723286e-01  4.1944891e-01  2.9739126e-01  3.0490305e-01  4.0281573e-01  3.4594358e-01  2.7263292e-01
  2.1800000e+00  1.1166299e+00  4.0993696e+00  1.3150620e+01  3.7119229e+00  5.2983278e-01  1.4873035e+01  7.9181365e+01  8.3300600e+00  7.9106079e-01  4.0771240e-01  2.9739218e-01  3.0491404e-01  4.0254961e-01  3.4614080e-01  2.7269120e-01
  2.1810000e+00  1.1026091e+00  4.0267595e+00  1.3139442e+01  3.7315124e+00  5.3002383e-01  1.4066102e+01  7.0099699e+01  8.3066705e+00  7.9476151e-01  3.9667389e-01  2.9739451e-01  3.0490174e-01  4.0230192e-01  3.4633448e-01  2.7292800e-01
  2.1820000e+00  1.0889089e+00  3.9587667e+00  1.3107923e+01  3.7508675e+00  5.3043004e-01  1.3228432e+01  6.0031968e+01  8.2792762e+00  7.9833174e-01  3.8630042e-01  2.9739590e-01  3.0486846e-01  4.0207158e-01  3.4652471e-01  2.7333709e-01
  2.1830000e+00  1.0755265e+00  3.8931746e+00  1.3042653e+01  3.7700599e+00  5.3105703e-01  1.2431430e+01  5.1203515e+01  8.2483835e+00  8.0177140e-01  3.7682567e-01  2.9740444e-01  3.0481746e-01  4.0185728e-01  3.4671153e-01  2.7390988e-01
  2.1840000e+00  1.0624551e+00  3.8266388e+00  1.2977662e+01  3.7889273e+00  5.3190045e-01  1.1618756e+01  4.3826150e+01  8.2377966e+00  8.0508433e-01  3.6795030e-01  2.9740996e-01  3.0475414e-01  4.0165777e-01  3.4689506e-01  2.7463013e-01
  2.1850000e+00  1.0496571e+00  3.7616943e+00  1.2928079e+01  3.8079432e+00  5.3300474e-01  1.0942056e+01  3.8478480e+01  8.2246269e+00  8.0826808e-01  3.5962707e-01  2.9741110e-01  3.0468340e-01  4.0147164e-01  3.4707540e-01  2.7547719e-01
  2.1860000e+00  1.0375860e+00  3.7032068e+00  1.2905005e+01  3.8217030e+00  5.3412591e-01  1.0330784e+01  3.4856636e+01  8.2336057e+00  8.1103203e-01  3.5261441e-01  2.9741050e-01  3.0462402e-01  4.0133842e-01  3.4723804e-01  2.7627034e-01
  2.1870000e+00  1.0252268e+00  3.6417028e+00  1.2915808e+01  3.8398026e+00  5.3561889e-01  9.7902734e+00  3.2601874e+01  8.1904734e+00  8.1396882e-01  3.4572119e-01  2.9741403e-01  3.0454899e-01  4.0117045e-01  3.4741286e-01  2.7736252e-01
  2.1880000e+00  1.0130864e+00  3.5822069e+00  1.2951188e+01  3.8577540e+00  5.3729133e-01  9.4659503e+00  3.1566339e+01  8.1432265e+00  8.1676217e-01  3.3942094e-01  2.9741641e-01  3.0448500e-01  4.0101251e-01  3.4758486e-01  2.7853001e-01
  2.1890000e+00  1.0011717e+00  3.5256533e+00  1.3012445e+01  3.8749152e+00  5.3915778e-01  9.3584918e+00  3.1884374e+01  8.1211619e+00  8.1943436e-01  3.3378780e-01  2.9742188e-01  3.0443535e-01  4.0086167e-01  3.4775425e-01  2.7976624e-01
  2.1900000e+00  9.8946453e-01  3.4708336e+00  1.3014718e+01  3.8909351e+00  5.4121889e-01  9.4538507e+00  3.3228445e+01  8.1162083e+00  8.2196276e-01  3.2877179e-01  2.9742455e-01  3.0440273e-01  4.0071502e-01  3.4792122e-01  2.8107366e-01
  2.1910000e+00  9.7796495e-01  3.4173305e+00  1.2939676e+01  3.9066153e+00  5.4345802e-01  9.7479149e+00  3.5678087e+01  8.1263833e+00  8.2437443e-01  3.2430078e-01  2.9742716e-01  3.0438866e-01  4.0056951e-01  3.4808599e-01  2.8245012e-01
  2.1920000e+00  9.6668806e-01  3.3659237e+00  1.2831112e+01  3.9228231e+00  5.4588119e-01  1.0268825e+01  3.9728787e+01  8.1440956e+00  8.2660115e-01  3.2038541e-01  2.9742284e-01  3.0439384e-01  4.0042231e-01  3.4824876e-01  2.8389292e-01
  2.1930000e+00  9.5562316e-01  3.3167403e+00  1.2748324e+01  3.9378511e+00  5.4848724e-01  1.1060795e+01  4.5444310e+01  8.1708038e+00  8.2864482e-01  3.1696166e-01  2.9741794e-01  3.0441788e-01  4.0027021e-01  3.4840975e-01  2.8539838e-01
  2.1940000e+00  9.4477237e-01  3.2694911e+00  1.2704730e+01  3.9517630e+00  5.5127161e-01  1.2079465e+01  5.1776373e+01  8.2046190e+00  8.3047190e-01  3.1400498e-01  2.9741270e-01  3.0445880e-01  4.0011005e-01  3.4856917e-01  2.8694893e-01
  2.1950000e+00  9.3417412e-01  3.2217462e+00  1.2700356e+01  3.9648568e+00  5.5420138e-01  1.3315444e+01  6.0831278e+01  8.2527309e+00  8.3212361e-01  3.1147171e-01  2.9740719e-01  3.0451292e-01  3.9993844e-01  3.4872723e-01  2.8856388e-01
  2.1960000e+00  9.2376865e-01  3.1743482e+00  1.2774211e+01  3.9780399e+00  5.5727794e-01  1.4935844e+01  7.0386033e+01  8.3131991e+00  8.3359077e-01  3.0934206e-01  2.9740673e-01  3.0457714e-01  3.9975203e-01  3.4888411e-01  2.9023939e-01
  2.1970000e+00  9.1358787e-01  3.1285094e+00  1.2880532e+01  3.9919046e+00  5.6047891e-01  1.6613592e+01  7.8143203e+01  8.3874882e+00  8.3494126e-01  3.0757902e-01  2.9740252e-01  3.0464424e-01  3.9954738e-01  3.4904002e-01  2.9197151e-01
  2.1980000e+00  9.0362318e-01  3.0835480e+00  1.2942949e+01  4.0060873e+00  5.6381620e-01  1.7954943e+01  8.3564345e+01  8.4808972e+00  8.3617338e-01  3.0615538e-01  2.9739875e-01  3.0470974e-01  3.9932123e-01  3.4919512e-01  2.9375727e-01
  2.1990000e+00  8.9386312e-01  3.0395000e+00  1.3105190e+01  4.0201422e+00  5.6727035e-01  1.8775740e+01  8.8871248e+01  8.5595676e+00  8.3728964e-01  3.0504415e-01  2.9739025e-01  3.0476803e-01  3.9907048e-01  3.4934959e-01  2.9559364e-01
  2.2000000e+00  8.8430442e-01  2.9964282e+00  1.3175692e+01  4.0327201e+00  5.7081239e-01  1.9099200e+01  9.4513694e+01  8.6500336e+00  8.3829348e-01  3.0422131e-01  2.9738328e-01  3.0481450e-01  3.9879211e-01  3.4950358e-01  2.9747821e-01
  2.2010000e+00  8.7489106e-01  2.9538844e+00  1.3187134e+01  4.0432677e+00  5.7446045e-01  1.8803296e+01  1.0154372e+02  8.7488544e+00  8.3919654e-01  3.0366598e-01  2.9737722e-01  3.0484429e-01  3.9848355e-01  3.4965722e-01  2.9940798e-01
  2.2020000e+00  8.6568840e-01  2.9120433e+00  1.3028656e+01  4.0545247e+00  5.7820117e-01  1.8439372e+01  1.0963896e+02  8.8534366e+00  8.3999244e-01  3.0335945e-01  2.9737132e-01  3.0485429e-01  3.9814256e-01  3.4981062e-01  3.0138097e-01
  2.2030000e+00  8.5663985e-01  2.8708108e+00  1.2963898e+01  4.0662302e+00  5.8203093e-01  1.7936549e+01  1.1173622e+02  8.9655933e+00  8.4072702e-01  3.0327948e-01  2.9737140e-01  3.0484197e-01  3.9776728e-01  3.4996389e-01  3.0339465e-01
  2.2040000e+00  8.4775427e-01  2.8300996e+00  1.2945567e+01  4.0782800e+00  5.8591995e-01  1.7455591e+01  1.0478883e+02  9.0920807e+00  8.4138824e-01  3.0339971e-01  2.9737005e-01  3.0480618e-01  3.9735629e-01  3.5011711e-01  3.0544482e-01
  2.2050000e+00  8.3897001e-01  2.7898278e+00  1.2966447e+01  4.0907939e+00  5.8986440e-01  1.6883695e+01  8.9147416e+01  9.2313719e+00  8.4199543e-01  3.0370541e-01  2.9737007e-01  3.0474721e-01  3.9690854e-01  3.5027032e-01  3.0752667e-01
  2.2060000e+00  8.3031882e-01  2.7500766e+00  1.2836571e+01  4.1034215e+00  5.9386482e-01  1.6273886e+01  7.6685677e+01  9.3853050e+00  8.4255904e-01  3.0421326e-01  2.9737110e-01  3.0466675e-01  3.9642355e-01  3.5042355e-01  3.0963597e-01
  2.2070000e+00  8.2182619e-01  2.7109390e+00  1.2762308e+01  4.1155969e+00  5.9790082e-01  1.5339210e+01  6.6027007e+01  9.5525286e+00  8.4309220e-01  3.0488656e-01  2.9737329e-01  3.0456704e-01  3.9590102e-01  3.5057684e-01  3.1176814e-01
  2.2080000e+00  8.1349804e-01  2.6723230e+00  1.2789307e+01  4.1279526e+00  6.0199368e-01  1.4359016e+01  5.7155933e+01  9.7337468e+00  8.4360930e-01  3.0569582e-01  2.9737734e-01  3.0445132e-01  3.9534118e-01  3.5073015e-01  3.1392013e-01
  2.2090000e+00  8.0532624e-01  2.6343000e+00  1.2809519e+01  4.1400179e+00  6.0608257e-01  1.3315657e+01  4.9560004e+01  9.9309906e+00  8.4412418e-01  3.0663786e-01  2.9738030e-01  3.0432404e-01  3.9474475e-01  3.5088346e-01  3.1608803e-01
  2.2100000e+00  7.9730887e-01  2.5968358e+00  1.2856816e+01  4.1517898e+00  6.1019588e-01  1.2152295e+01  4.3319058e+01  1.0142925e+01  8.4465246e-01  3.0772099e-01  2.9738922e-01  3.0418965e-01  3.9411264e-01  3.5103673e-01  3.1826543e-01
  2.2110000e+00  7.8943479e-01  2.5599076e+00  1.2928836e+01  4.1629541e+00  6.1429845e-01  1.1167000e+01  3.8733698e+01  1.0376359e+01  8.4520832e-01  3.0890709e-01  2.9739393e-01  3.0405411e-01  3.9344613e-01  3.5118990e-01  3.2044842e-01
  2.2120000e+00  7.8170127e-01  2.5238310e+00  1.3093495e+01  4.1730077e+00  6.1832438e-01  1.0247423e+01  3.5864975e+01  1.0595500e+01  8.4579246e-01  3.1017444e-01  2.9739712e-01  3.0392714e-01  3.9278703e-01  3.5134195e-01  3.2259422e-01
  2.2130000e+00  7.7408909e-01  2.4878991e+00  1.3129144e+01  4.1847204e+00  6.2234357e-01  9.6622591e+00  3.4593935e+01  1.0851113e+01  8.4645102e-01  3.1154675e-01  2.9740143e-01  3.0380674e-01  3.9205040e-01  3.5149476e-01  3.2477189e-01
  2.2140000e+00  7.6659642e-01  2.4520482e+00  1.3169582e+01  4.1963699e+00  6.2637864e-01  9.3032001e+00  3.4619909e+01  1.1117464e+01  8.4718818e-01  3.1300053e-01  2.9740618e-01  3.0370385e-01  3.9128624e-01  3.5164711e-01  3.2692946e-01
  2.2150000e+00  7.5921632e-01  2.4162070e+00  1.3169988e+01  4.2090878e+00  6.3032763e-01  9.2227180e+00  3.5944016e+01  1.1403616e+01  8.4802211e-01  3.1453347e-01  2.9740633e-01  3.0362306e-01  3.9049575e-01  3.5179893e-01  3.2906519e-01
  2.2160000e+00  7.5194434e-01  2.3802951e+00  1.3116364e+01  4.2216717e+00  6.3422313e-01  9.3145633e+00  3.8654771e+01  1.1707857e+01  8.4896923e-01  3.1614321e-01  2.9740507e-01  3.0356849e-01  3.8968093e-01  3.5195006e-01  3.3117525e-01
  2.2170000e+00  7.4478543e-01  2.3441663e+00  1.3087980e+01  4.2343333e+00  6.3810164e-01  9.6218669e+00  4.2813334e+01  1.2044861e+01  8.5004240e-01  3.1781146e-01  2.9740772e-01  3.0354108e-01  3.8884400e-01  3.5210037e-01  3.3325363e-01
  2.2180000e+00  7.3773301e-01  2.3080551e+00  1.3054163e+01  4.2465990e+00  6.4198128e-01  1.0259902e+01  4.9010923e+01  1.2402013e+01  8.5125389e-01  3.1954927e-01  2.9740843e-01  3.0354115e-01  3.8798720e-01  3.5224971e-01  3.3529169e-01
  2.2190000e+00  7.3077859e-01  2.2719119e+00  1.2984471e+01  4.2593108e+00  6.4572084e-01  1.1238095e+01  5.5754438e+01  1.2789342e+01  8.5261981e-01  3.2135097e-01  2.9740788e-01  3.0356753e-01  3.8711365e-01  3.5239789e-01  3.3728764e-01
  2.2200000e+00  7.2391745e-01  2.2358587e+00  1.2879988e+01  4.2724610e+00  6.4941732e-01  1.2544568e+01  5.9753629e+01  1.3258414e+01  8.5414289e-01  3.2320853e-01  2.9740779e-01  3.0361766e-01  3.8622621e-01  3.5254473e-01  3.3923457e-01
  2.2210000e+00  7.1712996e-01  2.2000959e+00  1.2816543e+01  4.2870222e+00  6.5305436e-01  1.4399027e+01  6.7761643e+01  1.3729406e+01  8.5583769e-01  3.2511666e-01  2.9740804e-01  3.0368817e-01  3.8532861e-01  3.5269006e-01  3.4112770e-01
  2.2220000e+00  7.1041263e-01  2.1645175e+00  1.2812991e+01  4.3025916e+00  6.5661331e-01  1.6463190e+01  7.6120806e+01  1.4193446e+01  8.5771778e-01  3.2707178e-01  2.9740190e-01  3.0377267e-01  3.8443024e-01  3.5283364e-01  3.4296430e-01
  2.2230000e+00  7.0377239e-01  2.1293530e+00  1.2804766e+01  4.3181905e+00  6.6005687e-01  1.8139829e+01  8.2075243e+01  1.4641356e+01  8.5976730e-01  3.2905152e-01  2.9739551e-01  3.0386940e-01  3.8355840e-01  3.5297465e-01  3.4471534e-01
  2.2240000e+00  6.9741866e-01  2.0964449e+00  1.2833774e+01  4.3301755e+00  6.6303032e-01  1.9153460e+01  8.7669786e+01  1.4959896e+01  8.6174973e-01  3.3087884e-01  2.9740029e-01  3.0395446e-01  3.8284878e-01  3.5310405e-01  3.4620735e-01
  2.2250000e+00  6.9113317e-01  2.0630986e+00  1.2932662e+01  4.3397483e+00  6.6595335e-01  1.9771010e+01  9.0906075e+01  1.5305247e+01  8.6391015e-01  3.3274055e-01  2.9739493e-01  3.0404288e-01  3.8210862e-01  3.5323245e-01  3.4770264e-01
  2.2260000e+00  6.8492147e-01  2.0321671e+00  1.3139106e+01  4.3475946e+00  6.6882653e-01  2.0141534e+01  8.9854667e+01  1.5696210e+01  8.6626129e-01  3.3463300e-01  2.9739190e-01  3.0413179e-01  3.8134578e-01  3.5335966e-01  3.4917061e-01
