# Time varying values for: Rij[XY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.1280000e+00 -3.5435822e-07 -3.0971090e-04  8.5613484e-06  2.0026643e-06  8.6198351e-06 -1.7577645e-05  1.8963570e-04 -1.0142814e-05  1.1528531e-06 -9.2338654e-06 -1.0335283e-10 -1.2188610e-10 -4.7203235e-10  9.2067120e-09  2.4664036e-06
  1.1290000e+00 -3.7563879e-07 -1.8659571e-04  7.5031587e-06  2.1197611e-06 -6.6694405e-06 -2.8579484e-05  1.6502441e-04 -1.6732320e-05  1.4262124e-06 -8.9644044e-06 -9.9843317e-11 -1.2111849e-10 -5.5628079e-10  8.9178979e-09  2.2443906e-06
  1.1300000e+00 -3.9019022e-07 -1.1727808e-04 -1.6704041e-05  3.2805563e-06 -9.3775261e-06 -3.8678731e-05  4.1644352e-05 -1.8675684e-05  1.4911579e-06 -4.2980805e-06 -9.1317044e-11 -1.1620055e-10 -6.4722115e-10  8.3465342e-09  1.8286298e-06
  1.1310000e+00 -3.9875221e-07 -5.9549139e-05 -1.8409300e-05  4.6519706e-06 -9.3169692e-06 -4.6654826e-05 -1.1744162e-05 -1.3744102e-05  1.3647814e-06 -1.3164377e-06 -8.5547993e-11 -1.1929992e-10 -7.4509718e-10  7.5219976e-09  1.3435306e-06
  1.1320000e+00 -4.0144676e-07 -2.0797962e-05  1.5080660e-05  6.3919946e-06 -6.7528139e-06 -5.2965124e-05 -3.0618028e-05 -9.0217337e-06  1.3799200e-06  5.5578764e-07 -8.4944259e-11 -1.1892905e-10 -8.4976150e-10  6.4824655e-09  2.1525207e-06
  1.1330000e+00 -3.9855084e-07 -2.3265280e-05 -2.5739750e-05  7.5672127e-06 -1.7282116e-06 -5.9944794e-05 -3.0937148e-05  5.3193141e-06  1.9177130e-06  1.5267955e-06 -8.9845657e-11 -1.0502585e-10 -9.6069620e-10  5.2730300e-09  2.7214984e-06
  1.1340000e+00 -3.9104442e-07 -2.2423367e-05 -3.2355786e-05  4.5963321e-06 -5.2845906e-07 -6.8444419e-05 -9.6485031e-06  1.1045206e-05  2.4800903e-06  2.3336775e-06 -9.2243666e-11 -5.6229509e-11 -1.0770327e-09  3.9436455e-09  1.2076067e-06
  1.1350000e+00 -3.8056516e-07 -1.3765755e-05 -1.2580837e-05  3.7624387e-06 -5.6985126e-07 -6.3509836e-05  3.4201860e-05  6.6533824e-06  2.4284958e-06  1.5627736e-06 -1.0038423e-10 -4.2715308e-11 -1.1976107e-09  2.5469799e-09  9.9391553e-07
  1.1360000e+00 -3.6931673e-07 -2.1159793e-05 -6.5203974e-06  3.5394147e-06 -5.0288675e-07 -5.3346058e-05  1.3858533e-04  8.3900007e-06  2.2909081e-06  1.5857244e-06 -9.4507140e-11 -4.8698030e-11 -1.3209824e-09  1.1363122e-09  2.1478635e-06
  1.1370000e+00 -3.5780269e-07 -5.2444343e-05 -1.3524101e-05  3.4550884e-06 -5.4143555e-07 -4.9063834e-05  1.9711418e-04 -8.0339460e-06 -8.3570488e-08  2.1848218e-06 -8.8613349e-11 -4.7044862e-11 -1.4453833e-09 -2.3650871e-10  3.7776863e-06
  1.1380000e+00 -3.4668575e-07 -5.2772592e-05 -1.1089094e-05  1.4580893e-06 -5.6249017e-07 -3.8728517e-05  2.1166197e-04 -1.6358167e-06 -1.5983129e-06  4.4893155e-06 -8.8031997e-11 -4.8090406e-11 -1.5687112e-09 -1.5229774e-09  5.3048557e-06
  1.1390000e+00 -3.2927134e-07 -4.2995957e-05 -4.9381401e-07 -3.7926048e-08 -5.7516343e-07 -2.5833699e-05  4.7689103e-05 -2.0313506e-06 -2.1550055e-06  6.3406176e-06 -8.6959491e-11 -4.2896642e-11 -1.6885466e-09 -2.6796326e-09  5.8573764e-06
  1.1400000e+00 -3.1022426e-07 -4.9827922e-05  6.9744429e-06 -2.4853363e-06 -5.3155037e-07 -1.3517519e-05 -1.9738098e-05  5.1595305e-06 -2.5097046e-06  5.8613505e-06 -8.5926653e-11 -3.5603532e-11 -1.8022438e-09 -3.6695431e-09  5.8999970e-06
  1.1410000e+00 -2.9325299e-07 -6.0654820e-05  1.2594699e-05 -7.3571644e-06 -4.6591821e-07 -3.3142399e-06 -1.3631553e-06  1.6407818e-05 -2.0532067e-06  6.2411181e-06 -8.6354133e-11 -2.9107041e-11 -1.9071434e-09 -4.4635180e-09  5.3576287e-06
  1.1420000e+00 -3.1643435e-07 -7.9153288e-05  2.0647453e-05 -4.7993902e-06 -4.6027259e-07  5.9206866e-06  4.1244474e-05  1.4790962e-05 -1.7316669e-06  4.6794532e-06 -9.7106083e-11 -2.4173281e-11 -2.0009054e-09 -5.0409765e-09  4.6355194e-06
  1.1430000e+00 -3.7682741e-07 -8.1978855e-05  2.6175643e-05 -5.0490185e-06 -5.5490560e-07  8.5568855e-06  4.9710443e-05 -1.3144379e-05 -1.2669413e-06  3.3470108e-06 -9.5090506e-11 -2.0533503e-11 -2.0817640e-09 -5.3904775e-09  4.2491816e-06
  1.1440000e+00 -4.4464844e-07 -7.1086718e-05  3.6924385e-05  1.4642855e-06 -5.1947805e-07  8.7662247e-06  3.6417070e-05 -1.8606720e-05 -1.0396118e-06  9.9354913e-07 -8.6818813e-11 -1.9185847e-11 -2.1487464e-09 -5.5100072e-09  3.5677562e-06
  1.1450000e+00 -5.0169544e-07 -6.6090394e-05  2.6987545e-05  1.7430575e-06 -4.1819724e-07  1.1326311e-05  2.2182801e-05 -1.2206515e-05 -5.1730585e-07 -4.4228415e-06 -7.8147089e-11 -1.9593845e-11 -2.2018555e-09 -5.4066994e-09  3.8155316e-06
  1.1460000e+00 -5.4933052e-07 -4.1044261e-05  6.2856772e-06 -1.2035749e-06  9.9522101e-07  1.4125688e-05  1.3729810e-05 -7.3750818e-06  1.2372308e-07 -5.7307754e-06 -7.2609396e-11 -1.7865708e-11 -2.2420027e-09 -5.0963683e-09  4.0526276e-06
  1.1470000e+00 -5.7805890e-07 -7.8149201e-05 -9.2286553e-07  3.1554133e-06 -1.9146826e-06  1.8234265e-05  1.7352059e-05 -5.7933664e-06  3.9446865e-07 -6.3208482e-06 -7.1278915e-11 -1.3063709e-11 -2.2707923e-09 -4.6026414e-09  3.7271937e-06
  1.1480000e+00 -1.0411521e-06 -8.4304097e-05  9.8323367e-06  3.4733610e-06 -1.7011013e-06  1.6376473e-05 -4.3955597e-06 -9.5903780e-06  1.8955143e-06 -7.7012179e-06 -7.4095576e-11 -1.2461190e-11 -2.2901196e-09 -3.9556681e-09  3.2331618e-06
  1.1490000e+00 -1.5062243e-06 -6.0584351e-05 -3.9920182e-06  2.7018741e-06 -3.4161493e-06  7.3137106e-06 -1.8601340e-05 -1.3784690e-05 -1.2495148e-06 -5.7196003e-06 -8.1622648e-11 -9.0086561e-12 -2.3018538e-09 -3.1908311e-09  2.8285149e-06
  1.1500000e+00 -2.0465140e-06 -4.5464441e-05  4.4294571e-06  1.0267843e-05  1.6566489e-06 -5.9812375e-05 -4.1580000e-05 -9.9538524e-06 -4.1510066e-06 -8.0595489e-06 -7.3450413e-11 -3.7588771e-12 -2.3074788e-09 -2.3471173e-09  2.8437800e-06
  1.1510000e+00 -2.2270679e-06 -4.9513670e-05  1.4924806e-05  2.2297700e-06 -2.2080384e-07 -1.5147488e-04 -7.5681024e-05 -9.1269416e-06 -3.3783593e-06 -1.2649646e-06 -6.3347832e-11 -1.5587463e-12 -2.3079013e-09 -1.4656892e-09  2.7495535e-06
  1.1520000e+00 -1.8533196e-06 -8.4134033e-05  2.5315497e-05 -1.4785876e-05 -2.2865456e-06 -1.3785647e-04 -1.4391386e-04 -7.3364423e-06 -3.4963681e-06  5.9008622e-06 -5.6801619e-11  2.5161327e-12 -2.3033893e-09 -5.8813190e-10  2.6061133e-06
  1.1530000e+00 -1.3472045e-06 -5.6098891e-05  5.5304830e-05  1.1551860e-07 -2.7328313e-06 -1.3579144e-04 -2.2488834e-04 -8.4400246e-06 -3.1540046e-06 -5.8803019e-06 -5.5384118e-11  2.8259525e-12 -2.2936806e-09  2.4504294e-10  2.4432060e-06
  1.1540000e+00 -1.1374198e-06 -4.1417412e-05  3.1782272e-06  5.9170285e-06 -5.1908173e-07 -5.1029880e-05 -3.0356243e-04 -3.3352215e-05 -2.6905898e-06 -1.1217911e-05 -5.3858689e-11 -4.1138430e-12 -2.2780101e-09  9.9645941e-10  2.8129321e-06
  1.1550000e+00 -2.3948206e-06 -3.2776158e-05 -7.2748553e-06  1.2002985e-05 -6.4221285e-07 -4.6839493e-05 -2.4430451e-04 -1.6367035e-05 -2.1261295e-06 -1.0688589e-05 -5.2050461e-11 -5.3717078e-12 -2.2554540e-09  1.6338622e-09  2.7380631e-06
  1.1560000e+00  3.2612848e-07 -3.3929021e-05 -1.1577004e-05  2.1660700e-05 -2.3756218e-06 -3.7507061e-05 -2.1616097e-04 -3.4107510e-05 -1.2417597e-06 -8.7160741e-06 -5.4768920e-11 -7.8274879e-12 -2.2250588e-09  2.1322834e-09  1.9841062e-06
  1.1570000e+00  3.5775384e-06 -3.6095027e-05 -1.0802437e-04  2.8756952e-05 -7.9178301e-06 -2.3507220e-05 -1.6819447e-04 -1.1517723e-05 -7.9025918e-07 -8.0394132e-06 -4.9642936e-11 -1.1691524e-11 -2.1858232e-09  2.4754747e-09  1.4801306e-06
  1.1580000e+00  1.1071568e-06 -2.7704344e-05 -1.7497866e-04  1.0090642e-05 -7.6155425e-06 -1.5927568e-05 -3.4315344e-05 -1.0084748e-05 -7.0990265e-07 -4.1960444e-06 -4.4275085e-11 -1.0714524e-11 -2.1366811e-09  2.6567018e-09  1.1157554e-06
  1.1590000e+00  1.8305167e-08 -2.1384035e-05 -2.0286089e-04 -7.0301057e-06 -4.6684127e-06 -1.3985645e-05 -7.1014314e-06 -9.1505256e-06 -4.7077569e-07  7.8924757e-07 -3.8349100e-11 -1.7615740e-11 -2.0764452e-09  2.6782437e-09  8.3776059e-07
  1.1600000e+00 -8.4650870e-07 -1.2890286e-05 -4.3560487e-05 -5.8762118e-06 -2.2217160e-06 -1.3087491e-05 -1.1083235e-04 -7.8023776e-06  1.1146447e-06  7.0546106e-06 -3.2991096e-11 -2.0136905e-11 -2.0036372e-09  2.5503498e-09  6.1966484e-07
  1.1610000e+00 -2.0071837e-06 -6.9962332e-06 -2.8450800e-05 -1.6946583e-06 -4.0183879e-06 -1.3011599e-05 -3.3461789e-04 -6.1027575e-06  1.3149336e-06  7.0552537e-06 -2.9256369e-11 -2.7181355e-11 -1.9164809e-09  2.2895467e-09  4.4524764e-07
  1.1620000e+00 -3.0890234e-06 -8.4215152e-06 -3.5592968e-05 -8.2528525e-07 -4.1443232e-06 -8.1026027e-07 -4.0442252e-04 -4.5534036e-06 -9.8578274e-08  5.8662647e-06 -2.7119934e-11 -2.5964827e-11 -1.8130130e-09  1.9174899e-09  3.0339021e-07
  1.1630000e+00 -2.8798507e-06 -1.0086755e-05 -2.8513418e-05 -1.8110068e-06 -1.9523441e-06  1.7870628e-05 -2.6448341e-04 -3.1107792e-06 -3.9659741e-06  4.3174209e-06 -2.7074441e-11 -1.5119881e-12 -1.6914108e-09  1.4595876e-09  1.8776181e-07
  1.1640000e+00 -2.4186180e-06 -9.0470526e-06 -5.6564614e-06 -1.6212207e-06  4.4275552e-06  3.4215175e-05 -1.4277535e-04 -7.7268902e-07 -3.8599692e-06  3.1015955e-06 -2.4493103e-11 -1.0795114e-11 -1.5503737e-09  9.4458267e-10  9.3683020e-08
  1.1650000e+00 -2.0269562e-06 -7.3618844e-06 -1.1828414e-05 -6.2585978e-06 -4.3247640e-07  4.9420113e-05 -7.4822055e-05 -1.7078833e-07 -7.0723126e-06  1.9952417e-06 -2.1480909e-11 -3.7187423e-12 -1.3898655e-09  4.0274965e-10  1.7696995e-08
  1.1660000e+00 -1.7779149e-06 -6.5270742e-06 -7.7196020e-06 -6.0507660e-06 -3.1981625e-06  4.6703012e-05 -2.7378803e-05  2.9074124e-07 -6.5175915e-06  1.3756881e-06 -1.8987668e-11 -1.2122381e-11 -1.2117691e-09 -1.3527966e-10 -4.2909283e-08
  1.1670000e+00 -1.6052368e-06 -1.1949018e-06 -8.8817863e-06 -1.0067833e-05  5.4140458e-06  3.5592261e-05  1.6669538e-05  6.2918707e-07  8.9732253e-07  1.1927717e-06 -1.7155858e-11 -1.6496840e-11 -1.0202901e-09 -6.4127689e-10 -9.0306700e-08
  1.1680000e+00 -1.4512936e-06 -3.4171610e-06 -6.4429839e-06  5.4898540e-06  4.7301088e-07  3.2734518e-05 -2.9926216e-05  7.2501912e-07  2.8223866e-06  1.0576414e-06 -1.5779941e-11 -1.6288842e-11 -8.2189799e-10 -1.0890854e-09 -1.2782189e-07
  1.1690000e+00 -1.3006408e-06 -2.5239907e-06 -6.7083288e-06  1.0690780e-05  3.3783291e-08  3.4473031e-05 -6.1974553e-05  8.8521056e-07  4.1524367e-06  3.5943516e-07 -1.5361104e-11 -1.5330961e-11 -6.2472734e-10 -1.4565369e-09 -1.5416051e-07
  1.1700000e+00 -1.1496347e-06 -3.0234759e-06 -1.5051217e-05  5.2264940e-07  1.8314379e-06  3.3964280e-05  1.0773093e-04  8.2426810e-07  5.5755205e-06  1.0750713e-07 -1.3804220e-11 -1.6164105e-11 -4.3743375e-10 -1.7247375e-09 -1.7086794e-07
  1.1710000e+00 -1.0172332e-06  5.5997370e-06 -1.6470740e-05 -2.1481605e-06  3.4153055e-06  3.7244387e-05  2.2348836e-04  9.7271658e-07  5.0752131e-06  1.1018645e-07 -1.2153512e-11 -2.0517821e-11 -2.6792976e-10 -1.8773959e-09 -1.7820113e-07
  1.1720000e+00 -9.1334385e-07  1.9769966e-05 -3.8507886e-05 -1.8379799e-06  8.2829489e-06 -6.6085296e-05  1.2672196e-04  1.5813175e-07  1.6977122e-05  2.2900400e-07 -9.8406442e-12 -2.7483012e-11 -1.2229940e-10 -1.9006209e-09 -1.7875950e-07
  1.1730000e+00 -8.3131869e-07  1.9226144e-05 -3.5574301e-05 -6.9332013e-06  8.3972120e-06 -1.6401971e-04  8.7384674e-05 -1.6706552e-08  2.3031239e-05 -1.4733458e-07 -6.7591718e-12 -3.6218726e-11 -3.9269108e-12 -1.7838769e-09 -1.6654542e-07
  1.1740000e+00 -7.6337445e-07  1.4363091e-05 -3.6709259e-05  3.7098826e-07  6.4582045e-06 -1.7100219e-04  4.2572894e-05  2.8478534e-07  3.0953704e-05 -6.1522332e-07 -5.5499871e-12 -4.4518383e-11  8.6822662e-11 -1.5212255e-09 -1.5316582e-07
  1.1750000e+00 -7.1525460e-07  1.0421559e-05 -2.2269551e-05  2.1426460e-05  3.2447448e-06 -1.4419200e-04  7.1913381e-06 -3.3012711e-08  1.9024428e-05 -2.9842910e-06 -4.8114621e-12 -5.0629493e-11  1.5205565e-10 -1.1123851e-09 -1.3822242e-07
  1.1760000e+00 -6.8074363e-07  1.0737671e-05 -3.3025254e-06  5.9916172e-06  6.5599244e-07 -1.0432500e-04 -1.8515179e-05 -6.9546866e-07  7.6016195e-06  1.1045884e-07 -3.1349030e-12 -5.3979043e-11  1.9547936e-10 -5.6321216e-10 -1.2193979e-07
  1.1770000e+00 -6.5389630e-07  1.0389654e-05 -1.0300373e-05  2.2696955e-06 -1.3656661e-06 -7.3708189e-05 -4.7085926e-05 -5.1310045e-07  1.3203322e-06  1.5056974e-06 -3.7671216e-13 -5.4264738e-11  2.2135167e-10  1.1455167e-10 -1.0459786e-07
  1.1780000e+00 -6.3097817e-07  1.1139821e-05  3.9793403e-06 -7.7123852e-07 -2.8481896e-07 -3.4051704e-05 -4.9984584e-05  5.2206330e-07  1.2444900e-07  2.6582917e-06  5.8033231e-12 -5.3731112e-11  2.3309292e-10  9.0414130e-10 -8.6776700e-08
  1.1790000e+00 -6.1025542e-07  1.3682912e-05 -3.1658396e-05  1.0396990e-06 -4.4437476e-07 -1.2441849e-05 -5.2190212e-05  1.7604958e-06  1.5996315e-06  5.1757217e-06  5.5839153e-12 -5.3306710e-11  2.3294496e-10  1.7850278e-09 -6.8793153e-08
  1.1800000e+00 -5.8965695e-07  1.6111977e-05 -4.8202185e-05 -1.5989524e-06 -3.7504668e-07  2.0414174e-05 -7.1018609e-05  3.1874402e-06  1.7059816e-06  5.7165036e-06  3.2717590e-12 -5.3529494e-11  2.2187120e-10  2.7344887e-09 -5.1305111e-08
  1.1810000e+00 -5.6795531e-07  1.4591834e-05 -1.3093865e-05 -1.3480874e-05 -2.5066816e-07  3.5767262e-05 -7.6726861e-05  3.0965687e-06  1.8088583e-06  5.7054981e-06  1.9164985e-12 -5.4745473e-11  1.9973114e-10  3.7292565e-09 -3.3900685e-08
  1.1820000e+00 -5.4366094e-07  1.1266609e-05  1.1233913e-04  2.6423481e-05  4.8834054e-06  9.4545166e-06 -7.4198058e-05  5.7647434e-06  9.1594596e-06  5.5077062e-06  2.5171526e-12 -5.6620858e-11  1.6571184e-10  4.7470729e-09 -1.7741129e-08
  1.1830000e+00 -5.1784890e-07  9.3179390e-06  1.0552951e-04  1.8488327e-05  2.0456656e-06  2.4288187e-06 -1.1020436e-04  6.8329918e-06  7.0385969e-06  3.9092224e-06  4.7389939e-12 -5.9037809e-11  1.1879345e-10  5.7679279e-09 -2.6307855e-09
  1.1840000e+00 -4.9100337e-07  1.0541354e-05  2.9366374e-05 -1.3331581e-05  9.0162461e-07  4.9540224e-06 -1.1002836e-04  8.3317269e-06  4.4359804e-06  2.7295064e-06  7.4668476e-12 -6.0693742e-11  5.8117942e-11  6.7748278e-09  1.0542950e-08
  1.1850000e+00 -4.6359704e-07  1.1787774e-05 -1.0799872e-05 -1.5678606e-05  4.1271887e-07  1.1753695e-05 -8.2029538e-05  9.4056257e-06 -8.0818977e-07  1.5845188e-06  5.7899556e-12 -6.2308837e-11 -1.6740090e-11  7.7540076e-09  2.1604400e-08
  1.1860000e+00 -4.3581094e-07  1.4952439e-05 -5.2680754e-06 -1.6126379e-05  1.5326088e-07  1.7138076e-05 -4.1187232e-05  9.1440840e-06 -2.3242036e-06  1.0645215e-06  7.2082534e-12 -6.2973552e-11 -1.0566842e-10  8.6942926e-09  3.0633073e-08
  1.1870000e+00 -4.0790671e-07  1.9821585e-05  2.3496997e-06 -6.5630476e-07 -1.6200913e-06 -1.3596825e-05  8.8154280e-06  7.2302037e-06 -5.7131475e-06  7.8283384e-07  4.4470156e-12 -6.1564627e-11 -2.0802889e-10  9.5856906e-09  3.7970159e-08
  1.1880000e+00 -3.7949396e-07  2.1315093e-05  1.7715014e-05 -3.1602242e-06  1.2203490e-06 -3.0749050e-05  1.4459325e-04  5.3457847e-06 -1.6637254e-05  5.6776209e-07  2.2182775e-12 -6.2120431e-11 -3.2272725e-10  1.0417707e-08  4.3542593e-08
  1.1890000e+00 -3.5050296e-07  3.2184182e-05  2.5880484e-05 -8.8236008e-06  2.7972304e-06 -2.3100449e-05  7.7489484e-05  3.8954304e-06 -1.2014423e-05  4.9425772e-07  1.4951324e-12 -6.0931980e-11 -4.4814575e-10  1.1183207e-08  4.7497500e-08
  1.1900000e+00 -3.2078513e-07  3.9165296e-05  2.9716977e-05 -1.1771217e-05  1.0517755e-06 -2.9312571e-05  1.3633657e-04  3.5042113e-06 -1.1861564e-05  4.4949718e-07 -2.1271320e-12 -5.8332480e-11 -5.8202300e-10  1.1882451e-08  4.9858938e-08
  1.1910000e+00 -2.9059975e-07  2.9933955e-05  3.0624166e-05 -2.4234086e-06  1.0500136e-06 -5.6612425e-05  1.1046602e-04  3.8754696e-06  1.9455464e-06  4.1398092e-07 -5.6174938e-12 -5.5714919e-11 -7.2136678e-10  1.2518252e-08  5.1106522e-08
  1.1920000e+00 -2.5952976e-07  2.3993883e-05  4.3835154e-05  1.0033314e-06  1.2467946e-06 -3.9286335e-05  7.4468268e-05  4.4630662e-06  4.7446868e-06  3.5892864e-07 -7.2285500e-12 -5.3672932e-11 -8.6252633e-10  1.3085081e-08  5.1326930e-08
  1.1930000e+00 -2.2853889e-07  1.7344745e-05 -3.2646581e-05  3.9754672e-06  1.5208620e-06 -2.3485401e-05  5.9872502e-05  4.3153240e-06  5.6465903e-06 -2.9512219e-07 -6.7732275e-12 -5.2432129e-11 -1.0016363e-09  1.3561705e-08  5.0727258e-08
  1.1940000e+00 -1.9711205e-07  2.0261899e-06 -5.3497591e-05  1.8875452e-07  4.1571031e-07 -1.3389931e-05 -8.0346143e-06  2.2999228e-06  3.4535970e-06  1.6219868e-06 -1.4928011e-12 -5.1748565e-11 -1.1352086e-09  1.3923418e-08  4.4897973e-08
  1.1950000e+00 -1.6751698e-07 -2.6247841e-07 -7.7200078e-05 -1.0275046e-06 -3.2301970e-07 -7.2993944e-06 -4.0153348e-05 -1.2693799e-05  5.8519840e-07  3.1212310e-06 -1.5626053e-12 -4.9651855e-11 -1.2606881e-09  1.4143549e-08  4.0205337e-08
  1.1960000e+00 -1.3893794e-07  3.6949150e-06 -5.6475931e-05 -1.8515201e-06 -9.1431971e-07 -3.6519956e-06 -8.2192514e-05 -2.1783645e-05 -7.3688726e-07  3.5293874e-06 -5.2599038e-12 -4.5597193e-11 -1.3767583e-09  1.4184111e-08  3.5835245e-08
  1.1970000e+00 -1.1312457e-07  1.5021012e-06  1.9810697e-05 -1.9721946e-06 -1.4994703e-06 -2.7104739e-06 -6.6193671e-05 -1.7472629e-05  4.0583656e-07  3.6224476e-06 -8.6341998e-12 -4.0367099e-11 -1.4832296e-09  1.3985753e-08  3.1363647e-08
  1.1980000e+00 -8.7067381e-08 -1.7014074e-05  1.6082667e-05 -6.1898480e-06 -1.7344526e-06 -5.3391280e-06 -9.7538572e-06 -1.1766835e-05 -2.6134240e-06  9.7570128e-07 -1.0193128e-11 -3.6073788e-11 -1.5806402e-09  1.3491989e-08  2.6411276e-08
  1.1990000e+00 -6.1251543e-08 -1.4957471e-05  2.4818361e-06 -7.6926865e-06 -3.5100916e-07 -7.6966780e-06  2.0099210e-06 -7.4372978e-06 -3.9699172e-06  6.5019802e-07 -1.0456052e-11 -3.1521446e-11 -1.6697067e-09  1.2669099e-08  2.0777906e-08
  1.2000000e+00 -3.5751565e-08 -8.1803367e-06 -3.4687524e-06 -1.6493456e-07  4.7754501e-08 -9.7243132e-06 -1.9056831e-04 -4.4721254e-06 -6.5148640e-06  7.0360291e-07 -1.0514396e-11 -2.9722734e-11 -1.7506368e-09  1.1519169e-08  1.4751712e-08
  1.2010000e+00 -1.1562384e-08 -3.3267817e-06  5.2480691e-07 -7.5286386e-06  2.1922366e-07 -1.0236662e-05 -1.9353683e-04 -2.3452478e-06 -9.4531466e-06  1.4937023e-06 -9.5619016e-12 -2.9308387e-11 -1.8228905e-09  1.0076485e-08  8.6794915e-09
  1.2020000e+00  1.0948007e-08  7.2156017e-06  4.0622367e-07  4.1342687e-07 -5.7342988e-07 -1.2144863e-05 -1.2197444e-04  3.7497851e-07 -1.0886792e-05  2.1774422e-06 -1.3355806e-11 -2.9201663e-11 -1.8850453e-09  8.3866193e-09  2.4057207e-09
  1.2030000e+00  3.1728145e-08  2.6608184e-05  1.7978155e-06 -4.4145638e-06 -4.4493364e-07 -4.7439364e-05 -2.3136794e-04  3.5031475e-06 -7.2342885e-06  2.2542546e-06 -1.8195038e-11 -2.7711798e-11 -1.9350224e-09  6.5138234e-09 -4.0807974e-09
  1.2040000e+00  5.0955128e-08  3.0801342e-05  1.1363300e-06 -2.2903112e-06 -1.3755152e-07 -6.5418713e-05 -1.8636652e-04  3.3093435e-06 -2.2723098e-06  3.0920557e-06 -2.2788418e-11 -2.2349364e-11 -1.9704043e-09  4.5248627e-09 -1.0635059e-08
  1.2050000e+00  6.8610281e-08  2.3765311e-05  1.9206630e-06 -6.1009144e-06  2.2029646e-06 -6.2572257e-05  3.6329625e-05  5.9312331e-06  2.9608439e-07  3.2919540e-06 -2.6818989e-11 -1.8710053e-11 -1.9888653e-09  2.4882624e-09 -1.7248146e-08
  1.2060000e+00  8.5553093e-08  2.1736314e-05 -1.0630858e-07  4.8802444e-06  1.3271410e-06 -5.5512759e-05  1.5079841e-04  4.9490989e-06 -1.1800254e-06  2.5969580e-06 -3.0456265e-11 -2.2111286e-11 -1.9884640e-09  4.6194595e-10 -2.6845682e-08
  1.2070000e+00  1.0138048e-07  1.5244461e-05 -7.6663971e-06 -2.5860936e-06 -9.1605166e-07 -5.6084826e-05 -4.3366987e-05  2.6282801e-06  1.7756877e-06  1.7647931e-06 -3.2962540e-11 -1.5847802e-11 -1.9678670e-09 -1.4969875e-09 -3.1491549e-08
  1.2080000e+00  1.1654437e-07  7.5021843e-06 -2.4676389e-05 -2.5850279e-06 -3.1004257e-07 -5.8987452e-05 -2.9178760e-04  3.5708535e-06  3.0882934e-06  1.2011708e-06 -3.4320185e-11 -6.6183563e-12 -1.9264230e-09 -3.3343157e-09 -3.6781818e-08
  1.2090000e+00  1.3138172e-07  1.4088045e-05 -4.6470369e-05 -3.1791723e-06  2.1531272e-07 -5.0026102e-05 -3.7508521e-04  9.7157169e-06  3.8490912e-06  7.2884169e-07 -3.3611809e-11  3.5671232e-12 -1.8641240e-09 -4.9996162e-09 -3.9083171e-08
  1.2100000e+00  1.4559651e-07  5.6268964e-06 -5.5877174e-05  1.3657759e-05  1.3553425e-06 -5.0992889e-05 -4.6817454e-04  1.0861705e-05  8.7641834e-06  2.7761710e-07 -3.4279121e-11  5.0219925e-12 -1.7815946e-09 -6.4500312e-09 -4.0433714e-08
  1.2110000e+00  1.5918461e-07  5.1960150e-06 -5.3775750e-05 -2.6083694e-06  1.0909051e-06 -5.0726947e-05 -3.7331181e-04  1.0429641e-05  3.7541533e-06  5.1582379e-08 -3.5404094e-11  8.0871528e-12 -1.6799800e-09 -7.6555017e-09 -4.4321290e-08
  1.2120000e+00  1.7222381e-07  3.5340513e-06 -4.2688345e-05  4.9280511e-06  3.4503415e-07 -4.3006928e-05 -1.2284225e-04  9.6542852e-06  5.2077539e-06 -6.7986872e-08 -3.6532949e-11  2.0174478e-11 -1.5609131e-09 -8.5983851e-09 -4.9132961e-08
  1.2130000e+00  1.8451294e-07  1.1186955e-05 -1.4231997e-05  5.6162728e-06 -4.0071418e-07 -3.2902365e-05 -9.6122498e-05  9.3949892e-06  5.9860297e-06 -3.4083475e-08 -3.7609552e-11  3.8332893e-11 -1.4263776e-09 -9.2724101e-09 -5.3028462e-08
  1.2140000e+00  1.9616736e-07  2.0957521e-05 -4.9461925e-06 -3.7947424e-07  3.4279724e-07 -1.7571410e-05 -2.9628032e-05  7.7285358e-06 -1.4079896e-05 -5.0092661e-09 -3.8651650e-11  3.8353146e-11 -1.2786451e-09 -9.6816219e-09 -5.7129143e-08
  1.2150000e+00  2.0707741e-07  2.8015779e-05  7.1177011e-06  8.9386402e-06  6.3184788e-07 -1.4077335e-05  2.5620633e-04  4.7755277e-06  9.5932241e-06  4.1827427e-09 -3.9576333e-11  2.4580506e-11 -1.1202059e-09 -9.8394760e-09 -6.0968730e-08
  1.2160000e+00  2.1728050e-07  2.1855294e-05  4.7090386e-06 -1.7336029e-05  4.0171535e-07 -1.3670794e-05  3.1692420e-04  2.6206884e-06  1.3206629e-05 -6.0571261e-08 -4.0589565e-11  8.9429271e-12 -9.5376768e-10 -9.7674846e-09 -6.2531434e-08
