# Time varying values for: Rij[XZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[XZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  5.5900000e-01  8.3344846e-02  4.0966882e-02 -5.1553799e-02 -3.7545679e-02 -1.7657643e-02 -1.3798904e-02 -3.6743114e-01 -1.7854679e-02 -2.4060978e-02 -2.8696027e-02  4.6621899e-04  3.6392021e-03  7.2545874e-03  7.4896032e-03  2.1445210e-02
  5.6000000e-01  8.4450303e-02  4.1166845e-02 -5.3003053e-02 -3.7564387e-02 -1.7655818e-02 -1.3700858e-02 -3.7721079e-01 -1.7738887e-02 -2.4609858e-02 -2.9042579e-02  4.6657469e-04  3.6262795e-03  7.3162675e-03  7.5440443e-03  2.1419544e-02
  5.6100000e-01  8.5469517e-02  4.1330083e-02 -5.4443021e-02 -3.7573083e-02 -1.7646920e-02 -1.3654804e-02 -3.8668350e-01 -1.7633470e-02 -2.5161316e-02 -2.9379233e-02  4.6681187e-04  3.6129448e-03  7.3742148e-03  7.6090256e-03  2.1369451e-02
  5.6200000e-01  8.6412685e-02  4.1457425e-02 -5.5872688e-02 -3.7576937e-02 -1.7631173e-02 -1.3724002e-02 -3.9582859e-01 -1.7536360e-02 -2.5713225e-02 -2.9705332e-02  4.6637072e-04  3.5993315e-03  7.4292618e-03  7.6829389e-03  2.1294601e-02
  5.6300000e-01  8.7369076e-02  4.1549144e-02 -5.7297872e-02 -3.7572500e-02 -1.7607751e-02 -1.3662451e-02 -4.0503539e-01 -1.7445834e-02 -2.6262455e-02 -3.0021002e-02  4.6568484e-04  3.5855162e-03  7.4817970e-03  7.7661484e-03  2.1200155e-02
  5.6400000e-01  8.8276732e-02  4.1612339e-02 -5.8717356e-02 -3.7554766e-02 -1.7576128e-02 -1.3495642e-02 -4.1440600e-01 -1.7360950e-02 -2.6813230e-02 -3.0325923e-02  4.6363566e-04  3.5715460e-03  7.5318890e-03  7.8594485e-03  2.1085104e-02
  5.6500000e-01  8.9139003e-02  4.1596772e-02 -6.0117509e-02 -3.7516928e-02 -1.7535211e-02 -1.3167137e-02 -4.2359689e-01 -1.7281412e-02 -2.7347189e-02 -3.0619473e-02  4.6361572e-04  3.5573718e-03  7.5793399e-03  7.9629434e-03  2.0933714e-02
  5.6600000e-01  8.9861355e-02  4.1510951e-02 -6.1503512e-02 -3.7452836e-02 -1.7483882e-02 -1.2745229e-02 -4.3267666e-01 -1.7207259e-02 -2.7852064e-02 -3.0901514e-02  4.6445825e-04  3.5429903e-03  7.6238401e-03  8.0765223e-03  2.0751912e-02
  5.6700000e-01  9.0486869e-02  4.1384613e-02 -6.2880750e-02 -3.7365567e-02 -1.7420977e-02 -1.2525258e-02 -4.4169196e-01 -1.7138971e-02 -2.8343989e-02 -3.1171807e-02  4.6488112e-04  3.5284230e-03  7.6650903e-03  8.1997454e-03  2.0544974e-02
  5.6800000e-01  9.0997164e-02  4.1237325e-02 -6.4315546e-02 -3.7248320e-02 -1.7349995e-02 -1.2219990e-02 -4.5033649e-01 -1.7077276e-02 -2.8818422e-02 -3.1430310e-02  4.6491476e-04  3.5137645e-03  7.7028213e-03  8.3306163e-03  2.0316015e-02
  5.6900000e-01  9.1690089e-02  4.1068438e-02 -6.5649710e-02 -3.7108053e-02 -1.7270188e-02 -1.1970049e-02 -4.5848751e-01 -1.7023005e-02 -2.9272502e-02 -3.1676850e-02  4.6462207e-04  3.4990950e-03  7.7368798e-03  8.4713705e-03  2.0066616e-02
  5.7000000e-01  9.2428128e-02  4.0885299e-02 -6.6966213e-02 -3.6940500e-02 -1.7180460e-02 -1.1695908e-02 -4.6637793e-01 -1.6976872e-02 -2.9704260e-02 -3.1911323e-02  4.6257191e-04  3.4845081e-03  7.7672718e-03  8.6192904e-03  1.9802111e-02
  5.7100000e-01  9.3099756e-02  4.0697071e-02 -6.8290463e-02 -3.6765033e-02 -1.7077307e-02 -1.1497058e-02 -4.7376532e-01 -1.6939445e-02 -3.0111641e-02 -3.2133430e-02  4.6228478e-04  3.4700473e-03  7.7941716e-03  8.7720578e-03  1.9521641e-02
  5.7200000e-01  9.3820959e-02  4.0515853e-02 -6.9614784e-02 -3.6617455e-02 -1.6959121e-02 -1.1643843e-02 -4.8050469e-01 -1.6911136e-02 -3.0492473e-02 -3.2343072e-02  4.6272022e-04  3.4557429e-03  7.8178683e-03  8.9335070e-03  1.9223919e-02
  5.7300000e-01  9.4596964e-02  4.0349560e-02 -7.0942858e-02 -3.6349809e-02 -1.6825481e-02 -1.1593872e-02 -4.8655366e-01 -1.6892094e-02 -3.0845173e-02 -3.2540219e-02  4.6320086e-04  3.4416893e-03  7.8387756e-03  9.0996349e-03  1.8920660e-02
  5.7400000e-01  9.5374478e-02  4.0225973e-02 -7.2276271e-02 -3.6014092e-02 -1.6677754e-02 -1.1331755e-02 -4.9171900e-01 -1.6882214e-02 -3.1167814e-02 -3.2724260e-02  4.6362293e-04  3.4279026e-03  7.8573755e-03  9.2704833e-03  1.8609721e-02
  5.7500000e-01  9.6120060e-02  4.0175742e-02 -7.3613161e-02 -3.5599827e-02 -1.6536411e-02 -1.1007791e-02 -4.9604525e-01 -1.6881352e-02 -3.1457620e-02 -3.2894904e-02  4.6384862e-04  3.4144075e-03  7.8741476e-03  9.4441635e-03  1.8292774e-02
  5.7600000e-01  9.6797521e-02  4.0231452e-02 -7.4952683e-02 -3.5156950e-02 -1.6372433e-02 -1.0799301e-02 -4.9954270e-01 -1.6889453e-02 -3.1711939e-02 -3.3051969e-02  4.6167587e-04  3.4012528e-03  7.8895434e-03  9.6199852e-03  1.7970420e-02
  5.7700000e-01  9.7382540e-02  4.0424449e-02 -7.6285527e-02 -3.4680100e-02 -1.6202644e-02 -1.0680219e-02 -5.0221371e-01 -1.6906210e-02 -3.1927290e-02 -3.3195097e-02  4.6107063e-04  3.3884035e-03  7.9039527e-03  9.7950549e-03  1.7643966e-02
  5.7800000e-01  9.7839373e-02  4.0778554e-02 -7.7622337e-02 -3.4163702e-02 -1.6009983e-02 -1.0564798e-02 -5.0400211e-01 -1.6934432e-02 -3.2100552e-02 -3.3323922e-02  4.6103610e-04  3.3758592e-03  7.9176892e-03  9.9671291e-03  1.7313556e-02
  5.7900000e-01  9.8287756e-02  4.1319316e-02 -7.8936856e-02 -3.3604055e-02 -1.5798130e-02 -1.0481016e-02 -5.0475430e-01 -1.6964076e-02 -3.2228626e-02 -3.3439581e-02  4.6143960e-04  3.3635859e-03  7.9309584e-03  1.0133315e-02  1.6979469e-02
  5.8000000e-01  9.8695450e-02  4.2067926e-02 -8.0216353e-02 -3.2989915e-02 -1.5573842e-02 -1.0738442e-02 -5.0503080e-01 -1.7002744e-02 -3.2308856e-02 -3.3541564e-02  4.6208224e-04  3.3516069e-03  7.9438975e-03  1.0291072e-02  1.6644318e-02
  5.8100000e-01  9.9153984e-02  4.3031095e-02 -8.1502525e-02 -3.2325424e-02 -1.5312354e-02 -1.0966741e-02 -5.0443966e-01 -1.7047905e-02 -3.2336530e-02 -3.3628260e-02  4.6246170e-04  3.3398952e-03  7.9565259e-03  1.0435815e-02  1.6311405e-02
  5.8200000e-01  9.9590224e-02  4.4216023e-02 -8.2770260e-02 -3.1610104e-02 -1.5034427e-02 -1.0882240e-02 -5.0280978e-01 -1.7086428e-02 -3.2308430e-02 -3.3698393e-02  4.6116563e-04  3.3285233e-03  7.9688341e-03  1.0564655e-02  1.5982908e-02
  5.8300000e-01  9.9993896e-02  4.5624698e-02 -8.4009378e-02 -3.0840174e-02 -1.4769939e-02 -1.0809520e-02 -5.0035674e-01 -1.7126774e-02 -3.2222934e-02 -3.3753037e-02  4.6167602e-04  3.3176205e-03  7.9807888e-03  1.0675341e-02  1.5656128e-02
  5.8400000e-01  1.0037086e-01  4.7254029e-02 -8.5211481e-02 -3.0014788e-02 -1.4521150e-02 -1.0557776e-02 -4.9755487e-01 -1.7174314e-02 -3.2078225e-02 -3.3792039e-02  4.6274164e-04  3.3071410e-03  7.9923515e-03  1.0758432e-02  1.5334562e-02
  5.8500000e-01  1.0071606e-01  4.9098489e-02 -8.6364439e-02 -2.9137335e-02 -1.4287103e-02 -1.0243368e-02 -4.9417382e-01 -1.7226890e-02 -3.1875092e-02 -3.3815771e-02  4.6363091e-04  3.2971701e-03  8.0035004e-03  1.0825230e-02  1.5020069e-02
  5.8600000e-01  1.0106193e-01  5.1150115e-02 -8.7485327e-02 -2.8209030e-02 -1.4069753e-02 -1.0069003e-02 -4.9023469e-01 -1.7284238e-02 -3.1616558e-02 -3.3824995e-02  4.6369378e-04  3.2878292e-03  8.0142465e-03  1.0860926e-02  1.4711233e-02
  5.8700000e-01  1.0144963e-01  5.3402120e-02 -8.8592651e-02 -2.7233500e-02 -1.3876300e-02 -1.0010320e-02 -4.8579914e-01 -1.7345966e-02 -3.1307929e-02 -3.3820822e-02  4.6177282e-04  3.2791380e-03  8.0246457e-03  1.0862466e-02  1.4410505e-02
  5.8800000e-01  1.0186865e-01  5.5847893e-02 -8.9672838e-02 -2.6216558e-02 -1.3706207e-02 -1.0100340e-02 -4.8003320e-01 -1.7410478e-02 -3.0955711e-02 -3.3798061e-02  4.6175476e-04  3.2711693e-03  8.0347911e-03  1.0819126e-02  1.4119080e-02
  5.8900000e-01  1.0234490e-01  5.8483331e-02 -9.0726555e-02 -2.5159492e-02 -1.3564717e-02 -1.0342859e-02 -4.7352615e-01 -1.7479924e-02 -3.0573326e-02 -3.3761251e-02  4.6251889e-04  3.2638786e-03  8.0448256e-03  1.0733765e-02  1.3838409e-02
  5.9000000e-01  1.0284021e-01  6.1300668e-02 -9.1754130e-02 -2.4072781e-02 -1.3449129e-02 -1.0587976e-02 -4.6622444e-01 -1.7552237e-02 -3.0180219e-02 -3.3711277e-02  4.6362820e-04  3.2571825e-03  8.0549201e-03  1.0603518e-02  1.3568901e-02
  5.9100000e-01  1.0333237e-01  6.4292629e-02 -9.2756477e-02 -2.2971561e-02 -1.3362775e-02 -1.0776646e-02 -4.5879323e-01 -1.7627809e-02 -2.9799604e-02 -3.3648994e-02  4.6444152e-04  3.2510876e-03  8.0652707e-03  1.0407799e-02  1.3311772e-02
  5.9200000e-01  1.0382855e-01  6.7443407e-02 -9.3733807e-02 -2.1867468e-02 -1.3305529e-02 -1.1013260e-02 -4.5095599e-01 -1.7707605e-02 -2.9451938e-02 -3.3568231e-02  4.6483933e-04  3.2455169e-03  8.0760700e-03  1.0164547e-02  1.3067565e-02
  5.9300000e-01  1.0430030e-01  7.0727431e-02 -9.4692447e-02 -2.0769068e-02 -1.3278282e-02 -1.1393388e-02 -4.4292748e-01 -1.7792645e-02 -2.9171800e-02 -3.3482719e-02  4.6334351e-04  3.2405460e-03  8.0875364e-03  9.8717803e-03  1.2836897e-02
  5.9400000e-01  1.0474301e-01  7.4067789e-02 -9.5626963e-02 -1.9689091e-02 -1.3284195e-02 -1.1352284e-02 -4.3472459e-01 -1.7882099e-02 -2.8995648e-02 -3.3374131e-02  4.6385228e-04  3.2360858e-03  8.0998224e-03  9.5270026e-03  1.2618173e-02
  5.9500000e-01  1.0515725e-01  7.7392530e-02 -9.6536880e-02 -1.8643644e-02 -1.3315483e-02 -1.1025960e-02 -4.2570066e-01 -1.7977098e-02 -2.8956393e-02 -3.3235402e-02  4.6491361e-04  3.2320596e-03  8.1130834e-03  9.1356256e-03  1.2414649e-02
  5.9600000e-01  1.0552843e-01  8.0636017e-02 -9.7421595e-02 -1.7650794e-02 -1.3380315e-02 -1.0879987e-02 -4.1522122e-01 -1.8078339e-02 -2.9079116e-02 -3.3088080e-02  4.6541218e-04  3.2284878e-03  8.1274512e-03  8.7036923e-03  1.2226509e-02
  5.9700000e-01  1.0583992e-01  8.3742982e-02 -9.8281170e-02 -1.6729037e-02 -1.3476901e-02 -1.0817251e-02 -4.0367998e-01 -1.8185706e-02 -2.9394523e-02 -3.2927253e-02  4.6551883e-04  3.2253160e-03  8.1430255e-03  8.2440537e-03  1.2054334e-02
  5.9800000e-01  1.0608912e-01  8.6672086e-02 -9.9116342e-02 -1.5899528e-02 -1.3596483e-02 -1.0872354e-02 -3.9032620e-01 -1.8300454e-02 -2.9922642e-02 -3.2745570e-02  4.6412915e-04  3.2225327e-03  8.1598814e-03  7.7674941e-03  1.1898607e-02
  5.9900000e-01  1.0626987e-01  8.9411399e-02 -9.9925917e-02 -1.5177544e-02 -1.3734148e-02 -1.1012035e-02 -3.7585700e-01 -1.8425384e-02 -3.0669889e-02 -3.2540638e-02  4.6458318e-04  3.2200522e-03  8.1780718e-03  7.2883355e-03  1.1759632e-02
  6.0000000e-01  1.0638182e-01  9.1963984e-02 -1.0071124e-01 -1.4592373e-02 -1.3893806e-02 -1.1100678e-02 -3.6009486e-01 -1.8570100e-02 -3.1636354e-02 -3.2311805e-02  4.6551706e-04  3.2177798e-03  8.1976398e-03  6.8112736e-03  1.1638748e-02
  6.0100000e-01  1.0642807e-01  9.4324772e-02 -1.0147563e-01 -1.4160214e-02 -1.4062368e-02 -1.1227461e-02 -3.4355138e-01 -1.8706657e-02 -3.2809087e-02 -3.2055774e-02  4.6608035e-04  3.2156292e-03  8.2186115e-03  6.3419493e-03  1.1535799e-02
  6.0200000e-01  1.0638673e-01  9.6499511e-02 -1.0222504e-01 -1.3893825e-02 -1.4242459e-02 -1.1427975e-02 -3.2714756e-01 -1.8861827e-02 -3.4144959e-02 -3.1771260e-02  4.6667545e-04  3.2135695e-03  8.2410295e-03  5.9038204e-03  1.1452170e-02
  6.0300000e-01  1.0615766e-01  9.8485575e-02 -1.0295572e-01 -1.3785535e-02 -1.4430870e-02 -1.1694112e-02 -3.1225156e-01 -1.9027404e-02 -3.5548315e-02 -3.1459250e-02  4.6716530e-04  3.2115809e-03  8.2648927e-03  5.5086135e-03  1.1384717e-02
  6.0400000e-01  1.0562910e-01  1.0028997e-01 -1.0367043e-01 -1.3845533e-02 -1.4623845e-02 -1.1881729e-02 -2.9889143e-01 -1.9194452e-02 -3.6978272e-02 -3.1115963e-02  4.6631618e-04  3.2096720e-03  8.2902287e-03  5.1633256e-03  1.1333182e-02
  6.0500000e-01  1.0484572e-01  1.0190149e-01 -1.0437070e-01 -1.4069647e-02 -1.4831007e-02 -1.1966161e-02 -2.8657531e-01 -1.9374677e-02 -3.8357515e-02 -3.0743903e-02  4.6678223e-04  3.2077952e-03  8.3170719e-03  4.8782806e-03  1.1297704e-02
  6.0600000e-01  1.0399819e-01  1.0334834e-01 -1.0506307e-01 -1.4473643e-02 -1.5000683e-02 -1.2135844e-02 -2.7503053e-01 -1.9569511e-02 -3.9602873e-02 -3.0342574e-02  4.6721013e-04  3.2059464e-03  8.3454623e-03  4.6589148e-03  1.1277127e-02
  6.0700000e-01  1.0301646e-01  1.0468773e-01 -1.0575050e-01 -1.4995155e-02 -1.5149247e-02 -1.2309384e-02 -2.6404344e-01 -1.9786240e-02 -4.0654667e-02 -2.9912452e-02  4.6737119e-04  3.2041866e-03  8.3754239e-03  4.5109116e-03  1.1271377e-02
  6.0800000e-01  1.0187533e-01  1.0592022e-01 -1.0643710e-01 -1.5635531e-02 -1.5296161e-02 -1.2485196e-02 -2.5390463e-01 -2.0002227e-02 -4.1424793e-02 -2.9456144e-02  4.6744313e-04  3.2025330e-03  8.4069759e-03  4.4347617e-03  1.1285942e-02
  6.0900000e-01  1.0055226e-01  1.0708409e-01 -1.0712786e-01 -1.6341649e-02 -1.5481296e-02 -1.2773869e-02 -2.4460681e-01 -2.0234058e-02 -4.1861205e-02 -2.8971488e-02  4.6769935e-04  3.2010465e-03  8.4401308e-03  4.4298922e-03  1.1307605e-02
  6.1000000e-01  9.9032524e-02  1.0825405e-01 -1.0782854e-01 -1.7152533e-02 -1.5634368e-02 -1.3257461e-02 -2.3573793e-01 -2.0489317e-02 -4.1996892e-02 -2.8462502e-02  4.6669153e-04  3.1996132e-03  8.4748897e-03  4.4918655e-03  1.1336850e-02
  6.1100000e-01  9.7297275e-02  1.0935795e-01 -1.0854509e-01 -1.7987514e-02 -1.5815365e-02 -1.3897453e-02 -2.2649593e-01 -2.0757987e-02 -4.1815812e-02 -2.7934483e-02  4.6713048e-04  3.1982552e-03  8.5112426e-03  4.6141569e-03  1.1369405e-02
  6.1200000e-01  9.5348383e-02  1.1038403e-01 -1.0928381e-01 -1.8826941e-02 -1.6020336e-02 -1.4643936e-02 -2.1702318e-01 -2.1043791e-02 -4.1325869e-02 -2.7389258e-02  4.6794318e-04  3.1968851e-03  8.5491622e-03  4.7898098e-03  1.1416764e-02
  6.1300000e-01  9.3212653e-02  1.1128854e-01 -1.1004421e-01 -1.9664551e-02 -1.6215759e-02 -1.5454466e-02 -2.0846849e-01 -2.1340373e-02 -4.0562933e-02 -2.6832181e-02  4.6857939e-04  3.1956240e-03  8.5885989e-03  5.0084264e-03  1.1466703e-02
  6.1400000e-01  9.0898329e-02  1.1200424e-01 -1.1083637e-01 -2.0418319e-02 -1.6432698e-02 -1.6303755e-02 -2.0073210e-01 -2.1664284e-02 -3.9551925e-02 -2.6265550e-02  4.6887119e-04  3.1944207e-03  8.6295063e-03  5.2610743e-03  1.1521866e-02
  6.1500000e-01  8.8419827e-02  1.1254512e-01 -1.1166341e-01 -2.1173262e-02 -1.6652075e-02 -1.7155796e-02 -1.9395974e-01 -2.2014732e-02 -3.8323290e-02 -2.5695451e-02  4.6735287e-04  3.1932829e-03  8.6718123e-03  5.5359753e-03  1.1570524e-02
  6.1600000e-01  8.5802165e-02  1.1297393e-01 -1.1253397e-01 -2.1921774e-02 -1.6863141e-02 -1.8055002e-02 -1.8748943e-01 -2.2387452e-02 -3.6917746e-02 -2.5124606e-02  4.6707891e-04  3.1921633e-03  8.7154344e-03  5.8222193e-03  1.1630088e-02
  6.1700000e-01  8.3085972e-02  1.1331301e-01 -1.1344924e-01 -2.2653501e-02 -1.7068580e-02 -1.9037499e-02 -1.8209819e-01 -2.2784215e-02 -3.5376110e-02 -2.4559218e-02  4.6701432e-04  3.1911320e-03  8.7602852e-03  6.1124703e-03  1.1702212e-02
  6.1800000e-01  8.0296786e-02  1.1353982e-01 -1.1440992e-01 -2.3351555e-02 -1.7266748e-02 -1.9982726e-02 -1.7785505e-01 -2.3208404e-02 -3.3775057e-02 -2.4003278e-02  4.6706433e-04  3.1901831e-03  8.8062735e-03  6.3992337e-03  1.1774138e-02
  6.1900000e-01  7.7478367e-02  1.1362535e-01 -1.1541877e-01 -2.4025345e-02 -1.7453932e-02 -2.0969108e-02 -1.7501058e-01 -2.3670849e-02 -3.2143214e-02 -2.3452924e-02  4.6727624e-04  3.1893811e-03  8.8533011e-03  6.6759712e-03  1.1845404e-02
  6.2000000e-01  7.4647093e-02  1.1344026e-01 -1.1648453e-01 -2.4604104e-02 -1.7625192e-02 -2.1799760e-02 -1.7334795e-01 -2.4126493e-02 -3.0530371e-02 -2.2924611e-02  4.6766587e-04  3.1886686e-03  8.9012711e-03  6.9382264e-03  1.1917319e-02
  6.2100000e-01  7.1847501e-02  1.1296271e-01 -1.1759335e-01 -2.5089618e-02 -1.7779761e-02 -2.2795030e-02 -1.7256547e-01 -2.4606647e-02 -2.8990538e-02 -2.2423286e-02  4.6631007e-04  3.1880474e-03  8.9500984e-03  7.1815036e-03  1.1988172e-02
  6.2200000e-01  6.9103279e-02  1.1231384e-01 -1.1875068e-01 -2.5566010e-02 -1.7908720e-02 -2.3728233e-02 -1.7237730e-01 -2.5118741e-02 -2.7554262e-02 -2.1952418e-02  4.6655947e-04  3.1875067e-03  8.9996930e-03  7.4046999e-03  1.2059690e-02
  6.2300000e-01  6.6411832e-02  1.1163060e-01 -1.1996615e-01 -2.6016975e-02 -1.8021735e-02 -2.4504175e-02 -1.7207820e-01 -2.5634814e-02 -2.6228687e-02 -2.1529337e-02  4.6659111e-04  3.1870710e-03  9.0499604e-03  7.6085108e-03  1.2128856e-02
  6.2400000e-01  6.3777329e-02  1.1099632e-01 -1.2123141e-01 -2.6454526e-02 -1.8122657e-02 -2.5006653e-02 -1.7159645e-01 -2.6176880e-02 -2.5049397e-02 -2.1139416e-02  4.6608070e-04  3.1867599e-03  9.1008188e-03  7.7936315e-03  1.2196066e-02
  6.2500000e-01  6.1200172e-02  1.1041671e-01 -1.2256341e-01 -2.6897686e-02 -1.8212586e-02 -2.5680551e-02 -1.7097614e-01 -2.6738700e-02 -2.4011524e-02 -2.0775870e-02  4.6542882e-04  3.1865943e-03  9.1521757e-03  7.9620965e-03  1.2260430e-02
  6.2600000e-01  5.8675395e-02  1.0979510e-01 -1.2395997e-01 -2.7347790e-02 -1.8293329e-02 -2.5869652e-02 -1.7067644e-01 -2.7317177e-02 -2.3105064e-02 -2.0434070e-02  4.6340597e-04  3.1864600e-03  9.2039408e-03  8.1164375e-03  1.2322535e-02
  6.2700000e-01  5.6200639e-02  1.0908012e-01 -1.2541172e-01 -2.7808335e-02 -1.8368378e-02 -2.6347633e-02 -1.7027143e-01 -2.7905631e-02 -2.2324339e-02 -2.0111186e-02  4.6332148e-04  3.1863664e-03  9.2560184e-03  8.2584695e-03  1.2382030e-02
  6.2800000e-01  5.3772350e-02  1.0829869e-01 -1.2691511e-01 -2.8280194e-02 -1.8435695e-02 -2.6655786e-02 -1.6963821e-01 -2.8502145e-02 -2.1643783e-02 -1.9804434e-02  4.6358150e-04  3.1862375e-03  9.3083148e-03  8.3902061e-03  1.2437802e-02
  6.2900000e-01  5.1392134e-02  1.0751667e-01 -1.2847268e-01 -2.8759969e-02 -1.8499584e-02 -2.6846361e-02 -1.6852641e-01 -2.9097845e-02 -2.1059049e-02 -1.9510210e-02  4.6367322e-04  3.1861045e-03  9.3607248e-03  8.5134992e-03  1.2489717e-02
  6.3000000e-01  4.9049413e-02  1.0673507e-01 -1.3008542e-01 -2.9255481e-02 -1.8548674e-02 -2.7238130e-02 -1.6715132e-01 -2.9695725e-02 -2.0561119e-02 -1.9227989e-02  4.6369283e-04  3.1859445e-03  9.4131462e-03  8.6298394e-03  1.2538503e-02
  6.3100000e-01  4.6764010e-02  1.0587359e-01 -1.3175074e-01 -2.9764220e-02 -1.8594121e-02 -2.7337787e-02 -1.6584360e-01 -3.0290829e-02 -2.0123039e-02 -1.8957274e-02  4.6308799e-04  3.1858317e-03  9.4654683e-03  8.7402276e-03  1.2584071e-02
  6.3200000e-01  4.4541573e-02  1.0497128e-01 -1.3346856e-01 -3.0282338e-02 -1.8628580e-02 -2.7473074e-02 -1.6448181e-01 -3.0874804e-02 -1.9732526e-02 -1.8693728e-02  4.6091639e-04  3.1857117e-03  9.5175765e-03  8.8455404e-03  1.2626717e-02
  6.3300000e-01  4.2384717e-02  1.0409259e-01 -1.3523755e-01 -3.0801550e-02 -1.8645136e-02 -2.7629486e-02 -1.6280316e-01 -3.1447802e-02 -1.9395949e-02 -1.8435684e-02  4.6055300e-04  3.1856365e-03  9.5693518e-03  8.9466513e-03  1.2666720e-02
  6.3400000e-01  4.0284325e-02  1.0325229e-01 -1.3705470e-01 -3.1325509e-02 -1.8650806e-02 -2.7841444e-02 -1.6085672e-01 -3.1997540e-02 -1.9101288e-02 -1.8184758e-02  4.6056400e-04  3.1855796e-03  9.6206739e-03  9.0439082e-03  1.2704436e-02
  6.3500000e-01  3.8236327e-02  1.0246358e-01 -1.3889546e-01 -3.1848030e-02 -1.8652639e-02 -2.7951052e-02 -1.5886545e-01 -3.2520365e-02 -1.8829764e-02 -1.7937034e-02  4.6064709e-04  3.1855513e-03  9.6714522e-03  9.1372620e-03  1.2739966e-02
  6.3600000e-01  3.6299592e-02  1.0169586e-01 -1.4075615e-01 -3.2378660e-02 -1.8645941e-02 -2.8501216e-02 -1.5746004e-01 -3.3009855e-02 -1.8604891e-02 -1.7689530e-02  4.6034987e-04  3.1855254e-03  9.7215530e-03  9.2268988e-03  1.2773997e-02
  6.3700000e-01  3.4342593e-02  1.0094126e-01 -1.4265201e-01 -3.2900097e-02 -1.8637595e-02 -2.8958156e-02 -1.5651795e-01 -3.3480033e-02 -1.8405149e-02 -1.7447799e-02  4.5975379e-04  3.1855766e-03  9.7708243e-03  9.3126908e-03  1.2806966e-02
  6.3800000e-01  3.2466698e-02  1.0044507e-01 -1.4456854e-01 -3.3409836e-02 -1.8618137e-02 -2.9342432e-02 -1.5524336e-01 -3.3923353e-02 -1.8227175e-02 -1.7205712e-02  4.5757934e-04  3.1856477e-03  9.8191633e-03  9.3944028e-03  1.2839104e-02
  6.3900000e-01  3.0693385e-02  9.9685715e-02 -1.4649341e-01 -3.3912089e-02 -1.8582845e-02 -3.0117842e-02 -1.5370619e-01 -3.4336376e-02 -1.8070260e-02 -1.6971737e-02  4.5715134e-04  3.1857037e-03  9.8664607e-03  9.4716826e-03  1.2870636e-02
  6.4000000e-01  2.9010102e-02  9.8767492e-02 -1.4843608e-01 -3.4394516e-02 -1.8535232e-02 -3.0778733e-02 -1.5268713e-01 -3.4730761e-02 -1.7932393e-02 -1.6745424e-02  4.5697013e-04  3.1857247e-03  9.9125612e-03  9.5441393e-03  1.2902136e-02
  6.4100000e-01  2.7425959e-02  9.7920946e-02 -1.5036877e-01 -3.4862997e-02 -1.8476871e-02 -3.1214264e-02 -1.5191943e-01 -3.5099746e-02 -1.7811611e-02 -1.6524713e-02  4.5646715e-04  3.1856611e-03  9.9574121e-03  9.6114704e-03  1.2933846e-02
  6.4200000e-01  2.5939235e-02  9.7068217e-02 -1.5228347e-01 -3.5313642e-02 -1.8410322e-02 -3.1717345e-02 -1.5095776e-01 -3.5447601e-02 -1.7704968e-02 -1.6314877e-02  4.5580210e-04  3.1855819e-03  1.0000907e-02  9.6735049e-03  1.2966135e-02
  6.4300000e-01  2.4548963e-02  9.6163601e-02 -1.5417548e-01 -3.5748534e-02 -1.8337383e-02 -3.2165381e-02 -1.4951864e-01 -3.5773361e-02 -1.7607472e-02 -1.6115149e-02  4.5493476e-04  3.1854945e-03  1.0042954e-02  9.7301211e-03  1.2999344e-02
  6.4400000e-01  2.3251804e-02  9.5287357e-02 -1.5603532e-01 -3.6170561e-02 -1.8262864e-02 -3.2739110e-02 -1.4769947e-01 -3.6082022e-02 -1.7526555e-02 -1.5926012e-02  4.5287587e-04  3.1853585e-03  1.0083459e-02  9.7811057e-03  1.3033792e-02
  6.4500000e-01  2.2047674e-02  9.4571184e-02 -1.5785467e-01 -3.6566470e-02 -1.8182118e-02 -3.2942432e-02 -1.4583540e-01 -3.6383700e-02 -1.7459894e-02 -1.5747324e-02  4.5251404e-04  3.1851145e-03  1.0122356e-02  9.8265002e-03  1.3070972e-02
  6.4600000e-01  2.0927609e-02  9.3772431e-02 -1.5962608e-01 -3.6947960e-02 -1.8095556e-02 -3.3082009e-02 -1.4427170e-01 -3.6656970e-02 -1.7407425e-02 -1.5580036e-02  4.5175578e-04  3.1847140e-03  1.0159564e-02  9.8665406e-03  1.3109656e-02
  6.4700000e-01  1.9886269e-02  9.3029919e-02 -1.6134061e-01 -3.7319843e-02 -1.8007059e-02 -3.3124983e-02 -1.4295772e-01 -3.6893894e-02 -1.7367951e-02 -1.5428405e-02  4.5086476e-04  3.1841865e-03  1.0195028e-02  9.9014463e-03  1.3150257e-02
