# Time varying values for: var_particle_velocity[XZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: var_particle_velocity[XZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  9.9900000e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.3745251e-02  7.1154006e-03  7.8998901e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.2147394e-02  1.2824882e-02  1.3914835e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0010000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.6413887e-02  0.0000000e+00  2.0643498e-02  0.0000000e+00  0.0000000e+00 -2.3808780e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0020000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6124960e-02  0.0000000e+00  2.8113661e-02  0.0000000e+00  0.0000000e+00 -1.5419196e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0030000e+00  0.0000000e+00  3.5514819e-03  0.0000000e+00 -3.3163325e-02  0.0000000e+00  2.4784862e-02  0.0000000e+00  0.0000000e+00 -7.0263782e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0040000e+00  0.0000000e+00  2.8024676e-03  0.0000000e+00 -2.6101488e-02  6.6893105e-03  1.5740757e-02  0.0000000e+00  0.0000000e+00 -5.4316849e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0050000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5134916e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0060000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.1878468e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8862153e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0070000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.7044453e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.4380600e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0080000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.7146587e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.0129661e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0090000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3071389e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0100000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1751746e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0110000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.2233710e-02  0.0000000e+00  0.0000000e+00 -8.8790588e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0120000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0464624e-02  0.0000000e+00  0.0000000e+00 -6.1537103e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0130000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.2868542e-03  0.0000000e+00  0.0000000e+00 -7.6440968e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0140000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.8428921e-03  0.0000000e+00  6.9493748e-03  0.0000000e+00  0.0000000e+00 -1.2128012e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0150000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0915107e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0160000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0170000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2448208e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0180000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.0712216e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8975166e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0190000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.3423827e-02  0.0000000e+00  0.0000000e+00 -5.3767712e-05  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0200000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8189272e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0210000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.3062042e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0220000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4306563e-02  0.0000000e+00 -4.4649914e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0230000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2618010e-02  0.0000000e+00 -5.0098848e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0240000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3338332e-02 -3.9436659e-02 -5.0247853e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0250000e+00  0.0000000e+00  0.0000000e+00 -1.6309223e-04  1.9090506e-03 -2.8109055e-02 -1.9378738e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0260000e+00  0.0000000e+00  0.0000000e+00  1.2187259e-02 -6.7024439e-02  0.0000000e+00 -4.0149406e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0270000e+00  0.0000000e+00  0.0000000e+00  1.2018103e-02 -3.7968828e-02  0.0000000e+00 -6.8756413e-02 -3.4058186e-01  0.0000000e+00  0.0000000e+00  7.5948989e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0280000e+00  0.0000000e+00  0.0000000e+00  1.4721363e-02  0.0000000e+00  1.4052196e-02 -2.0209735e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.1593132e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0290000e+00  0.0000000e+00  0.0000000e+00  3.7506237e-03  0.0000000e+00 -1.2012638e-02 -1.7127455e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.8325529e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0300000e+00  0.0000000e+00  0.0000000e+00  4.8071157e-03  0.0000000e+00 -1.0878681e-02 -9.0585796e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.6536030e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0310000e+00  0.0000000e+00  0.0000000e+00  5.0312719e-03  2.9564909e-02  3.4575866e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0320000e+00  0.0000000e+00  0.0000000e+00 -2.2587366e-03  1.1138097e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0330000e+00  0.0000000e+00  0.0000000e+00 -1.2196118e-02 -5.1026258e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0340000e+00  0.0000000e+00  0.0000000e+00 -1.1845108e-02 -5.7021485e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0350000e+00  0.0000000e+00  0.0000000e+00 -1.6007645e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0360000e+00  0.0000000e+00  1.6324878e-03 -1.4727807e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0370000e+00  0.0000000e+00  1.3708849e-03 -1.3186126e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.8332209e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0380000e+00  0.0000000e+00  0.0000000e+00 -1.2346811e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0390000e+00  0.0000000e+00  0.0000000e+00 -1.7740551e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.4393931e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0400000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4534994e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0410000e+00  0.0000000e+00  8.4561039e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0420000e+00  0.0000000e+00  7.7441498e-02  1.3309656e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0430000e+00  0.0000000e+00  7.0240543e-02  5.2040140e-04  0.0000000e+00  0.0000000e+00 -1.2927571e-01  0.0000000e+00  4.2688632e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0440000e+00  0.0000000e+00  6.3429947e-02  2.6608597e-04 -3.0218064e-03  0.0000000e+00 -1.2917084e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0450000e+00  0.0000000e+00  0.0000000e+00  2.3361126e-04  0.0000000e+00  0.0000000e+00 -1.3186168e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0460000e+00  0.0000000e+00  0.0000000e+00  4.2174551e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0470000e+00  0.0000000e+00  0.0000000e+00  2.9256129e-04  6.8032542e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0480000e+00  0.0000000e+00  0.0000000e+00 -1.6826095e-04  1.1673712e-03  0.0000000e+00  0.0000000e+00 -7.0197499e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0490000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6564249e-03  0.0000000e+00  0.0000000e+00 -7.7293026e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0500000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.8184221e-02  0.0000000e+00  0.0000000e+00 -8.2476463e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0510000e+00  0.0000000e+00  0.0000000e+00  3.9990295e-03 -1.1366817e-02  0.0000000e+00 -3.6116218e-03 -8.5704755e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0520000e+00  0.0000000e+00  0.0000000e+00 -8.9060420e-04 -5.7903989e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0530000e+00  0.0000000e+00  0.0000000e+00 -1.5497596e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0540000e+00  0.0000000e+00  0.0000000e+00 -3.3416752e-03  0.0000000e+00  0.0000000e+00 -8.9888856e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0550000e+00  0.0000000e+00  0.0000000e+00 -1.0660127e-02  0.0000000e+00  0.0000000e+00 -4.8057937e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0560000e+00  0.0000000e+00  0.0000000e+00 -1.4532372e-02 -1.7046947e-03  0.0000000e+00 -2.3666860e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0570000e+00  0.0000000e+00  0.0000000e+00 -1.8670198e-02 -4.4467914e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0580000e+00  0.0000000e+00  0.0000000e+00  4.0093702e-03 -3.1594774e-02  0.0000000e+00  0.0000000e+00 -6.3423712e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0590000e+00  0.0000000e+00  0.0000000e+00  3.4240894e-03 -1.5916903e-02  0.0000000e+00  0.0000000e+00 -4.6629446e-02  0.0000000e+00  0.0000000e+00 -2.1691880e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0600000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.3467667e-02  0.0000000e+00  0.0000000e+00 -5.1545234e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0610000e+00  0.0000000e+00  0.0000000e+00 -6.5310809e-03  1.8278121e-02  0.0000000e+00  0.0000000e+00  3.8450223e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0620000e+00  0.0000000e+00  0.0000000e+00 -8.0816025e-03 -3.1583908e-03  0.0000000e+00  0.0000000e+00 -9.5548422e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0630000e+00  0.0000000e+00  0.0000000e+00 -1.0240567e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.2950807e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0640000e+00  0.0000000e+00  0.0000000e+00 -5.3468796e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0650000e+00  0.0000000e+00  0.0000000e+00 -5.7728427e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.9134799e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0660000e+00  0.0000000e+00  0.0000000e+00 -5.3598952e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.7092349e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0670000e+00  0.0000000e+00  0.0000000e+00 -6.0294913e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.1600305e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0680000e+00  0.0000000e+00  1.3208948e-02 -3.2447457e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7989515e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0690000e+00  0.0000000e+00  1.2150996e-02 -3.4544742e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.4643588e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0700000e+00  0.0000000e+00  1.8209279e-03 -8.5641479e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0710000e+00  0.0000000e+00  2.1543204e-03 -1.0651488e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.7363960e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0720000e+00  0.0000000e+00  0.0000000e+00  6.2392360e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0730000e+00  0.0000000e+00  0.0000000e+00  6.1060025e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0740000e+00  0.0000000e+00  0.0000000e+00 -2.3483385e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00 -2.5808449e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0750000e+00  0.0000000e+00  0.0000000e+00 -6.4125337e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.8173722e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0760000e+00  0.0000000e+00  0.0000000e+00 -1.4869549e-02 -2.3185443e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0770000e+00  0.0000000e+00  0.0000000e+00  2.0439261e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8900904e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0780000e+00  0.0000000e+00  0.0000000e+00  4.1616602e-02 -6.5200971e-02  0.0000000e+00 -7.9924034e-03 -5.0746475e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0790000e+00  0.0000000e+00  0.0000000e+00  3.8782617e-02 -5.9921456e-02  0.0000000e+00 -6.0587881e-03 -3.6542450e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0800000e+00  0.0000000e+00  0.0000000e+00  3.5353778e-02  0.0000000e+00  0.0000000e+00 -4.7256313e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.0737275e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0810000e+00  0.0000000e+00  0.0000000e+00  3.4917662e-02  0.0000000e+00  0.0000000e+00 -8.5562457e-04  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5303479e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0820000e+00  0.0000000e+00  0.0000000e+00  5.4239142e-03  0.0000000e+00  0.0000000e+00  1.3494923e-03 -3.5266356e-03  0.0000000e+00  0.0000000e+00  1.6101240e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0830000e+00  0.0000000e+00  0.0000000e+00 -1.0473903e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.4425133e-01  0.0000000e+00  0.0000000e+00  1.5733036e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0840000e+00  0.0000000e+00  0.0000000e+00 -5.4918735e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.1529789e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0850000e+00  0.0000000e+00  0.0000000e+00  1.0703722e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.4901180e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0860000e+00  0.0000000e+00  0.0000000e+00  1.6618244e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0425518e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0870000e+00  0.0000000e+00  0.0000000e+00  9.8838685e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.7989823e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0880000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  4.1719500e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0890000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -8.4037892e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0900000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0910000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
