# Time varying values for: Part_velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Part_velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.0310000e+00  0.0000000e+00  0.0000000e+00  1.5079617e-01 -4.8900017e-02 -1.1092299e-01  1.1048166e-01  0.0000000e+00 -6.5851599e-01  0.0000000e+00  1.1431409e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0320000e+00  0.0000000e+00  0.0000000e+00  1.4760035e-01  1.6459128e-01  1.2936877e-01  1.0256413e-01  0.0000000e+00 -6.7021126e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0330000e+00  0.0000000e+00 -1.5056690e-01  1.8313879e-01  2.6570897e-01  1.2349988e-01  9.1559309e-02  0.0000000e+00 -1.0854499e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0340000e+00  0.0000000e+00 -1.4720448e-01  1.8648649e-01  2.4014207e-01  0.0000000e+00  7.8898317e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0350000e+00  0.0000000e+00 -1.4394301e-01  1.5636532e-01  1.8371457e-01  0.0000000e+00  6.7402591e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0360000e+00  0.0000000e+00 -6.7866965e-02  1.6027424e-01  0.0000000e+00 -1.6234602e-02  6.5983697e-02 -3.4732705e-01 -3.7110762e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0370000e+00  0.0000000e+00 -6.9163472e-02  1.5056881e-01  0.0000000e+00 -3.5681598e-02  8.1587411e-02 -3.8133127e-01 -3.2325341e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0380000e+00  0.0000000e+00  1.0979195e-02  1.4173269e-01  0.0000000e+00 -5.4275398e-02  1.0666983e-01 -3.6126531e-03 -2.4582203e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0390000e+00  0.0000000e+00  2.6368142e-02  1.3394355e-01  0.0000000e+00 -6.9541331e-02  0.0000000e+00  7.2393350e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0400000e+00  0.0000000e+00  1.7917001e-02  5.0324509e-02  0.0000000e+00 -8.4896669e-02  2.6937806e-01  1.0197679e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0410000e+00  0.0000000e+00 -1.7687476e-01  3.3015109e-02  0.0000000e+00 -1.0162306e-01  2.6992276e-01  1.1593101e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0420000e+00  0.0000000e+00 -1.8226180e-01  4.0966313e-03  0.0000000e+00 -1.1107967e-01  2.7451554e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0430000e+00  0.0000000e+00 -1.8762012e-01  1.2388938e-02  0.0000000e+00  0.0000000e+00  4.7885039e-01  0.0000000e+00 -7.0797198e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0440000e+00  0.0000000e+00 -1.8668253e-01  1.9631457e-02  1.7663891e-01  0.0000000e+00  4.9078774e-01  0.0000000e+00 -7.8347196e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0450000e+00 -2.5709810e-01 -3.6595317e-04  5.2341251e-02  1.8444366e-01  0.0000000e+00  5.0414421e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0460000e+00 -2.4959531e-01  0.0000000e+00  5.6591624e-02  1.7068278e-01  0.0000000e+00  3.3469825e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0470000e+00 -2.3982565e-01  0.0000000e+00  6.3013504e-02  2.1380644e-01  8.7602030e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0480000e+00 -2.2741020e-01  0.0000000e+00  7.3786342e-02  1.8345240e-01  9.5250050e-02  0.0000000e+00  1.8624583e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0490000e+00 -2.1439578e-01  0.0000000e+00  5.7118621e-02  1.7413659e-01  1.2499474e-01  0.0000000e+00  1.7815494e-01  0.0000000e+00  0.0000000e+00  2.1654779e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0500000e+00 -2.0396539e-01  0.0000000e+00  3.7413696e-02 -1.1748464e-01  1.2575110e-01  3.1296279e-01  1.5769375e-01  0.0000000e+00  0.0000000e+00  2.1012297e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0510000e+00 -1.9813493e-01  0.0000000e+00  2.6703164e-01  2.1827752e-01  1.2568519e-01  3.1404317e-01  1.3079448e-01  0.0000000e+00  0.0000000e+00  1.9996809e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0520000e+00 -1.9369099e-01  0.0000000e+00  3.1139630e-01  2.7245309e-01  1.2631509e-01  3.2888190e-01 -2.1678060e-02  0.0000000e+00  0.0000000e+00  1.8778978e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0530000e+00 -1.8755099e-01  0.0000000e+00  2.9486199e-01  3.4674667e-01  0.0000000e+00  3.2327009e-01 -2.8538002e-02 -5.9556937e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0540000e+00  0.0000000e+00  0.0000000e+00  3.0336280e-01  3.4297490e-01  0.0000000e+00  3.3710713e-01 -9.9146263e-03  0.0000000e+00  6.1785982e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0550000e+00  0.0000000e+00  0.0000000e+00  2.3424736e-01  0.0000000e+00  0.0000000e+00  3.3676752e-01  0.0000000e+00  0.0000000e+00  2.0453476e-03  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0560000e+00  0.0000000e+00  0.0000000e+00  2.4216159e-01 -5.2110183e-02  0.0000000e+00  3.6088319e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8367693e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0570000e+00  0.0000000e+00  0.0000000e+00  2.4741774e-01 -1.3851220e-01  0.0000000e+00  4.7822308e-01  1.6897192e-01  0.0000000e+00  0.0000000e+00  1.7363828e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0580000e+00  0.0000000e+00  0.0000000e+00  1.5390551e-01 -1.1203548e-01  0.0000000e+00  4.6620608e-01  2.4175578e-01  0.0000000e+00  0.0000000e+00  1.6412984e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0590000e+00  0.0000000e+00  0.0000000e+00  1.5090618e-01 -8.8968574e-02  0.0000000e+00  0.0000000e+00  1.9381406e-01  0.0000000e+00  0.0000000e+00  4.4038632e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0600000e+00  0.0000000e+00  0.0000000e+00  4.8238233e-03 -9.8053258e-02  5.9219005e-01  0.0000000e+00  2.7447617e-01  0.0000000e+00  0.0000000e+00 -1.4570842e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0610000e+00  0.0000000e+00  0.0000000e+00  1.5835319e-01 -8.5914717e-03  5.9782601e-01  0.0000000e+00  3.1512059e-01  0.0000000e+00  0.0000000e+00 -1.5336343e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0620000e+00  0.0000000e+00  0.0000000e+00  1.6515433e-01  7.0462940e-02  6.0279988e-01  7.6261573e-01  3.0305703e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0630000e+00  0.0000000e+00  6.0287497e-01  1.7926167e-01  4.4678634e-02  6.0665104e-01  0.0000000e+00  2.8696642e-01  0.0000000e+00  7.3011931e-02  4.3331841e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0640000e+00  0.0000000e+00  6.3450779e-01  2.8161355e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.0664995e-02  0.0000000e+00  7.2864173e-02  4.3931137e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0650000e+00  0.0000000e+00  6.6550788e-01  2.8705019e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6005900e-01  0.0000000e+00  7.1068119e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0660000e+00  0.0000000e+00  0.0000000e+00  7.2894180e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0171485e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0670000e+00  0.0000000e+00  0.0000000e+00  6.3395733e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.4508542e-01  0.0000000e+00  8.2758120e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0680000e+00  0.0000000e+00  2.7233087e-01  1.7150186e-01  2.7801624e-02  0.0000000e+00  0.0000000e+00  2.1746612e-01  0.0000000e+00  1.0980409e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0690000e+00  0.0000000e+00  2.8040144e-01  1.6607690e-01  2.7176464e-02  0.0000000e+00  4.3836168e-01  2.9458407e-01  0.0000000e+00  1.3451584e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0700000e+00  0.0000000e+00  2.4852282e-01  2.0368902e-01  2.4073977e-02  0.0000000e+00  4.4997639e-01  2.0045614e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0710000e+00  0.0000000e+00  2.4451446e-01  2.0783227e-01  2.3573895e-02  0.0000000e+00  4.6256605e-01 -6.3478033e-02  0.0000000e+00  0.0000000e+00 -5.3816505e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0720000e+00  0.0000000e+00  0.0000000e+00  1.6279194e-01  1.9566657e-02  0.0000000e+00  4.7149705e-01 -3.9352176e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0730000e+00  0.0000000e+00 -5.4737792e-01  2.0997474e-01  3.4366501e-03  0.0000000e+00  4.6888721e-01  6.4546432e-01  0.0000000e+00 -6.1095451e-02 -4.4802679e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0740000e+00  0.0000000e+00 -5.5367109e-01  2.9146509e-01  1.0078363e-02  0.0000000e+00  0.0000000e+00  3.3809879e-01  0.0000000e+00 -5.9701104e-02 -4.5216311e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0750000e+00  0.0000000e+00 -5.3495077e-01  2.9251603e-01  2.0014725e-02  1.6816243e-01  3.0959163e-01  3.6313935e-01  0.0000000e+00 -4.6545635e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0760000e+00  0.0000000e+00 -5.2607179e-01  3.0767804e-01  8.2801303e-02  1.6585948e-01  3.0711986e-01  4.5734795e-01  0.0000000e+00  0.0000000e+00  4.7415761e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0770000e+00  0.0000000e+00  3.2144133e-01  1.7498620e-01  1.1291951e-01  1.8175315e-01  3.0459700e-01  1.7566147e-01  0.0000000e+00  0.0000000e+00  6.1216343e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0780000e+00  0.0000000e+00  3.6118777e-01  2.4636415e-01  3.8626864e-01  1.7838747e-01  2.2411931e-01  6.8928448e-03  0.0000000e+00  0.0000000e+00  7.1653961e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0790000e+00  0.0000000e+00  3.8781193e-01  2.6259734e-01  4.2207816e-01  1.7584887e-01  2.7456973e-01 -2.7437614e-03  0.0000000e+00 -2.4786135e-01  8.9764809e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0800000e+00  0.0000000e+00  3.9014377e-01  2.8030343e-01  1.6495484e-01 -3.0824146e-01  2.6401560e-01  1.9278644e-01  0.0000000e+00 -2.5619673e-01 -1.2268385e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0810000e+00  0.0000000e+00  3.8318074e-01  2.8611306e-01  0.0000000e+00  0.0000000e+00  2.7053784e-01  1.5591779e-01  0.0000000e+00  0.0000000e+00 -2.3589421e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0820000e+00  0.0000000e+00  0.0000000e+00  3.6122990e-01  0.0000000e+00  0.0000000e+00  2.6617792e-01  9.1038796e-02  0.0000000e+00  0.0000000e+00 -2.3865321e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0830000e+00  0.0000000e+00  0.0000000e+00  3.6666739e-01  3.9372756e-01  0.0000000e+00  3.4978803e-01 -1.4446344e-01  0.0000000e+00  0.0000000e+00 -2.4240506e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0840000e+00  0.0000000e+00  0.0000000e+00  3.5194682e-01  3.9725389e-01  0.0000000e+00  3.5164776e-01 -3.4202894e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0850000e+00  0.0000000e+00  0.0000000e+00  3.7218464e-01  0.0000000e+00  0.0000000e+00  2.6271854e-01 -1.2120792e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0860000e+00  0.0000000e+00  0.0000000e+00  3.7424252e-01  0.0000000e+00  0.0000000e+00  2.6864366e-01 -1.8110945e-01 -6.0501107e-01 -2.3150104e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.4381766e-02
  1.0870000e+00  0.0000000e+00  0.0000000e+00  4.3903234e-01  0.0000000e+00  0.0000000e+00  2.7322533e-01 -1.7333036e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.3535755e-02
  1.0880000e+00  0.0000000e+00  0.0000000e+00  4.8055391e-01  0.0000000e+00  0.0000000e+00  2.7684049e-01  1.2938757e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  8.5211955e-02
  1.0890000e+00  0.0000000e+00  0.0000000e+00  5.9288894e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.5480724e-01 -5.6665759e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  9.8977250e-02
  1.0900000e+00  0.0000000e+00  0.0000000e+00  5.8739903e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  6.4289232e-01  0.0000000e+00  0.0000000e+00 -1.2379081e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0457253e-01
  1.0910000e+00  0.0000000e+00  0.0000000e+00  6.0268486e-01  0.0000000e+00  0.0000000e+00  3.4551837e-01  6.7216214e-01  0.0000000e+00  0.0000000e+00 -1.1851942e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0920000e+00  0.0000000e+00 -1.8556124e-01  2.7747613e-01  6.9369959e-02  0.0000000e+00  4.1297653e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.1022620e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0930000e+00  0.0000000e+00  0.0000000e+00  3.2589804e-01 -4.6958669e-02  3.1773695e-01  3.7000940e-01  0.0000000e+00 -9.1048630e-01  0.0000000e+00 -1.0607686e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0940000e+00  0.0000000e+00  0.0000000e+00  3.3616997e-01  1.3999188e-01  3.1778954e-01  4.0720906e-01  0.0000000e+00 -5.6863919e-02  0.0000000e+00 -9.8466576e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0950000e+00 -2.6501039e-01 -1.0996450e-01  3.1018100e-01  1.3226970e-01  3.1673932e-01  4.2964742e-01  4.9490803e-01  7.7457020e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0960000e+00 -2.7122754e-01 -1.0336291e-01  3.1269093e-01 -5.9162366e-02  3.1268385e-01  4.7473682e-01  5.4982072e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0970000e+00 -2.7287039e-01 -9.9784965e-02  3.5701162e-01  8.8375791e-02  0.0000000e+00  4.9273969e-01  5.7107086e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0980000e+00 -2.7446842e-01 -9.4408282e-02  1.7726000e-01  2.8899133e-01  0.0000000e+00  5.0370962e-01  8.8339166e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.0990000e+00  0.0000000e+00  1.4156735e-02  1.4598200e-01 -9.5740884e-02  0.0000000e+00  6.9961958e-01  0.0000000e+00 -6.7550436e-01 -3.5612404e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1000000e+00  0.0000000e+00  2.0453577e-02  2.6587668e-01 -7.9694886e-02  0.0000000e+00  0.0000000e+00  5.7603700e-01 -2.9350980e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1010000e+00  0.0000000e+00  2.8895935e-02  3.7021071e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  7.8677928e-02 -2.8757834e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1020000e+00  0.0000000e+00  3.7382809e-02  3.8473261e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.3361791e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1030000e+00  0.0000000e+00  1.7942079e-01  2.8558703e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  5.7905542e-01  0.0000000e+00  0.0000000e+00 -4.4818118e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1040000e+00  0.0000000e+00  1.8578290e-01  1.2669465e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.0191106e-01  0.0000000e+00  0.0000000e+00 -4.6486331e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1050000e+00  0.0000000e+00  1.8615866e-01  1.0013640e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.4410251e-01 -3.2211589e-01  0.0000000e+00 -4.3590546e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1060000e+00  0.0000000e+00  1.9557670e-01  2.0065958e-01  0.0000000e+00  0.0000000e+00  4.9617422e-01 -3.1314725e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00
  1.1070000e+00  0.0000000e+00  1.8839512e-01  2.1412675e-01 -6.0695333e-01  0.0000000e+00  4.4471284e-01 -3.3063376e-01  0.0000000e+00  0.0000000e+00 -7.2178996e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.9002211e-02
  1.1080000e+00  0.0000000e+00  1.7521954e-01  2.3542779e-01 -6.0572451e-01  0.0000000e+00  4.3333623e-01 -1.3217588e-01  0.0000000e+00  0.0000000e+00 -5.3153565e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -3.0266897e-02
  1.1090000e+00  0.0000000e+00  1.5784228e-01  1.8251476e-01  0.0000000e+00  0.0000000e+00  4.2457656e-01  4.1568512e-01  0.0000000e+00  0.0000000e+00 -3.7263728e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.5399640e-02
  1.1100000e+00  0.0000000e+00  1.2831284e-01  1.0108245e-01  2.2691297e-01  0.0000000e+00  3.6364298e-01 -1.8373603e-01  0.0000000e+00  0.0000000e+00 -3.6113159e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.4935985e-02
  1.1110000e+00  0.0000000e+00  0.0000000e+00  1.1981029e-01  1.0427587e-01  0.0000000e+00  3.5335853e-01 -1.5606716e-02  0.0000000e+00  0.0000000e+00 -3.5020048e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.4735377e-02
  1.1120000e+00  0.0000000e+00  0.0000000e+00  2.2264914e-01  2.1556221e-01  0.0000000e+00  3.3904873e-01  3.9392320e-02 -1.9363590e-01  0.0000000e+00 -3.2028128e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -1.2608138e-01
  1.1130000e+00  0.0000000e+00  0.0000000e+00  3.3392022e-01  9.4747849e-02  0.0000000e+00  0.0000000e+00  3.7839483e-01 -1.8484431e-01  0.0000000e+00 -1.9532670e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.7014597e-02
  1.1140000e+00  0.0000000e+00  0.0000000e+00  4.0844483e-02  9.7132982e-02  0.0000000e+00  0.0000000e+00  3.3087102e-01  0.0000000e+00 -3.9308324e-01 -1.8863192e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -4.8318383e-02
  1.1150000e+00  0.0000000e+00  0.0000000e+00 -5.2331452e-01  2.1151741e-01  0.0000000e+00  0.0000000e+00  3.0528295e-01  0.0000000e+00 -3.9363257e-01 -1.0596803e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.3914104e-02
  1.1160000e+00  0.0000000e+00  0.0000000e+00 -5.2374511e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.9493914e-01 -6.8615152e-01  0.0000000e+00 -6.2024630e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -7.7069812e-05
  1.1170000e+00  0.0000000e+00  0.0000000e+00 -5.2148743e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.9441710e-01 -7.0766134e-01  0.0000000e+00 -6.2851023e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  3.8245192e-02
  1.1180000e+00  0.0000000e+00  3.1415001e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.8858551e-01 -5.8598075e-01  0.0000000e+00 -3.9786163e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00 -5.0454844e-02
  1.1190000e+00  0.0000000e+00  2.8103458e-02  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  2.6418666e-01  0.0000000e+00  0.0000000e+00 -2.0791626e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.6349303e-01
  1.1200000e+00  0.0000000e+00  2.6059182e-02  2.3943980e-02 -2.5831187e-01  0.0000000e+00  0.0000000e+00  3.7843342e-01  0.0000000e+00  0.0000000e+00 -2.0774913e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5977495e-01
  1.1210000e+00  0.0000000e+00 -2.8617798e-01  1.5091474e-02 -2.7556706e-01  0.0000000e+00  0.0000000e+00  5.9500264e-01  0.0000000e+00  0.0000000e+00 -1.9992708e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5609981e-01
  1.1220000e+00  0.0000000e+00  3.1558577e-02 -2.3832783e-01 -2.9062055e-01  0.0000000e+00  3.0917450e-01  5.9318853e-01  1.1837092e-01  0.0000000e+00 -2.0246890e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.5146783e-01
  1.1230000e+00  0.0000000e+00  4.4370802e-02 -2.2447684e-01  0.0000000e+00  0.0000000e+00  3.3767603e-01  4.4339300e-01  0.0000000e+00  0.0000000e+00 -2.1397270e-01  0.0000000e+00  0.0000000e+00  0.0000000e+00  0.0000000e+00  1.0351222e-03
