# Time varying values for: Velocity[Z]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Z]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.6520000e+00  1.2527438e-01  3.5830349e-01  4.0093117e-01  2.3678852e+00  3.5090097e+00 -1.3762578e-01  2.1490443e+00  4.2977644e+00  4.3112344e+00  4.4714833e+00  5.8956947e+00  5.8433535e+00  5.0954196e+00  4.7504344e+00  4.6289816e+00
  1.6530000e+00  1.2428540e-01  3.3504432e-01  6.0836953e-01  2.3710983e+00  3.5118750e+00 -9.6121571e-02  2.1290992e+00  4.2882007e+00  4.3079205e+00  4.4705403e+00  5.8957328e+00  5.8464187e+00  5.0875821e+00  4.7514248e+00  4.6298089e+00
  1.6540000e+00  1.2367840e-01  3.1270347e-01  8.1161618e-01  2.3747892e+00  3.5147272e+00 -6.3777283e-02  2.1024203e+00  4.2769546e+00  4.3048793e+00  4.4694337e+00  5.8958003e+00  5.8497639e+00  5.0799514e+00  4.7522928e+00  4.6307527e+00
  1.6550000e+00  1.2358829e-01  2.9165212e-01  1.0047255e+00  2.3788299e+00  3.5175745e+00 -4.4296549e-02  2.0696033e+00  4.2641663e+00  4.3020249e+00  4.4681878e+00  5.8959865e+00  5.8532961e+00  5.0725248e+00  4.7530297e+00  4.6318000e+00
  1.6560000e+00  1.2398731e-01  2.7200292e-01  1.1792366e+00  2.3832259e+00  3.5203293e+00 -3.9204042e-02  2.0299144e+00  4.2496070e+00  4.2994351e+00  4.4667959e+00  5.8961093e+00  5.8570682e+00  5.0654124e+00  4.7536331e+00  4.6329663e+00
  1.6570000e+00  1.2485104e-01  2.5421322e-01  1.3321484e+00  2.3878842e+00  3.5229707e+00 -4.3642724e-02  1.9847769e+00  4.2344916e+00  4.2970861e+00  4.4652660e+00  5.8963100e+00  5.8610091e+00  5.0586785e+00  4.7541015e+00  4.6342443e+00
  1.6580000e+00  1.2613457e-01  2.3842255e-01  1.4596751e+00  2.3928509e+00  3.5254613e+00 -6.1295540e-02  1.9352354e+00  4.2189347e+00  4.2947435e+00  4.4635953e+00  5.8965317e+00  5.8651240e+00  5.0524352e+00  4.7544244e+00  4.6356385e+00
  1.6590000e+00  1.2779103e-01  2.2488800e-01  1.5603864e+00  2.3979103e+00  3.5277474e+00 -8.6349329e-02  1.8744607e+00  4.2035932e+00  4.2930920e+00  4.4618048e+00  5.8965458e+00  5.8694519e+00  5.0467578e+00  4.7546087e+00  4.6371435e+00
  1.6600000e+00  1.2983536e-01  2.1372115e-01  1.6330874e+00  2.4031885e+00  3.5298172e+00 -1.2295302e-01  1.8109064e+00  4.1885068e+00  4.2916060e+00  4.4599106e+00  5.8967418e+00  5.8738893e+00  5.0417151e+00  4.7546591e+00  4.6387511e+00
  1.6610000e+00  1.3216727e-01  2.0489788e-01  1.6769515e+00  2.4086344e+00  3.5316010e+00 -1.5941983e-01  1.7421388e+00  4.1736508e+00  4.2904246e+00  4.4579580e+00  5.8967551e+00  5.8784511e+00  5.0373836e+00  4.7545915e+00  4.6404446e+00
  1.6620000e+00  1.3467167e-01  1.9902161e-01  1.6913736e+00  2.4141997e+00  3.5330816e+00 -1.9548938e-01  1.6721177e+00  4.1592076e+00  4.2899383e+00  4.4558962e+00  5.8966093e+00  5.8831274e+00  5.0338003e+00  4.7543870e+00  4.6422146e+00
  1.6630000e+00  1.3730798e-01  1.9568817e-01  1.6770060e+00  2.4198988e+00  3.5341928e+00 -2.2961195e-01  1.6026020e+00  4.1450135e+00  4.2894207e+00  4.4537245e+00  5.8965759e+00  5.8879018e+00  5.0309808e+00  4.7540669e+00  4.6440819e+00
  1.6640000e+00  1.4014411e-01  1.9505547e-01  1.6404357e+00  2.4257147e+00  3.5349210e+00 -2.5357509e-01  1.5347450e+00  4.1309608e+00  4.2888506e+00  4.4514709e+00  5.8964255e+00  5.8926550e+00  5.0289275e+00  4.7536210e+00  4.6460134e+00
  1.6650000e+00  1.4315274e-01  1.9709610e-01  1.5812275e+00  2.4316629e+00  3.5352678e+00 -2.8301465e-01  1.4713039e+00  4.1170900e+00  4.2884220e+00  4.4491189e+00  5.8964473e+00  5.8973858e+00  5.0276171e+00  4.7530593e+00  4.6479903e+00
  1.6660000e+00  1.4634490e-01  2.0178248e-01  1.5072433e+00  2.4376741e+00  3.5352053e+00 -3.1386718e-01  1.4103713e+00  4.1032676e+00  4.2880818e+00  4.4466934e+00  5.8964372e+00  5.9020155e+00  5.0270165e+00  4.7522055e+00  4.6500060e+00
  1.6670000e+00  1.4972001e-01  2.0922251e-01  1.4253994e+00  2.4437729e+00  3.5347224e+00 -3.3984245e-01  1.3537228e+00  4.0895691e+00  4.2878660e+00  4.4441945e+00  5.8964673e+00  5.9065309e+00  5.0270813e+00  4.7513276e+00  4.6520572e+00
  1.6680000e+00  1.5309273e-01  2.1905770e-01  1.3424513e+00  2.4499551e+00  3.5338264e+00 -3.6561022e-01  1.3020766e+00  4.0760820e+00  4.2878468e+00  4.4416425e+00  5.8964500e+00  5.9108567e+00  5.0277533e+00  4.7504302e+00  4.6541376e+00
  1.6690000e+00  1.5640186e-01  2.3145073e-01  1.2671278e+00  2.4561833e+00  3.5324921e+00 -3.9457471e-01  1.2544464e+00  4.0630752e+00  4.2880376e+00  4.4390172e+00  5.8963638e+00  5.9148482e+00  5.0289748e+00  4.7494774e+00  4.6562377e+00
  1.6700000e+00  1.5949443e-01  2.4635673e-01  1.2024056e+00  2.4624393e+00  3.5307125e+00 -4.2768939e-01  1.2107669e+00  4.0506831e+00  4.2884800e+00  4.4363320e+00  5.8960644e+00  5.9185419e+00  5.0306786e+00  4.7484666e+00  4.6583542e+00
  1.6710000e+00  1.6237142e-01  2.6355571e-01  1.1508728e+00  2.4687068e+00  3.5285064e+00 -4.6097481e-01  1.1703138e+00  4.0391348e+00  4.2891093e+00  4.4335945e+00  5.8956975e+00  5.9217703e+00  5.0328009e+00  4.7473987e+00  4.6604673e+00
  1.6720000e+00  1.6476316e-01  2.8298527e-01  1.1098462e+00  2.4749724e+00  3.5258726e+00 -4.9169537e-01  1.1295749e+00  4.0286557e+00  4.2899059e+00  4.4307794e+00  5.8955163e+00  5.9244327e+00  5.0352654e+00  4.7462379e+00  4.6625880e+00
  1.6730000e+00  1.6674905e-01  3.0441599e-01  1.0792296e+00  2.4812156e+00  3.5228297e+00 -4.8704612e-01  1.0889225e+00  4.0194564e+00  4.2908401e+00  4.4278946e+00  5.8954172e+00  5.9264720e+00  5.0379997e+00  4.7449921e+00  4.6646930e+00
  1.6740000e+00  1.6835468e-01  3.2769127e-01  1.0575392e+00  2.4874304e+00  3.5193784e+00 -4.5844302e-01  1.0498849e+00  4.0117036e+00  4.2919497e+00  4.4249413e+00  5.8953557e+00  5.9277798e+00  5.0409354e+00  4.7436631e+00  4.6667881e+00
  1.6750000e+00  1.6950134e-01  3.5249640e-01  1.0410394e+00  2.4935819e+00  3.5155361e+00 -3.9455745e-01  1.0142606e+00  4.0054506e+00  4.2932248e+00  4.4218990e+00  5.8951502e+00  5.9282672e+00  5.0439951e+00  4.7422522e+00  4.6688646e+00
  1.6760000e+00  1.7013706e-01  3.7865390e-01  1.0346616e+00  2.4996441e+00  3.5113486e+00 -3.0527905e-01  9.8423747e-01  4.0007002e+00  4.2946478e+00  4.4187866e+00  5.8945059e+00  5.9278727e+00  5.0471068e+00  4.7407784e+00  4.6709492e+00
  1.6770000e+00  1.7023812e-01  4.0580897e-01  1.0186517e+00  2.5055635e+00  3.5068299e+00 -1.9876072e-01  9.6106940e-01  3.9974126e+00  4.2962124e+00  4.4156135e+00  5.8943023e+00  5.9265429e+00  5.0502052e+00  4.7392511e+00  4.6729818e+00
  1.6780000e+00  1.6985154e-01  4.3373073e-01  1.0027562e+00  2.5113546e+00  3.5019818e+00 -8.6418133e-02  9.4740671e-01  3.9956112e+00  4.2978942e+00  4.4123897e+00  5.8943161e+00  5.9243424e+00  5.0532198e+00  4.7376872e+00  4.6749946e+00
  1.6790000e+00  1.6898531e-01  4.6219871e-01  9.8371177e-01  2.5168201e+00  3.4968766e+00  2.5103005e-02  9.4249600e-01  3.9951875e+00  4.2996670e+00  4.4091065e+00  5.8943523e+00  5.9212764e+00  5.0560779e+00  4.7360956e+00  4.6769798e+00
  1.6800000e+00  1.6751590e-01  4.9073115e-01  9.6185823e-01  2.5221023e+00  3.4915650e+00  1.1884788e-01  9.4013353e-01  3.9960843e+00  4.3015269e+00  4.4057706e+00  5.8943857e+00  5.9173617e+00  5.0587133e+00  4.7344854e+00  4.6789375e+00
  1.6810000e+00  1.6540891e-01  5.1904005e-01  9.3680885e-01  2.5273603e+00  3.4860331e+00  1.8459869e-01  9.4394814e-01  3.9981702e+00  4.3034879e+00  4.4023795e+00  5.8943180e+00  5.9127398e+00  5.0610759e+00  4.7328872e+00  4.6808505e+00
  1.6820000e+00  1.6277580e-01  5.4664903e-01  9.0891585e-01  2.5324422e+00  3.4803189e+00  2.3058427e-01  9.5265122e-01  4.0013154e+00  4.3054925e+00  4.3989346e+00  5.8940892e+00  5.9074690e+00  5.0631097e+00  4.7313075e+00  4.6827405e+00
  1.6830000e+00  1.5978258e-01  5.7322350e-01  8.7892019e-01  2.5373821e+00  3.4744706e+00  2.4874179e-01  9.6715421e-01  4.0054094e+00  4.3075562e+00  4.3954503e+00  5.8937790e+00  5.9016699e+00  5.0647681e+00  4.7297540e+00  4.6845824e+00
  1.6840000e+00  1.5634310e-01  5.9828134e-01  8.4736825e-01  2.5420722e+00  3.4685532e+00  2.4895430e-01  9.8651042e-01  4.0103324e+00  4.3096145e+00  4.3919325e+00  5.8937500e+00  5.8955099e+00  5.0660064e+00  4.7282515e+00  4.6863852e+00
  1.6850000e+00  1.5239688e-01  6.2132232e-01  8.1472537e-01  2.5464367e+00  3.4625843e+00  2.4171150e-01  1.0239816e+00  4.0159918e+00  4.3116442e+00  4.3883952e+00  5.8938341e+00  5.8889265e+00  5.0667888e+00  4.7268108e+00  4.6881206e+00
  1.6860000e+00  1.4808439e-01  6.4202565e-01  7.8150122e-01  2.5504554e+00  3.4566082e+00  2.1738846e-01  1.0833216e+00  4.0222892e+00  4.3135797e+00  4.3848527e+00  5.8937705e+00  5.8821684e+00  5.0670957e+00  4.7254413e+00  4.6898129e+00
  1.6870000e+00  1.4339344e-01  6.5985773e-01  7.4805028e-01  2.5541266e+00  3.4506306e+00  1.8798671e-01  1.1672771e+00  4.0291369e+00  4.3154638e+00  4.3813127e+00  5.8937088e+00  5.8752424e+00  5.0669005e+00  4.7241510e+00  4.6914492e+00
  1.6880000e+00  1.3850969e-01  6.7436376e-01  7.1478600e-01  2.5574107e+00  3.4446814e+00  1.5856232e-01  1.2823554e+00  4.0364670e+00  4.3172619e+00  4.3777767e+00  5.8938251e+00  5.8682020e+00  5.0661984e+00  4.7229423e+00  4.6930099e+00
  1.6890000e+00  1.3335627e-01  6.8540881e-01  6.8208444e-01  2.5602098e+00  3.4388662e+00  1.2384921e-01  1.4230430e+00  4.0441861e+00  4.3189487e+00  4.3742662e+00  5.8936252e+00  5.8613768e+00  5.0649802e+00  4.7218341e+00  4.6944889e+00
  1.6900000e+00  1.2796145e-01  6.9260549e-01  6.4991991e-01  2.5624859e+00  3.4331717e+00  9.0245746e-02  1.5817728e+00  4.0522195e+00  4.3205179e+00  4.3707746e+00  5.8937101e+00  5.8548487e+00  5.0632618e+00  4.7208299e+00  4.6958859e+00
  1.6910000e+00  1.2241079e-01  6.9584045e-01  6.1862321e-01  2.5644524e+00  3.4275889e+00  5.6287550e-02  1.7474071e+00  4.0605792e+00  4.3219674e+00  4.3673129e+00  5.8937392e+00  5.8487087e+00  5.0610392e+00  4.7199325e+00  4.6971969e+00
  1.6920000e+00  1.1676490e-01  6.9508541e-01  5.8863487e-01  2.5659971e+00  3.4221986e+00  2.1925998e-02  1.9056969e+00  4.0692830e+00  4.3233153e+00  4.3639043e+00  5.8947239e+00  5.8429649e+00  5.0583325e+00  4.7191482e+00  4.6984057e+00
  1.6930000e+00  1.1109406e-01  6.9021444e-01  5.5938778e-01  2.5670310e+00  3.4169881e+00 -3.6411810e-03  2.0749710e+00  4.0783465e+00  4.3245466e+00  4.3605428e+00  5.8946227e+00  5.8377276e+00  5.0551747e+00  4.7184742e+00  4.6995039e+00
  1.6940000e+00  1.0541325e-01  6.8117381e-01  5.3141969e-01  2.5675920e+00  3.4120224e+00 -4.4117858e-02  2.2147078e+00  4.0878929e+00  4.3256423e+00  4.3572488e+00  5.8942268e+00  5.8329754e+00  5.0515812e+00  4.7179220e+00  4.7004887e+00
  1.6950000e+00  9.9711588e-02  6.6804514e-01  5.0482974e-01  2.5675888e+00  3.4073142e+00 -7.2490140e-02  2.3236051e+00  4.0980460e+00  4.3265990e+00  4.3540469e+00  5.8941992e+00  5.8286362e+00  5.0476018e+00  4.7174899e+00  4.7013527e+00
  1.6960000e+00  9.4183802e-02  6.5110886e-01  4.7983002e-01  2.5668880e+00  3.4028998e+00 -1.0016129e-01  2.4079266e+00  4.1088400e+00  4.3274421e+00  4.3509384e+00  5.8941005e+00  5.8247862e+00  5.0432736e+00  4.7171786e+00  4.7020971e+00
  1.6970000e+00  8.8935546e-02  6.3047524e-01  4.5648158e-01  2.5656867e+00  3.3987210e+00 -1.2414298e-01  2.4518400e+00  4.1203928e+00  4.3281753e+00  4.3479218e+00  5.8941161e+00  5.8214499e+00  5.0386436e+00  4.7169889e+00  4.7027127e+00
  1.6980000e+00  8.3878367e-02  6.0643382e-01  4.3555109e-01  2.5637686e+00  3.3948415e+00 -1.4853355e-01  2.4977387e+00  4.1327637e+00  4.3288412e+00  4.3450174e+00  5.8943304e+00  5.8186368e+00  5.0337728e+00  4.7169248e+00  4.7031985e+00
  1.6990000e+00  7.9065757e-02  5.7925768e-01  4.1634846e-01  2.5612134e+00  3.3912848e+00 -1.6915278e-01  2.5443531e+00  4.1460157e+00  4.3294057e+00  4.3422357e+00  5.8945820e+00  5.8163616e+00  5.0287099e+00  4.7169858e+00  4.7035638e+00
  1.7000000e+00  7.4523455e-02  5.4914124e-01  3.9850178e-01  2.5580358e+00  3.3880390e+00 -1.9080257e-01  2.5825805e+00  4.1601254e+00  4.3298568e+00  4.3395798e+00  5.8955258e+00  5.8146384e+00  5.0235292e+00  4.7171706e+00  4.7037874e+00
  1.7010000e+00  7.0365094e-02  5.1631288e-01  3.8274738e-01  2.5544333e+00  3.3851788e+00 -2.1058773e-01  2.6286442e+00  4.1750369e+00  4.3301869e+00  4.3370788e+00  5.8953634e+00  5.8135572e+00  5.0182922e+00  4.7174865e+00  4.7038942e+00
  1.7020000e+00  6.6525254e-02  4.8112453e-01  3.6887333e-01  2.5502330e+00  3.3826151e+00 -2.2938738e-01  2.6769382e+00  4.1906659e+00  4.3304184e+00  4.3347293e+00  5.8951221e+00  5.8130846e+00  5.0130692e+00  4.7179337e+00  4.7038660e+00
  1.7030000e+00  6.3075702e-02  4.4394628e-01  3.5674262e-01  2.5453958e+00  3.3804692e+00 -2.4661415e-01  2.7205179e+00  4.2068665e+00  4.3305028e+00  4.3325541e+00  5.8950096e+00  5.8131933e+00  5.0079351e+00  4.7185143e+00  4.7037054e+00
  1.7040000e+00  6.0318573e-02  4.0486396e-01  3.4619361e-01  2.5409041e+00  3.3786896e+00 -2.6250053e-01  2.7605345e+00  4.2234426e+00  4.3304502e+00  4.3305853e+00  5.8950190e+00  5.8138551e+00  5.0029614e+00  4.7192311e+00  4.7034170e+00
  1.7050000e+00  5.7807798e-02  3.6425179e-01  3.3728504e-01  2.5359148e+00  3.3772723e+00 -2.7826405e-01  2.7921959e+00  4.2400332e+00  4.3302343e+00  4.3287966e+00  5.8950653e+00  5.8150560e+00  4.9982134e+00  4.7200868e+00  4.7030074e+00
  1.7060000e+00  5.5317108e-02  3.2215345e-01  3.3002663e-01  2.5293262e+00  3.3761977e+00 -2.9459727e-01  2.8153414e+00  4.2563875e+00  4.3298636e+00  4.3272153e+00  5.8949508e+00  5.8167215e+00  4.9937760e+00  4.7210813e+00  4.7024773e+00
  1.7070000e+00  5.3119082e-02  2.7890089e-01  3.2412671e-01  2.5220891e+00  3.3754774e+00 -3.0984766e-01  2.8289973e+00  4.2721771e+00  4.3293315e+00  4.3258368e+00  5.8950701e+00  5.8187807e+00  4.9897167e+00  4.7222191e+00  4.7017971e+00
  1.7080000e+00  5.1303567e-02  2.3480143e-01  3.1937139e-01  2.5143128e+00  3.3750967e+00 -3.2640394e-01  2.8354158e+00  4.2869965e+00  4.3286308e+00  4.3246995e+00  5.8953905e+00  5.8211794e+00  4.9861157e+00  4.7235019e+00  4.7009876e+00
  1.7090000e+00  4.9872000e-02  1.9024869e-01  3.1568997e-01  2.5060742e+00  3.3750106e+00 -3.4062810e-01  2.8382440e+00  4.3005090e+00  4.3277430e+00  4.3237894e+00  5.8956034e+00  5.8238528e+00  4.9830367e+00  4.7249297e+00  4.7000454e+00
  1.7100000e+00  4.8776198e-02  1.4536511e-01  3.1287019e-01  2.4973403e+00  3.3752556e+00 -3.5345675e-01  2.8395219e+00  4.3122148e+00  4.3266659e+00  4.3231226e+00  5.8957506e+00  5.8267697e+00  4.9805449e+00  4.7265030e+00  4.6989612e+00
  1.7110000e+00  4.7933016e-02  1.0049055e-01  3.1077235e-01  2.4881646e+00  3.3757582e+00 -3.6412954e-01  2.8397986e+00  4.3217849e+00  4.3253853e+00  4.3226996e+00  5.8957216e+00  5.8299061e+00  4.9787145e+00  4.7282218e+00  4.6977767e+00
  1.7120000e+00  4.7319138e-02  5.5856499e-02  3.0936080e-01  2.4783619e+00  3.3765444e+00 -3.6927984e-01  2.8414964e+00  4.3289346e+00  4.3239046e+00  4.3225435e+00  5.8954871e+00  5.8332189e+00  4.9776000e+00  4.7300876e+00  4.6964983e+00
  1.7130000e+00  4.6939569e-02  1.1769389e-02  3.0841295e-01  2.4680006e+00  3.3776238e+00 -3.7073375e-01  2.8442218e+00  4.3333572e+00  4.3222231e+00  4.3226298e+00  5.8955840e+00  5.8366401e+00  4.9772677e+00  4.7320973e+00  4.6951325e+00
  1.7140000e+00  4.6804306e-02 -3.1553694e-02  3.0792764e-01  2.4570344e+00  3.3789259e+00 -3.6501461e-01  2.8485723e+00  4.3348192e+00  4.3203184e+00  4.3229604e+00  5.8957810e+00  5.8401471e+00  4.9777634e+00  4.7342467e+00  4.6936860e+00
  1.7150000e+00  4.6935495e-02 -7.3795366e-02  3.0770084e-01  2.4456986e+00  3.3804777e+00 -3.5558036e-01  2.8520276e+00  4.3331436e+00  4.3181925e+00  4.3234861e+00  5.8958651e+00  5.8436618e+00  4.9791223e+00  4.7365327e+00  4.6921534e+00
  1.7160000e+00  4.7518930e-02 -1.1489868e-01  3.0736217e-01  2.4339427e+00  3.3822299e+00 -3.5258921e-01  2.8523762e+00  4.3282187e+00  4.3158497e+00  4.3242140e+00  5.8958495e+00  5.8471872e+00  4.9814218e+00  4.7389535e+00  4.6905629e+00
  1.7170000e+00  4.8431460e-02 -1.5475913e-01  3.0730984e-01  2.4217920e+00  3.3842037e+00 -3.4329233e-01  2.8478907e+00  4.3200322e+00  4.3133109e+00  4.3251300e+00  5.8957580e+00  5.8506387e+00  4.9846712e+00  4.7415024e+00  4.6889196e+00
  1.7180000e+00  4.9735355e-02 -1.9301319e-01  3.0688605e-01  2.4091709e+00  3.3863560e+00 -3.2742979e-01  2.8369747e+00  4.3087026e+00  4.3105595e+00  4.3262258e+00  5.8956921e+00  5.8539953e+00  4.9889036e+00  4.7441708e+00  4.6872161e+00
  1.7190000e+00  5.1361108e-02 -2.2953616e-01  3.0597422e-01  2.3961709e+00  3.3887130e+00 -3.1008546e-01  2.8183114e+00  4.2943019e+00  4.3075803e+00  4.3275162e+00  5.8957831e+00  5.8572441e+00  4.9941448e+00  4.7469502e+00  4.6854833e+00
  1.7200000e+00  5.3293046e-02 -2.6435174e-01  3.0436308e-01  2.3828479e+00  3.3914025e+00 -2.8025309e-01  2.7932115e+00  4.2771181e+00  4.3044520e+00  4.3289810e+00  5.8959026e+00  5.8603516e+00  5.0003818e+00  4.7498343e+00  4.6837245e+00
  1.7210000e+00  5.5336780e-02 -2.9723505e-01  3.0184420e-01  2.3694861e+00  3.3942033e+00 -2.5093816e-01  2.7612168e+00  4.2574107e+00  4.3010673e+00  4.3306100e+00  5.8959374e+00  5.8633372e+00  5.0076487e+00  4.7528132e+00  4.6819490e+00
  1.7220000e+00  5.7471728e-02 -3.2812880e-01  2.9830073e-01  2.3557512e+00  3.3971411e+00 -2.2283030e-01  2.7237060e+00  4.2355270e+00  4.2974672e+00  4.3324003e+00  5.8958974e+00  5.8661633e+00  5.0159170e+00  4.7558741e+00  4.6801648e+00
  1.7230000e+00  5.9651147e-02 -3.5698403e-01  2.9359601e-01  2.3418095e+00  3.4000347e+00 -1.9543595e-01  2.6824675e+00  4.2117987e+00  4.2936420e+00  4.3343277e+00  5.8961061e+00  5.8688682e+00  5.0251515e+00  4.7590033e+00  4.6783761e+00
  1.7240000e+00  6.1945319e-02 -3.8377168e-01  2.8799850e-01  2.3276983e+00  3.4029931e+00 -1.6952890e-01  2.6419253e+00  4.1864687e+00  4.2896368e+00  4.3363960e+00  5.8962751e+00  5.8714417e+00  5.0353464e+00  4.7621868e+00  4.6765542e+00
  1.7250000e+00  6.4381550e-02 -4.0851987e-01  2.8081134e-01  2.3133830e+00  3.4060400e+00 -1.4676466e-01  2.6021706e+00  4.1599626e+00  4.2855061e+00  4.3385958e+00  5.8961989e+00  5.8739680e+00  5.0464708e+00  4.7654126e+00  4.6747147e+00
  1.7260000e+00  6.7016490e-02 -4.3123596e-01  2.7192609e-01  2.2989781e+00  3.4091718e+00 -1.3409597e-01  2.5673986e+00  4.1326193e+00  4.2812019e+00  4.3409269e+00  5.8962102e+00  5.8764162e+00  5.0584331e+00  4.7686673e+00  4.6728410e+00
  1.7270000e+00  6.9796583e-02 -4.5202358e-01  2.6121216e-01  2.2845611e+00  3.4123537e+00 -1.2927762e-01  2.5349230e+00  4.1047538e+00  4.2767963e+00  4.3433749e+00  5.8961470e+00  5.8788106e+00  5.0711742e+00  4.7719282e+00  4.6709593e+00
  1.7280000e+00  7.2734910e-02 -4.7093371e-01  2.4865681e-01  2.2701874e+00  3.4156007e+00 -1.3128723e-01  2.5060195e+00  4.0766657e+00  4.2723358e+00  4.3459093e+00  5.8962989e+00  5.8811911e+00  5.0846474e+00  4.7751823e+00  4.6690717e+00
  1.7290000e+00  7.5955367e-02 -4.8793836e-01  2.3429250e-01  2.2559133e+00  3.4188665e+00 -1.3961122e-01  2.4767765e+00  4.0487462e+00  4.2678622e+00  4.3485037e+00  5.8965376e+00  5.8835467e+00  5.0987449e+00  4.7784108e+00  4.6672001e+00
  1.7300000e+00  7.9415942e-02 -5.0304292e-01  2.1804381e-01  2.2417991e+00  3.4221625e+00 -1.5173245e-01  2.4431781e+00  4.0213158e+00  4.2635124e+00  4.3511422e+00  5.8967303e+00  5.8859529e+00  5.1133601e+00  4.7816048e+00  4.6653383e+00
  1.7310000e+00  8.2975738e-02 -5.1632444e-01  1.9977704e-01  2.2280486e+00  3.4254749e+00 -1.6766432e-01  2.4058851e+00  3.9946523e+00  4.2590596e+00  4.3538206e+00  5.8967804e+00  5.8884306e+00  5.1284121e+00  4.7847358e+00  4.6634898e+00
  1.7320000e+00  8.6639224e-02 -5.2758258e-01  1.7943110e-01  2.2145679e+00  3.4288104e+00 -1.8431879e-01  2.3575509e+00  3.9690350e+00  4.2546401e+00  4.3565288e+00  5.8967710e+00  5.8909982e+00  5.1438151e+00  4.7877817e+00  4.6615893e+00
  1.7330000e+00  9.0373199e-02 -5.3707975e-01  1.5702853e-01  2.2014583e+00  3.4323294e+00 -2.1847671e-01  2.3002856e+00  3.9449124e+00  4.2502280e+00  4.3592564e+00  5.8968861e+00  5.8936919e+00  5.1594116e+00  4.7907239e+00  4.6597302e+00
  1.7340000e+00  9.4238132e-02 -5.4469378e-01  1.3260047e-01  2.1888120e+00  3.4358267e+00 -2.5318189e-01  2.2314067e+00  3.9224291e+00  4.2459035e+00  4.3619744e+00  5.8967310e+00  5.8965593e+00  5.1751274e+00  4.7935564e+00  4.6579512e+00
  1.7350000e+00  9.8169489e-02 -5.5027278e-01  1.0617605e-01  2.1767942e+00  3.4393970e+00 -2.7556962e-01  2.1556729e+00  3.9018397e+00  4.2416816e+00  4.3646803e+00  5.8967273e+00  5.8996122e+00  5.1908466e+00  4.7962486e+00  4.6562370e+00
  1.7360000e+00  1.0222325e-01 -5.5385885e-01  7.7677439e-02  2.1653201e+00  3.4428122e+00 -3.0330778e-01  2.0728500e+00  3.8833353e+00  4.2376133e+00  4.3673546e+00  5.8966425e+00  5.9027924e+00  5.2064704e+00  4.7987650e+00  4.6545854e+00
  1.7370000e+00  1.0627823e-01 -5.5555780e-01  4.7324523e-02  2.1546878e+00  3.4461842e+00 -3.3106845e-01  1.9867739e+00  3.8672883e+00  4.2337505e+00  4.3699820e+00  5.8965207e+00  5.9061296e+00  5.2218619e+00  4.8010893e+00  4.6530188e+00
  1.7380000e+00  1.1033287e-01 -5.5519118e-01  1.5557641e-02  2.1449104e+00  3.4494881e+00 -3.5764863e-01  1.9020547e+00  3.8536528e+00  4.2301263e+00  4.3725361e+00  5.8964810e+00  5.9095156e+00  5.2369196e+00  4.8032085e+00  4.6512715e+00
  1.7390000e+00  1.1422714e-01 -5.5275289e-01 -1.7696103e-02  2.1362095e+00  3.4527655e+00 -3.7797834e-01  1.8203530e+00  3.8424167e+00  4.2267648e+00  4.3750163e+00  5.8965510e+00  5.9129341e+00  5.2515276e+00  4.8050790e+00  4.6497526e+00
  1.7400000e+00  1.1779700e-01 -5.4824479e-01 -5.2578000e-02  2.1287703e+00  3.4560418e+00 -3.9497223e-01  1.7472690e+00  3.8336568e+00  4.2236630e+00  4.3774404e+00  5.8966413e+00  5.9163172e+00  5.2655974e+00  4.8066704e+00  4.6485628e+00
  1.7410000e+00  1.2109398e-01 -5.4165952e-01 -8.8378958e-02  2.1227363e+00  3.4593055e+00 -4.1346785e-01  1.6853256e+00  3.8273844e+00  4.2208675e+00  4.3797924e+00  5.8964719e+00  5.9195434e+00  5.2790586e+00  4.8079591e+00  4.6474772e+00
  1.7420000e+00  1.2403417e-01 -5.3298317e-01 -1.2579991e-01  2.1182323e+00  3.4625068e+00 -4.3125017e-01  1.6391598e+00  3.8233086e+00  4.2184327e+00  4.3820643e+00  5.8962717e+00  5.9225108e+00  5.2917968e+00  4.8089245e+00  4.6469566e+00
  1.7430000e+00  1.2653761e-01 -5.2219049e-01 -1.6383271e-01  2.1153899e+00  3.4656652e+00 -4.5984237e-01  1.6099948e+00  3.8213252e+00  4.2163816e+00  4.3842537e+00  5.8959222e+00  5.9250929e+00  5.3037555e+00  4.8095244e+00  4.6464616e+00
  1.7440000e+00  1.2863463e-01 -5.0929522e-01 -2.0308116e-01  2.1145657e+00  3.4687499e+00 -4.9202803e-01  1.5974221e+00  3.8208235e+00  4.2146775e+00  4.3863540e+00  5.8956902e+00  5.9271907e+00  5.3148781e+00  4.8097397e+00  4.6459729e+00
  1.7450000e+00  1.3019626e-01 -4.9452515e-01 -2.4346694e-01  2.1159422e+00  3.4717309e+00 -4.9818416e-01  1.5973167e+00  3.8221096e+00  4.2133427e+00  4.3883401e+00  5.8954745e+00  5.9286539e+00  5.3251150e+00  4.8095359e+00  4.6453771e+00
