# Time varying values for: Rij[YZ]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YZ]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  4.9000000e-01 -4.1106006e-05  1.6986566e-04 -4.3973282e-07 -1.1843323e-05  3.8457878e-07  5.4221035e-06  9.6707434e-07 -1.3393543e-05  1.6853981e-07 -9.7208238e-07 -6.0406266e-10 -4.4977087e-10 -9.7932393e-08  6.6523308e-09 -1.3029889e-07
  4.9100000e-01 -7.4663462e-05  2.2112541e-04 -7.3593833e-07  8.1510967e-06  4.4963188e-07 -8.0708073e-07  6.5477329e-06  2.0874878e-06  1.5623956e-07 -1.0308964e-06 -6.9329476e-10 -4.8304769e-10 -1.2169972e-07  5.6871794e-09 -1.4374834e-07
  4.9200000e-01 -2.9201889e-04  3.2879624e-04  2.5581706e-07  1.6713122e-06  6.1853406e-07 -3.0875945e-06  1.8617713e-05  1.0965003e-05  1.6028108e-07 -1.0606307e-06 -1.0264567e-09 -5.0963488e-10 -1.4412622e-07  5.3078606e-09 -1.5959638e-07
  4.9300000e-01  4.3352567e-05  6.5028596e-04  1.4336920e-06  6.4111306e-07 -5.8511586e-07  2.3755376e-06  3.0643536e-05  2.6251733e-05  1.5271719e-07 -3.6451385e-07 -1.0581727e-09 -5.2338085e-10 -1.4694440e-07  5.4616900e-09 -1.7977841e-07
  4.9400000e-01  1.4394561e-04  3.1694161e-04 -4.3619154e-05  4.7738574e-07  7.1537765e-09  5.5376909e-06  3.2627334e-05  1.9941478e-05  1.5880013e-07 -1.1343516e-06 -8.6783298e-10 -5.2573742e-10 -1.1331075e-07  6.1388578e-09 -2.0567554e-07
  4.9500000e-01  5.5622567e-05  3.6447944e-05 -4.1869356e-05 -9.2409327e-07  3.6856299e-07  7.2960905e-06  2.8823765e-05  1.8623903e-05  1.6068023e-07 -1.2637419e-06 -5.2807128e-10 -5.2422839e-10  2.3307005e-08  7.1385619e-09 -2.3903682e-07
  4.9600000e-01  1.3886816e-05  2.5991497e-04 -3.2381026e-06 -1.5131997e-06  4.6146643e-07  7.0097365e-06  2.5102151e-05  2.5285504e-05  1.5907477e-07 -1.3894993e-06 -5.0626162e-10 -5.1831378e-10  3.2695756e-07  8.7287905e-09 -2.7926629e-07
  4.9700000e-01 -7.1375468e-06 -2.3689200e-04 -4.2380172e-06 -8.5272786e-07  3.3360992e-06  5.7149107e-06  2.1420991e-05  2.2162216e-05  1.5142396e-07 -1.2238763e-06 -6.8818309e-10 -5.0356077e-10  7.7825234e-07  1.0480857e-08 -3.2430507e-07
  4.9800000e-01 -1.5824496e-05 -6.1821889e-04 -5.4189495e-06 -1.0894491e-06  5.8765929e-06  3.6156641e-06  1.8541308e-05  1.8635275e-05  1.4751736e-07 -9.1505380e-07 -6.7095812e-10 -4.7736889e-10  1.3392314e-06  1.2133468e-08 -3.7354215e-07
  4.9900000e-01 -2.4871845e-05  2.3182762e-05  3.2970485e-06 -1.1136079e-06  2.0583157e-06  1.4120655e-06  1.6142418e-05  1.5739442e-05  1.5739919e-07 -8.4662892e-07 -5.2103599e-10 -4.4066204e-10  2.1159257e-06  1.3667016e-08 -4.3220374e-07
  5.0000000e-01 -8.2691357e-05  1.1493512e-04  1.2693304e-06 -3.6254147e-07 -3.7557456e-07 -3.7228608e-07  1.3974752e-05  1.2373055e-05  1.4022429e-07 -1.3179436e-06 -2.7616372e-10 -3.9857785e-10  2.6527891e-06  1.5152234e-08 -5.0463012e-07
  5.0100000e-01 -2.5709155e-04  5.1008833e-05  4.7020505e-07 -1.1955696e-07 -1.0534089e-06 -1.7663180e-06  1.2179169e-05  7.5833654e-06  1.5458822e-07 -1.7338637e-06 -2.3521784e-10 -3.5190188e-10  2.8977717e-06  1.6506200e-08 -5.7440554e-07
  5.0200000e-01 -1.4968286e-04  1.9750551e-04  2.7790867e-07 -3.7759743e-07 -9.2405292e-07 -2.7244600e-06  1.0839786e-05  3.6899203e-06  1.6438164e-07 -2.0653853e-06 -3.3007473e-10 -3.0002911e-10  3.1776599e-06  1.7598468e-08 -6.7921672e-07
  5.0300000e-01 -1.0794943e-04  2.3518696e-06  2.6420758e-07 -6.1192231e-07 -1.8508927e-07 -3.2282871e-06  1.0004383e-05 -1.4600209e-08  3.6874899e-08 -2.3372148e-06 -3.0597129e-10 -2.4309209e-10  4.3066410e-06  1.8313803e-08 -8.2396103e-07
  5.0400000e-01 -8.3533841e-05 -6.2008724e-05  2.3346824e-07 -1.2474227e-05  7.2873715e-08 -3.2848886e-06  9.6003595e-06 -3.1294174e-06 -1.8738941e-07 -2.5956470e-06 -1.9766622e-10 -1.8321178e-10  5.7881794e-06  1.8534887e-08 -9.7809966e-07
  5.0500000e-01 -6.7738049e-05 -1.1324125e-04  2.5947219e-07 -2.4207038e-05  7.4745015e-08 -2.9420861e-06  9.4730592e-06 -5.5608545e-06 -2.6167886e-07 -1.8205980e-06 -4.5294935e-11 -1.2436027e-10  7.8875532e-06  1.8326322e-08 -1.1443074e-06
  5.0600000e-01 -5.2232712e-05 -7.6883248e-05  2.6197588e-07 -2.6371957e-05  4.9970533e-08 -2.2696885e-06  9.4637881e-06 -7.9916315e-06 -8.7349399e-08 -2.1307320e-06  7.7504556e-11 -6.9692789e-11  9.8383858e-06  1.7511125e-08 -1.3265057e-06
  5.0700000e-01 -5.5700799e-05 -5.2036571e-05  2.2126947e-07 -1.9424243e-05  1.4723080e-07 -1.3409585e-06  9.4399014e-06 -7.5891696e-06  1.7723987e-07 -1.8250638e-06  4.1958337e-11 -1.7261802e-11  1.0545879e-05  1.6146313e-08 -1.4328379e-06
  5.0800000e-01 -3.1902882e-05 -3.3126009e-05  1.9672519e-07 -4.5592718e-06  2.1495266e-07 -2.1070371e-07  9.3188279e-06 -6.4604632e-06  3.1397355e-07 -1.4410304e-06 -7.1454532e-11  3.6128768e-11  1.0348713e-05  1.4332184e-08 -1.5875251e-06
  5.0900000e-01  1.9500901e-06 -1.9449785e-05  1.8164676e-07 -1.0338492e-06 -2.7651219e-07  1.0566738e-06  9.0592578e-06 -5.1572106e-06  4.0956138e-07 -1.6318383e-06 -9.3438843e-11  9.2128733e-11  9.2181387e-06  1.2175372e-08 -2.1129895e-06
  5.1000000e-01  1.0653807e-04  6.1777405e-06  1.6867358e-07 -7.3967425e-08 -3.6421528e-07  1.9245282e-06  8.6755138e-06 -3.8607930e-06  4.5105432e-07  9.3590401e-08 -4.8368271e-11  1.4972170e-10  8.6434222e-06  9.7905617e-09 -2.9902743e-06
  5.1100000e-01  5.2032266e-04 -3.3934488e-05  1.5521316e-07  3.7543576e-06 -2.6743567e-07  1.5665286e-06  8.2001574e-06 -2.6558404e-06  4.6739774e-07  1.0643906e-06  1.9397167e-11  2.0568808e-10  9.0242831e-06  7.2952565e-09 -4.0280497e-06
  5.1200000e-01  2.9161157e-04 -1.6659373e-04  1.3464428e-07  2.2839017e-06 -1.0326215e-07 -3.3380675e-07  7.6814918e-06 -1.6169310e-06  8.2176450e-07  1.6322633e-06  8.0260588e-11  2.5592734e-10  1.0949850e-05  4.8063400e-09 -3.4744921e-06
  5.1300000e-01  1.6260267e-04 -1.5039098e-04  1.2004723e-07  3.1061354e-06 -9.6758417e-08 -2.3621671e-06  7.1559644e-06 -7.4990199e-07  1.0570875e-06  1.9320662e-06  4.3090084e-11  2.9936109e-10  1.1661456e-05  2.4335932e-09 -9.0135950e-07
  5.1400000e-01  9.0150956e-05 -1.0799077e-04  1.5704860e-07  5.5868804e-06 -1.9309113e-07 -6.8173260e-06  6.6943108e-06 -2.3853828e-08  1.4120952e-06  2.1206039e-06 -4.0179916e-11  3.3580065e-10  1.3334669e-05  2.7559499e-10 -5.8454307e-07
  5.1500000e-01  5.3227421e-05 -9.1677115e-05  2.5946568e-07  1.3772065e-06 -3.8020461e-07 -2.2447852e-05  6.2824425e-06  6.2930530e-07  8.0976531e-07  3.8172130e-08 -6.3016005e-11  3.6518073e-10  1.3710698e-05 -1.5825907e-09 -3.1776444e-07
  5.1600000e-01  3.1762901e-05 -1.0857232e-04  4.0865970e-07  3.6755584e-07 -2.7432502e-07 -1.5111583e-05  5.8952143e-06  1.1222334e-06  3.7615029e-07 -1.2465504e-06 -3.7117108e-11  3.8731278e-10  1.1939685e-05 -3.0694540e-09 -1.1277899e-06
  5.1700000e-01  1.9156335e-05 -2.4560247e-04  2.5796959e-07  1.8060622e-08 -2.1059824e-07 -1.0805745e-05  5.5575781e-06  1.1317452e-06  7.1875810e-08 -4.5540416e-07  1.3233629e-11  4.0156323e-10  1.3741476e-05 -4.1239477e-09 -1.8949236e-06
  5.1800000e-01  9.4990976e-06 -9.2350740e-05 -3.6842001e-06 -1.6260857e-06  2.4912593e-06 -6.5301789e-06  5.2283578e-06  1.2774528e-08 -1.1866588e-07 -1.8787909e-07  6.4400615e-11  4.0703289e-10  1.7417877e-05 -4.6872971e-09 -3.0298233e-06
  5.1900000e-01 -3.5606673e-06 -2.5816252e-05 -9.7485202e-06 -3.9855570e-08  3.5719221e-06 -6.6587323e-06  4.8913903e-06 -2.9856845e-06 -3.1738577e-07 -2.0621693e-07  9.8031308e-11  4.0336888e-10  3.1528378e-05 -4.6925440e-09 -2.3251819e-06
  5.2000000e-01 -5.3112558e-06  6.9362270e-06 -3.9430527e-05 -1.1910223e-06  3.6088028e-06 -8.3305952e-06  4.5550526e-06 -7.2705864e-06 -5.4452277e-07  2.9142072e-07  1.4845143e-11  3.9402575e-10  3.0811174e-05 -4.0454681e-09 -1.9470419e-06
  5.2100000e-01 -2.9537453e-05 -4.5389443e-05 -5.5815067e-05 -5.0335811e-06  4.2530701e-06 -3.1005352e-06  4.2404251e-06 -1.1817099e-05 -7.5044921e-07  1.0041860e-06 -9.5704020e-11  3.8232487e-10  1.1192210e-05 -2.6017151e-09 -1.6745666e-06
  5.2200000e-01 -3.2586986e-05 -2.9416299e-04 -2.4735402e-05 -1.2444350e-06  1.1030532e-06  6.6019194e-06  3.9637407e-06 -1.2829486e-05 -9.2905586e-07  1.3988444e-06 -1.0738655e-10  3.6881799e-10  1.2506875e-06 -1.4412838e-10 -1.4422014e-06
  5.2300000e-01 -8.5631877e-06 -1.2589318e-04 -1.4043379e-05 -4.2718609e-07  3.9857837e-08  1.7618551e-05  3.7281497e-06 -4.4337119e-08 -1.1115294e-06  9.1248002e-07 -4.9807202e-11  3.5104077e-10 -4.7506873e-06  3.6423656e-09 -9.9067429e-07
  5.2400000e-01 -4.4935183e-06 -6.1532874e-05 -2.8576477e-05 -4.5419961e-07 -3.2324344e-08  3.2671864e-05  3.5068214e-06  2.7367600e-05 -1.3548785e-06  5.9831469e-07  2.8223755e-11  3.2575402e-10 -6.5348171e-06  9.1746870e-09 -2.9085766e-07
  5.2500000e-01 -5.0688026e-06 -3.2211834e-05 -1.1396135e-05 -7.8948132e-07 -2.0973543e-09  3.7561604e-05  3.2625312e-06  2.4760501e-05 -1.7436426e-06  2.7777117e-08  6.3430703e-11  2.9172531e-10  1.2095579e-05  1.6962583e-08  2.4782358e-07
  5.2600000e-01 -6.1338834e-06 -1.5593306e-05 -2.9969997e-05 -1.5415541e-06  1.2970989e-08  4.0620237e-05  3.0082873e-06 -4.0519210e-05 -2.4078868e-06 -1.0255582e-07  9.1395612e-11  2.4997880e-10  1.3122021e-05  2.7582420e-08  9.6898668e-07
  5.2700000e-01 -1.1910991e-05 -6.2326930e-06  1.9608552e-06  3.4246096e-06  3.2917994e-08  3.3232894e-05  2.8706659e-06 -3.9060698e-05 -2.4548128e-06 -1.7098336e-07  5.4796650e-11  2.0441423e-10  1.8764340e-05  4.1658118e-08  1.2848037e-06
  5.2800000e-01 -1.6155222e-05 -2.2900346e-06  1.0919501e-04  3.3400950e-06  5.7211231e-07  2.5696891e-05  3.0132665e-06 -5.8833451e-05 -2.3203965e-06 -2.0674241e-07  7.9417240e-13  1.5806415e-10  2.2465969e-05  6.0018304e-08  1.4301524e-06
  5.2900000e-01 -6.0019268e-05 -1.4425793e-06  7.9512727e-05  4.7687405e-06  5.8215840e-07 -1.1198178e-05  3.5500839e-06 -5.6422926e-05 -1.6880240e-06 -2.2277783e-07  2.0921471e-11  1.1228357e-10  1.9366492e-05  8.3742967e-08  2.4197466e-06
  5.3000000e-01 -1.2744029e-04 -1.6573558e-06  5.4193016e-05  3.2988385e-06  5.0245242e-07 -6.9432866e-06  4.5185589e-06 -7.2778037e-05 -8.9497932e-07 -2.4956454e-07  3.8822360e-11  6.8392179e-11  1.3782320e-05  1.1509503e-07  3.1572497e-06
  5.3100000e-01 -1.1554715e-04 -1.8770866e-06  1.1565459e-04  1.2570475e-07  1.0699111e-06 -1.0803079e-04  5.9159498e-06 -8.0319445e-05 -8.8590402e-07 -2.6525219e-07  8.7094021e-11  2.6841039e-11  9.6848101e-06  1.5683131e-07  3.4041667e-06
  5.3200000e-01 -9.4571163e-05 -1.0952448e-06  1.3595521e-04 -2.2261882e-07  2.0879840e-06 -6.6110323e-05  7.7209582e-06 -6.1740366e-05 -6.7805474e-07 -2.5440112e-07  1.6493734e-10 -1.3145553e-11  8.6834644e-06  2.1087690e-07  3.8735712e-06
  5.3300000e-01 -7.7641636e-05  3.6966232e-06  6.8466644e-05 -8.4909983e-07  9.0096792e-07 -3.9617855e-05  9.7983219e-06 -2.7187673e-05 -4.7625322e-07 -2.2390661e-07  2.4700936e-10 -5.2680839e-11  9.3226142e-06  2.8002136e-07  4.4036984e-06
  5.3400000e-01 -5.2990606e-05  6.4213729e-06  2.7878382e-05 -1.9436755e-06 -1.2089156e-06 -2.0770688e-05  1.1924139e-05 -3.6507529e-05 -3.0663364e-07 -1.8841844e-07  3.0925021e-10 -9.1429491e-11  9.6773568e-06  3.6480756e-07  4.9854933e-06
  5.3500000e-01  9.1614044e-07  5.9386793e-06  1.2090483e-05  1.8118670e-06 -1.4175303e-06 -8.4638608e-06  1.4034935e-05 -3.6879781e-05 -1.5196078e-07 -1.3561203e-07  2.8581577e-10 -1.2515056e-10  8.0812992e-06  4.6809118e-07  8.4401075e-06
  5.3600000e-01 -3.7594957e-06  4.0400145e-06  6.4949690e-06  2.3428495e-06 -2.1133860e-06 -9.3134057e-07  1.6159458e-05 -3.1998420e-05 -5.4698002e-08 -8.0936485e-08  1.8505093e-10 -1.4620926e-10  6.1812851e-06  5.8824174e-07  1.0382851e-05
  5.3700000e-01 -5.4490544e-05  2.1686653e-06  4.1041161e-06  3.5302421e-08 -2.9541194e-06  5.4847085e-06  1.8239913e-05 -2.4502782e-05  8.3175481e-08 -2.8058718e-08  9.6057459e-11 -1.4931547e-10  4.5986795e-06  7.1807387e-07  1.0146667e-05
  5.3800000e-01  8.3012112e-05  1.2240877e-06  3.5297572e-06 -2.4098866e-06 -8.3114737e-07  9.8040168e-06  2.0113671e-05 -1.8113084e-05  1.0188643e-06  2.2141807e-08  1.2256826e-10 -1.3394322e-10  3.3823214e-06  8.6039615e-07  9.4657235e-06
  5.3900000e-01  4.5973312e-05  1.4026032e-06  8.1960779e-06 -5.9231092e-06  6.9171626e-08  1.5182084e-05  2.1739561e-05 -1.4529917e-05  2.6343483e-06  7.0119645e-08  2.1379318e-10 -1.0370669e-10  2.4600363e-06  1.0058053e-06  8.3116463e-06
  5.4000000e-01  3.4572633e-05  2.5979954e-06  2.1323653e-06 -6.7187548e-06  1.9669111e-07  1.7061282e-05  2.3167267e-05 -1.1073860e-05  4.9991390e-06  1.2021145e-07  2.4251885e-10 -6.1562094e-11  1.7625138e-06  1.1863765e-06  7.0534814e-06
  5.4100000e-01  3.0744054e-05  3.4149923e-06 -5.2300849e-06 -1.8001569e-06  2.1192383e-07 -5.6940400e-05  2.4265010e-05 -8.2535666e-06  1.9128029e-05  1.7397885e-07  2.7512844e-10 -1.0280838e-11  1.2410114e-06  1.3655053e-06  9.1445930e-06
  5.4200000e-01  2.7808607e-05  3.3915716e-06 -6.5973825e-07 -8.7011874e-07  4.7529802e-08 -1.0161115e-04  2.4608771e-05 -6.2258697e-06  1.3341142e-05  2.3292029e-07  3.2618248e-10  4.7364503e-11  8.5544997e-07  1.5264402e-06  1.0615020e-05
  5.4300000e-01  2.9089019e-05  2.4497270e-06  3.9770737e-05 -1.7896171e-07 -6.0887231e-07 -8.3696700e-05  2.3665711e-05 -4.6449245e-06  9.0954654e-06  3.0504241e-07  3.7526963e-10  1.0925833e-10  5.7523226e-07  1.8721646e-06  1.1183788e-05
  5.4400000e-01  3.2417757e-05 -6.2133014e-07  4.7367993e-05 -2.6159284e-07 -8.3710035e-07 -1.6444067e-04  2.1534031e-05 -3.5155014e-06  6.0488297e-06  3.5332401e-07  4.1085549e-10  1.7446314e-10  3.7617344e-07  2.0929265e-06  1.0941832e-05
  5.4500000e-01  3.6552713e-05  1.2224643e-06  4.4159960e-05  2.6761530e-06 -7.9025569e-07 -1.9184165e-04  1.7681387e-05 -2.7176084e-06  3.9344103e-06  3.9587132e-07  4.2218442e-10  2.4369487e-10  2.3885961e-07  2.1749452e-06  1.2437342e-05
  5.4600000e-01  4.1550020e-05  6.3683109e-07  1.5027180e-05  6.7672874e-07 -2.7178841e-07 -1.9845658e-05  1.0000960e-05 -2.1706268e-06  1.9253722e-06  4.2576217e-07  3.3031843e-10  3.2059992e-10  1.4763693e-07  1.7827812e-06  7.9837674e-06
  5.4700000e-01  4.3990370e-05 -7.4754111e-07  4.6360659e-06  2.5362931e-07 -8.2104896e-08  4.2603693e-05  1.9654916e-06 -2.0232062e-06  2.5058487e-07  4.6855855e-07  2.5022666e-10  4.0731547e-10  8.9912416e-08  1.2530858e-06  4.7256259e-06
  5.4800000e-01  4.6109578e-05 -1.4878017e-06  1.5668311e-06  3.3542978e-07 -1.3634067e-08  1.0455737e-04  1.0779228e-07 -2.6676804e-06  6.6958414e-07  7.5370127e-07  2.2275818e-10  5.0181004e-10  5.5418692e-08  7.4202006e-07  3.0037560e-06
  5.4900000e-01  4.7458618e-05 -3.4724403e-06  1.4399017e-07  1.3805430e-06  1.7390870e-07  1.3086367e-04  6.7657361e-06 -2.9059844e-06  6.7905618e-07  8.3434131e-07  2.4062710e-10  5.9724883e-10  3.6135081e-08  3.9363786e-07  4.9424789e-06
  5.5000000e-01  4.8182384e-05 -3.2400751e-06 -5.1306409e-07  1.9801500e-06 -4.3841312e-07  2.3486171e-04  2.0737006e-05 -3.0385258e-06  2.7007267e-07  5.8823741e-07  2.6553958e-10  6.8487581e-10  2.5899452e-08  3.0279042e-07  1.2464171e-05
  5.5100000e-01  4.8224328e-05 -2.2085699e-06 -5.8650978e-07  6.9863380e-07 -3.2969595e-07  9.3076930e-05  3.8275993e-05 -3.0540660e-06 -5.2958731e-07  2.9218079e-07  2.7865862e-10  7.5772713e-10  2.0237005e-08  2.3353270e-07  1.7445735e-05
  5.5200000e-01  4.7637703e-05 -9.6765832e-07 -3.0712357e-06  3.6898379e-07 -7.8111088e-08 -9.9418116e-06  4.8671142e-05 -2.6646428e-06 -1.5666742e-06  2.2738749e-08  1.8788863e-10  8.1572202e-10  1.6146416e-08  2.5038571e-07  1.9882647e-05
  5.5300000e-01  4.5603516e-05 -1.1728516e-06 -3.6451552e-06  3.3914420e-07  2.9296899e-08 -7.0804197e-05  4.4414557e-05 -2.2263896e-06 -4.8697684e-06 -2.2778342e-07  1.0335123e-10  8.6239838e-10  1.1866426e-08  3.9203294e-07  2.3485974e-05
  5.5400000e-01  3.9298205e-05 -1.2409074e-06 -3.5216814e-06  3.0947488e-07  4.1347623e-08  1.2220714e-05  4.2679190e-06 -1.7514540e-06 -6.7857723e-06 -1.0950153e-06  7.9532080e-11  9.0011795e-10  6.5865183e-09  6.7535086e-07  2.3495811e-05
  5.5500000e-01  3.1617293e-05 -9.1292906e-07 -3.4147531e-06  2.7398373e-07  1.3912752e-07  8.6532629e-05 -1.7130069e-05 -1.3032606e-06 -6.5022699e-06 -9.5772216e-07  8.4839844e-11  9.2886353e-10  2.0357665e-10  1.1076679e-06  2.4653989e-05
  5.5600000e-01  2.8649306e-05 -8.9633981e-07 -3.3048017e-06  4.5512370e-07 -2.9249247e-09  6.8561481e-05 -2.0455033e-05 -9.2156455e-07 -6.8348722e-06 -7.9061195e-07  9.5848701e-11  9.4723188e-10 -6.9312235e-09  1.9185162e-06  2.0663093e-05
  5.5700000e-01  3.1044733e-05 -1.0269061e-06 -3.6139465e-06  4.8752087e-07 -3.4331148e-08  4.3556346e-05 -2.4060919e-05 -6.1831537e-07 -6.9629864e-06 -7.6569199e-07  9.3214288e-11  9.5454671e-10 -1.4220437e-08  3.1319701e-06  1.6035856e-05
  5.5800000e-01  3.2311931e-05 -1.1646727e-06 -7.4368890e-06  2.4463648e-07 -4.3161405e-08  3.7628721e-05 -2.7038782e-05 -3.9064423e-07 -4.5356431e-06 -7.7301361e-07 -4.8038308e-13  9.5410932e-10 -2.0993910e-08  4.2198575e-06  1.1465097e-05
  5.5900000e-01  3.5161017e-05 -1.2755138e-06 -6.0835925e-06 -2.0943534e-06 -4.5993620e-08 -4.3124967e-06 -3.1273483e-05 -2.2973022e-07 -2.7676805e-06 -6.5425160e-07 -6.6954051e-11  9.4905217e-10 -2.6637526e-08  5.4252516e-06  9.2282458e-06
  5.6000000e-01  4.9014989e-05 -1.3483786e-06 -3.2078933e-06 -4.7617852e-06 -4.6578636e-08 -3.0413522e-05 -5.2184678e-05 -1.2541433e-07 -1.8643493e-06 -5.4373811e-07 -8.9037335e-11  9.4012140e-10 -3.0679951e-08  6.1886652e-06  8.5139174e-06
  5.6100000e-01  5.6244456e-05 -1.2954230e-06 -2.1879061e-06 -6.7257964e-06 -4.5781285e-08 -1.0477248e-04 -7.3853168e-05 -6.7889403e-08 -2.2800535e-06 -4.6183601e-07 -8.1945439e-11  9.2547590e-10 -3.2841445e-08  6.6935049e-06  7.4191041e-06
  5.6200000e-01  6.1290047e-05 -1.0191174e-06 -1.6467606e-06  3.6729735e-06 -4.4200791e-08  8.5656731e-06 -9.4733134e-05 -4.7835601e-08 -3.5913367e-06 -4.0885599e-07 -7.0726231e-11  9.0290980e-10 -3.3048289e-08  6.3894562e-06  6.5337480e-06
  5.6300000e-01  5.7726805e-05 -6.0154527e-07 -8.1781451e-07  7.8389984e-07 -4.3402314e-08  9.7553783e-05 -6.5700822e-05 -5.6387687e-08 -1.5643574e-06 -3.7651285e-07 -6.8110171e-11  8.7198272e-10 -3.1417477e-08  5.4621146e-06  1.0155938e-05
  5.6400000e-01  5.4501684e-05  5.7634648e-08 -1.4924298e-06  6.6929482e-07 -4.2257121e-08  1.3493332e-04 -3.7240263e-05 -8.5201471e-08 -3.9288285e-07 -3.5693532e-07 -1.1467354e-10  8.3518483e-10 -2.8231645e-08  4.5160186e-06  1.2008669e-05
  5.6500000e-01  4.9721856e-05  1.0395338e-06  4.3177710e-07  9.2957498e-08 -4.0819634e-08  6.5273531e-05 -1.9018521e-05 -1.2681008e-07 -1.5267085e-06 -3.3839138e-07 -1.5075905e-10  7.9604743e-10 -2.3888537e-08  3.5362102e-06  1.3409272e-05
  5.6600000e-01  2.5349541e-05  9.2362890e-07  7.5904229e-07 -1.7818622e-08 -3.8982485e-08 -4.0007193e-06 -1.3102592e-05 -1.7467243e-07 -1.3369247e-06 -3.1968873e-07 -1.4935652e-10  7.5710899e-10 -1.8844987e-08  3.1403672e-06  1.0228519e-05
  5.6700000e-01  4.0497511e-05  9.4443475e-07  1.9571569e-07  5.5118471e-07 -3.6865398e-08 -7.5076325e-05 -1.0647806e-05 -2.2311833e-07 -1.1418903e-06 -3.4948785e-07 -1.2725076e-10  7.2016974e-10 -1.3572798e-08  2.8506279e-06  1.0056351e-05
  5.6800000e-01  4.7921355e-05  1.2006291e-06  4.5559017e-06 -8.5983321e-07 -3.4580676e-08 -7.7172983e-05 -6.0256104e-06 -2.6795940e-07 -9.3003944e-07 -4.1356417e-07 -1.0013053e-10  6.8751171e-10 -8.5132622e-09  4.5778374e-07  1.0510975e-05
  5.6900000e-01  3.4341411e-05  1.4448314e-06  1.6537009e-06 -1.5113314e-06 -3.2564511e-08 -1.0786658e-04  4.9174034e-06 -3.0981540e-07 -7.0200367e-07 -4.4994614e-07 -5.8362202e-11  6.6139739e-10 -4.0414237e-09  2.7231879e-07  1.1096211e-05
  5.7000000e-01  1.9789322e-05  1.5359619e-06 -5.6170954e-06 -1.3622794e-06 -3.0376809e-08 -2.0681342e-04  1.9203199e-05 -3.4543285e-07 -4.7807509e-07 -4.1870627e-07 -5.6488879e-11  6.4533385e-10 -4.4128619e-10 -9.4787640e-07  7.6901630e-06
  5.7100000e-01  1.3990700e-05  1.3979591e-06 -3.7831580e-06 -2.5421687e-06 -2.7904397e-08 -2.4615628e-04  3.2332514e-05 -3.6649300e-07 -2.7244467e-07 -3.6472970e-07 -5.7074291e-11  6.4280805e-10  2.1076209e-09 -4.5763019e-06  4.2968998e-06
  5.7200000e-01  7.9175956e-06  1.3072675e-06  4.7207915e-07 -1.8588902e-05 -2.5385879e-08 -2.6532082e-04  3.9330171e-05 -3.6764257e-07 -1.0820154e-07 -7.0083592e-07 -4.2460959e-11  6.5608928e-10  3.5331091e-09 -5.1874389e-06  1.5778820e-06
  5.7300000e-01  3.1767265e-06  1.3113438e-06  4.9595528e-06 -1.0596225e-05 -2.2807112e-08 -2.3444355e-04  3.2095554e-05 -3.4282697e-07  3.8004031e-08 -1.1809207e-06 -1.4687584e-11  6.8512490e-10  3.8640143e-09 -6.9491460e-06 -3.2580147e-07
  5.7400000e-01  7.3769775e-07  1.5467280e-06  1.1238347e-06 -6.0506290e-06 -2.0181793e-08 -8.7194269e-05  6.9880979e-06 -3.1900512e-07  1.1642963e-07 -1.0218229e-06  3.6992370e-11  7.2623615e-10  3.2166815e-09 -6.4136467e-06  8.1959262e-07
  5.7500000e-01 -1.1323149e-05  2.3326856e-06  2.3834458e-07 -1.4797381e-06 -1.8191925e-08 -3.8731142e-05  1.0562097e-06 -3.5904417e-07  1.4364442e-07 -6.8764604e-07  9.2723548e-11  7.7313913e-10  1.7763057e-09 -3.1858226e-06 -1.8882242e-07
  5.7600000e-01 -2.6445316e-05  2.1194914e-06  5.4970564e-07  2.8011620e-07 -1.5892742e-08  1.0199845e-04  7.9249383e-06 -8.6051319e-07  1.3414053e-07 -6.9870901e-07  7.4158748e-12  8.2330162e-10 -2.2475355e-10 -1.5273933e-06 -3.5430511e-06
  5.7700000e-01 -3.2088380e-05  1.4581644e-06  2.7294050e-06  6.0278844e-07 -1.4214998e-08  1.7498967e-04  3.1641258e-05 -1.7803462e-06  1.0065072e-07  2.9168867e-07 -1.1966041e-10  8.7501068e-10 -2.5297644e-09 -7.1484414e-07 -5.0592857e-06
  5.7800000e-01 -3.2707791e-05  9.2554811e-07  3.1435392e-06  4.2610126e-07 -1.2289276e-08  1.7506991e-04  3.8654505e-05 -5.2593031e-06  4.9514074e-08  8.7622118e-07 -1.1885309e-10  9.2483352e-10 -4.8797370e-09  7.6904543e-09 -5.4438077e-06
  5.7900000e-01 -2.6640701e-05  6.2496500e-07  2.2240886e-06  3.7380675e-07 -9.9721314e-09  9.8983969e-05  1.9017037e-05 -5.7518224e-06 -1.6918637e-08  7.8062822e-08 -1.4576167e-11  9.6632176e-10 -7.0334299e-09 -4.3063893e-07 -3.1826240e-06
