  4.2700000e-01 -3.7131162e+00 -1.1907376e+01  2.0050298e+00  3.0232919e-01  1.0641543e-01 -6.6244580e+00 -5.7919320e+00  1.4090857e+00  5.4626425e-02  8.4274781e-02 -5.6869522e+00 -5.1698663e+00  7.4229027e-01  4.8109938e-02 -1.2624046e-02
  4.2800000e-01 -3.7365828e+00 -1.1575394e+01  2.0142271e+00  2.2084319e-01  8.3926488e-02 -6.6395366e+00 -5.7169252e+00  1.4121271e+00 -5.9283164e-02  6.8090575e-02 -5.6691891e+00 -5.1351475e+00  7.3868524e-01  2.4217117e-02  4.0454510e-03
  4.2900000e-01 -3.7577822e+00 -1.1215702e+01  2.0260185e+00  1.2541659e-01  6.3554108e-02 -6.6388451e+00 -5.6745558e+00  1.4166587e+00 -1.8851571e-01  4.4941671e-02 -5.6554322e+00 -5.1017039e+00  7.3514408e-01  9.9831164e-03  3.5211876e-02
  4.3000000e-01 -3.7854464e+00 -1.0830553e+01  2.0391856e+00  4.0343292e-02  4.4243548e-02 -6.6412340e+00 -5.6300060e+00  1.4216124e+00 -3.1746008e-01  2.8241975e-02 -5.6406976e+00 -5.0691864e+00  7.3101128e-01 -8.2780553e-03  4.7964188e-02
  4.3100000e-01 -3.8105296e+00 -1.0420391e+01  2.0536587e+00 -4.0665845e-02  2.3517352e-02 -6.6450724e+00 -5.6091079e+00  1.4278264e+00 -4.4406814e-01  1.1160968e-02 -5.6244271e+00 -5.0348250e+00  7.2792837e-01 -2.2615670e-02  5.1987917e-02
  4.3200000e-01 -3.8396919e+00 -9.9940195e+00  2.0655506e+00 -1.2702842e-01  7.2871725e-03 -6.6340141e+00 -5.6382609e+00  1.4321257e+00 -5.8786259e-01  3.7582158e-04 -5.6106030e+00 -5.0051390e+00  7.2382735e-01 -4.1092473e-02  7.0811137e-02
  4.3300000e-01 -3.8727632e+00 -9.5527151e+00  2.0797182e+00 -2.0348145e-01 -6.0799115e-03 -6.6272860e+00 -5.6810496e+00  1.4376232e+00 -7.2217196e-01 -1.3817617e-02 -5.6017668e+00 -4.9756565e+00  7.1930843e-01 -5.4186685e-02  7.7821152e-02
  4.3400000e-01 -3.9028734e+00 -9.0948462e+00  2.0947268e+00 -2.7169920e-01 -1.4793115e-02 -6.6133142e+00 -5.7425059e+00  1.4432897e+00 -8.4991281e-01 -2.4432686e-02 -5.5916877e+00 -4.9466351e+00  7.1449140e-01 -5.1585029e-02  8.7631808e-02
  4.3500000e-01 -3.9338633e+00 -8.6319313e+00  2.1086476e+00 -3.2149629e-01 -2.5993784e-02 -6.5996105e+00 -5.8374487e+00  1.4482880e+00 -9.7017341e-01 -4.1094878e-02 -5.5819726e+00 -4.9194516e+00  7.0953626e-01 -5.4414280e-02  1.0253828e-01
  4.3600000e-01 -3.9613639e+00 -8.1601226e+00  2.1246647e+00 -3.8349944e-01 -3.2380528e-02 -6.5846526e+00 -5.9309947e+00  1.4542243e+00 -1.1131339e+00 -5.4024163e-02 -5.5734254e+00 -4.8930544e+00  7.0447222e-01 -2.8466280e-02  1.1655068e-01
  4.3700000e-01 -3.9851110e+00 -7.6888003e+00  2.1400062e+00 -4.1520591e-01 -3.7304969e-02 -6.5663217e+00 -6.0809232e+00  1.4594850e+00 -1.2059405e+00 -6.4113082e-02 -5.5658644e+00 -4.8687696e+00  6.9865453e-01 -1.8253521e-02  1.2644049e-01
  4.3800000e-01 -4.0100684e+00 -7.2174543e+00  2.1553327e+00 -4.3624666e-01 -5.0565664e-02 -6.5483335e+00 -6.2667873e+00  1.4640732e+00 -1.2853984e+00 -7.2141260e-02 -5.5590028e+00 -4.8459671e+00  6.9201851e-01 -1.0116567e-02  1.3878502e-01
  4.3900000e-01 -4.0303573e+00 -6.7519662e+00  2.1709141e+00 -4.4131005e-01 -6.3894310e-02 -6.5293857e+00 -6.4635791e+00  1.4689620e+00 -1.3647180e+00 -7.9117667e-02 -5.5566491e+00 -4.8240788e+00  6.8564807e-01  1.1521993e-02  1.5098634e-01
  4.4000000e-01 -4.0485220e+00 -6.2848799e+00  2.1872680e+00 -4.4232990e-01 -8.0293406e-02 -6.5114466e+00 -6.6608250e+00  1.4738841e+00 -1.4317641e+00 -8.7315726e-02 -5.5509961e+00 -4.8030390e+00  6.7837228e-01  4.3911181e-02  1.5579478e-01
  4.4100000e-01 -4.0625163e+00 -5.8320216e+00  2.2035803e+00 -4.1483131e-01 -8.9500902e-02 -6.4934671e+00 -6.8967363e+00  1.4782184e+00 -1.4377952e+00 -9.2096138e-02 -5.5476209e+00 -4.7832345e+00  6.7027142e-01  6.4039886e-02  1.7122884e-01
  4.4200000e-01 -4.0777270e+00 -5.3862068e+00  2.2210552e+00 -3.8367011e-01 -1.0514207e-01 -6.4774792e+00 -7.1579035e+00  1.4828885e+00 -1.4154523e+00 -1.1603542e-01 -5.5439611e+00 -4.7639887e+00  6.6227597e-01  8.2188777e-02  1.8066711e-01
  4.4300000e-01 -4.0863562e+00 -4.9524645e+00  2.2383417e+00 -3.2663090e-01 -1.0449816e-01 -6.4637604e+00 -7.4291223e+00  1.4874070e+00 -1.4041286e+00 -1.1660928e-01 -5.5400888e+00 -4.7455252e+00  6.5414525e-01  1.3791990e-01  1.9593623e-01
  4.4400000e-01 -4.0982638e+00 -4.5286212e+00  2.2571610e+00 -2.5900218e-01 -1.0477143e-01 -6.4505331e+00 -7.7145679e+00  1.4929054e+00 -1.3500962e+00 -1.2064355e-01 -5.5352335e+00 -4.7259991e+00  6.4640658e-01  1.7905719e-01  1.9889244e-01
  4.4500000e-01 -4.1089343e+00 -4.1214469e+00  2.2758895e+00 -1.6299148e-01 -9.1166003e-02 -6.4399569e+00 -8.0333239e+00  1.4977082e+00 -1.2344856e+00 -1.1831247e-01 -5.5327136e+00 -4.7079753e+00  6.3766945e-01  2.2753720e-01  2.1501639e-01
  4.4600000e-01 -4.1228858e+00 -3.7353163e+00  2.2951776e+00 -6.9076857e-02 -8.0640572e-02 -6.4287584e+00 -8.3370164e+00  1.5024537e+00 -1.0842011e+00 -1.2114045e-01 -5.5284970e+00 -4.6901884e+00  6.2892917e-01  2.6432319e-01  2.2020118e-01
  4.4700000e-01 -4.1406265e+00 -3.3707649e+00  2.3149952e+00  3.7431227e-02 -7.7166256e-02 -6.4163748e+00 -8.6314253e+00  1.5072153e+00 -9.4604398e-01 -1.2178348e-01 -5.5229808e+00 -4.6727182e+00  6.1985491e-01  3.3373479e-01  2.2812200e-01
  4.4800000e-01 -4.1608162e+00 -3.0264656e+00  2.3344871e+00  1.5994992e-01 -8.1379370e-02 -6.4049188e+00 -8.9498444e+00  1.5116520e+00 -7.9928272e-01 -1.2116930e-01 -5.5173818e+00 -4.6542475e+00  6.1046558e-01  4.0388716e-01  2.4681668e-01
  4.4900000e-01 -4.1839473e+00 -2.7097085e+00  2.3546851e+00  2.7083912e-01 -8.4199285e-02 -6.3890089e+00 -9.2001057e+00  1.5161347e+00 -6.2090957e-01 -1.3690106e-01 -5.5134775e+00 -4.6383377e+00  6.0073282e-01  4.8070304e-01  2.6990938e-01
  4.5000000e-01 -4.2144461e+00 -2.4227426e+00  2.3735465e+00  3.9074579e-01 -8.1294472e-02 -6.3710183e+00 -9.4524477e+00  1.5192132e+00 -4.1718623e-01 -1.2908716e-01 -5.5057015e+00 -4.6221490e+00  5.8984803e-01  5.2301906e-01  2.8166199e-01
  4.5100000e-01 -4.2515569e+00 -2.1716848e+00  2.3918999e+00  4.9900332e-01 -6.9080253e-02 -6.3560753e+00 -9.6631309e+00  1.5211599e+00 -1.5558262e-01 -1.0933495e-01 -5.5034214e+00 -4.6090915e+00  5.7750071e-01  5.4842321e-01  2.8270429e-01
  4.5200000e-01 -4.2902625e+00 -1.9511334e+00  2.4103056e+00  6.1470102e-01 -4.5909933e-02 -6.3393062e+00 -9.8601651e+00  1.5230822e+00  7.8450128e-02 -8.7196709e-02 -5.5005100e+00 -4.5952803e+00  5.6531675e-01  5.6807318e-01  2.9442941e-01
  4.5300000e-01 -4.3333755e+00 -1.7679064e+00  2.4281585e+00  7.1943888e-01 -1.7913913e-02 -6.3238550e+00 -9.9609013e+00  1.5242154e+00  2.6477378e-01 -6.2164760e-02 -5.4952459e+00 -4.5826968e+00  5.5238381e-01  6.0097003e-01  2.9954279e-01
  4.5400000e-01 -4.3874619e+00 -1.6280638e+00  2.4453819e+00  8.1497996e-01  6.1787077e-03 -6.3074571e+00 -1.0097322e+01  1.5244293e+00  4.4317682e-01 -4.0136108e-02 -5.4918956e+00 -4.5713559e+00  5.3898730e-01  6.2828895e-01  3.0889112e-01
  4.5500000e-01 -4.4447926e+00 -1.5317566e+00  2.4628576e+00  9.0021671e-01  3.9815892e-02 -6.2885544e+00 -1.0177755e+01  1.5245070e+00  6.2864874e-01 -3.9236764e-02 -5.4861158e+00 -4.5607789e+00  5.2517828e-01  6.3942764e-01  3.3040945e-01
  4.5600000e-01 -4.5039124e+00 -1.4794169e+00  2.4795444e+00  9.8116167e-01  7.2114735e-02 -6.2628666e+00 -1.0202904e+01  1.5239189e+00  7.2890098e-01 -4.4344041e-02 -5.4804719e+00 -4.5511953e+00  5.1132083e-01  6.6896260e-01  3.6526583e-01
  4.5700000e-01 -4.5725988e+00 -1.4799139e+00  2.4956051e+00  1.0596964e+00  1.0100659e-01 -6.2406201e+00 -1.0255027e+01  1.5225842e+00  8.0340876e-01 -3.8604200e-02 -5.4785727e+00 -4.5436948e+00  4.9680352e-01  6.7760274e-01  3.9473119e-01
  4.5800000e-01 -4.6388746e+00 -1.5148634e+00  2.5113957e+00  1.0941069e+00  1.3396209e-01 -6.2193103e+00 -1.0267769e+01  1.5210900e+00  8.8925040e-01 -1.0607999e-02 -5.4766910e+00 -4.5360436e+00  4.8263435e-01  7.0837842e-01  4.0891335e-01
  4.5900000e-01 -4.7115064e+00 -1.6063531e+00  2.5312007e+00  1.1229915e+00  1.8034896e-01 -6.1791394e+00 -1.0271021e+01  1.5237522e+00  9.9901785e-01  4.0643366e-02 -5.4702334e+00 -4.5283213e+00  4.7306916e-01  7.3484805e-01  4.3291187e-01
  4.6000000e-01 -4.7840860e+00 -1.7419528e+00  2.5486481e+00  1.1444488e+00  2.1824108e-01 -6.1562797e+00 -1.0277727e+01  1.5239803e+00  1.0160691e+00  8.7013087e-02 -5.4632858e+00 -4.5208595e+00  4.6127023e-01  7.7587482e-01  4.4647161e-01
  4.6100000e-01 -4.8595421e+00 -1.9222948e+00  2.5611646e+00  1.1662400e+00  2.5503335e-01 -6.1305562e+00 -1.0280795e+01  1.5199885e+00  1.0454210e+00  1.4296675e-01 -5.4606311e+00 -4.5193955e+00  4.4617583e-01  7.8364263e-01  4.6221316e-01
  4.6200000e-01 -4.9386158e+00 -2.1498518e+00  2.5695775e+00  1.1743273e+00  2.9616477e-01 -6.1053108e+00 -1.0226952e+01  1.5119406e+00  1.0711688e+00  2.3186267e-01 -5.4614124e+00 -4.5217027e+00  4.2764997e-01  7.9162569e-01  4.5694510e-01
  4.6300000e-01 -5.0193564e+00 -2.4176752e+00  2.5739746e+00  1.1794704e+00  3.3405370e-01 -6.0792919e+00 -1.0312519e+01  1.5002990e+00  1.1264311e+00  3.2575093e-01 -5.4697538e+00 -4.5305516e+00  4.0609362e-01  7.9113370e-01  4.4564844e-01
  4.6400000e-01 -5.1018530e+00 -2.7219597e+00  2.5747427e+00  1.1931325e+00  3.6095296e-01 -6.0527030e+00 -1.0368863e+01  1.4856039e+00  1.1926216e+00  3.7963485e-01 -5.4791987e+00 -4.5410561e+00  3.8215949e-01  8.4227125e-01  4.4200653e-01
  4.6500000e-01 -5.1788543e+00 -3.0471016e+00  2.5724550e+00  1.1635675e+00  3.9162813e-01 -6.0356662e+00 -1.0434953e+01  1.4685084e+00  1.1559084e+00  4.1102325e-01 -5.4891162e+00 -4.5566459e+00  3.5630216e-01  9.0145413e-01  4.3668380e-01
  4.6600000e-01 -5.2587963e+00 -3.3961131e+00  2.5661953e+00  1.0992541e+00  4.1878648e-01 -6.0084267e+00 -1.0435314e+01  1.4489939e+00  1.1104274e+00  4.3265375e-01 -5.5010324e+00 -4.5743685e+00  3.2934303e-01  9.0104985e-01  4.3365458e-01
  4.6700000e-01 -5.3272496e+00 -3.7545664e+00  2.5579321e+00  1.0879277e+00  4.3685268e-01 -5.9796512e+00 -1.0523434e+01  1.4277851e+00  9.5779169e-01  4.4563829e-01 -5.5145453e+00 -4.5928221e+00  3.0150817e-01  9.1178795e-01  4.2984749e-01
  4.6800000e-01 -5.3914301e+00 -4.1236166e+00  2.5475552e+00  1.0393693e+00  4.6346573e-01 -5.9524234e+00 -1.0565545e+01  1.4054503e+00  9.2571846e-01  4.5430374e-01 -5.5284128e+00 -4.6148648e+00  2.7302399e-01  8.7372164e-01  4.2485754e-01
  4.6900000e-01 -5.4517892e+00 -4.5006717e+00  2.5346069e+00  1.0442001e+00  4.8305111e-01 -5.9237682e+00 -1.0627356e+01  1.3817395e+00  8.8581562e-01  4.5485841e-01 -5.5466804e+00 -4.6371564e+00  2.4429744e-01  8.6817744e-01  4.1589935e-01
  4.7000000e-01 -5.5049831e+00 -4.8726520e+00  2.5184086e+00  1.0275442e+00  4.9646050e-01 -5.8972636e+00 -1.0656843e+01  1.3562157e+00  8.9597295e-01  4.5889980e-01 -5.5625153e+00 -4.6615827e+00  2.1524742e-01  8.5911299e-01  4.1675661e-01
  4.7100000e-01 -5.5480647e+00 -5.2597302e+00  2.5000406e+00  1.0196874e+00  4.9918270e-01 -5.8660439e+00 -1.0723480e+01  1.3298280e+00  8.9107725e-01  4.5737548e-01 -5.5782705e+00 -4.6856984e+00  1.8581919e-01  8.5057446e-01  4.1341149e-01
  4.7200000e-01 -5.5865116e+00 -5.6273781e+00  2.4785630e+00  9.8499207e-01  5.0306828e-01 -5.8359125e+00 -1.0773289e+01  1.3017686e+00  9.0170943e-01  4.5204237e-01 -5.5941926e+00 -4.7107630e+00  1.5657993e-01  8.3056977e-01  4.2963770e-01
  4.7300000e-01 -5.6171019e+00 -5.9900267e+00  2.4543035e+00  9.8781210e-01  4.8521694e-01 -5.8072062e+00 -1.0799625e+01  1.2725180e+00  9.3074387e-01  4.3871723e-01 -5.6122518e+00 -4.7376653e+00  1.2726450e-01  8.2215001e-01  4.2584519e-01
  4.7400000e-01 -5.6378543e+00 -6.3445022e+00  2.4274670e+00  9.7259239e-01  4.7963322e-01 -5.7768666e+00 -1.0836104e+01  1.2421571e+00  9.3171799e-01  4.1391842e-01 -5.6278311e+00 -4.7635475e+00  9.8066849e-02  8.2300426e-01  4.2835208e-01
  4.7500000e-01 -5.6547102e+00 -6.6929359e+00  2.3973410e+00  9.5070821e-01  4.6918367e-01 -5.7439680e+00 -1.0884615e+01  1.2105281e+00  9.3436211e-01  4.1762584e-01 -5.6445223e+00 -4.7886755e+00  6.9654021e-02  8.2813846e-01  4.3614072e-01
  4.7600000e-01 -5.6628926e+00 -7.0427880e+00  2.3639270e+00  9.5528630e-01  4.7567235e-01 -5.7083412e+00 -1.0895727e+01  1.1771266e+00  9.2856633e-01  4.1481221e-01 -5.6585971e+00 -4.8135083e+00  4.1331075e-02  8.2697510e-01  4.3618257e-01
  4.7700000e-01 -5.6634136e+00 -7.4011712e+00  2.3258334e+00  9.4238189e-01  4.9767720e-01 -5.6699560e+00 -1.0928319e+01  1.1410069e+00  9.2416588e-01  4.3267452e-01 -5.6741937e+00 -4.8390913e+00  1.2406160e-02  8.2530857e-01  4.3348876e-01
  4.7800000e-01 -5.6659900e+00 -7.7364832e+00  2.2832789e+00  9.2989586e-01  4.9688621e-01 -5.6294485e+00 -1.0985581e+01  1.1021222e+00  9.1263703e-01  4.4452266e-01 -5.6892941e+00 -4.8654257e+00 -1.7408146e-02  8.2673221e-01  4.3157810e-01
  4.7900000e-01 -5.6550589e+00 -8.0819013e+00  2.2345320e+00  9.2754177e-01  4.9638220e-01 -5.5951220e+00 -1.1034697e+01  1.0595563e+00  9.0022549e-01  4.5356578e-01 -5.7065316e+00 -4.8914174e+00 -4.7715538e-02  8.2866627e-01  4.3548513e-01
  4.8000000e-01 -5.6432400e+00 -8.4073754e+00  2.1809112e+00  9.1783899e-01  4.9097952e-01 -5.5565593e+00 -1.1066077e+01  1.0131339e+00  8.8823811e-01  4.6862100e-01 -5.7203311e+00 -4.9171935e+00 -7.8880760e-02  8.2945308e-01  4.3002063e-01
  4.8100000e-01 -5.6248779e+00 -8.7246835e+00  2.1214013e+00  9.0763195e-01  4.5968218e-01 -5.5239546e+00 -1.1101804e+01  9.6251035e-01  8.8329998e-01  4.6957077e-01 -5.7381185e+00 -4.9442397e+00 -1.1074373e-01  8.2820066e-01  4.3221779e-01
  4.8200000e-01 -5.6000498e+00 -9.0229491e+00  2.0550444e+00  8.9784630e-01  4.5672390e-01 -5.4846013e+00 -1.1150510e+01  9.0670044e-01  8.7721309e-01  4.7678741e-01 -5.7533260e+00 -4.9709696e+00 -1.4386052e-01  8.2602405e-01  4.4232908e-01
  4.8300000e-01 -5.5725000e+00 -9.3220653e+00  1.9818934e+00  8.9125609e-01  4.5015819e-01 -5.4381930e+00 -1.1173222e+01  8.4557916e-01  8.7345933e-01  4.8097470e-01 -5.7704218e+00 -4.9982343e+00 -1.7828794e-01  8.2537779e-01  4.5449185e-01
  4.8400000e-01 -5.5420456e+00 -9.6249653e+00  1.9003880e+00  8.8316157e-01  4.6909558e-01 -5.4170579e+00 -1.1202851e+01  7.7742611e-01  8.7113351e-01  4.8523812e-01 -5.7895335e+00 -5.0262318e+00 -2.1346597e-01  8.2542585e-01  4.6312397e-01
  4.8500000e-01 -5.5025580e+00 -9.9813469e+00  1.8118522e+00  8.7899062e-01  4.6136385e-01 -5.3876888e+00 -1.1246516e+01  7.0269943e-01  8.7360039e-01  4.8108173e-01 -5.8049405e+00 -5.0531937e+00 -2.5002964e-01  8.2472715e-01  4.6744576e-01
  4.8600000e-01 -5.4665973e+00 -1.0256929e+01  1.7145412e+00  8.7660275e-01  4.5276382e-01 -5.3587458e+00 -1.1278909e+01  6.2002370e-01  8.7587899e-01  4.6615004e-01 -5.8199650e+00 -5.0810502e+00 -2.8717849e-01  8.2350397e-01  4.6542145e-01
  4.8700000e-01 -5.4317611e+00 -1.0535916e+01  1.6092856e+00  8.7121315e-01  4.4906513e-01 -5.3330713e+00 -1.1298618e+01  5.2900836e-01  8.7687950e-01  4.6552367e-01 -5.8394615e+00 -5.1070917e+00 -3.2594407e-01  8.2432087e-01  4.6475674e-01
  4.8800000e-01 -5.3787379e+00 -1.0872144e+01  1.4940029e+00  8.7333736e-01  4.4224418e-01 -5.3102365e+00 -1.1310023e+01  4.2731801e-01  8.7526838e-01  4.4035737e-01 -5.8564394e+00 -5.1338504e+00 -3.6552263e-01  8.2662379e-01  4.6081956e-01
  4.8900000e-01 -5.3396190e+00 -1.1197438e+01  1.3697902e+00  8.6770966e-01  4.4636483e-01 -5.2890120e+00 -1.1353455e+01  3.1456351e-01  8.7147379e-01  4.3954429e-01 -5.8735347e+00 -5.1610995e+00 -4.0615939e-01  8.2967863e-01  4.6194108e-01
  4.9000000e-01 -5.2921243e+00 -1.1569332e+01  1.2356778e+00  8.7151810e-01  4.4400638e-01 -5.2761811e+00 -1.1352414e+01  1.8962292e-01  8.6983478e-01  4.3577591e-01 -5.8913531e+00 -5.1881032e+00 -4.4835518e-01  8.2842345e-01  4.5882841e-01
  4.9100000e-01 -5.2448508e+00 -1.1882580e+01  1.0916188e+00  8.7081529e-01  4.3861115e-01 -5.2616251e+00 -1.1390268e+01  5.0429122e-02  8.6836854e-01  4.3066104e-01 -5.9080025e+00 -5.2151577e+00 -4.9193826e-01  8.2885275e-01  4.5690818e-01
  4.9200000e-01 -5.1977555e+00 -1.2195738e+01  9.3657267e-01  8.6978491e-01  4.3638511e-01 -5.2450432e+00 -1.1421955e+01 -1.0570802e-01  8.6545575e-01  4.2908982e-01 -5.9233620e+00 -5.2405803e+00 -5.3568830e-01  8.2872079e-01  4.5086453e-01
  4.9300000e-01 -5.1457997e+00 -1.2600981e+01  7.7216168e-01  8.7212763e-01  4.3880232e-01 -5.2321034e+00 -1.1447119e+01 -2.7712023e-01  8.6365265e-01  4.2931349e-01 -5.9450092e+00 -5.2676050e+00 -5.8200750e-01  8.2742952e-01  4.4681569e-01
  4.9400000e-01 -5.0947514e+00 -1.3025208e+01  5.9590870e-01  8.6806265e-01  4.3954174e-01 -5.2204287e+00 -1.1445329e+01 -4.6842380e-01  8.6116747e-01  4.2424838e-01 -5.9628810e+00 -5.2947228e+00 -6.2876581e-01  8.2741557e-01  4.4414381e-01
  4.9500000e-01 -5.0440958e+00 -1.3435012e+01  4.1535512e-01  8.6735803e-01  4.3545841e-01 -5.2062149e+00 -1.1486959e+01 -6.8133902e-01  8.6085891e-01  4.2454401e-01 -5.9798337e+00 -5.3207863e+00 -6.7764012e-01  8.2625357e-01  4.4153267e-01
  4.9600000e-01 -4.9970213e+00 -1.3806773e+01  2.2421523e-01  8.6520793e-01  4.3756664e-01 -5.1944923e+00 -1.1517292e+01 -9.1730354e-01  8.5863642e-01  4.3026048e-01 -5.9979463e+00 -5.3479847e+00 -7.2785086e-01  8.2346165e-01  4.3879314e-01
  4.9700000e-01 -4.9488382e+00 -1.4222796e+01  2.7459671e-02  8.6279089e-01  4.3826500e-01 -5.1805295e+00 -1.1544827e+01 -1.1748998e+00  8.5687166e-01  4.3535781e-01 -6.0176864e+00 -5.3752373e+00 -7.7780155e-01  8.2161224e-01  4.3440309e-01
  4.9800000e-01 -4.8967388e+00 -1.4621135e+01 -1.7403845e-01  8.6210337e-01  4.3798180e-01 -5.1676671e+00 -1.1568708e+01 -1.4638154e+00  8.5523580e-01  4.3967085e-01 -6.0371435e+00 -5.4025479e+00 -8.2828995e-01  8.1849986e-01  4.3177872e-01
  4.9900000e-01 -4.8525490e+00 -1.4960707e+01 -3.7370763e-01  8.5859518e-01  4.3224236e-01 -5.1683698e+00 -1.1594886e+01 -1.7782761e+00  8.5229433e-01  4.3754050e-01 -6.0581167e+00 -5.4292450e+00 -8.8056558e-01  8.1583386e-01  4.2803978e-01
  5.0000000e-01 -4.8095179e+00 -1.5247872e+01 -5.7337042e-01  8.5602444e-01  4.3639653e-01 -5.1491560e+00 -1.1616476e+01 -2.1229755e+00  8.4999686e-01  4.3686551e-01 -6.0754265e+00 -5.4555331e+00 -9.2920827e-01  8.1298972e-01  4.2477907e-01
  5.0100000e-01 -4.7664075e+00 -1.5479009e+01 -7.6901219e-01  8.5417224e-01  4.3776702e-01 -5.1358164e+00 -1.1640617e+01 -2.4954829e+00  8.4767718e-01  4.3356134e-01 -6.0933007e+00 -5.4807075e+00 -9.7758935e-01  8.1038966e-01  4.2141001e-01
  5.0200000e-01 -4.7243078e+00 -1.5672891e+01 -9.4975968e-01  8.5188408e-01  4.3652079e-01 -5.1241917e+00 -1.1657354e+01 -2.9032780e+00  8.4496879e-01  4.3073198e-01 -6.1095240e+00 -5.5048001e+00 -1.0245274e+00  8.0746107e-01  4.1940936e-01
  5.0300000e-01 -4.6795746e+00 -1.5844943e+01 -1.1170712e+00  8.4966394e-01  4.3889806e-01 -5.1212635e+00 -1.1668646e+01 -3.3433773e+00  8.4334645e-01  4.2892383e-01 -6.1279824e+00 -5.5290796e+00 -1.0666630e+00  8.0584157e-01  4.1836898e-01
  5.0400000e-01 -4.6317828e+00 -1.5979517e+01 -1.2595983e+00  8.4855988e-01  4.4039925e-01 -5.1094835e+00 -1.1685175e+01 -3.7941802e+00  8.4323578e-01  4.2678753e-01 -6.1408961e+00 -5.5515538e+00 -1.1070622e+00  8.0591634e-01  4.1681610e-01
  5.0500000e-01 -4.5886378e+00 -1.6049173e+01 -1.3721954e+00  8.4927661e-01  4.4061378e-01 -5.0999587e+00 -1.1702479e+01 -4.2807204e+00  8.4359612e-01  4.2958418e-01 -6.1550679e+00 -5.5715808e+00 -1.1369720e+00  8.0547138e-01  4.1612569e-01
  5.0600000e-01 -4.5412545e+00 -1.5982586e+01 -1.4578877e+00  8.5024912e-01  4.3467872e-01 -5.0902339e+00 -1.1723348e+01 -4.7703343e+00  8.4506148e-01  4.3173713e-01 -6.1672721e+00 -5.5905286e+00 -1.1624226e+00  8.0586784e-01  4.1633044e-01
  5.0700000e-01 -4.4981003e+00 -1.5937033e+01 -1.4946355e+00  8.5109293e-01  4.2378819e-01 -5.0834890e+00 -1.1739994e+01 -5.2580295e+00  8.4625613e-01  4.3132091e-01 -6.1793758e+00 -5.6101305e+00 -1.1884482e+00  8.0603595e-01  4.1596210e-01
  5.0800000e-01 -4.4544675e+00 -1.5914823e+01 -1.4931043e+00  8.5211117e-01  4.2060241e-01 -5.0775013e+00 -1.1764995e+01 -5.7726601e+00  8.4827555e-01  4.3083389e-01 -6.1922429e+00 -5.6274884e+00 -1.1914667e+00  8.0706637e-01  4.1497273e-01
  5.0900000e-01 -4.4084407e+00 -1.5916851e+01 -1.4482614e+00  8.5341246e-01  4.1766739e-01 -5.0690318e+00 -1.1787363e+01 -6.2269235e+00  8.5026303e-01  4.3201787e-01 -6.2034341e+00 -5.6458031e+00 -1.1910262e+00  8.0784202e-01  4.1530242e-01
  5.1000000e-01 -4.3586965e+00 -1.5940428e+01 -1.3195712e+00  8.5648008e-01  4.2634628e-01 -5.0603313e+00 -1.1811905e+01 -6.6316585e+00  8.5591909e-01  4.3739965e-01 -6.2076966e+00 -5.6591638e+00 -1.1880617e+00  8.1204410e-01  4.1885962e-01
  5.1100000e-01 -4.3154649e+00 -1.5909307e+01 -1.1818335e+00  8.5693208e-01  4.3218520e-01 -5.0682958e+00 -1.1841324e+01 -7.0382676e+00  8.5712864e-01  4.3752860e-01 -6.2210599e+00 -5.6775235e+00 -1.1495650e+00  8.1217131e-01  4.1738542e-01
  5.1200000e-01 -4.2686230e+00 -1.5931706e+01 -9.7057790e-01  8.5594936e-01  4.3698454e-01 -5.0611584e+00 -1.1875197e+01 -7.2837499e+00  8.5668577e-01  4.3665606e-01 -6.2330191e+00 -5.6960898e+00 -1.1175112e+00  8.1022726e-01  4.1399699e-01
  5.1300000e-01 -4.2216517e+00 -1.5956036e+01 -6.7567265e-01  8.5932797e-01  4.3723916e-01 -5.0550746e+00 -1.1910902e+01 -7.4522990e+00  8.6042813e-01  4.3917560e-01 -6.2406002e+00 -5.7091008e+00 -1.0681021e+00  8.1236583e-01  4.1456189e-01
  5.1400000e-01 -4.1651968e+00 -1.6004459e+01 -3.6631939e-01  8.6628188e-01  4.4206063e-01 -5.0486724e+00 -1.1931713e+01 -7.4793106e+00  8.6752507e-01  4.4660575e-01 -6.2451139e+00 -5.7210451e+00 -9.8603443e-01  8.1811430e-01  4.1852434e-01
  5.1500000e-01 -4.1172225e+00 -1.6117725e+01  1.3900662e-02  8.7272451e-01  4.3438402e-01 -5.0488366e+00 -1.1961319e+01 -7.2804805e+00  8.7260775e-01  4.4990956e-01 -6.2519483e+00 -5.7331766e+00 -9.1370240e-01  8.2156012e-01  4.2083500e-01
  5.1600000e-01 -4.0654459e+00 -1.6236375e+01  3.8114989e-01  8.7753174e-01  4.3999534e-01 -5.0501212e+00 -1.1987170e+01 -7.0165948e+00  8.7607001e-01  4.5391700e-01 -6.2571044e+00 -5.7473974e+00 -8.0257188e-01  8.2378541e-01  4.2199043e-01
  5.1700000e-01 -4.0165346e+00 -1.6372033e+01  7.9672913e-01  8.8426333e-01  4.4392421e-01 -5.0487455e+00 -1.2012521e+01 -6.5572777e+00  8.8203669e-01  4.5924115e-01 -6.2625429e+00 -5.7569608e+00 -6.8466066e-01  8.2821512e-01  4.2503084e-01
