# Time varying values for: Velocity[X]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[X]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  1.5890000e+00 -1.3107490e-01  9.9997006e-02 -2.5663809e-01  5.1662120e-02  4.4148604e-02  7.1744934e-01  1.5001329e+00 -4.7999798e-01  2.4491794e-02  9.3321998e-02  3.0409738e-03 -3.7188421e-02 -2.2893367e-01  1.1630729e-02  4.1955767e-02
  1.5900000e+00 -1.3251632e-01  1.0470016e-01 -3.0583957e-01  5.4402945e-02  4.5782202e-02  7.4313715e-01  1.4844889e+00 -5.0743604e-01  2.2469463e-02  9.7720158e-02  2.9787921e-03 -3.3349864e-02 -2.3397335e-01  1.0965314e-02  4.6111191e-02
  1.5910000e+00 -1.3387400e-01  1.0807325e-01 -3.4790779e-01  5.6319289e-02  4.6878960e-02  7.2925130e-01  1.4746649e+00 -5.3439727e-01  2.0143035e-02  1.0129087e-01  2.9787223e-03 -2.9877667e-02 -2.3869332e-01  1.0179810e-02  4.9815720e-02
  1.5920000e+00 -1.3538720e-01  1.1018326e-01 -3.8363313e-01  5.7526670e-02  4.7378080e-02  6.8844919e-01  1.4479634e+00 -5.6065462e-01  1.7471414e-02  1.0392550e-01  2.8513092e-03 -2.6679264e-02 -2.4305005e-01  9.2695516e-03  5.3099971e-02
  1.5930000e+00 -1.3694037e-01  1.1102798e-01 -4.1263468e-01  5.7896528e-02  4.7296994e-02  6.3533662e-01  1.4040006e+00 -5.8605321e-01  1.4469011e-02  1.0538927e-01  2.9272645e-03 -2.3854108e-02 -2.4703879e-01  8.2358717e-03  5.5539824e-02
  1.5940000e+00 -1.3866573e-01  1.1031608e-01 -4.3355016e-01  5.7726738e-02  4.6454180e-02  5.7175467e-01  1.3480618e+00 -6.1048832e-01  1.1118148e-02  1.0585624e-01  2.9401465e-03 -2.1461471e-02 -2.5063229e-01  7.0883486e-03  5.7504635e-02
  1.5950000e+00 -1.4056538e-01  1.0862039e-01 -4.4975192e-01  5.6837426e-02  4.3815596e-02  5.0402845e-01  1.2764071e+00 -6.3380549e-01  7.3673993e-03  1.0546835e-01  2.9709882e-03 -1.9507842e-02 -2.5381908e-01  5.8202301e-03  5.8988132e-02
  1.5960000e+00 -1.4249268e-01  1.0607024e-01 -4.5991552e-01  5.5144002e-02  4.0979430e-02  4.3488270e-01  1.1931930e+00 -6.5599760e-01  3.2674675e-03  1.0429204e-01  3.0918103e-03 -1.7930696e-02 -2.5657432e-01  4.4461887e-03  6.0041208e-02
  1.5970000e+00 -1.4427615e-01  1.0293360e-01 -4.6431820e-01  5.2672923e-02  3.7674938e-02  3.6621261e-01  1.0893865e+00 -6.7703549e-01 -1.1437365e-03  1.0246460e-01  3.4055849e-03 -1.6753328e-02 -2.5889694e-01  2.9902422e-03  6.0774953e-02
  1.5980000e+00 -1.4608468e-01  9.9446443e-02 -4.6270491e-01  4.9244496e-02  3.4228934e-02  2.9529410e-01  9.8117018e-01 -6.9695468e-01 -5.8756032e-03  9.9844880e-02  3.6971326e-03 -1.5867080e-02 -2.6079335e-01  1.4434856e-03  6.1142137e-02
  1.5990000e+00 -1.4777808e-01  9.6099133e-02 -4.5861212e-01  4.4684788e-02  3.1151291e-02  2.3031903e-01  8.5565371e-01 -7.1572203e-01 -1.0928701e-02  9.6470045e-02  3.9119311e-03 -1.5305402e-02 -2.6223765e-01 -1.6305269e-04  6.1168445e-02
  1.6000000e+00 -1.4938136e-01  9.2666663e-02 -4.5247275e-01  3.8804355e-02  2.7833491e-02  1.8126391e-01  7.1855263e-01 -7.3341029e-01 -1.6213313e-02  9.2434301e-02  4.1836783e-03 -1.5018367e-02 -2.6324424e-01 -1.8409874e-03  6.0806069e-02
  1.6010000e+00 -1.5089534e-01  8.9224050e-02 -4.4430004e-01  3.2103438e-02  2.2909991e-02  1.3908820e-01  5.6742011e-01 -7.5002362e-01 -2.1708467e-02  8.7719308e-02  4.4222198e-03 -1.4919433e-02 -2.6381308e-01 -3.5486934e-03  6.0157514e-02
  1.6020000e+00 -1.5229462e-01  8.5785249e-02 -4.3530032e-01  2.4902944e-02  1.8304772e-02  9.8195706e-02  4.1035567e-01 -7.6562343e-01 -2.7364903e-02  8.2354425e-02  4.7216256e-03 -1.4994599e-02 -2.6396126e-01 -5.2954689e-03  5.9166789e-02
  1.6030000e+00 -1.5363277e-01  8.2481238e-02 -4.2569904e-01  1.7527746e-02  1.3907509e-02  6.5073063e-02  2.4886497e-01 -7.8020263e-01 -3.3148409e-02  7.6624984e-02  5.1700782e-03 -1.5209766e-02 -2.6369367e-01 -7.0590114e-03  5.7867868e-02
  1.6040000e+00 -1.5523642e-01  7.9296568e-02 -4.1587369e-01  9.9045385e-03  9.6685129e-03  3.9666908e-02  8.6415052e-02 -7.9380605e-01 -3.9016379e-02  7.0379231e-02  5.5220215e-03 -1.5408103e-02 -2.6303189e-01 -8.8242109e-03  5.6291158e-02
  1.6050000e+00 -1.5689104e-01  7.5981073e-02 -4.0633596e-01  1.6518693e-03  5.5528175e-03  2.1661848e-02 -9.8519062e-02 -8.0638424e-01 -4.4917539e-02  6.3765400e-02  5.9666786e-03 -1.5644669e-02 -2.6198515e-01 -1.0584812e-02  5.4433124e-02
  1.6060000e+00 -1.5865199e-01  7.2509100e-02 -3.9717683e-01 -6.9476936e-03  2.5707471e-03  1.4809239e-02 -2.4863615e-01 -8.1791785e-01 -5.0821147e-02  5.6780752e-02  6.3709822e-03 -1.5815542e-02 -2.6056718e-01 -1.2323839e-02  5.2379102e-02
  1.6070000e+00 -1.6051804e-01  6.8759782e-02 -3.8844008e-01 -1.5632653e-02  2.1839086e-04  3.0750268e-02 -3.6103203e-01 -8.2841033e-01 -5.6642385e-02  4.9572776e-02  6.7197762e-03 -1.5915517e-02 -2.5881092e-01 -1.4050594e-02  5.0142742e-02
  1.6080000e+00 -1.6256986e-01  6.4920455e-02 -3.7999856e-01 -2.4367088e-02 -3.1283759e-03  4.8906965e-02 -4.4376733e-01 -8.3781918e-01 -6.2374206e-02  4.2220598e-02  7.0834006e-03 -1.5832425e-02 -2.5673641e-01 -1.5743401e-02  4.7791666e-02
  1.6090000e+00 -1.6472675e-01  6.0926589e-02 -3.7181904e-01 -3.2981025e-02 -5.8676648e-03  7.5854652e-02 -4.5867274e-01 -8.4607670e-01 -6.8015535e-02  3.4519324e-02  7.3372418e-03 -1.5628170e-02 -2.5435835e-01 -1.7399593e-02  4.5075481e-02
  1.6100000e+00 -1.6694069e-01  5.6810759e-02 -3.6362424e-01 -4.1343254e-02 -8.1002847e-03  1.0604841e-01 -4.5331592e-01 -8.5306723e-01 -7.3514157e-02  2.4988374e-02  7.5620675e-03 -1.5207093e-02 -2.5171148e-01 -1.9019671e-02  4.3045064e-02
  1.6110000e+00 -1.6923475e-01  5.2447475e-02 -3.5531094e-01 -4.9561537e-02 -1.0321200e-02  1.3577281e-01 -4.2430849e-01 -8.5884690e-01 -7.8842448e-02  1.8818972e-02  7.7868638e-03 -1.4556336e-02 -2.4881421e-01 -2.0601580e-02  4.0429946e-02
  1.6120000e+00 -1.7161267e-01  4.7866053e-02 -3.4680941e-01 -5.7435526e-02 -1.2366512e-02  1.7619788e-01 -3.8036057e-01 -8.6345244e-01 -8.3975956e-02  1.1301562e-02  7.9776172e-03 -1.3596131e-02 -2.4568089e-01 -2.2142033e-02  3.7914958e-02
  1.6130000e+00 -1.7405460e-01  4.3032219e-02 -3.3791204e-01 -6.4900626e-02 -1.4383966e-02  2.1862186e-01 -3.2830834e-01 -8.6676770e-01 -8.8908247e-02  4.9272302e-03  8.0666520e-03 -1.2306565e-02 -2.4234257e-01 -2.3640274e-02  3.5480309e-02
  1.6140000e+00 -1.7654693e-01  3.8090998e-02 -3.2856651e-01 -7.1880937e-02 -1.6356350e-02  2.5917681e-01 -2.5929679e-01 -8.6874117e-01 -9.3593223e-02 -7.7554722e-04  8.2578523e-03 -1.0801522e-02 -2.3881194e-01 -2.5093144e-02  3.3130607e-02
  1.6150000e+00 -1.7906439e-01  3.3053833e-02 -3.1858182e-01 -7.8354233e-02 -1.8317497e-02  3.0736755e-01 -1.7624683e-01 -8.6935059e-01 -9.8013586e-02 -5.8353299e-03  8.4003182e-03 -8.9502917e-03 -2.3510553e-01 -2.6509230e-02  3.0884591e-02
  1.6160000e+00 -1.8155230e-01  2.7970926e-02 -3.0772138e-01 -8.4284648e-02 -2.0172862e-02  3.5977412e-01 -7.9832851e-02 -8.6876121e-01 -1.0215867e-01 -9.8364849e-03  8.4078383e-03 -6.9186626e-03 -2.3123284e-01 -2.7874994e-02  2.8713649e-02
  1.6170000e+00 -1.8402426e-01  2.2875544e-02 -2.9592214e-01 -8.9614892e-02 -2.1974232e-02  4.0768038e-01  2.2874096e-02 -8.6687757e-01 -1.0600782e-01 -1.2137604e-02  8.3578501e-03 -4.6057582e-03 -2.2722619e-01 -2.9202009e-02  2.6656484e-02
  1.6180000e+00 -1.8644202e-01  1.7763257e-02 -2.8297911e-01 -9.4264696e-02 -2.3647296e-02  4.5039113e-01  1.3146925e-01 -8.6361851e-01 -1.0955861e-01 -1.4903022e-02  8.2876714e-03 -1.9687699e-03 -2.2309021e-01 -3.0484212e-02  2.4708622e-02
  1.6190000e+00 -1.8872849e-01  1.2746254e-02 -2.6893670e-01 -9.8190284e-02 -2.5081042e-02  4.8225310e-01  2.3791124e-01 -8.5898141e-01 -1.1280836e-01 -1.6911080e-02  8.1016570e-03  9.4778593e-04 -2.1884392e-01 -3.1722755e-02  2.2894289e-02
  1.6200000e+00 -1.9081691e-01  7.8884247e-03 -2.5374527e-01 -1.0136605e-01 -2.6318316e-02  4.9489138e-01  3.3817190e-01 -8.5333532e-01 -1.1574016e-01 -1.8314840e-02  7.9024315e-03  4.1046963e-03 -2.1449399e-01 -3.2910581e-02  2.1228657e-02
  1.6210000e+00 -1.9262584e-01  3.1995320e-03 -2.3709129e-01 -1.0376065e-01 -2.7346629e-02  4.9502967e-01  4.2633035e-01 -8.4614710e-01 -1.1831953e-01 -1.9309779e-02  7.6955790e-03  7.4142899e-03 -2.1006609e-01 -3.4053666e-02  1.9742431e-02
  1.6220000e+00 -1.9411574e-01 -1.4030721e-03 -2.1874365e-01 -1.0541013e-01 -2.8132948e-02  4.7575616e-01  4.9577793e-01 -8.3718495e-01 -1.2060187e-01 -1.9588860e-02  7.3778824e-03  1.0838799e-02 -2.0556421e-01 -3.5142541e-02  1.8398414e-02
  1.6230000e+00 -1.9530698e-01 -5.9234722e-03 -1.9859010e-01 -1.0637598e-01 -2.8714391e-02  4.4976867e-01  5.3993508e-01 -8.2694460e-01 -1.2253401e-01 -1.9560306e-02  7.0823142e-03  1.4302324e-02 -2.0100552e-01 -3.6176749e-02  1.7199688e-02
  1.6240000e+00 -1.9616617e-01 -1.0508598e-02 -1.7670802e-01 -1.0659170e-01 -2.9010311e-02  4.1903808e-01  5.4785051e-01 -8.1506255e-01 -1.2412642e-01 -1.9566299e-02  6.5776321e-03  1.7740379e-02 -1.9639555e-01 -3.7151901e-02  1.6145430e-02
  1.6250000e+00 -1.9671366e-01 -1.5281582e-02 -1.5304586e-01 -1.0619555e-01 -2.9213050e-02  3.8159766e-01  5.3071173e-01 -8.0157397e-01 -1.2526765e-01 -1.9290987e-02  5.9876569e-03  2.1071805e-02 -1.9174501e-01 -3.8061890e-02  1.5195693e-02
  1.6260000e+00 -1.9699246e-01 -2.0276652e-02 -1.2718787e-01 -1.0522198e-01 -2.9244849e-02  3.4040638e-01  4.9045478e-01 -7.8628449e-01 -1.2615833e-01 -1.8969282e-02  5.3560861e-03  2.4193105e-02 -1.8703527e-01 -3.8900931e-02  1.4346057e-02
  1.6270000e+00 -1.9697024e-01 -2.5815843e-02 -9.8977625e-02 -1.0376403e-01 -2.9148168e-02  2.9073657e-01  4.2520502e-01 -7.6929370e-01 -1.2659939e-01 -1.8661232e-02  4.6260814e-03  2.7043675e-02 -1.8229592e-01 -3.9661576e-02  1.3591467e-02
  1.6280000e+00 -1.9657634e-01 -3.1835401e-02 -6.8386229e-02 -1.0188067e-01 -2.8787468e-02  2.4305348e-01  3.3865098e-01 -7.5090939e-01 -1.2673814e-01 -1.8362595e-02  3.8812957e-03  2.9528762e-02 -1.7751116e-01 -4.0337885e-02  1.2890392e-02
  1.6290000e+00 -1.9577017e-01 -3.8233386e-02 -3.5192195e-02 -9.9611070e-02 -2.8182660e-02  1.9980358e-01  2.3248191e-01 -7.3114580e-01 -1.2640007e-01 -1.7945641e-02  3.1289293e-03  3.1536747e-02 -1.7268667e-01 -4.0928003e-02  1.2226056e-02
  1.6300000e+00 -1.9459659e-01 -4.4938128e-02  6.4171924e-04 -9.7021644e-02 -2.7444764e-02  1.5840456e-01  1.0783407e-01 -7.0973622e-01 -1.2581331e-01 -1.7508536e-02  2.6012164e-03  3.2922541e-02 -1.6781022e-01 -4.1424178e-02  1.1607344e-02
  1.6310000e+00 -1.9301801e-01 -5.2244837e-02  3.9462727e-02 -9.4137204e-02 -2.6557832e-02  1.2287513e-01 -2.8310606e-02 -6.8671501e-01 -1.2486138e-01 -1.7088964e-02  1.9852140e-03  3.3667353e-02 -1.6289038e-01 -4.1820523e-02  1.1031899e-02
  1.6320000e+00 -1.9099490e-01 -5.9472813e-02  8.1056608e-02 -9.1058626e-02 -2.5552106e-02  9.2941479e-02 -1.7026871e-01 -6.6197713e-01 -1.2344042e-01 -1.6760761e-02  1.3544476e-03  3.3620100e-02 -1.5793744e-01 -4.2113040e-02  1.0487211e-02
  1.6330000e+00 -1.8860692e-01 -6.6624148e-02  1.2583758e-01 -8.7880126e-02 -2.4333118e-02  7.0688687e-02 -3.1233984e-01 -6.3547311e-01 -1.2176883e-01 -1.6450648e-02  6.7970064e-04  3.2791996e-02 -1.5295305e-01 -4.2297150e-02  9.9454016e-03
  1.6340000e+00 -1.8586680e-01 -7.3540219e-02  1.7347376e-01 -8.4549125e-02 -2.3049999e-02  5.4669090e-02 -4.5047447e-01 -6.0714259e-01 -1.1986042e-01 -1.6216984e-02 -1.0683822e-04  3.1157276e-02 -1.4796420e-01 -4.2371847e-02  9.4145851e-03
  1.6350000e+00 -1.8283337e-01 -8.0296308e-02  2.2466352e-01 -8.1136449e-02 -2.1756318e-02  4.5542837e-02 -5.7934528e-01 -5.7708676e-01 -1.1769064e-01 -1.6112506e-02 -7.1646546e-04  2.8694272e-02 -1.4299023e-01 -4.2335156e-02  8.8677156e-03
  1.6360000e+00 -1.7953815e-01 -8.6743242e-02  2.8013937e-01 -7.7671018e-02 -2.0379720e-02  4.5064492e-02 -6.9178023e-01 -5.4544061e-01 -1.1526898e-01 -1.6052309e-02 -1.1146837e-03  2.5457205e-02 -1.3802639e-01 -4.2187054e-02  8.2981718e-03
  1.6370000e+00 -1.7605079e-01 -9.2601540e-02  3.4030011e-01 -7.4231166e-02 -1.8954993e-02  5.6744361e-02 -7.9213574e-01 -5.1202585e-01 -1.1264232e-01 -1.6023485e-02 -1.6446451e-03  2.1553708e-02 -1.3311036e-01 -4.1925900e-02  7.7047527e-03
  1.6380000e+00 -1.7248737e-01 -9.7819435e-02  4.0559025e-01 -7.0753990e-02 -1.7528105e-02  8.0701233e-02 -8.8818286e-01 -4.7722073e-01 -1.0978873e-01 -1.6080127e-02 -2.0588690e-03  1.6996929e-02 -1.2827103e-01 -4.1554547e-02  7.0502409e-03
  1.6390000e+00 -1.6895990e-01 -1.0225321e-01  4.7511587e-01 -6.7314573e-02 -1.6061534e-02  1.1476390e-01 -9.6888295e-01 -4.4119124e-01 -1.0671404e-01 -1.6138549e-02 -2.4440529e-03  1.1972230e-02 -1.2357481e-01 -4.1076472e-02  6.3488026e-03
  1.6400000e+00 -1.6546878e-01 -1.0587263e-01  5.4819196e-01 -6.3933160e-02 -1.4786050e-02  1.5404275e-01 -1.0376003e+00 -4.0420507e-01 -1.0344311e-01 -1.6302279e-02 -2.7610816e-03  6.5519503e-03 -1.1904449e-01 -4.0493819e-02  5.6104213e-03
  1.6410000e+00 -1.6207384e-01 -1.0847094e-01  6.2313122e-01 -6.0632297e-02 -1.3441007e-02  1.9365993e-01 -1.0852532e+00 -3.6634476e-01 -9.9988713e-02 -1.6549513e-02 -3.0461447e-03  9.4064738e-04 -1.1468293e-01 -3.9811064e-02  4.8376844e-03
  1.6420000e+00 -1.5877565e-01 -1.1015994e-01  6.9778535e-01 -5.7467765e-02 -1.2229382e-02  2.3315567e-01 -1.1162763e+00 -3.2800994e-01 -9.6369870e-02 -1.6824940e-02 -3.0802592e-03 -4.7888933e-03 -1.1055866e-01 -3.9035206e-02  4.0528889e-03
  1.6430000e+00 -1.5553834e-01 -1.1090022e-01  7.6881317e-01 -5.4420913e-02 -1.0923501e-02  2.6973614e-01 -1.1489311e+00 -2.8960670e-01 -9.2620318e-02 -1.7269034e-02 -3.1003562e-03 -1.0499404e-02 -1.0672694e-01 -3.8171535e-02  3.2426149e-03
  1.6440000e+00 -1.5249771e-01 -1.1075507e-01  8.3331079e-01 -5.1503326e-02 -1.0034020e-02  3.0557565e-01 -1.1618295e+00 -2.5127885e-01 -8.8760631e-02 -1.7677460e-02 -3.1116097e-03 -1.6025624e-02 -1.0326445e-01 -3.7228013e-02  2.4065311e-03
  1.6450000e+00 -1.4954848e-01 -1.0972136e-01  8.9164212e-01 -4.8736678e-02 -9.0833145e-03  3.3819367e-01 -1.1560792e+00 -2.1330135e-01 -8.4830692e-02 -1.8269558e-02 -2.8961075e-03 -2.1281773e-02 -1.0012257e-01 -3.6213767e-02  1.5424443e-03
  1.6460000e+00 -1.4676551e-01 -1.0775519e-01  9.3682218e-01 -4.6087947e-02 -8.2965191e-03  3.6602163e-01 -1.1315544e+00 -1.7537859e-01 -8.0871658e-02 -1.8990324e-02 -2.6949006e-03 -2.6173561e-02 -9.7470759e-02 -3.5136438e-02  6.6062054e-04
  1.6470000e+00 -1.4411700e-01 -1.0495253e-01  9.6425600e-01 -4.3588950e-02 -7.6199209e-03  3.9054563e-01 -1.0821434e+00 -1.3834716e-01 -7.6920700e-02 -1.9745253e-02 -2.4436143e-03 -3.0668147e-02 -9.5281426e-02 -3.4005106e-02 -2.3932970e-04
  1.6480000e+00 -1.4164188e-01 -1.0132175e-01  9.7500946e-01 -4.1214346e-02 -7.0311191e-03  3.9472670e-01 -1.0046518e+00 -1.0300025e-01 -7.3011217e-02 -2.0574148e-02 -2.0443147e-03 -3.4694998e-02 -9.3596698e-02 -3.2828685e-02 -1.1271362e-03
  1.6490000e+00 -1.3939454e-01 -9.6967697e-02  9.6790791e-01 -3.9003876e-02 -6.5959874e-03  3.9106273e-01 -9.0535753e-01 -6.9551253e-02 -6.9164044e-02 -2.1515108e-02 -1.5755590e-03 -3.8273798e-02 -9.2651815e-02 -3.1623815e-02 -2.0549486e-03
  1.6500000e+00 -1.3743043e-01 -9.1908069e-02  9.4108603e-01 -3.6922521e-02 -6.2762165e-03  3.7556405e-01 -7.8394081e-01 -3.8366915e-02 -6.5425880e-02 -2.2536422e-02 -1.0589405e-03 -4.1357734e-02 -9.2122982e-02 -3.0396283e-02 -2.9994176e-03
  1.6510000e+00 -1.3572578e-01 -8.6315383e-02  8.9464393e-01 -3.4980741e-02 -6.0164275e-03  3.5211086e-01 -6.4717094e-01 -8.6972536e-03 -6.1823294e-02 -2.3647932e-02 -3.8919134e-04 -4.3998066e-02 -9.2046362e-02 -2.9156963e-02 -3.9660615e-03
  1.6520000e+00 -1.3443628e-01 -8.0306131e-02  8.3095740e-01 -3.3204789e-02 -5.8943526e-03  3.1241838e-01 -4.9564938e-01  1.7486130e-02 -5.8370747e-02 -2.4836430e-02  3.0377202e-04 -4.6173991e-02 -9.2497823e-02 -2.7916762e-02 -4.9379535e-03
  1.6530000e+00 -1.3359469e-01 -7.4025147e-02  7.5326802e-01 -3.1513463e-02 -5.8656914e-03  2.6576499e-01 -3.3579212e-01  3.9984546e-02 -5.5095441e-02 -2.6101676e-02  8.7541996e-04 -4.7820636e-02 -9.3485678e-02 -2.6688363e-02 -5.9459453e-03
  1.6540000e+00 -1.3334243e-01 -6.7520590e-02  6.6448160e-01 -2.9972079e-02 -5.9683734e-03  2.1660853e-01 -1.7222083e-01  5.7681380e-02 -5.1993219e-02 -2.7436394e-02  1.5517144e-03 -4.8987059e-02 -9.5054605e-02 -2.5465977e-02 -6.9539323e-03
  1.6550000e+00 -1.3354761e-01 -6.0862310e-02  5.6383610e-01 -2.8551785e-02 -6.1248941e-03  1.5876393e-01 -7.8771345e-03  6.9903924e-02 -4.9066444e-02 -2.8819553e-02  2.2984697e-03 -4.9712329e-02 -9.7236215e-02 -2.4272756e-02 -7.9292898e-03
  1.6560000e+00 -1.3411939e-01 -5.4247282e-02  4.6245643e-01 -2.7264945e-02 -6.3619172e-03  9.6852305e-02  1.5273189e-01  7.6049227e-02 -4.6373254e-02 -3.0252668e-02  3.0564137e-03 -5.0032875e-02 -1.0003212e-01 -2.3108996e-02 -8.8847018e-03
  1.6570000e+00 -1.3505591e-01 -4.7629380e-02  3.5790829e-01 -2.6189566e-02 -6.7352078e-03  3.2528885e-02  3.0852888e-01  7.6515591e-02 -4.3915559e-02 -3.1731129e-02  3.8268874e-03 -4.9937682e-02 -1.0347411e-01 -2.1987453e-02 -9.8404725e-03
  1.6580000e+00 -1.3626273e-01 -4.1099753e-02  2.5075843e-01 -2.5248931e-02 -7.1990441e-03 -3.0957112e-02  4.5636445e-01  7.1237125e-02 -4.1448862e-02 -3.3249127e-02  4.5129534e-03 -4.9433193e-02 -1.0751386e-01 -2.0909096e-02 -1.0809312e-02
  1.6590000e+00 -1.3780467e-01 -3.4519832e-02  1.4147594e-01 -2.4423986e-02 -7.7785789e-03 -8.9985396e-02  5.9499895e-01  6.0495082e-02 -3.9497378e-02 -3.4796365e-02  5.2743065e-03 -4.8603298e-02 -1.1209915e-01 -1.9884033e-02 -1.1770204e-02
  1.6600000e+00 -1.3960584e-01 -2.7962718e-02  3.1463844e-02 -2.3702851e-02 -8.4415520e-03 -1.4126023e-01  7.2367499e-01  4.4191694e-02 -3.7586776e-02 -3.6381339e-02  5.9907433e-03 -4.7353414e-02 -1.1718114e-01 -1.8912379e-02 -1.2713815e-02
  1.6610000e+00 -1.4165447e-01 -2.1387525e-02 -7.9921950e-02 -2.3065716e-02 -9.1701357e-03 -1.8523615e-01  8.3959564e-01  2.2706554e-02 -3.6035995e-02 -3.8014100e-02  6.7761017e-03 -4.5783931e-02 -1.2265603e-01 -1.8014697e-02 -1.3648041e-02
  1.6620000e+00 -1.4397818e-01 -1.4915655e-02 -1.9148961e-01 -2.2497212e-02 -1.0009675e-02 -2.1464725e-01  9.4314499e-01 -3.0648771e-03 -3.5165522e-02 -3.9678433e-02  7.5813476e-03 -4.3817427e-02 -1.2844557e-01 -1.7185847e-02 -1.4582538e-02
  1.6630000e+00 -1.4659047e-01 -8.6946789e-03 -3.0107157e-01 -2.2027753e-02 -1.0911963e-02 -2.2770613e-01  1.0325870e+00 -3.2984374e-02 -3.4360942e-02 -4.1327558e-02  8.3284791e-03 -4.1452474e-02 -1.3444123e-01 -1.6435707e-02 -1.5497312e-02
  1.6640000e+00 -1.4945976e-01 -2.7282379e-03 -4.0630708e-01 -2.1643465e-02 -1.1911928e-02 -2.3110665e-01  1.1077356e+00 -6.6587098e-02 -3.3371520e-02 -4.3007097e-02  8.8957447e-03 -3.8693338e-02 -1.4056515e-01 -1.5754194e-02 -1.6415269e-02
  1.6650000e+00 -1.5253267e-01  2.9366991e-03 -5.0687891e-01 -2.1344881e-02 -1.2966119e-02 -2.1815275e-01  1.1779017e+00 -1.0331134e-01 -3.2697475e-02 -4.4708705e-02  9.5157863e-03 -3.5534933e-02 -1.4672550e-01 -1.5174663e-02 -1.7345984e-02
  1.6660000e+00 -1.5575084e-01  8.2306710e-03 -5.9666704e-01 -2.1111919e-02 -1.4071866e-02 -1.8799400e-01  1.2316386e+00 -1.4233054e-01 -3.1894436e-02 -4.6420417e-02  9.9063498e-03 -3.1974632e-02 -1.5283921e-01 -1.4747873e-02 -1.8275783e-02
  1.6670000e+00 -1.5900900e-01  1.3088335e-02 -6.7272539e-01 -2.0958204e-02 -1.5216061e-02 -1.3309909e-01  1.2824942e+00 -1.8297579e-01 -3.1226058e-02 -4.8134103e-02  1.0166332e-02 -2.7971787e-02 -1.5882909e-01 -1.4351010e-02 -1.9213872e-02
  1.6680000e+00 -1.6221600e-01  1.7420975e-02 -7.3296718e-01 -2.0862306e-02 -1.6427528e-02 -5.9274896e-02  1.3256248e+00 -2.2447557e-01 -3.0704674e-02 -4.9842639e-02  1.0322280e-02 -2.3568431e-02 -1.6463764e-01 -1.4006165e-02 -2.0158609e-02
  1.6690000e+00 -1.6523956e-01  2.1101356e-02 -7.7513050e-01 -2.0823823e-02 -1.7622313e-02  4.1717142e-02  1.3648151e+00 -2.6619788e-01 -3.0304941e-02 -5.1533816e-02  1.0329840e-02 -1.8751979e-02 -1.7021272e-01 -1.3691078e-02 -2.1110941e-02
  1.6700000e+00 -1.6809800e-01  2.4044165e-02 -7.9709862e-01 -2.0834340e-02 -1.8805335e-02  1.5285628e-01  1.3945716e+00 -3.0740867e-01 -3.0021628e-02 -5.3192944e-02  1.0281305e-02 -1.3571663e-02 -1.7550527e-01 -1.3380618e-02 -2.2067973e-02
  1.6710000e+00 -1.7066607e-01  2.6089617e-02 -8.0207310e-01 -2.0892810e-02 -1.9966189e-02  2.6352375e-01  1.4190681e+00 -3.4747852e-01 -2.9856337e-02 -5.4827168e-02  1.0150308e-02 -7.9807931e-03 -1.8046754e-01 -1.3121164e-02 -2.3043751e-02
  1.6720000e+00 -1.7295683e-01  2.7113895e-02 -7.9243907e-01 -2.0998571e-02 -2.1109665e-02  3.7581846e-01  1.4342419e+00 -3.8592298e-01 -2.9811176e-02 -5.6414513e-02  1.0061374e-02 -2.1077657e-03 -1.8506269e-01 -1.2923112e-02 -2.4031605e-02
  1.6730000e+00 -1.7502561e-01  2.6891170e-02 -7.7054438e-01 -2.1138611e-02 -2.2248809e-02  4.9496082e-01  1.4326506e+00 -4.2232080e-01 -2.9911192e-02 -5.7966012e-02  9.7752466e-03  3.9572813e-03 -1.8926691e-01 -1.2787015e-02 -2.5033169e-02
  1.6740000e+00 -1.7673311e-01  2.5435220e-02 -7.3909525e-01 -2.1321119e-02 -2.3340812e-02  5.8895536e-01  1.4186987e+00 -4.5630703e-01 -3.0160382e-02 -5.9450488e-02  9.3039670e-03  1.0170710e-02 -1.9305629e-01 -1.2728168e-02 -2.6024753e-02
  1.6750000e+00 -1.7805744e-01  2.2732571e-02 -7.0141885e-01 -2.1522060e-02 -2.4383991e-02  6.6927373e-01  1.3866976e+00 -4.8762615e-01 -3.0570599e-02 -6.0876884e-02  8.7078505e-03  1.6373861e-02 -1.9640457e-01 -1.2741992e-02 -2.7041028e-02
  1.6760000e+00 -1.7899632e-01  1.8620976e-02 -6.6003603e-01 -2.1746488e-02 -2.5323712e-02  7.4030545e-01  1.3317985e+00 -5.1611006e-01 -3.1152862e-02 -6.2196278e-02  8.1036315e-03  2.2443845e-02 -1.9928823e-01 -1.2827271e-02 -2.8042275e-02
