# Time varying values for: Velocity[Y]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Velocity[Y]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  8.2600000e-01  1.2074713e-04  1.5953287e-04  6.6343908e-04  2.2069423e-05 -2.5812319e-05  2.7812382e-04  1.1627941e-04 -9.7319779e-05 -1.3485204e-04  3.6507821e-05  6.9505547e-08 -3.2672200e-07 -2.7514183e-07 -3.0410971e-07  7.0723762e-07
  8.2700000e-01  1.2341856e-04  1.4597133e-04  6.3675891e-04 -3.3839448e-05 -1.4363798e-05  3.7510772e-04  7.2382319e-05 -9.1713840e-05 -1.6764505e-04  3.0958735e-05  6.2402746e-08 -3.2169517e-07 -3.1728907e-07 -3.4788359e-07  7.0017544e-07
  8.2800000e-01  1.2565735e-04  1.2776929e-04  5.9053770e-04 -1.5282388e-04  6.9339117e-07  4.9057493e-04  3.4046789e-05 -8.1745467e-05 -1.7209993e-04  2.8611460e-05  5.3978189e-08 -3.1451955e-07 -3.6170673e-07 -3.8452331e-07  6.9035354e-07
  8.2900000e-01  1.2752517e-04  1.0917791e-04  5.5439337e-04 -2.4756323e-04  1.8243650e-05  4.0857480e-04  3.5859839e-05 -5.9749307e-05 -1.7408088e-04  2.4755910e-05  4.4313918e-08 -3.0535789e-07 -4.0773770e-07 -4.1379647e-07  6.7935447e-07
  8.3000000e-01  1.2882426e-04  1.0074289e-04  5.2523939e-04 -2.6731716e-04  3.7965708e-05  1.9555238e-05  4.0340603e-05 -2.4556049e-05 -1.7164027e-04  2.5526424e-05  3.3491670e-08 -2.9445036e-07 -4.5466509e-07 -4.3576105e-07  6.6786031e-07
  8.3100000e-01  1.2886674e-04  8.1201520e-05  4.9630635e-04 -2.6527937e-04  5.8851525e-05 -4.6022153e-04  1.4950799e-04  8.0820700e-06 -1.6498862e-04  2.6440453e-05  2.1549106e-08 -2.8205176e-07 -5.0174228e-07 -4.5074019e-07  6.5635016e-07
  8.3200000e-01  1.2824283e-04  6.6977132e-05  4.2234278e-04 -2.8582230e-04  7.4673035e-05 -8.1924383e-04  2.5485355e-04  2.5612055e-05 -1.5445236e-04  2.7432830e-05  8.5763850e-09 -2.6838297e-07 -5.4821995e-07 -4.5928912e-07  6.4497056e-07
  8.3300000e-01  1.2839276e-04  5.3547258e-05  3.5647457e-04 -1.2629534e-04  8.8847305e-05 -1.0611794e-03  3.3016032e-04  3.4580391e-05 -1.4054090e-04  2.8372504e-05 -5.3471638e-09 -2.5361248e-07 -5.9337314e-07 -4.6215431e-07  6.3357155e-07
  8.3400000e-01  1.2856995e-04  3.3893371e-05  3.1912959e-04  3.1415093e-05  1.0696069e-04 -1.2215541e-03  2.6613171e-04  3.9427621e-05 -1.2413523e-04  2.9140581e-05 -2.0075834e-08 -2.3786432e-07 -6.3652323e-07 -4.6022870e-07  6.2171770e-07
  8.3500000e-01  1.2843361e-04 -4.4692446e-05  3.3244512e-04  1.7763501e-04  1.2090106e-04 -1.2455150e-03  2.2770777e-04  3.0456180e-05 -1.0566346e-04  2.9658081e-05 -3.5461428e-08 -2.2124190e-07 -6.7705359e-07 -4.5450391e-07  6.0869976e-07
  8.3600000e-01  1.2799009e-04 -9.2840556e-05  3.6296091e-04  2.5405572e-04  1.2848208e-04 -1.3634758e-03  1.6877893e-04  4.2266768e-05 -8.8102622e-05  2.9867229e-05 -5.1297898e-08 -2.0384514e-07 -7.1441981e-07 -4.4602163e-07  5.9359825e-07
  8.3700000e-01  1.2738563e-04 -2.2802085e-04  8.2306690e-04  3.2213469e-04  1.3239816e-04 -1.3560811e-03  1.0083633e-04  2.2554973e-05 -7.1152066e-05  3.0098350e-05 -6.7453244e-08 -1.8578577e-07 -7.4815384e-07 -4.3582634e-07  5.7533043e-07
  8.3800000e-01  1.2676879e-04 -3.7029020e-04  1.3338275e-03  3.7856853e-04  1.2835720e-04 -1.3261051e-03  2.3229935e-05 -3.9673090e-05 -5.5010325e-05  3.1047193e-05 -8.3722804e-08 -1.6719358e-07 -7.7786334e-07 -4.2492005e-07  5.5268280e-07
  8.3900000e-01  1.2622000e-04 -4.7017906e-04  1.4862435e-03  4.3416459e-04  1.3373117e-04 -1.2350951e-03 -6.1394161e-05 -1.0987565e-04 -4.4628851e-05  3.2855311e-05 -9.9842798e-08 -1.4821183e-07 -8.0322785e-07 -4.1422499e-07  5.2437728e-07
  8.4000000e-01  1.2573403e-04 -5.0035825e-04  1.5108708e-03  4.6656649e-04  1.3860680e-04 -1.1384143e-03 -9.8293611e-05 -2.1577152e-04 -3.8281376e-05  3.5341473e-05 -1.1556092e-07 -1.2899375e-07 -8.2399282e-07 -4.0454938e-07  4.8911611e-07
  8.4100000e-01  1.2594696e-04 -5.1453444e-04  1.6812056e-03  4.7052562e-04  1.3995392e-04 -1.0766823e-03 -4.1381819e-05 -3.3442390e-04 -3.6843571e-05  3.8602432e-05 -1.3061969e-07 -1.0969014e-07 -8.3996511e-07 -3.9656159e-07  4.4564005e-07
  8.4200000e-01  1.2711768e-04 -5.2303165e-04  1.3272355e-03  3.8634086e-04  1.3843947e-04 -1.0166976e-03  5.7786966e-05 -4.4709611e-04 -2.6247875e-05  4.2180505e-05 -1.4478914e-07 -9.0442049e-08 -8.5100913e-07 -3.9077118e-07  3.9279016e-07
  8.4300000e-01  1.2971908e-04 -4.9457861e-04  9.2780078e-04  4.0304549e-04  1.2191854e-04 -9.7560050e-04  1.1071063e-04 -5.0702197e-04 -1.5481012e-05  5.2485949e-05 -1.5793029e-07 -7.1380736e-08 -8.5704720e-07 -3.8751843e-07  3.2956039e-07
  8.4400000e-01  1.3372401e-04 -4.6066217e-04  7.0350189e-04  4.7119786e-04  1.1784033e-04 -9.3928015e-04  2.8334526e-04 -5.1456704e-04 -4.8700458e-06  6.1729378e-05 -1.6984937e-07 -5.2633040e-08 -8.5805971e-07 -3.8697313e-07  2.5515059e-07
  8.4500000e-01  1.3911669e-04 -4.1704582e-04  8.2617264e-04  6.0375123e-04  1.1265276e-04 -8.9957494e-04  2.4041767e-04 -4.7780943e-04  5.0696061e-06  7.1638110e-05 -1.8038088e-07 -3.4322275e-08 -8.5409005e-07 -3.8913684e-07  1.6901243e-07
  8.4600000e-01  1.4597917e-04 -3.3742214e-04  8.6030244e-04  7.0532154e-04  1.0659404e-04 -8.6046026e-04  3.7795560e-04 -4.1293012e-04  1.2387126e-05  7.9480319e-05 -1.8938201e-07 -1.6572456e-08 -8.4525045e-07 -3.9384792e-07  7.0890572e-08
  8.4700000e-01  1.5419012e-04 -2.9046379e-04  9.1660514e-04  7.0215464e-04  1.0000848e-04 -8.2308355e-04  5.1875708e-04 -3.3122362e-04  1.6940885e-05  8.5679045e-05 -1.9681108e-07  4.9270999e-10 -8.3172668e-07 -4.0080517e-07 -3.9158387e-08
  8.4800000e-01  1.6360252e-04 -2.4593118e-04  9.3813855e-04  6.8061042e-04  9.3237997e-05 -7.8933144e-04  6.4761293e-04 -2.4866273e-04  1.8754546e-05  8.6659267e-05 -2.0264463e-07  1.6756143e-08 -8.1377800e-07 -4.0958982e-07 -1.6073684e-07
  8.4900000e-01  1.7622112e-04 -2.1774115e-04  8.9965813e-04  6.6179436e-04  8.6365253e-05 -7.4001072e-04  7.3681725e-04 -1.7647987e-04  1.7896382e-05  8.7317831e-05 -2.0693780e-07  3.2111774e-08 -7.9173632e-07 -4.1969080e-07 -2.9305873e-07
  8.5000000e-01  1.9154307e-04 -2.0016777e-04  7.2875423e-04  6.2544126e-04  7.9300535e-05 -6.7880558e-04  8.8385756e-04 -1.1862063e-04  1.4417004e-05  8.7407945e-05 -2.0972675e-07  4.6467919e-08 -7.6600369e-07 -4.3053268e-07 -4.3503289e-07
  8.5100000e-01  2.0855962e-04 -1.9999377e-04  5.8240481e-04  5.6960587e-04  7.2509322e-05 -6.9705951e-04  8.6607852e-04 -8.0284105e-05  8.6746220e-06  8.6643114e-05 -2.1102972e-07  5.9751893e-08 -7.3704349e-07 -4.4150444e-07 -5.8530088e-07
  8.5200000e-01  2.2584151e-04 -2.0832051e-04  2.3544615e-04  4.8769072e-04  6.5925149e-05 -6.4477367e-04  8.2036157e-04 -4.1065493e-05  1.4107974e-06  8.5090121e-05 -2.1090824e-07  7.1902209e-08 -7.0536496e-07 -4.5198856e-07 -7.4222597e-07
  8.5300000e-01  2.4287394e-04 -2.3185804e-04 -1.5965746e-04  4.4946100e-04  5.9693629e-05 -5.2130759e-04  5.7315759e-04 -3.6986597e-05 -6.8168391e-06  8.1558797e-05 -2.0944112e-07  8.2881909e-08 -6.7151062e-07 -4.6138674e-07 -9.0393444e-07
  8.5400000e-01  2.5923266e-04 -1.5082300e-04 -2.1369762e-04  4.2945392e-04  5.3898576e-05 -4.7847980e-04  4.5108500e-04 -7.1707672e-05 -1.5359857e-05  7.7648567e-05 -2.3506785e-07  9.2543159e-08 -6.3604311e-07 -4.6914584e-07 -1.0683446e-06
  8.5500000e-01  2.7530145e-04 -9.3681748e-05 -3.5364033e-04  4.3335708e-04  4.8643414e-05 -4.8841434e-04  3.7105371e-04 -1.1608979e-04 -2.3665105e-05  7.3333501e-05 -2.2047970e-07  1.0077550e-07 -5.9952958e-07 -4.7477874e-07 -1.2332285e-06
  8.5600000e-01  2.9221583e-04 -1.1532393e-04 -8.3803339e-04  4.0700149e-04  4.3923692e-05 -4.7189535e-04  1.1748742e-04 -1.5420883e-04 -3.1353603e-05  6.8642466e-05 -2.0308010e-07  1.0754086e-07 -5.6253256e-07 -4.7788139e-07 -1.3962666e-06
  8.5700000e-01  3.0968593e-04 -1.8448368e-04 -1.3264310e-03  1.6705471e-04  3.9750415e-05 -4.6635182e-04  1.3100764e-04 -1.8141811e-04 -3.8108186e-05  6.3481905e-05 -1.8739862e-07  1.1294208e-07 -5.2560077e-07 -4.7814510e-07 -1.5551058e-06
  8.5800000e-01  3.2787408e-04 -1.2239931e-04 -1.3197195e-03 -2.1761405e-05  3.6389367e-05 -6.8096100e-04  1.6846082e-04 -1.9835288e-04 -4.3773543e-05  5.8014617e-05 -1.7519153e-07  1.1721415e-07 -4.8926476e-07 -4.7536369e-07 -1.7074245e-06
  8.5900000e-01  3.4688638e-04 -2.1241097e-05 -1.3757374e-03 -1.0204743e-04  3.3681872e-05 -8.8441334e-04  2.0595625e-04 -2.0847613e-04 -4.8317425e-05  5.2231675e-05 -1.6638182e-07  1.2069234e-07 -4.5403302e-07 -4.6943629e-07 -1.8509922e-06
  8.6000000e-01  3.5629772e-04  7.6019144e-05 -1.4248096e-03 -1.4811624e-04  3.3001181e-05 -9.7714423e-04  2.1901754e-04 -2.1691706e-04 -5.1563432e-05  4.6311604e-05 -1.5974961e-07  1.2372767e-07 -4.2039095e-07 -4.6036530e-07 -1.9837190e-06
  8.6100000e-01  3.5651012e-04  2.3939279e-04 -1.7898132e-03 -4.8961264e-05  3.3737745e-05 -1.0563180e-03  2.3202113e-04 -2.1956917e-04 -5.2369997e-05  3.9960828e-05 -1.5382591e-07  1.2660751e-07 -3.8880007e-07 -4.4824988e-07 -2.1037220e-06
  8.6200000e-01  3.4764423e-04  3.1992149e-04 -2.6183384e-03  1.1358452e-05  3.5296558e-05 -8.4006362e-04  2.8288226e-04 -2.2320265e-04 -5.2622646e-05  3.2646598e-05 -1.7368061e-07  1.2935665e-07 -3.5969584e-07 -4.3327606e-07 -2.2093581e-06
  8.6300000e-01  3.3567828e-04  3.3953283e-04 -2.9010681e-03 -2.2903413e-05  3.6119835e-05 -6.4760861e-04  3.8556834e-04 -2.1851243e-04 -5.0209160e-05  2.5262646e-05 -1.5619335e-07  1.3189292e-07 -3.3348106e-07 -4.1570308e-07 -2.2992607e-06
  8.6400000e-01  3.2418071e-04  3.3650419e-04 -3.0908674e-03 -1.2671031e-04  3.7055702e-05 -5.3697853e-04  4.0705584e-04 -2.1822894e-04 -4.5173526e-05  1.6582738e-05 -1.3585355e-07  1.3413410e-07 -3.1051434e-07 -3.9584830e-07 -2.3723925e-06
  8.6500000e-01  3.1295790e-04  4.2207101e-04 -3.1980365e-03 -2.2526427e-04  3.7923871e-05 -4.1162339e-04  3.1406496e-04 -2.1772726e-04 -3.7920978e-05  9.3790544e-06 -1.1695798e-07  1.3553541e-07 -2.9109316e-07 -3.7406994e-07 -2.4280573e-06
  8.6600000e-01  3.0425789e-04  4.2132286e-04 -3.4072501e-03 -3.6809137e-04  3.9161074e-05 -3.6082205e-04  1.4806212e-04 -2.1519762e-04 -2.9607887e-05  1.9797430e-06 -1.0150282e-07  1.3699532e-07 -2.7542983e-07 -3.5075014e-07 -2.4659152e-06
  8.6700000e-01  2.9769197e-04  4.2269057e-04 -3.6586152e-03 -4.7248391e-04  4.0531773e-05 -3.0035275e-04 -1.1714228e-04 -2.1038307e-04 -2.1117970e-05 -3.9428213e-06 -8.9696749e-08  1.3764197e-07 -2.6362709e-07 -3.2627751e-07 -2.4859980e-06
  8.6800000e-01  2.9296689e-04  4.2321640e-04 -3.3693996e-03 -4.6917597e-04  4.2189946e-05 -2.6841262e-04 -3.4713498e-04 -2.0455448e-04 -1.2608831e-05 -8.4715386e-06 -8.0592449e-08  1.3867666e-07 -2.5565762e-07 -3.0103102e-07 -2.4887059e-06
  8.6900000e-01  2.8985725e-04  4.1459555e-04 -3.0239611e-03 -4.4334172e-04  4.4232000e-05 -3.8476497e-04 -4.0080245e-04 -1.9837879e-04 -3.4628562e-06 -1.2868903e-05 -7.2882300e-08  1.4010961e-07 -2.5135275e-07 -2.7536589e-07 -2.4747962e-06
  8.7000000e-01  2.8819455e-04  3.9855144e-04 -2.5888629e-03 -3.8248249e-04  4.6285706e-05 -6.2121512e-04 -4.5628782e-04 -1.9388042e-04  6.3407819e-06 -1.4916061e-05 -6.5465722e-08  1.1583075e-07 -2.5039989e-07 -2.4960054e-07 -2.4453615e-06
  8.7100000e-01  2.8802034e-04  3.8689168e-04 -2.5515290e-03 -2.9378643e-04  4.7760907e-05 -9.2254269e-04 -2.2124076e-04 -1.9179510e-04  1.7793523e-05 -1.6773205e-05 -7.2446629e-08  9.7595450e-08 -2.5235566e-07 -2.2400887e-07 -2.4018069e-06
  8.7200000e-01  2.8787203e-04  3.8202105e-04 -2.6435541e-03 -1.2425496e-04  4.9906591e-05 -8.8755674e-04  4.2978117e-05 -1.9221397e-04  2.7644457e-05 -1.9023603e-05 -5.8450896e-08  8.1198820e-08 -2.5667758e-07 -1.9881293e-07 -2.3458095e-06
  8.7300000e-01  2.8799159e-04  3.7437800e-04 -2.7388753e-03  1.3858487e-04  5.1374067e-05 -6.9286588e-04  2.4044571e-04 -1.9971048e-04  3.7186739e-05 -2.0997773e-05 -4.3133885e-08  7.0237716e-08 -2.6277312e-07 -1.7418018e-07 -2.2792774e-06
  8.7400000e-01  2.8847305e-04  3.5574510e-04 -2.4800725e-03  3.2218819e-04  5.2215537e-05 -4.3375985e-04  4.5699121e-04 -2.0861514e-04  4.6310822e-05 -2.9038308e-05 -2.9149837e-08  6.6892010e-08 -2.7005077e-07 -1.5022319e-07 -2.2043053e-06
  8.7500000e-01  2.8956289e-04  3.5737194e-04 -2.0565799e-03  4.0061135e-04  5.1894847e-05 -1.2679608e-04  4.7312565e-04 -1.9648415e-04  5.5188442e-05 -2.9790577e-05 -1.7702632e-08  6.8902773e-08 -2.7795790e-07 -1.2700290e-07 -2.1231192e-06
  8.7600000e-01  2.9111673e-04  3.7579084e-04 -1.7484807e-03  2.8702124e-04  5.3961951e-05  1.5805203e-04  3.4406117e-04 -2.0540991e-04  6.3985018e-05 -2.9588241e-05 -8.9550690e-09  7.4017686e-08 -2.8602574e-07 -1.0453355e-07 -2.0380219e-06
  8.7700000e-01  2.9317540e-04  3.9014967e-04 -1.3953204e-03  1.7860012e-04  5.6689625e-05  2.3149891e-04  1.2540084e-04 -2.1218203e-04  7.2437225e-05 -2.8568018e-05 -2.3089817e-09  7.9935352e-08 -2.9394049e-07 -8.2791912e-08 -1.9513368e-06
  8.7800000e-01  2.9553773e-04  4.0463557e-04 -1.0944446e-03  1.1533239e-04  6.0152944e-05  3.6497890e-04 -1.8382436e-04 -2.1339504e-04  8.0429972e-05 -2.6339244e-05  3.0323267e-09  8.5068321e-08 -3.0158161e-07 -6.1725805e-08 -1.8653493e-06
  8.7900000e-01  2.9803046e-04  4.2026190e-04 -6.8458807e-04  1.2311757e-04  6.3616400e-05  5.1060998e-04 -3.3009244e-04 -2.0566423e-04  8.8477766e-05 -2.2958046e-05  7.7078596e-09  8.8898785e-08 -3.0898010e-07 -4.1265427e-08 -1.7822499e-06
  8.8000000e-01  3.0051637e-04  4.3670180e-04 -3.2575354e-04  2.3513688e-04  6.4737090e-05  7.2173661e-04 -3.6905414e-04 -2.0815624e-04  9.5574192e-05 -1.9045123e-05  1.2123295e-08  9.1934892e-08 -3.1637999e-07 -2.1333890e-08 -1.7040829e-06
  8.8100000e-01  3.0288327e-04  4.4798325e-04 -1.5452001e-04  5.2631132e-04  6.4060018e-05  8.5159066e-04 -1.8002176e-04 -2.1103382e-04  1.0152537e-04 -1.4928343e-05  1.6458965e-08  9.5345976e-08 -3.2380736e-07 -1.8593491e-09 -1.6326975e-06
  8.8200000e-01  3.0502829e-04  4.6010398e-04 -2.0043006e-05  7.5019107e-04  6.8128974e-05  9.9844011e-04  7.0468017e-06 -2.2405230e-04  1.0861938e-04 -1.0749672e-05  2.0695227e-08  1.0047075e-07 -3.3047721e-07  1.7215335e-08 -1.5697046e-06
  8.8300000e-01  3.0686950e-04  4.6914261e-04  3.7907469e-04  9.2051074e-04  7.8994099e-05  1.1311702e-03  1.1857707e-04 -2.3798233e-04  1.1420339e-04 -6.5087993e-06  2.4772332e-08  1.0832535e-07 -3.3453554e-07  3.5922857e-08 -1.5164398e-06
  8.8400000e-01  3.0833776e-04  4.7774559e-04  1.0459309e-03  1.0420370e-03  8.2410184e-05  1.2242250e-03  1.9005188e-04 -2.4771351e-04  1.1936018e-04 -2.1534757e-06  2.8630587e-08  1.1931298e-07 -3.3340209e-07  5.4263987e-08 -1.4739342e-06
  8.8500000e-01  3.0937341e-04  4.7880841e-04  1.6522238e-03  1.0215572e-03  6.6462264e-05  1.2759428e-03  3.3769693e-04 -2.5204305e-04  1.2397045e-04  2.3174805e-06  3.2070293e-08  1.3312814e-07 -3.2434141e-07  7.2201864e-08 -1.4428948e-06
  8.8600000e-01  3.0992664e-04  4.7635231e-04  2.0305026e-03  9.6925191e-04  7.3312755e-05  1.2451038e-03  3.9729657e-04 -2.4624869e-04  1.3135617e-04  6.9119818e-06  3.4993253e-08  1.4887415e-07 -3.0515521e-07  8.9659262e-08 -1.4236904e-06
  8.8700000e-01  3.0995781e-04  4.8879678e-04  2.3013720e-03  9.0472809e-04  4.3602454e-05  1.1936758e-03  4.2555482e-04 -2.3511807e-04  1.3094657e-04  1.1494207e-05  3.7367131e-08  1.6528362e-07 -2.7485571e-07  1.0651777e-07 -1.4163469e-06
  8.8800000e-01  3.0943207e-04  4.9416085e-04  2.5004204e-03  8.5601149e-04  2.3378098e-05  1.0159482e-03  4.3951798e-04 -2.2167577e-04  1.2753408e-04  1.3991850e-05  3.9172611e-08  1.8100173e-07 -2.3391420e-07  1.2262019e-07 -1.4205549e-06
  8.8900000e-01  3.0832076e-04  4.9300429e-04  2.6026127e-03  8.1624689e-04  1.3000895e-05  9.4851651e-04  3.4345585e-04 -2.0991550e-04  1.2169383e-04  1.3994931e-05  4.0428782e-08  1.9482681e-07 -1.8399069e-07  1.3777494e-07 -1.4356849e-06
  8.9000000e-01  3.0660226e-04  4.8783831e-04  2.5529998e-03  6.9807591e-04  1.0739127e-06  8.8443948e-04  1.8403774e-04 -1.8998506e-04  1.1395246e-04  1.6680377e-05  4.1169066e-08  2.0585320e-07 -1.2766276e-07  1.5176276e-07 -1.4608102e-06
  8.9100000e-01  3.0428462e-04  4.6514228e-04  2.4379579e-03  4.5453102e-04 -3.7870914e-05  9.7072344e-04 -7.4299729e-05 -1.6343627e-04  1.0463185e-04  2.1485937e-05  4.1519019e-08  2.1356284e-07 -6.7914381e-08  1.6434580e-07 -1.4947373e-06
  8.9200000e-01  3.0129365e-04  4.4288819e-04  2.2600588e-03  2.1504777e-04 -6.3437091e-05  1.0653842e-03 -3.1078612e-04 -1.2752442e-04  9.4910745e-05  2.2891875e-05  4.1310882e-08  2.1782027e-07 -7.7007476e-09  1.7527783e-07 -1.5360438e-06
  8.9300000e-01  2.9760671e-04  4.2581380e-04  2.1295095e-03 -7.2171022e-05 -9.1103677e-05  1.1186609e-03 -4.4905773e-04 -9.3083012e-05  8.5170127e-05  2.3476450e-05  4.0508670e-08  2.1880885e-07  5.0379563e-08  1.8431606e-07 -1.5831221e-06
  8.9400000e-01  2.9325896e-04  4.1514654e-04  1.9340829e-03 -3.5188557e-04 -5.4795268e-05  9.8574421e-04 -6.1937363e-04 -4.5183420e-05  8.0357538e-05  2.7017148e-05  3.9194209e-08  2.1693271e-07  1.0431851e-07  1.9123271e-07 -1.6342270e-06
  8.9500000e-01  2.8832127e-04  4.0960999e-04  1.7788341e-03 -6.2127248e-04 -2.7045544e-05  8.5512472e-04 -7.3457305e-04  4.8598772e-06  8.0428842e-05  2.7420594e-05  3.7522139e-08  2.1270754e-07  1.5280093e-07  1.9582742e-07 -1.6875266e-06
  8.9600000e-01  2.8287773e-04  3.9594577e-04  1.1258889e-03 -8.2746263e-04 -5.1023049e-06  8.5784936e-04 -7.5033197e-04  6.0799008e-05  8.8238108e-05  3.1975697e-05  3.5727563e-08  2.0666287e-07  1.9518444e-07  1.9793854e-07 -1.7411547e-06
  8.9700000e-01  2.7703969e-04  3.5943836e-04  5.8662218e-04 -8.7181452e-04 -2.4220250e-06  5.2633429e-04 -8.0049112e-04  5.5356347e-05  8.7347657e-05  3.7223528e-05  3.4102178e-08  1.9926452e-07  2.3139537e-07  1.9745332e-07 -1.7932640e-06
  8.9800000e-01  2.7083277e-04  3.2139891e-04  7.1708209e-05 -8.6645429e-04 -3.9342187e-07 -9.2591641e-05 -8.5831624e-04 -6.4108975e-05  7.4988885e-05  4.2336147e-05  3.3010189e-08  1.9089472e-07  2.6177582e-07  1.9431688e-07 -1.8420778e-06
  8.9900000e-01  2.6424891e-04  2.8719952e-04 -5.8629843e-04 -8.8373263e-04  2.0268450e-05 -3.9551169e-04 -8.8778751e-04 -1.1412850e-04  6.9791671e-05  4.5122903e-05  3.2406541e-08  1.8186152e-07  2.8690278e-07  1.8853884e-07 -1.8859386e-06
  9.0000000e-01  2.5734561e-04  3.1509868e-04 -1.0389832e-03 -8.4948059e-04  4.1407226e-05 -6.1266704e-04 -9.0542877e-04 -5.4708337e-05  6.7183252e-05  4.6746981e-05  3.2356100e-08  1.7242645e-07  3.0742426e-07  1.8019776e-07 -1.9233534e-06
  9.0100000e-01  2.5023845e-04  4.2380333e-04 -6.0334547e-04 -7.7122196e-04  7.6267388e-05 -8.0796036e-04 -9.4570598e-04  3.6173121e-05  6.6586778e-05  4.5868455e-05  3.2968544e-08  1.6283205e-07  3.2392301e-07  1.6944295e-07 -1.9530356e-06
  9.0200000e-01  2.4305043e-04  4.6827934e-04 -5.6376182e-04 -5.5085435e-04  1.2741745e-04 -8.8878795e-04 -1.0008380e-03  1.1661825e-04  6.7040035e-05  4.2839498e-05  3.4351985e-08  1.5332425e-07  3.3682530e-07  1.5649385e-07 -1.9739405e-06
  9.0300000e-01  2.3574324e-04  4.5036843e-04 -7.3106810e-04 -3.3314224e-04  1.7272858e-04 -9.2442316e-04 -1.0433978e-03  2.1242835e-04  6.7107500e-05  3.8205705e-05  3.6614808e-08  1.4414887e-07  3.4635767e-07  1.4163711e-07 -1.9852912e-06
  9.0400000e-01  2.2843802e-04  4.2880787e-04 -8.1558658e-04 -1.1593827e-04  2.1126109e-04 -9.6991447e-04 -1.0678218e-03  2.9244861e-04  6.7076447e-05  3.2487651e-05  3.9855843e-08  1.3554266e-07  3.5255035e-07  1.2522067e-07 -1.9866028e-06
  9.0500000e-01  2.2128316e-04  3.7467872e-04 -6.4983801e-04 -7.6480106e-06  2.1641604e-04 -9.9756147e-04 -1.0801756e-03  3.4858642e-04  6.7299951e-05  2.5914188e-05  4.4211707e-08  1.2772278e-07  3.5528317e-07  1.0764694e-07 -1.9776928e-06
  9.0600000e-01  2.1428149e-04  3.2833997e-04 -2.3497115e-04  9.1140800e-05  2.1822309e-04 -1.0022045e-03 -1.1082074e-03  3.9436998e-04  6.7941476e-05  1.8471039e-05  4.9455294e-08  1.2088828e-07  3.5435765e-07  8.9363956e-08 -1.9586881e-06
  9.0700000e-01  2.0915920e-04  3.0601148e-04 -2.7070844e-05  1.9967875e-04  2.1870372e-04 -9.8145266e-04 -1.1752042e-03  4.1590395e-04  6.8843590e-05  9.2911378e-06  5.5462301e-08  1.1521930e-07  3.4958171e-07  7.0856137e-08 -1.9300229e-06
  9.0800000e-01  2.0601817e-04  2.4495481e-04  3.4087975e-04  3.0028818e-04  2.1832186e-04 -9.2951712e-04 -1.2122614e-03  4.0468672e-04  6.9903721e-05 -5.0661113e-07  6.2128912e-08  1.1085844e-07  3.4084176e-07  5.2634321e-08 -1.8924275e-06
  9.0900000e-01  2.0404551e-04  2.0368380e-04  5.9288932e-04  3.0879453e-04  2.1780542e-04 -8.2905031e-04 -1.2328319e-03  3.2934293e-04  7.1024045e-05 -1.0812665e-05  6.9356055e-08  1.1531386e-07  3.2817081e-07  3.5226425e-08 -1.8469136e-06
  9.1000000e-01  2.0275516e-04  1.4167590e-04  4.8050791e-04  2.1414372e-04  2.1718379e-04 -6.7356307e-04 -1.2351101e-03  3.7600075e-04  7.0753906e-05 -2.1315122e-05  7.7063236e-08  1.1952935e-07  3.1177998e-07  1.9169237e-08 -1.7947475e-06
  9.1100000e-01  2.0214691e-04  1.3865712e-04  2.6218129e-04  2.4467457e-04  2.1980002e-04 -4.9821015e-04 -1.1588311e-03  4.4198084e-04  6.7464247e-05 -3.0678326e-05  8.5188338e-08  1.1114918e-07  2.9206898e-07  5.0015385e-09 -1.7374216e-06
  9.1200000e-01  2.0192163e-04  1.3855544e-04 -5.0457662e-06  3.5038754e-04  2.2337744e-04 -3.3899665e-04 -1.1193855e-03  4.4461461e-04  5.9758489e-05 -3.3699793e-05  9.3396102e-08  1.1049966e-07  2.6960613e-07 -6.7408431e-09 -1.6766178e-06
  9.1300000e-01  2.0049722e-04  1.4154420e-04  2.7007031e-05  3.6791795e-04  2.1424247e-04 -1.8265969e-04 -1.0671181e-03  4.3427032e-04  4.6502782e-05 -3.4632146e-05  1.0142685e-07  1.1108632e-07  2.4508221e-07 -1.5527141e-08 -1.6141672e-06
  9.1400000e-01  1.9877774e-04  1.4792412e-04  2.6675432e-04  4.0169092e-04  2.0173519e-04 -3.1814019e-05 -9.5627853e-04  5.0196441e-04  3.0928497e-05 -3.5134445e-05  1.0903757e-07  1.1363931e-07  2.1925409e-07 -2.0831108e-08 -1.5520057e-06
  9.1500000e-01  1.9716720e-04  1.5642368e-04  4.7071036e-04  4.2421560e-04  1.5327277e-04  1.0300005e-04 -7.8503644e-04  5.3146554e-04  2.5396281e-05 -3.3200809e-05  1.1594273e-07  1.1852010e-07  1.9288464e-07 -2.2128078e-08 -1.4921275e-06
