# Time varying values for: Rij[YY]
#
# Monitoring points:
# 1
# 2
# 3
# 4
# 5
# 6
# 7
# 8
# 9
# 10
# 11
# 12
# 13
# 14
# 15
#
# Columns:
#   0:     Physical time
#   1 - :  Values at monitoring points
#
#TITLE: Rij[YY]
#COLUMN_TITLES:  t | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9 | 10 | 11 | 12 | 13 | 14 | 15
#COLUMN_UNITS:  s - - - - - - - - - - - - - - -
#
  6.5200000e-01  1.3167214e-01  2.3584118e-01  4.3966557e-01  8.2045770e-02  4.7545175e-02  8.0759561e-02  1.8055142e-01  9.3526147e-02  4.6572481e-02  3.5561039e-02  5.1240389e-02  5.1332127e-02  5.4307724e-02  4.0312099e-02  3.0350523e-02
  6.5300000e-01  1.3017233e-01  2.3116200e-01  4.4318142e-01  8.3210600e-02  4.7751337e-02  8.0114541e-02  1.7768132e-01  9.3470206e-02  4.6714189e-02  3.5524792e-02  5.1239722e-02  5.1321532e-02  5.4267516e-02  4.0337146e-02  3.0411964e-02
  6.5400000e-01  1.2870850e-01  2.2664236e-01  4.4649417e-01  8.4392199e-02  4.7964143e-02  7.9445193e-02  1.7507262e-01  9.3363964e-02  4.6862007e-02  3.5496942e-02  5.1239175e-02  5.1310667e-02  5.4227247e-02  4.0360941e-02  3.0476111e-02
  6.5500000e-01  1.2727656e-01  2.2199717e-01  4.4959824e-01  8.5582778e-02  4.8184713e-02  7.8774355e-02  1.7260792e-01  9.3200613e-02  4.7014660e-02  3.5476958e-02  5.1238466e-02  5.1299572e-02  5.4186990e-02  4.0383609e-02  3.0543183e-02
  6.5600000e-01  1.2587301e-01  2.1731391e-01  4.5249083e-01  8.6809130e-02  4.8417337e-02  7.7998996e-02  1.7045408e-01  9.2976138e-02  4.7174161e-02  3.5465045e-02  5.1237690e-02  5.1288263e-02  5.4146823e-02  4.0405257e-02  3.0613394e-02
  6.5700000e-01  1.2450025e-01  2.1264672e-01  4.5517182e-01  8.8054052e-02  4.8659917e-02  7.7113362e-02  1.6879277e-01  9.2688145e-02  4.7340197e-02  3.5461066e-02  5.1236931e-02  5.1276739e-02  5.4106824e-02  4.0425959e-02  3.0686928e-02
  6.5800000e-01  1.2315034e-01  2.0827144e-01  4.5766368e-01  8.9325935e-02  4.8902453e-02  7.6129738e-02  1.6755419e-01  9.2330347e-02  4.7514693e-02  3.5465082e-02  5.1236396e-02  5.1265034e-02  5.4066979e-02  4.0445842e-02  3.0764284e-02
  6.5900000e-01  1.2181866e-01  2.0395864e-01  4.5996778e-01  9.0606843e-02  4.9158729e-02  7.5159712e-02  1.6651123e-01  9.1896083e-02  4.7695381e-02  3.5477210e-02  5.1235447e-02  5.1253147e-02  5.4027404e-02  4.0464976e-02  3.0845630e-02
  6.6000000e-01  1.2050331e-01  1.9975696e-01  4.6208602e-01  9.1905755e-02  4.9424166e-02  7.4299955e-02  1.6562383e-01  9.1394921e-02  4.7883320e-02  3.5497154e-02  5.1234578e-02  5.1241059e-02  5.3988213e-02  4.0483395e-02  3.0931096e-02
  6.6100000e-01  1.1920389e-01  1.9569647e-01  4.6402154e-01  9.3216849e-02  4.9708386e-02  7.3576745e-02  1.6476876e-01  9.0822914e-02  4.8080060e-02  3.5525418e-02  5.1233807e-02  5.1228816e-02  5.3949517e-02  4.0501132e-02  3.1020768e-02
  6.6200000e-01  1.1792031e-01  1.9173251e-01  4.6576679e-01  9.4542367e-02  5.0004239e-02  7.2986357e-02  1.6398525e-01  9.0174780e-02  4.8285591e-02  3.5562779e-02  5.1233119e-02  5.1216423e-02  5.3911511e-02  4.0518170e-02  3.1114575e-02
  6.6300000e-01  1.1665127e-01  1.8795827e-01  4.6732026e-01  9.5876110e-02  5.0307112e-02  7.2473636e-02  1.6331897e-01  8.9459755e-02  4.8500571e-02  3.5609378e-02  5.1232448e-02  5.1203926e-02  5.3874301e-02  4.0534521e-02  3.1212162e-02
  6.6400000e-01  1.1539568e-01  1.8444202e-01  4.6868752e-01  9.7223424e-02  5.0616342e-02  7.2000084e-02  1.6262663e-01  8.8681994e-02  4.8723299e-02  3.5665425e-02  5.1231686e-02  5.1191357e-02  5.3837978e-02  4.0550208e-02  3.1314457e-02
  6.6500000e-01  1.1415406e-01  1.8113304e-01  4.6987502e-01  9.8579676e-02  5.0927278e-02  7.1631412e-02  1.6204625e-01  8.7847131e-02  4.8951762e-02  3.5731650e-02  5.1230821e-02  5.1178747e-02  5.3802632e-02  4.0565252e-02  3.1421075e-02
  6.6600000e-01  1.1292757e-01  1.7807009e-01  4.7088942e-01  9.9947691e-02  5.1229878e-02  7.1259795e-02  1.6141680e-01  8.6964951e-02  4.9184642e-02  3.5807823e-02  5.1230334e-02  5.1166099e-02  5.3768357e-02  4.0579665e-02  3.1533103e-02
  6.6700000e-01  1.1171745e-01  1.7522899e-01  4.7174265e-01  1.0132879e-01  5.1553269e-02  7.1005287e-02  1.6069385e-01  8.6037842e-02  4.9422364e-02  3.5894050e-02  5.1229552e-02  5.1153416e-02  5.3735230e-02  4.0593471e-02  3.1649895e-02
  6.6800000e-01  1.1052289e-01  1.7260745e-01  4.7244186e-01  1.0272314e-01  5.1886389e-02  7.0857604e-02  1.5994055e-01  8.5094836e-02  4.9664484e-02  3.5990676e-02  5.1228741e-02  5.1140699e-02  5.3703339e-02  4.0606691e-02  3.1771298e-02
  6.6900000e-01  1.0934255e-01  1.7012259e-01  4.7299007e-01  1.0413521e-01  5.2232391e-02  7.0815322e-02  1.5919687e-01  8.4120466e-02  4.9909521e-02  3.6097746e-02  5.1227899e-02  5.1127967e-02  5.3672773e-02  4.0619353e-02  3.1897510e-02
  6.7000000e-01  1.0817480e-01  1.6829822e-01  4.7339475e-01  1.0556255e-01  5.2589235e-02  7.0864968e-02  1.5835917e-01  8.3126389e-02  5.0160789e-02  3.6215732e-02  5.1227115e-02  5.1115197e-02  5.3643596e-02  4.0631492e-02  3.2028574e-02
  6.7100000e-01  1.0701710e-01  1.6657167e-01  4.7365947e-01  1.0700953e-01  5.2956455e-02  7.1020428e-02  1.5741994e-01  8.2126704e-02  5.0410974e-02  3.6345057e-02  5.1226504e-02  5.1102393e-02  5.3615876e-02  4.0643143e-02  3.2165123e-02
  6.7200000e-01  1.0586817e-01  1.6492189e-01  4.7378357e-01  1.0847923e-01  5.3323510e-02  7.1151296e-02  1.5632801e-01  8.1119231e-02  5.0659514e-02  3.6485393e-02  5.1225896e-02  5.1089578e-02  5.3589680e-02  4.0654336e-02  3.2306705e-02
  6.7300000e-01  1.0472743e-01  1.6339958e-01  4.7376570e-01  1.0996479e-01  5.3695686e-02  7.1323452e-02  1.5524571e-01  8.0171251e-02  5.0901529e-02  3.6637172e-02  5.1225207e-02  5.1076727e-02  5.3565056e-02  4.0665112e-02  3.2451127e-02
  6.7400000e-01  1.0359401e-01  1.6210442e-01  4.7358965e-01  1.1146660e-01  5.4076548e-02  7.1533760e-02  1.5428675e-01  7.9244408e-02  5.1139101e-02  3.6800688e-02  5.1224664e-02  5.1063923e-02  5.3542047e-02  4.0675523e-02  3.2602212e-02
  6.7500000e-01  1.0246594e-01  1.6103104e-01  4.7323057e-01  1.1301085e-01  5.4462056e-02  7.1750037e-02  1.5342114e-01  7.8347321e-02  5.1374128e-02  3.6976163e-02  5.1223742e-02  5.1051159e-02  5.3520685e-02  4.0685603e-02  3.2759888e-02
  6.7600000e-01  1.0133088e-01  1.6011631e-01  4.7268578e-01  1.1457908e-01  5.4852888e-02  7.2016161e-02  1.5269298e-01  7.7486151e-02  5.1608050e-02  3.7163784e-02  5.1222997e-02  5.1038458e-02  5.3500996e-02  4.0695389e-02  3.2925574e-02
  6.7700000e-01  1.0018561e-01  1.5930586e-01  4.7196969e-01  1.1617415e-01  5.5248183e-02  7.2247910e-02  1.5220410e-01  7.6663511e-02  5.1833261e-02  3.7363687e-02  5.1222481e-02  5.1025816e-02  5.3482999e-02  4.0704918e-02  3.3097725e-02
  6.7800000e-01  9.9033210e-02  1.5855656e-01  4.7112866e-01  1.1778999e-01  5.5647777e-02  7.2413677e-02  1.5202421e-01  7.5872662e-02  5.2049655e-02  3.7576200e-02  5.1222019e-02  5.1013251e-02  5.3466686e-02  4.0714264e-02  3.3275756e-02
  6.7900000e-01  9.7878120e-02  1.5795955e-01  4.7016391e-01  1.1942971e-01  5.6052668e-02  7.2405184e-02  1.5213210e-01  7.5130363e-02  5.2257055e-02  3.7801390e-02  5.1221283e-02  5.1000764e-02  5.3452078e-02  4.0723470e-02  3.3459059e-02
  6.8000000e-01  9.6721427e-02  1.5751786e-01  4.6906681e-01  1.2109313e-01  5.6459421e-02  7.2302952e-02  1.5256697e-01  7.4430613e-02  5.2454255e-02  3.8039271e-02  5.1220653e-02  5.0988359e-02  5.3439186e-02  4.0732585e-02  3.3647553e-02
  6.8100000e-01  9.5571395e-02  1.5725136e-01  4.6780358e-01  1.2277876e-01  5.6870766e-02  7.2068607e-02  1.5321645e-01  7.3776474e-02  5.2642589e-02  3.8289800e-02  5.1220092e-02  5.0976068e-02  5.3428014e-02  4.0741574e-02  3.3843217e-02
  6.8200000e-01  9.4431180e-02  1.5711298e-01  4.6638797e-01  1.2449243e-01  5.7285805e-02  7.1895272e-02  1.5414028e-01  7.3170108e-02  5.2820267e-02  3.8552872e-02  5.1219599e-02  5.0963836e-02  5.3418557e-02  4.0750456e-02  3.4044220e-02
  6.8300000e-01  9.3298435e-02  1.5699479e-01  4.6479251e-01  1.2623026e-01  5.7705044e-02  7.1769516e-02  1.5509825e-01  7.2608235e-02  5.2986292e-02  3.8828322e-02  5.1219407e-02  5.0951695e-02  5.3410805e-02  4.0759247e-02  3.4250020e-02
  6.8400000e-01  9.2173263e-02  1.5696779e-01  4.6307106e-01  1.2799271e-01  5.8126008e-02  7.1676681e-02  1.5614747e-01  7.2089668e-02  5.3140100e-02  3.9115916e-02  5.1218620e-02  5.0939702e-02  5.3404742e-02  4.0767953e-02  3.4460308e-02
  6.8500000e-01  9.1057636e-02  1.5704751e-01  4.6111690e-01  1.2977055e-01  5.8549252e-02  7.1704831e-02  1.5724924e-01  7.1618094e-02  5.3281718e-02  3.9415002e-02  5.1217838e-02  5.0927855e-02  5.3400347e-02  4.0776540e-02  3.4676833e-02
  6.8600000e-01  8.9951240e-02  1.5720386e-01  4.5900280e-01  1.3156845e-01  5.8975745e-02  7.1801321e-02  1.5838773e-01  7.1195169e-02  5.3410324e-02  3.9725238e-02  5.1217234e-02  5.0916189e-02  5.3397575e-02  4.0785016e-02  3.4896998e-02
  6.8700000e-01  8.8853144e-02  1.5737138e-01  4.5678756e-01  1.3338920e-01  5.9408995e-02  7.1887744e-02  1.5951879e-01  7.0813737e-02  5.3529652e-02  4.0046218e-02  5.1217012e-02  5.0904596e-02  5.3396382e-02  4.0793384e-02  3.5121557e-02
  6.8800000e-01  8.7762901e-02  1.5752285e-01  4.5445875e-01  1.3522238e-01  5.9842832e-02  7.2075867e-02  1.6077149e-01  7.0468537e-02  5.3640689e-02  4.0377521e-02  5.1216752e-02  5.0893153e-02  5.3396719e-02  4.0801644e-02  3.5351936e-02
  6.8900000e-01  8.6681034e-02  1.5765890e-01  4.5199865e-01  1.3706355e-01  6.0279001e-02  7.2242397e-02  1.6205132e-01  7.0156920e-02  5.3741012e-02  4.0718663e-02  5.1216330e-02  5.0881787e-02  5.3398531e-02  4.0809799e-02  3.5586158e-02
  6.9000000e-01  8.5609716e-02  1.5782722e-01  4.4941125e-01  1.3891215e-01  6.0712862e-02  7.2463332e-02  1.6342254e-01  6.9872828e-02  5.3829683e-02  4.1068962e-02  5.1215814e-02  5.0870632e-02  5.3401767e-02  4.0817847e-02  3.5824999e-02
  6.9100000e-01  8.4550069e-02  1.5778989e-01  4.4668432e-01  1.4076619e-01  6.1143788e-02  7.2475682e-02  1.6487049e-01  6.9615145e-02  5.3907603e-02  4.1428038e-02  5.1215233e-02  5.0859704e-02  5.3406371e-02  4.0825792e-02  3.6063468e-02
  6.9200000e-01  8.3502639e-02  1.5739068e-01  4.4372817e-01  1.4262082e-01  6.1574812e-02  7.2446472e-02  1.6652632e-01  6.9386565e-02  5.3973165e-02  4.1795001e-02  5.1214768e-02  5.0848937e-02  5.3412292e-02  4.0833638e-02  3.6304215e-02
  6.9300000e-01  8.2467716e-02  1.5704735e-01  4.4054467e-01  1.4447208e-01  6.2003943e-02  7.2441800e-02  1.6826392e-01  6.9181036e-02  5.4026917e-02  4.2169355e-02  5.1214404e-02  5.0838213e-02  5.3419475e-02  4.0841390e-02  3.6546728e-02
  6.9400000e-01  8.1446370e-02  1.5681234e-01  4.3729644e-01  1.4631689e-01  6.2430345e-02  7.2476265e-02  1.7007930e-01  6.8999953e-02  5.4069198e-02  4.2551249e-02  5.1214134e-02  5.0827484e-02  5.3427869e-02  4.0849053e-02  3.6790949e-02
  6.9500000e-01  8.0438998e-02  1.5651569e-01  4.3396994e-01  1.4815213e-01  6.2852185e-02  7.2542420e-02  1.7191856e-01  6.8838709e-02  5.4100296e-02  4.2940053e-02  5.1213732e-02  5.0817003e-02  5.3437424e-02  4.0856637e-02  3.7034703e-02
  6.9600000e-01  7.9445754e-02  1.5603771e-01  4.3055878e-01  1.4997971e-01  6.3275868e-02  7.2661107e-02  1.7388191e-01  6.8693574e-02  5.4120448e-02  4.3334651e-02  5.1213275e-02  5.0806662e-02  5.3448091e-02  4.0864152e-02  3.7280410e-02
  6.9700000e-01  7.8466644e-02  1.5537175e-01  4.2704377e-01  1.5179740e-01  6.3695256e-02  7.2856121e-02  1.7600735e-01  6.8564140e-02  5.4130050e-02  4.3734214e-02  5.1212882e-02  5.0796428e-02  5.3459825e-02  4.0871608e-02  3.7522517e-02
  6.9800000e-01  7.7501097e-02  1.5462961e-01  4.2343495e-01  1.5360374e-01  6.4110126e-02  7.3050059e-02  1.7819684e-01  6.8448903e-02  5.4128654e-02  4.4138053e-02  5.1212544e-02  5.0786330e-02  5.3472579e-02  4.0879015e-02  3.7761203e-02
  6.9900000e-01  7.6550114e-02  1.5372989e-01  4.1967306e-01  1.5539320e-01  6.4522641e-02  7.3253147e-02  1.8042595e-01  6.8349192e-02  5.4117093e-02  4.4545497e-02  5.1212241e-02  5.0776320e-02  5.3486307e-02  4.0886383e-02  3.7997081e-02
  7.0000000e-01  7.5615077e-02  1.5259844e-01  4.1579305e-01  1.5716254e-01  6.4929309e-02  7.3434601e-02  1.8273495e-01  6.8264162e-02  5.4096308e-02  4.4955942e-02  5.1211942e-02  5.0766327e-02  5.3500968e-02  4.0893723e-02  3.8227955e-02
  7.0100000e-01  7.4695626e-02  1.5135118e-01  4.1173717e-01  1.5891053e-01  6.5327669e-02  7.3691966e-02  1.8503530e-01  6.8193460e-02  5.4064110e-02  4.5368837e-02  5.1211699e-02  5.0756330e-02  5.3516518e-02  4.0901045e-02  3.8454651e-02
  7.0200000e-01  7.3792869e-02  1.5029316e-01  4.0759063e-01  1.6063592e-01  6.5718342e-02  7.3984403e-02  1.8723913e-01  6.8134749e-02  5.4029620e-02  4.5783627e-02  5.1211402e-02  5.0746333e-02  5.3532910e-02  4.0908360e-02  3.8676326e-02
  7.0300000e-01  7.2906106e-02  1.4853581e-01  4.0330848e-01  1.6233665e-01  6.6099559e-02  7.4305537e-02  1.8944980e-01  6.8086099e-02  5.3990009e-02  4.6199794e-02  5.1211105e-02  5.0736357e-02  5.3550101e-02  4.0915673e-02  3.8892703e-02
  7.0400000e-01  7.2035273e-02  1.4691821e-01  3.9889061e-01  1.6401590e-01  6.6471763e-02  7.4617389e-02  1.9169282e-01  6.8045691e-02  5.3944415e-02  4.6616886e-02  5.1210776e-02  5.0726439e-02  5.3568042e-02  4.0922997e-02  3.9101171e-02
  7.0500000e-01  7.1180482e-02  1.4605494e-01  3.9440126e-01  1.6567312e-01  6.6833437e-02  7.4934233e-02  1.9395731e-01  6.8011939e-02  5.3894404e-02  4.7034511e-02  5.1210561e-02  5.0716553e-02  5.3586686e-02  4.0930337e-02  3.9301803e-02
  7.0600000e-01  7.0341541e-02  1.4503810e-01  3.8978657e-01  1.6730895e-01  6.7184591e-02  7.5354640e-02  1.9659786e-01  6.7983508e-02  5.3839533e-02  4.7452188e-02  5.1210267e-02  5.0706703e-02  5.3605982e-02  4.0937696e-02  3.9489134e-02
  7.0700000e-01  6.9518247e-02  1.4398449e-01  3.8520189e-01  1.6891764e-01  6.7526424e-02  7.5802817e-02  1.9949770e-01  6.7960507e-02  5.3780033e-02  4.7869636e-02  5.1209929e-02  5.0696884e-02  5.3625879e-02  4.0945079e-02  3.9662024e-02
  7.0800000e-01  6.8711341e-02  1.4274286e-01  3.8064373e-01  1.7049917e-01  6.7855174e-02  7.6342148e-02  2.0273835e-01  6.7941513e-02  5.3716270e-02  4.8286601e-02  5.1209693e-02  5.0686973e-02  5.3646322e-02  4.0952490e-02  3.9818655e-02
  7.0900000e-01  6.7920502e-02  1.4164950e-01  3.7605170e-01  1.7205105e-01  6.8168293e-02  7.6958978e-02  2.0598986e-01  6.7927948e-02  5.3648570e-02  4.8702847e-02  5.1209337e-02  5.0677070e-02  5.3667253e-02  4.0959930e-02  3.9956875e-02
  7.1000000e-01  6.7145664e-02  1.4074584e-01  3.7147055e-01  1.7357221e-01  6.8464211e-02  7.7630846e-02  2.0884624e-01  6.7922940e-02  5.3577353e-02  4.9118048e-02  5.1209104e-02  5.0667268e-02  5.3688615e-02  4.0967399e-02  4.0074286e-02
  7.1100000e-01  6.6386914e-02  1.3997329e-01  3.6692482e-01  1.7505967e-01  6.8741475e-02  7.8223199e-02  2.1128711e-01  6.7925731e-02  5.3501298e-02  4.9529836e-02  5.1208931e-02  5.0657485e-02  5.3710349e-02  4.0974895e-02  4.0169982e-02
  7.1200000e-01  6.5644299e-02  1.3912582e-01  3.6243487e-01  1.7650977e-01  6.8997987e-02  7.8748892e-02  2.1383311e-01  6.7934070e-02  5.3425530e-02  4.9941970e-02  5.1208790e-02  5.0647721e-02  5.3732392e-02  4.0982421e-02  4.0241459e-02
  7.1300000e-01  6.4918554e-02  1.3827455e-01  3.5798204e-01  1.7792477e-01  6.9233317e-02  7.9294165e-02  2.1650063e-01  6.7949670e-02  5.3346940e-02  5.0353235e-02  5.1208677e-02  5.0637562e-02  5.3754686e-02  4.0989977e-02  4.0288211e-02
  7.1400000e-01  6.4211311e-02  1.3747647e-01  3.5357076e-01  1.7928963e-01  6.9447171e-02  7.9842239e-02  2.1917765e-01  6.7970530e-02  5.3265613e-02  5.0761898e-02  5.1208608e-02  5.0627309e-02  5.3777170e-02  4.0997562e-02  4.0308314e-02
  7.1500000e-01  6.3521736e-02  1.3669551e-01  3.4927591e-01  1.8061850e-01  6.9637299e-02  8.0342962e-02  2.2166530e-01  6.7998665e-02  5.3182887e-02  5.1173769e-02  5.1208705e-02  5.0617459e-02  5.3799783e-02  4.1005175e-02  4.0301511e-02
  7.1600000e-01  6.2848086e-02  1.3593419e-01  3.4508158e-01  1.8191581e-01  6.9800078e-02  8.0817319e-02  2.2424371e-01  6.8011254e-02  5.3100073e-02  5.1583282e-02  5.1208711e-02  5.0607999e-02  5.3822472e-02  4.1012814e-02  4.0264168e-02
  7.1700000e-01  6.2188083e-02  1.3531418e-01  3.4093838e-01  1.8319760e-01  6.9933360e-02  8.1240043e-02  2.2746794e-01  6.8047312e-02  5.3015815e-02  5.1991701e-02  5.1208747e-02  5.0598833e-02  5.3845237e-02  4.1020482e-02  4.0195330e-02
  7.1800000e-01  6.1542515e-02  1.3501223e-01  3.3684357e-01  1.8445368e-01  7.0035885e-02  8.1582687e-02  2.3131942e-01  6.8135164e-02  5.2934249e-02  5.2399257e-02  5.1208837e-02  5.0590026e-02  5.3868015e-02  4.1028173e-02  4.0094677e-02
  7.1900000e-01  6.0912668e-02  1.3451498e-01  3.3275409e-01  1.8567493e-01  7.0110112e-02  8.1828413e-02  2.3560583e-01  6.8217664e-02  5.2854892e-02  5.2805966e-02  5.1208991e-02  5.0581567e-02  5.3890747e-02  4.1035881e-02  3.9962410e-02
  7.2000000e-01  6.0297963e-02  1.3387540e-01  3.2854890e-01  1.8685623e-01  7.0152117e-02  8.2030984e-02  2.4033383e-01  6.8301768e-02  5.2778921e-02  5.3212137e-02  5.1209351e-02  5.0573489e-02  5.3913378e-02  4.1043599e-02  3.9798396e-02
  7.2100000e-01  5.9696879e-02  1.3302544e-01  3.2472252e-01  1.8799779e-01  7.0162385e-02  8.2181465e-02  2.4556508e-01  6.8386825e-02  5.2703895e-02  5.3617675e-02  5.1209758e-02  5.0565812e-02  5.3935860e-02  4.1051324e-02  3.9599668e-02
  7.2200000e-01  5.9108353e-02  1.3188400e-01  3.2090105e-01  1.8909806e-01  7.0137369e-02  8.2271556e-02  2.5121835e-01  6.8493062e-02  5.2629232e-02  5.4022618e-02  5.1210244e-02  5.0558529e-02  5.3958146e-02  4.1059050e-02  3.9368154e-02
  7.2300000e-01  5.8531926e-02  1.3084950e-01  3.1702233e-01  1.9015639e-01  7.0073805e-02  8.2306453e-02  2.5707871e-01  6.8618427e-02  5.2557954e-02  5.4426815e-02  5.1210627e-02  5.0551711e-02  5.3980194e-02  4.1066768e-02  3.9107358e-02
  7.2400000e-01  5.7966482e-02  1.2977747e-01  3.1317630e-01  1.9117218e-01  6.9969319e-02  8.2348625e-02  2.6293319e-01  6.8759380e-02  5.2490394e-02  5.4830048e-02  5.1210957e-02  5.0545410e-02  5.4001966e-02  4.1074478e-02  3.8817463e-02
  7.2500000e-01  5.7411463e-02  1.2863333e-01  3.0953976e-01  1.9214479e-01  6.9821593e-02  8.2527182e-02  2.6906461e-01  6.8909645e-02  5.2428284e-02  5.5232798e-02  5.1211459e-02  5.0539678e-02  5.4023426e-02  4.1082170e-02  3.8499227e-02
  7.2600000e-01  5.6867399e-02  1.2739799e-01  3.0597151e-01  1.9307462e-01  6.9629030e-02  8.2657402e-02  2.7498203e-01  6.9061375e-02  5.2370302e-02  5.5633423e-02  5.1212082e-02  5.0534562e-02  5.4044547e-02  4.1089836e-02  3.8153340e-02
  7.2700000e-01  5.6335207e-02  1.2627042e-01  3.0249592e-01  1.9395837e-01  6.9390891e-02  8.2762559e-02  2.8107718e-01  6.9241157e-02  5.2316661e-02  5.6031338e-02  5.1212743e-02  5.0530124e-02  5.4065243e-02  4.1097474e-02  3.7785774e-02
  7.2800000e-01  5.5814563e-02  1.2516606e-01  2.9928999e-01  1.9478825e-01  6.9107899e-02  8.2953566e-02  2.8748557e-01  6.9430772e-02  5.2267363e-02  5.6425862e-02  5.1213394e-02  5.0526424e-02  5.4085508e-02  4.1105084e-02  3.7403819e-02
  7.2900000e-01  5.5303911e-02  1.2414149e-01  2.9617163e-01  1.9556636e-01  6.8777919e-02  8.3260655e-02  2.9422006e-01  6.9630652e-02  5.2222924e-02  5.6816180e-02  5.1214138e-02  5.0523511e-02  5.4105340e-02  4.1112662e-02  3.7010923e-02
  7.3000000e-01  5.4801416e-02  1.2312286e-01  2.9311170e-01  1.9630509e-01  6.8399409e-02  8.3694707e-02  3.0182695e-01  6.9840525e-02  5.2183898e-02  5.7201633e-02  5.1214957e-02  5.0521529e-02  5.4124741e-02  4.1120201e-02  3.6607647e-02
  7.3100000e-01  5.4306123e-02  1.2211714e-01  2.9018669e-01  1.9699803e-01  6.7971459e-02  8.4308771e-02  3.1025679e-01  7.0058821e-02  5.2152034e-02  5.7580838e-02  5.1215774e-02  5.0520561e-02  5.4143717e-02  4.1127694e-02  3.6198643e-02
  7.3200000e-01  5.3823013e-02  1.2109732e-01  2.8756502e-01  1.9764393e-01  6.7493296e-02  8.5072810e-02  3.1960354e-01  7.0284212e-02  5.2127886e-02  5.7952668e-02  5.1216660e-02  5.0520679e-02  5.4162281e-02  4.1135135e-02  3.5786846e-02
  7.3300000e-01  5.3353712e-02  1.2001226e-01  2.8508023e-01  1.9824327e-01  6.6966189e-02  8.5940912e-02  3.2989894e-01  7.0513050e-02  5.2111268e-02  5.8315996e-02  5.1217259e-02  5.0521959e-02  5.4180450e-02  4.1142515e-02  3.5375127e-02
  7.3400000e-01  5.2900039e-02  1.1900613e-01  2.8264398e-01  1.9879633e-01  6.6399534e-02  8.6855150e-02  3.4129371e-01  7.0730932e-02  5.2102385e-02  5.8669431e-02  5.1217862e-02  5.0524470e-02  5.4198247e-02  4.1149825e-02  3.4966302e-02
  7.3500000e-01  5.2460628e-02  1.1801987e-01  2.8027354e-01  1.9929681e-01  6.5788222e-02  8.7869543e-02  3.5394918e-01  7.0956511e-02  5.2100706e-02  5.9011172e-02  5.1218122e-02  5.0528181e-02  5.4215698e-02  4.1157055e-02  3.4562443e-02
  7.3600000e-01  5.2033557e-02  1.1693089e-01  2.7795096e-01  1.9974693e-01  6.5125003e-02  8.9040322e-02  3.6792027e-01  7.1202189e-02  5.2106262e-02  5.9339562e-02  5.1218685e-02  5.0532984e-02  5.4232834e-02  4.1164195e-02  3.4165745e-02
  7.3700000e-01  5.1618063e-02  1.1584607e-01  2.7567184e-01  2.0014251e-01  6.4419312e-02  9.0417392e-02  3.8319648e-01  7.1432293e-02  5.2119214e-02  5.9652599e-02  5.1219287e-02  5.0538812e-02  5.4249684e-02  4.1171234e-02  3.3778061e-02
  7.3800000e-01  5.1215580e-02  1.1475283e-01  2.7343904e-01  2.0049225e-01  6.3677239e-02  9.1993487e-02  3.9944610e-01  7.1644287e-02  5.2139700e-02  5.9947987e-02  5.1219830e-02  5.0545461e-02  5.4266276e-02  4.1178161e-02  3.3401377e-02
  7.3900000e-01  5.0820456e-02  1.1367100e-01  2.7125387e-01  2.0079174e-01  6.2905851e-02  9.3792432e-02  4.1574065e-01  7.1834461e-02  5.2167801e-02  6.0224181e-02  5.1219975e-02  5.0552789e-02  5.4282640e-02  4.1184964e-02  3.3037740e-02
  7.4000000e-01  5.0433634e-02  1.1258147e-01  2.6909244e-01  2.0103738e-01  6.2107576e-02  9.5501793e-02  4.3150858e-01  7.1999921e-02  5.2203674e-02  6.0478692e-02  5.1219951e-02  5.0560617e-02  5.4298807e-02  4.1191631e-02  3.2688316e-02
  7.4100000e-01  5.0056196e-02  1.1145694e-01  2.6691252e-01  2.0124161e-01  6.1278015e-02  9.7014760e-02  4.4650381e-01  7.2138426e-02  5.2247439e-02  6.0709047e-02  5.1219898e-02  5.0568748e-02  5.4314800e-02  4.1198150e-02  3.2354006e-02
  7.4200000e-01  4.9683813e-02  1.1034750e-01  2.6481290e-01  2.0139986e-01  6.0433318e-02  9.8161291e-02  4.6021653e-01  7.2249670e-02  5.2299067e-02  6.0912684e-02  5.1220379e-02  5.0576954e-02  5.4330646e-02  4.1204507e-02  3.2035855e-02
  7.4300000e-01  4.9321848e-02  1.0926422e-01  2.6278578e-01  2.0150566e-01  5.9591283e-02  9.8850123e-02  4.7174638e-01  7.2333897e-02  5.2358393e-02  6.1086420e-02  5.1220650e-02  5.0584934e-02  5.4346364e-02  4.1210691e-02  3.1734529e-02
  7.4400000e-01  4.8969508e-02  1.0820552e-01  2.6078807e-01  2.0155882e-01  5.8754262e-02  9.8939657e-02  4.8006540e-01  7.2392993e-02  5.2425973e-02  6.1229985e-02  5.1220614e-02  5.0592513e-02  5.4361970e-02  4.1216690e-02  3.1449721e-02
  7.4500000e-01  4.8621991e-02  1.0709321e-01  2.5884651e-01  2.0156467e-01  5.7928983e-02  9.8189929e-02  4.8507113e-01  7.2429601e-02  5.2501391e-02  6.1342168e-02  5.1220449e-02  5.0599478e-02  5.4377469e-02  4.1222491e-02  3.1183090e-02
