 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     407,  2.5283297e-02,  0.0000000e+00,  0.0000000e+00,  1.5131900e-04,  8.9450000e-06,  3.5109000e-05,  2.4928038e-02,  1.2619569e-02
     408,  2.5045287e-02,  0.0000000e+00,  0.0000000e+00,  1.8720100e-04,  8.9810000e-06,  3.5320000e-05,  2.4651976e-02,  1.2545110e-02
     409,  2.5134879e-02,  0.0000000e+00,  0.0000000e+00,  1.6611500e-04,  8.9430000e-06,  3.4194000e-05,  2.4763978e-02,  1.2634117e-02
     410,  2.4982540e-02,  0.0000000e+00,  0.0000000e+00,  1.4972200e-04,  8.5460000e-06,  3.4270000e-05,  2.4629620e-02,  1.2521037e-02
     411,  2.5320527e-02,  0.0000000e+00,  0.0000000e+00,  1.5068100e-04,  8.4260000e-06,  3.4314000e-05,  2.4963379e-02,  1.2809703e-02
     412,  2.5104193e-02,  0.0000000e+00,  0.0000000e+00,  1.4984700e-04,  8.7710000e-06,  3.4162000e-05,  2.4752636e-02,  1.2580965e-02
     413,  2.5173054e-02,  0.0000000e+00,  0.0000000e+00,  1.5109700e-04,  8.4700000e-06,  3.4334000e-05,  2.4820549e-02,  1.2713457e-02
     414,  2.5042219e-02,  0.0000000e+00,  0.0000000e+00,  1.5123500e-04,  8.5140000e-06,  3.4431000e-05,  2.4690477e-02,  1.2584875e-02
     415,  2.4987619e-02,  0.0000000e+00,  0.0000000e+00,  1.6030200e-04,  8.8280000e-06,  3.3974000e-05,  2.4623013e-02,  1.2542529e-02
     416,  2.4873893e-02,  0.0000000e+00,  0.0000000e+00,  1.4880900e-04,  9.1000000e-06,  3.4885000e-05,  2.4499798e-02,  1.2479937e-02
     417,  2.4912629e-02,  0.0000000e+00,  0.0000000e+00,  1.5002000e-04,  8.5870000e-06,  3.4959000e-05,  2.4559324e-02,  1.2500834e-02
     418,  2.5230009e-02,  0.0000000e+00,  0.0000000e+00,  1.5112800e-04,  8.9790000e-06,  3.4112000e-05,  2.4877568e-02,  1.2755503e-02
     419,  2.5148802e-02,  0.0000000e+00,  0.0000000e+00,  1.5099400e-04,  8.6970000e-06,  3.5517000e-05,  2.4779918e-02,  1.2635287e-02
     420,  2.5000881e-02,  0.0000000e+00,  0.0000000e+00,  1.5109300e-04,  9.1290000e-06,  3.4836000e-05,  2.4614427e-02,  1.2540074e-02
     421,  2.5149164e-02,  0.0000000e+00,  0.0000000e+00,  1.4891400e-04,  8.3690000e-06,  3.3824000e-05,  2.4797369e-02,  1.2625661e-02
     422,  2.5104564e-02,  0.0000000e+00,  0.0000000e+00,  1.5206300e-04,  8.3610000e-06,  3.4755000e-05,  2.4747965e-02,  1.2590248e-02
     423,  2.5340304e-02,  0.0000000e+00,  0.0000000e+00,  1.4984300e-04,  8.5830000e-06,  3.3978000e-05,  2.4989301e-02,  1.2709950e-02
     424,  2.4972446e-02,  0.0000000e+00,  0.0000000e+00,  1.4786900e-04,  8.8200000e-06,  3.4134000e-05,  2.4619338e-02,  1.2517378e-02
     425,  2.5020091e-02,  0.0000000e+00,  0.0000000e+00,  1.4911400e-04,  8.5430000e-06,  3.4709000e-05,  2.4671027e-02,  1.2620168e-02
     426,  2.5062435e-02,  0.0000000e+00,  0.0000000e+00,  1.5000700e-04,  8.2830000e-06,  3.4088000e-05,  2.4711914e-02,  1.2661605e-02
     427,  2.5400998e-02,  0.0000000e+00,  0.0000000e+00,  1.4968500e-04,  8.5840000e-06,  3.4326000e-05,  2.5048784e-02,  1.2788306e-02
     428,  2.5052741e-02,  0.0000000e+00,  0.0000000e+00,  1.5098600e-04,  8.8060000e-06,  3.4402000e-05,  2.4693745e-02,  1.2581167e-02
     429,  2.4985091e-02,  0.0000000e+00,  0.0000000e+00,  1.5010600e-04,  8.7730000e-06,  3.4673000e-05,  2.4631107e-02,  1.2540402e-02
     430,  2.4986035e-02,  0.0000000e+00,  0.0000000e+00,  1.8625500e-04,  8.4670000e-06,  3.4199000e-05,  2.4597018e-02,  1.2505812e-02
     431,  2.5242640e-02,  0.0000000e+00,  0.0000000e+00,  1.5018000e-04,  8.8080000e-06,  3.4309000e-05,  2.4887580e-02,  1.2751218e-02
     432,  2.4953608e-02,  0.0000000e+00,  0.0000000e+00,  1.4880900e-04,  8.5200000e-06,  3.4431000e-05,  2.4601453e-02,  1.2562293e-02
     433,  2.5094044e-02,  0.0000000e+00,  0.0000000e+00,  1.5107500e-04,  8.7580000e-06,  3.4120000e-05,  2.4739161e-02,  1.2637770e-02
     434,  2.5135146e-02,  0.0000000e+00,  0.0000000e+00,  1.5009700e-04,  8.8250000e-06,  3.4681000e-05,  2.4782149e-02,  1.2517866e-02
     435,  2.5012535e-02,  0.0000000e+00,  0.0000000e+00,  1.5008800e-04,  8.7410000e-06,  3.4613000e-05,  2.4655587e-02,  1.2611926e-02
     436,  2.4885739e-02,  0.0000000e+00,  0.0000000e+00,  1.5060600e-04,  8.8630000e-06,  3.4149000e-05,  2.4531601e-02,  1.2483496e-02
     437,  2.5039656e-02,  0.0000000e+00,  0.0000000e+00,  1.5041300e-04,  8.5520000e-06,  3.3808000e-05,  2.4685920e-02,  1.2628155e-02
     438,  2.5057673e-02,  0.0000000e+00,  0.0000000e+00,  1.5097400e-04,  8.3260000e-06,  3.4133000e-05,  2.4702759e-02,  1.2589603e-02
     439,  2.5024776e-02,  0.0000000e+00,  0.0000000e+00,  1.5088100e-04,  8.9800000e-06,  3.3786000e-05,  2.4669060e-02,  1.2642287e-02
     440,  2.5165872e-02,  0.0000000e+00,  0.0000000e+00,  1.5017100e-04,  8.6860000e-06,  3.4213000e-05,  2.4813539e-02,  1.2612982e-02
     441,  2.5164277e-02,  0.0000000e+00,  0.0000000e+00,  1.4932400e-04,  8.4760000e-06,  3.4652000e-05,  2.4810113e-02,  1.2629165e-02
     442,  2.4878186e-02,  0.0000000e+00,  0.0000000e+00,  1.4856300e-04,  8.6360000e-06,  4.9226000e-05,  2.4488454e-02,  1.2490691e-02
     443,  2.5055314e-02,  0.0000000e+00,  0.0000000e+00,  1.4972900e-04,  9.2800000e-06,  3.3960000e-05,  2.4703706e-02,  1.2632367e-02
     444,  2.4998092e-02,  0.0000000e+00,  0.0000000e+00,  1.5089900e-04,  8.5930000e-06,  3.4198000e-05,  2.4645980e-02,  1.2552153e-02
     445,  2.4960362e-02,  0.0000000e+00,  0.0000000e+00,  1.5050500e-04,  8.8060000e-06,  3.4346000e-05,  2.4605853e-02,  1.2550017e-02
     446,  2.4907255e-02,  0.0000000e+00,  0.0000000e+00,  1.4831100e-04,  8.6260000e-06,  3.3965000e-05,  2.4553697e-02,  1.2490896e-02
     447,  2.5178536e-02,  0.0000000e+00,  0.0000000e+00,  1.5183300e-04,  8.5870000e-06,  3.4175000e-05,  2.4825926e-02,  1.2690404e-02
     448,  2.4890601e-02,  0.0000000e+00,  0.0000000e+00,  1.5165100e-04,  8.9420000e-06,  3.4314000e-05,  2.4535901e-02,  1.2468787e-02
     449,  2.5100457e-02,  0.0000000e+00,  0.0000000e+00,  1.4954000e-04,  8.6080000e-06,  3.5586000e-05,  2.4739890e-02,  1.2637749e-02
     450,  2.4867920e-02,  0.0000000e+00,  0.0000000e+00,  1.4906800e-04,  1.8576000e-05,  5.0187000e-05,  2.4487001e-02,  1.2460032e-02
     451,  2.5315395e-02,  0.0000000e+00,  0.0000000e+00,  1.5128400e-04,  8.8080000e-06,  3.5015000e-05,  2.4959356e-02,  1.2886439e-02
     452,  2.5059949e-02,  0.0000000e+00,  0.0000000e+00,  1.4947900e-04,  9.0050000e-06,  3.5521000e-05,  2.4705252e-02,  1.2589071e-02
     453,  2.5098146e-02,  0.0000000e+00,  0.0000000e+00,  1.8455900e-04,  8.4290000e-06,  3.4713000e-05,  2.4710679e-02,  1.2581734e-02
     454,  2.5027490e-02,  0.0000000e+00,  0.0000000e+00,  1.4860800e-04,  8.4210000e-06,  3.3776000e-05,  2.4675986e-02,  1.2625670e-02
     455,  2.5331173e-02,  0.0000000e+00,  0.0000000e+00,  1.5292500e-04,  8.8040000e-06,  3.4955000e-05,  2.4975810e-02,  1.2792512e-02
     456,  2.4973717e-02,  0.0000000e+00,  0.0000000e+00,  1.4980900e-04,  8.9980000e-06,  3.5040000e-05,  2.4614005e-02,  1.2524928e-02
     457,  2.5074856e-02,  0.0000000e+00,  0.0000000e+00,  1.4976800e-04,  8.6050000e-06,  3.5961000e-05,  2.4718160e-02,  1.2619348e-02
     458,  2.5051631e-02,  0.0000000e+00,  0.0000000e+00,  1.5075700e-04,  8.3660000e-06,  3.4715000e-05,  2.4696619e-02,  1.2665808e-02
     459,  2.4992768e-02,  0.0000000e+00,  0.0000000e+00,  1.5067000e-04,  8.6150000e-06,  3.4216000e-05,  2.4641399e-02,  1.2589253e-02
     460,  2.4817884e-02,  0.0000000e+00,  0.0000000e+00,  1.5026800e-04,  8.7910000e-06,  3.3865000e-05,  2.4465949e-02,  1.2415729e-02
     461,  2.5100212e-02,  0.0000000e+00,  0.0000000e+00,  1.5042900e-04,  8.5800000e-06,  3.5608000e-05,  2.4744186e-02,  1.2556040e-02
     462,  2.4953517e-02,  0.0000000e+00,  0.0000000e+00,  1.5046200e-04,  8.8990000e-06,  3.5220000e-05,  2.4599036e-02,  1.2523676e-02
     463,  2.5045971e-02,  0.0000000e+00,  0.0000000e+00,  1.5002000e-04,  8.5450000e-06,  3.4470000e-05,  2.4694055e-02,  1.2557090e-02
     464,  2.4974552e-02,  0.0000000e+00,  0.0000000e+00,  1.4882300e-04,  8.6150000e-06,  3.4065000e-05,  2.4622281e-02,  1.2530541e-02
     465,  2.5007950e-02,  0.0000000e+00,  0.0000000e+00,  1.5026900e-04,  8.4700000e-06,  3.4057000e-05,  2.4652173e-02,  1.2600991e-02
     466,  2.5185484e-02,  0.0000000e+00,  0.0000000e+00,  1.5060900e-04,  8.9980000e-06,  3.3702000e-05,  2.4833810e-02,  1.2788376e-02
     467,  2.5308196e-02,  0.0000000e+00,  0.0000000e+00,  1.6240800e-04,  8.4030000e-06,  3.4581000e-05,  2.4942081e-02,  1.2728242e-02
     468,  2.5169201e-02,  0.0000000e+00,  0.0000000e+00,  1.8378800e-04,  9.4080000e-06,  3.6328000e-05,  2.4783523e-02,  1.2635850e-02
     469,  2.5021907e-02,  0.0000000e+00,  0.0000000e+00,  1.5003700e-04,  8.7630000e-06,  3.4280000e-05,  2.4669728e-02,  1.2615547e-02
     470,  2.4894758e-02,  0.0000000e+00,  0.0000000e+00,  1.4862200e-04,  8.7400000e-06,  3.4268000e-05,  2.4543385e-02,  1.2464610e-02
     471,  2.5115565e-02,  0.0000000e+00,  0.0000000e+00,  1.4866100e-04,  8.3150000e-06,  3.4747000e-05,  2.4764605e-02,  1.2653581e-02
     472,  2.4973415e-02,  0.0000000e+00,  0.0000000e+00,  1.7874600e-04,  8.6290000e-06,  3.4250000e-05,  2.4586560e-02,  1.2426257e-02
     473,  2.5020514e-02,  0.0000000e+00,  0.0000000e+00,  1.4951400e-04,  8.2910000e-06,  3.4636000e-05,  2.4669025e-02,  1.2654199e-02
     474,  2.5010397e-02,  0.0000000e+00,  0.0000000e+00,  1.5220000e-04,  8.8280000e-06,  3.3972000e-05,  2.4652847e-02,  1.2579588e-02
     475,  2.5196016e-02,  0.0000000e+00,  0.0000000e+00,  1.5242700e-04,  8.9780000e-06,  3.5660000e-05,  2.4837208e-02,  1.2729210e-02
     476,  2.4912185e-02,  0.0000000e+00,  0.0000000e+00,  1.4927000e-04,  9.1260000e-06,  3.5008000e-05,  2.4556859e-02,  1.2508508e-02
     477,  2.4930157e-02,  0.0000000e+00,  0.0000000e+00,  1.5175400e-04,  8.5260000e-06,  3.3350000e-05,  2.4575726e-02,  1.2514911e-02
     478,  2.5012113e-02,  0.0000000e+00,  0.0000000e+00,  1.5058700e-04,  8.1200000e-06,  3.4242000e-05,  2.4658964e-02,  1.2624465e-02
     479,  2.4950320e-02,  0.0000000e+00,  0.0000000e+00,  1.4917000e-04,  8.6930000e-06,  3.4093000e-05,  2.4591339e-02,  1.2555399e-02
     480,  2.5047632e-02,  0.0000000e+00,  0.0000000e+00,  1.5180200e-04,  8.8450000e-06,  3.3905000e-05,  2.4695551e-02,  1.2483138e-02
     481,  2.5371545e-02,  0.0000000e+00,  0.0000000e+00,  1.5035000e-04,  8.7850000e-06,  3.3746000e-05,  2.5015038e-02,  1.2847812e-02
     482,  2.5015212e-02,  0.0000000e+00,  0.0000000e+00,  1.5033400e-04,  8.6420000e-06,  3.4171000e-05,  2.4664103e-02,  1.2582569e-02
     483,  2.5168653e-02,  0.0000000e+00,  0.0000000e+00,  1.4893900e-04,  8.5350000e-06,  3.4476000e-05,  2.4817108e-02,  1.2678342e-02
     484,  2.4988010e-02,  0.0000000e+00,  0.0000000e+00,  1.4908200e-04,  9.0860000e-06,  5.7845000e-05,  2.4611428e-02,  1.2529619e-02
     485,  2.4942286e-02,  0.0000000e+00,  0.0000000e+00,  1.4999200e-04,  8.6860000e-06,  3.4009000e-05,  2.4589322e-02,  1.2552191e-02
     486,  2.4856681e-02,  0.0000000e+00,  0.0000000e+00,  1.5049200e-04,  8.6840000e-06,  3.4718000e-05,  2.4502777e-02,  1.2439313e-02
     487,  2.5158606e-02,  0.0000000e+00,  0.0000000e+00,  1.5041900e-04,  8.7090000e-06,  3.4859000e-05,  2.4803916e-02,  1.2594811e-02
     488,  2.5534437e-02,  0.0000000e+00,  0.0000000e+00,  1.5266800e-04,  8.6110000e-06,  3.4100000e-05,  2.5179251e-02,  1.2795700e-02
     489,  2.5037643e-02,  0.0000000e+00,  0.0000000e+00,  1.4908300e-04,  8.8720000e-06,  3.4620000e-05,  2.4681276e-02,  1.2547381e-02
     490,  2.4969578e-02,  0.0000000e+00,  0.0000000e+00,  1.5058000e-04,  8.5660000e-06,  3.4488000e-05,  2.4617449e-02,  1.2488926e-02
     491,  2.5100649e-02,  0.0000000e+00,  0.0000000e+00,  1.4911500e-04,  9.2530000e-06,  3.3752000e-05,  2.4747157e-02,  1.2622959e-02
     492,  2.4901028e-02,  0.0000000e+00,  0.0000000e+00,  1.5051000e-04,  8.8070000e-06,  3.4307000e-05,  2.4547540e-02,  1.2523304e-02
     493,  2.5029770e-02,  0.0000000e+00,  0.0000000e+00,  1.9251500e-04,  8.5090000e-06,  3.4578000e-05,  2.4630433e-02,  1.2560026e-02
     494,  2.5030026e-02,  0.0000000e+00,  0.0000000e+00,  1.4962300e-04,  8.6400000e-06,  3.4420000e-05,  2.4663672e-02,  1.2548233e-02
     495,  2.5227381e-02,  0.0000000e+00,  0.0000000e+00,  1.5195800e-04,  8.4210000e-06,  3.4761000e-05,  2.4873015e-02,  1.2657462e-02
     496,  2.4880655e-02,  0.0000000e+00,  0.0000000e+00,  1.5029600e-04,  8.6460000e-06,  3.4438000e-05,  2.4527669e-02,  1.2514206e-02
     497,  2.5082929e-02,  0.0000000e+00,  0.0000000e+00,  1.4993000e-04,  8.7160000e-06,  3.4054000e-05,  2.4729802e-02,  1.2617831e-02
     498,  2.5059210e-02,  0.0000000e+00,  0.0000000e+00,  1.5034200e-04,  9.1730000e-06,  3.4534000e-05,  2.4703656e-02,  1.2619103e-02
     499,  2.5090742e-02,  0.0000000e+00,  0.0000000e+00,  1.4952700e-04,  9.0510000e-06,  3.4259000e-05,  2.4736389e-02,  1.2577137e-02
     500,  3.3026051e-02,  0.0000000e+00,  5.4451820e-03,  2.8009320e-03,  8.9580000e-06,  3.4254000e-05,  2.4573248e-02,  1.2505476e-02
     501,  2.5085981e-02,  0.0000000e+00,  0.0000000e+00,  1.5234100e-04,  8.9210000e-06,  3.4663000e-05,  2.4726211e-02,  1.2540218e-02
     502,  2.4883292e-02,  0.0000000e+00,  0.0000000e+00,  1.7908300e-04,  8.3810000e-06,  3.3943000e-05,  2.4501775e-02,  1.2455135e-02
     503,  2.5098950e-02,  0.0000000e+00,  0.0000000e+00,  1.5001800e-04,  8.4510000e-06,  3.3390000e-05,  2.4742169e-02,  1.2589360e-02
     504,  2.4909801e-02,  0.0000000e+00,  0.0000000e+00,  1.4863100e-04,  8.4190000e-06,  3.3726000e-05,  2.4559407e-02,  1.2495688e-02
     505,  2.5123821e-02,  0.0000000e+00,  0.0000000e+00,  1.4885900e-04,  8.8940000e-06,  3.4083000e-05,  2.4773191e-02,  1.2522210e-02
     506,  2.5252549e-02,  0.0000000e+00,  0.0000000e+00,  1.8783800e-04,  8.4500000e-06,  3.3128000e-05,  2.4863880e-02,  1.2670843e-02
     507,  2.5073029e-02,  0.0000000e+00,  0.0000000e+00,  1.5697600e-04,  8.4680000e-06,  3.3438000e-05,  2.4712304e-02,  1.2622049e-02
     508,  2.5057608e-02,  0.0000000e+00,  0.0000000e+00,  1.5020900e-04,  8.1780000e-06,  3.2801000e-05,  2.4707108e-02,  1.2551611e-02
     509,  2.5107660e-02,  0.0000000e+00,  0.0000000e+00,  1.4833600e-04,  8.4490000e-06,  3.3740000e-05,  2.4754204e-02,  1.2607529e-02
     510,  2.4922643e-02,  0.0000000e+00,  0.0000000e+00,  1.4866700e-04,  8.3020000e-06,  3.3551000e-05,  2.4575295e-02,  1.2493370e-02
     511,  2.5020182e-02,  0.0000000e+00,  0.0000000e+00,  1.5658500e-04,  8.4140000e-06,  3.3798000e-05,  2.4657471e-02,  1.2556393e-02
     512,  2.4889279e-02,  0.0000000e+00,  0.0000000e+00,  1.4809900e-04,  8.4770000e-06,  3.2808000e-05,  2.4540257e-02,  1.2458423e-02
     513,  2.5073532e-02,  0.0000000e+00,  0.0000000e+00,  1.6398500e-04,  8.6990000e-06,  3.3716000e-05,  2.4708948e-02,  1.2577997e-02
     514,  2.4850536e-02,  0.0000000e+00,  0.0000000e+00,  1.8301400e-04,  8.7330000e-06,  3.2516000e-05,  2.4467485e-02,  1.2416144e-02
     515,  2.4924394e-02,  0.0000000e+00,  0.0000000e+00,  1.4715300e-04,  8.5120000e-06,  3.3840000e-05,  2.4576707e-02,  1.2542591e-02
     516,  2.4951511e-02,  0.0000000e+00,  0.0000000e+00,  1.4964000e-04,  8.2570000e-06,  3.2719000e-05,  2.4590912e-02,  1.2537940e-02
     517,  2.4954451e-02,  0.0000000e+00,  0.0000000e+00,  1.4986700e-04,  8.7430000e-06,  3.3325000e-05,  2.4606123e-02,  1.2522362e-02
     518,  2.5041298e-02,  0.0000000e+00,  0.0000000e+00,  1.4892700e-04,  8.5970000e-06,  3.3519000e-05,  2.4680894e-02,  1.2549760e-02
     519,  2.5143074e-02,  0.0000000e+00,  0.0000000e+00,  1.6304500e-04,  8.4700000e-06,  3.4180000e-05,  2.4741307e-02,  1.2637641e-02
     520,  2.4868257e-02,  0.0000000e+00,  0.0000000e+00,  1.4871200e-04,  8.1750000e-06,  3.3114000e-05,  2.4522917e-02,  1.2487736e-02
     521,  2.5070984e-02,  0.0000000e+00,  0.0000000e+00,  1.5546000e-04,  8.5030000e-06,  3.3715000e-05,  2.4714942e-02,  1.2599013e-02
     522,  2.4925223e-02,  0.0000000e+00,  0.0000000e+00,  1.6183000e-04,  8.7960000e-06,  3.3186000e-05,  2.4562430e-02,  1.2484286e-02
     523,  2.5059626e-02,  0.0000000e+00,  0.0000000e+00,  1.5518500e-04,  8.1590000e-06,  3.3570000e-05,  2.4667134e-02,  1.2554526e-02
     524,  2.4942586e-02,  0.0000000e+00,  0.0000000e+00,  1.4796300e-04,  8.8370000e-06,  3.2924000e-05,  2.4592553e-02,  1.2471167e-02
     525,  2.5368896e-02,  0.0000000e+00,  0.0000000e+00,  1.4947900e-04,  8.5010000e-06,  3.3626000e-05,  2.5018969e-02,  1.2868559e-02
     526,  2.5255144e-02,  0.0000000e+00,  0.0000000e+00,  1.5153700e-04,  8.3250000e-06,  3.2599000e-05,  2.4900929e-02,  1.2739030e-02
     527,  2.5080964e-02,  0.0000000e+00,  0.0000000e+00,  1.7796000e-04,  8.7880000e-06,  3.3571000e-05,  2.4698664e-02,  1.2631186e-02
     528,  2.5197731e-02,  0.0000000e+00,  0.0000000e+00,  1.5007400e-04,  8.5050000e-06,  3.3218000e-05,  2.4847217e-02,  1.2614700e-02
     529,  2.5042141e-02,  0.0000000e+00,  0.0000000e+00,  1.5036000e-04,  8.3280000e-06,  3.4020000e-05,  2.4688108e-02,  1.2499088e-02
     530,  2.4941561e-02,  0.0000000e+00,  0.0000000e+00,  1.4929800e-04,  8.1080000e-06,  3.3499000e-05,  2.4556704e-02,  1.2504776e-02
     531,  2.5158472e-02,  0.0000000e+00,  0.0000000e+00,  1.4876000e-04,  8.2560000e-06,  3.3524000e-05,  2.4808155e-02,  1.2566532e-02
     532,  2.4866867e-02,  0.0000000e+00,  0.0000000e+00,  1.4806200e-04,  8.6090000e-06,  3.2734000e-05,  2.4519364e-02,  1.2452592e-02
     533,  2.5221631e-02,  0.0000000e+00,  0.0000000e+00,  1.8843900e-04,  8.2460000e-06,  3.3686000e-05,  2.4831457e-02,  1.2654026e-02
     534,  2.5028159e-02,  0.0000000e+00,  0.0000000e+00,  1.4734300e-04,  8.3360000e-06,  3.3296000e-05,  2.4681743e-02,  1.2631346e-02
     535,  2.5019592e-02,  0.0000000e+00,  0.0000000e+00,  1.5015700e-04,  8.5270000e-06,  3.4284000e-05,  2.4665494e-02,  1.2565174e-02
     536,  2.4989473e-02,  0.0000000e+00,  0.0000000e+00,  1.6299000e-04,  8.3540000e-06,  3.3109000e-05,  2.4625709e-02,  1.2487312e-02
     537,  2.5103662e-02,  0.0000000e+00,  0.0000000e+00,  1.5012700e-04,  8.4220000e-06,  3.3314000e-05,  2.4752172e-02,  1.2545855e-02
     538,  2.4975744e-02,  0.0000000e+00,  0.0000000e+00,  1.5002900e-04,  8.3510000e-06,  3.3419000e-05,  2.4623045e-02,  1.2588514e-02
     539,  2.4980844e-02,  0.0000000e+00,  0.0000000e+00,  1.4872400e-04,  8.8070000e-06,  3.3425000e-05,  2.4626132e-02,  1.2537052e-02
     540,  2.5020768e-02,  0.0000000e+00,  0.0000000e+00,  1.4825600e-04,  8.0940000e-06,  3.3190000e-05,  2.4670937e-02,  1.2611108e-02
     541,  2.5040345e-02,  0.0000000e+00,  0.0000000e+00,  1.4927100e-04,  8.4400000e-06,  3.4086000e-05,  2.4689179e-02,  1.2527525e-02
     542,  2.4941244e-02,  0.0000000e+00,  0.0000000e+00,  1.4913800e-04,  8.6510000e-06,  3.2661000e-05,  2.4590893e-02,  1.2448139e-02
     543,  2.4926200e-02,  0.0000000e+00,  0.0000000e+00,  1.4956300e-04,  8.7150000e-06,  3.3872000e-05,  2.4572720e-02,  1.2504170e-02
     544,  2.4770678e-02,  0.0000000e+00,  0.0000000e+00,  1.4918200e-04,  8.1790000e-06,  3.2761000e-05,  2.4419891e-02,  1.2379908e-02
     545,  2.4969266e-02,  0.0000000e+00,  0.0000000e+00,  1.4916600e-04,  8.3840000e-06,  3.3229000e-05,  2.4617571e-02,  1.2522698e-02
     546,  2.5269269e-02,  0.0000000e+00,  0.0000000e+00,  1.5066800e-04,  8.3420000e-06,  3.3687000e-05,  2.4879050e-02,  1.2717805e-02
     547,  2.5058820e-02,  0.0000000e+00,  0.0000000e+00,  1.5032000e-04,  8.6150000e-06,  3.3914000e-05,  2.4705408e-02,  1.2635771e-02
     548,  2.5206962e-02,  0.0000000e+00,  0.0000000e+00,  1.5062000e-04,  8.7700000e-06,  3.3035000e-05,  2.4852836e-02,  1.2591162e-02
     549,  2.5042338e-02,  0.0000000e+00,  0.0000000e+00,  1.5026800e-04,  8.4390000e-06,  3.3879000e-05,  2.4692177e-02,  1.2513649e-02
     550,  2.4907461e-02,  0.0000000e+00,  0.0000000e+00,  1.4824100e-04,  8.1690000e-06,  3.2991000e-05,  2.4559502e-02,  1.2514714e-02
     551,  2.5090981e-02,  0.0000000e+00,  0.0000000e+00,  1.5027800e-04,  8.4820000e-06,  3.3308000e-05,  2.4740749e-02,  1.2576581e-02
     552,  2.4884251e-02,  0.0000000e+00,  0.0000000e+00,  1.4747900e-04,  8.1020000e-06,  3.2517000e-05,  2.4539728e-02,  1.2476737e-02
     553,  2.4993880e-02,  0.0000000e+00,  0.0000000e+00,  1.4999200e-04,  8.0840000e-06,  3.3851000e-05,  2.4644818e-02,  1.2516673e-02
     554,  2.4992818e-02,  0.0000000e+00,  0.0000000e+00,  1.4776800e-04,  8.5750000e-06,  3.2804000e-05,  2.4645867e-02,  1.2559702e-02
     555,  2.4972201e-02,  0.0000000e+00,  0.0000000e+00,  1.4819000e-04,  8.1280000e-06,  3.3060000e-05,  2.4625222e-02,  1.2516391e-02
     556,  3.0285920e-02,  0.0000000e+00,  0.0000000e+00,  1.5709000e-04,  8.5800000e-06,  3.2783000e-05,  2.9925898e-02,  1.5829499e-02
     557,  2.5283314e-02,  0.0000000e+00,  0.0000000e+00,  1.5160500e-04,  9.0000000e-06,  3.5192000e-05,  2.4919443e-02,  1.2525669e-02
     558,  2.5064349e-02,  0.0000000e+00,  0.0000000e+00,  1.5017600e-04,  8.2030000e-06,  3.2873000e-05,  2.4712559e-02,  1.2582557e-02
     559,  2.5193506e-02,  0.0000000e+00,  0.0000000e+00,  1.8985100e-04,  9.1240000e-06,  3.3309000e-05,  2.4800913e-02,  1.2623776e-02
     560,  2.5079287e-02,  0.0000000e+00,  0.0000000e+00,  1.4824300e-04,  8.4350000e-06,  3.3096000e-05,  2.4729774e-02,  1.2635915e-02
     561,  2.5138728e-02,  0.0000000e+00,  0.0000000e+00,  1.7853300e-04,  8.4560000e-06,  3.3822000e-05,  2.4761479e-02,  1.2597240e-02
     562,  2.4978546e-02,  0.0000000e+00,  0.0000000e+00,  1.4963000e-04,  8.5670000e-06,  3.2827000e-05,  2.4627693e-02,  1.2538187e-02
     563,  2.5269910e-02,  0.0000000e+00,  0.0000000e+00,  1.6819000e-04,  8.2990000e-06,  3.3879000e-05,  2.4900616e-02,  1.2622075e-02
     564,  2.4991055e-02,  0.0000000e+00,  0.0000000e+00,  1.4776300e-04,  8.4600000e-06,  3.2985000e-05,  2.4630144e-02,  1.2524711e-02
     565,  2.4913346e-02,  0.0000000e+00,  0.0000000e+00,  1.4912900e-04,  8.3970000e-06,  3.3198000e-05,  2.4560714e-02,  1.2481630e-02
     566,  2.5127727e-02,  0.0000000e+00,  0.0000000e+00,  1.4940800e-04,  8.4650000e-06,  3.3400000e-05,  2.4781947e-02,  1.2643389e-02
     567,  2.5080120e-02,  0.0000000e+00,  0.0000000e+00,  1.5001700e-04,  8.3380000e-06,  3.3409000e-05,  2.4728380e-02,  1.2571408e-02
     568,  2.5102055e-02,  0.0000000e+00,  0.0000000e+00,  1.5018400e-04,  8.1350000e-06,  3.3496000e-05,  2.4750896e-02,  1.2639502e-02
     569,  2.5125865e-02,  0.0000000e+00,  0.0000000e+00,  1.4931800e-04,  8.8120000e-06,  3.4144000e-05,  2.4758583e-02,  1.2518531e-02
     570,  2.5221103e-02,  0.0000000e+00,  0.0000000e+00,  1.8808200e-04,  8.9080000e-06,  3.3230000e-05,  2.4831330e-02,  1.2581271e-02
     571,  2.5177570e-02,  0.0000000e+00,  0.0000000e+00,  1.6137600e-04,  8.9110000e-06,  4.7630000e-05,  2.4781599e-02,  1.2541014e-02
     572,  2.4983216e-02,  0.0000000e+00,  0.0000000e+00,  1.4875200e-04,  8.3570000e-06,  3.2528000e-05,  2.4638030e-02,  1.2508770e-02
     573,  2.5176956e-02,  0.0000000e+00,  0.0000000e+00,  1.5056800e-04,  8.4550000e-06,  3.4128000e-05,  2.4824179e-02,  1.2614360e-02
