t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.0700000e-01,  7.1268029e-02,  1.0133447e-01,  1.3665331e-01,  2.1477473e-02,  4.2501816e-04,  8.2619801e-02,  1.0561706e-01,  4.5444232e-02,  4.2435781e-02,  3.8193906e-03,  5.1258117e-02,  5.2695214e-02,  4.9987497e-02,  4.2014980e-02,  5.4861487e-03
 2.0800000e-01,  7.2976045e-02,  1.0170279e-01,  1.3544708e-01,  2.2552435e-02,  4.2438768e-04,  8.4140031e-02,  1.0489520e-01,  4.4605918e-02,  4.2377429e-02,  4.0488672e-03,  5.1254619e-02,  5.2662172e-02,  4.9809537e-02,  4.2082331e-02,  5.7495301e-03
 2.0900000e-01,  7.4694324e-02,  1.0203967e-01,  1.3410429e-01,  2.3627226e-02,  4.2364853e-04,  8.5826974e-02,  1.0414641e-01,  4.3700019e-02,  4.2312086e-02,  4.2881980e-03,  5.1250900e-02,  5.2627769e-02,  4.9642165e-02,  4.2150807e-02,  6.0196738e-03
 2.1000000e-01,  7.6433598e-02,  1.0233263e-01,  1.3261697e-01,  2.4699952e-02,  4.2279993e-04,  8.7713673e-02,  1.0327855e-01,  4.2746518e-02,  4.2239733e-02,  4.5373867e-03,  5.1247214e-02,  5.2591928e-02,  4.9485946e-02,  4.2220139e-02,  6.2963768e-03
 2.1100000e-01,  7.8185013e-02,  1.0260989e-01,  1.3097833e-01,  2.5769038e-02,  4.2183222e-04,  8.9750930e-02,  1.0245686e-01,  4.1771862e-02,  4.2160448e-02,  4.7964078e-03,  5.1243725e-02,  5.2554592e-02,  4.9341300e-02,  4.2289962e-02,  6.5793868e-03
 2.1200000e-01,  7.9932765e-02,  1.0289022e-01,  1.2918060e-01,  2.6833183e-02,  4.2075345e-04,  9.1936455e-02,  1.0158127e-01,  4.0809551e-02,  4.2074412e-02,  5.0652013e-03,  5.1240711e-02,  5.2515691e-02,  4.9208829e-02,  4.2359899e-02,  6.8684485e-03
 2.1300000e-01,  8.1683302e-02,  1.0318369e-01,  1.2722036e-01,  2.7891501e-02,  4.1956067e-04,  9.4310375e-02,  1.0068719e-01,  3.9899750e-02,  4.1981931e-02,  5.3436725e-03,  5.1237571e-02,  5.2475178e-02,  4.9088823e-02,  4.2429547e-02,  7.1632998e-03
 2.1400000e-01,  8.3432731e-02,  1.0351093e-01,  1.2508469e-01,  2.8943284e-02,  4.1826092e-04,  9.6848565e-02,  9.9710542e-02,  3.9079390e-02,  4.1883406e-02,  5.6316931e-03,  5.1233511e-02,  5.2433010e-02,  4.8981441e-02,  4.2498663e-02,  7.4636555e-03
 2.1500000e-01,  8.5183399e-02,  1.0388621e-01,  1.2277291e-01,  2.9988071e-02,  4.1685589e-04,  9.9597318e-02,  9.8666414e-02,  3.8378057e-02,  4.1779293e-02,  5.9290980e-03,  5.1228966e-02,  5.2389070e-02,  4.8886734e-02,  4.2566555e-02,  7.7692211e-03
 2.1600000e-01,  8.6937137e-02,  1.0429342e-01,  1.2031298e-01,  3.1025514e-02,  4.1534138e-04,  1.0253392e-01,  9.7580454e-02,  3.7836225e-02,  4.1670135e-02,  6.2356895e-03,  5.1224115e-02,  5.2343302e-02,  4.8805075e-02,  4.2632757e-02,  8.0796908e-03
 2.1700000e-01,  8.8708441e-02,  1.0474827e-01,  1.1771604e-01,  3.2055289e-02,  4.1370231e-04,  1.0570268e-01,  9.6451990e-02,  3.7481129e-02,  4.1556653e-02,  6.5512406e-03,  5.1219421e-02,  5.2295599e-02,  4.8736202e-02,  4.2696796e-02,  8.3947457e-03
 2.1800000e-01,  9.0492462e-02,  1.0523816e-01,  1.1498903e-01,  3.3077307e-02,  4.1194904e-04,  1.0911408e-01,  9.5252283e-02,  3.7326883e-02,  4.1439456e-02,  6.8754868e-03,  5.1214536e-02,  5.2245927e-02,  4.8679739e-02,  4.2758190e-02,  8.7140629e-03
 2.1900000e-01,  9.2255526e-02,  1.0566695e-01,  1.1214028e-01,  3.4090888e-02,  4.1008585e-04,  1.1271198e-01,  9.3919322e-02,  3.7365095e-02,  4.1319121e-02,  7.2081255e-03,  5.1209380e-02,  5.2194254e-02,  4.8635266e-02,  4.2816462e-02,  9.0373188e-03
 2.2000000e-01,  9.3985629e-02,  1.0601983e-01,  1.0917887e-01,  3.5095453e-02,  4.0810946e-04,  1.1646678e-01,  9.2437704e-02,  3.7588094e-02,  4.1196224e-02,  7.5488192e-03,  5.1204304e-02,  5.2140554e-02,  4.8602314e-02,  4.2871133e-02,  9.3641785e-03
 2.2100000e-01,  9.5671064e-02,  1.0629489e-01,  1.0611281e-01,  3.6090407e-02,  4.0603541e-04,  1.2038148e-01,  9.1062230e-02,  3.8002843e-02,  4.1071340e-02,  7.8971976e-03,  5.1199521e-02,  5.2084793e-02,  4.8580344e-02,  4.2921750e-02,  9.6942929e-03
 2.2200000e-01,  9.7324690e-02,  1.0650455e-01,  1.0295096e-01,  3.7074492e-02,  4.0385538e-04,  1.2448563e-01,  8.9615583e-02,  3.8613077e-02,  4.0945027e-02,  8.2528651e-03,  5.1194861e-02,  5.2026923e-02,  4.8568827e-02,  4.2967875e-02,  1.0027297e-02
 2.2300000e-01,  9.8952571e-02,  1.0662123e-01,  9.9703326e-02,  3.8046943e-02,  4.0157804e-04,  1.2870999e-01,  8.8353819e-02,  3.9394501e-02,  4.0817824e-02,  8.6153883e-03,  5.1190439e-02,  5.1966881e-02,  4.8567311e-02,  4.3009108e-02,  1.0362884e-02
 2.2400000e-01,  1.0055464e-01,  1.0663171e-01,  9.6251080e-02,  3.9005982e-02,  3.9921109e-04,  1.3316691e-01,  8.7191442e-02,  4.0408169e-02,  4.0690246e-02,  8.9842984e-03,  5.1185853e-02,  5.1904664e-02,  4.8575397e-02,  4.3045083e-02,  1.0700704e-02
 2.2500000e-01,  1.0214173e-01,  1.0655866e-01,  9.2556501e-02,  3.9949623e-02,  3.9676442e-04,  1.3763100e-01,  8.6067933e-02,  4.1641235e-02,  4.0562794e-02,  9.3591134e-03,  5.1181444e-02,  5.1840248e-02,  4.8592735e-02,  4.3075482e-02,  1.1040413e-02
 2.2600000e-01,  1.0370795e-01,  1.0641483e-01,  8.8658131e-02,  4.0875757e-02,  3.9422676e-04,  1.4228048e-01,  8.4925878e-02,  4.3156538e-02,  4.0435944e-02,  9.7393141e-03,  5.1177276e-02,  5.1773730e-02,  4.8619071e-02,  4.3100037e-02,  1.1381668e-02
 2.2700000e-01,  1.0527064e-01,  1.0623881e-01,  8.4667694e-02,  4.1784163e-02,  3.9160683e-04,  1.4704268e-01,  8.3848162e-02,  4.5027144e-02,  4.0310165e-02,  1.0124356e-02,  5.1173253e-02,  5.1705215e-02,  4.8654223e-02,  4.3118537e-02,  1.1724131e-02
 2.2800000e-01,  1.0684240e-01,  1.0602806e-01,  8.0772173e-02,  4.2672738e-02,  3.8890676e-04,  1.5195539e-01,  8.2837978e-02,  4.7243114e-02,  4.0185921e-02,  1.0513679e-02,  5.1169502e-02,  5.1634772e-02,  4.8698247e-02,  4.3130828e-02,  1.2067462e-02
 2.2900000e-01,  1.0839817e-01,  1.0579311e-01,  7.7049738e-02,  4.3537763e-02,  3.8614731e-04,  1.5712312e-01,  8.1891447e-02,  4.9809375e-02,  4.0063677e-02,  1.0906699e-02,  5.1166182e-02,  5.1562509e-02,  4.8751282e-02,  4.3136827e-02,  1.2411324e-02
 2.3000000e-01,  1.0988949e-01,  1.0553828e-01,  7.3572359e-02,  4.4378461e-02,  3.8330628e-04,  1.6295346e-01,  8.1012152e-02,  5.2718545e-02,  3.9943904e-02,  1.1302810e-02,  5.1163119e-02,  5.1488525e-02,  4.8813488e-02,  4.3136518e-02,  1.2755389e-02
 2.3100000e-01,  1.1128871e-01,  1.0530162e-01,  7.0408440e-02,  4.5194290e-02,  3.8039962e-04,  1.6934564e-01,  8.0209107e-02,  5.5928219e-02,  3.9827089e-02,  1.1701389e-02,  5.1160336e-02,  5.1412956e-02,  4.8885126e-02,  4.3129952e-02,  1.3099342e-02
 2.3200000e-01,  1.1257271e-01,  1.0512259e-01,  6.7594877e-02,  4.5984716e-02,  3.7743966e-04,  1.7628731e-01,  7.9469198e-02,  5.9374691e-02,  3.9713736e-02,  1.2101804e-02,  5.1157929e-02,  5.1335950e-02,  4.8966535e-02,  4.3117250e-02,  1.3442864e-02
 2.3300000e-01,  1.1372639e-01,  1.0485863e-01,  6.5126728e-02,  4.6749448e-02,  3.7443031e-04,  1.8375858e-01,  7.8773309e-02,  6.2981560e-02,  3.9604379e-02,  1.2503436e-02,  5.1155847e-02,  5.1257646e-02,  4.9058034e-02,  4.3098606e-02,  1.3785652e-02
 2.3400000e-01,  1.1474478e-01,  1.0457178e-01,  6.3028476e-02,  4.7488606e-02,  3.7137059e-04,  1.9172780e-01,  7.8098048e-02,  6.6651196e-02,  3.9499574e-02,  1.2905626e-02,  5.1154163e-02,  5.1178196e-02,  4.9159783e-02,  4.3074273e-02,  1.4127406e-02
 2.3500000e-01,  1.1562671e-01,  1.0424601e-01,  6.1353169e-02,  4.8202151e-02,  3.6826722e-04,  2.0021289e-01,  7.7414195e-02,  7.0259390e-02,  3.9399906e-02,  1.3307725e-02,  5.1153095e-02,  5.1097820e-02,  4.9271966e-02,  4.3044566e-02,  1.4467835e-02
 2.3600000e-01,  1.1637410e-01,  1.0395769e-01,  6.0140028e-02,  4.8890335e-02,  3.6512489e-04,  2.0930504e-01,  7.6712532e-02,  7.3650756e-02,  3.9305985e-02,  1.3709106e-02,  5.1152519e-02,  5.1016854e-02,  4.9394895e-02,  4.3009847e-02,  1.4806655e-02
 2.3700000e-01,  1.1700090e-01,  1.0373443e-01,  5.9408867e-02,  4.9553428e-02,  3.6196200e-04,  2.1895094e-01,  7.5890250e-02,  7.6672753e-02,  3.9218449e-02,  1.4109126e-02,  5.1152421e-02,  5.0935440e-02,  4.9528944e-02,  4.2970535e-02,  1.5143580e-02
 2.3800000e-01,  1.1751964e-01,  1.0356254e-01,  5.9162114e-02,  5.0191855e-02,  3.5878198e-04,  2.2915081e-01,  7.5008789e-02,  7.9181765e-02,  3.9137948e-02,  1.4507130e-02,  5.1152893e-02,  5.0853548e-02,  4.9674188e-02,  4.2927083e-02,  1.5478347e-02
 2.3900000e-01,  1.1791971e-01,  1.0334081e-01,  5.9388736e-02,  5.0806157e-02,  3.5559638e-04,  2.3928930e-01,  7.4170729e-02,  8.1073920e-02,  3.9065148e-02,  1.4902497e-02,  5.1153781e-02,  5.0771837e-02,  4.9830615e-02,  4.2879983e-02,  1.5810701e-02
 2.4000000e-01,  1.1820043e-01,  1.0316311e-01,  6.0068728e-02,  5.1397001e-02,  3.5239147e-04,  2.4910755e-01,  7.3338266e-02,  8.2242580e-02,  3.9000719e-02,  1.5294594e-02,  5.1155517e-02,  5.0690336e-02,  4.9997999e-02,  4.2829759e-02,  1.6140396e-02
 2.4100000e-01,  1.1836452e-01,  1.0315144e-01,  6.1178872e-02,  5.1965032e-02,  3.4918504e-04,  2.5815947e-01,  7.2373271e-02,  8.2745074e-02,  3.8945329e-02,  1.5682796e-02,  5.1158524e-02,  5.0608141e-02,  5.0175686e-02,  4.2776947e-02,  1.6467187e-02
 2.4200000e-01,  1.1843341e-01,  1.0314628e-01,  6.2692117e-02,  5.2511047e-02,  3.4596392e-04,  2.6604780e-01,  7.1330363e-02,  8.2641778e-02,  3.8899619e-02,  1.6066488e-02,  5.1162748e-02,  5.0526651e-02,  5.0362930e-02,  4.2722091e-02,  1.6790837e-02
 2.4300000e-01,  1.1840877e-01,  1.0317197e-01,  6.4563499e-02,  5.3035891e-02,  3.4275365e-04,  2.7143754e-01,  7.0176807e-02,  8.1976588e-02,  3.8864200e-02,  1.6445073e-02,  5.1166936e-02,  5.0446273e-02,  5.0558922e-02,  4.2665725e-02,  1.7111113e-02
 2.4400000e-01,  1.1830756e-01,  1.0330068e-01,  6.6725396e-02,  5.3540455e-02,  3.3953997e-04,  2.7363897e-01,  6.9005090e-02,  8.0991853e-02,  3.8839643e-02,  1.6817992e-02,  5.1171751e-02,  5.0363882e-02,  5.0762834e-02,  4.2608374e-02,  1.7427806e-02
 2.4500000e-01,  1.1816692e-01,  1.0348875e-01,  6.9110638e-02,  5.4025690e-02,  3.3632213e-04,  2.7135338e-01,  6.7778880e-02,  7.9771259e-02,  3.8826459e-02,  1.7184714e-02,  5.1177641e-02,  5.0283396e-02,  5.0973650e-02,  4.2550558e-02,  1.7740694e-02
 2.4600000e-01,  1.1797730e-01,  1.0380189e-01,  7.1638629e-02,  5.4492607e-02,  3.3309879e-04,  2.6516151e-01,  6.6658881e-02,  7.8385167e-02,  3.8825092e-02,  1.7544730e-02,  5.1184399e-02,  5.0206197e-02,  5.1190419e-02,  4.2492771e-02,  1.8049570e-02
 2.4700000e-01,  1.1774955e-01,  1.0421901e-01,  7.4231895e-02,  5.4942273e-02,  3.2988786e-04,  2.5555200e-01,  6.5604817e-02,  7.6903798e-02,  3.8835904e-02,  1.7897548e-02,  5.1191870e-02,  5.0131385e-02,  5.1412209e-02,  4.2435473e-02,  1.8354233e-02
 2.4800000e-01,  1.1746559e-01,  1.0470028e-01,  7.6766468e-02,  5.5375824e-02,  3.2670943e-04,  2.4387771e-01,  6.4708923e-02,  7.5332402e-02,  3.8859174e-02,  1.8242706e-02,  5.1199780e-02,  5.0059189e-02,  5.1638123e-02,  4.2379106e-02,  1.8654493e-02
 2.4900000e-01,  1.1710410e-01,  1.0513681e-01,  7.9134296e-02,  5.5794439e-02,  3.2355841e-04,  2.3136284e-01,  6.4027279e-02,  7.3697856e-02,  3.8895086e-02,  1.8579774e-02,  5.1207937e-02,  4.9990194e-02,  5.1867253e-02,  4.2324066e-02,  1.8950177e-02
 2.5000000e-01,  1.1665816e-01,  1.0544101e-01,  8.1382516e-02,  5.6199348e-02,  3.2043292e-04,  2.1883464e-01,  6.3539797e-02,  7.2041752e-02,  3.8943722e-02,  1.8908340e-02,  5.1216235e-02,  4.9925318e-02,  5.2098947e-02,  4.2270719e-02,  1.9241122e-02
 2.5100000e-01,  1.1615489e-01,  1.0553900e-01,  8.3447250e-02,  5.6591800e-02,  3.1734079e-04,  2.0690766e-01,  6.3209305e-02,  7.0406467e-02,  3.9005062e-02,  1.9228036e-02,  5.1224675e-02,  4.9865771e-02,  5.2332725e-02,  4.2219391e-02,  1.9527170e-02
 2.5200000e-01,  1.1554074e-01,  1.0544974e-01,  8.5355448e-02,  5.6973072e-02,  3.1429449e-04,  1.9634031e-01,  6.2992323e-02,  6.8836544e-02,  3.9078991e-02,  1.9538540e-02,  5.1231769e-02,  4.9813060e-02,  5.2568254e-02,  4.2170375e-02,  1.9808177e-02
 2.5300000e-01,  1.1485373e-01,  1.0516252e-01,  8.7121326e-02,  5.7344443e-02,  3.1129012e-04,  1.8704083e-01,  6.2957884e-02,  6.7355609e-02,  3.9165296e-02,  1.9839552e-02,  5.1238740e-02,  4.9768828e-02,  5.2805173e-02,  4.2123931e-02,  2.0084009e-02
 2.5400000e-01,  1.1404729e-01,  1.0467882e-01,  8.8767480e-02,  5.7707184e-02,  3.0833867e-04,  1.7939496e-01,  6.3320894e-02,  6.5993945e-02,  3.9263676e-02,  2.0130806e-02,  5.1246861e-02,  4.9735041e-02,  5.3043263e-02,  4.2080261e-02,  2.0354543e-02
 2.5500000e-01,  1.1313710e-01,  1.0399384e-01,  9.0306398e-02,  5.8062543e-02,  3.0544609e-04,  1.7353104e-01,  6.4378742e-02,  6.4761341e-02,  3.9373747e-02,  2.0412073e-02,  5.1255470e-02,  4.9713427e-02,  5.3282487e-02,  4.2039544e-02,  2.0619665e-02
 2.5600000e-01,  1.1207754e-01,  1.0316211e-01,  9.1754856e-02,  5.8411742e-02,  3.0262505e-04,  1.6982869e-01,  6.6520469e-02,  6.3658759e-02,  3.9495057e-02,  2.0683153e-02,  5.1264127e-02,  4.9705669e-02,  5.3522801e-02,  4.2001919e-02,  2.0879260e-02
 2.5700000e-01,  1.1086179e-01,  1.0219971e-01,  9.3129612e-02,  5.8756000e-02,  2.9988315e-04,  1.6757349e-01,  7.0083192e-02,  6.2681875e-02,  3.9627108e-02,  2.0943908e-02,  5.1273261e-02,  4.9713054e-02,  5.3764137e-02,  4.1967496e-02,  2.1133246e-02
 2.5800000e-01,  1.0947252e-01,  1.0113998e-01,  9.4444907e-02,  5.9096466e-02,  2.9722152e-04,  1.6630005e-01,  7.5377416e-02,  6.1822897e-02,  3.9769346e-02,  2.1194247e-02,  5.1281760e-02,  4.9736453e-02,  5.4006521e-02,  4.1936345e-02,  2.1381526e-02
 2.5900000e-01,  1.0790136e-01,  9.9957094e-02,  9.5721541e-02,  5.9434249e-02,  2.9465763e-04,  1.6564439e-01,  8.2555851e-02,  6.1072093e-02,  3.9921189e-02,  2.1434120e-02,  5.1289799e-02,  4.9776097e-02,  5.4249962e-02,  4.1908508e-02,  2.1624020e-02
 2.6000000e-01,  1.0614811e-01,  9.8756082e-02,  9.6972952e-02,  5.9770404e-02,  2.9219720e-04,  1.6497514e-01,  9.1618485e-02,  6.0418873e-02,  4.0082040e-02,  2.1663502e-02,  5.1297367e-02,  4.9831404e-02,  5.4494479e-02,  4.1884013e-02,  2.1860648e-02
 2.6100000e-01,  1.0421547e-01,  9.7413303e-02,  9.8221318e-02,  6.0105970e-02,  2.8986032e-04,  1.6556433e-01,  1.0245288e-01,  5.9852428e-02,  4.0251312e-02,  2.1882422e-02,  5.1304031e-02,  4.9901468e-02,  5.4740030e-02,  4.1862888e-02,  2.2091450e-02
 2.6200000e-01,  1.0210364e-01,  9.6133324e-02,  9.9473635e-02,  6.0441876e-02,  2.8765969e-04,  1.6554039e-01,  1.1476724e-01,  5.9361955e-02,  4.0428405e-02,  2.2090954e-02,  5.1309847e-02,  4.9984673e-02,  5.4986624e-02,  4.1845138e-02,  2.2316281e-02
 2.6300000e-01,  9.9814501e-02,  9.4938654e-02,  1.0074404e-01,  6.0779034e-02,  2.8556926e-04,  1.6528027e-01,  1.2819685e-01,  5.8937411e-02,  4.0612756e-02,  2.2289189e-02,  5.1314688e-02,  5.0078608e-02,  5.5234260e-02,  4.1830719e-02,  2.2535035e-02
 2.6400000e-01,  9.7335585e-02,  9.3544278e-02,  1.0202304e-01,  6.1118234e-02,  2.8365277e-04,  1.6634759e-01,  1.4248921e-01,  5.8569304e-02,  4.0803819e-02,  2.2477260e-02,  5.1318719e-02,  5.0180578e-02,  5.5482876e-02,  4.1819568e-02,  2.2747717e-02
 2.6500000e-01,  9.4789435e-02,  9.1714481e-02,  1.0332265e-01,  6.1460305e-02,  2.8192416e-04,  1.6750894e-01,  1.5742948e-01,  5.8249153e-02,  4.1001121e-02,  2.2655326e-02,  5.1321885e-02,  5.0287757e-02,  5.5732446e-02,  4.1811647e-02,  2.2954341e-02
 2.6600000e-01,  9.2230169e-02,  8.9993006e-02,  1.0464423e-01,  6.1805954e-02,  2.8039469e-04,  1.6909993e-01,  1.7323284e-01,  5.7970099e-02,  4.1204206e-02,  2.2823588e-02,  5.1324394e-02,  5.0397259e-02,  5.5983032e-02,  4.1806885e-02,  2.3154722e-02
 2.6700000e-01,  8.9785467e-02,  8.8666535e-02,  1.0598763e-01,  6.2155846e-02,  2.7907740e-04,  1.7096115e-01,  1.8986134e-01,  5.7726972e-02,  4.1412673e-02,  2.2982284e-02,  5.1325627e-02,  5.0506476e-02,  5.6234621e-02,  4.1805225e-02,  2.3349132e-02
 2.6800000e-01,  8.7438874e-02,  8.7862026e-02,  1.0734922e-01,  6.2510547e-02,  2.7799104e-04,  1.7308273e-01,  2.0582134e-01,  5.7516377e-02,  4.1626159e-02,  2.3131651e-02,  5.1326926e-02,  5.0613792e-02,  5.6487004e-02,  4.1806582e-02,  2.3537439e-02
 2.6900000e-01,  8.5239568e-02,  8.7583144e-02,  1.0872568e-01,  6.2870665e-02,  2.7715284e-04,  1.7564267e-01,  2.2218294e-01,  5.7334421e-02,  4.1844391e-02,  2.3271932e-02,  5.1327999e-02,  5.0717333e-02,  5.6740250e-02,  4.1810887e-02,  2.3719769e-02
 2.7000000e-01,  8.3221033e-02,  8.7821709e-02,  1.1010797e-01,  6.3236705e-02,  2.7659536e-04,  1.7803481e-01,  2.3928563e-01,  5.7179203e-02,  4.2067138e-02,  2.3403421e-02,  5.1328509e-02,  5.0816212e-02,  5.6994494e-02,  4.1818063e-02,  2.3896163e-02
 2.7100000e-01,  8.1395836e-02,  8.8564790e-02,  1.1148735e-01,  6.3609114e-02,  2.7630943e-04,  1.7975810e-01,  2.5603435e-01,  5.7049091e-02,  4.2294192e-02,  2.3526415e-02,  5.1328751e-02,  5.0909955e-02,  5.7249577e-02,  4.1827993e-02,  2.4066690e-02
 2.7200000e-01,  7.9761507e-02,  8.9862953e-02,  1.1285675e-01,  6.3988251e-02,  2.7632218e-04,  1.8090075e-01,  2.6984018e-01,  5.6942360e-02,  4.2525388e-02,  2.3641196e-02,  5.1328628e-02,  5.0998052e-02,  5.7505349e-02,  4.1840589e-02,  2.4231447e-02
 2.7300000e-01,  7.8310947e-02,  9.1749870e-02,  1.1420845e-01,  6.4374560e-02,  2.7666144e-04,  1.8078330e-01,  2.7920501e-01,  5.6856819e-02,  4.2760646e-02,  2.3748057e-02,  5.1328238e-02,  5.1080876e-02,  5.7761307e-02,  4.1855758e-02,  2.4390522e-02
 2.7400000e-01,  7.7033739e-02,  9.4101295e-02,  1.1553415e-01,  6.4768387e-02,  2.7731768e-04,  1.8013880e-01,  2.8361879e-01,  5.6789743e-02,  4.2999892e-02,  2.3847294e-02,  5.1327861e-02,  5.1158732e-02,  5.8017003e-02,  4.1873394e-02,  2.4544001e-02
 2.7500000e-01,  7.5914635e-02,  9.6943536e-02,  1.1682650e-01,  6.5169990e-02,  2.7837216e-04,  1.7892550e-01,  2.8383511e-01,  5.6737770e-02,  4.3243053e-02,  2.3939218e-02,  5.1327335e-02,  5.1231926e-02,  5.8271561e-02,  4.1893393e-02,  2.4691971e-02
 2.7600000e-01,  7.4938155e-02,  1.0026769e-01,  1.1807819e-01,  6.5579618e-02,  2.7985569e-04,  1.7730320e-01,  2.8099914e-01,  5.6696839e-02,  4.3490081e-02,  2.4024147e-02,  5.1326824e-02,  5.1300593e-02,  5.8524090e-02,  4.1915642e-02,  2.4834509e-02
 2.7700000e-01,  7.4089583e-02,  1.0405070e-01,  1.1928229e-01,  6.5997435e-02,  2.8180257e-04,  1.7548313e-01,  2.7608636e-01,  5.6662291e-02,  4.3740910e-02,  2.4102495e-02,  5.1326460e-02,  5.1365398e-02,  5.8773525e-02,  4.1940010e-02,  2.4971696e-02
 2.7800000e-01,  7.3346842e-02,  1.0826917e-01,  1.2043261e-01,  6.6423749e-02,  2.8425622e-04,  1.7367445e-01,  2.6960314e-01,  5.6628942e-02,  4.3995542e-02,  2.4174455e-02,  5.1325884e-02,  5.1426644e-02,  5.9018330e-02,  4.1966389e-02,  2.5103617e-02
 2.7900000e-01,  7.2693224e-02,  1.1285120e-01,  1.2152372e-01,  6.6858648e-02,  2.8726034e-04,  1.7207207e-01,  2.6198628e-01,  5.6591322e-02,  4.4253866e-02,  2.4240281e-02,  5.1324600e-02,  5.1484801e-02,  5.9256938e-02,  4.1994635e-02,  2.5230369e-02
 2.8000000e-01,  7.2124687e-02,  1.1771777e-01,  1.2255130e-01,  6.7302209e-02,  2.9081725e-04,  1.7070825e-01,  2.5359274e-01,  5.6543871e-02,  4.4515756e-02,  2.4300258e-02,  5.1323232e-02,  5.1540020e-02,  5.9487561e-02,  4.2024564e-02,  2.5352049e-02
 2.8100000e-01,  7.1640929e-02,  1.2276055e-01,  1.2351180e-01,  6.7754401e-02,  2.9501018e-04,  1.6949914e-01,  2.4448874e-01,  5.6481163e-02,  4.4780984e-02,  2.4354677e-02,  5.1321995e-02,  5.1592356e-02,  5.9708197e-02,  4.2056024e-02,  2.5468758e-02
 2.8200000e-01,  7.1246145e-02,  1.2786938e-01,  1.2440267e-01,  6.8215334e-02,  2.9989594e-04,  1.6851959e-01,  2.3484953e-01,  5.6398168e-02,  4.5049331e-02,  2.4403794e-02,  5.1320764e-02,  5.1641961e-02,  5.9916683e-02,  4.2088827e-02,  2.5580598e-02
 2.8300000e-01,  7.0945881e-02,  1.3297214e-01,  1.2522218e-01,  6.8684940e-02,  3.0554778e-04,  1.6772434e-01,  2.2477662e-01,  5.6290552e-02,  4.5320449e-02,  2.4447844e-02,  5.1319426e-02,  5.1688917e-02,  6.0110766e-02,  4.2122787e-02,  2.5687677e-02
 2.8400000e-01,  7.0750134e-02,  1.3795742e-01,  1.2596964e-01,  6.9163032e-02,  3.1201306e-04,  1.6699287e-01,  2.1460032e-01,  5.6154877e-02,  4.5593896e-02,  2.4487081e-02,  5.1317602e-02,  5.1733231e-02,  6.0288158e-02,  4.2157668e-02,  2.5790110e-02
 2.8500000e-01,  7.0670334e-02,  1.4274223e-01,  1.2664499e-01,  6.9649331e-02,  3.1931077e-04,  1.6618572e-01,  2.0453205e-01,  5.5988787e-02,  4.5869116e-02,  2.4521715e-02,  5.1315543e-02,  5.1774840e-02,  6.0446613e-02,  4.2193251e-02,  2.5888010e-02
 2.8600000e-01,  7.0716379e-02,  1.4727090e-01,  1.2724863e-01,  7.0143503e-02,  3.2757480e-04,  1.6521866e-01,  1.9491801e-01,  5.5791049e-02,  4.6145409e-02,  2.4551940e-02,  5.1313411e-02,  5.1813797e-02,  6.0583954e-02,  4.2229278e-02,  2.5981500e-02
 2.8700000e-01,  7.0897979e-02,  1.5152050e-01,  1.2778151e-01,  7.0645194e-02,  3.3687599e-04,  1.6396769e-01,  1.8613548e-01,  5.5561630e-02,  4.6421895e-02,  2.4577946e-02,  5.1311411e-02,  5.1850002e-02,  6.0698196e-02,  4.2265487e-02,  2.6070700e-02
 2.8800000e-01,  7.1221738e-02,  1.5548014e-01,  1.2824491e-01,  7.1153850e-02,  3.4729081e-04,  1.6237233e-01,  1.7834286e-01,  5.5301614e-02,  4.6697588e-02,  2.4599901e-02,  5.1309297e-02,  5.1883328e-02,  6.0787591e-02,  4.2301562e-02,  2.6155734e-02
 2.8900000e-01,  7.1689806e-02,  1.5913350e-01,  1.2864027e-01,  7.1668718e-02,  3.5887055e-04,  1.6046275e-01,  1.7183125e-01,  5.5013102e-02,  4.6971396e-02,  2.4617952e-02,  5.1306585e-02,  5.1913676e-02,  6.0850710e-02,  4.2337194e-02,  2.6236722e-02
 2.9000000e-01,  7.2302706e-02,  1.6248042e-01,  1.2896931e-01,  7.2188760e-02,  3.7176968e-04,  1.5829314e-01,  1.6672978e-01,  5.4699062e-02,  4.7241895e-02,  2.4632244e-02,  5.1304227e-02,  5.1941106e-02,  6.0886490e-02,  4.2372046e-02,  2.6313796e-02
 2.9100000e-01,  7.3055432e-02,  1.6550868e-01,  1.2923362e-01,  7.2713026e-02,  3.8608243e-04,  1.5603667e-01,  1.6302452e-01,  5.4363192e-02,  4.7507639e-02,  2.4642903e-02,  5.1301640e-02,  5.1965616e-02,  6.0894251e-02,  4.2405800e-02,  2.6387080e-02
 2.9200000e-01,  7.3941934e-02,  1.6821563e-01,  1.2943482e-01,  7.3240268e-02,  4.0192455e-04,  1.5380151e-01,  1.6054044e-01,  5.4009846e-02,  4.7766682e-02,  2.4650041e-02,  5.1298884e-02,  5.1987256e-02,  6.0873758e-02,  4.2438118e-02,  2.6456695e-02
 2.9300000e-01,  7.4952821e-02,  1.7062979e-01,  1.2957456e-01,  7.3768967e-02,  4.1945334e-04,  1.5168298e-01,  1.5919695e-01,  5.3643971e-02,  4.8017076e-02,  2.4653757e-02,  5.1295929e-02,  5.2006065e-02,  6.0825230e-02,  4.2468700e-02,  2.6522769e-02
