t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 5.7900000e-01,  2.7315541e+01,  9.2626754e+01,  5.4619822e+00,  2.9466819e+00,  5.7712478e-01,  1.8796347e+01,  1.8864651e+01,  4.5663770e+00,  1.8648991e+00,  1.8362891e-01,  2.9742675e-01,  3.1052367e-01,  3.9453045e-01,  3.7527537e-01,  2.8569500e-01
 5.8000000e-01,  2.6898851e+01,  9.6397703e+01,  5.5087767e+00,  2.9891839e+00,  5.8405494e-01,  1.8817906e+01,  1.8920682e+01,  4.5978624e+00,  1.8945208e+00,  1.8201313e-01,  2.9740564e-01,  3.1021714e-01,  3.9309394e-01,  3.7474138e-01,  2.8708242e-01
 5.8100000e-01,  2.6459767e+01,  1.0014738e+02,  5.5578370e+00,  3.0308079e+00,  5.9076984e-01,  1.8832897e+01,  1.8985461e+01,  4.6273329e+00,  1.9248584e+00,  1.8058819e-01,  2.9738538e-01,  3.0991128e-01,  3.9176426e-01,  3.7417694e-01,  2.8841362e-01
 5.8200000e-01,  2.5999180e+01,  1.0374488e+02,  5.6087743e+00,  3.0714355e+00,  5.9718368e-01,  1.8853301e+01,  1.9059468e+01,  4.6545645e+00,  1.9559213e+00,  1.7939823e-01,  2.9736616e-01,  3.0960583e-01,  3.9053938e-01,  3.7357913e-01,  2.8968488e-01
 5.8300000e-01,  2.5519667e+01,  1.0711228e+02,  5.6611862e+00,  3.1109392e+00,  6.0326494e-01,  1.8859151e+01,  1.9141818e+01,  4.6793948e+00,  1.9876986e+00,  1.7837956e-01,  2.9734780e-01,  3.0930075e-01,  3.8941731e-01,  3.7294485e-01,  2.9089278e-01
 5.8400000e-01,  2.5023612e+01,  1.1019194e+02,  5.7146168e+00,  3.1491939e+00,  6.0898502e-01,  1.8869811e+01,  1.9232416e+01,  4.7016635e+00,  2.0202236e+00,  1.7756653e-01,  2.9732982e-01,  3.0899671e-01,  3.8839648e-01,  3.7227141e-01,  2.9203734e-01
 5.8500000e-01,  2.4509978e+01,  1.1296041e+02,  5.7683959e+00,  3.1860577e+00,  6.1430665e-01,  1.8832072e+01,  1.9330714e+01,  4.7215058e+00,  2.0534343e+00,  1.7693902e-01,  2.9731066e-01,  3.0869402e-01,  3.8747528e-01,  3.7155572e-01,  2.9311710e-01
 5.8600000e-01,  2.3982652e+01,  1.1542899e+02,  5.8211824e+00,  3.2213784e+00,  6.1920549e-01,  1.8823574e+01,  1.9439251e+01,  4.7387435e+00,  2.0874095e+00,  1.7648675e-01,  2.9729356e-01,  3.0839296e-01,  3.8665247e-01,  3.7079525e-01,  2.9413159e-01
 5.8700000e-01,  2.3444427e+01,  1.1755560e+02,  5.8722653e+00,  3.2549984e+00,  6.2365026e-01,  1.8859035e+01,  1.9560303e+01,  4.7531446e+00,  2.1221708e+00,  1.7619986e-01,  2.9727765e-01,  3.0809290e-01,  3.8592672e-01,  3.6998702e-01,  2.9508147e-01
 5.8800000e-01,  2.2899206e+01,  1.1931679e+02,  5.9212400e+00,  3.2867593e+00,  6.2761939e-01,  1.8872021e+01,  1.9694683e+01,  4.7648903e+00,  2.1576695e+00,  1.7607983e-01,  2.9726669e-01,  3.0779397e-01,  3.8529690e-01,  3.6912800e-01,  2.9596611e-01
 5.8900000e-01,  2.2358857e+01,  1.2065950e+02,  5.9679339e+00,  3.3164906e+00,  6.3108735e-01,  1.8879338e+01,  1.9843411e+01,  4.7738765e+00,  2.1937640e+00,  1.7611321e-01,  2.9725246e-01,  3.0749545e-01,  3.8476161e-01,  3.6821510e-01,  2.9678803e-01
 5.9000000e-01,  2.1819799e+01,  1.2154727e+02,  6.0121384e+00,  3.3440236e+00,  6.3403496e-01,  1.8897777e+01,  2.0006230e+01,  4.7801988e+00,  2.2305138e+00,  1.7630129e-01,  2.9723565e-01,  3.0719833e-01,  3.8431976e-01,  3.6724596e-01,  2.9754894e-01
 5.9100000e-01,  2.1281107e+01,  1.2198878e+02,  6.0536564e+00,  3.3692983e+00,  6.3645105e-01,  1.8882192e+01,  2.0186001e+01,  4.7838738e+00,  2.2678641e+00,  1.7663259e-01,  2.9721838e-01,  3.0690229e-01,  3.8397003e-01,  3.6621940e-01,  2.9825098e-01
 5.9200000e-01,  2.0741412e+01,  1.2205461e+02,  6.0922967e+00,  3.3924468e+00,  6.3830696e-01,  1.8920550e+01,  2.0384292e+01,  4.7851265e+00,  2.3059636e+00,  1.7710922e-01,  2.9720183e-01,  3.0660720e-01,  3.8371124e-01,  3.6513409e-01,  2.9889730e-01
 5.9300000e-01,  2.0201117e+01,  1.2171399e+02,  6.1278753e+00,  3.4131206e+00,  6.3959000e-01,  1.8971526e+01,  2.0603842e+01,  4.7839291e+00,  2.3446465e+00,  1.7772214e-01,  2.9718342e-01,  3.0631341e-01,  3.8354192e-01,  3.6398824e-01,  2.9948962e-01
 5.9400000e-01,  1.9661191e+01,  1.2096366e+02,  6.1602260e+00,  3.4309152e+00,  6.4029368e-01,  1.9014837e+01,  2.0844136e+01,  4.7804765e+00,  2.3838834e+00,  1.7846643e-01,  2.9716479e-01,  3.0602012e-01,  3.8346056e-01,  3.6278126e-01,  3.0003070e-01
 5.9500000e-01,  1.9121400e+01,  1.1980651e+02,  6.1891801e+00,  3.4454175e+00,  6.4041331e-01,  1.9031199e+01,  2.1103837e+01,  4.7749427e+00,  2.4236331e+00,  1.7933873e-01,  2.9714831e-01,  3.0572703e-01,  3.8346527e-01,  3.6151287e-01,  3.0052367e-01
 5.9600000e-01,  1.8581988e+01,  1.1825045e+02,  6.2145214e+00,  3.4562013e+00,  6.3994399e-01,  1.9093391e+01,  2.1384612e+01,  4.7674272e+00,  2.4639285e+00,  1.8033423e-01,  2.9713231e-01,  3.0543449e-01,  3.8355424e-01,  3.6018396e-01,  3.0097054e-01
 5.9700000e-01,  1.8044151e+01,  1.1627090e+02,  6.2360876e+00,  3.4627503e+00,  6.3888662e-01,  1.9147106e+01,  2.1683876e+01,  4.7580938e+00,  2.5045100e+00,  1.8144779e-01,  2.9711818e-01,  3.0514219e-01,  3.8372545e-01,  3.5879539e-01,  3.0137431e-01
 5.9800000e-01,  1.7510876e+01,  1.1379666e+02,  6.2537185e+00,  3.4645885e+00,  6.3724281e-01,  1.9200965e+01,  2.2002914e+01,  4.7470600e+00,  2.5458666e+00,  1.8267462e-01,  2.9710396e-01,  3.0485043e-01,  3.8397658e-01,  3.5734946e-01,  3.0173716e-01
 5.9900000e-01,  1.6983252e+01,  1.1074363e+02,  6.2672958e+00,  3.4611938e+00,  6.3501929e-01,  1.9250050e+01,  2.2341061e+01,  4.7343678e+00,  2.5874698e+00,  1.8400949e-01,  2.9708834e-01,  3.0455883e-01,  3.8430518e-01,  3.5584814e-01,  3.0206117e-01
 6.0000000e-01,  1.6461700e+01,  1.0726473e+02,  6.2767642e+00,  3.4520409e+00,  6.3222682e-01,  1.9312058e+01,  2.2698675e+01,  4.7201523e+00,  2.6292553e+00,  1.8544677e-01,  2.9707301e-01,  3.0426709e-01,  3.8470858e-01,  3.5429565e-01,  3.0234852e-01
 6.0100000e-01,  1.5950290e+01,  1.0362575e+02,  6.2820891e+00,  3.4370409e+00,  6.2887683e-01,  1.9331256e+01,  2.3075545e+01,  4.7044594e+00,  2.6711868e+00,  1.8698055e-01,  2.9706039e-01,  3.0397457e-01,  3.8518402e-01,  3.5269456e-01,  3.0260153e-01
 6.0200000e-01,  1.5448584e+01,  9.9888734e+01,  6.2833054e+00,  3.4162469e+00,  6.2498246e-01,  1.9370303e+01,  2.3474115e+01,  4.6873207e+00,  2.7129383e+00,  1.8860570e-01,  2.9704859e-01,  3.0368275e-01,  3.8572852e-01,  3.5104913e-01,  3.0282261e-01
 6.0300000e-01,  1.4957047e+01,  9.6095898e+01,  6.2805168e+00,  3.3898808e+00,  6.2056101e-01,  1.9425695e+01,  2.3894037e+01,  4.6687736e+00,  2.7544253e+00,  1.9031720e-01,  2.9703720e-01,  3.0339176e-01,  3.8633883e-01,  3.4936267e-01,  3.0301395e-01
 6.0400000e-01,  1.4476303e+01,  9.2284559e+01,  6.2738788e+00,  3.3581415e+00,  6.1563117e-01,  1.9471103e+01,  2.4335547e+01,  4.6488216e+00,  2.7945598e+00,  1.9211004e-01,  2.9702608e-01,  3.0310112e-01,  3.8701186e-01,  3.4763955e-01,  3.0317794e-01
 6.0500000e-01,  1.4007424e+01,  8.8480673e+01,  6.2635222e+00,  3.3213854e+00,  6.1021320e-01,  1.9514594e+01,  2.4794098e+01,  4.6274484e+00,  2.8354552e+00,  1.9397921e-01,  2.9701506e-01,  3.0281073e-01,  3.8774426e-01,  3.4588451e-01,  3.0331984e-01
 6.0600000e-01,  1.3551383e+01,  8.4658142e+01,  6.2497325e+00,  3.2799471e+00,  6.0433269e-01,  1.9550388e+01,  2.5272475e+01,  4.6046145e+00,  2.8763784e+00,  1.9591860e-01,  2.9700442e-01,  3.0251914e-01,  3.8853226e-01,  3.4410314e-01,  3.0343681e-01
 6.0700000e-01,  1.3109863e+01,  8.0833282e+01,  6.2327997e+00,  3.2341058e+00,  5.9801542e-01,  1.9580145e+01,  2.5774197e+01,  4.5802668e+00,  2.9179277e+00,  1.9792458e-01,  2.9699352e-01,  3.0222667e-01,  3.8937248e-01,  3.4230089e-01,  3.0353299e-01
 6.0800000e-01,  1.2683443e+01,  7.7072175e+01,  6.2130029e+00,  3.1842084e+00,  5.9128819e-01,  1.9602584e+01,  2.6302039e+01,  4.5542891e+00,  2.9600673e+00,  1.9999184e-01,  2.9698119e-01,  3.0193635e-01,  3.9026153e-01,  3.4048335e-01,  3.0361094e-01
 6.0900000e-01,  1.2272316e+01,  7.3390056e+01,  6.1906348e+00,  3.1306873e+00,  5.8418064e-01,  1.9628589e+01,  2.6861020e+01,  4.5265932e+00,  3.0019748e+00,  2.0211694e-01,  2.9697004e-01,  3.0164843e-01,  3.9119628e-01,  3.3865552e-01,  3.0367172e-01
 6.1000000e-01,  1.1876906e+01,  6.9790526e+01,  6.1659592e+00,  3.0737851e+00,  5.7672132e-01,  1.9647388e+01,  2.7452039e+01,  4.4970454e+00,  3.0433622e+00,  2.0429491e-01,  2.9696062e-01,  3.0136282e-01,  3.9217373e-01,  3.3682238e-01,  3.0372000e-01
 6.1100000e-01,  1.1497497e+01,  6.6271422e+01,  6.1392411e+00,  3.0136922e+00,  5.6894218e-01,  1.9678131e+01,  2.8077088e+01,  4.4654711e+00,  3.0848252e+00,  2.0651936e-01,  2.9695255e-01,  3.0107835e-01,  3.9319105e-01,  3.3499105e-01,  3.0375904e-01
 6.1200000e-01,  1.1134528e+01,  6.2823866e+01,  6.1107449e+00,  2.9507514e+00,  5.6087528e-01,  1.9708008e+01,  2.8740057e+01,  4.4317227e+00,  3.1230661e+00,  2.0877154e-01,  2.9694492e-01,  3.0079318e-01,  3.9424550e-01,  3.3316691e-01,  3.0379250e-01
 6.1300000e-01,  1.0787805e+01,  5.9449054e+01,  6.0807044e+00,  2.8854384e+00,  5.5255362e-01,  1.9748026e+01,  2.9442734e+01,  4.3956432e+00,  3.1608181e+00,  2.1106355e-01,  2.9693797e-01,  3.0050619e-01,  3.9533457e-01,  3.3135501e-01,  3.0382295e-01
 6.1400000e-01,  1.0457391e+01,  5.6143026e+01,  6.0493354e+00,  2.8179560e+00,  5.4401217e-01,  1.9788861e+01,  3.0179894e+01,  4.3571024e+00,  3.2022733e+00,  2.1338150e-01,  2.9693215e-01,  3.0022515e-01,  3.9645566e-01,  3.2955988e-01,  3.0383967e-01
 6.1500000e-01,  1.0143262e+01,  5.2904768e+01,  6.0168289e+00,  2.7491734e+00,  5.3528585e-01,  1.9828494e+01,  3.0952793e+01,  4.3159951e+00,  3.2436216e+00,  2.1573563e-01,  2.9692762e-01,  2.9995109e-01,  3.9760643e-01,  3.2778604e-01,  3.0386786e-01
 6.1600000e-01,  9.8450471e+00,  4.9698858e+01,  5.9833606e+00,  2.6798204e+00,  5.2640834e-01,  1.9879371e+01,  3.1758223e+01,  4.2722609e+00,  3.2836112e+00,  2.1812077e-01,  2.9692517e-01,  2.9968460e-01,  3.9878476e-01,  3.2603740e-01,  3.0391946e-01
 6.1700000e-01,  9.5624265e+00,  4.6605077e+01,  5.9490767e+00,  2.6109309e+00,  5.1741404e-01,  1.9950147e+01,  3.2595430e+01,  4.2258704e+00,  3.3237938e+00,  2.2053106e-01,  2.9692287e-01,  2.9942403e-01,  3.9998847e-01,  3.2431499e-01,  3.0397016e-01
 6.1800000e-01,  9.2949579e+00,  4.3658034e+01,  5.9140922e+00,  2.5428516e+00,  5.0833409e-01,  2.0019972e+01,  3.3460514e+01,  4.1768563e+00,  3.3640392e+00,  2.2296197e-01,  2.9692162e-01,  2.9916869e-01,  4.0121553e-01,  3.2263380e-01,  3.0404203e-01
 6.1900000e-01,  9.0421457e+00,  4.0844046e+01,  5.8784746e+00,  2.4761457e+00,  4.9920600e-01,  2.0082307e+01,  3.4359308e+01,  4.1252620e+00,  3.4136727e+00,  2.2540851e-01,  2.9692094e-01,  2.9890442e-01,  4.0246413e-01,  3.2099358e-01,  3.0413570e-01
 6.2000000e-01,  8.8035496e+00,  3.8163193e+01,  5.8422935e+00,  2.4112825e+00,  4.9007207e-01,  2.0135262e+01,  3.5299130e+01,  4.0711739e+00,  3.4645911e+00,  2.2786417e-01,  2.9692085e-01,  2.9865167e-01,  4.0373270e-01,  3.1939585e-01,  3.0425523e-01
 6.2100000e-01,  8.5787274e+00,  3.5612183e+01,  5.8055878e+00,  2.3490237e+00,  4.8096694e-01,  2.0176548e+01,  3.6283629e+01,  4.0146909e+00,  3.5111638e+00,  2.3032982e-01,  2.9692227e-01,  2.9841808e-01,  4.0501987e-01,  3.1784151e-01,  3.0440867e-01
 6.2200000e-01,  8.3667010e+00,  3.3197732e+01,  5.7683865e+00,  2.2899715e+00,  4.7192556e-01,  2.0207868e+01,  3.7308648e+01,  3.9559385e+00,  3.5431028e+00,  2.3279829e-01,  2.9692512e-01,  2.9819830e-01,  4.0632423e-01,  3.1633278e-01,  3.0459543e-01
 6.2300000e-01,  8.1672335e+00,  3.0924896e+01,  5.7306760e+00,  2.2347339e+00,  4.6299109e-01,  2.0222929e+01,  3.8379546e+01,  3.8950590e+00,  3.5721870e+00,  2.3526339e-01,  2.9693157e-01,  2.9799071e-01,  4.0764438e-01,  3.1487203e-01,  3.0481724e-01
 6.2400000e-01,  7.9797371e+00,  2.8796856e+01,  5.6925212e+00,  2.1833868e+00,  4.5417504e-01,  2.0226680e+01,  3.9510542e+01,  3.8322212e+00,  3.5970968e+00,  2.3772210e-01,  2.9693729e-01,  2.9779428e-01,  4.0897891e-01,  3.1346109e-01,  3.0507630e-01
 6.2500000e-01,  7.8033400e+00,  2.6821149e+01,  5.6539642e+00,  2.1367142e+00,  4.4553007e-01,  2.0219040e+01,  4.0701669e+01,  3.7675936e+00,  3.6185911e+00,  2.4016991e-01,  2.9694682e-01,  2.9760907e-01,  4.1032649e-01,  3.1210181e-01,  3.0537775e-01
 6.2600000e-01,  7.6374637e+00,  2.4999820e+01,  5.6150663e+00,  2.0964908e+00,  4.3707136e-01,  2.0209785e+01,  4.1954838e+01,  3.7013709e+00,  3.6408656e+00,  2.4260821e-01,  2.9696510e-01,  2.9743535e-01,  4.1168584e-01,  3.1079562e-01,  3.0572372e-01
 6.2700000e-01,  7.4813775e+00,  2.3331855e+01,  5.5759131e+00,  2.0645928e+00,  4.2884444e-01,  2.0192038e+01,  4.3279984e+01,  3.6337630e+00,  3.6507791e+00,  2.4503057e-01,  2.9698157e-01,  2.9727349e-01,  4.1305591e-01,  3.0954269e-01,  3.0611766e-01
 6.2800000e-01,  7.3343564e+00,  2.1818601e+01,  5.5365627e+00,  2.0426059e+00,  4.2087776e-01,  2.0164948e+01,  4.4685449e+01,  3.5649840e+00,  3.6612077e+00,  2.4742034e-01,  2.9699456e-01,  2.9712337e-01,  4.1443579e-01,  3.0834379e-01,  3.0656075e-01
 6.2900000e-01,  7.1954487e+00,  2.0454591e+01,  5.4971195e+00,  2.0318335e+00,  4.1320810e-01,  2.0127256e+01,  4.6183873e+01,  3.4952624e+00,  3.6675457e+00,  2.4978195e-01,  2.9700529e-01,  2.9698524e-01,  4.1582462e-01,  3.0720281e-01,  3.0705360e-01
 6.3000000e-01,  7.0640227e+00,  1.9231640e+01,  5.4576667e+00,  2.0335019e+00,  4.0585614e-01,  2.0080664e+01,  4.7770346e+01,  3.4248340e+00,  3.6633634e+00,  2.5213077e-01,  2.9701692e-01,  2.9685978e-01,  4.1722173e-01,  3.0611901e-01,  3.0759728e-01
 6.3100000e-01,  6.9392173e+00,  1.8140618e+01,  5.4183036e+00,  2.0491347e+00,  3.9877876e-01,  2.0026269e+01,  4.9452967e+01,  3.3539488e+00,  3.6493136e+00,  2.5445569e-01,  2.9702675e-01,  2.9674720e-01,  4.1862682e-01,  3.0509394e-01,  3.0819359e-01
 6.3200000e-01,  6.8203536e+00,  1.7170627e+01,  5.3791301e+00,  2.0783530e+00,  3.9204881e-01,  1.9964488e+01,  5.1240526e+01,  3.2828643e+00,  3.6346896e+00,  2.5675398e-01,  2.9703990e-01,  2.9664878e-01,  4.2003947e-01,  3.0412738e-01,  3.0884367e-01
 6.3300000e-01,  6.7065340e+00,  1.6309857e+01,  5.3402770e+00,  2.1198286e+00,  3.8574752e-01,  1.9907222e+01,  5.3154312e+01,  3.2118577e+00,  3.6161626e+00,  2.5902295e-01,  2.9705573e-01,  2.9656503e-01,  4.2145953e-01,  3.0321992e-01,  3.0955104e-01
 6.3400000e-01,  6.5971372e+00,  1.5546748e+01,  5.3018658e+00,  2.1718345e+00,  3.7982929e-01,  1.9853295e+01,  5.5175577e+01,  3.1411881e+00,  3.5873855e+00,  2.6126084e-01,  2.9707369e-01,  2.9649567e-01,  4.2288677e-01,  3.0237205e-01,  3.1031319e-01
 6.3500000e-01,  6.4916087e+00,  1.4870478e+01,  5.2640489e+00,  2.2320719e+00,  3.7435881e-01,  1.9797517e+01,  5.7308127e+01,  3.0711357e+00,  3.5445532e+00,  2.6346549e-01,  2.9709324e-01,  2.9644078e-01,  4.2432118e-01,  3.0158417e-01,  3.1113033e-01
 6.3600000e-01,  6.3892712e+00,  1.4271044e+01,  5.2269733e+00,  2.2979062e+00,  3.6931491e-01,  1.9774592e+01,  5.9557859e+01,  3.0019750e+00,  3.4921656e+00,  2.6563714e-01,  2.9711452e-01,  2.9640023e-01,  4.2576282e-01,  3.0085733e-01,  3.1200009e-01
 6.3700000e-01,  6.2898810e+00,  1.3741948e+01,  5.1908155e+00,  2.3664436e+00,  3.6469760e-01,  1.9794498e+01,  6.1899851e+01,  2.9339748e+00,  3.4253079e+00,  2.6777375e-01,  2.9713769e-01,  2.9637432e-01,  4.2721175e-01,  3.0019075e-01,  3.1292157e-01
 6.3800000e-01,  6.1929787e+00,  1.3276032e+01,  5.1557670e+00,  2.4349051e+00,  3.6058405e-01,  1.9842233e+01,  6.4323731e+01,  2.8673969e+00,  3.3527537e+00,  2.6987274e-01,  2.9715885e-01,  2.9636317e-01,  4.2866813e-01,  2.9958471e-01,  3.1389726e-01
 6.3900000e-01,  6.0980022e+00,  1.2868310e+01,  5.1223512e+00,  2.5006454e+00,  3.5691619e-01,  1.9885952e+01,  6.6850377e+01,  2.8025018e+00,  3.2791839e+00,  2.7193334e-01,  2.9718531e-01,  2.9636826e-01,  4.3013216e-01,  2.9903770e-01,  3.1492504e-01
 6.4000000e-01,  6.0048624e+00,  1.2514926e+01,  5.0906588e+00,  2.5612120e+00,  3.5367278e-01,  1.9926731e+01,  6.9415043e+01,  2.7395258e+00,  3.2019181e+00,  2.7395513e-01,  2.9721342e-01,  2.9638957e-01,  4.3160411e-01,  2.9854897e-01,  3.1600070e-01
 6.4100000e-01,  5.9132371e+00,  1.2213408e+01,  5.0608091e+00,  2.6144203e+00,  3.5079821e-01,  1.9975276e+01,  7.2047894e+01,  2.6786968e+00,  3.1236582e+00,  2.7593780e-01,  2.9724200e-01,  2.9642818e-01,  4.3308440e-01,  2.9811837e-01,  3.1711975e-01
 6.4200000e-01,  5.8231648e+00,  1.1960699e+01,  5.0329099e+00,  2.6584076e+00,  3.4830484e-01,  2.0025554e+01,  7.4702136e+01,  2.6202104e+00,  3.0450962e+00,  2.7788090e-01,  2.9726999e-01,  2.9648504e-01,  4.3457355e-01,  2.9774615e-01,  3.1827933e-01
 6.4300000e-01,  5.7345397e+00,  1.1755785e+01,  5.0070493e+00,  2.6917772e+00,  3.4615289e-01,  2.0058338e+01,  7.7376404e+01,  2.5642372e+00,  2.9650662e+00,  2.7978393e-01,  2.9730601e-01,  2.9656176e-01,  4.3607226e-01,  2.9743216e-01,  3.1947787e-01
 6.4400000e-01,  5.6472422e+00,  1.1596226e+01,  4.9833117e+00,  2.7136154e+00,  3.4438694e-01,  2.0059877e+01,  8.0089966e+01,  2.5109293e+00,  2.8881742e+00,  2.8164639e-01,  2.9733400e-01,  2.9665914e-01,  4.3758089e-01,  2.9717584e-01,  3.2071501e-01
 6.4500000e-01,  5.5611605e+00,  1.1481768e+01,  4.9618076e+00,  2.7236888e+00,  3.4299505e-01,  2.0020320e+01,  8.2835835e+01,  2.4604123e+00,  2.8082468e+00,  2.8346780e-01,  2.9736615e-01,  2.9677867e-01,  4.3909999e-01,  2.9697507e-01,  3.2199064e-01
 6.4600000e-01,  5.4764423e+00,  1.1410757e+01,  4.9426248e+00,  2.7221462e+00,  3.4195552e-01,  1.9919605e+01,  8.5604907e+01,  2.4127810e+00,  2.7294049e+00,  2.8524760e-01,  2.9740089e-01,  2.9692137e-01,  4.4063031e-01,  2.9682969e-01,  3.2330196e-01
 6.4700000e-01,  5.3930349e+00,  1.1381975e+01,  4.9258285e+00,  2.7094445e+00,  3.4125678e-01,  1.9761698e+01,  8.8435683e+01,  2.3681021e+00,  2.6485311e+00,  2.8698517e-01,  2.9743495e-01,  2.9708842e-01,  4.4217256e-01,  2.9673984e-01,  3.2464774e-01
 6.4800000e-01,  5.3110423e+00,  1.1394794e+01,  4.9114879e+00,  2.6863818e+00,  3.4088874e-01,  1.9496128e+01,  9.1382949e+01,  2.3264182e+00,  2.5682168e+00,  2.8868014e-01,  2.9746966e-01,  2.9728126e-01,  4.4372745e-01,  2.9670588e-01,  3.2602677e-01
 6.4900000e-01,  5.2316584e+00,  1.1447666e+01,  4.8996501e+00,  2.6539975e+00,  3.4084414e-01,  1.9100632e+01,  9.4465417e+01,  2.2877514e+00,  2.4878831e+00,  2.9033221e-01,  2.9750409e-01,  2.9749896e-01,  4.4529562e-01,  2.9672875e-01,  3.2743765e-01
 6.5000000e-01,  5.1534992e+00,  1.1539204e+01,  4.8903699e+00,  2.6135327e+00,  3.4111997e-01,  1.8621187e+01,  9.7679894e+01,  2.2521037e+00,  2.4067946e+00,  2.9194118e-01,  2.9754261e-01,  2.9774180e-01,  4.4687773e-01,  2.9680930e-01,  3.2887934e-01
 6.5100000e-01,  5.0772378e+00,  1.1667262e+01,  4.8837146e+00,  2.5663914e+00,  3.4170660e-01,  1.8096531e+01,  1.0111239e+02,  2.2194594e+00,  2.3268151e+00,  2.9350679e-01,  2.9757530e-01,  2.9801115e-01,  4.4847456e-01,  2.9694682e-01,  3.3035118e-01
 6.5200000e-01,  5.0027132e+00,  1.1829321e+01,  4.8797994e+00,  2.5140318e+00,  3.4259685e-01,  1.7559196e+01,  1.0472117e+02,  2.1897898e+00,  2.2480778e+00,  2.9502881e-01,  2.9761062e-01,  2.9830635e-01,  4.5008685e-01,  2.9714066e-01,  3.3185238e-01
 6.5300000e-01,  4.9296827e+00,  1.2022335e+01,  4.8787677e+00,  2.4578412e+00,  3.4378302e-01,  1.7051154e+01,  1.0843699e+02,  2.1630492e+00,  2.1704630e+00,  2.9650703e-01,  2.9763702e-01,  2.9862800e-01,  4.5171541e-01,  2.9738986e-01,  3.3338197e-01
 6.5400000e-01,  4.8585407e+00,  1.2242989e+01,  4.8808160e+00,  2.3990564e+00,  3.4525625e-01,  1.6563347e+01,  1.1205255e+02,  2.1391899e+00,  2.0956111e+00,  2.9794128e-01,  2.9766337e-01,  2.9897630e-01,  4.5336110e-01,  2.9769389e-01,  3.3493909e-01
 6.5500000e-01,  4.7892838e+00,  1.2487588e+01,  4.8862061e+00,  2.3388123e+00,  3.4700843e-01,  1.6115255e+01,  1.1543830e+02,  2.1181587e+00,  2.0232583e+00,  2.9933140e-01,  2.9768912e-01,  2.9935141e-01,  4.5502490e-01,  2.9805186e-01,  3.3652305e-01
 6.5600000e-01,  4.7220582e+00,  1.2752039e+01,  4.8952609e+00,  2.2785281e+00,  3.4903234e-01,  1.5744360e+01,  1.1840863e+02,  2.0998946e+00,  1.9543083e+00,  3.0067732e-01,  2.9772859e-01,  2.9975340e-01,  4.5670771e-01,  2.9846266e-01,  3.3813328e-01
 6.5700000e-01,  4.6574725e+00,  1.3032499e+01,  4.9083893e+00,  2.2192913e+00,  3.5131927e-01,  1.5408840e+01,  1.2092510e+02,  2.0843366e+00,  1.8893860e+00,  3.0197903e-01,  2.9776960e-01,  3.0018185e-01,  4.5841061e-01,  2.9892488e-01,  3.3976920e-01
 6.5800000e-01,  4.5949559e+00,  1.3325013e+01,  4.9260958e+00,  2.1620452e+00,  3.5386152e-01,  1.5101193e+01,  1.2258592e+02,  2.0714234e+00,  1.8291825e+00,  3.0323662e-01,  2.9780984e-01,  3.0063873e-01,  4.6013484e-01,  2.9943702e-01,  3.4143051e-01
 6.5900000e-01,  4.5349390e+00,  1.3625869e+01,  4.9489722e+00,  2.1075853e+00,  3.5665023e-01,  1.4824245e+01,  1.2359816e+02,  2.0610991e+00,  1.7743374e+00,  3.0445023e-01,  2.9784604e-01,  3.0112603e-01,  4.6188156e-01,  2.9999585e-01,  3.4311660e-01
 6.6000000e-01,  4.4777488e+00,  1.3931542e+01,  4.9777698e+00,  2.0565471e+00,  3.5967742e-01,  1.4579116e+01,  1.2370178e+02,  2.0533140e+00,  1.7233219e+00,  3.0562015e-01,  2.9788365e-01,  3.0164395e-01,  4.6365183e-01,  3.0059909e-01,  3.4482688e-01
 6.6100000e-01,  4.4237227e+00,  1.4238584e+01,  5.0133060e+00,  2.0085925e+00,  3.6293536e-01,  1.4388334e+01,  1.2304023e+02,  2.0480262e+00,  1.6745573e+00,  3.0674679e-01,  2.9793133e-01,  3.0219740e-01,  4.6544682e-01,  3.0124433e-01,  3.4656065e-01
 6.6200000e-01,  4.3732528e+00,  1.4543997e+01,  5.0565364e+00,  1.9655867e+00,  3.6641700e-01,  1.4228746e+01,  1.2133245e+02,  2.0452087e+00,  1.6284986e+00,  3.0783066e-01,  2.9797650e-01,  3.0277892e-01,  4.6726755e-01,  3.0192803e-01,  3.4831758e-01
 6.6300000e-01,  4.3266891e+00,  1.4845180e+01,  5.1087689e+00,  1.9274570e+00,  3.7011449e-01,  1.4087897e+01,  1.1864716e+02,  2.0448480e+00,  1.5850526e+00,  3.0887244e-01,  2.9801826e-01,  3.0339905e-01,  4.6911488e-01,  3.0264772e-01,  3.5009716e-01
 6.6400000e-01,  4.2861392e+00,  1.5139526e+01,  5.1709969e+00,  1.8938400e+00,  3.7402095e-01,  1.3953987e+01,  1.1490281e+02,  2.0469484e+00,  1.5440457e+00,  3.0987301e-01,  2.9805890e-01,  3.0404907e-01,  4.7098945e-01,  3.0340054e-01,  3.5189850e-01
 6.6500000e-01,  4.2516459e+00,  1.5425157e+01,  5.2440722e+00,  1.8653009e+00,  3.7812930e-01,  1.3830603e+01,  1.1021044e+02,  2.0515334e+00,  1.5052167e+00,  3.1083342e-01,  2.9809766e-01,  3.0472340e-01,  4.7289157e-01,  3.0418361e-01,  3.5372133e-01
