t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.4100000e-01, -7.1330702e-03,  1.0644133e-01, -3.9388886e-02, -1.5708092e-02, -5.1081054e-03, -1.5407844e-01, -3.7541311e-02, -3.2170734e-02, -4.9216587e-02, -8.3721177e-03,  3.0804285e-04,  3.7445560e-03,  1.0240186e-02,  2.9980072e-03,  1.0917984e-02
 3.4200000e-01, -8.8501076e-03,  1.0339931e-01, -3.9578753e-02, -1.6523249e-02, -5.3714845e-03, -1.5633731e-01, -3.7227801e-02, -3.1770920e-02, -4.9290120e-02, -8.3202809e-03,  3.0378617e-04,  3.7159397e-03,  1.0225549e-02,  2.9843786e-03,  1.0888280e-02
 3.4300000e-01, -1.0404240e-02,  9.9884752e-02, -3.9797399e-02, -1.7359543e-02, -5.6384112e-03, -1.5829491e-01, -3.8122612e-02, -3.1323671e-02, -4.8905794e-02, -8.2695711e-03,  2.9981589e-04,  3.6839235e-03,  1.0209654e-02,  3.0093160e-03,  1.0860344e-02
 3.4400000e-01, -1.1787473e-02,  9.5861076e-02, -4.0044919e-02, -1.8191994e-02, -5.9078139e-03, -1.5993658e-01, -4.0316266e-02, -3.0832185e-02, -4.8109340e-02, -8.2201505e-03,  2.9622814e-04,  3.6485591e-03,  1.0192292e-02,  3.0667700e-03,  1.0834262e-02
 3.4500000e-01, -1.2991935e-02,  9.1320108e-02, -4.0320836e-02, -1.8996237e-02, -6.1785416e-03, -1.6125373e-01, -4.3970499e-02, -3.0300101e-02, -4.6927420e-02, -8.1721923e-03,  2.9313810e-04,  3.6097528e-03,  1.0173585e-02,  3.1515129e-03,  1.0810122e-02
 3.4600000e-01, -1.4011776e-02,  8.6265122e-02, -4.0624255e-02, -1.9750443e-02, -6.4497239e-03, -1.6225535e-01, -4.9408398e-02, -2.9731491e-02, -4.5473733e-02, -8.1259103e-03,  2.9041885e-04,  3.5672210e-03,  1.0153472e-02,  3.2588235e-03,  1.0787962e-02
 3.4700000e-01, -1.4845328e-02,  8.0705702e-02, -4.0953740e-02, -2.0436659e-02, -6.7196424e-03, -1.6296655e-01, -5.6466272e-02, -2.9130789e-02, -4.3822031e-02, -8.0811694e-03,  2.8820519e-04,  3.5214623e-03,  1.0131781e-02,  3.3840534e-03,  1.0767842e-02
 3.4800000e-01, -1.5485042e-02,  7.4646719e-02, -4.1307607e-02, -2.1041063e-02, -6.9873812e-03, -1.6337775e-01, -6.5059548e-02, -2.8502751e-02, -4.2031827e-02, -8.0381414e-03,  2.8595374e-04,  3.4726296e-03,  1.0108584e-02,  3.5236042e-03,  1.0749809e-02
 3.4900000e-01, -1.5934260e-02,  6.8133198e-02, -4.1683923e-02, -2.1554300e-02, -7.2512217e-03, -1.6362872e-01, -7.5139731e-02, -2.7852346e-02, -4.0165148e-02, -7.9971536e-03,  2.8407431e-04,  3.4207511e-03,  1.0083818e-02,  3.6743208e-03,  1.0733899e-02
 3.5000000e-01, -1.6195759e-02,  6.1208266e-02, -4.2080607e-02, -2.1970769e-02, -7.5093996e-03, -1.6367491e-01, -8.6430526e-02, -2.7184678e-02, -3.8299661e-02, -7.9583095e-03,  2.8262863e-04,  3.3660970e-03,  1.0057415e-02,  3.8340285e-03,  1.0720133e-02
 3.5100000e-01, -1.6276186e-02,  5.3898474e-02, -4.2495438e-02, -2.2289520e-02, -7.7609046e-03, -1.6348245e-01, -9.8746782e-02, -2.6504900e-02, -3.6440134e-02, -7.9216584e-03,  2.8172204e-04,  3.3089326e-03,  1.0029299e-02,  4.0004279e-03,  1.0708525e-02
 3.5200000e-01, -1.6166419e-02,  4.6269837e-02, -4.2925972e-02, -2.2513402e-02, -8.0040745e-03, -1.6302517e-01, -1.1189341e-01, -2.5818114e-02, -3.4653243e-02, -7.8866089e-03,  2.8132966e-04,  3.2495542e-03,  9.9994217e-03,  4.1731968e-03,  1.0699074e-02
 3.5300000e-01, -1.5952095e-02,  3.8424449e-02, -4.3370054e-02, -2.2648259e-02, -8.2393275e-03, -1.6241935e-01, -1.2552103e-01, -2.5129270e-02, -3.2961606e-02, -7.8540975e-03,  2.8156174e-04,  3.1882090e-03,  9.9677509e-03,  4.3516653e-03,  1.0691754e-02
 3.5400000e-01, -1.5564251e-02,  3.0467898e-02, -4.3825440e-02, -2.2702622e-02, -8.4639016e-03, -1.6166431e-01, -1.3958908e-01, -2.4443087e-02, -3.1391660e-02, -7.8244766e-03,  2.8204046e-04,  3.1253048e-03,  9.9341739e-03,  4.5362266e-03,  1.0686542e-02
 3.5500000e-01, -1.5012527e-02,  2.2572631e-02, -4.4289746e-02, -2.2686337e-02, -8.6747679e-03, -1.6077591e-01, -1.5393519e-01, -2.3764009e-02, -2.9941688e-02, -7.7975023e-03,  2.8291476e-04,  3.0611434e-03,  9.8987867e-03,  4.7270625e-03,  1.0683402e-02
 3.5600000e-01, -1.4321069e-02,  1.4902417e-02, -4.4760708e-02, -2.2609767e-02, -8.8728268e-03, -1.5969847e-01, -1.6841786e-01, -2.3096163e-02, -2.8622313e-02, -7.7729936e-03,  2.8430279e-04,  2.9960327e-03,  9.8615377e-03,  4.9243541e-03,  1.0682301e-02
 3.5700000e-01, -1.3509177e-02,  7.6373562e-03, -4.5236261e-02, -2.2482956e-02, -9.0555708e-03, -1.5847641e-01, -1.8285224e-01, -2.2443312e-02, -2.7408428e-02, -7.7506889e-03,  2.8645967e-04,  2.9301754e-03,  9.8223713e-03,  5.1284240e-03,  1.0683208e-02
 3.5800000e-01, -1.2684621e-02,  9.0106214e-04, -4.5714309e-02, -2.2315105e-02, -9.2230954e-03, -1.5720422e-01, -1.9709506e-01, -2.1808864e-02, -2.6316821e-02, -7.7314568e-03,  2.8930260e-04,  2.8638921e-03,  9.7812297e-03,  5.3395689e-03,  1.0686075e-02
 3.5900000e-01, -1.1715229e-02, -5.1287903e-03, -4.6192982e-02, -2.2115444e-02, -9.3673895e-03, -1.5576910e-01, -2.1104436e-01, -2.1195869e-02, -2.5338183e-02, -7.7136146e-03,  2.9309638e-04,  2.7974935e-03,  9.7380409e-03,  5.5580708e-03,  1.0690827e-02
 3.6000000e-01, -1.0640774e-02, -1.0389154e-02, -4.6670454e-02, -2.1893345e-02, -9.4994885e-03, -1.5420750e-01, -2.2466993e-01, -2.0607030e-02, -2.4459756e-02, -7.6980828e-03,  2.9734336e-04,  2.7312087e-03,  9.6927540e-03,  5.7834975e-03,  1.0697422e-02
 3.6100000e-01, -9.4911284e-03, -1.4841212e-02, -4.7145043e-02, -2.1655525e-02, -9.6126106e-03, -1.5253241e-01, -2.3794165e-01, -2.0044736e-02, -2.3675228e-02, -7.6839491e-03,  3.0183589e-04,  2.6653970e-03,  9.6453109e-03,  6.0148665e-03,  1.0705829e-02
 3.6200000e-01, -8.2159234e-03, -1.8508979e-02, -4.7615142e-02, -2.1404866e-02, -9.7125370e-03, -1.5072836e-01, -2.5092441e-01, -1.9511103e-02, -2.2996338e-02, -7.6714090e-03,  3.0700358e-04,  2.6003165e-03,  9.5956545e-03,  6.2509772e-03,  1.0716026e-02
 3.6300000e-01, -6.8866710e-03, -2.1444949e-02, -4.8079394e-02, -2.1147810e-02, -9.8000524e-03, -1.4881804e-01, -2.6366516e-01, -1.9008011e-02, -2.2395951e-02, -7.6606787e-03,  3.1263631e-04,  2.5363213e-03,  9.5437325e-03,  6.4903974e-03,  1.0727987e-02
 3.6400000e-01, -5.5467001e-03, -2.3705851e-02, -4.8536605e-02, -2.0887504e-02, -9.8780237e-03, -1.4682534e-01, -2.7630281e-01, -1.8537106e-02, -2.1847988e-02, -7.6519484e-03,  3.1899551e-04,  2.4736646e-03,  9.4894873e-03,  6.7313723e-03,  1.0741706e-02
 3.6500000e-01, -4.2168421e-03, -2.5342159e-02, -4.8985642e-02, -2.0627757e-02, -9.9455242e-03, -1.4469030e-01, -2.8894840e-01, -1.8099874e-02, -2.1346988e-02, -7.6452399e-03,  3.2578138e-04,  2.4127102e-03,  9.4329305e-03,  6.9719972e-03,  1.0757174e-02
 3.6600000e-01, -2.9087308e-03, -2.6394746e-02, -4.9425598e-02, -2.0371184e-02, -1.0009116e-02, -1.4242169e-01, -3.0175101e-01, -1.7697642e-02, -2.0889508e-02, -7.6405265e-03,  3.3302631e-04,  2.3536475e-03,  9.3740172e-03,  7.2105704e-03,  1.0774386e-02
 3.6700000e-01, -1.6172371e-03, -2.6879223e-02, -4.9855805e-02, -2.0112421e-02, -1.0062303e-02, -1.3996964e-01, -3.1483369e-01, -1.7331589e-02, -2.0477231e-02, -7.6376962e-03,  3.4072834e-04,  2.2967217e-03,  9.3127308e-03,  7.4455958e-03,  1.0793338e-02
 3.6800000e-01, -3.4813504e-04, -2.6793507e-02, -5.0275575e-02, -1.9863203e-02, -1.0111078e-02, -1.3733902e-01, -3.2825261e-01, -1.7002740e-02, -2.0105703e-02, -7.6367626e-03,  3.4868269e-04,  2.2421322e-03,  9.2490837e-03,  7.6755071e-03,  1.0814027e-02
 3.6900000e-01,  8.9423035e-04, -2.6126733e-02, -5.0684506e-02, -1.9620223e-02, -1.0153953e-02, -1.3448229e-01, -3.4207828e-01, -1.6711947e-02, -1.9773030e-02, -7.6376891e-03,  3.5711986e-04,  2.1899428e-03,  9.1831278e-03,  7.8987488e-03,  1.0836445e-02
 3.7000000e-01,  2.1190065e-03, -2.4876546e-02, -5.1082358e-02, -1.9388804e-02, -1.0188685e-02, -1.3133050e-01, -3.5621240e-01, -1.6459833e-02, -1.9480967e-02, -7.6405035e-03,  3.6570151e-04,  2.1403619e-03,  9.1149213e-03,  8.1139440e-03,  1.0860582e-02
 3.7100000e-01,  3.2820651e-03, -2.3056004e-02, -5.1469115e-02, -1.9169915e-02, -1.0216438e-02, -1.2791201e-01, -3.7012330e-01, -1.6246724e-02, -1.9227528e-02, -7.6452297e-03,  3.7425743e-04,  2.0936158e-03,  9.0445745e-03,  8.3206412e-03,  1.0886471e-02
 3.7200000e-01,  4.4137018e-03, -2.0708528e-02, -5.1844795e-02, -1.8960927e-02, -1.0239449e-02, -1.2433294e-01, -3.8359447e-01, -1.6072583e-02, -1.9011218e-02, -7.6517980e-03,  3.8268630e-04,  2.0496533e-03,  8.9722239e-03,  8.5179519e-03,  1.0914100e-02
 3.7300000e-01,  5.5054365e-03, -1.7915772e-02, -5.2209640e-02, -1.8768060e-02, -1.0259039e-02, -1.2045371e-01, -3.9610570e-01, -1.5936915e-02, -1.8827765e-02, -7.6601757e-03,  3.9108526e-04,  2.0082720e-03,  8.8980486e-03,  8.7062128e-03,  1.0943445e-02
 3.7400000e-01,  6.5754247e-03, -1.4823994e-02, -5.2563956e-02, -1.8588085e-02, -1.0275310e-02, -1.1613481e-01, -4.0725413e-01, -1.5838725e-02, -1.8678364e-02, -7.6703309e-03,  3.9940694e-04,  1.9689555e-03,  8.8222676e-03,  8.8857060e-03,  1.0974479e-02
 3.7500000e-01,  7.6706231e-03, -1.1633034e-02, -5.2908289e-02, -1.8410024e-02, -1.0289266e-02, -1.1102331e-01, -4.1667903e-01, -1.5776424e-02, -1.8558316e-02, -7.6822416e-03,  4.0796279e-04,  1.9309736e-03,  8.7451497e-03,  9.0569271e-03,  1.1007178e-02
 3.7600000e-01,  8.6740599e-03, -8.4848990e-03, -5.3243318e-02, -1.8241299e-02, -1.0301498e-02, -1.0520726e-01, -4.2420144e-01, -1.5747834e-02, -1.8462675e-02, -7.6958736e-03,  4.1675115e-04,  1.8934021e-03,  8.6669942e-03,  9.2209968e-03,  1.1041517e-02
 3.7700000e-01,  9.7241231e-03, -5.5069020e-03, -5.3569911e-02, -1.8082133e-02, -1.0313021e-02, -9.8676800e-02, -4.2943061e-01, -1.5750209e-02, -1.8387161e-02, -7.7111841e-03,  4.2570844e-04,  1.8556829e-03,  8.5881630e-03,  9.3788724e-03,  1.1077471e-02
 3.7800000e-01,  1.0761938e-02, -2.7975402e-03, -5.3888870e-02, -1.7933032e-02, -1.0324660e-02, -9.1827914e-02, -4.3192123e-01, -1.5780289e-02, -1.8327295e-02, -7.7281489e-03,  4.3507062e-04,  1.8171861e-03,  8.5090789e-03,  9.5312552e-03,  1.1115051e-02
 3.7900000e-01,  1.1745902e-02, -4.5539401e-04, -5.4201195e-02, -1.7795011e-02, -1.0337383e-02, -8.4995540e-02, -4.3135487e-01, -1.5834454e-02, -1.8281571e-02, -7.7467368e-03,  4.4491079e-04,  1.7779307e-03,  8.4301885e-03,  9.6793616e-03,  1.1154212e-02
 3.8000000e-01,  1.2705595e-02,  1.4991471e-03, -5.4507979e-02, -1.7668305e-02, -1.0352279e-02, -7.8928528e-02, -4.2754597e-01, -1.5908835e-02, -1.8249781e-02, -7.7669234e-03,  4.5564416e-04,  1.7382431e-03,  8.3520205e-03,  9.8235813e-03,  1.1194942e-02
 3.8100000e-01,  1.3650412e-02,  3.0750570e-03, -5.4810377e-02, -1.7552710e-02, -1.0369583e-02, -7.4440266e-02, -4.1836764e-01, -1.5999544e-02, -1.8222086e-02, -7.7886847e-03,  4.6615334e-04,  1.6980936e-03,  8.2751405e-03,  9.9643938e-03,  1.1237217e-02
 3.8200000e-01,  1.4583390e-02,  4.2929891e-03, -5.5109752e-02, -1.7449560e-02, -1.0390070e-02, -7.0537331e-02, -4.0434039e-01, -1.6102891e-02, -1.8202847e-02, -7.8119951e-03,  4.7679156e-04,  1.6585166e-03,  8.2001409e-03,  1.0102100e-02,  1.1281031e-02
 3.8300000e-01,  1.5502744e-02,  5.2004973e-03, -5.5407689e-02, -1.7359031e-02, -1.0414280e-02, -6.7856610e-02, -3.8726394e-01, -1.6215579e-02, -1.8184853e-02, -7.8368400e-03,  4.8788042e-04,  1.6206045e-03,  8.1276400e-03,  1.0236696e-02,  1.1326371e-02
 3.8400000e-01,  1.6405035e-02,  5.8555508e-03, -5.5705971e-02, -1.7281622e-02, -1.0442735e-02, -6.5695537e-02, -3.6852022e-01, -1.6334869e-02, -1.8168372e-02, -7.8631895e-03,  4.9950895e-04,  1.5857495e-03,  8.0582648e-03,  1.0368100e-02,  1.1373228e-02
 3.8500000e-01,  1.7298996e-02,  6.3209480e-03, -5.6006610e-02, -1.7217334e-02, -1.0475889e-02, -6.4105630e-02, -3.4879286e-01, -1.6458715e-02, -1.8151104e-02, -7.8910210e-03,  5.1164530e-04,  1.5555348e-03,  7.9926276e-03,  1.0496271e-02,  1.1421592e-02
 3.8600000e-01,  1.8244239e-02,  6.6653602e-03, -5.6311910e-02, -1.7165830e-02, -1.0514146e-02, -6.2941437e-02, -3.2867132e-01, -1.6585780e-02, -1.8132403e-02, -7.9203075e-03,  5.2462726e-04,  1.5318703e-03,  7.9313048e-03,  1.0621053e-02,  1.1471440e-02
 3.8700000e-01,  1.9197509e-02,  6.9498660e-03, -5.6624581e-02, -1.7126824e-02, -1.0557828e-02, -6.1850555e-02, -3.0531103e-01, -1.6715426e-02, -1.8111179e-02, -7.9510237e-03,  5.3628743e-04,  1.5164038e-03,  7.8748088e-03,  1.0742465e-02,  1.1522753e-02
 3.8800000e-01,  2.0155825e-02,  7.2341537e-03, -5.6947731e-02, -1.7099982e-02, -1.0607112e-02, -6.0658880e-02, -2.7904950e-01, -1.6847603e-02, -1.8085884e-02, -7.9831392e-03,  5.4711114e-04,  1.5109201e-03,  7.8235619e-03,  1.0860127e-02,  1.1575515e-02
 3.8900000e-01,  2.1120079e-02,  7.5834334e-03, -5.7284917e-02, -1.7084974e-02, -1.0662188e-02, -5.9096105e-02, -2.5103941e-01, -1.6982661e-02, -1.8055704e-02, -8.0166242e-03,  5.5727622e-04,  1.5172109e-03,  7.7778685e-03,  1.0973931e-02,  1.1629711e-02
 3.9000000e-01,  2.2103218e-02,  8.0467934e-03, -5.7640158e-02, -1.7080855e-02, -1.0723132e-02, -5.7132886e-02, -2.2277356e-01, -1.7121165e-02, -1.8020098e-02, -8.0514339e-03,  5.6671553e-04,  1.5366359e-03,  7.7378934e-03,  1.1083771e-02,  1.1685333e-02
 3.9100000e-01,  2.3094594e-02,  8.6623494e-03, -5.8017942e-02, -1.7086865e-02, -1.0789929e-02, -5.4909840e-02, -1.9576418e-01, -1.7263661e-02, -1.7978286e-02, -8.0875288e-03,  5.7535867e-04,  1.5694824e-03,  7.7036352e-03,  1.1189491e-02,  1.1742349e-02
 3.9200000e-01,  2.4081676e-02,  9.4544752e-03, -5.8423149e-02, -1.7102120e-02, -1.0862585e-02, -5.2166760e-02, -1.7070890e-01, -1.7410562e-02, -1.7929347e-02, -8.1248585e-03,  5.8367248e-04,  1.6162306e-03,  7.6749309e-03,  1.1290965e-02,  1.1800735e-02
 3.9300000e-01,  2.5050127e-02,  1.0431086e-02, -5.8860899e-02, -1.7125776e-02, -1.0941010e-02, -4.9010960e-02, -1.4822890e-01, -1.7562001e-02, -1.7872431e-02, -8.1633739e-03,  5.9290968e-04,  1.6763676e-03,  7.6514411e-03,  1.1388135e-02,  1.1860459e-02
 3.9400000e-01,  2.5981655e-02,  1.1633066e-02, -5.9336291e-02, -1.7157105e-02, -1.1025069e-02, -4.5574570e-02, -1.2860218e-01, -1.7717818e-02, -1.7806880e-02, -8.2030301e-03,  5.9786246e-04,  1.7489957e-03,  7.6326814e-03,  1.1481037e-02,  1.1921477e-02
 3.9500000e-01,  2.6857472e-02,  1.3246180e-02, -5.9854000e-02, -1.7195453e-02, -1.1114616e-02, -4.1963976e-02, -1.1174095e-01, -1.7877635e-02, -1.7732077e-02, -8.2437852e-03,  5.9895807e-04,  1.8326495e-03,  7.6180286e-03,  1.1569685e-02,  1.1983745e-02
 3.9600000e-01,  2.7657379e-02,  1.5155713e-02, -6.0417726e-02, -1.7240246e-02, -1.1209502e-02, -3.8241072e-02, -9.7288234e-02, -1.8040959e-02, -1.7647621e-02, -8.2856249e-03,  6.0060033e-04,  1.9259097e-03,  7.6068018e-03,  1.1654128e-02,  1.2047215e-02
 3.9700000e-01,  2.8361054e-02,  1.7107291e-02, -6.1029519e-02, -1.7290947e-02, -1.1309554e-02, -3.4588990e-02, -8.5064140e-02, -1.8207336e-02, -1.7553285e-02, -8.3284775e-03,  6.0136131e-04,  2.0268629e-03,  7.6003427e-03,  1.1734475e-02,  1.2111830e-02
 3.9800000e-01,  2.8948620e-02,  1.9135220e-02, -6.1688967e-02, -1.7347114e-02, -1.1414592e-02, -3.1226035e-02, -7.4600364e-02, -1.8376505e-02, -1.7448908e-02, -8.3722733e-03,  6.0356567e-04,  2.1331062e-03,  7.5946643e-03,  1.1810865e-02,  1.2177499e-02
 3.9900000e-01,  2.9402907e-02,  2.1217513e-02, -6.2392286e-02, -1.7408380e-02, -1.1524446e-02, -2.8456692e-02, -6.6019795e-02, -1.8548520e-02, -1.7334466e-02, -8.4169410e-03,  6.0483904e-04,  2.2423394e-03,  7.5897890e-03,  1.1883424e-02,  1.2244167e-02
 4.0000000e-01,  2.9710144e-02,  2.3261618e-02, -6.3131487e-02, -1.7474428e-02, -1.1638940e-02, -2.6385666e-02, -5.9477788e-02, -1.8723783e-02, -1.7210051e-02, -8.4624176e-03,  6.0475224e-04,  2.3522566e-03,  7.5876962e-03,  1.1952266e-02,  1.2311754e-02
 4.0100000e-01,  2.9861799e-02,  2.5158141e-02, -6.3893814e-02, -1.7545019e-02, -1.1757903e-02, -2.4657464e-02, -5.5360022e-02, -1.8903063e-02, -1.7075892e-02, -8.5086479e-03,  6.0386902e-04,  2.4610527e-03,  7.5855796e-03,  1.2017510e-02,  1.2380175e-02
 4.0200000e-01,  2.9855901e-02,  2.6791466e-02, -6.4661338e-02, -1.7619964e-02, -1.1881175e-02, -2.3512337e-02, -5.3765240e-02, -1.9087295e-02, -1.6932327e-02, -8.5555956e-03,  5.9934267e-04,  2.5668941e-03,  7.5845574e-03,  1.2079293e-02,  1.2449374e-02
 4.0300000e-01,  2.9698926e-02,  2.8066637e-02, -6.5411474e-02, -1.7699155e-02, -1.2008607e-02, -2.3041921e-02, -5.4599725e-02, -1.9277462e-02, -1.6779798e-02, -8.6032891e-03,  5.9413815e-04,  2.6688271e-03,  7.5867612e-03,  1.2137685e-02,  1.2519271e-02
 4.0400000e-01,  2.9403875e-02,  2.8921894e-02, -6.6117832e-02, -1.7782561e-02, -1.2140057e-02, -2.3205619e-02, -5.8229301e-02, -1.9474376e-02, -1.6618881e-02, -8.6519790e-03,  5.9133023e-04,  2.7659644e-03,  7.5925373e-03,  1.2192767e-02,  1.2589778e-02
 4.0500000e-01,  2.8990207e-02,  2.9347428e-02, -6.6752029e-02, -1.7870194e-02, -1.2275391e-02, -2.3876266e-02, -6.4010185e-02, -1.9678436e-02, -1.6450249e-02, -8.7011497e-03,  5.8881434e-04,  2.8579631e-03,  7.6040558e-03,  1.2244591e-02,  1.2660796e-02
 4.0600000e-01,  2.8483821e-02,  2.9374557e-02, -6.7285941e-02, -1.7962135e-02, -1.2414493e-02, -2.4910923e-02, -7.1101144e-02, -1.9889504e-02, -1.6274644e-02, -8.7507506e-03,  5.8648813e-04,  2.9446162e-03,  7.6239483e-03,  1.2293182e-02,  1.2732231e-02
 4.0700000e-01,  2.7913730e-02,  2.9085096e-02, -6.7694151e-02, -1.8058487e-02, -1.2557247e-02, -2.6123836e-02, -7.9296718e-02, -2.0106746e-02, -1.6092858e-02, -8.8007565e-03,  5.8234063e-04,  3.0258355e-03,  7.6553093e-03,  1.2338575e-02,  1.2804014e-02
 4.0800000e-01,  2.7310933e-02,  2.8599386e-02, -6.7956311e-02, -1.8159399e-02, -1.2703552e-02, -2.7387851e-02, -8.7918823e-02, -2.0328746e-02, -1.5905756e-02, -8.8511520e-03,  5.7597824e-04,  3.1017422e-03,  7.7015539e-03,  1.2380744e-02,  1.2876047e-02
 4.0900000e-01,  2.6706054e-02,  2.8034601e-02, -6.8059033e-02, -1.8265047e-02, -1.2853318e-02, -2.8609641e-02, -9.6398571e-02, -2.0553546e-02, -1.5714237e-02, -8.9019244e-03,  5.7139713e-04,  3.1721880e-03,  7.7663609e-03,  1.2419630e-02,  1.2948230e-02
 4.1000000e-01,  2.6129737e-02,  2.7614681e-02, -6.7996903e-02, -1.8375621e-02, -1.3006463e-02, -2.9773579e-02, -1.0441892e-01, -2.0778832e-02, -1.5519239e-02, -8.9530706e-03,  5.6790445e-04,  3.2372037e-03,  7.8535065e-03,  1.2455149e-02,  1.3020446e-02
 4.1100000e-01,  2.5612845e-02,  2.7370136e-02, -6.7772357e-02, -1.8491324e-02, -1.3162917e-02, -3.0861109e-02, -1.1115556e-01, -2.1002234e-02, -1.5321727e-02, -9.0045910e-03,  5.6379005e-04,  3.2968006e-03,  7.9665664e-03,  1.2487201e-02,  1.3092578e-02
 4.1200000e-01,  2.5179108e-02,  2.7320887e-02, -6.7394781e-02, -1.8612358e-02, -1.3322619e-02, -3.1916187e-02, -1.1641491e-01, -2.1221570e-02, -1.5122655e-02, -9.0564944e-03,  5.5954129e-04,  3.3511330e-03,  8.1088081e-03,  1.2515636e-02,  1.3164548e-02
 4.1300000e-01,  2.4850084e-02,  2.7571841e-02, -6.6878772e-02, -1.8738918e-02, -1.3485518e-02, -3.2961758e-02, -1.1975469e-01, -2.1435046e-02, -1.4922976e-02, -9.1087987e-03,  5.5438575e-04,  3.4002762e-03,  8.2829147e-03,  1.2540303e-02,  1.3236227e-02
 4.1400000e-01,  2.4675975e-02,  2.8133688e-02, -6.6242128e-02, -1.8871173e-02, -1.3651570e-02, -3.3941408e-02, -1.2176665e-01, -2.1641524e-02, -1.4723611e-02, -9.1615255e-03,  5.5189365e-04,  3.4442331e-03,  8.4906875e-03,  1.2561031e-02,  1.3307565e-02
 4.1500000e-01,  2.4689847e-02,  2.9064811e-02, -6.5503696e-02, -1.9009272e-02, -1.3820738e-02, -3.4919871e-02, -1.2222999e-01, -2.1840538e-02, -1.4525438e-02, -9.2147126e-03,  5.4836085e-04,  3.4831265e-03,  8.7328165e-03,  1.2577629e-02,  1.3378456e-02
 4.1600000e-01,  2.4895836e-02,  3.0391050e-02, -6.4681645e-02, -1.9153335e-02, -1.3992995e-02, -3.5878526e-02, -1.2177418e-01, -2.2032322e-02, -1.4329317e-02, -9.2684033e-03,  5.4493669e-04,  3.5174479e-03,  9.0086780e-03,  1.2589911e-02,  1.3448775e-02
 4.1700000e-01,  2.5278718e-02,  3.2215471e-02, -6.3792143e-02, -1.9303455e-02, -1.4168317e-02, -3.6814517e-02, -1.2052658e-01, -2.2217850e-02, -1.4136064e-02, -9.3226541e-03,  5.4166561e-04,  3.5475783e-03,  9.3161166e-03,  1.2597687e-02,  1.3518401e-02
 4.1800000e-01,  2.5768373e-02,  3.4581113e-02, -6.2848631e-02, -1.9459691e-02, -1.4346688e-02, -3.7714121e-02, -1.1925021e-01, -2.2398657e-02, -1.3946426e-02, -9.3775285e-03,  5.3766055e-04,  3.5741087e-03,  9.6513570e-03,  1.2600763e-02,  1.3587222e-02
 4.1900000e-01,  2.6367959e-02,  3.7583393e-02, -6.1861493e-02, -1.9622074e-02, -1.4528094e-02, -3.8552470e-02, -1.1830641e-01, -2.2576554e-02, -1.3761107e-02, -9.4331054e-03,  5.3621538e-04,  3.5976103e-03,  1.0009010e-02,  1.2598960e-02,  1.3655084e-02
 4.2000000e-01,  2.7069054e-02,  4.1282916e-02, -6.0838318e-02, -1.9790598e-02, -1.4712521e-02, -3.9313233e-02, -1.1808923e-01, -2.2753601e-02, -1.3580729e-02, -9.4894706e-03,  5.3385272e-04,  3.6185570e-03,  1.0382141e-02,  1.2592105e-02,  1.3721656e-02
 4.2100000e-01,  2.7867498e-02,  4.5719650e-02, -5.9784381e-02, -1.9965227e-02, -1.4899957e-02, -3.9988792e-02, -1.1921573e-01, -2.2931945e-02, -1.3405838e-02, -9.5467250e-03,  5.3115851e-04,  3.6375234e-03,  1.0762513e-02,  1.2580037e-02,  1.3787180e-02
 4.2200000e-01,  2.8749851e-02,  5.0800077e-02, -5.8703066e-02, -2.0145899e-02, -1.5090389e-02, -4.0560101e-02, -1.2020454e-01, -2.3113437e-02, -1.3236915e-02, -9.6049758e-03,  5.2712903e-04,  3.6548671e-03,  1.1140929e-02,  1.2562620e-02,  1.3851500e-02
 4.2300000e-01,  2.9701255e-02,  5.6334463e-02, -5.7596721e-02, -2.0332507e-02, -1.5283800e-02, -4.1052334e-02, -1.2150446e-01, -2.3299474e-02, -1.3074328e-02, -9.6643406e-03,  5.2476093e-04,  3.6709016e-03,  1.1507648e-02,  1.2539726e-02,  1.3914451e-02
 4.2400000e-01,  3.0712283e-02,  6.2104690e-02, -5.6467348e-02, -2.0524965e-02, -1.5480173e-02, -4.1476150e-02, -1.2253145e-01, -2.3490932e-02, -1.2918439e-02, -9.7249453e-03,  5.2312004e-04,  3.6857240e-03,  1.1852908e-02,  1.2511257e-02,  1.3975876e-02
 4.2500000e-01,  3.1785320e-02,  6.7854134e-02, -5.5316734e-02, -2.0723167e-02, -1.5679485e-02, -4.1846681e-02, -1.2298187e-01, -2.3687768e-02, -1.2769482e-02, -9.7869191e-03,  5.2176373e-04,  3.6994213e-03,  1.2167556e-02,  1.2477120e-02,  1.4035671e-02
 4.2600000e-01,  3.2912521e-02,  7.3459143e-02, -5.4146961e-02, -2.0926984e-02, -1.5881707e-02, -4.2171802e-02, -1.2285769e-01, -2.3888610e-02, -1.2627641e-02, -9.8504080e-03,  5.1845191e-04,  3.7120338e-03,  1.2443496e-02,  1.2437255e-02,  1.4093691e-02
 4.2700000e-01,  3.4085161e-02,  7.8783858e-02, -5.2960857e-02, -2.1136272e-02, -1.6086801e-02, -4.2474935e-02, -1.2207533e-01, -2.4090610e-02, -1.2493023e-02, -9.9155583e-03,  5.1649119e-04,  3.7237522e-03,  1.2674245e-02,  1.2391612e-02,  1.4149809e-02
