t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.9000000e-01,  4.6384045e-01, -7.2159048e-01, -2.1425403e-01, -3.0824782e-01, -1.8479452e-02,  1.4479663e+00, -2.0636833e+00, -4.7879221e-01, -6.7744407e-01,  1.7454970e-02, -1.9827595e-02, -1.0166364e-01, -1.9214218e-01, -2.2849807e-01,  1.2958532e-02
 2.9100000e-01,  4.6165416e-01, -7.5352706e-01, -2.2158350e-01, -3.1692711e-01, -1.7689453e-02,  1.4184853e+00, -2.0392060e+00, -4.9595569e-01, -7.0542115e-01,  1.8363901e-02, -1.9134522e-02, -1.0640397e-01, -1.9830771e-01, -2.3362412e-01,  1.3470284e-02
 2.9200000e-01,  4.5730806e-01, -7.7653171e-01, -2.2855672e-01, -3.2516731e-01, -1.7132436e-02,  1.3926830e+00, -2.0105597e+00, -5.1152615e-01, -7.3351476e-01,  1.9228122e-02, -1.8430601e-02, -1.1086717e-01, -2.0410249e-01, -2.3833072e-01,  1.3956671e-02
 2.9300000e-01,  4.5086449e-01, -7.9097706e-01, -2.3514887e-01, -3.3283580e-01, -1.6557899e-02,  1.3691131e+00, -1.9767841e+00, -5.2519473e-01, -7.6163752e-01,  2.0031117e-02, -1.7528874e-02, -1.1504561e-01, -2.0950519e-01, -2.4263903e-01,  1.4421657e-02
 2.9400000e-01,  4.4207903e-01, -8.0387552e-01, -2.4131250e-01, -3.3985342e-01, -1.5797793e-02,  1.3457286e+00, -1.9271206e+00, -5.3675404e-01, -7.8955620e-01,  2.0798890e-02, -1.6627860e-02, -1.1891954e-01, -2.1450537e-01, -2.4655785e-01,  1.4858470e-02
 2.9500000e-01,  4.3131735e-01, -8.1345343e-01, -2.4707404e-01, -3.4613844e-01, -1.5445690e-02,  1.3297494e+00, -1.8777439e+00, -5.4607878e-01, -8.1708125e-01,  2.1519939e-02, -1.5705404e-02, -1.2246116e-01, -2.1907055e-01, -2.5000641e-01,  1.5271407e-02
 2.9600000e-01,  4.1863827e-01, -8.2102861e-01, -2.5240831e-01, -3.5153157e-01, -1.4792417e-02,  1.3164219e+00, -1.8221215e+00, -5.5316674e-01, -8.4376281e-01,  2.2195332e-02, -1.4706719e-02, -1.2570725e-01, -2.2319843e-01, -2.5283868e-01,  1.5640076e-02
 2.9700000e-01,  4.0407735e-01, -8.2260212e-01, -2.5729532e-01, -3.5588345e-01, -1.4169417e-02,  1.3031511e+00, -1.7606624e+00, -5.5807832e-01, -8.6949606e-01,  2.2853648e-02, -1.3864975e-02, -1.2861988e-01, -2.2686707e-01, -2.5491427e-01,  1.6000556e-02
 2.9800000e-01,  3.8779959e-01, -8.2222673e-01, -2.6172075e-01, -3.5905955e-01, -1.3429116e-02,  1.2981858e+00, -1.6925708e+00, -5.6097025e-01, -8.9375326e-01,  2.3501717e-02, -1.3196702e-02, -1.3122490e-01, -2.3007166e-01, -2.5617178e-01,  1.6328776e-02
 2.9900000e-01,  3.6980449e-01, -8.1419796e-01, -2.6566372e-01, -3.6087915e-01, -1.2836902e-02,  1.2960549e+00, -1.6196676e+00, -5.6202009e-01, -9.1632680e-01,  2.4124250e-02, -1.2302224e-02, -1.3352113e-01, -2.3280268e-01, -2.5660696e-01,  1.6597702e-02
 3.0000000e-01,  3.5022411e-01, -8.0277167e-01, -2.6908756e-01, -3.6124753e-01, -1.2192062e-02,  1.2951765e+00, -1.5456215e+00, -5.6145677e-01, -9.3649177e-01,  2.4728443e-02, -1.1284642e-02, -1.3550389e-01, -2.3505993e-01, -2.5612197e-01,  1.6830705e-02
 3.0100000e-01,  3.2914011e-01, -7.8300480e-01, -2.7204010e-01, -3.5996075e-01, -1.1546806e-02,  1.2927035e+00, -1.4726904e+00, -5.5952116e-01, -9.5411666e-01,  2.5324734e-02, -1.0340132e-02, -1.3718873e-01, -2.3685764e-01, -2.5464904e-01,  1.7039077e-02
 3.0200000e-01,  3.0678311e-01, -7.5871474e-01, -2.7451789e-01, -3.5691620e-01, -1.0825035e-02,  1.2941833e+00, -1.4034055e+00, -5.5645017e-01, -9.6806150e-01,  2.5932234e-02, -9.3059880e-03, -1.3861253e-01, -2.3819617e-01, -2.5182804e-01,  1.7168737e-02
 3.0300000e-01,  2.8313444e-01, -7.2729896e-01, -2.7653802e-01, -3.5190790e-01, -1.0209344e-02,  1.2934693e+00, -1.3387287e+00, -5.5245032e-01, -9.7770613e-01,  2.6523636e-02, -8.4020903e-03, -1.3975635e-01, -2.3909382e-01, -2.4779426e-01,  1.7266615e-02
 3.0400000e-01,  2.5817846e-01, -6.9227814e-01, -2.7812827e-01, -3.4469744e-01, -9.4835644e-03,  1.2909844e+00, -1.2811075e+00, -5.4769273e-01, -9.8328540e-01,  2.7142026e-02, -7.5393742e-03, -1.4064947e-01, -2.3955259e-01, -2.4235472e-01,  1.7347024e-02
 3.0500000e-01,  2.3222013e-01, -6.5350788e-01, -2.7930728e-01, -3.3522684e-01, -8.8647868e-03,  1.2863402e+00, -1.2333610e+00, -5.4235069e-01, -9.8294599e-01,  2.7731134e-02, -6.6473559e-03, -1.4130002e-01, -2.3959165e-01, -2.3572634e-01,  1.7383425e-02
 3.0600000e-01,  2.0524128e-01, -6.1406078e-01, -2.8017285e-01, -3.2336299e-01, -8.1890510e-03,  1.2756315e+00, -1.1943920e+00, -5.3655155e-01, -9.7682300e-01,  2.8335803e-02, -5.6230936e-03, -1.4175899e-01, -2.3913171e-01, -2.2765595e-01,  1.7410127e-02
 3.0700000e-01,  1.7742687e-01, -5.7340907e-01, -2.8078448e-01, -3.0899974e-01, -7.3593883e-03,  1.2654625e+00, -1.1813889e+00, -5.3042744e-01, -9.6385715e-01,  2.8947782e-02, -4.4915525e-03, -1.4195849e-01, -2.3835335e-01, -2.1782507e-01,  1.7410425e-02
 3.0800000e-01,  1.4893518e-01, -5.3294675e-01, -2.8120718e-01, -2.9200929e-01, -6.6293916e-03,  1.2507173e+00, -1.1708321e+00, -5.2407751e-01, -9.4330549e-01,  2.9543908e-02, -3.4317978e-03, -1.4196402e-01, -2.3722780e-01, -2.0642662e-01,  1.7366040e-02
 3.0900000e-01,  1.1991274e-01, -4.9552818e-01, -2.8152562e-01, -2.7212362e-01, -5.8786207e-03,  1.2323330e+00, -1.1651069e+00, -5.1760380e-01, -9.1483067e-01,  3.0148956e-02, -2.4107367e-03, -1.4174625e-01, -2.3576704e-01, -1.9312266e-01,  1.7322837e-02
 3.1000000e-01,  9.0521733e-02, -4.5879021e-01, -2.8183191e-01, -2.4956389e-01, -5.1121310e-03,  1.2159500e+00, -1.1570860e+00, -5.1114945e-01, -8.7709263e-01,  3.0744147e-02, -1.4496102e-03, -1.4134657e-01, -2.3399883e-01, -1.7815870e-01,  1.7251077e-02
 3.1100000e-01,  6.0967934e-02, -4.2632358e-01, -2.8218307e-01, -2.2415312e-01, -4.3557562e-03,  1.1957713e+00, -1.1486348e+00, -5.0482237e-01, -8.2898775e-01,  3.1336062e-02, -4.3286413e-04, -1.4072957e-01, -2.3194608e-01, -1.6150342e-01,  1.7176529e-02
 3.1200000e-01,  3.1275263e-02, -3.9626597e-01, -2.8270957e-01, -1.9589985e-01, -3.6917243e-03,  1.1807194e+00, -1.1443848e+00, -4.9875259e-01, -7.6990066e-01,  3.1889224e-02,  7.4851237e-04, -1.3996553e-01, -2.2963631e-01, -1.4333052e-01,  1.7128357e-02
 3.1300000e-01,  1.6880092e-03, -3.6885989e-01, -2.8347817e-01, -1.6490617e-01, -2.9821420e-03,  1.1653870e+00, -1.1385107e+00, -4.9306431e-01, -6.9946001e-01,  3.2447948e-02,  1.8130902e-03, -1.3897841e-01, -2.2709720e-01, -1.2344386e-01,  1.7083560e-02
 3.1400000e-01, -2.7617184e-02, -3.4319628e-01, -2.8455732e-01, -1.3099754e-01, -2.2738272e-03,  1.1466790e+00, -1.1284100e+00, -4.8786836e-01, -6.1722957e-01,  3.3005245e-02,  2.8730413e-03, -1.3784820e-01, -2.2426192e-01, -1.0156786e-01,  1.7041768e-02
 3.1500000e-01, -5.6346684e-02, -3.1862921e-01, -2.8600448e-01, -9.4677670e-02, -1.4680079e-03,  1.1325115e+00, -1.1036592e+00, -4.8327268e-01, -5.2220874e-01,  3.3515475e-02,  4.0191491e-03, -1.3656914e-01, -2.2133066e-01, -7.8347860e-02,  1.7007800e-02
 3.1600000e-01, -8.4365595e-02, -2.9539187e-01, -2.8783860e-01, -5.6396167e-02, -6.4716251e-04,  1.1171906e+00, -1.0943008e+00, -4.7936393e-01, -4.1541395e-01,  3.4045816e-02,  5.1318131e-03, -1.3510121e-01, -2.1828906e-01, -5.4162583e-02,  1.6971603e-02
 3.1700000e-01, -1.1152428e-01, -2.7198474e-01, -2.9013236e-01, -1.6375984e-02,  1.3757151e-04,  1.0981461e+00, -1.0806625e+00, -4.7619899e-01, -2.9680857e-01,  3.4529819e-02,  6.3160807e-03, -1.3349362e-01, -2.1515541e-01, -2.9201026e-02,  1.6947665e-02
 3.1800000e-01, -1.3756986e-01, -2.4650149e-01, -2.9288399e-01,  2.4949328e-02,  9.3542459e-04,  1.0826815e+00, -1.0516236e+00, -4.7380051e-01, -1.6691783e-01,  3.4936296e-02,  7.5158092e-03, -1.3172839e-01, -2.1195641e-01, -3.7024431e-03,  1.6875158e-02
 3.1900000e-01, -1.6251711e-01, -2.2031055e-01, -2.9607717e-01,  6.7668409e-02,  1.7196522e-03,  1.0650448e+00, -1.0350291e+00, -4.7212862e-01, -2.2617529e-02,  3.5407365e-02,  8.6997460e-03, -1.2979282e-01, -2.0870544e-01,  2.2657734e-02,  1.6809755e-02
 3.2000000e-01, -1.8618298e-01, -1.9233767e-01, -2.9969462e-01,  1.1090130e-01,  2.5317161e-03,  1.0480315e+00, -1.0116377e+00, -4.7113376e-01,  1.2886050e-01,  3.5668905e-02,  9.8114107e-03, -1.2773087e-01, -2.0541303e-01,  4.9255749e-02,  1.6739962e-02
 3.2100000e-01, -2.0889404e-01, -1.6556198e-01, -3.0370830e-01,  1.5404142e-01,  3.4089311e-03,  1.0264281e+00, -9.8428870e-01, -4.7072392e-01,  2.8385748e-01,  3.5906285e-02,  1.0935538e-02, -1.2554835e-01, -2.0204505e-01,  7.5504141e-02,  1.6656424e-02
 3.2200000e-01, -2.3065919e-01, -1.3936270e-01, -3.0801945e-01,  1.9629647e-01,  4.3265813e-03,  1.0021135e+00, -9.5011759e-01, -4.7076520e-01,  4.3884085e-01,  3.6113171e-02,  1.2233070e-02, -1.2322308e-01, -1.9872979e-01,  1.0085202e-01,  1.6563699e-02
 3.2300000e-01, -2.5172966e-01, -1.1358029e-01, -3.1261491e-01,  2.3724240e-01,  5.3015660e-03,  9.7144519e-01, -9.1039557e-01, -4.7110316e-01,  5.9130508e-01,  3.6160821e-02,  1.3559143e-02, -1.2072410e-01, -1.9540596e-01,  1.2506977e-01,  1.6457366e-02
 3.2400000e-01, -2.7171558e-01, -8.8255385e-02, -3.1741427e-01,  2.7639550e-01,  6.3115885e-03,  9.4093778e-01, -8.6170120e-01, -4.7156374e-01,  7.7999854e-01,  3.6005068e-02,  1.5010791e-02, -1.1805610e-01, -1.9206971e-01,  1.4863703e-01,  1.6346304e-02
 3.2500000e-01, -2.9117006e-01, -6.2325572e-02, -3.2234237e-01,  3.1304323e-01,  7.3750378e-03,  9.0813526e-01, -8.0442335e-01, -4.7196213e-01,  9.3983730e-01,  3.5848233e-02,  1.6559962e-02, -1.1518568e-01, -1.8872529e-01,  1.7048180e-01,  1.6212348e-02
 3.2600000e-01, -3.0900744e-01, -3.8183205e-02, -3.2731730e-01,  3.4663241e-01,  8.4877731e-03,  8.7048973e-01, -7.3976620e-01, -4.7214057e-01,  1.0706454e+00,  3.5628633e-02,  1.8127909e-02, -1.1213983e-01, -1.8535325e-01,  1.9000432e-01,  1.6065007e-02
 3.2700000e-01, -3.2658089e-01, -1.6604799e-02, -3.3226384e-01,  3.7662734e-01,  9.6494970e-03,  8.3258389e-01, -6.7013621e-01, -4.7193846e-01,  1.1784070e+00,  3.5323842e-02,  1.9744582e-02, -1.0889350e-01, -1.8195579e-01,  2.0731681e-01,  1.5903614e-02
 3.2800000e-01, -3.4397054e-01,  3.6670363e-03, -3.3708279e-01,  4.0255562e-01,  1.0814922e-02,  7.8748689e-01, -5.9362517e-01, -4.7121649e-01,  1.2636956e+00,  3.4924547e-02,  2.1275127e-02, -1.0540827e-01, -1.7853944e-01,  2.2182187e-01,  1.5743534e-02
 3.2900000e-01, -3.6112840e-01,  2.2263700e-02, -3.4174907e-01,  4.2373525e-01,  1.2045659e-02,  7.3994886e-01, -5.0969165e-01, -4.6988156e-01,  1.2806575e+00,  3.4436152e-02,  2.2810175e-02, -1.0169611e-01, -1.7510112e-01,  2.3281803e-01,  1.5551541e-02
 3.3000000e-01, -3.7824009e-01,  3.8924153e-02, -3.4618060e-01,  4.4016915e-01,  1.3288618e-02,  6.9203952e-01, -4.1732596e-01, -4.6784935e-01,  1.2900612e+00,  3.3907509e-02,  2.4327191e-02, -9.7743895e-02, -1.7158718e-01,  2.4030544e-01,  1.5355194e-02
 3.3100000e-01, -3.9544031e-01,  5.3746913e-02, -3.5034401e-01,  4.5197436e-01,  1.4572785e-02,  6.4438764e-01, -3.1608078e-01, -4.6509833e-01,  1.2943271e+00,  3.3300492e-02,  2.5791014e-02, -9.3507312e-02, -1.6813590e-01,  2.4467402e-01,  1.5158895e-02
 3.3200000e-01, -4.1275605e-01,  6.6403337e-02, -3.5417206e-01,  4.5916401e-01,  1.5894680e-02,  5.9715817e-01, -2.0624251e-01, -4.6161817e-01,  1.2901667e+00,  3.2606595e-02,  2.7348271e-02, -8.9058863e-02, -1.6468735e-01,  2.4605006e-01,  1.4950078e-02
 3.3300000e-01, -4.3034820e-01,  7.7244272e-02, -3.5763492e-01,  4.6188054e-01,  1.7272172e-02,  5.5189861e-01, -8.7438443e-02, -4.5744302e-01,  1.2768241e+00,  3.1827799e-02,  2.8845731e-02, -8.4320289e-02, -1.6123980e-01,  2.4469709e-01,  1.4750439e-02
 3.3400000e-01, -4.4819069e-01,  8.6299164e-02, -3.6066777e-01,  4.5981629e-01,  1.8700137e-02,  5.1039326e-01,  3.9822264e-02, -4.5261685e-01,  1.2565077e+00,  3.0948649e-02,  3.0283299e-02, -7.9312495e-02, -1.5774766e-01,  2.4011243e-01,  1.4534633e-02
 3.3500000e-01, -4.6637921e-01,  9.3295491e-02, -3.6331587e-01,  4.5383931e-01,  2.0189559e-02,  4.7059334e-01,  1.7557742e-01, -4.4723098e-01,  1.2226681e+00,  2.9960559e-02,  3.1651900e-02, -7.4010908e-02, -1.5431335e-01,  2.3359235e-01,  1.4338972e-02
 3.3600000e-01, -4.8489947e-01,  9.7935054e-02, -3.6557960e-01,  4.4443922e-01,  2.1621855e-02,  4.3186751e-01,  3.1749302e-01, -4.4137137e-01,  1.1773228e+00,  2.8919475e-02,  3.1913768e-02, -6.8421713e-02, -1.5089349e-01,  2.2597845e-01,  1.4156290e-02
 3.3700000e-01, -5.0373217e-01,  1.0082806e-01, -3.6744140e-01,  4.3184349e-01,  2.3176202e-02,  3.9755187e-01,  4.6512233e-01, -4.3512434e-01,  1.1195340e+00,  2.7781882e-02,  3.2143697e-02, -6.2511220e-02, -1.4748821e-01,  2.1730934e-01,  1.3967881e-02
 3.3800000e-01, -5.2285939e-01,  1.0173963e-01, -3.6890258e-01,  4.1648991e-01,  2.4647538e-02,  3.6542037e-01,  6.1611745e-01, -4.2857698e-01,  1.0499546e+00,  2.6557562e-02,  3.2589834e-02, -5.6334936e-02, -1.4411629e-01,  2.0832535e-01,  1.3774433e-02
 3.3900000e-01, -5.4224865e-01,  1.0063587e-01, -3.6997776e-01,  3.9850767e-01,  2.6224711e-02,  3.3652392e-01,  7.6895143e-01, -4.2181464e-01,  9.7369105e-01,  2.5240862e-02,  3.3150031e-02, -4.9879209e-02, -1.4079790e-01,  1.9892276e-01,  1.3573705e-02
 3.4000000e-01, -5.6194674e-01,  9.8513723e-02, -3.7064765e-01,  3.7849967e-01,  2.7731546e-02,  3.0863783e-01,  9.2097072e-01, -4.1490520e-01,  8.8750130e-01,  2.3860830e-02,  3.3769170e-02, -4.3150696e-02, -1.3752328e-01,  1.8977272e-01,  1.3370022e-02
 3.4100000e-01, -5.8189425e-01,  9.5430478e-02, -3.7096268e-01,  3.5691310e-01,  2.9260901e-02,  2.8613152e-01,  1.0741772e+00, -4.0790405e-01,  7.9719104e-01,  2.2420672e-02,  3.4411697e-02, -3.6199156e-02, -1.3431529e-01,  1.8091594e-01,  1.3170702e-02
 3.4200000e-01, -6.0216871e-01,  9.1281897e-02, -3.7092726e-01,  3.3412736e-01,  3.0754678e-02,  2.6509674e-01,  1.2181014e+00, -4.0084371e-01,  7.0741831e-01,  2.0917223e-02,  3.5032552e-02, -2.9035839e-02, -1.3118716e-01,  1.7264127e-01,  1.2972670e-02
 3.4300000e-01, -6.2267202e-01,  8.7245146e-02, -3.7055173e-01,  3.1056252e-01,  3.2244983e-02,  2.4515365e-01,  1.3545382e+00, -3.9374386e-01,  6.1967440e-01,  1.9373200e-02,  3.5520234e-02, -2.1679318e-02, -1.2813885e-01,  1.6498326e-01,  1.2776441e-02
 3.4400000e-01, -6.4362319e-01,  8.3149718e-02, -3.6984112e-01,  2.8650839e-01,  3.3650238e-02,  2.2700370e-01,  1.4776651e+00, -3.8661552e-01,  5.2610278e-01,  1.7796002e-02,  3.5984857e-02, -1.4166316e-02, -1.2521567e-01,  1.5840339e-01,  1.2586304e-02
 3.4500000e-01, -6.6485683e-01,  7.9749335e-02, -3.6881827e-01,  2.6242363e-01,  3.5029225e-02,  2.1045431e-01,  1.6095702e+00, -3.7945306e-01,  4.5992923e-01,  1.6187511e-02,  3.6401980e-02, -6.5665243e-03, -1.2238625e-01,  1.5260673e-01,  1.2399261e-02
 3.4600000e-01, -6.8628353e-01,  7.7746084e-02, -3.6743407e-01,  2.3867820e-01,  3.6411171e-02,  1.9354108e-01,  1.7097106e+00, -3.7223634e-01,  3.9288747e-01,  1.4606347e-02,  3.6772309e-02,  1.1197340e-03, -1.1965117e-01,  1.4725032e-01,  1.2217900e-02
 3.4700000e-01, -7.0781398e-01,  7.8153142e-02, -3.6571843e-01,  2.1567678e-01,  3.7645749e-02,  1.8069391e-01,  1.7807218e+00, -3.6495909e-01,  3.3821128e-01,  1.2968943e-02,  3.7008304e-02,  8.8646712e-03, -1.1704100e-01,  1.4247703e-01,  1.2036368e-02
 3.4800000e-01, -7.2997446e-01,  8.0838927e-02, -3.6366939e-01,  1.9371436e-01,  3.8958250e-02,  1.6935755e-01,  1.7983531e+00, -3.5760360e-01,  2.9455753e-01,  1.1339880e-02,  3.7117478e-02,  1.6575900e-02, -1.1452850e-01,  1.3789965e-01,  1.1864369e-02
 3.4900000e-01, -7.5211787e-01,  8.6690019e-02, -3.6128863e-01,  1.7315768e-01,  4.0096290e-02,  1.5898039e-01,  1.8075424e+00, -3.5016431e-01,  2.8248088e-01,  9.7338938e-03,  3.7078369e-02,  2.4225119e-02, -1.1211533e-01,  1.3361533e-01,  1.1708604e-02
 3.5000000e-01, -7.7345976e-01,  9.6872216e-02, -3.5856401e-01,  1.5426349e-01,  4.1131743e-02,  1.4972039e-01,  1.8030834e+00, -3.4263439e-01,  2.5469015e-01,  8.1108759e-03,  3.6934708e-02,  3.1760649e-02, -1.0980229e-01,  1.2941605e-01,  1.1571770e-02
 3.5100000e-01, -7.9569357e-01,  1.1120328e-01, -3.5544021e-01,  1.3711581e-01,  4.2032174e-02,  1.3968376e-01,  1.7902738e+00, -3.3502440e-01,  2.4123985e-01,  6.5695687e-03,  3.6704713e-02,  3.9114101e-02, -1.0759277e-01,  1.2471069e-01,  1.1455677e-02
 3.5200000e-01, -8.1400676e-01,  1.2981422e-01, -3.5198747e-01,  1.2176357e-01,  4.2894434e-02,  1.3216493e-01,  1.7670898e+00, -3.2735168e-01,  2.3012094e-01,  4.7686782e-03,  3.6369249e-02,  4.6282691e-02, -1.0548815e-01,  1.1982386e-01,  1.1381282e-02
 3.5300000e-01, -8.3357813e-01,  1.5315756e-01, -3.4818382e-01,  1.0819736e-01,  4.3660353e-02,  1.2608978e-01,  1.7302644e+00, -3.1965126e-01,  2.1971298e-01,  3.4129720e-03,  3.5934721e-02,  5.3205715e-02, -1.0348031e-01,  1.1433671e-01,  1.1336142e-02
 3.5400000e-01, -8.5159818e-01,  1.8031871e-01, -3.4399219e-01,  9.6384233e-02,  4.4048020e-02,  1.2062928e-01,  1.6801742e+00, -3.1195951e-01,  2.0499877e-01,  2.2340500e-03,  3.5349892e-02,  5.9820291e-02, -1.0159698e-01,  1.0840169e-01,  1.1323285e-02
 3.5500000e-01, -8.6909748e-01,  2.1149152e-01, -3.3942730e-01,  8.6220869e-02,  4.4315793e-02,  1.1411269e-01,  1.6172868e+00, -3.0432441e-01,  1.9088540e-01,  1.2247552e-03,  3.4524799e-02,  6.6126330e-02, -9.9818769e-02,  1.0200568e-01,  1.1349293e-02
 3.5600000e-01, -8.8352445e-01,  2.4540720e-01, -3.3450548e-01,  7.7565483e-02,  4.4484306e-02,  1.0844336e-01,  1.5419955e+00, -2.9679768e-01,  1.8117528e-01,  4.5795052e-04,  3.3607764e-02,  7.2056618e-02, -9.8153510e-02,  9.5315165e-02,  1.1422744e-02
 3.5700000e-01, -8.9429070e-01,  2.8252732e-01, -3.2922817e-01,  7.0201895e-02,  4.4262636e-02,  1.0373959e-01,  1.4567466e+00, -2.8943154e-01,  1.6991968e-01, -2.3163579e-04,  3.2538948e-02,  7.7559019e-02, -9.6618563e-02,  8.8340668e-02,  1.1541879e-02
 3.5800000e-01, -9.0480387e-01,  3.1883810e-01, -3.2363387e-01,  6.3710453e-02,  4.3870955e-02,  9.6946478e-02,  1.3654972e+00, -2.8228152e-01,  1.5929429e-01, -6.2176217e-04,  3.1364635e-02,  8.2593702e-02, -9.5210224e-02,  8.1350278e-02,  1.1710348e-02
 3.5900000e-01, -9.1268936e-01,  3.5714792e-01, -3.1772209e-01,  5.8089303e-02,  4.3385712e-02,  9.1432143e-02,  1.2707365e+00, -2.7539200e-01,  1.4807943e-01, -8.2716098e-04,  3.0151584e-02,  8.7154109e-02, -9.3943312e-02,  7.4528668e-02,  1.1922777e-02
 3.6000000e-01, -9.1554426e-01,  3.9167537e-01, -3.1152092e-01,  5.3163640e-02,  4.2670719e-02,  8.5780269e-02,  1.1745145e+00, -2.6881086e-01,  1.3444424e-01, -1.0235887e-03,  2.8777606e-02,  9.1218064e-02, -9.2826494e-02,  6.7925951e-02,  1.2171598e-02
 3.6100000e-01, -9.1686056e-01,  4.2409375e-01, -3.0502653e-01,  4.8987210e-02,  4.1555300e-02,  7.9435848e-02,  1.0800942e+00, -2.6257979e-01,  1.2232828e-01, -1.1039991e-03,  2.7068374e-02,  9.4746086e-02, -9.1871878e-02,  6.1670004e-02,  1.2457102e-02
 3.6200000e-01, -9.1252767e-01,  4.5029940e-01, -2.9829354e-01,  4.4916139e-02,  4.0570587e-02,  7.3595736e-02,  9.8946754e-01, -2.5673311e-01,  1.0559940e-01, -1.0438809e-03,  2.5306501e-02,  9.7747701e-02, -9.1088161e-02,  5.5877784e-02,  1.2773332e-02
 3.6300000e-01, -9.0344949e-01,  4.6989915e-01, -2.9134735e-01,  4.0885418e-02,  3.9415389e-02,  6.8300033e-02,  9.0178614e-01, -2.5129163e-01,  8.9961895e-02, -1.0623304e-03,  2.3433243e-02,  1.0016924e-01, -9.0490335e-02,  5.0780940e-02,  1.3110826e-02
 3.6400000e-01, -8.8866180e-01,  4.7991108e-01, -2.8419814e-01,  3.6839004e-02,  3.7829826e-02,  6.4416497e-02,  8.1816939e-01, -2.4629325e-01,  7.3707109e-02, -9.6914567e-04,  2.1434110e-02,  1.0203312e-01, -9.0076157e-02,  4.6267766e-02,  1.3430376e-02
 3.6500000e-01, -8.6595651e-01,  4.8100416e-01, -2.7688264e-01,  3.2519675e-02,  3.6041485e-02,  6.1033896e-02,  7.3781389e-01, -2.4175698e-01,  5.7197257e-02, -8.2079980e-04,  1.9418171e-02,  1.0333789e-01, -8.9855589e-02,  4.2518736e-02,  1.3756238e-02
 3.6600000e-01, -8.4045771e-01,  4.7083611e-01, -2.6944885e-01,  2.8103805e-02,  3.3898438e-02,  5.7822299e-02,  6.5936155e-01, -2.3770016e-01,  4.3289344e-02, -6.5282565e-04,  1.7310350e-02,  1.0410480e-01, -8.9837340e-02,  3.9385671e-02,  1.4098049e-02
 3.6700000e-01, -8.1050957e-01,  4.4821266e-01, -2.6188528e-01,  2.3937277e-02,  3.1406593e-02,  5.6546052e-02,  5.8018893e-01, -2.3414572e-01,  3.3144544e-02, -4.3995544e-04,  1.5126233e-02,  1.0436080e-01, -9.0030290e-02,  3.7229680e-02,  1.4457316e-02
 3.6800000e-01, -7.7692099e-01,  4.1345700e-01, -2.5426566e-01,  1.8881397e-02,  2.8819480e-02,  5.7723823e-02,  4.9683174e-01, -2.3111907e-01,  2.5640267e-02, -1.7498827e-04,  1.3010984e-02,  1.0411764e-01, -9.0442031e-02,  3.5662389e-02,  1.4836331e-02
 3.6900000e-01, -7.3873360e-01,  3.6636031e-01, -2.4657369e-01,  1.4254205e-02,  2.6217047e-02,  6.3579970e-02,  4.0720864e-01, -2.2863413e-01,  2.1144522e-02,  1.2254391e-04,  1.0911513e-02,  1.0349073e-01, -9.1073753e-02,  3.4345553e-02,  1.5232263e-02
 3.7000000e-01, -6.9787076e-01,  3.0682281e-01, -2.3887371e-01,  1.1065626e-02,  2.3554065e-02,  7.6020904e-02,  3.0556048e-01, -2.2672177e-01,  1.9723482e-02,  4.4561781e-04,  8.8150193e-03,  1.0246074e-01, -9.1932824e-02,  3.3282445e-02,  1.5633411e-02
 3.7100000e-01, -6.5539334e-01,  2.3628912e-01, -2.3119771e-01,  7.7341896e-03,  2.0652789e-02,  9.7221323e-02,  1.9393474e-01, -2.2540765e-01,  1.8752192e-02,  7.7661404e-04,  6.5905792e-03,  1.0122978e-01, -9.3023403e-02,  3.2510419e-02,  1.6056735e-02
 3.7200000e-01, -6.1197006e-01,  1.5645938e-01, -2.2354938e-01,  4.2021127e-03,  1.8040223e-02,  1.2838341e-01,  7.3827795e-02, -2.2471552e-01,  1.7743315e-02,  1.1374115e-03,  4.4918196e-03,  9.9818702e-02, -9.4347947e-02,  3.1727769e-02,  1.6504533e-02
 3.7300000e-01, -5.6612826e-01,  6.9983230e-02, -2.1594877e-01,  1.9321246e-03,  1.5242759e-02,  1.6686996e-01, -6.1627266e-02, -2.2467835e-01,  1.7883180e-02,  1.5237749e-03,  2.2977474e-03,  9.8335755e-02, -9.5918106e-02,  3.0849409e-02,  1.6973964e-02
 3.7400000e-01, -5.2326229e-01, -2.1340991e-02, -2.0845554e-01, -4.1243662e-04,  1.2612283e-02,  2.1136145e-01, -2.1454216e-01, -2.2531322e-01,  1.7303766e-02,  1.9127011e-03,  1.4208413e-04,  9.6751965e-02, -9.7724327e-02,  2.9932905e-02,  1.7456516e-02
 3.7500000e-01, -4.7788275e-01, -1.1427272e-01, -2.0109389e-01, -3.1828891e-03,  9.9226084e-03,  2.5739565e-01, -3.7790160e-01, -2.2664722e-01,  1.7441612e-02,  2.3258824e-03, -2.1805388e-03,  9.5055513e-02, -9.9775107e-02,  2.8833930e-02,  1.7956743e-02
 3.7600000e-01, -4.3360496e-01, -2.0540822e-01, -1.9392072e-01, -5.5992693e-03,  7.3851869e-03,  3.0494730e-01, -5.5675248e-01, -2.2870399e-01,  1.8003883e-02,  2.7440585e-03, -5.1026491e-03,  9.3364349e-02, -1.0207886e-01,  2.7803535e-02,  1.8459225e-02
