t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 5.0800000e-01, -3.8451419e-08, -1.0846163e-07, -1.2869464e-10, -1.1243621e-08, -2.0843912e-09, -1.8687192e-08,  9.1925593e-07, -2.7491010e-08, -9.5358863e-07, -3.0585478e-08, -5.6371583e-07, -3.2634990e-05, -2.8683647e-04, -5.8841837e-04, -2.5050178e-04
 5.0900000e-01, -3.8137631e-08, -1.1159828e-07,  1.6562655e-10, -1.1310083e-08, -1.9161953e-09, -1.6553598e-08,  9.5528701e-07, -2.9877580e-08, -9.4459153e-07, -1.7314086e-08, -5.6510753e-07, -3.2816931e-05, -2.9395541e-04, -5.8428787e-04, -2.4503000e-04
 5.1000000e-01, -3.7837941e-08, -1.1747892e-07,  3.9281102e-10, -1.1308506e-08, -1.7496745e-09, -1.3177997e-08,  9.3036312e-07, -3.2073647e-08, -9.3411965e-07, -4.2140040e-09, -5.6649128e-07, -3.3030259e-05, -3.0122342e-04, -5.8015055e-04, -2.4006842e-04
 5.1100000e-01, -3.7645953e-08, -1.2629605e-07,  5.4810366e-10, -1.1236964e-08, -1.5857807e-09, -8.5067672e-09,  8.5160486e-07, -3.4237114e-08, -9.2163098e-07,  8.8727225e-09, -5.6816734e-07, -3.3273873e-05, -3.0862607e-04, -5.7603353e-04, -2.3562957e-04
 5.1200000e-01, -3.7411347e-08, -1.3830762e-07,  6.3068579e-10, -1.1094637e-08, -1.4233601e-09, -2.3308295e-09,  7.3292541e-07, -3.6519290e-08, -9.0674568e-07,  1.9783553e-08, -5.6959284e-07, -3.3552276e-05, -3.1615997e-04, -5.7196262e-04, -2.3172631e-04
 5.1300000e-01, -3.7107311e-08, -1.5340103e-07,  6.4334780e-10, -1.0881875e-08, -1.2620386e-09,  6.2281872e-09,  5.9289590e-07, -3.9055387e-08, -8.8925593e-07,  2.8640146e-08, -5.7105305e-07, -3.3864873e-05, -3.2381962e-04, -5.6796227e-04, -2.2836073e-04
 5.1400000e-01, -3.6654102e-08, -1.7151798e-07,  5.9185798e-10, -1.0600257e-08, -1.1019835e-09,  1.6881685e-08,  4.5361132e-07, -4.1958672e-08, -8.6912547e-07,  3.5490975e-08, -5.7245514e-07, -3.4206697e-05, -3.3159308e-04, -5.6405438e-04, -2.2552962e-04
 5.1500000e-01, -3.6014771e-08, -1.9293020e-07,  4.8454619e-10, -1.0252611e-08, -9.4430126e-10,  2.9054987e-08,  3.3060796e-07, -4.5314981e-08, -8.4647891e-07,  4.0369637e-08, -5.7367393e-07, -3.4578969e-05, -3.3946516e-04, -5.6025768e-04, -2.2322252e-04
 5.1600000e-01, -3.5401679e-08, -2.1832109e-07,  3.3128762e-10, -9.8430200e-09, -7.9025400e-10,  4.2124424e-08,  2.3253294e-07, -4.9180812e-08, -8.2158318e-07,  4.3347589e-08, -5.7480700e-07, -3.4988007e-05, -3.4741807e-04, -5.5658740e-04, -2.2141910e-04
 5.1700000e-01, -3.5098858e-08, -2.4876802e-07,  1.4288169e-10, -9.3767835e-09, -6.4113135e-10,  5.5527632e-08,  1.6155197e-07, -5.3585855e-08, -7.9482150e-07,  4.4496509e-08, -5.7583633e-07, -3.5417654e-05, -3.5547683e-04, -5.5305466e-04, -2.2009798e-04
 5.1800000e-01, -3.4933173e-08, -2.8531542e-07, -6.9662556e-11, -8.8603615e-09, -4.9836026e-10,  6.8899486e-08,  1.1496910e-07, -5.8538141e-08, -7.6666285e-07,  4.1178546e-08, -5.7640781e-07, -3.5858098e-05, -3.6362630e-04, -5.4966697e-04, -2.1925253e-04
 5.1900000e-01, -3.4958411e-08, -3.2817354e-07, -2.9594145e-10, -8.3012689e-09, -3.6363533e-10,  8.1621187e-08,  8.7852076e-08, -6.4040534e-08, -7.3762946e-07,  3.6675157e-08, -5.7668420e-07, -3.6302625e-05, -3.7184552e-04, -5.4642860e-04, -2.1885633e-04
 5.2000000e-01, -3.5197555e-08, -3.7543867e-07, -5.2614118e-10, -7.7079444e-09, -2.3872239e-10,  9.3872886e-08,  7.4235891e-08, -7.0073472e-08, -7.0826152e-07,  3.1241728e-08, -5.7680418e-07, -3.6744054e-05, -3.8010917e-04, -5.4333916e-04, -2.1887516e-04
 5.2100000e-01, -3.5662262e-08, -4.2235027e-07, -7.5166581e-10, -7.0895833e-09, -1.2528936e-10,  1.0586173e-07,  6.8462074e-08, -7.6621488e-08, -6.7908679e-07,  2.5142267e-08, -5.7685734e-07, -3.7175523e-05, -3.8839143e-04, -5.4039611e-04, -2.1926554e-04
 5.2200000e-01, -3.6418361e-08, -4.6156752e-07, -9.6508610e-10, -6.4559500e-09, -2.6708767e-11,  1.1793133e-07,  6.5645649e-08, -8.3680914e-08, -6.5059219e-07,  1.8605081e-08, -5.7703420e-07, -3.7590979e-05, -3.9680780e-04, -5.3759349e-04, -2.1999126e-04
 5.2300000e-01, -3.7387145e-08, -4.8481034e-07, -1.1610524e-09, -5.8171572e-09,  5.7953385e-11,  1.3003686e-07,  6.2741387e-08, -9.1301377e-08, -6.2319988e-07,  1.1805142e-08, -5.7667634e-07, -3.7985815e-05, -4.0525077e-04, -5.3492391e-04, -2.2101802e-04
 5.2400000e-01, -3.8625680e-08, -4.8518345e-07, -1.3346879e-09, -5.1834359e-09,  1.2573235e-10,  1.4175595e-07,  5.8563705e-08, -9.9526786e-08, -5.9725092e-07,  4.8720152e-09, -5.7618115e-07, -3.8356512e-05, -4.1368530e-04, -5.3237815e-04, -2.2230760e-04
 5.2500000e-01, -4.0127701e-08, -4.5918366e-07, -1.4825129e-09, -4.5648946e-09,  1.7818679e-10,  1.5250556e-07,  5.2909127e-08, -1.0841964e-07, -5.7299620e-07, -2.2377721e-09, -5.7579600e-07, -3.8700508e-05, -4.2205977e-04, -5.2994574e-04, -2.2383163e-04
 5.2600000e-01, -4.1867704e-08, -4.0818122e-07, -1.6019817e-09, -3.9712815e-09,  2.1629348e-10,  1.6237358e-07,  4.6574847e-08, -1.1809048e-07, -5.5059388e-07, -9.3026704e-09, -5.7546286e-07, -3.9016781e-05, -4.3034668e-04, -5.2761676e-04, -2.2556206e-04
 5.2700000e-01, -4.3786197e-08, -3.3899137e-07, -1.6913821e-09, -3.4117485e-09,  2.3715746e-10,  1.7065869e-07,  4.0348607e-08, -1.2867812e-07, -5.3011372e-07, -1.6091730e-08, -5.7539800e-07, -3.9305770e-05, -4.3850331e-04, -5.2538113e-04, -2.2747226e-04
 5.2800000e-01, -4.5819024e-08, -2.6334649e-07, -1.7497938e-09, -2.8946361e-09,  2.4257076e-10,  1.7682256e-07,  3.5683156e-08, -1.4034211e-07, -5.1154594e-07, -2.2764008e-08, -5.7471869e-07, -3.9567990e-05, -4.4647570e-04, -5.2322975e-04, -2.2954405e-04
 5.2900000e-01, -4.7897608e-08, -1.9518523e-07, -1.7770518e-09, -2.4272759e-09,  2.2826760e-10,  1.8069993e-07,  3.3550373e-08, -1.5325062e-07, -4.9481588e-07, -2.9673388e-08, -5.7374565e-07, -3.9805469e-05, -4.5422705e-04, -5.2115406e-04, -2.3175867e-04
 5.3000000e-01, -4.9939165e-08, -1.4629350e-07, -1.7737521e-09, -2.0158257e-09,  2.0597157e-10,  1.8250248e-07,  3.4303859e-08, -1.6756568e-07, -4.7980198e-07, -3.6922756e-08, -5.7269311e-07, -4.0020056e-05, -4.6170325e-04, -5.1914703e-04, -2.3410732e-04
 5.3100000e-01, -5.1857055e-08, -1.2249720e-07, -1.7410990e-09, -1.6651404e-09,  1.6916652e-10,  1.8272200e-07,  3.7948348e-08, -1.8342773e-07, -4.6635479e-07, -4.4398709e-08, -5.7182713e-07, -4.0213499e-05, -4.6879538e-04, -5.1720336e-04, -2.3658267e-04
 5.3200000e-01, -5.3565924e-08, -1.2156012e-07, -1.6811091e-09, -1.3786756e-09,  1.2875420e-10,  1.8188769e-07,  4.4545679e-08, -2.0093756e-07, -4.5431575e-07, -5.2057311e-08, -5.7146864e-07, -4.0386443e-05, -4.7541711e-04, -5.1531871e-04, -2.3918022e-04
 5.3300000e-01, -5.4985545e-08, -1.3747532e-07, -1.5964676e-09, -1.1584340e-09,  7.6918811e-11,  1.8051545e-07,  5.2835101e-08, -2.2013735e-07, -4.4353525e-07, -6.0155199e-08, -5.7055748e-07, -4.0540149e-05, -4.8148675e-04, -5.1349032e-04, -2.4190101e-04
 5.3400000e-01, -5.6047416e-08, -1.6053416e-07, -1.4905164e-09, -1.0049531e-09,  2.6742419e-11,  1.7898831e-07,  6.2006548e-08, -2.4099311e-07, -4.3388594e-07, -6.9408091e-08, -5.6948758e-07, -4.0675253e-05, -4.8682569e-04, -5.1171620e-04, -2.4474261e-04
 5.3500000e-01, -5.6701550e-08, -1.8315872e-07, -1.3672365e-09, -9.1733080e-10, -2.5166910e-11,  1.7792040e-07,  7.0983836e-08, -2.6338326e-07, -4.2527272e-07, -7.9859122e-08, -5.6839752e-07, -4.0792847e-05, -4.9134162e-04, -5.0999542e-04, -2.4770618e-04
 5.3600000e-01, -5.6920986e-08, -2.0043391e-07, -1.2311682e-09, -8.9329006e-10, -8.0418070e-11,  1.7679846e-07,  7.8714609e-08, -2.8708580e-07, -4.1763978e-07, -9.1254509e-08, -5.6754258e-07, -4.0894015e-05, -4.9496884e-04, -5.0832737e-04, -2.5079361e-04
 5.3700000e-01, -5.6710283e-08, -2.1013916e-07, -1.0873049e-09, -9.2928409e-10, -1.2316492e-10,  1.7469156e-07,  8.4243936e-08, -3.1177429e-07, -4.1097245e-07, -1.0402877e-07, -5.6720735e-07, -4.0980157e-05, -4.9752717e-04, -5.0671206e-04, -2.5400931e-04
 5.3800000e-01, -5.6107024e-08, -2.1173003e-07, -9.4096337e-10, -1.0206262e-09, -1.7215564e-10,  1.7103281e-07,  8.7845132e-08, -3.3702194e-07, -4.0529298e-07, -1.1696373e-07, -5.6616707e-07, -4.1052372e-05, -4.9899690e-04, -5.0514917e-04, -2.5735014e-04
 5.3900000e-01, -5.5166891e-08, -2.0565320e-07, -7.9763815e-10, -1.1616486e-09, -2.1670025e-10,  1.6542980e-07,  8.8145921e-08, -3.6230981e-07, -4.0065425e-07, -1.3092525e-07, -5.6490424e-07, -4.1111837e-05, -4.9922399e-04, -5.0363866e-04, -2.6082002e-04
 5.4000000e-01, -5.3999582e-08, -1.9297000e-07, -6.6278326e-10, -1.3458841e-09, -2.6536045e-10,  1.5769381e-07,  8.4932747e-08, -3.8704574e-07, -3.9712755e-07, -1.4545343e-07, -5.6368606e-07, -4.1159670e-05, -4.9817046e-04, -5.0218001e-04, -2.6442092e-04
 5.4100000e-01, -5.2753086e-08, -1.7505804e-07, -5.4164071e-10, -1.5662598e-09, -3.0746556e-10,  1.4785012e-07,  7.7864328e-08, -4.1058872e-07, -3.9478937e-07, -1.6017200e-07, -5.6262094e-07, -4.1197233e-05, -4.9581704e-04, -5.0077191e-04, -2.6815798e-04
 5.4200000e-01, -5.1621863e-08, -1.5337708e-07, -4.3901938e-10, -1.8153062e-09, -3.5370095e-10,  1.3531879e-07,  6.6559003e-08, -4.3227593e-07, -3.9370954e-07, -1.7512720e-07, -5.6197335e-07, -4.1224233e-05, -4.9215143e-04, -4.9941320e-04, -2.7202819e-04
 5.4300000e-01, -5.0844980e-08, -1.2932696e-07, -3.5911648e-10, -2.0853651e-09, -4.0384999e-10,  1.2039991e-07,  5.1441000e-08, -4.5145349e-07, -3.9393566e-07, -1.9033895e-07, -5.6164509e-07, -4.1241165e-05, -4.8719199e-04, -4.9810143e-04, -2.7603095e-04
 5.4400000e-01, -5.0688386e-08, -1.0407221e-07, -3.0538474e-10, -2.3687936e-09, -4.3922835e-10,  1.0367291e-07,  3.5281645e-08, -4.6751030e-07, -3.9548188e-07, -2.0634137e-07, -5.6071450e-07, -4.1248230e-05, -4.8098908e-04, -4.9683344e-04, -2.8016442e-04
 5.4500000e-01, -5.1430386e-08, -7.8491999e-08, -2.8041117e-10, -2.6581628e-09, -4.8281847e-10,  8.5742815e-08,  1.7026377e-08, -4.7990883e-07, -3.9832116e-07, -2.2298336e-07, -5.5947459e-07, -4.1245970e-05, -4.7363421e-04, -4.9560651e-04, -2.8442099e-04
 5.4600000e-01, -5.3333228e-08, -5.2896750e-08, -2.8587977e-10, -2.9464306e-09, -5.3174834e-10,  6.7228543e-08, -1.4806794e-09, -4.8821856e-07, -4.0237522e-07, -2.3887942e-07, -5.5821268e-07, -4.1234411e-05, -4.6524899e-04, -4.9441665e-04, -2.8879561e-04
 5.4700000e-01, -5.6628668e-08, -2.6536522e-08, -3.2258960e-10, -3.2271014e-09, -5.7949722e-10,  4.8610636e-08, -1.7256865e-08, -4.9214193e-07, -4.0751418e-07, -2.5515559e-07, -5.5758694e-07, -4.1214194e-05, -4.5597187e-04, -4.9325991e-04, -2.9327951e-04
 5.4800000e-01, -6.1515520e-08,  2.0628982e-09, -3.9049640e-10, -3.4943612e-09, -6.2525098e-10,  3.0388388e-08, -3.3698087e-08, -4.9153200e-07, -4.1355897e-07, -2.7106944e-07, -5.5708386e-07, -4.1185653e-05, -4.4598475e-04, -4.9213289e-04, -2.9786430e-04
 5.4900000e-01, -6.7992488e-08,  3.5733017e-08, -4.8884175e-10, -3.7431736e-09, -6.6815573e-10,  1.3277445e-08, -5.1073118e-08, -4.8640676e-07, -4.2028695e-07, -2.8780046e-07, -5.5645429e-07, -4.1148767e-05, -4.3548446e-04, -4.9103154e-04, -3.0253748e-04
 5.5000000e-01, -7.6039090e-08,  7.9500521e-08, -6.1630759e-10, -3.9693489e-09, -7.0913402e-10, -2.3157106e-09, -6.9006480e-08, -4.7695117e-07, -4.2744243e-07, -3.0607015e-07, -5.5561256e-07, -4.1103867e-05, -4.2467896e-04, -4.8995186e-04, -3.0728427e-04
 5.5100000e-01, -8.5899176e-08,  1.2933791e-07, -7.7119552e-10, -4.1695787e-09, -7.4879746e-10, -1.6449953e-08, -8.6111495e-08, -4.6350604e-07, -4.3475185e-07, -3.2616012e-07, -5.5446006e-07, -4.1050964e-05, -4.1377662e-04, -4.8889185e-04, -3.1208593e-04
 5.5200000e-01, -9.7381463e-08,  1.7642993e-07, -9.5161146e-10, -4.3414277e-09, -7.8473839e-10, -2.9267526e-08, -1.0227831e-07, -4.4654638e-07, -4.4193655e-07, -3.4730806e-07, -5.5390278e-07, -4.0990628e-05, -4.0297768e-04, -4.8784944e-04, -3.1692343e-04
 5.5300000e-01, -1.1025231e-07,  2.1176964e-07, -1.1556575e-09, -4.4832892e-09, -8.1925438e-10, -4.0817515e-08, -1.1703174e-07, -4.2665139e-07, -4.4872300e-07, -3.6889861e-07, -5.5343100e-07, -4.0922968e-05, -3.9246721e-04, -4.8682152e-04, -3.2177521e-04
 5.5400000e-01, -1.2426264e-07,  2.1083952e-07, -1.3815848e-09, -4.5943299e-09, -8.4990127e-10, -5.1082505e-08, -1.3136728e-07, -4.0446288e-07, -4.5486988e-07, -3.9093807e-07, -5.5280955e-07, -4.0847762e-05, -3.8240398e-04, -4.8580821e-04, -3.2662166e-04
 5.5500000e-01, -1.3919158e-07,  1.6841863e-07, -1.6279411e-09, -4.6743948e-09, -8.7689921e-10, -5.9982392e-08, -1.4439967e-07, -3.8064467e-07, -4.6017246e-07, -4.1478470e-07, -5.5196063e-07, -4.0765329e-05, -3.7291662e-04, -4.8480856e-04, -3.3143623e-04
 5.5600000e-01, -1.5492017e-07,  6.6525766e-08, -1.8936742e-09, -4.7238794e-09, -9.0033280e-10, -6.7469860e-08, -1.5518836e-07, -3.5584214e-07, -4.6448060e-07, -4.4035762e-07, -5.5082088e-07, -4.0676232e-05, -3.6409643e-04, -4.8382368e-04, -3.3619469e-04
 5.5700000e-01, -1.7216331e-07, -3.9501485e-08, -2.1781792e-09, -4.7436237e-09, -9.2033878e-10, -7.3568321e-08, -1.6269317e-07, -3.3064400e-07, -4.6770900e-07, -4.6792719e-07, -5.5026795e-07, -4.0580479e-05, -3.5599655e-04, -4.8285517e-04, -3.4087131e-04
 5.5800000e-01, -1.8770145e-07, -1.0408103e-07, -2.4813316e-09, -4.7347647e-09, -9.3660757e-10, -7.9270131e-08, -1.6674440e-07, -3.0555711e-07, -4.6983712e-07, -4.9621156e-07, -5.4981928e-07, -4.0478289e-05, -3.4863247e-04, -4.8190436e-04, -3.4544164e-04
 5.5900000e-01, -2.0275408e-07, -9.7452894e-08, -2.8034532e-09, -4.6986040e-09, -9.4930632e-10, -8.3806570e-08, -1.6716968e-07, -2.8099679e-07, -4.7090814e-07, -5.2446823e-07, -5.4934914e-07, -4.0369756e-05, -3.4198576e-04, -4.8097343e-04, -3.4988000e-04
 5.6000000e-01, -2.1764286e-07,  8.6927799e-08, -3.1452470e-09, -4.6365051e-09, -9.5851852e-10, -8.6884747e-08, -1.6412870e-07, -2.5727640e-07, -4.7103238e-07, -5.5543053e-07, -5.4897176e-07, -4.0255436e-05, -3.3600788e-04, -4.8006548e-04, -3.5416151e-04
 5.6100000e-01, -2.3217406e-07,  3.8272079e-07, -3.5077089e-09, -4.5498007e-09, -9.6421374e-10, -8.8493844e-08, -1.5786423e-07, -2.3461866e-07, -4.7037052e-07, -5.8790342e-07, -5.4822411e-07, -4.0135554e-05, -3.3062815e-04, -4.7918239e-04, -3.5826449e-04
 5.6200000e-01, -2.4605408e-07,  7.2987493e-07, -3.8919796e-09, -4.4397113e-09, -9.6662146e-10, -8.8796089e-08, -1.4875016e-07, -2.1316726e-07, -4.6913502e-07, -6.2186237e-07, -5.4786824e-07, -4.0010701e-05, -3.2576015e-04, -4.7832715e-04, -3.6216734e-04
 5.6300000e-01, -2.5914176e-07,  1.1883203e-06, -4.2991952e-09, -4.3073356e-09, -9.6594002e-10, -8.8082934e-08, -1.3726697e-07, -1.9300706e-07, -4.6757177e-07, -6.5701615e-07, -5.4747394e-07, -3.9881265e-05, -3.2131087e-04, -4.7750265e-04, -3.6585162e-04
 5.6400000e-01, -2.7155471e-07,  1.5594224e-06, -4.7303095e-09, -4.1536370e-09, -9.6227666e-10, -8.6576799e-08, -1.2365127e-07, -1.7418246e-07, -4.6595167e-07, -6.9493366e-07, -5.4698747e-07, -3.9747888e-05, -3.1718878e-04, -4.7671305e-04, -3.6929941e-04
 5.6500000e-01, -2.8265826e-07,  1.8088962e-06, -5.1858905e-09, -3.9794836e-09, -9.5579794e-10, -8.4715262e-08, -1.0887542e-07, -1.5671736e-07, -4.6454134e-07, -7.3412299e-07, -5.4670857e-07, -3.9610730e-05, -3.1331105e-04, -4.7596026e-04, -3.7249561e-04
 5.6600000e-01, -2.9207221e-07,  1.9094567e-06, -5.6659098e-09, -3.7857128e-09, -9.4671507e-10, -8.2833191e-08, -9.3551480e-08, -1.4062231e-07, -4.6359809e-07, -7.7485027e-07, -5.4633425e-07, -3.9470300e-05, -3.0960780e-04, -4.7524674e-04, -3.7542712e-04
 5.6700000e-01, -2.9974482e-07,  1.8861731e-06, -6.1695505e-09, -3.5732692e-09, -9.3524402e-10, -8.0859833e-08, -7.8336262e-08, -1.2589929e-07, -4.6335196e-07, -8.1692165e-07, -5.4611827e-07, -3.9327000e-05, -3.0602566e-04, -4.7457423e-04, -3.7808295e-04
 5.6800000e-01, -3.0457768e-07,  1.8308814e-06, -6.6950126e-09, -3.3433179e-09, -9.2162401e-10, -7.8865713e-08, -6.3779426e-08, -1.1254258e-07, -4.6399795e-07, -8.6018577e-07, -5.4583493e-07, -3.9180933e-05, -3.0252991e-04, -4.7394524e-04, -3.8045395e-04
 5.6900000e-01, -3.0707264e-07,  1.7812415e-06, -7.2393587e-09, -3.0974032e-09, -9.0558523e-10, -7.7072943e-08, -5.0425999e-08, -1.0053589e-07, -4.6569142e-07, -9.0420720e-07, -5.4548762e-07, -3.9032400e-05, -2.9910367e-04, -4.7336148e-04, -3.8253612e-04
 5.7000000e-01, -3.0749156e-07,  1.7104835e-06, -7.7983625e-09, -2.8375852e-09, -8.8810194e-10, -7.5695389e-08, -3.8612356e-08, -8.9845891e-08, -4.6853951e-07, -9.4922527e-07, -5.4520622e-07, -3.8881957e-05, -2.9574645e-04, -4.7282369e-04, -3.8432762e-04
 5.7100000e-01, -3.0608478e-07,  1.5824733e-06, -8.3664193e-09, -2.5665919e-09, -8.6901156e-10, -7.4917598e-08, -2.8549261e-08, -8.0416239e-08, -4.7258168e-07, -9.9576418e-07, -5.4496635e-07, -3.8729392e-05, -2.9247027e-04, -4.7233052e-04, -3.8582898e-04
 5.7200000e-01, -3.0339582e-07,  1.4794973e-06, -8.9364974e-09, -2.2879136e-09, -8.4890502e-10, -7.4822976e-08, -2.0341585e-08, -7.2163499e-08, -4.7780223e-07, -1.0425252e-06, -5.4480502e-07, -3.8575285e-05, -2.8929736e-04, -4.7188209e-04, -3.8704285e-04
 5.7300000e-01, -3.0204390e-07,  1.4025662e-06, -9.5001566e-09, -2.0059118e-09, -8.2788530e-10, -7.5452730e-08, -1.3991361e-08, -6.4975814e-08, -4.8412829e-07, -1.0875288e-06, -5.4440563e-07, -3.8420045e-05, -2.8625404e-04, -4.7147638e-04, -3.8797333e-04
 5.7400000e-01, -3.0040037e-07,  1.3382617e-06, -1.0047668e-08, -1.7258482e-09, -8.0609690e-10, -7.6780118e-08, -9.4104983e-09, -5.8718628e-08, -4.9143666e-07, -1.1316173e-06, -5.4395310e-07, -3.8264173e-05, -2.8336836e-04, -4.7111043e-04, -3.8862993e-04
 5.7500000e-01, -2.9694641e-07,  1.2803115e-06, -1.0568226e-08, -1.4538488e-09, -7.8376306e-10, -7.8760571e-08, -6.4570988e-09, -5.3241448e-08, -4.9956372e-07, -1.1767233e-06, -5.4334091e-07, -3.8107868e-05, -2.8066494e-04, -4.7078128e-04, -3.8902496e-04
 5.7600000e-01, -2.9202308e-07,  1.2247699e-06, -1.1050372e-08, -1.1968034e-09, -7.6111138e-10, -8.0478016e-08, -4.9118457e-09, -4.8390953e-08, -5.0832566e-07, -1.2201571e-06, -5.4351718e-07, -3.7951452e-05, -2.7816234e-04, -4.7048417e-04, -3.8917402e-04
 5.7700000e-01, -2.8460695e-07,  1.1801497e-06, -1.1483412e-08, -9.6223553e-10, -7.3834468e-10, -8.2684589e-08, -4.5391162e-09, -4.4018990e-08, -5.1748677e-07, -1.2597023e-06, -5.4363849e-07, -3.7794672e-05, -2.7587272e-04, -4.7021188e-04, -3.8909535e-04
 5.7800000e-01, -2.7604122e-07,  1.1417189e-06, -1.1856296e-08, -7.5800640e-10, -7.1565168e-10, -8.5401255e-08, -5.1195888e-09, -3.9995495e-08, -5.2680436e-07, -1.2952710e-06, -5.4396149e-07, -3.7638049e-05, -2.7380093e-04, -4.6995597e-04, -3.8880634e-04
 5.7900000e-01, -2.6732785e-07,  1.0878153e-06, -1.2157616e-08, -5.9210440e-10, -6.9356912e-10, -8.9098981e-08, -6.3424288e-09, -3.6216455e-08, -5.3602343e-07, -1.3274968e-06, -5.4461447e-07, -3.7481490e-05, -2.7194269e-04, -4.6970451e-04, -3.8832717e-04
 5.8000000e-01, -2.5891915e-07,  1.0395292e-06, -1.2377138e-08, -4.7225002e-10, -6.7170659e-10, -9.3342972e-08, -7.9098358e-09, -3.2609660e-08, -5.4488870e-07, -1.3533414e-06, -5.4452374e-07, -3.7324782e-05, -2.7028703e-04, -4.6944573e-04, -3.8767826e-04
 5.8100000e-01, -2.5085708e-07,  1.0110320e-06, -1.2505954e-08, -4.0551656e-10, -6.5044080e-10, -9.8629757e-08, -9.4359854e-09, -2.9133734e-08, -5.5315762e-07, -1.3746509e-06, -5.4392641e-07, -3.7168069e-05, -2.6881812e-04, -4.6916463e-04, -3.8688640e-04
 5.8200000e-01, -2.4304441e-07,  9.9482316e-07, -1.2537346e-08, -3.9796591e-10, -6.2978311e-10, -1.0424779e-07, -1.0718212e-08, -2.5775790e-08, -5.6059392e-07, -1.3949978e-06, -5.4323395e-07, -3.7011204e-05, -2.6751752e-04, -4.6884482e-04, -3.8597801e-04
 5.8300000e-01, -2.3548681e-07,  9.8631845e-07, -1.2467213e-08, -4.5423242e-10, -6.0983417e-10, -1.1088770e-07, -1.1666847e-08, -2.2543388e-08, -5.6700928e-07, -1.4129759e-06, -5.4266125e-07, -3.6854307e-05, -2.6636669e-04, -4.6846651e-04, -3.8497936e-04
 5.8400000e-01, -2.2840188e-07,  9.8163689e-07, -1.2294417e-08, -5.7724863e-10, -5.9069216e-10, -1.1742112e-07, -1.2271085e-08, -1.9459471e-08, -5.7218414e-07, -1.4308282e-06, -5.4234225e-07, -3.6697828e-05, -2.6534885e-04, -4.6800703e-04, -3.8391478e-04
 5.8500000e-01, -2.1890252e-07,  9.7776777e-07, -1.2020827e-08, -7.6784044e-10, -5.7241695e-10, -1.2656011e-07, -1.2547575e-08, -1.6551041e-08, -5.7593927e-07, -1.4483548e-06, -5.4185487e-07, -3.6542113e-05, -2.6445009e-04, -4.6744125e-04, -3.8280817e-04
 5.8600000e-01, -2.0977985e-07,  9.7099003e-07, -1.1651217e-08, -1.0246437e-09, -5.5505461e-10, -1.3504670e-07, -1.2604740e-08, -1.3843054e-08, -5.7811052e-07, -1.4649331e-06, -5.4141621e-07, -3.6387553e-05, -2.6366048e-04, -4.6674153e-04, -3.8168270e-04
 5.8700000e-01, -2.0173039e-07,  9.5727234e-07, -1.1193370e-08, -1.3439243e-09, -5.3860630e-10, -1.4215179e-07, -1.2578280e-08, -1.1355278e-08, -5.7855083e-07, -1.4799182e-06, -5.4113540e-07, -3.6233902e-05, -2.6297380e-04, -4.6588065e-04, -3.8055959e-04
 5.8800000e-01, -1.9494320e-07,  9.3509606e-07, -1.0658433e-08, -1.7196045e-09, -5.2307944e-10, -1.5015255e-07, -1.2609957e-08, -9.0964042e-09, -5.7716346e-07, -1.4926625e-06, -5.4130715e-07, -3.6081153e-05, -2.6238774e-04, -4.6482972e-04, -3.7945896e-04
 5.8900000e-01, -1.8916327e-07,  9.0098565e-07, -1.0059638e-08, -2.1434244e-09, -5.0849330e-10, -1.5862863e-07, -1.2799357e-08, -7.0652880e-09, -5.7392369e-07, -1.5030954e-06, -5.4100097e-07, -3.5928911e-05, -2.6190322e-04, -4.6355696e-04, -3.7839873e-04
 5.9000000e-01, -1.8448559e-07,  8.6562490e-07, -9.4126381e-09, -2.6052870e-09, -4.9479927e-10, -1.6576894e-07, -1.3259338e-08, -5.2519194e-09, -5.6873774e-07, -1.5109918e-06, -5.4030324e-07, -3.5777672e-05, -2.6152408e-04, -4.6203052e-04, -3.7739485e-04
 5.9100000e-01, -1.8067581e-07,  8.2055460e-07, -8.7337353e-09, -3.0935338e-09, -4.8201576e-10, -1.7472793e-07, -1.4015741e-08, -3.6396354e-09, -5.6157730e-07, -1.5163130e-06, -5.3967855e-07, -3.5627215e-05, -2.6125555e-04, -4.6022309e-04, -3.7646181e-04
 5.9200000e-01, -1.7676829e-07,  7.6036555e-07, -8.0394508e-09, -3.5976713e-09, -4.7006299e-10, -1.8164769e-07, -1.5134685e-08, -2.2077407e-09, -5.5247095e-07, -1.5190837e-06, -5.3941596e-07, -3.5477543e-05, -2.6110375e-04, -4.5810931e-04, -3.7561208e-04
 5.9300000e-01, -1.7296435e-07,  6.8379567e-07, -7.3458585e-09, -4.1028067e-09, -4.5888851e-10, -1.8783691e-07, -1.6631046e-08, -9.3805590e-10, -5.4147799e-07, -1.5192158e-06, -5.3864014e-07, -3.5328763e-05, -2.6107465e-04, -4.5566168e-04, -3.7485676e-04
 5.9400000e-01, -1.6857906e-07,  5.9050925e-07, -6.6680206e-09, -4.5943982e-09, -4.4845646e-10, -1.9482550e-07, -1.8540014e-08,  1.8653428e-10, -5.2867926e-07, -1.5165584e-06, -5.3795580e-07, -3.5180477e-05, -2.6117242e-04, -4.5285853e-04, -3.7420472e-04
