t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.5400000e-01,  5.3797959e-01,  9.1481892e-01,  2.1005420e+00,  5.3253376e-01,  9.4869865e-02, -1.7311084e+01, -7.8538840e+00,  1.0972713e+00,  3.3278543e-01,  6.9918462e-02, -5.1573815e+00, -5.5308530e+00, -7.7483544e-02,  8.2356327e-02,  7.0111997e-02
 2.5500000e-01,  6.8799109e-01,  9.8840463e-01,  2.0772863e+00,  5.4649674e-01,  9.0483586e-02, -1.7356795e+01, -6.7769308e+00,  1.1002795e+00,  3.3795679e-01,  6.7754141e-02, -5.1332018e+00, -5.4123582e+00, -5.9459317e-02,  7.9527430e-02,  6.7957772e-02
 2.5600000e-01,  7.8378600e-01,  1.0460154e+00,  2.0559858e+00,  5.5961972e-01,  8.5774891e-02, -1.7249882e+01, -5.6873734e+00,  1.1099480e+00,  3.4251694e-01,  6.4870486e-02, -5.1135863e+00, -5.3000269e+00, -4.6838525e-02,  7.6759793e-02,  6.5237076e-02
 2.5700000e-01,  8.1318167e-01,  1.1182637e+00,  2.0440354e+00,  5.7493354e-01,  8.5186928e-02, -1.7222654e+01, -4.5989854e+00,  1.1102662e+00,  3.4782435e-01,  6.2407921e-02, -5.1144049e+00, -5.2021286e+00, -3.1355382e-02,  7.2939356e-02,  6.3440372e-02
 2.5800000e-01,  7.9526094e-01,  1.1522090e+00,  2.0199921e+00,  5.9075472e-01,  7.7872391e-02, -1.7024820e+01, -3.5440644e+00,  1.1164224e+00,  3.5338655e-01,  5.8867084e-02, -5.1255490e+00, -5.1162666e+00, -1.8941866e-02,  6.9390575e-02,  6.0936556e-02
 2.5900000e-01,  7.3421404e-01,  1.1716759e+00,  2.0077306e+00,  6.0622468e-01,  8.0732745e-02, -1.6796526e+01, -2.5001156e+00,  1.1183691e+00,  3.5832344e-01,  5.7077206e-02, -5.1503420e+00, -5.0465551e+00, -7.2045378e-03,  6.4897951e-02,  5.9344717e-02
 2.6000000e-01,  6.4592864e-01,  1.1367475e+00,  1.9971409e+00,  6.2183254e-01,  7.6968134e-02, -1.6164759e+01, -1.5444399e+00,  1.1237279e+00,  3.6344877e-01,  5.3947194e-02, -5.1858354e+00, -4.9857242e+00,  5.2865827e-04,  6.0714808e-02,  5.6311891e-02
 2.6100000e-01,  5.1167662e-01,  1.0859027e+00,  1.9951804e+00,  6.3980659e-01,  7.1923691e-02, -1.5953247e+01, -7.3828723e-01,  1.1232550e+00,  3.6891570e-01,  5.1327917e-02, -5.2253541e+00, -4.9461615e+00,  1.0466679e-02,  5.3229866e-02,  5.4596567e-02
 2.6200000e-01,  3.5332397e-01,  1.0526535e+00,  1.9932510e+00,  6.5681377e-01,  7.3227945e-02, -1.5727669e+01, -5.5324134e-02,  1.1240358e+00,  3.7412147e-01,  4.9181733e-02, -5.2746844e+00, -4.9201087e+00,  1.7437549e-02,  4.7543105e-02,  5.2767809e-02
 2.6300000e-01,  1.9413325e-01,  9.9258025e-01,  1.9905229e+00,  6.7599484e-01,  6.8080811e-02, -1.5123333e+01,  5.0899434e-01,  1.1262146e+00,  3.8040014e-01,  4.6318753e-02, -5.3291800e+00, -4.9036329e+00,  2.2621639e-02,  4.2515573e-02,  5.0689949e-02
 2.6400000e-01, -5.2014059e-03,  8.8624099e-01,  1.9954704e+00,  6.9160484e-01,  7.0452120e-02, -1.4781923e+01,  1.0669809e+00,  1.1309795e+00,  3.8429892e-01,  4.5053593e-02, -5.3870916e+00, -4.9040004e+00,  2.5518654e-02,  3.5869002e-02,  4.9513876e-02
 2.6500000e-01, -2.1559593e-01,  7.6776320e-01,  2.0033465e+00,  7.1170857e-01,  6.2765336e-02, -1.4308881e+01,  1.5064237e+00,  1.1321409e+00,  3.9039335e-01,  4.2583244e-02, -5.4453144e+00, -4.9119331e+00,  2.9751561e-02,  2.9184931e-02,  4.7736889e-02
 2.6600000e-01, -4.3025366e-01,  5.7527960e-01,  2.0106862e+00,  7.3053229e-01,  5.7582267e-02, -1.3999330e+01,  1.4941297e+00,  1.1347545e+00,  3.9527878e-01,  4.0266632e-02, -5.5128480e+00, -4.9290652e+00,  3.2101395e-02,  2.0867682e-02,  4.6344866e-02
 2.6700000e-01, -6.3766707e-01,  3.5935985e-01,  2.0174238e+00,  7.5069401e-01,  5.5424218e-02, -1.3685924e+01,  1.1688391e+00,  1.1377052e+00,  4.0073685e-01,  3.7169996e-02, -5.5814413e+00, -4.9501691e+00,  3.3155340e-02,  1.2689221e-02,  4.4360969e-02
 2.6800000e-01, -8.4368796e-01,  1.5763532e-01,  2.0329489e+00,  7.6690032e-01,  4.8320397e-02, -1.3265383e+01,  1.0703579e+00,  1.1435011e+00,  4.0385548e-01,  3.5854345e-02, -5.6480924e+00, -4.9836447e+00,  3.1391677e-02,  3.8088808e-03,  4.3332275e-02
 2.6900000e-01, -1.0410052e+00, -8.4227630e-02,  2.0429197e+00,  7.8559859e-01,  4.4925734e-02, -1.2919686e+01,  9.5874460e-01,  1.1484717e+00,  4.0771928e-01,  3.3259955e-02, -5.7142171e+00, -5.0151749e+00,  3.0733928e-02, -5.2712337e-03,  4.1305649e-02
 2.7000000e-01, -1.2373060e+00, -3.3663043e-01,  2.0542211e+00,  8.0548790e-01,  4.1165566e-02, -1.2593425e+01,  1.0087070e+00,  1.1542096e+00,  4.1166262e-01,  3.1879774e-02, -5.7774841e+00, -5.0503552e+00,  2.8154941e-02, -1.7629028e-02,  4.0660300e-02
 2.7100000e-01, -1.4353279e+00, -5.8053674e-01,  2.0643004e+00,  8.2441544e-01,  4.6609372e-02, -1.2310957e+01,  9.4319968e-01,  1.1583192e+00,  4.1496840e-01,  3.0075385e-02, -5.8388838e+00, -5.0896256e+00,  2.6339585e-02, -2.7963213e-02,  3.9431820e-02
 2.7200000e-01, -1.6080801e+00, -8.7704136e-01,  2.0854574e+00,  8.3894504e-01,  4.0170853e-02, -1.1882089e+01,  8.1461882e-01,  1.1671080e+00,  4.1608392e-01,  2.8123331e-02, -5.8988012e+00, -5.1261982e+00,  2.0206692e-02, -3.9837729e-02,  3.8523203e-02
 2.7300000e-01, -1.7881834e+00, -1.1666447e+00,  2.1040411e+00,  8.5623910e-01,  4.1830557e-02, -1.1671613e+01,  6.6454720e-01,  1.1747013e+00,  4.1767596e-01,  2.7214954e-02, -5.9623980e+00, -5.1701047e+00,  1.4349234e-02, -5.2687031e-02,  3.7824944e-02
 2.7400000e-01, -1.9416163e+00, -1.4831016e+00,  2.1203232e+00,  8.7372872e-01,  4.2576291e-02, -1.1341911e+01,  4.2304107e-01,  1.1802218e+00,  4.1917107e-01,  2.6033921e-02, -6.0229563e+00, -5.2097540e+00,  8.9824813e-03, -6.5626906e-02,  3.7458382e-02
 2.7500000e-01, -2.0838507e+00, -1.8161901e+00,  2.1419199e+00,  8.8841635e-01,  3.9957456e-02, -1.1009866e+01,  1.7912615e-01,  1.1877974e+00,  4.1867269e-01,  2.4756643e-02, -6.0789956e+00, -5.2497203e+00,  1.8506203e-03, -7.9655925e-02,  3.6172694e-02
 2.7600000e-01, -2.2077384e+00, -2.1275961e+00,  2.1638274e+00,  9.0081840e-01,  3.6268872e-02, -1.0618569e+01, -5.2540622e-02,  1.1943569e+00,  4.1631183e-01,  2.3460584e-02, -6.1319558e+00, -5.2959431e+00, -5.9695191e-03, -9.4584986e-02,  3.5530457e-02
 2.7700000e-01, -2.3401300e+00, -2.4415718e+00,  2.1905266e+00,  9.0832077e-01,  3.8510740e-02, -1.0226908e+01, -3.4246299e-01,  1.2024797e+00,  4.1223660e-01,  2.2643892e-02, -6.1851037e+00, -5.3353679e+00, -1.5892170e-02, -1.0864842e-01,  3.4967122e-02
 2.7800000e-01, -2.4453788e+00, -2.7760520e+00,  2.2130910e+00,  9.2055177e-01,  3.7378105e-02, -9.7849282e+00, -6.2070440e-01,  1.2080761e+00,  4.0871873e-01,  2.1316072e-02, -6.2348564e+00, -5.3745471e+00, -2.4840640e-02, -1.2654793e-01,  3.4112121e-02
 2.7900000e-01, -2.5377972e+00, -3.0930574e+00,  2.2356612e+00,  9.2763159e-01,  4.0914171e-02, -9.3575425e+00, -8.7202274e-01,  1.2130409e+00,  4.0203723e-01,  2.1272604e-02, -6.2890900e+00, -5.4283843e+00, -3.4429195e-02, -1.4467039e-01,  3.3808703e-02
 2.8000000e-01, -2.6195870e+00, -3.4063777e+00,  2.2612337e+00,  9.3242936e-01,  3.6116930e-02, -8.9608660e+00, -1.1860021e+00,  1.2183677e+00,  3.9396014e-01,  2.0312142e-02, -6.3397409e+00, -5.4707289e+00, -4.5460960e-02, -1.6293358e-01,  3.3025729e-02
 2.8100000e-01, -2.6938337e+00, -3.7080013e+00,  2.2881625e+00,  9.2754173e-01,  3.7953485e-02, -8.5746997e+00, -1.5172144e+00,  1.2233841e+00,  3.8084515e-01,  1.9134413e-02, -6.3855264e+00, -5.5161224e+00, -5.7420244e-02, -1.8046831e-01,  3.2194736e-02
 2.8200000e-01, -2.7493881e+00, -4.0530784e+00,  2.3129238e+00,  9.2513168e-01,  4.3314380e-02, -8.2141581e+00, -1.8728493e+00,  1.2266406e+00,  3.6713648e-01,  1.9511780e-02, -6.4328303e+00, -5.5632771e+00, -6.9299955e-02, -2.0035630e-01,  3.2427082e-02
 2.8300000e-01, -2.8016266e+00, -4.3498448e+00,  2.3365372e+00,  9.2032940e-01,  3.6029585e-02, -7.8864435e+00, -2.2880518e+00,  1.2290022e+00,  3.5225272e-01,  1.8031269e-02, -6.4745587e+00, -5.6129973e+00, -8.1613452e-02, -2.2196623e-01,  3.1700566e-02
 2.8400000e-01, -2.8468249e+00, -4.6122086e+00,  2.3584737e+00,  9.0902543e-01,  3.5824174e-02, -7.5773296e+00, -2.7195282e+00,  1.2297463e+00,  3.3267899e-01,  1.7993390e-02, -6.5241253e+00, -5.6638688e+00, -9.3866020e-02, -2.4395170e-01,  3.1557911e-02
 2.8500000e-01, -2.8893959e+00, -4.8631323e+00,  2.3831056e+00,  8.9021507e-01,  4.1060137e-02, -7.3311357e+00, -3.2230865e+00,  1.2306230e+00,  3.0897627e-01,  1.7612919e-02, -6.5665581e+00, -5.7134938e+00, -1.0771786e-01, -2.6678194e-01,  3.0910813e-02
 2.8600000e-01, -2.9272860e+00, -5.0942080e+00,  2.4048760e+00,  8.6266923e-01,  3.7580091e-02, -7.1076478e+00, -3.7086847e+00,  1.2297679e+00,  2.7885702e-01,  1.7198660e-02, -6.6083573e+00, -5.7657851e+00, -1.2115243e-01, -2.8982602e-01,  3.0670095e-02
 2.8700000e-01, -2.9629184e+00, -5.2984280e+00,  2.4254720e+00,  8.3489945e-01,  3.5170974e-02, -6.9018074e+00, -4.2458968e+00,  1.2277806e+00,  2.4740587e-01,  1.6747541e-02, -6.6501669e+00, -5.8174373e+00, -1.3486775e-01, -3.1418966e-01,  3.0488873e-02
 2.8800000e-01, -3.0013329e+00, -5.4926236e+00,  2.4433755e+00,  8.0018038e-01,  3.5823618e-02, -6.7297778e+00, -4.7832534e+00,  1.2240534e+00,  2.1069352e-01,  1.6515352e-02, -6.6904558e+00, -5.8708920e+00, -1.4853807e-01, -3.3932992e-01,  3.0344147e-02
 2.8900000e-01, -3.0354381e+00, -5.6585685e+00,  2.4602640e+00,  7.5913506e-01,  3.3545406e-02, -6.5716682e+00, -5.3397493e+00,  1.2191507e+00,  1.6904734e-01,  1.4883187e-02, -6.7320482e+00, -5.9241955e+00, -1.6252196e-01, -3.6524440e-01,  2.9654690e-02
 2.9000000e-01, -3.0732688e+00, -5.8040458e+00,  2.4772524e+00,  6.9709193e-01,  2.9294863e-02, -6.4536780e+00, -5.9334258e+00,  1.2137092e+00,  1.1612685e-01,  1.4798560e-02, -6.7712077e+00, -5.9787268e+00, -1.7711793e-01, -3.8928984e-01,  3.0234925e-02
 2.9100000e-01, -3.1187169e+00, -5.9231908e+00,  2.4909501e+00,  6.3835494e-01,  2.8172111e-02, -6.3008904e+00, -6.4897613e+00,  1.2064249e+00,  6.0959904e-02,  1.4578263e-02, -6.8096337e+00, -6.0337990e+00, -1.9170394e-01, -4.1833730e-01,  3.0166642e-02
 2.9200000e-01, -3.1623769e+00, -6.0201290e+00,  2.5015636e+00,  5.7284614e-01,  2.7417667e-02, -6.1666624e+00, -7.0761155e+00,  1.1975190e+00, -2.2300783e-04,  1.4061917e-02, -6.8478587e+00, -6.0915027e+00, -2.0587907e-01, -4.5106497e-01,  2.9801956e-02
 2.9300000e-01, -3.2118509e+00, -6.1100963e+00,  2.5120317e+00,  4.9524934e-01,  2.3325424e-02, -6.0441088e+00, -7.6110976e+00,  1.1879231e+00, -7.2250629e-02,  1.3712533e-02, -6.8824808e+00, -6.1481039e+00, -2.2045686e-01, -4.7690540e-01,  2.9823591e-02
 2.9400000e-01, -3.2659794e+00, -6.1493730e+00,  2.5210707e+00,  4.0259154e-01,  2.4102796e-02, -5.9029750e+00, -8.1862307e+00,  1.1769500e+00, -1.5482754e-01,  1.3402218e-02, -6.9194354e+00, -6.2059523e+00, -2.3496037e-01, -5.0612588e-01,  2.9255568e-02
 2.9500000e-01, -3.3193366e+00, -6.2017069e+00,  2.5288680e+00,  2.9279689e-01,  2.2345167e-02, -5.7968558e+00, -8.7036582e+00,  1.1657015e+00, -2.4706517e-01,  1.3089031e-02, -6.9508248e+00, -6.2620794e+00, -2.4964577e-01, -5.3027310e-01,  2.8738574e-02
 2.9600000e-01, -3.3818742e+00, -6.2440036e+00,  2.5342179e+00,  1.9177997e-01,  1.7989389e-02, -5.6890344e+00, -9.2041194e+00,  1.1529965e+00, -3.4000436e-01,  1.2092538e-02, -6.9881881e+00, -6.3206917e+00, -2.6403701e-01, -5.6613333e-01,  2.8455881e-02
 2.9700000e-01, -3.4460198e+00, -6.3329713e+00,  2.5389792e+00,  6.7549582e-02,  1.9663727e-02, -5.5654074e+00, -9.6824330e+00,  1.1401500e+00, -4.5453854e-01,  1.1896732e-02, -7.0221672e+00, -6.3790396e+00, -2.7838413e-01, -5.9530152e-01,  2.7401550e-02
 2.9800000e-01, -3.5186688e+00, -6.3914181e+00,  2.5420036e+00, -5.8277073e-02,  1.7876294e-02, -5.4707335e+00, -1.0131004e+01,  1.1266535e+00, -5.7525136e-01,  1.1155389e-02, -7.0556216e+00, -6.4375952e+00, -2.9240526e-01, -6.2775030e-01,  2.6789447e-02
 2.9900000e-01, -3.5919452e+00, -6.4979846e+00,  2.5454578e+00, -2.1234224e-01,  1.8135238e-02, -5.3736655e+00, -1.0550143e+01,  1.1133914e+00, -7.2026121e-01,  1.1120267e-02, -7.0882383e+00, -6.4965716e+00, -3.0674833e-01, -6.5721935e-01,  2.7099102e-02
 3.0000000e-01, -3.6766534e+00, -6.5756383e+00,  2.5488737e+00, -3.6857410e-01,  1.8152945e-02, -5.2833548e+00, -1.0930290e+01,  1.1002577e+00, -8.6021633e-01,  1.0968320e-02, -7.1199198e+00, -6.5551553e+00, -3.2082025e-01, -6.8332456e-01,  2.7146910e-02
 3.0100000e-01, -3.7584274e+00, -6.7194999e+00,  2.5513464e+00, -5.2898363e-01,  1.4775049e-02, -5.1894978e+00, -1.1283996e+01,  1.0873658e+00, -1.0175287e+00,  1.0749743e-02, -7.1511081e+00, -6.6145757e+00, -3.3461005e-01, -7.1213624e-01,  2.6833021e-02
 3.0200000e-01, -3.8556319e+00, -6.8360226e+00,  2.5534600e+00, -6.9724312e-01,  1.4224725e-02, -5.1235574e+00, -1.1594930e+01,  1.0746134e+00, -1.1879531e+00,  1.0948172e-02, -7.1817805e+00, -6.6730076e+00, -3.4811552e-01, -7.5162056e-01,  2.8135592e-02
 3.0300000e-01, -3.9508347e+00, -6.9810046e+00,  2.5563486e+00, -8.7156390e-01,  1.1703947e-02, -5.0388687e+00, -1.1888688e+01,  1.0626177e+00, -1.3833799e+00,  1.0704942e-02, -7.2130406e+00, -6.7311832e+00, -3.6146330e-01, -7.7856566e-01,  2.8584308e-02
 3.0400000e-01, -4.0553799e+00, -7.1065635e+00,  2.5607377e+00, -1.0803375e+00,  1.1728840e-02, -4.9579474e+00, -1.2156663e+01,  1.0519188e+00, -1.6081317e+00,  9.5875133e-03, -7.2417820e+00, -6.7888553e+00, -3.7468726e-01, -8.0489878e-01,  2.7314611e-02
 3.0500000e-01, -4.1668824e+00, -7.2523248e+00,  2.5651988e+00, -1.2664891e+00,  1.1919752e-02, -4.8880387e+00, -1.2394383e+01,  1.0413599e+00, -1.8396552e+00,  1.0139215e-02, -7.2705909e+00, -6.8476808e+00, -3.8759527e-01, -8.2191549e-01,  2.7932923e-02
 3.0600000e-01, -4.2808267e+00, -7.3772202e+00,  2.5701358e+00, -1.4550661e+00,  1.2214640e-02, -4.7672381e+00, -1.2619507e+01,  1.0311840e+00, -2.0702076e+00,  9.7583453e-03, -7.2969317e+00, -6.9050933e+00, -4.0257980e-01, -8.5223509e-01,  2.7580971e-02
 3.0700000e-01, -4.4033058e+00, -7.5272731e+00,  2.5771235e+00, -1.6456809e+00,  1.6293890e-02, -4.6874833e+00, -1.2836166e+01,  1.0229037e+00, -2.3061256e+00,  9.6181489e-03, -7.3206135e+00, -6.9624399e+00, -4.1361617e-01, -8.8346452e-01,  2.6814183e-02
 3.0800000e-01, -4.5315269e+00, -7.6636939e+00,  2.5856929e+00, -1.8367572e+00,  1.5176145e-02, -4.5847354e+00, -1.3054489e+01,  1.0149010e+00, -2.5570767e+00,  9.8744327e-03, -7.3489313e+00, -7.0192763e+00, -4.2610321e-01, -9.0298218e-01,  2.7667942e-02
 3.0900000e-01, -4.6695344e+00, -7.7876758e+00,  2.5963166e+00, -2.0490751e+00,  1.5900418e-02, -4.4784109e+00, -1.3240779e+01,  1.0080172e+00, -2.8360351e+00,  9.0381485e-03, -7.3732804e+00, -7.0746292e+00, -4.3856481e-01, -9.1412702e-01,  2.6991573e-02
 3.1000000e-01, -4.8088147e+00, -7.9454696e+00,  2.6069210e+00, -2.2201884e+00,  1.5662821e-02, -4.3927084e+00, -1.3453478e+01,  1.0013608e+00, -3.0785812e+00,  8.5401931e-03, -7.3976868e+00, -7.1303079e+00, -4.5046501e-01, -9.3964177e-01,  2.6875423e-02
 3.1100000e-01, -4.9545661e+00, -8.0672914e+00,  2.6203699e+00, -2.3901641e+00,  1.4762889e-02, -4.2843639e+00, -1.3670140e+01,  9.9563352e-01, -3.3485680e+00,  8.2952947e-03, -7.4206820e+00, -7.1846223e+00, -4.6228979e-01, -9.5349921e-01,  2.6996662e-02
 3.1200000e-01, -5.1071077e+00, -8.2054650e+00,  2.6345838e+00, -2.5354545e+00,  1.2851245e-02, -4.2216200e+00, -1.3863503e+01,  9.9046231e-01, -3.6001017e+00,  7.7359605e-03, -7.4407372e+00, -7.2396590e+00, -4.7390135e-01, -9.6913458e-01,  2.4998163e-02
 3.1300000e-01, -5.2576090e+00, -8.3432897e+00,  2.6510614e+00, -2.6690043e+00,  1.2823890e-02, -4.1165858e+00, -1.4096700e+01,  9.8620506e-01, -3.8492016e+00,  7.3105340e-03, -7.4592056e+00, -7.2910200e+00, -4.8474378e-01, -9.8760652e-01,  2.3776764e-02
 3.1400000e-01, -5.4126586e+00, -8.4873018e+00,  2.6688860e+00, -2.8053026e+00,  1.2121622e-02, -4.0124811e+00, -1.4350328e+01,  9.8213822e-01, -4.1475721e+00,  6.6104624e-03, -7.4794910e+00, -7.3432081e+00, -4.9727111e-01, -9.8023314e-01,  2.3107448e-02
 3.1500000e-01, -5.5645825e+00, -8.6225726e+00,  2.6894939e+00, -2.8990587e+00,  1.2655516e-02, -3.9352574e+00, -1.4653308e+01,  9.7978418e-01, -4.3554058e+00,  7.0660513e-03, -7.4962844e+00, -7.3944202e+00, -5.0538337e-01, -9.7467469e-01,  2.2466426e-02
 3.1600000e-01, -5.7146782e+00, -8.7554456e+00,  2.7105190e+00, -2.9570941e+00,  1.2852727e-02, -3.8391241e+00, -1.4884754e+01,  9.7699546e-01, -4.5009599e+00,  6.1444748e-03, -7.5124890e+00, -7.4418765e+00, -5.1414910e-01, -9.8793027e-01,  2.1803971e-02
 3.1700000e-01, -5.8673738e+00, -8.8943494e+00,  2.7318917e+00, -2.9834559e+00,  1.3698201e-02, -3.7435140e+00, -1.5130007e+01,  9.7457666e-01, -4.6531485e+00,  7.1139396e-03, -7.5249658e+00, -7.4912700e+00, -5.2248967e-01, -9.7918306e-01,  2.1577413e-02
 3.1800000e-01, -6.0122430e+00, -9.0393562e+00,  2.7540427e+00, -2.9775923e+00,  1.4112660e-02, -3.6720701e+00, -1.5381834e+01,  9.7190298e-01, -4.7833419e+00,  7.1877722e-03, -7.5365161e+00, -7.5388573e+00, -5.3003933e-01, -9.7108775e-01,  2.2596150e-02
 3.1900000e-01, -6.1480769e+00, -9.1757333e+00,  2.7780169e+00, -2.9624865e+00,  1.4511644e-02, -3.5795858e+00, -1.5662444e+01,  9.6971765e-01, -4.9616886e+00,  7.5147405e-03, -7.5448238e+00, -7.5850602e+00, -5.3712632e-01, -9.4041091e-01,  2.2414000e-02
 3.2000000e-01, -6.2786166e+00, -9.3098060e+00,  2.8005687e+00, -2.8966382e+00,  1.5113292e-02, -3.5105342e+00, -1.5953410e+01,  9.6644976e-01, -4.9643738e+00,  8.4590941e-03, -7.5552845e+00, -7.6297379e+00, -5.4417203e-01, -9.0592404e-01,  2.2213309e-02
 3.2100000e-01, -6.3989776e+00, -9.4244883e+00,  2.8227620e+00, -2.7991597e+00,  1.6537824e-02, -3.4225901e+00, -1.6247044e+01,  9.6303058e-01, -4.8753296e+00,  9.2125383e-03, -7.5608707e+00, -7.6738103e+00, -5.5096269e-01, -8.8341721e-01,  2.2745673e-02
 3.2200000e-01, -6.5108807e+00, -9.5387718e+00,  2.8464805e+00, -2.6610686e+00,  1.7793591e-02, -3.3519719e+00, -1.6550570e+01,  9.5977844e-01, -4.7187177e+00,  1.0399371e-02, -7.5647557e+00, -7.7170637e+00, -5.5439194e-01, -8.5840380e-01,  2.2788828e-02
 3.2300000e-01, -6.6112297e+00, -9.6453175e+00,  2.8677150e+00, -2.4889128e+00,  1.8853544e-02, -3.2606849e+00, -1.6867852e+01,  9.5533868e-01, -4.5335557e+00,  1.1160018e-02, -7.5673612e+00, -7.7590638e+00, -5.5851517e-01, -8.2590391e-01,  2.2847633e-02
 3.2400000e-01, -6.7027277e+00, -9.7465800e+00,  2.8882464e+00, -2.2883237e+00,  2.0092514e-02, -3.2138430e+00, -1.7177564e+01,  9.5039850e-01, -4.5371304e+00,  1.2234386e-02, -7.5683794e+00, -7.8007951e+00, -5.6208856e-01, -7.7855416e-01,  2.3099768e-02
 3.2500000e-01, -6.7787360e+00, -9.8362056e+00,  2.9078059e+00, -2.0761327e+00,  2.2402053e-02, -3.1436595e+00, -1.7516838e+01,  9.4495568e-01, -4.3558686e+00,  1.3231703e-02, -7.5648291e+00, -7.8388780e+00, -5.6497934e-01, -7.2755555e-01,  2.3701633e-02
 3.2600000e-01, -6.8488421e+00, -9.9243494e+00,  2.9258361e+00, -1.8418380e+00,  2.3790237e-02, -3.0864342e+00, -1.7846640e+01,  9.3926478e-01, -4.0220914e+00,  1.4908295e-02, -7.5634822e+00, -7.8775623e+00, -5.6668026e-01, -6.8238194e-01,  2.5174470e-02
 3.2700000e-01, -6.9101657e+00, -1.0010607e+01,  2.9417757e+00, -1.5854558e+00,  2.6443436e-02, -3.0481730e+00, -1.8175220e+01,  9.3282364e-01, -3.6331582e+00,  1.6189948e-02, -7.5586674e+00, -7.9155844e+00, -5.6778368e-01, -6.3327087e-01,  2.6126669e-02
 3.2800000e-01, -6.9558542e+00, -1.0095378e+01,  2.9560660e+00, -1.3149863e+00,  2.8728545e-02, -2.9960677e+00, -1.8508467e+01,  9.2550993e-01, -3.2049372e+00,  1.7134949e-02, -7.5516574e+00, -7.9517334e+00, -5.6857738e-01, -5.8577067e-01,  2.6285572e-02
 3.2900000e-01, -6.9984692e+00, -1.0176198e+01,  2.9671116e+00, -1.0259339e+00,  3.0997452e-02, -2.9547131e+00, -1.8823578e+01,  9.1771386e-01, -2.4091103e+00,  1.8542511e-02, -7.5440893e+00, -7.9872897e+00, -5.6867793e-01, -5.5191958e-01,  2.7634878e-02
 3.3000000e-01, -7.0325809e+00, -1.0256016e+01,  2.9765304e+00, -7.5097244e-01,  3.3280965e-02, -2.9417027e+00, -1.9130588e+01,  9.0906429e-01, -1.8512900e+00,  2.0194264e-02, -7.5349545e+00, -8.0214597e+00, -5.6959128e-01, -5.0514989e-01,  2.8225277e-02
 3.3100000e-01, -7.0568901e+00, -1.0339116e+01,  2.9836398e+00, -5.0168324e-01,  3.5336203e-02, -2.9186491e+00, -1.9420388e+01,  9.0121336e-01, -1.5132749e+00,  2.2002993e-02, -7.5229759e+00, -8.0542468e+00, -5.6687622e-01, -4.5887283e-01,  2.8863588e-02
 3.3200000e-01, -7.0794814e+00, -1.0423035e+01,  2.9890831e+00, -2.5362039e-01,  3.7943563e-02, -2.9391799e+00, -1.9678897e+01,  8.9285976e-01, -1.1880911e+00,  2.3936508e-02, -7.5118148e+00, -8.0859734e+00, -5.6430448e-01, -4.1389647e-01,  2.9878289e-02
 3.3300000e-01, -7.0922488e+00, -1.0506703e+01,  2.9920594e+00, -1.7251051e-02,  3.9949482e-02, -2.9398035e+00, -1.9916466e+01,  8.8478033e-01, -9.0156921e-01,  2.5761266e-02, -7.4980622e+00, -8.1154855e+00, -5.6053435e-01, -3.6786593e-01,  3.0579271e-02
 3.3400000e-01, -7.1037465e+00, -1.0595892e+01,  2.9916989e+00,  2.3247654e-01,  4.1301021e-02, -2.9770000e+00, -2.0111485e+01,  8.7486491e-01, -5.7938399e-01,  2.6538971e-02, -7.4848692e+00, -8.1453883e+00, -5.5902682e-01, -3.4524565e-01,  3.0923611e-02
 3.3500000e-01, -7.1069240e+00, -1.0692562e+01,  2.9889412e+00,  4.2333744e-01,  4.1035409e-02, -3.0018752e+00, -2.0266311e+01,  8.6670430e-01, -3.9535454e-01,  2.7885339e-02, -7.4677624e+00, -8.1704659e+00, -5.5350226e-01, -3.0518473e-01,  3.1142611e-02
 3.3600000e-01, -7.1087105e+00, -1.0796107e+01,  2.9809572e+00,  5.7699271e-01,  4.3902730e-02, -3.0282277e+00, -2.0362568e+01,  8.5642329e-01, -2.7739908e-01,  2.8114606e-02, -7.4523800e+00, -8.1974952e+00, -5.5003023e-01, -2.6139085e-01,  2.9722965e-02
 3.3700000e-01, -7.1069635e+00, -1.0906623e+01,  2.9682674e+00,  7.1480784e-01,  3.9064205e-02, -3.0871901e+00, -2.0407647e+01,  8.4320921e-01, -1.4091638e-01,  2.4578793e-02, -7.4364789e+00, -8.2239797e+00, -5.4895262e-01, -2.2573123e-01,  2.5105498e-02
 3.3800000e-01, -7.1065390e+00, -1.1030121e+01,  2.9503134e+00,  8.2319876e-01,  3.3439289e-02, -3.1344762e+00, -2.0386131e+01,  8.2760590e-01, -6.7317945e-03,  1.8472830e-02, -7.4284642e+00, -8.2529136e+00, -5.5001945e-01, -1.8592154e-01,  1.8224052e-02
 3.3900000e-01, -7.1082522e+00, -1.1169687e+01,  2.9250106e+00,  9.3100916e-01,  2.2878079e-02, -3.2108552e+00, -2.0289747e+01,  8.0781134e-01,  1.4336760e-01,  7.6605164e-03, -7.4199689e+00, -8.2819927e+00, -5.5472432e-01, -1.7010502e-01,  6.8456118e-03
 3.4000000e-01, -7.0978081e+00, -1.1312270e+01,  2.9017762e+00,  1.0037475e+00,  1.7919892e-02, -3.2594307e+00, -2.0102355e+01,  7.9245885e-01,  2.5335124e-01,  1.5765993e-03, -7.4068909e+00, -8.3047216e+00, -5.5466633e-01, -1.4023090e-01, -6.1159868e-05
