t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 4.3900000e-01,  1.0131795e+05,  1.0131946e+05,  1.0132751e+05,  1.0133136e+05,  1.0133697e+05,  1.0132028e+05,  1.0131339e+05,  1.0132546e+05,  1.0133137e+05,  1.0133684e+05,  1.0131854e+05,  1.0131941e+05,  1.0132555e+05,  1.0133136e+05,  1.0133668e+05
 4.4000000e-01,  1.0131785e+05,  1.0131930e+05,  1.0132723e+05,  1.0133135e+05,  1.0133697e+05,  1.0132032e+05,  1.0131330e+05,  1.0132509e+05,  1.0133137e+05,  1.0133684e+05,  1.0131853e+05,  1.0131938e+05,  1.0132548e+05,  1.0133136e+05,  1.0133668e+05
 4.4100000e-01,  1.0131775e+05,  1.0131928e+05,  1.0132693e+05,  1.0133135e+05,  1.0133698e+05,  1.0132035e+05,  1.0131319e+05,  1.0132471e+05,  1.0133137e+05,  1.0133684e+05,  1.0131852e+05,  1.0131936e+05,  1.0132541e+05,  1.0133136e+05,  1.0133668e+05
 4.4200000e-01,  1.0131766e+05,  1.0131918e+05,  1.0132661e+05,  1.0133135e+05,  1.0133698e+05,  1.0132038e+05,  1.0131307e+05,  1.0132429e+05,  1.0133136e+05,  1.0133684e+05,  1.0131852e+05,  1.0131933e+05,  1.0132534e+05,  1.0133135e+05,  1.0133668e+05
 4.4300000e-01,  1.0131757e+05,  1.0131911e+05,  1.0132628e+05,  1.0133134e+05,  1.0133698e+05,  1.0132041e+05,  1.0131294e+05,  1.0132383e+05,  1.0133136e+05,  1.0133684e+05,  1.0131850e+05,  1.0131930e+05,  1.0132527e+05,  1.0133135e+05,  1.0133667e+05
 4.4400000e-01,  1.0131750e+05,  1.0131901e+05,  1.0132594e+05,  1.0133134e+05,  1.0133698e+05,  1.0132044e+05,  1.0131281e+05,  1.0132334e+05,  1.0133136e+05,  1.0133684e+05,  1.0131849e+05,  1.0131928e+05,  1.0132520e+05,  1.0133135e+05,  1.0133667e+05
 4.4500000e-01,  1.0131741e+05,  1.0131894e+05,  1.0132559e+05,  1.0133133e+05,  1.0133699e+05,  1.0132047e+05,  1.0131267e+05,  1.0132282e+05,  1.0133136e+05,  1.0133684e+05,  1.0131849e+05,  1.0131926e+05,  1.0132513e+05,  1.0133135e+05,  1.0133667e+05
 4.4600000e-01,  1.0131733e+05,  1.0131888e+05,  1.0132523e+05,  1.0133133e+05,  1.0133699e+05,  1.0132049e+05,  1.0131253e+05,  1.0132226e+05,  1.0133136e+05,  1.0133684e+05,  1.0131848e+05,  1.0131923e+05,  1.0132507e+05,  1.0133135e+05,  1.0133666e+05
 4.4700000e-01,  1.0131726e+05,  1.0131882e+05,  1.0132487e+05,  1.0133133e+05,  1.0133699e+05,  1.0132052e+05,  1.0131239e+05,  1.0132170e+05,  1.0133135e+05,  1.0133684e+05,  1.0131848e+05,  1.0131921e+05,  1.0132500e+05,  1.0133134e+05,  1.0133666e+05
 4.4800000e-01,  1.0131720e+05,  1.0131873e+05,  1.0132450e+05,  1.0133133e+05,  1.0133699e+05,  1.0132053e+05,  1.0131225e+05,  1.0132111e+05,  1.0133135e+05,  1.0133684e+05,  1.0131847e+05,  1.0131919e+05,  1.0132494e+05,  1.0133134e+05,  1.0133666e+05
 4.4900000e-01,  1.0131714e+05,  1.0131866e+05,  1.0132413e+05,  1.0133132e+05,  1.0133699e+05,  1.0132057e+05,  1.0131211e+05,  1.0132052e+05,  1.0133135e+05,  1.0133684e+05,  1.0131847e+05,  1.0131917e+05,  1.0132489e+05,  1.0133134e+05,  1.0133665e+05
 4.5000000e-01,  1.0131709e+05,  1.0131859e+05,  1.0132376e+05,  1.0133133e+05,  1.0133700e+05,  1.0132057e+05,  1.0131199e+05,  1.0131993e+05,  1.0133136e+05,  1.0133684e+05,  1.0131847e+05,  1.0131915e+05,  1.0132484e+05,  1.0133134e+05,  1.0133665e+05
 4.5100000e-01,  1.0131705e+05,  1.0131854e+05,  1.0132340e+05,  1.0133133e+05,  1.0133700e+05,  1.0132058e+05,  1.0131187e+05,  1.0131933e+05,  1.0133136e+05,  1.0133684e+05,  1.0131848e+05,  1.0131914e+05,  1.0132479e+05,  1.0133135e+05,  1.0133665e+05
 4.5200000e-01,  1.0131702e+05,  1.0131848e+05,  1.0132305e+05,  1.0133134e+05,  1.0133701e+05,  1.0132059e+05,  1.0131176e+05,  1.0131873e+05,  1.0133136e+05,  1.0133684e+05,  1.0131848e+05,  1.0131912e+05,  1.0132475e+05,  1.0133135e+05,  1.0133665e+05
 4.5300000e-01,  1.0131700e+05,  1.0131842e+05,  1.0132270e+05,  1.0133134e+05,  1.0133701e+05,  1.0132061e+05,  1.0131168e+05,  1.0131813e+05,  1.0133137e+05,  1.0133684e+05,  1.0131849e+05,  1.0131911e+05,  1.0132472e+05,  1.0133135e+05,  1.0133666e+05
 4.5400000e-01,  1.0131698e+05,  1.0131840e+05,  1.0132237e+05,  1.0133134e+05,  1.0133701e+05,  1.0132061e+05,  1.0131161e+05,  1.0131755e+05,  1.0133137e+05,  1.0133684e+05,  1.0131850e+05,  1.0131910e+05,  1.0132468e+05,  1.0133135e+05,  1.0133666e+05
 4.5500000e-01,  1.0131697e+05,  1.0131841e+05,  1.0132205e+05,  1.0133135e+05,  1.0133702e+05,  1.0132062e+05,  1.0131156e+05,  1.0131698e+05,  1.0133138e+05,  1.0133685e+05,  1.0131851e+05,  1.0131909e+05,  1.0132466e+05,  1.0133136e+05,  1.0133666e+05
 4.5600000e-01,  1.0131698e+05,  1.0131839e+05,  1.0132176e+05,  1.0133136e+05,  1.0133702e+05,  1.0132063e+05,  1.0131154e+05,  1.0131644e+05,  1.0133138e+05,  1.0133685e+05,  1.0131852e+05,  1.0131908e+05,  1.0132463e+05,  1.0133136e+05,  1.0133666e+05
 4.5700000e-01,  1.0131698e+05,  1.0131843e+05,  1.0132148e+05,  1.0133137e+05,  1.0133702e+05,  1.0132062e+05,  1.0131154e+05,  1.0131593e+05,  1.0133139e+05,  1.0133685e+05,  1.0131853e+05,  1.0131907e+05,  1.0132462e+05,  1.0133136e+05,  1.0133666e+05
 4.5800000e-01,  1.0131700e+05,  1.0131844e+05,  1.0132123e+05,  1.0133137e+05,  1.0133701e+05,  1.0132062e+05,  1.0131157e+05,  1.0131547e+05,  1.0133139e+05,  1.0133684e+05,  1.0131854e+05,  1.0131906e+05,  1.0132460e+05,  1.0133136e+05,  1.0133666e+05
 4.5900000e-01,  1.0131703e+05,  1.0131844e+05,  1.0132100e+05,  1.0133138e+05,  1.0133701e+05,  1.0132062e+05,  1.0131163e+05,  1.0131507e+05,  1.0133140e+05,  1.0133684e+05,  1.0131856e+05,  1.0131905e+05,  1.0132459e+05,  1.0133136e+05,  1.0133666e+05
 4.6000000e-01,  1.0131706e+05,  1.0131852e+05,  1.0132082e+05,  1.0133138e+05,  1.0133701e+05,  1.0132060e+05,  1.0131171e+05,  1.0131472e+05,  1.0133140e+05,  1.0133684e+05,  1.0131857e+05,  1.0131905e+05,  1.0132459e+05,  1.0133136e+05,  1.0133665e+05
 4.6100000e-01,  1.0131711e+05,  1.0131852e+05,  1.0132066e+05,  1.0133139e+05,  1.0133700e+05,  1.0132059e+05,  1.0131183e+05,  1.0131444e+05,  1.0133140e+05,  1.0133683e+05,  1.0131858e+05,  1.0131904e+05,  1.0132459e+05,  1.0133136e+05,  1.0133665e+05
 4.6200000e-01,  1.0131715e+05,  1.0131861e+05,  1.0132053e+05,  1.0133139e+05,  1.0133699e+05,  1.0132056e+05,  1.0131197e+05,  1.0131423e+05,  1.0133140e+05,  1.0133682e+05,  1.0131860e+05,  1.0131904e+05,  1.0132460e+05,  1.0133136e+05,  1.0133665e+05
 4.6300000e-01,  1.0131721e+05,  1.0131872e+05,  1.0132044e+05,  1.0133140e+05,  1.0133698e+05,  1.0132054e+05,  1.0131214e+05,  1.0131410e+05,  1.0133141e+05,  1.0133682e+05,  1.0131861e+05,  1.0131903e+05,  1.0132462e+05,  1.0133136e+05,  1.0133665e+05
 4.6400000e-01,  1.0131730e+05,  1.0131880e+05,  1.0132040e+05,  1.0133141e+05,  1.0133697e+05,  1.0132051e+05,  1.0131233e+05,  1.0131406e+05,  1.0133141e+05,  1.0133681e+05,  1.0131863e+05,  1.0131903e+05,  1.0132464e+05,  1.0133137e+05,  1.0133664e+05
 4.6500000e-01,  1.0131737e+05,  1.0131888e+05,  1.0132039e+05,  1.0133142e+05,  1.0133696e+05,  1.0132048e+05,  1.0131255e+05,  1.0131411e+05,  1.0133142e+05,  1.0133680e+05,  1.0131865e+05,  1.0131903e+05,  1.0132466e+05,  1.0133137e+05,  1.0133664e+05
 4.6600000e-01,  1.0131745e+05,  1.0131893e+05,  1.0132042e+05,  1.0133143e+05,  1.0133695e+05,  1.0132044e+05,  1.0131279e+05,  1.0131423e+05,  1.0133142e+05,  1.0133679e+05,  1.0131867e+05,  1.0131904e+05,  1.0132469e+05,  1.0133137e+05,  1.0133664e+05
 4.6700000e-01,  1.0131755e+05,  1.0131902e+05,  1.0132049e+05,  1.0133144e+05,  1.0133693e+05,  1.0132040e+05,  1.0131304e+05,  1.0131444e+05,  1.0133143e+05,  1.0133678e+05,  1.0131869e+05,  1.0131904e+05,  1.0132473e+05,  1.0133137e+05,  1.0133664e+05
 4.6800000e-01,  1.0131764e+05,  1.0131910e+05,  1.0132060e+05,  1.0133145e+05,  1.0133692e+05,  1.0132036e+05,  1.0131331e+05,  1.0131470e+05,  1.0133143e+05,  1.0133677e+05,  1.0131871e+05,  1.0131905e+05,  1.0132477e+05,  1.0133137e+05,  1.0133663e+05
 4.6900000e-01,  1.0131774e+05,  1.0131914e+05,  1.0132075e+05,  1.0133146e+05,  1.0133689e+05,  1.0132030e+05,  1.0131360e+05,  1.0131508e+05,  1.0133144e+05,  1.0133676e+05,  1.0131873e+05,  1.0131905e+05,  1.0132481e+05,  1.0133137e+05,  1.0133663e+05
 4.7000000e-01,  1.0131788e+05,  1.0131921e+05,  1.0132094e+05,  1.0133147e+05,  1.0133688e+05,  1.0132024e+05,  1.0131390e+05,  1.0131549e+05,  1.0133144e+05,  1.0133674e+05,  1.0131876e+05,  1.0131906e+05,  1.0132486e+05,  1.0133137e+05,  1.0133663e+05
 4.7100000e-01,  1.0131799e+05,  1.0131926e+05,  1.0132116e+05,  1.0133148e+05,  1.0133686e+05,  1.0132018e+05,  1.0131421e+05,  1.0131598e+05,  1.0133145e+05,  1.0133673e+05,  1.0131878e+05,  1.0131908e+05,  1.0132491e+05,  1.0133137e+05,  1.0133662e+05
 4.7200000e-01,  1.0131810e+05,  1.0131932e+05,  1.0132142e+05,  1.0133149e+05,  1.0133684e+05,  1.0132011e+05,  1.0131451e+05,  1.0131651e+05,  1.0133145e+05,  1.0133671e+05,  1.0131881e+05,  1.0131909e+05,  1.0132497e+05,  1.0133138e+05,  1.0133662e+05
 4.7300000e-01,  1.0131823e+05,  1.0131938e+05,  1.0132171e+05,  1.0133151e+05,  1.0133681e+05,  1.0132004e+05,  1.0131484e+05,  1.0131710e+05,  1.0133146e+05,  1.0133670e+05,  1.0131884e+05,  1.0131911e+05,  1.0132503e+05,  1.0133138e+05,  1.0133662e+05
 4.7400000e-01,  1.0131837e+05,  1.0131940e+05,  1.0132202e+05,  1.0133151e+05,  1.0133679e+05,  1.0131997e+05,  1.0131514e+05,  1.0131768e+05,  1.0133146e+05,  1.0133669e+05,  1.0131886e+05,  1.0131913e+05,  1.0132509e+05,  1.0133138e+05,  1.0133662e+05
 4.7500000e-01,  1.0131850e+05,  1.0131944e+05,  1.0132237e+05,  1.0133152e+05,  1.0133675e+05,  1.0131989e+05,  1.0131545e+05,  1.0131832e+05,  1.0133147e+05,  1.0133667e+05,  1.0131889e+05,  1.0131915e+05,  1.0132515e+05,  1.0133138e+05,  1.0133661e+05
 4.7600000e-01,  1.0131863e+05,  1.0131949e+05,  1.0132273e+05,  1.0133153e+05,  1.0133673e+05,  1.0131981e+05,  1.0131576e+05,  1.0131897e+05,  1.0133147e+05,  1.0133664e+05,  1.0131892e+05,  1.0131917e+05,  1.0132522e+05,  1.0133138e+05,  1.0133661e+05
 4.7700000e-01,  1.0131877e+05,  1.0131952e+05,  1.0132311e+05,  1.0133154e+05,  1.0133669e+05,  1.0131973e+05,  1.0131608e+05,  1.0131961e+05,  1.0133147e+05,  1.0133662e+05,  1.0131895e+05,  1.0131919e+05,  1.0132529e+05,  1.0133138e+05,  1.0133661e+05
 4.7800000e-01,  1.0131891e+05,  1.0131957e+05,  1.0132352e+05,  1.0133155e+05,  1.0133666e+05,  1.0131965e+05,  1.0131638e+05,  1.0132022e+05,  1.0133148e+05,  1.0133659e+05,  1.0131898e+05,  1.0131922e+05,  1.0132536e+05,  1.0133138e+05,  1.0133660e+05
 4.7900000e-01,  1.0131905e+05,  1.0131960e+05,  1.0132393e+05,  1.0133156e+05,  1.0133662e+05,  1.0131957e+05,  1.0131670e+05,  1.0132090e+05,  1.0133148e+05,  1.0133657e+05,  1.0131900e+05,  1.0131925e+05,  1.0132543e+05,  1.0133138e+05,  1.0133659e+05
 4.8000000e-01,  1.0131918e+05,  1.0131965e+05,  1.0132434e+05,  1.0133157e+05,  1.0133659e+05,  1.0131949e+05,  1.0131701e+05,  1.0132147e+05,  1.0133149e+05,  1.0133654e+05,  1.0131903e+05,  1.0131927e+05,  1.0132550e+05,  1.0133138e+05,  1.0133659e+05
 4.8100000e-01,  1.0131931e+05,  1.0131969e+05,  1.0132476e+05,  1.0133158e+05,  1.0133655e+05,  1.0131941e+05,  1.0131734e+05,  1.0132200e+05,  1.0133149e+05,  1.0133651e+05,  1.0131906e+05,  1.0131931e+05,  1.0132557e+05,  1.0133138e+05,  1.0133659e+05
 4.8200000e-01,  1.0131945e+05,  1.0131973e+05,  1.0132519e+05,  1.0133158e+05,  1.0133651e+05,  1.0131933e+05,  1.0131765e+05,  1.0132258e+05,  1.0133149e+05,  1.0133648e+05,  1.0131909e+05,  1.0131934e+05,  1.0132565e+05,  1.0133138e+05,  1.0133659e+05
 4.8300000e-01,  1.0131958e+05,  1.0131978e+05,  1.0132561e+05,  1.0133159e+05,  1.0133646e+05,  1.0131925e+05,  1.0131799e+05,  1.0132310e+05,  1.0133150e+05,  1.0133645e+05,  1.0131913e+05,  1.0131938e+05,  1.0132572e+05,  1.0133138e+05,  1.0133658e+05
 4.8400000e-01,  1.0131970e+05,  1.0131980e+05,  1.0132603e+05,  1.0133160e+05,  1.0133641e+05,  1.0131916e+05,  1.0131832e+05,  1.0132363e+05,  1.0133150e+05,  1.0133643e+05,  1.0131916e+05,  1.0131942e+05,  1.0132580e+05,  1.0133138e+05,  1.0133658e+05
 4.8500000e-01,  1.0131983e+05,  1.0131983e+05,  1.0132644e+05,  1.0133161e+05,  1.0133636e+05,  1.0131905e+05,  1.0131864e+05,  1.0132410e+05,  1.0133151e+05,  1.0133639e+05,  1.0131919e+05,  1.0131946e+05,  1.0132587e+05,  1.0133137e+05,  1.0133659e+05
 4.8600000e-01,  1.0131995e+05,  1.0131985e+05,  1.0132683e+05,  1.0133162e+05,  1.0133631e+05,  1.0131894e+05,  1.0131898e+05,  1.0132456e+05,  1.0133151e+05,  1.0133636e+05,  1.0131923e+05,  1.0131950e+05,  1.0132595e+05,  1.0133137e+05,  1.0133658e+05
 4.8700000e-01,  1.0132006e+05,  1.0131988e+05,  1.0132722e+05,  1.0133162e+05,  1.0133627e+05,  1.0131881e+05,  1.0131930e+05,  1.0132499e+05,  1.0133151e+05,  1.0133633e+05,  1.0131925e+05,  1.0131954e+05,  1.0132602e+05,  1.0133137e+05,  1.0133658e+05
 4.8800000e-01,  1.0132018e+05,  1.0131993e+05,  1.0132758e+05,  1.0133162e+05,  1.0133623e+05,  1.0131867e+05,  1.0131963e+05,  1.0132539e+05,  1.0133151e+05,  1.0133630e+05,  1.0131928e+05,  1.0131958e+05,  1.0132609e+05,  1.0133136e+05,  1.0133657e+05
 4.8900000e-01,  1.0132028e+05,  1.0131998e+05,  1.0132794e+05,  1.0133163e+05,  1.0133619e+05,  1.0131851e+05,  1.0131997e+05,  1.0132577e+05,  1.0133152e+05,  1.0133626e+05,  1.0131932e+05,  1.0131963e+05,  1.0132616e+05,  1.0133136e+05,  1.0133656e+05
 4.9000000e-01,  1.0132040e+05,  1.0132004e+05,  1.0132827e+05,  1.0133164e+05,  1.0133616e+05,  1.0131834e+05,  1.0132031e+05,  1.0132611e+05,  1.0133152e+05,  1.0133623e+05,  1.0131935e+05,  1.0131968e+05,  1.0132623e+05,  1.0133136e+05,  1.0133657e+05
 4.9100000e-01,  1.0132050e+05,  1.0132012e+05,  1.0132859e+05,  1.0133164e+05,  1.0133613e+05,  1.0131816e+05,  1.0132065e+05,  1.0132643e+05,  1.0133152e+05,  1.0133619e+05,  1.0131938e+05,  1.0131973e+05,  1.0132630e+05,  1.0133135e+05,  1.0133656e+05
 4.9200000e-01,  1.0132061e+05,  1.0132018e+05,  1.0132889e+05,  1.0133165e+05,  1.0133610e+05,  1.0131798e+05,  1.0132102e+05,  1.0132672e+05,  1.0133152e+05,  1.0133616e+05,  1.0131940e+05,  1.0131978e+05,  1.0132636e+05,  1.0133135e+05,  1.0133657e+05
 4.9300000e-01,  1.0132071e+05,  1.0132026e+05,  1.0132916e+05,  1.0133165e+05,  1.0133603e+05,  1.0131776e+05,  1.0132140e+05,  1.0132699e+05,  1.0133152e+05,  1.0133611e+05,  1.0131943e+05,  1.0131983e+05,  1.0132643e+05,  1.0133134e+05,  1.0133657e+05
 4.9400000e-01,  1.0132081e+05,  1.0132034e+05,  1.0132942e+05,  1.0133165e+05,  1.0133599e+05,  1.0131756e+05,  1.0132179e+05,  1.0132723e+05,  1.0133152e+05,  1.0133608e+05,  1.0131945e+05,  1.0131989e+05,  1.0132649e+05,  1.0133133e+05,  1.0133657e+05
 4.9500000e-01,  1.0132092e+05,  1.0132043e+05,  1.0132966e+05,  1.0133166e+05,  1.0133596e+05,  1.0131737e+05,  1.0132222e+05,  1.0132746e+05,  1.0133152e+05,  1.0133606e+05,  1.0131949e+05,  1.0131995e+05,  1.0132655e+05,  1.0133133e+05,  1.0133658e+05
 4.9600000e-01,  1.0132104e+05,  1.0132054e+05,  1.0132989e+05,  1.0133167e+05,  1.0133593e+05,  1.0131718e+05,  1.0132266e+05,  1.0132767e+05,  1.0133153e+05,  1.0133604e+05,  1.0131952e+05,  1.0132003e+05,  1.0132662e+05,  1.0133133e+05,  1.0133658e+05
 4.9700000e-01,  1.0132115e+05,  1.0132067e+05,  1.0133010e+05,  1.0133169e+05,  1.0133591e+05,  1.0131705e+05,  1.0132312e+05,  1.0132787e+05,  1.0133154e+05,  1.0133602e+05,  1.0131956e+05,  1.0132011e+05,  1.0132669e+05,  1.0133134e+05,  1.0133659e+05
 4.9800000e-01,  1.0132129e+05,  1.0132081e+05,  1.0133029e+05,  1.0133171e+05,  1.0133591e+05,  1.0131691e+05,  1.0132359e+05,  1.0132805e+05,  1.0133155e+05,  1.0133601e+05,  1.0131960e+05,  1.0132020e+05,  1.0132675e+05,  1.0133134e+05,  1.0133660e+05
 4.9900000e-01,  1.0132142e+05,  1.0132096e+05,  1.0133046e+05,  1.0133172e+05,  1.0133591e+05,  1.0131681e+05,  1.0132408e+05,  1.0132821e+05,  1.0133157e+05,  1.0133600e+05,  1.0131965e+05,  1.0132029e+05,  1.0132682e+05,  1.0133135e+05,  1.0133662e+05
 5.0000000e-01,  1.0132155e+05,  1.0132113e+05,  1.0133062e+05,  1.0133174e+05,  1.0133591e+05,  1.0131671e+05,  1.0132455e+05,  1.0132836e+05,  1.0133158e+05,  1.0133599e+05,  1.0131969e+05,  1.0132039e+05,  1.0132688e+05,  1.0133135e+05,  1.0133663e+05
 5.0100000e-01,  1.0132167e+05,  1.0132130e+05,  1.0133074e+05,  1.0133175e+05,  1.0133588e+05,  1.0131662e+05,  1.0132502e+05,  1.0132849e+05,  1.0133158e+05,  1.0133594e+05,  1.0131973e+05,  1.0132048e+05,  1.0132694e+05,  1.0133135e+05,  1.0133666e+05
 5.0200000e-01,  1.0132179e+05,  1.0132148e+05,  1.0133085e+05,  1.0133175e+05,  1.0133588e+05,  1.0131656e+05,  1.0132542e+05,  1.0132860e+05,  1.0133158e+05,  1.0133593e+05,  1.0131976e+05,  1.0132058e+05,  1.0132698e+05,  1.0133134e+05,  1.0133667e+05
 5.0300000e-01,  1.0132190e+05,  1.0132167e+05,  1.0133095e+05,  1.0133176e+05,  1.0133589e+05,  1.0131650e+05,  1.0132581e+05,  1.0132870e+05,  1.0133158e+05,  1.0133594e+05,  1.0131980e+05,  1.0132067e+05,  1.0132703e+05,  1.0133133e+05,  1.0133667e+05
 5.0400000e-01,  1.0132200e+05,  1.0132186e+05,  1.0133102e+05,  1.0133176e+05,  1.0133591e+05,  1.0131648e+05,  1.0132611e+05,  1.0132879e+05,  1.0133157e+05,  1.0133594e+05,  1.0131983e+05,  1.0132076e+05,  1.0132707e+05,  1.0133132e+05,  1.0133667e+05
 5.0500000e-01,  1.0132208e+05,  1.0132208e+05,  1.0133109e+05,  1.0133176e+05,  1.0133591e+05,  1.0131644e+05,  1.0132630e+05,  1.0132887e+05,  1.0133157e+05,  1.0133594e+05,  1.0131986e+05,  1.0132086e+05,  1.0132711e+05,  1.0133131e+05,  1.0133668e+05
 5.0600000e-01,  1.0132216e+05,  1.0132228e+05,  1.0133114e+05,  1.0133177e+05,  1.0133593e+05,  1.0131644e+05,  1.0132642e+05,  1.0132895e+05,  1.0133157e+05,  1.0133595e+05,  1.0131989e+05,  1.0132095e+05,  1.0132714e+05,  1.0133130e+05,  1.0133668e+05
 5.0700000e-01,  1.0132221e+05,  1.0132250e+05,  1.0133118e+05,  1.0133177e+05,  1.0133597e+05,  1.0131645e+05,  1.0132642e+05,  1.0132902e+05,  1.0133156e+05,  1.0133597e+05,  1.0131992e+05,  1.0132104e+05,  1.0132718e+05,  1.0133129e+05,  1.0133668e+05
 5.0800000e-01,  1.0132224e+05,  1.0132272e+05,  1.0133122e+05,  1.0133177e+05,  1.0133600e+05,  1.0131647e+05,  1.0132635e+05,  1.0132909e+05,  1.0133156e+05,  1.0133600e+05,  1.0131994e+05,  1.0132112e+05,  1.0132721e+05,  1.0133128e+05,  1.0133668e+05
 5.0900000e-01,  1.0132226e+05,  1.0132294e+05,  1.0133124e+05,  1.0133178e+05,  1.0133604e+05,  1.0131648e+05,  1.0132622e+05,  1.0132915e+05,  1.0133156e+05,  1.0133594e+05,  1.0131996e+05,  1.0132120e+05,  1.0132724e+05,  1.0133127e+05,  1.0133672e+05
 5.1000000e-01,  1.0132225e+05,  1.0132315e+05,  1.0133126e+05,  1.0133178e+05,  1.0133608e+05,  1.0131650e+05,  1.0132604e+05,  1.0132921e+05,  1.0133156e+05,  1.0133598e+05,  1.0131997e+05,  1.0132127e+05,  1.0132727e+05,  1.0133127e+05,  1.0133674e+05
 5.1100000e-01,  1.0132222e+05,  1.0132335e+05,  1.0133128e+05,  1.0133179e+05,  1.0133613e+05,  1.0131653e+05,  1.0132583e+05,  1.0132927e+05,  1.0133156e+05,  1.0133602e+05,  1.0131998e+05,  1.0132132e+05,  1.0132730e+05,  1.0133126e+05,  1.0133677e+05
 5.1200000e-01,  1.0132218e+05,  1.0132356e+05,  1.0133128e+05,  1.0133180e+05,  1.0133620e+05,  1.0131655e+05,  1.0132561e+05,  1.0132932e+05,  1.0133156e+05,  1.0133608e+05,  1.0131999e+05,  1.0132137e+05,  1.0132733e+05,  1.0133126e+05,  1.0133679e+05
 5.1300000e-01,  1.0132212e+05,  1.0132375e+05,  1.0133129e+05,  1.0133181e+05,  1.0133626e+05,  1.0131658e+05,  1.0132538e+05,  1.0132937e+05,  1.0133156e+05,  1.0133614e+05,  1.0131999e+05,  1.0132141e+05,  1.0132736e+05,  1.0133125e+05,  1.0133682e+05
 5.1400000e-01,  1.0132205e+05,  1.0132392e+05,  1.0133129e+05,  1.0133182e+05,  1.0133632e+05,  1.0131664e+05,  1.0132514e+05,  1.0132942e+05,  1.0133156e+05,  1.0133621e+05,  1.0131998e+05,  1.0132144e+05,  1.0132738e+05,  1.0133125e+05,  1.0133684e+05
 5.1500000e-01,  1.0132198e+05,  1.0132410e+05,  1.0133129e+05,  1.0133183e+05,  1.0133641e+05,  1.0131674e+05,  1.0132491e+05,  1.0132946e+05,  1.0133156e+05,  1.0133628e+05,  1.0131997e+05,  1.0132146e+05,  1.0132741e+05,  1.0133125e+05,  1.0133685e+05
 5.1600000e-01,  1.0132190e+05,  1.0132424e+05,  1.0133129e+05,  1.0133184e+05,  1.0133649e+05,  1.0131686e+05,  1.0132465e+05,  1.0132951e+05,  1.0133157e+05,  1.0133636e+05,  1.0131995e+05,  1.0132147e+05,  1.0132743e+05,  1.0133125e+05,  1.0133688e+05
 5.1700000e-01,  1.0132182e+05,  1.0132438e+05,  1.0133128e+05,  1.0133186e+05,  1.0133657e+05,  1.0131701e+05,  1.0132438e+05,  1.0132954e+05,  1.0133157e+05,  1.0133646e+05,  1.0131993e+05,  1.0132146e+05,  1.0132746e+05,  1.0133124e+05,  1.0133690e+05
 5.1800000e-01,  1.0132174e+05,  1.0132451e+05,  1.0133127e+05,  1.0133187e+05,  1.0133669e+05,  1.0131718e+05,  1.0132409e+05,  1.0132957e+05,  1.0133158e+05,  1.0133665e+05,  1.0131991e+05,  1.0132145e+05,  1.0132748e+05,  1.0133124e+05,  1.0133690e+05
 5.1900000e-01,  1.0132166e+05,  1.0132462e+05,  1.0133126e+05,  1.0133189e+05,  1.0133679e+05,  1.0131737e+05,  1.0132378e+05,  1.0132960e+05,  1.0133158e+05,  1.0133673e+05,  1.0131989e+05,  1.0132143e+05,  1.0132750e+05,  1.0133124e+05,  1.0133691e+05
 5.2000000e-01,  1.0132159e+05,  1.0132472e+05,  1.0133125e+05,  1.0133190e+05,  1.0133690e+05,  1.0131756e+05,  1.0132344e+05,  1.0132962e+05,  1.0133158e+05,  1.0133680e+05,  1.0131986e+05,  1.0132140e+05,  1.0132751e+05,  1.0133124e+05,  1.0133691e+05
 5.2100000e-01,  1.0132151e+05,  1.0132481e+05,  1.0133124e+05,  1.0133191e+05,  1.0133700e+05,  1.0131774e+05,  1.0132306e+05,  1.0132964e+05,  1.0133159e+05,  1.0133684e+05,  1.0131983e+05,  1.0132137e+05,  1.0132753e+05,  1.0133123e+05,  1.0133691e+05
 5.2200000e-01,  1.0132145e+05,  1.0132489e+05,  1.0133123e+05,  1.0133192e+05,  1.0133707e+05,  1.0131790e+05,  1.0132267e+05,  1.0132966e+05,  1.0133159e+05,  1.0133690e+05,  1.0131979e+05,  1.0132133e+05,  1.0132754e+05,  1.0133123e+05,  1.0133692e+05
 5.2300000e-01,  1.0132139e+05,  1.0132493e+05,  1.0133122e+05,  1.0133194e+05,  1.0133715e+05,  1.0131804e+05,  1.0132222e+05,  1.0132968e+05,  1.0133159e+05,  1.0133694e+05,  1.0131976e+05,  1.0132129e+05,  1.0132755e+05,  1.0133123e+05,  1.0133694e+05
 5.2400000e-01,  1.0132133e+05,  1.0132497e+05,  1.0133120e+05,  1.0133195e+05,  1.0133720e+05,  1.0131816e+05,  1.0132180e+05,  1.0132969e+05,  1.0133160e+05,  1.0133698e+05,  1.0131972e+05,  1.0132124e+05,  1.0132756e+05,  1.0133123e+05,  1.0133695e+05
 5.2500000e-01,  1.0132128e+05,  1.0132498e+05,  1.0133119e+05,  1.0133197e+05,  1.0133724e+05,  1.0131827e+05,  1.0132136e+05,  1.0132971e+05,  1.0133160e+05,  1.0133701e+05,  1.0131968e+05,  1.0132120e+05,  1.0132757e+05,  1.0133123e+05,  1.0133696e+05
