t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.9700000e-01,  6.9393985e-02,  2.2775287e-01,  8.3885998e-02,  3.9054399e-02,  2.3053960e-02,  1.5868004e-01,  1.6466735e-01,  3.5115002e-02,  3.1250130e-02,  2.0238257e-02,  5.1043062e-02,  4.9952570e-02,  3.6436389e-02,  3.1555015e-02,  2.2552220e-02
 3.9800000e-01,  6.8260406e-02,  2.2901966e-01,  8.4883809e-02,  3.8881113e-02,  2.3237845e-02,  1.5935890e-01,  1.5430423e-01,  3.5212877e-02,  3.1250696e-02,  2.0333504e-02,  5.1044652e-02,  4.9957231e-02,  3.6388964e-02,  3.1608415e-02,  2.2610230e-02
 3.9900000e-01,  6.7171446e-02,  2.2973205e-01,  8.6108955e-02,  3.8715937e-02,  2.3425973e-02,  1.6013634e-01,  1.4623912e-01,  3.5322415e-02,  3.1240882e-02,  2.0430568e-02,  5.1045876e-02,  4.9967479e-02,  3.6345619e-02,  3.1657147e-02,  2.2668908e-02
 4.0000000e-01,  6.6140606e-02,  2.2999843e-01,  8.7587429e-02,  3.8558280e-02,  2.3618730e-02,  1.6105192e-01,  1.4050798e-01,  3.5444204e-02,  3.1220405e-02,  2.0529295e-02,  5.1046445e-02,  4.9982237e-02,  3.6302426e-02,  3.1701200e-02,  2.2728200e-02
 4.0100000e-01,  6.5185049e-02,  2.2995597e-01,  8.9342353e-02,  3.8407524e-02,  2.3816483e-02,  1.6208722e-01,  1.3697939e-01,  3.5578529e-02,  3.1189096e-02,  2.0629541e-02,  5.1046891e-02,  5.0000980e-02,  3.6264556e-02,  3.1740597e-02,  2.2788078e-02
 4.0200000e-01,  6.4324571e-02,  2.2976282e-01,  9.1391211e-02,  3.8263020e-02,  2.4019576e-02,  1.6348100e-01,  1.3540428e-01,  3.5725249e-02,  3.1146882e-02,  2.0731163e-02,  5.1045799e-02,  5.0022628e-02,  3.6230521e-02,  3.1775385e-02,  2.2848528e-02
 4.0300000e-01,  6.3580411e-02,  2.2961211e-01,  9.3743705e-02,  3.8124174e-02,  2.4228334e-02,  1.6535453e-01,  1.3545299e-01,  3.5883758e-02,  3.1093782e-02,  2.0834039e-02,  5.1046641e-02,  5.0046934e-02,  3.6198247e-02,  3.1805630e-02,  2.2909518e-02
 4.0400000e-01,  6.2971879e-02,  2.2970230e-01,  9.6398972e-02,  3.7990437e-02,  2.4443058e-02,  1.6768611e-01,  1.3715573e-01,  3.6053000e-02,  3.1029932e-02,  2.0938074e-02,  5.1048458e-02,  5.0073398e-02,  3.6171036e-02,  3.1831441e-02,  2.2970995e-02
 4.0500000e-01,  6.2515444e-02,  2.3021827e-01,  9.9343973e-02,  3.7861309e-02,  2.4664023e-02,  1.7048939e-01,  1.4020923e-01,  3.6231475e-02,  3.0955570e-02,  2.1043114e-02,  5.1049820e-02,  5.0101180e-02,  3.6149279e-02,  3.1852920e-02,  2.3032951e-02
 4.0600000e-01,  6.2221525e-02,  2.3130459e-01,  1.0255267e-01,  3.7736376e-02,  2.4891482e-02,  1.7369869e-01,  1.4396829e-01,  3.6417348e-02,  3.0871027e-02,  2.1149035e-02,  5.1050807e-02,  5.0130071e-02,  3.6134004e-02,  3.1870197e-02,  2.3095328e-02
 4.0700000e-01,  6.2096226e-02,  2.3306648e-01,  1.0598629e-01,  3.7615316e-02,  2.5125658e-02,  1.7718116e-01,  1.4874122e-01,  3.6608503e-02,  3.0776706e-02,  2.1255723e-02,  5.1050082e-02,  5.0159377e-02,  3.6126883e-02,  3.1883375e-02,  2.3158060e-02
 4.0800000e-01,  6.2136632e-02,  2.3551509e-01,  1.0959509e-01,  3.7497905e-02,  2.5366744e-02,  1.8075020e-01,  1.5352693e-01,  3.6802774e-02,  3.0673108e-02,  2.1363078e-02,  5.1048541e-02,  5.0188974e-02,  3.6130116e-02,  3.1892563e-02,  2.3221118e-02
 4.0900000e-01,  6.2334734e-02,  2.3859480e-01,  1.1332119e-01,  3.7384022e-02,  2.5614909e-02,  1.8420076e-01,  1.5876413e-01,  3.6998042e-02,  3.0560804e-02,  2.1471005e-02,  5.1048582e-02,  5.0218586e-02,  3.6146424e-02,  3.1897839e-02,  2.3284436e-02
 4.1000000e-01,  6.2675645e-02,  2.4216758e-01,  1.1710230e-01,  3.7273646e-02,  2.5870294e-02,  1.8737276e-01,  1.6422967e-01,  3.7192358e-02,  3.0440436e-02,  2.1579413e-02,  5.1048978e-02,  5.0248021e-02,  3.6178994e-02,  3.1899272e-02,  2.3347912e-02
 4.1100000e-01,  6.3140237e-02,  2.4626204e-01,  1.2087561e-01,  3.7166861e-02,  2.6133014e-02,  1.9016840e-01,  1.6906989e-01,  3.7384135e-02,  3.0312712e-02,  2.1688222e-02,  5.1048953e-02,  5.0277322e-02,  3.6231390e-02,  3.1896916e-02,  2.3411466e-02
 4.1200000e-01,  6.3705980e-02,  2.5092209e-01,  1.2458149e-01,  3.7063841e-02,  2.6403157e-02,  1.9254393e-01,  1.7301221e-01,  3.7572256e-02,  3.0178381e-02,  2.1797359e-02,  5.1048580e-02,  5.0306351e-02,  3.6307552e-02,  3.1890794e-02,  2.3475099e-02
 4.1300000e-01,  6.4352879e-02,  2.5598276e-01,  1.2816644e-01,  3.6964843e-02,  2.6680788e-02,  1.9454274e-01,  1.7511752e-01,  3.7756132e-02,  3.0038221e-02,  2.1906752e-02,  5.1048238e-02,  5.0335090e-02,  3.6411720e-02,  3.1880921e-02,  2.3538715e-02
 4.1400000e-01,  6.5035659e-02,  2.6137046e-01,  1.3158531e-01,  3.6870202e-02,  2.6965945e-02,  1.9630473e-01,  1.7685748e-01,  3.7935841e-02,  2.9893032e-02,  2.2016341e-02,  5.1048375e-02,  5.0363530e-02,  3.6548296e-02,  3.1867295e-02,  2.3602306e-02
 4.1500000e-01,  6.5729284e-02,  2.6700443e-01,  1.3480217e-01,  3.6780310e-02,  2.7258646e-02,  1.9793447e-01,  1.7727965e-01,  3.8112099e-02,  2.9743588e-02,  2.2126069e-02,  5.1048300e-02,  5.0391601e-02,  3.6721734e-02,  3.1849889e-02,  2.3665804e-02
 4.1600000e-01,  6.6413516e-02,  2.7283539e-01,  1.3779055e-01,  3.6695613e-02,  2.7558884e-02,  1.9953671e-01,  1.7750273e-01,  3.8286280e-02,  2.9590699e-02,  2.2235885e-02,  5.1048265e-02,  5.0419027e-02,  3.6936393e-02,  3.1828684e-02,  2.3729115e-02
 4.1700000e-01,  6.7074974e-02,  2.7885843e-01,  1.4053311e-01,  3.6616584e-02,  2.7866637e-02,  2.0119337e-01,  1.7694621e-01,  3.8460518e-02,  2.9435172e-02,  2.2345748e-02,  5.1048229e-02,  5.0445425e-02,  3.7196307e-02,  3.1803674e-02,  2.3792202e-02
 4.1800000e-01,  6.7726986e-02,  2.8505997e-01,  1.4302067e-01,  3.6543724e-02,  2.8181864e-02,  2.0296111e-01,  1.7663285e-01,  3.8637620e-02,  2.9277798e-02,  2.2455619e-02,  5.1048599e-02,  5.0471014e-02,  3.7504991e-02,  3.1774838e-02,  2.3854971e-02
 4.1900000e-01,  6.8346878e-02,  2.9131979e-01,  1.4525064e-01,  3.6477527e-02,  2.8504512e-02,  2.0486466e-01,  1.7608010e-01,  3.8820877e-02,  2.9119327e-02,  2.2565465e-02,  5.1049505e-02,  5.0495364e-02,  3.7865227e-02,  3.1742169e-02,  2.3917339e-02
 4.2000000e-01,  6.8914799e-02,  2.9781604e-01,  1.4722621e-01,  3.6418492e-02,  2.8834510e-02,  2.0689810e-01,  1.7618786e-01,  3.9014111e-02,  2.8960490e-02,  2.2675255e-02,  5.1049285e-02,  5.0518499e-02,  3.8278754e-02,  3.1705659e-02,  2.3979142e-02
 4.2100000e-01,  6.9420604e-02,  3.0442510e-01,  1.4895485e-01,  3.6367099e-02,  2.9171774e-02,  2.0904085e-01,  1.7824017e-01,  3.9221593e-02,  2.8801990e-02,  2.2784960e-02,  5.1048170e-02,  5.0540487e-02,  3.8746055e-02,  3.1665313e-02,  2.4040464e-02
 4.2200000e-01,  6.9861301e-02,  3.1101449e-01,  1.5044685e-01,  3.6323792e-02,  2.9516209e-02,  2.1123813e-01,  1.7938964e-01,  3.9447720e-02,  2.8644476e-02,  2.2894556e-02,  5.1048057e-02,  5.0561404e-02,  3.9266158e-02,  3.1621144e-02,  2.4101177e-02
 4.2300000e-01,  7.0239521e-02,  3.1740777e-01,  1.5171467e-01,  3.6288997e-02,  2.9867711e-02,  2.1344060e-01,  1.8079809e-01,  3.9696851e-02,  2.8488548e-02,  2.3004022e-02,  5.1048800e-02,  5.0581170e-02,  3.9836444e-02,  3.1573163e-02,  2.4161168e-02
 4.2400000e-01,  7.0560456e-02,  3.2360347e-01,  1.5277204e-01,  3.6263096e-02,  3.0226166e-02,  2.1560984e-01,  1.8176783e-01,  3.9973061e-02,  2.8334765e-02,  2.3113340e-02,  5.1049620e-02,  5.0599849e-02,  4.0452585e-02,  3.1521403e-02,  2.4220356e-02
 4.2500000e-01,  7.0839788e-02,  3.2960122e-01,  1.5363293e-01,  3.6246408e-02,  3.0591458e-02,  2.1770455e-01,  1.8171639e-01,  4.0279954e-02,  2.8183652e-02,  2.3222499e-02,  5.1049219e-02,  5.0617622e-02,  4.1108606e-02,  3.1465902e-02,  2.4278673e-02
 4.2600000e-01,  7.1088067e-02,  3.3538074e-01,  1.5431149e-01,  3.6239238e-02,  3.0963463e-02,  2.1965610e-01,  1.8099004e-01,  4.0620246e-02,  2.8035679e-02,  2.3331485e-02,  5.1049059e-02,  5.0634507e-02,  4.1796970e-02,  3.1406707e-02,  2.4336008e-02
 4.2700000e-01,  7.1320313e-02,  3.4092127e-01,  1.5482143e-01,  3.6241841e-02,  3.1342054e-02,  2.2140494e-01,  1.7966058e-01,  4.0995465e-02,  2.7891294e-02,  2.3440289e-02,  5.1049075e-02,  5.0650424e-02,  4.2508897e-02,  3.1343881e-02,  2.4392284e-02
 4.2800000e-01,  7.1553276e-02,  3.4610374e-01,  1.5517598e-01,  3.6254438e-02,  3.1727095e-02,  2.2290033e-01,  1.7781005e-01,  4.1405703e-02,  2.7750924e-02,  2.3548906e-02,  5.1048925e-02,  5.0665590e-02,  4.3234732e-02,  3.1277498e-02,  2.4447409e-02
 4.2900000e-01,  7.1804183e-02,  3.5069492e-01,  1.5538828e-01,  3.6277243e-02,  3.2118447e-02,  2.2410921e-01,  1.7601258e-01,  4.1849402e-02,  2.7614977e-02,  2.3657328e-02,  5.1048923e-02,  5.0679945e-02,  4.3964414e-02,  3.1207625e-02,  2.4501301e-02
 4.3000000e-01,  7.2143394e-02,  3.5472215e-01,  1.5547131e-01,  3.6310447e-02,  3.2515969e-02,  2.2500996e-01,  1.7411641e-01,  4.2323349e-02,  2.7483815e-02,  2.3765554e-02,  5.1048981e-02,  5.0693505e-02,  4.4687924e-02,  3.1134351e-02,  2.4553883e-02
 4.3100000e-01,  7.2570589e-02,  3.5787484e-01,  1.5543636e-01,  3.6354245e-02,  3.2919515e-02,  2.2558607e-01,  1.7230648e-01,  4.2822697e-02,  2.7357778e-02,  2.3873583e-02,  5.1049060e-02,  5.0706317e-02,  4.5395903e-02,  3.1057753e-02,  2.4605088e-02
 4.3200000e-01,  7.3098556e-02,  3.5993036e-01,  1.5529312e-01,  3.6408768e-02,  3.3328936e-02,  2.2585758e-01,  1.7052489e-01,  4.3340555e-02,  2.7237171e-02,  2.3981416e-02,  5.1048960e-02,  5.0718467e-02,  4.6080055e-02,  3.0977895e-02,  2.4654847e-02
 4.3300000e-01,  7.3737665e-02,  3.6071893e-01,  1.5505095e-01,  3.6474169e-02,  3.3744084e-02,  2.2587088e-01,  1.6892344e-01,  4.3868341e-02,  2.7122336e-02,  2.4089052e-02,  5.1048554e-02,  5.0730005e-02,  4.6733481e-02,  3.0894862e-02,  2.4703079e-02
 4.3400000e-01,  7.4501016e-02,  3.6056589e-01,  1.5474248e-01,  3.6550632e-02,  3.4164803e-02,  2.2568591e-01,  1.6737517e-01,  4.4398246e-02,  2.7013509e-02,  2.4196503e-02,  5.1048350e-02,  5.0741020e-02,  4.7351001e-02,  3.0808707e-02,  2.4749764e-02
 4.3500000e-01,  7.5399681e-02,  3.5938587e-01,  1.5438084e-01,  3.6638332e-02,  3.4590927e-02,  2.2539183e-01,  1.6598134e-01,  4.4920894e-02,  2.6910940e-02,  2.4303776e-02,  5.1048179e-02,  5.0751365e-02,  4.7929173e-02,  3.0719501e-02,  2.4794883e-02
 4.3600000e-01,  7.6442578e-02,  3.5700587e-01,  1.5396712e-01,  3.6737472e-02,  3.5022288e-02,  2.2499731e-01,  1.6468544e-01,  4.5426050e-02,  2.6814742e-02,  2.4410883e-02,  5.1048386e-02,  5.0761250e-02,  4.8466338e-02,  3.0627293e-02,  2.4838430e-02
 4.3700000e-01,  7.7634378e-02,  3.5298291e-01,  1.5350177e-01,  3.6848291e-02,  3.5458706e-02,  2.2454680e-01,  1.6345178e-01,  4.5904465e-02,  2.6725178e-02,  2.4517836e-02,  5.1048436e-02,  5.0770532e-02,  4.8962574e-02,  3.0532134e-02,  2.4880411e-02
 4.3800000e-01,  7.8979252e-02,  3.4812375e-01,  1.5298235e-01,  3.6971048e-02,  3.5899999e-02,  2.2408751e-01,  1.6220065e-01,  4.6352522e-02,  2.6642451e-02,  2.4624652e-02,  5.1048076e-02,  5.0779362e-02,  4.9419237e-02,  3.0434095e-02,  2.4920854e-02
 4.3900000e-01,  8.0469987e-02,  3.4189239e-01,  1.5238067e-01,  3.7106057e-02,  3.6345966e-02,  2.2368229e-01,  1.6093603e-01,  4.6767267e-02,  2.6566597e-02,  2.4731348e-02,  5.1047553e-02,  5.0787921e-02,  4.9838784e-02,  3.0333239e-02,  2.4959787e-02
 4.4000000e-01,  8.2089267e-02,  3.3570706e-01,  1.5170293e-01,  3.7253649e-02,  3.6796414e-02,  2.2337425e-01,  1.5969237e-01,  4.7136635e-02,  2.6497557e-02,  2.4837950e-02,  5.1047731e-02,  5.0796188e-02,  5.0224300e-02,  3.0229632e-02,  2.4997240e-02
 4.4100000e-01,  8.3814094e-02,  3.2810417e-01,  1.5095492e-01,  3.7414217e-02,  3.7251121e-02,  2.2303247e-01,  1.5846509e-01,  4.7450233e-02,  2.6435325e-02,  2.4944484e-02,  5.1047640e-02,  5.0804236e-02,  5.0579255e-02,  3.0123331e-02,  2.5033269e-02
 4.4200000e-01,  8.5632268e-02,  3.2085781e-01,  1.5014247e-01,  3.7588178e-02,  3.7709852e-02,  2.2275852e-01,  1.5727538e-01,  4.7735437e-02,  2.6379870e-02,  2.5050984e-02,  5.1047599e-02,  5.0812114e-02,  5.0907167e-02,  3.0014471e-02,  2.5067936e-02
 4.4300000e-01,  8.7534103e-02,  3.1355326e-01,  1.4927062e-01,  3.7776014e-02,  3.8172355e-02,  2.2265792e-01,  1.5613486e-01,  4.7962904e-02,  2.6331085e-02,  2.5157484e-02,  5.1047245e-02,  5.0819760e-02,  5.1211230e-02,  2.9903181e-02,  2.5101311e-02
 4.4400000e-01,  8.9507102e-02,  3.0637748e-01,  1.4834241e-01,  3.7978225e-02,  3.8638357e-02,  2.2275444e-01,  1.5506482e-01,  4.8123157e-02,  2.6288723e-02,  2.5264015e-02,  5.1046486e-02,  5.0827431e-02,  5.1494265e-02,  2.9789627e-02,  2.5133489e-02
 4.4500000e-01,  9.1538021e-02,  2.9943720e-01,  1.4735973e-01,  3.8195270e-02,  3.9107571e-02,  2.2311706e-01,  1.5408448e-01,  4.8213588e-02,  2.6252565e-02,  2.5370614e-02,  5.1046034e-02,  5.0835133e-02,  5.1758448e-02,  2.9673960e-02,  2.5164562e-02
 4.4600000e-01,  9.3633474e-02,  2.9260604e-01,  1.4632377e-01,  3.8427822e-02,  3.9579680e-02,  2.2370491e-01,  1.5320849e-01,  4.8231925e-02,  2.6222226e-02,  2.5477324e-02,  5.1045359e-02,  5.0842876e-02,  5.2005501e-02,  2.9556358e-02,  2.5194643e-02
 4.4700000e-01,  9.5760875e-02,  2.8612021e-01,  1.4523541e-01,  3.8676571e-02,  4.0054373e-02,  2.2453708e-01,  1.5244998e-01,  4.8148725e-02,  2.6197376e-02,  2.5584202e-02,  5.1044519e-02,  5.0850550e-02,  5.2236635e-02,  2.9437094e-02,  2.5223833e-02
 4.4800000e-01,  9.7896268e-02,  2.8009348e-01,  1.4409535e-01,  3.8941767e-02,  4.0531293e-02,  2.2552538e-01,  1.5182993e-01,  4.8027590e-02,  2.6177262e-02,  2.5691304e-02,  5.1044089e-02,  5.0858290e-02,  5.2452352e-02,  2.9316363e-02,  2.5252257e-02
 4.4900000e-01,  1.0002269e-01,  2.7389129e-01,  1.4290334e-01,  3.9224494e-02,  4.1010045e-02,  2.2667533e-01,  1.5134129e-01,  4.7858716e-02,  2.6161325e-02,  2.5798682e-02,  5.1043740e-02,  5.0866025e-02,  5.2652799e-02,  2.9194466e-02,  2.5280054e-02
 4.5000000e-01,  1.0213936e-01,  2.6830090e-01,  1.4165864e-01,  3.9525716e-02,  4.1490221e-02,  2.2794429e-01,  1.5100507e-01,  4.7641548e-02,  2.6149852e-02,  2.5906397e-02,  5.1044422e-02,  5.0873824e-02,  5.2837880e-02,  2.9071695e-02,  2.5307370e-02
 4.5100000e-01,  1.0424009e-01,  2.6276267e-01,  1.4035960e-01,  3.9846573e-02,  4.1971372e-02,  2.2931515e-01,  1.5083221e-01,  4.7382078e-02,  2.6139839e-02,  2.6014484e-02,  5.1044431e-02,  5.0881602e-02,  5.3007155e-02,  2.8948416e-02,  2.5334367e-02
 4.5200000e-01,  1.0631323e-01,  2.5727905e-01,  1.3900652e-01,  4.0187764e-02,  4.2453022e-02,  2.3069784e-01,  1.5082124e-01,  4.7077350e-02,  2.6131932e-02,  2.6123020e-02,  5.1043794e-02,  5.0889397e-02,  5.3159890e-02,  2.8825048e-02,  2.5361216e-02
 4.5300000e-01,  1.0836418e-01,  2.5181845e-01,  1.3759919e-01,  4.0549891e-02,  4.2934672e-02,  2.3203130e-01,  1.5101165e-01,  4.6731055e-02,  2.6124906e-02,  2.6232080e-02,  5.1042581e-02,  5.0897184e-02,  5.3295298e-02,  2.8702041e-02,  2.5388086e-02
 4.5400000e-01,  1.1043807e-01,  2.4643991e-01,  1.3613756e-01,  4.0933443e-02,  4.3415780e-02,  2.3327214e-01,  1.5140606e-01,  4.6352261e-02,  2.6117962e-02,  2.6341737e-02,  5.1041487e-02,  5.0904998e-02,  5.3412477e-02,  2.8579872e-02,  2.5415166e-02
 4.5500000e-01,  1.1249349e-01,  2.4154566e-01,  1.3462228e-01,  4.1338392e-02,  4.3895804e-02,  2.3444903e-01,  1.5203730e-01,  4.5956294e-02,  2.6110255e-02,  2.6452075e-02,  5.1040926e-02,  5.0912751e-02,  5.3510470e-02,  2.8459039e-02,  2.5442625e-02
 4.5600000e-01,  1.1451849e-01,  2.3708590e-01,  1.3305405e-01,  4.1764760e-02,  4.4374131e-02,  2.3557643e-01,  1.5294593e-01,  4.5558754e-02,  2.6100989e-02,  2.6563159e-02,  5.1041710e-02,  5.0920501e-02,  5.3588180e-02,  2.8340087e-02,  2.5470651e-02
 4.5700000e-01,  1.1652178e-01,  2.3277361e-01,  1.3143455e-01,  4.2212753e-02,  4.4850112e-02,  2.3661915e-01,  1.5416454e-01,  4.5175391e-02,  2.6089470e-02,  2.6675068e-02,  5.1041749e-02,  5.0928198e-02,  5.3644355e-02,  2.8223510e-02,  2.5499433e-02
 4.5800000e-01,  1.1851811e-01,  2.2917541e-01,  1.2976588e-01,  4.2681760e-02,  4.5323052e-02,  2.3761619e-01,  1.5559218e-01,  4.4819503e-02,  2.6075112e-02,  2.6787874e-02,  5.1041243e-02,  5.0935772e-02,  5.3678210e-02,  2.8109813e-02,  2.5529175e-02
 4.5900000e-01,  1.2052127e-01,  2.2619791e-01,  1.2804977e-01,  4.3171171e-02,  4.5792234e-02,  2.3845004e-01,  1.5741592e-01,  4.4495937e-02,  2.6057143e-02,  2.6901617e-02,  5.1040063e-02,  5.0943178e-02,  5.3688939e-02,  2.7999517e-02,  2.5560078e-02
 4.6000000e-01,  1.2254153e-01,  2.2361616e-01,  1.2628935e-01,  4.3680753e-02,  4.6256891e-02,  2.3910009e-01,  1.5972446e-01,  4.4215701e-02,  2.6034979e-02,  2.7016449e-02,  5.1039025e-02,  5.0950394e-02,  5.3675426e-02,  2.7893138e-02,  2.5592349e-02
 4.6100000e-01,  1.2459951e-01,  2.2158949e-01,  1.2448985e-01,  4.4209966e-02,  4.6716197e-02,  2.3948623e-01,  1.6254665e-01,  4.3988357e-02,  2.6008113e-02,  2.7132518e-02,  5.1038329e-02,  5.0957338e-02,  5.3636577e-02,  2.7791172e-02,  2.5626190e-02
 4.6200000e-01,  1.2675179e-01,  2.1935749e-01,  1.2265595e-01,  4.4757870e-02,  4.7169332e-02,  2.3959851e-01,  1.6593285e-01,  4.3819290e-02,  2.5976015e-02,  2.7249924e-02,  5.1037549e-02,  5.0963926e-02,  5.3571756e-02,  2.7694096e-02,  2.5661787e-02
 4.6300000e-01,  1.2897721e-01,  2.1777473e-01,  1.2079177e-01,  4.5323367e-02,  4.7615428e-02,  2.3950900e-01,  1.6988950e-01,  4.3715273e-02,  2.5938279e-02,  2.7368761e-02,  5.1037479e-02,  5.0970084e-02,  5.3481398e-02,  2.7602360e-02,  2.5699341e-02
 4.6400000e-01,  1.3127230e-01,  2.1633396e-01,  1.1890041e-01,  4.5906080e-02,  4.8053543e-02,  2.3911740e-01,  1.7446177e-01,  4.3678289e-02,  2.5895035e-02,  2.7489117e-02,  5.1036023e-02,  5.0975848e-02,  5.3365074e-02,  2.7516383e-02,  2.5739056e-02
 4.6500000e-01,  1.3368215e-01,  2.1469194e-01,  1.1698329e-01,  4.6503513e-02,  4.8482676e-02,  2.3853610e-01,  1.7968839e-01,  4.3721259e-02,  2.5846430e-02,  2.7611123e-02,  5.1034419e-02,  5.0981142e-02,  5.3222237e-02,  2.7436550e-02,  2.5781118e-02
 4.6600000e-01,  1.3620138e-01,  2.1281788e-01,  1.1503100e-01,  4.7114078e-02,  4.8901779e-02,  2.3767779e-01,  1.8560197e-01,  4.3896186e-02,  2.5792758e-02,  2.7734859e-02,  5.1033110e-02,  5.0985979e-02,  5.3052852e-02,  2.7363211e-02,  2.5825714e-02
 4.6700000e-01,  1.3879273e-01,  2.1074343e-01,  1.1306156e-01,  4.7735965e-02,  4.9309774e-02,  2.3656114e-01,  1.9221637e-01,  4.4235896e-02,  2.5734533e-02,  2.7860434e-02,  5.1032016e-02,  5.0990303e-02,  5.2858344e-02,  2.7296677e-02,  2.5873060e-02
 4.6800000e-01,  1.4142778e-01,  2.0844575e-01,  1.1108231e-01,  4.8365724e-02,  4.9705490e-02,  2.3515250e-01,  1.9954294e-01,  4.4759119e-02,  2.5672497e-02,  2.7988332e-02,  5.1030689e-02,  5.0994103e-02,  5.2640490e-02,  2.7237217e-02,  2.5923310e-02
 4.6900000e-01,  1.4413731e-01,  2.0589579e-01,  1.0909173e-01,  4.9001206e-02,  5.0087715e-02,  2.3342204e-01,  2.0757329e-01,  4.5484769e-02,  2.5607606e-02,  2.8118637e-02,  5.1028684e-02,  5.0997402e-02,  5.2399617e-02,  2.7185053e-02,  2.5976644e-02
 4.7000000e-01,  1.4687611e-01,  2.0316115e-01,  1.0709240e-01,  4.9639690e-02,  5.0455259e-02,  2.3135042e-01,  2.1628862e-01,  4.6479719e-02,  2.5541004e-02,  2.8251545e-02,  5.1028351e-02,  5.1000121e-02,  5.2136407e-02,  2.7140363e-02,  2.6033176e-02
 4.7100000e-01,  1.4959515e-01,  2.0026264e-01,  1.0508168e-01,  5.0277832e-02,  5.0806773e-02,  2.2895029e-01,  2.2565094e-01,  4.7807103e-02,  2.5474026e-02,  2.8387184e-02,  5.1027577e-02,  5.1002129e-02,  5.1852218e-02,  2.7103277e-02,  2.6093101e-02
 4.7200000e-01,  1.5230121e-01,  1.9710887e-01,  1.0305778e-01,  5.0912455e-02,  5.1140899e-02,  2.2616186e-01,  2.3564453e-01,  4.9514674e-02,  2.5408160e-02,  2.8525798e-02,  5.1026704e-02,  5.1003415e-02,  5.1548658e-02,  2.7073873e-02,  2.6156559e-02
 4.7300000e-01,  1.5498533e-01,  1.9376401e-01,  1.0102707e-01,  5.1540197e-02,  5.1456134e-02,  2.2300212e-01,  2.4616528e-01,  5.1638389e-02,  2.5345032e-02,  2.8667627e-02,  5.1025476e-02,  5.1003849e-02,  5.1227784e-02,  2.7052178e-02,  2.6223716e-02
 4.7400000e-01,  1.5762803e-01,  1.9010246e-01,  9.8991826e-02,  5.2157502e-02,  5.1750911e-02,  2.1952779e-01,  2.5714604e-01,  5.4390637e-02,  2.5286371e-02,  2.8813182e-02,  5.1023568e-02,  5.1003454e-02,  5.0891690e-02,  2.7038166e-02,  2.6294668e-02
 4.7500000e-01,  1.6025965e-01,  1.8622674e-01,  9.6954350e-02,  5.2761061e-02,  5.2023568e-02,  2.1577918e-01,  2.6846592e-01,  5.7461618e-02,  2.5233974e-02,  2.8962564e-02,  5.1021994e-02,  5.1002244e-02,  5.0542562e-02,  2.7031781e-02,  2.6369537e-02
 4.7600000e-01,  1.6281098e-01,  1.8191329e-01,  9.4916673e-02,  5.3347928e-02,  5.2272450e-02,  2.1181551e-01,  2.8006452e-01,  6.1276428e-02,  2.5189568e-02,  2.9116060e-02,  5.1020775e-02,  5.1000213e-02,  5.0182762e-02,  2.7032877e-02,  2.6448405e-02
 4.7700000e-01,  1.6525591e-01,  1.7739099e-01,  9.2881037e-02,  5.3914887e-02,  5.2495982e-02,  2.0765437e-01,  2.9192052e-01,  6.5751923e-02,  2.5154996e-02,  2.9273979e-02,  5.1019627e-02,  5.0997380e-02,  4.9814542e-02,  2.7041281e-02,  2.6531314e-02
 4.7800000e-01,  1.6757671e-01,  1.7287561e-01,  9.0849701e-02,  5.4459321e-02,  5.2692673e-02,  2.0338393e-01,  3.0403069e-01,  7.0914851e-02,  2.5132092e-02,  2.9436923e-02,  5.1019591e-02,  5.0993696e-02,  4.9440150e-02,  2.7056767e-02,  2.6618228e-02
 4.7900000e-01,  1.6979710e-01,  1.6843679e-01,  8.8826364e-02,  5.4978505e-02,  5.2860858e-02,  1.9911957e-01,  3.1641454e-01,  7.6555090e-02,  2.5122785e-02,  2.9605390e-02,  5.1017904e-02,  5.0989106e-02,  4.9061658e-02,  2.7079047e-02,  2.6709158e-02
 4.8000000e-01,  1.7188869e-01,  1.6415947e-01,  8.6816540e-02,  5.5469210e-02,  5.2998699e-02,  1.9489272e-01,  3.2908585e-01,  8.3209828e-02,  2.5128762e-02,  2.9779880e-02,  5.1015915e-02,  5.0983490e-02,  4.8681019e-02,  2.7107824e-02,  2.6804103e-02
 4.8100000e-01,  1.7388492e-01,  1.6010503e-01,  8.4825257e-02,  5.5928879e-02,  5.3104185e-02,  1.9071911e-01,  3.4211473e-01,  9.0277502e-02,  2.5151551e-02,  2.9960762e-02,  5.1014098e-02,  5.0976737e-02,  4.8300159e-02,  2.7142737e-02,  2.6903047e-02
 4.8200000e-01,  1.7575820e-01,  1.5623856e-01,  8.2858413e-02,  5.6357015e-02,  5.3173841e-02,  1.8667653e-01,  3.5559506e-01,  9.7837889e-02,  2.5192618e-02,  3.0148475e-02,  5.1012083e-02,  5.0968761e-02,  4.7920720e-02,  2.7183385e-02,  2.7006053e-02
 4.8300000e-01,  1.7760934e-01,  1.5261186e-01,  8.0921136e-02,  5.6749495e-02,  5.3204785e-02,  1.8284567e-01,  3.6963490e-01,  1.0596290e-01,  2.5253230e-02,  3.0343744e-02,  5.1010664e-02,  5.0959464e-02,  4.7544325e-02,  2.7229383e-02,  2.7112973e-02
