t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.9400000e-01, -3.7760055e-01,  1.5487183e-01,  2.1847347e+00,  3.3093760e+00,  3.9304355e+00,  5.9020577e-01,  3.2147779e+00,  4.6109721e+00,  4.5174076e+00,  4.6986854e+00,  5.8909062e+00,  5.6938533e+00,  4.5282972e+00,  4.5266631e+00,  4.5047152e+00
 3.9500000e-01, -4.1149084e-01, -1.1386648e-01,  2.2097494e+00,  3.3088851e+00,  3.9276643e+00,  5.7625170e-01,  3.3250621e+00,  4.6032386e+00,  4.5220943e+00,  4.7020462e+00,  5.8910501e+00,  5.6891233e+00,  4.5354801e+00,  4.5235596e+00,  4.5051261e+00
 3.9600000e-01, -4.4345500e-01, -3.6940601e-01,  2.2333997e+00,  3.3082925e+00,  3.9249710e+00,  5.7020234e-01,  3.4266079e+00,  4.5950038e+00,  4.5271181e+00,  4.7054353e+00,  5.8919105e+00,  5.6857789e+00,  4.5432351e+00,  4.5202738e+00,  4.5055280e+00
 3.9700000e-01, -4.7355486e-01, -6.1021585e-01,  2.2553219e+00,  3.3075486e+00,  3.9223602e+00,  5.7662882e-01,  3.5196286e+00,  4.5861930e+00,  4.5323922e+00,  4.7088518e+00,  5.8931455e+00,  5.6837399e+00,  4.5515712e+00,  4.5168348e+00,  4.5059403e+00
 3.9800000e-01, -5.0183501e-01, -8.3697126e-01,  2.2751280e+00,  3.3065568e+00,  3.9198085e+00,  5.9437546e-01,  3.5982997e+00,  4.5767038e+00,  4.5378930e+00,  4.7122859e+00,  5.8931939e+00,  5.6829025e+00,  4.5605452e+00,  4.5132733e+00,  4.5063386e+00
 3.9900000e-01, -5.2847311e-01, -1.0485698e+00,  2.2924039e+00,  3.3052803e+00,  3.9173104e+00,  6.2262132e-01,  3.6740423e+00,  4.5664214e+00,  4.5435829e+00,  4.7157424e+00,  5.8931205e+00,  5.6830860e+00,  4.5701858e+00,  4.5095983e+00,  4.5067387e+00
 4.0000000e-01, -5.5361136e-01, -1.2443438e+00,  2.3066728e+00,  3.3036706e+00,  3.9148433e+00,  6.5997389e-01,  3.7277553e+00,  4.5552145e+00,  4.5494414e+00,  4.7192124e+00,  5.8931664e+00,  5.6842577e+00,  4.5805148e+00,  4.5058308e+00,  4.5071475e+00
 4.0100000e-01, -5.7731050e-01, -1.4231467e+00,  2.3175402e+00,  3.3016784e+00,  3.9123902e+00,  7.0526345e-01,  3.7597175e+00,  4.5429822e+00,  4.5554279e+00,  4.7226952e+00,  5.8936698e+00,  5.6862316e+00,  4.5915981e+00,  4.5019729e+00,  4.5075452e+00
 4.0200000e-01, -5.9961284e-01, -1.5848566e+00,  2.3244860e+00,  3.2992752e+00,  3.9099194e+00,  7.5307855e-01,  3.7722787e+00,  4.5296184e+00,  4.5615116e+00,  4.7261900e+00,  5.8938981e+00,  5.6889574e+00,  4.6034743e+00,  4.4980608e+00,  4.5079466e+00
 4.0300000e-01, -6.2060287e-01, -1.7296744e+00,  2.3270657e+00,  3.2964163e+00,  3.9074091e+00,  7.9742333e-01,  3.7662621e+00,  4.5150538e+00,  4.5676604e+00,  4.7296961e+00,  5.8951855e+00,  5.6922986e+00,  4.6161845e+00,  4.4941003e+00,  4.5083708e+00
 4.0400000e-01, -6.4026650e-01, -1.8572836e+00,  2.3248566e+00,  3.2930919e+00,  3.9048305e+00,  8.3381393e-01,  3.7556254e+00,  4.4992544e+00,  4.5738557e+00,  4.7332039e+00,  5.8954274e+00,  5.6961748e+00,  4.6297797e+00,  4.4901075e+00,  4.5088051e+00
 4.0500000e-01, -6.5852114e-01, -1.9679628e+00,  2.3174430e+00,  3.2893024e+00,  3.9021511e+00,  8.5977058e-01,  3.7174825e+00,  4.4822099e+00,  4.5800861e+00,  4.7367111e+00,  5.8953732e+00,  5.7005059e+00,  4.6443050e+00,  4.4860993e+00,  4.5092523e+00
 4.0600000e-01, -6.7508690e-01, -2.0619497e+00,  2.3045255e+00,  3.2850798e+00,  3.8993509e+00,  8.7318918e-01,  3.6634431e+00,  4.4639548e+00,  4.5863455e+00,  4.7402116e+00,  5.8952818e+00,  5.7051104e+00,  4.6597796e+00,  4.4820533e+00,  4.5096991e+00
 4.0700000e-01, -6.8985107e-01, -2.1401566e+00,  2.2858248e+00,  3.2804214e+00,  3.8963864e+00,  8.7498170e-01,  3.6279467e+00,  4.4444998e+00,  4.5926270e+00,  4.7436974e+00,  5.8951414e+00,  5.7100876e+00,  4.6762415e+00,  4.4779930e+00,  4.5101578e+00
 4.0800000e-01, -7.0233894e-01, -2.2046469e+00,  2.2612220e+00,  3.2753532e+00,  3.8932382e+00,  8.6894006e-01,  3.5606739e+00,  4.4239009e+00,  4.5989312e+00,  4.7471662e+00,  5.8961300e+00,  5.7151649e+00,  4.6936899e+00,  4.4739149e+00,  4.5106265e+00
 4.0900000e-01, -7.1209239e-01, -2.2571542e+00,  2.2306468e+00,  3.2699071e+00,  3.8898783e+00,  8.5922813e-01,  3.4283112e+00,  4.4022044e+00,  4.6052724e+00,  4.7506174e+00,  5.8962459e+00,  5.7203574e+00,  4.7121259e+00,  4.4698206e+00,  4.5111236e+00
 4.1000000e-01, -7.1845121e-01, -2.2998741e+00,  2.1941488e+00,  3.2641076e+00,  3.8862734e+00,  8.4790556e-01,  3.3538409e+00,  4.3794374e+00,  4.6116602e+00,  4.7540403e+00,  5.8963786e+00,  5.7255851e+00,  4.7315315e+00,  4.4657068e+00,  4.5116497e+00
 4.1100000e-01, -7.2085286e-01, -2.3354178e+00,  2.1518837e+00,  3.2579869e+00,  3.8823937e+00,  8.3897539e-01,  3.2795499e+00,  4.3556454e+00,  4.6181067e+00,  4.7574247e+00,  5.8964340e+00,  5.7308163e+00,  4.7518695e+00,  4.4615821e+00,  4.5121637e+00
 4.1200000e-01, -7.1833959e-01, -2.3644091e+00,  2.1041000e+00,  3.2515949e+00,  3.8782133e+00,  8.3317476e-01,  3.2005343e+00,  4.3308822e+00,  4.6246411e+00,  4.7607684e+00,  5.8970713e+00,  5.7359348e+00,  4.7730806e+00,  4.4574423e+00,  4.5127139e+00
 4.1300000e-01, -7.1055774e-01, -2.3906553e+00,  2.0510470e+00,  3.2449878e+00,  3.8737074e+00,  8.3325562e-01,  3.1201288e+00,  4.3051976e+00,  4.6312852e+00,  4.7640604e+00,  5.8968427e+00,  5.7409844e+00,  4.7951065e+00,  4.4532830e+00,  4.5132633e+00
 4.1400000e-01, -6.9648282e-01, -2.4138073e+00,  1.9930961e+00,  3.2381984e+00,  3.8688473e+00,  8.3781292e-01,  3.0363767e+00,  4.2787062e+00,  4.6380443e+00,  4.7672930e+00,  5.8971079e+00,  5.7458330e+00,  4.8178467e+00,  4.4491087e+00,  4.5138292e+00
 4.1500000e-01, -6.7587749e-01, -2.4366443e+00,  1.9306192e+00,  3.2312753e+00,  3.8636120e+00,  8.4597993e-01,  2.9592755e+00,  4.2515612e+00,  4.6449465e+00,  4.7704617e+00,  5.8973024e+00,  5.7504904e+00,  4.8411904e+00,  4.4449251e+00,  4.5144295e+00
 4.1600000e-01, -6.4840304e-01, -2.4580602e+00,  1.8639094e+00,  3.2242513e+00,  3.8579738e+00,  8.5704173e-01,  2.8868751e+00,  4.2239440e+00,  4.6520005e+00,  4.7735551e+00,  5.8974250e+00,  5.7549733e+00,  4.8650341e+00,  4.4407426e+00,  4.5150628e+00
 4.1700000e-01, -6.1422898e-01, -2.4786364e+00,  1.7933265e+00,  3.2171681e+00,  3.8519110e+00,  8.7005214e-01,  2.8324807e+00,  4.1961395e+00,  4.6592068e+00,  4.7765648e+00,  5.8981869e+00,  5.7593132e+00,  4.8892316e+00,  4.4365667e+00,  4.5157296e+00
 4.1800000e-01, -5.7333365e-01, -2.4968963e+00,  1.7192497e+00,  3.2100544e+00,  3.8453987e+00,  8.8451455e-01,  2.8832847e+00,  4.1685278e+00,  4.6665688e+00,  4.7794803e+00,  5.8980125e+00,  5.7634243e+00,  4.9136149e+00,  4.4324097e+00,  4.5164440e+00
 4.1900000e-01, -5.2711410e-01, -2.5119462e+00,  1.6418599e+00,  3.2029493e+00,  3.8384216e+00,  8.9978890e-01,  2.9293719e+00,  4.1414802e+00,  4.6740790e+00,  4.7822880e+00,  5.8981275e+00,  5.7673761e+00,  4.9380591e+00,  4.4282808e+00,  4.5171810e+00
 4.2000000e-01, -4.7613181e-01, -2.5202526e+00,  1.5613719e+00,  3.1958799e+00,  3.8309651e+00,  9.1583675e-01,  2.9730979e+00,  4.1154419e+00,  4.6817232e+00,  4.7849858e+00,  5.8981401e+00,  5.7712223e+00,  4.9624123e+00,  4.4241854e+00,  4.5179718e+00
 4.2100000e-01, -4.2137643e-01, -2.5225594e+00,  1.4780566e+00,  3.1888730e+00,  3.8230114e+00,  9.3204138e-01,  3.0064697e+00,  4.0909225e+00,  4.6894848e+00,  4.7875580e+00,  5.8981471e+00,  5.7748606e+00,  4.9865026e+00,  4.4201461e+00,  4.5188012e+00
 4.2200000e-01, -3.6340490e-01, -2.5174929e+00,  1.3920095e+00,  3.1819427e+00,  3.8145480e+00,  9.4951652e-01,  3.0289833e+00,  4.0684121e+00,  4.6973216e+00,  4.7899976e+00,  5.8991515e+00,  5.7784000e+00,  5.0102079e+00,  4.4161651e+00,  4.5196869e+00
 4.2300000e-01, -3.0258500e-01, -2.5094367e+00,  1.3033361e+00,  3.1751124e+00,  3.8055619e+00,  9.6824230e-01,  3.0486355e+00,  4.0484042e+00,  4.7052161e+00,  4.7922977e+00,  5.8990396e+00,  5.7817879e+00,  5.0334012e+00,  4.4122631e+00,  4.5206495e+00
 4.2400000e-01, -2.3985049e-01, -2.4994690e+00,  1.2122033e+00,  3.1684093e+00,  3.7960378e+00,  9.8829293e-01,  3.0544308e+00,  4.0312923e+00,  4.7131264e+00,  4.7944400e+00,  5.8988932e+00,  5.7849968e+00,  5.0559818e+00,  4.4084483e+00,  4.5216574e+00
 4.2500000e-01, -1.7673079e-01, -2.4867277e+00,  1.1186629e+00,  3.1618394e+00,  3.7859607e+00,  1.0088172e+00,  3.0615442e+00,  4.0174809e+00,  4.7210159e+00,  4.7964150e+00,  5.8987716e+00,  5.7880604e+00,  5.0778810e+00,  4.4047325e+00,  4.5227390e+00
 4.2600000e-01, -1.1352022e-01, -2.4748097e+00,  1.0228025e+00,  3.1554214e+00,  3.7753292e+00,  1.0300577e+00,  3.0735560e+00,  4.0071806e+00,  4.7288511e+00,  4.7982116e+00,  5.8989034e+00,  5.7910284e+00,  5.0990526e+00,  4.4011324e+00,  4.5238878e+00
 4.2700000e-01, -5.2091784e-02, -2.4679154e+00,  9.2468455e-01,  3.1491689e+00,  3.7641401e+00,  1.0518508e+00,  3.0838191e+00,  4.0005084e+00,  4.7365997e+00,  4.7998292e+00,  5.8997901e+00,  5.7938727e+00,  5.1194920e+00,  4.3976600e+00,  4.5251290e+00
 4.2800000e-01,  8.0145395e-03, -2.4639482e+00,  8.2441628e-01,  3.1430892e+00,  3.7523852e+00,  1.0739294e+00,  3.1186430e+00,  3.9974363e+00,  4.7442283e+00,  4.8012534e+00,  5.8996123e+00,  5.7966180e+00,  5.1392212e+00,  4.3943211e+00,  4.5264683e+00
 4.2900000e-01,  6.5542210e-02, -2.4620969e+00,  7.2207682e-01,  3.1371968e+00,  3.7400556e+00,  1.0949546e+00,  3.1242930e+00,  3.9979767e+00,  4.7517277e+00,  4.8024739e+00,  5.8993875e+00,  5.7992277e+00,  5.1582837e+00,  4.3911268e+00,  4.5279004e+00
 4.3000000e-01,  1.2131255e-01, -2.4587828e+00,  6.1774289e-01,  3.1315200e+00,  3.7271513e+00,  1.1163101e+00,  3.1312289e+00,  4.0017516e+00,  4.7590744e+00,  4.8034893e+00,  5.8993968e+00,  5.8017562e+00,  5.1767627e+00,  4.3880888e+00,  4.5294579e+00
 4.3100000e-01,  1.7397166e-01, -2.4577415e+00,  5.1155892e-01,  3.1260725e+00,  3.7136595e+00,  1.1369563e+00,  3.1308834e+00,  4.0082566e+00,  4.7662350e+00,  4.8042829e+00,  5.8994376e+00,  5.8042188e+00,  5.1947577e+00,  4.3852124e+00,  4.5311260e+00
 4.3200000e-01,  2.2345661e-01, -2.4582581e+00,  4.0362561e-01,  3.1208713e+00,  3.6995671e+00,  1.1561852e+00,  3.1331176e+00,  4.0169643e+00,  4.7732276e+00,  4.8048362e+00,  5.8995092e+00,  5.8066153e+00,  5.2123752e+00,  4.3825019e+00,  4.5328800e+00
 4.3300000e-01,  2.7055191e-01, -2.4448233e+00,  2.9402015e-01,  3.1159485e+00,  3.6848823e+00,  1.1729500e+00,  3.1322270e+00,  4.0276400e+00,  4.7800280e+00,  4.8051593e+00,  5.9002385e+00,  5.8089637e+00,  5.2297325e+00,  4.3799577e+00,  4.5347851e+00
 4.3400000e-01,  3.1583776e-01, -2.4236669e+00,  1.8290010e-01,  3.1113396e+00,  3.6695990e+00,  1.1868939e+00,  3.1353889e+00,  4.0396794e+00,  4.7866543e+00,  4.8052379e+00,  5.8999273e+00,  5.8112495e+00,  5.2469410e+00,  4.3775899e+00,  4.5368233e+00
 4.3500000e-01,  3.5946383e-01, -2.3616979e+00,  7.0388890e-02,  3.1070688e+00,  3.6537166e+00,  1.1952727e+00,  3.1404558e+00,  4.0522237e+00,  4.7930846e+00,  4.8050708e+00,  5.8999523e+00,  5.8135528e+00,  5.2641078e+00,  4.3754000e+00,  4.5390011e+00
 4.3600000e-01,  4.0222199e-01, -2.2983503e+00, -4.3345224e-02,  3.1031768e+00,  3.6372297e+00,  1.1985306e+00,  3.1497919e+00,  4.0647413e+00,  4.7993437e+00,  4.8046507e+00,  5.8999499e+00,  5.8158060e+00,  5.2813027e+00,  4.3733882e+00,  4.5413112e+00
 4.3700000e-01,  4.4459324e-01, -2.2291558e+00, -1.5812738e-01,  3.0996888e+00,  3.6201275e+00,  1.1963927e+00,  3.1597323e+00,  4.0773924e+00,  4.8054255e+00,  4.8039716e+00,  5.9000195e+00,  5.8181010e+00,  5.2986061e+00,  4.3715554e+00,  4.5437782e+00
 4.3800000e-01,  4.8708169e-01, -2.1593842e+00, -2.7373287e-01,  3.0966485e+00,  3.6024039e+00,  1.1896214e+00,  3.1727421e+00,  4.0892991e+00,  4.8113519e+00,  4.8030261e+00,  5.8999343e+00,  5.8204092e+00,  5.3160522e+00,  4.3699092e+00,  4.5463876e+00
 4.3900000e-01,  5.2917319e-01, -2.0821158e+00, -3.8995769e-01,  3.0940963e+00,  3.5840349e+00,  1.1783165e+00,  3.1867411e+00,  4.0998044e+00,  4.8170837e+00,  4.8018015e+00,  5.9006596e+00,  5.8227236e+00,  5.3336388e+00,  4.3684469e+00,  4.5491490e+00
 4.4000000e-01,  5.7788218e-01, -2.0100586e+00, -5.0637911e-01,  3.0920737e+00,  3.5650327e+00,  1.1589489e+00,  3.2036300e+00,  4.1090964e+00,  4.8226491e+00,  4.8003002e+00,  5.9005844e+00,  5.8250796e+00,  5.3513381e+00,  4.3671899e+00,  4.5520653e+00
 4.4100000e-01,  6.2640963e-01, -1.9300555e+00, -6.2279897e-01,  3.0906195e+00,  3.5453881e+00,  1.1374744e+00,  3.2214873e+00,  4.1164781e+00,  4.8280374e+00,  4.7985207e+00,  5.9005837e+00,  5.8274788e+00,  5.3691281e+00,  4.3661258e+00,  4.5551384e+00
 4.4200000e-01,  6.7410319e-01, -1.8496720e+00, -7.3890826e-01,  3.0897747e+00,  3.5250927e+00,  1.1147522e+00,  3.2389983e+00,  4.1231563e+00,  4.8332552e+00,  4.7964564e+00,  5.9005958e+00,  5.8299383e+00,  5.3869402e+00,  4.3652544e+00,  4.5583668e+00
 4.4300000e-01,  7.2033368e-01, -1.7650333e+00, -8.5429077e-01,  3.0895989e+00,  3.5041517e+00,  1.0897500e+00,  3.2554983e+00,  4.1300890e+00,  4.8382496e+00,  4.7941170e+00,  5.9004529e+00,  5.8324680e+00,  5.4046719e+00,  4.3645922e+00,  4.5617502e+00
 4.4400000e-01,  7.6435892e-01, -1.7200758e+00, -9.6857691e-01,  3.0901175e+00,  3.4825418e+00,  1.0652617e+00,  3.2703503e+00,  4.1369063e+00,  4.8430059e+00,  4.7914912e+00,  5.9003327e+00,  5.8350516e+00,  5.4222225e+00,  4.3641310e+00,  4.5652849e+00
 4.4500000e-01,  8.0782213e-01, -1.6691918e+00, -1.0813690e+00,  3.0913760e+00,  3.4602558e+00,  1.0393757e+00,  3.2829053e+00,  4.1437709e+00,  4.8474889e+00,  4.7885780e+00,  5.9004988e+00,  5.8376690e+00,  5.4394681e+00,  4.3638812e+00,  4.5689716e+00
 4.4600000e-01,  8.4904302e-01, -1.6031643e+00, -1.1923458e+00,  3.0934100e+00,  3.4372566e+00,  1.0146805e+00,  3.2923780e+00,  4.1472784e+00,  4.8516923e+00,  4.7853655e+00,  5.9006668e+00,  5.8403638e+00,  5.4563206e+00,  4.3638370e+00,  4.5728195e+00
 4.4700000e-01,  8.8821637e-01, -1.5235431e+00, -1.3010744e+00,  3.0963353e+00,  3.4135653e+00,  9.8890719e-01,  3.2974978e+00,  4.1537132e+00,  4.8555119e+00,  4.7818597e+00,  5.9008219e+00,  5.8431417e+00,  5.4726401e+00,  4.3640141e+00,  4.5768186e+00
 4.4800000e-01,  9.2493021e-01, -1.4488855e+00, -1.4070711e+00,  3.1000887e+00,  3.3891857e+00,  9.6471833e-01,  3.2975314e+00,  4.1562454e+00,  4.8588944e+00,  4.7780699e+00,  5.9010354e+00,  5.8459793e+00,  5.4882937e+00,  4.3644179e+00,  4.5809658e+00
 4.4900000e-01,  9.5868641e-01, -1.3387862e+00, -1.5098639e+00,  3.1047244e+00,  3.3640982e+00,  9.4093447e-01,  3.2921931e+00,  4.1555963e+00,  4.8618217e+00,  4.7739917e+00,  5.9009887e+00,  5.8488840e+00,  5.5031342e+00,  4.3650680e+00,  4.5852596e+00
 4.5000000e-01,  9.9003793e-01, -1.2042438e+00, -1.6089974e+00,  3.1102881e+00,  3.3383125e+00,  9.1896426e-01,  3.2810572e+00,  4.1558118e+00,  4.8649083e+00,  4.7696381e+00,  5.9010457e+00,  5.8518544e+00,  5.5170734e+00,  4.3659716e+00,  4.5896934e+00
 4.5100000e-01,  1.0180305e+00, -1.0606363e+00, -1.7040974e+00,  3.1168028e+00,  3.3118076e+00,  8.9671476e-01,  3.2632844e+00,  4.1569349e+00,  4.8666100e+00,  4.7650025e+00,  5.9010974e+00,  5.8548995e+00,  5.5299538e+00,  4.3671366e+00,  4.5942714e+00
 4.5200000e-01,  1.0434835e+00, -9.2129863e-01, -1.7946884e+00,  3.1242880e+00,  3.2845691e+00,  8.7492563e-01,  3.2390728e+00,  4.1599520e+00,  4.8677038e+00,  4.7600829e+00,  5.9009703e+00,  5.8580202e+00,  5.5416593e+00,  4.3685688e+00,  4.5989952e+00
 4.5300000e-01,  1.0663212e+00, -7.9524481e-01, -1.8802950e+00,  3.1327390e+00,  3.2565942e+00,  8.5422723e-01,  3.2080173e+00,  4.1644935e+00,  4.8681446e+00,  4.7548856e+00,  5.9011571e+00,  5.8612213e+00,  5.5521345e+00,  4.3702711e+00,  4.6038613e+00
 4.5400000e-01,  1.0857620e+00, -6.8384977e-01, -1.9604785e+00,  3.1422151e+00,  3.2278481e+00,  8.3575699e-01,  3.1701684e+00,  4.1708301e+00,  4.8671045e+00,  4.7493978e+00,  5.9012801e+00,  5.8644858e+00,  5.5612616e+00,  4.3722466e+00,  4.6088774e+00
 4.5500000e-01,  1.1019536e+00, -5.8349573e-01, -2.0348051e+00,  3.1527740e+00,  3.1983766e+00,  8.1773145e-01,  3.1252969e+00,  4.1782945e+00,  4.8660892e+00,  4.7436409e+00,  5.9011772e+00,  5.8678021e+00,  5.5689442e+00,  4.3744909e+00,  4.6140277e+00
 4.5600000e-01,  1.1155090e+00, -5.0516899e-01, -2.1028902e+00,  3.1643769e+00,  3.1681708e+00,  7.9972722e-01,  3.0741023e+00,  4.1867421e+00,  4.8643471e+00,  4.7376138e+00,  5.9012057e+00,  5.8711298e+00,  5.5751231e+00,  4.3769966e+00,  4.6193129e+00
 4.5700000e-01,  1.1263655e+00, -3.9032846e-01, -2.1643209e+00,  3.1769989e+00,  3.1372500e+00,  7.8302542e-01,  3.0168126e+00,  4.1957223e+00,  4.8618227e+00,  4.7313412e+00,  5.9011855e+00,  5.8745114e+00,  5.5797444e+00,  4.3797591e+00,  4.6247182e+00
 4.5800000e-01,  1.1350557e+00, -2.8751086e-01, -2.2187679e+00,  3.1906735e+00,  3.1056195e+00,  7.6439828e-01,  2.9548133e+00,  4.2050115e+00,  4.8584883e+00,  4.7248399e+00,  5.9012502e+00,  5.8778939e+00,  5.5827312e+00,  4.3827722e+00,  4.6302434e+00
 4.5900000e-01,  1.1417760e+00, -1.9468292e-01, -2.2659460e+00,  3.2054479e+00,  3.0732644e+00,  7.4618235e-01,  2.8895069e+00,  4.2157831e+00,  4.8543261e+00,  4.7180873e+00,  5.9014419e+00,  5.8812886e+00,  5.5840938e+00,  4.3860318e+00,  4.6358887e+00
 4.6000000e-01,  1.1469859e+00, -1.1124563e-01, -2.3055475e+00,  3.2212816e+00,  3.0401897e+00,  7.1591114e-01,  2.8229470e+00,  4.2274119e+00,  4.8493383e+00,  4.7110825e+00,  5.9015181e+00,  5.8846748e+00,  5.5838228e+00,  4.3895307e+00,  4.6416509e+00
 4.6100000e-01,  1.1508508e+00, -4.3386963e-02, -2.3372527e+00,  3.2380977e+00,  3.0063678e+00,  6.8808916e-01,  2.7562834e+00,  4.2394654e+00,  4.8435024e+00,  4.7038206e+00,  5.9015336e+00,  5.8880218e+00,  5.5819094e+00,  4.3932618e+00,  4.6475389e+00
 4.6200000e-01,  1.1522084e+00,  2.7307628e-02, -2.3608887e+00,  3.2559265e+00,  2.9718370e+00,  6.6378270e-01,  2.6910294e+00,  4.2526008e+00,  4.8368859e+00,  4.6963299e+00,  5.9011554e+00,  5.8913857e+00,  5.5783928e+00,  4.3972229e+00,  4.6535345e+00
 4.6300000e-01,  1.1512671e+00,  8.9129917e-02, -2.3761731e+00,  3.2746474e+00,  2.9366462e+00,  6.3923126e-01,  2.6274016e+00,  4.2668374e+00,  4.8295048e+00,  4.6886308e+00,  5.9010890e+00,  5.8947078e+00,  5.5732111e+00,  4.4014073e+00,  4.6596228e+00
 4.6400000e-01,  1.1497130e+00,  1.3996464e-01, -2.3832805e+00,  3.2941528e+00,  2.9008045e+00,  6.1832426e-01,  2.5660178e+00,  4.2839073e+00,  4.8214247e+00,  4.6807188e+00,  5.9011410e+00,  5.8979956e+00,  5.5665238e+00,  4.4058058e+00,  4.6657939e+00
 4.6500000e-01,  1.1481696e+00,  1.8676899e-01, -2.3819789e+00,  3.3144652e+00,  2.8643482e+00,  5.9708870e-01,  2.5068146e+00,  4.3029684e+00,  4.8127068e+00,  4.6726921e+00,  5.9013025e+00,  5.9012350e+00,  5.5583175e+00,  4.4104145e+00,  4.6720526e+00
 4.6600000e-01,  1.1432178e+00,  2.3137678e-01, -2.3720402e+00,  3.3355092e+00,  2.8272953e+00,  5.7724043e-01,  2.4491337e+00,  4.3237393e+00,  4.8034197e+00,  4.6645479e+00,  5.9013551e+00,  5.9044172e+00,  5.5486821e+00,  4.4152237e+00,  4.6783903e+00
 4.6700000e-01,  1.1370996e+00,  2.7574864e-01, -2.3534857e+00,  3.3570045e+00,  2.7896449e+00,  5.5719738e-01,  2.3916040e+00,  4.3459352e+00,  4.7936367e+00,  4.6561730e+00,  5.9011714e+00,  5.9075284e+00,  5.5377185e+00,  4.4202249e+00,  4.6847953e+00
 4.6800000e-01,  1.1311851e+00,  3.1971045e-01, -2.3263260e+00,  3.3789319e+00,  2.7514510e+00,  5.3700894e-01,  2.3337671e+00,  4.3696690e+00,  4.7834275e+00,  4.6476226e+00,  5.9010647e+00,  5.9105378e+00,  5.5253634e+00,  4.4254080e+00,  4.6912726e+00
 4.6900000e-01,  1.1225489e+00,  3.6718361e-01, -2.2909937e+00,  3.4011552e+00,  2.7126388e+00,  5.1647764e-01,  2.2740255e+00,  4.3962396e+00,  4.7728788e+00,  4.6388473e+00,  5.9009819e+00,  5.9134380e+00,  5.5119093e+00,  4.4307637e+00,  4.6978531e+00
 4.7000000e-01,  1.0845453e+00,  4.1842529e-01, -2.2473764e+00,  3.4234939e+00,  2.6734272e+00,  4.9661028e-01,  2.2119543e+00,  4.4218780e+00,  4.7620807e+00,  4.6299718e+00,  5.9009536e+00,  5.9162175e+00,  5.4972707e+00,  4.4362807e+00,  4.7044695e+00
 4.7100000e-01,  1.0768107e+00,  4.7279823e-01, -2.1957662e+00,  3.4458300e+00,  2.6338071e+00,  4.7577629e-01,  2.1477160e+00,  4.4483500e+00,  4.7511179e+00,  4.6210011e+00,  5.9009730e+00,  5.9188656e+00,  5.4816198e+00,  4.4419436e+00,  4.7111295e+00
 4.7200000e-01,  1.0674060e+00,  5.3273395e-01, -2.1364030e+00,  3.4679477e+00,  2.5938498e+00,  4.6810033e-01,  2.0795202e+00,  4.4736879e+00,  4.7400687e+00,  4.6119393e+00,  5.9007501e+00,  5.9213613e+00,  5.4650868e+00,  4.4477395e+00,  4.7177852e+00
 4.7300000e-01,  1.0566863e+00,  5.9669784e-01, -2.0694160e+00,  3.4896541e+00,  2.5535752e+00,  4.4759919e-01,  2.0092790e+00,  4.4959779e+00,  4.7290318e+00,  4.6027171e+00,  5.9006471e+00,  5.9236979e+00,  5.4476679e+00,  4.4536501e+00,  4.7244894e+00
 4.7400000e-01,  1.0453651e+00,  6.6401188e-01, -1.9950351e+00,  3.5107709e+00,  2.5130243e+00,  4.2699398e-01,  1.9373186e+00,  4.5206896e+00,  4.7180861e+00,  4.5934909e+00,  5.9006490e+00,  5.9258690e+00,  5.4294817e+00,  4.4596653e+00,  4.7312249e+00
 4.7500000e-01,  1.0317892e+00,  7.3189391e-01, -1.9140071e+00,  3.5311479e+00,  2.4722090e+00,  4.1418522e-01,  1.8656111e+00,  4.5433679e+00,  4.7072867e+00,  4.5842520e+00,  5.9006038e+00,  5.9278481e+00,  5.4107372e+00,  4.4657587e+00,  4.7379472e+00
 4.7600000e-01,  1.0166526e+00,  7.9633678e-01, -1.8263149e+00,  3.5505368e+00,  2.4312694e+00,  3.9358341e-01,  1.7949875e+00,  4.5594388e+00,  4.6967188e+00,  4.5751073e+00,  5.9005118e+00,  5.9296120e+00,  5.3914061e+00,  4.4719027e+00,  4.7446787e+00
 4.7700000e-01,  1.0003246e+00,  8.5816887e-01, -1.7326917e+00,  3.5688265e+00,  2.3900578e+00,  3.7339146e-01,  1.7268847e+00,  4.5755436e+00,  4.6864520e+00,  4.5659336e+00,  5.9000675e+00,  5.9311682e+00,  5.3716499e+00,  4.4780741e+00,  4.7514817e+00
 4.7800000e-01,  9.8344243e-01,  9.1783597e-01, -1.6335868e+00,  3.5858234e+00,  2.3488735e+00,  3.5753557e-01,  1.6610316e+00,  4.5833069e+00,  4.6766202e+00,  4.5568389e+00,  5.8998461e+00,  5.9324436e+00,  5.3514896e+00,  4.4842515e+00,  4.7582746e+00
 4.7900000e-01,  9.6534011e-01,  9.7664552e-01, -1.5293492e+00,  3.6013647e+00,  2.3079023e+00,  3.4035831e-01,  1.5976575e+00,  4.5951115e+00,  4.6672401e+00,  4.5478692e+00,  5.8997266e+00,  5.9334543e+00,  5.3309925e+00,  4.4904035e+00,  4.7649742e+00
 4.8000000e-01,  9.4668477e-01,  1.0350131e+00, -1.4207808e+00,  3.6153371e+00,  2.2672516e+00,  3.1953528e-01,  1.5361651e+00,  4.5945961e+00,  4.6583463e+00,  4.5389954e+00,  5.8996813e+00,  5.9341750e+00,  5.3103042e+00,  4.4965115e+00,  4.7716315e+00
