t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.3500000e-01, -6.4217380e-08, -1.6971237e-07,  5.2378383e-09, -1.5203363e-11,  5.4925078e-11,  5.6110313e-07,  4.9244087e-08, -3.1972573e-09,  4.2770816e-08,  3.2713990e-07, -3.4706724e-08, -4.4926874e-06, -1.2838407e-04, -2.4808078e-05, -1.3753431e-04
 3.3600000e-01, -5.9219399e-08, -1.6730153e-07,  4.3214827e-09, -3.8008654e-11,  5.7693638e-11,  5.7328698e-07,  4.7451318e-08, -3.7248937e-09,  5.8579610e-08,  3.3889527e-07, -3.4453035e-08, -4.4531473e-06, -1.2732817e-04, -2.3830962e-05, -1.3797284e-04
 3.3700000e-01, -5.4154598e-08, -1.6252847e-07,  3.4212465e-09, -6.2039230e-11,  6.0642842e-11,  5.8259335e-07,  4.5791753e-08, -3.9415563e-09,  7.6028731e-08,  3.5018455e-07, -3.4232392e-08, -4.4119028e-06, -1.2641248e-04, -2.3190066e-05, -1.3850565e-04
 3.3800000e-01, -4.9082423e-08, -1.5528640e-07,  2.5622589e-09, -8.5228900e-11,  6.3765115e-11,  5.8876265e-07,  4.4477408e-08, -3.8641913e-09,  9.4686025e-08,  3.6087723e-07, -3.3856390e-08, -4.3690545e-06, -1.2561871e-04, -2.2912118e-05, -1.3913857e-04
 3.3900000e-01, -4.4060672e-08, -1.4547245e-07,  1.7674995e-09, -1.0534160e-10,  6.7044326e-11,  5.9186850e-07,  4.3691624e-08, -3.5394403e-09,  1.1446520e-07,  3.7087598e-07, -3.3397098e-08, -4.3249057e-06, -1.2493132e-04, -2.3027083e-05, -1.3987647e-04
 3.4000000e-01, -3.9145720e-08, -1.3312952e-07,  1.0569405e-09, -1.2028715e-10,  7.0586700e-11,  5.9210284e-07,  4.3503949e-08, -3.0348888e-09,  1.3555383e-07,  3.8009539e-07, -3.2966603e-08, -4.2796820e-06, -1.2433756e-04, -2.3563718e-05, -1.4072762e-04
 3.4100000e-01, -3.4391645e-08, -1.1848065e-07,  4.4683577e-10, -1.2841640e-10,  7.4448364e-11,  5.8947858e-07,  4.3874666e-08, -2.4283311e-09,  1.5793387e-07,  3.8846569e-07, -3.2637954e-08, -4.2334967e-06, -1.2382861e-04, -2.4548974e-05, -1.4169467e-04
 3.4200000e-01, -2.9850959e-08, -1.0189761e-07, -5.0680639e-11, -1.2872508e-10,  7.8576233e-11,  5.8422747e-07,  4.4867030e-08, -1.7968291e-09,  1.8077553e-07,  3.9593284e-07, -3.2425290e-08, -4.1860321e-06, -1.2339917e-04, -2.6006703e-05, -1.4277797e-04
 3.4300000e-01, -2.5572248e-08, -8.3921610e-08, -4.2780844e-10, -1.2093062e-10,  8.2899554e-11,  5.7623161e-07,  4.5418044e-08, -1.2071375e-09,  2.0366214e-07,  4.0245995e-07, -3.2308557e-08, -4.1381696e-06, -1.2304710e-04, -2.7956414e-05, -1.4397663e-04
 3.4400000e-01, -2.1600546e-08, -6.5274003e-08, -6.8108437e-10, -1.0542218e-10,  8.7268334e-11,  5.6620598e-07,  4.5495110e-08, -7.0870861e-10,  2.2574311e-07,  4.0800545e-07, -3.2273088e-08, -4.0902377e-06, -1.2277297e-04, -3.0410940e-05, -1.4528840e-04
 3.4500000e-01, -1.7971535e-08, -4.6776721e-08, -8.1120263e-10, -8.3109648e-11,  9.1735232e-11,  5.5412501e-07,  4.4777880e-08, -3.2998240e-10,  2.4699210e-07,  4.1253699e-07, -3.2278024e-08, -4.0422248e-06, -1.2257919e-04, -3.3378276e-05, -1.4670978e-04
 3.4600000e-01, -1.4712050e-08, -2.9293997e-08, -8.2265123e-10, -5.5201076e-11,  9.6947842e-11,  5.4004400e-07,  4.2778339e-08, -7.8013209e-11,  2.6684305e-07,  4.1604722e-07, -3.2292445e-08, -3.9930640e-06, -1.2246913e-04, -3.6860854e-05, -1.4823570e-04
 3.4700000e-01, -1.1838363e-08, -1.3650384e-08, -7.2327658e-10, -2.2988451e-11,  1.0237699e-10,  5.2368605e-07,  4.0152426e-08,  5.8968187e-11,  2.8410276e-07,  4.1856636e-07, -3.2303272e-08, -3.9452713e-06, -1.2244656e-04, -4.0851506e-05, -1.4985981e-04
 3.4800000e-01, -9.3550872e-09, -5.3447283e-10, -5.2372287e-10,  1.2294523e-11,  1.0838064e-10,  5.0596354e-07,  3.7426683e-08,  1.0679672e-10,  2.9816701e-07,  4.2010139e-07, -3.2310455e-08, -3.8991906e-06, -1.2251473e-04, -4.5336842e-05, -1.5157398e-04
 3.4900000e-01, -7.2499878e-09,  9.5789808e-09, -2.3678631e-10,  4.9621004e-11,  1.1412952e-10,  4.8681776e-07,  3.5124627e-08,  9.9479531e-11,  3.0959176e-07,  4.2061048e-07, -3.2314553e-08, -3.8541179e-06, -1.2267579e-04, -5.0294718e-05, -1.5336900e-04
 3.5000000e-01, -5.4996796e-09,  1.6484568e-08,  1.2321700e-10,  8.8186435e-11,  1.1899801e-10,  4.6670184e-07,  3.3255320e-08,  7.3105338e-11,  3.1651532e-07,  4.2009183e-07, -3.2321784e-08, -3.8098024e-06, -1.2293051e-04, -5.5696856e-05, -1.5523449e-04
 3.5100000e-01, -4.0774359e-09,  2.0287654e-08,  5.4109291e-10,  1.2743956e-10,  1.2386781e-10,  4.4592401e-07,  3.1747295e-08,  6.0475527e-11,  3.2206430e-07,  4.1857134e-07, -3.2343910e-08, -3.7662333e-06, -1.2327818e-04, -6.1509127e-05, -1.5715910e-04
 3.5200000e-01, -2.9571165e-09,  2.1383157e-08,  1.0014165e-09,  1.6704409e-10,  1.2859039e-10,  4.2463809e-07,  3.0394540e-08,  8.7040986e-11,  3.2443831e-07,  4.1624555e-07, -3.2392748e-08, -3.7235305e-06, -1.2371670e-04, -6.7692895e-05, -1.5913061e-04
 3.5300000e-01, -2.1025058e-09,  2.0376517e-08,  1.4890344e-09,  2.0687751e-10,  1.3631416e-10,  4.0304145e-07,  2.9204466e-08,  1.6852070e-10,  3.2435642e-07,  4.1299457e-07, -3.2474342e-08, -3.6817614e-06, -1.2424275e-04, -7.4204191e-05, -1.6113596e-04
 3.5400000e-01, -1.3604330e-09,  1.7993162e-08,  1.9896094e-09,  2.4689173e-10,  1.4531793e-10,  3.8140941e-07,  2.8046430e-08,  3.1021213e-10,  3.2291060e-07,  4.0887229e-07, -3.2590251e-08, -3.6410554e-06, -1.2485244e-04, -8.0995231e-05, -1.6316154e-04
 3.5500000e-01, -8.1830122e-10,  1.4946295e-08,  2.4899850e-09,  2.8712518e-10,  1.4729468e-10,  3.5979642e-07,  2.6775198e-08,  5.0783170e-10,  3.1974092e-07,  4.0396502e-07, -3.2733658e-08, -3.6014979e-06, -1.2554164e-04, -8.8012699e-05, -1.6519331e-04
 3.5600000e-01, -4.0775483e-10,  1.1824687e-08,  2.9784729e-09,  3.2766357e-10,  1.4932595e-10,  3.3843897e-07,  2.5459641e-08,  7.4949093e-10,  3.1501790e-07,  3.9837651e-07, -3.2894496e-08, -3.5632478e-06, -1.2630623e-04, -9.5197582e-05, -1.6721704e-04
 3.5700000e-01, -7.6310238e-11,  9.0044531e-09,  3.4450363e-09,  3.6858996e-10,  1.5397473e-10,  3.1744868e-07,  2.4045137e-08,  1.0183417e-09,  3.0826755e-07,  3.9222934e-07, -3.3067075e-08, -3.5264547e-06, -1.2714275e-04, -1.0248758e-04, -1.6921843e-04
 3.5800000e-01,  1.6892854e-10,  6.6512429e-09,  3.8813845e-09,  4.1009893e-10,  1.5750976e-10,  2.9682559e-07,  2.2717350e-08,  1.2954257e-09,  3.0052189e-07,  3.8553840e-07, -3.3251130e-08, -3.4912912e-06, -1.2804832e-04, -1.0981517e-04, -1.7118336e-04
 3.5900000e-01,  4.1336452e-10,  4.7340562e-09,  4.2809599e-09,  4.5223583e-10,  1.6276844e-10,  2.7654772e-07,  2.1422517e-08,  1.5623039e-09,  2.9155895e-07,  3.7842812e-07, -3.3445435e-08, -3.4578883e-06, -1.2902113e-04, -1.1710941e-04, -1.7309806e-04
 3.6000000e-01,  6.7083214e-10,  3.1204608e-09,  4.6388778e-09,  4.9606696e-10,  1.7055690e-10,  2.5674193e-07,  2.0248655e-08,  1.8031723e-09,  2.8117593e-07,  3.7102936e-07, -3.3654313e-08, -3.4263141e-06, -1.3006050e-04, -1.2429685e-04, -1.7494925e-04
 3.6100000e-01,  9.5390227e-10,  1.6660350e-09,  4.9517708e-09,  5.4012098e-10,  1.7850637e-10,  2.3734628e-07,  1.9386205e-08,  2.0062817e-09,  2.6965927e-07,  3.6351202e-07, -3.3862592e-08, -3.3966732e-06, -1.3116700e-04, -1.3130219e-04, -1.7672439e-04
 3.6200000e-01,  1.2409693e-09,  2.6326249e-10,  5.2176411e-09,  5.8470144e-10,  1.9224727e-10,  2.1845251e-07,  1.9059657e-08,  2.1646268e-09,  2.5749101e-07,  3.5597228e-07, -3.3904145e-08, -3.3690063e-06, -1.3234226e-04, -1.3805014e-04, -1.7841187e-04
 3.6300000e-01,  1.5528552e-09, -1.1255447e-09,  5.4356416e-09,  6.2989589e-10,  2.0656338e-10,  2.0010129e-07,  1.9508795e-08,  2.2759692e-09,  2.4496836e-07,  3.4830405e-07, -3.4038190e-08, -3.3433775e-06, -1.3358904e-04, -1.4446602e-04, -1.8000116e-04
 3.6400000e-01,  1.8863829e-09, -2.4721201e-09,  5.6058989e-09,  6.7837410e-10,  2.2504343e-10,  1.8208449e-07,  2.0918592e-08,  2.3423288e-09,  2.3143807e-07,  3.4058833e-07, -3.4238940e-08, -3.3197913e-06, -1.3491055e-04, -1.5048138e-04, -1.8148300e-04
 3.6500000e-01,  2.2298563e-09, -3.6937388e-09,  5.7293424e-09,  7.2508600e-10,  2.4142137e-10,  1.6462583e-07,  2.3405521e-08,  2.3691324e-09,  2.1738505e-07,  3.3313023e-07, -3.4463241e-08, -3.2982902e-06, -1.3631084e-04, -1.5603356e-04, -1.8284939e-04
 3.6600000e-01,  2.5712200e-09, -4.6819859e-09,  5.8074986e-09,  7.7247683e-10,  2.5640468e-10,  1.4764904e-07,  2.6967130e-08,  2.3642030e-09,  2.0295176e-07,  3.2597007e-07, -3.4695935e-08, -3.2788707e-06, -1.3779420e-04, -1.6106855e-04, -1.8409385e-04
 3.6700000e-01,  2.8945670e-09, -5.3221288e-09,  5.8423741e-09,  8.1963407e-10,  2.7140744e-10,  1.3143820e-07,  3.1461767e-08,  2.3367428e-09,  1.8859637e-07,  3.1917670e-07, -3.4912951e-08, -3.2615397e-06, -1.3936515e-04, -1.6553857e-04, -1.8521142e-04
 3.6800000e-01,  3.1426563e-09, -5.5477795e-09,  5.8363565e-09,  8.6977609e-10,  2.8463261e-10,  1.1596380e-07,  3.6640859e-08,  2.2964195e-09,  1.7407863e-07,  3.1282249e-07, -3.4816672e-08, -3.2462981e-06, -1.4102827e-04, -1.6941818e-04, -1.8619870e-04
 3.6900000e-01,  3.3574433e-09, -5.3752240e-09,  5.7920837e-09,  9.1237243e-10,  2.9771039e-10,  1.0121137e-07,  4.2237330e-08,  2.2526357e-09,  1.5958006e-07,  3.0699331e-07, -3.4861892e-08, -3.2330187e-06, -1.4278806e-04, -1.7269201e-04, -1.8705388e-04
 3.7000000e-01,  3.6661119e-09, -4.8403505e-09,  5.7124329e-09,  9.5866584e-10,  3.1195086e-10,  8.7105068e-08,  4.7554942e-08,  2.2139751e-09,  1.4508725e-07,  3.0181769e-07, -3.4978151e-08, -3.2216070e-06, -1.4464896e-04, -1.7536285e-04, -1.8777674e-04
 3.7100000e-01,  3.8756386e-09, -4.0246886e-09,  5.6004546e-09,  1.0238112e-09,  3.2710871e-10,  7.3423379e-08,  5.1509868e-08,  2.1878051e-09,  1.3152708e-07,  2.9737568e-07, -3.5098524e-08, -3.2118787e-06, -1.4661538e-04, -1.7743888e-04, -1.8836870e-04
 3.7200000e-01,  4.1301167e-09, -3.0482712e-09,  5.4593590e-09,  1.0844730e-09,  3.4267816e-10,  6.0223919e-08,  5.4038474e-08,  2.1799954e-09,  1.1887015e-07,  2.9372489e-07, -3.4903553e-08, -3.2036215e-06, -1.4869166e-04, -1.7895414e-04, -1.8883267e-04
 3.7300000e-01,  4.2519622e-09, -2.0623807e-09,  5.2925039e-09,  1.1468505e-09,  3.5861385e-10,  4.7640976e-08,  5.3257608e-08,  2.1946622e-09,  1.0750053e-07,  2.9091606e-07, -3.4832488e-08, -3.1966597e-06, -1.5088243e-04, -1.7994404e-04, -1.8917300e-04
 3.7400000e-01,  4.3560928e-09, -1.2199934e-09,  5.1033853e-09,  1.2132009e-09,  3.7441263e-10,  3.5885949e-08,  4.7388090e-08,  2.2339196e-09,  9.6825723e-08,  2.8899290e-07, -3.4822393e-08, -3.1908247e-06, -1.5319209e-04, -1.8044583e-04, -1.8939547e-04
 3.7500000e-01,  4.2640921e-09, -6.0717842e-10,  4.8956240e-09,  1.2642226e-09,  3.9003614e-10,  2.4947151e-08,  3.5312930e-08,  2.2975311e-09,  8.6139919e-08,  2.8798922e-07, -3.4778588e-08, -3.1858473e-06, -1.5562550e-04, -1.8052215e-04, -1.8950710e-04
 3.7600000e-01,  4.2314417e-09, -2.4770288e-10,  4.6729751e-09,  1.3271179e-09,  4.0558141e-10,  1.4791032e-08,  1.6126220e-08,  2.3824927e-09,  7.6024534e-08,  2.8792510e-07, -3.4454670e-08, -3.1811995e-06, -1.5818780e-04, -1.8027021e-04, -1.8951611e-04
 3.7700000e-01,  4.0636574e-09, -1.1323205e-10,  4.4393209e-09,  1.3947855e-09,  4.2091645e-10,  5.9251696e-09, -1.0375357e-08,  2.4825534e-09,  6.6269191e-08,  2.8880713e-07, -3.4249344e-08, -3.1770332e-06, -1.6088431e-04, -1.7969801e-04, -1.8943167e-04
 3.7800000e-01,  3.8339561e-09, -1.4568125e-10,  4.1986459e-09,  1.4617844e-09,  4.3604776e-10, -1.8279339e-09, -4.4193045e-08,  2.5876592e-09,  5.7722948e-08,  2.9062955e-07, -3.4079408e-08, -3.1732404e-06, -1.6372092e-04, -1.7889808e-04, -1.8926411e-04
 3.7900000e-01,  3.5719431e-09, -2.8102861e-10,  3.9549870e-09,  1.5300308e-09,  4.5089412e-10, -8.7006269e-09, -8.4300219e-08,  2.6835110e-09,  4.9799999e-08,  2.9337394e-07, -3.4029275e-08, -3.1703246e-06, -1.6670367e-04, -1.7793592e-04, -1.8902419e-04
 3.8000000e-01,  3.3094603e-09, -4.6642457e-10,  3.7124284e-09,  1.6030057e-09,  4.6541829e-10, -1.5235619e-08, -1.2835109e-07,  2.7511339e-09,  4.2398167e-08,  2.9700982e-07, -3.4163889e-08, -3.1687246e-06, -1.6983911e-04, -1.7688491e-04, -1.8872342e-04
 3.8100000e-01,  3.0663400e-09, -6.5099210e-10,  3.4750477e-09,  1.6773067e-09,  4.7955254e-10, -2.1090437e-08, -1.7317138e-07,  2.7667125e-09,  3.7243148e-08,  3.0149525e-07, -3.4201450e-08, -3.1685944e-06, -1.7313419e-04, -1.7581411e-04, -1.8837367e-04
 3.8200000e-01,  2.8476708e-09, -8.1104930e-10,  3.2468499e-09,  1.7499419e-09,  4.9320989e-10, -2.6251627e-08, -2.1235735e-07,  2.7017092e-09,  3.2585871e-08,  3.0677712e-07, -3.4097194e-08, -3.1709065e-06, -1.7659595e-04, -1.7474477e-04, -1.8798711e-04
 3.8300000e-01,  2.6552122e-09, -9.3206055e-10,  3.0317113e-09,  1.8243763e-09,  5.0633524e-10, -2.9925928e-08, -2.3660936e-07,  2.5232886e-09,  2.9543181e-08,  3.1279228e-07, -3.3907645e-08, -3.1765994e-06, -1.8023145e-04, -1.7372724e-04, -1.8757604e-04
 3.8400000e-01,  2.4913861e-09, -1.0065105e-09,  2.8332909e-09,  1.8970396e-09,  5.1889428e-10, -3.2192685e-08, -2.4009193e-07,  2.1949309e-09,  2.7027432e-08,  3.1946873e-07, -3.3879762e-08, -3.1863781e-06, -1.8404745e-04, -1.7279237e-04, -1.8715259e-04
 3.8500000e-01,  2.3558698e-09, -1.0298479e-09,  2.6549494e-09,  1.9683109e-09,  5.3085640e-10, -3.3259229e-08, -2.2091616e-07,  1.6772941e-09,  2.5499952e-08,  3.2672675e-07, -3.4024752e-08, -3.2008169e-06, -1.8805015e-04, -1.7195867e-04, -1.8672866e-04
 3.8600000e-01,  2.2506553e-09, -1.0005684e-09,  2.4996036e-09,  2.0394724e-09,  5.4221696e-10, -3.3160319e-08, -1.8386946e-07,  9.2892614e-10,  2.4141921e-08,  3.3448044e-07, -3.4325994e-08, -3.2207489e-06, -1.9224479e-04, -1.7123051e-04, -1.8631566e-04
 3.8700000e-01,  2.1695331e-09, -9.1814652e-10,  2.3696093e-09,  2.1075676e-09,  5.5296586e-10, -3.2275781e-08, -1.3974527e-07, -9.3122339e-11,  2.3187126e-08,  3.4263919e-07, -3.4525008e-08, -3.2470125e-06, -1.9663506e-04, -1.7060808e-04, -1.8592451e-04
 3.8800000e-01,  2.1188724e-09, -7.8254466e-10,  2.2666095e-09,  2.1729451e-09,  5.6310531e-10, -3.0731207e-08, -9.9291691e-08, -1.4330773e-09,  2.2358794e-08,  3.5110900e-07, -3.4611697e-08, -3.2800980e-06, -2.0122242e-04, -1.7008226e-04, -1.8556526e-04
 3.8900000e-01,  2.0959721e-09, -5.9448945e-10,  2.1913583e-09,  2.2327438e-09,  5.7263554e-10, -2.8888252e-08, -6.8454608e-08, -3.1368400e-09,  2.1762402e-08,  3.5979444e-07, -3.4809341e-08, -3.3218152e-06, -2.0600556e-04, -1.6963789e-04, -1.8524716e-04
 3.9000000e-01,  2.1009462e-09, -3.5530153e-10,  2.1435350e-09,  2.2910543e-09,  5.8156220e-10, -2.7061844e-08, -4.7886813e-08, -5.2527612e-09,  2.1233504e-08,  3.6860022e-07, -3.5096876e-08, -3.3724047e-06, -2.1097974e-04, -1.6925601e-04, -1.8497844e-04
 3.9100000e-01,  2.1321366e-09, -6.6994394e-11,  2.1215413e-09,  2.3459020e-09,  5.8988824e-10, -2.5335483e-08, -3.4712716e-08, -7.8330829e-09,  2.0726334e-08,  3.7743256e-07, -3.5415459e-08, -3.4328018e-06, -2.1613619e-04, -1.6891513e-04, -1.8476627e-04
 3.9200000e-01,  2.1916486e-09,  2.6773736e-10,  2.1223369e-09,  2.3998998e-09,  5.9762083e-10, -2.4331333e-08, -2.6456863e-08, -1.0934960e-08,  2.0199064e-08,  3.8620090e-07, -3.5605577e-08, -3.5043764e-06, -2.2146174e-04, -1.6859454e-04, -1.8461657e-04
 3.9300000e-01,  2.2845296e-09,  6.4476552e-10,  2.1412781e-09,  2.4533441e-09,  6.0476937e-10, -2.3868291e-08, -2.0910403e-08, -1.4621275e-08,  1.9618747e-08,  3.9481892e-07, -3.5838560e-08, -3.5853418e-06, -2.2693832e-04, -1.6827515e-04, -1.8453413e-04
 3.9400000e-01,  2.3607525e-09,  1.0449177e-09,  2.1720384e-09,  2.5059681e-09,  6.1134442e-10, -2.3771438e-08, -1.6610917e-08, -1.8960218e-08,  1.8964788e-08,  4.0320601e-07, -3.6075801e-08, -3.6748129e-06, -2.3254328e-04, -1.6794103e-04, -1.8452189e-04
 3.9500000e-01,  2.5006043e-09,  1.3863671e-09,  2.2066664e-09,  2.5572475e-09,  6.1735962e-10, -2.3956413e-08, -1.2856235e-08, -2.4023383e-08,  1.8229811e-08,  4.1128813e-07, -3.6288459e-08, -3.7715427e-06, -2.3824931e-04, -1.6758005e-04, -1.8458223e-04
 3.9600000e-01,  2.4057683e-09,  1.6499845e-09,  2.2357135e-09,  2.6067801e-09,  6.2283300e-10, -2.4304383e-08, -9.3459552e-09, -2.9882523e-08,  1.7418101e-08,  4.1899843e-07, -3.6495470e-08, -3.8746177e-06, -2.4402579e-04, -1.6718481e-04, -1.8471603e-04
 3.9700000e-01,  2.2635492e-09,  1.6215857e-09,  2.2486555e-09,  2.6539857e-09,  6.2778730e-10, -2.4589431e-08, -6.4166239e-09, -3.6605023e-08,  1.6566607e-08,  4.2628106e-07, -3.6659686e-08, -3.9823143e-06, -2.4992203e-04, -1.6675226e-04, -1.8492293e-04
 3.9800000e-01,  2.1132687e-09,  1.3136390e-09,  2.2345058e-09,  2.6982125e-09,  6.3224984e-10, -2.4639508e-08, -4.4547785e-09, -4.4248740e-08,  1.5690257e-08,  4.3308909e-07, -3.6732240e-08, -4.0929313e-06, -2.5576051e-04, -1.6628359e-04, -1.8520137e-04
 3.9900000e-01,  1.9154311e-09,  7.8760223e-10,  2.1826684e-09,  2.7388974e-09,  6.3625237e-10, -2.4240332e-08, -3.7731226e-09, -5.2857026e-08,  1.4812244e-08,  4.3938520e-07, -3.6666316e-08, -4.2049627e-06, -2.6153906e-04, -1.6578426e-04, -1.8554849e-04
 4.0000000e-01,  1.5810646e-09,  1.3179707e-10,  2.0839924e-09,  2.7754036e-09,  6.3983152e-10, -2.3284982e-08, -4.7500701e-09, -6.2455644e-08,  1.3960318e-08,  4.4514193e-07, -3.6598245e-08, -4.3166693e-06, -2.6733116e-04, -1.6526321e-04, -1.8596040e-04
 4.0100000e-01,  9.4045061e-10, -5.4088588e-10,  1.9319536e-09,  2.8070457e-09,  6.4302811e-10, -2.2065862e-08, -7.2562667e-09, -7.3050332e-08,  1.3163747e-08,  4.5034175e-07, -3.6521445e-08, -4.4266462e-06, -2.7298258e-04, -1.6473185e-04, -1.8643215e-04
 4.0200000e-01, -2.9611056e-10, -1.1337060e-09,  1.7237714e-09,  2.8331029e-09,  6.4588644e-10, -2.0624972e-08, -1.2025320e-08, -8.4630217e-08,  1.2450804e-08,  4.5497641e-07, -3.6426537e-08, -4.5336270e-06, -2.7850735e-04, -1.6420343e-04, -1.8695798e-04
 4.0300000e-01, -2.5951979e-09, -1.5724758e-09,  1.4613470e-09,  2.8528369e-09,  6.4845460e-10, -1.9073868e-08, -1.8877519e-08, -9.7172749e-08,  1.1846549e-08,  4.5904545e-07, -3.6293955e-08, -4.6363893e-06, -2.8395668e-04, -1.6369191e-04, -1.8753138e-04
 4.0400000e-01, -6.6723887e-09, -1.7927166e-09,  1.1516933e-09,  2.8655306e-09,  6.5078387e-10, -1.7608868e-08, -2.7602621e-08, -1.1065158e-07,  1.1371185e-08,  4.6255066e-07, -3.6082058e-08, -4.7341596e-06, -2.8927781e-04, -1.6321104e-04, -1.8814535e-04
 4.0500000e-01, -1.3572125e-08, -1.7544628e-09,  8.0683663e-10,  2.8705106e-09,  6.5292788e-10, -1.6301176e-08, -3.7194736e-08, -1.2504748e-07,  1.1038920e-08,  4.6552747e-07, -3.5832157e-08, -4.8256444e-06, -2.9448985e-04, -1.6277377e-04, -1.8879204e-04
 4.0600000e-01, -2.4764355e-08, -1.4599741e-09,  4.4304784e-10,  2.8671752e-09,  6.5494242e-10, -1.5178551e-08, -4.6382185e-08, -1.4035705e-07,  1.0857375e-08,  4.6800293e-07, -3.5709872e-08, -4.9101654e-06, -2.9961984e-04, -1.6239140e-04, -1.8946314e-04
 4.0700000e-01, -4.2234049e-08, -9.3393581e-10,  7.9424247e-11,  2.8550186e-09,  6.5688449e-10, -1.4233523e-08, -5.4776933e-08, -1.5660375e-07,  1.0827484e-08,  4.7001038e-07, -3.5655012e-08, -4.9870494e-06, -3.0469845e-04, -1.6207303e-04, -1.9015029e-04
 4.0800000e-01, -6.8531707e-08, -1.7960164e-10, -2.6392509e-10,  2.8336565e-09,  6.5881195e-10, -1.3433678e-08, -6.0863941e-08, -1.7384019e-07,  1.0943950e-08,  4.7158945e-07, -3.5525957e-08, -5.0562009e-06, -3.0975460e-04, -1.6182511e-04, -1.9084499e-04
 4.0900000e-01, -1.0680499e-07,  8.4672880e-10, -5.6786170e-10,  2.8028524e-09,  6.6078289e-10, -1.2722826e-08, -6.4692778e-08, -1.9214940e-07,  1.1196116e-08,  4.7278477e-07, -3.5209816e-08, -5.1176026e-06, -3.1481084e-04, -1.6165123e-04, -1.9153897e-04
 4.1000000e-01, -1.6072683e-07,  2.3356397e-09, -8.1601377e-10,  2.7625403e-09,  6.6285497e-10, -1.2045850e-08, -6.8132792e-08, -2.1163935e-07,  1.1569155e-08,  4.7364477e-07, -3.4834050e-08, -5.1714976e-06, -3.1987582e-04, -1.6155200e-04, -1.9222437e-04
 4.1100000e-01, -2.3430289e-07,  4.6259611e-09, -9.9619392e-10,  2.7128421e-09,  6.6508495e-10, -1.1357941e-08, -6.9080490e-08, -2.3242820e-07,  1.2045511e-08,  4.7422053e-07, -3.4715770e-08, -5.2182627e-06, -3.2493518e-04, -1.6152525e-04, -1.9289384e-04
 4.1200000e-01, -3.3138801e-07,  8.3153203e-09, -1.1012023e-09,  2.6540791e-09,  6.6752812e-10, -1.0629756e-08, -6.7812936e-08, -2.5462284e-07,  1.2606460e-08,  4.7456423e-07, -3.4763648e-08, -5.2583585e-06, -3.2994201e-04, -1.6156629e-04, -1.9354014e-04
 4.1300000e-01, -4.5529943e-07,  1.2976472e-08, -1.1290482e-09,  2.5867767e-09,  6.7023785e-10, -9.8494911e-09, -6.4134586e-08, -2.7829305e-07,  1.3233673e-08,  4.7472839e-07, -3.4448494e-08, -5.2922505e-06, -3.3480822e-04, -1.6166837e-04, -1.9415557e-04
 4.1400000e-01, -6.1021290e-07,  1.8049432e-08, -1.0826085e-09,  2.5116616e-09,  6.7326514e-10, -9.1829611e-09, -5.9597382e-08, -3.0343350e-07,  1.3910610e-08,  4.7476428e-07, -3.3920481e-08, -5.3205437e-06, -3.3939654e-04, -1.6182298e-04, -1.9473373e-04
 4.1500000e-01, -7.9873504e-07,  2.3012828e-08, -9.6891159e-10,  2.4296517e-09,  6.7665809e-10, -8.6035530e-09, -5.4017322e-08, -3.2993172e-07,  1.4623848e-08,  4.7472096e-07, -3.3728580e-08, -5.3438138e-06, -3.4351674e-04, -1.6202043e-04, -1.9526955e-04
 4.1600000e-01, -1.0211352e-06,  2.8365227e-08, -7.9815727e-10,  2.3418437e-09,  6.8046167e-10, -8.1253809e-09, -4.8613569e-08, -3.5754100e-07,  1.5364051e-08,  4.7464423e-07, -3.3832155e-08, -5.3626863e-06, -3.4692774e-04, -1.6225030e-04, -1.9575930e-04
 4.1700000e-01, -1.2729970e-06,  3.1733002e-08, -5.8262802e-10,  2.2494905e-09,  6.8471734e-10, -7.7283789e-09, -4.3455748e-08, -3.8585171e-07,  1.6126718e-08,  4.7457559e-07, -3.4020391e-08, -5.3775632e-06, -3.4934456e-04, -1.6250212e-04, -1.9620034e-04
 4.1800000e-01, -1.5432117e-06,  3.3124722e-08, -3.3561778e-10,  2.1539773e-09,  6.8946272e-10, -7.3997866e-09, -3.9506577e-08, -4.1427815e-07,  1.6912542e-08,  4.7455142e-07, -3.3735883e-08, -5.3892871e-06, -3.5045329e-04, -1.6276577e-04, -1.9659131e-04
 4.1900000e-01, -1.8221092e-06,  3.2788500e-08, -7.0430146e-11,  2.0567873e-09,  6.9473132e-10, -7.1179936e-09, -3.7239988e-08, -4.4207608e-07,  1.7727548e-08,  4.7460220e-07, -3.3201619e-08, -5.3984100e-06, -3.4993474e-04, -1.6303193e-04, -1.9693163e-04
 4.2000000e-01, -2.0980448e-06,  3.8359329e-08,  2.0049366e-10,  1.9594701e-09,  7.0055208e-10, -6.8603054e-09, -3.6351223e-08, -4.6835841e-07,  1.8582844e-08,  4.7475177e-07, -3.3002000e-08, -5.4054371e-06, -3.4749166e-04, -1.6329244e-04, -1.9721684e-04
 4.2100000e-01, -2.3580681e-06,  5.2452396e-08,  4.6626533e-10,  1.8636028e-09,  7.0694929e-10, -6.6089428e-09, -3.7021467e-08, -4.9212197e-07,  1.9494129e-08,  4.7501700e-07, -3.3082153e-08, -5.4108777e-06, -3.4288090e-04, -1.6354053e-04, -1.9744162e-04
