t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.2500000e-01,  2.0980075e-01,  2.9268130e-01,  5.8424709e-02,  3.8923546e-02,  7.8171712e-03,  1.7912075e-01,  3.3910063e-01,  8.5937300e-02,  1.1497976e-01,  3.5955662e-02,  5.1372382e-02,  5.2046545e-02,  6.6780492e-02,  4.4576485e-02,  4.3735976e-02
 3.2600000e-01,  2.0642180e-01,  3.0162237e-01,  5.8409195e-02,  4.0352283e-02,  8.3727800e-03,  1.8311188e-01,  3.3760826e-01,  8.7802770e-02,  1.1903538e-01,  3.5638807e-02,  5.1366237e-02,  5.1965970e-02,  6.6492949e-02,  4.4387369e-02,  4.3792963e-02
 3.2700000e-01,  2.0266267e-01,  3.1100310e-01,  5.8374568e-02,  4.2116358e-02,  8.9573428e-03,  1.8725846e-01,  3.3606911e-01,  8.9590006e-02,  1.2311797e-01,  3.5325028e-02,  5.1359916e-02,  5.1882705e-02,  6.6226895e-02,  4.4252007e-02,  4.3848391e-02
 3.2800000e-01,  1.9857396e-01,  3.2078301e-01,  5.8323107e-02,  4.4257050e-02,  9.5708207e-03,  1.9154447e-01,  3.3442989e-01,  9.1288288e-02,  1.2717463e-01,  3.5015146e-02,  5.1353389e-02,  5.1796568e-02,  6.5981978e-02,  4.4174951e-02,  4.3902319e-02
 3.2900000e-01,  1.9417968e-01,  3.3092884e-01,  5.8258355e-02,  4.6811473e-02,  1.0212923e-02,  1.9613996e-01,  3.3267080e-01,  9.2887600e-02,  1.3113186e-01,  3.4710172e-02,  5.1346678e-02,  5.1707391e-02,  6.5757814e-02,  4.4160026e-02,  4.3954816e-02
 3.3000000e-01,  1.8951721e-01,  3.4136412e-01,  5.8185192e-02,  4.9805364e-02,  1.0883166e-02,  2.0079730e-01,  3.3080353e-01,  9.4378690e-02,  1.3454473e-01,  3.4410046e-02,  5.1339941e-02,  5.1615099e-02,  6.5553996e-02,  4.4210067e-02,  4.4005879e-02
 3.3100000e-01,  1.8462224e-01,  3.5207210e-01,  5.8109460e-02,  5.3240594e-02,  1.1580727e-02,  2.0526774e-01,  3.2881680e-01,  9.5752990e-02,  1.3739594e-01,  3.4115578e-02,  5.1333303e-02,  5.1519623e-02,  6.5370314e-02,  4.4326910e-02,  4.4055534e-02
 3.3200000e-01,  1.7952871e-01,  3.6315596e-01,  5.8037825e-02,  5.7103012e-02,  1.2304507e-02,  2.0962995e-01,  3.2671575e-01,  9.7002615e-02,  1.3973334e-01,  3.3827010e-02,  5.1326445e-02,  5.1421062e-02,  6.5206049e-02,  4.4510409e-02,  4.4103797e-02
 3.3300000e-01,  1.7426992e-01,  3.7467408e-01,  5.7977473e-02,  6.1361440e-02,  1.3053057e-02,  2.1398548e-01,  3.2450097e-01,  9.8120440e-02,  1.4137904e-01,  3.3544681e-02,  5.1320055e-02,  5.1319450e-02,  6.5060937e-02,  4.4758505e-02,  4.4150662e-02
 3.3400000e-01,  1.6887896e-01,  3.8616278e-01,  5.7935905e-02,  6.5959243e-02,  1.3824635e-02,  2.1834943e-01,  3.2201843e-01,  9.9100180e-02,  1.4216951e-01,  3.3268963e-02,  5.1314105e-02,  5.1214678e-02,  6.4934726e-02,  4.5068006e-02,  4.4196153e-02
 3.3500000e-01,  1.6338937e-01,  3.9750748e-01,  5.7920569e-02,  7.0810470e-02,  1.4617128e-02,  2.2269598e-01,  3.1962248e-01,  9.9936428e-02,  1.4210593e-01,  3.3000264e-02,  5.1308460e-02,  5.1106849e-02,  6.4827270e-02,  4.5435364e-02,  4.4240237e-02
 3.3600000e-01,  1.5783382e-01,  4.0855534e-01,  5.7938928e-02,  7.5807554e-02,  1.5428220e-02,  2.2703675e-01,  3.1753972e-01,  1.0062470e-01,  1.4116432e-01,  3.2739074e-02,  5.1303554e-02,  5.0996208e-02,  6.4738047e-02,  4.5854218e-02,  4.4282930e-02
 3.3700000e-01,  1.5224427e-01,  4.1916615e-01,  5.7998020e-02,  8.0828394e-02,  1.6254927e-02,  2.3133268e-01,  3.1600064e-01,  1.0116154e-01,  1.3938085e-01,  3.2485810e-02,  5.1299236e-02,  5.0882867e-02,  6.4666844e-02,  4.6316517e-02,  4.4324217e-02
 3.3800000e-01,  1.4665275e-01,  4.2917650e-01,  5.8104321e-02,  8.5743199e-02,  1.7094198e-02,  2.3566761e-01,  3.1527372e-01,  1.0154452e-01,  1.3689575e-01,  3.2240942e-02,  5.1294897e-02,  5.0766902e-02,  6.4613366e-02,  4.6814554e-02,  4.4364032e-02
 3.3900000e-01,  1.4108986e-01,  4.3832104e-01,  5.8263567e-02,  9.0423861e-02,  1.7942358e-02,  2.4000436e-01,  3.1563001e-01,  1.0177225e-01,  1.3378107e-01,  3.2004944e-02,  5.1290995e-02,  5.0649041e-02,  6.4577310e-02,  4.7339867e-02,  4.4402316e-02
 3.4000000e-01,  1.3558669e-01,  4.4632948e-01,  5.8480669e-02,  9.4749935e-02,  1.8795791e-02,  2.4437515e-01,  3.1739091e-01,  1.0184444e-01,  1.3014729e-01,  3.1778305e-02,  5.1287612e-02,  5.0529975e-02,  6.4558229e-02,  4.7885026e-02,  4.4439017e-02
 3.4100000e-01,  1.3017249e-01,  4.5296182e-01,  5.8759622e-02,  9.8617377e-02,  1.9650264e-02,  2.4868681e-01,  3.2077425e-01,  1.0176185e-01,  1.2608124e-01,  3.1561493e-02,  5.1284712e-02,  5.0410049e-02,  6.4555751e-02,  4.8442124e-02,  4.4474071e-02
 3.4200000e-01,  1.2487732e-01,  4.5797264e-01,  5.9103708e-02,  1.0194274e-01,  2.0501261e-02,  2.5304161e-01,  3.2598115e-01,  1.0152640e-01,  1.2175231e-01,  3.1354863e-02,  5.1282238e-02,  5.0288985e-02,  6.4569391e-02,  4.9004500e-02,  4.4507415e-02
 3.4300000e-01,  1.1972533e-01,  4.6113694e-01,  5.9515369e-02,  1.0466551e-01,  2.1344467e-02,  2.5759310e-01,  3.3344043e-01,  1.0114111e-01,  1.1727641e-01,  3.1158725e-02,  5.1280326e-02,  5.0168562e-02,  6.4598659e-02,  4.9566284e-02,  4.4538986e-02
 3.4400000e-01,  1.1474299e-01,  4.6227120e-01,  5.9996279e-02,  1.0674952e-01,  2.2174719e-02,  2.6204913e-01,  3.4307366e-01,  1.0061007e-01,  1.1276298e-01,  3.0973492e-02,  5.1278670e-02,  5.0049745e-02,  6.4642972e-02,  5.0122623e-02,  4.4568721e-02
 3.4500000e-01,  1.0994651e-01,  4.6122844e-01,  6.0547453e-02,  1.0818166e-01,  2.2986592e-02,  2.6644625e-01,  3.5493454e-01,  9.9938364e-02,  1.0831823e-01,  3.0799559e-02,  5.1277540e-02,  4.9932816e-02,  6.4701770e-02,  5.0668478e-02,  4.4596566e-02
 3.4600000e-01,  1.0535135e-01,  4.5789092e-01,  6.1169327e-02,  1.0897135e-01,  2.3776277e-02,  2.7075356e-01,  3.6880090e-01,  9.9132120e-02,  1.0401901e-01,  3.0637287e-02,  5.1276975e-02,  4.9816299e-02,  6.4774629e-02,  5.1199994e-02,  4.4622482e-02
 3.4700000e-01,  1.0097456e-01,  4.5219127e-01,  6.1861782e-02,  1.0914731e-01,  2.4537235e-02,  2.7500210e-01,  3.8435786e-01,  9.8198299e-02,  9.9992310e-02,  3.0486549e-02,  5.1277379e-02,  4.9703516e-02,  6.4861041e-02,  5.1714852e-02,  4.4646440e-02
 3.4800000e-01,  9.6818300e-02,  4.4412138e-01,  6.2624473e-02,  1.0875403e-01,  2.5265487e-02,  2.7913492e-01,  4.0110021e-01,  9.7144671e-02,  9.6218092e-02,  3.0347359e-02,  5.1278340e-02,  4.9595696e-02,  6.4960508e-02,  5.2210906e-02,  4.4668411e-02
 3.4900000e-01,  9.2898353e-02,  4.3372121e-01,  6.3456747e-02,  1.0784721e-01,  2.5957623e-02,  2.8334345e-01,  4.1841689e-01,  9.5979812e-02,  9.2683653e-02,  3.0220462e-02,  5.1279713e-02,  4.9492902e-02,  6.5072626e-02,  5.2687133e-02,  4.4688392e-02
 3.5000000e-01,  8.9224574e-02,  4.2106987e-01,  6.4357742e-02,  1.0649058e-01,  2.6606438e-02,  2.8748061e-01,  4.3588551e-01,  9.4713028e-02,  8.9483361e-02,  3.0106030e-02,  5.1281392e-02,  4.9395544e-02,  6.5196975e-02,  5.3142195e-02,  4.4706399e-02
 3.5100000e-01,  8.5814031e-02,  4.0634175e-01,  6.5326437e-02,  1.0475207e-01,  2.7206843e-02,  2.9147909e-01,  4.5323003e-01,  9.3354306e-02,  8.6421224e-02,  3.0004031e-02,  5.1283550e-02,  4.9304139e-02,  6.5333151e-02,  5.3575187e-02,  4.4722482e-02
 3.5200000e-01,  8.2652257e-02,  3.8972686e-01,  6.6361514e-02,  1.0269929e-01,  2.7756230e-02,  2.9520716e-01,  4.7012021e-01,  9.1914248e-02,  8.3554569e-02,  2.9913394e-02,  5.1286302e-02,  4.9219334e-02,  6.5480763e-02,  5.3986338e-02,  4.4736708e-02
 3.5300000e-01,  7.9774081e-02,  3.7150266e-01,  6.7461918e-02,  1.0039753e-01,  2.8255239e-02,  2.9884270e-01,  4.8636010e-01,  9.0403998e-02,  8.0845616e-02,  2.9835772e-02,  5.1289840e-02,  4.9141638e-02,  6.5639406e-02,  5.4374770e-02,  4.4749193e-02
 3.5400000e-01,  7.7227318e-02,  3.5197491e-01,  6.8626305e-02,  9.7907895e-02,  2.8697409e-02,  3.0232913e-01,  5.0169967e-01,  8.8835089e-02,  7.8248534e-02,  2.9770857e-02,  5.1294246e-02,  4.9071579e-02,  6.5808723e-02,  5.4740243e-02,  4.4760069e-02
 3.5500000e-01,  7.4881898e-02,  3.3151870e-01,  6.9853189e-02,  9.5285048e-02,  2.9073025e-02,  3.0563432e-01,  5.1613403e-01,  8.7219288e-02,  7.5751622e-02,  2.9717691e-02,  5.1299393e-02,  4.9009561e-02,  6.5988451e-02,  5.5081924e-02,  4.4769482e-02
 3.5600000e-01,  7.2760968e-02,  3.1060356e-01,  7.1140955e-02,  9.2577595e-02,  2.9387989e-02,  3.0860624e-01,  5.2967754e-01,  8.5568476e-02,  7.3298976e-02,  2.9675448e-02,  5.1304869e-02,  4.8956094e-02,  6.6178401e-02,  5.5399025e-02,  4.4777606e-02
 3.5700000e-01,  7.0866967e-02,  2.8964689e-01,  7.2487871e-02,  8.9826628e-02,  2.9643257e-02,  3.1132233e-01,  5.4226615e-01,  8.3894421e-02,  7.0906761e-02,  2.9643267e-02,  5.1310977e-02,  4.8911622e-02,  6.6378392e-02,  5.5690297e-02,  4.4784650e-02
 3.5800000e-01,  6.9241535e-02,  2.6913413e-01,  7.3892038e-02,  8.7066881e-02,  2.9840261e-02,  3.1391751e-01,  5.5386984e-01,  8.2208617e-02,  6.8643760e-02,  2.9621882e-02,  5.1317615e-02,  4.8876684e-02,  6.6588268e-02,  5.5954767e-02,  4.4790870e-02
 3.5900000e-01,  6.7823143e-02,  2.4939125e-01,  7.5351476e-02,  8.4326645e-02,  2.9965434e-02,  3.1628557e-01,  5.6456686e-01,  8.0522133e-02,  6.6526188e-02,  2.9608502e-02,  5.1325120e-02,  4.8851640e-02,  6.6807922e-02,  5.6190802e-02,  4.4796546e-02
 3.6000000e-01,  6.6623640e-02,  2.3084527e-01,  7.6863991e-02,  8.1630738e-02,  3.0048492e-02,  3.1849611e-01,  5.7446211e-01,  7.8845431e-02,  6.4559807e-02,  2.9603926e-02,  5.1333648e-02,  4.8836741e-02,  6.7037274e-02,  5.6396658e-02,  4.4801991e-02
 3.6100000e-01,  6.5641365e-02,  2.1360744e-01,  7.8427214e-02,  7.8997288e-02,  3.0077454e-02,  3.2051352e-01,  5.8362945e-01,  7.7188279e-02,  6.2761576e-02,  2.9606072e-02,  5.1343176e-02,  4.8832227e-02,  6.7276281e-02,  5.6571186e-02,  4.4807560e-02
 3.6200000e-01,  6.4879697e-02,  1.9784727e-01,  8.0038508e-02,  7.6436641e-02,  3.0067014e-02,  3.2229727e-01,  5.9228961e-01,  7.5559687e-02,  6.1179836e-02,  2.9614817e-02,  5.1353042e-02,  4.8838359e-02,  6.7524943e-02,  5.6713650e-02,  4.4813628e-02
 3.6300000e-01,  6.4336968e-02,  1.8355336e-01,  8.1695299e-02,  7.3963379e-02,  3.0026152e-02,  3.2394964e-01,  6.0074783e-01,  7.3967913e-02,  5.9816571e-02,  2.9630064e-02,  5.1363286e-02,  4.8855130e-02,  6.7783287e-02,  5.6823647e-02,  4.4820593e-02
 3.6400000e-01,  6.3992180e-02,  1.7072508e-01,  8.3395013e-02,  7.1587323e-02,  2.9962073e-02,  3.2553787e-01,  6.0927658e-01,  7.2420421e-02,  5.8634067e-02,  2.9651845e-02,  5.1374160e-02,  4.8882565e-02,  6.8051287e-02,  5.6900607e-02,  4.4828897e-02
 3.6500000e-01,  6.3810954e-02,  1.5926678e-01,  8.5134623e-02,  6.9314429e-02,  2.9878341e-02,  3.2687928e-01,  6.1826435e-01,  7.0923971e-02,  5.7631572e-02,  2.9679781e-02,  5.1385542e-02,  4.8920559e-02,  6.8329099e-02,  5.6945245e-02,  4.4838928e-02
 3.6600000e-01,  6.3761572e-02,  1.4911524e-01,  8.6911284e-02,  6.7151441e-02,  2.9790053e-02,  3.2811113e-01,  6.2815455e-01,  6.9484681e-02,  5.6813803e-02,  2.9713916e-02,  5.1397707e-02,  4.8968882e-02,  6.8616824e-02,  5.6958446e-02,  4.4851138e-02
 3.6700000e-01,  6.3824752e-02,  1.4017711e-01,  8.8722262e-02,  6.5090961e-02,  2.9687766e-02,  3.2916154e-01,  6.3936626e-01,  6.8108092e-02,  5.6186274e-02,  2.9754131e-02,  5.1410078e-02,  4.9027080e-02,  6.8914541e-02,  5.6941924e-02,  4.4865994e-02
 3.6800000e-01,  6.3985904e-02,  1.3233310e-01,  9.0564426e-02,  6.3153419e-02,  2.9584590e-02,  3.3004663e-01,  6.5217443e-01,  6.6799208e-02,  5.5712438e-02,  2.9800468e-02,  5.1422452e-02,  4.9094691e-02,  6.9222325e-02,  5.6896801e-02,  4.4883970e-02
 3.6900000e-01,  6.4222644e-02,  1.2549165e-01,  9.2434891e-02,  6.1330566e-02,  2.9482193e-02,  3.3062286e-01,  6.6685250e-01,  6.5562545e-02,  5.5374198e-02,  2.9852910e-02,  5.1434439e-02,  4.9170859e-02,  6.9540245e-02,  5.6825422e-02,  4.4905542e-02
 3.7000000e-01,  6.4485927e-02,  1.1954496e-01,  9.4330634e-02,  5.9633141e-02,  2.9373219e-02,  3.3080253e-01,  6.8353862e-01,  6.4402090e-02,  5.5154796e-02,  2.9911513e-02,  5.1446552e-02,  4.9254584e-02,  6.9868344e-02,  5.6731202e-02,  4.4931171e-02
 3.7100000e-01,  6.4830588e-02,  1.1435031e-01,  9.6248859e-02,  5.8063530e-02,  2.9263344e-02,  3.3084884e-01,  7.0210025e-01,  6.3321237e-02,  5.5047483e-02,  2.9976270e-02,  5.1458717e-02,  4.9344735e-02,  7.0206651e-02,  5.6617295e-02,  4.4961305e-02
 3.7200000e-01,  6.5211085e-02,  1.0976788e-01,  9.8186685e-02,  5.6615726e-02,  2.9154957e-02,  3.3133511e-01,  7.2255735e-01,  6.2322695e-02,  5.5030964e-02,  3.0047166e-02,  5.1470799e-02,  4.9439969e-02,  7.0555162e-02,  5.6486247e-02,  4.4996398e-02
 3.7300000e-01,  6.5618598e-02,  1.0566839e-01,  1.0014103e-01,  5.5296882e-02,  2.9052725e-02,  3.3192510e-01,  7.4562653e-01,  6.1408344e-02,  5.5079189e-02,  3.0124196e-02,  5.1482579e-02,  4.9539154e-02,  7.0913833e-02,  5.6341532e-02,  4.5036884e-02
 3.7400000e-01,  6.6017174e-02,  1.0200059e-01,  1.0210861e-01,  5.4096069e-02,  2.8955333e-02,  3.3224449e-01,  7.7172304e-01,  6.0579089e-02,  5.5186388e-02,  3.0207343e-02,  5.1493533e-02,  4.9641432e-02,  7.1282533e-02,  5.6186316e-02,  4.5083173e-02
 3.7500000e-01,  6.6493625e-02,  9.8675605e-02,  1.0408643e-01,  5.2994634e-02,  2.8864874e-02,  3.3167005e-01,  8.0174495e-01,  5.9834697e-02,  5.5337942e-02,  3.0296599e-02,  5.1503816e-02,  4.9746260e-02,  7.1661159e-02,  5.6023261e-02,  4.5135644e-02
 3.7600000e-01,  6.6935270e-02,  9.5552769e-02,  1.0607140e-01,  5.1999879e-02,  2.8782102e-02,  3.3021598e-01,  8.3752255e-01,  5.9173707e-02,  5.5517913e-02,  3.0391937e-02,  5.1515288e-02,  4.9853284e-02,  7.2049478e-02,  5.5855760e-02,  4.5194660e-02
 3.7700000e-01,  6.7416597e-02,  9.2538906e-02,  1.0806038e-01,  5.1105606e-02,  2.8708739e-02,  3.2733247e-01,  8.8025916e-01,  5.8593385e-02,  5.5724190e-02,  3.0493344e-02,  5.1526907e-02,  4.9963000e-02,  7.2447161e-02,  5.5685054e-02,  4.5260536e-02
 3.7800000e-01,  6.7919538e-02,  8.9572598e-02,  1.1004944e-01,  5.0306136e-02,  2.8645309e-02,  3.2348807e-01,  9.3215178e-01,  5.8089774e-02,  5.5951811e-02,  3.0600799e-02,  5.1538047e-02,  5.0076154e-02,  7.2853835e-02,  5.5513079e-02,  4.5333632e-02
 3.7900000e-01,  6.8438687e-02,  8.6628782e-02,  1.1203459e-01,  4.9596781e-02,  2.8593032e-02,  3.1858835e-01,  9.9525563e-01,  5.7657867e-02,  5.6200197e-02,  3.0714317e-02,  5.1551310e-02,  5.0193924e-02,  7.3269002e-02,  5.5341561e-02,  4.5414201e-02
 3.8000000e-01,  6.8982086e-02,  8.3711763e-02,  1.1401150e-01,  4.8973163e-02,  2.8553008e-02,  3.1308750e-01,  1.0698037e+00,  5.7291844e-02,  5.6474304e-02,  3.0833902e-02,  5.1566165e-02,  5.0317815e-02,  7.3692034e-02,  5.5171453e-02,  4.5502531e-02
 3.8100000e-01,  6.9560270e-02,  8.0830588e-02,  1.1597511e-01,  4.8427648e-02,  2.8524929e-02,  3.0732551e-01,  1.1567459e+00,  5.6985487e-02,  5.6756785e-02,  3.0959557e-02,  5.1581000e-02,  5.0449599e-02,  7.4122181e-02,  5.5004471e-02,  4.5598867e-02
 3.8200000e-01,  7.0182762e-02,  7.8006789e-02,  1.1792005e-01,  4.7954302e-02,  2.8509246e-02,  2.9962983e-01,  1.2507979e+00,  5.6732614e-02,  5.7058094e-02,  3.1091302e-02,  5.1595045e-02,  5.0590960e-02,  7.4558564e-02,  5.4840654e-02,  4.5703429e-02
 3.8300000e-01,  7.0860051e-02,  7.5277141e-02,  1.1984035e-01,  4.7548048e-02,  2.8506183e-02,  2.9055192e-01,  1.3364682e+00,  5.6527587e-02,  5.7366417e-02,  3.1229161e-02,  5.1607988e-02,  5.0743562e-02,  7.5000148e-02,  5.4681094e-02,  4.5816390e-02
 3.8400000e-01,  7.1602739e-02,  7.2682868e-02,  1.2172961e-01,  4.7203400e-02,  2.8515865e-02,  2.7932731e-01,  1.3995395e+00,  5.6365740e-02,  5.7683604e-02,  3.1373144e-02,  5.1621785e-02,  5.0908286e-02,  7.5445755e-02,  5.4526401e-02,  4.5937892e-02
 3.8500000e-01,  7.2436910e-02,  7.0265356e-02,  1.2358043e-01,  4.6914916e-02,  2.8538315e-02,  2.6662473e-01,  1.4257767e+00,  5.6243756e-02,  5.8006241e-02,  3.1523288e-02,  5.1635774e-02,  5.1085655e-02,  7.5894057e-02,  5.4377294e-02,  4.6068079e-02
 3.8600000e-01,  7.3526407e-02,  6.8063534e-02,  1.2538481e-01,  4.6676748e-02,  2.8573444e-02,  2.5267756e-01,  1.4021451e+00,  5.6159855e-02,  5.8335099e-02,  3.1679616e-02,  5.1648984e-02,  5.1275884e-02,  7.6343586e-02,  5.4234413e-02,  4.6207069e-02
 3.8700000e-01,  7.4852461e-02,  6.6109786e-02,  1.2713404e-01,  4.6483634e-02,  2.8621076e-02,  2.3815824e-01,  1.3405723e+00,  5.6113787e-02,  5.8664094e-02,  3.1842160e-02,  5.1660749e-02,  5.1478965e-02,  7.6792749e-02,  5.4098277e-02,  4.6354952e-02
 3.8800000e-01,  7.6409910e-02,  6.4430618e-02,  1.2881852e-01,  4.6330585e-02,  2.8680910e-02,  2.2371629e-01,  1.2550732e+00,  5.6106610e-02,  5.8990663e-02,  3.2010947e-02,  5.1670375e-02,  5.1692795e-02,  7.7239849e-02,  5.3969634e-02,  4.6511762e-02
 3.8900000e-01,  7.8221494e-02,  6.3044851e-02,  1.3042765e-01,  4.6212801e-02,  2.8752572e-02,  2.0975286e-01,  1.1616679e+00,  5.6140272e-02,  5.9308998e-02,  3.2186001e-02,  5.1679387e-02,  5.1916501e-02,  7.7683103e-02,  5.3849076e-02,  4.6677557e-02
 3.9000000e-01,  8.0331652e-02,  6.1963001e-02,  1.3194971e-01,  4.6125228e-02,  2.8835603e-02,  1.9683392e-01,  1.0710917e+00,  5.6217035e-02,  5.9616433e-02,  3.2367328e-02,  5.1687402e-02,  5.2147293e-02,  7.8120705e-02,  5.3737204e-02,  4.6852350e-02
 3.9100000e-01,  8.2761426e-02,  6.1187459e-02,  1.3337179e-01,  4.6063546e-02,  2.8929439e-02,  1.8544686e-01,  9.8733406e-01,  5.6338852e-02,  5.9909529e-02,  3.2554934e-02,  5.1693396e-02,  5.2380069e-02,  7.8550865e-02,  5.3634350e-02,  4.7036146e-02
 3.9200000e-01,  8.5534534e-02,  6.0711700e-02,  1.3467932e-01,  4.6023680e-02,  2.9033491e-02,  1.7515714e-01,  9.1004724e-01,  5.6506764e-02,  6.0184754e-02,  3.2748809e-02,  5.1696618e-02,  5.2614164e-02,  7.8971878e-02,  5.3540795e-02,  4.7228902e-02
 3.9300000e-01,  8.8673937e-02,  6.0521235e-02,  1.3585589e-01,  4.6002179e-02,  2.9147091e-02,  1.6605029e-01,  8.3773068e-01,  5.6720433e-02,  6.0438727e-02,  3.2948934e-02,  5.1697596e-02,  5.2845446e-02,  7.9382192e-02,  5.3456815e-02,  4.7430587e-02
 3.9400000e-01,  9.2203097e-02,  6.0603612e-02,  1.3688301e-01,  4.5996233e-02,  2.9269546e-02,  1.5810904e-01,  7.6956360e-01,  5.6977877e-02,  6.0668331e-02,  3.3155285e-02,  5.1699368e-02,  5.3070031e-02,  7.9780441e-02,  5.3382675e-02,  4.7641111e-02
 3.9500000e-01,  9.6146903e-02,  6.0974055e-02,  1.3773923e-01,  4.6003625e-02,  2.9400095e-02,  1.5131364e-01,  7.0521734e-01,  5.7275445e-02,  6.0870737e-02,  3.3367834e-02,  5.1701133e-02,  5.3284391e-02,  8.0165553e-02,  5.3318501e-02,  4.7860396e-02
 3.9600000e-01,  1.0052822e-01,  6.1579548e-02,  1.3840065e-01,  4.6022815e-02,  2.9537990e-02,  1.4550006e-01,  6.4448389e-01,  5.7608011e-02,  6.1043493e-02,  3.3586557e-02,  5.1701204e-02,  5.3485555e-02,  8.0536758e-02,  5.3264377e-02,  4.8088317e-02
 3.9700000e-01,  1.0536960e-01,  6.2333546e-02,  1.3884073e-01,  4.6052784e-02,  2.9682478e-02,  1.4049385e-01,  5.8852964e-01,  5.7969361e-02,  6.1184208e-02,  3.3811366e-02,  5.1700794e-02,  5.3671167e-02,  8.0895803e-02,  5.3220326e-02,  4.8324752e-02
 3.9800000e-01,  1.1068968e-01,  6.3199042e-02,  1.3903064e-01,  4.6093064e-02,  2.9832805e-02,  1.3611637e-01,  5.3760104e-01,  5.8352730e-02,  6.1291295e-02,  3.4042152e-02,  5.1697025e-02,  5.3839609e-02,  8.1238533e-02,  5.3186311e-02,  4.8569552e-02
 3.9900000e-01,  1.1650241e-01,  6.4144730e-02,  1.3894020e-01,  4.6143703e-02,  2.9988240e-02,  1.3217838e-01,  4.9225030e-01,  5.8751362e-02,  6.1363440e-02,  3.4278795e-02,  5.1691717e-02,  5.3989794e-02,  8.1566270e-02,  5.3162226e-02,  4.8822536e-02
 4.0000000e-01,  1.2281463e-01,  6.5145010e-02,  1.3853943e-01,  4.6205150e-02,  3.0148079e-02,  1.2844257e-01,  4.5375719e-01,  5.9159034e-02,  6.1399706e-02,  3.4521154e-02,  5.1687284e-02,  5.4121437e-02,  8.1882415e-02,  5.3147926e-02,  4.9083519e-02
 4.0100000e-01,  1.2962632e-01,  6.6181662e-02,  1.3780065e-01,  4.6278249e-02,  3.0311655e-02,  1.2450368e-01,  4.2152773e-01,  5.9570464e-02,  6.1399480e-02,  3.4769085e-02,  5.1682193e-02,  5.4234402e-02,  8.2183935e-02,  5.3143251e-02,  4.9352268e-02
 4.0200000e-01,  1.3692762e-01,  6.7229289e-02,  1.3670178e-01,  4.6364132e-02,  3.0478348e-02,  1.2044362e-01,  3.9591019e-01,  5.9981528e-02,  6.1362475e-02,  3.5022448e-02,  5.1677162e-02,  5.4328822e-02,  8.2472558e-02,  5.3148021e-02,  4.9628546e-02
 4.0300000e-01,  1.4469849e-01,  6.8256190e-02,  1.3522878e-01,  4.6464230e-02,  3.0647601e-02,  1.1638832e-01,  3.7630601e-01,  6.0389332e-02,  6.1288738e-02,  3.5281151e-02,  5.1670548e-02,  5.4405297e-02,  8.2750711e-02,  5.3162022e-02,  4.9912087e-02
 4.0400000e-01,  1.5290752e-01,  6.9236230e-02,  1.3337922e-01,  4.6580219e-02,  3.0818918e-02,  1.1249858e-01,  3.6389833e-01,  6.0792078e-02,  6.1178611e-02,  3.5545301e-02,  5.1662567e-02,  5.4464735e-02,  8.3016973e-02,  5.3184994e-02,  5.0202662e-02
 4.0500000e-01,  1.6151231e-01,  7.0164390e-02,  1.3116491e-01,  4.6713890e-02,  3.0991851e-02,  1.0884606e-01,  3.5724990e-01,  6.1188857e-02,  6.1032666e-02,  3.5814265e-02,  5.1653821e-02,  5.4508129e-02,  8.3271489e-02,  5.3216679e-02,  5.0499882e-02
 4.0600000e-01,  1.7045913e-01,  7.1057360e-02,  1.2861300e-01,  4.6867150e-02,  3.1166033e-02,  1.0549570e-01,  3.5531831e-01,  6.1579417e-02,  6.0851672e-02,  3.6087797e-02,  5.1645970e-02,  5.4536426e-02,  8.3513652e-02,  5.3256778e-02,  5.0803406e-02
 4.0700000e-01,  1.7968004e-01,  7.1953179e-02,  1.2576587e-01,  4.7041870e-02,  3.1341151e-02,  1.0246769e-01,  3.5696529e-01,  6.1964007e-02,  6.0636557e-02,  3.6365691e-02,  5.1639002e-02,  5.4550860e-02,  8.3741782e-02,  5.3305050e-02,  5.1112960e-02
 4.0800000e-01,  1.8910064e-01,  7.2912022e-02,  1.2267888e-01,  4.7239936e-02,  3.1516973e-02,  9.9810608e-02,  3.6141525e-01,  6.2343279e-02,  6.0388402e-02,  3.6647725e-02,  5.1632518e-02,  5.4552558e-02,  8.3953046e-02,  5.3361209e-02,  5.1428137e-02
 4.0900000e-01,  1.9863623e-01,  7.3985091e-02,  1.1941676e-01,  4.7463174e-02,  3.1693327e-02,  9.7518529e-02,  3.6663781e-01,  6.2718418e-02,  6.0108415e-02,  3.6933678e-02,  5.1626542e-02,  5.4542854e-02,  8.4143277e-02,  5.3424976e-02,  5.1748562e-02
 4.1000000e-01,  2.0819465e-01,  7.5233860e-02,  1.1604863e-01,  4.7713301e-02,  3.1870103e-02,  9.5594584e-02,  3.7345970e-01,  6.3091433e-02,  5.9797901e-02,  3.7223324e-02,  5.1619644e-02,  5.4523023e-02,  8.4306936e-02,  5.3496083e-02,  5.2073852e-02
 4.1100000e-01,  2.1767431e-01,  7.6743683e-02,  1.1264276e-01,  4.7991921e-02,  3.2047251e-02,  9.4003633e-02,  3.7964391e-01,  6.3465449e-02,  5.9458257e-02,  3.7516439e-02,  5.1613558e-02,  5.4494364e-02,  8.4437048e-02,  5.3574266e-02,  5.2403597e-02
