t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 5.3600000e-01,  4.4466088e-01,  6.3363881e-01,  6.0617741e-01,  2.5506056e-01,  4.9972710e-01,  4.0414744e-01,  4.0838087e-01,  2.1663255e-01,  3.3052639e-01,  5.2051280e-01,  1.2010854e+00,  1.0723891e+00,  7.2759963e-01,  5.1787891e-01,  5.0452188e-01
 5.3700000e-01,  4.4349606e-01,  6.5704733e-01,  6.1381277e-01,  2.5456666e-01,  4.9416924e-01,  4.0344327e-01,  3.9727978e-01,  2.0850162e-01,  3.3213601e-01,  5.1265963e-01,  1.2010911e+00,  1.0724312e+00,  7.2693315e-01,  5.1937893e-01,  5.0367586e-01
 5.3800000e-01,  4.4312199e-01,  6.7928019e-01,  6.2078102e-01,  2.5417505e-01,  4.8797228e-01,  4.0305770e-01,  3.9095555e-01,  2.0086800e-01,  3.3365071e-01,  5.0471580e-01,  1.2010953e+00,  1.0724738e+00,  7.2640440e-01,  5.2085713e-01,  5.0277978e-01
 5.3900000e-01,  4.4349799e-01,  7.0022354e-01,  6.2708037e-01,  2.5388988e-01,  4.8159226e-01,  4.0304684e-01,  3.8864953e-01,  1.9378441e-01,  3.3507370e-01,  4.9657931e-01,  1.2010986e+00,  1.0725161e+00,  7.2601539e-01,  5.2231461e-01,  5.0183668e-01
 5.4000000e-01,  4.4457333e-01,  7.1975163e-01,  6.3271474e-01,  2.5371542e-01,  4.7480846e-01,  4.0345155e-01,  3.8978056e-01,  1.8730212e-01,  3.3640836e-01,  4.8841189e-01,  1.2011021e+00,  1.0725589e+00,  7.2575753e-01,  5.2375237e-01,  5.0084528e-01
 5.4100000e-01,  4.4630483e-01,  7.3774512e-01,  6.3769276e-01,  2.5365600e-01,  4.6789735e-01,  4.0431884e-01,  3.9386265e-01,  1.8146818e-01,  3.3765808e-01,  4.8019259e-01,  1.2011042e+00,  1.0726011e+00,  7.2562460e-01,  5.2517147e-01,  4.9980643e-01
 5.4200000e-01,  4.4864569e-01,  7.5411371e-01,  6.4202693e-01,  2.5371600e-01,  4.6081681e-01,  4.0553729e-01,  4.0021612e-01,  1.7632352e-01,  3.3882624e-01,  4.7197647e-01,  1.2011111e+00,  1.0726428e+00,  7.2560622e-01,  5.2657334e-01,  4.9871958e-01
 5.4300000e-01,  4.5155456e-01,  7.6876148e-01,  6.4573258e-01,  2.5389972e-01,  4.5365148e-01,  4.0705032e-01,  4.0905227e-01,  1.7190207e-01,  3.3991631e-01,  4.6372469e-01,  1.2011170e+00,  1.0726853e+00,  7.2568970e-01,  5.2795907e-01,  4.9758656e-01
 5.4400000e-01,  4.5498158e-01,  7.8162856e-01,  6.4882712e-01,  2.5421140e-01,  4.4644322e-01,  4.0881481e-01,  4.1935561e-01,  1.6823076e-01,  3.4093174e-01,  4.5542988e-01,  1.2011180e+00,  1.0727276e+00,  7.2586107e-01,  5.2933008e-01,  4.9640641e-01
 5.4500000e-01,  4.5888397e-01,  7.9266103e-01,  6.5132922e-01,  2.5465508e-01,  4.3925601e-01,  4.1078731e-01,  4.3098685e-01,  1.6533006e-01,  3.4187603e-01,  4.4723433e-01,  1.2011191e+00,  1.0727709e+00,  7.2610601e-01,  5.3068778e-01,  4.9517930e-01
 5.4600000e-01,  4.6321280e-01,  8.0183431e-01,  6.5325841e-01,  2.5523458e-01,  4.3215212e-01,  4.1297363e-01,  4.4357641e-01,  1.6321455e-01,  3.4275280e-01,  4.3914358e-01,  1.2011199e+00,  1.0728143e+00,  7.2641142e-01,  5.3203319e-01,  4.9390650e-01
 5.4700000e-01,  4.6792921e-01,  8.0920455e-01,  6.5463465e-01,  2.5595348e-01,  4.2515186e-01,  4.1520831e-01,  4.5652722e-01,  1.6189359e-01,  3.4356560e-01,  4.3099802e-01,  1.2011251e+00,  1.0728585e+00,  7.2676447e-01,  5.3336751e-01,  4.9258719e-01
 5.4800000e-01,  4.7299129e-01,  8.1471140e-01,  6.5547774e-01,  2.5681502e-01,  4.1828100e-01,  4.1740960e-01,  4.6964950e-01,  1.6137179e-01,  3.4431791e-01,  4.2301031e-01,  1.2011323e+00,  1.0729032e+00,  7.2715430e-01,  5.3469173e-01,  4.9122244e-01
 5.4900000e-01,  4.7836194e-01,  8.1821087e-01,  6.5580704e-01,  2.5782207e-01,  4.1156037e-01,  4.1947894e-01,  4.8320667e-01,  1.6164898e-01,  3.4501314e-01,  4.1508750e-01,  1.2011340e+00,  1.0729488e+00,  7.2757344e-01,  5.3600645e-01,  4.8981182e-01
 5.5000000e-01,  4.8400584e-01,  8.1964966e-01,  6.5564123e-01,  2.5897709e-01,  4.0501690e-01,  4.2132262e-01,  4.9687693e-01,  1.6272023e-01,  3.4565465e-01,  4.0736730e-01,  1.2011342e+00,  1.0729952e+00,  7.2801699e-01,  5.3731233e-01,  4.8835582e-01
 5.5100000e-01,  4.8988577e-01,  8.1927948e-01,  6.5499800e-01,  2.6028208e-01,  3.9866846e-01,  4.2302675e-01,  5.1062932e-01,  1.6457531e-01,  3.4624571e-01,  3.9985016e-01,  1.2011333e+00,  1.0730431e+00,  7.2848291e-01,  5.3860994e-01,  4.8685483e-01
 5.5200000e-01,  4.9597057e-01,  8.1744463e-01,  6.5389396e-01,  2.6173850e-01,  3.9253961e-01,  4.2467359e-01,  5.2425750e-01,  1.6719801e-01,  3.4678971e-01,  3.9260530e-01,  1.2011341e+00,  1.0730920e+00,  7.2897218e-01,  5.3989910e-01,  4.8531066e-01
 5.5300000e-01,  5.0222259e-01,  8.1439953e-01,  6.5234444e-01,  2.6334733e-01,  3.8664768e-01,  4.2632000e-01,  5.3763580e-01,  1.7056551e-01,  3.4729003e-01,  3.8555113e-01,  1.2011400e+00,  1.0731414e+00,  7.2948870e-01,  5.4117951e-01,  4.8372285e-01
 5.5400000e-01,  5.0860252e-01,  8.1022244e-01,  6.5036310e-01,  2.6510906e-01,  3.8100882e-01,  4.2796373e-01,  5.5116745e-01,  1.7464813e-01,  3.4774964e-01,  3.7864358e-01,  1.2011459e+00,  1.0731920e+00,  7.3003835e-01,  5.4245111e-01,  4.8209347e-01
 5.5500000e-01,  5.1507895e-01,  8.0481316e-01,  6.4796245e-01,  2.6702357e-01,  3.7562720e-01,  4.2964355e-01,  5.6482968e-01,  1.7940910e-01,  3.4817173e-01,  3.7190031e-01,  1.2011477e+00,  1.0732437e+00,  7.3062915e-01,  5.4371284e-01,  4.8042369e-01
 5.5600000e-01,  5.2162157e-01,  7.9840620e-01,  6.4515308e-01,  2.6909024e-01,  3.7051781e-01,  4.3138694e-01,  5.7844483e-01,  1.8480450e-01,  3.4855927e-01,  3.6537284e-01,  1.2011478e+00,  1.0732965e+00,  7.3126978e-01,  5.4496372e-01,  4.7871608e-01
 5.5700000e-01,  5.2818360e-01,  7.9086857e-01,  6.4194440e-01,  2.7130788e-01,  3.6568502e-01,  4.3323691e-01,  5.9212685e-01,  1.9078414e-01,  3.4891526e-01,  3.5906245e-01,  1.2011475e+00,  1.0733497e+00,  7.3196974e-01,  5.4620216e-01,  4.7697345e-01
 5.5800000e-01,  5.3473606e-01,  7.8213417e-01,  6.3834439e-01,  2.7367475e-01,  3.6114040e-01,  4.3527888e-01,  6.0587713e-01,  1.9729175e-01,  3.4924288e-01,  3.5298052e-01,  1.2011508e+00,  1.0734038e+00,  7.3273832e-01,  5.4742627e-01,  4.7519906e-01
 5.5900000e-01,  5.4125184e-01,  7.7271857e-01,  6.3435993e-01,  2.7618856e-01,  3.5688788e-01,  4.3740660e-01,  6.1961711e-01,  2.0426661e-01,  3.4954539e-01,  3.4705829e-01,  1.2011532e+00,  1.0734585e+00,  7.3358392e-01,  5.4863415e-01,  4.7339558e-01
 5.6000000e-01,  5.4770626e-01,  7.6264608e-01,  6.2999692e-01,  2.7884657e-01,  3.5293287e-01,  4.3958533e-01,  6.3333674e-01,  2.1164537e-01,  3.4982583e-01,  3.4127936e-01,  1.2011538e+00,  1.0735137e+00,  7.3451338e-01,  5.4982338e-01,  4.7156669e-01
 5.6100000e-01,  5.5407881e-01,  7.5224689e-01,  6.2526068e-01,  2.8164554e-01,  3.4928047e-01,  4.4185775e-01,  6.4700591e-01,  2.1936207e-01,  3.5008736e-01,  3.3569264e-01,  1.2011548e+00,  1.0735696e+00,  7.3553203e-01,  5.5099116e-01,  4.6971660e-01
 5.6200000e-01,  5.6034726e-01,  7.4191501e-01,  6.2015592e-01,  2.8458178e-01,  3.4593290e-01,  4.4420010e-01,  6.6052751e-01,  2.2735155e-01,  3.5033290e-01,  3.3027396e-01,  1.2011516e+00,  1.0736256e+00,  7.3664267e-01,  5.5213493e-01,  4.6784911e-01
 5.6300000e-01,  5.6649907e-01,  7.3182403e-01,  6.1468772e-01,  2.8765122e-01,  3.4289106e-01,  4.4656126e-01,  6.7380937e-01,  2.3554989e-01,  3.5056531e-01,  3.2502491e-01,  1.2011527e+00,  1.0736819e+00,  7.3784623e-01,  5.5325166e-01,  4.6596833e-01
 5.6400000e-01,  5.7251670e-01,  7.2211872e-01,  6.0886185e-01,  2.9084932e-01,  3.4015500e-01,  4.4895030e-01,  6.8682352e-01,  2.4389596e-01,  3.5078776e-01,  3.1998125e-01,  1.2011536e+00,  1.0737380e+00,  7.3914139e-01,  5.5433817e-01,  4.6407794e-01
 5.6500000e-01,  5.7835665e-01,  7.1291345e-01,  6.0268549e-01,  2.9417122e-01,  3.3772344e-01,  4.5123962e-01,  6.9953448e-01,  2.5233158e-01,  3.5100387e-01,  3.1514683e-01,  1.2011527e+00,  1.0737938e+00,  7.4052433e-01,  5.5539075e-01,  4.6218202e-01
 5.6600000e-01,  5.8400628e-01,  7.0417837e-01,  5.9616778e-01,  2.9761172e-01,  3.3559504e-01,  4.5342783e-01,  7.1186735e-01,  2.6080235e-01,  3.5121701e-01,  3.1051108e-01,  1.2011540e+00,  1.0738494e+00,  7.4198873e-01,  5.5640624e-01,  4.6028458e-01
 5.6700000e-01,  5.8946343e-01,  6.9559790e-01,  5.8932057e-01,  3.0116540e-01,  3.3376698e-01,  4.5551693e-01,  7.2381942e-01,  2.6925677e-01,  3.5143075e-01,  3.0606765e-01,  1.2011507e+00,  1.0739046e+00,  7.4352665e-01,  5.5738127e-01,  4.5838919e-01
 5.6800000e-01,  5.9473381e-01,  6.8732398e-01,  5.8215829e-01,  3.0482659e-01,  3.3223592e-01,  4.5739958e-01,  7.3545809e-01,  2.7764725e-01,  3.5164856e-01,  3.0180989e-01,  1.2011511e+00,  1.0739597e+00,  7.4512824e-01,  5.5831269e-01,  4.5649979e-01
 5.6900000e-01,  5.9981504e-01,  6.7958387e-01,  5.7469737e-01,  3.0858945e-01,  3.3099680e-01,  4.5917590e-01,  7.4675582e-01,  2.8592947e-01,  3.5187448e-01,  2.9773119e-01,  1.2011490e+00,  1.0740149e+00,  7.4678249e-01,  5.5919713e-01,  4.5462055e-01
 5.7000000e-01,  6.0471747e-01,  6.7251011e-01,  5.6695569e-01,  3.1244790e-01,  3.3004366e-01,  4.6089091e-01,  7.5762272e-01,  2.9406160e-01,  3.5211235e-01,  2.9383311e-01,  1.2011470e+00,  1.0740702e+00,  7.4847717e-01,  5.6003152e-01,  4.5275388e-01
 5.7100000e-01,  6.0944550e-01,  6.6615349e-01,  5.5895604e-01,  3.1639567e-01,  3.2937184e-01,  4.6255235e-01,  7.6800314e-01,  3.0200416e-01,  3.5236754e-01,  2.9011385e-01,  1.2011483e+00,  1.0741252e+00,  7.5019951e-01,  5.6081330e-01,  4.5090225e-01
 5.7200000e-01,  6.1402119e-01,  6.6057662e-01,  5.5072740e-01,  3.2042633e-01,  3.2897389e-01,  4.6420656e-01,  7.7792691e-01,  3.0971977e-01,  3.5264499e-01,  2.8656996e-01,  1.2011480e+00,  1.0741804e+00,  7.5193646e-01,  5.6154068e-01,  4.4906830e-01
 5.7300000e-01,  6.1843694e-01,  6.5570445e-01,  5.4230420e-01,  3.2453344e-01,  3.2884393e-01,  4.6581799e-01,  7.8739489e-01,  3.1717583e-01,  3.5294980e-01,  2.8320072e-01,  1.2011421e+00,  1.0742355e+00,  7.5367466e-01,  5.6221157e-01,  4.4725526e-01
 5.7400000e-01,  6.2268791e-01,  6.5155644e-01,  5.3372677e-01,  3.2871052e-01,  3.2897458e-01,  4.6742754e-01,  7.9645084e-01,  3.2434296e-01,  3.5328725e-01,  2.7999633e-01,  1.2011416e+00,  1.0742903e+00,  7.5540153e-01,  5.6282456e-01,  4.4546668e-01
 5.7500000e-01,  6.2676253e-01,  6.4831586e-01,  5.2504025e-01,  3.3295106e-01,  3.2935624e-01,  4.6902520e-01,  8.0508012e-01,  3.3119667e-01,  3.5366329e-01,  2.7694992e-01,  1.2011387e+00,  1.0743444e+00,  7.5710427e-01,  5.6337870e-01,  4.4370373e-01
 5.7600000e-01,  6.3065038e-01,  6.4577982e-01,  5.1629223e-01,  3.3724843e-01,  3.2998052e-01,  4.7058817e-01,  8.1330334e-01,  3.3771579e-01,  3.5408324e-01,  2.7405806e-01,  1.2011394e+00,  1.0743979e+00,  7.5877149e-01,  5.6387319e-01,  4.4196781e-01
 5.7700000e-01,  6.3434703e-01,  6.4411770e-01,  5.0751860e-01,  3.4159596e-01,  3.3083703e-01,  4.7202902e-01,  8.2116707e-01,  3.4388493e-01,  3.5455618e-01,  2.7131870e-01,  1.2011365e+00,  1.0744512e+00,  7.6039266e-01,  5.6430778e-01,  4.4025919e-01
 5.7800000e-01,  6.3786294e-01,  6.4335416e-01,  4.9873552e-01,  3.4598680e-01,  3.3191580e-01,  4.7344436e-01,  8.2878022e-01,  3.4969259e-01,  3.5508889e-01,  2.6872944e-01,  1.2011338e+00,  1.0745046e+00,  7.6195783e-01,  5.6468312e-01,  4.3857869e-01
 5.7900000e-01,  6.4119665e-01,  6.4368253e-01,  4.8997397e-01,  3.5041437e-01,  3.3320522e-01,  4.7498009e-01,  8.3618293e-01,  3.5513404e-01,  3.5568855e-01,  2.6627638e-01,  1.2011334e+00,  1.0745577e+00,  7.6345871e-01,  5.6500014e-01,  4.3692972e-01
 5.8000000e-01,  6.4435069e-01,  6.4526209e-01,  4.8127288e-01,  3.5487203e-01,  3.3469705e-01,  4.7655003e-01,  8.4331716e-01,  3.6020874e-01,  3.5636124e-01,  2.6396005e-01,  1.2011251e+00,  1.0746104e+00,  7.6488800e-01,  5.6526089e-01,  4.3531389e-01
 5.8100000e-01,  6.4733263e-01,  6.4883778e-01,  4.7269599e-01,  3.5935319e-01,  3.3637720e-01,  4.7824514e-01,  8.5000252e-01,  3.6492580e-01,  3.5711374e-01,  2.6177694e-01,  1.2011234e+00,  1.0746633e+00,  7.6623956e-01,  5.6546721e-01,  4.3372916e-01
 5.8200000e-01,  6.5014933e-01,  6.5429064e-01,  4.6430422e-01,  3.6385135e-01,  3.3823635e-01,  4.8000906e-01,  8.5623267e-01,  3.6929192e-01,  3.5795401e-01,  2.5972576e-01,  1.2011204e+00,  1.0747161e+00,  7.6750836e-01,  5.6562166e-01,  4.3217321e-01
 5.8300000e-01,  6.5278957e-01,  6.6165817e-01,  4.5615880e-01,  3.6835981e-01,  3.4025981e-01,  4.8181597e-01,  8.6202942e-01,  3.7332074e-01,  3.5889078e-01,  2.5780315e-01,  1.2011162e+00,  1.0747687e+00,  7.6869069e-01,  5.6572693e-01,  4.3064643e-01
 5.8400000e-01,  6.5526080e-01,  6.7082187e-01,  4.4831968e-01,  3.7287183e-01,  3.4243561e-01,  4.8364708e-01,  8.6746093e-01,  3.7702605e-01,  3.5993240e-01,  2.5600755e-01,  1.2011118e+00,  1.0748213e+00,  7.6978364e-01,  5.6578630e-01,  4.2915055e-01
 5.8500000e-01,  6.5755799e-01,  6.8162752e-01,  4.4084758e-01,  3.7738105e-01,  3.4475094e-01,  4.8544781e-01,  8.7255113e-01,  3.8042626e-01,  3.6108618e-01,  2.5433070e-01,  1.2011074e+00,  1.0748734e+00,  7.7078541e-01,  5.6580391e-01,  4.2768529e-01
 5.8600000e-01,  6.5967101e-01,  6.9383135e-01,  4.3381583e-01,  3.8188183e-01,  3.4719164e-01,  4.8736093e-01,  8.7731718e-01,  3.8354264e-01,  3.6236094e-01,  2.5277100e-01,  1.2011074e+00,  1.0749248e+00,  7.7169515e-01,  5.6578395e-01,  4.2625139e-01
 5.8700000e-01,  6.6159667e-01,  7.0712181e-01,  4.2729811e-01,  3.8636811e-01,  3.4974459e-01,  4.8892112e-01,  8.8176051e-01,  3.8639594e-01,  3.6376115e-01,  2.5132704e-01,  1.2011045e+00,  1.0749754e+00,  7.7251275e-01,  5.6573115e-01,  4.2484946e-01
 5.8800000e-01,  6.6335138e-01,  7.2151336e-01,  4.2134336e-01,  3.9083371e-01,  3.5239571e-01,  4.9043151e-01,  8.8590103e-01,  3.8900749e-01,  3.6529390e-01,  2.4999726e-01,  1.2011023e+00,  1.0750256e+00,  7.7323907e-01,  5.6564980e-01,  4.2347931e-01
 5.8900000e-01,  6.6493578e-01,  7.3692106e-01,  4.1600107e-01,  3.9527199e-01,  3.5513172e-01,  4.9196160e-01,  8.8976941e-01,  3.9139826e-01,  3.6696817e-01,  2.4878395e-01,  1.2010924e+00,  1.0750754e+00,  7.7387573e-01,  5.6554440e-01,  4.2214075e-01
 5.9000000e-01,  6.6634029e-01,  7.5341633e-01,  4.1128434e-01,  3.9967547e-01,  3.5793858e-01,  4.9338956e-01,  8.9338600e-01,  3.9359108e-01,  3.6879274e-01,  2.4768099e-01,  1.2010878e+00,  1.0751253e+00,  7.7442492e-01,  5.6542024e-01,  4.2083428e-01
 5.9100000e-01,  6.6756652e-01,  7.7106702e-01,  4.0720811e-01,  4.0403678e-01,  3.6080154e-01,  4.9473370e-01,  8.9678684e-01,  3.9560858e-01,  3.7077175e-01,  2.4668759e-01,  1.2010863e+00,  1.0751747e+00,  7.7488922e-01,  5.6528294e-01,  4.1955979e-01
 5.9200000e-01,  6.6861349e-01,  7.8956435e-01,  4.0377508e-01,  4.0835635e-01,  3.6370652e-01,  4.9606000e-01,  8.9992840e-01,  3.9747417e-01,  3.7291238e-01,  2.4579991e-01,  1.2010837e+00,  1.0752237e+00,  7.7527181e-01,  5.6513699e-01,  4.1831735e-01
 5.9300000e-01,  6.6946985e-01,  8.0870444e-01,  4.0098103e-01,  4.1264725e-01,  3.6663770e-01,  4.9732471e-01,  9.0281430e-01,  3.9920548e-01,  3.7521575e-01,  2.4501777e-01,  1.2010816e+00,  1.0752725e+00,  7.7557612e-01,  5.6498572e-01,  4.1710802e-01
 5.9400000e-01,  6.7008669e-01,  8.2816792e-01,  3.9881410e-01,  4.1691382e-01,  3.6958017e-01,  4.9857255e-01,  9.0544907e-01,  4.0082564e-01,  3.7769073e-01,  2.4433807e-01,  1.2010792e+00,  1.0753209e+00,  7.7580590e-01,  5.6483419e-01,  4.1593209e-01
 5.9500000e-01,  6.7046534e-01,  8.4786366e-01,  3.9725592e-01,  4.2114847e-01,  3.7251815e-01,  4.9968069e-01,  9.0791300e-01,  4.0235045e-01,  3.8034211e-01,  2.4375988e-01,  1.2010781e+00,  1.0753693e+00,  7.7596537e-01,  5.6468715e-01,  4.1479007e-01
 5.9600000e-01,  6.7059171e-01,  8.6764899e-01,  3.9628301e-01,  4.2534248e-01,  3.7543653e-01,  5.0070094e-01,  9.1027435e-01,  4.0379567e-01,  3.8317446e-01,  2.4328172e-01,  1.2010756e+00,  1.0754179e+00,  7.7605881e-01,  5.6454901e-01,  4.1368204e-01
 5.9700000e-01,  6.7045198e-01,  8.8754901e-01,  3.9586816e-01,  4.2948609e-01,  3.7832022e-01,  5.0170117e-01,  9.1255407e-01,  4.0517771e-01,  3.8618694e-01,  2.4290260e-01,  1.2010731e+00,  1.0754666e+00,  7.7609058e-01,  5.6442491e-01,  4.1260896e-01
 5.9800000e-01,  6.7006273e-01,  9.0754430e-01,  3.9597871e-01,  4.3356912e-01,  3.8115409e-01,  5.0266959e-01,  9.1482370e-01,  4.0650640e-01,  3.8938952e-01,  2.4262138e-01,  1.2010710e+00,  1.0755154e+00,  7.7606508e-01,  5.6431894e-01,  4.1157086e-01
 5.9900000e-01,  6.6940094e-01,  9.2768233e-01,  3.9657938e-01,  4.3757937e-01,  3.8392318e-01,  5.0353964e-01,  9.1706724e-01,  4.0779052e-01,  3.9275931e-01,  2.4243646e-01,  1.2010675e+00,  1.0755639e+00,  7.7598677e-01,  5.6423516e-01,  4.1056835e-01
 6.0000000e-01,  6.6845473e-01,  9.4801732e-01,  3.9763125e-01,  4.4149316e-01,  3.8661223e-01,  5.0430735e-01,  9.1932046e-01,  4.0903444e-01,  3.9631191e-01,  2.4234630e-01,  1.2010650e+00,  1.0756124e+00,  7.7585998e-01,  5.6417800e-01,  4.0960161e-01
 6.0100000e-01,  6.6720730e-01,  9.6822803e-01,  3.9909359e-01,  4.4527083e-01,  3.8920680e-01,  5.0497435e-01,  9.2157675e-01,  4.1024536e-01,  4.0004521e-01,  2.4234917e-01,  1.2010617e+00,  1.0756608e+00,  7.7568901e-01,  5.6414964e-01,  4.0867067e-01
 6.0200000e-01,  6.6564297e-01,  9.8738974e-01,  4.0092440e-01,  4.4888203e-01,  3.9169189e-01,  5.0568117e-01,  9.2388164e-01,  4.1142161e-01,  4.0395473e-01,  2.4244332e-01,  1.2010592e+00,  1.0757093e+00,  7.7547786e-01,  5.6415457e-01,  4.0777566e-01
 6.0300000e-01,  6.6375802e-01,  1.0054203e+00,  4.0308095e-01,  4.5230290e-01,  3.9405283e-01,  5.0630171e-01,  9.2620933e-01,  4.1256629e-01,  4.0803452e-01,  2.4262686e-01,  1.2010561e+00,  1.0757571e+00,  7.7523017e-01,  5.6419631e-01,  4.0691644e-01
 6.0400000e-01,  6.6155459e-01,  1.0222926e+00,  4.0552053e-01,  4.5550600e-01,  3.9627536e-01,  5.0696872e-01,  9.2862602e-01,  4.1368003e-01,  4.1226707e-01,  2.4289788e-01,  1.2010523e+00,  1.0758041e+00,  7.7494953e-01,  5.6427911e-01,  4.0609293e-01
 6.0500000e-01,  6.5905768e-01,  1.0379683e+00,  4.0820111e-01,  4.5846161e-01,  3.9834541e-01,  5.0762458e-01,  9.3111952e-01,  4.1475903e-01,  4.1665079e-01,  2.4325443e-01,  1.2010489e+00,  1.0758505e+00,  7.7463907e-01,  5.6440488e-01,  4.0530497e-01
 6.0600000e-01,  6.5628259e-01,  1.0524419e+00,  4.1108254e-01,  4.6113862e-01,  4.0024948e-01,  5.0821699e-01,  9.3381582e-01,  4.1579766e-01,  4.2117084e-01,  2.4369440e-01,  1.2010465e+00,  1.0758965e+00,  7.7430153e-01,  5.6457490e-01,  4.0455254e-01
 6.0700000e-01,  6.5324601e-01,  1.0660002e+00,  4.1412599e-01,  4.6351076e-01,  4.0197473e-01,  5.0880300e-01,  9.3671311e-01,  4.1678788e-01,  4.2581873e-01,  2.4421583e-01,  1.2010439e+00,  1.0759427e+00,  7.7393996e-01,  5.6479095e-01,  4.0383485e-01
 6.0800000e-01,  6.4995437e-01,  1.0784942e+00,  4.1729554e-01,  4.6555919e-01,  4.0350883e-01,  5.0933237e-01,  9.3979475e-01,  4.1772003e-01,  4.3059262e-01,  2.4481608e-01,  1.2010413e+00,  1.0759889e+00,  7.7355678e-01,  5.6505571e-01,  4.0315145e-01
 6.0900000e-01,  6.4642087e-01,  1.0891741e+00,  4.2055829e-01,  4.6726446e-01,  4.0484021e-01,  5.0980364e-01,  9.4305873e-01,  4.1858371e-01,  4.3549244e-01,  2.4549284e-01,  1.2010402e+00,  1.0760336e+00,  7.7315435e-01,  5.6537137e-01,  4.0250169e-01
 6.1000000e-01,  6.4266524e-01,  1.0982051e+00,  4.2388454e-01,  4.6860835e-01,  4.0595805e-01,  5.1019545e-01,  9.4644799e-01,  4.1936662e-01,  4.4048918e-01,  2.4624484e-01,  1.2010386e+00,  1.0760766e+00,  7.7273482e-01,  5.6574077e-01,  4.0188550e-01
 6.1100000e-01,  6.3870774e-01,  1.1055868e+00,  4.2724825e-01,  4.6958042e-01,  4.0685241e-01,  5.1046532e-01,  9.5002572e-01,  4.2005533e-01,  4.4555745e-01,  2.4706799e-01,  1.2010375e+00,  1.0761177e+00,  7.7229979e-01,  5.6616571e-01,  4.0130183e-01
 6.1200000e-01,  6.3456436e-01,  1.1113922e+00,  4.3062666e-01,  4.7017319e-01,  4.0751435e-01,  5.1060847e-01,  9.5377055e-01,  4.2063486e-01,  4.5067418e-01,  2.4796115e-01,  1.2010358e+00,  1.0761578e+00,  7.7185097e-01,  5.6664341e-01,  4.0075056e-01
 6.1300000e-01,  6.3025359e-01,  1.1157341e+00,  4.3400023e-01,  4.7036810e-01,  4.0793590e-01,  5.1061999e-01,  9.5765390e-01,  4.2108946e-01,  4.5578711e-01,  2.4891919e-01,  1.2010341e+00,  1.0761970e+00,  7.7138993e-01,  5.6717029e-01,  4.0023081e-01
 6.1400000e-01,  6.2577999e-01,  1.1186014e+00,  4.3735272e-01,  4.7014118e-01,  4.0811031e-01,  5.1053316e-01,  9.6163324e-01,  4.2140192e-01,  4.6094397e-01,  2.4994220e-01,  1.2010322e+00,  1.0762355e+00,  7.7091799e-01,  5.6774790e-01,  3.9974270e-01
 6.1500000e-01,  6.2116621e-01,  1.1199626e+00,  4.4067095e-01,  4.6950253e-01,  4.0803224e-01,  5.1031987e-01,  9.6581024e-01,  4.2155427e-01,  4.6610195e-01,  2.5102587e-01,  1.2010313e+00,  1.0762706e+00,  7.7043643e-01,  5.6837833e-01,  3.9928281e-01
 6.1600000e-01,  6.1642946e-01,  1.1199470e+00,  4.4394472e-01,  4.6867082e-01,  4.0769773e-01,  5.0999290e-01,  9.7017596e-01,  4.2152805e-01,  4.7137183e-01,  2.5216991e-01,  1.2010307e+00,  1.0763019e+00,  7.6994617e-01,  5.6906273e-01,  3.9885126e-01
 6.1700000e-01,  6.1159060e-01,  1.1185665e+00,  4.4716650e-01,  4.6789782e-01,  4.0710387e-01,  5.0948236e-01,  9.7471509e-01,  4.2130468e-01,  4.7667216e-01,  2.5337143e-01,  1.2010291e+00,  1.0763289e+00,  7.6944776e-01,  5.6980393e-01,  3.9844926e-01
 6.1800000e-01,  6.0666711e-01,  1.1155230e+00,  4.5033127e-01,  4.6725291e-01,  4.0624913e-01,  5.0878399e-01,  9.7937282e-01,  4.2086581e-01,  4.8192462e-01,  2.5462881e-01,  1.2010270e+00,  1.0763536e+00,  7.6894206e-01,  5.7060473e-01,  3.9807549e-01
 6.1900000e-01,  6.0168003e-01,  1.1107250e+00,  4.5343649e-01,  4.6675069e-01,  4.0513352e-01,  5.0801186e-01,  9.8412763e-01,  4.2019390e-01,  4.8717409e-01,  2.5593917e-01,  1.2010250e+00,  1.0763762e+00,  7.6842980e-01,  5.7144361e-01,  3.9772817e-01
 6.2000000e-01,  5.9665469e-01,  1.1040411e+00,  4.5648116e-01,  4.6641793e-01,  4.0375929e-01,  5.0717017e-01,  9.8882431e-01,  4.1927284e-01,  4.9231474e-01,  2.5730061e-01,  1.2010234e+00,  1.0763974e+00,  7.6791124e-01,  5.7231991e-01,  3.9740749e-01
 6.2100000e-01,  5.9160924e-01,  1.0955156e+00,  4.5946612e-01,  4.6626299e-01,  4.0213067e-01,  5.0623804e-01,  9.9334067e-01,  4.1808797e-01,  4.9769804e-01,  2.5870967e-01,  1.2010232e+00,  1.0764143e+00,  7.6738655e-01,  5.7323980e-01,  3.9711169e-01
 6.2200000e-01,  5.8657705e-01,  1.0852592e+00,  4.6239322e-01,  4.6631755e-01,  4.0025376e-01,  5.0529648e-01,  9.9764547e-01,  4.1662696e-01,  5.0320875e-01,  2.6016463e-01,  1.2010233e+00,  1.0764252e+00,  7.6685618e-01,  5.7420567e-01,  3.9683752e-01
