t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 1.8400000e-01,  9.1288236e-01,  9.8682952e-01,  4.0783619e-01,  2.5048657e-01,  1.8776876e-01,  1.0645259e+00,  1.6085342e+00,  1.0534431e+00,  3.7064779e-01,  1.9006736e-01,  1.6306315e+00,  1.4258874e+00,  7.9167889e-01,  3.4288451e-01,  1.8814974e-01
 1.8500000e-01,  9.7833309e-01,  1.0109916e+00,  4.0209177e-01,  2.5203909e-01,  1.8785914e-01,  1.0538234e+00,  1.6023839e+00,  1.0667703e+00,  3.7103800e-01,  1.9034047e-01,  1.6303351e+00,  1.4267555e+00,  7.9468334e-01,  3.4263884e-01,  1.8825234e-01
 1.8600000e-01,  1.0387817e+00,  1.0336541e+00,  3.9603432e-01,  2.5368360e-01,  1.8795392e-01,  1.0422649e+00,  1.5910936e+00,  1.0818314e+00,  3.7142544e-01,  1.9062898e-01,  1.6299751e+00,  1.4275159e+00,  7.9754872e-01,  3.4238159e-01,  1.8835683e-01
 1.8700000e-01,  1.0941886e+00,  1.0537763e+00,  3.8963973e-01,  2.5542041e-01,  1.8807398e-01,  1.0320617e+00,  1.5901960e+00,  1.0986963e+00,  3.7181063e-01,  1.9093313e-01,  1.6296173e+00,  1.4281947e+00,  8.0025582e-01,  3.4208569e-01,  1.8846190e-01
 1.8800000e-01,  1.1460728e+00,  1.0697818e+00,  3.8287418e-01,  2.5723513e-01,  1.8818894e-01,  1.0227510e+00,  1.5831015e+00,  1.1173526e+00,  3.7219497e-01,  1.9125415e-01,  1.6295512e+00,  1.4288348e+00,  8.0281240e-01,  3.4178714e-01,  1.8856849e-01
 1.8900000e-01,  1.1937547e+00,  1.0858701e+00,  3.7568126e-01,  2.5913735e-01,  1.8829220e-01,  1.0132241e+00,  1.5744925e+00,  1.1378758e+00,  3.7257850e-01,  1.9159119e-01,  1.6292170e+00,  1.4294152e+00,  8.0521076e-01,  3.4147215e-01,  1.8868141e-01
 1.9000000e-01,  1.2350179e+00,  1.1021273e+00,  3.6800323e-01,  2.6111242e-01,  1.8838429e-01,  1.0069595e+00,  1.5682230e+00,  1.1601420e+00,  3.7295541e-01,  1.9194631e-01,  1.6288209e+00,  1.4299576e+00,  8.0740899e-01,  3.4114365e-01,  1.8879161e-01
 1.9100000e-01,  1.2710531e+00,  1.1209818e+00,  3.5977321e-01,  2.6316215e-01,  1.8849284e-01,  1.0018634e+00,  1.5599960e+00,  1.1838864e+00,  3.7332250e-01,  1.9232260e-01,  1.6284584e+00,  1.4304310e+00,  8.0937033e-01,  3.4078744e-01,  1.8890518e-01
 1.9200000e-01,  1.3024993e+00,  1.1384085e+00,  3.5091131e-01,  2.6527829e-01,  1.8860840e-01,  9.9934620e-01,  1.5513000e+00,  1.2088895e+00,  3.7367946e-01,  1.9271523e-01,  1.6281157e+00,  1.4308590e+00,  8.1106747e-01,  3.4041611e-01,  1.8901968e-01
 1.9300000e-01,  1.3291979e+00,  1.1683642e+00,  3.4134438e-01,  2.6745981e-01,  1.8872461e-01,  9.9715912e-01,  1.5395943e+00,  1.2348025e+00,  3.7402096e-01,  1.9312082e-01,  1.6280637e+00,  1.4312434e+00,  8.1243797e-01,  3.4002050e-01,  1.8913682e-01
 1.9400000e-01,  1.3499509e+00,  1.1847284e+00,  3.3098044e-01,  2.6969782e-01,  1.8879527e-01,  9.9166201e-01,  1.5283381e+00,  1.2614202e+00,  3.7433784e-01,  1.9354067e-01,  1.6276520e+00,  1.4315986e+00,  8.1342706e-01,  3.3961954e-01,  1.8924954e-01
 1.9500000e-01,  1.3666114e+00,  1.2030160e+00,  3.2259581e-01,  2.7198284e-01,  1.8888100e-01,  9.8734304e-01,  1.5153356e+00,  1.2879948e+00,  3.7462976e-01,  1.9397592e-01,  1.6272512e+00,  1.4319271e+00,  8.1397516e-01,  3.3921091e-01,  1.8936174e-01
 1.9600000e-01,  1.3767582e+00,  1.2193360e+00,  3.2305912e-01,  2.7430470e-01,  1.8899872e-01,  9.7940917e-01,  1.5015126e+00,  1.3144383e+00,  3.7488200e-01,  1.9442456e-01,  1.6268032e+00,  1.4322061e+00,  8.1403056e-01,  3.3879142e-01,  1.8947093e-01
 1.9700000e-01,  1.3841144e+00,  1.2340450e+00,  3.2233579e-01,  2.7665639e-01,  1.8912213e-01,  9.7386436e-01,  1.4859098e+00,  1.3398585e+00,  3.7509196e-01,  1.9489088e-01,  1.6264015e+00,  1.4324616e+00,  8.1351411e-01,  3.3836862e-01,  1.8957813e-01
 1.9800000e-01,  1.3877994e+00,  1.2495962e+00,  3.2025251e-01,  2.7902525e-01,  1.8923194e-01,  9.6645326e-01,  1.4725534e+00,  1.3634662e+00,  3.7524252e-01,  1.9537185e-01,  1.6264055e+00,  1.4326819e+00,  8.1236686e-01,  3.3793653e-01,  1.8968301e-01
 1.9900000e-01,  1.3881785e+00,  1.2631659e+00,  3.1662325e-01,  2.8139591e-01,  1.8939558e-01,  9.5844573e-01,  1.4525748e+00,  1.3845368e+00,  3.7530653e-01,  1.9586501e-01,  1.6259779e+00,  1.4328653e+00,  8.1051311e-01,  3.3748675e-01,  1.8978423e-01
 2.0000000e-01,  1.3849254e+00,  1.2769010e+00,  3.1948371e-01,  2.8375682e-01,  1.8953997e-01,  9.4863051e-01,  1.4311243e+00,  1.4048401e+00,  3.7529346e-01,  1.9636936e-01,  1.6255228e+00,  1.4330216e+00,  8.0791021e-01,  3.3701972e-01,  1.8987707e-01
 2.0100000e-01,  1.3770017e+00,  1.2896051e+00,  3.2493528e-01,  2.8608999e-01,  1.8965512e-01,  9.3632617e-01,  1.4071975e+00,  1.4195191e+00,  3.7517692e-01,  1.9688290e-01,  1.6250128e+00,  1.4331491e+00,  8.0449376e-01,  3.3652273e-01,  1.8996479e-01
 2.0200000e-01,  1.3679711e+00,  1.3025677e+00,  3.2829089e-01,  2.8838010e-01,  1.8976241e-01,  9.2454887e-01,  1.3823617e+00,  1.4279073e+00,  3.7495145e-01,  1.9740456e-01,  1.6245404e+00,  1.4332736e+00,  8.0021080e-01,  3.3599488e-01,  1.9004868e-01
 2.0300000e-01,  1.3527297e+00,  1.3129045e+00,  3.2930251e-01,  2.9060993e-01,  1.8988777e-01,  9.1201847e-01,  1.3558600e+00,  1.4304245e+00,  3.7458609e-01,  1.9792894e-01,  1.6241291e+00,  1.4333492e+00,  7.9498607e-01,  3.3544038e-01,  1.9011853e-01
 2.0400000e-01,  1.3384912e+00,  1.3218024e+00,  3.2787754e-01,  2.9276327e-01,  1.8997801e-01,  8.9668204e-01,  1.3293940e+00,  1.4226413e+00,  3.7407294e-01,  1.9846970e-01,  1.6236803e+00,  1.4334079e+00,  7.8882494e-01,  3.3484788e-01,  1.9018022e-01
 2.0500000e-01,  1.3224161e+00,  1.3333984e+00,  3.2378735e-01,  2.9481746e-01,  1.9013216e-01,  8.8171242e-01,  1.3015601e+00,  1.4088407e+00,  3.7339665e-01,  1.9901434e-01,  1.6232184e+00,  1.4334374e+00,  7.8167469e-01,  3.3422022e-01,  1.9023194e-01
 2.0600000e-01,  1.3042680e+00,  1.3429933e+00,  3.1680477e-01,  2.9676207e-01,  1.9025435e-01,  8.6517696e-01,  1.2739126e+00,  1.3885564e+00,  3.7254221e-01,  1.9956556e-01,  1.6228053e+00,  1.4334308e+00,  7.7351039e-01,  3.3356096e-01,  1.9027509e-01
 2.0700000e-01,  1.2838910e+00,  1.3541567e+00,  3.0677565e-01,  2.9856989e-01,  1.9034482e-01,  8.4870745e-01,  1.2460014e+00,  1.3583428e+00,  3.7149783e-01,  2.0012458e-01,  1.6224060e+00,  1.4334079e+00,  7.6427340e-01,  3.3286722e-01,  1.9030579e-01
 2.0800000e-01,  1.2659236e+00,  1.3631596e+00,  2.9369467e-01,  3.0023399e-01,  1.9051277e-01,  8.2975741e-01,  1.2176621e+00,  1.3177210e+00,  3.7025224e-01,  2.0068485e-01,  1.6219842e+00,  1.4333410e+00,  7.5405535e-01,  3.3213812e-01,  1.9032528e-01
 2.0900000e-01,  1.2453461e+00,  1.3751292e+00,  2.7740804e-01,  3.0172990e-01,  1.9064330e-01,  8.0859854e-01,  1.1880753e+00,  1.2649817e+00,  3.6879761e-01,  2.0125365e-01,  1.6214962e+00,  1.4332482e+00,  7.4281402e-01,  3.3137951e-01,  1.9033147e-01
 2.1000000e-01,  1.2240246e+00,  1.3852457e+00,  2.5782584e-01,  3.0304266e-01,  1.9067935e-01,  7.8693490e-01,  1.1612244e+00,  1.1988564e+00,  3.6712727e-01,  2.0181203e-01,  1.6208667e+00,  1.4331384e+00,  7.3051968e-01,  3.3059381e-01,  1.9032499e-01
 2.1100000e-01,  1.2026890e+00,  1.3947231e+00,  2.3499834e-01,  3.0414982e-01,  1.9076274e-01,  7.6212170e-01,  1.1261216e+00,  1.1194155e+00,  3.6523402e-01,  2.0238027e-01,  1.6203530e+00,  1.4329794e+00,  7.1728834e-01,  3.2977782e-01,  1.9031323e-01
 2.1200000e-01,  1.1841150e+00,  1.4053126e+00,  2.0888297e-01,  3.0505616e-01,  1.9084677e-01,  7.3400958e-01,  1.0893840e+00,  1.0266534e+00,  3.6311629e-01,  2.0295237e-01,  1.6199527e+00,  1.4327935e+00,  7.0316823e-01,  3.2894486e-01,  1.9028269e-01
 2.1300000e-01,  1.1605241e+00,  1.4136581e+00,  1.7969293e-01,  3.0573227e-01,  1.9086110e-01,  7.0609022e-01,  1.0521716e+00,  9.2009441e-01,  3.6077480e-01,  2.0352123e-01,  1.6199348e+00,  1.4325758e+00,  6.8827394e-01,  3.2809180e-01,  1.9023833e-01
 2.1400000e-01,  1.1426018e+00,  1.4212606e+00,  1.4742072e-01,  3.0616792e-01,  1.9087913e-01,  6.7626617e-01,  1.0137185e+00,  7.9888312e-01,  3.5821155e-01,  2.0408655e-01,  1.6200889e+00,  1.4323066e+00,  6.7249939e-01,  3.2722238e-01,  1.9017981e-01
 2.1500000e-01,  1.1183525e+00,  1.4272229e+00,  1.5838027e-01,  3.0637091e-01,  1.9099756e-01,  6.4480662e-01,  9.7414373e-01,  6.6687011e-01,  3.5543575e-01,  2.0464724e-01,  1.6207075e+00,  1.4320074e+00,  6.5622328e-01,  3.2691054e-01,  1.9010614e-01
 2.1600000e-01,  1.1003537e+00,  1.4342902e+00,  1.8806178e-01,  3.0628912e-01,  1.9105303e-01,  6.1059189e-01,  9.3347358e-01,  5.2539740e-01,  3.5245805e-01,  2.0519302e-01,  1.6214966e+00,  1.4316375e+00,  6.5847575e-01,  3.2814187e-01,  1.9001723e-01
 2.1700000e-01,  1.0805059e+00,  1.4407206e+00,  2.1643549e-01,  3.0596202e-01,  1.9106084e-01,  5.7140288e-01,  8.9139098e-01,  5.3678299e-01,  3.4975193e-01,  2.0573478e-01,  1.6223294e+00,  1.4312045e+00,  6.7295579e-01,  3.2940722e-01,  1.8991572e-01
 2.1800000e-01,  1.0677567e+00,  1.4520320e+00,  2.4309829e-01,  3.0535366e-01,  1.9108504e-01,  5.3222528e-01,  8.4788633e-01,  6.9359403e-01,  3.5220983e-01,  2.0627809e-01,  1.6230274e+00,  1.4306991e+00,  6.8696336e-01,  3.3069577e-01,  1.8980346e-01
 2.1900000e-01,  1.0533070e+00,  1.4557718e+00,  2.6767001e-01,  3.0439945e-01,  1.9113420e-01,  4.8924801e-01,  8.0260224e-01,  8.5148500e-01,  3.5505401e-01,  2.0680961e-01,  1.6237372e+00,  1.4301155e+00,  7.0013384e-01,  3.3201016e-01,  1.8967988e-01
 2.2000000e-01,  1.0377472e+00,  1.4592652e+00,  2.8985021e-01,  3.0326581e-01,  1.9115921e-01,  4.4234740e-01,  7.7138317e-01,  1.0070790e+00,  3.5793587e-01,  2.0732822e-01,  1.6244364e+00,  1.4294462e+00,  7.1233898e-01,  3.3333965e-01,  1.8954023e-01
 2.2100000e-01,  1.0229747e+00,  1.4637691e+00,  3.0928571e-01,  3.0181905e-01,  1.9121494e-01,  3.9509655e-01,  7.6849883e-01,  1.1582174e+00,  3.6083849e-01,  2.0782474e-01,  1.6252101e+00,  1.4286734e+00,  7.2343431e-01,  3.3468637e-01,  1.8938688e-01
 2.2200000e-01,  1.0027858e+00,  1.4685348e+00,  3.2562215e-01,  3.0012972e-01,  1.9117275e-01,  3.4678110e-01,  7.9401356e-01,  1.3099730e+00,  3.6373866e-01,  2.0830686e-01,  1.6259015e+00,  1.4278020e+00,  7.3322889e-01,  3.3603514e-01,  1.8928781e-01
 2.2300000e-01,  9.8923625e-01,  1.4754816e+00,  3.3867325e-01,  2.9824143e-01,  1.9118878e-01,  2.9574692e-01,  8.2709864e-01,  1.4446740e+00,  3.6661675e-01,  2.0878261e-01,  1.6266173e+00,  1.4268220e+00,  7.4158387e-01,  3.3738931e-01,  1.8934971e-01
 2.2400000e-01,  9.7258547e-01,  1.4852424e+00,  3.4826624e-01,  2.9616148e-01,  1.9116435e-01,  2.4587747e-01,  8.6112353e-01,  1.5448582e+00,  3.6944945e-01,  2.0922552e-01,  1.6271574e+00,  1.4257124e+00,  7.4837402e-01,  3.3874063e-01,  1.8966221e-01
 2.2500000e-01,  9.5024958e-01,  1.4954284e+00,  3.6908546e-01,  2.9387392e-01,  1.9098667e-01,  1.9210638e-01,  8.9680906e-01,  1.6048789e+00,  3.7221914e-01,  2.0964658e-01,  1.6276723e+00,  1.4244762e+00,  7.5341295e-01,  3.4008637e-01,  1.8997318e-01
 2.2600000e-01,  9.3180412e-01,  1.5095909e+00,  3.9313257e-01,  2.9150761e-01,  1.9067354e-01,  1.4801115e-01,  9.3591311e-01,  1.6326893e+00,  3.7490306e-01,  2.1006493e-01,  1.6282884e+00,  1.4230759e+00,  7.5679085e-01,  3.4142612e-01,  1.9028648e-01
 2.2700000e-01,  9.1464280e-01,  1.5218858e+00,  4.1382857e-01,  2.8904570e-01,  1.9037869e-01,  1.2867818e-01,  9.7380165e-01,  1.6453024e+00,  3.7748413e-01,  2.1043926e-01,  1.6288826e+00,  1.4215361e+00,  7.5863524e-01,  3.4275425e-01,  1.9060232e-01
 2.2800000e-01,  8.9935825e-01,  1.5367723e+00,  4.3806963e-01,  2.8751168e-01,  1.9004050e-01,  1.1135487e-01,  1.0119998e+00,  1.6545931e+00,  3.7994526e-01,  2.1079758e-01,  1.6294516e+00,  1.4198431e+00,  7.5902755e-01,  3.4406989e-01,  1.9092436e-01
 2.2900000e-01,  8.8784249e-01,  1.5511787e+00,  4.7297702e-01,  2.8842457e-01,  1.8975505e-01,  9.2361834e-02,  1.0510876e+00,  1.6474797e+00,  3.8227359e-01,  2.1113549e-01,  1.6299595e+00,  1.4179770e+00,  7.5791559e-01,  3.4537918e-01,  1.9124873e-01
 2.3000000e-01,  8.7527035e-01,  1.5657303e+00,  5.0514656e-01,  2.9016603e-01,  1.8935824e-01,  1.0092891e-01,  1.0915096e+00,  1.6309761e+00,  3.8445461e-01,  2.1144274e-01,  1.6303352e+00,  1.4159316e+00,  7.5576305e-01,  3.4666598e-01,  1.9157436e-01
 2.3100000e-01,  8.6263224e-01,  1.5792644e+00,  5.3427186e-01,  2.9180897e-01,  1.8919471e-01,  1.6347094e-01,  1.1339407e+00,  1.6023978e+00,  3.8648141e-01,  2.1171841e-01,  1.6306984e+00,  1.4136932e+00,  7.5265056e-01,  3.4793911e-01,  1.9190479e-01
 2.3200000e-01,  8.4805628e-01,  1.5944254e+00,  5.5982124e-01,  2.9331194e-01,  1.8893002e-01,  2.2487524e-01,  1.1752883e+00,  1.5575097e+00,  3.8834699e-01,  2.1195001e-01,  1.6310373e+00,  1.4112635e+00,  7.4883010e-01,  3.4919481e-01,  1.9224005e-01
 2.3300000e-01,  8.3169829e-01,  1.6031293e+00,  5.8116416e-01,  2.9464545e-01,  1.8878119e-01,  2.8740742e-01,  1.2164572e+00,  1.4982847e+00,  3.9005032e-01,  2.1217291e-01,  1.6312964e+00,  1.4086218e+00,  7.4418719e-01,  3.5042985e-01,  1.9257332e-01
 2.3400000e-01,  8.1301744e-01,  1.6141008e+00,  5.9794448e-01,  2.9587489e-01,  1.8847169e-01,  3.5030264e-01,  1.2572438e+00,  1.4269159e+00,  3.9159138e-01,  2.1236521e-01,  1.6315080e+00,  1.4057473e+00,  7.3915835e-01,  3.5164897e-01,  1.9290597e-01
 2.3500000e-01,  7.9280441e-01,  1.6240211e+00,  6.0968792e-01,  2.9695591e-01,  1.8826826e-01,  4.1424996e-01,  1.2969647e+00,  1.3453115e+00,  3.9297435e-01,  2.1250078e-01,  1.6316347e+00,  1.4026509e+00,  7.3373196e-01,  3.5285425e-01,  1.9323764e-01
 2.3600000e-01,  7.7131008e-01,  1.6328600e+00,  6.1591134e-01,  2.9790945e-01,  1.8800890e-01,  4.7942755e-01,  1.3356664e+00,  1.2562775e+00,  3.9420411e-01,  2.1262828e-01,  1.6317149e+00,  1.3993225e+00,  7.2799003e-01,  3.5403900e-01,  1.9356034e-01
 2.3700000e-01,  7.4762187e-01,  1.6395393e+00,  6.1565755e-01,  2.9872955e-01,  1.8770080e-01,  5.4305375e-01,  1.3661601e+00,  1.1653717e+00,  3.9529373e-01,  2.1273112e-01,  1.6316990e+00,  1.3957547e+00,  7.2167332e-01,  3.5522140e-01,  1.9388111e-01
 2.3800000e-01,  7.2197906e-01,  1.6432381e+00,  6.0891653e-01,  2.9942209e-01,  1.8733695e-01,  6.0015202e-01,  1.3948161e+00,  1.0749628e+00,  3.9625150e-01,  2.1280248e-01,  1.6316084e+00,  1.3919669e+00,  7.1503930e-01,  3.5638227e-01,  1.9418711e-01
 2.3900000e-01,  6.9907273e-01,  1.6438997e+00,  5.9615342e-01,  2.9999725e-01,  1.8699814e-01,  6.5454958e-01,  1.4175120e+00,  9.8917671e-01,  3.9709273e-01,  2.1285630e-01,  1.6313991e+00,  1.3879188e+00,  7.0799647e-01,  3.5753855e-01,  1.9447588e-01
 2.4000000e-01,  6.7661619e-01,  1.6483556e+00,  5.7755753e-01,  3.0048091e-01,  1.8666873e-01,  6.9457898e-01,  1.4401896e+00,  9.0550997e-01,  3.9783457e-01,  2.1288434e-01,  1.6311133e+00,  1.3836627e+00,  7.0053525e-01,  3.5868424e-01,  1.9474531e-01
 2.4100000e-01,  6.5434890e-01,  1.6424940e+00,  5.5250271e-01,  3.0084933e-01,  1.8613372e-01,  7.2188347e-01,  1.4662288e+00,  8.3108691e-01,  3.9849591e-01,  2.1287678e-01,  1.6307102e+00,  1.3791522e+00,  6.9285189e-01,  3.5981693e-01,  1.9500840e-01
 2.4200000e-01,  6.3316761e-01,  1.6395733e+00,  5.2179502e-01,  3.0112646e-01,  1.8572352e-01,  7.3626373e-01,  1.4934699e+00,  7.7828907e-01,  3.9909306e-01,  2.1284209e-01,  1.6301016e+00,  1.3743676e+00,  6.8502168e-01,  3.6095056e-01,  1.9525230e-01
 2.4300000e-01,  6.1383112e-01,  1.6290043e+00,  4.8896239e-01,  3.0132520e-01,  1.8528078e-01,  7.3123557e-01,  1.5280657e+00,  7.4156235e-01,  3.9964449e-01,  2.1275223e-01,  1.6293022e+00,  1.3692737e+00,  6.7715027e-01,  3.6207926e-01,  1.9547226e-01
 2.4400000e-01,  5.9518606e-01,  1.6212178e+00,  4.5470168e-01,  3.0144318e-01,  1.8468909e-01,  7.0180328e-01,  1.5546783e+00,  7.2075812e-01,  4.0017277e-01,  2.1264191e-01,  1.6286120e+00,  1.3638809e+00,  6.6922442e-01,  3.6321527e-01,  1.9566012e-01
 2.4500000e-01,  5.7849004e-01,  1.6021380e+00,  4.1983503e-01,  3.0148771e-01,  1.8413344e-01,  6.6508176e-01,  1.5973833e+00,  7.1490867e-01,  4.0069707e-01,  2.1250636e-01,  1.6277140e+00,  1.3618051e+00,  6.6139814e-01,  3.6436488e-01,  1.9581452e-01
 2.4600000e-01,  5.6279395e-01,  1.5744387e+00,  3.8286137e-01,  3.0146426e-01,  1.8348152e-01,  6.1529220e-01,  1.6394253e+00,  7.0751567e-01,  4.0123845e-01,  2.1234317e-01,  1.6266336e+00,  1.3671912e+00,  6.5371863e-01,  3.6551842e-01,  1.9593241e-01
 2.4700000e-01,  5.4824471e-01,  1.5434010e+00,  3.5453933e-01,  3.0138272e-01,  1.8278806e-01,  5.7639384e-01,  1.7029060e+00,  7.0515002e-01,  4.0181440e-01,  2.1215022e-01,  1.6253868e+00,  1.3738230e+00,  6.4627630e-01,  3.6668724e-01,  1.9601968e-01
 2.4800000e-01,  5.3630107e-01,  1.5032086e+00,  3.5911092e-01,  3.0125039e-01,  1.8227763e-01,  6.0945149e-01,  1.7801051e+00,  7.0536888e-01,  4.0245014e-01,  2.1192654e-01,  1.6240610e+00,  1.3804132e+00,  6.3905591e-01,  3.6788089e-01,  1.9607607e-01
 2.4900000e-01,  5.2224935e-01,  1.4565326e+00,  3.6500271e-01,  3.0107755e-01,  1.8165839e-01,  6.3434018e-01,  1.8740917e+00,  7.0559923e-01,  4.0316218e-01,  2.1167701e-01,  1.6226587e+00,  1.3868843e+00,  6.3218957e-01,  3.6909155e-01,  1.9610397e-01
 2.5000000e-01,  5.0800291e-01,  1.4004411e+00,  3.7557840e-01,  3.0087548e-01,  1.8093308e-01,  6.4535683e-01,  1.9791276e+00,  7.0600216e-01,  4.0396965e-01,  2.1139272e-01,  1.6211031e+00,  1.3931345e+00,  6.2560425e-01,  3.7032762e-01,  1.9610315e-01
 2.5100000e-01,  4.9296278e-01,  1.3610589e+00,  3.7630650e-01,  3.0065587e-01,  1.8039312e-01,  6.3823132e-01,  2.0939645e+00,  7.0444628e-01,  4.0488884e-01,  2.1107645e-01,  1.6195182e+00,  1.3990059e+00,  6.1926223e-01,  3.7158341e-01,  1.9607561e-01
 2.5200000e-01,  4.7840745e-01,  1.3115027e+00,  3.7487452e-01,  3.0042944e-01,  1.7983495e-01,  6.2021816e-01,  2.2143450e+00,  6.9998202e-01,  4.0594076e-01,  2.1073418e-01,  1.6180057e+00,  1.4043589e+00,  6.1310891e-01,  3.7286130e-01,  1.9601961e-01
 2.5300000e-01,  4.5961875e-01,  1.2524243e+00,  3.7384660e-01,  3.0020713e-01,  1.7905487e-01,  5.9426042e-01,  2.3249171e+00,  6.9195538e-01,  4.0713823e-01,  2.1035850e-01,  1.6182143e+00,  1.4089869e+00,  6.0718220e-01,  3.7416268e-01,  1.9594179e-01
 2.5400000e-01,  4.4119783e-01,  1.1825190e+00,  3.7334339e-01,  2.9999982e-01,  1.7843350e-01,  5.5036028e-01,  2.4177084e+00,  6.8070975e-01,  4.0850126e-01,  2.0994768e-01,  1.6178957e+00,  1.4127190e+00,  6.0144698e-01,  3.7550167e-01,  1.9584053e-01
 2.5500000e-01,  4.1761479e-01,  1.1025940e+00,  3.7133494e-01,  2.9981524e-01,  1.7774694e-01,  4.9102443e-01,  2.4835674e+00,  6.6674925e-01,  4.1004114e-01,  2.0949396e-01,  1.6187666e+00,  1.4153053e+00,  5.9581103e-01,  3.7687090e-01,  1.9572103e-01
 2.5600000e-01,  3.9180781e-01,  1.0066820e+00,  3.7005484e-01,  2.9966362e-01,  1.7715492e-01,  4.4508393e-01,  2.5078039e+00,  6.5096417e-01,  4.1177336e-01,  2.0899712e-01,  1.6200213e+00,  1.4166243e+00,  5.9024755e-01,  3.7827375e-01,  1.9558050e-01
 2.5700000e-01,  3.6272229e-01,  9.0036181e-01,  3.6731585e-01,  2.9955520e-01,  1.7661779e-01,  4.7663316e-01,  2.4988464e+00,  6.3425148e-01,  4.1371969e-01,  2.0846034e-01,  1.6212905e+00,  1.4165329e+00,  5.8478467e-01,  3.7971997e-01,  1.9543081e-01
 2.5800000e-01,  3.2960577e-01,  8.0856539e-01,  3.6493705e-01,  2.9949441e-01,  1.7588187e-01,  6.0063414e-01,  2.4478428e+00,  6.1751366e-01,  4.1588372e-01,  2.0789672e-01,  1.6229952e+00,  1.4149710e+00,  5.7938697e-01,  3.8120179e-01,  1.9526960e-01
 2.5900000e-01,  2.9298971e-01,  7.2976434e-01,  3.6478206e-01,  2.9948902e-01,  1.7532413e-01,  7.2117677e-01,  2.3502868e+00,  6.0175059e-01,  4.1827937e-01,  2.0730779e-01,  1.6240314e+00,  1.4118783e+00,  5.7402179e-01,  3.8272852e-01,  1.9509483e-01
 2.6000000e-01,  2.5403383e-01,  6.4633013e-01,  3.6895900e-01,  2.9954469e-01,  1.7455121e-01,  8.3428205e-01,  2.2012284e+00,  5.8762665e-01,  4.2092022e-01,  2.0667871e-01,  1.6250022e+00,  1.4073760e+00,  5.6870727e-01,  3.8430213e-01,  1.9491634e-01
 2.6100000e-01,  2.1370260e-01,  5.8120617e-01,  3.7368109e-01,  2.9966731e-01,  1.7397948e-01,  8.8364874e-01,  2.0043642e+00,  5.7561262e-01,  4.2382303e-01,  2.0601267e-01,  1.6260036e+00,  1.4016556e+00,  5.6347516e-01,  3.8592898e-01,  1.9472008e-01
 2.6200000e-01,  1.7198448e-01,  5.2854356e-01,  3.7796375e-01,  2.9985769e-01,  1.7340585e-01,  9.7132085e-01,  1.7637247e+00,  5.6567058e-01,  4.2698182e-01,  2.0532929e-01,  1.6269339e+00,  1.3947690e+00,  5.5831332e-01,  3.8756454e-01,  1.9452564e-01
 2.6300000e-01,  1.2941056e-01,  4.8106671e-01,  3.8123056e-01,  3.0012171e-01,  1.7270771e-01,  1.0544830e+00,  1.4785403e+00,  5.5783243e-01,  4.3041784e-01,  2.0461486e-01,  1.6280850e+00,  1.3870894e+00,  5.5324014e-01,  3.8925309e-01,  1.9433078e-01
 2.6400000e-01,  8.7989339e-02,  4.4548903e-01,  3.8369446e-01,  3.0045653e-01,  1.7212499e-01,  1.0852445e+00,  1.1480377e+00,  5.5175109e-01,  4.3413667e-01,  2.0387736e-01,  1.6285519e+00,  1.3789614e+00,  5.4828061e-01,  3.9102128e-01,  1.9415152e-01
 2.6500000e-01,  6.8605498e-02,  4.5005075e-01,  3.8532619e-01,  3.0086677e-01,  1.7154763e-01,  1.1331809e+00,  8.0251537e-01,  5.4697848e-01,  4.3816180e-01,  2.0310938e-01,  1.6289630e+00,  1.3705214e+00,  5.4346371e-01,  3.9285277e-01,  1.9398895e-01
 2.6600000e-01,  5.8702786e-02,  4.5269947e-01,  3.8595269e-01,  3.0134940e-01,  1.7100326e-01,  1.1537034e+00,  4.5812780e-01,  5.4282260e-01,  4.4248713e-01,  2.0232767e-01,  1.6293623e+00,  1.3621158e+00,  5.3876853e-01,  3.9476790e-01,  1.9384806e-01
 2.6700000e-01,  4.9167279e-02,  4.5926241e-01,  3.8562737e-01,  3.0190285e-01,  1.7036393e-01,  1.1868200e+00,  4.4679720e-01,  5.3875699e-01,  4.4712265e-01,  2.0154273e-01,  1.6297350e+00,  1.3539197e+00,  5.3419885e-01,  3.9674697e-01,  1.9372707e-01
 2.6800000e-01,  7.6501130e-02,  4.5516063e-01,  3.8445926e-01,  3.0252392e-01,  1.6982132e-01,  1.2196417e+00,  6.2676236e-01,  5.3453226e-01,  4.5207458e-01,  2.0074716e-01,  1.6297558e+00,  1.3460727e+00,  5.3030733e-01,  3.9881014e-01,  1.9362685e-01
 2.6900000e-01,  1.1341918e-01,  4.6180392e-01,  3.8221827e-01,  3.0321435e-01,  1.6936985e-01,  1.2404765e+00,  7.4317555e-01,  5.3972238e-01,  4.5737009e-01,  1.9994407e-01,  1.6298840e+00,  1.3385138e+00,  5.3436981e-01,  4.0096020e-01,  1.9356024e-01
 2.7000000e-01,  1.4740531e-01,  4.7193707e-01,  3.8558154e-01,  3.0396160e-01,  1.6880482e-01,  1.2710036e+00,  8.2030838e-01,  5.4886261e-01,  4.6300971e-01,  1.9913492e-01,  1.6298889e+00,  1.3314246e+00,  5.3850976e-01,  4.0322071e-01,  1.9351608e-01
