t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.5100000e-01,  4.3965030e-04,  1.1183327e-03,  5.1303538e-04,  8.9335183e-04,  2.5894127e-04,  6.6048085e-04,  9.1972432e-04,  7.7280536e-04,  8.6458786e-04,  7.1535781e-04,  2.1057001e-03,  2.0432943e-03,  1.6087916e-03,  1.2988920e-03,  9.6977233e-04
 3.5200000e-01,  4.3276734e-04,  1.1297978e-03,  5.1199678e-04,  8.9635792e-04,  2.7037133e-04,  6.5931436e-04,  9.4167437e-04,  7.7276306e-04,  8.4980513e-04,  7.1075449e-04,  2.1057035e-03,  2.0433451e-03,  1.6082626e-03,  1.2966875e-03,  9.6519412e-04
 3.5300000e-01,  4.2626353e-04,  1.1366024e-03,  5.1125495e-04,  8.9756247e-04,  2.8184244e-04,  6.5766984e-04,  9.6520904e-04,  7.7175091e-04,  8.3436332e-04,  7.0620841e-04,  2.1057069e-03,  2.0433706e-03,  1.6076671e-03,  1.2945643e-03,  9.6065570e-04
 3.5400000e-01,  4.2015293e-04,  1.1384947e-03,  5.1080194e-04,  8.9708412e-04,  2.9330492e-04,  6.5546685e-04,  9.8973733e-04,  7.6978314e-04,  8.1852999e-04,  7.0174303e-04,  2.1057103e-03,  2.0433705e-03,  1.6070067e-03,  1.2925285e-03,  9.5615910e-04
 3.5500000e-01,  4.1433900e-04,  1.1353760e-03,  5.1062854e-04,  8.9506950e-04,  3.0472499e-04,  6.5286017e-04,  1.0143993e-03,  7.6688231e-04,  8.0261526e-04,  6.9736262e-04,  2.1057158e-03,  2.0433439e-03,  1.6062814e-03,  1.2905926e-03,  9.5170627e-04
 3.5600000e-01,  4.0922966e-04,  1.1274316e-03,  5.1072370e-04,  8.9168012e-04,  3.1607019e-04,  6.4992358e-04,  1.0380713e-03,  7.6307917e-04,  7.8672748e-04,  6.9306422e-04,  2.1057197e-03,  2.0432908e-03,  1.6054931e-03,  1.2887662e-03,  9.4729903e-04
 3.5700000e-01,  4.0480076e-04,  1.1150748e-03,  5.1107468e-04,  8.8708523e-04,  3.2729808e-04,  6.4687400e-04,  1.0596881e-03,  7.5841222e-04,  7.7095145e-04,  6.8885089e-04,  2.1057229e-03,  2.0432097e-03,  1.6046425e-03,  1.2870614e-03,  9.4293939e-04
 3.5800000e-01,  4.0103086e-04,  1.0988028e-03,  5.1166752e-04,  8.8144963e-04,  3.3837705e-04,  6.4362090e-04,  1.0785747e-03,  7.5292704e-04,  7.5534374e-04,  6.8472686e-04,  2.1057263e-03,  2.0430994e-03,  1.6037292e-03,  1.2854857e-03,  9.3862915e-04
 3.5900000e-01,  3.9799533e-04,  1.0792496e-03,  5.1248720e-04,  8.7493373e-04,  3.4927654e-04,  6.3961142e-04,  1.0940778e-03,  7.4667581e-04,  7.4034584e-04,  6.8071206e-04,  2.1057298e-03,  2.0429591e-03,  1.6027531e-03,  1.2840502e-03,  9.3437003e-04
 3.6000000e-01,  3.9572328e-04,  1.0569484e-03,  5.1351787e-04,  8.6768651e-04,  3.5994729e-04,  6.3513219e-04,  1.1055939e-03,  7.3971633e-04,  7.2610857e-04,  6.7677658e-04,  2.1057351e-03,  2.0427886e-03,  1.6017133e-03,  1.2827629e-03,  9.3016372e-04
 3.6100000e-01,  3.9424044e-04,  1.0325698e-03,  5.1474304e-04,  8.5984940e-04,  3.7038984e-04,  6.3048679e-04,  1.1126692e-03,  7.3211136e-04,  7.1272230e-04,  6.7295497e-04,  2.1057384e-03,  2.0425888e-03,  1.6006090e-03,  1.2816309e-03,  9.2601186e-04
 3.6200000e-01,  3.9351498e-04,  1.0064663e-03,  5.1614614e-04,  8.5154627e-04,  3.8055179e-04,  6.2549757e-04,  1.1152145e-03,  7.2392785e-04,  7.0032107e-04,  6.6923038e-04,  2.1057309e-03,  2.0423604e-03,  1.5994392e-03,  1.2806577e-03,  9.2191632e-04
 3.6300000e-01,  3.9351446e-04,  9.7939336e-04,  5.1771002e-04,  8.4287314e-04,  3.9043877e-04,  6.2027136e-04,  1.1129879e-03,  7.1523602e-04,  6.8915698e-04,  6.6561249e-04,  2.1057215e-03,  2.0421038e-03,  1.5982026e-03,  1.2798442e-03,  9.1787906e-04
 3.6400000e-01,  3.9425356e-04,  9.5224313e-04,  5.1941781e-04,  8.3393163e-04,  4.0003036e-04,  6.1434758e-04,  1.1059539e-03,  7.0610825e-04,  6.7916984e-04,  6.6210765e-04,  2.1057297e-03,  2.0418220e-03,  1.5968979e-03,  1.2791934e-03,  9.1390196e-04
 3.6500000e-01,  3.9577185e-04,  9.2623880e-04,  5.2125310e-04,  8.2481341e-04,  4.0932464e-04,  6.0764944e-04,  1.0941993e-03,  6.9661854e-04,  6.7020678e-04,  6.5872489e-04,  2.1057413e-03,  2.0415175e-03,  1.5955238e-03,  1.2786990e-03,  9.0998661e-04
 3.6600000e-01,  3.9805471e-04,  9.0266632e-04,  5.2319982e-04,  8.1559172e-04,  4.1830141e-04,  6.0069733e-04,  1.0779835e-03,  6.8684131e-04,  6.6228403e-04,  6.5547567e-04,  2.1057501e-03,  2.0411930e-03,  1.5940800e-03,  1.2783590e-03,  9.0613472e-04
 3.6700000e-01,  4.0101842e-04,  8.8278931e-04,  5.2524202e-04,  8.0633359e-04,  4.2698634e-04,  5.9380958e-04,  1.0575882e-03,  6.7685013e-04,  6.5538436e-04,  6.5236488e-04,  2.1057498e-03,  2.0408510e-03,  1.5925655e-03,  1.2781631e-03,  9.0234883e-04
 3.6800000e-01,  4.0467055e-04,  8.6759084e-04,  5.2736518e-04,  7.9705026e-04,  4.3533922e-04,  5.8778261e-04,  1.0332879e-03,  6.6671682e-04,  6.4950368e-04,  6.4939656e-04,  2.1057512e-03,  2.0404962e-03,  1.5909796e-03,  1.2781139e-03,  8.9863162e-04
 3.6900000e-01,  4.0899109e-04,  8.5764641e-04,  5.2955486e-04,  7.8784980e-04,  4.4337559e-04,  5.8317280e-04,  1.0057706e-03,  6.5651017e-04,  6.4458822e-04,  6.4657633e-04,  2.1057403e-03,  2.0401317e-03,  1.5893216e-03,  1.2781955e-03,  8.9498581e-04
 3.7000000e-01,  4.1398807e-04,  8.5311659e-04,  5.3179782e-04,  7.7876264e-04,  4.5108216e-04,  5.8068007e-04,  9.7568060e-04,  6.4629445e-04,  6.4059405e-04,  6.4390959e-04,  2.1057406e-03,  2.0397632e-03,  1.5875912e-03,  1.2783963e-03,  8.9141407e-04
 3.7100000e-01,  4.1946497e-04,  8.5365343e-04,  5.3408082e-04,  7.6983752e-04,  4.5844070e-04,  5.8087215e-04,  9.4348492e-04,  6.3612854e-04,  6.3743580e-04,  6.4139921e-04,  2.1057413e-03,  2.0393963e-03,  1.5857886e-03,  1.2787162e-03,  8.8791883e-04
 3.7200000e-01,  4.2523673e-04,  8.5845255e-04,  5.3639161e-04,  7.6110079e-04,  4.6545444e-04,  5.8371719e-04,  9.1020893e-04,  6.2606467e-04,  6.3513198e-04,  6.3904795e-04,  2.1057428e-03,  2.0390378e-03,  1.5839140e-03,  1.2791517e-03,  8.8450288e-04
 3.7300000e-01,  4.3129541e-04,  8.6631554e-04,  5.3871890e-04,  7.5258436e-04,  4.7213164e-04,  5.8822231e-04,  8.7756505e-04,  6.1614758e-04,  6.3365428e-04,  6.3685857e-04,  2.1057386e-03,  2.0386905e-03,  1.5819683e-03,  1.2796902e-03,  8.8116888e-04
 3.7400000e-01,  4.3765811e-04,  8.7571588e-04,  5.4105188e-04,  7.4430984e-04,  4.7848062e-04,  5.9542183e-04,  8.4321667e-04,  6.0641409e-04,  6.3291886e-04,  6.3483360e-04,  2.1057408e-03,  2.0383563e-03,  1.5799525e-03,  1.2803349e-03,  8.7791915e-04
 3.7500000e-01,  4.4416628e-04,  8.8501189e-04,  5.4337985e-04,  7.3627601e-04,  4.8449226e-04,  6.0582630e-04,  8.0738852e-04,  5.9689259e-04,  6.3291505e-04,  6.3297561e-04,  2.1057440e-03,  2.0380361e-03,  1.5778687e-03,  1.2810828e-03,  8.7475566e-04
 3.7600000e-01,  4.5084999e-04,  8.9195903e-04,  5.4569273e-04,  7.2844493e-04,  4.9017341e-04,  6.1892434e-04,  7.7201559e-04,  5.8760320e-04,  6.3352936e-04,  6.3128667e-04,  2.1057536e-03,  2.0377298e-03,  1.5757195e-03,  1.2819237e-03,  8.7168030e-04
 3.7700000e-01,  4.5754453e-04,  8.9478544e-04,  5.4798030e-04,  7.2081888e-04,  4.9552814e-04,  6.3328750e-04,  7.3890185e-04,  5.7855825e-04,  6.3472231e-04,  6.2976840e-04,  2.1057510e-03,  2.0374402e-03,  1.5735077e-03,  1.2828687e-03,  8.6869460e-04
 3.7800000e-01,  4.6427267e-04,  8.9200918e-04,  5.5023372e-04,  7.1340241e-04,  5.0057043e-04,  6.4802068e-04,  7.0970141e-04,  5.6976255e-04,  6.3646562e-04,  6.2842195e-04,  2.1057404e-03,  2.0371585e-03,  1.5712377e-03,  1.2839096e-03,  8.6580034e-04
 3.7900000e-01,  4.7106506e-04,  8.8253921e-04,  5.5244386e-04,  7.0618870e-04,  5.0530938e-04,  6.6154040e-04,  6.8605146e-04,  5.6121451e-04,  6.3872827e-04,  6.2724849e-04,  2.1057323e-03,  2.0368835e-03,  1.5689142e-03,  1.2850456e-03,  8.6299907e-04
 3.8000000e-01,  4.7778364e-04,  8.6582137e-04,  5.5460237e-04,  6.9919299e-04,  5.0976146e-04,  6.7268169e-04,  6.7057940e-04,  5.5290638e-04,  6.4147186e-04,  6.2624865e-04,  2.1057037e-03,  2.0366057e-03,  1.5665430e-03,  1.2862909e-03,  8.6029181e-04
 3.8100000e-01,  4.8442984e-04,  8.4171729e-04,  5.5670150e-04,  6.9240495e-04,  5.1394401e-04,  6.8084351e-04,  6.6782192e-04,  5.4482564e-04,  6.4466758e-04,  6.2542264e-04,  2.1056661e-03,  2.0363183e-03,  1.5641307e-03,  1.2876353e-03,  8.5767998e-04
 3.8200000e-01,  4.9094644e-04,  8.1066011e-04,  5.5873384e-04,  6.8581693e-04,  5.1786075e-04,  6.8635630e-04,  6.8486074e-04,  5.3695603e-04,  6.4827408e-04,  6.2477055e-04,  2.1056325e-03,  2.0360181e-03,  1.5616845e-03,  1.2891017e-03,  8.5516435e-04
 3.8300000e-01,  4.9727746e-04,  7.7353125e-04,  5.6069286e-04,  6.7942490e-04,  5.2152961e-04,  6.8675285e-04,  7.2987643e-04,  5.2927845e-04,  6.5227373e-04,  6.2429217e-04,  2.1055993e-03,  2.0356984e-03,  1.5592124e-03,  1.2906539e-03,  8.5274543e-04
 3.8400000e-01,  5.0338920e-04,  7.3156011e-04,  5.6257312e-04,  6.7321690e-04,  5.2496805e-04,  6.8265996e-04,  8.1092966e-04,  5.2177212e-04,  6.5662840e-04,  6.2398706e-04,  2.1055737e-03,  2.0353546e-03,  1.5567225e-03,  1.2923016e-03,  8.5042358e-04
 3.8500000e-01,  5.0922830e-04,  6.8617485e-04,  5.6437148e-04,  6.6718917e-04,  5.2819355e-04,  6.7306248e-04,  9.3274172e-04,  5.1441647e-04,  6.6130097e-04,  6.2385445e-04,  2.1055358e-03,  2.0349872e-03,  1.5542233e-03,  1.2940354e-03,  8.4819924e-04
 3.8600000e-01,  5.1490148e-04,  6.3884532e-04,  5.6608726e-04,  6.6133393e-04,  5.3122386e-04,  6.5849620e-04,  1.0964829e-03,  5.0719273e-04,  6.6626946e-04,  6.2389336e-04,  2.1054928e-03,  2.0345978e-03,  1.5517226e-03,  1.2958520e-03,  8.4607293e-04
 3.8700000e-01,  5.2164482e-04,  5.9099400e-04,  5.6772305e-04,  6.5563891e-04,  5.3407609e-04,  6.3965898e-04,  1.2938204e-03,  5.0008638e-04,  6.7149593e-04,  6.2410247e-04,  2.1054480e-03,  2.0341922e-03,  1.5492277e-03,  1.2977432e-03,  8.4404478e-04
 3.8800000e-01,  5.2867097e-04,  5.4390241e-04,  5.6928642e-04,  6.5009391e-04,  5.3676682e-04,  6.1785468e-04,  1.4937736e-03,  4.9308889e-04,  6.7695692e-04,  6.2448026e-04,  2.1054236e-03,  2.0337730e-03,  1.5467440e-03,  1.2996975e-03,  8.4211468e-04
 3.8900000e-01,  5.3567962e-04,  4.9866889e-04,  5.7079115e-04,  6.4468721e-04,  5.3931140e-04,  5.9470983e-04,  1.6738160e-03,  4.8619918e-04,  6.8261587e-04,  6.2502474e-04,  2.1053990e-03,  2.0333523e-03,  1.5442753e-03,  1.3016958e-03,  8.4028271e-04
 3.9000000e-01,  5.4251200e-04,  4.5625074e-04,  5.7225905e-04,  6.3940923e-04,  5.4172506e-04,  5.7120561e-04,  1.8214287e-03,  4.7942488e-04,  6.8843761e-04,  6.2573376e-04,  2.1053663e-03,  2.0329282e-03,  1.5418231e-03,  1.3037253e-03,  8.3854896e-04
 3.9100000e-01,  5.4898437e-04,  4.1747514e-04,  5.7372126e-04,  6.3424919e-04,  5.4402188e-04,  5.4806810e-04,  1.9341549e-03,  4.7278231e-04,  6.9438377e-04,  6.2660495e-04,  2.1053333e-03,  2.0325125e-03,  1.5393856e-03,  1.3057778e-03,  8.3691337e-04
 3.9200000e-01,  5.5481125e-04,  3.8301901e-04,  5.7522028e-04,  6.2919654e-04,  5.4621508e-04,  5.2727146e-04,  2.0113751e-03,  4.6629633e-04,  7.0041545e-04,  6.2763567e-04,  2.1053082e-03,  2.0321182e-03,  1.5369582e-03,  1.3078421e-03,  8.3537570e-04
 3.9300000e-01,  5.5969850e-04,  3.5344191e-04,  5.7681133e-04,  6.2424107e-04,  5.4831765e-04,  5.1035833e-04,  2.0531962e-03,  4.5999773e-04,  7.0649231e-04,  6.2882311e-04,  2.1052730e-03,  2.0317374e-03,  1.5345326e-03,  1.3099078e-03,  8.3393552e-04
 3.9400000e-01,  5.6334827e-04,  3.2903019e-04,  5.7856305e-04,  6.1937378e-04,  5.5034159e-04,  4.9848298e-04,  2.0542738e-03,  4.5392058e-04,  7.1257242e-04,  6.3016412e-04,  2.1053245e-03,  2.0313912e-03,  1.5320978e-03,  1.3119652e-03,  8.3259236e-04
 3.9500000e-01,  5.6547132e-04,  3.1034891e-04,  5.8055875e-04,  6.1458749e-04,  5.5229824e-04,  4.9119410e-04,  2.0120988e-03,  4.4809820e-04,  7.1861396e-04,  6.3165529e-04,  2.1053905e-03,  2.0310878e-03,  1.5296396e-03,  1.3140052e-03,  8.3134564e-04
 3.9600000e-01,  5.6581063e-04,  2.9889125e-04,  5.8289441e-04,  6.0987604e-04,  5.5419844e-04,  4.8677428e-04,  1.9283264e-03,  4.4255874e-04,  7.2457365e-04,  6.3329279e-04,  2.1054534e-03,  2.0308345e-03,  1.5271423e-03,  1.3160188e-03,  8.3019447e-04
 3.9700000e-01,  5.6416139e-04,  2.9307004e-04,  5.8567746e-04,  6.0523526e-04,  5.5605256e-04,  4.8439662e-04,  1.8084802e-03,  4.3732073e-04,  7.3040863e-04,  6.3507206e-04,  2.1054967e-03,  2.0306317e-03,  1.5245891e-03,  1.3179976e-03,  8.2913809e-04
 3.9800000e-01,  5.6038819e-04,  2.9024633e-04,  5.8902295e-04,  6.0066170e-04,  5.5787034e-04,  4.8350679e-04,  1.6638412e-03,  4.3238899e-04,  7.3607527e-04,  6.3698941e-04,  2.1055433e-03,  2.0304879e-03,  1.5220000e-03,  1.3199340e-03,  8.2817568e-04
 3.9900000e-01,  5.5442669e-04,  2.8973538e-04,  5.9304864e-04,  5.9615361e-04,  5.5966104e-04,  4.8330837e-04,  1.5071325e-03,  4.2775132e-04,  7.4153153e-04,  6.3904085e-04,  2.1055950e-03,  2.0303988e-03,  1.5192910e-03,  1.3218217e-03,  8.2730611e-04
 4.0000000e-01,  5.4629131e-04,  2.9126620e-04,  5.9786863e-04,  5.9171037e-04,  5.6143353e-04,  4.8309625e-04,  1.3516086e-03,  4.2337602e-04,  7.4673655e-04,  6.4122217e-04,  2.1056399e-03,  2.0303635e-03,  1.5164686e-03,  1.3236546e-03,  8.2652796e-04
 4.0100000e-01,  5.3607785e-04,  2.9456795e-04,  6.0358582e-04,  5.8733290e-04,  5.6319619e-04,  4.8213340e-04,  1.2102987e-03,  4.1921148e-04,  7.5165121e-04,  6.4352896e-04,  2.1056507e-03,  2.0303813e-03,  1.5135772e-03,  1.3254270e-03,  8.2583972e-04
 4.0200000e-01,  5.2397468e-04,  2.9937784e-04,  6.1028377e-04,  5.8302341e-04,  5.6495705e-04,  4.7974581e-04,  1.0882772e-03,  4.1518585e-04,  7.5623838e-04,  6.4595661e-04,  2.1056566e-03,  2.0304421e-03,  1.5105431e-03,  1.3271335e-03,  8.2523952e-04
 4.0300000e-01,  5.1025378e-04,  3.0548366e-04,  6.1801889e-04,  5.7878527e-04,  5.6672377e-04,  4.7541965e-04,  9.8883468e-04,  4.1121057e-04,  7.6046341e-04,  6.4850022e-04,  2.1056988e-03,  2.0305475e-03,  1.5073909e-03,  1.3287699e-03,  8.2472563e-04
 4.0400000e-01,  4.9526366e-04,  3.1272469e-04,  6.2681308e-04,  5.7462289e-04,  5.6850374e-04,  4.6909866e-04,  9.1131649e-04,  4.0718449e-04,  7.6429426e-04,  6.5115400e-04,  2.1057046e-03,  2.0306841e-03,  1.5041646e-03,  1.3303312e-03,  8.2429637e-04
 4.0500000e-01,  4.7940561e-04,  3.2100187e-04,  6.3664881e-04,  5.7054164e-04,  5.7030397e-04,  4.6116717e-04,  8.5571513e-04,  4.0299968e-04,  7.6770224e-04,  6.5390910e-04,  2.1057078e-03,  2.0308420e-03,  1.5008460e-03,  1.3318131e-03,  8.2394931e-04
 4.0600000e-01,  4.6311101e-04,  3.3028259e-04,  6.4746670e-04,  5.6654760e-04,  5.7213121e-04,  4.5243422e-04,  8.1859928e-04,  3.9854921e-04,  7.7066225e-04,  6.5676637e-04,  2.1057260e-03,  2.0310170e-03,  1.4974651e-03,  1.3332110e-03,  8.2368225e-04
 4.0700000e-01,  4.4677850e-04,  3.4059922e-04,  6.5916645e-04,  5.6264734e-04,  5.7399194e-04,  4.4369446e-04,  7.9680031e-04,  3.9373465e-04,  7.7315323e-04,  6.5972043e-04,  2.1057250e-03,  2.0312026e-03,  1.4940536e-03,  1.3345202e-03,  8.2349331e-04
 4.0800000e-01,  4.3077694e-04,  3.5205509e-04,  6.7161128e-04,  5.5884789e-04,  5.7589237e-04,  4.3560701e-04,  7.8712978e-04,  3.8847536e-04,  7.7515751e-04,  6.6276602e-04,  2.1057372e-03,  2.0313968e-03,  1.4906404e-03,  1.3357370e-03,  8.2338007e-04
 4.0900000e-01,  4.1541709e-04,  3.6481862e-04,  6.8463538e-04,  5.5515658e-04,  5.7783847e-04,  4.2847706e-04,  7.8906014e-04,  3.8271494e-04,  7.7666145e-04,  6.6589788e-04,  2.1057494e-03,  2.0315950e-03,  1.4872512e-03,  1.3368568e-03,  8.2333979e-04
 4.1000000e-01,  4.0095558e-04,  3.7906103e-04,  6.9805369e-04,  5.5158083e-04,  5.7983598e-04,  4.2254361e-04,  7.9903200e-04,  3.7642736e-04,  7.7765525e-04,  6.6911080e-04,  2.1057386e-03,  2.0317925e-03,  1.4839035e-03,  1.3378752e-03,  8.2337023e-04
 4.1100000e-01,  3.8755074e-04,  3.9470303e-04,  7.1167239e-04,  5.4812809e-04,  5.8189039e-04,  4.1786552e-04,  8.1424732e-04,  3.6962078e-04,  7.7813281e-04,  6.7239960e-04,  2.1057507e-03,  2.0319859e-03,  1.4806033e-03,  1.3387879e-03,  8.2346915e-04
 4.1200000e-01,  3.7530815e-04,  4.1221022e-04,  7.2529926e-04,  5.4480566e-04,  5.8400699e-04,  4.1424904e-04,  8.3401555e-04,  3.6233817e-04,  7.7809172e-04,  6.7575922e-04,  2.1057586e-03,  2.0321702e-03,  1.4773409e-03,  1.3395908e-03,  8.2363368e-04
 4.1300000e-01,  3.6431763e-04,  4.3210799e-04,  7.3875240e-04,  5.4162057e-04,  5.8619082e-04,  4.1147321e-04,  8.5578033e-04,  3.5465531e-04,  7.7753306e-04,  6.7918458e-04,  2.1057618e-03,  2.0323433e-03,  1.4740880e-03,  1.3402792e-03,  8.2386302e-04
 4.1400000e-01,  3.5465329e-04,  4.5430803e-04,  7.5186688e-04,  5.3857939e-04,  5.8844670e-04,  4.0919973e-04,  8.7893241e-04,  3.4667674e-04,  7.7646159e-04,  6.8267079e-04,  2.1057713e-03,  2.0325006e-03,  1.4707942e-03,  1.3408484e-03,  8.2415279e-04
 4.1500000e-01,  3.4606527e-04,  4.7875622e-04,  7.6449847e-04,  5.3568826e-04,  5.9077922e-04,  4.0714219e-04,  8.9748726e-04,  3.3852897e-04,  7.7488457e-04,  6.8621302e-04,  2.1057655e-03,  2.0326404e-03,  1.4673881e-03,  1.3412937e-03,  8.2449908e-04
 4.1600000e-01,  3.3845860e-04,  5.0531045e-04,  7.7652537e-04,  5.3295281e-04,  5.9319272e-04,  4.0505700e-04,  9.1268967e-04,  3.3035324e-04,  7.7281252e-04,  6.8980659e-04,  2.1057705e-03,  2.0327600e-03,  1.4637783e-03,  1.3416107e-03,  8.2489889e-04
 4.1700000e-01,  3.3185948e-04,  5.3357863e-04,  7.8784793e-04,  5.3037818e-04,  5.9569132e-04,  4.0279678e-04,  9.2091768e-04,  3.2229826e-04,  7.7025840e-04,  6.9344700e-04,  2.1057717e-03,  2.0328615e-03,  1.4598578e-03,  1.3417949e-03,  8.2534885e-04
 4.1800000e-01,  3.2629194e-04,  5.6293333e-04,  7.9838724e-04,  5.2796898e-04,  5.9827885e-04,  4.0027045e-04,  9.2365888e-04,  3.1451224e-04,  7.6723776e-04,  6.9712986e-04,  2.1057695e-03,  2.0329475e-03,  1.4555125e-03,  1.3418416e-03,  8.2584614e-04
 4.1900000e-01,  3.2225514e-04,  5.9297507e-04,  8.0808287e-04,  5.2572932e-04,  6.0095890e-04,  3.9743668e-04,  9.1987972e-04,  3.0713601e-04,  7.6376780e-04,  7.0085100e-04,  2.1057747e-03,  2.0330165e-03,  1.4506304e-03,  1.3417466e-03,  8.2638842e-04
 4.2000000e-01,  3.1976009e-04,  6.2302040e-04,  8.1689067e-04,  5.2366280e-04,  6.0373477e-04,  3.9433377e-04,  9.1193008e-04,  3.0029855e-04,  7.5986831e-04,  7.0460641e-04,  2.1057706e-03,  2.0330732e-03,  1.4451128e-03,  1.3415055e-03,  8.2697365e-04
 4.2100000e-01,  3.1866461e-04,  6.5202118e-04,  8.2478041e-04,  5.2177255e-04,  6.0660949e-04,  3.9100632e-04,  9.0052557e-04,  2.9411325e-04,  7.5556060e-04,  7.0839223e-04,  2.1057786e-03,  2.0331198e-03,  1.4388872e-03,  1.3411141e-03,  8.2760711e-04
 4.2200000e-01,  3.1872717e-04,  6.7908442e-04,  8.3173347e-04,  5.2006135e-04,  6.0958579e-04,  3.8752486e-04,  8.8894604e-04,  2.8867549e-04,  7.5086717e-04,  7.1220485e-04,  2.1057864e-03,  2.0331595e-03,  1.4319193e-03,  1.3405685e-03,  8.2826844e-04
 4.2300000e-01,  3.1977541e-04,  7.0353377e-04,  8.3774121e-04,  5.1853167e-04,  6.1266612e-04,  3.8394503e-04,  8.7967741e-04,  2.8406181e-04,  7.4581232e-04,  7.1604082e-04,  2.1057829e-03,  2.0331946e-03,  1.4242218e-03,  1.3398646e-03,  8.2895803e-04
 4.2400000e-01,  3.2166371e-04,  7.2442571e-04,  8.4280332e-04,  5.1718581e-04,  6.1585264e-04,  3.8030623e-04,  8.7261681e-04,  2.8032990e-04,  7.4042088e-04,  7.1989694e-04,  2.1057799e-03,  2.0332285e-03,  1.4158612e-03,  1.3389989e-03,  8.2967489e-04
 4.2500000e-01,  3.2424259e-04,  7.4088784e-04,  8.4692641e-04,  5.1602604e-04,  6.1914719e-04,  3.7662692e-04,  8.6901538e-04,  2.7751945e-04,  7.3471963e-04,  7.2377024e-04,  2.1057820e-03,  2.0332619e-03,  1.4069592e-03,  1.3379678e-03,  8.3041788e-04
 4.2600000e-01,  3.2735791e-04,  7.5211835e-04,  8.5012244e-04,  5.1505461e-04,  6.2255132e-04,  3.7294492e-04,  8.6853131e-04,  2.7565322e-04,  7.2873528e-04,  7.2765792e-04,  2.1057920e-03,  2.0332939e-03,  1.3976899e-03,  1.3367681e-03,  8.3118638e-04
 4.2700000e-01,  3.3089179e-04,  7.5768382e-04,  8.5240780e-04,  5.1427368e-04,  6.2606627e-04,  3.6933650e-04,  8.6957694e-04,  2.7473784e-04,  7.2249563e-04,  7.3155741e-04,  2.1057908e-03,  2.0333252e-03,  1.3882720e-03,  1.3353965e-03,  8.3197939e-04
 4.2800000e-01,  3.3475614e-04,  7.5696862e-04,  8.5380249e-04,  5.1368563e-04,  6.2969300e-04,  3.6586946e-04,  8.7120918e-04,  2.7476531e-04,  7.1602879e-04,  7.3546633e-04,  2.1057847e-03,  2.0333567e-03,  1.3789579e-03,  1.3338497e-03,  8.3279558e-04
 4.2900000e-01,  3.3889924e-04,  7.5000155e-04,  8.5432982e-04,  5.1329309e-04,  6.3343218e-04,  3.6264158e-04,  8.7238531e-04,  2.7571295e-04,  7.0936301e-04,  7.3938253e-04,  2.1057871e-03,  2.0333870e-03,  1.3700200e-03,  1.3321244e-03,  8.3363367e-04
 4.3000000e-01,  3.4308813e-04,  7.3805073e-04,  8.5401277e-04,  5.1309889e-04,  6.3728420e-04,  3.5980661e-04,  8.7186207e-04,  2.7754375e-04,  7.0252587e-04,  7.4330408e-04,  2.1057920e-03,  2.0334177e-03,  1.3617356e-03,  1.3302168e-03,  8.3449205e-04
 4.3100000e-01,  3.4717317e-04,  7.2322199e-04,  8.5287024e-04,  5.1310629e-04,  6.4124917e-04,  3.5748517e-04,  8.7012431e-04,  2.8020663e-04,  6.9554466e-04,  7.4722924e-04,  2.1057943e-03,  2.0334486e-03,  1.3543729e-03,  1.3281235e-03,  8.3536920e-04
 4.3200000e-01,  3.5144465e-04,  7.0786178e-04,  8.5092723e-04,  5.1331913e-04,  6.4532694e-04,  3.5583396e-04,  8.6758595e-04,  2.8363972e-04,  6.8844578e-04,  7.5115653e-04,  2.1057911e-03,  2.0334800e-03,  1.3481782e-03,  1.3258404e-03,  8.3626335e-04
 4.3300000e-01,  3.5610747e-04,  6.9302134e-04,  8.4821382e-04,  5.1374192e-04,  6.4951712e-04,  3.5497839e-04,  8.6434122e-04,  2.8777122e-04,  6.8125423e-04,  7.5508466e-04,  2.1057859e-03,  2.0335121e-03,  1.3433659e-03,  1.3233634e-03,  8.3717371e-04
 4.3400000e-01,  3.6130596e-04,  6.7984697e-04,  8.4476461e-04,  5.1437973e-04,  6.5381905e-04,  3.5507417e-04,  8.6063328e-04,  2.9252077e-04,  6.7399368e-04,  7.5901256e-04,  2.1057825e-03,  2.0335447e-03,  1.3401100e-03,  1.3206879e-03,  8.3809902e-04
 4.3500000e-01,  3.6711512e-04,  6.6970373e-04,  8.4056002e-04,  5.1523830e-04,  6.5823186e-04,  3.5626566e-04,  8.5695009e-04,  2.9779864e-04,  6.6668560e-04,  7.6293937e-04,  2.1057799e-03,  2.0335774e-03,  1.3385403e-03,  1.3178093e-03,  8.3903761e-04
 4.3600000e-01,  3.7356175e-04,  6.6272972e-04,  8.3558692e-04,  5.1632421e-04,  6.6275448e-04,  3.5867625e-04,  8.5342238e-04,  3.0351393e-04,  6.5934882e-04,  7.6686444e-04,  2.1057958e-03,  2.0336123e-03,  1.3387405e-03,  1.3147221e-03,  8.3998793e-04
 4.3700000e-01,  3.8058207e-04,  6.5976978e-04,  8.2987461e-04,  5.1764484e-04,  6.6738564e-04,  3.6242086e-04,  8.5048474e-04,  3.0957984e-04,  6.5200098e-04,  7.7078731e-04,  2.1057988e-03,  2.0336486e-03,  1.3407471e-03,  1.3114210e-03,  8.4094881e-04
