t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 5.3400000e-01,  4.5898452e-06,  1.3124006e-05,  1.3849006e-07,  6.9582897e-07,  8.9013444e-09,  8.2006898e-06,  1.8350321e-06,  4.2041368e-06,  6.2657130e-06,  1.8999557e-06, -3.0083918e-06,  4.6928069e-05,  5.9798167e-03,  1.0482012e-02,  4.9686437e-03
 5.3500000e-01,  4.9337836e-06,  1.3227569e-05,  1.3903284e-07,  6.4558252e-07,  1.1435668e-08,  8.3443167e-06,  2.0540519e-06,  4.5004961e-06,  6.3265562e-06,  2.2137949e-06, -3.4633619e-06,  4.6840953e-05,  6.0450099e-03,  1.0410810e-02,  5.1426187e-03
 5.3600000e-01,  5.3507592e-06,  1.3499703e-05,  1.3852938e-07,  6.0108763e-07,  1.7282822e-08,  8.4765637e-06,  2.2986354e-06,  4.8097916e-06,  6.4398990e-06,  2.5486440e-06, -3.3620413e-06,  4.6764662e-05,  6.0771948e-03,  1.0342252e-02,  5.3312407e-03
 5.3700000e-01,  5.8469655e-06,  1.3846640e-05,  1.3700765e-07,  5.6266398e-07,  2.1753723e-08,  8.5942129e-06,  2.5256062e-06,  5.1272508e-06,  6.5901273e-06,  2.8792252e-06, -3.2344384e-06,  4.6775468e-05,  6.0723123e-03,  1.0275883e-02,  5.5345029e-03
 5.3800000e-01,  6.4279256e-06,  1.4189029e-05,  1.3454980e-07,  5.3049948e-07,  2.5288646e-08,  8.6939957e-06,  2.9262962e-06,  5.4450704e-06,  6.7637426e-06,  3.2609615e-06, -3.1309635e-06,  4.6903975e-05,  6.0295026e-03,  1.0211364e-02,  5.7522265e-03
 5.3900000e-01,  7.0999418e-06,  1.4464005e-05,  1.3128831e-07,  5.0465258e-07,  2.9852959e-08,  8.7729399e-06,  3.3098964e-06,  5.7524521e-06,  6.9496938e-06,  3.8715303e-06, -3.0673312e-06,  4.7139209e-05,  5.9478472e-03,  1.0148453e-02,  5.9838389e-03
 5.4000000e-01,  7.8688908e-06,  1.4626110e-05,  1.2740633e-07,  4.8505657e-07,  3.3124788e-08,  8.8282464e-06,  3.7039073e-06,  6.0359739e-06,  7.1394891e-06,  4.2761807e-06, -3.4887669e-06,  4.7440323e-05,  5.8286169e-03,  1.0087020e-02,  6.2287749e-03
 5.4100000e-01,  8.7405010e-06,  1.4646631e-05,  1.2313010e-07,  4.7152774e-07,  3.7755387e-08,  8.8523176e-06,  3.9753210e-06,  6.2804607e-06,  7.3270434e-06,  4.9394869e-06, -3.3053333e-06,  4.7742732e-05,  5.6747469e-03,  1.0027023e-02,  6.4863320e-03
 5.4200000e-01,  9.7195078e-06,  1.4514220e-05,  1.1872126e-07,  4.6377607e-07,  4.2453024e-08,  8.8470110e-06,  4.2819184e-06,  6.4702133e-06,  7.5083377e-06,  5.6450566e-06, -3.0937572e-06,  4.7981213e-05,  5.4901623e-03,  9.9684722e-03,  6.7558526e-03
 5.4300000e-01,  1.0809156e-05,  1.4233861e-05,  1.1446835e-07,  4.6141678e-07,  4.7640580e-08,  8.8146885e-06,  4.2548121e-06,  6.5904771e-06,  7.6809646e-06,  6.3439189e-06, -2.9088759e-06,  4.8106740e-05,  5.2798257e-03,  9.9114488e-03,  7.0364443e-03
 5.4400000e-01,  1.2010030e-05,  1.3825922e-05,  1.1067282e-07,  4.6398514e-07,  5.2520219e-08,  8.7583624e-06,  4.2759577e-06,  6.6290395e-06,  7.8435255e-06,  6.8670443e-06, -2.7734497e-06,  4.8102188e-05,  5.0494986e-03,  9.8560366e-03,  7.3273034e-03
 5.4500000e-01,  1.3319371e-05,  1.3324582e-05,  1.0763737e-07,  4.7095178e-07,  5.4373483e-08,  8.6806313e-06,  4.2998694e-06,  6.5777401e-06,  7.9950295e-06,  7.6084247e-06, -3.1310089e-06,  4.7981111e-05,  4.8059362e-03,  9.8023177e-03,  7.6276769e-03
 5.4600000e-01,  1.4730408e-05,  1.2776491e-05,  1.0565520e-07,  4.8173776e-07,  5.8675648e-08,  8.5843822e-06,  4.2611506e-06,  6.4336217e-06,  8.1343434e-06,  8.1747285e-06, -2.8948625e-06,  4.7782427e-05,  4.5562976e-03,  9.7503852e-03,  7.9367356e-03
 5.4700000e-01,  1.6232080e-05,  1.2240272e-05,  1.0499593e-07,  4.9573165e-07,  6.2781468e-08,  8.4721371e-06,  4.2380633e-06,  6.1996390e-06,  8.2596388e-06,  8.7309605e-06, -2.6376343e-06,  4.7556805e-05,  4.3072669e-03,  9.7002831e-03,  8.2538923e-03
 5.4800000e-01,  1.7809623e-05,  1.1793778e-05,  1.0589759e-07,  5.1230528e-07,  6.6832634e-08,  8.1996499e-06,  4.2136132e-06,  5.8846899e-06,  8.3680475e-06,  9.2758040e-06, -2.4117248e-06,  4.7353593e-05,  4.0657800e-03,  9.6520209e-03,  8.5786285e-03
 5.4900000e-01,  1.9444310e-05,  1.1532181e-05,  1.0856044e-07,  5.3082867e-07,  7.0911790e-08,  7.9641728e-06,  4.1721303e-06,  5.5029698e-06,  8.4554767e-06,  1.0118187e-05, -2.2348757e-06,  4.7207756e-05,  3.8381012e-03,  9.6055838e-03,  8.9106620e-03
 5.5000000e-01,  2.1114253e-05,  1.1581794e-05,  1.1314397e-07,  5.5068442e-07,  7.4732112e-08,  7.7613415e-06,  4.1011988e-06,  5.0727930e-06,  8.5165975e-06,  1.0650129e-05, -2.0989307e-06,  4.7132671e-05,  3.6295765e-03,  9.5608932e-03,  9.2498562e-03
 5.5100000e-01,  2.2796585e-05,  1.2037488e-05,  1.1976670e-07,  5.7128043e-07,  7.8430627e-08,  7.5852567e-06,  3.9940640e-06,  4.6149267e-06,  8.5450480e-06,  1.1222511e-05, -2.3816626e-06,  4.7119057e-05,  3.4442104e-03,  9.5178321e-03,  9.5962372e-03
 5.5200000e-01,  2.4466720e-05,  1.2865665e-05,  1.2850974e-07,  5.9205982e-07,  8.1983161e-08,  7.4297719e-06,  3.8537879e-06,  4.1506860e-06,  8.5338606e-06,  1.1855059e-05, -2.1169141e-06,  4.7141406e-05,  3.2844396e-03,  9.4763016e-03,  9.9498826e-03
 5.5300000e-01,  2.6099630e-05,  1.3824540e-05,  1.3942373e-07,  6.1250839e-07,  8.5333822e-08,  7.2895020e-06,  3.6970431e-06,  3.7000290e-06,  8.4759639e-06,  1.2707863e-05, -1.8172606e-06,  4.7168133e-05,  3.1510233e-03,  9.4361739e-03,  1.0311143e-02
 5.5400000e-01,  2.7671109e-05,  1.4570256e-05,  1.5253474e-07,  6.3216365e-07,  8.8512071e-08,  7.1605677e-06,  3.5089039e-06,  3.2798904e-06,  8.3647085e-06,  1.3718930e-05, -1.5377380e-06,  4.7169940e-05,  3.0430611e-03,  9.3972734e-03,  1.0680398e-02
 5.5500000e-01,  2.9158492e-05,  1.4387866e-05,  1.6785567e-07,  6.5061557e-07,  9.1429090e-08,  7.0409683e-06,  3.2882885e-06,  2.9029057e-06,  8.1947753e-06,  1.4538905e-05, -1.3046682e-06,  4.7126755e-05,  2.9581257e-03,  9.3594963e-03,  1.1058220e-02
 5.5600000e-01,  3.0542005e-05,  1.3127386e-05,  1.8539321e-07,  6.6751052e-07,  9.4082511e-08,  6.9782120e-06,  3.0399421e-06,  2.5767103e-06,  7.9626985e-06,  1.5645812e-05, -1.1175758e-06,  4.7031765e-05,  2.8925630e-03,  9.3227247e-03,  1.1445143e-02
 5.5700000e-01,  3.1806265e-05,  1.0927011e-05,  2.0515750e-07,  6.8255036e-07,  9.6624067e-08,  6.9016932e-06,  2.7671114e-06,  2.3038088e-06,  7.6675899e-06,  1.6577977e-05, -9.6673374e-07,  4.6889942e-05,  2.8418534e-03,  9.2869022e-03,  1.1841791e-02
 5.5800000e-01,  3.2934786e-05,  7.6938662e-06,  2.2716848e-07,  6.9548912e-07,  9.8882589e-08,  6.8225086e-06,  2.4739689e-06,  2.0819676e-06,  7.3116639e-06,  1.7262725e-05, -8.3689083e-07,  4.6712830e-05,  2.8010622e-03,  9.2520088e-03,  1.2248702e-02
 5.5900000e-01,  3.3942192e-05,  4.7292009e-06,  2.5146147e-07,  7.0612925e-07,  1.0084636e-07,  6.7443772e-06,  2.1730579e-06,  1.9051154e-06,  6.9004647e-06,  1.8086240e-05, -7.1449682e-07,  4.6513969e-05,  2.7653003e-03,  9.2180577e-03,  1.2666401e-02
 5.6000000e-01,  3.4831037e-05,  2.5278101e-06,  2.7809013e-07,  7.1431828e-07,  1.0265902e-07,  6.6710603e-06,  1.8790526e-06,  1.7645069e-06,  6.4429081e-06,  1.9386801e-05, -5.9074556e-07,  4.6303584e-05,  2.7301644e-03,  9.1851202e-03,  1.3095262e-02
 5.6100000e-01,  3.5593922e-05,  1.3797069e-06,  3.0712563e-07,  7.1994086e-07,  1.0418172e-07,  6.6052357e-06,  1.6084219e-06,  1.6500024e-06,  5.9512527e-06,  2.0592460e-05, -4.6175741e-07,  4.6086477e-05,  2.6920917e-03,  9.1533106e-03,  1.3535438e-02
 5.6200000e-01,  3.6224551e-05,  2.8591523e-06,  3.3865460e-07,  7.2291587e-07,  1.0539750e-07,  6.5484664e-06,  1.3774146e-06,  1.5514203e-06,  5.4405376e-06,  2.2027409e-05, -3.2886008e-07,  4.5860667e-05,  2.6486281e-03,  9.1227482e-03,  1.3986942e-02
 5.6300000e-01,  3.6718593e-05,  5.2041135e-06,  3.7277289e-07,  7.2318952e-07,  1.0631758e-07,  6.5014255e-06,  1.2110788e-06,  1.4596608e-06,  4.9281225e-06,  2.3618554e-05, -1.9546348e-07,  4.5619975e-05,  2.5985478e-03,  9.0936061e-03,  1.4449501e-02
 5.6400000e-01,  3.7075108e-05,  7.7085977e-06,  4.0957767e-07,  7.2073190e-07,  1.0694603e-07,  6.4406259e-06,  1.0970820e-06,  1.3676155e-06,  4.4327770e-06,  2.5340826e-05, -6.5391922e-08,  4.5356293e-05,  2.5418569e-03,  9.0660757e-03,  1.4922620e-02
 5.6500000e-01,  3.7295564e-05,  1.3479935e-05,  4.4915629e-07,  7.1553104e-07,  1.0728249e-07,  6.3989943e-06,  1.0508942e-06,  1.2707012e-06,  3.9737670e-06,  2.7100901e-05,  5.8532663e-08,  4.5063119e-05,  2.4796693e-03,  9.0403979e-03,  1.5405484e-02
 5.6600000e-01,  3.7384605e-05,  1.7333729e-05,  4.9157410e-07,  7.0759450e-07,  1.0734119e-07,  6.3111468e-06,  1.0648546e-06,  1.1670406e-06,  3.5695586e-06,  2.9554392e-05,  1.7454270e-07,  4.4736843e-05,  2.4139788e-03,  9.0167588e-03,  1.5896980e-02
 5.6700000e-01,  3.7349277e-05,  1.9851753e-05,  5.3685959e-07,  6.9694767e-07,  1.0713138e-07,  6.2443806e-06,  1.1358017e-06,  1.0572990e-06,  3.2368564e-06,  3.2074457e-05,  2.8119512e-07,  4.4378578e-05,  2.3473489e-03,  8.9953438e-03,  1.6395700e-02
 5.6800000e-01,  3.7197168e-05,  2.1414304e-05,  5.8498936e-07,  6.8363731e-07,  1.0669458e-07,  6.1951705e-06,  1.2544912e-06,  9.4424766e-07,  2.9894856e-06,  3.4727035e-05,  3.7770347e-07,  4.3993287e-05,  2.2825712e-03,  8.9762953e-03,  1.6899881e-02
 5.6900000e-01,  3.6938993e-05,  2.2414586e-05,  6.3587309e-07,  6.6773396e-07,  1.0599390e-07,  6.1593411e-06,  1.4085148e-06,  8.3209323e-07,  2.8375184e-06,  3.8905833e-05,  4.6386956e-07,  4.3588213e-05,  2.2223353e-03,  8.9597480e-03,  1.7407405e-02
 5.7000000e-01,  3.6587341e-05,  2.2400412e-05,  6.8934131e-07,  6.4933941e-07,  1.0509267e-07,  6.1329338e-06,  1.5843525e-06,  7.2568330e-07,  2.7865979e-06,  4.1716397e-05,  5.4005764e-07,  4.3171627e-05,  2.1689301e-03,  8.9457866e-03,  1.7915985e-02
 5.7100000e-01,  3.6152805e-05,  2.2417937e-05,  7.4513014e-07,  6.2858955e-07,  1.0396050e-07,  6.1126325e-06,  1.7687097e-06,  6.2968832e-07,  2.8374792e-06,  4.5909436e-05,  6.0717539e-07,  4.2751271e-05,  2.1240221e-03,  8.9344295e-03,  1.8423080e-02
 5.7200000e-01,  3.5645143e-05,  2.2638074e-05,  8.0287385e-07,  6.0566482e-07,  1.0263340e-07,  6.0957002e-06,  1.9493189e-06,  5.4789091e-07,  2.9856424e-06,  4.9868855e-05,  6.6624899e-07,  4.2331997e-05,  2.0885109e-03,  8.9255997e-03,  1.8925918e-02
 5.7300000e-01,  3.5080550e-05,  2.3043818e-05,  8.6209889e-07,  5.8079755e-07,  1.0113642e-07,  6.0804041e-06,  2.1157273e-06,  4.8267258e-07,  3.2215961e-06,  5.3662992e-05,  7.1883279e-07,  4.1917107e-05,  2.0624982e-03,  8.9191991e-03,  1.9421471e-02
 5.7400000e-01,  3.4466512e-05,  2.3547870e-05,  9.2222480e-07,  5.5427696e-07,  9.9479798e-08,  6.0658348e-06,  2.2605040e-06,  4.3471045e-07,  3.5312102e-06,  5.7271366e-05,  7.6658855e-07,  4.1507512e-05,  2.0453253e-03,  8.9150304e-03,  1.9906441e-02
 5.7500000e-01,  3.3812826e-05,  2.4053826e-05,  9.8257050e-07,  5.2645401e-07,  9.7689365e-08,  6.0514287e-06,  2.3787110e-06,  4.0298307e-07,  3.8964538e-06,  6.0169769e-05,  8.0781012e-07,  4.1103450e-05,  2.0357126e-03,  8.9128048e-03,  2.0377462e-02
 5.7600000e-01,  3.2826876e-05,  2.4589920e-05,  1.0423652e-06,  4.9774860e-07,  9.5780137e-08,  6.0411061e-06,  2.4680518e-06,  3.8495289e-07,  4.2964025e-06,  6.3135458e-05,  8.4632754e-07,  4.0704297e-05,  2.0319336e-03,  8.9122012e-03,  2.0831170e-02
 5.7700000e-01,  3.1858425e-05,  2.5045572e-05,  1.1007666e-06,  4.6864135e-07,  9.3773893e-08,  6.0326151e-06,  2.5285215e-06,  3.7704846e-07,  4.7086990e-06,  6.4132354e-05,  8.8255519e-07,  4.0310365e-05,  2.0320299e-03,  8.9127992e-03,  2.1264325e-02
 5.7800000e-01,  3.0911148e-05,  2.5129089e-05,  1.1568732e-06,  4.3967848e-07,  9.1639808e-08,  6.0253119e-06,  2.5621080e-06,  3.7520854e-07,  5.1102621e-06,  6.5307536e-05,  9.1773416e-07,  3.9922567e-05,  2.0340448e-03,  8.9140936e-03,  2.1673732e-02
 5.7900000e-01,  2.9988486e-05,  2.3507215e-05,  1.2097459e-06,  4.1145870e-07,  8.9457156e-08,  6.0171363e-06,  2.5720291e-06,  3.7544027e-07,  5.4789918e-06,  6.8050970e-05,  9.5148030e-07,  3.9544070e-05,  2.0362200e-03,  8.9154882e-03,  2.2056257e-02
 5.8000000e-01,  2.9092960e-05,  2.3291288e-05,  1.2584556e-06,  3.8461991e-07,  8.7183067e-08,  6.0087630e-06,  2.5634628e-06,  3.7435667e-07,  5.7948137e-06,  6.9360285e-05,  9.8458282e-07,  3.9178272e-05,  2.0371502e-03,  8.9162745e-03,  2.2409060e-02
 5.8100000e-01,  2.8226510e-05,  2.3076983e-05,  1.3021234e-06,  3.5982708e-07,  8.4892743e-08,  5.9982323e-06,  2.5429603e-06,  3.6948142e-07,  6.0408399e-06,  7.1951139e-05,  1.0187149e-06,  3.8825109e-05,  2.0358969e-03,  8.9157175e-03,  2.2729466e-02
 5.8200000e-01,  2.7390985e-05,  2.2917600e-05,  1.3399543e-06,  3.3774688e-07,  8.2571851e-08,  5.9867474e-06,  2.5167409e-06,  3.5945421e-07,  6.2043467e-06,  7.3339556e-05,  8.0948466e-07,  3.8489807e-05,  2.0320363e-03,  8.9129844e-03,  2.3015254e-02
 5.8300000e-01,  2.6588381e-05,  2.2852377e-05,  1.3712712e-06,  3.1903023e-07,  8.0231541e-08,  5.9717695e-06,  2.4904314e-06,  3.4397045e-07,  6.2772998e-06,  7.4816046e-05,  6.6034851e-07,  3.8175358e-05,  2.0256448e-03,  8.9072207e-03,  2.3264562e-02
 5.8400000e-01,  2.5770857e-05,  2.2893802e-05,  1.3955421e-06,  3.0427901e-07,  7.7880413e-08,  5.8554468e-06,  2.4685081e-06,  3.2363285e-07,  6.2571382e-06,  7.7078100e-05,  4.3289221e-07,  3.7886591e-05,  2.0172358e-03,  8.8974851e-03,  2.3475813e-02
 5.8500000e-01,  2.4985851e-05,  2.3068401e-05,  1.4124011e-06,  2.9403056e-07,  7.5524765e-08,  5.8374612e-06,  2.4548464e-06,  2.9973174e-07,  6.1458443e-06,  7.9232770e-05,  2.1508553e-07,  3.7628690e-05,  2.0076544e-03,  8.8827868e-03,  2.3647924e-02
 5.8600000e-01,  2.4239095e-05,  2.3374294e-05,  1.4216655e-06,  2.8872306e-07,  7.3168524e-08,  5.8092413e-06,  2.4521244e-06,  2.7383638e-07,  5.9504360e-06,  8.1255797e-05,  4.8394846e-08,  3.7405864e-05,  1.9979447e-03,  8.8620943e-03,  2.3780138e-02
 5.8700000e-01,  2.3534870e-05,  2.3797355e-05,  1.4233795e-06,  2.8867401e-07,  7.0813583e-08,  5.7829440e-06,  2.4617124e-06,  2.4751415e-07,  5.6818971e-06,  8.3119793e-05, -5.7182828e-08,  3.7222420e-05,  1.9892120e-03,  8.8343570e-03,  2.3872059e-02
 5.8800000e-01,  2.2877161e-05,  2.4328612e-05,  1.4177562e-06,  2.9406286e-07,  6.8469521e-08,  5.7533266e-06,  2.4836515e-06,  2.2214420e-07,  5.3542803e-06,  8.4801549e-05, -7.5002667e-09,  3.7079250e-05,  1.9824877e-03,  8.7985926e-03,  2.3923732e-02
 5.8900000e-01,  2.2269308e-05,  2.4942790e-05,  1.4051586e-06,  3.0491591e-07,  6.6147141e-08,  5.7194495e-06,  2.5167887e-06,  1.9868945e-07,  4.9838716e-06,  8.6383793e-05,  1.4789406e-07,  3.6974229e-05,  1.9786256e-03,  8.7538533e-03,  2.3935572e-02
 5.9000000e-01,  2.1685430e-05,  2.5699159e-05,  1.3860943e-06,  3.2109664e-07,  6.3850126e-08,  5.6232123e-06,  2.5590256e-06,  1.7770358e-07,  4.5890260e-06,  8.7877294e-05,  3.4170580e-07,  3.6901618e-05,  1.9782229e-03,  8.6992133e-03,  2.3908292e-02
 5.9100000e-01,  2.1120271e-05,  2.6554323e-05,  1.3611910e-06,  3.4231393e-07,  6.1589206e-08,  5.5867540e-06,  2.6075648e-06,  1.5947518e-07,  4.1868855e-06,  8.9242980e-05,  5.1382188e-07,  3.6853972e-05,  1.9815849e-03,  8.6338485e-03,  2.3842983e-02
 5.9200000e-01,  2.0575580e-05,  2.7453356e-05,  1.3311831e-06,  3.6811809e-07,  5.9363955e-08,  5.5516657e-06,  2.6591082e-06,  1.4394316e-07,  3.7941908e-06,  9.0355584e-05,  6.2185771e-07,  3.6823144e-05,  1.9887170e-03,  8.5571895e-03,  2.3741029e-02
 5.9300000e-01,  1.9986928e-05,  2.8350117e-05,  1.2968803e-06,  3.9793086e-07,  5.7180861e-08,  5.5159007e-06,  2.7101821e-06,  1.3110296e-07,  3.4261321e-06,  9.1196036e-05,  6.5390066e-07,  3.6802668e-05,  1.9993602e-03,  8.4688264e-03,  2.3604028e-02
 5.9400000e-01,  1.9403375e-05,  2.9185611e-05,  1.2591397e-06,  4.3102124e-07,  5.5043526e-08,  5.4286871e-06,  2.7572855e-06,  1.2099648e-07,  3.0961034e-06,  9.1749055e-05,  6.1599593e-07,  3.6788507e-05,  2.0130597e-03,  8.3684452e-03,  2.3433844e-02
 5.9500000e-01,  1.8827833e-05,  2.9904779e-05,  1.2188399e-06,  4.6656372e-07,  5.2954921e-08,  5.3839739e-06,  2.7971953e-06,  1.1381325e-07,  2.8139354e-06,  9.2002624e-05,  5.2429330e-07,  3.6778382e-05,  2.0292288e-03,  8.2560258e-03,  2.3232529e-02
 5.9600000e-01,  1.8259751e-05,  3.0458612e-05,  1.1768609e-06,  5.0367258e-07,  5.0919548e-08,  5.3394401e-06,  2.8271741e-06,  1.1003842e-07,  2.5861310e-06,  9.1950002e-05,  3.9601209e-07,  3.6771623e-05,  2.0472466e-03,  8.1317542e-03,  2.3002335e-02
 5.9700000e-01,  1.7701015e-05,  3.0814580e-05,  1.1340593e-06,  5.4144106e-07,  4.8940544e-08,  5.2891299e-06,  2.8450420e-06,  1.1028328e-07,  2.4200860e-06,  9.1594286e-05,  2.5110075e-07,  3.6769119e-05,  2.0665268e-03,  7.9959944e-03,  2.2745590e-02
 5.9800000e-01,  1.7152728e-05,  3.0949836e-05,  1.0912518e-06,  5.7899817e-07,  4.7022738e-08,  5.2335288e-06,  2.8494456e-06,  1.1525600e-07,  2.3141986e-06,  9.0922519e-05,  1.0036677e-07,  3.6771570e-05,  2.0865872e-03,  7.8494056e-03,  2.2464765e-02
 5.9900000e-01,  1.6695079e-05,  3.0847547e-05,  1.0492030e-06,  6.1553887e-07,  4.5168207e-08,  5.1699728e-06,  2.8397568e-06,  1.2551135e-07,  2.2641777e-06,  8.9927263e-05, -4.6810256e-08,  3.6780121e-05,  2.1070803e-03,  7.6928850e-03,  2.2162364e-02
 6.0000000e-01,  1.6243560e-05,  3.0504702e-05,  1.0086058e-06,  6.5035246e-07,  4.3383347e-08,  5.0144761e-06,  2.8162797e-06,  1.4139140e-07,  2.2617394e-06,  8.8613325e-05, -1.8826201e-07,  3.6794840e-05,  2.1278168e-03,  7.5274704e-03,  2.1840946e-02
 6.0100000e-01,  1.5784883e-05,  2.9947787e-05,  9.7008186e-07,  6.8289783e-07,  4.1673025e-08,  4.9502622e-06,  2.7799649e-06,  1.6271039e-07,  2.2985634e-06,  8.6983946e-05, -3.2492312e-07,  3.6815611e-05,  2.1487552e-03,  7.3546014e-03,  2.1503088e-02
 6.0200000e-01,  1.5318395e-05,  2.9223110e-05,  9.3416937e-07,  7.1275943e-07,  4.0042471e-08,  4.8842845e-06,  2.7324771e-06,  1.8876446e-07,  2.3629311e-06,  8.5054347e-05, -4.5598371e-07,  3.6841929e-05,  2.1699802e-03,  7.1755995e-03,  2.1151348e-02
 6.0300000e-01,  1.4840152e-05,  2.8374164e-05,  9.0131699e-07,  7.3962292e-07,  3.8498202e-08,  4.8194658e-06,  2.6756897e-06,  2.1826467e-07,  2.4327852e-06,  8.2843242e-05, -5.8727430e-07,  3.6874369e-05,  2.1916696e-03,  6.9921078e-03,  2.0788260e-02
 6.0400000e-01,  1.4362376e-05,  2.7424665e-05,  8.7187880e-07,  7.6324844e-07,  3.7045845e-08,  4.7517906e-06,  2.6119383e-06,  2.4937879e-07,  2.5050374e-06,  8.0372961e-05, -7.1540261e-07,  3.6913960e-05,  2.2140445e-03,  6.8055885e-03,  2.0397282e-02
 6.0500000e-01,  1.3877375e-05,  2.6403044e-05,  8.4612033e-07,  7.8347456e-07,  3.5693163e-08,  4.6816765e-06,  2.5438041e-06,  2.7989371e-07,  2.5650176e-06,  7.7668167e-05, -8.3860458e-07,  3.6962793e-05,  2.2373326e-03,  6.6176129e-03,  2.0011820e-02
 6.0600000e-01,  1.3383023e-05,  2.5340968e-05,  8.2421253e-07,  8.0023955e-07,  3.4447892e-08,  4.6092292e-06,  2.4740157e-06,  3.0741622e-07,  2.6050615e-06,  7.4739075e-05, -9.5446900e-07,  3.7023907e-05,  2.2617331e-03,  6.4298041e-03,  1.9623900e-02
 6.0700000e-01,  1.2880355e-05,  2.4241010e-05,  8.0623156e-07,  8.1356539e-07,  3.3319828e-08,  4.5348766e-06,  2.4051436e-06,  3.2963295e-07,  2.6172702e-06,  7.1625567e-05, -1.0604302e-06,  3.7100109e-05,  2.2873770e-03,  6.2437240e-03,  1.9235738e-02
 6.0800000e-01,  1.2370255e-05,  2.3132219e-05,  7.9216448e-07,  8.2349017e-07,  3.2319788e-08,  4.4248614e-06,  2.3396511e-06,  3.4455343e-07,  2.5954259e-06,  6.8362406e-05, -1.1541961e-06,  3.7193933e-05,  2.3143291e-03,  6.0607153e-03,  1.8833891e-02
 6.0900000e-01,  1.1856475e-05,  2.2019546e-05,  7.8190608e-07,  8.3005624e-07,  3.1456695e-08,  4.3453157e-06,  2.2798298e-06,  3.5077708e-07,  2.5357450e-06,  6.4985604e-05, -1.2339410e-06,  3.7306853e-05,  2.3425785e-03,  5.8820835e-03,  1.8445874e-02
 6.1000000e-01,  1.1341260e-05,  2.0906409e-05,  7.7527218e-07,  8.3341324e-07,  3.0741717e-08,  4.2419081e-06,  2.2275255e-06,  3.4763164e-07,  2.4379724e-06,  6.1532464e-05, -1.2983291e-06,  3.7439386e-05,  2.3720476e-03,  5.7088435e-03,  1.8064864e-02
 6.1100000e-01,  1.0827873e-05,  1.9792219e-05,  7.7200423e-07,  8.3364704e-07,  3.0186174e-08,  4.1637527e-06,  2.1841443e-06,  3.3527299e-07,  2.3039574e-06,  5.8044944e-05, -1.3440514e-06,  3.7591243e-05,  2.4026110e-03,  5.5419715e-03,  1.7692576e-02
 6.1200000e-01,  1.0319607e-05,  1.8674868e-05,  7.7177658e-07,  8.3085711e-07,  2.9802284e-08,  4.0690724e-06,  2.1505885e-06,  3.1470014e-07,  2.1508410e-06,  5.4401379e-05, -1.3764204e-06,  3.7761338e-05,  2.4341126e-03,  5.3819489e-03,  1.7330519e-02
 6.1300000e-01,  9.8198249e-06,  1.7552436e-05,  7.7421162e-07,  8.2517299e-07,  2.9611285e-08,  3.9780021e-06,  2.1270676e-06,  2.8764863e-07,  1.9659536e-06,  5.0888712e-05, -1.3896114e-06,  3.7947030e-05,  2.4663879e-03,  5.2293743e-03,  1.6861698e-02
 6.1400000e-01,  9.3314555e-06,  1.6424555e-05,  7.7888920e-07,  8.1680701e-07,  2.9626259e-08,  3.9061234e-06,  2.1132371e-06,  2.5643143e-07,  1.7759435e-06,  4.7371434e-05, -1.3888662e-06,  3.8144137e-05,  2.4992872e-03,  5.0845986e-03,  1.6442181e-02
 6.1500000e-01,  8.8576197e-06,  1.5293117e-05,  7.8536388e-07,  8.0583489e-07,  2.9862978e-08,  3.8232380e-06,  2.1077998e-06,  2.2371038e-07,  1.5680084e-06,  4.3967913e-05, -1.3691748e-06,  3.8347661e-05,  2.5326843e-03,  4.9478109e-03,  1.6144210e-02
 6.1600000e-01,  8.4008849e-06,  1.4161675e-05,  7.9317625e-07,  7.9223043e-07,  3.0326446e-08,  3.7445876e-06,  2.1087807e-06,  1.9225010e-07,  1.3634067e-06,  4.0715157e-05, -1.3337061e-06,  3.8552162e-05,  2.5664991e-03,  4.8192011e-03,  1.5860747e-02
 6.1700000e-01,  7.9633238e-06,  1.3034068e-05,  8.0186367e-07,  7.7570976e-07,  3.1030739e-08,  3.6810733e-06,  2.1137027e-06,  1.6466422e-07,  1.1734431e-06,  3.7645038e-05, -1.2833474e-06,  3.8753500e-05,  2.6006953e-03,  4.6987468e-03,  1.5593553e-02
 6.1800000e-01,  7.5464879e-06,  1.1912244e-05,  8.1097262e-07,  7.5611230e-07,  3.1989318e-08,  3.6187745e-06,  2.1201492e-06,  1.4319166e-07,  1.0113862e-06,  3.4782925e-05, -1.2191681e-06,  3.8947370e-05,  2.6352672e-03,  4.5864208e-03,  1.5342574e-02
 6.1900000e-01,  7.1512897e-06,  1.0798121e-05,  8.2007415e-07,  7.3331087e-07,  3.3272898e-08,  3.5579962e-06,  2.1254987e-06,  1.2951607e-07,  8.4609918e-07,  3.2147329e-05, -1.1422373e-06,  3.9129264e-05,  2.6702398e-03,  4.4820760e-03,  1.5108041e-02
 6.2000000e-01,  6.7781199e-06,  9.6960060e-06,  8.2876944e-07,  7.0735911e-07,  3.4869784e-08,  3.4997725e-06,  2.1278843e-06,  1.2465750e-07,  7.5617351e-07,  2.9070930e-05, -1.0536140e-06,  3.9293874e-05,  2.7056649e-03,  4.3857228e-03,  1.4890133e-02
