 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     414,  2.9235287e-02,  0.0000000e+00,  0.0000000e+00,  1.5894700e-04,  0.0000000e+00,  3.8683000e-05,  2.8882947e-02,  1.3291778e-02
     415,  2.9120419e-02,  0.0000000e+00,  0.0000000e+00,  1.6806000e-04,  0.0000000e+00,  3.9500000e-05,  2.8760326e-02,  1.3151279e-02
     416,  2.9035951e-02,  0.0000000e+00,  0.0000000e+00,  1.5846700e-04,  0.0000000e+00,  3.8904000e-05,  2.8688583e-02,  1.3156695e-02
     417,  2.9271348e-02,  0.0000000e+00,  0.0000000e+00,  1.5841300e-04,  0.0000000e+00,  3.9079000e-05,  2.8916881e-02,  1.3343872e-02
     418,  2.9211690e-02,  0.0000000e+00,  0.0000000e+00,  1.5846300e-04,  0.0000000e+00,  4.0440000e-05,  2.8856073e-02,  1.3233888e-02
     419,  2.9391123e-02,  0.0000000e+00,  0.0000000e+00,  1.5873400e-04,  0.0000000e+00,  3.9036000e-05,  2.9041919e-02,  1.3388328e-02
     420,  2.9260165e-02,  0.0000000e+00,  0.0000000e+00,  1.5933200e-04,  0.0000000e+00,  3.8977000e-05,  2.8903187e-02,  1.3266900e-02
     421,  2.9115513e-02,  0.0000000e+00,  0.0000000e+00,  1.8975200e-04,  0.0000000e+00,  3.9315000e-05,  2.8726701e-02,  1.3200984e-02
     422,  2.9448501e-02,  0.0000000e+00,  0.0000000e+00,  1.6091900e-04,  0.0000000e+00,  3.9600000e-05,  2.9093737e-02,  1.3421973e-02
     423,  2.9071393e-02,  0.0000000e+00,  0.0000000e+00,  1.5876300e-04,  0.0000000e+00,  3.9545000e-05,  2.8719951e-02,  1.3180452e-02
     424,  2.9108635e-02,  0.0000000e+00,  0.0000000e+00,  1.5910300e-04,  0.0000000e+00,  3.8943000e-05,  2.8756491e-02,  1.3234409e-02
     425,  2.9065453e-02,  0.0000000e+00,  0.0000000e+00,  1.5800700e-04,  0.0000000e+00,  5.4043000e-05,  2.8697355e-02,  1.3091758e-02
     426,  2.9125919e-02,  0.0000000e+00,  0.0000000e+00,  1.5638800e-04,  0.0000000e+00,  3.8974000e-05,  2.8776954e-02,  1.3273426e-02
     427,  2.9093806e-02,  0.0000000e+00,  0.0000000e+00,  1.5964200e-04,  0.0000000e+00,  3.9045000e-05,  2.8739504e-02,  1.3170450e-02
     428,  2.9175264e-02,  0.0000000e+00,  0.0000000e+00,  1.5882800e-04,  0.0000000e+00,  3.8141000e-05,  2.8825970e-02,  1.3243790e-02
     429,  2.9123091e-02,  0.0000000e+00,  0.0000000e+00,  1.5905300e-04,  0.0000000e+00,  3.9136000e-05,  2.8770114e-02,  1.3205057e-02
     430,  2.9097953e-02,  0.0000000e+00,  0.0000000e+00,  1.5857300e-04,  0.0000000e+00,  3.8286000e-05,  2.8743258e-02,  1.3232011e-02
     431,  2.9145821e-02,  0.0000000e+00,  0.0000000e+00,  1.5875000e-04,  0.0000000e+00,  3.9649000e-05,  2.8789868e-02,  1.3158602e-02
     432,  2.9201696e-02,  0.0000000e+00,  0.0000000e+00,  1.5839800e-04,  0.0000000e+00,  3.8045000e-05,  2.8851459e-02,  1.3264777e-02
     433,  2.9135763e-02,  0.0000000e+00,  0.0000000e+00,  1.5837700e-04,  0.0000000e+00,  3.8900000e-05,  2.8784168e-02,  1.3276059e-02
     434,  2.9374928e-02,  0.0000000e+00,  0.0000000e+00,  1.5841300e-04,  0.0000000e+00,  3.9249000e-05,  2.9018980e-02,  1.3366436e-02
     435,  2.9194443e-02,  0.0000000e+00,  0.0000000e+00,  1.5788400e-04,  0.0000000e+00,  3.8087000e-05,  2.8842687e-02,  1.3243772e-02
     436,  2.9341737e-02,  0.0000000e+00,  0.0000000e+00,  1.5992600e-04,  0.0000000e+00,  3.9472000e-05,  2.8990946e-02,  1.3404383e-02
     437,  2.9288572e-02,  0.0000000e+00,  0.0000000e+00,  1.5871000e-04,  0.0000000e+00,  3.8712000e-05,  2.8931395e-02,  1.3342191e-02
     438,  2.9323551e-02,  0.0000000e+00,  0.0000000e+00,  1.5635300e-04,  0.0000000e+00,  3.9106000e-05,  2.8972036e-02,  1.3291257e-02
     439,  2.9332781e-02,  0.0000000e+00,  0.0000000e+00,  1.5871600e-04,  0.0000000e+00,  3.9216000e-05,  2.8982572e-02,  1.3311524e-02
     440,  2.9192406e-02,  0.0000000e+00,  0.0000000e+00,  1.5734700e-04,  0.0000000e+00,  3.9069000e-05,  2.8842821e-02,  1.3253727e-02
     441,  2.9110292e-02,  0.0000000e+00,  0.0000000e+00,  1.9393400e-04,  0.0000000e+00,  3.8412000e-05,  2.8725319e-02,  1.3183967e-02
     442,  2.9356411e-02,  0.0000000e+00,  0.0000000e+00,  1.6013400e-04,  0.0000000e+00,  3.8707000e-05,  2.9002060e-02,  1.3380753e-02
     443,  2.9170699e-02,  0.0000000e+00,  0.0000000e+00,  1.5766400e-04,  0.0000000e+00,  3.9847000e-05,  2.8816205e-02,  1.3185244e-02
     444,  2.9126176e-02,  0.0000000e+00,  0.0000000e+00,  1.5903000e-04,  0.0000000e+00,  3.9481000e-05,  2.8776010e-02,  1.3244146e-02
     445,  2.9160819e-02,  0.0000000e+00,  0.0000000e+00,  1.5831800e-04,  0.0000000e+00,  4.0092000e-05,  2.8809248e-02,  1.3249792e-02
     446,  2.9241839e-02,  0.0000000e+00,  0.0000000e+00,  1.6023700e-04,  0.0000000e+00,  3.9766000e-05,  2.8886394e-02,  1.3329626e-02
     447,  2.9132985e-02,  0.0000000e+00,  0.0000000e+00,  1.5850100e-04,  0.0000000e+00,  3.9658000e-05,  2.8780076e-02,  1.3133423e-02
     448,  2.9253619e-02,  0.0000000e+00,  0.0000000e+00,  1.5951600e-04,  0.0000000e+00,  3.8765000e-05,  2.8899665e-02,  1.3227192e-02
     449,  2.9210346e-02,  0.0000000e+00,  0.0000000e+00,  1.5796500e-04,  0.0000000e+00,  3.8681000e-05,  2.8853758e-02,  1.3313258e-02
     450,  2.9169667e-02,  0.0000000e+00,  0.0000000e+00,  1.5861300e-04,  0.0000000e+00,  3.9526000e-05,  2.8812603e-02,  1.3261279e-02
     451,  2.9210830e-02,  0.0000000e+00,  0.0000000e+00,  1.8984000e-04,  0.0000000e+00,  3.8760000e-05,  2.8822231e-02,  1.3172354e-02
     452,  2.9426688e-02,  0.0000000e+00,  0.0000000e+00,  1.6043600e-04,  0.0000000e+00,  3.9246000e-05,  2.9072641e-02,  1.3464475e-02
     453,  2.9134222e-02,  0.0000000e+00,  0.0000000e+00,  1.5873800e-04,  0.0000000e+00,  3.9667000e-05,  2.8794037e-02,  1.3257390e-02
     454,  2.9679240e-02,  0.0000000e+00,  0.0000000e+00,  1.5848900e-04,  0.0000000e+00,  4.8595800e-04,  2.9327646e-02,  1.3299663e-02
     455,  2.9005569e-02,  0.0000000e+00,  0.0000000e+00,  1.5843300e-04,  0.0000000e+00,  3.9158000e-05,  2.8654746e-02,  1.3006904e-02
     456,  2.9664806e-02,  0.0000000e+00,  0.0000000e+00,  1.5825500e-04,  0.0000000e+00,  3.8734000e-05,  2.9312939e-02,  1.3765026e-02
     457,  2.9390263e-02,  0.0000000e+00,  0.0000000e+00,  1.5649700e-04,  0.0000000e+00,  3.9019000e-05,  2.9039123e-02,  1.3393824e-02
     458,  2.9064516e-02,  0.0000000e+00,  0.0000000e+00,  1.5833200e-04,  0.0000000e+00,  3.8519000e-05,  2.8706891e-02,  1.3156376e-02
     459,  2.9200961e-02,  0.0000000e+00,  0.0000000e+00,  1.5706300e-04,  0.0000000e+00,  3.9103000e-05,  2.8849612e-02,  1.3316302e-02
     460,  2.9175843e-02,  0.0000000e+00,  0.0000000e+00,  1.5959900e-04,  0.0000000e+00,  3.8716000e-05,  2.8820486e-02,  1.3242193e-02
     461,  2.9208463e-02,  0.0000000e+00,  0.0000000e+00,  1.5866300e-04,  0.0000000e+00,  3.9134000e-05,  2.8852129e-02,  1.3284013e-02
     462,  2.9205911e-02,  0.0000000e+00,  0.0000000e+00,  1.5921200e-04,  0.0000000e+00,  3.9017000e-05,  2.8851756e-02,  1.3242600e-02
     463,  2.9223334e-02,  0.0000000e+00,  0.0000000e+00,  1.5910600e-04,  0.0000000e+00,  3.8625000e-05,  2.8868980e-02,  1.3305155e-02
     464,  2.9169113e-02,  0.0000000e+00,  0.0000000e+00,  1.5841500e-04,  0.0000000e+00,  3.8636000e-05,  2.8814065e-02,  1.3187738e-02
     465,  2.9195041e-02,  0.0000000e+00,  0.0000000e+00,  1.5957900e-04,  0.0000000e+00,  3.9393000e-05,  2.8840751e-02,  1.3332079e-02
     466,  3.0356425e-02,  0.0000000e+00,  0.0000000e+00,  1.8980200e-04,  0.0000000e+00,  3.9147000e-05,  2.9971594e-02,  1.3541611e-02
     467,  3.3126462e-02,  0.0000000e+00,  0.0000000e+00,  1.7232600e-04,  0.0000000e+00,  3.9407000e-05,  2.9126072e-02,  1.3387537e-02
     468,  2.9338356e-02,  0.0000000e+00,  0.0000000e+00,  1.5934800e-04,  0.0000000e+00,  3.9486000e-05,  2.8999631e-02,  1.3358134e-02
     469,  2.9234230e-02,  0.0000000e+00,  0.0000000e+00,  1.5975600e-04,  0.0000000e+00,  3.8458000e-05,  2.8881200e-02,  1.3224339e-02
     470,  2.9235091e-02,  0.0000000e+00,  0.0000000e+00,  1.5795300e-04,  0.0000000e+00,  3.9113000e-05,  2.8866316e-02,  1.3264717e-02
     471,  2.9315226e-02,  0.0000000e+00,  0.0000000e+00,  1.5747600e-04,  0.0000000e+00,  3.8853000e-05,  2.8960741e-02,  1.3433784e-02
     472,  2.9109326e-02,  0.0000000e+00,  0.0000000e+00,  1.5747300e-04,  0.0000000e+00,  3.8946000e-05,  2.8755964e-02,  1.3184211e-02
     473,  2.9253360e-02,  0.0000000e+00,  0.0000000e+00,  1.7592500e-04,  0.0000000e+00,  3.7966000e-05,  2.8881078e-02,  1.3292211e-02
     474,  2.9502422e-02,  0.0000000e+00,  0.0000000e+00,  1.5889500e-04,  0.0000000e+00,  3.8888000e-05,  2.8879646e-02,  1.3336541e-02
     475,  3.0360652e-02,  0.0000000e+00,  0.0000000e+00,  1.6070700e-04,  0.0000000e+00,  3.8896000e-05,  3.0002630e-02,  1.4143625e-02
     476,  3.0515116e-02,  0.0000000e+00,  0.0000000e+00,  1.6089400e-04,  0.0000000e+00,  3.9376000e-05,  3.0161367e-02,  1.4203903e-02
     477,  2.9929437e-02,  0.0000000e+00,  0.0000000e+00,  1.6006900e-04,  0.0000000e+00,  3.8629000e-05,  2.9568704e-02,  1.3634435e-02
     478,  2.9681695e-02,  0.0000000e+00,  0.0000000e+00,  1.5973500e-04,  0.0000000e+00,  3.8498000e-05,  2.9330371e-02,  1.3504465e-02
     479,  2.9478821e-02,  0.0000000e+00,  0.0000000e+00,  1.5920000e-04,  0.0000000e+00,  3.8682000e-05,  2.9033149e-02,  1.3277277e-02
     480,  2.9491578e-02,  0.0000000e+00,  0.0000000e+00,  1.5923500e-04,  0.0000000e+00,  3.9088000e-05,  2.9135507e-02,  1.3357533e-02
     481,  2.9395299e-02,  0.0000000e+00,  0.0000000e+00,  1.5915200e-04,  0.0000000e+00,  4.0014000e-05,  2.9040032e-02,  1.3329068e-02
     482,  2.9524307e-02,  0.0000000e+00,  0.0000000e+00,  1.5834100e-04,  0.0000000e+00,  3.8135000e-05,  2.9170496e-02,  1.3314974e-02
     483,  2.9537614e-02,  0.0000000e+00,  0.0000000e+00,  1.6025000e-04,  0.0000000e+00,  3.8585000e-05,  2.9183689e-02,  1.3419348e-02
     484,  2.9303261e-02,  0.0000000e+00,  0.0000000e+00,  1.5959500e-04,  0.0000000e+00,  3.8847000e-05,  2.8950826e-02,  1.3376918e-02
     485,  2.9477555e-02,  0.0000000e+00,  0.0000000e+00,  1.5958900e-04,  0.0000000e+00,  3.8527000e-05,  2.9118363e-02,  1.3423671e-02
     486,  2.9818347e-02,  0.0000000e+00,  0.0000000e+00,  1.6096900e-04,  0.0000000e+00,  3.9100000e-05,  2.9462239e-02,  1.3430789e-02
     487,  2.9485088e-02,  0.0000000e+00,  0.0000000e+00,  1.5956000e-04,  0.0000000e+00,  3.9451000e-05,  2.9128779e-02,  1.3296986e-02
     488,  2.9568751e-02,  0.0000000e+00,  0.0000000e+00,  2.1848300e-04,  0.0000000e+00,  3.9114000e-05,  2.9154420e-02,  1.3371274e-02
     489,  2.9417259e-02,  0.0000000e+00,  0.0000000e+00,  1.5932100e-04,  0.0000000e+00,  3.8550000e-05,  2.9063500e-02,  1.3476955e-02
     490,  2.9542676e-02,  0.0000000e+00,  0.0000000e+00,  1.5950900e-04,  0.0000000e+00,  3.8528000e-05,  2.9188543e-02,  1.3349855e-02
     491,  2.9558035e-02,  0.0000000e+00,  0.0000000e+00,  1.7561600e-04,  0.0000000e+00,  3.9486000e-05,  2.9187925e-02,  1.3358375e-02
     492,  2.9433576e-02,  0.0000000e+00,  0.0000000e+00,  1.5994100e-04,  0.0000000e+00,  3.9142000e-05,  2.9082719e-02,  1.3348152e-02
     493,  2.9186223e-02,  0.0000000e+00,  0.0000000e+00,  1.5837800e-04,  0.0000000e+00,  3.8226000e-05,  2.8825824e-02,  1.3109967e-02
     494,  2.9396616e-02,  0.0000000e+00,  0.0000000e+00,  1.6013100e-04,  0.0000000e+00,  3.8846000e-05,  2.9055269e-02,  1.3343012e-02
     495,  2.9410909e-02,  0.0000000e+00,  0.0000000e+00,  1.5777000e-04,  0.0000000e+00,  3.9033000e-05,  2.9056524e-02,  1.3247722e-02
     496,  2.9455202e-02,  0.0000000e+00,  0.0000000e+00,  1.5874500e-04,  0.0000000e+00,  3.9054000e-05,  2.9096659e-02,  1.3386267e-02
     497,  2.9324427e-02,  0.0000000e+00,  0.0000000e+00,  1.5925700e-04,  0.0000000e+00,  3.8873000e-05,  2.8969748e-02,  1.3127193e-02
     498,  2.9258751e-02,  0.0000000e+00,  0.0000000e+00,  1.5789900e-04,  0.0000000e+00,  3.8690000e-05,  2.8918512e-02,  1.3337339e-02
     499,  2.9464981e-02,  0.0000000e+00,  0.0000000e+00,  1.5814100e-04,  0.0000000e+00,  3.8460000e-05,  2.9098696e-02,  1.3359847e-02
     500,  3.1653818e-02,  0.0000000e+00,  0.0000000e+00,  2.6353560e-03,  0.0000000e+00,  3.9188000e-05,  2.8824723e-02,  1.3179387e-02
     501,  2.9525816e-02,  0.0000000e+00,  0.0000000e+00,  1.5993000e-04,  0.0000000e+00,  3.9607000e-05,  2.9169997e-02,  1.3395164e-02
     502,  2.9456348e-02,  0.0000000e+00,  0.0000000e+00,  1.9054900e-04,  0.0000000e+00,  3.9029000e-05,  2.9069294e-02,  1.3236460e-02
     503,  2.9539412e-02,  0.0000000e+00,  0.0000000e+00,  1.5847300e-04,  0.0000000e+00,  3.8062000e-05,  2.9177501e-02,  1.3625761e-02
     504,  2.9402684e-02,  0.0000000e+00,  0.0000000e+00,  1.5900100e-04,  0.0000000e+00,  3.8819000e-05,  2.9048880e-02,  1.3237053e-02
     505,  2.9525076e-02,  0.0000000e+00,  0.0000000e+00,  1.5904600e-04,  0.0000000e+00,  3.9000000e-05,  2.9170239e-02,  1.3366297e-02
     506,  2.9447718e-02,  0.0000000e+00,  0.0000000e+00,  1.5988300e-04,  0.0000000e+00,  3.8350000e-05,  2.9092454e-02,  1.3416916e-02
     507,  2.9522116e-02,  0.0000000e+00,  0.0000000e+00,  1.5932200e-04,  0.0000000e+00,  3.8988000e-05,  2.9168536e-02,  1.3217457e-02
     508,  2.9279215e-02,  0.0000000e+00,  0.0000000e+00,  1.5917000e-04,  0.0000000e+00,  3.8418000e-05,  2.8926421e-02,  1.3373999e-02
     509,  2.9533842e-02,  0.0000000e+00,  0.0000000e+00,  1.5865900e-04,  0.0000000e+00,  3.8785000e-05,  2.9170037e-02,  1.3404137e-02
     510,  2.9577424e-02,  0.0000000e+00,  0.0000000e+00,  1.7084400e-04,  0.0000000e+00,  3.8239000e-05,  2.9207349e-02,  1.3389120e-02
     511,  2.9473752e-02,  0.0000000e+00,  0.0000000e+00,  1.5843100e-04,  0.0000000e+00,  3.9002000e-05,  2.9112966e-02,  1.3370037e-02
     512,  2.9511487e-02,  0.0000000e+00,  0.0000000e+00,  1.5952300e-04,  0.0000000e+00,  3.8397000e-05,  2.9156905e-02,  1.3416762e-02
     513,  2.9577523e-02,  0.0000000e+00,  0.0000000e+00,  1.5758500e-04,  0.0000000e+00,  3.6463200e-04,  2.9225414e-02,  1.3223691e-02
     514,  2.9518136e-02,  0.0000000e+00,  0.0000000e+00,  1.5837800e-04,  0.0000000e+00,  3.9164000e-05,  2.9167732e-02,  1.3497815e-02
     515,  2.9533574e-02,  0.0000000e+00,  0.0000000e+00,  1.6040000e-04,  0.0000000e+00,  3.9560000e-05,  2.9168221e-02,  1.3407264e-02
     516,  2.9398057e-02,  0.0000000e+00,  0.0000000e+00,  1.6022800e-04,  0.0000000e+00,  3.8801000e-05,  2.9044335e-02,  1.3262700e-02
     517,  2.9262953e-02,  0.0000000e+00,  0.0000000e+00,  1.5881500e-04,  0.0000000e+00,  3.8760000e-05,  2.8906051e-02,  1.3183571e-02
     518,  2.9417356e-02,  0.0000000e+00,  0.0000000e+00,  1.5947800e-04,  0.0000000e+00,  3.8127000e-05,  2.9063986e-02,  1.3343920e-02
     519,  2.9502133e-02,  0.0000000e+00,  0.0000000e+00,  1.6914600e-04,  0.0000000e+00,  3.9088000e-05,  2.9137576e-02,  1.3395881e-02
     520,  2.9744416e-02,  0.0000000e+00,  0.0000000e+00,  1.6014700e-04,  0.0000000e+00,  3.8425000e-05,  2.9392893e-02,  1.3432055e-02
     521,  2.9448497e-02,  0.0000000e+00,  0.0000000e+00,  1.5940000e-04,  0.0000000e+00,  3.8719000e-05,  2.9092348e-02,  1.3159695e-02
     522,  2.9211787e-02,  0.0000000e+00,  0.0000000e+00,  1.5824900e-04,  0.0000000e+00,  3.9248000e-05,  2.8861377e-02,  1.3243979e-02
     523,  2.9417246e-02,  0.0000000e+00,  0.0000000e+00,  1.5957700e-04,  0.0000000e+00,  3.8618000e-05,  2.9063911e-02,  1.3407705e-02
     524,  2.9834226e-02,  0.0000000e+00,  0.0000000e+00,  1.6065700e-04,  0.0000000e+00,  3.8483000e-05,  2.9466303e-02,  1.3501504e-02
     525,  2.9567042e-02,  0.0000000e+00,  0.0000000e+00,  1.5866700e-04,  0.0000000e+00,  3.9326000e-05,  2.9215045e-02,  1.3475175e-02
     526,  2.9222378e-02,  0.0000000e+00,  0.0000000e+00,  1.9072200e-04,  0.0000000e+00,  3.9228000e-05,  2.8831583e-02,  1.3049506e-02
     527,  2.9454862e-02,  0.0000000e+00,  0.0000000e+00,  1.5832900e-04,  0.0000000e+00,  3.9732000e-05,  2.8829672e-02,  1.3306401e-02
     528,  2.9402452e-02,  0.0000000e+00,  0.0000000e+00,  1.5889000e-04,  0.0000000e+00,  3.9001000e-05,  2.9047419e-02,  1.3308120e-02
     529,  2.9484795e-02,  0.0000000e+00,  0.0000000e+00,  1.5933400e-04,  0.0000000e+00,  3.9811000e-05,  2.9133297e-02,  1.3395867e-02
     530,  2.9340579e-02,  0.0000000e+00,  0.0000000e+00,  1.5885300e-04,  0.0000000e+00,  6.4512000e-05,  2.8977196e-02,  1.3136516e-02
     531,  2.9201024e-02,  0.0000000e+00,  0.0000000e+00,  1.5801100e-04,  0.0000000e+00,  3.9700000e-05,  2.8850993e-02,  1.3367939e-02
     532,  2.9432875e-02,  0.0000000e+00,  0.0000000e+00,  1.5973500e-04,  0.0000000e+00,  3.9963000e-05,  2.9078769e-02,  1.3307829e-02
     533,  2.9497246e-02,  0.0000000e+00,  0.0000000e+00,  1.5892600e-04,  0.0000000e+00,  3.9006000e-05,  2.9139398e-02,  1.3390768e-02
     534,  2.9436334e-02,  0.0000000e+00,  0.0000000e+00,  1.5948000e-04,  0.0000000e+00,  3.8364000e-05,  2.9078058e-02,  1.3388640e-02
     535,  2.9171284e-02,  0.0000000e+00,  0.0000000e+00,  2.3133500e-04,  0.0000000e+00,  3.9764000e-05,  2.8743727e-02,  1.2937724e-02
     536,  2.9568837e-02,  0.0000000e+00,  0.0000000e+00,  1.5949100e-04,  0.0000000e+00,  3.8601000e-05,  2.9159714e-02,  1.3520202e-02
     537,  2.9577115e-02,  0.0000000e+00,  0.0000000e+00,  1.5945100e-04,  0.0000000e+00,  3.8746000e-05,  2.9223371e-02,  1.3445580e-02
     538,  2.9459483e-02,  0.0000000e+00,  0.0000000e+00,  1.5905100e-04,  0.0000000e+00,  3.9314000e-05,  2.9102341e-02,  1.3377513e-02
     539,  2.9592824e-02,  0.0000000e+00,  0.0000000e+00,  1.5917700e-04,  0.0000000e+00,  3.8541000e-05,  2.9236008e-02,  1.3431250e-02
     540,  2.9264445e-02,  0.0000000e+00,  0.0000000e+00,  1.5820700e-04,  0.0000000e+00,  3.9077000e-05,  2.8806102e-02,  1.3102798e-02
     541,  2.9485371e-02,  0.0000000e+00,  0.0000000e+00,  1.7284100e-04,  0.0000000e+00,  3.9405000e-05,  2.9119356e-02,  1.3327440e-02
     542,  2.9481614e-02,  0.0000000e+00,  0.0000000e+00,  1.5965200e-04,  0.0000000e+00,  3.9552000e-05,  2.9124831e-02,  1.3402107e-02
     543,  2.9371681e-02,  0.0000000e+00,  0.0000000e+00,  1.5931400e-04,  0.0000000e+00,  3.9440000e-05,  2.9017516e-02,  1.3190220e-02
     544,  2.9427229e-02,  0.0000000e+00,  0.0000000e+00,  1.6041900e-04,  0.0000000e+00,  3.9321000e-05,  2.9072572e-02,  1.3142686e-02
     545,  2.9332173e-02,  0.0000000e+00,  0.0000000e+00,  1.5849800e-04,  0.0000000e+00,  3.8349000e-05,  2.8979069e-02,  1.3460465e-02
     546,  2.9536208e-02,  0.0000000e+00,  0.0000000e+00,  1.8089600e-04,  0.0000000e+00,  3.9173000e-05,  2.9161267e-02,  1.3437120e-02
     547,  2.9374280e-02,  0.0000000e+00,  0.0000000e+00,  1.5946600e-04,  0.0000000e+00,  3.8556000e-05,  2.9006469e-02,  1.3247095e-02
     548,  2.9459980e-02,  0.0000000e+00,  0.0000000e+00,  1.6006800e-04,  0.0000000e+00,  3.9424000e-05,  2.9103133e-02,  1.3421275e-02
     549,  2.9249297e-02,  0.0000000e+00,  0.0000000e+00,  1.9738800e-04,  0.0000000e+00,  3.8723000e-05,  2.8859824e-02,  1.3177025e-02
     550,  2.9767711e-02,  0.0000000e+00,  0.0000000e+00,  1.5984800e-04,  0.0000000e+00,  4.1061800e-04,  2.9035453e-02,  1.3501571e-02
     551,  2.9419186e-02,  0.0000000e+00,  0.0000000e+00,  1.5911100e-04,  0.0000000e+00,  3.9231000e-05,  2.9078307e-02,  1.3336394e-02
     552,  2.9454821e-02,  0.0000000e+00,  0.0000000e+00,  1.6160400e-04,  0.0000000e+00,  3.8730000e-05,  2.9115322e-02,  1.3346784e-02
     553,  2.9551663e-02,  0.0000000e+00,  0.0000000e+00,  1.5817700e-04,  0.0000000e+00,  3.9555000e-05,  2.9197798e-02,  1.3426132e-02
     554,  2.9663328e-02,  0.0000000e+00,  0.0000000e+00,  1.5979800e-04,  0.0000000e+00,  3.9653000e-05,  2.9310216e-02,  1.3268082e-02
     555,  2.9522292e-02,  0.0000000e+00,  0.0000000e+00,  1.5860000e-04,  0.0000000e+00,  3.9168000e-05,  2.9164229e-02,  1.3419595e-02
     556,  2.9612422e-02,  0.0000000e+00,  0.0000000e+00,  1.5922200e-04,  0.0000000e+00,  3.8453000e-05,  2.9261461e-02,  1.3426125e-02
     557,  2.9453671e-02,  0.0000000e+00,  0.0000000e+00,  1.5908400e-04,  0.0000000e+00,  3.8915000e-05,  2.9100292e-02,  1.3372842e-02
     558,  2.9742946e-02,  0.0000000e+00,  0.0000000e+00,  1.5931700e-04,  0.0000000e+00,  3.9212000e-05,  2.9387136e-02,  1.3188458e-02
     559,  2.9289161e-02,  0.0000000e+00,  0.0000000e+00,  1.5863700e-04,  0.0000000e+00,  3.8996000e-05,  2.8935322e-02,  1.3376091e-02
     560,  2.9582967e-02,  0.0000000e+00,  0.0000000e+00,  1.5782500e-04,  0.0000000e+00,  4.0007000e-05,  2.9228883e-02,  1.3456607e-02
     561,  2.9353507e-02,  0.0000000e+00,  0.0000000e+00,  1.5890300e-04,  0.0000000e+00,  3.8728000e-05,  2.8999170e-02,  1.3330153e-02
     562,  2.9552328e-02,  0.0000000e+00,  0.0000000e+00,  1.9532900e-04,  0.0000000e+00,  3.8426000e-05,  2.9163104e-02,  1.3442842e-02
     563,  2.9618896e-02,  0.0000000e+00,  0.0000000e+00,  1.6183000e-04,  0.0000000e+00,  3.9127000e-05,  2.9260142e-02,  1.3345832e-02
     564,  2.9318118e-02,  0.0000000e+00,  0.0000000e+00,  1.5980400e-04,  0.0000000e+00,  3.9386000e-05,  2.8964184e-02,  1.3399602e-02
     565,  2.9436964e-02,  0.0000000e+00,  0.0000000e+00,  1.6046800e-04,  0.0000000e+00,  3.8727000e-05,  2.9082419e-02,  1.3320411e-02
     566,  2.9511344e-02,  0.0000000e+00,  0.0000000e+00,  1.5854500e-04,  0.0000000e+00,  3.9184000e-05,  2.9062220e-02,  1.3371645e-02
     567,  2.9370323e-02,  0.0000000e+00,  0.0000000e+00,  1.5871300e-04,  0.0000000e+00,  3.9024000e-05,  2.9017326e-02,  1.3287428e-02
     568,  2.9207009e-02,  0.0000000e+00,  0.0000000e+00,  1.5843100e-04,  0.0000000e+00,  3.9044000e-05,  2.8852991e-02,  1.3172663e-02
     569,  2.9455279e-02,  0.0000000e+00,  0.0000000e+00,  1.5838100e-04,  0.0000000e+00,  3.8959000e-05,  2.9099411e-02,  1.3312139e-02
     570,  2.9646850e-02,  0.0000000e+00,  0.0000000e+00,  1.6077400e-04,  0.0000000e+00,  3.8672000e-05,  2.9292949e-02,  1.3573600e-02
     571,  2.9538952e-02,  0.0000000e+00,  0.0000000e+00,  1.6689900e-04,  0.0000000e+00,  3.9028000e-05,  2.9178773e-02,  1.3421180e-02
     572,  2.9473382e-02,  0.0000000e+00,  0.0000000e+00,  1.5926800e-04,  0.0000000e+00,  3.9333000e-05,  2.9123196e-02,  1.3259893e-02
     573,  2.9231833e-02,  0.0000000e+00,  0.0000000e+00,  1.5942200e-04,  0.0000000e+00,  3.8643000e-05,  2.8879389e-02,  1.3322506e-02
     574,  2.9354775e-02,  0.0000000e+00,  0.0000000e+00,  1.5882300e-04,  0.0000000e+00,  3.8820000e-05,  2.8995418e-02,  1.3316210e-02
     575,  2.9354351e-02,  0.0000000e+00,  0.0000000e+00,  1.7811800e-04,  0.0000000e+00,  3.7776000e-05,  2.8981012e-02,  1.3352918e-02
     576,  2.9586134e-02,  0.0000000e+00,  0.0000000e+00,  1.8668100e-04,  0.0000000e+00,  3.8761000e-05,  2.9177621e-02,  1.3416174e-02
     577,  2.9210694e-02,  0.0000000e+00,  0.0000000e+00,  1.7345900e-04,  0.0000000e+00,  3.9191000e-05,  2.8841692e-02,  1.3273282e-02
     578,  2.9677361e-02,  0.0000000e+00,  0.0000000e+00,  1.5904300e-04,  0.0000000e+00,  3.8515000e-05,  2.8987330e-02,  1.3257117e-02
     579,  2.9244281e-02,  0.0000000e+00,  0.0000000e+00,  1.6511400e-04,  0.0000000e+00,  3.8642000e-05,  2.8881863e-02,  1.3305460e-02
     580,  2.9132012e-02,  0.0000000e+00,  0.0000000e+00,  1.5894200e-04,  0.0000000e+00,  3.8401000e-05,  2.8777219e-02,  1.3181842e-02
