# Code_Saturne plot output
#
# time step id: 7000
# time:          7.00000e+00
#
#COLUMN_TITLES:  s | x | y | z | Velocity_x | Velocity_y | Velocity_z | TurbVisc | epsilon | TimeAverage_vx | TimeAverage_vz | Part_velocity_x | Part_velocity_y | Part_velocity_z | var_particle_velocity_xx | var_particle_velocity_yy | var_particle_velocity_zz | var_particle_velocity_xy | var_particle_velocity_yz | var_particle_velocity_xz
 6.38191e-01  0.00000e+00  0.00000e+00  9.57286e-01 -3.31294e-03  9.51644e-09  3.40991e+00  2.66556e-03  8.93435e-01 -2.88031e-07  3.36476e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.53266e-01  0.00000e+00  0.00000e+00  9.79899e-01 -2.61277e-03 -1.07629e-08  3.52867e+00  2.70158e-03  8.66567e-01  5.43188e-08  3.39340e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.68342e-01  0.00000e+00  0.00000e+00  1.00251e+00 -1.78484e-03  1.11944e-08  3.61552e+00  2.72401e-03  8.36682e-01  3.85610e-07  3.42346e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.83417e-01  0.00000e+00  0.00000e+00  1.02513e+00 -1.05781e-03  3.25918e-10  3.67261e+00  2.73584e-03  8.05031e-01  7.09671e-07  3.45093e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 6.98492e-01  0.00000e+00  0.00000e+00  1.04774e+00 -4.38697e-04  6.55801e-11  3.70191e+00  2.73708e-03  7.72174e-01 -3.97660e-07  3.47990e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.13568e-01  0.00000e+00  0.00000e+00  1.07035e+00 -9.64461e-05 -3.87466e-11  3.71487e+00  2.72735e-03  7.38272e-01  4.26518e-08  3.50529e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.33668e-01  0.00000e+00  0.00000e+00  1.10050e+00  4.35789e-05  3.56481e-10  3.71609e+00  2.70721e-03  7.03835e-01  4.00567e-08  3.53544e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.48744e-01  0.00000e+00  0.00000e+00  1.12312e+00  1.32230e-04 -1.76804e-09  3.71350e+00  2.67690e-03  6.69643e-01 -4.86114e-07  3.56174e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.63819e-01  0.00000e+00  0.00000e+00  1.14573e+00  2.41628e-04  8.07754e-09  3.70319e+00  2.64139e-03  6.36782e-01 -5.87909e-07  3.58860e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 7.83920e-01  0.00000e+00  0.00000e+00  1.17588e+00  7.91120e-05 -1.28658e-08  3.69709e+00  2.60161e-03  6.07482e-01  2.29667e-07  3.61390e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.04020e-01  0.00000e+00  0.00000e+00  1.20603e+00 -5.13609e-05 -4.17387e-09  3.69591e+00  2.57026e-03  5.83449e-01  9.24354e-09  3.64228e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.19095e-01  0.00000e+00  0.00000e+00  1.22864e+00 -1.26906e-04 -3.84183e-08  3.69886e+00  2.56972e-03  5.65338e-01 -1.15889e-07  3.66793e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.39196e-01  0.00000e+00  0.00000e+00  1.25879e+00  1.69542e-05  2.98273e-07  3.70520e+00  2.59018e-03  5.53980e-01  2.50669e-07  3.69538e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.59296e-01  0.00000e+00  0.00000e+00  1.28894e+00  1.20789e-04 -9.37497e-08  3.70564e+00  2.62837e-03  5.48104e-01 -2.06245e-07  3.72127e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.79397e-01  0.00000e+00  0.00000e+00  1.31910e+00  3.02895e-04 -2.09421e-07  3.70383e+00  2.69004e-03  5.45664e-01 -3.38437e-07  3.74870e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 8.99497e-01  0.00000e+00  0.00000e+00  1.34925e+00  6.24066e-05  6.89630e-07  3.67929e+00  2.76830e-03  5.42517e-01 -1.11429e-07  3.77206e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.19598e-01  0.00000e+00  0.00000e+00  1.37940e+00 -2.85821e-04  1.52119e-07  3.65719e+00  2.85673e-03  5.37645e-01 -1.07391e-08  3.79949e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.39698e-01  0.00000e+00  0.00000e+00  1.40955e+00  8.34450e-05  9.09566e-06  3.62890e+00  2.93945e-03  5.30777e-01 -3.06791e-07  3.82540e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.59799e-01  0.00000e+00  0.00000e+00  1.43970e+00 -1.21853e-04  1.32618e-07  3.60590e+00  3.00962e-03  5.22438e-01 -4.75066e-08  3.84674e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
 9.89950e-01  0.00000e+00  0.00000e+00  1.48492e+00 -2.47991e-04  6.91533e-11  3.65793e+00  3.06654e-03  5.14496e-01  1.95190e-07  3.87827e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00  0.00000e+00
