 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    1260,  1.3760817e-01,  0.0000000e+00,  0.0000000e+00,  1.8279550e-03,  1.3468291e-02,  2.2253833e-02,  3.5173383e-02,  8.6721890e-03
    1261,  4.6683548e-01,  0.0000000e+00,  0.0000000e+00,  4.0092840e-03,  1.2585700e-02,  1.1530906e-01,  2.6831658e-01,  1.1048436e-02
    1262,  3.6209018e-01,  0.0000000e+00,  0.0000000e+00,  2.3039790e-03,  2.1131761e-02,  1.9345274e-01,  3.3325587e-02,  1.1344344e-02
    1263,  2.4339227e-01,  0.0000000e+00,  0.0000000e+00,  2.6252250e-03,  4.2199164e-02,  9.3348925e-02,  5.1435707e-02,  1.1111419e-02
    1264,  2.1010242e-01,  0.0000000e+00,  0.0000000e+00,  6.1444400e-03,  3.3650482e-02,  5.4061339e-02,  3.9532309e-02,  9.5618780e-03
    1265,  2.5323993e-01,  0.0000000e+00,  0.0000000e+00,  1.8281940e-03,  7.2939392e-02,  6.4180951e-02,  5.1578002e-02,  1.0983497e-02
    1266,  1.7702707e-01,  0.0000000e+00,  0.0000000e+00,  1.8367070e-03,  1.9771591e-02,  4.7444441e-02,  3.1353277e-02,  9.6632220e-03
    1267,  1.2978897e-01,  0.0000000e+00,  0.0000000e+00,  1.7854485e-02,  2.2226179e-02,  2.6019405e-02,  1.7206982e-02,  8.4459190e-03
    1268,  1.1395990e-01,  0.0000000e+00,  0.0000000e+00,  1.6398830e-03,  1.4333584e-02,  3.6407900e-02,  1.7017194e-02,  8.4307600e-03
    1269,  1.2180153e-01,  0.0000000e+00,  0.0000000e+00,  1.7394850e-03,  2.2212925e-02,  3.1021747e-02,  2.3287065e-02,  8.2925600e-03
    1270,  1.1645949e-01,  0.0000000e+00,  0.0000000e+00,  2.0449910e-03,  1.3357449e-02,  3.3814803e-02,  3.0262177e-02,  1.1102828e-02
    1271,  1.8790633e-01,  0.0000000e+00,  0.0000000e+00,  1.8905255e-02,  2.7570683e-02,  5.5809427e-02,  1.9729129e-02,  9.1385590e-03
    1272,  1.8285074e-01,  0.0000000e+00,  0.0000000e+00,  3.8377603e-02,  2.7538132e-02,  2.1240992e-02,  4.8590344e-02,  8.3238830e-03
    1273,  4.9083155e-01,  0.0000000e+00,  0.0000000e+00,  2.8478983e-02,  1.2498623e-01,  1.9054089e-01,  6.8697852e-02,  9.4769320e-03
    1274,  2.2264849e-01,  0.0000000e+00,  0.0000000e+00,  2.8179360e-03,  5.5888753e-02,  4.4170051e-02,  5.7120964e-02,  1.0409734e-02
    1275,  2.2748841e-01,  0.0000000e+00,  0.0000000e+00,  2.5993530e-03,  1.3070331e-02,  9.4239398e-02,  1.9872546e-02,  9.1190590e-03
    1276,  2.0104368e-01,  0.0000000e+00,  0.0000000e+00,  1.8097440e-03,  1.5751329e-02,  5.1192626e-02,  3.4057373e-02,  8.6825730e-03
    1277,  2.8519047e-01,  0.0000000e+00,  0.0000000e+00,  1.6894830e-03,  7.7670013e-02,  1.3495584e-01,  1.6817569e-02,  8.5546670e-03
    1278,  1.2540423e-01,  0.0000000e+00,  0.0000000e+00,  1.6087190e-03,  1.4741297e-02,  4.2814223e-02,  1.7637573e-02,  8.3469630e-03
    1279,  2.0027002e-01,  0.0000000e+00,  0.0000000e+00,  1.6296560e-03,  2.0136656e-02,  6.5845645e-02,  4.7475666e-02,  8.4626510e-03
    1280,  1.4640872e-01,  0.0000000e+00,  0.0000000e+00,  1.7437570e-03,  3.0936760e-02,  3.1200228e-02,  1.7154933e-02,  8.3208000e-03
    1281,  1.6976551e-01,  0.0000000e+00,  0.0000000e+00,  2.3551760e-03,  1.5429572e-02,  5.8072212e-02,  3.3710137e-02,  9.1913370e-03
    1282,  1.6211435e-01,  0.0000000e+00,  0.0000000e+00,  2.6181310e-03,  1.8993011e-02,  5.3609419e-02,  2.9382266e-02,  9.0598520e-03
    1283,  1.1345934e-01,  0.0000000e+00,  0.0000000e+00,  2.8989470e-03,  1.4862397e-02,  2.0720759e-02,  1.8024175e-02,  8.8617180e-03
    1284,  3.9738218e-01,  0.0000000e+00,  0.0000000e+00,  1.6619330e-03,  7.1484433e-02,  2.0813022e-01,  2.7655198e-02,  9.7911930e-03
    1285,  1.6007166e-01,  0.0000000e+00,  0.0000000e+00,  1.6134200e-03,  2.5598958e-02,  4.2748864e-02,  2.4212012e-02,  7.4441710e-03
    1286,  1.3506359e-01,  0.0000000e+00,  0.0000000e+00,  1.6265360e-03,  1.2107533e-02,  3.6125158e-02,  2.2741818e-02,  8.8244500e-03
    1287,  2.1261934e-01,  0.0000000e+00,  0.0000000e+00,  1.5482580e-02,  2.2802881e-02,  5.9741639e-02,  6.0614231e-02,  8.5454240e-03
    1288,  3.3889898e-01,  0.0000000e+00,  0.0000000e+00,  7.8720930e-03,  3.5174108e-02,  1.6724283e-01,  3.7347615e-02,  8.8318860e-03
    1289,  3.5998368e-01,  0.0000000e+00,  0.0000000e+00,  3.1729960e-03,  2.8143612e-02,  1.4610689e-01,  1.7373959e-02,  8.4651300e-03
    1290,  2.2557388e-01,  0.0000000e+00,  0.0000000e+00,  1.9516180e-03,  1.4852190e-02,  7.3578989e-02,  3.1164252e-02,  1.1933539e-02
    1291,  3.0790725e-01,  0.0000000e+00,  0.0000000e+00,  1.7277640e-03,  2.0368983e-02,  6.7636260e-02,  8.2815846e-02,  9.1739400e-03
    1292,  6.8809525e-01,  0.0000000e+00,  0.0000000e+00,  2.4426240e-03,  7.6157262e-02,  1.5860825e-01,  3.5169687e-01,  8.0914310e-03
    1293,  1.2301017e-01,  0.0000000e+00,  0.0000000e+00,  1.6794360e-03,  1.4511681e-02,  2.4699952e-02,  1.6514958e-02,  8.3159940e-03
    1294,  3.3882177e-01,  0.0000000e+00,  0.0000000e+00,  5.2349500e-03,  9.9050543e-02,  1.3872842e-01,  2.0995093e-02,  9.0539840e-03
    1295,  3.4979922e-01,  0.0000000e+00,  0.0000000e+00,  1.7620340e-03,  8.0264818e-02,  4.6009433e-02,  1.6061508e-01,  9.4479620e-03
    1296,  2.0074750e-01,  0.0000000e+00,  0.0000000e+00,  1.6721930e-03,  2.0545916e-02,  9.8899075e-02,  1.8076538e-02,  8.7211440e-03
    1297,  2.7605571e-01,  0.0000000e+00,  0.0000000e+00,  2.2385280e-03,  5.6864505e-02,  9.6481760e-02,  4.3754244e-02,  9.6577980e-03
    1298,  2.1427281e-01,  0.0000000e+00,  0.0000000e+00,  1.1957443e-02,  3.1040470e-02,  1.9720288e-02,  9.4064647e-02,  1.0178062e-02
    1299,  2.5018351e-01,  0.0000000e+00,  0.0000000e+00,  2.8294130e-03,  3.4570971e-02,  1.0372834e-01,  1.8352161e-02,  8.5739020e-03
    1300,  2.4081938e-01,  0.0000000e+00,  0.0000000e+00,  1.3923947e-02,  4.1230628e-02,  3.9205458e-02,  2.9909442e-02,  8.8705630e-03
    1301,  1.3982655e-01,  0.0000000e+00,  0.0000000e+00,  3.5641740e-03,  1.1442317e-02,  4.8344177e-02,  1.8001212e-02,  8.6240350e-03
    1302,  1.2344859e-01,  0.0000000e+00,  0.0000000e+00,  1.8543160e-03,  2.2491242e-02,  2.0429459e-02,  2.7012896e-02,  8.6806750e-03
    1303,  1.1661147e-01,  0.0000000e+00,  0.0000000e+00,  1.8271280e-03,  1.2174506e-02,  4.0752869e-02,  1.9653298e-02,  9.2231880e-03
    1304,  1.1780995e-01,  0.0000000e+00,  0.0000000e+00,  1.7932680e-03,  1.4626441e-02,  2.4097537e-02,  1.7282969e-02,  8.6511280e-03
    1305,  1.2010216e-01,  0.0000000e+00,  0.0000000e+00,  1.7243900e-03,  2.4440353e-02,  2.4997837e-02,  1.6806876e-02,  8.4405420e-03
    1306,  1.3591254e-01,  0.0000000e+00,  0.0000000e+00,  1.6377000e-03,  1.3978328e-02,  3.5337288e-02,  3.3577091e-02,  8.6592930e-03
    1307,  3.5551857e-01,  0.0000000e+00,  0.0000000e+00,  1.8500600e-03,  1.2364772e-02,  2.3053946e-01,  1.7564707e-02,  9.1415140e-03
    1308,  1.5124273e-01,  0.0000000e+00,  0.0000000e+00,  1.7309032e-02,  2.9710517e-02,  4.0442204e-02,  1.7664740e-02,  9.1576070e-03
    1309,  1.1500323e-01,  0.0000000e+00,  0.0000000e+00,  2.0382860e-03,  1.2650309e-02,  1.8956051e-02,  2.0817334e-02,  8.5581280e-03
    1310,  1.3420987e-01,  0.0000000e+00,  0.0000000e+00,  1.6086860e-03,  1.6505378e-02,  5.0081658e-02,  1.6451522e-02,  8.2500660e-03
    1311,  1.3170767e-01,  0.0000000e+00,  0.0000000e+00,  1.6054030e-03,  1.1129143e-02,  5.5940126e-02,  1.6895597e-02,  8.4900530e-03
    1312,  1.1944518e-01,  0.0000000e+00,  0.0000000e+00,  1.6070110e-03,  1.2208842e-02,  3.8752179e-02,  1.6761130e-02,  8.0473430e-03
    1313,  1.2301651e-01,  0.0000000e+00,  0.0000000e+00,  1.5990510e-03,  1.2523634e-02,  3.2209122e-02,  3.2075726e-02,  8.2748770e-03
    1314,  1.4357318e-01,  0.0000000e+00,  0.0000000e+00,  1.9109620e-03,  1.4945707e-02,  4.1792190e-02,  1.7728219e-02,  8.6026410e-03
    1315,  1.4232600e-01,  0.0000000e+00,  0.0000000e+00,  1.8049150e-03,  3.0702220e-02,  4.8527224e-02,  1.6668568e-02,  8.3514780e-03
    1316,  1.2290541e-01,  0.0000000e+00,  0.0000000e+00,  2.2563260e-03,  1.3753480e-02,  4.1333964e-02,  1.6647366e-02,  8.2962120e-03
    1317,  1.2602186e-01,  0.0000000e+00,  0.0000000e+00,  1.6132990e-03,  1.4444693e-02,  2.2898922e-02,  3.1512910e-02,  8.3348580e-03
    1318,  1.2004405e-01,  0.0000000e+00,  0.0000000e+00,  2.5767160e-03,  1.2467686e-02,  3.6296611e-02,  2.2998186e-02,  9.5343910e-03
    1319,  1.3119202e-01,  0.0000000e+00,  0.0000000e+00,  1.6386190e-03,  1.8995430e-02,  3.6577181e-02,  3.1032271e-02,  1.0051863e-02
    1320,  1.3283008e-01,  0.0000000e+00,  0.0000000e+00,  1.6218000e-03,  3.5258136e-02,  2.2681071e-02,  3.1782370e-02,  8.6330470e-03
    1321,  1.3311059e-01,  0.0000000e+00,  0.0000000e+00,  1.6900890e-03,  3.0672496e-02,  2.4950231e-02,  3.4317950e-02,  8.8488000e-03
    1322,  1.3513228e-01,  0.0000000e+00,  0.0000000e+00,  2.2083540e-03,  3.2054529e-02,  2.5064931e-02,  3.4000626e-02,  8.8898790e-03
    1323,  1.3657226e-01,  0.0000000e+00,  0.0000000e+00,  1.7169670e-03,  3.3345628e-02,  3.1582073e-02,  2.6038777e-02,  9.9879690e-03
    1324,  2.9636714e-01,  0.0000000e+00,  0.0000000e+00,  3.7927500e-03,  2.4986400e-02,  7.6035970e-02,  1.2108467e-01,  1.0994493e-02
    1325,  2.6755221e-01,  0.0000000e+00,  0.0000000e+00,  2.1694900e-03,  5.0973444e-02,  1.3045311e-01,  3.9885174e-02,  9.3336240e-03
    1326,  1.5556074e-01,  0.0000000e+00,  0.0000000e+00,  2.0386710e-03,  1.2938123e-02,  5.8805241e-02,  1.7744346e-02,  8.6672230e-03
    1327,  1.2655252e-01,  0.0000000e+00,  0.0000000e+00,  1.6824640e-03,  1.8023885e-02,  3.5910661e-02,  1.6700829e-02,  8.4050400e-03
    1328,  1.4017412e-01,  0.0000000e+00,  0.0000000e+00,  2.1220780e-03,  2.0484995e-02,  3.7960475e-02,  1.7567757e-02,  8.7540750e-03
    1329,  1.4837669e-01,  0.0000000e+00,  0.0000000e+00,  2.3196940e-03,  1.6951230e-02,  4.5386759e-02,  2.0304301e-02,  9.9778340e-03
    1330,  1.4044073e-01,  0.0000000e+00,  0.0000000e+00,  1.6800430e-03,  2.8472826e-02,  2.7953423e-02,  3.6439119e-02,  8.4478200e-03
    1331,  1.0975711e-01,  0.0000000e+00,  0.0000000e+00,  3.1530540e-03,  1.2147630e-02,  3.2760513e-02,  1.8541027e-02,  8.9586370e-03
    1332,  1.2583223e-01,  0.0000000e+00,  0.0000000e+00,  1.6958570e-03,  1.2140280e-02,  3.2668959e-02,  1.7029321e-02,  8.6016930e-03
    1333,  1.1256167e-01,  0.0000000e+00,  0.0000000e+00,  1.7732320e-03,  1.2120825e-02,  2.1732242e-02,  3.3681804e-02,  8.1670160e-03
    1334,  1.3246087e-01,  0.0000000e+00,  0.0000000e+00,  2.4265960e-03,  1.1915887e-02,  3.7497382e-02,  3.3356532e-02,  8.3275460e-03
    1335,  1.2308646e-01,  0.0000000e+00,  0.0000000e+00,  6.2298010e-03,  1.7131820e-02,  2.8338532e-02,  2.8260941e-02,  9.3753420e-03
    1336,  1.2778509e-01,  0.0000000e+00,  0.0000000e+00,  1.7048010e-03,  1.1675923e-02,  3.5525794e-02,  2.6112361e-02,  9.4826450e-03
    1337,  1.1119036e-01,  0.0000000e+00,  0.0000000e+00,  1.8053700e-03,  2.8654530e-02,  2.0069043e-02,  1.7969122e-02,  8.8376480e-03
    1338,  1.2718199e-01,  0.0000000e+00,  0.0000000e+00,  1.6629720e-03,  1.3052742e-02,  4.8345138e-02,  1.7468013e-02,  8.7753260e-03
    1339,  1.2351117e-01,  0.0000000e+00,  0.0000000e+00,  1.7965570e-03,  1.3393123e-02,  2.5378249e-02,  2.0000496e-02,  8.8009460e-03
    1340,  1.4050447e-01,  0.0000000e+00,  0.0000000e+00,  1.8289120e-03,  1.3594152e-02,  4.1740027e-02,  2.4998946e-02,  8.6472460e-03
    1341,  1.2169955e-01,  0.0000000e+00,  0.0000000e+00,  1.8248130e-03,  1.2415101e-02,  4.0919703e-02,  1.7681332e-02,  8.7489380e-03
    1342,  1.4977292e-01,  0.0000000e+00,  0.0000000e+00,  1.6883980e-03,  3.2138363e-02,  4.8013294e-02,  1.7983246e-02,  8.6691450e-03
    1343,  1.3298754e-01,  0.0000000e+00,  0.0000000e+00,  1.9812120e-03,  1.3532417e-02,  4.4378561e-02,  1.7876976e-02,  8.6679940e-03
    1344,  1.2494072e-01,  0.0000000e+00,  0.0000000e+00,  1.8151760e-03,  2.5562347e-02,  2.6844386e-02,  2.3292644e-02,  8.6860970e-03
    1345,  1.3391266e-01,  0.0000000e+00,  0.0000000e+00,  1.7342290e-03,  1.3404260e-02,  3.7554841e-02,  2.3437033e-02,  8.5575500e-03
    1346,  1.2246879e-01,  0.0000000e+00,  0.0000000e+00,  2.4719960e-03,  1.2250693e-02,  4.0739382e-02,  1.7334542e-02,  8.7332340e-03
    1347,  1.4173838e-01,  0.0000000e+00,  0.0000000e+00,  1.8370580e-03,  2.1316652e-02,  1.8492689e-02,  1.7252142e-02,  8.6432900e-03
    1348,  1.2293176e-01,  0.0000000e+00,  0.0000000e+00,  1.6889870e-03,  1.3424494e-02,  3.2057793e-02,  3.3097196e-02,  9.2958830e-03
    1349,  1.3045425e-01,  0.0000000e+00,  0.0000000e+00,  1.7127580e-03,  1.2927572e-02,  3.5707238e-02,  3.4030969e-02,  8.7154950e-03
    1350,  1.2636097e-01,  0.0000000e+00,  0.0000000e+00,  2.1519010e-03,  1.5852115e-02,  1.8444906e-02,  3.1223162e-02,  9.5473950e-03
    1351,  1.3422294e-01,  0.0000000e+00,  0.0000000e+00,  1.6740050e-03,  1.3998378e-02,  4.1600485e-02,  3.4499224e-02,  9.8439670e-03
    1352,  1.2402495e-01,  0.0000000e+00,  0.0000000e+00,  1.7275390e-03,  1.4636134e-02,  2.2515737e-02,  2.6807652e-02,  1.5150389e-02
    1353,  1.4424004e-01,  0.0000000e+00,  0.0000000e+00,  1.9055110e-03,  2.9334876e-02,  2.7344589e-02,  3.6568077e-02,  1.2034256e-02
    1354,  1.1866330e-01,  0.0000000e+00,  0.0000000e+00,  1.6904000e-03,  1.2387029e-02,  1.6890095e-02,  2.8254246e-02,  9.4161660e-03
    1355,  1.4282631e-01,  0.0000000e+00,  0.0000000e+00,  1.7755460e-03,  2.7516382e-02,  2.4857865e-02,  3.8939722e-02,  9.0501160e-03
    1356,  1.2769999e-01,  0.0000000e+00,  0.0000000e+00,  1.6775790e-03,  2.9986543e-02,  2.0784263e-02,  3.3472804e-02,  9.0953210e-03
    1357,  1.4308881e-01,  0.0000000e+00,  0.0000000e+00,  8.4482020e-03,  1.2735438e-02,  2.9511956e-02,  4.0073049e-02,  9.0379050e-03
    1358,  1.2540643e-01,  0.0000000e+00,  0.0000000e+00,  2.1816110e-03,  1.7048592e-02,  4.0319750e-02,  2.2507551e-02,  9.5474080e-03
    1359,  1.3299310e-01,  0.0000000e+00,  0.0000000e+00,  1.6181060e-03,  3.0882898e-02,  1.9384683e-02,  3.0080535e-02,  1.0244757e-02
    1360,  1.4054457e-01,  0.0000000e+00,  0.0000000e+00,  1.9431020e-03,  3.0562225e-02,  2.1806161e-02,  4.0607744e-02,  8.8531760e-03
    1361,  1.2369716e-01,  0.0000000e+00,  0.0000000e+00,  1.7167000e-03,  1.1791769e-02,  3.8780640e-02,  2.8564649e-02,  1.0299548e-02
    1362,  1.1514893e-01,  0.0000000e+00,  0.0000000e+00,  1.7977650e-03,  1.6967544e-02,  2.0419336e-02,  1.8458085e-02,  9.2929830e-03
    1363,  1.3110490e-01,  0.0000000e+00,  0.0000000e+00,  1.7602030e-03,  1.7129304e-02,  3.6973753e-02,  1.7616339e-02,  8.8531410e-03
    1364,  1.2421497e-01,  0.0000000e+00,  0.0000000e+00,  1.7058520e-03,  1.5183526e-02,  3.2676056e-02,  1.8006851e-02,  8.8975080e-03
    1365,  1.2095292e-01,  0.0000000e+00,  0.0000000e+00,  1.7792180e-03,  1.2097911e-02,  4.6019365e-02,  1.8160230e-02,  8.9626400e-03
    1366,  1.3298623e-01,  0.0000000e+00,  0.0000000e+00,  4.9763360e-03,  1.5684757e-02,  2.0612494e-02,  3.3995430e-02,  9.6015380e-03
    1367,  1.4669366e-01,  0.0000000e+00,  0.0000000e+00,  2.5432290e-03,  1.3606474e-02,  2.7713761e-02,  2.0866996e-02,  9.1561820e-03
    1368,  1.2011163e-01,  0.0000000e+00,  0.0000000e+00,  1.8951220e-03,  1.6122370e-02,  2.2419980e-02,  3.6657687e-02,  8.9314650e-03
    1369,  1.2737350e-01,  0.0000000e+00,  0.0000000e+00,  1.7372720e-03,  1.1856383e-02,  3.6845826e-02,  3.4511767e-02,  8.8780580e-03
    1370,  1.4023318e-01,  0.0000000e+00,  0.0000000e+00,  2.3212370e-03,  1.4415447e-02,  6.1790918e-02,  3.9990177e-02,  9.0708640e-03
    1371,  1.5549942e-01,  0.0000000e+00,  0.0000000e+00,  2.0134570e-03,  1.2881743e-02,  4.4949982e-02,  2.6575776e-02,  9.8859210e-03
    1372,  3.3603513e-01,  0.0000000e+00,  0.0000000e+00,  2.0945160e-03,  2.8305073e-02,  1.9583836e-01,  6.0723316e-02,  1.2190140e-02
    1373,  1.9339527e-01,  0.0000000e+00,  0.0000000e+00,  2.1868560e-03,  3.8191340e-02,  4.1719172e-02,  5.3128157e-02,  9.1508170e-03
    1374,  1.8607498e-01,  0.0000000e+00,  0.0000000e+00,  2.1752280e-03,  2.1720865e-02,  3.7020654e-02,  4.5112951e-02,  1.2025215e-02
    1375,  1.5654639e-01,  0.0000000e+00,  0.0000000e+00,  2.1407740e-03,  3.5282045e-02,  5.3505605e-02,  1.8349087e-02,  8.8915700e-03
    1376,  1.1332457e-01,  0.0000000e+00,  0.0000000e+00,  1.6134610e-03,  2.1549693e-02,  2.7567235e-02,  1.7409590e-02,  8.7656870e-03
    1377,  1.0812031e-01,  0.0000000e+00,  0.0000000e+00,  4.0278320e-03,  1.2949731e-02,  2.5230491e-02,  2.4101585e-02,  9.6639410e-03
    1378,  8.0984417e-01,  0.0000000e+00,  0.0000000e+00,  2.3845500e-03,  4.7700064e-01,  1.9986681e-01,  3.3572658e-02,  1.0148440e-02
    1379,  2.1554538e-01,  0.0000000e+00,  0.0000000e+00,  5.1119390e-03,  4.0371163e-02,  4.8837195e-02,  5.2940376e-02,  9.7700880e-03
    1380,  1.9573612e-01,  0.0000000e+00,  0.0000000e+00,  2.3283290e-03,  1.9127354e-02,  8.6100791e-02,  3.1416722e-02,  1.1534103e-02
    1381,  2.0051684e-01,  0.0000000e+00,  0.0000000e+00,  6.4271800e-03,  2.1226925e-02,  7.6312166e-02,  3.9562045e-02,  1.0876536e-02
    1382,  1.9737422e-01,  0.0000000e+00,  0.0000000e+00,  1.8263390e-03,  2.4834660e-02,  8.6522729e-02,  2.2986135e-02,  1.0902824e-02
    1383,  1.3483774e-01,  0.0000000e+00,  0.0000000e+00,  2.6194250e-03,  2.8778994e-02,  3.5686370e-02,  1.9953994e-02,  9.6546970e-03
    1384,  1.2791552e-01,  0.0000000e+00,  0.0000000e+00,  1.2461727e-02,  2.3183302e-02,  2.7003047e-02,  2.2763548e-02,  9.7909360e-03
    1385,  1.0917093e-01,  0.0000000e+00,  0.0000000e+00,  2.0589460e-03,  1.2701590e-02,  2.5088662e-02,  1.7886813e-02,  8.9847180e-03
    1386,  1.3767542e-01,  0.0000000e+00,  0.0000000e+00,  2.5763180e-03,  3.0604966e-02,  2.8522725e-02,  2.0589519e-02,  9.5872060e-03
    1387,  1.3154009e-01,  0.0000000e+00,  0.0000000e+00,  2.7582400e-03,  3.0917624e-02,  2.9463175e-02,  2.2083148e-02,  9.0712660e-03
    1388,  1.2954428e-01,  0.0000000e+00,  0.0000000e+00,  1.7340170e-03,  2.4226284e-02,  3.0500992e-02,  1.8872234e-02,  9.2302690e-03
    1389,  1.3281945e-01,  0.0000000e+00,  0.0000000e+00,  2.3909380e-03,  1.1669643e-02,  4.7994381e-02,  2.3343094e-02,  8.9046700e-03
    1390,  1.2234493e-01,  0.0000000e+00,  0.0000000e+00,  1.8815960e-03,  1.2355974e-02,  4.2695476e-02,  2.2182936e-02,  9.0209790e-03
    1391,  1.9329403e-01,  0.0000000e+00,  0.0000000e+00,  2.1753020e-03,  2.1880167e-02,  7.8533155e-02,  4.1774831e-02,  1.1156745e-02
    1392,  1.1773004e-01,  0.0000000e+00,  0.0000000e+00,  2.3805950e-03,  1.2155231e-02,  2.3317498e-02,  1.9924582e-02,  9.6461340e-03
    1393,  1.1781030e-01,  0.0000000e+00,  0.0000000e+00,  1.6499960e-03,  1.1036382e-02,  4.4315877e-02,  1.8388145e-02,  8.9951010e-03
    1394,  1.2759655e-01,  0.0000000e+00,  0.0000000e+00,  1.8989570e-03,  1.5109993e-02,  4.3346942e-02,  1.7854889e-02,  9.0215750e-03
    1395,  1.0963685e-01,  0.0000000e+00,  0.0000000e+00,  1.6661130e-03,  1.1637940e-02,  1.7793069e-02,  3.1761633e-02,  9.0260840e-03
    1396,  1.4267503e-01,  0.0000000e+00,  0.0000000e+00,  1.6870960e-03,  1.1943702e-02,  2.3998013e-02,  1.9935877e-02,  8.7993430e-03
    1397,  1.1376615e-01,  0.0000000e+00,  0.0000000e+00,  1.7608630e-03,  1.3327572e-02,  2.8650624e-02,  2.5285356e-02,  1.0165434e-02
    1398,  1.2921612e-01,  0.0000000e+00,  0.0000000e+00,  5.1895780e-03,  2.7933749e-02,  2.1168042e-02,  3.0050727e-02,  1.0794895e-02
    1399,  1.5487662e-01,  0.0000000e+00,  0.0000000e+00,  2.5279690e-03,  1.4846485e-02,  4.4322571e-02,  3.7328086e-02,  9.4774850e-03
    1400,  1.3708435e-01,  0.0000000e+00,  0.0000000e+00,  9.7279130e-03,  1.7885119e-02,  4.2385107e-02,  3.3011548e-02,  8.9281350e-03
    1401,  1.3042126e-01,  0.0000000e+00,  0.0000000e+00,  1.7907300e-03,  1.9158608e-02,  3.5333896e-02,  1.8627282e-02,  8.9498950e-03
    1402,  1.8085094e-01,  0.0000000e+00,  0.0000000e+00,  2.4055938e-02,  3.9616086e-02,  4.5594674e-02,  2.6571124e-02,  1.0266781e-02
    1403,  1.5366089e-01,  0.0000000e+00,  0.0000000e+00,  1.7668780e-03,  2.2427015e-02,  4.7707660e-02,  3.6288923e-02,  8.7394950e-03
    1404,  1.4962155e-01,  0.0000000e+00,  0.0000000e+00,  1.6363700e-03,  4.8689339e-02,  2.1303524e-02,  1.8358959e-02,  8.9161020e-03
    1405,  1.2965402e-01,  0.0000000e+00,  0.0000000e+00,  1.6550290e-03,  3.6281700e-02,  2.3040248e-02,  1.8239841e-02,  9.1241080e-03
    1406,  1.3196445e-01,  0.0000000e+00,  0.0000000e+00,  2.7394630e-03,  3.0318948e-02,  3.1692150e-02,  2.3059672e-02,  9.9539880e-03
    1407,  1.2696940e-01,  0.0000000e+00,  0.0000000e+00,  1.6840740e-03,  1.3607155e-02,  4.4065382e-02,  1.8701509e-02,  9.0409000e-03
    1408,  1.2702491e-01,  0.0000000e+00,  0.0000000e+00,  2.3870180e-03,  1.3397677e-02,  2.8798315e-02,  3.2805765e-02,  9.7716690e-03
    1409,  1.4179632e-01,  0.0000000e+00,  0.0000000e+00,  2.0492180e-03,  1.4514458e-02,  2.2697332e-02,  1.7993095e-02,  9.0019850e-03
    1410,  1.2507688e-01,  0.0000000e+00,  0.0000000e+00,  1.7084690e-03,  1.6755592e-02,  3.0232244e-02,  1.8485753e-02,  9.1223400e-03
    1411,  1.2875852e-01,  0.0000000e+00,  0.0000000e+00,  2.2678900e-03,  1.4059010e-02,  3.7605429e-02,  3.1276592e-02,  8.9519140e-03
    1412,  1.2237584e-01,  0.0000000e+00,  0.0000000e+00,  5.3847640e-03,  1.2370752e-02,  2.4124344e-02,  2.7538587e-02,  1.0319217e-02
    1413,  1.4346906e-01,  0.0000000e+00,  0.0000000e+00,  5.5086080e-03,  2.4011182e-02,  2.0009467e-02,  4.9176925e-02,  9.1467780e-03
    1414,  1.4065049e-01,  0.0000000e+00,  0.0000000e+00,  2.3485290e-03,  2.8248015e-02,  3.2108306e-02,  3.7754434e-02,  8.8408320e-03
    1415,  1.5635905e-01,  0.0000000e+00,  0.0000000e+00,  1.7509280e-03,  3.4712844e-02,  2.0979490e-02,  1.9367491e-02,  9.2157660e-03
    1416,  2.2917503e-01,  0.0000000e+00,  0.0000000e+00,  1.7291300e-03,  1.3819216e-02,  1.0918787e-01,  2.9039729e-02,  1.1345223e-02
    1417,  1.3056552e-01,  0.0000000e+00,  0.0000000e+00,  2.5883640e-03,  1.3127146e-02,  3.5911802e-02,  2.2491633e-02,  1.0131437e-02
    1418,  2.2782957e-01,  0.0000000e+00,  0.0000000e+00,  5.9288440e-03,  3.8952481e-02,  9.3511616e-02,  2.1577412e-02,  1.0501804e-02
    1419,  1.9019381e-01,  0.0000000e+00,  0.0000000e+00,  4.0352750e-03,  3.0374155e-02,  5.2250401e-02,  4.4122380e-02,  1.1960933e-02
    1420,  1.8687036e-01,  0.0000000e+00,  0.0000000e+00,  2.0466440e-03,  1.5264890e-02,  5.9305902e-02,  3.0708467e-02,  1.2028901e-02
    1421,  2.0862763e-01,  0.0000000e+00,  0.0000000e+00,  2.6335110e-03,  2.5351808e-02,  8.1146885e-02,  3.7434102e-02,  9.7574940e-03
    1422,  1.6502140e-01,  0.0000000e+00,  0.0000000e+00,  7.7107990e-03,  3.9030165e-02,  3.3625568e-02,  1.8240812e-02,  9.0937130e-03
    1423,  1.5735101e-01,  0.0000000e+00,  0.0000000e+00,  1.7572080e-03,  3.6306392e-02,  4.1814797e-02,  3.4245375e-02,  1.0167370e-02
    1424,  1.0883579e-01,  0.0000000e+00,  0.0000000e+00,  2.0994190e-03,  2.8647049e-02,  1.8261382e-02,  1.8179932e-02,  9.2255940e-03
