t, velocity, pressure, rij, epsilon
 7.7900000e-01,  2.6081072e+00,  1.0364637e+01,  1.2986625e+01,  3.9909758e+01
 7.8000000e-01,  2.6087387e+00,  1.0801778e+01,  1.3122076e+01,  5.9585153e+01
 7.8100000e-01,  2.6235488e+00,  1.0728683e+01,  1.3276775e+01,  2.8300039e+01
 7.8200000e-01,  2.6436125e+00,  1.0495838e+01,  1.3521531e+01,  3.8366231e+01
 7.8300000e-01,  2.6035047e+00,  1.0449823e+01,  1.3669644e+01,  3.6940725e+01
 7.8400000e-01,  2.6208298e+00,  1.0589125e+01,  1.3838770e+01,  3.6534290e+01
 7.8500000e-01,  2.6142937e+00,  1.0548379e+01,  1.3857082e+01,  3.2341176e+01
 7.8600000e-01,  2.5679894e+00,  1.0387566e+01,  1.3889971e+01,  3.1531332e+01
 7.8700000e-01,  2.5633838e+00,  1.0299633e+01,  1.3962988e+01,  3.1295694e+01
 7.8800000e-01,  2.5613457e+00,  1.0747629e+01,  1.4072851e+01,  2.9666834e+01
 7.8900000e-01,  2.5653615e+00,  1.0161003e+01,  1.3977586e+01,  3.4185565e+01
 7.9000000e-01,  2.5515835e+00,  1.0073334e+01,  1.3730434e+01,  3.3918122e+01
 7.9100000e-01,  2.4992999e+00,  9.7559462e+00,  1.3427719e+01,  3.1068261e+01
 7.9200000e-01,  2.4998893e+00,  9.7801640e+00,  1.3156618e+01,  3.1950251e+01
 7.9300000e-01,  2.4544732e+00,  9.5285692e+00,  1.2974783e+01,  3.0197709e+01
 7.9400000e-01,  2.4773784e+00,  9.5599489e+00,  1.2816834e+01,  3.0970871e+01
 7.9500000e-01,  2.4552370e+00,  9.4253534e+00,  1.2576218e+01,  3.2246692e+01
 7.9600000e-01,  2.4355384e+00,  9.7907431e+00,  1.2463660e+01,  5.6199723e+01
 7.9700000e-01,  2.4168805e+00,  9.1381680e+00,  1.2533303e+01,  6.8976996e+01
 7.9800000e-01,  2.4248486e+00,  9.2361146e+00,  1.2813328e+01,  4.6029775e+01
 7.9900000e-01,  2.4337970e+00,  9.1746064e+00,  1.3167529e+01,  9.2444356e+01
 8.0000000e-01,  2.4271432e+00,  9.3071765e+00,  1.2733707e+01,  4.5171581e+01
 8.0100000e-01,  2.3820760e+00,  9.1218186e+00,  1.2719440e+01,  3.3846906e+01
 8.0200000e-01,  2.3935275e+00,  9.4043191e+00,  1.2697836e+01,  3.1158211e+01
 8.0300000e-01,  2.4263624e+00,  9.3141923e+00,  1.2762160e+01,  3.1332961e+01
 8.0400000e-01,  2.4189749e+00,  9.8107712e+00,  1.2653362e+01,  3.0633573e+01
 8.0500000e-01,  2.4013030e+00,  9.2575961e+00,  1.2656481e+01,  3.0463542e+01
 8.0600000e-01,  2.4159235e+00,  9.6994315e+00,  1.2696605e+01,  2.8789926e+01
 8.0700000e-01,  2.4183467e+00,  9.4297846e+00,  1.2687636e+01,  3.0406629e+01
 8.0800000e-01,  2.4658544e+00,  9.7085596e+00,  1.2775038e+01,  2.9752305e+01
 8.0900000e-01,  2.4440351e+00,  9.9557827e+00,  1.2758385e+01,  2.8643304e+01
 8.1000000e-01,  2.4584722e+00,  9.9785119e+00,  1.2699400e+01,  3.3300922e+01
 8.1100000e-01,  2.4915558e+00,  1.0406807e+01,  1.2657738e+01,  3.1551107e+01
 8.1200000e-01,  2.5094942e+00,  1.0651441e+01,  1.2612693e+01,  3.1243246e+01
 8.1300000e-01,  2.5098893e+00,  1.0849012e+01,  1.2567241e+01,  2.9930816e+01
 8.1400000e-01,  2.5225208e+00,  1.0988266e+01,  1.2444389e+01,  2.7544299e+01
 8.1500000e-01,  2.5405754e+00,  1.1235273e+01,  1.2385872e+01,  2.6653684e+01
 8.1600000e-01,  2.5910631e+00,  1.1634331e+01,  1.2359954e+01,  3.1510684e+01
 8.1700000e-01,  2.5959067e+00,  1.2089075e+01,  1.2354384e+01,  3.0447944e+01
 8.1800000e-01,  2.6362112e+00,  1.2393025e+01,  1.2474899e+01,  3.0316564e+01
 8.1900000e-01,  2.6424461e+00,  1.2449166e+01,  1.2572101e+01,  3.1412368e+01
 8.2000000e-01,  2.6840920e+00,  1.3160391e+01,  1.2764897e+01,  3.4499109e+01
 8.2100000e-01,  2.7019664e+00,  1.3375812e+01,  1.2921511e+01,  3.8621227e+01
 8.2200000e-01,  2.7090300e+00,  1.3512424e+01,  1.3029142e+01,  3.2479343e+01
 8.2300000e-01,  2.7261995e+00,  1.3886107e+01,  1.3112987e+01,  2.7871536e+01
 8.2400000e-01,  2.7542268e+00,  1.4029737e+01,  1.3248000e+01,  2.9930520e+01
 8.2500000e-01,  2.7532657e+00,  1.4391561e+01,  1.3397808e+01,  3.4187236e+01
 8.2600000e-01,  2.7961593e+00,  1.4468244e+01,  1.3441866e+01,  2.9235943e+01
 8.2700000e-01,  2.7980060e+00,  1.4813590e+01,  1.3579029e+01,  3.3273652e+01
 8.2800000e-01,  2.8353618e+00,  1.5075499e+01,  1.3772619e+01,  2.8990934e+01
 8.2900000e-01,  2.8480450e+00,  1.5110575e+01,  1.4137813e+01,  2.4475045e+01
 8.3000000e-01,  2.8772613e+00,  1.5166096e+01,  1.4578642e+01,  2.5058478e+01
 8.3100000e-01,  2.9110221e+00,  1.5418088e+01,  1.5080010e+01,  2.7061948e+01
 8.3200000e-01,  2.9571441e+00,  1.5671944e+01,  1.5600494e+01,  2.6332995e+01
 8.3300000e-01,  2.9854840e+00,  1.5854741e+01,  1.6152531e+01,  2.4521836e+01
 8.3400000e-01,  3.0159623e+00,  1.6031085e+01,  1.6753017e+01,  2.4190978e+01
 8.3500000e-01,  3.0718092e+00,  1.6587983e+01,  1.7344493e+01,  2.6579937e+01
 8.3600000e-01,  3.1237550e+00,  2.0136210e+01,  1.7900999e+01,  2.6963242e+01
 8.3700000e-01,  3.1552943e+00,  2.8717234e+01,  1.8405252e+01,  2.7815529e+01
 8.3800000e-01,  3.1996308e+00,  1.8323157e+01,  1.8930289e+01,  2.8241258e+01
 8.3900000e-01,  3.2637062e+00,  1.7288117e+01,  1.9458689e+01,  3.0237375e+01
 8.4000000e-01,  3.2982931e+00,  1.7418571e+01,  1.9960603e+01,  2.9063161e+01
 8.4100000e-01,  3.3315701e+00,  1.7912993e+01,  2.0438704e+01,  3.4481817e+01
 8.4200000e-01,  3.3803355e+00,  1.7844080e+01,  2.0939150e+01,  3.0457459e+01
 8.4300000e-01,  3.4322737e+00,  1.8756809e+01,  2.1393684e+01,  3.6178493e+01
 8.4400000e-01,  3.4939031e+00,  2.0225932e+01,  2.1691532e+01,  4.0938439e+01
 8.4500000e-01,  3.5335867e+00,  1.9699332e+01,  2.1952564e+01,  3.4846988e+01
 8.4600000e-01,  3.5680853e+00,  1.8998035e+01,  2.2157211e+01,  3.6475254e+01
 8.4700000e-01,  3.5796716e+00,  1.9418193e+01,  2.2386600e+01,  3.6948108e+01
 8.4800000e-01,  3.6364092e+00,  1.9875137e+01,  2.2595877e+01,  4.2118932e+01
 8.4900000e-01,  3.6555148e+00,  2.0006769e+01,  2.2882001e+01,  4.4413485e+01
 8.5000000e-01,  3.6819909e+00,  2.0446500e+01,  2.3164308e+01,  4.6334993e+01
 8.5100000e-01,  3.7251369e+00,  2.3531719e+01,  2.3287901e+01,  4.8209177e+01
 8.5200000e-01,  3.7358506e+00,  2.2419877e+01,  2.3354186e+01,  4.4207439e+01
 8.5300000e-01,  3.7598738e+00,  2.3581138e+01,  2.3384935e+01,  5.4672176e+01
 8.5400000e-01,  3.7979543e+00,  2.3385338e+01,  2.3278135e+01,  4.0312914e+01
 8.5500000e-01,  3.8550549e+00,  2.7221228e+01,  2.3347231e+01,  3.7412363e+01
 8.5600000e-01,  3.8465891e+00,  2.5613603e+01,  2.3464948e+01,  3.9407776e+01
 8.5700000e-01,  3.8904158e+00,  2.6155109e+01,  2.3523795e+01,  4.0746575e+01
 8.5800000e-01,  3.9148442e+00,  2.5459715e+01,  2.3546627e+01,  3.7358477e+01
 8.5900000e-01,  3.9238324e+00,  2.2337711e+01,  2.3613612e+01,  3.7727290e+01
 8.6000000e-01,  3.9741696e+00,  2.1328017e+01,  2.3637098e+01,  3.7159073e+01
 8.6100000e-01,  3.9703598e+00,  2.1281793e+01,  2.3683994e+01,  3.6123564e+01
 8.6200000e-01,  4.0040917e+00,  2.0963332e+01,  2.3774309e+01,  4.2430235e+01
 8.6300000e-01,  4.0330801e+00,  2.0967867e+01,  2.3793908e+01,  4.6229233e+01
 8.6400000e-01,  4.0517107e+00,  2.1397343e+01,  2.3822430e+01,  4.7431564e+01
 8.6500000e-01,  4.0590348e+00,  2.1759686e+01,  2.3816647e+01,  8.7758444e+01
 8.6600000e-01,  4.0843610e+00,  2.3519618e+01,  2.3855463e+01,  5.0266271e+01
 8.6700000e-01,  4.0982482e+00,  2.3888903e+01,  2.3818049e+01,  1.1705424e+02
 8.6800000e-01,  4.1138178e+00,  2.5865741e+01,  2.3785204e+01,  4.4038855e+01
 8.6900000e-01,  4.1314847e+00,  2.8441186e+01,  2.3711907e+01,  5.8979384e+01
 8.7000000e-01,  4.1341010e+00,  2.8643608e+01,  2.3635458e+01,  4.2709487e+01
 8.7100000e-01,  4.1339792e+00,  3.0563569e+01,  2.3564133e+01,  4.1743832e+01
 8.7200000e-01,  4.1368785e+00,  3.1646892e+01,  2.3480432e+01,  4.5253277e+01
 8.7300000e-01,  4.1163042e+00,  3.1460057e+01,  2.3428858e+01,  4.7002340e+01
 8.7400000e-01,  4.1084331e+00,  3.2044934e+01,  2.3356895e+01,  6.4888886e+01
 8.7500000e-01,  4.0987269e+00,  3.1524775e+01,  2.3211959e+01,  4.1329374e+01
 8.7600000e-01,  4.0731319e+00,  3.1574746e+01,  2.3130980e+01,  3.9997436e+01
 8.7700000e-01,  4.0572083e+00,  2.9042526e+01,  2.3074644e+01,  4.7067528e+01
 8.7800000e-01,  4.0267655e+00,  2.6518683e+01,  2.3015542e+01,  4.2788928e+01
 8.7900000e-01,  4.0064222e+00,  2.5051460e+01,  2.2895329e+01,  3.6798451e+01
 8.8000000e-01,  3.9768096e+00,  2.4249241e+01,  2.2775601e+01,  4.7678354e+01
 8.8100000e-01,  3.9631900e+00,  2.3644958e+01,  2.2621129e+01,  4.2500001e+01
 8.8200000e-01,  3.9451190e+00,  2.3258787e+01,  2.2431911e+01,  3.8989264e+01
 8.8300000e-01,  3.9109731e+00,  2.2589983e+01,  2.2272160e+01,  4.1218818e+01
 8.8400000e-01,  3.8858832e+00,  2.2313546e+01,  2.2080172e+01,  5.2023309e+01
 8.8500000e-01,  3.8543599e+00,  2.2607668e+01,  2.1878798e+01,  3.7717861e+01
 8.8600000e-01,  3.8197232e+00,  2.2542437e+01,  2.1702200e+01,  3.3222226e+01
 8.8700000e-01,  3.7963620e+00,  2.3217863e+01,  2.1564795e+01,  3.4553566e+01
 8.8800000e-01,  3.7825702e+00,  2.4135181e+01,  2.1445319e+01,  3.4669254e+01
 8.8900000e-01,  3.7477328e+00,  2.4421082e+01,  2.1309167e+01,  3.1830095e+01
 8.9000000e-01,  3.7217117e+00,  2.2788551e+01,  2.1175050e+01,  3.3680353e+01
 8.9100000e-01,  3.6977357e+00,  2.1152858e+01,  2.1033646e+01,  3.3211680e+01
 8.9200000e-01,  3.6934454e+00,  2.1314130e+01,  2.0909577e+01,  3.5821133e+01
 8.9300000e-01,  3.6588484e+00,  2.5001811e+01,  2.0790008e+01,  3.5978120e+01
 8.9400000e-01,  3.6506593e+00,  2.8747631e+01,  2.0680298e+01,  3.9917912e+01
 8.9500000e-01,  3.6381982e+00,  3.1006451e+01,  2.0634140e+01,  4.5715737e+01
 8.9600000e-01,  3.6168357e+00,  2.9986918e+01,  2.0566283e+01,  3.8839015e+01
 8.9700000e-01,  3.6229492e+00,  3.4193511e+01,  2.0421712e+01,  3.4612147e+01
 8.9800000e-01,  3.6110622e+00,  3.5610435e+01,  2.0266753e+01,  3.6023274e+01
 8.9900000e-01,  3.5938481e+00,  3.5811549e+01,  2.0124186e+01,  3.6490054e+01
 9.0000000e-01,  3.5781400e+00,  3.1407034e+01,  1.9940141e+01,  3.5313947e+01
 9.0100000e-01,  3.5698006e+00,  3.1070420e+01,  1.9791735e+01,  3.6338016e+01
 9.0200000e-01,  3.5788250e+00,  2.3150525e+01,  1.9754926e+01,  5.1226482e+01
 9.0300000e-01,  3.5488780e+00,  2.0622832e+01,  1.9633447e+01,  4.5092986e+01
 9.0400000e-01,  3.5335067e+00,  2.0214783e+01,  1.9510843e+01,  4.7752398e+01
 9.0500000e-01,  3.5141261e+00,  2.0351033e+01,  1.9365450e+01,  3.5711879e+01
 9.0600000e-01,  3.5480535e+00,  2.0768964e+01,  1.9313950e+01,  4.3660048e+01
 9.0700000e-01,  3.5362382e+00,  2.0128233e+01,  1.9210053e+01,  4.1702886e+02
 9.0800000e-01,  3.5338423e+00,  1.9817572e+01,  1.9200554e+01,  4.5812314e+02
 9.0900000e-01,  3.5419389e+00,  1.9553715e+01,  1.9243730e+01,  8.5991330e+02
 9.1000000e-01,  3.5640318e+00,  1.9777765e+01,  1.9144456e+01,  3.9829534e+03
 9.1100000e-01,  3.5383238e+00,  2.0001794e+01,  1.9050868e+01,  8.0652417e+02
 9.1200000e-01,  3.5600883e+00,  2.1502727e+01,  1.8876556e+01,  4.9941316e+02
 9.1300000e-01,  3.5604069e+00,  2.1655745e+01,  1.8845414e+01,  7.7362329e+03
 9.1400000e-01,  3.5727236e+00,  2.2514630e+01,  1.8822172e+01,  7.6076685e+01
 9.1500000e-01,  3.5834228e+00,  2.1569046e+01,  1.8838109e+01,  1.8225492e+02
 9.1600000e-01,  3.5941173e+00,  2.1842824e+01,  1.8815965e+01,  7.8051438e+01
 9.1700000e-01,  3.5991309e+00,  2.2287109e+01,  1.8834698e+01,  4.3808899e+01
 9.1800000e-01,  3.5962775e+00,  2.2804311e+01,  1.8821664e+01,  4.5099738e+01
 9.1900000e-01,  3.6157696e+00,  2.2734316e+01,  1.8857916e+01,  5.1749096e+01
 9.2000000e-01,  3.6062805e+00,  2.3191669e+01,  1.8820854e+01,  5.2315286e+01
 9.2100000e-01,  3.6116087e+00,  2.1743653e+01,  1.8805869e+01,  5.7536940e+01
 9.2200000e-01,  3.6412412e+00,  2.3038832e+01,  1.8807795e+01,  5.3182654e+01
 9.2300000e-01,  3.6361890e+00,  2.2201330e+01,  1.8825811e+01,  3.4992615e+01
 9.2400000e-01,  3.6210507e+00,  2.2076754e+01,  1.8879448e+01,  5.1089621e+01
 9.2500000e-01,  3.6448351e+00,  2.1273759e+01,  1.8876001e+01,  4.7717150e+01
 9.2600000e-01,  3.6282909e+00,  2.0301738e+01,  1.8953490e+01,  7.9548764e+01
 9.2700000e-01,  3.6382916e+00,  1.9936474e+01,  1.9011481e+01,  5.0339112e+01
 9.2800000e-01,  3.6373470e+00,  2.0054637e+01,  1.9055908e+01,  6.3472423e+01
 9.2900000e-01,  3.6335542e+00,  1.9982205e+01,  1.9054325e+01,  4.6559388e+01
 9.3000000e-01,  3.6343592e+00,  1.9452746e+01,  1.9086707e+01,  8.6005280e+01
 9.3100000e-01,  3.6331897e+00,  1.9531168e+01,  1.9038303e+01,  3.7986343e+01
 9.3200000e-01,  3.6409468e+00,  1.9464770e+01,  1.9095860e+01,  4.1510075e+01
 9.3300000e-01,  3.6743522e+00,  1.9582625e+01,  1.9184861e+01,  4.2368242e+01
 9.3400000e-01,  3.6667862e+00,  1.9563997e+01,  1.9267903e+01,  3.4751245e+01
 9.3500000e-01,  3.6973502e+00,  1.9745607e+01,  1.9346354e+01,  4.7427449e+01
 9.3600000e-01,  3.6896385e+00,  1.9584159e+01,  1.9460966e+01,  4.3722591e+01
 9.3700000e-01,  3.7040873e+00,  1.9549769e+01,  1.9582241e+01,  7.7533352e+01
 9.3800000e-01,  3.7125302e+00,  1.9798745e+01,  1.9621620e+01,  3.4023602e+01
 9.3900000e-01,  3.7294312e+00,  1.9696361e+01,  1.9673497e+01,  3.3389214e+01
 9.4000000e-01,  3.7376256e+00,  1.9551721e+01,  1.9749343e+01,  3.1588153e+01
 9.4100000e-01,  3.7547248e+00,  1.9836970e+01,  1.9886012e+01,  3.8282092e+01
 9.4200000e-01,  3.7664933e+00,  1.9695830e+01,  2.0021939e+01,  3.1606571e+01
 9.4300000e-01,  3.7519884e+00,  1.9474218e+01,  2.0077695e+01,  3.0577677e+01
 9.4400000e-01,  3.7838363e+00,  1.9635737e+01,  2.0199648e+01,  2.8123564e+01
 9.4500000e-01,  3.7873492e+00,  1.9498025e+01,  2.0347212e+01,  2.9953432e+01
 9.4600000e-01,  3.7889500e+00,  1.9157505e+01,  2.0448259e+01,  3.1593331e+01
 9.4700000e-01,  3.7943603e+00,  1.9064149e+01,  2.0508307e+01,  3.5396823e+01
 9.4800000e-01,  3.7951929e+00,  1.8858016e+01,  2.0548319e+01,  3.4463859e+01
 9.4900000e-01,  3.8001437e+00,  1.8715118e+01,  2.0539073e+01,  3.0600007e+01
 9.5000000e-01,  3.8146780e+00,  1.8584643e+01,  2.0569953e+01,  2.7320142e+01
 9.5100000e-01,  3.8338909e+00,  1.8423520e+01,  2.0695488e+01,  2.9864244e+01
 9.5200000e-01,  3.8222463e+00,  1.8216425e+01,  2.0731387e+01,  3.2977255e+01
 9.5300000e-01,  3.8273061e+00,  1.8037629e+01,  2.0777126e+01,  3.4232368e+01
 9.5400000e-01,  3.8189296e+00,  1.7923359e+01,  2.0793610e+01,  4.7137840e+01
 9.5500000e-01,  3.8438199e+00,  1.7800129e+01,  2.0793569e+01,  7.5752129e+01
 9.5600000e-01,  3.8187312e+00,  1.7614375e+01,  2.0704317e+01,  3.3613740e+01
 9.5700000e-01,  3.8215155e+00,  1.7130493e+01,  2.0671968e+01,  8.5612149e+01
 9.5800000e-01,  3.8364072e+00,  1.7116430e+01,  2.0697236e+01,  3.3933236e+01
 9.5900000e-01,  3.8267220e+00,  1.7024676e+01,  2.0574845e+01,  4.0457068e+01
 9.6000000e-01,  3.8528586e+00,  1.6773907e+01,  2.0440387e+01,  3.5387176e+01
 9.6100000e-01,  3.8322459e+00,  1.6510768e+01,  2.0389953e+01,  5.1294852e+01
 9.6200000e-01,  3.8509259e+00,  1.6425745e+01,  2.0277642e+01,  3.6974028e+01
 9.6300000e-01,  3.8667256e+00,  1.6233664e+01,  2.0175150e+01,  3.1894052e+01
 9.6400000e-01,  3.8931266e+00,  1.6444891e+01,  2.0053957e+01,  2.8184245e+01
 9.6500000e-01,  3.8746848e+00,  1.6109226e+01,  2.0038014e+01,  2.7557858e+01
 9.6600000e-01,  3.8870856e+00,  1.6040376e+01,  2.0005772e+01,  3.0466409e+01
 9.6700000e-01,  3.9248960e+00,  1.6116802e+01,  1.9983940e+01,  2.7702172e+01
 9.6800000e-01,  3.9211504e+00,  1.6100327e+01,  2.0004070e+01,  2.9559967e+01
 9.6900000e-01,  3.9182378e+00,  1.6107151e+01,  1.9983098e+01,  3.1268892e+01
 9.7000000e-01,  3.9480137e+00,  1.6257933e+01,  1.9965665e+01,  3.2474914e+01
 9.7100000e-01,  3.9266390e+00,  1.6136752e+01,  1.9963169e+01,  3.3724838e+01
 9.7200000e-01,  3.9524546e+00,  1.6433948e+01,  1.9887527e+01,  4.4468770e+01
 9.7300000e-01,  3.9498356e+00,  1.6383629e+01,  1.9931361e+01,  3.9300418e+01
 9.7400000e-01,  3.9583499e+00,  1.6511818e+01,  1.9858065e+01,  4.6112611e+01
 9.7500000e-01,  3.9493805e+00,  1.6498759e+01,  1.9708551e+01,  3.3648885e+01
 9.7600000e-01,  3.9636877e+00,  1.6728343e+01,  1.9767977e+01,  3.1193152e+01
 9.7700000e-01,  3.9752666e+00,  1.6989718e+01,  1.9770941e+01,  3.3010213e+01
 9.7800000e-01,  3.9669593e+00,  1.6769386e+01,  1.9697850e+01,  3.8177005e+01
 9.7900000e-01,  3.9594714e+00,  1.7067925e+01,  1.9625522e+01,  3.9889724e+01
 9.8000000e-01,  3.9382418e+00,  1.7141032e+01,  1.9569012e+01,  4.3998840e+01
 9.8100000e-01,  3.9651113e+00,  1.7417764e+01,  1.9648423e+01,  6.4540847e+01
 9.8200000e-01,  3.9452492e+00,  1.7292874e+01,  1.9944598e+01,  7.9883905e+01
 9.8300000e-01,  3.9445173e+00,  1.7362017e+01,  1.9782748e+01,  8.2167187e+01
 9.8400000e-01,  3.9223050e+00,  1.7284446e+01,  1.9493005e+01,  1.3655723e+02
 9.8500000e-01,  3.9154399e+00,  1.7616500e+01,  1.9181809e+01,  5.2310107e+01
 9.8600000e-01,  3.9110271e+00,  1.7369592e+01,  1.8819180e+01,  5.4085290e+01
 9.8700000e-01,  3.9219201e+00,  1.7452100e+01,  1.8564903e+01,  3.8312371e+01
 9.8800000e-01,  3.8992359e+00,  1.7492353e+01,  1.8379086e+01,  6.0178639e+01
 9.8900000e-01,  3.8940321e+00,  1.7362823e+01,  1.8267320e+01,  3.5082041e+01
 9.9000000e-01,  3.8857137e+00,  1.7531420e+01,  1.8241147e+01,  8.3149408e+01
 9.9100000e-01,  3.9031767e+00,  1.7228113e+01,  1.8189773e+01,  3.7625812e+01
 9.9200000e-01,  3.8913528e+00,  1.7341374e+01,  1.8196824e+01,  3.2670363e+01
 9.9300000e-01,  3.8939585e+00,  1.7051895e+01,  1.8177787e+01,  3.1143579e+01
 9.9400000e-01,  3.9002094e+00,  1.7860563e+01,  1.8171373e+01,  2.7361107e+01
 9.9500000e-01,  3.8970138e+00,  1.6796836e+01,  1.8238139e+01,  2.8367209e+01
 9.9600000e-01,  3.8961999e+00,  1.6526550e+01,  1.8285020e+01,  3.3611557e+01
 9.9700000e-01,  3.8930257e+00,  1.6430897e+01,  1.8311357e+01,  3.5688576e+01
 9.9800000e-01,  3.9085150e+00,  1.6579575e+01,  1.8374749e+01,  3.1960674e+01
 9.9900000e-01,  3.9061404e+00,  1.6561673e+01,  1.8425835e+01,  3.4049265e+01
 1.0000000e+00,  3.9031501e+00,  1.6283159e+01,  1.8500017e+01,  3.3723384e+01
 1.0010000e+00,  3.8909149e+00,  1.6353160e+01,  1.8501050e+01,  3.4056831e+01
 1.0020000e+00,  3.9057930e+00,  1.6073011e+01,  1.8498459e+01,  3.4202159e+01
 1.0030000e+00,  3.8977338e+00,  1.6315101e+01,  1.8522109e+01,  3.5057440e+01
 1.0040000e+00,  3.9126612e+00,  1.6309621e+01,  1.8577263e+01,  4.4519801e+01
 1.0050000e+00,  3.8982737e+00,  1.6169706e+01,  1.8543520e+01,  4.2544952e+01
 1.0060000e+00,  3.8913615e+00,  1.6280930e+01,  1.8534888e+01,  5.0669393e+01
 1.0070000e+00,  3.8995385e+00,  1.6322026e+01,  1.8523953e+01,  3.2313115e+01
 1.0080000e+00,  3.9093290e+00,  1.6640704e+01,  1.8525364e+01,  4.5263345e+01
 1.0090000e+00,  3.9089170e+00,  1.6376563e+01,  1.8468973e+01,  2.8893237e+01
 1.0100000e+00,  3.8776583e+00,  1.6018984e+01,  1.8410615e+01,  2.6889769e+01
 1.0110000e+00,  3.8927180e+00,  1.6487923e+01,  1.8303891e+01,  2.8017084e+01
 1.0120000e+00,  3.8904335e+00,  1.6231532e+01,  1.8179329e+01,  3.1999952e+01
 1.0130000e+00,  3.9099994e+00,  1.6610593e+01,  1.8007066e+01,  2.7012678e+01
 1.0140000e+00,  3.8884674e+00,  1.6270775e+01,  1.7889292e+01,  2.8128352e+01
 1.0150000e+00,  3.9079093e+00,  1.5976523e+01,  1.7768346e+01,  2.6206505e+01
 1.0160000e+00,  3.9053440e+00,  1.6392873e+01,  1.7625023e+01,  2.9406110e+01
 1.0170000e+00,  3.9157665e+00,  1.6366915e+01,  1.7499676e+01,  2.8987910e+01
 1.0180000e+00,  3.9213904e+00,  1.6450886e+01,  1.7323311e+01,  2.7527438e+01
 1.0190000e+00,  3.9094836e+00,  1.6130015e+01,  1.7212684e+01,  2.8003366e+01
 1.0200000e+00,  3.9013307e+00,  1.6134095e+01,  1.7080249e+01,  2.8996605e+01
 1.0210000e+00,  3.9248061e+00,  1.6679020e+01,  1.6942771e+01,  3.0741381e+01
 1.0220000e+00,  3.9288512e+00,  1.6635558e+01,  1.6796274e+01,  2.6641303e+01
 1.0230000e+00,  3.9409581e+00,  1.6517641e+01,  1.6658741e+01,  2.6182977e+01
 1.0240000e+00,  3.9314428e+00,  1.6748574e+01,  1.6574333e+01,  2.5981576e+01
 1.0250000e+00,  3.9123201e+00,  1.6537435e+01,  1.6405555e+01,  2.6436797e+01
 1.0260000e+00,  3.9372442e+00,  1.6992536e+01,  1.6289845e+01,  2.5946826e+01
 1.0270000e+00,  3.9699557e+00,  1.7470413e+01,  1.6143587e+01,  2.6749970e+01
 1.0280000e+00,  3.9524627e+00,  1.6646492e+01,  1.5991851e+01,  2.5359372e+01
 1.0290000e+00,  3.9615678e+00,  1.7044159e+01,  1.5898894e+01,  2.7431513e+01
 1.0300000e+00,  3.9635068e+00,  1.7292347e+01,  1.5825202e+01,  2.6848083e+01
 1.0310000e+00,  4.0061913e+00,  1.7590182e+01,  1.5733923e+01,  2.7149361e+01
 1.0320000e+00,  4.0089507e+00,  1.7720510e+01,  1.5707156e+01,  2.7122033e+01
 1.0330000e+00,  3.9998273e+00,  1.7629220e+01,  1.5789472e+01,  2.5925206e+01
 1.0340000e+00,  4.0167953e+00,  1.7684410e+01,  1.5877891e+01,  2.6783219e+01
 1.0350000e+00,  4.0178741e+00,  1.7752480e+01,  1.6018581e+01,  2.7242686e+01
 1.0360000e+00,  4.0465870e+00,  1.8607303e+01,  1.6181876e+01,  2.6234497e+01
 1.0370000e+00,  4.0607917e+00,  1.8264054e+01,  1.6338544e+01,  3.1702009e+01
 1.0380000e+00,  4.0755584e+00,  1.8336391e+01,  1.6580394e+01,  3.6357257e+01
 1.0390000e+00,  4.0626977e+00,  1.8223163e+01,  1.6872463e+01,  3.4679013e+01
 1.0400000e+00,  4.0967534e+00,  1.8563948e+01,  1.7172906e+01,  3.0748215e+01
 1.0410000e+00,  4.1115346e+00,  1.9064369e+01,  1.7471045e+01,  2.9561501e+01
 1.0420000e+00,  4.1158003e+00,  1.9035297e+01,  1.7757035e+01,  3.1217938e+01
 1.0430000e+00,  4.1425864e+00,  1.8885082e+01,  1.8090788e+01,  2.9149124e+01
 1.0440000e+00,  4.1160150e+00,  1.8784506e+01,  1.8408755e+01,  2.9472308e+01
 1.0450000e+00,  4.1003193e+00,  1.8994465e+01,  1.8704540e+01,  3.3214698e+01
 1.0460000e+00,  4.1495105e+00,  1.9580555e+01,  1.9012096e+01,  3.7700510e+01
 1.0470000e+00,  4.1256637e+00,  1.9250734e+01,  1.9263897e+01,  3.1863406e+01
 1.0480000e+00,  4.1019183e+00,  1.8957326e+01,  1.9429286e+01,  5.9104377e+01
 1.0490000e+00,  4.0942516e+00,  1.9038815e+01,  1.9461790e+01,  4.8195385e+01
 1.0500000e+00,  4.0953796e+00,  1.9179093e+01,  1.9429942e+01,  2.7451988e+01
 1.0510000e+00,  4.0759666e+00,  1.9464692e+01,  1.9491129e+01,  2.7027132e+01
 1.0520000e+00,  4.0700949e+00,  1.9199194e+01,  1.9551065e+01,  3.4195500e+01
 1.0530000e+00,  4.0398069e+00,  1.9212758e+01,  1.9460969e+01,  3.1747386e+01
 1.0540000e+00,  4.0185975e+00,  1.8836548e+01,  1.9313751e+01,  3.7483901e+01
 1.0550000e+00,  3.9913292e+00,  1.8909556e+01,  1.9154286e+01,  8.6580550e+01
 1.0560000e+00,  4.0275680e+00,  1.9444145e+01,  1.9004796e+01,  4.5211705e+01
 1.0570000e+00,  4.0078230e+00,  1.9146278e+01,  1.8826777e+01,  5.2452084e+01
