 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
     538,  3.1703699e-02,  0.0000000e+00,  0.0000000e+00,  1.4453600e-04,  8.2220000e-06,  4.3607000e-05,  3.1350255e-02,  1.3808409e-02
     539,  3.1647444e-02,  0.0000000e+00,  0.0000000e+00,  1.4448300e-04,  8.5610000e-06,  4.2256000e-05,  3.1291970e-02,  1.3647502e-02
     540,  3.1513503e-02,  0.0000000e+00,  0.0000000e+00,  1.5926000e-04,  8.8330000e-06,  4.2427000e-05,  3.1145219e-02,  1.3424542e-02
     541,  3.1398003e-02,  0.0000000e+00,  0.0000000e+00,  1.4651800e-04,  8.7700000e-06,  4.2735000e-05,  3.1043552e-02,  1.3682632e-02
     542,  3.1341875e-02,  0.0000000e+00,  0.0000000e+00,  1.4533100e-04,  8.2560000e-06,  4.2596000e-05,  3.0990303e-02,  1.3517244e-02
     543,  3.1406463e-02,  0.0000000e+00,  0.0000000e+00,  1.4450000e-04,  8.6160000e-06,  4.2604000e-05,  3.1050382e-02,  1.3498885e-02
     544,  3.1698143e-02,  0.0000000e+00,  0.0000000e+00,  1.4264800e-04,  8.5660000e-06,  4.3318000e-05,  3.1346675e-02,  1.3675650e-02
     545,  3.1486679e-02,  0.0000000e+00,  0.0000000e+00,  1.4474200e-04,  8.4890000e-06,  4.1286000e-05,  3.1134501e-02,  1.3584808e-02
     546,  3.1489231e-02,  0.0000000e+00,  0.0000000e+00,  1.4342200e-04,  8.1660000e-06,  4.0886000e-05,  3.1141829e-02,  1.3601090e-02
     547,  3.1467478e-02,  0.0000000e+00,  0.0000000e+00,  1.4607800e-04,  8.8940000e-06,  4.2527000e-05,  3.1112278e-02,  1.3493433e-02
     548,  3.1569692e-02,  0.0000000e+00,  0.0000000e+00,  1.4534900e-04,  8.2440000e-06,  4.2094000e-05,  3.1221414e-02,  1.3603083e-02
     549,  3.1591944e-02,  0.0000000e+00,  0.0000000e+00,  1.4487500e-04,  8.0870000e-06,  4.3325000e-05,  3.1199576e-02,  1.3612002e-02
     550,  3.1406442e-02,  0.0000000e+00,  0.0000000e+00,  1.4606500e-04,  8.2780000e-06,  4.2228000e-05,  3.1054139e-02,  1.3550513e-02
     551,  3.1586141e-02,  0.0000000e+00,  0.0000000e+00,  1.4560300e-04,  8.4500000e-06,  4.3725000e-05,  3.1233393e-02,  1.3568689e-02
     552,  3.1577526e-02,  0.0000000e+00,  0.0000000e+00,  1.4427100e-04,  8.1590000e-06,  4.2313000e-05,  3.1229927e-02,  1.3669890e-02
     553,  3.1366093e-02,  0.0000000e+00,  0.0000000e+00,  1.4403700e-04,  8.2820000e-06,  4.3336000e-05,  3.1015850e-02,  1.3526983e-02
     554,  3.1660601e-02,  0.0000000e+00,  0.0000000e+00,  1.4622000e-04,  8.1480000e-06,  4.2666000e-05,  3.1306994e-02,  1.3709710e-02
     555,  3.1655460e-02,  0.0000000e+00,  0.0000000e+00,  1.4430800e-04,  8.0080000e-06,  4.2244000e-05,  3.1307372e-02,  1.3720850e-02
     556,  3.1369789e-02,  0.0000000e+00,  0.0000000e+00,  1.4580000e-04,  8.7990000e-06,  4.0687000e-05,  3.1018921e-02,  1.3548127e-02
     557,  3.1522468e-02,  0.0000000e+00,  0.0000000e+00,  1.4532400e-04,  7.9220000e-06,  4.3342000e-05,  3.1169880e-02,  1.3702762e-02
     558,  3.1410937e-02,  0.0000000e+00,  0.0000000e+00,  1.4559500e-04,  8.0630000e-06,  4.1947000e-05,  3.1060252e-02,  1.3532408e-02
     559,  3.1525722e-02,  0.0000000e+00,  0.0000000e+00,  1.4471200e-04,  8.2560000e-06,  4.2654000e-05,  3.1173345e-02,  1.3620864e-02
     560,  3.1598693e-02,  0.0000000e+00,  0.0000000e+00,  1.4438500e-04,  8.9040000e-06,  4.1199000e-05,  3.1231915e-02,  1.3708842e-02
     561,  3.1493252e-02,  0.0000000e+00,  0.0000000e+00,  1.4377900e-04,  8.6310000e-06,  4.1613000e-05,  3.1143423e-02,  1.3528173e-02
     562,  3.1543793e-02,  0.0000000e+00,  0.0000000e+00,  1.4406500e-04,  8.4090000e-06,  4.3282000e-05,  3.1195632e-02,  1.3549065e-02
     563,  3.1599712e-02,  0.0000000e+00,  0.0000000e+00,  1.4449700e-04,  8.5030000e-06,  4.2769000e-05,  3.1245467e-02,  1.3590808e-02
     564,  3.1647109e-02,  0.0000000e+00,  0.0000000e+00,  1.4371700e-04,  8.1390000e-06,  4.1332000e-05,  3.1299618e-02,  1.3695619e-02
     565,  3.1587637e-02,  0.0000000e+00,  0.0000000e+00,  1.8521400e-04,  8.2720000e-06,  4.4011000e-05,  3.1200156e-02,  1.3633010e-02
     566,  3.2326641e-02,  0.0000000e+00,  0.0000000e+00,  1.4484000e-04,  8.3790000e-06,  4.2321000e-05,  3.1977497e-02,  1.3650120e-02
     567,  3.1617934e-02,  0.0000000e+00,  0.0000000e+00,  1.8387100e-04,  8.2420000e-06,  4.2967000e-05,  3.1229344e-02,  1.3664853e-02
     568,  3.1676034e-02,  0.0000000e+00,  0.0000000e+00,  1.4532500e-04,  8.4440000e-06,  4.0747000e-05,  3.1322049e-02,  1.3691649e-02
     569,  3.1455986e-02,  0.0000000e+00,  0.0000000e+00,  1.4446600e-04,  8.3980000e-06,  4.2110000e-05,  3.1102617e-02,  1.3506521e-02
     570,  3.1847286e-02,  0.0000000e+00,  0.0000000e+00,  1.4569800e-04,  8.0260000e-06,  4.1910000e-05,  3.1483643e-02,  1.3692974e-02
     571,  3.1573370e-02,  0.0000000e+00,  0.0000000e+00,  1.5558700e-04,  8.1610000e-06,  4.2905000e-05,  3.1213817e-02,  1.3743509e-02
     572,  3.1323072e-02,  0.0000000e+00,  0.0000000e+00,  1.4454200e-04,  8.3400000e-06,  4.2629000e-05,  3.0973452e-02,  1.3549021e-02
     573,  3.1657370e-02,  0.0000000e+00,  0.0000000e+00,  1.4452000e-04,  8.1940000e-06,  4.2182000e-05,  3.1306163e-02,  1.3640487e-02
     574,  3.1411012e-02,  0.0000000e+00,  0.0000000e+00,  1.4377600e-04,  7.9900000e-06,  4.1072000e-05,  3.1062518e-02,  1.3547979e-02
     575,  3.1503935e-02,  0.0000000e+00,  0.0000000e+00,  1.4331700e-04,  8.2440000e-06,  4.1212000e-05,  3.1151868e-02,  1.3654965e-02
     576,  3.1602202e-02,  0.0000000e+00,  0.0000000e+00,  1.8480400e-04,  8.3970000e-06,  4.0828000e-05,  3.1209856e-02,  1.3717406e-02
     577,  3.1387634e-02,  0.0000000e+00,  0.0000000e+00,  1.4477900e-04,  8.6310000e-06,  4.1871000e-05,  3.1031836e-02,  1.3539835e-02
     578,  3.1554305e-02,  0.0000000e+00,  0.0000000e+00,  1.4484400e-04,  8.0590000e-06,  4.2923000e-05,  3.1203613e-02,  1.3536599e-02
     579,  3.1530441e-02,  0.0000000e+00,  0.0000000e+00,  1.4353700e-04,  8.6480000e-06,  4.3301000e-05,  3.1178448e-02,  1.3768551e-02
     580,  3.1595717e-02,  0.0000000e+00,  0.0000000e+00,  1.4482900e-04,  8.2700000e-06,  4.2355000e-05,  3.1244349e-02,  1.3710196e-02
     581,  3.1458108e-02,  0.0000000e+00,  0.0000000e+00,  1.4538300e-04,  8.7440000e-06,  4.2082000e-05,  3.1104828e-02,  1.3555745e-02
     582,  3.1453200e-02,  0.0000000e+00,  0.0000000e+00,  1.4504200e-04,  8.2960000e-06,  4.0861000e-05,  3.1097703e-02,  1.3612406e-02
     583,  3.1540769e-02,  0.0000000e+00,  0.0000000e+00,  1.4321000e-04,  8.0770000e-06,  4.2331000e-05,  3.1190191e-02,  1.3617841e-02
     584,  3.1679477e-02,  0.0000000e+00,  0.0000000e+00,  1.4606700e-04,  8.5110000e-06,  4.1594000e-05,  3.1325279e-02,  1.3821617e-02
     585,  3.1540778e-02,  0.0000000e+00,  0.0000000e+00,  1.4396000e-04,  8.7420000e-06,  4.1534000e-05,  3.1189013e-02,  1.3569545e-02
     586,  3.1734735e-02,  0.0000000e+00,  0.0000000e+00,  1.4540500e-04,  8.5630000e-06,  5.4329000e-05,  3.1349312e-02,  1.3626647e-02
     587,  3.1683739e-02,  0.0000000e+00,  0.0000000e+00,  1.4579300e-04,  8.2300000e-06,  4.0982000e-05,  3.1330760e-02,  1.3777162e-02
     588,  3.1307822e-02,  0.0000000e+00,  0.0000000e+00,  1.4542200e-04,  8.1180000e-06,  4.1770000e-05,  3.0955201e-02,  1.3499872e-02
     589,  3.1604032e-02,  0.0000000e+00,  0.0000000e+00,  1.4457800e-04,  8.8470000e-06,  4.2374000e-05,  3.1252386e-02,  1.3583373e-02
     590,  3.1510262e-02,  0.0000000e+00,  0.0000000e+00,  1.4576100e-04,  8.4550000e-06,  4.0616000e-05,  3.1158530e-02,  1.3665188e-02
     591,  3.1419610e-02,  0.0000000e+00,  0.0000000e+00,  1.4508800e-04,  8.2550000e-06,  4.3292000e-05,  3.1068711e-02,  1.3547187e-02
     592,  3.1440824e-02,  0.0000000e+00,  0.0000000e+00,  1.6399800e-04,  8.5260000e-06,  4.1711000e-05,  3.1070503e-02,  1.3530211e-02
     593,  3.1559188e-02,  0.0000000e+00,  0.0000000e+00,  1.8199200e-04,  8.2890000e-06,  4.0586000e-05,  3.1156445e-02,  1.3518672e-02
     594,  3.1482821e-02,  0.0000000e+00,  0.0000000e+00,  1.4575000e-04,  8.3950000e-06,  4.1000000e-05,  3.1131146e-02,  1.3557433e-02
     595,  3.1650017e-02,  0.0000000e+00,  0.0000000e+00,  1.4420300e-04,  8.6250000e-06,  4.1661000e-05,  3.1297620e-02,  1.3682903e-02
     596,  3.1640424e-02,  0.0000000e+00,  0.0000000e+00,  1.4471700e-04,  8.9310000e-06,  4.2744000e-05,  3.1261628e-02,  1.3696658e-02
     597,  3.1679374e-02,  0.0000000e+00,  0.0000000e+00,  1.4521200e-04,  8.7290000e-06,  4.3078000e-05,  3.1326233e-02,  1.3624833e-02
     598,  3.1872331e-02,  0.0000000e+00,  0.0000000e+00,  1.4580000e-04,  8.1900000e-06,  4.1004000e-05,  3.1518577e-02,  1.3813112e-02
     599,  3.1414998e-02,  0.0000000e+00,  0.0000000e+00,  1.4416500e-04,  8.7020000e-06,  4.1952000e-05,  3.1064161e-02,  1.3551987e-02
     600,  3.4227250e-02,  0.0000000e+00,  0.0000000e+00,  2.9178420e-03,  8.3060000e-06,  4.1211000e-05,  3.1104065e-02,  1.3523693e-02
     601,  3.1888791e-02,  0.0000000e+00,  0.0000000e+00,  1.4425900e-04,  8.4120000e-06,  4.2359000e-05,  3.1538570e-02,  1.3674908e-02
     602,  3.1370305e-02,  0.0000000e+00,  0.0000000e+00,  1.4519600e-04,  8.1920000e-06,  4.2347000e-05,  3.0983180e-02,  1.3554746e-02
     603,  3.1636847e-02,  0.0000000e+00,  0.0000000e+00,  1.4578200e-04,  8.3600000e-06,  4.2139000e-05,  3.1281917e-02,  1.3696961e-02
     604,  3.1432642e-02,  0.0000000e+00,  0.0000000e+00,  1.4778700e-04,  8.8560000e-06,  4.3290000e-05,  3.1074956e-02,  1.3527683e-02
     605,  3.1492971e-02,  0.0000000e+00,  0.0000000e+00,  1.4448400e-04,  8.1290000e-06,  4.2478000e-05,  3.1141510e-02,  1.3646977e-02
     606,  3.1409606e-02,  0.0000000e+00,  0.0000000e+00,  1.4561700e-04,  8.7730000e-06,  4.3058000e-05,  3.1058188e-02,  1.3584798e-02
     607,  3.1397928e-02,  0.0000000e+00,  0.0000000e+00,  1.5806400e-04,  8.2590000e-06,  4.3517000e-05,  3.1029270e-02,  1.3511159e-02
     608,  3.2807101e-02,  0.0000000e+00,  0.0000000e+00,  1.4657200e-04,  8.6380000e-06,  4.4347000e-05,  3.2456206e-02,  1.4706810e-02
     609,  3.2062561e-02,  0.0000000e+00,  0.0000000e+00,  1.6085700e-04,  8.5280000e-06,  4.2266000e-05,  3.1692826e-02,  1.4034709e-02
     610,  3.1763127e-02,  0.0000000e+00,  0.0000000e+00,  1.4639200e-04,  8.0470000e-06,  4.4546000e-05,  3.1409393e-02,  1.3850469e-02
     611,  3.2266207e-02,  0.0000000e+00,  0.0000000e+00,  1.4698900e-04,  8.1770000e-06,  4.2954000e-05,  3.1911039e-02,  1.3931324e-02
     612,  3.1831764e-02,  0.0000000e+00,  0.0000000e+00,  1.4555500e-04,  8.1580000e-06,  4.3812000e-05,  3.1480528e-02,  1.3769010e-02
     613,  3.1337085e-02,  0.0000000e+00,  0.0000000e+00,  1.4469500e-04,  8.1250000e-06,  4.3177000e-05,  3.0983447e-02,  1.3573211e-02
     614,  3.1414938e-02,  0.0000000e+00,  0.0000000e+00,  1.4695600e-04,  8.5850000e-06,  4.1273000e-05,  3.1060782e-02,  1.3583750e-02
     615,  3.1634876e-02,  0.0000000e+00,  0.0000000e+00,  1.4585100e-04,  8.4130000e-06,  4.2195000e-05,  3.1277766e-02,  1.3524820e-02
     616,  3.1408065e-02,  0.0000000e+00,  0.0000000e+00,  1.4421700e-04,  8.2230000e-06,  4.1493000e-05,  3.1018146e-02,  1.3660212e-02
     617,  3.1668447e-02,  0.0000000e+00,  0.0000000e+00,  1.4303200e-04,  8.4300000e-06,  4.2746000e-05,  3.1318680e-02,  1.3844822e-02
     618,  3.1483163e-02,  0.0000000e+00,  0.0000000e+00,  1.4539700e-04,  8.5640000e-06,  4.1890000e-05,  3.1130766e-02,  1.3539984e-02
     619,  3.1594861e-02,  0.0000000e+00,  0.0000000e+00,  1.4435200e-04,  8.8610000e-06,  4.1782000e-05,  3.1243339e-02,  1.3572918e-02
     620,  3.1559357e-02,  0.0000000e+00,  0.0000000e+00,  1.4497500e-04,  9.0100000e-06,  4.1455000e-05,  3.1187420e-02,  1.3703756e-02
     621,  3.1399796e-02,  0.0000000e+00,  0.0000000e+00,  1.4517100e-04,  8.5160000e-06,  4.0224000e-05,  3.1050434e-02,  1.3527127e-02
     622,  3.1438593e-02,  0.0000000e+00,  0.0000000e+00,  1.4368500e-04,  8.2760000e-06,  4.1566000e-05,  3.1087902e-02,  1.3566772e-02
     623,  3.1484245e-02,  0.0000000e+00,  0.0000000e+00,  1.5507200e-04,  8.5410000e-06,  5.7437000e-05,  3.1121526e-02,  1.3516649e-02
     624,  3.1550043e-02,  0.0000000e+00,  0.0000000e+00,  1.4543700e-04,  8.8620000e-06,  4.0261000e-05,  3.1160074e-02,  1.3641371e-02
     625,  3.1417653e-02,  0.0000000e+00,  0.0000000e+00,  1.4404600e-04,  8.6770000e-06,  4.2937000e-05,  3.1066905e-02,  1.3599406e-02
     626,  3.1527953e-02,  0.0000000e+00,  0.0000000e+00,  1.4362200e-04,  8.6280000e-06,  4.2479000e-05,  3.1177193e-02,  1.3615957e-02
     627,  3.1695127e-02,  0.0000000e+00,  0.0000000e+00,  1.4552500e-04,  8.5880000e-06,  5.5578000e-05,  3.1315208e-02,  1.3605520e-02
     628,  3.1870502e-02,  0.0000000e+00,  0.0000000e+00,  1.4537300e-04,  8.0190000e-06,  4.2119000e-05,  3.1517512e-02,  1.3706168e-02
     629,  3.1484117e-02,  0.0000000e+00,  0.0000000e+00,  2.0122500e-04,  8.9150000e-06,  4.2059000e-05,  3.1076263e-02,  1.3625652e-02
     630,  3.1884781e-02,  0.0000000e+00,  0.0000000e+00,  1.4599700e-04,  8.1950000e-06,  4.2371000e-05,  3.1534035e-02,  1.3662739e-02
     631,  3.1544129e-02,  0.0000000e+00,  0.0000000e+00,  1.4444800e-04,  8.5140000e-06,  4.1979000e-05,  3.1195317e-02,  1.3684047e-02
     632,  3.1325756e-02,  0.0000000e+00,  0.0000000e+00,  1.4473500e-04,  8.0570000e-06,  4.2732000e-05,  3.0975225e-02,  1.3525012e-02
     633,  3.1791847e-02,  0.0000000e+00,  0.0000000e+00,  1.4500000e-04,  8.1900000e-06,  4.3068000e-05,  3.1441234e-02,  1.3772583e-02
     634,  3.1440600e-02,  0.0000000e+00,  0.0000000e+00,  1.4574000e-04,  8.3870000e-06,  4.2616000e-05,  3.1070616e-02,  1.3450354e-02
     635,  3.1415261e-02,  0.0000000e+00,  0.0000000e+00,  1.4506300e-04,  8.6100000e-06,  4.2342000e-05,  3.1063061e-02,  1.3521838e-02
     636,  3.1588958e-02,  0.0000000e+00,  0.0000000e+00,  1.4564600e-04,  8.1210000e-06,  4.2091000e-05,  3.1237854e-02,  1.3814587e-02
     637,  3.1324748e-02,  0.0000000e+00,  0.0000000e+00,  1.4534000e-04,  8.3830000e-06,  4.2222000e-05,  3.0976015e-02,  1.3457339e-02
     638,  3.1340116e-02,  0.0000000e+00,  0.0000000e+00,  1.4469600e-04,  8.2180000e-06,  4.2354000e-05,  3.0989772e-02,  1.3461550e-02
     639,  3.1367665e-02,  0.0000000e+00,  0.0000000e+00,  1.4536400e-04,  8.0210000e-06,  4.2670000e-05,  3.1016152e-02,  1.3563688e-02
     640,  3.1512851e-02,  0.0000000e+00,  0.0000000e+00,  1.4451900e-04,  8.0840000e-06,  4.2331000e-05,  3.1162320e-02,  1.3745548e-02
     641,  3.1491371e-02,  0.0000000e+00,  0.0000000e+00,  1.4562000e-04,  8.4500000e-06,  4.2926000e-05,  3.1122743e-02,  1.3579863e-02
     642,  3.1477303e-02,  0.0000000e+00,  0.0000000e+00,  1.4512400e-04,  8.2210000e-06,  4.1945000e-05,  3.1125135e-02,  1.3588391e-02
     643,  3.1421956e-02,  0.0000000e+00,  0.0000000e+00,  1.4595500e-04,  8.1560000e-06,  4.3321000e-05,  3.1056948e-02,  1.3522947e-02
     644,  3.1613523e-02,  0.0000000e+00,  0.0000000e+00,  1.4574800e-04,  8.4710000e-06,  4.2444000e-05,  3.1262448e-02,  1.3596182e-02
     645,  3.1403686e-02,  0.0000000e+00,  0.0000000e+00,  1.4475700e-04,  8.0850000e-06,  4.2985000e-05,  3.1050287e-02,  1.3647852e-02
     646,  3.1728394e-02,  0.0000000e+00,  0.0000000e+00,  1.4576600e-04,  8.1000000e-06,  4.3038000e-05,  3.1347286e-02,  1.3559958e-02
     647,  3.1464570e-02,  0.0000000e+00,  0.0000000e+00,  1.4368500e-04,  8.1020000e-06,  4.1356000e-05,  3.1117000e-02,  1.3616086e-02
     648,  3.1538678e-02,  0.0000000e+00,  0.0000000e+00,  1.6124000e-04,  8.6320000e-06,  4.1954000e-05,  3.1166619e-02,  1.3782606e-02
     649,  3.1736091e-02,  0.0000000e+00,  0.0000000e+00,  1.4450600e-04,  8.7530000e-06,  4.2202000e-05,  3.1385044e-02,  1.3740403e-02
     650,  3.1475102e-02,  0.0000000e+00,  0.0000000e+00,  1.4473100e-04,  8.4610000e-06,  4.1883000e-05,  3.1114764e-02,  1.3707896e-02
     651,  3.1682132e-02,  0.0000000e+00,  0.0000000e+00,  1.4577600e-04,  8.8690000e-06,  4.3438000e-05,  3.1328874e-02,  1.3682382e-02
     652,  3.1736816e-02,  0.0000000e+00,  0.0000000e+00,  1.4567600e-04,  8.1230000e-06,  4.4274000e-05,  3.1386869e-02,  1.3793453e-02
     653,  3.1487061e-02,  0.0000000e+00,  0.0000000e+00,  1.4558200e-04,  8.1850000e-06,  4.2870000e-05,  3.1135089e-02,  1.3455312e-02
     654,  3.1436958e-02,  0.0000000e+00,  0.0000000e+00,  1.4627500e-04,  8.4010000e-06,  4.2378000e-05,  3.1083144e-02,  1.3534354e-02
     655,  3.1604916e-02,  0.0000000e+00,  0.0000000e+00,  1.4613400e-04,  8.6360000e-06,  4.2058000e-05,  3.1256267e-02,  1.3743735e-02
     656,  3.1474948e-02,  0.0000000e+00,  0.0000000e+00,  1.4585100e-04,  7.7700000e-06,  4.2858000e-05,  3.1123093e-02,  1.3608453e-02
     657,  3.1303145e-02,  0.0000000e+00,  0.0000000e+00,  1.6033300e-04,  8.3060000e-06,  4.3715000e-05,  3.0935667e-02,  1.3460353e-02
     658,  3.1648573e-02,  0.0000000e+00,  0.0000000e+00,  1.4584800e-04,  8.2480000e-06,  4.2566000e-05,  3.1291744e-02,  1.3856423e-02
     659,  3.3382638e-02,  0.0000000e+00,  0.0000000e+00,  1.4907100e-04,  8.9230000e-06,  4.2387000e-05,  3.3028112e-02,  1.4485236e-02
     660,  3.2628122e-02,  0.0000000e+00,  0.0000000e+00,  1.4521100e-04,  8.7490000e-06,  4.3627000e-05,  3.2270671e-02,  1.3545551e-02
     661,  3.1677993e-02,  0.0000000e+00,  0.0000000e+00,  1.4532100e-04,  8.7450000e-06,  4.3313000e-05,  3.1325244e-02,  1.3881746e-02
     662,  3.1660620e-02,  0.0000000e+00,  0.0000000e+00,  1.4426800e-04,  8.6060000e-06,  4.2586000e-05,  3.1310936e-02,  1.3664860e-02
     663,  3.1424722e-02,  0.0000000e+00,  0.0000000e+00,  1.4619800e-04,  8.4030000e-06,  4.2473000e-05,  3.1070664e-02,  1.3545337e-02
     664,  3.1302536e-02,  0.0000000e+00,  0.0000000e+00,  1.5939000e-04,  8.6710000e-06,  4.3172000e-05,  3.0935220e-02,  1.3520032e-02
     665,  3.2035322e-02,  0.0000000e+00,  0.0000000e+00,  1.4438000e-04,  8.5000000e-06,  4.3240000e-05,  3.1683862e-02,  1.3848411e-02
     666,  3.1570025e-02,  0.0000000e+00,  0.0000000e+00,  1.4486700e-04,  9.4840000e-06,  5.7424000e-05,  3.1186763e-02,  1.3729986e-02
     667,  3.1314133e-02,  0.0000000e+00,  0.0000000e+00,  1.4559600e-04,  8.2490000e-06,  4.3313000e-05,  3.0962112e-02,  1.3598925e-02
     668,  3.1450238e-02,  0.0000000e+00,  0.0000000e+00,  1.4503700e-04,  8.4720000e-06,  4.3354000e-05,  3.1098902e-02,  1.3522703e-02
     669,  3.1424969e-02,  0.0000000e+00,  0.0000000e+00,  1.4402300e-04,  8.0870000e-06,  4.2948000e-05,  3.1072024e-02,  1.3601662e-02
     670,  3.1301762e-02,  0.0000000e+00,  0.0000000e+00,  1.4459800e-04,  8.3680000e-06,  4.2717000e-05,  3.0951653e-02,  1.3538175e-02
     671,  3.1446160e-02,  0.0000000e+00,  0.0000000e+00,  1.4474200e-04,  8.9540000e-06,  4.2329000e-05,  3.1093020e-02,  1.3536802e-02
     672,  3.1567423e-02,  0.0000000e+00,  0.0000000e+00,  1.4492000e-04,  8.1440000e-06,  4.2766000e-05,  3.1217381e-02,  1.3635070e-02
     673,  3.1308481e-02,  0.0000000e+00,  0.0000000e+00,  1.4421400e-04,  8.4670000e-06,  4.5007000e-05,  3.0940187e-02,  1.3440213e-02
     674,  3.1853305e-02,  0.0000000e+00,  0.0000000e+00,  1.4542100e-04,  8.1980000e-06,  4.2208000e-05,  3.1502691e-02,  1.3817981e-02
     675,  3.1650474e-02,  0.0000000e+00,  0.0000000e+00,  1.5692100e-04,  8.5670000e-06,  4.2065000e-05,  3.1287115e-02,  1.3705032e-02
     676,  3.1381208e-02,  0.0000000e+00,  0.0000000e+00,  1.4445300e-04,  8.5490000e-06,  4.2581000e-05,  3.1035658e-02,  1.3463384e-02
     677,  3.1492945e-02,  0.0000000e+00,  0.0000000e+00,  1.4596300e-04,  8.8240000e-06,  4.2126000e-05,  3.1140789e-02,  1.3603702e-02
     678,  3.1266938e-02,  0.0000000e+00,  0.0000000e+00,  1.4521500e-04,  8.2820000e-06,  4.2173000e-05,  3.0916274e-02,  1.3519997e-02
     679,  3.1353295e-02,  0.0000000e+00,  0.0000000e+00,  1.4574600e-04,  8.6490000e-06,  4.2947000e-05,  3.1001598e-02,  1.3496043e-02
     680,  3.1411142e-02,  0.0000000e+00,  0.0000000e+00,  1.4587400e-04,  8.2770000e-06,  4.2791000e-05,  3.1058406e-02,  1.3492065e-02
     681,  3.1455231e-02,  0.0000000e+00,  0.0000000e+00,  1.4499400e-04,  8.2930000e-06,  4.3924000e-05,  3.1103979e-02,  1.3560012e-02
     682,  3.1577603e-02,  0.0000000e+00,  0.0000000e+00,  1.4483100e-04,  8.8840000e-06,  4.2534000e-05,  3.1220048e-02,  1.3725266e-02
     683,  3.1246455e-02,  0.0000000e+00,  0.0000000e+00,  1.4403400e-04,  8.5670000e-06,  4.1955000e-05,  3.0895328e-02,  1.3465747e-02
     684,  3.1567435e-02,  0.0000000e+00,  0.0000000e+00,  1.4424600e-04,  8.4260000e-06,  4.1533000e-05,  3.1215961e-02,  1.3599133e-02
     685,  3.1321349e-02,  0.0000000e+00,  0.0000000e+00,  1.6060000e-04,  8.6280000e-06,  4.2421000e-05,  3.0954290e-02,  1.3592458e-02
     686,  3.1459447e-02,  0.0000000e+00,  0.0000000e+00,  1.4341200e-04,  8.3080000e-06,  4.3620000e-05,  3.1111712e-02,  1.3549841e-02
     687,  3.1602624e-02,  0.0000000e+00,  0.0000000e+00,  1.4357000e-04,  8.3730000e-06,  4.2710000e-05,  3.1252356e-02,  1.3576572e-02
     688,  3.1750410e-02,  0.0000000e+00,  0.0000000e+00,  1.4487600e-04,  8.8830000e-06,  4.2684000e-05,  3.1356508e-02,  1.3691343e-02
     689,  3.1393053e-02,  0.0000000e+00,  0.0000000e+00,  1.4386200e-04,  8.3130000e-06,  4.2527000e-05,  3.1046778e-02,  1.3520999e-02
     690,  3.2240768e-02,  0.0000000e+00,  0.0000000e+00,  1.4848200e-04,  8.0870000e-06,  4.1484000e-05,  3.1886878e-02,  1.4107591e-02
     691,  3.1715989e-02,  0.0000000e+00,  0.0000000e+00,  1.4560500e-04,  8.5890000e-06,  4.2264000e-05,  3.1356628e-02,  1.3617347e-02
     692,  3.1557943e-02,  0.0000000e+00,  0.0000000e+00,  1.4527400e-04,  8.5710000e-06,  4.3687000e-05,  3.1189086e-02,  1.3533461e-02
     693,  3.1860688e-02,  0.0000000e+00,  0.0000000e+00,  1.4562100e-04,  8.1310000e-06,  4.2245000e-05,  3.1509256e-02,  1.3897174e-02
     694,  3.1490327e-02,  0.0000000e+00,  0.0000000e+00,  1.4575300e-04,  8.1770000e-06,  4.0847000e-05,  3.1135365e-02,  1.3547648e-02
     695,  3.1527476e-02,  0.0000000e+00,  0.0000000e+00,  1.4546000e-04,  8.3370000e-06,  4.2695000e-05,  3.1174761e-02,  1.3584397e-02
     696,  3.1463986e-02,  0.0000000e+00,  0.0000000e+00,  1.4545400e-04,  8.4810000e-06,  4.2758000e-05,  3.1082355e-02,  1.3613686e-02
     697,  3.1606291e-02,  0.0000000e+00,  0.0000000e+00,  1.4498100e-04,  8.3160000e-06,  4.0874000e-05,  3.1254953e-02,  1.3531567e-02
     698,  3.1628119e-02,  0.0000000e+00,  0.0000000e+00,  1.7203300e-04,  8.7510000e-06,  4.2089000e-05,  3.1249015e-02,  1.3723467e-02
     699,  3.1607180e-02,  0.0000000e+00,  0.0000000e+00,  1.4457300e-04,  8.0890000e-06,  5.6281000e-05,  3.1243979e-02,  1.3575357e-02
     700,  3.4209915e-02,  0.0000000e+00,  0.0000000e+00,  2.8863870e-03,  8.1860000e-06,  4.0893000e-05,  3.1114972e-02,  1.3604178e-02
     701,  3.1536222e-02,  0.0000000e+00,  0.0000000e+00,  1.4590000e-04,  8.7150000e-06,  4.3017000e-05,  3.1184200e-02,  1.3570333e-02
     702,  3.1425400e-02,  0.0000000e+00,  0.0000000e+00,  1.4556900e-04,  8.4080000e-06,  4.0993000e-05,  3.1073095e-02,  1.3520739e-02
     703,  3.1477713e-02,  0.0000000e+00,  0.0000000e+00,  1.4623200e-04,  8.3460000e-06,  4.1908000e-05,  3.1123699e-02,  1.3588386e-02
     704,  3.1531468e-02,  0.0000000e+00,  0.0000000e+00,  1.4602200e-04,  8.2640000e-06,  4.5307000e-05,  3.1178819e-02,  1.3654169e-02
