t, velocity, pressure, k, epsilon
 2.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1112590e-03,  4.1854998e-03
 2.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1112296e-03,  4.1854775e-03
 2.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1112003e-03,  4.1854552e-03
 2.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1111710e-03,  4.1854329e-03
 2.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1111417e-03,  4.1854105e-03
 2.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1111124e-03,  4.1853882e-03
 2.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1110830e-03,  4.1853659e-03
 2.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1110537e-03,  4.1853436e-03
 2.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1110244e-03,  4.1853213e-03
 2.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1109951e-03,  4.1852990e-03
 2.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1109658e-03,  4.1852766e-03
 2.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1109365e-03,  4.1852543e-03
 2.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1109071e-03,  4.1852320e-03
 2.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1108778e-03,  4.1852097e-03
 2.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1108485e-03,  4.1851874e-03
 2.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1108192e-03,  4.1851651e-03
 2.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1107899e-03,  4.1851427e-03
 2.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1107606e-03,  4.1851204e-03
 2.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1107312e-03,  4.1850981e-03
 2.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1107019e-03,  4.1850758e-03
 3.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1106726e-03,  4.1850535e-03
 3.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1106433e-03,  4.1850312e-03
 3.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1106140e-03,  4.1850089e-03
 3.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1105847e-03,  4.1849865e-03
 3.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1105554e-03,  4.1849642e-03
 3.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1105260e-03,  4.1849419e-03
 3.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1104967e-03,  4.1849196e-03
 3.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1104674e-03,  4.1848973e-03
 3.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1104381e-03,  4.1848750e-03
 3.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1104088e-03,  4.1848527e-03
 3.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1103795e-03,  4.1848303e-03
 3.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1103502e-03,  4.1848080e-03
 3.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1103209e-03,  4.1847857e-03
 3.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1102916e-03,  4.1847634e-03
 3.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1102622e-03,  4.1847411e-03
 3.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1102329e-03,  4.1847188e-03
 3.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1102036e-03,  4.1846965e-03
 3.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1101743e-03,  4.1846742e-03
 3.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1101450e-03,  4.1846519e-03
 3.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1101157e-03,  4.1846296e-03
 3.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1100864e-03,  4.1846072e-03
 3.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1100571e-03,  4.1845849e-03
 3.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1100278e-03,  4.1845626e-03
 3.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1099985e-03,  4.1845403e-03
 3.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1099692e-03,  4.1845180e-03
 3.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1099399e-03,  4.1844957e-03
 3.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1099106e-03,  4.1844734e-03
 3.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1098813e-03,  4.1844511e-03
 3.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1098520e-03,  4.1844288e-03
 3.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1098226e-03,  4.1844065e-03
 3.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1097933e-03,  4.1843842e-03
 3.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1097640e-03,  4.1843619e-03
 3.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1097347e-03,  4.1843396e-03
 3.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1097054e-03,  4.1843172e-03
 3.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1096761e-03,  4.1842949e-03
 3.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1096468e-03,  4.1842726e-03
 3.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1096175e-03,  4.1842503e-03
 3.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1095882e-03,  4.1842280e-03
 3.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1095589e-03,  4.1842057e-03
 3.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1095296e-03,  4.1841834e-03
 3.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1095003e-03,  4.1841611e-03
 3.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1094710e-03,  4.1841388e-03
 3.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1094417e-03,  4.1841165e-03
 3.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1094124e-03,  4.1840942e-03
 3.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1093831e-03,  4.1840719e-03
 3.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1093538e-03,  4.1840496e-03
 3.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1093245e-03,  4.1840273e-03
 3.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1092952e-03,  4.1840050e-03
 3.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1092659e-03,  4.1839827e-03
 3.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1092366e-03,  4.1839604e-03
 3.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1092073e-03,  4.1839381e-03
 3.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1091780e-03,  4.1839158e-03
 3.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1091488e-03,  4.1838935e-03
 3.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1091195e-03,  4.1838712e-03
 3.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1090902e-03,  4.1838489e-03
 3.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1090609e-03,  4.1838266e-03
 3.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1090316e-03,  4.1838043e-03
 3.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1090023e-03,  4.1837820e-03
 3.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1089730e-03,  4.1837597e-03
 3.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1089437e-03,  4.1837374e-03
 3.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1089144e-03,  4.1837151e-03
 3.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1088851e-03,  4.1836928e-03
 3.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1088558e-03,  4.1836705e-03
 3.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1088265e-03,  4.1836482e-03
 3.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1087972e-03,  4.1836259e-03
 3.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1087679e-03,  4.1836036e-03
 3.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1087386e-03,  4.1835813e-03
 3.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1087094e-03,  4.1835590e-03
 3.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1086801e-03,  4.1835367e-03
 3.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1086508e-03,  4.1835144e-03
 3.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1086215e-03,  4.1834921e-03
 3.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1085922e-03,  4.1834698e-03
 3.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1085629e-03,  4.1834475e-03
 3.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1085336e-03,  4.1834252e-03
 3.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1085043e-03,  4.1834029e-03
 3.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1084750e-03,  4.1833807e-03
 3.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1084458e-03,  4.1833584e-03
 3.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1084165e-03,  4.1833361e-03
 3.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1083872e-03,  4.1833138e-03
 3.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1083579e-03,  4.1832915e-03
 3.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1083286e-03,  4.1832692e-03
 3.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1082993e-03,  4.1832469e-03
 3.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1082700e-03,  4.1832246e-03
 3.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1082408e-03,  4.1832023e-03
 3.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1082115e-03,  4.1831800e-03
 3.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1081822e-03,  4.1831577e-03
 3.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1081529e-03,  4.1831354e-03
 3.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1081236e-03,  4.1831131e-03
 3.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1080943e-03,  4.1830909e-03
 3.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1080651e-03,  4.1830686e-03
 3.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1080358e-03,  4.1830463e-03
 3.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1080065e-03,  4.1830240e-03
 3.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1079772e-03,  4.1830017e-03
 3.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1079479e-03,  4.1829794e-03
 3.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1079186e-03,  4.1829571e-03
 3.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1078894e-03,  4.1829348e-03
 3.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1078601e-03,  4.1829125e-03
 3.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1078308e-03,  4.1828902e-03
 3.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1078015e-03,  4.1828680e-03
 3.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1077722e-03,  4.1828457e-03
 4.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1077430e-03,  4.1828234e-03
 4.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1077137e-03,  4.1828011e-03
 4.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1076844e-03,  4.1827788e-03
 4.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1076551e-03,  4.1827565e-03
 4.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1076259e-03,  4.1827342e-03
 4.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1075966e-03,  4.1827120e-03
 4.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1075673e-03,  4.1826897e-03
 4.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1075380e-03,  4.1826674e-03
 4.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1075087e-03,  4.1826451e-03
 4.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1074795e-03,  4.1826228e-03
 4.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1074502e-03,  4.1826005e-03
 4.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1074209e-03,  4.1825782e-03
 4.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1073916e-03,  4.1825560e-03
 4.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1073624e-03,  4.1825337e-03
 4.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1073331e-03,  4.1825114e-03
 4.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1073038e-03,  4.1824891e-03
 4.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1072745e-03,  4.1824668e-03
 4.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1072453e-03,  4.1824445e-03
 4.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1072160e-03,  4.1824223e-03
 4.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1071867e-03,  4.1824000e-03
 4.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1071575e-03,  4.1823777e-03
 4.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1071282e-03,  4.1823554e-03
 4.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1070989e-03,  4.1823331e-03
 4.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1070696e-03,  4.1823108e-03
 4.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1070404e-03,  4.1822886e-03
 4.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1070111e-03,  4.1822663e-03
 4.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1069818e-03,  4.1822440e-03
 4.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1069526e-03,  4.1822217e-03
 4.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1069233e-03,  4.1821994e-03
 4.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1068940e-03,  4.1821772e-03
 4.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1068648e-03,  4.1821549e-03
 4.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1068355e-03,  4.1821326e-03
 4.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1068062e-03,  4.1821103e-03
 4.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1067770e-03,  4.1820880e-03
 4.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1067477e-03,  4.1820658e-03
 4.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1067184e-03,  4.1820435e-03
 4.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1066892e-03,  4.1820212e-03
 4.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1066599e-03,  4.1819989e-03
 4.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1066306e-03,  4.1819767e-03
 4.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1066014e-03,  4.1819544e-03
 4.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1065721e-03,  4.1819321e-03
 4.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1065428e-03,  4.1819098e-03
 4.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1065136e-03,  4.1818876e-03
 4.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1064843e-03,  4.1818653e-03
 4.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1064550e-03,  4.1818430e-03
 4.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1064258e-03,  4.1818207e-03
 4.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1063965e-03,  4.1817985e-03
 4.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1063673e-03,  4.1817762e-03
 4.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1063380e-03,  4.1817539e-03
 4.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1063087e-03,  4.1817316e-03
 4.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1062795e-03,  4.1817094e-03
 4.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1062502e-03,  4.1816871e-03
 4.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1062209e-03,  4.1816648e-03
 4.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1061917e-03,  4.1816425e-03
 4.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1061624e-03,  4.1816203e-03
 4.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1061332e-03,  4.1815980e-03
 4.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1061039e-03,  4.1815757e-03
 4.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1060746e-03,  4.1815534e-03
 4.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1060454e-03,  4.1815312e-03
 4.5900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1060161e-03,  4.1815089e-03
 4.6000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1059869e-03,  4.1814866e-03
 4.6100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1059576e-03,  4.1814644e-03
 4.6200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1059284e-03,  4.1814421e-03
 4.6300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1058991e-03,  4.1814198e-03
 4.6400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1058698e-03,  4.1813975e-03
 4.6500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1058406e-03,  4.1813753e-03
 4.6600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1058113e-03,  4.1813530e-03
 4.6700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1057821e-03,  4.1813307e-03
 4.6800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1057528e-03,  4.1813085e-03
 4.6900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1057236e-03,  4.1812862e-03
 4.7000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1056943e-03,  4.1812639e-03
 4.7100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1056651e-03,  4.1812417e-03
 4.7200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1056358e-03,  4.1812194e-03
 4.7300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1056066e-03,  4.1811971e-03
 4.7400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1055773e-03,  4.1811749e-03
 4.7500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1055480e-03,  4.1811526e-03
 4.7600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1055188e-03,  4.1811303e-03
 4.7700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1054895e-03,  4.1811081e-03
 4.7800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1054603e-03,  4.1810858e-03
 4.7900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1054310e-03,  4.1810635e-03
 4.8000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1054018e-03,  4.1810413e-03
 4.8100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1053725e-03,  4.1810190e-03
 4.8200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1053433e-03,  4.1809967e-03
 4.8300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1053140e-03,  4.1809745e-03
 4.8400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1052848e-03,  4.1809522e-03
 4.8500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1052555e-03,  4.1809299e-03
 4.8600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1052263e-03,  4.1809077e-03
 4.8700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1051970e-03,  4.1808854e-03
 4.8800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1051678e-03,  4.1808631e-03
 4.8900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1051386e-03,  4.1808409e-03
 4.9000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1051093e-03,  4.1808186e-03
 4.9100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1050801e-03,  4.1807964e-03
 4.9200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1050508e-03,  4.1807741e-03
 4.9300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1050216e-03,  4.1807518e-03
 4.9400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1049923e-03,  4.1807296e-03
 4.9500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1049631e-03,  4.1807073e-03
 4.9600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1049338e-03,  4.1806850e-03
 4.9700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1049046e-03,  4.1806628e-03
 4.9800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1048753e-03,  4.1806405e-03
 4.9900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1048461e-03,  4.1806183e-03
 5.0000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1048169e-03,  4.1805960e-03
 5.0100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1047876e-03,  4.1805737e-03
 5.0200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1047584e-03,  4.1805515e-03
 5.0300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1047291e-03,  4.1805292e-03
 5.0400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1046999e-03,  4.1805070e-03
 5.0500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1046706e-03,  4.1804847e-03
 5.0600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1046414e-03,  4.1804624e-03
 5.0700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1046122e-03,  4.1804402e-03
 5.0800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1045829e-03,  4.1804179e-03
 5.0900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1045537e-03,  4.1803957e-03
 5.1000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1045244e-03,  4.1803734e-03
 5.1100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1044952e-03,  4.1803511e-03
 5.1200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1044660e-03,  4.1803289e-03
 5.1300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1044367e-03,  4.1803066e-03
 5.1400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1044075e-03,  4.1802844e-03
 5.1500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1043782e-03,  4.1802621e-03
 5.1600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1043490e-03,  4.1802399e-03
 5.1700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1043198e-03,  4.1802176e-03
 5.1800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1042905e-03,  4.1801954e-03
 5.1900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1042613e-03,  4.1801731e-03
 5.2000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1042321e-03,  4.1801508e-03
 5.2100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1042028e-03,  4.1801286e-03
 5.2200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1041736e-03,  4.1801063e-03
 5.2300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1041443e-03,  4.1800841e-03
 5.2400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1041151e-03,  4.1800618e-03
 5.2500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1040859e-03,  4.1800396e-03
 5.2600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1040566e-03,  4.1800173e-03
 5.2700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1040274e-03,  4.1799951e-03
 5.2800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1039982e-03,  4.1799728e-03
 5.2900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1039689e-03,  4.1799506e-03
 5.3000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1039397e-03,  4.1799283e-03
 5.3100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1039105e-03,  4.1799061e-03
 5.3200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1038812e-03,  4.1798838e-03
 5.3300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1038520e-03,  4.1798616e-03
 5.3400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1038228e-03,  4.1798393e-03
 5.3500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1037935e-03,  4.1798170e-03
 5.3600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1037643e-03,  4.1797948e-03
 5.3700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1037351e-03,  4.1797725e-03
 5.3800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1037059e-03,  4.1797503e-03
 5.3900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1036766e-03,  4.1797280e-03
 5.4000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1036474e-03,  4.1797058e-03
 5.4100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1036182e-03,  4.1796835e-03
 5.4200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1035889e-03,  4.1796613e-03
 5.4300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1035597e-03,  4.1796391e-03
 5.4400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1035305e-03,  4.1796168e-03
 5.4500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1035013e-03,  4.1795946e-03
 5.4600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1034720e-03,  4.1795723e-03
 5.4700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1034428e-03,  4.1795501e-03
 5.4800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1034136e-03,  4.1795278e-03
 5.4900000e-01,  0.0000000e+00,  0.0000000e+00,  5.1033843e-03,  4.1795056e-03
 5.5000000e-01,  0.0000000e+00,  0.0000000e+00,  5.1033551e-03,  4.1794833e-03
 5.5100000e-01,  0.0000000e+00,  0.0000000e+00,  5.1033259e-03,  4.1794611e-03
 5.5200000e-01,  0.0000000e+00,  0.0000000e+00,  5.1032967e-03,  4.1794388e-03
 5.5300000e-01,  0.0000000e+00,  0.0000000e+00,  5.1032674e-03,  4.1794166e-03
 5.5400000e-01,  0.0000000e+00,  0.0000000e+00,  5.1032382e-03,  4.1793943e-03
 5.5500000e-01,  0.0000000e+00,  0.0000000e+00,  5.1032090e-03,  4.1793721e-03
 5.5600000e-01,  0.0000000e+00,  0.0000000e+00,  5.1031798e-03,  4.1793498e-03
 5.5700000e-01,  0.0000000e+00,  0.0000000e+00,  5.1031506e-03,  4.1793276e-03
 5.5800000e-01,  0.0000000e+00,  0.0000000e+00,  5.1031213e-03,  4.1793053e-03
