 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction, Lagrangian Module, particle displacement
    2429,  8.4628637e-02,  0.0000000e+00,  0.0000000e+00,  2.9983290e-03,  2.2462408e-02,  1.8091275e-02,  1.3930053e-02,  1.1520622e-02
    2430,  8.4362698e-02,  0.0000000e+00,  0.0000000e+00,  2.9329740e-03,  2.2327228e-02,  1.8511633e-02,  1.3918692e-02,  1.1557800e-02
    2431,  8.4105086e-02,  0.0000000e+00,  0.0000000e+00,  2.7795030e-03,  2.2502650e-02,  1.8241834e-02,  1.4050873e-02,  1.1718407e-02
    2432,  8.7435163e-02,  0.0000000e+00,  0.0000000e+00,  3.0401880e-03,  2.4155213e-02,  1.7792504e-02,  1.5901524e-02,  1.1463647e-02
    2433,  8.6782174e-02,  0.0000000e+00,  0.0000000e+00,  3.0067660e-03,  2.3401633e-02,  1.9930609e-02,  1.3850093e-02,  1.1474173e-02
    2434,  8.4240082e-02,  0.0000000e+00,  0.0000000e+00,  3.1609060e-03,  2.3204094e-02,  1.8444689e-02,  1.3274927e-02,  1.0925594e-02
    2435,  7.9640690e-02,  0.0000000e+00,  0.0000000e+00,  2.7663570e-03,  2.1761253e-02,  1.8767542e-02,  9.7937140e-03,  7.4149280e-03
    2436,  7.8225873e-02,  0.0000000e+00,  0.0000000e+00,  2.4201690e-03,  2.1718508e-02,  1.7978729e-02,  9.8369730e-03,  7.5436330e-03
    2437,  8.1100220e-02,  0.0000000e+00,  0.0000000e+00,  3.7813950e-03,  2.3107294e-02,  1.8028518e-02,  9.7794470e-03,  7.4476860e-03
    2438,  8.1422164e-02,  0.0000000e+00,  0.0000000e+00,  2.9420320e-03,  2.3352511e-02,  1.8878068e-02,  9.7405130e-03,  7.4754230e-03
    2439,  8.1038703e-02,  0.0000000e+00,  0.0000000e+00,  2.8427660e-03,  2.3270101e-02,  1.8310469e-02,  9.8511140e-03,  7.3201620e-03
    2440,  7.8955001e-02,  0.0000000e+00,  0.0000000e+00,  3.0484890e-03,  2.0689667e-02,  1.8998327e-02,  9.7061540e-03,  7.3021370e-03
    2441,  8.0624709e-02,  0.0000000e+00,  0.0000000e+00,  2.8761690e-03,  2.3404941e-02,  1.8485915e-02,  9.6321970e-03,  7.3872090e-03
    2442,  8.0393426e-02,  0.0000000e+00,  0.0000000e+00,  2.8939630e-03,  2.2235654e-02,  1.8829779e-02,  9.7635140e-03,  7.4761830e-03
    2443,  8.2402779e-02,  0.0000000e+00,  0.0000000e+00,  3.0547730e-03,  2.3047083e-02,  1.9624662e-02,  1.0236745e-02,  7.5845240e-03
    2444,  8.3253778e-02,  0.0000000e+00,  0.0000000e+00,  3.3333600e-03,  2.4527192e-02,  1.8224705e-02,  9.9657500e-03,  7.6110540e-03
    2445,  8.0408717e-02,  0.0000000e+00,  0.0000000e+00,  2.9615730e-03,  2.2906297e-02,  1.8229214e-02,  9.8507800e-03,  7.5400470e-03
    2446,  8.1238108e-02,  0.0000000e+00,  0.0000000e+00,  2.5910610e-03,  2.3680993e-02,  1.8566048e-02,  9.9660250e-03,  7.7082440e-03
    2447,  8.1542005e-02,  0.0000000e+00,  0.0000000e+00,  2.8992250e-03,  2.3677480e-02,  1.8585143e-02,  9.9664960e-03,  7.7343740e-03
    2448,  8.1732512e-02,  0.0000000e+00,  0.0000000e+00,  2.9435740e-03,  2.2824012e-02,  1.9296657e-02,  9.9412290e-03,  7.7842880e-03
    2449,  1.0257941e-01,  0.0000000e+00,  0.0000000e+00,  2.8690610e-03,  3.4069226e-02,  2.8738595e-02,  9.9909630e-03,  7.6210530e-03
    2450,  8.1948318e-02,  0.0000000e+00,  0.0000000e+00,  3.2609750e-03,  2.2693493e-02,  1.8825703e-02,  1.0032979e-02,  7.6674560e-03
    2451,  8.3538278e-02,  0.0000000e+00,  0.0000000e+00,  2.9360330e-03,  2.4681457e-02,  1.8969698e-02,  9.8944360e-03,  7.5701630e-03
    2452,  7.9753595e-02,  0.0000000e+00,  0.0000000e+00,  2.8429830e-03,  2.3066830e-02,  1.8195447e-02,  9.7522970e-03,  7.4192760e-03
    2453,  8.2091994e-02,  0.0000000e+00,  0.0000000e+00,  3.3427300e-03,  2.2764555e-02,  1.9292868e-02,  9.7708710e-03,  7.3950130e-03
    2454,  8.2097374e-02,  0.0000000e+00,  0.0000000e+00,  2.9373180e-03,  2.4952910e-02,  1.8122503e-02,  9.7995390e-03,  7.4759790e-03
    2455,  8.1651183e-02,  0.0000000e+00,  0.0000000e+00,  2.9229240e-03,  2.4001655e-02,  1.8275079e-02,  9.9636580e-03,  7.5149220e-03
    2456,  8.1115765e-02,  0.0000000e+00,  0.0000000e+00,  2.8555280e-03,  2.3475140e-02,  1.8493644e-02,  9.7663630e-03,  7.3491550e-03
    2457,  8.1547337e-02,  0.0000000e+00,  0.0000000e+00,  2.9278260e-03,  2.3142028e-02,  1.8591387e-02,  9.7114680e-03,  7.4577430e-03
    2458,  8.0840111e-02,  0.0000000e+00,  0.0000000e+00,  2.8874480e-03,  2.3145848e-02,  1.8219274e-02,  9.8220310e-03,  7.5108930e-03
    2459,  8.1476735e-02,  0.0000000e+00,  0.0000000e+00,  2.9696920e-03,  2.3571661e-02,  1.8451707e-02,  1.0086064e-02,  7.7237260e-03
    2460,  8.0829611e-02,  0.0000000e+00,  0.0000000e+00,  2.9622870e-03,  2.2106640e-02,  1.8900633e-02,  9.9681230e-03,  7.5025140e-03
    2461,  8.2810121e-02,  0.0000000e+00,  0.0000000e+00,  2.8035550e-03,  2.4950283e-02,  1.8062553e-02,  9.8530420e-03,  7.4936860e-03
    2462,  8.2149595e-02,  0.0000000e+00,  0.0000000e+00,  2.9130430e-03,  2.4935146e-02,  1.8332554e-02,  1.0407144e-02,  7.5410620e-03
    2463,  8.1576199e-02,  0.0000000e+00,  0.0000000e+00,  2.9422070e-03,  2.3248670e-02,  1.8880796e-02,  1.0015779e-02,  7.8023060e-03
    2464,  8.2162997e-02,  0.0000000e+00,  0.0000000e+00,  3.0256380e-03,  2.3249831e-02,  1.8006976e-02,  9.8914510e-03,  7.4096130e-03
    2465,  8.1946962e-02,  0.0000000e+00,  0.0000000e+00,  2.7203780e-03,  2.3752816e-02,  1.8606279e-02,  9.9491580e-03,  7.5240680e-03
    2466,  8.0354062e-02,  0.0000000e+00,  0.0000000e+00,  3.0997360e-03,  2.2972257e-02,  1.8207350e-02,  9.9864140e-03,  7.4949860e-03
    2467,  8.1850479e-02,  0.0000000e+00,  0.0000000e+00,  2.8322300e-03,  2.2787540e-02,  2.0068739e-02,  9.8585990e-03,  7.5565440e-03
    2468,  8.2027233e-02,  0.0000000e+00,  0.0000000e+00,  2.3412340e-03,  2.4641702e-02,  1.8867952e-02,  9.8616200e-03,  7.4803070e-03
    2469,  8.1342106e-02,  0.0000000e+00,  0.0000000e+00,  2.9221900e-03,  2.3758117e-02,  1.8072429e-02,  1.0065173e-02,  7.5812980e-03
    2470,  8.4110167e-02,  0.0000000e+00,  0.0000000e+00,  2.9507020e-03,  2.4577798e-02,  1.8545112e-02,  1.0257375e-02,  7.8146630e-03
    2471,  8.1409533e-02,  0.0000000e+00,  0.0000000e+00,  2.8962780e-03,  2.2915694e-02,  1.7990759e-02,  9.8841660e-03,  7.3996620e-03
    2472,  8.0606514e-02,  0.0000000e+00,  0.0000000e+00,  2.8575450e-03,  2.2900737e-02,  1.8293389e-02,  9.9901090e-03,  7.5571650e-03
    2473,  8.0765028e-02,  0.0000000e+00,  0.0000000e+00,  2.8658330e-03,  2.2971992e-02,  1.8140611e-02,  1.0173434e-02,  7.5578810e-03
    2474,  8.1560577e-02,  0.0000000e+00,  0.0000000e+00,  2.8927430e-03,  2.3772302e-02,  1.8466431e-02,  9.7860610e-03,  7.4752230e-03
    2475,  8.1033674e-02,  0.0000000e+00,  0.0000000e+00,  2.6217440e-03,  2.3637867e-02,  1.8328827e-02,  9.7753930e-03,  7.4995080e-03
    2476,  8.1484702e-02,  0.0000000e+00,  0.0000000e+00,  2.9684040e-03,  2.3422594e-02,  1.8691166e-02,  9.9766710e-03,  7.5040370e-03
    2477,  8.1614038e-02,  0.0000000e+00,  0.0000000e+00,  3.2535550e-03,  2.2947917e-02,  1.8543795e-02,  1.0048593e-02,  7.7284680e-03
    2478,  8.0625693e-02,  0.0000000e+00,  0.0000000e+00,  2.9342570e-03,  2.3237077e-02,  1.7904216e-02,  9.8473610e-03,  7.5035490e-03
    2479,  8.0268362e-02,  0.0000000e+00,  0.0000000e+00,  2.9086530e-03,  2.3825149e-02,  1.8098500e-02,  9.7633230e-03,  7.4610270e-03
    2480,  8.1486423e-02,  0.0000000e+00,  0.0000000e+00,  3.3830620e-03,  2.3596838e-02,  1.8707468e-02,  9.9505060e-03,  7.4760100e-03
    2481,  8.1883783e-02,  0.0000000e+00,  0.0000000e+00,  2.6636200e-03,  2.4070453e-02,  1.9063155e-02,  9.7607090e-03,  7.4871090e-03
    2482,  7.9980213e-02,  0.0000000e+00,  0.0000000e+00,  2.8797760e-03,  2.2948597e-02,  1.8079599e-02,  9.7832820e-03,  7.4748390e-03
    2483,  7.9323165e-02,  0.0000000e+00,  0.0000000e+00,  2.3923970e-03,  2.2725298e-02,  1.8008858e-02,  1.0185404e-02,  7.6860360e-03
    2484,  8.3766348e-02,  0.0000000e+00,  0.0000000e+00,  3.1466870e-03,  2.3914290e-02,  1.9406801e-02,  9.8575410e-03,  7.5736210e-03
    2485,  8.1452238e-02,  0.0000000e+00,  0.0000000e+00,  2.8551250e-03,  2.3682753e-02,  1.7774641e-02,  9.8257590e-03,  7.3958150e-03
    2486,  8.1462114e-02,  0.0000000e+00,  0.0000000e+00,  2.8510410e-03,  2.3907733e-02,  1.8010681e-02,  9.9715770e-03,  7.5587940e-03
    2487,  8.0939519e-02,  0.0000000e+00,  0.0000000e+00,  2.8993960e-03,  2.3558304e-02,  1.9147294e-02,  9.7155620e-03,  7.3587650e-03
    2488,  8.1424010e-02,  0.0000000e+00,  0.0000000e+00,  2.7086140e-03,  2.3230899e-02,  1.9314710e-02,  9.7512120e-03,  7.4860210e-03
    2489,  8.0401825e-02,  0.0000000e+00,  0.0000000e+00,  3.1740270e-03,  2.2022401e-02,  1.8972960e-02,  9.9807260e-03,  7.4991920e-03
    2490,  8.1173827e-02,  0.0000000e+00,  0.0000000e+00,  2.9790170e-03,  2.3332693e-02,  1.8563664e-02,  9.9250370e-03,  7.5261230e-03
    2491,  8.1820003e-02,  0.0000000e+00,  0.0000000e+00,  2.8887750e-03,  2.4635052e-02,  1.7935677e-02,  9.9739540e-03,  7.5505180e-03
    2492,  8.0378575e-02,  0.0000000e+00,  0.0000000e+00,  2.9558900e-03,  2.4032051e-02,  1.7836674e-02,  9.8948770e-03,  7.5415620e-03
    2493,  8.9516666e-02,  0.0000000e+00,  0.0000000e+00,  2.3561990e-03,  2.2589329e-02,  1.9339788e-02,  1.1988307e-02,  9.4628220e-03
    2494,  8.0937311e-02,  0.0000000e+00,  0.0000000e+00,  3.0443170e-03,  2.2909587e-02,  1.7904462e-02,  1.0377096e-02,  8.1480390e-03
    2495,  8.1783267e-02,  0.0000000e+00,  0.0000000e+00,  2.9448680e-03,  2.3310532e-02,  1.7744358e-02,  1.1005052e-02,  8.6716970e-03
    2496,  8.2861281e-02,  0.0000000e+00,  0.0000000e+00,  2.9165520e-03,  2.3021260e-02,  1.7749487e-02,  1.2925403e-02,  1.0504325e-02
    2497,  8.3171829e-02,  0.0000000e+00,  0.0000000e+00,  2.8865870e-03,  2.3172924e-02,  1.7826464e-02,  1.2841670e-02,  1.0382330e-02
    2498,  8.3743120e-02,  0.0000000e+00,  0.0000000e+00,  3.1483260e-03,  2.3445698e-02,  1.7954125e-02,  1.2196935e-02,  9.8422620e-03
    2499,  8.2604825e-02,  0.0000000e+00,  0.0000000e+00,  2.5740770e-03,  2.3072744e-02,  1.8084150e-02,  1.2148616e-02,  9.8176330e-03
    2500,  1.6044579e-01,  0.0000000e+00,  0.0000000e+00,  7.8409875e-02,  2.3309643e-02,  1.9916527e-02,  1.2308176e-02,  9.9257060e-03
    2501,  8.3231501e-02,  0.0000000e+00,  0.0000000e+00,  2.7959190e-03,  2.3022828e-02,  1.8003728e-02,  1.2688745e-02,  1.0241514e-02
    2502,  8.1580468e-02,  0.0000000e+00,  0.0000000e+00,  2.7600920e-03,  2.3134307e-02,  1.7763625e-02,  1.2114414e-02,  9.8851800e-03
    2503,  8.1931978e-02,  0.0000000e+00,  0.0000000e+00,  2.6894300e-03,  2.2782717e-02,  1.8386844e-02,  1.1788955e-02,  9.4445130e-03
    2504,  8.1846843e-02,  0.0000000e+00,  0.0000000e+00,  2.7461740e-03,  2.3103549e-02,  1.9155686e-02,  1.0738422e-02,  8.5661750e-03
    2505,  8.3098055e-02,  0.0000000e+00,  0.0000000e+00,  2.9559970e-03,  2.3084488e-02,  1.7966244e-02,  1.1771330e-02,  9.5092120e-03
    2506,  8.2325060e-02,  0.0000000e+00,  0.0000000e+00,  2.8629610e-03,  2.2360490e-02,  1.7972676e-02,  1.2647289e-02,  1.0348988e-02
    2507,  8.2922044e-02,  0.0000000e+00,  0.0000000e+00,  2.8619880e-03,  2.1983439e-02,  1.8049710e-02,  1.2009966e-02,  9.6179370e-03
    2508,  8.2855240e-02,  0.0000000e+00,  0.0000000e+00,  2.5600600e-03,  2.2525508e-02,  1.8888840e-02,  1.1989759e-02,  9.7666450e-03
    2509,  8.3163967e-02,  0.0000000e+00,  0.0000000e+00,  2.9541350e-03,  2.2779544e-02,  1.8833284e-02,  1.1918960e-02,  9.3472740e-03
    2510,  1.1066312e-01,  0.0000000e+00,  0.0000000e+00,  2.8519680e-03,  4.7323212e-02,  1.9052927e-02,  1.2216196e-02,  9.6400720e-03
    2511,  8.1921060e-02,  0.0000000e+00,  0.0000000e+00,  2.3833700e-03,  2.2214517e-02,  1.8712819e-02,  1.1456106e-02,  9.1653490e-03
    2512,  8.0253844e-02,  0.0000000e+00,  0.0000000e+00,  3.0979220e-03,  2.2298694e-02,  1.7902592e-02,  1.0021250e-02,  7.8882200e-03
    2513,  8.0541706e-02,  0.0000000e+00,  0.0000000e+00,  2.8918840e-03,  2.2184602e-02,  1.8040816e-02,  1.0909686e-02,  8.4725570e-03
    2514,  8.1504537e-02,  0.0000000e+00,  0.0000000e+00,  2.9238110e-03,  2.2429598e-02,  1.8038906e-02,  1.1605288e-02,  9.2897190e-03
    2515,  8.4597839e-02,  0.0000000e+00,  0.0000000e+00,  3.1707100e-03,  2.3091181e-02,  1.8154466e-02,  1.2493855e-02,  1.0208224e-02
    2516,  8.2901619e-02,  0.0000000e+00,  0.0000000e+00,  2.8871730e-03,  2.3043177e-02,  1.8309174e-02,  1.1918673e-02,  9.5562880e-03
    2517,  8.2162839e-02,  0.0000000e+00,  0.0000000e+00,  2.8664430e-03,  2.2941419e-02,  1.8131631e-02,  1.1895515e-02,  9.5203480e-03
    2518,  8.1626178e-02,  0.0000000e+00,  0.0000000e+00,  2.7594530e-03,  2.2533723e-02,  1.8137332e-02,  1.1916536e-02,  9.6821870e-03
    2519,  8.3522963e-02,  0.0000000e+00,  0.0000000e+00,  3.0044440e-03,  2.3264211e-02,  1.8647104e-02,  1.1870356e-02,  9.5797560e-03
    2520,  8.2763217e-02,  0.0000000e+00,  0.0000000e+00,  2.9004890e-03,  2.2599072e-02,  1.8827003e-02,  1.2651505e-02,  1.0220637e-02
    2521,  8.2251725e-02,  0.0000000e+00,  0.0000000e+00,  2.8275670e-03,  2.3609990e-02,  1.8043431e-02,  1.1916662e-02,  9.5445470e-03
    2522,  8.1201546e-02,  0.0000000e+00,  0.0000000e+00,  2.6751610e-03,  2.1622754e-02,  1.8255358e-02,  1.1783351e-02,  9.4839370e-03
    2523,  8.2483860e-02,  0.0000000e+00,  0.0000000e+00,  2.9548340e-03,  2.4040898e-02,  1.8064250e-02,  1.0256019e-02,  7.7564320e-03
    2524,  8.3639744e-02,  0.0000000e+00,  0.0000000e+00,  2.9273260e-03,  2.3232864e-02,  1.8647989e-02,  1.2470158e-02,  1.0144033e-02
    2525,  8.2327288e-02,  0.0000000e+00,  0.0000000e+00,  2.8700630e-03,  2.1851208e-02,  1.8312908e-02,  1.2461615e-02,  9.9512150e-03
    2526,  8.2351347e-02,  0.0000000e+00,  0.0000000e+00,  2.8944210e-03,  2.2797560e-02,  1.8285625e-02,  1.1863838e-02,  9.4811300e-03
    2527,  8.1977540e-02,  0.0000000e+00,  0.0000000e+00,  2.6074510e-03,  2.2178431e-02,  1.8187929e-02,  1.2191754e-02,  9.8931580e-03
    2528,  8.2577019e-02,  0.0000000e+00,  0.0000000e+00,  2.9858660e-03,  2.3082330e-02,  1.8068534e-02,  1.1802242e-02,  9.3588610e-03
    2529,  8.2839397e-02,  0.0000000e+00,  0.0000000e+00,  2.9235010e-03,  2.3037975e-02,  1.8254310e-02,  1.2293347e-02,  9.9156390e-03
    2530,  8.2787603e-02,  0.0000000e+00,  0.0000000e+00,  2.8562260e-03,  2.3329187e-02,  1.8191427e-02,  1.2760018e-02,  1.0267584e-02
    2531,  8.2880760e-02,  0.0000000e+00,  0.0000000e+00,  3.1171710e-03,  2.3528676e-02,  1.8189600e-02,  1.2185388e-02,  9.8168650e-03
    2532,  8.5951180e-02,  0.0000000e+00,  0.0000000e+00,  2.5319200e-03,  2.3016344e-02,  1.8583205e-02,  1.3188600e-02,  1.0632112e-02
    2533,  8.6174381e-02,  0.0000000e+00,  0.0000000e+00,  2.9509930e-03,  2.3771096e-02,  1.8517191e-02,  1.3447674e-02,  1.0995968e-02
    2534,  8.5669071e-02,  0.0000000e+00,  0.0000000e+00,  2.8639870e-03,  2.3154981e-02,  1.8563205e-02,  1.4378893e-02,  1.0339682e-02
    2535,  8.7372890e-02,  0.0000000e+00,  0.0000000e+00,  2.6098940e-03,  2.4919645e-02,  1.8739434e-02,  1.3368576e-02,  1.0848594e-02
    2536,  8.4561247e-02,  0.0000000e+00,  0.0000000e+00,  2.9554490e-03,  2.3664220e-02,  1.7844108e-02,  1.3320225e-02,  1.0818470e-02
    2537,  8.4871832e-02,  0.0000000e+00,  0.0000000e+00,  3.0300870e-03,  2.3705727e-02,  1.8001584e-02,  1.3219447e-02,  1.0636685e-02
    2538,  8.5906471e-02,  0.0000000e+00,  0.0000000e+00,  2.9775200e-03,  2.4036351e-02,  1.8140827e-02,  1.3248079e-02,  1.0869374e-02
    2539,  8.4086220e-02,  0.0000000e+00,  0.0000000e+00,  3.0035690e-03,  2.3164072e-02,  1.7962521e-02,  1.3561169e-02,  1.1085740e-02
    2540,  8.7686409e-02,  0.0000000e+00,  0.0000000e+00,  2.9919650e-03,  2.4363072e-02,  1.7966555e-02,  1.6077171e-02,  1.1024719e-02
    2541,  8.4758176e-02,  0.0000000e+00,  0.0000000e+00,  2.5346500e-03,  2.3400937e-02,  1.7904403e-02,  1.3387080e-02,  1.0771827e-02
    2542,  8.5994808e-02,  0.0000000e+00,  0.0000000e+00,  2.8039650e-03,  2.4277273e-02,  1.9088545e-02,  1.3196091e-02,  1.0840133e-02
    2543,  8.4118236e-02,  0.0000000e+00,  0.0000000e+00,  2.7663840e-03,  2.3421613e-02,  1.8223039e-02,  1.3082388e-02,  1.0606624e-02
    2544,  8.3674260e-02,  0.0000000e+00,  0.0000000e+00,  2.9710820e-03,  2.2561085e-02,  1.8280278e-02,  1.3209264e-02,  1.0801871e-02
    2545,  8.5081907e-02,  0.0000000e+00,  0.0000000e+00,  2.9479010e-03,  2.3341886e-02,  1.8401482e-02,  1.3322106e-02,  1.0783025e-02
    2546,  8.3981674e-02,  0.0000000e+00,  0.0000000e+00,  2.9582800e-03,  2.1706236e-02,  1.8705439e-02,  1.3604775e-02,  1.0670378e-02
    2547,  8.4403076e-02,  0.0000000e+00,  0.0000000e+00,  3.3164990e-03,  2.2931857e-02,  1.8306592e-02,  1.3441279e-02,  1.0958449e-02
    2548,  8.3670775e-02,  0.0000000e+00,  0.0000000e+00,  2.9784030e-03,  2.2803759e-02,  1.8312897e-02,  1.3056729e-02,  1.0545009e-02
    2549,  8.7715177e-02,  0.0000000e+00,  0.0000000e+00,  2.6372990e-03,  2.4510059e-02,  2.0634201e-02,  1.3116006e-02,  1.0476041e-02
    2550,  8.4948587e-02,  0.0000000e+00,  0.0000000e+00,  2.6022770e-03,  2.3503667e-02,  1.8291670e-02,  1.3133511e-02,  1.0563366e-02
    2551,  8.4059250e-02,  0.0000000e+00,  0.0000000e+00,  2.6158000e-03,  2.2954013e-02,  1.9062449e-02,  1.2956784e-02,  1.0442240e-02
    2552,  8.4770126e-02,  0.0000000e+00,  0.0000000e+00,  2.9681240e-03,  2.3137469e-02,  1.8187998e-02,  1.3207035e-02,  1.0625141e-02
    2553,  8.4262630e-02,  0.0000000e+00,  0.0000000e+00,  2.9483290e-03,  2.2905354e-02,  1.8299312e-02,  1.3123828e-02,  1.0459746e-02
    2554,  8.3126326e-02,  0.0000000e+00,  0.0000000e+00,  2.9102850e-03,  2.1898866e-02,  1.8122576e-02,  1.2960440e-02,  1.0455698e-02
    2555,  8.7606162e-02,  0.0000000e+00,  0.0000000e+00,  2.9662300e-03,  2.2768059e-02,  2.1984917e-02,  1.3108209e-02,  1.0599471e-02
    2556,  8.5567667e-02,  0.0000000e+00,  0.0000000e+00,  2.8399230e-03,  2.4659766e-02,  1.8335405e-02,  1.2963598e-02,  1.0445233e-02
    2557,  8.3806531e-02,  0.0000000e+00,  0.0000000e+00,  2.9150920e-03,  2.2217290e-02,  1.8608193e-02,  1.3300710e-02,  1.0870412e-02
    2558,  9.1310708e-02,  0.0000000e+00,  0.0000000e+00,  3.2362570e-03,  2.2339805e-02,  2.3175049e-02,  1.2349525e-02,  9.7359780e-03
    2559,  8.5946507e-02,  0.0000000e+00,  0.0000000e+00,  3.3940860e-03,  2.3459872e-02,  1.8882699e-02,  1.2319383e-02,  9.7389050e-03
    2560,  8.5768486e-02,  0.0000000e+00,  0.0000000e+00,  3.2147270e-03,  2.2907421e-02,  1.9603653e-02,  1.2006518e-02,  9.6006110e-03
    2561,  8.5222485e-02,  0.0000000e+00,  0.0000000e+00,  3.2059600e-03,  2.2852257e-02,  1.8775501e-02,  1.2301788e-02,  9.7579000e-03
    2562,  8.7345582e-02,  0.0000000e+00,  0.0000000e+00,  3.3064630e-03,  2.4449439e-02,  1.9330895e-02,  1.2434389e-02,  9.8682160e-03
    2563,  8.5874015e-02,  0.0000000e+00,  0.0000000e+00,  3.5071430e-03,  2.3706227e-02,  1.8917338e-02,  1.2078404e-02,  9.5454640e-03
    2564,  8.6799837e-02,  0.0000000e+00,  0.0000000e+00,  3.2832900e-03,  2.3898922e-02,  2.0040823e-02,  1.2021913e-02,  9.5337310e-03
    2565,  9.7426732e-02,  0.0000000e+00,  0.0000000e+00,  3.4499270e-03,  2.4587699e-02,  1.9657371e-02,  1.2259839e-02,  9.7728280e-03
    2566,  8.5755795e-02,  0.0000000e+00,  0.0000000e+00,  3.2507060e-03,  2.3431756e-02,  1.8953206e-02,  1.2027236e-02,  9.4458330e-03
    2567,  8.7877482e-02,  0.0000000e+00,  0.0000000e+00,  3.2297860e-03,  2.3952824e-02,  1.9205526e-02,  1.2583394e-02,  9.5161390e-03
    2568,  8.7184219e-02,  0.0000000e+00,  0.0000000e+00,  2.9306860e-03,  2.3997937e-02,  1.9553768e-02,  1.2049412e-02,  9.5530240e-03
    2569,  8.6764147e-02,  0.0000000e+00,  0.0000000e+00,  3.2887360e-03,  2.4298440e-02,  1.8919335e-02,  1.2188090e-02,  9.6167690e-03
    2570,  8.7704500e-02,  0.0000000e+00,  0.0000000e+00,  3.2478450e-03,  2.5315929e-02,  1.8807800e-02,  1.2227443e-02,  9.6388250e-03
    2571,  8.7163297e-02,  0.0000000e+00,  0.0000000e+00,  3.2844650e-03,  2.4694465e-02,  1.9289757e-02,  1.2012315e-02,  9.5657240e-03
    2572,  8.8681077e-02,  0.0000000e+00,  0.0000000e+00,  3.3634610e-03,  2.6233647e-02,  1.8707635e-02,  1.2220841e-02,  9.6435670e-03
    2573,  8.7145148e-02,  0.0000000e+00,  0.0000000e+00,  3.2538480e-03,  2.4820859e-02,  1.8641776e-02,  1.2638554e-02,  9.6502260e-03
    2574,  8.7283906e-02,  0.0000000e+00,  0.0000000e+00,  3.0715090e-03,  2.4572893e-02,  1.9566288e-02,  1.2289937e-02,  9.6313800e-03
    2575,  8.7342793e-02,  0.0000000e+00,  0.0000000e+00,  3.2659800e-03,  2.3753338e-02,  2.0572373e-02,  1.2058525e-02,  9.6262760e-03
    2576,  8.7321152e-02,  0.0000000e+00,  0.0000000e+00,  3.0941150e-03,  2.4455183e-02,  1.9537944e-02,  1.2175107e-02,  9.5446120e-03
    2577,  8.8302521e-02,  0.0000000e+00,  0.0000000e+00,  3.2875610e-03,  2.5133028e-02,  1.9426717e-02,  1.2828896e-02,  9.9579560e-03
    2578,  8.7174778e-02,  0.0000000e+00,  0.0000000e+00,  3.2360890e-03,  2.4164944e-02,  1.9045291e-02,  1.2107743e-02,  9.4973300e-03
    2579,  8.5105242e-02,  0.0000000e+00,  0.0000000e+00,  3.0372640e-03,  2.3928354e-02,  1.9180776e-02,  1.1854608e-02,  9.4711160e-03
    2580,  8.4186579e-02,  0.0000000e+00,  0.0000000e+00,  2.8416770e-03,  2.3417983e-02,  1.8953843e-02,  1.2193414e-02,  9.6301820e-03
    2581,  8.6786711e-02,  0.0000000e+00,  0.0000000e+00,  3.2404720e-03,  2.4380505e-02,  1.9951912e-02,  1.2325510e-02,  9.6599660e-03
    2582,  1.2461912e-01,  0.0000000e+00,  0.0000000e+00,  5.2908700e-03,  3.7524970e-02,  3.3999652e-02,  1.3328030e-02,  9.4846140e-03
    2583,  1.7076828e-01,  0.0000000e+00,  0.0000000e+00,  2.4175001e-02,  3.0008701e-02,  5.5061760e-02,  1.6287468e-02,  9.9509450e-03
    2584,  1.1543030e-01,  0.0000000e+00,  0.0000000e+00,  3.0169090e-03,  3.1035871e-02,  3.2890945e-02,  1.4484533e-02,  1.0020480e-02
    2585,  1.5021552e-01,  0.0000000e+00,  0.0000000e+00,  1.3850655e-02,  2.7680974e-02,  5.7010533e-02,  1.6323514e-02,  9.7091560e-03
    2586,  1.0131885e-01,  0.0000000e+00,  0.0000000e+00,  3.4837300e-03,  2.3749493e-02,  3.3342902e-02,  1.3418053e-02,  1.0745125e-02
    2587,  8.8564711e-02,  0.0000000e+00,  0.0000000e+00,  3.3940840e-03,  2.4233795e-02,  1.8943700e-02,  1.3430981e-02,  1.0774008e-02
    2588,  8.8971568e-02,  0.0000000e+00,  0.0000000e+00,  3.3043050e-03,  2.3832009e-02,  2.0381744e-02,  1.3189466e-02,  1.0700359e-02
    2589,  8.6958547e-02,  0.0000000e+00,  0.0000000e+00,  3.2679430e-03,  2.3710012e-02,  1.9102137e-02,  1.2736829e-02,  1.0242820e-02
    2590,  8.6689040e-02,  0.0000000e+00,  0.0000000e+00,  3.0398690e-03,  2.3609136e-02,  1.9008908e-02,  1.3083143e-02,  1.0604885e-02
    2591,  8.6034773e-02,  0.0000000e+00,  0.0000000e+00,  3.3157460e-03,  2.2645711e-02,  1.8880466e-02,  1.3148593e-02,  1.0450640e-02
    2592,  8.5805537e-02,  0.0000000e+00,  0.0000000e+00,  3.2892180e-03,  2.2036355e-02,  1.8879117e-02,  1.3543015e-02,  1.0990220e-02
    2593,  8.8845266e-02,  0.0000000e+00,  0.0000000e+00,  3.2475820e-03,  2.3196267e-02,  2.0816943e-02,  1.3267632e-02,  1.0730337e-02
