s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.10708e+00,  1.04176e-03,  1.21129e-12,  1.10708e+00, -3.19450e-04,  3.15716e-09,  3.07656e+00,  9.78099e-02,  9.78222e-02,  1.34326e-01, -1.72435e-12,  1.47520e-12, -1.92265e-03,  2.81703e-03,  1.01933e+00, -7.48772e-07,  3.40525e+00 
 1.13272e+00,  1.04174e-03, -1.21137e-12,  1.13272e+00, -5.13288e-04, -1.91415e-08,  3.10875e+00,  9.71894e-02,  9.71992e-02,  1.21813e-01,  2.37504e-11,  4.07679e-12, -2.48601e-03,  2.72370e-03,  9.68175e-01, -1.29777e-07,  3.43234e+00 
 1.15888e+00,  1.04172e-03, -9.49997e-13,  1.15888e+00, -4.00668e-03,  1.82805e-08,  3.30049e+00,  9.44584e-02,  9.44993e-02,  1.12844e-01, -3.56427e-11,  6.30193e-11, -2.12923e-03,  2.62728e-03,  9.14186e-01,  2.39547e-08,  3.46622e+00 
 1.18557e+00,  1.04170e-03,  2.61538e-13,  1.18556e+00, -1.74019e-03, -9.59568e-05,  3.42087e+00,  9.01280e-02,  9.00940e-02,  1.06865e-01, -1.48271e-07,  1.01005e-07, -2.02133e-03,  2.52010e-03,  8.62891e-01, -1.74175e-07,  3.49920e+00 
 1.21278e+00,  1.04169e-03,  9.49964e-13,  1.21278e+00, -1.03586e-03, -1.56583e-06,  3.45608e+00,  8.57229e-02,  8.57389e-02,  1.02280e-01,  1.10001e-10, -6.23207e-11, -2.41334e-03,  2.45824e-03,  8.04665e-01,  8.29663e-08,  3.53191e+00 
 1.24054e+00,  1.04167e-03, -1.21166e-12,  1.24054e+00, -3.08416e-03, -1.76023e-08,  3.62584e+00,  8.07179e-02,  8.07509e-02,  9.87553e-02,  1.05115e-11, -3.44243e-13, -1.83932e-03,  2.39586e-03,  7.46478e-01,  1.69931e-07,  3.56208e+00 
 1.26886e+00,  1.04165e-03, -2.16167e-12,  1.26886e+00, -9.25991e-04, -2.86500e-10,  3.69025e+00,  7.57870e-02,  7.58023e-02,  9.61217e-02,  2.54043e-12,  3.40982e-12, -1.66679e-03,  2.34125e-03,  6.92640e-01, -5.24270e-07,  3.59213e+00 
 1.29774e+00,  1.04164e-03,  0.00000e+00,  1.29774e+00, -5.98053e-04, -2.55856e-09,  3.71952e+00,  7.12314e-02,  7.12440e-02,  9.38023e-02, -3.31948e-12,  7.87689e-14, -1.72966e-03,  2.29860e-03,  6.42339e-01,  2.08148e-07,  3.61962e+00 
 1.32720e+00,  1.04162e-03, -1.21187e-12,  1.32720e+00, -1.10434e-03,  3.43160e-08,  3.78865e+00,  6.71116e-02,  6.71280e-02,  9.18002e-02, -2.56518e-11,  7.21780e-12, -1.47585e-03,  2.26925e-03,  5.95997e-01, -1.42090e-07,  3.65213e+00 
 1.35725e+00,  1.04160e-03, -1.21194e-12,  1.35725e+00, -4.41782e-04, -2.50982e-07,  3.82188e+00,  6.35658e-02,  6.35771e-02,  9.03129e-02,  1.70868e-10, -2.35744e-11, -1.35643e-03,  2.25347e-03,  5.55845e-01,  1.68473e-07,  3.67998e+00 
 1.38790e+00,  1.04159e-03,  9.49875e-13,  1.38790e+00, -4.61327e-04,  2.15777e-06,  3.84304e+00,  6.06115e-02,  6.06203e-02,  8.91360e-02, -2.53787e-09, -6.36046e-09, -1.27429e-03,  2.25284e-03,  5.20900e-01,  3.99852e-09,  3.70950e+00 
 1.41916e+00,  1.04157e-03,  3.12976e-21,  1.41916e+00, -6.32505e-04,  2.14787e-07,  3.85809e+00,  5.82647e-02,  5.82726e-02,  8.83236e-02, -1.28113e-10,  3.86960e-10, -1.20959e-03,  2.26681e-03,  4.91474e-01,  1.01656e-07,  3.73746e+00 
 1.45105e+00,  1.04156e-03, -3.11183e-12,  1.45105e+00, -2.51315e-05,  2.70540e-08,  3.87334e+00,  5.66286e-02,  5.66336e-02,  8.76599e-02, -2.89934e-11,  4.34073e-12, -1.12837e-03,  2.29842e-03,  4.66617e-01, -2.03527e-07,  3.76413e+00 
 1.48358e+00,  1.04154e-03, -2.16203e-12,  1.48358e+00,  2.52210e-04, -3.21455e-09,  3.88562e+00,  5.54864e-02,  5.54907e-02,  8.74153e-02,  1.51018e-11,  1.18012e-12, -1.13100e-03,  2.33916e-03,  4.47165e-01, -2.35077e-07,  3.79499e+00 
