t, velocity, pressure, rij, epsilon
 2.6270000e+00,  4.4482738e+00,  2.5889069e+01,  2.1103458e+01,  2.9025353e+01
 2.6280000e+00,  4.4510522e+00,  2.5314008e+01,  2.1096545e+01,  3.0876497e+01
 2.6290000e+00,  4.4520855e+00,  2.5368732e+01,  2.1100488e+01,  2.9524594e+01
 2.6300000e+00,  4.4538324e+00,  2.5458194e+01,  2.1106801e+01,  3.1683472e+01
 2.6310000e+00,  4.4796087e+00,  2.5609962e+01,  2.1101196e+01,  3.4281964e+01
 2.6320000e+00,  4.5078724e+00,  2.6040779e+01,  2.1112373e+01,  3.6938450e+01
 2.6330000e+00,  4.5412418e+00,  2.5886075e+01,  2.1139600e+01,  3.2991783e+01
 2.6340000e+00,  4.5549945e+00,  2.6013637e+01,  2.1190322e+01,  3.8411927e+01
 2.6350000e+00,  4.5914730e+00,  2.6244725e+01,  2.1256122e+01,  3.6513175e+01
 2.6360000e+00,  4.6417840e+00,  2.6849524e+01,  2.1354809e+01,  3.9614411e+01
 2.6370000e+00,  4.6715316e+00,  2.6901612e+01,  2.1437976e+01,  3.9590787e+01
 2.6380000e+00,  4.7124829e+00,  2.7025012e+01,  2.1550422e+01,  4.0160289e+01
 2.6390000e+00,  4.7318272e+00,  2.7263329e+01,  2.1664404e+01,  3.6214446e+01
 2.6400000e+00,  4.7649630e+00,  2.7708606e+01,  2.1742338e+01,  3.9560357e+01
 2.6410000e+00,  4.7957148e+00,  2.8153193e+01,  2.1804369e+01,  3.5177595e+01
 2.6420000e+00,  4.7985459e+00,  2.8137032e+01,  2.1864349e+01,  3.4668003e+01
 2.6430000e+00,  4.8282643e+00,  2.8244908e+01,  2.1905150e+01,  3.2088126e+01
 2.6440000e+00,  4.8028744e+00,  2.8187810e+01,  2.1946057e+01,  3.4252692e+01
 2.6450000e+00,  4.7966808e+00,  2.8458369e+01,  2.1973370e+01,  3.3741793e+01
 2.6460000e+00,  4.8373137e+00,  2.8790762e+01,  2.1982229e+01,  3.2451320e+01
 2.6470000e+00,  4.7796564e+00,  2.8225135e+01,  2.1975884e+01,  3.4833642e+01
 2.6480000e+00,  4.7673855e+00,  2.8227079e+01,  2.1947436e+01,  3.0582624e+01
 2.6490000e+00,  4.7155471e+00,  2.7996655e+01,  2.1902605e+01,  2.9606787e+01
 2.6500000e+00,  4.7031339e+00,  2.7804184e+01,  2.1847782e+01,  2.8870577e+01
 2.6510000e+00,  4.6848896e+00,  2.7826573e+01,  2.1778903e+01,  2.9139910e+01
 2.6520000e+00,  4.6135280e+00,  2.7454947e+01,  2.1690660e+01,  2.7871831e+01
 2.6530000e+00,  4.5516195e+00,  2.6755327e+01,  2.1582936e+01,  2.7567527e+01
 2.6540000e+00,  4.5460969e+00,  2.6839652e+01,  2.1465826e+01,  2.7490380e+01
 2.6550000e+00,  4.4453734e+00,  2.5852711e+01,  2.1322945e+01,  2.6468893e+01
 2.6560000e+00,  4.4398536e+00,  2.6229772e+01,  2.1177584e+01,  2.6014211e+01
 2.6570000e+00,  4.3722669e+00,  2.5289707e+01,  2.1022361e+01,  2.6333398e+01
 2.6580000e+00,  4.3150975e+00,  2.4732599e+01,  2.0855030e+01,  2.6133139e+01
 2.6590000e+00,  4.2788563e+00,  2.4628004e+01,  2.0680889e+01,  2.6225317e+01
 2.6600000e+00,  4.2522246e+00,  2.4118729e+01,  2.0487784e+01,  2.7465365e+01
 2.6610000e+00,  4.2072998e+00,  2.3966971e+01,  2.0277089e+01,  2.7688933e+01
 2.6620000e+00,  4.1318041e+00,  2.3043975e+01,  2.0059018e+01,  2.9240565e+01
 2.6630000e+00,  4.1414980e+00,  2.3322120e+01,  1.9834696e+01,  2.7599121e+01
 2.6640000e+00,  4.0853623e+00,  2.2364561e+01,  1.9614912e+01,  2.7389931e+01
 2.6650000e+00,  4.0142706e+00,  2.2099934e+01,  1.9384383e+01,  3.0179378e+01
 2.6660000e+00,  4.0107567e+00,  2.1835741e+01,  1.9142872e+01,  2.7015559e+01
 2.6670000e+00,  3.9387840e+00,  2.1143204e+01,  1.8907732e+01,  2.7845614e+01
 2.6680000e+00,  3.9259621e+00,  2.1153158e+01,  1.8669486e+01,  2.5983452e+01
 2.6690000e+00,  3.8752540e+00,  2.0600692e+01,  1.8441995e+01,  2.5211827e+01
 2.6700000e+00,  3.8308192e+00,  2.0227926e+01,  1.8212952e+01,  2.4987034e+01
 2.6710000e+00,  3.8070977e+00,  1.9914266e+01,  1.7983253e+01,  2.5205166e+01
 2.6720000e+00,  3.7788194e+00,  1.9601740e+01,  1.7740643e+01,  2.4610532e+01
 2.6730000e+00,  3.7409832e+00,  1.9017786e+01,  1.7495215e+01,  2.4028828e+01
 2.6740000e+00,  3.7026177e+00,  1.8911619e+01,  1.7262519e+01,  2.4176068e+01
 2.6750000e+00,  3.6713255e+00,  1.8738053e+01,  1.7023928e+01,  2.4195359e+01
 2.6760000e+00,  3.6455883e+00,  1.7835268e+01,  1.6795101e+01,  2.4942961e+01
 2.6770000e+00,  3.6473238e+00,  1.8192398e+01,  1.6566776e+01,  2.5090454e+01
 2.6780000e+00,  3.6227900e+00,  1.7573566e+01,  1.6335416e+01,  2.5692645e+01
 2.6790000e+00,  3.5630089e+00,  1.7056331e+01,  1.6108833e+01,  2.6117754e+01
 2.6800000e+00,  3.5605712e+00,  1.7590200e+01,  1.5891207e+01,  2.8153560e+01
 2.6810000e+00,  3.5625501e+00,  1.6883870e+01,  1.5660877e+01,  2.8910764e+01
 2.6820000e+00,  3.5456800e+00,  1.6801433e+01,  1.5457898e+01,  2.9923216e+01
 2.6830000e+00,  3.5257243e+00,  1.6506251e+01,  1.5262011e+01,  2.8003131e+01
 2.6840000e+00,  3.5191668e+00,  1.6285145e+01,  1.5073091e+01,  3.9801219e+01
 2.6850000e+00,  3.5125841e+00,  1.6638329e+01,  1.4907318e+01,  8.0611598e+01
 2.6860000e+00,  3.5057407e+00,  1.6101620e+01,  1.4768136e+01,  4.5289338e+01
 2.6870000e+00,  3.5220519e+00,  1.6355895e+01,  1.4633200e+01,  1.2845841e+02
 2.6880000e+00,  3.5397950e+00,  1.6230842e+01,  1.4501682e+01,  1.2404202e+02
 2.6890000e+00,  3.5335601e+00,  1.6368437e+01,  1.4418643e+01,  2.0338163e+02
 2.6900000e+00,  3.5825923e+00,  1.6804518e+01,  1.4371529e+01,  1.4726708e+02
 2.6910000e+00,  3.6168881e+00,  1.6817286e+01,  1.4202645e+01,  1.0429819e+02
 2.6920000e+00,  3.6275797e+00,  1.6990817e+01,  1.4095641e+01,  6.4124636e+01
 2.6930000e+00,  3.6495418e+00,  1.7162981e+01,  1.4052911e+01,  1.2765138e+02
 2.6940000e+00,  3.7067991e+00,  1.7797248e+01,  1.4031630e+01,  4.5733682e+01
 2.6950000e+00,  3.7264988e+00,  1.8206578e+01,  1.4057114e+01,  2.9271618e+01
 2.6960000e+00,  3.7693181e+00,  1.8437714e+01,  1.4111276e+01,  2.8694053e+01
 2.6970000e+00,  3.8255899e+00,  1.8948671e+01,  1.4165168e+01,  2.7197039e+01
 2.6980000e+00,  3.8340913e+00,  1.9060781e+01,  1.4271343e+01,  2.8663997e+01
 2.6990000e+00,  3.8605158e+00,  1.9449907e+01,  1.4371281e+01,  2.7351833e+01
 2.7000000e+00,  3.8921476e+00,  2.0058589e+01,  1.4510082e+01,  2.8024703e+01
 2.7010000e+00,  3.9266155e+00,  2.0415893e+01,  1.4640303e+01,  2.8054493e+01
 2.7020000e+00,  3.9391263e+00,  2.0316211e+01,  1.4786175e+01,  2.9281916e+01
 2.7030000e+00,  3.9862016e+00,  2.1014445e+01,  1.4924298e+01,  2.9569273e+01
 2.7040000e+00,  3.9924393e+00,  2.1233275e+01,  1.5084840e+01,  2.8355215e+01
 2.7050000e+00,  4.0125072e+00,  2.1507793e+01,  1.5246630e+01,  2.9519918e+01
 2.7060000e+00,  4.0279890e+00,  2.1310044e+01,  1.5411583e+01,  2.9138919e+01
 2.7070000e+00,  4.0406780e+00,  2.1957189e+01,  1.5582046e+01,  2.9264855e+01
 2.7080000e+00,  4.0614106e+00,  2.2131398e+01,  1.5739804e+01,  3.1109238e+01
 2.7090000e+00,  4.0862271e+00,  2.2336828e+01,  1.5918937e+01,  2.9247749e+01
 2.7100000e+00,  4.1245642e+00,  2.2397935e+01,  1.6110675e+01,  2.9087354e+01
 2.7110000e+00,  4.1249707e+00,  2.2548840e+01,  1.6282733e+01,  2.8545909e+01
 2.7120000e+00,  4.1569069e+00,  2.3701353e+01,  1.6454372e+01,  2.8614680e+01
 2.7130000e+00,  4.1922346e+00,  2.4168702e+01,  1.6641855e+01,  2.8270080e+01
 2.7140000e+00,  4.1966273e+00,  2.3748105e+01,  1.6836416e+01,  2.7174305e+01
 2.7150000e+00,  4.2208241e+00,  2.3320435e+01,  1.7033726e+01,  2.5716003e+01
 2.7160000e+00,  4.2352609e+00,  2.3374079e+01,  1.7253955e+01,  2.6270125e+01
 2.7170000e+00,  4.2528906e+00,  2.3535656e+01,  1.7468879e+01,  2.6369130e+01
 2.7180000e+00,  4.2756922e+00,  2.3558667e+01,  1.7700148e+01,  2.5323406e+01
 2.7190000e+00,  4.2976391e+00,  2.3648970e+01,  1.7943114e+01,  2.5029093e+01
 2.7200000e+00,  4.2823769e+00,  2.3650918e+01,  1.8186757e+01,  2.4807868e+01
 2.7210000e+00,  4.2989508e+00,  2.3898067e+01,  1.8434244e+01,  2.5467731e+01
 2.7220000e+00,  4.2928399e+00,  2.3700100e+01,  1.8670286e+01,  2.9102393e+01
 2.7230000e+00,  4.2925995e+00,  2.4002996e+01,  1.8905982e+01,  2.7148180e+01
 2.7240000e+00,  4.2852101e+00,  2.4122248e+01,  1.9134838e+01,  3.2204949e+01
 2.7250000e+00,  4.2889571e+00,  2.4448367e+01,  1.9353435e+01,  4.5795377e+01
 2.7260000e+00,  4.2835407e+00,  2.4823309e+01,  1.9558017e+01,  5.3737009e+01
 2.7270000e+00,  4.2727297e+00,  2.5077989e+01,  1.9779938e+01,  4.2498865e+01
 2.7280000e+00,  4.2812061e+00,  2.5214068e+01,  1.9935336e+01,  4.3713118e+01
 2.7290000e+00,  4.2377591e+00,  2.4827685e+01,  2.0090662e+01,  5.4211394e+01
 2.7300000e+00,  4.2442891e+00,  2.5158131e+01,  2.0260950e+01,  1.2221902e+02
 2.7310000e+00,  4.2348006e+00,  2.5229651e+01,  2.0472482e+01,  1.2479109e+02
 2.7320000e+00,  4.2338120e+00,  2.5306534e+01,  2.0508827e+01,  1.2364115e+02
 2.7330000e+00,  4.2191965e+00,  2.5638912e+01,  2.0683513e+01,  1.2733411e+02
 2.7340000e+00,  4.2036570e+00,  2.5557086e+01,  2.0895245e+01,  8.5098530e+01
 2.7350000e+00,  4.2075447e+00,  2.5453149e+01,  2.0966560e+01,  1.9367531e+02
 2.7360000e+00,  4.2172720e+00,  2.5707497e+01,  2.0786415e+01,  1.1109291e+02
 2.7370000e+00,  4.2373644e+00,  2.5372963e+01,  2.0756768e+01,  8.1524660e+01
 2.7380000e+00,  4.2801855e+00,  2.5274464e+01,  2.0773473e+01,  5.4580016e+01
 2.7390000e+00,  4.2541825e+00,  2.5034871e+01,  2.0838854e+01,  4.4993797e+01
 2.7400000e+00,  4.2951734e+00,  2.5202898e+01,  2.0887275e+01,  4.8283830e+01
 2.7410000e+00,  4.3203503e+00,  2.5429698e+01,  2.0929399e+01,  3.5349448e+01
 2.7420000e+00,  4.3247992e+00,  2.5682874e+01,  2.1013811e+01,  4.1581293e+01
 2.7430000e+00,  4.3708168e+00,  2.5888816e+01,  2.1097079e+01,  3.4645575e+01
 2.7440000e+00,  4.4275778e+00,  2.6412245e+01,  2.1190012e+01,  4.5764977e+01
 2.7450000e+00,  4.4434977e+00,  2.6437804e+01,  2.1217374e+01,  4.1300780e+01
 2.7460000e+00,  4.4707827e+00,  2.6897647e+01,  2.1287027e+01,  4.1102338e+01
 2.7470000e+00,  4.5015381e+00,  2.6851479e+01,  2.1354629e+01,  3.4850309e+01
 2.7480000e+00,  4.5083817e+00,  2.7208960e+01,  2.1430983e+01,  3.1979850e+01
 2.7490000e+00,  4.5242447e+00,  2.7419947e+01,  2.1496932e+01,  3.2594328e+01
 2.7500000e+00,  4.5312416e+00,  2.7678317e+01,  2.1548469e+01,  3.0844238e+01
 2.7510000e+00,  4.5133369e+00,  2.7730123e+01,  2.1587479e+01,  3.0727760e+01
 2.7520000e+00,  4.5146266e+00,  2.7744306e+01,  2.1612482e+01,  3.1510979e+01
 2.7530000e+00,  4.5205811e+00,  2.7971716e+01,  2.1611928e+01,  3.0886229e+01
 2.7540000e+00,  4.4546356e+00,  2.7828859e+01,  2.1595274e+01,  3.1707470e+01
 2.7550000e+00,  4.4485126e+00,  2.7926097e+01,  2.1566231e+01,  2.9564922e+01
 2.7560000e+00,  4.4412597e+00,  2.7965866e+01,  2.1518149e+01,  2.8406179e+01
 2.7570000e+00,  4.3826421e+00,  2.7582807e+01,  2.1462229e+01,  2.8605391e+01
 2.7580000e+00,  4.3490521e+00,  2.7353087e+01,  2.1391076e+01,  3.0837927e+01
 2.7590000e+00,  4.2696769e+00,  2.6881504e+01,  2.1305657e+01,  2.8015504e+01
 2.7600000e+00,  4.2131320e+00,  2.6616752e+01,  2.1210156e+01,  2.7620595e+01
 2.7610000e+00,  4.1565260e+00,  2.6037408e+01,  2.1094743e+01,  3.4012511e+01
 2.7620000e+00,  4.1045924e+00,  2.5484926e+01,  2.0961256e+01,  2.8234722e+01
 2.7630000e+00,  4.0301774e+00,  2.5119383e+01,  2.0816695e+01,  4.0751104e+01
 2.7640000e+00,  3.9938895e+00,  2.4896740e+01,  2.0659101e+01,  1.5546081e+02
 2.7650000e+00,  3.9171963e+00,  2.4203386e+01,  2.0478644e+01,  5.1747210e+01
 2.7660000e+00,  3.8400327e+00,  2.3737708e+01,  2.0291998e+01,  1.1979210e+02
 2.7670000e+00,  3.7903711e+00,  2.3565370e+01,  2.0094976e+01,  5.0431209e+01
 2.7680000e+00,  3.7223939e+00,  2.3068977e+01,  1.9892379e+01,  4.0528862e+01
 2.7690000e+00,  3.6921289e+00,  2.2911924e+01,  1.9679670e+01,  3.2368048e+01
 2.7700000e+00,  3.6497627e+00,  2.2524139e+01,  1.9451125e+01,  3.6915394e+01
 2.7710000e+00,  3.5844476e+00,  2.1702795e+01,  1.9201962e+01,  3.3192194e+01
 2.7720000e+00,  3.5537504e+00,  2.1358268e+01,  1.8953921e+01,  2.9620633e+01
 2.7730000e+00,  3.4778304e+00,  2.0162961e+01,  1.8699720e+01,  3.0148083e+01
 2.7740000e+00,  3.4298240e+00,  1.9360234e+01,  1.8439465e+01,  3.0786431e+01
 2.7750000e+00,  3.4029308e+00,  1.9274630e+01,  1.8186076e+01,  2.7377236e+01
 2.7760000e+00,  3.3535125e+00,  1.8770562e+01,  1.7924896e+01,  2.8870855e+01
 2.7770000e+00,  3.3200012e+00,  1.8313655e+01,  1.7650216e+01,  2.5284235e+01
 2.7780000e+00,  3.2822068e+00,  1.7996224e+01,  1.7382846e+01,  2.5165152e+01
 2.7790000e+00,  3.2611449e+00,  1.7825579e+01,  1.7109253e+01,  2.4398334e+01
 2.7800000e+00,  3.2054478e+00,  1.7114205e+01,  1.6843762e+01,  2.4829656e+01
 2.7810000e+00,  3.1837635e+00,  1.7113752e+01,  1.6597412e+01,  2.5325558e+01
 2.7820000e+00,  3.1682321e+00,  1.6762425e+01,  1.6329083e+01,  2.3391907e+01
 2.7830000e+00,  3.1356780e+00,  1.6371170e+01,  1.6065265e+01,  2.4867475e+01
 2.7840000e+00,  3.1272712e+00,  1.6250482e+01,  1.5814871e+01,  2.4497658e+01
 2.7850000e+00,  3.1292418e+00,  1.6020950e+01,  1.5567521e+01,  2.4816103e+01
 2.7860000e+00,  3.1064275e+00,  1.5954372e+01,  1.5330933e+01,  2.4458768e+01
 2.7870000e+00,  3.0757835e+00,  1.5643374e+01,  1.5099747e+01,  2.5652871e+01
 2.7880000e+00,  3.0554818e+00,  1.5373128e+01,  1.4865963e+01,  2.5993738e+01
 2.7890000e+00,  3.0998804e+00,  1.5403474e+01,  1.4664494e+01,  3.0615458e+01
 2.7900000e+00,  3.0820133e+00,  1.5243406e+01,  1.4464065e+01,  2.7009130e+01
 2.7910000e+00,  3.0917251e+00,  1.5160944e+01,  1.4280027e+01,  3.0515451e+01
 2.7920000e+00,  3.1203493e+00,  1.5266064e+01,  1.4124006e+01,  3.3004264e+01
 2.7930000e+00,  3.1265262e+00,  1.5113583e+01,  1.4003618e+01,  2.9421009e+01
 2.7940000e+00,  3.1570269e+00,  1.5346550e+01,  1.3879899e+01,  5.0946849e+01
 2.7950000e+00,  3.1714332e+00,  1.5641586e+01,  1.3761124e+01,  3.9964192e+01
 2.7960000e+00,  3.2207162e+00,  1.5575508e+01,  1.3687315e+01,  4.2183738e+01
 2.7970000e+00,  3.2951828e+00,  1.6013692e+01,  1.3677025e+01,  6.1619073e+01
 2.7980000e+00,  3.3518838e+00,  1.6348150e+01,  1.3620886e+01,  3.2493591e+01
 2.7990000e+00,  3.3807492e+00,  1.6693562e+01,  1.3632992e+01,  3.1648477e+01
 2.8000000e+00,  3.3968930e+00,  1.6821590e+01,  1.3665103e+01,  3.2211868e+01
 2.8010000e+00,  3.4639705e+00,  1.7270674e+01,  1.3698875e+01,  3.0282200e+01
 2.8020000e+00,  3.5037469e+00,  1.7962747e+01,  1.3767574e+01,  2.8535390e+01
 2.8030000e+00,  3.5391998e+00,  1.9157493e+01,  1.3883347e+01,  2.7495434e+01
 2.8040000e+00,  3.5824948e+00,  1.8961632e+01,  1.4008425e+01,  2.7214748e+01
 2.8050000e+00,  3.6299694e+00,  1.9185892e+01,  1.4169947e+01,  2.7632563e+01
 2.8060000e+00,  3.6482059e+00,  1.9289350e+01,  1.4326756e+01,  2.7967073e+01
 2.8070000e+00,  3.7065164e+00,  1.9410648e+01,  1.4517409e+01,  2.8046856e+01
 2.8080000e+00,  3.7458515e+00,  1.9707281e+01,  1.4686188e+01,  2.7780296e+01
 2.8090000e+00,  3.7802315e+00,  1.9861418e+01,  1.4875710e+01,  2.6903990e+01
 2.8100000e+00,  3.8266931e+00,  2.0195734e+01,  1.5070799e+01,  2.7417160e+01
 2.8110000e+00,  3.8507875e+00,  2.0459565e+01,  1.5243489e+01,  2.8261658e+01
 2.8120000e+00,  3.8834547e+00,  2.1081343e+01,  1.5421953e+01,  2.8375759e+01
 2.8130000e+00,  3.9281792e+00,  2.1057947e+01,  1.5601172e+01,  2.8564579e+01
 2.8140000e+00,  3.9413477e+00,  2.1601129e+01,  1.5770317e+01,  2.8214842e+01
 2.8150000e+00,  3.9612654e+00,  2.1557418e+01,  1.5934290e+01,  2.8282065e+01
 2.8160000e+00,  3.9909158e+00,  2.1819906e+01,  1.6103209e+01,  2.7273671e+01
 2.8170000e+00,  4.0070902e+00,  2.1938992e+01,  1.6291903e+01,  2.7501623e+01
 2.8180000e+00,  4.0250667e+00,  2.2405297e+01,  1.6476857e+01,  2.8181533e+01
 2.8190000e+00,  4.0787765e+00,  2.2658735e+01,  1.6666185e+01,  3.0513389e+01
 2.8200000e+00,  4.0775503e+00,  2.2685896e+01,  1.6861219e+01,  3.4560769e+01
 2.8210000e+00,  4.1129113e+00,  2.2760426e+01,  1.7065401e+01,  3.7684430e+01
 2.8220000e+00,  4.1160218e+00,  2.2868878e+01,  1.7282949e+01,  5.2125427e+01
 2.8230000e+00,  4.1448485e+00,  2.3265416e+01,  1.7525883e+01,  5.3944334e+01
 2.8240000e+00,  4.1844942e+00,  2.3584469e+01,  1.7783676e+01,  4.6574043e+01
 2.8250000e+00,  4.2112585e+00,  2.3547875e+01,  1.8018591e+01,  3.9780495e+01
 2.8260000e+00,  4.2236261e+00,  2.3942857e+01,  1.8278432e+01,  9.6588548e+01
 2.8270000e+00,  4.2250328e+00,  2.3771588e+01,  1.8460055e+01,  5.6703496e+01
 2.8280000e+00,  4.2504757e+00,  2.4173832e+01,  1.8671526e+01,  4.1083209e+01
 2.8290000e+00,  4.2689182e+00,  2.4316351e+01,  1.8899959e+01,  3.0827315e+01
 2.8300000e+00,  4.2712871e+00,  2.4309044e+01,  1.9127969e+01,  2.5294420e+01
 2.8310000e+00,  4.2733053e+00,  2.4379935e+01,  1.9346235e+01,  2.7262381e+01
 2.8320000e+00,  4.2822418e+00,  2.4513967e+01,  1.9549841e+01,  2.5329866e+01
 2.8330000e+00,  4.2788698e+00,  2.4436520e+01,  1.9749463e+01,  2.5238123e+01
 2.8340000e+00,  4.2691480e+00,  2.4361290e+01,  1.9930167e+01,  2.8917767e+01
 2.8350000e+00,  4.2755208e+00,  2.4573842e+01,  2.0095276e+01,  2.8956361e+01
 2.8360000e+00,  4.2963072e+00,  2.4585846e+01,  2.0229168e+01,  3.0278378e+01
 2.8370000e+00,  4.2665350e+00,  2.4188594e+01,  2.0373031e+01,  2.9203262e+01
 2.8380000e+00,  4.2699746e+00,  2.4355757e+01,  2.0493854e+01,  3.1049356e+01
 2.8390000e+00,  4.2858694e+00,  2.4399563e+01,  2.0564350e+01,  3.2323147e+01
 2.8400000e+00,  4.2919635e+00,  2.4626112e+01,  2.0656016e+01,  3.0760540e+01
 2.8410000e+00,  4.2713536e+00,  2.4270555e+01,  2.0729168e+01,  2.9865192e+01
 2.8420000e+00,  4.3276197e+00,  2.4646506e+01,  2.0802732e+01,  2.9138387e+01
 2.8430000e+00,  4.3017408e+00,  2.4467971e+01,  2.0868525e+01,  2.8481116e+01
 2.8440000e+00,  4.3499599e+00,  2.4706880e+01,  2.0941599e+01,  2.9287370e+01
 2.8450000e+00,  4.3761262e+00,  2.5117657e+01,  2.1025621e+01,  3.2550246e+01
 2.8460000e+00,  4.4097356e+00,  2.5107144e+01,  2.1095446e+01,  3.1803400e+01
 2.8470000e+00,  4.4358337e+00,  2.5273233e+01,  2.1163056e+01,  3.4251013e+01
 2.8480000e+00,  4.4702261e+00,  2.5366470e+01,  2.1214263e+01,  3.8608906e+01
 2.8490000e+00,  4.5029361e+00,  2.5860552e+01,  2.1280062e+01,  3.4839427e+01
 2.8500000e+00,  4.5585326e+00,  2.6189087e+01,  2.1378800e+01,  3.7078676e+01
 2.8510000e+00,  4.5757431e+00,  2.6245326e+01,  2.1462979e+01,  3.3130596e+01
 2.8520000e+00,  4.6288986e+00,  2.6675680e+01,  2.1568874e+01,  3.5757625e+01
 2.8530000e+00,  4.6416859e+00,  2.6889981e+01,  2.1673488e+01,  3.3771722e+01
 2.8540000e+00,  4.6967113e+00,  2.7293642e+01,  2.1765509e+01,  3.3239331e+01
 2.8550000e+00,  4.7263286e+00,  2.7761398e+01,  2.1849562e+01,  3.2515107e+01
 2.8560000e+00,  4.7238044e+00,  2.7771580e+01,  2.1930805e+01,  3.1597150e+01
 2.8570000e+00,  4.7570834e+00,  2.8103212e+01,  2.1996560e+01,  3.1615465e+01
 2.8580000e+00,  4.7554699e+00,  2.8246126e+01,  2.2070089e+01,  3.1370757e+01
 2.8590000e+00,  4.7386378e+00,  2.8197522e+01,  2.2117359e+01,  3.1471064e+01
 2.8600000e+00,  4.7558814e+00,  2.8522209e+01,  2.2136873e+01,  3.1660040e+01
 2.8610000e+00,  4.7381918e+00,  2.8448431e+01,  2.2127115e+01,  3.1295595e+01
 2.8620000e+00,  4.7126656e+00,  2.8258741e+01,  2.2119123e+01,  3.1902463e+01
 2.8630000e+00,  4.6797291e+00,  2.8279466e+01,  2.2085787e+01,  3.1201192e+01
 2.8640000e+00,  4.6442233e+00,  2.8067127e+01,  2.2033932e+01,  3.8050852e+01
 2.8650000e+00,  4.6102174e+00,  2.7919745e+01,  2.1972467e+01,  2.9532292e+01
 2.8660000e+00,  4.5387474e+00,  2.7541950e+01,  2.1890122e+01,  2.8639725e+01
 2.8670000e+00,  4.4819288e+00,  2.7209237e+01,  2.1796272e+01,  3.0023754e+01
 2.8680000e+00,  4.4573241e+00,  2.6893458e+01,  2.1694064e+01,  3.1082170e+01
 2.8690000e+00,  4.3761558e+00,  2.6460266e+01,  2.1573009e+01,  2.8104622e+01
 2.8700000e+00,  4.3180713e+00,  2.5989002e+01,  2.1430501e+01,  3.0854809e+01
 2.8710000e+00,  4.2586758e+00,  2.5533926e+01,  2.1262296e+01,  2.6447638e+01
 2.8720000e+00,  4.1922329e+00,  2.4962531e+01,  2.1084385e+01,  2.8991981e+01
 2.8730000e+00,  4.1455981e+00,  2.4793273e+01,  2.0883875e+01,  4.0404400e+01
 2.8740000e+00,  4.0828284e+00,  2.4030527e+01,  2.0676929e+01,  8.0232171e+01
 2.8750000e+00,  4.0454438e+00,  2.3888593e+01,  2.0466614e+01,  5.3318072e+01
 2.8760000e+00,  3.9816747e+00,  2.3401877e+01,  2.0232320e+01,  7.6263034e+01
 2.8770000e+00,  3.9317109e+00,  2.2676516e+01,  1.9971274e+01,  6.0114189e+01
 2.8780000e+00,  3.8805354e+00,  2.2471923e+01,  1.9721623e+01,  3.4104365e+01
 2.8790000e+00,  3.8241656e+00,  2.1948832e+01,  1.9468477e+01,  3.7163617e+01
 2.8800000e+00,  3.7767109e+00,  2.1652887e+01,  1.9205829e+01,  3.5577855e+01
 2.8810000e+00,  3.7146947e+00,  2.0935504e+01,  1.8944287e+01,  2.9514242e+01
 2.8820000e+00,  3.6761322e+00,  2.0760931e+01,  1.8686826e+01,  2.9984157e+01
 2.8830000e+00,  3.6308442e+00,  2.0502268e+01,  1.8426002e+01,  2.7517555e+01
 2.8840000e+00,  3.5621158e+00,  1.9663122e+01,  1.8147523e+01,  3.4252959e+01
 2.8850000e+00,  3.5439239e+00,  1.9632183e+01,  1.7879774e+01,  2.8318769e+01
 2.8860000e+00,  3.4982376e+00,  1.9168308e+01,  1.7608761e+01,  2.5703073e+01
 2.8870000e+00,  3.4366802e+00,  1.8648268e+01,  1.7336945e+01,  2.6962376e+01
 2.8880000e+00,  3.4155671e+00,  1.8457412e+01,  1.7058756e+01,  2.7255315e+01
 2.8890000e+00,  3.3923411e+00,  1.8247246e+01,  1.6787054e+01,  2.6655403e+01
 2.8900000e+00,  3.3529994e+00,  1.7875188e+01,  1.6529459e+01,  2.7385383e+01
 2.8910000e+00,  3.3224932e+00,  1.7438970e+01,  1.6264827e+01,  2.8237478e+01
 2.8920000e+00,  3.3038555e+00,  1.7267476e+01,  1.6020140e+01,  2.4386854e+01
 2.8930000e+00,  3.2706966e+00,  1.7007132e+01,  1.5780324e+01,  2.6913014e+01
 2.8940000e+00,  3.2557419e+00,  1.6854930e+01,  1.5541931e+01,  2.7428721e+01
 2.8950000e+00,  3.2658532e+00,  1.6821452e+01,  1.5330326e+01,  2.6876122e+01
 2.8960000e+00,  3.2468497e+00,  1.6446383e+01,  1.5108049e+01,  2.7476552e+01
 2.8970000e+00,  3.2329971e+00,  1.6390579e+01,  1.4931119e+01,  3.0876760e+01
 2.8980000e+00,  3.2319176e+00,  1.6265082e+01,  1.4750034e+01,  3.5970044e+01
 2.8990000e+00,  3.2306787e+00,  1.6267297e+01,  1.4565872e+01,  4.1570924e+01
 2.9000000e+00,  3.2543618e+00,  1.6492616e+01,  1.4426913e+01,  3.7417127e+01
 2.9010000e+00,  3.2837072e+00,  1.6716002e+01,  1.4276329e+01,  3.1312627e+01
 2.9020000e+00,  3.2953692e+00,  1.6399835e+01,  1.4181653e+01,  4.7505786e+01
 2.9030000e+00,  3.3389353e+00,  1.6927384e+01,  1.4108590e+01,  5.5295287e+01
 2.9040000e+00,  3.3723607e+00,  1.7151922e+01,  1.4058557e+01,  7.5768010e+01
 2.9050000e+00,  3.4411869e+00,  1.7377597e+01,  1.4027286e+01,  6.8739917e+01
