t, velocity, pressure, rij, epsilon
 2.8000000e-01,  7.9094287e+00,  3.9834357e+01,  2.8302063e+01,  2.6958428e+01
 2.8100000e-01,  7.8601992e+00,  4.0177000e+01,  2.7705647e+01,  2.5443433e+01
 2.8200000e-01,  7.7062612e+00,  3.8824486e+01,  2.7165367e+01,  2.4079153e+01
 2.8300000e-01,  7.5558588e+00,  3.7642348e+01,  2.6616303e+01,  2.2710606e+01
 2.8400000e-01,  7.4316520e+00,  3.7253974e+01,  2.6079889e+01,  2.1616037e+01
 2.8500000e-01,  7.3261294e+00,  3.6939949e+01,  2.5563391e+01,  2.0729477e+01
 2.8600000e-01,  7.2662217e+00,  3.6991798e+01,  2.5112207e+01,  1.9956136e+01
 2.8700000e-01,  7.1433420e+00,  3.5585854e+01,  2.4647283e+01,  1.9319765e+01
 2.8800000e-01,  7.0123187e+00,  3.4626640e+01,  2.4223410e+01,  1.8773494e+01
 2.8900000e-01,  6.9103006e+00,  3.4538984e+01,  2.3823778e+01,  1.8227713e+01
 2.9000000e-01,  6.8831338e+00,  3.5007037e+01,  2.3445567e+01,  1.7725294e+01
 2.9100000e-01,  6.7797057e+00,  3.3514935e+01,  2.3065286e+01,  1.7241851e+01
 2.9200000e-01,  6.6433941e+00,  3.2090252e+01,  2.2724987e+01,  1.6985210e+01
 2.9300000e-01,  6.5418050e+00,  3.2160715e+01,  2.2366482e+01,  1.6875395e+01
 2.9400000e-01,  6.4775906e+00,  3.1786085e+01,  2.2022220e+01,  1.6839438e+01
 2.9500000e-01,  6.4490178e+00,  3.1839040e+01,  2.1711172e+01,  1.6772246e+01
 2.9600000e-01,  6.3193683e+00,  2.9929492e+01,  2.1393878e+01,  1.6688683e+01
 2.9700000e-01,  6.2613084e+00,  2.9885601e+01,  2.1091994e+01,  1.6538817e+01
 2.9800000e-01,  6.1493720e+00,  2.9017161e+01,  2.0817484e+01,  1.6385089e+01
 2.9900000e-01,  6.1149734e+00,  2.9476195e+01,  2.0546415e+01,  1.6328457e+01
 3.0000000e-01,  6.0659371e+00,  2.8356711e+01,  2.0307263e+01,  1.6307508e+01
 3.0100000e-01,  6.0096496e+00,  2.8235882e+01,  2.0083693e+01,  1.6276092e+01
 3.0200000e-01,  5.9113389e+00,  2.6602998e+01,  1.9876895e+01,  1.6234894e+01
 3.0300000e-01,  5.8459958e+00,  2.6719840e+01,  1.9680178e+01,  1.6165308e+01
 3.0400000e-01,  5.8647430e+00,  2.7854635e+01,  1.9514432e+01,  1.6093341e+01
 3.0500000e-01,  5.7987481e+00,  2.6272175e+01,  1.9359006e+01,  1.6004645e+01
 3.0600000e-01,  5.7122059e+00,  2.5214679e+01,  1.9212460e+01,  1.5910872e+01
 3.0700000e-01,  5.6635688e+00,  2.4881339e+01,  1.9090522e+01,  1.5743310e+01
 3.0800000e-01,  5.6116127e+00,  2.5154027e+01,  1.8976422e+01,  1.5642230e+01
 3.0900000e-01,  5.6286036e+00,  2.5726412e+01,  1.8874511e+01,  1.5509361e+01
 3.1000000e-01,  5.5374463e+00,  2.3800186e+01,  1.8771269e+01,  1.5332452e+01
 3.1100000e-01,  5.5177266e+00,  2.3939773e+01,  1.8672307e+01,  1.5166669e+01
 3.1200000e-01,  5.4347593e+00,  2.3093562e+01,  1.8576083e+01,  1.4979422e+01
 3.1300000e-01,  5.3997198e+00,  2.2937015e+01,  1.8472987e+01,  1.4786194e+01
 3.1400000e-01,  5.4439588e+00,  2.4774709e+01,  1.8366988e+01,  1.4556367e+01
 3.1500000e-01,  5.3903474e+00,  2.3017130e+01,  1.8252145e+01,  1.4355170e+01
 3.1600000e-01,  5.3144513e+00,  2.1637336e+01,  1.8128276e+01,  1.4136547e+01
 3.1700000e-01,  5.2782324e+00,  2.1993918e+01,  1.8001055e+01,  1.3928793e+01
 3.1800000e-01,  5.2501773e+00,  2.2282412e+01,  1.7871641e+01,  1.3740381e+01
 3.1900000e-01,  5.2837176e+00,  2.3236346e+01,  1.7737719e+01,  1.3514805e+01
 3.2000000e-01,  5.2446349e+00,  2.1698156e+01,  1.7596234e+01,  1.3331787e+01
 3.2100000e-01,  5.2020371e+00,  2.1371762e+01,  1.7462903e+01,  1.3195848e+01
 3.2200000e-01,  5.1487074e+00,  2.1062569e+01,  1.7337303e+01,  1.3074894e+01
 3.2300000e-01,  5.1235213e+00,  2.1232212e+01,  1.7218004e+01,  1.2939144e+01
 3.2400000e-01,  5.1943341e+00,  2.3526253e+01,  1.7119996e+01,  1.2970081e+01
 3.2500000e-01,  5.1524450e+00,  2.1152352e+01,  1.7015842e+01,  1.2864437e+01
 3.2600000e-01,  5.1126268e+00,  2.0983287e+01,  1.6932763e+01,  1.2899672e+01
 3.2700000e-01,  5.0865889e+00,  2.1208186e+01,  1.6864748e+01,  1.3048647e+01
 3.2800000e-01,  5.0624837e+00,  2.1500301e+01,  1.6808080e+01,  1.3093802e+01
 3.2900000e-01,  5.1392549e+00,  2.3120346e+01,  1.6766241e+01,  1.3211638e+01
 3.3000000e-01,  5.1265717e+00,  2.2035242e+01,  1.6749769e+01,  1.3513750e+01
 3.3100000e-01,  5.0843653e+00,  2.1358687e+01,  1.6733768e+01,  1.3712132e+01
 3.3200000e-01,  5.0705491e+00,  2.1695931e+01,  1.6750492e+01,  1.4266361e+01
 3.3300000e-01,  5.0654160e+00,  2.1991027e+01,  1.6766328e+01,  1.4540231e+01
 3.3400000e-01,  5.1365862e+00,  2.3843225e+01,  1.6803311e+01,  1.5153838e+01
 3.3500000e-01,  5.1267069e+00,  2.2515627e+01,  1.6847307e+01,  1.5649154e+01
 3.3600000e-01,  5.1135269e+00,  2.2131653e+01,  1.6891647e+01,  1.5989902e+01
 3.3700000e-01,  5.1128661e+00,  2.2666669e+01,  1.6961895e+01,  1.6717799e+01
 3.3800000e-01,  5.1115404e+00,  2.2823548e+01,  1.7028456e+01,  1.7137143e+01
 3.3900000e-01,  5.1606109e+00,  2.4253880e+01,  1.7121083e+01,  1.7871382e+01
 3.4000000e-01,  5.1807706e+00,  2.3338948e+01,  1.7195835e+01,  1.8320734e+01
 3.4100000e-01,  5.1873297e+00,  2.3433298e+01,  1.7321374e+01,  1.9220605e+01
 3.4200000e-01,  5.1924252e+00,  2.3078989e+01,  1.7415247e+01,  1.9551379e+01
 3.4300000e-01,  5.2019330e+00,  2.3010121e+01,  1.7524686e+01,  2.0000748e+01
 3.4400000e-01,  5.2304359e+00,  2.3719166e+01,  1.7675597e+01,  2.0833387e+01
 3.4500000e-01,  5.3024474e+00,  2.4462047e+01,  1.7833249e+01,  2.1461053e+01
 3.4600000e-01,  5.3249611e+00,  2.3819379e+01,  1.7983509e+01,  2.1883767e+01
 3.4700000e-01,  5.3588674e+00,  2.3508041e+01,  1.8159249e+01,  2.2476038e+01
 3.4800000e-01,  5.3724171e+00,  2.3379017e+01,  1.8365550e+01,  2.3100832e+01
 3.4900000e-01,  5.4189213e+00,  2.3670134e+01,  1.8539215e+01,  2.3226354e+01
 3.5000000e-01,  5.5077778e+00,  2.4646302e+01,  1.8770193e+01,  2.3775045e+01
 3.5100000e-01,  5.5886489e+00,  2.4169924e+01,  1.9025796e+01,  2.4502792e+01
 3.5200000e-01,  5.6480373e+00,  2.3574441e+01,  1.9294650e+01,  2.4936964e+01
 3.5300000e-01,  5.7093620e+00,  2.3690129e+01,  1.9597716e+01,  2.5476574e+01
 3.5400000e-01,  5.7956465e+00,  2.3497713e+01,  1.9897401e+01,  2.5973050e+01
 3.5500000e-01,  5.9097307e+00,  2.3977384e+01,  2.0263501e+01,  2.6959590e+01
 3.5600000e-01,  6.0615041e+00,  2.5217863e+01,  2.0605884e+01,  2.7526565e+01
 3.5700000e-01,  6.1296191e+00,  2.4666714e+01,  2.0983731e+01,  2.8486347e+01
 3.5800000e-01,  6.2801274e+00,  2.4464456e+01,  2.1383820e+01,  2.9391901e+01
 3.5900000e-01,  6.2958153e+00,  2.5167678e+01,  2.1771360e+01,  3.0099485e+01
 3.6000000e-01,  6.4399472e+00,  2.5392401e+01,  2.2183587e+01,  3.0692185e+01
 3.6100000e-01,  6.4397611e+00,  2.6355236e+01,  2.2598066e+01,  3.1349542e+01
 3.6200000e-01,  6.5686388e+00,  2.6624679e+01,  2.3025837e+01,  3.1713629e+01
 3.6300000e-01,  6.4871421e+00,  2.6321589e+01,  2.3473999e+01,  3.2596912e+01
 3.6400000e-01,  6.5427028e+00,  2.6732591e+01,  2.3877325e+01,  3.3102969e+01
 3.6500000e-01,  6.5256836e+00,  2.7261451e+01,  2.4282070e+01,  3.4138792e+01
 3.6600000e-01,  6.4259170e+00,  2.7030920e+01,  2.4673044e+01,  3.5470326e+01
 3.6700000e-01,  6.4313489e+00,  2.8046853e+01,  2.5010145e+01,  3.6776034e+01
 3.6800000e-01,  6.3763715e+00,  2.7468160e+01,  2.5304746e+01,  3.8468549e+01
 3.6900000e-01,  6.3012945e+00,  2.7141747e+01,  2.5522982e+01,  4.0336638e+01
 3.7000000e-01,  6.2629836e+00,  2.7100694e+01,  2.5667447e+01,  4.2243826e+01
 3.7100000e-01,  6.2151931e+00,  2.7141911e+01,  2.5735563e+01,  4.4030057e+01
 3.7200000e-01,  6.1723237e+00,  2.6531881e+01,  2.5764456e+01,  4.5554702e+01
 3.7300000e-01,  6.2171027e+00,  2.7855089e+01,  2.5753120e+01,  4.7078733e+01
 3.7400000e-01,  6.2392326e+00,  2.6979941e+01,  2.5790796e+01,  4.8084494e+01
 3.7500000e-01,  6.3044948e+00,  2.7122160e+01,  2.5924413e+01,  4.9502770e+01
 3.7600000e-01,  6.3466891e+00,  2.7081862e+01,  2.6142006e+01,  5.0588896e+01
 3.7700000e-01,  6.4556109e+00,  2.7293855e+01,  2.6486343e+01,  5.1135647e+01
 3.7800000e-01,  6.6011702e+00,  2.7733650e+01,  2.7082672e+01,  5.2392205e+01
 3.7900000e-01,  6.7911559e+00,  2.8939128e+01,  2.7831575e+01,  5.3318382e+01
 3.8000000e-01,  7.0498663e+00,  2.8795736e+01,  2.8768126e+01,  5.4302039e+01
 3.8100000e-01,  7.2900456e+00,  3.0086664e+01,  3.0346436e+01,  5.7929466e+01
 3.8200000e-01,  7.6099423e+00,  3.0906703e+01,  3.1883080e+01,  6.1445642e+01
 3.8300000e-01,  7.9350684e+00,  3.2021035e+01,  3.3948243e+01,  6.6061041e+01
 3.8400000e-01,  8.2723824e+00,  3.2998211e+01,  3.6155462e+01,  7.0760531e+01
 3.8500000e-01,  8.6317294e+00,  3.4147789e+01,  3.8619896e+01,  7.4843216e+01
 3.8600000e-01,  8.9540027e+00,  3.5139431e+01,  4.1093250e+01,  7.9298970e+01
 3.8700000e-01,  9.2767498e+00,  3.6350660e+01,  4.3675809e+01,  8.2126314e+01
 3.8800000e-01,  9.5606097e+00,  3.7609410e+01,  4.6079958e+01,  8.3266351e+01
 3.8900000e-01,  9.8310721e+00,  3.8299427e+01,  4.8147779e+01,  8.3077316e+01
 3.9000000e-01,  1.0061753e+01,  3.9155156e+01,  4.9815831e+01,  8.2347237e+01
 3.9100000e-01,  1.0291260e+01,  4.0311887e+01,  5.1074313e+01,  8.0869359e+01
 3.9200000e-01,  1.0491430e+01,  4.1453056e+01,  5.1855352e+01,  7.8663910e+01
 3.9300000e-01,  1.0656924e+01,  4.2532869e+01,  5.2436113e+01,  7.6007399e+01
 3.9400000e-01,  1.0799549e+01,  4.3770041e+01,  5.2818534e+01,  7.3367678e+01
 3.9500000e-01,  1.0977381e+01,  4.4189554e+01,  5.2814706e+01,  7.0790507e+01
 3.9600000e-01,  1.1007521e+01,  4.5386326e+01,  5.2699573e+01,  6.8725945e+01
 3.9700000e-01,  1.1097113e+01,  4.6604674e+01,  5.2383147e+01,  6.6769620e+01
 3.9800000e-01,  1.1253186e+01,  4.8805145e+01,  5.1836001e+01,  6.4772358e+01
 3.9900000e-01,  1.1230912e+01,  4.8573746e+01,  5.1204324e+01,  6.3393569e+01
 4.0000000e-01,  1.1180399e+01,  4.9782866e+01,  5.0463791e+01,  6.2105452e+01
 4.0100000e-01,  1.1221153e+01,  5.0615356e+01,  4.9560641e+01,  6.0504803e+01
 4.0200000e-01,  1.1150623e+01,  5.0927429e+01,  4.8601598e+01,  5.9278808e+01
 4.0300000e-01,  1.1064750e+01,  5.1941622e+01,  4.7523458e+01,  5.7685566e+01
 4.0400000e-01,  1.0954025e+01,  5.2555985e+01,  4.6369461e+01,  5.6203066e+01
 4.0500000e-01,  1.0922029e+01,  5.2896746e+01,  4.5229052e+01,  5.4637903e+01
 4.0600000e-01,  1.0834123e+01,  5.3048668e+01,  4.4057830e+01,  5.3069271e+01
 4.0700000e-01,  1.0601819e+01,  5.2933149e+01,  4.2852709e+01,  5.1631928e+01
 4.0800000e-01,  1.0513028e+01,  5.3176423e+01,  4.1604423e+01,  4.9586104e+01
 4.0900000e-01,  1.0306258e+01,  5.2657934e+01,  4.0377415e+01,  4.7864736e+01
 4.1000000e-01,  1.0175906e+01,  5.2857071e+01,  3.9185122e+01,  4.5766385e+01
 4.1100000e-01,  9.9412829e+00,  5.2686900e+01,  3.7968166e+01,  4.4029868e+01
 4.1200000e-01,  9.8190883e+00,  5.2151276e+01,  3.6807232e+01,  4.1873962e+01
 4.1300000e-01,  9.5973830e+00,  5.1314661e+01,  3.5669845e+01,  3.9879519e+01
 4.1400000e-01,  9.3990956e+00,  5.0760482e+01,  3.4542923e+01,  3.8001814e+01
 4.1500000e-01,  9.2293924e+00,  5.0669064e+01,  3.3478974e+01,  3.6033040e+01
 4.1600000e-01,  9.0244948e+00,  4.9109052e+01,  3.2469733e+01,  3.4175857e+01
 4.1700000e-01,  8.8107804e+00,  4.8679719e+01,  3.1463197e+01,  3.2412723e+01
 4.1800000e-01,  8.7063057e+00,  4.9544994e+01,  3.0514255e+01,  3.0690091e+01
 4.1900000e-01,  8.4957499e+00,  4.7445059e+01,  2.9720735e+01,  2.9113572e+01
 4.2000000e-01,  8.2916415e+00,  4.6868030e+01,  2.8897974e+01,  2.7613788e+01
 4.2100000e-01,  8.1677307e+00,  4.6959183e+01,  2.8103465e+01,  2.6159442e+01
 4.2200000e-01,  7.9921134e+00,  4.5501427e+01,  2.7438233e+01,  2.4954611e+01
 4.2300000e-01,  7.7961194e+00,  4.4746749e+01,  2.6776806e+01,  2.3842394e+01
 4.2400000e-01,  7.6655064e+00,  4.4488474e+01,  2.6141642e+01,  2.2695312e+01
 4.2500000e-01,  7.5161409e+00,  4.3832643e+01,  2.5595339e+01,  2.1720674e+01
 4.2600000e-01,  7.3713660e+00,  4.3215851e+01,  2.5042943e+01,  2.0808822e+01
 4.2700000e-01,  7.2504820e+00,  4.2466120e+01,  2.4533635e+01,  2.0079291e+01
 4.2800000e-01,  7.1058458e+00,  4.1665536e+01,  2.4097912e+01,  1.9402797e+01
 4.2900000e-01,  7.0262012e+00,  4.1693183e+01,  2.3662841e+01,  1.8748385e+01
 4.3000000e-01,  6.8798587e+00,  4.0059607e+01,  2.3324761e+01,  1.8103760e+01
 4.3100000e-01,  6.7891443e+00,  4.0485135e+01,  2.2956345e+01,  1.7540034e+01
 4.3200000e-01,  6.6956148e+00,  4.0078987e+01,  2.2612105e+01,  1.7049898e+01
 4.3300000e-01,  6.5972975e+00,  3.8872961e+01,  2.2308058e+01,  1.6538306e+01
 4.3400000e-01,  6.5213896e+00,  3.8664417e+01,  2.2040868e+01,  1.6118003e+01
 4.3500000e-01,  6.4384900e+00,  3.8247365e+01,  2.1800637e+01,  1.5815702e+01
 4.3600000e-01,  6.3537206e+00,  3.7275573e+01,  2.1562004e+01,  1.5566497e+01
 4.3700000e-01,  6.2890304e+00,  3.7064569e+01,  2.1348421e+01,  1.5350692e+01
 4.3800000e-01,  6.2160029e+00,  3.6901789e+01,  2.1136801e+01,  1.5163751e+01
 4.3900000e-01,  6.1759076e+00,  3.6920125e+01,  2.0941204e+01,  1.4827443e+01
 4.4000000e-01,  6.1090453e+00,  3.6065248e+01,  2.0763941e+01,  1.4616280e+01
 4.4100000e-01,  6.0601194e+00,  3.5715539e+01,  2.0607390e+01,  1.4507492e+01
 4.4200000e-01,  6.0060674e+00,  3.5074011e+01,  2.0461555e+01,  1.4447106e+01
 4.4300000e-01,  5.9515954e+00,  3.4855457e+01,  2.0325023e+01,  1.4360654e+01
 4.4400000e-01,  5.9095598e+00,  3.4484010e+01,  2.0189647e+01,  1.4283633e+01
 4.4500000e-01,  5.8592497e+00,  3.3970597e+01,  2.0067392e+01,  1.4136201e+01
 4.4600000e-01,  5.8570985e+00,  3.4750084e+01,  1.9958086e+01,  1.4165051e+01
 4.4700000e-01,  5.8070440e+00,  3.3610088e+01,  1.9858255e+01,  1.4125297e+01
 4.4800000e-01,  5.7630877e+00,  3.3323164e+01,  1.9751057e+01,  1.4115698e+01
 4.4900000e-01,  5.7389062e+00,  3.2894432e+01,  1.9653801e+01,  1.4116271e+01
 4.5000000e-01,  5.7116762e+00,  3.2763766e+01,  1.9553019e+01,  1.4238274e+01
 4.5100000e-01,  5.6640957e+00,  3.2229659e+01,  1.9459277e+01,  1.4212236e+01
 4.5200000e-01,  5.6396735e+00,  3.2084397e+01,  1.9373052e+01,  1.4282351e+01
 4.5300000e-01,  5.6202091e+00,  3.2051113e+01,  1.9293999e+01,  1.4367294e+01
 4.5400000e-01,  5.5999071e+00,  3.2097731e+01,  1.9217843e+01,  1.4544454e+01
 4.5500000e-01,  5.5793860e+00,  3.1614560e+01,  1.9144031e+01,  1.4573658e+01
 4.5600000e-01,  5.5549973e+00,  3.1323187e+01,  1.9074947e+01,  1.4688729e+01
 4.5700000e-01,  5.5242735e+00,  3.1077440e+01,  1.9018961e+01,  1.4869546e+01
 4.5800000e-01,  5.5193122e+00,  3.0842629e+01,  1.8958175e+01,  1.4887892e+01
 4.5900000e-01,  5.4887365e+00,  3.0683182e+01,  1.8911435e+01,  1.5076638e+01
 4.6000000e-01,  5.4607209e+00,  3.0441763e+01,  1.8862620e+01,  1.5224724e+01
 4.6100000e-01,  5.4572597e+00,  3.0805181e+01,  1.8825217e+01,  1.5308345e+01
 4.6200000e-01,  5.4451111e+00,  3.0475213e+01,  1.8788250e+01,  1.5493623e+01
 4.6300000e-01,  5.4479347e+00,  3.0184335e+01,  1.8749349e+01,  1.5584900e+01
 4.6400000e-01,  5.4079463e+00,  2.9999843e+01,  1.8725306e+01,  1.5921146e+01
 4.6500000e-01,  5.4065622e+00,  2.9785260e+01,  1.8698951e+01,  1.6049232e+01
 4.6600000e-01,  5.3795694e+00,  2.9656663e+01,  1.8682939e+01,  1.6379125e+01
 4.6700000e-01,  5.3700225e+00,  2.9558196e+01,  1.8655926e+01,  1.6481346e+01
 4.6800000e-01,  5.3828028e+00,  2.9635037e+01,  1.8642130e+01,  1.6811742e+01
 4.6900000e-01,  5.3658871e+00,  2.9948436e+01,  1.8642809e+01,  1.7300525e+01
 4.7000000e-01,  5.3593764e+00,  2.9628546e+01,  1.8625710e+01,  1.7610671e+01
 4.7100000e-01,  5.3462563e+00,  2.9382167e+01,  1.8632405e+01,  1.8019462e+01
 4.7200000e-01,  5.3450410e+00,  2.9210572e+01,  1.8629705e+01,  1.8430558e+01
 4.7300000e-01,  5.3349370e+00,  2.9294033e+01,  1.8642915e+01,  1.8993228e+01
 4.7400000e-01,  5.3418294e+00,  2.9239970e+01,  1.8645529e+01,  1.9511570e+01
 4.7500000e-01,  5.3251629e+00,  2.8965215e+01,  1.8662214e+01,  2.0158881e+01
 4.7600000e-01,  5.3358605e+00,  2.9248647e+01,  1.8680678e+01,  2.0738511e+01
 4.7700000e-01,  5.3328888e+00,  2.9687124e+01,  1.8707579e+01,  2.1652243e+01
 4.7800000e-01,  5.3506506e+00,  2.9356775e+01,  1.8708044e+01,  2.2095472e+01
 4.7900000e-01,  5.3463424e+00,  2.9432569e+01,  1.8750384e+01,  2.3079920e+01
 4.8000000e-01,  5.3447667e+00,  2.8912687e+01,  1.8764732e+01,  2.3908613e+01
 4.8100000e-01,  5.3423946e+00,  2.9013248e+01,  1.8815266e+01,  2.5008067e+01
 4.8200000e-01,  5.3399317e+00,  2.9070589e+01,  1.8825859e+01,  2.5526788e+01
 4.8300000e-01,  5.3530864e+00,  2.8985351e+01,  1.8867207e+01,  2.6504308e+01
 4.8400000e-01,  5.3698541e+00,  2.9399154e+01,  1.8907092e+01,  2.7144736e+01
 4.8500000e-01,  5.3805712e+00,  2.9436841e+01,  1.8924709e+01,  2.7641525e+01
 4.8600000e-01,  5.3817182e+00,  2.9133304e+01,  1.8948437e+01,  2.7979011e+01
 4.8700000e-01,  5.4011814e+00,  2.9242611e+01,  1.8949689e+01,  2.8063719e+01
 4.8800000e-01,  5.4055355e+00,  2.8901175e+01,  1.9004542e+01,  2.8456643e+01
 4.8900000e-01,  5.4522649e+00,  2.9363963e+01,  1.9051720e+01,  2.8471217e+01
 4.9000000e-01,  5.4643459e+00,  2.8802604e+01,  1.9130239e+01,  2.8919532e+01
 4.9100000e-01,  5.5032178e+00,  2.9164032e+01,  1.9268135e+01,  2.9028697e+01
 4.9200000e-01,  5.5117140e+00,  2.9070831e+01,  1.9486331e+01,  2.9949131e+01
 4.9300000e-01,  5.6022259e+00,  2.9945162e+01,  1.9720142e+01,  3.1103472e+01
 4.9400000e-01,  5.6342260e+00,  2.9683122e+01,  2.0146280e+01,  3.3070566e+01
 4.9500000e-01,  5.7018407e+00,  2.9961610e+01,  2.0553911e+01,  3.4665714e+01
 4.9600000e-01,  5.7821071e+00,  3.0051044e+01,  2.1170865e+01,  3.7488660e+01
 4.9700000e-01,  5.8644003e+00,  3.0473611e+01,  2.1924235e+01,  3.9819668e+01
 4.9800000e-01,  5.9787228e+00,  3.1056651e+01,  2.2844217e+01,  4.3248374e+01
 4.9900000e-01,  6.1018908e+00,  3.1801551e+01,  2.3933738e+01,  4.6419193e+01
 5.0000000e-01,  6.2429161e+00,  3.1855715e+01,  2.5090071e+01,  4.9569031e+01
 5.0100000e-01,  6.3870757e+00,  3.2636999e+01,  2.6436840e+01,  5.2765120e+01
 5.0200000e-01,  6.5350350e+00,  3.2358233e+01,  2.7876179e+01,  5.6208967e+01
 5.0300000e-01,  6.6854460e+00,  3.2915257e+01,  2.9347875e+01,  5.8910496e+01
 5.0400000e-01,  6.8579214e+00,  3.3240689e+01,  3.0936432e+01,  6.1082898e+01
 5.0500000e-01,  7.0381221e+00,  3.3935915e+01,  3.2480229e+01,  6.3084218e+01
 5.0600000e-01,  7.1644408e+00,  3.4141943e+01,  3.3922883e+01,  6.4558402e+01
 5.0700000e-01,  7.2966049e+00,  3.4300663e+01,  3.5168264e+01,  6.5304028e+01
 5.0800000e-01,  7.4165865e+00,  3.4875507e+01,  3.6245267e+01,  6.4953724e+01
 5.0900000e-01,  7.5606462e+00,  3.5694196e+01,  3.7160268e+01,  6.4343692e+01
 5.1000000e-01,  7.6559411e+00,  3.5468392e+01,  3.7936313e+01,  6.3465268e+01
 5.1100000e-01,  7.7488911e+00,  3.6575527e+01,  3.8546574e+01,  6.2199105e+01
 5.1200000e-01,  7.8316481e+00,  3.6380171e+01,  3.8962553e+01,  6.0617500e+01
 5.1300000e-01,  7.8699053e+00,  3.6703545e+01,  3.9221701e+01,  5.8902323e+01
 5.1400000e-01,  7.9149742e+00,  3.7171248e+01,  3.9429660e+01,  5.7235475e+01
 5.1500000e-01,  7.9668143e+00,  3.7689547e+01,  3.9495292e+01,  5.5639528e+01
 5.1600000e-01,  7.9790190e+00,  3.8405745e+01,  3.9474243e+01,  5.3999433e+01
 5.1700000e-01,  7.9714897e+00,  3.8441593e+01,  3.9355201e+01,  5.2437487e+01
 5.1800000e-01,  7.9603037e+00,  3.9201780e+01,  3.9147934e+01,  5.0943630e+01
 5.1900000e-01,  7.9592041e+00,  3.9362946e+01,  3.8877293e+01,  4.9552576e+01
 5.2000000e-01,  7.8884915e+00,  3.8949223e+01,  3.8577132e+01,  4.8277087e+01
 5.2100000e-01,  7.8528686e+00,  3.9665707e+01,  3.8181938e+01,  4.6922243e+01
 5.2200000e-01,  7.8350419e+00,  4.0347205e+01,  3.7740138e+01,  4.5768031e+01
 5.2300000e-01,  7.7650138e+00,  3.9943152e+01,  3.7227105e+01,  4.4565616e+01
 5.2400000e-01,  7.6365075e+00,  3.9511594e+01,  3.6696691e+01,  4.3398770e+01
 5.2500000e-01,  7.5798963e+00,  3.9823298e+01,  3.6068265e+01,  4.2115860e+01
 5.2600000e-01,  7.4940266e+00,  3.9894262e+01,  3.5434850e+01,  4.0884482e+01
 5.2700000e-01,  7.4098104e+00,  3.9960202e+01,  3.4795969e+01,  3.9724417e+01
 5.2800000e-01,  7.3293121e+00,  3.9782612e+01,  3.4097668e+01,  3.8588721e+01
 5.2900000e-01,  7.1886029e+00,  3.8863493e+01,  3.3383050e+01,  3.7183821e+01
 5.3000000e-01,  7.1164301e+00,  3.8921292e+01,  3.2634778e+01,  3.5911478e+01
 5.3100000e-01,  6.9948299e+00,  3.8492533e+01,  3.1970522e+01,  3.4720636e+01
 5.3200000e-01,  6.8871996e+00,  3.8071202e+01,  3.1301196e+01,  3.3482404e+01
 5.3300000e-01,  6.7951944e+00,  3.8359255e+01,  3.0609957e+01,  3.2223011e+01
 5.3400000e-01,  6.7451785e+00,  3.8075328e+01,  2.9957305e+01,  3.1007851e+01
 5.3500000e-01,  6.6256765e+00,  3.7283834e+01,  2.9379018e+01,  2.9865600e+01
 5.3600000e-01,  6.5199579e+00,  3.6728853e+01,  2.8795204e+01,  2.8785013e+01
 5.3700000e-01,  6.4151216e+00,  3.6402730e+01,  2.8259802e+01,  2.7739506e+01
 5.3800000e-01,  6.3495287e+00,  3.6199157e+01,  2.7688044e+01,  2.6688103e+01
 5.3900000e-01,  6.2753011e+00,  3.6321926e+01,  2.7216593e+01,  2.5707603e+01
 5.4000000e-01,  6.1951813e+00,  3.5296926e+01,  2.6733306e+01,  2.4801576e+01
 5.4100000e-01,  6.1001146e+00,  3.4872978e+01,  2.6267093e+01,  2.3891845e+01
 5.4200000e-01,  6.0362867e+00,  3.4778524e+01,  2.5827705e+01,  2.3046131e+01
 5.4300000e-01,  5.9516038e+00,  3.4029340e+01,  2.5409328e+01,  2.2233260e+01
 5.4400000e-01,  5.8813154e+00,  3.4125278e+01,  2.5024117e+01,  2.1618686e+01
 5.4500000e-01,  5.8575316e+00,  3.4611276e+01,  2.4631377e+01,  2.1024354e+01
 5.4600000e-01,  5.7794224e+00,  3.3248399e+01,  2.4265289e+01,  2.0446286e+01
 5.4700000e-01,  5.6892357e+00,  3.2665501e+01,  2.3912905e+01,  1.9872675e+01
 5.4800000e-01,  5.6413282e+00,  3.2658908e+01,  2.3562732e+01,  1.9328115e+01
 5.4900000e-01,  5.5560153e+00,  3.2124620e+01,  2.3220401e+01,  1.8828558e+01
 5.5000000e-01,  5.5110181e+00,  3.1792052e+01,  2.2891517e+01,  1.8410929e+01
 5.5100000e-01,  5.4834925e+00,  3.2386653e+01,  2.2577553e+01,  1.8085518e+01
 5.5200000e-01,  5.4611349e+00,  3.2075590e+01,  2.2268169e+01,  1.7778144e+01
 5.5300000e-01,  5.3392286e+00,  3.1001685e+01,  2.1964588e+01,  1.7496889e+01
 5.5400000e-01,  5.3349134e+00,  3.1400849e+01,  2.1661572e+01,  1.7193326e+01
 5.5500000e-01,  5.2522300e+00,  3.0220318e+01,  2.1355355e+01,  1.6882010e+01
 5.5600000e-01,  5.2014119e+00,  3.0011593e+01,  2.1058609e+01,  1.6641778e+01
 5.5700000e-01,  5.1760314e+00,  3.0647086e+01,  2.0774004e+01,  1.6462370e+01
 5.5800000e-01,  5.1466685e+00,  3.0015617e+01,  2.0495550e+01,  1.6324447e+01
