 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     431,  4.5904269e-02,  0.0000000e+00,  0.0000000e+00,  1.6630650e-03,  1.4748165e-02,  1.0939355e-02
     432,  4.4501358e-02,  0.0000000e+00,  0.0000000e+00,  1.6259420e-03,  1.4470009e-02,  1.0662657e-02
     433,  4.3741091e-02,  0.0000000e+00,  0.0000000e+00,  1.6550500e-03,  1.4088723e-02,  1.0698165e-02
     434,  4.4372676e-02,  0.0000000e+00,  0.0000000e+00,  1.8821680e-03,  1.4140115e-02,  1.1026863e-02
     435,  4.4216501e-02,  0.0000000e+00,  0.0000000e+00,  1.6274640e-03,  1.4581358e-02,  1.0701093e-02
     436,  4.4393564e-02,  0.0000000e+00,  0.0000000e+00,  1.6286430e-03,  1.4262716e-02,  1.1140029e-02
     437,  4.4407902e-02,  0.0000000e+00,  0.0000000e+00,  1.6276940e-03,  1.4837912e-02,  1.0618032e-02
     438,  4.4587360e-02,  0.0000000e+00,  0.0000000e+00,  1.6283980e-03,  1.4445796e-02,  1.1051991e-02
     439,  4.4282043e-02,  0.0000000e+00,  0.0000000e+00,  1.6301250e-03,  1.4540792e-02,  1.0700544e-02
     440,  4.4549944e-02,  0.0000000e+00,  0.0000000e+00,  1.6417770e-03,  1.4592488e-02,  1.0912691e-02
     441,  4.4440097e-02,  0.0000000e+00,  0.0000000e+00,  1.6671000e-03,  1.4573079e-02,  1.0782028e-02
     442,  4.4545758e-02,  0.0000000e+00,  0.0000000e+00,  1.7817700e-03,  1.4493820e-02,  1.0964413e-02
     443,  4.4704786e-02,  0.0000000e+00,  0.0000000e+00,  1.6240010e-03,  1.4415855e-02,  1.1176001e-02
     444,  4.4394597e-02,  0.0000000e+00,  0.0000000e+00,  1.8098300e-03,  1.4583709e-02,  1.0661512e-02
     445,  4.4624524e-02,  0.0000000e+00,  0.0000000e+00,  1.6263410e-03,  1.4883707e-02,  1.0724179e-02
     446,  4.4189846e-02,  0.0000000e+00,  0.0000000e+00,  1.6323370e-03,  1.4403104e-02,  1.0756668e-02
     447,  4.4758178e-02,  0.0000000e+00,  0.0000000e+00,  1.6590470e-03,  1.4683903e-02,  1.0703529e-02
     448,  4.5000696e-02,  0.0000000e+00,  0.0000000e+00,  1.6539460e-03,  1.5156481e-02,  1.0769581e-02
     449,  4.4402625e-02,  0.0000000e+00,  0.0000000e+00,  1.6619880e-03,  1.4391816e-02,  1.0759734e-02
     450,  4.5046360e-02,  0.0000000e+00,  0.0000000e+00,  1.8879920e-03,  1.5122695e-02,  1.0647330e-02
     451,  4.4911431e-02,  0.0000000e+00,  0.0000000e+00,  1.6257990e-03,  1.4952122e-02,  1.0848264e-02
     452,  4.4613475e-02,  0.0000000e+00,  0.0000000e+00,  1.6533100e-03,  1.5039720e-02,  1.0543664e-02
     453,  4.5064654e-02,  0.0000000e+00,  0.0000000e+00,  1.6593110e-03,  1.5200581e-02,  1.0526499e-02
     454,  4.4802430e-02,  0.0000000e+00,  0.0000000e+00,  1.6310010e-03,  1.5132971e-02,  1.0634493e-02
     455,  4.5589446e-02,  0.0000000e+00,  0.0000000e+00,  1.6339220e-03,  1.5579018e-02,  1.0768208e-02
     456,  4.5206060e-02,  0.0000000e+00,  0.0000000e+00,  1.6834780e-03,  1.5527367e-02,  1.0663898e-02
     457,  4.5137354e-02,  0.0000000e+00,  0.0000000e+00,  1.6270250e-03,  1.5356388e-02,  1.0831054e-02
     458,  4.4623218e-02,  0.0000000e+00,  0.0000000e+00,  1.6350450e-03,  1.5055993e-02,  1.0585010e-02
     459,  4.6969881e-02,  0.0000000e+00,  0.0000000e+00,  1.6809480e-03,  1.5203791e-02,  1.1042812e-02
     460,  4.5433560e-02,  0.0000000e+00,  0.0000000e+00,  1.6285350e-03,  1.5394867e-02,  1.0621262e-02
     461,  4.4819853e-02,  0.0000000e+00,  0.0000000e+00,  1.6261800e-03,  1.4659317e-02,  1.0632354e-02
     462,  4.4057150e-02,  0.0000000e+00,  0.0000000e+00,  1.6333290e-03,  1.4413457e-02,  1.0674899e-02
     463,  4.4188355e-02,  0.0000000e+00,  0.0000000e+00,  1.6604520e-03,  1.4373486e-02,  1.0485021e-02
     464,  4.4220849e-02,  0.0000000e+00,  0.0000000e+00,  1.6774320e-03,  1.4672459e-02,  1.0510389e-02
     465,  4.5939443e-02,  0.0000000e+00,  0.0000000e+00,  1.6507710e-03,  1.4748482e-02,  1.0954175e-02
     466,  4.5105316e-02,  0.0000000e+00,  0.0000000e+00,  1.8945320e-03,  1.4873668e-02,  1.0498854e-02
     467,  4.4665655e-02,  0.0000000e+00,  0.0000000e+00,  1.6769810e-03,  1.4614979e-02,  1.0649057e-02
     468,  4.2963262e-02,  0.0000000e+00,  0.0000000e+00,  1.6318990e-03,  1.3363705e-02,  1.0675143e-02
     469,  4.4111935e-02,  0.0000000e+00,  0.0000000e+00,  1.6304860e-03,  1.4314091e-02,  1.0835137e-02
     470,  4.4526937e-02,  0.0000000e+00,  0.0000000e+00,  1.6604520e-03,  1.4640839e-02,  1.0769522e-02
     471,  4.4427224e-02,  0.0000000e+00,  0.0000000e+00,  1.6304910e-03,  1.4503075e-02,  1.0789078e-02
     472,  4.4188027e-02,  0.0000000e+00,  0.0000000e+00,  1.6620820e-03,  1.4713133e-02,  1.0527725e-02
     473,  4.4580671e-02,  0.0000000e+00,  0.0000000e+00,  1.6556300e-03,  1.4636438e-02,  1.0610497e-02
     474,  4.4001317e-02,  0.0000000e+00,  0.0000000e+00,  1.6535240e-03,  1.4296125e-02,  1.0594504e-02
     475,  4.3727974e-02,  0.0000000e+00,  0.0000000e+00,  1.7481030e-03,  1.3843319e-02,  1.0465755e-02
     476,  4.3890776e-02,  0.0000000e+00,  0.0000000e+00,  1.6584000e-03,  1.4128843e-02,  1.0437041e-02
     477,  4.4200021e-02,  0.0000000e+00,  0.0000000e+00,  1.6467920e-03,  1.4518358e-02,  1.0563522e-02
     478,  4.4367389e-02,  0.0000000e+00,  0.0000000e+00,  1.6481070e-03,  1.4496364e-02,  1.0767825e-02
     479,  4.4415086e-02,  0.0000000e+00,  0.0000000e+00,  1.6831330e-03,  1.4439143e-02,  1.1001330e-02
     480,  4.4076991e-02,  0.0000000e+00,  0.0000000e+00,  1.6680650e-03,  1.4305963e-02,  1.0722677e-02
     481,  4.4235748e-02,  0.0000000e+00,  0.0000000e+00,  1.6814750e-03,  1.4548771e-02,  1.0623331e-02
     482,  4.4658112e-02,  0.0000000e+00,  0.0000000e+00,  1.8920810e-03,  1.4338144e-02,  1.0780057e-02
     483,  4.4272485e-02,  0.0000000e+00,  0.0000000e+00,  1.6282240e-03,  1.4771398e-02,  1.0591873e-02
     484,  4.4697567e-02,  0.0000000e+00,  0.0000000e+00,  1.6284210e-03,  1.4652860e-02,  1.0572563e-02
     485,  4.4320307e-02,  0.0000000e+00,  0.0000000e+00,  1.6295940e-03,  1.4768774e-02,  1.0487230e-02
     486,  4.4551404e-02,  0.0000000e+00,  0.0000000e+00,  1.7248730e-03,  1.4610711e-02,  1.0595300e-02
     487,  4.4150481e-02,  0.0000000e+00,  0.0000000e+00,  1.6643790e-03,  1.4681520e-02,  1.0452647e-02
     488,  4.4167762e-02,  0.0000000e+00,  0.0000000e+00,  1.6548230e-03,  1.4486097e-02,  1.0591763e-02
     489,  4.4142161e-02,  0.0000000e+00,  0.0000000e+00,  1.6580430e-03,  1.4641544e-02,  1.0488644e-02
     490,  4.4221641e-02,  0.0000000e+00,  0.0000000e+00,  1.6517950e-03,  1.4571535e-02,  1.0505812e-02
     491,  4.4114133e-02,  0.0000000e+00,  0.0000000e+00,  1.6561570e-03,  1.4622141e-02,  1.0542028e-02
     492,  4.4800996e-02,  0.0000000e+00,  0.0000000e+00,  1.6310160e-03,  1.4367244e-02,  1.1264399e-02
     493,  4.4919742e-02,  0.0000000e+00,  0.0000000e+00,  1.6345740e-03,  1.4809126e-02,  1.0934605e-02
     494,  4.5248425e-02,  0.0000000e+00,  0.0000000e+00,  1.6434700e-03,  1.5133813e-02,  1.0786450e-02
     495,  4.6308546e-02,  0.0000000e+00,  0.0000000e+00,  1.6492490e-03,  1.4905083e-02,  1.1767514e-02
     496,  4.4724368e-02,  0.0000000e+00,  0.0000000e+00,  1.6315120e-03,  1.4329168e-02,  1.0991649e-02
     497,  4.4707324e-02,  0.0000000e+00,  0.0000000e+00,  1.6380100e-03,  1.4299897e-02,  1.1073982e-02
     498,  4.4996854e-02,  0.0000000e+00,  0.0000000e+00,  1.9464860e-03,  1.4321266e-02,  1.0994054e-02
     499,  4.4494767e-02,  0.0000000e+00,  0.0000000e+00,  1.6698500e-03,  1.4399128e-02,  1.0954193e-02
     500,  1.1940073e-01,  0.0000000e+00,  7.5004328e-02,  1.6512340e-03,  1.4256110e-02,  1.0858573e-02
     501,  4.5138687e-02,  0.0000000e+00,  0.0000000e+00,  1.8355950e-03,  1.4417121e-02,  1.1105705e-02
     502,  4.4808230e-02,  0.0000000e+00,  0.0000000e+00,  1.7963640e-03,  1.4164568e-02,  1.0938085e-02
     503,  4.4729868e-02,  0.0000000e+00,  0.0000000e+00,  1.8128540e-03,  1.4225071e-02,  1.1032476e-02
     504,  4.4881122e-02,  0.0000000e+00,  0.0000000e+00,  1.8077340e-03,  1.4416397e-02,  1.0835170e-02
     505,  4.4626189e-02,  0.0000000e+00,  0.0000000e+00,  1.8128960e-03,  1.4252086e-02,  1.0921868e-02
     506,  4.5037019e-02,  0.0000000e+00,  0.0000000e+00,  1.8120720e-03,  1.4389217e-02,  1.1132261e-02
     507,  4.5144682e-02,  0.0000000e+00,  0.0000000e+00,  1.7935920e-03,  1.4641819e-02,  1.1226375e-02
     508,  4.5353915e-02,  0.0000000e+00,  0.0000000e+00,  1.8276900e-03,  1.4618062e-02,  1.1065458e-02
     509,  4.5192627e-02,  0.0000000e+00,  0.0000000e+00,  1.8426340e-03,  1.4705608e-02,  1.1027277e-02
     510,  4.5325126e-02,  0.0000000e+00,  0.0000000e+00,  1.7863240e-03,  1.4463382e-02,  1.1424161e-02
     511,  4.5425988e-02,  0.0000000e+00,  0.0000000e+00,  1.7522010e-03,  1.4972261e-02,  1.0924988e-02
     512,  4.5387552e-02,  0.0000000e+00,  0.0000000e+00,  1.8032160e-03,  1.4724678e-02,  1.1220093e-02
     513,  4.5384993e-02,  0.0000000e+00,  0.0000000e+00,  1.8638090e-03,  1.5223678e-02,  1.0804064e-02
     514,  4.5853295e-02,  0.0000000e+00,  0.0000000e+00,  1.8158050e-03,  1.5110462e-02,  1.1012141e-02
     515,  4.5685746e-02,  0.0000000e+00,  0.0000000e+00,  2.0623090e-03,  1.4986155e-02,  1.1093913e-02
     516,  4.5580171e-02,  0.0000000e+00,  0.0000000e+00,  1.8523840e-03,  1.5162020e-02,  1.0819999e-02
     517,  4.5538809e-02,  0.0000000e+00,  0.0000000e+00,  1.8095960e-03,  1.5273337e-02,  1.0998382e-02
     518,  4.6045252e-02,  0.0000000e+00,  0.0000000e+00,  1.7985940e-03,  1.5368045e-02,  1.1240215e-02
     519,  4.5922578e-02,  0.0000000e+00,  0.0000000e+00,  2.0381920e-03,  1.5532947e-02,  1.0958592e-02
     520,  4.5636352e-02,  0.0000000e+00,  0.0000000e+00,  1.7793990e-03,  1.5289057e-02,  1.1090382e-02
     521,  4.5570406e-02,  0.0000000e+00,  0.0000000e+00,  1.7821700e-03,  1.5218831e-02,  1.0869389e-02
     522,  4.5601601e-02,  0.0000000e+00,  0.0000000e+00,  1.7860410e-03,  1.5296631e-02,  1.0870911e-02
     523,  4.5314673e-02,  0.0000000e+00,  0.0000000e+00,  1.8039640e-03,  1.4711849e-02,  1.1041397e-02
     524,  4.5273361e-02,  0.0000000e+00,  0.0000000e+00,  1.8058690e-03,  1.4731427e-02,  1.1091331e-02
     525,  4.5541413e-02,  0.0000000e+00,  0.0000000e+00,  1.9288900e-03,  1.4980160e-02,  1.0825814e-02
     526,  4.5127502e-02,  0.0000000e+00,  0.0000000e+00,  1.7886940e-03,  1.4727750e-02,  1.1112507e-02
     527,  4.4933038e-02,  0.0000000e+00,  0.0000000e+00,  1.8339180e-03,  1.4941757e-02,  1.0721500e-02
     528,  4.5306163e-02,  0.0000000e+00,  0.0000000e+00,  1.7760000e-03,  1.5001348e-02,  1.0790837e-02
     529,  4.5260292e-02,  0.0000000e+00,  0.0000000e+00,  1.8103640e-03,  1.5210047e-02,  1.0897205e-02
     530,  4.5427670e-02,  0.0000000e+00,  0.0000000e+00,  1.8019020e-03,  1.5049901e-02,  1.1004918e-02
     531,  4.5771847e-02,  0.0000000e+00,  0.0000000e+00,  2.0568690e-03,  1.5448759e-02,  1.0811816e-02
     532,  4.5674655e-02,  0.0000000e+00,  0.0000000e+00,  1.7905760e-03,  1.5219314e-02,  1.1196422e-02
     533,  4.5542742e-02,  0.0000000e+00,  0.0000000e+00,  1.7736070e-03,  1.5250550e-02,  1.1098616e-02
     534,  4.5738580e-02,  0.0000000e+00,  0.0000000e+00,  1.7746960e-03,  1.5689722e-02,  1.0902945e-02
     535,  4.5970177e-02,  0.0000000e+00,  0.0000000e+00,  1.8191080e-03,  1.5464657e-02,  1.1231262e-02
     536,  4.7805715e-02,  0.0000000e+00,  0.0000000e+00,  1.8550450e-03,  1.6370554e-02,  1.1214141e-02
     537,  4.6208627e-02,  0.0000000e+00,  0.0000000e+00,  1.7644860e-03,  1.5227210e-02,  1.1319917e-02
     538,  4.5578925e-02,  0.0000000e+00,  0.0000000e+00,  1.8098980e-03,  1.5533908e-02,  1.0772890e-02
     539,  4.5474075e-02,  0.0000000e+00,  0.0000000e+00,  1.7826980e-03,  1.4951198e-02,  1.1254619e-02
     540,  4.5449919e-02,  0.0000000e+00,  0.0000000e+00,  1.7958930e-03,  1.5195049e-02,  1.0980841e-02
     541,  4.5181699e-02,  0.0000000e+00,  0.0000000e+00,  1.7948590e-03,  1.4788160e-02,  1.1101038e-02
     542,  4.5220729e-02,  0.0000000e+00,  0.0000000e+00,  1.7891560e-03,  1.5229223e-02,  1.0870101e-02
     543,  4.5121871e-02,  0.0000000e+00,  0.0000000e+00,  1.8034370e-03,  1.4996255e-02,  1.0955419e-02
     544,  4.5149679e-02,  0.0000000e+00,  0.0000000e+00,  1.8117080e-03,  1.5154881e-02,  1.0781586e-02
     545,  4.5525338e-02,  0.0000000e+00,  0.0000000e+00,  1.7708190e-03,  1.5255955e-02,  1.1054037e-02
     546,  4.5089345e-02,  0.0000000e+00,  0.0000000e+00,  1.8050180e-03,  1.5165398e-02,  1.0802675e-02
     547,  4.5457909e-02,  0.0000000e+00,  0.0000000e+00,  2.0342680e-03,  1.5030652e-02,  1.0859689e-02
     548,  4.5105283e-02,  0.0000000e+00,  0.0000000e+00,  1.8242380e-03,  1.5210483e-02,  1.0791137e-02
     549,  4.5160872e-02,  0.0000000e+00,  0.0000000e+00,  1.7735900e-03,  1.4980331e-02,  1.0883393e-02
     550,  4.5046437e-02,  0.0000000e+00,  0.0000000e+00,  1.7888590e-03,  1.5051346e-02,  1.0814896e-02
     551,  4.5514360e-02,  0.0000000e+00,  0.0000000e+00,  1.8500580e-03,  1.5059543e-02,  1.1045192e-02
     552,  4.5524260e-02,  0.0000000e+00,  0.0000000e+00,  1.7928560e-03,  1.5449776e-02,  1.0930157e-02
     553,  4.5252423e-02,  0.0000000e+00,  0.0000000e+00,  1.7986820e-03,  1.4502042e-02,  1.1495405e-02
     554,  4.5145850e-02,  0.0000000e+00,  0.0000000e+00,  1.8155730e-03,  1.5212928e-02,  1.0741474e-02
     555,  4.5260849e-02,  0.0000000e+00,  0.0000000e+00,  1.7850290e-03,  1.4667953e-02,  1.1150082e-02
     556,  4.6516197e-02,  0.0000000e+00,  0.0000000e+00,  1.8640430e-03,  1.5331943e-02,  1.1092754e-02
     557,  4.6102864e-02,  0.0000000e+00,  0.0000000e+00,  1.7565920e-03,  1.4978782e-02,  1.1208517e-02
     558,  4.5250839e-02,  0.0000000e+00,  0.0000000e+00,  1.8119560e-03,  1.5178549e-02,  1.0741703e-02
     559,  4.5470246e-02,  0.0000000e+00,  0.0000000e+00,  1.7872280e-03,  1.4863426e-02,  1.1392250e-02
     560,  4.5512947e-02,  0.0000000e+00,  0.0000000e+00,  1.8017820e-03,  1.5352527e-02,  1.0979128e-02
     561,  4.5460068e-02,  0.0000000e+00,  0.0000000e+00,  1.8084310e-03,  1.4950902e-02,  1.1162249e-02
     562,  4.5323764e-02,  0.0000000e+00,  0.0000000e+00,  1.7930390e-03,  1.5082449e-02,  1.0950987e-02
     563,  4.5881370e-02,  0.0000000e+00,  0.0000000e+00,  2.0952280e-03,  1.4790860e-02,  1.1425086e-02
     564,  4.5044035e-02,  0.0000000e+00,  0.0000000e+00,  1.8115840e-03,  1.5049754e-02,  1.0855936e-02
     565,  4.5399925e-02,  0.0000000e+00,  0.0000000e+00,  1.7945850e-03,  1.4844523e-02,  1.1096461e-02
     566,  4.5397529e-02,  0.0000000e+00,  0.0000000e+00,  1.7205480e-03,  1.5245362e-02,  1.0767122e-02
     567,  4.5279897e-02,  0.0000000e+00,  0.0000000e+00,  1.7512530e-03,  1.4740730e-02,  1.1408966e-02
     568,  4.5578163e-02,  0.0000000e+00,  0.0000000e+00,  1.7940780e-03,  1.5202841e-02,  1.1071708e-02
     569,  4.5451498e-02,  0.0000000e+00,  0.0000000e+00,  1.7445250e-03,  1.4850213e-02,  1.1019614e-02
     570,  4.3931605e-02,  0.0000000e+00,  0.0000000e+00,  1.8722350e-03,  1.3822759e-02,  1.0801158e-02
     571,  4.5326328e-02,  0.0000000e+00,  0.0000000e+00,  1.8766440e-03,  1.4823300e-02,  1.1281166e-02
     572,  4.5400504e-02,  0.0000000e+00,  0.0000000e+00,  1.7183660e-03,  1.5470010e-02,  1.0893681e-02
     573,  4.5502785e-02,  0.0000000e+00,  0.0000000e+00,  1.8171000e-03,  1.4982326e-02,  1.0957720e-02
     574,  4.6382399e-02,  0.0000000e+00,  0.0000000e+00,  1.7246880e-03,  1.5440697e-02,  1.1283737e-02
     575,  4.5363434e-02,  0.0000000e+00,  0.0000000e+00,  1.7306330e-03,  1.4862876e-02,  1.1005840e-02
     576,  4.5220239e-02,  0.0000000e+00,  0.0000000e+00,  1.8274930e-03,  1.5161859e-02,  1.0902936e-02
     577,  4.5360190e-02,  0.0000000e+00,  0.0000000e+00,  1.8337710e-03,  1.4884582e-02,  1.0948292e-02
     578,  4.4994642e-02,  0.0000000e+00,  0.0000000e+00,  1.8091100e-03,  1.4840649e-02,  1.0965502e-02
     579,  4.5462148e-02,  0.0000000e+00,  0.0000000e+00,  2.1339910e-03,  1.4483073e-02,  1.1051678e-02
     580,  4.4887455e-02,  0.0000000e+00,  0.0000000e+00,  1.8058170e-03,  1.4590598e-02,  1.0926013e-02
     581,  4.4913232e-02,  0.0000000e+00,  0.0000000e+00,  1.8052210e-03,  1.4368942e-02,  1.1153968e-02
     582,  4.4570285e-02,  0.0000000e+00,  0.0000000e+00,  1.8108210e-03,  1.4518628e-02,  1.0817256e-02
     583,  4.5025139e-02,  0.0000000e+00,  0.0000000e+00,  1.8170260e-03,  1.4707473e-02,  1.0956322e-02
     584,  4.4675803e-02,  0.0000000e+00,  0.0000000e+00,  1.8163960e-03,  1.4764181e-02,  1.0679778e-02
     585,  4.5094712e-02,  0.0000000e+00,  0.0000000e+00,  1.8346320e-03,  1.4447929e-02,  1.1205742e-02
     586,  4.4675335e-02,  0.0000000e+00,  0.0000000e+00,  1.8040560e-03,  1.4033330e-02,  1.1393787e-02
     587,  4.4822118e-02,  0.0000000e+00,  0.0000000e+00,  1.9019840e-03,  1.3731239e-02,  1.1585824e-02
     588,  4.5575840e-02,  0.0000000e+00,  0.0000000e+00,  1.7624330e-03,  1.4134497e-02,  1.2402892e-02
     589,  4.5047730e-02,  0.0000000e+00,  0.0000000e+00,  1.8508560e-03,  1.3418424e-02,  1.2102309e-02
     590,  4.5765287e-02,  0.0000000e+00,  0.0000000e+00,  1.8233570e-03,  1.4064410e-02,  1.2363799e-02
     591,  4.6305398e-02,  0.0000000e+00,  0.0000000e+00,  1.7921450e-03,  1.4693869e-02,  1.2288405e-02
     592,  4.5621940e-02,  0.0000000e+00,  0.0000000e+00,  1.8386090e-03,  1.4268239e-02,  1.2054791e-02
     593,  4.5769747e-02,  0.0000000e+00,  0.0000000e+00,  1.7350810e-03,  1.3988666e-02,  1.2656363e-02
     594,  4.5611866e-02,  0.0000000e+00,  0.0000000e+00,  1.7282840e-03,  1.4363414e-02,  1.2201821e-02
     595,  4.6052437e-02,  0.0000000e+00,  0.0000000e+00,  2.0200680e-03,  1.4143807e-02,  1.2553013e-02
     596,  4.6198147e-02,  0.0000000e+00,  0.0000000e+00,  1.7319790e-03,  1.4971163e-02,  1.2172536e-02
     597,  4.5793184e-02,  0.0000000e+00,  0.0000000e+00,  1.8513920e-03,  1.4239620e-02,  1.2320449e-02
     598,  4.6040705e-02,  0.0000000e+00,  0.0000000e+00,  1.8218680e-03,  1.4601867e-02,  1.2232467e-02
     599,  4.5789636e-02,  0.0000000e+00,  0.0000000e+00,  1.8377800e-03,  1.3853828e-02,  1.2500450e-02
     600,  4.5980698e-02,  0.0000000e+00,  0.0000000e+00,  1.8103660e-03,  1.4708805e-02,  1.2139208e-02
     601,  4.7388192e-02,  0.0000000e+00,  0.0000000e+00,  1.8356070e-03,  1.4733791e-02,  1.2858394e-02
     602,  4.6452835e-02,  0.0000000e+00,  0.0000000e+00,  1.8139550e-03,  1.4826102e-02,  1.2156791e-02
     603,  4.6662976e-02,  0.0000000e+00,  0.0000000e+00,  1.8098480e-03,  1.4857133e-02,  1.2225829e-02
     604,  4.6578862e-02,  0.0000000e+00,  0.0000000e+00,  1.8253140e-03,  1.5067371e-02,  1.2183858e-02
     605,  4.6008557e-02,  0.0000000e+00,  0.0000000e+00,  1.8362350e-03,  1.4310921e-02,  1.2255550e-02
     606,  4.6028867e-02,  0.0000000e+00,  0.0000000e+00,  1.7961200e-03,  1.4247131e-02,  1.2433719e-02
     607,  4.6062559e-02,  0.0000000e+00,  0.0000000e+00,  1.8330760e-03,  1.4072559e-02,  1.2366556e-02
     608,  5.8684255e-02,  0.0000000e+00,  0.0000000e+00,  1.8028340e-03,  1.7990826e-02,  1.8741740e-02
     609,  4.5774434e-02,  0.0000000e+00,  0.0000000e+00,  1.8582510e-03,  1.3976013e-02,  1.2475659e-02
     610,  4.5600653e-02,  0.0000000e+00,  0.0000000e+00,  1.8141080e-03,  1.3919598e-02,  1.2165355e-02
     611,  4.6602027e-02,  0.0000000e+00,  0.0000000e+00,  2.3007960e-03,  1.4349945e-02,  1.2378495e-02
     612,  4.5641500e-02,  0.0000000e+00,  0.0000000e+00,  1.8140420e-03,  1.4032380e-02,  1.2329849e-02
     613,  4.6541020e-02,  0.0000000e+00,  0.0000000e+00,  1.8291400e-03,  1.4435807e-02,  1.2652465e-02
     614,  4.6330466e-02,  0.0000000e+00,  0.0000000e+00,  1.7542540e-03,  1.4855839e-02,  1.2245528e-02
     615,  4.6052443e-02,  0.0000000e+00,  0.0000000e+00,  1.7439430e-03,  1.4084564e-02,  1.2734707e-02
     616,  4.5844091e-02,  0.0000000e+00,  0.0000000e+00,  1.8164520e-03,  1.4243481e-02,  1.2389127e-02
     617,  4.6180004e-02,  0.0000000e+00,  0.0000000e+00,  1.8234800e-03,  1.4466824e-02,  1.2332913e-02
     618,  4.5999980e-02,  0.0000000e+00,  0.0000000e+00,  1.8149460e-03,  1.4555049e-02,  1.2223118e-02
     619,  4.5852349e-02,  0.0000000e+00,  0.0000000e+00,  1.8448910e-03,  1.4208199e-02,  1.1941882e-02
     620,  4.6226832e-02,  0.0000000e+00,  0.0000000e+00,  1.8200060e-03,  1.4793583e-02,  1.2224823e-02
     621,  4.6456318e-02,  0.0000000e+00,  0.0000000e+00,  1.8013460e-03,  1.4552633e-02,  1.2356332e-02
     622,  4.5555697e-02,  0.0000000e+00,  0.0000000e+00,  1.7983630e-03,  1.3869959e-02,  1.2283815e-02
     623,  4.6322027e-02,  0.0000000e+00,  0.0000000e+00,  1.8496770e-03,  1.4434678e-02,  1.2166516e-02
     624,  4.5804561e-02,  0.0000000e+00,  0.0000000e+00,  1.8443040e-03,  1.4109865e-02,  1.2374434e-02
     625,  4.6311236e-02,  0.0000000e+00,  0.0000000e+00,  1.8229600e-03,  1.4483868e-02,  1.2361242e-02
     626,  4.6664105e-02,  0.0000000e+00,  0.0000000e+00,  1.8077400e-03,  1.4939813e-02,  1.2181104e-02
     627,  4.6453598e-02,  0.0000000e+00,  0.0000000e+00,  2.0903950e-03,  1.4933185e-02,  1.2040964e-02
     628,  4.6165310e-02,  0.0000000e+00,  0.0000000e+00,  1.8345770e-03,  1.4433935e-02,  1.2560770e-02
     629,  4.5892171e-02,  0.0000000e+00,  0.0000000e+00,  1.8251760e-03,  1.4625654e-02,  1.2066545e-02
     630,  4.6149640e-02,  0.0000000e+00,  0.0000000e+00,  1.8137080e-03,  1.4642707e-02,  1.2046646e-02
     631,  4.6282107e-02,  0.0000000e+00,  0.0000000e+00,  1.8236290e-03,  1.4956407e-02,  1.2103203e-02
     632,  4.6720688e-02,  0.0000000e+00,  0.0000000e+00,  1.8414610e-03,  1.4965499e-02,  1.2076847e-02
     633,  4.6405309e-02,  0.0000000e+00,  0.0000000e+00,  1.8410880e-03,  1.4934597e-02,  1.2116260e-02
     634,  4.6522581e-02,  0.0000000e+00,  0.0000000e+00,  1.8260980e-03,  1.4775587e-02,  1.2170090e-02
     635,  4.5623331e-02,  0.0000000e+00,  0.0000000e+00,  1.8764550e-03,  1.4516642e-02,  1.1896834e-02
     636,  4.4765407e-02,  0.0000000e+00,  0.0000000e+00,  1.8013460e-03,  1.4260803e-02,  1.0967314e-02
     637,  4.5126248e-02,  0.0000000e+00,  0.0000000e+00,  1.8198800e-03,  1.4732619e-02,  1.1032984e-02
     638,  4.5689718e-02,  0.0000000e+00,  0.0000000e+00,  1.9400690e-03,  1.4754367e-02,  1.1268976e-02
     639,  5.2520575e-02,  0.0000000e+00,  0.0000000e+00,  1.8188120e-03,  1.6381099e-02,  1.5569024e-02
     640,  4.4685872e-02,  0.0000000e+00,  0.0000000e+00,  1.7962420e-03,  1.4444613e-02,  1.0998884e-02
     641,  4.4780493e-02,  0.0000000e+00,  0.0000000e+00,  1.8056210e-03,  1.4124170e-02,  1.1187643e-02
     642,  4.4803245e-02,  0.0000000e+00,  0.0000000e+00,  1.7900770e-03,  1.4379458e-02,  1.1146856e-02
     643,  4.5346582e-02,  0.0000000e+00,  0.0000000e+00,  2.2075260e-03,  1.4796613e-02,  1.0955271e-02
     644,  4.4873395e-02,  0.0000000e+00,  0.0000000e+00,  1.8327810e-03,  1.4791669e-02,  1.0804434e-02
     645,  4.4845686e-02,  0.0000000e+00,  0.0000000e+00,  1.8275680e-03,  1.4460157e-02,  1.1091651e-02
     646,  4.4928350e-02,  0.0000000e+00,  0.0000000e+00,  1.8033810e-03,  1.4719476e-02,  1.0928882e-02
     647,  4.4933569e-02,  0.0000000e+00,  0.0000000e+00,  1.8387250e-03,  1.4777834e-02,  1.0742830e-02
     648,  4.4777037e-02,  0.0000000e+00,  0.0000000e+00,  1.8103140e-03,  1.4682102e-02,  1.0909767e-02
     649,  4.5307405e-02,  0.0000000e+00,  0.0000000e+00,  1.7971440e-03,  1.5184282e-02,  1.0805773e-02
     650,  4.5337423e-02,  0.0000000e+00,  0.0000000e+00,  1.8026340e-03,  1.5019139e-02,  1.0956921e-02
     651,  4.4912549e-02,  0.0000000e+00,  0.0000000e+00,  1.8338120e-03,  1.4555082e-02,  1.1182761e-02
