s, x, y, z, Velocity[X], Velocity[Y], Velocity[Z], Rij[XX], Rij[YY], Rij[ZZ], Rij[XY], Rij[YZ], Rij[XZ], TurbVisc, epsilon, TimeAverage_vx, TimeAverage_vz
 1.10708e+00,  1.04176e-03,  1.21129e-12,  1.10708e+00, -9.60944e-04,  2.76915e-10,  3.67184e+00,  1.08271e-01,  1.08283e-01,  1.50969e-01, -2.14328e-13,  2.07405e-12, -1.79710e-03,  3.52688e-03,  1.01885e+00,  1.88213e-10,  3.48014e+00 
 1.13272e+00,  1.04174e-03, -1.21137e-12,  1.13272e+00, -6.00838e-04,  2.61341e-10,  3.70582e+00,  1.05644e-01,  1.05654e-01,  1.53818e-01, -1.42330e-13,  6.96285e-12, -1.73782e-03,  3.57883e-03,  9.90814e-01,  1.95737e-10,  3.51332e+00 
 1.15888e+00,  1.04172e-03, -9.49997e-13,  1.15888e+00, -4.04709e-04, -5.91926e-10,  3.72799e+00,  1.03159e-01,  1.03169e-01,  1.55937e-01,  4.46589e-13, -1.24106e-11, -1.68060e-03,  3.61981e-03,  9.63880e-01, -5.93147e-10,  3.54267e+00 
 1.18557e+00,  1.04170e-03,  2.61538e-13,  1.18556e+00, -3.04733e-04,  4.08097e-10,  3.74191e+00,  1.00813e-01,  1.00823e-01,  1.56522e-01, -2.81934e-13,  8.31985e-12, -1.62106e-03,  3.64247e-03,  9.35572e-01,  3.93908e-10,  3.58174e+00 
 1.21278e+00,  1.04169e-03,  9.49964e-13,  1.21278e+00, -1.69909e-04,  2.56875e-10,  3.74965e+00,  9.85941e-02,  9.86037e-02,  1.54962e-01, -1.10369e-13,  2.42832e-12, -1.55103e-03,  3.64213e-03,  9.03750e-01,  2.43925e-10,  3.60623e+00 
 1.24054e+00,  1.04167e-03, -1.21166e-12,  1.24054e+00, -3.03759e-04, -4.60151e-10,  3.76118e+00,  9.64818e-02,  9.64918e-02,  1.51116e-01,  8.84119e-14, -2.32121e-13, -1.47333e-03,  3.61793e-03,  8.67788e-01, -3.21422e-10,  3.63287e+00 
 1.26886e+00,  1.04165e-03, -2.16167e-12,  1.26886e+00, -4.25466e-04,  2.02777e-10,  3.78184e+00,  9.44119e-02,  9.44214e-02,  1.45587e-01,  6.82344e-14,  1.65958e-12, -1.39887e-03,  3.57487e-03,  8.28996e-01,  1.01439e-10,  3.66490e+00 
 1.29774e+00,  1.04164e-03,  0.00000e+00,  1.29774e+00, -2.54506e-04, -2.29431e-12,  3.79373e+00,  9.22950e-02,  9.23020e-02,  1.39334e-01,  1.66880e-15,  2.69555e-16, -1.44460e-03,  3.52087e-03,  7.89400e-01, -2.32028e-12,  3.69047e+00 
 1.32720e+00,  1.04162e-03, -1.21187e-12,  1.32720e+00, -2.97317e-04,  1.89834e-10,  3.80510e+00,  8.99905e-02,  8.99967e-02,  1.33242e-01, -1.00347e-13,  5.64625e-12, -1.53819e-03,  3.46364e-03,  7.50193e-01,  1.12480e-10,  3.71765e+00 
 1.35725e+00,  1.04160e-03, -1.21194e-12,  1.35725e+00, -1.04570e-03, -2.12981e-10,  3.85656e+00,  8.74289e-02,  8.74404e-02,  1.28070e-01,  1.59131e-13, -1.64460e-12, -1.48877e-03,  3.41056e-03,  7.12712e-01, -9.92019e-11,  3.74751e+00 
 1.38790e+00,  1.04159e-03,  9.49875e-13,  1.38790e+00, -1.04488e-03,  2.31364e-10,  3.92331e+00,  8.46899e-02,  8.47007e-02,  1.23951e-01, -8.47565e-14,  1.19445e-12, -1.32064e-03,  3.36563e-03,  6.77365e-01,  2.19065e-10,  3.76725e+00 
 1.41916e+00,  1.04157e-03,  3.12976e-21,  1.41916e+00, -5.09878e-04, -4.55997e-10,  3.96562e+00,  8.19599e-02,  8.19675e-02,  1.20834e-01,  1.42659e-13, -4.47576e-12, -1.24477e-03,  3.33293e-03,  6.44822e-01, -4.33548e-10,  3.79410e+00 
 1.45105e+00,  1.04156e-03, -3.11183e-12,  1.45105e+00, -3.23397e-04,  6.42227e-12,  3.98255e+00,  7.94631e-02,  7.94695e-02,  1.17944e-01, -5.60490e-14,  6.55542e-12, -1.18592e-03,  3.31169e-03,  6.13779e-01,  1.13133e-10,  3.81229e+00 
 1.48358e+00,  1.04154e-03, -2.16203e-12,  1.48358e+00, -2.21098e-04,  3.95206e-10,  4.01356e+00,  7.72897e-02,  7.72964e-02,  1.15568e-01,  3.98414e-14,  1.53247e-12, -1.13843e-03,  3.30575e-03,  5.85675e-01,  1.00578e-10,  3.83473e+00 
