t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.7345000e+00,  1.6852496e-02,  3.6912207e-02,  3.8871557e-01,  2.4445652e-01,  1.0241394e-01,  6.8409883e-02,  2.2770086e-01,  2.8121137e-01,  1.2818438e-01,  9.7062084e-02,  5.1234619e-02,  5.0999738e-02,  5.1397833e-02,  4.2958761e-02,  3.3669134e-02
 2.7350000e+00,  1.6842426e-02,  3.6853449e-02,  3.8274548e-01,  2.4466318e-01,  1.0237594e-01,  6.9724887e-02,  2.2736321e-01,  2.8360698e-01,  1.2868492e-01,  9.7082012e-02,  5.1234119e-02,  5.0988680e-02,  5.1394328e-02,  4.2958457e-02,  3.3654568e-02
 2.7355000e+00,  1.6832763e-02,  3.6793884e-02,  3.7666284e-01,  2.4487370e-01,  1.0233870e-01,  7.1226438e-02,  2.2742592e-01,  2.8584757e-01,  1.2921320e-01,  9.7099972e-02,  5.1233628e-02,  5.0977452e-02,  5.1395054e-02,  4.2957702e-02,  3.3639473e-02
 2.7360000e+00,  1.6823505e-02,  3.6733901e-02,  3.7039473e-01,  2.4508748e-01,  1.0230055e-01,  7.2796198e-02,  2.2784800e-01,  2.8789250e-01,  1.2976852e-01,  9.7117327e-02,  5.1233145e-02,  5.0966094e-02,  5.1399851e-02,  4.2956499e-02,  3.3623868e-02
 2.7365000e+00,  1.6814663e-02,  3.6668946e-02,  3.6402021e-01,  2.4528953e-01,  1.0226155e-01,  7.4465798e-02,  2.2859030e-01,  2.8979882e-01,  1.3035028e-01,  9.7135136e-02,  5.1232642e-02,  5.0954643e-02,  5.1408542e-02,  4.2954853e-02,  3.3607772e-02
 2.7370000e+00,  1.6806318e-02,  3.6597143e-02,  3.5748222e-01,  2.4550048e-01,  1.0221961e-01,  7.6216275e-02,  2.2954953e-01,  2.9156228e-01,  1.3095780e-01,  9.7151082e-02,  5.1232010e-02,  5.0943133e-02,  5.1420924e-02,  4.2952766e-02,  3.3591209e-02
 2.7375000e+00,  1.6798532e-02,  3.6528396e-02,  3.5078157e-01,  2.4571931e-01,  1.0217541e-01,  7.7945341e-02,  2.3071553e-01,  2.9324161e-01,  1.3159027e-01,  9.7165324e-02,  5.1231381e-02,  5.0931558e-02,  5.1436778e-02,  4.2950242e-02,  3.3574198e-02
 2.7380000e+00,  1.6791358e-02,  3.6480181e-02,  3.4401713e-01,  2.4595714e-01,  1.0213008e-01,  7.9633048e-02,  2.3208638e-01,  2.9477208e-01,  1.3224678e-01,  9.7177861e-02,  5.1230723e-02,  5.0919925e-02,  5.1455855e-02,  4.2947281e-02,  3.3556763e-02
 2.7385000e+00,  1.6784804e-02,  3.6425937e-02,  3.3718754e-01,  2.4620222e-01,  1.0208436e-01,  8.1229651e-02,  2.3365714e-01,  2.9615805e-01,  1.3292645e-01,  9.7188647e-02,  5.1230078e-02,  5.0908236e-02,  5.1477891e-02,  4.2943888e-02,  3.3538925e-02
 2.7390000e+00,  1.6778875e-02,  3.6355752e-02,  3.3018150e-01,  2.4645914e-01,  1.0203809e-01,  8.2779089e-02,  2.3537792e-01,  2.9740314e-01,  1.3362757e-01,  9.7197514e-02,  5.1229483e-02,  5.0896505e-02,  5.1502584e-02,  4.2940062e-02,  3.3520700e-02
 2.7395000e+00,  1.6773560e-02,  3.6284035e-02,  3.2304904e-01,  2.4672486e-01,  1.0199134e-01,  8.4198494e-02,  2.3724464e-01,  2.9853098e-01,  1.3434811e-01,  9.7203965e-02,  5.1229020e-02,  5.0884684e-02,  5.1529657e-02,  4.2935807e-02,  3.3502112e-02
 2.7400000e+00,  1.6768844e-02,  3.6217135e-02,  3.1576769e-01,  2.4700280e-01,  1.0194427e-01,  8.5459932e-02,  2.3919635e-01,  2.9956939e-01,  1.3509407e-01,  9.7208878e-02,  5.1228681e-02,  5.0872787e-02,  5.1558806e-02,  4.2931121e-02,  3.3483180e-02
 2.7405000e+00,  1.6764713e-02,  3.6155569e-02,  3.0855156e-01,  2.4728755e-01,  1.0189658e-01,  8.6477619e-02,  2.4124313e-01,  3.0051729e-01,  1.3585981e-01,  9.7212090e-02,  5.1228287e-02,  5.0860808e-02,  5.1589706e-02,  4.2926008e-02,  3.3463928e-02
 2.7410000e+00,  1.6761161e-02,  3.6097321e-02,  3.0114579e-01,  2.4757729e-01,  1.0184837e-01,  8.7290376e-02,  2.4351926e-01,  3.0139453e-01,  1.3664379e-01,  9.7213604e-02,  5.1227832e-02,  5.0848740e-02,  5.1622033e-02,  4.2920467e-02,  3.3444381e-02
 2.7415000e+00,  1.6758169e-02,  3.6036599e-02,  2.9354811e-01,  2.4787044e-01,  1.0179930e-01,  8.7819635e-02,  2.4571895e-01,  3.0222130e-01,  1.3744626e-01,  9.7213454e-02,  5.1227423e-02,  5.0836559e-02,  5.1655447e-02,  4.2914500e-02,  3.3424560e-02
 2.7420000e+00,  1.6755735e-02,  3.5974964e-02,  2.8579832e-01,  2.4816690e-01,  1.0175008e-01,  8.8034271e-02,  2.4782542e-01,  3.0301204e-01,  1.3826503e-01,  9.7211603e-02,  5.1227098e-02,  5.0824292e-02,  5.1689608e-02,  4.2908106e-02,  3.3404494e-02
 2.7425000e+00,  1.6753855e-02,  3.5908111e-02,  2.7783672e-01,  2.4846658e-01,  1.0170085e-01,  8.7824286e-02,  2.4975571e-01,  3.0376019e-01,  1.3909961e-01,  9.7207932e-02,  5.1226863e-02,  5.0811887e-02,  5.1724154e-02,  4.2901285e-02,  3.3384212e-02
 2.7430000e+00,  1.6752500e-02,  3.5837625e-02,  2.6967971e-01,  2.4876967e-01,  1.0165159e-01,  8.7130934e-02,  2.5146125e-01,  3.0452834e-01,  1.3994778e-01,  9.7200661e-02,  5.1226710e-02,  5.0799375e-02,  5.1758799e-02,  4.2894037e-02,  3.3363743e-02
 2.7435000e+00,  1.6751660e-02,  3.5761138e-02,  2.6139171e-01,  2.4907366e-01,  1.0158576e-01,  8.6453560e-02,  2.5296332e-01,  3.0532363e-01,  1.4080855e-01,  9.7192246e-02,  5.1226683e-02,  5.0786630e-02,  5.1793195e-02,  4.2886360e-02,  3.3343119e-02
 2.7440000e+00,  1.6751323e-02,  3.5678799e-02,  2.5297389e-01,  2.4937686e-01,  1.0152599e-01,  8.5840288e-02,  2.5434723e-01,  3.0613822e-01,  1.4168081e-01,  9.7182725e-02,  5.1226732e-02,  5.0773608e-02,  5.1827047e-02,  4.2878255e-02,  3.3322370e-02
 2.7445000e+00,  1.6751469e-02,  3.5593865e-02,  2.4443199e-01,  2.4967707e-01,  1.0147090e-01,  8.5223343e-02,  2.5540503e-01,  3.0698958e-01,  1.4256544e-01,  9.7170592e-02,  5.1226687e-02,  5.0760391e-02,  5.1860076e-02,  4.2869719e-02,  3.3301518e-02
 2.7450000e+00,  1.6752104e-02,  3.5501614e-02,  2.3572660e-01,  2.4997340e-01,  1.0142239e-01,  8.4565766e-02,  2.5605591e-01,  3.0788450e-01,  1.4345703e-01,  9.7157977e-02,  5.1226669e-02,  5.0746808e-02,  5.1892013e-02,  4.2860753e-02,  3.3280589e-02
 2.7455000e+00,  1.6753236e-02,  3.5415606e-02,  2.2692291e-01,  2.5026339e-01,  1.0137553e-01,  8.3785414e-02,  2.5626992e-01,  3.0883715e-01,  1.4435700e-01,  9.7143648e-02,  5.1226847e-02,  5.0732686e-02,  5.1922638e-02,  4.2851356e-02,  3.3259614e-02
 2.7460000e+00,  1.6754840e-02,  3.5334359e-02,  2.1802612e-01,  2.5054501e-01,  1.0133031e-01,  8.2908866e-02,  2.5613136e-01,  3.0985043e-01,  1.4526294e-01,  9.7127563e-02,  5.1227197e-02,  5.0718734e-02,  5.1951737e-02,  4.2841531e-02,  3.3238616e-02
 2.7465000e+00,  1.6756901e-02,  3.5250793e-02,  2.0912384e-01,  2.5081740e-01,  1.0128579e-01,  8.1896197e-02,  2.5544886e-01,  3.1090693e-01,  1.4617111e-01,  9.7109753e-02,  5.1227660e-02,  5.0705002e-02,  5.1979103e-02,  4.2831279e-02,  3.3217631e-02
 2.7470000e+00,  1.6759396e-02,  3.5166176e-02,  2.0022406e-01,  2.5107648e-01,  1.0124014e-01,  8.0777095e-02,  2.5433295e-01,  3.1198094e-01,  1.4708172e-01,  9.7089655e-02,  5.1228169e-02,  5.0691457e-02,  5.2004594e-02,  4.2820602e-02,  3.3196683e-02
 2.7475000e+00,  1.6762303e-02,  3.5079999e-02,  1.9148427e-01,  2.5132158e-01,  1.0118929e-01,  7.9613462e-02,  2.5270131e-01,  3.1305279e-01,  1.4799291e-01,  9.7069702e-02,  5.1228806e-02,  5.0678075e-02,  5.2028085e-02,  4.2809501e-02,  3.3175810e-02
 2.7480000e+00,  1.6765599e-02,  3.4990281e-02,  1.8288499e-01,  2.5154595e-01,  1.0113946e-01,  7.8407687e-02,  2.5049031e-01,  3.1414660e-01,  1.4890295e-01,  9.7048491e-02,  5.1229416e-02,  5.0664909e-02,  5.2049478e-02,  4.2797979e-02,  3.3155040e-02
 2.7485000e+00,  1.6769230e-02,  3.4897366e-02,  1.7444581e-01,  2.5175218e-01,  1.0109361e-01,  7.7218942e-02,  2.4771385e-01,  3.1525603e-01,  1.4981091e-01,  9.7029093e-02,  5.1230077e-02,  5.0652000e-02,  5.2068719e-02,  4.2786037e-02,  3.3134431e-02
 2.7490000e+00,  1.6773139e-02,  3.4801541e-02,  1.6621952e-01,  2.5193524e-01,  1.0104801e-01,  7.6076142e-02,  2.4442177e-01,  3.1635402e-01,  1.5071505e-01,  9.7006536e-02,  5.1230671e-02,  5.0639399e-02,  5.2085780e-02,  4.2773677e-02,  3.3113999e-02
 2.7495000e+00,  1.6777261e-02,  3.4703069e-02,  1.5837075e-01,  2.5209060e-01,  1.0100393e-01,  7.4951119e-02,  2.4060281e-01,  3.1743280e-01,  1.5161435e-01,  9.6981537e-02,  5.1231274e-02,  5.0627153e-02,  5.2100656e-02,  4.2760900e-02,  3.3093799e-02
 2.7500000e+00,  1.6781526e-02,  3.4602125e-02,  1.5095255e-01,  2.5221235e-01,  1.0095918e-01,  7.3887642e-02,  2.3635405e-01,  3.1848498e-01,  1.5250603e-01,  9.6954387e-02,  5.1231937e-02,  5.0615323e-02,  5.2113348e-02,  4.2747707e-02,  3.3073843e-02
 2.7505000e+00,  1.6785903e-02,  3.4498907e-02,  1.4401181e-01,  2.5230041e-01,  1.0091497e-01,  7.2912579e-02,  2.3171969e-01,  3.1948648e-01,  1.5338918e-01,  9.6925216e-02,  5.1232627e-02,  5.0603994e-02,  5.2123897e-02,  4.2734107e-02,  3.3054169e-02
 2.7510000e+00,  1.6790343e-02,  3.4392802e-02,  1.3755748e-01,  2.5235377e-01,  1.0087319e-01,  7.1957384e-02,  2.2681780e-01,  3.2041811e-01,  1.5426171e-01,  9.6894185e-02,  5.1233348e-02,  5.0593246e-02,  5.2132360e-02,  4.2720102e-02,  3.3034839e-02
 2.7515000e+00,  1.6794795e-02,  3.4283111e-02,  1.3155963e-01,  2.5236329e-01,  1.0083139e-01,  7.1055003e-02,  2.2187195e-01,  3.2126873e-01,  1.5512316e-01,  9.6861539e-02,  5.1234081e-02,  5.0583149e-02,  5.2138819e-02,  4.2705695e-02,  3.3015865e-02
 2.7520000e+00,  1.6799174e-02,  3.4170405e-02,  1.2605230e-01,  2.5232823e-01,  1.0078907e-01,  7.0137645e-02,  2.1710893e-01,  3.2203601e-01,  1.5597270e-01,  9.6827511e-02,  5.1234759e-02,  5.0573792e-02,  5.2143373e-02,  4.2690891e-02,  3.2997212e-02
 2.7525000e+00,  1.6803368e-02,  3.4055082e-02,  1.2105216e-01,  2.5224286e-01,  1.0074589e-01,  6.9209309e-02,  2.1268810e-01,  3.2269401e-01,  1.5680971e-01,  9.6791997e-02,  5.1235459e-02,  5.0565280e-02,  5.2146153e-02,  4.2675692e-02,  3.2978950e-02
 2.7530000e+00,  1.6806615e-02,  3.3937657e-02,  1.1653950e-01,  2.5210205e-01,  1.0070189e-01,  6.8450270e-02,  2.0881265e-01,  3.2322927e-01,  1.5763322e-01,  9.6754914e-02,  5.1236223e-02,  5.0557700e-02,  5.2147310e-02,  4.2660103e-02,  3.2961177e-02
 2.7535000e+00,  1.6809103e-02,  3.3822148e-02,  1.1252241e-01,  2.5190066e-01,  1.0065851e-01,  6.7838358e-02,  2.0580380e-01,  3.2363048e-01,  1.5844326e-01,  9.6715698e-02,  5.1237045e-02,  5.0551156e-02,  5.2147000e-02,  4.2644127e-02,  3.2943922e-02
 2.7540000e+00,  1.6811487e-02,  3.3709811e-02,  1.0892519e-01,  2.5163321e-01,  1.0061601e-01,  6.7326781e-02,  2.0395130e-01,  3.2388546e-01,  1.5923734e-01,  9.6674903e-02,  5.1237921e-02,  5.0545754e-02,  5.2145391e-02,  4.2627765e-02,  3.2927234e-02
 2.7545000e+00,  1.6813660e-02,  3.3600688e-02,  1.0575020e-01,  2.5129431e-01,  1.0057328e-01,  6.6879193e-02,  2.0314250e-01,  3.2398320e-01,  1.6001346e-01,  9.6632832e-02,  5.1238816e-02,  5.0541602e-02,  5.2142650e-02,  4.2611023e-02,  3.2911120e-02
 2.7550000e+00,  1.6815482e-02,  3.3494826e-02,  1.0311742e-01,  2.5087926e-01,  1.0053068e-01,  6.6485576e-02,  2.0346763e-01,  3.2391627e-01,  1.6077014e-01,  9.6589169e-02,  5.1239696e-02,  5.0538778e-02,  5.2138958e-02,  4.2593908e-02,  3.2895795e-02
 2.7555000e+00,  1.6816858e-02,  3.3392436e-02,  1.0100490e-01,  2.5038257e-01,  1.0048869e-01,  6.6139899e-02,  2.0509172e-01,  3.2367416e-01,  1.6150666e-01,  9.6543900e-02,  5.1240630e-02,  5.0537375e-02,  5.2134487e-02,  4.2576426e-02,  3.2881230e-02
 2.7560000e+00,  1.6817685e-02,  3.3293749e-02,  9.9280325e-02,  2.4979905e-01,  1.0044746e-01,  6.5848782e-02,  2.0805099e-01,  3.2325191e-01,  1.6222169e-01,  9.6496935e-02,  5.1241755e-02,  5.0537475e-02,  5.2129435e-02,  4.2558585e-02,  3.2867385e-02
 2.7565000e+00,  1.6817895e-02,  3.3198736e-02,  9.7915976e-02,  2.4912213e-01,  1.0040696e-01,  6.5652720e-02,  2.1235418e-01,  3.2265623e-01,  1.6291384e-01,  9.6447930e-02,  5.1242943e-02,  5.0539156e-02,  5.2123964e-02,  4.2540387e-02,  3.2854243e-02
 2.7570000e+00,  1.6817430e-02,  3.3107459e-02,  9.6744105e-02,  2.4834675e-01,  1.0036707e-01,  6.5537608e-02,  2.1805321e-01,  3.2188083e-01,  1.6358098e-01,  9.6400008e-02,  5.1244133e-02,  5.0542488e-02,  5.2118269e-02,  4.2521841e-02,  3.2841606e-02
 2.7575000e+00,  1.6816246e-02,  3.3020163e-02,  9.5741243e-02,  2.4746755e-01,  1.0032804e-01,  6.5531927e-02,  2.2528930e-01,  3.2092696e-01,  1.6422390e-01,  9.6351062e-02,  5.1245423e-02,  5.0547526e-02,  5.2112541e-02,  4.2502950e-02,  3.2829732e-02
 2.7580000e+00,  1.6814293e-02,  3.2936820e-02,  9.4843664e-02,  2.4647899e-01,  1.0028919e-01,  6.5658821e-02,  2.3436444e-01,  3.1979497e-01,  1.6484160e-01,  9.6301192e-02,  5.1246539e-02,  5.0554297e-02,  5.2106961e-02,  4.2483722e-02,  3.2818361e-02
 2.7585000e+00,  1.6811549e-02,  3.2857437e-02,  9.4129250e-02,  2.4537605e-01,  1.0025223e-01,  6.5873282e-02,  2.4517116e-01,  3.1847814e-01,  1.6543121e-01,  9.6250926e-02,  5.1247557e-02,  5.0562833e-02,  5.2101716e-02,  4.2464166e-02,  3.2807828e-02
 2.7590000e+00,  1.6807976e-02,  3.2782002e-02,  9.3589761e-02,  2.4415247e-01,  1.0021654e-01,  6.6167939e-02,  2.5752387e-01,  3.1698327e-01,  1.6599326e-01,  9.6199869e-02,  5.1248636e-02,  5.0573148e-02,  5.2096990e-02,  4.2444289e-02,  3.2797940e-02
 2.7595000e+00,  1.6803531e-02,  3.2710509e-02,  9.3206952e-02,  2.4280408e-01,  1.0018162e-01,  6.6503102e-02,  2.7109830e-01,  3.1532031e-01,  1.6652679e-01,  9.6147760e-02,  5.1249929e-02,  5.0585212e-02,  5.2092978e-02,  4.2424106e-02,  3.2788852e-02
 2.7600000e+00,  1.6798227e-02,  3.2642711e-02,  9.3030975e-02,  2.4132319e-01,  1.0014731e-01,  6.7014638e-02,  2.8530118e-01,  3.1350016e-01,  1.6703251e-01,  9.6094980e-02,  5.1251238e-02,  5.0599002e-02,  5.2089855e-02,  4.2403628e-02,  3.2780453e-02
 2.7605000e+00,  1.6792048e-02,  3.2578803e-02,  9.3039109e-02,  2.3971403e-01,  1.0011406e-01,  6.7692525e-02,  2.9963842e-01,  3.1153060e-01,  1.6750957e-01,  9.6041340e-02,  5.1252464e-02,  5.0614461e-02,  5.2087787e-02,  4.2382871e-02,  3.2772790e-02
 2.7610000e+00,  1.6784936e-02,  3.2518681e-02,  9.3231896e-02,  2.3796744e-01,  1.0008181e-01,  6.8412119e-02,  3.1346149e-01,  3.0942671e-01,  1.6795975e-01,  9.5986978e-02,  5.1253521e-02,  5.0631535e-02,  5.2086932e-02,  4.2361844e-02,  3.2765808e-02
 2.7615000e+00,  1.6776875e-02,  3.2462137e-02,  9.3583654e-02,  2.3608130e-01,  1.0005051e-01,  6.9120291e-02,  3.2616302e-01,  3.0719855e-01,  1.6837925e-01,  9.5931944e-02,  5.1254616e-02,  5.0650154e-02,  5.2087439e-02,  4.2340561e-02,  3.2759476e-02
 2.7620000e+00,  1.6767823e-02,  3.2408977e-02,  9.4132596e-02,  2.3405233e-01,  1.0001973e-01,  6.9754416e-02,  3.3716787e-01,  3.0484573e-01,  1.6876511e-01,  9.5876236e-02,  5.1255836e-02,  5.0670206e-02,  5.2089451e-02,  4.2319035e-02,  3.2753836e-02
 2.7625000e+00,  1.6757821e-02,  3.2359443e-02,  9.4930283e-02,  2.3187984e-01,  9.9990729e-02,  7.0254728e-02,  3.4583263e-01,  3.0236994e-01,  1.6912353e-01,  9.5820129e-02,  5.1256969e-02,  5.0691623e-02,  5.2093098e-02,  4.2297285e-02,  3.2749258e-02
 2.7630000e+00,  1.6746868e-02,  3.2313495e-02,  9.6056436e-02,  2.2956349e-01,  9.9963628e-02,  7.0549108e-02,  3.5188595e-01,  2.9977546e-01,  1.6945183e-01,  9.5763617e-02,  5.1258070e-02,  5.0714351e-02,  5.2098505e-02,  4.2275332e-02,  3.2745419e-02
 2.7635000e+00,  1.6734953e-02,  3.2270962e-02,  9.7646133e-02,  2.2710304e-01,  9.9938127e-02,  7.0624654e-02,  3.5503362e-01,  2.9706924e-01,  1.6975007e-01,  9.5706119e-02,  5.1259148e-02,  5.0738290e-02,  5.2105781e-02,  4.2253197e-02,  3.2742541e-02
 2.7640000e+00,  1.6722021e-02,  3.2231798e-02,  9.9715471e-02,  2.2444458e-01,  9.9912836e-02,  7.0715668e-02,  3.5556513e-01,  2.9426420e-01,  1.7001923e-01,  9.5648811e-02,  5.1260059e-02,  5.0763235e-02,  5.2115024e-02,  4.2230910e-02,  3.2740396e-02
 2.7645000e+00,  1.6708099e-02,  3.2195832e-02,  1.0233506e-01,  2.2167518e-01,  9.9889464e-02,  7.0810917e-02,  3.5385240e-01,  2.9136315e-01,  1.7026079e-01,  9.5591594e-02,  5.1260937e-02,  5.0789127e-02,  5.2126333e-02,  4.2208496e-02,  3.2739150e-02
 2.7650000e+00,  1.6693219e-02,  3.2163017e-02,  1.0550597e-01,  2.1880851e-01,  9.9867872e-02,  7.0861093e-02,  3.5006478e-01,  2.8836545e-01,  1.7047426e-01,  9.5534393e-02,  5.1261654e-02,  5.0815887e-02,  5.2139793e-02,  4.2185972e-02,  3.2738788e-02
 2.7655000e+00,  1.6677392e-02,  3.2133259e-02,  1.0920389e-01,  2.1585865e-01,  9.9847570e-02,  7.0857752e-02,  3.4477867e-01,  2.8527535e-01,  1.7066139e-01,  9.5477244e-02,  5.1262392e-02,  5.0843346e-02,  5.2155477e-02,  4.2163365e-02,  3.2739263e-02
 2.7660000e+00,  1.6660633e-02,  3.2106381e-02,  1.1342412e-01,  2.1277675e-01,  9.9827723e-02,  7.0782402e-02,  3.3841560e-01,  2.8209811e-01,  1.7082288e-01,  9.5420115e-02,  5.1263110e-02,  5.0871046e-02,  5.2173462e-02,  4.2140705e-02,  3.2740462e-02
 2.7665000e+00,  1.6642936e-02,  3.2082204e-02,  1.1819742e-01,  2.0959643e-01,  9.9809053e-02,  7.0633452e-02,  3.3131400e-01,  2.7882746e-01,  1.7095939e-01,  9.5363034e-02,  5.1263898e-02,  5.0899289e-02,  5.2193798e-02,  4.2118031e-02,  3.2742483e-02
 2.7670000e+00,  1.6624243e-02,  3.2060730e-02,  1.2352025e-01,  2.0633389e-01,  9.9790799e-02,  7.0387584e-02,  3.2367650e-01,  2.7547728e-01,  1.7107020e-01,  9.5306061e-02,  5.1264652e-02,  5.0927873e-02,  5.2216528e-02,  4.2095381e-02,  3.2745249e-02
 2.7675000e+00,  1.6604480e-02,  3.2041804e-02,  1.2939851e-01,  2.0299937e-01,  9.9774377e-02,  7.0023151e-02,  3.1575347e-01,  2.7204777e-01,  1.7115848e-01,  9.5249450e-02,  5.1265352e-02,  5.0956609e-02,  5.2241703e-02,  4.2072798e-02,  3.2748743e-02
 2.7680000e+00,  1.6583673e-02,  3.2025244e-02,  1.3585312e-01,  1.9961799e-01,  9.9759270e-02,  6.9556328e-02,  3.0757496e-01,  2.6853902e-01,  1.7122590e-01,  9.5192987e-02,  5.1265868e-02,  5.0985358e-02,  5.2269364e-02,  4.2050327e-02,  3.2752958e-02
 2.7685000e+00,  1.6561855e-02,  3.2010833e-02,  1.4290137e-01,  1.9621149e-01,  9.9747701e-02,  6.8974885e-02,  2.9941422e-01,  2.6495123e-01,  1.7126938e-01,  9.5136783e-02,  5.1266362e-02,  5.1013974e-02,  5.2299544e-02,  4.2028017e-02,  3.2757879e-02
 2.7690000e+00,  1.6539067e-02,  3.1998364e-02,  1.5055648e-01,  1.9279044e-01,  9.9736881e-02,  6.8337494e-02,  2.9113650e-01,  2.6128405e-01,  1.7129184e-01,  9.5080915e-02,  5.1266858e-02,  5.1042344e-02,  5.2332272e-02,  4.2005921e-02,  3.2763497e-02
 2.7695000e+00,  1.6515352e-02,  3.1987564e-02,  1.5886966e-01,  1.8937172e-01,  9.9726210e-02,  6.7675008e-02,  2.8272790e-01,  2.5753732e-01,  1.7129337e-01,  9.5025353e-02,  5.1267227e-02,  5.1070333e-02,  5.2367579e-02,  4.1984056e-02,  3.2769804e-02
 2.7700000e+00,  1.6490752e-02,  3.1978222e-02,  1.6787874e-01,  1.8597615e-01,  9.9716146e-02,  6.7000392e-02,  2.7425159e-01,  2.5371085e-01,  1.7127990e-01,  9.4970304e-02,  5.1267507e-02,  5.1097802e-02,  5.2405483e-02,  4.1962417e-02,  3.2776770e-02
 2.7705000e+00,  1.6465309e-02,  3.1970095e-02,  1.7751220e-01,  1.8261984e-01,  9.9708020e-02,  6.6435111e-02,  2.6580083e-01,  2.4980418e-01,  1.7125505e-01,  9.4915790e-02,  5.1267691e-02,  5.1124643e-02,  5.2446001e-02,  4.1941073e-02,  3.2784393e-02
 2.7710000e+00,  1.6439054e-02,  3.1962825e-02,  1.8764260e-01,  1.7930222e-01,  9.9697586e-02,  6.5952281e-02,  2.5736138e-01,  2.4582187e-01,  1.7121315e-01,  9.4861901e-02,  5.1267742e-02,  5.1150740e-02,  5.2489151e-02,  4.1920083e-02,  3.2792672e-02
 2.7715000e+00,  1.6412044e-02,  3.1956076e-02,  1.9805476e-01,  1.7605792e-01,  9.9688325e-02,  6.5434592e-02,  2.4899087e-01,  2.4176110e-01,  1.7116372e-01,  9.4808691e-02,  5.1267767e-02,  5.1175991e-02,  5.2534956e-02,  4.1899514e-02,  3.2801605e-02
 2.7720000e+00,  1.6384335e-02,  3.1949574e-02,  2.0859719e-01,  1.7291303e-01,  9.9681804e-02,  6.4978806e-02,  2.4078295e-01,  2.3762164e-01,  1.7111035e-01,  9.4756138e-02,  5.1267610e-02,  5.1200300e-02,  5.2583434e-02,  4.1879423e-02,  3.2811183e-02
 2.7725000e+00,  1.6355972e-02,  3.1943093e-02,  2.1917896e-01,  1.6989079e-01,  9.9679542e-02,  6.4509165e-02,  2.3277290e-01,  2.3340640e-01,  1.7106053e-01,  9.4702585e-02,  5.1267425e-02,  5.1223606e-02,  5.2634600e-02,  4.1859875e-02,  3.2821401e-02
 2.7730000e+00,  1.6327002e-02,  3.1936346e-02,  2.2964720e-01,  1.6700274e-01,  9.9682246e-02,  6.4095367e-02,  2.2500973e-01,  2.2911795e-01,  1.7101131e-01,  9.4650397e-02,  5.1267255e-02,  5.1245845e-02,  5.2688474e-02,  4.1840933e-02,  3.2832249e-02
 2.7735000e+00,  1.6297476e-02,  3.1929127e-02,  2.3991619e-01,  1.6425888e-01,  9.9688131e-02,  6.3693329e-02,  2.1752981e-01,  2.2475565e-01,  1.7096888e-01,  9.4598470e-02,  5.1267065e-02,  5.1266957e-02,  5.2745070e-02,  4.1822657e-02,  3.2843721e-02
 2.7740000e+00,  1.6267442e-02,  3.1921286e-02,  2.4984301e-01,  1.6167313e-01,  9.9695865e-02,  6.3260590e-02,  2.1039225e-01,  2.2029858e-01,  1.7094993e-01,  9.4546415e-02,  5.1266794e-02,  5.1286893e-02,  5.2804404e-02,  4.1805082e-02,  3.2855815e-02
 2.7745000e+00,  1.6236925e-02,  3.1912599e-02,  2.5946839e-01,  1.5925025e-01,  9.9704952e-02,  6.2872762e-02,  2.0364114e-01,  2.1577942e-01,  1.7094050e-01,  9.4495031e-02,  5.1266204e-02,  5.1305603e-02,  5.2866490e-02,  4.1788256e-02,  3.2868526e-02
 2.7750000e+00,  1.6205994e-02,  3.1902812e-02,  2.6866109e-01,  1.5700748e-01,  9.9715128e-02,  6.2521070e-02,  1.9731499e-01,  2.1120302e-01,  1.7092566e-01,  9.4445810e-02,  5.1265513e-02,  5.1323041e-02,  5.2931343e-02,  4.1772233e-02,  3.2881844e-02
 2.7755000e+00,  1.6174732e-02,  3.1891695e-02,  2.7735072e-01,  1.5495378e-01,  9.9724636e-02,  6.2190530e-02,  1.9140128e-01,  2.0663711e-01,  1.7089834e-01,  9.4398489e-02,  5.1264924e-02,  5.1339146e-02,  5.2998971e-02,  4.1757070e-02,  3.2895761e-02
 2.7760000e+00,  1.6143232e-02,  3.1879056e-02,  2.8549008e-01,  1.5309677e-01,  9.9735733e-02,  6.1940344e-02,  1.8592540e-01,  2.0202355e-01,  1.7086559e-01,  9.4350351e-02,  5.1264441e-02,  5.1353915e-02,  5.3069379e-02,  4.1742823e-02,  3.2910269e-02
 2.7765000e+00,  1.6111470e-02,  3.1864743e-02,  2.9304643e-01,  1.5142468e-01,  9.9747730e-02,  6.1786786e-02,  1.8087726e-01,  1.9737731e-01,  1.7080549e-01,  9.4308828e-02,  5.1263889e-02,  5.1367337e-02,  5.3142566e-02,  4.1729545e-02,  3.2925357e-02
 2.7770000e+00,  1.6079514e-02,  3.1848601e-02,  3.0005146e-01,  1.4998293e-01,  9.9762145e-02,  6.1703760e-02,  1.7625553e-01,  1.9270401e-01,  1.7072907e-01,  9.4268032e-02,  5.1263081e-02,  5.1379391e-02,  5.3218522e-02,  4.1717288e-02,  3.2941013e-02
 2.7775000e+00,  1.6047455e-02,  3.1830523e-02,  3.0649412e-01,  1.4876074e-01,  9.9783742e-02,  6.1696419e-02,  1.7209703e-01,  1.8801385e-01,  1.7063709e-01,  9.4228442e-02,  5.1262132e-02,  5.1390063e-02,  5.3297238e-02,  4.1706100e-02,  3.2957226e-02
