t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.9670000e+00,  1.3096222e-01,  4.5239163e-01,  3.1767710e-01,  2.3626602e+00,  3.4114138e+00, -1.4943913e-01,  1.0888278e+00,  4.2224733e+00,  4.3596282e+00,  4.4001873e+00,  5.8967802e+00,  5.8874193e+00,  5.1099900e+00,  4.7676512e+00,  4.6774523e+00
 2.9675000e+00,  1.3096167e-01,  4.5230434e-01,  3.1534566e-01,  2.3644778e+00,  3.4116732e+00, -1.4877206e-01,  1.0890850e+00,  4.2226939e+00,  4.3598186e+00,  4.4004426e+00,  5.8967781e+00,  5.8874335e+00,  5.1100888e+00,  4.7672420e+00,  4.6774054e+00
 2.9680000e+00,  1.3095935e-01,  4.5221333e-01,  3.1301171e-01,  2.3662469e+00,  3.4119131e+00, -1.4814231e-01,  1.0894198e+00,  4.2228872e+00,  4.3600624e+00,  4.4006947e+00,  5.8967761e+00,  5.8874448e+00,  5.1101979e+00,  4.7668282e+00,  4.6773642e+00
 2.9685000e+00,  1.3095530e-01,  4.5212006e-01,  3.1067428e-01,  2.3679656e+00,  3.4121334e+00, -1.4756206e-01,  1.0898189e+00,  4.2230522e+00,  4.3603385e+00,  4.4009452e+00,  5.8967741e+00,  5.8874529e+00,  5.1103179e+00,  4.7664100e+00,  4.6773287e+00
 2.9690000e+00,  1.3094950e-01,  4.5202392e-01,  3.0833268e-01,  2.3696339e+00,  3.4123343e+00, -1.4704096e-01,  1.0902687e+00,  4.2231885e+00,  4.3606248e+00,  4.4011924e+00,  5.8967738e+00,  5.8874577e+00,  5.1104491e+00,  4.7659874e+00,  4.6772987e+00
 2.9695000e+00,  1.3094202e-01,  4.5192541e-01,  3.0598606e-01,  2.3712525e+00,  3.4125158e+00, -1.4657968e-01,  1.0907571e+00,  4.2232955e+00,  4.3609406e+00,  4.4014372e+00,  5.8967738e+00,  5.8874592e+00,  5.1105922e+00,  4.7655605e+00,  4.6772743e+00
 2.9700000e+00,  1.3093302e-01,  4.5182496e-01,  3.0363380e-01,  2.3728222e+00,  3.4126781e+00, -1.4618203e-01,  1.0912715e+00,  4.2233728e+00,  4.3612805e+00,  4.4016793e+00,  5.8967739e+00,  5.8874573e+00,  5.1107475e+00,  4.7651294e+00,  4.6772555e+00
 2.9705000e+00,  1.3092261e-01,  4.5172289e-01,  3.0127512e-01,  2.3743443e+00,  3.4128213e+00, -1.4585215e-01,  1.0918008e+00,  4.2234202e+00,  4.3616396e+00,  4.4019184e+00,  5.8967735e+00,  5.8874520e+00,  5.1109154e+00,  4.7646945e+00,  4.6772420e+00
 2.9710000e+00,  1.3091074e-01,  4.5161928e-01,  2.9890937e-01,  2.3758201e+00,  3.4129455e+00, -1.4558816e-01,  1.0923372e+00,  4.2234373e+00,  4.3620145e+00,  4.4021541e+00,  5.8967729e+00,  5.8874434e+00,  5.1110964e+00,  4.7642558e+00,  4.6772341e+00
 2.9715000e+00,  1.3089757e-01,  4.5151438e-01,  2.9653588e-01,  2.3772503e+00,  3.4130510e+00, -1.4538980e-01,  1.0928730e+00,  4.2234243e+00,  4.3624037e+00,  4.4023861e+00,  5.8967718e+00,  5.8874315e+00,  5.1112909e+00,  4.7638137e+00,  4.6772314e+00
 2.9720000e+00,  1.3088324e-01,  4.5140837e-01,  2.9415395e-01,  2.3786379e+00,  3.4131378e+00, -1.4525716e-01,  1.0934078e+00,  4.2233813e+00,  4.3628052e+00,  4.4026142e+00,  5.8967707e+00,  5.8874167e+00,  5.1114991e+00,  4.7633685e+00,  4.6772341e+00
 2.9725000e+00,  1.3086785e-01,  4.5130165e-01,  2.9176291e-01,  2.3799841e+00,  3.4132062e+00, -1.4518683e-01,  1.0939446e+00,  4.2233085e+00,  4.3632048e+00,  4.4028379e+00,  5.8967697e+00,  5.8873990e+00,  5.1117214e+00,  4.7629203e+00,  4.6772420e+00
 2.9730000e+00,  1.3085155e-01,  4.5119452e-01,  2.8936232e-01,  2.3812909e+00,  3.4132564e+00, -1.4517989e-01,  1.0944882e+00,  4.2232060e+00,  4.3636139e+00,  4.4030572e+00,  5.8967688e+00,  5.8873791e+00,  5.1119580e+00,  4.7624696e+00,  4.6772552e+00
 2.9735000e+00,  1.3083466e-01,  4.5108703e-01,  2.8695151e-01,  2.3825598e+00,  3.4132886e+00, -1.4523772e-01,  1.0950416e+00,  4.2230742e+00,  4.3640230e+00,  4.4032718e+00,  5.8967683e+00,  5.8873572e+00,  5.1122091e+00,  4.7620167e+00,  4.6772735e+00
 2.9740000e+00,  1.3081721e-01,  4.5097931e-01,  2.8453010e-01,  2.3837925e+00,  3.4133028e+00, -1.4535911e-01,  1.0956209e+00,  4.2229134e+00,  4.3644297e+00,  4.4034818e+00,  5.8967692e+00,  5.8873340e+00,  5.1124749e+00,  4.7615620e+00,  4.6772968e+00
 2.9745000e+00,  1.3079939e-01,  4.5087139e-01,  2.8209728e-01,  2.3849906e+00,  3.4132992e+00, -1.4554528e-01,  1.0962330e+00,  4.2227241e+00,  4.3648373e+00,  4.4036869e+00,  5.8967698e+00,  5.8873100e+00,  5.1127555e+00,  4.7611057e+00,  4.6773252e+00
 2.9750000e+00,  1.3078135e-01,  4.5076328e-01,  2.7965219e-01,  2.3861555e+00,  3.4132780e+00, -1.4579519e-01,  1.0968913e+00,  4.2225071e+00,  4.3652467e+00,  4.4038872e+00,  5.8967705e+00,  5.8872851e+00,  5.1130512e+00,  4.7606485e+00,  4.6773585e+00
 2.9755000e+00,  1.3076352e-01,  4.5065517e-01,  2.7719461e-01,  2.3872888e+00,  3.4132391e+00, -1.4610210e-01,  1.0975922e+00,  4.2222628e+00,  4.3656591e+00,  4.4040828e+00,  5.8967712e+00,  5.8872604e+00,  5.1133618e+00,  4.7601908e+00,  4.6773967e+00
 2.9760000e+00,  1.3074595e-01,  4.5054709e-01,  2.7472388e-01,  2.3883926e+00,  3.4131827e+00, -1.4646277e-01,  1.0983390e+00,  4.2219923e+00,  4.3660760e+00,  4.4042736e+00,  5.8967719e+00,  5.8872362e+00,  5.1136875e+00,  4.7597328e+00,  4.6774397e+00
 2.9765000e+00,  1.3072878e-01,  4.5043911e-01,  2.7223968e-01,  2.3894692e+00,  3.4131089e+00, -1.4686917e-01,  1.0991295e+00,  4.2216964e+00,  4.3664978e+00,  4.4044596e+00,  5.8967725e+00,  5.8872127e+00,  5.1140283e+00,  4.7592751e+00,  4.6774874e+00
 2.9770000e+00,  1.3071220e-01,  4.5033133e-01,  2.6974159e-01,  2.3905128e+00,  3.4130177e+00, -1.4731682e-01,  1.0999430e+00,  4.2213763e+00,  4.3669253e+00,  4.4046407e+00,  5.8967727e+00,  5.8871907e+00,  5.1143841e+00,  4.7588180e+00,  4.6775397e+00
 2.9775000e+00,  1.3069646e-01,  4.5022389e-01,  2.6722908e-01,  2.3915282e+00,  3.4129093e+00, -1.4779537e-01,  1.1007579e+00,  4.2210331e+00,  4.3673582e+00,  4.4048169e+00,  5.8967725e+00,  5.8871701e+00,  5.1147549e+00,  4.7583618e+00,  4.6775965e+00
 2.9780000e+00,  1.3068192e-01,  4.5011710e-01,  2.6470222e-01,  2.3925246e+00,  3.4127838e+00, -1.4829069e-01,  1.1015508e+00,  4.2206676e+00,  4.3677965e+00,  4.4049881e+00,  5.8967724e+00,  5.8871511e+00,  5.1151406e+00,  4.7579069e+00,  4.6776579e+00
 2.9785000e+00,  1.3066851e-01,  4.5001111e-01,  2.6216045e-01,  2.3934995e+00,  3.4126412e+00, -1.4879064e-01,  1.1022987e+00,  4.2202811e+00,  4.3682431e+00,  4.4051543e+00,  5.8967725e+00,  5.8871337e+00,  5.1155411e+00,  4.7574535e+00,  4.6777237e+00
 2.9790000e+00,  1.3065646e-01,  4.4990613e-01,  2.5960431e-01,  2.3944560e+00,  3.4124818e+00, -1.4928603e-01,  1.1029838e+00,  4.2198745e+00,  4.3687071e+00,  4.4053154e+00,  5.8967729e+00,  5.8871183e+00,  5.1159563e+00,  4.7570019e+00,  4.6777939e+00
 2.9795000e+00,  1.3064591e-01,  4.4980241e-01,  2.5703400e-01,  2.3953976e+00,  3.4123057e+00, -1.4976294e-01,  1.1035903e+00,  4.2194485e+00,  4.3691803e+00,  4.4054717e+00,  5.8967737e+00,  5.8871050e+00,  5.1163859e+00,  4.7565524e+00,  4.6778683e+00
 2.9800000e+00,  1.3063695e-01,  4.4970031e-01,  2.5444941e-01,  2.3963272e+00,  3.4121130e+00, -1.5020919e-01,  1.1040976e+00,  4.2190045e+00,  4.3696692e+00,  4.4056231e+00,  5.8967749e+00,  5.8870944e+00,  5.1168299e+00,  4.7561052e+00,  4.6779468e+00
 2.9805000e+00,  1.3062967e-01,  4.4960029e-01,  2.5185084e-01,  2.3972487e+00,  3.4119038e+00, -1.5061604e-01,  1.1044957e+00,  4.2185433e+00,  4.3701658e+00,  4.4057699e+00,  5.8967755e+00,  5.8870865e+00,  5.1172880e+00,  4.7556605e+00,  4.6780294e+00
 2.9810000e+00,  1.3062420e-01,  4.4950276e-01,  2.4923787e-01,  2.3981630e+00,  3.4116782e+00, -1.5099966e-01,  1.1047783e+00,  4.2180658e+00,  4.3706755e+00,  4.4059121e+00,  5.8967762e+00,  5.8870817e+00,  5.1177601e+00,  4.7552187e+00,  4.6781160e+00
 2.9815000e+00,  1.3062073e-01,  4.4940832e-01,  2.4661090e-01,  2.3990811e+00,  3.4114364e+00, -1.5134637e-01,  1.1049390e+00,  4.2175728e+00,  4.3711924e+00,  4.4060496e+00,  5.8967772e+00,  5.8870801e+00,  5.1182458e+00,  4.7547797e+00,  4.6782064e+00
 2.9820000e+00,  1.3061938e-01,  4.4931741e-01,  2.4397012e-01,  2.3999964e+00,  3.4111784e+00, -1.5164265e-01,  1.1049779e+00,  4.2170650e+00,  4.3717197e+00,  4.4061826e+00,  5.8967784e+00,  5.8870818e+00,  5.1187450e+00,  4.7543438e+00,  4.6783007e+00
 2.9825000e+00,  1.3062021e-01,  4.4923071e-01,  2.4131619e-01,  2.4009171e+00,  3.4109042e+00, -1.5187279e-01,  1.1048942e+00,  4.2165428e+00,  4.3722525e+00,  4.4063109e+00,  5.8967797e+00,  5.8870870e+00,  5.1192574e+00,  4.7539111e+00,  4.6783986e+00
 2.9830000e+00,  1.3062330e-01,  4.4914880e-01,  2.3864902e-01,  2.4018434e+00,  3.4106139e+00, -1.5202996e-01,  1.1046912e+00,  4.2160068e+00,  4.3727899e+00,  4.4064347e+00,  5.8967812e+00,  5.8870954e+00,  5.1197827e+00,  4.7534817e+00,  4.6785001e+00
 2.9835000e+00,  1.3062872e-01,  4.4907231e-01,  2.3596894e-01,  2.4027760e+00,  3.4103077e+00, -1.5211748e-01,  1.1043712e+00,  4.2154575e+00,  4.3733309e+00,  4.4065540e+00,  5.8967824e+00,  5.8871073e+00,  5.1203207e+00,  4.7530557e+00,  4.6786052e+00
 2.9840000e+00,  1.3063656e-01,  4.4900197e-01,  2.3327634e-01,  2.4037146e+00,  3.4099854e+00, -1.5212643e-01,  1.1039348e+00,  4.2148951e+00,  4.3738763e+00,  4.4066688e+00,  5.8967832e+00,  5.8871224e+00,  5.1208711e+00,  4.7526331e+00,  4.6787137e+00
 2.9845000e+00,  1.3064691e-01,  4.4893845e-01,  2.3057121e-01,  2.4046581e+00,  3.4096471e+00, -1.5205700e-01,  1.1033833e+00,  4.2143198e+00,  4.3744194e+00,  4.4067792e+00,  5.8967841e+00,  5.8871408e+00,  5.1214335e+00,  4.7522140e+00,  4.6788256e+00
 2.9850000e+00,  1.3065984e-01,  4.4888235e-01,  2.2785365e-01,  2.4056088e+00,  3.4092929e+00, -1.5190914e-01,  1.1027225e+00,  4.2137320e+00,  4.3749635e+00,  4.4068851e+00,  5.8967851e+00,  5.8871624e+00,  5.1220078e+00,  4.7517983e+00,  4.6789407e+00
 2.9855000e+00,  1.3067540e-01,  4.4883441e-01,  2.2512422e-01,  2.4065652e+00,  3.4089227e+00, -1.5169936e-01,  1.1019563e+00,  4.2131319e+00,  4.3755084e+00,  4.4069868e+00,  5.8967864e+00,  5.8871870e+00,  5.1225935e+00,  4.7513859e+00,  4.6790590e+00
 2.9860000e+00,  1.3069361e-01,  4.4879531e-01,  2.2238339e-01,  2.4075293e+00,  3.4085367e+00, -1.5142556e-01,  1.1010938e+00,  4.2125197e+00,  4.3760532e+00,  4.4070842e+00,  5.8967877e+00,  5.8872144e+00,  5.1231903e+00,  4.7509768e+00,  4.6791803e+00
 2.9865000e+00,  1.3071452e-01,  4.4876585e-01,  2.1963117e-01,  2.4085005e+00,  3.4081348e+00, -1.5109187e-01,  1.1001428e+00,  4.2118955e+00,  4.3765975e+00,  4.4071773e+00,  5.8967887e+00,  5.8872447e+00,  5.1237980e+00,  4.7505709e+00,  4.6793045e+00
 2.9870000e+00,  1.3073811e-01,  4.4874668e-01,  2.1686716e-01,  2.4094785e+00,  3.4077172e+00, -1.5070242e-01,  1.0991152e+00,  4.2112599e+00,  4.3771407e+00,  4.4072662e+00,  5.8967899e+00,  5.8872775e+00,  5.1244162e+00,  4.7501680e+00,  4.6794316e+00
 2.9875000e+00,  1.3076444e-01,  4.4873839e-01,  2.1409137e-01,  2.4104637e+00,  3.4072838e+00, -1.5026536e-01,  1.0980069e+00,  4.2106132e+00,  4.3776824e+00,  4.4073509e+00,  5.8967908e+00,  5.8873127e+00,  5.1250446e+00,  4.7497682e+00,  4.6795614e+00
 2.9880000e+00,  1.3079349e-01,  4.4874168e-01,  2.1130401e-01,  2.4114551e+00,  3.4068347e+00, -1.4979827e-01,  1.0968289e+00,  4.2099562e+00,  4.3782224e+00,  4.4074314e+00,  5.8967917e+00,  5.8873502e+00,  5.1256828e+00,  4.7493713e+00,  4.6796937e+00
 2.9885000e+00,  1.3082530e-01,  4.4875720e-01,  2.0850552e-01,  2.4124524e+00,  3.4063699e+00, -1.4931136e-01,  1.0955775e+00,  4.2092899e+00,  4.3787608e+00,  4.4075078e+00,  5.8967927e+00,  5.8873897e+00,  5.1263305e+00,  4.7489772e+00,  4.6798286e+00
 2.9890000e+00,  1.3085982e-01,  4.4878560e-01,  2.0569611e-01,  2.4134548e+00,  3.4058896e+00, -1.4881585e-01,  1.0942579e+00,  4.2086152e+00,  4.3792978e+00,  4.4075800e+00,  5.8967935e+00,  5.8874311e+00,  5.1269874e+00,  4.7485858e+00,  4.6799657e+00
 2.9895000e+00,  1.3089702e-01,  4.4882758e-01,  2.0287467e-01,  2.4144615e+00,  3.4053937e+00, -1.4831875e-01,  1.0928776e+00,  4.2079330e+00,  4.3798335e+00,  4.4076483e+00,  5.8967945e+00,  5.8874742e+00,  5.1276530e+00,  4.7481969e+00,  4.6801052e+00
 2.9900000e+00,  1.3093682e-01,  4.4888366e-01,  2.0004231e-01,  2.4154709e+00,  3.4048825e+00, -1.4782915e-01,  1.0914472e+00,  4.2072446e+00,  4.3803682e+00,  4.4077128e+00,  5.8967956e+00,  5.8875188e+00,  5.1283270e+00,  4.7478107e+00,  4.6802467e+00
 2.9905000e+00,  1.3097920e-01,  4.4895446e-01,  1.9719964e-01,  2.4164828e+00,  3.4043560e+00, -1.4735235e-01,  1.0899727e+00,  4.2065515e+00,  4.3809016e+00,  4.4077736e+00,  5.8967970e+00,  5.8875647e+00,  5.1290091e+00,  4.7474269e+00,  4.6803901e+00
 2.9910000e+00,  1.3102407e-01,  4.4904040e-01,  1.9434666e-01,  2.4174971e+00,  3.4038145e+00, -1.4689523e-01,  1.0884636e+00,  4.2058551e+00,  4.3814335e+00,  4.4078308e+00,  5.8967981e+00,  5.8876120e+00,  5.1296989e+00,  4.7470454e+00,  4.6805353e+00
 2.9915000e+00,  1.3107135e-01,  4.4914201e-01,  1.9148324e-01,  2.4185136e+00,  3.4032580e+00, -1.4646648e-01,  1.0869271e+00,  4.2051571e+00,  4.3819639e+00,  4.4078845e+00,  5.8967993e+00,  5.8876603e+00,  5.1303960e+00,  4.7466662e+00,  4.6806822e+00
 2.9920000e+00,  1.3112098e-01,  4.4925994e-01,  1.8860955e-01,  2.4195319e+00,  3.4026871e+00, -1.4607771e-01,  1.0853559e+00,  4.2044595e+00,  4.3824927e+00,  4.4079347e+00,  5.8967999e+00,  5.8877094e+00,  5.1311000e+00,  4.7462893e+00,  4.6808305e+00
 2.9925000e+00,  1.3117289e-01,  4.4939464e-01,  1.8572663e-01,  2.4205518e+00,  3.4021017e+00, -1.4573002e-01,  1.0837645e+00,  4.2037637e+00,  4.3830202e+00,  4.4079816e+00,  5.8968007e+00,  5.8877592e+00,  5.1318106e+00,  4.7459147e+00,  4.6809802e+00
 2.9930000e+00,  1.3122697e-01,  4.4954643e-01,  1.8283509e-01,  2.4215729e+00,  3.4015022e+00, -1.4542657e-01,  1.0821615e+00,  4.2030717e+00,  4.3835463e+00,  4.4080251e+00,  5.8968015e+00,  5.8878093e+00,  5.1325273e+00,  4.7455423e+00,  4.6811312e+00
 2.9935000e+00,  1.3128317e-01,  4.4971570e-01,  1.7993405e-01,  2.4225954e+00,  3.4008885e+00, -1.4517248e-01,  1.0805551e+00,  4.2023856e+00,  4.3840712e+00,  4.4080653e+00,  5.8968025e+00,  5.8878597e+00,  5.1332498e+00,  4.7451722e+00,  4.6812832e+00
 2.9940000e+00,  1.3134140e-01,  4.4990274e-01,  1.7702473e-01,  2.4236189e+00,  3.4002605e+00, -1.4496984e-01,  1.0789556e+00,  4.2017077e+00,  4.3845948e+00,  4.4081020e+00,  5.8968036e+00,  5.8879099e+00,  5.1339776e+00,  4.7448043e+00,  4.6814363e+00
 2.9945000e+00,  1.3140157e-01,  4.5010772e-01,  1.7410795e-01,  2.4246427e+00,  3.3996183e+00, -1.4481813e-01,  1.0773783e+00,  4.2010409e+00,  4.3851172e+00,  4.4081353e+00,  5.8968045e+00,  5.8879598e+00,  5.1347104e+00,  4.7444388e+00,  4.6815903e+00
 2.9950000e+00,  1.3146354e-01,  4.5033086e-01,  1.7118443e-01,  2.4256666e+00,  3.3989619e+00, -1.4471706e-01,  1.0759827e+00,  4.2003867e+00,  4.3856382e+00,  4.4081653e+00,  5.8968049e+00,  5.8880091e+00,  5.1354478e+00,  4.7440757e+00,  4.6817450e+00
 2.9955000e+00,  1.3152724e-01,  4.5057227e-01,  1.6825464e-01,  2.4266900e+00,  3.3982914e+00, -1.4467478e-01,  1.0746283e+00,  4.1997478e+00,  4.3861579e+00,  4.4081918e+00,  5.8968053e+00,  5.8880576e+00,  5.1361892e+00,  4.7437149e+00,  4.6819005e+00
 2.9960000e+00,  1.3159247e-01,  4.5083204e-01,  1.6531897e-01,  2.4277123e+00,  3.3976070e+00, -1.4468445e-01,  1.0733172e+00,  4.1991260e+00,  4.3866765e+00,  4.4082151e+00,  5.8968058e+00,  5.8881052e+00,  5.1369344e+00,  4.7433565e+00,  4.6820565e+00
 2.9965000e+00,  1.3165911e-01,  4.5111020e-01,  1.6237794e-01,  2.4287329e+00,  3.3969089e+00, -1.4474667e-01,  1.0720517e+00,  4.1985235e+00,  4.3871941e+00,  4.4082351e+00,  5.8968064e+00,  5.8881514e+00,  5.1376827e+00,  4.7430005e+00,  4.6822129e+00
 2.9970000e+00,  1.3172700e-01,  4.5140670e-01,  1.5943154e-01,  2.4297509e+00,  3.3961978e+00, -1.4486242e-01,  1.0708920e+00,  4.1979422e+00,  4.3877107e+00,  4.4082521e+00,  5.8968071e+00,  5.8881963e+00,  5.1384338e+00,  4.7426470e+00,  4.6823696e+00
 2.9975000e+00,  1.3179606e-01,  4.5172137e-01,  1.5648030e-01,  2.4307657e+00,  3.3954739e+00, -1.4503351e-01,  1.0697633e+00,  4.1973839e+00,  4.3882266e+00,  4.4082660e+00,  5.8968080e+00,  5.8882395e+00,  5.1391873e+00,  4.7422960e+00,  4.6825264e+00
 2.9980000e+00,  1.3186610e-01,  4.5205405e-01,  1.5352491e-01,  2.4317764e+00,  3.3947378e+00, -1.4526154e-01,  1.0686517e+00,  4.1968499e+00,  4.3887418e+00,  4.4082769e+00,  5.8968082e+00,  5.8882809e+00,  5.1399427e+00,  4.7419475e+00,  4.6826830e+00
 2.9985000e+00,  1.3193704e-01,  4.5240446e-01,  1.5056474e-01,  2.4327823e+00,  3.3939899e+00, -1.4554397e-01,  1.0675436e+00,  4.1963415e+00,  4.3892566e+00,  4.4082846e+00,  5.8968083e+00,  5.8883204e+00,  5.1406995e+00,  4.7416016e+00,  4.6828392e+00
 2.9990000e+00,  1.3200871e-01,  4.5277228e-01,  1.4760067e-01,  2.4337826e+00,  3.3932307e+00, -1.4587402e-01,  1.0664272e+00,  4.1958595e+00,  4.3897712e+00,  4.4082893e+00,  5.8968083e+00,  5.8883577e+00,  5.1414573e+00,  4.7412581e+00,  4.6829937e+00
 2.9995000e+00,  1.3208099e-01,  4.5315705e-01,  1.4463244e-01,  2.4347765e+00,  3.3924544e+00, -1.4624977e-01,  1.0652861e+00,  4.1954051e+00,  4.3902864e+00,  4.4082910e+00,  5.8968085e+00,  5.8883928e+00,  5.1422156e+00,  4.7409173e+00,  4.6831473e+00
 3.0000000e+00,  1.3215363e-01,  4.5355828e-01,  1.4166117e-01,  2.4357632e+00,  3.3916623e+00, -1.4666842e-01,  1.0641145e+00,  4.1949789e+00,  4.3908018e+00,  4.4082896e+00,  5.8968086e+00,  5.8884254e+00,  5.1429740e+00,  4.7405790e+00,  4.6833000e+00
 3.0005000e+00,  1.3222647e-01,  4.5397543e-01,  1.3868792e-01,  2.4367419e+00,  3.3908611e+00, -1.4713750e-01,  1.0629011e+00,  4.1945818e+00,  4.3913175e+00,  4.4082851e+00,  5.8968100e+00,  5.8884555e+00,  5.1437321e+00,  4.7402433e+00,  4.6834516e+00
 3.0010000e+00,  1.3229934e-01,  4.5440793e-01,  1.3571296e-01,  2.4377118e+00,  3.3900465e+00, -1.4764819e-01,  1.0616567e+00,  4.1942140e+00,  4.3918337e+00,  4.4082776e+00,  5.8968109e+00,  5.8884830e+00,  5.1444893e+00,  4.7399100e+00,  4.6836020e+00
 3.0015000e+00,  1.3237204e-01,  4.5485502e-01,  1.3273755e-01,  2.4386722e+00,  3.3892242e+00, -1.4818872e-01,  1.0603909e+00,  4.1938757e+00,  4.3923508e+00,  4.4082669e+00,  5.8968115e+00,  5.8885076e+00,  5.1452454e+00,  4.7395792e+00,  4.6837512e+00
 3.0020000e+00,  1.3244440e-01,  4.5531598e-01,  1.2976306e-01,  2.4396224e+00,  3.3883909e+00, -1.4874626e-01,  1.0591165e+00,  4.1935668e+00,  4.3928690e+00,  4.4082529e+00,  5.8968118e+00,  5.8885294e+00,  5.1459998e+00,  4.7392508e+00,  4.6838989e+00
 3.0025000e+00,  1.3251622e-01,  4.5578993e-01,  1.2679207e-01,  2.4405616e+00,  3.3875515e+00, -1.4930703e-01,  1.0578472e+00,  4.1932870e+00,  4.3933885e+00,  4.4082357e+00,  5.8968117e+00,  5.8885481e+00,  5.1467522e+00,  4.7389247e+00,  4.6840451e+00
 3.0030000e+00,  1.3258733e-01,  4.5627606e-01,  1.2382639e-01,  2.4414892e+00,  3.3867065e+00, -1.4989538e-01,  1.0565929e+00,  4.1930357e+00,  4.3939095e+00,  4.4082154e+00,  5.8968112e+00,  5.8885637e+00,  5.1475022e+00,  4.7386008e+00,  4.6841896e+00
 3.0035000e+00,  1.3265751e-01,  4.5677336e-01,  1.2086869e-01,  2.4424047e+00,  3.3858571e+00, -1.5044718e-01,  1.0553699e+00,  4.1928119e+00,  4.3944322e+00,  4.4081921e+00,  5.8968102e+00,  5.8885760e+00,  5.1482494e+00,  4.7382791e+00,  4.6843324e+00
 3.0040000e+00,  1.3272659e-01,  4.5728086e-01,  1.1792179e-01,  2.4433075e+00,  3.3850044e+00, -1.5100043e-01,  1.0541842e+00,  4.1926146e+00,  4.3949568e+00,  4.4081656e+00,  5.8968086e+00,  5.8885851e+00,  5.1489935e+00,  4.7379595e+00,  4.6844733e+00
 3.0045000e+00,  1.3279442e-01,  4.5779755e-01,  1.1498853e-01,  2.4441970e+00,  3.3841489e+00, -1.5152811e-01,  1.0530416e+00,  4.1924425e+00,  4.3954836e+00,  4.4081362e+00,  5.8968067e+00,  5.8885908e+00,  5.1497340e+00,  4.7376419e+00,  4.6846122e+00
 3.0050000e+00,  1.3286081e-01,  4.5832231e-01,  1.1207207e-01,  2.4450729e+00,  3.3832923e+00, -1.5196169e-01,  1.0519520e+00,  4.1922937e+00,  4.3960126e+00,  4.4081037e+00,  5.8968064e+00,  5.8885930e+00,  5.1504708e+00,  4.7373261e+00,  4.6847489e+00
 3.0055000e+00,  1.3292557e-01,  4.5885400e-01,  1.0917704e-01,  2.4459348e+00,  3.3824353e+00, -1.5233554e-01,  1.0509132e+00,  4.1921666e+00,  4.3965440e+00,  4.4080683e+00,  5.8968063e+00,  5.8885917e+00,  5.1512035e+00,  4.7370121e+00,  4.6848834e+00
 3.0060000e+00,  1.3298853e-01,  4.5939148e-01,  1.0630737e-01,  2.4467824e+00,  3.3815854e+00, -1.5263381e-01,  1.0499270e+00,  4.1920591e+00,  4.3970780e+00,  4.4080299e+00,  5.8968059e+00,  5.8885867e+00,  5.1519317e+00,  4.7366997e+00,  4.6850154e+00
 3.0065000e+00,  1.3304947e-01,  4.5993358e-01,  1.0346774e-01,  2.4476153e+00,  3.3807430e+00, -1.5284481e-01,  1.0489920e+00,  4.1919691e+00,  4.3976148e+00,  4.4079885e+00,  5.8968053e+00,  5.8885780e+00,  5.1526553e+00,  4.7363889e+00,  4.6851449e+00
 3.0070000e+00,  1.3310829e-01,  4.6047906e-01,  1.0066198e-01,  2.4484334e+00,  3.3799088e+00, -1.5297110e-01,  1.0481083e+00,  4.1918944e+00,  4.3981545e+00,  4.4079443e+00,  5.8968039e+00,  5.8885655e+00,  5.1533740e+00,  4.7360794e+00,  4.6852718e+00
 3.0075000e+00,  1.3316480e-01,  4.6102671e-01,  9.7894486e-02,  2.4492364e+00,  3.3790834e+00, -1.5299968e-01,  1.0472741e+00,  4.1918328e+00,  4.3986972e+00,  4.4078974e+00,  5.8968024e+00,  5.8885493e+00,  5.1540875e+00,  4.7357712e+00,  4.6853958e+00
 3.0080000e+00,  1.3321885e-01,  4.6157531e-01,  9.5169994e-02,  2.4500243e+00,  3.3782676e+00, -1.5293206e-01,  1.0464851e+00,  4.1917820e+00,  4.3992428e+00,  4.4078473e+00,  5.8968008e+00,  5.8885291e+00,  5.1547956e+00,  4.7354641e+00,  4.6855169e+00
 3.0085000e+00,  1.3327033e-01,  4.6212359e-01,  9.2492698e-02,  2.4507969e+00,  3.3774621e+00, -1.5271795e-01,  1.0457383e+00,  4.1917402e+00,  4.3997914e+00,  4.4077939e+00,  5.8968005e+00,  5.8885052e+00,  5.1554980e+00,  4.7351581e+00,  4.6856353e+00
 3.0090000e+00,  1.3331906e-01,  4.6267034e-01,  8.9864921e-02,  2.4515542e+00,  3.3766677e+00, -1.5239789e-01,  1.0450310e+00,  4.1917054e+00,  4.4003431e+00,  4.4077375e+00,  5.8968002e+00,  5.8884773e+00,  5.1561946e+00,  4.7348531e+00,  4.6857507e+00
 3.0095000e+00,  1.3336493e-01,  4.6321438e-01,  8.7288738e-02,  2.4522963e+00,  3.3758853e+00, -1.5198529e-01,  1.0443626e+00,  4.1916759e+00,  4.4008977e+00,  4.4076783e+00,  5.8967994e+00,  5.8884456e+00,  5.1568851e+00,  4.7345489e+00,  4.6858633e+00
 3.0100000e+00,  1.3340782e-01,  4.6375442e-01,  8.4766219e-02,  2.4530233e+00,  3.3751158e+00, -1.5148917e-01,  1.0437353e+00,  4.1916502e+00,  4.4014554e+00,  4.4076163e+00,  5.8967984e+00,  5.8884100e+00,  5.1575693e+00,  4.7342455e+00,  4.6859728e+00
