t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.3820000e+00, -1.5636044e-05, -8.7994205e-05,  7.6685382e-06, -2.9350476e-06, -1.4900795e-08, -4.4558914e-06, -2.3511974e-05, -4.4194253e-06, -5.7147468e-07,  4.9225937e-07, -3.3749260e-08, -4.1145577e-06, -9.0666507e-05, -2.1078112e-04, -1.8598478e-04
 2.3825000e+00, -1.4568016e-05, -1.0979494e-04,  1.0235971e-05,  4.3477191e-06, -2.6686900e-08, -5.4814020e-06, -3.6689572e-05, -4.2786192e-06, -3.5723123e-07,  4.8820724e-07, -3.3723186e-08, -4.1154507e-06, -9.0803523e-05, -2.1062110e-04, -1.8594897e-04
 2.3830000e+00, -1.4404417e-05, -1.2593861e-04,  1.1258586e-05, -6.9820994e-06, -2.6679223e-08, -6.1567765e-06, -3.6149348e-05, -3.7894862e-06, -8.2546734e-08,  4.8206454e-07, -3.3650123e-08, -4.1159554e-06, -9.0987774e-05, -2.1043287e-04, -1.8593301e-04
 2.3835000e+00, -1.4179992e-05, -1.3528950e-04,  7.3944248e-06, -4.1641118e-06, -7.0050890e-08, -6.4038176e-06, -3.6850399e-05, -4.1773445e-06,  3.1260562e-07,  4.7386291e-07, -3.3555620e-08, -4.1161015e-06, -9.1219289e-05, -2.1021872e-04, -1.8594677e-04
 2.3840000e+00, -1.3987887e-05, -1.3533199e-04,  7.3765097e-06, -5.6931992e-06, -9.1981426e-08, -7.0448863e-06, -4.9410649e-05, -5.1970383e-06,  7.2119604e-07,  4.6250559e-07, -3.3460182e-08, -4.1159326e-06, -9.1497916e-05, -2.0998114e-04, -1.8598403e-04
 2.3845000e+00, -1.4565743e-05, -1.2986883e-04,  8.2110644e-06, -8.1877337e-06, -1.0207755e-07, -9.5357670e-06, -6.6466653e-05, -6.0773091e-06,  1.1538342e-06,  4.5086698e-07, -3.3398114e-08, -4.1154803e-06, -9.1823473e-05, -2.0972284e-04, -1.8604612e-04
 2.3850000e+00, -9.2789065e-06, -1.2946135e-04,  9.1310668e-06, -7.7267927e-06, -1.0610183e-07,  1.0454694e-05, -3.9448774e-05, -7.5460498e-06,  1.7163654e-06,  4.3865317e-07, -3.3343082e-08, -4.1147570e-06, -9.2195638e-05, -2.0944678e-04, -1.8612340e-04
 2.3855000e+00, -6.0729427e-06, -1.2568372e-04,  9.4964369e-06, -6.7202250e-06, -1.0719066e-07,  3.1052755e-05, -1.4554615e-05, -8.5789224e-06,  1.8999597e-06,  4.2620424e-07, -3.3378938e-08, -4.1137618e-06, -9.2613905e-05, -2.0915595e-04, -1.8621303e-04
 2.3860000e+00, -4.1163980e-06, -1.2330470e-04,  8.9092080e-06, -2.3079729e-06, -1.0671986e-07,  4.6712744e-05,  2.3912287e-05, -1.0799701e-05,  1.9432444e-06,  4.1382320e-07, -3.3409205e-08, -4.1125104e-06, -9.3077620e-05, -2.0885350e-04, -1.8631439e-04
 2.3865000e+00, -2.9243311e-06, -1.1382667e-04,  3.3142668e-06, -1.5901992e-06, -1.0568681e-07,  5.0094692e-05,  4.1205499e-05, -1.3721928e-05,  1.8782310e-06,  4.0259724e-07, -3.3409779e-08, -4.1109921e-06, -9.3585970e-05, -2.0854264e-04, -1.8642770e-04
 2.3870000e+00, -2.0884245e-06, -1.0249108e-04,  2.9283994e-07, -9.9419882e-08, -1.0292836e-07,  4.5156846e-05,  3.9922872e-05, -1.5731627e-05,  1.9081932e-06,  3.9447438e-07, -3.3379310e-08, -4.1091948e-06, -9.4137939e-05, -2.0822659e-04, -1.8654438e-04
 2.3875000e+00, -1.4944787e-06, -9.4510834e-05,  1.8800078e-07,  7.4202220e-06, -9.9389244e-08,  4.2355612e-05,  3.6844234e-05, -1.4409355e-05,  1.6966343e-06,  4.3532042e-07, -3.3351334e-08, -4.1070861e-06, -9.4732316e-05, -2.0790850e-04, -1.8666822e-04
 2.3880000e+00, -1.0754365e-06, -8.5295242e-05,  1.5112342e-06,  6.0056778e-06, -9.5289146e-08,  4.2786993e-05,  8.2730355e-05, -1.1861321e-05,  1.5132177e-06,  5.1728110e-07, -3.3310802e-08, -4.1046604e-06, -9.5367566e-05, -2.0759158e-04, -1.8681145e-04
 2.3885000e+00, -7.8772510e-07, -1.5442794e-05,  2.3556953e-06,  4.8822567e-06, -9.0821747e-08,  3.9132979e-05,  1.0247007e-04, -8.6548815e-06,  1.3505073e-06,  5.8770028e-07, -3.3265473e-08, -4.1018521e-06, -9.6041870e-05, -2.0727885e-04, -1.8697404e-04
 2.3890000e+00, -5.8944378e-07,  1.3577407e-05,  2.3997822e-06,  6.3376084e-06, -8.6732950e-08,  3.4264724e-05,  8.9939559e-05, -5.7424804e-06,  1.1964874e-06,  6.1095625e-07, -3.3215061e-08, -4.0986338e-06, -9.6753132e-05, -2.0697324e-04, -1.8713323e-04
 2.3895000e+00, -4.5255831e-07,  3.9077229e-05,  2.6934542e-06,  8.9219149e-06, -8.2501787e-08,  3.5292474e-05,  7.1005350e-05, -3.3364950e-06,  1.1402610e-06,  6.1332243e-07, -3.3167799e-08, -4.0949289e-06, -9.7498904e-05, -2.0667752e-04, -1.8732485e-04
 2.3900000e+00, -3.5655418e-07,  6.0581024e-05, -8.1067251e-06,  3.9459776e-06, -7.8363527e-08,  3.6533476e-05,  5.2338973e-06, -1.3026978e-06,  1.1619883e-06,  5.9333329e-07, -3.3154748e-08, -4.0907150e-06, -9.8276437e-05, -2.0639428e-04, -1.8752335e-04
 2.3905000e+00, -2.9458993e-07,  7.8685240e-05, -4.7610540e-06,  3.1811048e-06, -7.4943829e-08,  4.1252225e-05, -5.9283654e-05,  6.5139323e-07,  1.2306319e-06,  5.5915004e-07, -3.3156917e-08, -4.0859484e-06, -9.9082462e-05, -2.0612588e-04, -1.8772960e-04
 2.3910000e+00, -2.5565325e-07,  5.6430350e-05, -9.1962316e-06,  1.0076270e-05, -7.1498030e-08,  6.1181008e-05, -7.8974905e-05,  2.4144318e-06,  1.3300887e-06,  5.5449472e-07, -3.3163031e-08, -4.0805682e-06, -9.9913355e-05, -2.0587449e-04, -1.8796493e-04
 2.3915000e+00, -2.3219015e-07,  5.3319102e-05, -1.4597578e-05, -1.2556126e-06, -6.7279310e-08,  8.1133430e-05, -8.1337445e-05,  3.7866553e-06,  1.4023501e-06,  5.8199742e-07, -3.3167150e-08, -4.0745062e-06, -1.0076504e-04, -2.0564204e-04, -1.8820660e-04
 2.3920000e+00, -2.1919969e-07,  6.0625535e-05, -1.1655484e-05, -6.1183123e-06, -6.2753390e-08,  8.1388906e-05, -8.9277191e-05,  4.8403039e-06,  1.6779385e-06,  6.3288504e-07, -3.3165360e-08, -4.0677380e-06, -1.0163303e-04, -2.0543017e-04, -1.8846214e-04
 2.3925000e+00, -2.1421211e-07,  5.9655761e-05, -1.1910701e-05, -7.1834417e-06, -5.8513905e-08,  6.4277524e-05, -8.4254930e-05,  6.0366257e-06,  1.7189985e-06,  6.8771653e-07, -3.3159151e-08, -4.0602236e-06, -1.0251245e-04, -2.0524028e-04, -1.8873366e-04
 2.3930000e+00, -2.1427525e-07,  6.4196742e-05, -7.2079911e-06, -6.0972026e-07, -5.6993689e-08,  5.0933025e-05, -6.5033697e-05,  6.6536242e-06,  1.6880119e-06,  6.4582910e-07, -3.3144350e-08, -4.0519554e-06, -1.0339795e-04, -2.0507354e-04, -1.8902182e-04
 2.3935000e+00, -2.2369613e-07,  7.0287069e-05, -1.1777549e-05,  7.3971054e-07, -4.9423702e-08,  4.0035598e-05, -3.9450049e-05,  6.6108121e-06,  1.8298769e-06,  5.6573422e-07, -3.3146283e-08, -4.0428966e-06, -1.0428380e-04, -2.0493080e-04, -1.8932714e-04
 2.3940000e+00, -2.3950674e-07, -4.1258403e-05, -1.0922692e-05,  7.8082710e-07, -4.4937035e-08,  3.0375573e-05, -1.7400526e-05,  5.7026440e-06,  2.0116603e-06,  4.5475356e-07, -3.3167119e-08, -4.0330692e-06, -1.0516396e-04, -2.0481269e-04, -1.8964912e-04
 2.3945000e+00, -2.5682573e-07, -9.7318241e-05, -1.4696618e-06, -7.7354978e-06, -4.1503414e-08,  2.1361075e-05, -4.7861526e-06,  4.6408232e-06,  4.6775477e-06,  3.4401901e-07, -3.3202539e-08, -4.0224617e-06, -1.0603204e-04, -2.0471962e-04, -1.8998853e-04
 2.3950000e+00, -2.8993810e-07, -1.2203320e-04,  6.3785040e-06, -9.2417350e-06, -3.7433646e-08,  1.3238160e-05,  3.4883284e-06,  3.7830424e-06,  3.4654061e-06,  2.3306324e-07, -3.3231605e-08, -4.0111107e-06, -1.0688145e-04, -2.0465170e-04, -1.9034083e-04
 2.3955000e+00, -3.3511000e-07, -1.2628565e-04,  8.0251393e-06, -1.0473472e-05, -3.3344272e-08,  7.6678016e-06,  7.3112232e-06,  3.0986893e-06,  2.7280579e-06,  1.0174496e-07, -3.3249955e-08, -3.9990552e-06, -1.0770543e-04, -2.0460887e-04, -1.9070745e-04
 2.3960000e+00, -3.8674335e-07, -1.2475903e-04,  1.2360841e-05, -1.1855385e-05, -3.0051447e-08,  3.7315496e-06,  8.1374623e-06,  2.7433484e-06,  2.2407054e-06, -7.3859610e-08, -3.3247507e-08, -3.9863368e-06, -1.0849714e-04, -2.0459088e-04, -1.9109412e-04
 2.3965000e+00, -4.3895145e-07, -1.1669912e-04,  2.2978420e-05, -1.3008725e-05, -2.6679077e-08,  3.3696204e-07,  3.9043184e-06,  2.7589121e-06,  1.9044696e-06, -3.0588451e-07, -3.3264930e-08, -3.9730294e-06, -1.0924978e-04, -2.0459727e-04, -1.9149547e-04
 2.3970000e+00, -4.9020759e-07, -7.2780298e-05,  2.2996910e-05, -7.7074103e-06, -2.2751276e-08, -4.1520876e-06,  3.6803724e-06,  2.9980366e-06,  1.6691720e-06, -5.1568902e-07, -3.3282080e-08, -3.9592158e-06, -1.0995664e-04, -2.0462745e-04, -1.9191677e-04
 2.3975000e+00, -5.3405855e-07, -4.9340257e-05,  1.9934615e-05, -8.2117254e-06, -2.0537469e-08, -9.3886977e-06,  1.3599352e-05,  2.9733987e-06,  1.5038891e-06, -6.5262196e-07, -3.3289836e-08, -3.9449411e-06, -1.1061131e-04, -2.0468070e-04, -1.9235708e-04
 2.3980000e+00, -5.8951953e-07, -3.8585828e-05,  1.7256140e-05, -2.9676239e-06, -1.7357878e-08, -1.6160504e-05,  2.3169260e-05,  2.9270701e-06,  1.3955489e-06, -7.4534145e-07, -3.3284843e-08, -3.9303632e-06, -1.1120767e-04, -2.0475617e-04, -1.9281597e-04
 2.3985000e+00, -6.3099946e-07, -1.7112728e-05,  2.3410910e-05,  5.0532728e-07, -1.4297987e-08, -2.4095496e-05,  2.6277548e-05,  3.0420869e-06,  1.3271556e-06, -6.7212089e-07, -3.3282436e-08, -3.9156580e-06, -1.1174013e-04, -2.0485291e-04, -1.9329318e-04
 2.3990000e+00, -6.5659555e-07, -9.7871491e-06,  2.2235425e-05, -1.9578265e-07, -1.1266032e-08, -3.1223264e-05,  2.6141557e-05,  3.1062330e-06,  1.2616740e-06, -6.1540815e-07, -3.3238110e-08, -3.9008404e-06, -1.1220367e-04, -2.0496995e-04, -1.9378808e-04
 2.3995000e+00, -7.3058091e-07, -8.9759332e-06,  2.1688241e-05, -2.7749575e-06, -7.5620672e-09, -3.7872825e-05,  2.0315039e-05,  2.9521574e-06,  1.1997821e-06, -5.3570037e-07, -3.3211225e-08, -3.8860684e-06, -1.1259392e-04, -2.0510624e-04, -1.9430021e-04
 2.4000000e+00, -7.8659528e-07, -9.6540131e-06,  2.3476322e-05, -6.3503003e-06, -4.0773638e-09, -4.3569986e-05, -1.2976900e-05,  2.8924085e-06,  1.1648918e-06, -4.3758182e-07, -3.3186900e-08, -3.8714490e-06, -1.1290730e-04, -2.0526074e-04, -1.9482880e-04
 2.4005000e+00, -7.8209356e-07, -9.4947207e-06,  2.3955390e-05, -5.6313673e-06, -9.4334774e-10, -4.8367552e-05, -3.6434167e-05,  3.0162082e-06,  1.0708856e-06, -3.3332433e-07, -3.3151049e-08, -3.8571490e-06, -1.1314110e-04, -2.0543237e-04, -1.9537332e-04
 2.4010000e+00, -7.6414270e-07, -7.5330589e-06,  1.1233467e-05, -3.6821889e-06,  2.0857643e-09, -5.1353274e-05, -5.1254490e-05,  3.4509941e-06,  8.0624785e-07, -2.2825227e-07, -3.3106880e-08, -3.8433897e-06, -1.1329356e-04, -2.0562009e-04, -1.9593302e-04
 2.4015000e+00, -7.6121227e-07, -2.4943760e-06, -2.0337283e-06,  1.1398510e-06,  4.9629602e-09, -5.2619044e-05, -5.6025241e-05,  4.7079984e-06,  5.1586812e-07, -1.5289507e-07, -3.3058467e-08, -3.8301536e-06, -1.1336388e-04, -2.0582283e-04, -1.9650707e-04
 2.4020000e+00, -7.0693402e-07,  2.2803636e-06, -4.4980197e-05,  2.1990281e-05,  7.0933374e-09, -5.3272050e-05, -4.0666680e-05,  6.2633796e-06,  4.2290092e-07, -1.5407917e-07, -3.3007118e-08, -3.8175773e-06, -1.1335227e-04, -2.0603962e-04, -1.9709443e-04
 2.4025000e+00, -5.8886157e-07, -9.6552932e-06, -4.7996846e-05,  2.5806649e-05,  9.3838248e-09, -5.3549396e-05, -5.5850040e-05,  7.5970003e-06,  3.8424012e-07, -1.9273351e-07, -3.3000735e-08, -3.8058065e-06, -1.1325991e-04, -2.0626947e-04, -1.9769407e-04
 2.4030000e+00, -4.1556025e-07, -1.5474176e-05, -7.6714355e-05,  2.5751595e-05,  1.1720729e-08, -4.2984848e-05, -6.1431723e-05,  8.6007433e-06,  4.5079125e-07, -1.6377704e-07, -3.2937399e-08, -3.7950384e-06, -1.1308894e-04, -2.0651146e-04, -1.9830499e-04
 2.4035000e+00, -2.2780406e-07, -1.2102187e-05, -8.2345109e-05,  2.5255922e-05,  2.0548639e-08, -3.5308220e-05, -8.6552232e-05,  1.1102011e-05,  5.3522323e-07, -1.2020634e-07, -3.2869900e-08, -3.7854700e-06, -1.1284248e-04, -2.0676473e-04, -1.9892585e-04
 2.4040000e+00,  1.1536919e-06, -1.2911637e-05, -7.5177217e-05,  2.1607268e-05,  2.2573076e-08, -2.9022797e-05, -9.7853819e-05,  1.2551827e-05,  5.8780951e-07, -8.3637412e-08, -3.2806787e-08, -3.7772782e-06, -1.1252445e-04, -2.0702842e-04, -1.9955527e-04
 2.4045000e+00,  2.7095191e-06, -1.5522432e-05, -7.8062957e-05,  1.6000137e-05,  2.4046015e-08, -3.7771711e-05, -9.1624624e-05,  1.2974944e-05,  6.0808402e-07, -4.1401337e-08, -3.2749575e-08, -3.7706136e-06, -1.1213953e-04, -2.0730172e-04, -2.0019190e-04
 2.4050000e+00,  4.0543141e-06, -1.9882484e-05, -5.1394396e-05,  1.5055150e-05,  2.5219562e-08, -3.6405967e-05, -4.7737579e-05,  1.2631720e-05,  6.3939812e-07, -1.8534060e-08, -3.2697516e-08, -3.7655398e-06, -1.1169311e-04, -2.0758386e-04, -2.0083456e-04
 2.4055000e+00,  4.7923007e-06, -2.6321409e-05,  1.2369385e-06,  1.3711852e-05,  2.6136878e-08, -3.9349672e-05, -8.8798074e-06,  1.0318738e-05,  6.7788785e-07,  1.7057869e-08, -3.2677628e-08, -3.7620647e-06, -1.1119110e-04, -2.0787409e-04, -2.0148178e-04
 2.4060000e+00,  5.0715659e-06, -1.5506036e-05,  3.1067422e-05,  1.2858401e-05,  2.5849382e-08, -4.9778182e-05,  2.0175327e-05,  7.6109987e-06,  7.0742817e-07,  4.8511655e-08, -3.2675591e-08, -3.7602162e-06, -1.1063980e-04, -2.0817165e-04, -2.0213224e-04
 2.4065000e+00,  4.4076957e-06, -1.0387308e-05,  3.9476581e-05, -9.8370572e-06,  2.6076828e-08, -4.9086391e-05,  4.3240077e-05,  5.1882298e-06,  7.2049795e-07,  7.9223045e-08, -3.2708071e-08, -3.7599818e-06, -1.1004588e-04, -2.0847579e-04, -2.0278472e-04
 2.4070000e+00,  3.5241948e-06, -7.4055521e-06,  3.9060714e-05, -1.4386063e-05,  2.6560239e-08, -4.6152545e-05,  6.9581307e-05,  2.9860429e-06,  7.1010585e-07,  1.3757316e-07, -3.2671941e-08, -3.7613655e-06, -1.0941609e-04, -2.0878577e-04, -2.0343788e-04
 2.4075000e+00,  2.6803991e-06, -6.3307524e-06,  5.9452469e-05, -1.7243761e-05,  2.7189652e-08, -4.4337111e-05,  8.9684265e-05,  1.1577398e-06,  6.7459689e-07,  1.5046022e-07, -3.2638618e-08, -3.7642984e-06, -1.0875721e-04, -2.0910078e-04, -2.0409040e-04
 2.4080000e+00,  1.9750434e-06, -5.8965296e-06,  2.9072670e-05, -1.6198745e-05,  2.7246337e-08, -3.3252019e-05,  1.1874699e-04, -3.4589204e-07,  6.1427638e-07,  1.5513834e-07, -3.2662896e-08, -3.7687292e-06, -1.0807593e-04, -2.0941998e-04, -2.0474109e-04
 2.4085000e+00,  1.4181433e-06, -5.4157164e-06,  1.3771110e-05, -7.1112464e-06,  2.4074246e-08, -1.6941621e-05,  1.2187009e-04, -1.5254748e-06,  5.3102008e-07,  1.5845590e-07, -3.2743065e-08, -3.7745671e-06, -1.0737872e-04, -2.0974249e-04, -2.0538867e-04
 2.4090000e+00,  9.9120946e-07, -4.9364341e-06,  2.6160634e-06, -5.4029674e-06,  1.9273806e-08, -6.0138234e-06,  1.0910315e-04, -2.4178821e-06,  3.6600724e-07,  1.5608212e-07, -3.2867032e-08, -3.7817403e-06, -1.0667177e-04, -2.1006733e-04, -2.0603188e-04
 2.4095000e+00,  6.6611678e-07, -4.8045783e-06, -9.1051352e-05, -3.1813747e-06,  1.2616781e-08, -3.3375509e-06,  1.0157317e-04, -3.0579553e-06,  1.4602391e-07,  1.3642054e-07, -3.3018948e-08, -3.7901544e-06, -1.0596082e-04, -2.1039347e-04, -2.0666963e-04
 2.4100000e+00,  4.2997986e-07, -4.9248602e-06, -1.0007583e-04, -1.7144750e-06,  8.8324453e-09,  8.8087459e-06,  1.0146418e-04, -3.4708274e-06, -9.4190870e-08,  9.6439666e-08, -3.3187407e-08, -3.7997340e-06, -1.0525124e-04, -2.1071977e-04, -2.0730086e-04
 2.4105000e+00,  2.5461148e-07, -5.1455146e-06, -9.1435538e-05, -2.6938560e-08,  6.6200463e-09,  1.7589092e-05,  9.4963664e-05, -3.7095806e-06, -2.9571032e-07,  1.2693474e-07, -3.3309709e-08, -3.8103604e-06, -1.0454787e-04, -2.1104501e-04, -2.0792450e-04
 2.4110000e+00,  7.3643053e-08, -2.4468662e-05, -7.2845414e-05,  1.2243599e-06,  3.8751541e-09,  1.3353292e-05,  1.1790579e-04, -3.7886050e-06, -4.6724628e-07,  1.6639963e-07, -3.3433330e-08, -3.8219310e-06, -1.0385506e-04, -2.1136784e-04, -2.0853955e-04
 2.4115000e+00, -1.4042494e-07, -3.7617500e-05, -1.2919158e-05,  9.5408952e-07, -5.8302709e-08,  2.0757980e-06,  1.0341778e-04, -3.7451439e-06, -6.2934640e-07,  1.9974727e-07, -3.3545407e-08, -3.8343150e-06, -1.0317664e-04, -2.1168682e-04, -2.0914509e-04
 2.4120000e+00, -3.3594163e-07, -4.2060051e-05,  4.4473551e-06,  7.7324693e-07, -1.1636654e-07, -2.9233216e-06,  8.3849026e-05, -3.5996488e-06, -8.6137890e-07,  2.2418693e-07, -3.3629652e-08, -3.8474594e-06, -1.0251595e-04, -2.1200040e-04, -2.0974020e-04
 2.4125000e+00, -4.8680025e-07, -3.9126925e-05,  1.0621827e-05,  2.6937416e-07, -1.5459882e-07, -7.3838709e-06,  5.8795265e-05, -3.3863257e-06, -9.7159268e-07,  2.3917915e-07, -3.3674103e-08, -3.8612362e-06, -1.0187585e-04, -2.1230692e-04, -2.1032408e-04
 2.4130000e+00, -5.9432420e-07, -3.4372635e-05,  4.0125499e-05, -6.8857338e-06, -1.7303030e-07, -5.1924255e-06, -1.5157589e-05, -3.1331767e-06, -1.1140584e-06,  2.4690456e-07, -3.3697558e-08, -3.8755328e-06, -1.0125877e-04, -2.1260464e-04, -2.1089600e-04
 2.4135000e+00, -6.6505683e-07, -3.1533201e-05,  6.1185241e-05, -1.8446476e-06, -1.6665784e-07, -1.4705990e-05, -4.0346884e-05, -2.8060698e-06, -1.5459523e-06,  2.4929749e-07, -3.3680867e-08, -3.8902044e-06, -1.0066679e-04, -2.1289170e-04, -2.1145508e-04
 2.4140000e+00, -7.0574088e-07, -2.8296151e-05,  6.8582450e-05, -5.6377911e-06, -1.4796573e-07, -2.3300177e-05, -4.6765260e-05, -2.4345239e-06, -2.6165397e-06,  2.3664506e-07, -3.3640064e-08, -3.9051885e-06, -1.0010160e-04, -2.1316620e-04, -2.1199964e-04
 2.4145000e+00, -6.7543614e-07, -2.4499955e-05,  3.1092492e-05, -5.4130975e-06, -1.2947613e-07, -3.0865917e-05, -4.3822714e-05, -2.0348820e-06, -3.4195114e-06,  2.0557973e-07, -3.3567559e-08, -3.9203392e-06, -9.9564630e-05, -2.1342615e-04, -2.1252837e-04
 2.4150000e+00, -6.5367011e-07, -1.5009491e-05,  1.6831411e-05, -4.8290042e-06, -1.1969391e-07, -3.8131135e-05, -4.1788432e-05, -1.6175445e-06, -3.7739465e-06,  1.6155090e-07, -3.3463686e-08, -3.9355150e-06, -9.9057149e-05, -2.1366954e-04, -2.1304264e-04
 2.4155000e+00, -6.6994799e-07, -1.0342572e-05,  7.6994838e-06,  2.5294513e-06, -4.9145653e-06, -4.5160511e-05, -2.5825176e-05, -1.1867324e-06, -4.5701931e-06,  1.0460470e-07, -3.3348092e-08, -3.9505361e-06, -9.8580152e-05, -2.1389432e-04, -2.1354218e-04
 2.4160000e+00, -6.8735413e-07, -7.8470801e-06,  5.7259602e-06,  4.3349259e-06, -6.3218745e-06, -4.9950645e-05, -1.2529460e-05, -7.4451375e-07, -3.5668133e-06,  3.7970570e-08, -3.3231056e-08, -3.9652464e-06, -9.8134641e-05, -2.1409844e-04, -2.1402682e-04
 2.4165000e+00, -7.1268667e-07, -6.5559818e-06, -9.2390906e-07,  2.8675781e-06, -2.2477931e-06, -5.6708707e-05,  3.8682204e-05, -2.6334919e-07, -2.9776123e-06, -3.0109312e-08, -3.3105795e-08, -3.9794955e-06, -9.7721460e-05, -2.1427989e-04, -2.1449644e-04
 2.4170000e+00, -7.4195007e-07, -5.9283564e-06, -1.7223158e-06,  1.1825562e-06, -1.3543517e-06, -5.0772397e-05,  5.4903424e-05,  2.8916058e-07, -2.5823306e-06, -9.2636155e-08, -3.3016709e-08, -3.9931696e-06, -9.7341443e-05, -2.1443670e-04, -2.1495103e-04
 2.4175000e+00, -7.6934301e-07, -5.5287407e-06,  2.6982707e-06, -2.7554985e-06, -1.1141964e-06, -3.4592154e-05,  4.7933426e-05,  9.0489266e-07, -1.8817180e-06, -1.5466724e-07, -3.2920053e-08, -4.0061324e-06, -9.6995421e-05, -2.1456696e-04, -2.1539065e-04
 2.4180000e+00, -7.6362449e-07, -7.1712875e-06, -1.3582157e-06, -5.4716055e-06, -1.0894142e-06, -1.5554090e-05,  4.2511151e-05,  1.5345589e-06, -1.2112982e-06, -2.1037555e-07, -3.2861165e-08, -4.0183334e-06, -9.6684236e-05, -2.1466889e-04, -2.1581540e-04
 2.4185000e+00, -7.3002390e-07, -8.5123608e-06,  3.0546280e-06, -5.8327539e-06, -1.0573858e-06, -4.7856156e-07,  2.0312549e-05,  2.1175512e-06, -6.6835905e-07, -2.6096215e-07, -3.2851772e-08, -4.0297032e-06, -9.6408801e-05, -2.1474083e-04, -2.1622554e-04
 2.4190000e+00, -6.4833352e-07, -8.5582266e-06,  4.2023577e-06, -6.8569571e-06, -1.0269094e-06,  8.2656516e-06,  2.4609982e-06,  2.6637516e-06, -2.7308584e-07, -3.1075751e-07, -3.2887866e-08, -4.0402287e-06, -9.6170037e-05, -2.1478127e-04, -2.1662126e-04
 2.4195000e+00, -5.4622807e-07, -8.3800869e-06,  7.5125833e-06, -2.1863577e-06, -1.1725254e-06,  1.1352946e-05, -1.2826632e-05,  3.1466265e-06,  7.8424167e-09, -3.6630310e-07, -3.2934539e-08, -4.0498673e-06, -9.5968931e-05, -2.1478887e-04, -2.1700290e-04
 2.4200000e+00, -4.5592427e-07, -5.9937593e-06,  7.3728548e-06,  2.5759474e-06, -1.2408800e-06,  1.5271341e-05, -2.3614458e-05,  3.6157908e-06,  1.9403268e-07, -6.6603839e-07, -3.3006422e-08, -4.0586343e-06, -9.5806530e-05, -2.1476251e-04, -2.1737082e-04
 2.4205000e+00, -3.9842673e-07, -3.3688285e-06,  1.0770492e-05,  4.4763227e-06, -1.3020717e-06,  3.5030774e-05, -3.1450443e-05,  4.1248564e-06,  3.3796347e-07, -1.0906996e-06, -3.3076842e-08, -4.0665453e-06, -9.5683918e-05, -2.1470127e-04, -2.1772547e-04
 2.4210000e+00,  2.9669294e-07, -1.1883902e-06,  3.0837682e-06,  4.6389753e-06, -1.4207505e-06,  5.1278200e-05, -3.4597162e-05,  3.2976016e-06,  4.4437004e-07, -1.4482737e-06, -3.3165725e-08, -4.0736183e-06, -9.5602251e-05, -2.1460447e-04, -2.1806734e-04
 2.4215000e+00,  1.4959702e-06,  4.1356288e-07, -7.8169347e-06,  4.1393400e-06, -1.3941049e-06,  4.6400489e-05, -3.4069137e-05,  4.1797512e-06,  5.1662204e-07, -1.3484952e-06, -3.3225375e-08, -4.0798897e-06, -9.5562648e-05, -2.1447172e-04, -2.1839694e-04
 2.4220000e+00,  2.3719952e-06,  1.4698220e-06, -1.7056283e-05,  6.6715504e-06, -1.2101018e-06,  3.2500606e-05, -3.0306805e-05,  5.4469180e-06,  6.2365423e-07, -1.2528058e-06, -3.3248706e-08, -4.0854010e-06, -9.5566266e-05, -2.1430285e-04, -2.1871492e-04
 2.4225000e+00,  3.2272285e-06,  1.9133502e-06, -2.8163736e-05,  1.1834282e-05, -4.4214812e-07,  1.8775372e-05, -2.5265571e-05,  5.5617103e-06,  7.3596350e-07, -1.3396704e-06, -3.3263479e-08, -4.0901872e-06, -9.5614264e-05, -2.1409801e-04, -2.1902188e-04
 2.4230000e+00,  3.4488897e-06,  2.0334351e-06, -2.6064239e-05,  1.0492972e-05, -9.6741818e-08,  1.0930818e-05, -2.0600393e-05,  5.0741073e-06,  8.5060980e-07, -1.8932165e-06, -3.3262033e-08, -4.0943025e-06, -9.5707722e-05, -2.1385759e-04, -2.1931840e-04
 2.4235000e+00,  3.1031957e-06,  2.0301844e-06, -2.3821504e-05,  8.0216312e-06,  2.2318888e-08,  7.1707903e-06, -2.4714158e-05,  4.0968928e-06,  8.5013674e-07, -2.4097541e-06, -3.3252572e-08, -4.0977568e-06, -9.5847750e-05, -2.1358227e-04, -2.1960510e-04
 2.4240000e+00,  3.6100945e-06,  1.8547903e-06, -2.8083686e-05,  7.9654068e-06,  5.2599415e-08,  5.8322297e-06, -2.0789187e-05,  2.9312928e-06,  8.5702179e-07, -2.3916857e-06, -3.3239487e-08, -4.1006314e-06, -9.6035330e-05, -2.1327298e-04, -2.1988269e-04
 2.4245000e+00,  3.5208266e-06, -3.7282689e-07, -3.1700134e-05,  7.8596284e-06,  5.4719105e-08,  1.3159441e-05, -1.8724411e-05,  1.7724987e-06,  1.0271476e-06, -2.2082126e-06, -3.3224047e-08, -4.1029701e-06, -9.6271419e-05, -2.1293093e-04, -2.2015177e-04
 2.4250000e+00,  2.1857707e-06, -3.1820786e-06, -3.6041863e-05,  3.7306593e-06,  4.0963157e-08,  1.5774123e-05, -2.0333114e-05, -8.4941709e-07,  1.1177156e-06, -2.0882455e-06, -3.3194252e-08, -4.1048257e-06, -9.6556887e-05, -2.1255760e-04, -2.2041295e-04
