t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.5310000e+00,  4.0267526e-02,  2.6735587e-02,  6.1831912e-02,  1.0165530e-01,  7.8442190e-02,  1.2408382e-01,  2.4041854e-01,  4.1794441e-01,  1.6150984e-01,  9.9705140e-02,  8.0950697e-01,  6.6385613e-01,  3.6410442e-01,  1.7713562e-01,  1.0120778e-01
 2.5315000e+00,  4.0043531e-02,  2.6813133e-02,  6.1657481e-02,  1.0214076e-01,  7.8458481e-02,  1.1373047e-01,  2.3124496e-01,  4.1917205e-01,  1.6194600e-01,  9.9731083e-02,  8.0973370e-01,  6.6369220e-01,  3.6469343e-01,  1.7692875e-01,  1.0120444e-01
 2.5320000e+00,  3.9784228e-02,  2.6816034e-02,  6.1504232e-02,  1.0262469e-01,  7.8475654e-02,  1.0311523e-01,  2.1948857e-01,  4.2030065e-01,  1.6239551e-01,  9.9759664e-02,  8.0983374e-01,  6.6371038e-01,  3.6525013e-01,  1.7671714e-01,  1.0120261e-01
 2.5325000e+00,  3.9490531e-02,  2.6739910e-02,  6.1338942e-02,  1.0310912e-01,  7.8494110e-02,  9.2277621e-02,  2.0551363e-01,  4.2132421e-01,  1.6285878e-01,  9.9790994e-02,  8.0985184e-01,  6.6383261e-01,  3.6577143e-01,  1.7650102e-01,  1.0120235e-01
 2.5330000e+00,  3.9167500e-02,  2.6596123e-02,  6.1164153e-02,  1.0359195e-01,  7.8513801e-02,  8.1330065e-02,  1.8979205e-01,  4.2223915e-01,  1.6333678e-01,  9.9825250e-02,  8.0988317e-01,  6.6386952e-01,  3.6625926e-01,  1.7628070e-01,  1.0120360e-01
 2.5335000e+00,  3.8811405e-02,  2.6377261e-02,  6.0962807e-02,  1.0407145e-01,  7.8534608e-02,  6.9957387e-02,  1.7252654e-01,  4.2304368e-01,  1.6382967e-01,  9.9862322e-02,  8.0990611e-01,  6.6380870e-01,  3.6670974e-01,  1.7605644e-01,  1.0120624e-01
 2.5340000e+00,  3.8440064e-02,  2.6099180e-02,  6.0758585e-02,  1.0454973e-01,  7.8556574e-02,  5.9717089e-02,  1.6934581e-01,  4.2373828e-01,  1.6433769e-01,  9.9902402e-02,  8.0996207e-01,  6.6366450e-01,  3.6712410e-01,  1.7582885e-01,  1.0121132e-01
 2.5345000e+00,  3.8059195e-02,  2.5759557e-02,  6.0539913e-02,  1.0502562e-01,  7.8579645e-02,  4.9195093e-02,  1.9805409e-01,  4.2432524e-01,  1.6486106e-01,  9.9945259e-02,  8.1001322e-01,  6.6342757e-01,  3.6750276e-01,  1.7559780e-01,  1.0121791e-01
 2.5350000e+00,  3.7670376e-02,  2.5354387e-02,  6.0330664e-02,  1.0549925e-01,  7.8603875e-02,  3.9010230e-02,  2.2680985e-01,  4.2480995e-01,  1.6540033e-01,  9.9991119e-02,  8.1007724e-01,  6.6310319e-01,  3.6784452e-01,  1.7536391e-01,  1.0122639e-01
 2.5355000e+00,  3.7262516e-02,  2.5204043e-02,  6.0105234e-02,  1.0597054e-01,  7.8629191e-02,  3.4169397e-02,  2.5540215e-01,  4.2519460e-01,  1.6595543e-01,  1.0004008e-01,  8.1024537e-01,  6.6268841e-01,  3.6814890e-01,  1.7512778e-01,  1.0123755e-01
 2.5360000e+00,  3.6849794e-02,  2.5581593e-02,  5.9870532e-02,  1.0643779e-01,  7.8655139e-02,  3.5264856e-02,  2.8321827e-01,  4.2548634e-01,  1.6652652e-01,  1.0009211e-01,  8.1028193e-01,  6.6219540e-01,  3.6841784e-01,  1.7488923e-01,  1.0125076e-01
 2.5365000e+00,  3.6433269e-02,  2.5883392e-02,  5.9636575e-02,  1.0690193e-01,  7.8681867e-02,  3.5919425e-02,  3.1063255e-01,  4.2569281e-01,  1.6711404e-01,  1.0014732e-01,  8.1030327e-01,  6.6162648e-01,  3.6865135e-01,  1.7484520e-01,  1.0126619e-01
 2.5370000e+00,  3.6005825e-02,  2.6100650e-02,  5.9371667e-02,  1.0735861e-01,  7.8709331e-02,  3.5924962e-02,  3.3714149e-01,  4.2582534e-01,  1.6771845e-01,  1.0020561e-01,  8.1030363e-01,  6.6098472e-01,  3.6884978e-01,  1.7504149e-01,  1.0128391e-01
 2.5375000e+00,  3.5580641e-02,  2.6239818e-02,  5.9135358e-02,  1.0781196e-01,  7.8737468e-02,  3.5229916e-02,  3.6262899e-01,  4.2589834e-01,  1.6833949e-01,  1.0026697e-01,  8.1031878e-01,  6.6028163e-01,  3.6901403e-01,  1.7524333e-01,  1.0130402e-01
 2.5380000e+00,  3.5159594e-02,  2.6905419e-02,  5.8886607e-02,  1.0825714e-01,  7.8766157e-02,  3.4018303e-02,  3.8715496e-01,  4.2593019e-01,  1.6897714e-01,  1.0033130e-01,  8.1032975e-01,  6.5967958e-01,  3.6914565e-01,  1.7545061e-01,  1.0132656e-01
 2.5385000e+00,  3.4743715e-02,  2.7886248e-02,  5.8645823e-02,  1.0869814e-01,  7.8795473e-02,  3.2654780e-02,  4.1011919e-01,  4.2593445e-01,  1.6963145e-01,  1.0039861e-01,  8.1033098e-01,  6.5950775e-01,  3.6924795e-01,  1.7566295e-01,  1.0135133e-01
 2.5390000e+00,  3.4338497e-02,  2.8721877e-02,  5.8406436e-02,  1.0913018e-01,  7.8824894e-02,  3.1141473e-02,  4.3199324e-01,  4.2592472e-01,  1.7030240e-01,  1.0046895e-01,  8.1048776e-01,  6.5982402e-01,  3.6931893e-01,  1.7587993e-01,  1.0137855e-01
 2.5395000e+00,  3.3939418e-02,  2.9408101e-02,  5.8167148e-02,  1.0955359e-01,  7.8854158e-02,  2.9430807e-02,  4.5313227e-01,  4.2592255e-01,  1.7098946e-01,  1.0054233e-01,  8.1049936e-01,  6.6020632e-01,  3.6936368e-01,  1.7610138e-01,  1.0140870e-01
 2.5400000e+00,  3.3554386e-02,  2.9943153e-02,  5.7926791e-02,  1.0997170e-01,  7.8884059e-02,  2.7593250e-02,  4.7217680e-01,  4.2593925e-01,  1.7169241e-01,  1.0061875e-01,  8.1050248e-01,  6.6064740e-01,  3.6937989e-01,  1.7632684e-01,  1.0144187e-01
 2.5405000e+00,  3.3184676e-02,  3.0321614e-02,  5.7676645e-02,  1.1037576e-01,  7.8914080e-02,  2.7856759e-02,  4.8843991e-01,  4.2599738e-01,  1.7241104e-01,  1.0069786e-01,  8.1048584e-01,  6.6114034e-01,  3.6937260e-01,  1.7655598e-01,  1.0147689e-01
 2.5410000e+00,  3.2837203e-02,  3.0546583e-02,  5.7400631e-02,  1.1076911e-01,  7.8944134e-02,  2.9576791e-02,  5.0267975e-01,  4.2612293e-01,  1.7314470e-01,  1.0077976e-01,  8.1048423e-01,  6.6166637e-01,  3.6934111e-01,  1.7678860e-01,  1.0151469e-01
 2.5415000e+00,  3.2507184e-02,  3.0614435e-02,  5.7114595e-02,  1.1115378e-01,  7.8974139e-02,  3.5768866e-02,  5.1449577e-01,  4.2633378e-01,  1.7389228e-01,  1.0086420e-01,  8.1045939e-01,  6.6223400e-01,  3.6928908e-01,  1.7702449e-01,  1.0155489e-01
 2.5420000e+00,  3.2193824e-02,  3.0533426e-02,  5.6810509e-02,  1.1152959e-01,  7.9004109e-02,  4.4358331e-02,  5.2351304e-01,  4.2664720e-01,  1.7465354e-01,  1.0095125e-01,  8.1045529e-01,  6.6283176e-01,  3.6921667e-01,  1.7726329e-01,  1.0159801e-01
 2.5425000e+00,  3.1901643e-02,  3.0312976e-02,  5.6480190e-02,  1.1189630e-01,  7.9033946e-02,  5.3400154e-02,  5.2779231e-01,  4.2707655e-01,  1.7542738e-01,  1.0104073e-01,  8.1044623e-01,  6.6344816e-01,  3.6912747e-01,  1.7750445e-01,  1.0164350e-01
 2.5430000e+00,  3.1638194e-02,  2.9956094e-02,  5.6118803e-02,  1.1224501e-01,  7.9063582e-02,  6.2778016e-02,  5.2952454e-01,  4.2763650e-01,  1.7621323e-01,  1.0113248e-01,  8.1056585e-01,  6.6407382e-01,  3.6901977e-01,  1.7774800e-01,  1.0169129e-01
 2.5435000e+00,  3.1392157e-02,  2.9460495e-02,  5.5728131e-02,  1.1258591e-01,  7.9092566e-02,  7.2350008e-02,  5.2848000e-01,  4.2833483e-01,  1.7700928e-01,  1.0122633e-01,  8.1050963e-01,  6.6470467e-01,  3.6889888e-01,  1.7799328e-01,  1.0174101e-01
 2.5440000e+00,  3.1175337e-02,  2.8822617e-02,  5.5327392e-02,  1.1291377e-01,  7.9120908e-02,  8.2024409e-02,  5.2293832e-01,  4.2919115e-01,  1.7781479e-01,  1.0132211e-01,  8.1048657e-01,  6.6533004e-01,  3.6876339e-01,  1.7824015e-01,  1.0179334e-01
 2.5445000e+00,  3.0981082e-02,  2.8056687e-02,  5.4920367e-02,  1.1322962e-01,  7.9148629e-02,  9.1377809e-02,  5.1505121e-01,  4.3021983e-01,  1.7862828e-01,  1.0141968e-01,  8.1042330e-01,  6.6595152e-01,  3.6861538e-01,  1.7848853e-01,  1.0184755e-01
 2.5450000e+00,  3.0807869e-02,  2.7175157e-02,  5.4500838e-02,  1.1353318e-01,  7.9176329e-02,  1.0082935e-01,  5.0410665e-01,  4.3141901e-01,  1.7944806e-01,  1.0151886e-01,  8.1037014e-01,  6.6656174e-01,  3.6845816e-01,  1.7873753e-01,  1.0190378e-01
 2.5455000e+00,  3.0657475e-02,  2.6178973e-02,  5.4072081e-02,  1.1381718e-01,  7.9202983e-02,  1.0945510e-01,  4.9005104e-01,  4.3279217e-01,  1.8027250e-01,  1.0161967e-01,  8.1033138e-01,  6.6714830e-01,  3.6829002e-01,  1.7898730e-01,  1.0196251e-01
 2.5460000e+00,  3.0546537e-02,  2.5087468e-02,  5.3614494e-02,  1.1408651e-01,  7.9228817e-02,  1.1661104e-01,  4.7171421e-01,  4.3433401e-01,  1.8109937e-01,  1.0172162e-01,  8.1032417e-01,  6.6769846e-01,  3.6811352e-01,  1.7923728e-01,  1.0202281e-01
 2.5465000e+00,  3.0454923e-02,  2.3896707e-02,  5.3151767e-02,  1.1434127e-01,  7.9253755e-02,  1.2357052e-01,  4.5014923e-01,  4.3604153e-01,  1.8192755e-01,  1.0182463e-01,  8.1029586e-01,  6.6822198e-01,  3.6793045e-01,  1.7948745e-01,  1.0208506e-01
 2.5470000e+00,  3.0379937e-02,  2.2625547e-02,  5.2664907e-02,  1.1458705e-01,  7.9277705e-02,  1.2816651e-01,  4.2583887e-01,  4.3789567e-01,  1.8275506e-01,  1.0192840e-01,  8.1039010e-01,  6.6872368e-01,  3.6773831e-01,  1.7973753e-01,  1.0214841e-01
 2.5475000e+00,  3.0329624e-02,  2.1278906e-02,  5.2147440e-02,  1.1481057e-01,  7.9300645e-02,  1.3160095e-01,  3.9839029e-01,  4.3991576e-01,  1.8358035e-01,  1.0203303e-01,  8.1032802e-01,  6.6919249e-01,  3.6753961e-01,  1.7998713e-01,  1.0221397e-01
 2.5480000e+00,  3.0305682e-02,  1.9873153e-02,  5.1592869e-02,  1.1502067e-01,  7.9322495e-02,  1.3393817e-01,  3.6790071e-01,  4.4209765e-01,  1.8440103e-01,  1.0213802e-01,  8.1027121e-01,  6.6962002e-01,  3.6733493e-01,  1.8023566e-01,  1.0228091e-01
 2.5485000e+00,  3.0307954e-02,  1.8422952e-02,  5.1007606e-02,  1.1521936e-01,  7.9343213e-02,  1.3213404e-01,  3.3373435e-01,  4.4439965e-01,  1.8521515e-01,  1.0224326e-01,  8.1021664e-01,  6.7000870e-01,  3.6712529e-01,  1.8048304e-01,  1.0234953e-01
 2.5490000e+00,  3.0335511e-02,  1.6937465e-02,  5.0365614e-02,  1.1539589e-01,  7.9362673e-02,  1.3209545e-01,  2.9773887e-01,  4.4681924e-01,  1.8602116e-01,  1.0234847e-01,  8.1015563e-01,  6.7036284e-01,  3.6691095e-01,  1.8072924e-01,  1.0241940e-01
 2.5495000e+00,  3.0375744e-02,  1.5433533e-02,  5.0602405e-02,  1.1555991e-01,  7.9381142e-02,  1.3115670e-01,  2.6059154e-01,  4.4932915e-01,  1.8681622e-01,  1.0245332e-01,  8.1010280e-01,  6.7068100e-01,  3.6669052e-01,  1.8097473e-01,  1.0248973e-01
 2.5500000e+00,  3.0448994e-02,  1.3924897e-02,  5.1394881e-02,  1.1570804e-01,  7.9398508e-02,  1.2744257e-01,  2.2241476e-01,  4.5191050e-01,  1.8759893e-01,  1.0255783e-01,  8.1007062e-01,  6.7095122e-01,  3.6646636e-01,  1.8121774e-01,  1.0256172e-01
 2.5505000e+00,  3.0541809e-02,  1.2419167e-02,  5.2193807e-02,  1.1584678e-01,  7.9414290e-02,  1.2038936e-01,  2.0636425e-01,  4.5454113e-01,  1.8836707e-01,  1.0266161e-01,  8.1001466e-01,  6.7119551e-01,  3.6623723e-01,  1.8145935e-01,  1.0263451e-01
 2.5510000e+00,  3.0658224e-02,  1.1008170e-02,  5.2997789e-02,  1.1596399e-01,  7.9428449e-02,  1.1197849e-01,  2.3775620e-01,  4.5722849e-01,  1.8911888e-01,  1.0276442e-01,  8.1011313e-01,  6.7140131e-01,  3.6600222e-01,  1.8169762e-01,  1.0270836e-01
 2.5515000e+00,  3.0798101e-02,  1.0394515e-02,  5.3800502e-02,  1.1606657e-01,  7.9441250e-02,  1.0679454e-01,  2.7082825e-01,  4.5992893e-01,  1.8985244e-01,  1.0286608e-01,  8.1005252e-01,  6.7157674e-01,  3.6576165e-01,  1.8193302e-01,  1.0278267e-01
 2.5520000e+00,  3.0959283e-02,  9.8258612e-03,  5.4597762e-02,  1.1615736e-01,  7.9452565e-02,  1.0090217e-01,  3.0619044e-01,  4.6262378e-01,  1.9056564e-01,  1.0296653e-01,  8.1000772e-01,  6.7171423e-01,  3.6551787e-01,  1.8216722e-01,  1.0285782e-01
 2.5525000e+00,  3.1132662e-02,  9.3996867e-03,  5.5396056e-02,  1.1622770e-01,  7.9462576e-02,  9.2941608e-02,  3.3869531e-01,  4.6529036e-01,  1.9125670e-01,  1.0306560e-01,  8.0993602e-01,  6.7182265e-01,  3.6527014e-01,  1.8239742e-01,  1.0293413e-01
 2.5530000e+00,  3.1337316e-02,  9.5145007e-03,  5.6187838e-02,  1.1628397e-01,  7.9471225e-02,  8.4051060e-02,  3.6582040e-01,  4.6788689e-01,  1.9192226e-01,  1.0316304e-01,  8.0986112e-01,  6.7191429e-01,  3.6501875e-01,  1.8262468e-01,  1.0301060e-01
 2.5535000e+00,  3.1558057e-02,  9.6459914e-03,  5.6977775e-02,  1.1632757e-01,  7.9478431e-02,  7.4757329e-02,  3.8894311e-01,  4.7040536e-01,  1.9256288e-01,  1.0325851e-01,  8.0978642e-01,  6.7197273e-01,  3.6476438e-01,  1.8284706e-01,  1.0308733e-01
 2.5540000e+00,  3.1792215e-02,  9.8032664e-03,  5.7766194e-02,  1.1636039e-01,  7.9483804e-02,  6.5616662e-02,  4.0795317e-01,  4.7292465e-01,  1.9317580e-01,  1.0335215e-01,  8.0972777e-01,  6.7201533e-01,  3.6450829e-01,  1.8306497e-01,  1.0316429e-01
 2.5545000e+00,  3.2043739e-02,  9.9866509e-03,  5.8539077e-02,  1.1637469e-01,  7.9487818e-02,  5.6016032e-02,  4.2292635e-01,  4.7525960e-01,  1.9376054e-01,  1.0344358e-01,  8.0966771e-01,  6.7204234e-01,  3.6424817e-01,  1.8327926e-01,  1.0324073e-01
 2.5550000e+00,  3.2318432e-02,  1.0203771e-02,  6.1399478e-02,  1.1637399e-01,  7.9490406e-02,  4.5566681e-02,  4.2837258e-01,  4.7746086e-01,  1.9431508e-01,  1.0353244e-01,  8.0962917e-01,  6.7204314e-01,  3.6398455e-01,  1.8348805e-01,  1.0331742e-01
 2.5555000e+00,  3.2616080e-02,  1.0449252e-02,  6.4473646e-02,  1.1636321e-01,  7.9491582e-02,  3.6033883e-02,  4.2932627e-01,  4.7940487e-01,  1.9483791e-01,  1.0361867e-01,  8.0973888e-01,  6.7203363e-01,  3.6371903e-01,  1.8369217e-01,  1.0339385e-01
 2.5560000e+00,  3.2922838e-02,  1.0719262e-02,  6.7655314e-02,  1.1633402e-01,  7.9491207e-02,  2.8158600e-02,  4.2915151e-01,  4.8112801e-01,  1.9532768e-01,  1.0370214e-01,  8.0971704e-01,  6.7200854e-01,  3.6345176e-01,  1.8389086e-01,  1.0347042e-01
 2.5565000e+00,  3.3248396e-02,  1.1020342e-02,  7.1001103e-02,  1.1629087e-01,  7.9489511e-02,  2.7470516e-02,  4.2680033e-01,  4.8264855e-01,  1.9578245e-01,  1.0378292e-01,  8.0960373e-01,  6.7198279e-01,  3.6318578e-01,  1.8408374e-01,  1.0354695e-01
 2.5570000e+00,  3.3583024e-02,  1.1346444e-02,  7.4466567e-02,  1.1624234e-01,  7.9486796e-02,  2.7725126e-02,  4.2207494e-01,  4.8389073e-01,  1.9620463e-01,  1.0386064e-01,  8.0950526e-01,  6.7194191e-01,  3.6291938e-01,  1.8427003e-01,  1.0362319e-01
 2.5575000e+00,  3.3941771e-02,  1.1708506e-02,  7.8056341e-02,  1.1617168e-01,  7.9482825e-02,  2.9416747e-02,  4.1465031e-01,  4.8484250e-01,  1.9659139e-01,  1.0393550e-01,  8.0943701e-01,  6.7189761e-01,  3.6265421e-01,  1.8445068e-01,  1.0369923e-01
 2.5580000e+00,  3.4313623e-02,  1.2105501e-02,  8.1764987e-02,  1.1609000e-01,  7.9477385e-02,  3.1394690e-02,  4.0603893e-01,  4.8548519e-01,  1.9694370e-01,  1.0400680e-01,  8.0944074e-01,  6.7184484e-01,  3.6239019e-01,  1.8462413e-01,  1.0377490e-01
 2.5585000e+00,  3.4704997e-02,  1.2539966e-02,  8.5573690e-02,  1.1599385e-01,  7.9470642e-02,  3.6681045e-02,  3.9498475e-01,  4.8578426e-01,  1.9725930e-01,  1.0407496e-01,  8.0944303e-01,  6.7179703e-01,  3.6212468e-01,  1.8479107e-01,  1.0385054e-01
 2.5590000e+00,  3.5104869e-02,  1.3013050e-02,  8.9493491e-02,  1.1588243e-01,  7.9462793e-02,  4.0138757e-02,  3.8110416e-01,  4.8568312e-01,  1.9753648e-01,  1.0413946e-01,  8.0944882e-01,  6.7174635e-01,  3.6186295e-01,  1.8495135e-01,  1.0392569e-01
 2.5595000e+00,  3.5514700e-02,  1.3522556e-02,  9.3532791e-02,  1.1576059e-01,  7.9453593e-02,  4.2178781e-02,  3.6358491e-01,  4.8535096e-01,  1.9777414e-01,  1.0420069e-01,  8.0938563e-01,  6.7168949e-01,  3.6160402e-01,  1.8510319e-01,  1.0400057e-01
 2.5600000e+00,  3.5927509e-02,  1.4069338e-02,  9.7663549e-02,  1.1562148e-01,  7.9443222e-02,  4.3110309e-02,  3.4595724e-01,  4.8451631e-01,  1.9799904e-01,  1.0425829e-01,  8.0941311e-01,  6.7163119e-01,  3.6135517e-01,  1.8524840e-01,  1.0407488e-01
 2.5605000e+00,  3.6355992e-02,  1.4658924e-02,  1.0187550e-01,  1.1547347e-01,  7.9431559e-02,  4.2215022e-02,  3.2651550e-01,  4.8329992e-01,  1.9816139e-01,  1.0431199e-01,  8.0943503e-01,  6.7157344e-01,  3.6110773e-01,  1.8538484e-01,  1.0414825e-01
 2.5610000e+00,  3.6788844e-02,  1.5277539e-02,  1.0617386e-01,  1.1531922e-01,  7.9418547e-02,  4.0550451e-02,  3.0608968e-01,  4.8156231e-01,  1.9829688e-01,  1.0436192e-01,  8.0945786e-01,  6.7151862e-01,  3.6086672e-01,  1.8551310e-01,  1.0422129e-01
 2.5615000e+00,  3.7231427e-02,  1.5925770e-02,  1.1055061e-01,  1.1514632e-01,  7.9404764e-02,  3.7247468e-02,  2.8482415e-01,  4.7930757e-01,  1.9837580e-01,  1.0440792e-01,  8.0947593e-01,  6.7146201e-01,  3.6063662e-01,  1.8563378e-01,  1.0429346e-01
 2.5620000e+00,  3.7679134e-02,  1.6605432e-02,  1.1505344e-01,  1.1496268e-01,  7.9389762e-02,  3.6383870e-02,  2.6285072e-01,  4.7653110e-01,  1.9841379e-01,  1.0444999e-01,  8.0949054e-01,  6.7140029e-01,  3.6042188e-01,  1.8574572e-01,  1.0436489e-01
 2.5625000e+00,  3.8137036e-02,  1.7306294e-02,  1.1965429e-01,  1.1477075e-01,  7.9373681e-02,  3.4515030e-02,  2.4078886e-01,  4.7336734e-01,  1.9840692e-01,  1.0448829e-01,  8.0961893e-01,  6.7133537e-01,  3.6020989e-01,  1.8584912e-01,  1.0443586e-01
 2.5630000e+00,  3.8598927e-02,  1.8025455e-02,  1.2430758e-01,  1.1456881e-01,  7.9356587e-02,  3.5029140e-02,  2.1756930e-01,  4.6973135e-01,  1.9835818e-01,  1.0452256e-01,  8.0954312e-01,  6.7126032e-01,  3.6000556e-01,  1.8594485e-01,  1.0450574e-01
 2.5635000e+00,  3.9053282e-02,  1.8751108e-02,  1.2896102e-01,  1.1435144e-01,  7.9338513e-02,  3.6697429e-02,  1.9571521e-01,  4.6549717e-01,  1.9824745e-01,  1.0455290e-01,  8.0950865e-01,  6.7117799e-01,  3.5981338e-01,  1.8603162e-01,  1.0457504e-01
 2.5640000e+00,  3.9509838e-02,  1.9477318e-02,  1.3355050e-01,  1.1412623e-01,  7.9319452e-02,  3.7747792e-02,  1.7716508e-01,  4.6059422e-01,  1.9809172e-01,  1.0457919e-01,  8.0948436e-01,  6.7108387e-01,  3.5963411e-01,  1.8610997e-01,  1.0464309e-01
 2.5645000e+00,  3.9959840e-02,  2.0195167e-02,  1.3812694e-01,  1.1388960e-01,  7.9299502e-02,  4.4875750e-02,  1.6000501e-01,  4.5501758e-01,  1.9790688e-01,  1.0460161e-01,  8.0945646e-01,  6.7097852e-01,  3.5946812e-01,  1.8617942e-01,  1.0471037e-01
 2.5650000e+00,  4.0399644e-02,  2.0915911e-02,  1.4268341e-01,  1.1365011e-01,  7.9278808e-02,  5.6465123e-02,  1.4460471e-01,  4.4892383e-01,  1.9768612e-01,  1.0462046e-01,  8.0943457e-01,  6.7085347e-01,  3.5930522e-01,  1.8624032e-01,  1.0477663e-01
 2.5655000e+00,  4.0832956e-02,  2.1640127e-02,  1.4708779e-01,  1.1339700e-01,  7.9257485e-02,  6.8961550e-02,  1.3265651e-01,  4.4208307e-01,  1.9744417e-01,  1.0463504e-01,  8.0938927e-01,  6.7070626e-01,  3.5916064e-01,  1.8629212e-01,  1.0484177e-01
 2.5660000e+00,  4.1252269e-02,  2.2360013e-02,  1.5140370e-01,  1.1313752e-01,  7.9235302e-02,  8.2149485e-02,  1.2390965e-01,  4.3469609e-01,  1.9717877e-01,  1.0464618e-01,  8.0939502e-01,  6.7053102e-01,  3.5902719e-01,  1.8633670e-01,  1.0490585e-01
 2.5665000e+00,  4.1654646e-02,  2.3063500e-02,  1.5546470e-01,  1.1286752e-01,  7.9212497e-02,  9.5864652e-02,  1.1817562e-01,  4.2671984e-01,  1.9689014e-01,  1.0465317e-01,  8.0935594e-01,  6.7032997e-01,  3.5889840e-01,  1.8637329e-01,  1.0496876e-01
 2.5670000e+00,  4.2035000e-02,  2.3757800e-02,  1.5931204e-01,  1.1259507e-01,  7.9188914e-02,  1.0924878e-01,  1.1509016e-01,  4.1834753e-01,  1.9658609e-01,  1.0465651e-01,  8.0937171e-01,  6.7010378e-01,  3.5877169e-01,  1.8640166e-01,  1.0503053e-01
 2.5675000e+00,  4.2391210e-02,  2.4441143e-02,  1.6281227e-01,  1.1231262e-01,  7.9164827e-02,  1.2199852e-01,  1.1506534e-01,  4.0953422e-01,  1.9625228e-01,  1.0465674e-01,  8.0938793e-01,  6.6984297e-01,  3.5865131e-01,  1.8642307e-01,  1.0509128e-01
 2.5680000e+00,  4.2721526e-02,  2.5114710e-02,  1.6604354e-01,  1.1202478e-01,  7.9140383e-02,  1.3543646e-01,  1.1792658e-01,  4.0045750e-01,  1.9591196e-01,  1.0465314e-01,  8.0940623e-01,  6.6954743e-01,  3.5853466e-01,  1.8643734e-01,  1.0515047e-01
 2.5685000e+00,  4.3021688e-02,  2.5766059e-02,  1.6867366e-01,  1.1173892e-01,  7.9115303e-02,  1.4815934e-01,  1.2339212e-01,  3.9092543e-01,  1.9554507e-01,  1.0464627e-01,  8.0938413e-01,  6.6922002e-01,  3.5842205e-01,  1.8644433e-01,  1.0520847e-01
 2.5690000e+00,  4.3290516e-02,  2.6398713e-02,  1.7079644e-01,  1.1144198e-01,  7.9089748e-02,  1.5769614e-01,  1.3118526e-01,  3.8130644e-01,  1.9515194e-01,  1.0463617e-01,  8.0939757e-01,  6.6885111e-01,  3.5831148e-01,  1.8644450e-01,  1.0526519e-01
 2.5695000e+00,  4.3523638e-02,  2.7015914e-02,  1.7232884e-01,  1.1114135e-01,  7.9063978e-02,  1.6490811e-01,  1.4128200e-01,  3.7104589e-01,  1.9474402e-01,  1.0462302e-01,  8.0956327e-01,  6.6844219e-01,  3.5820345e-01,  1.8643858e-01,  1.0532070e-01
 2.5700000e+00,  4.3724725e-02,  2.7608936e-02,  1.7314843e-01,  1.1083768e-01,  7.9037740e-02,  1.6957654e-01,  1.5326671e-01,  3.6070738e-01,  1.9431406e-01,  1.0460695e-01,  8.0948696e-01,  6.6799784e-01,  3.5809751e-01,  1.8642616e-01,  1.0537478e-01
 2.5705000e+00,  4.3889765e-02,  2.8182097e-02,  1.7348035e-01,  1.1053676e-01,  7.9011295e-02,  1.7287413e-01,  1.6627531e-01,  3.4968354e-01,  1.9386682e-01,  1.0458815e-01,  8.0944066e-01,  6.6751580e-01,  3.5798605e-01,  1.8640751e-01,  1.0542768e-01
 2.5710000e+00,  4.4013939e-02,  2.8720959e-02,  1.7293565e-01,  1.1023022e-01,  7.8984859e-02,  1.7323629e-01,  1.7979215e-01,  3.3825894e-01,  1.9340374e-01,  1.0456684e-01,  8.0937247e-01,  6.6699979e-01,  3.5786848e-01,  1.8638358e-01,  1.0547935e-01
 2.5715000e+00,  4.4090697e-02,  2.9232027e-02,  1.7181644e-01,  1.0992506e-01,  7.8958196e-02,  1.7473158e-01,  1.9389819e-01,  3.2684861e-01,  1.9292631e-01,  1.0454320e-01,  8.0933885e-01,  6.6645679e-01,  3.5774789e-01,  1.8635407e-01,  1.0552986e-01
 2.5720000e+00,  4.4131986e-02,  2.9718980e-02,  1.7023411e-01,  1.0961857e-01,  7.8931569e-02,  1.7151614e-01,  2.0722945e-01,  3.1613451e-01,  1.9243503e-01,  1.0451738e-01,  8.0933146e-01,  6.6588170e-01,  3.5761989e-01,  1.8631911e-01,  1.0557918e-01
 2.5725000e+00,  4.4125324e-02,  3.0172780e-02,  1.6781940e-01,  1.0930671e-01,  7.8904895e-02,  1.6453503e-01,  2.1832826e-01,  3.0563920e-01,  1.9193359e-01,  1.0448958e-01,  8.0932734e-01,  6.6528646e-01,  3.5747909e-01,  1.8627970e-01,  1.0562721e-01
 2.5730000e+00,  4.4078522e-02,  3.0582497e-02,  1.6468550e-01,  1.0899302e-01,  7.8878190e-02,  1.5510701e-01,  2.2814933e-01,  2.9562563e-01,  1.9142251e-01,  1.0445999e-01,  8.0933074e-01,  6.6467637e-01,  3.5732623e-01,  1.8623504e-01,  1.0567408e-01
 2.5735000e+00,  4.3994202e-02,  3.0947223e-02,  1.6082587e-01,  1.0868361e-01,  7.8851438e-02,  1.5075689e-01,  2.3393864e-01,  2.8688285e-01,  1.9090220e-01,  1.0442806e-01,  8.0929510e-01,  6.6447087e-01,  3.5716346e-01,  1.8618525e-01,  1.0571985e-01
 2.5740000e+00,  4.3859509e-02,  3.1259582e-02,  1.5656968e-01,  1.0837069e-01,  7.8824810e-02,  1.4424382e-01,  2.3706231e-01,  2.7909783e-01,  1.9037404e-01,  1.0439529e-01,  8.0928905e-01,  6.6444951e-01,  3.5698796e-01,  1.8613115e-01,  1.0576451e-01
