t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.9075000e+00,  1.6208946e-01,  3.6454869e-01,  8.5955369e+00,  3.3842702e+00,  1.2976189e+00,  1.3160409e+01,  8.5278830e+01,  3.9371685e+00,  2.4930351e+00,  1.4526368e+00,  2.9755021e-01,  3.0232592e-01,  4.3583276e-01,  3.6788181e-01,  4.1488713e-01
 2.9080000e+00,  1.6195802e-01,  3.6373495e-01,  8.5938104e+00,  3.3991930e+00,  1.2972239e+00,  1.2975940e+01,  8.7348594e+01,  3.8818188e+00,  2.4969215e+00,  1.4573801e+00,  2.9754791e-01,  3.0229123e-01,  4.3669424e-01,  3.6848025e-01,  4.1339819e-01
 2.9085000e+00,  1.6183238e-01,  3.6293634e-01,  8.5957395e+00,  3.4140452e+00,  1.2967955e+00,  1.2789015e+01,  8.9086749e+01,  3.8300993e+00,  2.5016336e+00,  1.4621607e+00,  2.9754463e-01,  3.0224858e-01,  4.3755360e-01,  3.6907415e-01,  4.1184171e-01
 2.9090000e+00,  1.6171169e-01,  3.6215942e-01,  8.6051768e+00,  3.4292909e+00,  1.2963470e+00,  1.2611957e+01,  8.9207735e+01,  3.7816944e+00,  2.5071834e+00,  1.4669648e+00,  2.9753870e-01,  3.0219863e-01,  4.3841096e-01,  3.6966324e-01,  4.1022935e-01
 2.9095000e+00,  1.6159705e-01,  3.6139965e-01,  8.6246164e+00,  3.4444584e+00,  1.2958759e+00,  1.2427596e+01,  8.8884534e+01,  3.7363084e+00,  2.5135719e+00,  1.4717991e+00,  2.9753360e-01,  3.0214145e-01,  4.3926661e-01,  3.7024733e-01,  4.0856309e-01
 2.9100000e+00,  1.6148887e-01,  3.6065717e-01,  8.6450229e+00,  3.4594982e+00,  1.2953619e+00,  1.2165650e+01,  8.7925893e+01,  3.6939052e+00,  2.5208461e+00,  1.4766609e+00,  2.9752935e-01,  3.0207814e-01,  4.4012041e-01,  3.7082618e-01,  4.0684151e-01
 2.9105000e+00,  1.6138556e-01,  3.5993130e-01,  8.6490952e+00,  3.4729301e+00,  1.2948324e+00,  1.1859380e+01,  8.6670894e+01,  3.6539457e+00,  2.5289661e+00,  1.4815462e+00,  2.9752592e-01,  3.0200925e-01,  4.4097210e-01,  3.7139957e-01,  4.0506921e-01
 2.9110000e+00,  1.6128818e-01,  3.5922391e-01,  8.6643401e+00,  3.4871064e+00,  1.2943163e+00,  1.1498915e+01,  8.5128177e+01,  3.6164163e+00,  2.5379180e+00,  1.4864499e+00,  2.9752293e-01,  3.0193540e-01,  4.4182133e-01,  3.7196726e-01,  4.0324944e-01
 2.9115000e+00,  1.6119713e-01,  3.5853832e-01,  8.6807374e+00,  3.5016935e+00,  1.2939056e+00,  1.1137133e+01,  8.3679795e+01,  3.5810207e+00,  2.5477023e+00,  1.4913631e+00,  2.9752388e-01,  3.0185679e-01,  4.4266713e-01,  3.7252877e-01,  4.0138660e-01
 2.9120000e+00,  1.6111226e-01,  3.5787062e-01,  8.6916812e+00,  3.5164366e+00,  1.2935368e+00,  1.0818911e+01,  8.2011577e+01,  3.5472941e+00,  2.5581790e+00,  1.4962766e+00,  2.9752155e-01,  3.0177444e-01,  4.4350839e-01,  3.7308388e-01,  3.9948235e-01
 2.9125000e+00,  1.6103332e-01,  3.5722192e-01,  8.7042998e+00,  3.5309862e+00,  1.2931855e+00,  1.0520340e+01,  8.0286024e+01,  3.5156486e+00,  2.5694082e+00,  1.5011834e+00,  2.9751855e-01,  3.0168895e-01,  4.4434343e-01,  3.7363197e-01,  3.9753872e-01
 2.9130000e+00,  1.6095889e-01,  3.5659045e-01,  8.7166099e+00,  3.5453030e+00,  1.2928407e+00,  1.0230628e+01,  7.9257654e+01,  3.4860277e+00,  2.5814370e+00,  1.5060801e+00,  2.9751649e-01,  3.0160112e-01,  4.4517024e-01,  3.7417239e-01,  3.9555855e-01
 2.9135000e+00,  1.6088960e-01,  3.5597945e-01,  8.7322434e+00,  3.5595006e+00,  1.2924436e+00,  9.9629146e+00,  7.6602326e+01,  3.4599035e+00,  2.5942799e+00,  1.5109512e+00,  2.9751620e-01,  3.0151155e-01,  4.4598650e-01,  3.7470439e-01,  3.9354455e-01
 2.9140000e+00,  1.6082621e-01,  3.5538212e-01,  8.7588205e+00,  3.5741603e+00,  1.2920881e+00,  9.7390540e+00,  7.3960847e+01,  3.4351064e+00,  2.6079451e+00,  1.5157902e+00,  2.9751623e-01,  3.0142117e-01,  4.4678921e-01,  3.7522760e-01,  3.9149966e-01
 2.9145000e+00,  1.6076789e-01,  3.5480534e-01,  8.7773040e+00,  3.5884733e+00,  1.2916890e+00,  9.4988326e+00,  7.1592789e+01,  3.4115826e+00,  2.6224350e+00,  1.5206206e+00,  2.9751773e-01,  3.0133065e-01,  4.4757489e-01,  3.7574090e-01,  3.8942682e-01
 2.9150000e+00,  1.6071488e-01,  3.5424879e-01,  8.7996501e+00,  3.6025260e+00,  1.2912902e+00,  9.2537673e+00,  6.9534058e+01,  3.3906129e+00,  2.6377498e+00,  1.5254040e+00,  2.9752027e-01,  3.0124094e-01,  4.4833966e-01,  3.7624368e-01,  3.8732913e-01
 2.9155000e+00,  1.6066678e-01,  3.5371194e-01,  8.8282535e+00,  3.6161276e+00,  1.2908351e+00,  9.0359088e+00,  6.7422559e+01,  3.3733196e+00,  2.6538926e+00,  1.5301379e+00,  2.9752097e-01,  3.0115263e-01,  4.4907911e-01,  3.7673477e-01,  3.8520950e-01
 2.9160000e+00,  1.6062353e-01,  3.5319525e-01,  8.8560797e+00,  3.6308288e+00,  1.2904596e+00,  8.8454845e+00,  6.4575771e+01,  3.3599896e+00,  2.6708453e+00,  1.5348114e+00,  2.9752199e-01,  3.0106650e-01,  4.4978861e-01,  3.7721307e-01,  3.8307010e-01
 2.9165000e+00,  1.6058488e-01,  3.5269878e-01,  8.8836152e+00,  3.6446356e+00,  1.2901446e+00,  8.6454018e+00,  6.1241535e+01,  3.3510433e+00,  2.6886325e+00,  1.5394204e+00,  2.9752442e-01,  3.0098305e-01,  4.5046279e-01,  3.7767737e-01,  3.8091493e-01
 2.9170000e+00,  1.6055097e-01,  3.5222356e-01,  8.9125445e+00,  3.6579654e+00,  1.2898748e+00,  8.4170604e+00,  5.7778248e+01,  3.3471402e+00,  2.7072484e+00,  1.5439593e+00,  2.9752712e-01,  3.0090332e-01,  4.5109624e-01,  3.7812630e-01,  3.7874701e-01
 2.9175000e+00,  1.6052089e-01,  3.5176870e-01,  8.9371222e+00,  3.6711559e+00,  1.2896480e+00,  8.1775056e+00,  5.5062646e+01,  3.3479316e+00,  2.7267020e+00,  1.5484262e+00,  2.9753169e-01,  3.0082741e-01,  4.5168334e-01,  3.7855878e-01,  3.7656878e-01
 2.9180000e+00,  1.6049502e-01,  3.5133538e-01,  8.9633109e+00,  3.6839972e+00,  1.2893662e+00,  7.9433470e+00,  5.2448934e+01,  3.3536501e+00,  2.7469904e+00,  1.5528119e+00,  2.9753508e-01,  3.0075609e-01,  4.5221807e-01,  3.7897318e-01,  3.7438366e-01
 2.9185000e+00,  1.6047237e-01,  3.5092337e-01,  8.9899127e+00,  3.6955227e+00,  1.2891069e+00,  7.7305264e+00,  4.9856410e+01,  3.3652068e+00,  2.7681008e+00,  1.5571104e+00,  2.9754108e-01,  3.0068988e-01,  4.5269446e-01,  3.7936801e-01,  3.7219608e-01
 2.9190000e+00,  1.6045580e-01,  3.5053311e-01,  9.0173019e+00,  3.7067426e+00,  1.2889005e+00,  7.5396395e+00,  4.7280339e+01,  3.3829615e+00,  2.7900764e+00,  1.5613263e+00,  2.9754479e-01,  3.0062935e-01,  4.5310666e-01,  3.7974181e-01,  3.7000782e-01
 2.9195000e+00,  1.6044155e-01,  3.5016277e-01,  9.0459487e+00,  3.7178318e+00,  1.2887654e+00,  7.3861943e+00,  4.5049874e+01,  3.4072214e+00,  2.8128299e+00,  1.5654342e+00,  2.9754819e-01,  3.0057471e-01,  4.5344862e-01,  3.8009303e-01,  3.6782200e-01
 2.9200000e+00,  1.6042997e-01,  3.4980990e-01,  9.0751514e+00,  3.7285600e+00,  1.2887494e+00,  7.2688870e+00,  4.3168497e+01,  3.4382356e+00,  2.8364354e+00,  1.5694498e+00,  2.9755130e-01,  3.0052633e-01,  4.5371484e-01,  3.8042003e-01,  3.6564191e-01
 2.9205000e+00,  1.6041974e-01,  3.4947733e-01,  9.1053605e+00,  3.7379192e+00,  1.2889179e+00,  7.1788072e+00,  4.1676955e+01,  3.4761889e+00,  2.8609129e+00,  1.5733789e+00,  2.9755489e-01,  3.0048469e-01,  4.5390001e-01,  3.8072112e-01,  3.6347185e-01
 2.9210000e+00,  1.6041150e-01,  3.4916675e-01,  9.1371918e+00,  3.7473980e+00,  1.2891605e+00,  7.1210405e+00,  4.0251938e+01,  3.5214570e+00,  2.8861589e+00,  1.5772059e+00,  2.9755702e-01,  3.0044989e-01,  4.5399930e-01,  3.8099456e-01,  3.6131586e-01
 2.9215000e+00,  1.6040598e-01,  3.4887732e-01,  9.1702644e+00,  3.7573674e+00,  1.2896577e+00,  7.1055948e+00,  3.9164701e+01,  3.5739341e+00,  2.9121123e+00,  1.5809031e+00,  2.9756027e-01,  3.0042239e-01,  4.5400847e-01,  3.8123864e-01,  3.5917691e-01
 2.9220000e+00,  1.6040279e-01,  3.4861066e-01,  9.2037564e+00,  3.7655998e+00,  1.2903153e+00,  7.1511167e+00,  3.8367483e+01,  3.6336563e+00,  2.9389359e+00,  1.5844629e+00,  2.9756647e-01,  3.0040243e-01,  4.5392388e-01,  3.8145162e-01,  3.5705795e-01
 2.9225000e+00,  1.6040193e-01,  3.4836857e-01,  9.2365932e+00,  3.7728404e+00,  1.2910428e+00,  7.2614924e+00,  3.8257452e+01,  3.7007800e+00,  2.9677514e+00,  1.5878842e+00,  2.9757063e-01,  3.0039012e-01,  4.5374266e-01,  3.8163177e-01,  3.5496169e-01
 2.9230000e+00,  1.6040319e-01,  3.4815066e-01,  9.2689103e+00,  3.7785263e+00,  1.2918649e+00,  7.6203879e+00,  3.8407726e+01,  3.7754486e+00,  2.9955591e+00,  1.5911458e+00,  2.9757267e-01,  3.0038543e-01,  4.5346282e-01,  3.8177735e-01,  3.5289072e-01
 2.9235000e+00,  1.6040488e-01,  3.4796115e-01,  9.3005273e+00,  3.7825511e+00,  1.2928024e+00,  8.2010514e+00,  3.8829092e+01,  3.8571643e+00,  3.0243114e+00,  1.5942385e+00,  2.9757519e-01,  3.0038805e-01,  4.5308304e-01,  3.8188661e-01,  3.5084760e-01
 2.9240000e+00,  1.6040789e-01,  3.4781615e-01,  9.3313601e+00,  3.7854146e+00,  1.2938586e+00,  8.9269374e+00,  3.9676134e+01,  3.9462437e+00,  3.0539593e+00,  1.5971267e+00,  2.9757568e-01,  3.0039796e-01,  4.5260313e-01,  3.8195791e-01,  3.4883502e-01
 2.9245000e+00,  1.6041238e-01,  3.4770246e-01,  9.3610965e+00,  3.7871687e+00,  1.2950160e+00,  9.7594913e+00,  4.0594174e+01,  4.0424055e+00,  3.0845020e+00,  1.5998399e+00,  2.9757663e-01,  3.0041464e-01,  4.5202361e-01,  3.8198955e-01,  3.4685593e-01
 2.9250000e+00,  1.6041713e-01,  3.4762265e-01,  9.3896350e+00,  3.7870452e+00,  1.2962714e+00,  1.0649252e+01,  4.2006088e+01,  4.1458455e+00,  3.1158696e+00,  1.6023652e+00,  2.9757787e-01,  3.0043777e-01,  4.5134608e-01,  3.8197988e-01,  3.4491310e-01
 2.9255000e+00,  1.6042340e-01,  3.4758250e-01,  9.4169064e+00,  3.7862405e+00,  1.2976144e+00,  1.1572357e+01,  4.3818968e+01,  4.2565950e+00,  3.1484553e+00,  1.6046793e+00,  2.9758286e-01,  3.0046652e-01,  4.5057323e-01,  3.8192736e-01,  3.4300839e-01
 2.9260000e+00,  1.6043111e-01,  3.4757843e-01,  9.4428398e+00,  3.7841830e+00,  1.2989918e+00,  1.2381084e+01,  4.6268270e+01,  4.3742845e+00,  3.1814719e+00,  1.6067863e+00,  2.9758573e-01,  3.0050027e-01,  4.4970862e-01,  3.8183056e-01,  3.4114164e-01
 2.9265000e+00,  1.6043929e-01,  3.4762233e-01,  9.4674801e+00,  3.7802602e+00,  1.3004407e+00,  1.3070320e+01,  4.8989708e+01,  4.4987198e+00,  3.2150479e+00,  1.6087309e+00,  2.9758828e-01,  3.0053825e-01,  4.4875695e-01,  3.8168794e-01,  3.3930652e-01
 2.9270000e+00,  1.6044869e-01,  3.4771955e-01,  9.4910930e+00,  3.7735950e+00,  1.3019539e+00,  1.3679403e+01,  5.2434546e+01,  4.6297187e+00,  3.2492620e+00,  1.6103752e+00,  2.9758800e-01,  3.0057982e-01,  4.4772340e-01,  3.8149818e-01,  3.3752405e-01
 2.9275000e+00,  1.6045787e-01,  3.4788125e-01,  9.5135069e+00,  3.7658456e+00,  1.3035241e+00,  1.4197446e+01,  5.6974959e+01,  4.7669932e+00,  3.2834127e+00,  1.6118253e+00,  2.9759168e-01,  3.0062411e-01,  4.4661394e-01,  3.8125996e-01,  3.3579555e-01
 2.9280000e+00,  1.6046710e-01,  3.4810539e-01,  9.5343851e+00,  3.7566764e+00,  1.3051521e+00,  1.4577016e+01,  6.2478126e+01,  4.9101850e+00,  3.3182517e+00,  1.6130702e+00,  2.9758790e-01,  3.0067063e-01,  4.4543545e-01,  3.8097215e-01,  3.3412238e-01
 2.9285000e+00,  1.6047747e-01,  3.4838948e-01,  9.5533145e+00,  3.7458878e+00,  1.3067952e+00,  1.4780896e+01,  6.9180953e+01,  5.0587031e+00,  3.3535603e+00,  1.6140476e+00,  2.9759062e-01,  3.0071874e-01,  4.4419534e-01,  3.8063365e-01,  3.3250611e-01
 2.9290000e+00,  1.6048779e-01,  3.4874153e-01,  9.5700185e+00,  3.7335458e+00,  1.3084253e+00,  1.4813678e+01,  7.5413497e+01,  5.2125606e+00,  3.3894663e+00,  1.6147737e+00,  2.9759128e-01,  3.0076784e-01,  4.4290191e-01,  3.8024349e-01,  3.3094795e-01
 2.9295000e+00,  1.6049988e-01,  3.4916761e-01,  9.5849196e+00,  3.7194135e+00,  1.3100832e+00,  1.4685458e+01,  8.2176220e+01,  5.3709832e+00,  3.4258209e+00,  1.6152378e+00,  2.9758914e-01,  3.0081748e-01,  4.4156382e-01,  3.7980082e-01,  3.2944922e-01
 2.9300000e+00,  1.6051204e-01,  3.4966967e-01,  9.5979665e+00,  3.7031979e+00,  1.3117423e+00,  1.4418490e+01,  8.9073755e+01,  5.5337585e+00,  3.4625584e+00,  1.6154427e+00,  2.9758639e-01,  3.0086679e-01,  4.4018988e-01,  3.7930507e-01,  3.2801092e-01
 2.9305000e+00,  1.6052522e-01,  3.5026339e-01,  9.6084742e+00,  3.6849003e+00,  1.3134131e+00,  1.4032456e+01,  9.5392618e+01,  5.6999983e+00,  3.4993018e+00,  1.6153795e+00,  2.9758582e-01,  3.0091605e-01,  4.3878919e-01,  3.7875564e-01,  3.2663426e-01
 2.9310000e+00,  1.6053857e-01,  3.5092940e-01,  9.6164731e+00,  3.6644741e+00,  1.3150670e+00,  1.3702152e+01,  1.0185199e+02,  5.8686884e+00,  3.5360681e+00,  1.6150491e+00,  2.9758726e-01,  3.0096476e-01,  4.3737111e-01,  3.7815198e-01,  3.2531982e-01
 2.9315000e+00,  1.6055240e-01,  3.5166003e-01,  9.6218842e+00,  3.6419585e+00,  1.3166973e+00,  1.3425680e+01,  1.0684551e+02,  6.0391490e+00,  3.5727468e+00,  1.6144620e+00,  2.9759236e-01,  3.0101288e-01,  4.3594490e-01,  3.7749387e-01,  3.2406860e-01
 2.9320000e+00,  1.6056557e-01,  3.5246789e-01,  9.6277471e+00,  3.6173751e+00,  1.3182631e+00,  1.3168053e+01,  1.1242296e+02,  6.2115528e+00,  3.6092896e+00,  1.6136450e+00,  2.9760120e-01,  3.0106062e-01,  4.3451999e-01,  3.7678129e-01,  3.2288109e-01
 2.9325000e+00,  1.6057883e-01,  3.5335480e-01,  9.6361452e+00,  3.5907049e+00,  1.3197230e+00,  1.2889782e+01,  1.1052355e+02,  6.3828116e+00,  3.6454786e+00,  1.6125678e+00,  2.9759994e-01,  3.0110680e-01,  4.3310558e-01,  3.7601435e-01,  3.2175871e-01
 2.9330000e+00,  1.6059055e-01,  3.5430328e-01,  9.6380522e+00,  3.5619615e+00,  1.3210680e+00,  1.2590292e+01,  1.0960201e+02,  6.5529495e+00,  3.6810557e+00,  1.6111751e+00,  2.9759817e-01,  3.0115153e-01,  4.3171066e-01,  3.7519296e-01,  3.2070160e-01
 2.9335000e+00,  1.6060221e-01,  3.5533654e-01,  9.6350510e+00,  3.5311718e+00,  1.3222728e+00,  1.2228049e+01,  1.0830038e+02,  6.7210750e+00,  3.7163906e+00,  1.6094774e+00,  2.9759894e-01,  3.0119510e-01,  4.3034392e-01,  3.7431741e-01,  3.1971006e-01
 2.9340000e+00,  1.6061344e-01,  3.5645436e-01,  9.6295831e+00,  3.4984293e+00,  1.3233920e+00,  1.1857344e+01,  1.0571252e+02,  6.8870736e+00,  3.7514222e+00,  1.6074709e+00,  2.9760146e-01,  3.0123798e-01,  4.2901342e-01,  3.7338845e-01,  3.1878477e-01
 2.9345000e+00,  1.6062188e-01,  3.5765670e-01,  9.6090287e+00,  3.4638658e+00,  1.3243784e+00,  1.1494117e+01,  1.0184133e+02,  7.0502463e+00,  3.7858736e+00,  1.6052457e+00,  2.9760847e-01,  3.0128081e-01,  4.2772704e-01,  3.7240689e-01,  3.1792609e-01
 2.9350000e+00,  1.6062858e-01,  3.5893296e-01,  9.5876349e+00,  3.4275405e+00,  1.3251598e+00,  1.1143725e+01,  9.7955064e+01,  7.2099827e+00,  3.8195904e+00,  1.6027993e+00,  2.9761286e-01,  3.0132391e-01,  4.2649194e-01,  3.7137371e-01,  3.1713415e-01
 2.9355000e+00,  1.6063358e-01,  3.6030267e-01,  9.5655714e+00,  3.3895655e+00,  1.3258027e+00,  1.0758350e+01,  9.4210296e+01,  7.3667105e+00,  3.8524919e+00,  1.6001471e+00,  2.9761706e-01,  3.0136739e-01,  4.2531500e-01,  3.7029009e-01,  3.1640920e-01
 2.9360000e+00,  1.6063612e-01,  3.6176155e-01,  9.5413227e+00,  3.3501025e+00,  1.3262681e+00,  1.0387398e+01,  9.0629122e+01,  7.5187314e+00,  3.8846081e+00,  1.5972396e+00,  2.9762092e-01,  3.0141193e-01,  4.2420232e-01,  3.6915736e-01,  3.1575099e-01
 2.9365000e+00,  1.6063576e-01,  3.6330722e-01,  9.5131232e+00,  3.3093325e+00,  1.3265656e+00,  1.0010543e+01,  8.6445183e+01,  7.6622973e+00,  3.9159706e+00,  1.5941239e+00,  2.9762863e-01,  3.0145836e-01,  4.2315915e-01,  3.6797679e-01,  3.1515872e-01
 2.9370000e+00,  1.6063214e-01,  3.6494578e-01,  9.4805639e+00,  3.2670147e+00,  1.3266685e+00,  9.6576541e+00,  8.2076483e+01,  7.7995364e+00,  3.9464603e+00,  1.5907745e+00,  2.9763260e-01,  3.0150737e-01,  4.2219023e-01,  3.6675008e-01,  3.1463236e-01
 2.9375000e+00,  1.6062454e-01,  3.6668168e-01,  9.4443683e+00,  3.2243851e+00,  1.3265665e+00,  9.3100431e+00,  7.8172581e+01,  7.9294530e+00,  3.9760306e+00,  1.5872052e+00,  2.9763500e-01,  3.0155937e-01,  4.2129950e-01,  3.6547907e-01,  3.1417205e-01
 2.9380000e+00,  1.6061218e-01,  3.6851041e-01,  9.4047459e+00,  3.1811821e+00,  1.3262580e+00,  8.9872407e+00,  7.2440817e+01,  8.0509454e+00,  4.0046904e+00,  1.5834022e+00,  2.9763802e-01,  3.0161520e-01,  4.2049010e-01,  3.6416576e-01,  3.1377642e-01
 2.9385000e+00,  1.6059493e-01,  3.7042716e-01,  9.3623627e+00,  3.1377616e+00,  1.3257514e+00,  8.7355604e+00,  6.7326941e+01,  8.1632041e+00,  4.0324790e+00,  1.5793992e+00,  2.9764232e-01,  3.0167549e-01,  4.1976452e-01,  3.6281295e-01,  3.1344465e-01
 2.9390000e+00,  1.6057240e-01,  3.7242853e-01,  9.3183498e+00,  3.0945103e+00,  1.3251075e+00,  8.4572801e+00,  6.5030571e+01,  8.2646684e+00,  4.0594914e+00,  1.5752117e+00,  2.9764684e-01,  3.0174083e-01,  4.1912442e-01,  3.6142319e-01,  3.1317617e-01
 2.9395000e+00,  1.6054418e-01,  3.7450674e-01,  9.2731229e+00,  3.0517001e+00,  1.3242504e+00,  8.1659570e+00,  6.0664035e+01,  8.3574684e+00,  4.0857966e+00,  1.5707410e+00,  2.9765324e-01,  3.0181179e-01,  4.1857063e-01,  3.5999957e-01,  3.1297166e-01
 2.9400000e+00,  1.6050992e-01,  3.7667606e-01,  9.2265767e+00,  3.0100517e+00,  1.3231516e+00,  7.9319879e+00,  5.7505379e+01,  8.4393306e+00,  4.1118278e+00,  1.5660808e+00,  2.9766494e-01,  3.0188913e-01,  4.1810349e-01,  3.5854485e-01,  3.1282966e-01
 2.9405000e+00,  1.6046892e-01,  3.7893718e-01,  9.1780607e+00,  2.9698181e+00,  1.3216861e+00,  7.7013065e+00,  5.4895064e+01,  8.5092868e+00,  4.1371746e+00,  1.5612378e+00,  2.9766735e-01,  3.0197320e-01,  4.1772251e-01,  3.5706149e-01,  3.1275714e-01
 2.9410000e+00,  1.6042089e-01,  3.8129034e-01,  9.1277534e+00,  2.9309974e+00,  1.3198632e+00,  7.4795682e+00,  5.0967428e+01,  8.5669322e+00,  4.1621051e+00,  1.5562167e+00,  2.9766881e-01,  3.0206426e-01,  4.1742647e-01,  3.5555312e-01,  3.1274340e-01
 2.9415000e+00,  1.6036579e-01,  3.8373606e-01,  9.0755009e+00,  2.8941904e+00,  1.3180051e+00,  7.2696257e+00,  4.7247559e+01,  8.6126785e+00,  4.1860609e+00,  1.5510168e+00,  2.9767177e-01,  3.0216273e-01,  4.1721358e-01,  3.5402318e-01,  3.1278985e-01
 2.9420000e+00,  1.6030357e-01,  3.8627629e-01,  9.0220434e+00,  2.8597214e+00,  1.3159738e+00,  7.0891659e+00,  4.3921030e+01,  8.6458087e+00,  4.2102207e+00,  1.5456459e+00,  2.9767806e-01,  3.0226834e-01,  4.1708152e-01,  3.5247489e-01,  3.1289840e-01
 2.9425000e+00,  1.6023401e-01,  3.8890873e-01,  8.9673550e+00,  2.8279917e+00,  1.3137762e+00,  6.9477671e+00,  4.0893917e+01,  8.6673579e+00,  4.2349126e+00,  1.5401053e+00,  2.9768453e-01,  3.0238205e-01,  4.1702717e-01,  3.5091130e-01,  3.1306146e-01
 2.9430000e+00,  1.6015676e-01,  3.9163268e-01,  8.9081716e+00,  2.7997889e+00,  1.3114655e+00,  6.8374174e+00,  3.8292893e+01,  8.6743910e+00,  4.2606532e+00,  1.5343610e+00,  2.9768937e-01,  3.0250274e-01,  4.1704718e-01,  3.4933615e-01,  3.1328017e-01
 2.9435000e+00,  1.6007171e-01,  3.9444824e-01,  8.8487406e+00,  2.7753360e+00,  1.3089986e+00,  6.7660256e+00,  3.6157653e+01,  8.6704455e+00,  4.2867196e+00,  1.5284546e+00,  2.9769962e-01,  3.0262904e-01,  4.1713763e-01,  3.4775345e-01,  3.1355250e-01
 2.9440000e+00,  1.5997908e-01,  3.9735369e-01,  8.7907876e+00,  2.7547856e+00,  1.3062131e+00,  6.7249721e+00,  3.4306437e+01,  8.6547964e+00,  4.3135567e+00,  1.5223911e+00,  2.9770193e-01,  3.0276099e-01,  4.1729427e-01,  3.4616755e-01,  3.1387820e-01
 2.9445000e+00,  1.5987885e-01,  4.0035042e-01,  8.7317261e+00,  2.7383312e+00,  1.3034514e+00,  6.7189705e+00,  3.2796466e+01,  8.6273322e+00,  4.3410548e+00,  1.5161694e+00,  2.9770411e-01,  3.0289851e-01,  4.1751244e-01,  3.4457840e-01,  3.1425686e-01
 2.9450000e+00,  1.5977111e-01,  4.0343948e-01,  8.6778375e+00,  2.7260516e+00,  1.3006614e+00,  6.7662718e+00,  3.1623301e+01,  8.5865451e+00,  4.3691883e+00,  1.5098007e+00,  2.9770766e-01,  3.0304154e-01,  4.1778728e-01,  3.4300056e-01,  3.1468544e-01
 2.9455000e+00,  1.5965638e-01,  4.0661732e-01,  8.6192588e+00,  2.7181459e+00,  1.2977469e+00,  6.8569661e+00,  3.0736081e+01,  8.5333954e+00,  4.3984837e+00,  1.5032927e+00,  2.9770755e-01,  3.0318988e-01,  4.1811371e-01,  3.4143777e-01,  3.1515616e-01
 2.9460000e+00,  1.5953521e-01,  4.0988526e-01,  8.5595931e+00,  2.7145644e+00,  1.2948255e+00,  7.0836930e+00,  3.0120007e+01,  8.4706234e+00,  4.4277462e+00,  1.4966488e+00,  2.9770598e-01,  3.0334332e-01,  4.1848658e-01,  3.3989352e-01,  3.1568221e-01
 2.9465000e+00,  1.5940768e-01,  4.1324197e-01,  8.4990591e+00,  2.7153019e+00,  1.2918183e+00,  7.5477467e+00,  2.9751536e+01,  8.3975704e+00,  4.4570126e+00,  1.4898783e+00,  2.9770923e-01,  3.0350095e-01,  4.1890061e-01,  3.3837198e-01,  3.1624928e-01
 2.9470000e+00,  1.5927408e-01,  4.1667936e-01,  8.4379941e+00,  2.7201801e+00,  1.2889521e+00,  8.1960537e+00,  2.9570067e+01,  8.3168204e+00,  4.4869885e+00,  1.4830005e+00,  2.9770710e-01,  3.0366100e-01,  4.1935067e-01,  3.3687689e-01,  3.1686996e-01
 2.9475000e+00,  1.5913471e-01,  4.2019912e-01,  8.3770269e+00,  2.7289943e+00,  1.2859724e+00,  9.0132978e+00,  2.9588159e+01,  8.2272962e+00,  4.5165937e+00,  1.4759623e+00,  2.9770654e-01,  3.0382227e-01,  4.1983161e-01,  3.3541283e-01,  3.1753259e-01
 2.9480000e+00,  1.5899013e-01,  4.2380833e-01,  8.3176940e+00,  2.7413406e+00,  1.2829300e+00,  9.9155137e+00,  2.9812433e+01,  8.1319329e+00,  4.5459062e+00,  1.4688143e+00,  2.9770438e-01,  3.0398335e-01,  4.2033852e-01,  3.3398379e-01,  3.1824662e-01
 2.9485000e+00,  1.5884071e-01,  4.2749632e-01,  8.2602887e+00,  2.7570044e+00,  1.2798577e+00,  1.0791730e+01,  3.0248578e+01,  8.0318163e+00,  4.5753113e+00,  1.4615585e+00,  2.9770152e-01,  3.0414347e-01,  4.2086665e-01,  3.3259652e-01,  3.1901714e-01
 2.9490000e+00,  1.5868707e-01,  4.3125856e-01,  8.2033602e+00,  2.7751902e+00,  1.2768132e+00,  1.1608595e+01,  3.0889149e+01,  7.9277916e+00,  4.6046854e+00,  1.4542055e+00,  2.9769915e-01,  3.0430143e-01,  4.2141154e-01,  3.3125528e-01,  3.1983336e-01
 2.9495000e+00,  1.5852918e-01,  4.3508903e-01,  8.1455209e+00,  2.7968577e+00,  1.2738977e+00,  1.2335206e+01,  3.1685144e+01,  7.8200539e+00,  4.6324850e+00,  1.4467662e+00,  2.9769836e-01,  3.0445585e-01,  4.2196904e-01,  3.2996164e-01,  3.2069468e-01
 2.9500000e+00,  1.5836624e-01,  4.3898103e-01,  8.0869662e+00,  2.8198227e+00,  1.2708676e+00,  1.2972964e+01,  3.2685137e+01,  7.7110302e+00,  4.6597346e+00,  1.4392401e+00,  2.9770313e-01,  3.0460557e-01,  4.2253536e-01,  3.2872298e-01,  3.2160860e-01
 2.9505000e+00,  1.5820027e-01,  4.4293306e-01,  8.0290857e+00,  2.8417889e+00,  1.2677202e+00,  1.3539048e+01,  3.3845232e+01,  7.5997152e+00,  4.6870864e+00,  1.4316158e+00,  2.9769888e-01,  3.0474882e-01,  4.2310712e-01,  3.2754126e-01,  3.2256503e-01
