t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.3770000e+00,  7.6700082e-05, -1.4045248e-04, -9.3667012e-04,  1.6054343e-04, -3.1595360e-06,  4.8115596e-04,  3.6006778e-04, -1.2371031e-04, -4.9037960e-06,  2.8176933e-06,  1.8421318e-06,  4.0068481e-05,  1.8114456e-03,  9.4283629e-03,  1.1574986e-02
 2.3775000e+00,  7.9068242e-05, -1.4100265e-04, -9.1951404e-04,  1.4945943e-04, -3.2717127e-06,  4.6922106e-04,  3.3455489e-04, -1.2750540e-04, -1.0228277e-06,  2.8498475e-06,  1.8001965e-06,  4.0033589e-05,  1.8179413e-03,  9.3944005e-03,  1.1638055e-02
 2.3780000e+00,  8.2076890e-05, -1.4082035e-04, -9.0803699e-04,  1.2839713e-04, -3.3924949e-06,  4.4476808e-04,  3.3945469e-04, -1.2676195e-04,  2.0237830e-06,  2.8985244e-06,  1.7253574e-06,  3.9967788e-05,  1.8254007e-03,  9.3584427e-03,  1.1683525e-02
 2.3785000e+00,  8.4989933e-05, -1.3990794e-04, -9.0197750e-04,  9.7574734e-05, -3.4994630e-06,  4.2054357e-04,  2.8701595e-04, -1.2219465e-04,  4.4917798e-06,  2.9656389e-06,  1.6308815e-06,  3.9871693e-05,  1.8338085e-03,  9.3207227e-03,  1.1728699e-02
 2.3790000e+00,  8.7564320e-05, -1.3920356e-04, -8.9648283e-04,  1.1549230e-04, -3.6142585e-06,  4.0309575e-04,  2.3368189e-04, -1.1686182e-04,  6.5394156e-06,  3.0477818e-06,  1.5287788e-06,  3.9748842e-05,  1.8431456e-03,  9.2814965e-03,  1.1774010e-02
 2.3795000e+00,  1.4500560e-04, -1.3975911e-04, -8.8598288e-04,  1.4597017e-04, -3.7516458e-06,  4.0125284e-04,  1.8162753e-04, -1.1158079e-04,  8.2754945e-06,  3.1453846e-06,  1.4285399e-06,  3.9605076e-05,  1.8533920e-03,  9.2410409e-03,  1.1819336e-02
 2.3800000e+00,  2.1365364e-04, -1.4078550e-04, -8.7094960e-04,  1.6208442e-04, -3.9083477e-06,  4.0447093e-04,  1.4038822e-04, -1.0634803e-04,  9.7791399e-06,  3.2608065e-06,  1.3365234e-06,  3.9447517e-05,  1.8645279e-03,  9.1996508e-03,  1.1864565e-02
 2.3805000e+00,  2.7538528e-04, -1.4196405e-04, -8.5321607e-04,  1.6832951e-04, -4.2163262e-06,  4.1533894e-04,  1.0244422e-04, -1.0179849e-04,  1.1034586e-05,  3.3951998e-06,  1.4141987e-06,  3.9284038e-05,  1.8765352e-03,  9.1576357e-03,  1.1880636e-02
 2.3810000e+00,  3.2510409e-04, -1.4394675e-04, -8.3600338e-04,  1.9545132e-04, -4.5336483e-06,  4.3930466e-04,  6.0699184e-05, -9.8447604e-05,  1.2078944e-05,  3.5505063e-06,  1.3402205e-06,  3.9121923e-05,  1.8893974e-03,  9.1153166e-03,  1.1938619e-02
 2.3815000e+00,  3.6606909e-04, -1.3992511e-04, -8.1980678e-04,  2.3530538e-04, -4.8704582e-06,  4.5931475e-04, -1.1296584e-05, -9.6744934e-05,  1.2957394e-05,  3.7251006e-06,  1.2478893e-06,  3.8967368e-05,  1.9030996e-03,  9.0730211e-03,  1.1966208e-02
 2.3820000e+00,  3.9710857e-04, -7.0257896e-05, -8.3027794e-04,  2.5061761e-04, -5.2340200e-06,  4.7087002e-04, -1.0005859e-04, -9.6647028e-05,  1.3643942e-05,  3.9386819e-06,  1.1474971e-06,  3.8825244e-05,  1.9176283e-03,  9.0310824e-03,  1.1992924e-02
 2.3825000e+00,  4.2684698e-04, -2.0758673e-05, -8.3639839e-04,  2.1982584e-04, -5.6076902e-06,  4.7294984e-04, -2.1764223e-04, -9.4568444e-05,  1.4141741e-05,  4.1641129e-06,  1.0477943e-06,  3.8699106e-05,  1.9329712e-03,  8.9898313e-03,  1.2019237e-02
 2.3830000e+00,  4.4680021e-04,  3.9677304e-05, -8.4324601e-04,  2.7941875e-04, -5.9904587e-06,  4.6384237e-04, -2.6086452e-04, -9.3831634e-05,  1.4413091e-05,  4.4253936e-06,  9.5534855e-07,  3.8591250e-05,  1.9491155e-03,  8.9495921e-03,  1.2068188e-02
 2.3835000e+00,  4.5746624e-04,  1.0615628e-04, -8.2741827e-04,  2.7013103e-04, -6.2403701e-06,  4.6324365e-04, -2.6689761e-04, -9.6455082e-05,  1.4455624e-05,  4.6944081e-06,  8.7444282e-07,  3.8503022e-05,  1.9660451e-03,  8.9106819e-03,  1.2092101e-02
 2.3840000e+00,  4.6475626e-04,  1.8531010e-04, -8.1187607e-04,  2.6424324e-04, -6.5479940e-06,  4.6612235e-04, -2.6677408e-04, -1.0142229e-04,  1.4225479e-05,  4.9685365e-06,  8.0616792e-07,  3.8434905e-05,  1.9837428e-03,  8.8734048e-03,  1.2137586e-02
 2.3845000e+00,  4.8606012e-04,  2.5760156e-04, -7.9692829e-04,  2.6198755e-04, -6.8927611e-06,  4.7493756e-04, -2.6413917e-04, -1.0973418e-04,  1.3806335e-05,  5.2546006e-06,  8.5887973e-07,  3.8387224e-05,  2.0021865e-03,  8.8380459e-03,  1.2149916e-02
 2.3850000e+00,  4.7875977e-04,  3.4340813e-04, -7.8286485e-04,  2.5042004e-04, -7.2614982e-06,  4.2667371e-04, -2.1862847e-04, -1.1984854e-04,  1.3283246e-05,  5.5520013e-06,  8.0967129e-07,  3.8360000e-05,  2.0213474e-03,  8.8048711e-03,  1.2182614e-02
 2.3855000e+00,  4.7140386e-04,  4.4876299e-04, -7.7079467e-04,  2.4911700e-04, -7.6488780e-06,  3.8997831e-04, -1.5982266e-04, -1.4031753e-04,  1.2386450e-05,  5.8579508e-06,  7.4929613e-07,  3.8352945e-05,  2.0411867e-03,  8.7741252e-03,  1.2215311e-02
 2.3860000e+00,  4.6391143e-04,  5.5729217e-04, -7.6042324e-04,  2.2678201e-04, -8.0516675e-06,  3.5991137e-04, -9.7419464e-05, -1.5121512e-04,  1.1389660e-05,  6.1689432e-06,  6.8418374e-07,  3.8365274e-05,  2.0616541e-03,  8.7460228e-03,  1.2248065e-02
 2.3865000e+00,  4.5631660e-04,  6.3460435e-04, -7.4942030e-04,  2.0804844e-04, -8.4673705e-06,  3.3695253e-04, -3.9945877e-05, -1.6159323e-04,  1.0438856e-05,  6.4828642e-06,  6.2030235e-07,  3.8395937e-05,  2.0826862e-03,  8.7207519e-03,  1.2280913e-02
 2.3870000e+00,  4.4866332e-04,  7.0533406e-04, -7.4031464e-04,  1.9155136e-04, -8.7230136e-06,  3.2561001e-04, -5.1676976e-06, -1.7022325e-04,  9.6696309e-06,  6.7965921e-06,  5.6183101e-07,  3.8442884e-05,  2.1042060e-03,  8.6984685e-03,  1.2315170e-02
 2.3875000e+00,  4.4062660e-04,  7.6941127e-04, -7.3280784e-04,  1.7215785e-04, -8.9870037e-06,  3.0459325e-04,  1.6350847e-05, -1.7417240e-04,  8.9750654e-06,  7.1060590e-06,  5.1163870e-07,  3.8503222e-05,  2.1261199e-03,  8.6792959e-03,  1.2332476e-02
 2.3880000e+00,  4.3232126e-04,  8.1317303e-04, -7.2752472e-04,  1.0329886e-04, -9.2547415e-06,  2.7816507e-04,  8.1466870e-05, -1.7123422e-04,  7.9841267e-06,  7.4568604e-06,  4.7098409e-07,  3.8572889e-05,  2.1483203e-03,  8.6633219e-03,  1.2367830e-02
 2.3885000e+00,  4.2383460e-04,  7.5056396e-04, -7.2348079e-04,  3.7103944e-05, -9.5254138e-06,  2.5580893e-04,  1.3874150e-04, -1.6278050e-04,  6.7621826e-06,  7.8279393e-06,  4.3955585e-07,  3.8647100e-05,  2.1706809e-03,  8.6506048e-03,  1.2387550e-02
 2.3890000e+00,  4.1523681e-04,  6.9571932e-04, -7.1917084e-04, -1.7392028e-05, -9.7966771e-06,  2.4954690e-04,  1.7630011e-04, -1.4998850e-04,  5.3629414e-06,  8.1976559e-06,  4.6600552e-07,  3.8719751e-05,  2.1930587e-03,  8.6411650e-03,  1.2408930e-02
 2.3895000e+00,  4.0656532e-04,  5.5668054e-04, -7.2181665e-04, -7.6512541e-05, -1.0066298e-05,  2.2201206e-04,  1.9769280e-04, -1.3390574e-04,  3.8153969e-06,  8.5307569e-06,  4.4601169e-07,  3.8784529e-05,  2.2152967e-03,  8.6349911e-03,  1.2447114e-02
 2.3900000e+00,  3.9784310e-04,  4.1751124e-04, -6.3691222e-04, -9.8416642e-05, -1.0470225e-05,  1.9976659e-04,  1.8950147e-04, -1.1536440e-04,  1.1637709e-06,  8.8094353e-06,  4.1987569e-07,  3.8834810e-05,  2.2372241e-03,  8.6320390e-03,  1.2470965e-02
 2.3905000e+00,  3.8909458e-04,  2.8304798e-04, -6.1209080e-04, -1.1768060e-04, -1.0865655e-05,  1.8971592e-04,  1.6123813e-04, -9.5360660e-05, -2.3840426e-06,  9.0389759e-06,  3.8911627e-07,  3.8864801e-05,  2.2586596e-03,  8.6322346e-03,  1.2496466e-02
 2.3910000e+00,  3.8034975e-04,  2.8073677e-04, -5.7324771e-04, -1.7913909e-04, -1.1250240e-05,  1.6972122e-04,  1.9035210e-04, -7.4918118e-05, -6.6676712e-06,  9.2345558e-06,  3.5524376e-07,  3.8869769e-05,  2.2794079e-03,  8.6354735e-03,  1.2538203e-02
 2.3915000e+00,  3.7162755e-04,  2.7020251e-04, -5.2543268e-04, -1.7187014e-04, -1.1621095e-05,  1.4092747e-04,  2.0487857e-04, -5.4986761e-05, -1.1550407e-05,  9.4145039e-06,  3.1940548e-07,  3.8846248e-05,  2.2992701e-03,  8.6416258e-03,  1.2581936e-02
 2.3920000e+00,  3.6295014e-04,  2.5450509e-04, -4.9791190e-04, -1.5295893e-04, -1.1974329e-05,  1.2245049e-04,  2.2510055e-04, -3.6247373e-05, -1.5948758e-05,  9.5882341e-06,  2.8230827e-07,  3.8792620e-05,  2.3180422e-03,  8.6505405e-03,  1.2626714e-02
 2.3925000e+00,  3.5432032e-04,  2.3730997e-04, -4.6094061e-04, -1.2359056e-04, -1.2307810e-05,  1.1282132e-04,  2.5291185e-04, -1.9756022e-05, -1.9713036e-05,  9.7608456e-06,  2.4418771e-07,  3.8709672e-05,  2.3355210e-03,  8.6620422e-03,  1.2672530e-02
 2.3930000e+00,  3.4573459e-04,  1.9007278e-04, -4.4879323e-04, -1.0920984e-04, -1.2619084e-05,  1.0621414e-04,  2.9483476e-04, -6.5178532e-06, -2.2817479e-05,  9.9238247e-06,  2.0468599e-07,  3.8600034e-05,  2.3515080e-03,  8.6759400e-03,  1.2719365e-02
 2.3935000e+00,  3.3719152e-04,  1.3263103e-04, -3.8710490e-04, -9.6331503e-05, -1.2906007e-05,  1.0084524e-04,  3.3261477e-04,  4.6283515e-06, -2.5279511e-05,  1.0054032e-05,  1.8081954e-07,  3.8468379e-05,  2.3658109e-03,  8.6920310e-03,  1.2767195e-02
 2.3940000e+00,  3.2869063e-04,  3.2885863e-04, -2.6070509e-04, -8.2652330e-05, -1.3170207e-05,  9.7839870e-05,  3.6000960e-04,  1.3837050e-05, -2.7132209e-05,  1.0209544e-05,  1.3593354e-07,  3.8320573e-05,  2.3782490e-03,  8.7100988e-03,  1.2815952e-02
 2.3945000e+00,  3.2023766e-04,  5.3378709e-04, -1.9815211e-04, -3.5390154e-05, -1.3408688e-05,  9.9973347e-05,  3.7292749e-04,  2.0954908e-05, -2.8344221e-05,  1.0441109e-05,  8.4732520e-08,  3.8163852e-05,  2.3886581e-03,  8.7299212e-03,  1.2865587e-02
 2.3950000e+00,  3.1185731e-04,  7.2244030e-04, -2.2816075e-04,  5.5617487e-06, -1.3619341e-05,  1.0894982e-04,  3.7859547e-04,  2.6045380e-05, -2.9083450e-05,  1.0736736e-05,  2.8212188e-08,  3.8005561e-05,  2.3968929e-03,  8.7512738e-03,  1.2916881e-02
 2.3955000e+00,  3.0359397e-04,  9.0377826e-04, -2.6177393e-04,  4.1311255e-05, -1.3799751e-05,  1.2364702e-04,  3.8623595e-04,  2.9374039e-05, -2.9186789e-05,  1.1017766e-05, -3.2331313e-08,  3.7853084e-05,  2.4028316e-03,  8.7739291e-03,  1.2969722e-02
 2.3960000e+00,  2.9547382e-04,  1.0627854e-03, -3.0074474e-04,  8.2981867e-05, -1.3947844e-05,  1.3732684e-04,  3.8504210e-04,  3.2037011e-05, -2.8869841e-05,  1.1240677e-05, -9.5661729e-08,  3.7713045e-05,  2.4063788e-03,  8.7976625e-03,  1.3023166e-02
 2.3965000e+00,  2.8747892e-04,  1.2176770e-03, -3.5619866e-04,  1.2840990e-04, -1.4057462e-05,  1.5045508e-04,  3.7241203e-04,  3.3727856e-05, -2.8291301e-05,  1.1314970e-05, -1.6052075e-07,  3.7590819e-05,  2.4074680e-03,  8.8222579e-03,  1.3077936e-02
 2.3970000e+00,  2.7960826e-04,  1.2706239e-03, -4.5937115e-04,  1.5388517e-04, -1.4131931e-05,  1.6182562e-04,  3.5351303e-04,  3.4795085e-05, -2.7443436e-05,  1.1185483e-05, -2.2561256e-07,  3.7490252e-05,  2.4060646e-03,  8.8475036e-03,  1.3133129e-02
 2.3975000e+00,  2.7187989e-04,  1.3167034e-03, -5.6582538e-04,  1.8539150e-04, -1.4165390e-05,  1.7775880e-04,  3.0981599e-04,  3.5796549e-05, -2.6310547e-05,  1.1007421e-05, -2.8951165e-07,  3.7413660e-05,  2.4021667e-03,  8.8732000e-03,  1.3188600e-02
 2.3980000e+00,  2.6406266e-04,  1.3547558e-03, -6.8398232e-04,  2.1456621e-04, -1.4155450e-05,  1.9321783e-04,  2.6133909e-04,  3.8268954e-05, -2.4797212e-05,  1.0908803e-05, -3.7094986e-07,  3.7318992e-05,  2.3958080e-03,  8.8991589e-03,  1.3244244e-02
 2.3985000e+00,  2.5632145e-04,  1.2892927e-03, -8.0090660e-04,  2.3611124e-04, -1.4101206e-05,  2.0627583e-04,  2.2953296e-04,  3.9146493e-05, -2.2931522e-05,  1.0931393e-05, -4.2757175e-07,  3.7256335e-05,  2.3870558e-03,  8.9252040e-03,  1.3299920e-02
 2.3990000e+00,  2.4872865e-04,  1.2442285e-03, -9.0808306e-04,  2.5990889e-04, -1.4002581e-05,  2.1115974e-04,  1.8309428e-04,  3.9628353e-05, -2.0786047e-05,  1.1256039e-05, -4.7508851e-07,  3.7221732e-05,  2.3760134e-03,  8.9511724e-03,  1.3355520e-02
 2.3995000e+00,  2.4131602e-04,  1.2190077e-03, -9.9666345e-04,  3.2701228e-04, -1.3859962e-05,  2.1390253e-04,  1.3369017e-04,  3.9989624e-05, -1.8379066e-05,  1.1671029e-05, -5.1404523e-07,  3.7218643e-05,  2.3628166e-03,  8.9769174e-03,  1.3410896e-02
 2.4000000e+00,  2.3392289e-04,  1.2109789e-03, -1.0780446e-03,  3.9658307e-04, -1.3673440e-05,  2.1775667e-04,  1.1167466e-04,  4.0571429e-05, -1.5773329e-05,  1.2290767e-05, -5.4496174e-07,  3.7244588e-05,  2.3476322e-03,  9.0023077e-03,  1.3465934e-02
 2.4005000e+00,  2.2635409e-04,  1.1914777e-03, -1.1571286e-03,  4.6263523e-04, -1.3443590e-05,  2.1380497e-04,  8.7624090e-05,  4.1559147e-05, -1.3059683e-05,  1.3043722e-05, -5.6819905e-07,  3.7293223e-05,  2.3306549e-03,  9.0272259e-03,  1.3520484e-02
 2.4010000e+00,  2.1882246e-04,  1.1610457e-03, -1.2382229e-03,  5.2811023e-04, -1.3171765e-05,  2.0949722e-04,  7.9869246e-05,  4.3076113e-05, -1.0375933e-05,  1.3910607e-05, -5.8400422e-07,  3.7357626e-05,  2.3121045e-03,  9.0515694e-03,  1.3574403e-02
 2.4015000e+00,  2.1156117e-04,  1.1359096e-03, -1.3311266e-03,  6.0447927e-04, -1.2859062e-05,  2.0544305e-04,  9.2258508e-05,  4.5173686e-05, -7.7637517e-06,  1.4800290e-05, -5.9188213e-07,  3.7430057e-05,  2.2922221e-03,  9.0752475e-03,  1.3627542e-02
 2.4020000e+00,  2.0450254e-04,  1.1241933e-03, -1.3581224e-03,  6.5373940e-04, -1.2511114e-05,  2.0316215e-04,  4.6464036e-05,  4.7582241e-05, -5.3398783e-06,  1.5714155e-05, -6.5941160e-07,  3.7501747e-05,  2.2712626e-03,  9.0981805e-03,  1.3679797e-02
 2.4025000e+00,  1.9784416e-04,  1.1028042e-03, -1.3999596e-03,  6.8024922e-04, -1.2129591e-05,  2.0257255e-04,  5.4901556e-06,  5.0178988e-05, -3.0989472e-06,  1.6627884e-05, -6.4668461e-07,  3.7560739e-05,  2.2494926e-03,  9.1203014e-03,  1.3731037e-02
 2.4030000e+00,  1.9197153e-04,  1.0754867e-03, -1.2768681e-03,  6.4752068e-04, -1.1718385e-05,  2.2112080e-04, -2.6969456e-06,  5.2681710e-05, -1.2972568e-06,  1.7566959e-05, -6.1052766e-07,  3.7604804e-05,  2.2271815e-03,  9.1415499e-03,  1.3781119e-02
 2.4035000e+00,  1.8646299e-04,  1.0235013e-03, -1.1289523e-03,  5.9576245e-04, -1.1283002e-05,  2.5630467e-04, -4.0639211e-05,  5.5388935e-05,  1.2716209e-07,  1.8580304e-05, -5.5509132e-07,  3.7631825e-05,  2.2045977e-03,  9.1618735e-03,  1.3829952e-02
 2.4040000e+00,  1.8107534e-04,  9.8162834e-04, -1.0032507e-03,  5.6129385e-04, -1.0830571e-05,  3.0766449e-04, -4.9855830e-05,  5.7126326e-05,  1.1973927e-06,  1.9654513e-05, -4.8472783e-07,  3.7642306e-05,  2.1820030e-03,  9.1812250e-03,  1.3877446e-02
 2.4045000e+00,  1.7769959e-04,  9.4107508e-04, -8.7545854e-04,  5.4211345e-04, -1.0364853e-05,  2.7780095e-04, -3.1201475e-05,  5.7890051e-05,  1.9569638e-06,  2.0741533e-05, -4.0353002e-07,  3.7628208e-05,  2.1596458e-03,  9.1995591e-03,  1.3923517e-02
 2.4050000e+00,  1.7589470e-04,  9.1931803e-04, -8.2391806e-04,  4.8266517e-04, -9.8913107e-06,  2.5527759e-04,  2.3791374e-05,  5.8038280e-05,  2.4309553e-06,  2.2624680e-05, -3.1533896e-07,  3.7606802e-05,  2.1377564e-03,  9.2168314e-03,  1.3968086e-02
 2.4055000e+00,  1.7321272e-04,  8.9838395e-04, -8.2091687e-04,  4.1620345e-04, -9.4157897e-06,  2.4246685e-04,  9.5498347e-05,  5.6824458e-05,  2.7768636e-06,  2.4013553e-05, -2.2384588e-07,  3.7584720e-05,  2.1165441e-03,  9.2329979e-03,  1.4011096e-02
 2.4060000e+00,  1.6881841e-04,  8.7908872e-04, -8.3374336e-04,  3.6967832e-04, -8.8976621e-06,  2.1982671e-04,  1.7724459e-04,  5.4568955e-05,  3.0240983e-06,  2.5852017e-05, -2.1018390e-07,  3.7568760e-05,  2.0961918e-03,  9.2480107e-03,  1.4052471e-02
 2.4065000e+00,  1.6349314e-04,  8.5836948e-04, -8.3709344e-04,  3.9407869e-04, -8.3593936e-06,  2.3673729e-04,  2.7650736e-04,  5.1210454e-05,  3.2001798e-06,  2.7423521e-05, -1.2060007e-07,  3.7567553e-05,  2.0768547e-03,  9.2618192e-03,  1.4092154e-02
 2.4070000e+00,  1.5787483e-04,  8.3811982e-04, -8.7540659e-04,  4.1014796e-04, -7.8043103e-06,  2.3699989e-04,  3.7491077e-04,  4.6970962e-05,  3.3533027e-06,  2.8087227e-05, -2.4798632e-08,  3.7586777e-05,  2.0586591e-03,  9.2743676e-03,  1.4130104e-02
 2.4075000e+00,  1.5218882e-04,  8.1967036e-04, -9.2516298e-04,  4.2351991e-04, -7.2496316e-06,  2.4412007e-04,  4.6929921e-04,  4.2090908e-05,  3.5461353e-06,  2.9118456e-05,  6.7680197e-08,  3.7630728e-05,  2.0417001e-03,  9.2855951e-03,  1.4166284e-02
 2.4080000e+00,  1.4655988e-04,  8.0232228e-04, -8.9674473e-04,  4.3425697e-04, -6.6948326e-06,  2.4551768e-04,  5.5858585e-04,  3.6504500e-05,  3.7758959e-06,  3.0179283e-05,  1.4767010e-07,  3.7701769e-05,  2.0260429e-03,  9.2954335e-03,  1.4200673e-02
 2.4085000e+00,  1.4101264e-04,  7.8583135e-04, -8.7451529e-04,  4.0717506e-04, -6.1443726e-06,  2.7401569e-04,  6.1759388e-04,  3.0578023e-05,  4.1060475e-06,  3.1329430e-05,  2.0804267e-07,  3.7800759e-05,  2.0117243e-03,  9.3038067e-03,  1.4233247e-02
 2.4090000e+00,  1.3557367e-04,  7.6970522e-04, -8.8065219e-04,  3.7578863e-04, -5.6105948e-06,  2.9050410e-04,  6.3840218e-04,  2.4600956e-05,  4.5097865e-06,  3.2476460e-05,  2.4416979e-07,  3.7928127e-05,  1.9987555e-03,  9.3106341e-03,  1.4263990e-02
 2.4095000e+00,  1.3023437e-04,  7.4468326e-04, -7.2369785e-04,  3.5090489e-04, -5.1092059e-06,  3.0209287e-04,  6.3806964e-04,  1.8860466e-05,  4.9663305e-06,  3.3629379e-05,  2.2563310e-07,  3.8081391e-05,  1.9871250e-03,  9.3158264e-03,  1.4292883e-02
 2.4100000e+00,  1.2499216e-04,  7.2086465e-04, -5.7296905e-04,  3.3380189e-04, -4.6605224e-06,  3.4561327e-04,  5.9941512e-04,  1.3633607e-05,  5.4657174e-06,  3.4754959e-05,  2.1134057e-07,  3.8256612e-05,  1.9768002e-03,  9.3192895e-03,  1.4319931e-02
 2.4105000e+00,  1.1983350e-04,  6.9806095e-04, -4.2856681e-04,  3.1706646e-04, -4.2640765e-06,  4.0971869e-04,  4.9774936e-04,  9.1742042e-06,  5.9453193e-06,  3.5865722e-05,  1.8043232e-07,  3.8453734e-05,  1.9677357e-03,  9.3209251e-03,  1.4345141e-02
 2.4110000e+00,  1.1479794e-04,  6.1786021e-04, -2.8285661e-04,  2.8257224e-04, -3.9259082e-06,  4.6344770e-04,  4.5308160e-04,  5.6752497e-06,  6.2724282e-06,  3.6161474e-05,  1.3559956e-07,  3.8665032e-05,  1.9598736e-03,  9.3206310e-03,  1.4368524e-02
 2.4115000e+00,  1.0983718e-04,  5.3534027e-04, -1.9111148e-04,  2.5032634e-04, -2.4289352e-06,  5.2539561e-04,  4.3593229e-04,  3.2779833e-06,  7.0902237e-06,  3.7157837e-05,  8.0975719e-08,  3.8882940e-05,  1.9531505e-03,  9.3183022e-03,  1.4390098e-02
 2.4120000e+00,  1.0493286e-04,  4.5221462e-04, -8.0733439e-05,  2.2005398e-04, -1.4849240e-07,  5.7281132e-04,  4.4486919e-04,  2.0735545e-06,  8.0788435e-06,  3.7347317e-05,  2.1506910e-08,  3.9117419e-05,  1.9474999e-03,  9.3138352e-03,  1.4409887e-02
 2.4125000e+00,  1.0010045e-04,  3.7975662e-04,  3.9220186e-05,  1.9339925e-04,  3.0787852e-06,  6.2000421e-04,  4.4617384e-04,  2.0761686e-06,  8.4380807e-06,  3.8226574e-05, -3.7623394e-08,  3.9347757e-05,  1.9428578e-03,  9.3071285e-03,  1.4427922e-02
 2.4130000e+00,  9.5342887e-05,  3.2533539e-04,  4.6385712e-05,  1.9902996e-04,  7.0804270e-06,  6.5764746e-04,  3.6744594e-04,  3.2383789e-06,  5.2139384e-06,  3.8330387e-05, -9.3809576e-08,  3.9562742e-05,  1.9391637e-03,  9.2980848e-03,  1.4444236e-02
 2.4135000e+00,  9.0660727e-05,  2.7334344e-04, -4.8670976e-05,  1.8531075e-04,  1.1519376e-05,  6.4823399e-04,  3.4588397e-04,  5.4684936e-06,  1.7617118e-06,  3.9086618e-05, -1.3857619e-07,  3.9820799e-05,  1.9363657e-03,  9.2866145e-03,  1.4458868e-02
 2.4140000e+00,  8.6060480e-05,  2.1924540e-04, -1.2941239e-04,  1.9286099e-04,  1.6424952e-05,  6.3712944e-04,  3.4318471e-04,  8.6195430e-06, -3.8283114e-06,  3.9097199e-05, -1.7101907e-07,  4.0037713e-05,  1.9344218e-03,  9.2726367e-03,  1.4471857e-02
 2.4145000e+00,  8.1525833e-05,  1.8187155e-04, -1.2121045e-04,  1.8371721e-04,  2.1898731e-05,  6.2385090e-04,  3.4416161e-04,  1.2517726e-05, -6.9303241e-06,  3.9694306e-05, -1.8974533e-07,  4.0203812e-05,  1.9333003e-03,  9.2560822e-03,  1.4483260e-02
 2.4150000e+00,  7.6882770e-05,  1.7383176e-04, -1.2131480e-04,  1.7544093e-04,  2.7702622e-05,  6.0673296e-04,  3.4860690e-04,  1.6955720e-05, -7.9817510e-06,  4.0196255e-05, -1.9481039e-07,  4.0297744e-05,  1.9329808e-03,  9.2368961e-03,  1.4493132e-02
 2.4155000e+00,  7.2346472e-05,  1.6596206e-04, -7.0654878e-05,  1.1836761e-04,  5.5087875e-05,  5.8381468e-04,  3.9154078e-04,  2.1717115e-05, -1.0350810e-05,  4.0605932e-05, -1.8748685e-07,  4.0320150e-05,  1.9334562e-03,  9.2150402e-03,  1.4501534e-02
 2.4160000e+00,  6.7966926e-05,  1.5827370e-04, -7.4969634e-06,  8.1592513e-05,  8.1395860e-05,  5.5606131e-04,  4.3904516e-04,  2.6585655e-05, -7.0630471e-06,  4.0905728e-05, -1.6999088e-07,  4.0276739e-05,  1.9347279e-03,  9.1904949e-03,  1.4508531e-02
 2.4165000e+00,  6.3663264e-05,  1.4591631e-04,  1.0092410e-04,  6.5655455e-05,  8.4670056e-05,  5.3585686e-04,  4.9988115e-04,  3.1364603e-05, -2.9706622e-06,  4.1108191e-05, -1.7408233e-07,  4.0176857e-05,  1.9368098e-03,  9.1632596e-03,  1.4514190e-02
 2.4170000e+00,  5.9477085e-05,  1.3457553e-04,  1.1104794e-04,  6.0661782e-05,  8.8482261e-05,  4.9132822e-04,  5.2776865e-04,  3.5883003e-05,  1.2777828e-06,  4.0965017e-05, -1.4441422e-07,  4.0032118e-05,  1.9397224e-03,  9.1333566e-03,  1.4518581e-02
 2.4175000e+00,  5.5392207e-05,  1.3051907e-04,  1.3596642e-04,  5.7808002e-05,  9.2091997e-05,  4.2490736e-04,  5.2714571e-04,  3.9978638e-05,  5.5931508e-06,  4.0566164e-05, -1.0850581e-07,  3.9859726e-05,  1.9434929e-03,  9.1008311e-03,  1.4521776e-02
 2.4180000e+00,  5.1388956e-05,  1.2745373e-04,  7.9761864e-05,  3.9871248e-05,  9.5383053e-05,  3.5436738e-04,  5.0575465e-04,  4.3575755e-05,  9.9541716e-06,  3.9985760e-05, -7.1186903e-08,  3.9675447e-05,  1.9481526e-03,  9.0657514e-03,  1.4523853e-02
 2.4185000e+00,  4.7394933e-05,  1.2842418e-04,  1.0660094e-05,  1.8091208e-05,  9.8412050e-05,  3.1664059e-04,  4.5632761e-04,  4.6616935e-05,  1.4672654e-05,  3.9201171e-05, -3.6651221e-08,  3.9493375e-05,  1.9537354e-03,  9.0282114e-03,  1.4524888e-02
 2.4190000e+00,  4.3420243e-05,  1.3135408e-04, -6.5275150e-05,  7.6832240e-06,  1.0098936e-04,  2.5816389e-04,  3.9278688e-04,  4.9186135e-05,  1.9565132e-05,  3.8184811e-05, -8.0695262e-09,  3.9323172e-05,  1.9602765e-03,  8.9883290e-03,  1.4524968e-02
 2.4195000e+00,  3.9404424e-05,  1.3477677e-04, -9.9282541e-05,  6.4954595e-05,  1.0308197e-04,  2.0508704e-04,  3.2015118e-04,  5.1182261e-05,  2.4432010e-05,  3.6966655e-05,  1.3196204e-08,  3.9171028e-05,  1.9678081e-03,  8.9462463e-03,  1.4524171e-02
 2.4200000e+00,  3.5411863e-05,  1.3752599e-04, -1.3559825e-04,  1.0455867e-04,  1.0471553e-04,  1.5697066e-04,  2.1031748e-04,  5.2508515e-05,  2.8978450e-05,  3.5558676e-05,  2.6729897e-08,  3.9039322e-05,  1.9763602e-03,  8.9021283e-03,  1.4522569e-02
