t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.6255000e+00,  1.6353296e-06,  5.1606613e-06, -1.0742884e-05, -1.6858843e-06,  1.4804093e-06, -7.9049602e-06,  2.6185560e-05, -1.0208052e-06,  9.0584038e-07,  1.4748184e-06, -5.4803557e-07, -3.2854187e-05, -2.8948628e-04, -4.4805285e-04, -3.9938903e-04
 2.6260000e+00,  2.7665888e-06,  5.4041752e-06, -1.0675587e-05, -3.9795550e-06,  1.7772529e-06, -5.4621534e-06,  9.4823210e-06, -1.3844052e-06,  1.2450312e-06,  1.2366192e-06, -5.4797322e-07, -3.2916560e-05, -2.8767172e-04, -4.4885200e-04, -3.9852519e-04
 2.6265000e+00,  3.8573862e-06,  7.6032452e-06, -1.3813449e-05, -9.8307673e-06,  2.0544896e-06, -3.5908785e-06,  3.3406902e-06, -1.7245059e-06,  1.0863244e-06,  9.8781904e-07, -5.4781000e-07, -3.2986834e-05, -2.8590591e-04, -4.4958169e-04, -3.9777799e-04
 2.6270000e+00,  5.2368637e-06,  7.4971827e-06, -1.3800783e-05, -1.5408991e-05,  1.8264909e-06, -3.4298335e-06, -6.9677752e-05, -2.0075994e-06,  1.7465043e-06,  6.6821297e-07, -5.4768943e-07, -3.3062658e-05, -2.8419194e-04, -4.5023929e-04, -3.9710615e-04
 2.6275000e+00,  6.5389205e-06,  6.8864661e-06, -1.4220232e-05, -4.8638756e-06,  1.4957221e-06, -3.9263614e-06, -3.9210646e-05, -2.0515444e-06,  2.2277100e-06,  3.3695230e-07, -5.4769799e-07, -3.3143766e-05, -2.8253095e-04, -4.5082249e-04, -3.9648346e-04
 2.6280000e+00,  7.7093954e-06,  6.5451553e-06, -1.6666437e-05, -4.5014489e-06,  1.4211162e-06, -7.1148505e-07, -1.3842893e-05, -1.9343689e-06,  2.6031239e-06, -7.8581046e-07, -5.4856573e-07, -3.3229732e-05, -2.8092243e-04, -4.5132929e-04, -3.9589277e-04
 2.6285000e+00,  8.9118029e-06,  6.3820706e-06, -1.9961257e-05, -4.4322944e-06,  1.4501221e-06, -2.2286506e-07, -5.5739700e-05, -1.8296263e-06,  2.8745309e-06, -1.4575397e-06, -5.4902733e-07, -3.3319472e-05, -2.7936507e-04, -4.5175801e-04, -3.9532267e-04
 2.6290000e+00,  1.0048325e-05,  6.4836314e-06, -1.7380884e-05, -6.0769241e-06,  1.5103144e-06, -1.2047800e-07, -6.2877380e-05, -1.7729133e-06,  3.1432254e-06, -1.8105651e-06, -5.4911299e-07, -3.3412159e-05, -2.7785632e-04, -4.5210732e-04, -3.9476547e-04
 2.6295000e+00,  1.0872039e-05,  5.7523764e-06, -3.4218350e-05, -1.1188256e-05,  1.8246985e-06, -6.9387051e-06, -5.2182042e-05, -1.7033532e-06,  4.5081966e-06, -7.6978943e-07, -5.4901145e-07, -3.3506751e-05, -2.7639320e-04, -4.5237646e-04, -3.9421611e-04
 2.6300000e+00,  1.1319377e-05,  6.4695320e-06, -3.9900997e-05, -4.5185350e-06,  2.1302186e-06, -9.2610898e-06, -4.2291116e-05, -1.6493500e-06,  5.1933477e-06,  4.3351799e-07, -5.4895524e-07, -3.3602391e-05, -2.7497209e-04, -4.5256510e-04, -3.9367116e-04
 2.6305000e+00,  1.1371561e-05,  8.0146834e-06, -2.7987916e-05, -4.8709980e-06,  1.4458494e-06, -1.0045217e-05, -2.0376546e-05, -1.5757319e-06,  5.6544996e-06,  1.6948407e-06, -5.4977550e-07, -3.3698153e-05, -2.7358903e-04, -4.5267331e-04, -3.9312824e-04
 2.6310000e+00,  1.0883739e-05,  8.8283143e-06, -1.6496996e-05, -5.9396457e-06,  1.1318570e-06, -1.3168641e-05,  1.0162170e-04, -1.5066173e-06,  5.6412846e-06,  2.6297862e-06, -5.5007648e-07, -3.3792850e-05, -2.7223984e-04, -4.5270159e-04, -3.9258585e-04
 2.6315000e+00,  1.0176707e-05,  6.6174172e-06, -7.5905784e-05,  2.6506554e-06,  1.0037895e-06, -1.5084768e-05,  1.7426138e-04, -1.3666013e-06,  5.2619302e-06,  1.7738844e-06, -5.5010406e-07, -3.3885769e-05, -2.7092059e-04, -4.5265082e-04, -3.9204306e-04
 2.6320000e+00,  9.3991653e-06,  8.8672501e-07, -8.4449462e-05,  5.5444401e-06,  5.3567257e-07,  1.1782161e-05,  1.6863125e-04, -1.1051390e-06,  5.0425691e-06,  1.1617614e-06, -5.5005729e-07, -3.3976278e-05, -2.6962778e-04, -4.5252240e-04, -3.9149922e-04
 2.6325000e+00,  1.4359277e-05, -8.2299492e-06, -3.5926631e-05,  5.6777871e-06,  4.0750356e-07,  3.9369370e-05,  1.4573536e-04, -5.7204933e-07,  4.6766075e-06,  4.9524336e-07, -5.5004092e-07, -3.4063759e-05, -2.6835839e-04, -4.5231860e-04, -3.9095398e-04
 2.6330000e+00,  1.6970595e-05,  1.2120850e-05, -1.8758855e-05,  9.2507318e-07,  1.3714954e-07,  5.1355353e-05,  1.2459874e-04,  3.8682592e-07,  4.3345772e-06,  3.8871019e-08, -5.5009632e-07, -3.4147432e-05, -2.6711006e-04, -4.5204163e-04, -3.9040718e-04
 2.6335000e+00,  1.7279672e-05,  2.6716014e-05, -6.5494633e-06,  2.1564846e-06, -2.0643598e-07,  4.5525091e-05,  9.2873870e-05,  1.4181222e-06,  3.9916642e-06, -2.7829409e-07, -5.5117318e-07, -3.4226442e-05, -2.6588094e-04, -4.5169443e-04, -3.8985884e-04
 2.6340000e+00,  1.6145753e-05,  2.6825624e-05, -3.7276135e-06,  7.0482969e-07, -2.1947250e-07,  3.3812974e-05,  4.6523641e-05,  3.1196311e-06,  3.6520045e-06, -3.0450284e-07, -5.5145973e-07, -3.4300437e-05, -2.6467021e-04, -4.5128020e-04, -3.8930903e-04
 2.6345000e+00,  1.1450960e-05,  2.5513046e-05, -9.7635461e-06, -6.0528240e-07, -1.6843585e-07,  1.8488343e-05, -4.6696989e-06,  3.9057843e-06,  3.3143162e-06, -2.1958789e-06, -5.5118263e-07, -3.4368857e-05, -2.6347719e-04, -4.5080253e-04, -3.8875805e-04
 2.6350000e+00,  8.1352683e-06,  2.2432368e-05, -1.8496747e-05, -3.4008740e-06, -2.2450312e-07,  9.9971666e-06, -8.5713643e-05,  5.0766578e-06,  2.9806272e-06, -1.3077821e-06, -5.5065161e-07, -3.4431257e-05, -2.6230242e-04, -4.5026530e-04, -3.8820626e-04
 2.6355000e+00,  5.7814722e-06,  1.5956725e-05, -2.6315557e-05, -3.8665787e-06,  1.2958366e-07,  8.7510811e-06, -1.1295257e-04,  6.7269258e-06,  2.6687273e-06, -1.0421300e-06, -5.5007547e-07, -3.4487331e-05, -2.6114715e-04, -4.4967264e-04, -3.8765414e-04
 2.6360000e+00,  4.0944679e-06,  1.2783784e-05, -7.1215680e-05, -7.1166656e-07,  7.2115492e-07,  1.1784413e-05, -9.3963986e-05,  9.0114709e-06,  2.3766752e-06, -1.5356244e-06, -5.4958196e-07, -3.4536759e-05, -2.6001319e-04, -4.4902916e-04, -3.8710225e-04
 2.6365000e+00,  2.8411636e-06,  1.1082764e-05, -6.9600632e-05,  1.1968033e-06,  1.8253070e-06,  1.1768679e-05, -7.9835468e-05,  1.1543752e-05,  2.1165233e-06, -1.9933084e-06, -5.5028086e-07, -3.4579577e-05, -2.5890317e-04, -4.4833962e-04, -3.8655116e-04
 2.6370000e+00,  1.9059379e-06,  6.4041841e-06, -6.0242485e-05, -5.8324423e-06,  2.4500789e-06,  1.0733664e-05, -6.6252864e-05,  1.4246562e-05,  1.8860781e-06, -2.3446037e-06, -5.5032172e-07, -3.4615781e-05, -2.5781999e-04, -4.4760920e-04, -3.8600152e-04
 2.6375000e+00,  1.2178830e-06,  4.8094559e-06, -4.1381261e-05, -5.8868945e-06,  3.1515347e-06,  8.3899410e-06, -5.3212405e-05,  1.8769474e-05,  1.6775489e-06, -2.4293664e-06, -5.4982317e-07, -3.4645262e-05, -2.5676674e-04, -4.4684313e-04, -3.8545403e-04
 2.6380000e+00,  7.0180320e-07,  4.8438088e-06, -2.1966207e-05,  1.2134560e-06,  4.1388196e-06,  6.5602112e-06, -4.0461314e-05,  2.4069587e-05,  1.4843184e-06, -2.4719933e-06, -5.4906799e-07, -3.4668141e-05, -2.5574640e-04, -4.4604704e-04, -3.8490916e-04
 2.6385000e+00,  3.0382553e-07,  6.2762928e-06, -1.3983197e-05,  3.5140282e-06,  4.8311021e-06,  6.4684218e-06, -2.9841816e-05,  4.2281022e-05,  1.3170286e-06, -2.4846762e-06, -5.4837658e-07, -3.4684893e-05, -2.5476300e-04, -4.4522642e-04, -3.8436766e-04
 2.6390000e+00,  1.9498978e-08,  7.0690729e-06,  1.2516867e-05,  3.3663207e-06,  4.8437399e-06,  6.3032995e-06, -2.0130722e-05,  4.8245430e-05,  1.2385598e-06, -5.5623636e-06, -5.4791949e-07, -3.4695627e-05, -2.5382034e-04, -4.4438699e-04, -3.8383044e-04
 2.6395000e+00, -1.7398076e-07,  7.8657860e-06,  9.5759397e-06,  1.1623313e-05,  5.0543922e-06,  6.8811441e-06, -7.6472734e-06,  4.0012064e-05,  9.5230575e-07, -6.8916973e-06, -5.4910568e-07, -3.4700536e-05, -2.5292234e-04, -4.4353436e-04, -3.8329826e-04
 2.6400000e+00, -3.0018895e-07,  8.3206853e-06,  4.2927822e-06,  1.1674542e-05,  4.6081253e-06,  6.9300042e-06,  1.0526988e-06,  3.4164424e-05,  7.9454046e-07, -7.7362367e-06, -5.4937088e-07, -3.4700131e-05, -2.5207268e-04, -4.4267426e-04, -3.8277153e-04
 2.6405000e+00, -3.9325244e-07,  8.8306279e-06,  1.0681305e-05,  8.0591017e-06,  4.3222781e-06,  6.6680458e-06,  9.1702748e-06,  2.9183609e-05,  7.1193140e-07, -8.3562384e-06, -5.4912414e-07, -3.4694510e-05, -2.5127483e-04, -4.4181231e-04, -3.8225065e-04
 2.6410000e+00, -4.7884301e-07,  1.2127864e-05,  1.6679861e-05,  2.1020082e-05,  4.3188208e-06,  6.8140359e-06,  1.7235993e-05,  2.2585801e-05,  6.1240052e-07, -5.4689862e-06, -5.4870346e-07, -3.4684233e-05, -2.5053093e-04, -4.4095390e-04, -3.8173678e-04
 2.6415000e+00, -5.6256856e-07,  1.3340260e-05,  2.2576377e-05,  2.3628696e-05,  4.4230873e-06,  7.5393229e-06,  1.4698486e-05,  1.9360891e-05,  6.3166501e-07, -4.3471846e-06, -5.4834997e-07, -3.4669404e-05, -2.4984338e-04, -4.4010438e-04, -3.8123094e-04
 2.6420000e+00, -5.5667497e-07,  1.6156873e-05,  2.4229021e-05,  2.3193059e-05,  5.1019836e-06,  8.8663315e-06,  9.2735862e-06,  1.8477351e-05,  9.0297589e-07, -3.6694471e-06, -5.4819445e-07, -3.4650508e-05, -2.4921531e-04, -4.3926886e-04, -3.8073436e-04
 2.6425000e+00, -5.1512127e-07,  1.8933333e-05,  2.3423722e-05,  5.8878410e-06,  5.4743218e-06,  9.4284619e-06,  1.7911631e-06,  1.9895180e-05,  1.1050751e-06, -2.9784787e-06, -5.4853027e-07, -3.4627881e-05, -2.4864853e-04, -4.3845225e-04, -3.8024789e-04
 2.6430000e+00, -4.6130151e-07,  2.1926248e-05,  2.2698568e-05,  8.4229072e-07,  5.8745935e-06,  9.9954617e-06, -7.1659162e-06,  2.0803595e-05,  1.0943799e-06, -1.6407431e-06, -5.5019108e-07, -3.4601684e-05, -2.4814510e-04, -4.3765910e-04, -3.7977266e-04
 2.6435000e+00, -4.0648970e-07,  2.8309072e-05,  4.5095949e-05,  1.5990582e-06,  1.3081682e-06,  8.6121459e-06, -7.5778016e-06,  1.8952215e-05,  1.1938134e-06,  3.9464931e-07, -5.5064180e-07, -3.4572261e-05, -2.4770701e-04, -4.3689367e-04, -3.7930956e-04
 2.6440000e+00, -3.5451430e-07,  3.4682518e-05,  4.8309480e-05, -2.3302443e-06,  7.1018902e-07,  7.1353582e-06,  6.1770889e-07,  1.6101039e-05,  1.0288211e-06,  2.6431081e-06, -5.5037539e-07, -3.4540003e-05, -2.4733519e-04, -4.3615994e-04, -3.7885938e-04
 2.6445000e+00, -3.0686457e-07,  4.0750323e-05,  4.6525555e-05, -5.4891374e-06, -1.2192126e-07,  1.1301680e-05, -1.5240386e-05,  9.9662831e-06,  6.9946534e-07,  5.8308920e-06, -5.4978455e-07, -3.4505127e-05, -2.4703047e-04, -4.3546153e-04, -3.7842283e-04
 2.6450000e+00, -2.6483419e-07,  4.4918959e-05,  4.1303301e-05, -3.3495507e-06, -1.2375754e-07,  1.4545406e-05, -1.6370958e-05,  5.3739743e-06,  4.5091565e-07,  8.7924082e-06, -5.4941193e-07, -3.4467919e-05, -2.4679218e-04, -4.3480176e-04, -3.7800076e-04
 2.6455000e+00, -2.3144237e-07,  3.5261162e-05,  3.4006677e-05, -3.1523865e-06, -3.1763637e-07,  1.6404991e-05, -5.2847961e-06,  1.5162541e-06,  2.1421273e-07,  1.0346024e-05, -5.4893825e-07, -3.4428528e-05, -2.4662070e-04, -4.3418359e-04, -3.7759387e-04
 2.6460000e+00, -2.0793490e-07,  2.5324403e-05,  3.0604030e-05, -9.7307136e-07, -3.3931422e-07,  1.8206039e-05,  6.2693975e-06, -1.5566786e-06,  4.1752508e-08,  1.1068158e-05, -5.4983319e-07, -3.4387339e-05, -2.4651676e-04, -4.3360963e-04, -3.7720274e-04
 2.6465000e+00, -1.9099599e-07,  1.9303148e-05,  2.7075235e-05,  4.5390587e-07,  2.8943910e-08,  1.8723730e-05,  5.5468834e-06, -3.6216301e-06, -9.0394604e-08,  1.1256264e-05, -5.4966620e-07, -3.4344532e-05, -2.4647875e-04, -4.3308210e-04, -3.7682701e-04
 2.6470000e+00, -1.7184310e-07,  1.5182692e-05,  4.0268189e-06,  3.8056484e-07,  4.3838677e-07,  2.0592309e-05,  2.3497678e-05, -5.2284715e-06, -1.7511014e-07,  1.0568132e-05, -5.4893264e-07, -3.4300187e-05, -2.4650497e-04, -4.3260273e-04, -3.7646098e-04
 2.6475000e+00, -1.4311238e-07,  1.1833548e-05, -7.2284729e-06,  2.5124777e-07,  7.7429496e-07,  2.2027472e-05,  2.3314652e-05, -7.1119264e-06, -3.3144017e-07,  8.5560681e-06, -5.4805330e-07, -3.4254352e-05, -2.4659510e-04, -4.3217295e-04, -3.7610861e-04
 2.6480000e+00, -1.0904343e-07,  9.0971199e-06, -1.0525892e-05,  4.1113693e-07,  9.1682415e-07,  2.2736785e-05,  1.6135062e-05, -7.7864904e-06, -2.9485439e-07,  6.5838394e-06, -5.4757469e-07, -3.4207281e-05, -2.4674702e-04, -4.3179381e-04, -3.7577454e-04
 2.6485000e+00, -7.2787487e-08,  7.0035766e-06, -4.1661845e-06,  9.7150955e-08,  9.9603623e-07,  2.4214551e-05,  8.8653987e-06, -7.8249682e-06, -2.7501916e-07,  5.8911770e-06, -5.4708285e-07, -3.4158959e-05, -2.4695720e-04, -4.3146591e-04, -3.7545894e-04
 2.6490000e+00, -3.6413415e-08,  5.4894548e-06, -1.4665005e-05, -9.9250783e-08,  1.0524986e-06,  2.2905739e-05,  1.4418313e-06, -6.9911091e-06, -2.6544140e-07,  5.7494283e-06, -5.4660477e-07, -3.4109394e-05, -2.4722239e-04, -4.3118960e-04, -3.7516212e-04
 2.6495000e+00, -1.1528229e-09,  4.4894226e-06, -3.7217088e-05, -6.1127251e-07,  1.2740395e-06,  2.1938178e-05,  2.2885592e-06, -3.7931199e-06, -2.8033790e-07,  4.8762021e-06, -5.4768793e-07, -3.4058567e-05, -2.4753821e-04, -4.3096486e-04, -3.7488405e-04
 2.6500000e+00,  3.2337370e-08,  3.9725536e-06, -7.4830900e-05, -1.4772195e-06,  1.3969575e-07,  2.1295934e-05,  7.9453126e-06,  6.2906628e-08, -3.1648118e-07,  6.2232839e-06, -5.4769861e-07, -3.4006608e-05, -2.4789845e-04, -4.3079134e-04, -3.7462483e-04
 2.6505000e+00,  6.3845278e-08,  4.2128916e-06, -1.5700365e-04, -2.7083258e-06,  6.2168076e-08,  1.7641987e-05,  1.3779121e-05,  9.8573660e-07, -3.6821116e-07,  7.2228310e-06, -5.4736682e-07, -3.3953429e-05, -2.4829922e-04, -4.3066845e-04, -3.7438438e-04
 2.6510000e+00,  9.3479625e-08,  4.2286928e-06, -2.0718498e-04, -3.2130142e-06,  1.6087834e-07,  1.7602656e-05,  5.8814035e-06,  1.8099638e-06, -4.1658188e-07,  8.0543323e-06, -5.4662197e-07, -3.3898843e-05, -2.4873623e-04, -4.3059522e-04, -3.7416260e-04
 2.6515000e+00,  1.2138726e-07,  5.0810289e-06, -3.1046509e-04, -3.2868531e-06,  9.6572589e-08,  1.9127386e-05, -1.6977689e-05,  1.9787024e-06, -4.7013065e-07,  8.3777170e-06, -5.4570699e-07, -3.3842561e-05, -2.4920421e-04, -4.3057054e-04, -3.7395941e-04
 2.6520000e+00,  1.4772832e-07,  5.7082472e-06, -3.5201842e-04, -3.6991086e-06,  1.1837561e-07,  1.9875601e-05, -2.5523963e-05,  6.3761572e-06, -5.3635199e-07,  8.0716212e-06, -5.4485635e-07, -3.3784808e-05, -2.4969511e-04, -4.3059294e-04, -3.7377447e-04
 2.6525000e+00,  1.7265350e-07,  6.7040722e-06, -4.1683637e-04, -4.5252426e-06, -2.4207047e-07,  1.6905065e-05, -4.3849488e-05,  7.7160377e-06, -6.1114276e-07,  7.5349246e-06, -5.4424702e-07, -3.3725511e-05, -2.5020323e-04, -4.3066083e-04, -3.7360751e-04
 2.6530000e+00,  1.9627972e-07,  5.7487711e-06, -3.8309949e-04, -4.8875804e-06, -8.5280678e-07,  1.5596151e-05, -4.6098386e-05,  7.6959901e-06, -6.6826043e-07,  6.8788263e-06, -5.4497212e-07, -3.3664606e-05, -2.5071939e-04, -4.3077239e-04, -3.7345818e-04
 2.6535000e+00,  2.1869439e-07,  3.4567503e-06, -2.5981709e-04, -4.9201351e-06, -1.2548934e-06,  1.6739575e-05, -4.5237367e-05,  5.5949707e-06, -6.8832031e-07,  5.8370056e-06, -5.4509623e-07, -3.3601722e-05, -2.5123860e-04, -4.3092573e-04, -3.7332598e-04
 2.6540000e+00,  2.3997216e-07,  5.4916815e-07, -2.0469104e-04, -4.6767999e-06,  2.6424502e-07,  1.1256242e-05, -3.6124459e-05,  3.0636004e-06, -6.4654163e-07,  4.8488300e-06, -5.4459186e-07, -3.3536914e-05, -2.5175214e-04, -4.3111873e-04, -3.7321032e-04
 2.6545000e+00,  2.6025064e-07,  2.6151016e-06, -1.3516634e-04, -3.1159467e-06,  4.9045941e-07,  1.0935665e-06, -3.0408742e-05,  5.5117096e-06, -1.0060390e-06,  4.7561417e-06, -5.4377011e-07, -3.3470153e-05, -2.5225322e-04, -4.3134911e-04, -3.7311075e-04
 2.6550000e+00,  2.7970626e-07,  9.0442246e-06, -1.0815550e-04, -2.6846417e-06,  3.2420059e-08, -6.6963947e-06, -2.6630657e-05,  9.0457527e-06, -1.7187096e-06,  4.1033926e-06, -5.4291117e-07, -3.3401444e-05, -2.5273689e-04, -4.3161448e-04, -3.7302657e-04
 2.6555000e+00,  2.9852773e-07, -2.8422888e-08, -7.6682404e-05, -2.2531798e-06, -4.5326276e-06, -1.1717238e-05, -2.2813190e-05, -6.2411121e-06, -1.9792246e-06,  2.9573013e-06, -5.4220993e-07, -3.3331044e-05, -2.5319560e-04, -4.3191238e-04, -3.7295721e-04
 2.6560000e+00,  3.1691223e-07, -3.2918813e-06, -3.0812424e-05, -1.5433681e-06, -5.3705118e-06, -1.5223426e-05, -1.8085615e-05, -1.6418115e-05, -1.9987120e-06,  2.0096134e-06, -5.4168808e-07, -3.3259182e-05, -2.5362277e-04, -4.3224011e-04, -3.7290193e-04
 2.6565000e+00,  3.3490590e-07, -2.9741810e-06, -3.3371007e-05, -1.0469104e-06, -4.8035509e-06, -1.9392551e-05, -1.3132550e-05, -1.0111214e-05, -1.8090662e-06,  1.2522179e-06, -5.4214242e-07, -3.3185718e-05, -2.5401120e-04, -4.3259500e-04, -3.7286013e-04
 2.6570000e+00,  3.5254619e-07, -1.1076907e-06, -7.0910217e-05, -9.2956766e-07, -2.4360698e-06, -1.4237400e-05, -9.5909604e-06, -6.7124141e-06, -1.3469094e-06,  8.6345873e-07, -5.4203655e-07, -3.3111128e-05, -2.5435524e-04, -4.3297425e-04, -3.7283102e-04
 2.6575000e+00,  3.6978509e-07, -2.9168629e-08, -1.3408770e-04, -5.6947823e-07, -1.8836588e-06, -1.3634396e-05, -8.0061961e-06, -5.0874752e-06, -1.3009052e-06, -2.3537660e-07, -5.4156763e-07, -3.3035317e-05, -2.5465572e-04, -4.3337500e-04, -3.7281385e-04
 2.6580000e+00,  3.8659190e-07,  5.6734863e-07, -1.1027519e-04, -7.2300099e-07, -1.4120091e-06, -9.5352805e-06, -9.5420604e-06,  2.5123680e-08, -1.0779690e-06,  8.6313527e-08, -5.4095453e-07, -3.2958719e-05, -2.5490247e-04, -4.3379429e-04, -3.7280786e-04
 2.6585000e+00,  4.0294686e-07,  8.6094970e-07, -1.1052018e-04, -2.8363355e-06, -1.1917187e-06, -4.0755147e-06, -9.7401644e-06,  4.5837920e-06, -8.1863160e-07,  1.5281464e-06, -5.4035721e-07, -3.2880988e-05, -2.5509368e-04, -4.3422908e-04, -3.7281213e-04
 2.6590000e+00,  4.1884392e-07,  9.7773404e-07, -1.1692398e-04, -4.7112320e-06, -9.8202054e-07,  1.9699384e-06, -1.4822176e-05,  1.2436022e-06, -4.8881932e-07,  1.4877676e-06, -5.3984259e-07, -3.2803175e-05, -2.5522601e-04, -4.3467630e-04, -3.7282589e-04
 2.6595000e+00,  4.3424565e-07,  9.3997499e-07, -5.3293616e-05, -8.9242701e-06, -1.3377918e-06,  8.0241325e-06, -2.4325592e-05, -2.1791963e-06, -4.9847784e-07,  1.1340080e-06, -5.3949782e-07, -3.2724753e-05, -2.5529634e-04, -4.3513277e-04, -3.7284843e-04
 2.6600000e+00,  4.4910344e-07,  1.4381114e-06,  1.3242558e-05, -9.1579921e-06, -5.4162915e-07,  1.7386281e-05, -1.7356745e-05, -1.8658206e-06, -7.1017812e-07,  1.3086832e-06, -5.3940810e-07, -3.2645849e-05, -2.5530403e-04, -4.3559531e-04, -3.7287954e-04
 2.6605000e+00,  4.6337744e-07,  2.2212026e-06,  8.0440448e-05, -1.2993320e-05, -4.3464353e-07,  1.2230006e-05, -1.2755322e-05, -2.5245077e-06, -1.0724374e-06,  1.1493951e-06, -5.3934652e-07, -3.2574131e-05, -2.5525017e-04, -4.3606062e-04, -3.7291841e-04
 2.6610000e+00,  4.7699173e-07,  3.0744372e-06, -7.2943386e-06, -1.2457370e-05, -7.7952052e-07,  5.6301179e-06, -1.5585660e-05, -1.4870918e-06, -2.7866714e-06,  1.9442099e-06, -5.3936775e-07, -3.2507455e-05, -2.5513656e-04, -4.3652530e-04, -3.7296470e-04
 2.6615000e+00,  4.8987633e-07,  3.6742873e-06, -3.6708592e-05, -1.2993928e-05, -8.0930459e-07, -1.0384894e-06, -1.4441246e-05, -1.7605259e-06, -4.4133734e-06,  1.4086469e-06, -5.3949237e-07, -3.2445713e-05, -2.5496553e-04, -4.3698592e-04, -3.7301791e-04
 2.6620000e+00,  5.0196308e-07,  3.9124933e-06, -5.2152457e-05, -1.4098992e-05, -3.3626061e-07, -3.9790053e-06, -1.2391414e-05, -1.3542022e-06, -5.7660913e-06,  3.7017646e-07, -5.3967794e-07, -3.2388971e-05, -2.5474119e-04, -4.3743895e-04, -3.7307756e-04
 2.6625000e+00,  5.1321267e-07,  1.1168195e-05, -2.7894769e-05, -1.3467913e-05,  1.7978291e-07, -5.3053177e-06, -1.0063641e-05, -8.3180996e-07, -6.9348267e-06, -9.6037851e-07, -5.4000200e-07, -3.2337239e-05, -2.5446614e-04, -4.3788084e-04, -3.7314250e-04
 2.6630000e+00,  5.2354187e-07,  1.5634850e-05, -3.0255430e-05, -1.2065929e-05,  5.7779915e-07, -3.6272826e-06, -6.0038021e-06, -4.2064307e-07, -8.1407978e-06, -1.9932429e-06, -5.4023244e-07, -3.2290479e-05, -2.5414637e-04, -4.3830792e-04, -3.7321183e-04
 2.6635000e+00,  5.3297980e-07,  1.8008080e-05,  2.6275693e-05, -5.2021126e-06,  6.9703689e-07, -1.0721272e-06, -4.0913470e-06, -2.5293239e-07, -9.0603998e-06, -2.5960872e-06, -5.4072308e-07, -3.2248687e-05, -2.5378759e-04, -4.3871658e-04, -3.7328452e-04
 2.6640000e+00,  5.4151201e-07,  1.8894839e-05,  3.1368608e-05, -4.9969210e-06,  8.5026467e-07,  8.8491785e-06,  2.6293094e-06, -6.7553290e-07, -8.5155607e-06, -3.2886733e-06, -5.4133184e-07, -3.2211878e-05, -2.5339587e-04, -4.3910316e-04, -3.7335964e-04
 2.6645000e+00,  5.4919199e-07,  1.9704256e-05, -2.6011783e-06, -9.8998917e-06,  8.7634803e-07,  1.7457310e-05,  4.8899656e-06, -9.8152979e-07, -7.5371356e-06, -4.5177277e-06, -5.4192105e-07, -3.2180179e-05, -2.5297766e-04, -4.3946401e-04, -3.7343566e-04
 2.6650000e+00,  5.5588818e-07,  2.1060851e-05, -1.3547261e-05, -1.2439872e-05,  8.9040896e-07,  1.9583789e-05, -8.8939627e-06,  3.8110721e-06, -7.2431649e-06, -5.7795446e-06, -5.4233900e-07, -3.2153906e-05, -2.5254039e-04, -4.3979546e-04, -3.7351250e-04
 2.6655000e+00,  5.6169470e-07,  2.1306611e-05,  1.5509169e-05, -1.3025284e-05,  6.7641542e-07,  1.8448229e-05, -4.1362112e-05,  5.7487985e-06, -5.1299003e-06, -4.9300234e-06, -5.4274508e-07, -3.2133107e-05, -2.5209107e-04, -4.4009386e-04, -3.7358924e-04
 2.6660000e+00,  5.6650932e-07,  1.0741448e-05,  4.0771957e-05, -1.0134952e-05,  5.1917953e-07,  2.0902450e-05, -6.5250415e-05,  5.1453935e-06, -4.3169984e-06, -4.2555067e-06, -5.4273891e-07, -3.2117956e-05, -2.5163679e-04, -4.4035548e-04, -3.7366868e-04
 2.6665000e+00,  5.6951661e-07,  6.9124086e-06,  5.7983554e-05, -8.5693664e-06,  3.6504378e-07,  2.6092576e-05, -6.7345159e-05,  4.1150955e-06, -3.6098783e-06, -4.2385497e-06, -5.4281503e-07, -3.2108512e-05, -2.5118488e-04, -4.4057666e-04, -3.7375109e-04
 2.6670000e+00,  5.7029030e-07,  5.5682304e-06,  4.1910526e-05, -3.7536407e-06,  3.2562082e-07,  3.4372545e-05, -3.9575728e-05,  9.7167272e-06, -2.9744791e-06, -3.7078071e-06, -5.4289056e-07, -3.2104922e-05, -2.5074202e-04, -4.4075379e-04, -3.7383609e-04
 2.6675000e+00,  5.6964258e-07,  4.6518518e-06,  1.1884901e-05, -1.2143730e-06,  4.9460471e-07,  4.2561365e-05, -2.3016818e-05,  1.4042333e-05, -2.1673450e-06, -3.3297094e-06, -5.4277047e-07, -3.2107295e-05, -2.5031452e-04, -4.4088333e-04, -3.7391992e-04
 2.6680000e+00,  5.6885652e-07,  3.9843671e-06, -4.0183200e-05, -9.0770043e-07,  5.2079570e-07,  4.8802719e-05, -1.5173348e-05,  1.4498765e-05, -1.4699780e-06, -4.5229326e-06, -5.4267960e-07, -3.2116064e-05, -2.4990842e-04, -4.4096196e-04, -3.7400443e-04
 2.6685000e+00,  5.6866465e-07,  3.1191072e-06, -6.0058794e-05, -9.9011772e-07,  5.0102215e-07,  5.4170765e-05, -2.3700805e-05,  1.6261678e-05, -1.6474962e-06, -6.0952256e-06, -5.4235237e-07, -3.2131292e-05, -2.4952905e-04, -4.4098636e-04, -3.7408932e-04
