t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 3.7855000e+00,  1.3228923e-02,  2.9318470e+00,  2.4979818e+00,  2.7187748e+00,  3.4217484e+00,  6.3410368e-01,  6.8381506e-01,  4.5739136e+00,  3.0037406e+00,  4.6968020e+00,  5.8886654e+00,  5.7878705e+00,  4.4851627e+00,  5.6268982e+00,  4.4896288e+00
 3.7860000e+00, -1.2229360e-02,  2.9234675e+00,  2.4876861e+00,  2.7220598e+00,  3.4231926e+00,  6.1487434e-01,  7.7541547e-01,  4.5759564e+00,  3.0049642e+00,  4.6995597e+00,  5.8885627e+00,  5.7801549e+00,  4.4855104e+00,  5.5919090e+00,  4.4888959e+00
 3.7865000e+00, -3.8283233e-02,  2.9095638e+00,  2.4777789e+00,  2.7272663e+00,  3.4246239e+00,  5.9767860e-01,  8.6187326e-01,  4.5778339e+00,  3.0109851e+00,  4.7021693e+00,  5.8883811e+00,  5.7724731e+00,  4.4859062e+00,  5.5583333e+00,  4.4881332e+00
 3.7870000e+00, -6.4920778e-02,  2.8891380e+00,  2.4682681e+00,  2.7345008e+00,  3.4260649e+00,  5.8538672e-01,  9.4599202e-01,  4.5795178e+00,  3.0216981e+00,  4.7046507e+00,  5.8882434e+00,  5.7648121e+00,  4.4863515e+00,  5.5229199e+00,  4.4873612e+00
 3.7875000e+00, -9.2069101e-02,  2.8615757e+00,  2.4591538e+00,  2.7436228e+00,  3.4275209e+00,  5.7916404e-01,  1.0302581e+00,  4.5809812e+00,  3.0367599e+00,  4.7070088e+00,  5.8881260e+00,  5.7571958e+00,  4.4868512e+00,  5.4831119e+00,  4.4865749e+00
 3.7880000e+00, -1.2004234e-01,  2.8258655e+00,  2.4504523e+00,  2.7545856e+00,  3.4290013e+00,  5.7989446e-01,  1.1191349e+00,  4.5822041e+00,  3.0561471e+00,  4.7092488e+00,  5.8887272e+00,  5.7496142e+00,  4.4874008e+00,  5.4407429e+00,  4.4857661e+00
 3.7885000e+00, -1.4847933e-01,  2.7812088e+00,  2.4421757e+00,  2.7674359e+00,  3.4305058e+00,  5.8759720e-01,  1.2091918e+00,  4.5831674e+00,  3.0800000e+00,  4.7090300e+00,  5.8884383e+00,  5.7421397e+00,  4.4879982e+00,  5.3966668e+00,  4.4849615e+00
 3.7890000e+00, -1.7720810e-01,  2.7267205e+00,  2.4343325e+00,  2.7821119e+00,  3.4320297e+00,  6.0239460e-01,  1.3057607e+00,  4.5838543e+00,  3.1081539e+00,  4.7109610e+00,  5.8878827e+00,  5.7347578e+00,  4.4886432e+00,  5.3520501e+00,  4.4841523e+00
 3.7895000e+00, -2.0638698e-01,  2.6613675e+00,  2.4269298e+00,  2.7984341e+00,  3.4335699e+00,  6.2416468e-01,  1.4034124e+00,  4.5842494e+00,  3.1407302e+00,  4.7127687e+00,  5.8877720e+00,  5.7275301e+00,  4.4893334e+00,  5.3062552e+00,  4.4833351e+00
 3.7900000e+00, -2.3568669e-01,  2.5844742e+00,  2.4199773e+00,  2.8166472e+00,  3.4351621e+00,  6.5158273e-01,  1.5076714e+00,  4.5843410e+00,  3.1784688e+00,  4.7145099e+00,  5.8876206e+00,  5.7204585e+00,  4.4900685e+00,  5.2327022e+00,  4.4825194e+00
 3.7905000e+00, -2.6496571e-01,  2.4951988e+00,  2.4134733e+00,  2.8364441e+00,  3.4367358e+00,  6.8420940e-01,  1.6186792e+00,  4.5841228e+00,  3.2205247e+00,  4.7142460e+00,  5.8883462e+00,  5.7135597e+00,  4.4908465e+00,  5.1696245e+00,  4.4817014e+00
 3.7910000e+00, -2.9422454e-01,  2.3935917e+00,  2.4074242e+00,  2.8576864e+00,  3.4383414e+00,  7.1963811e-01,  1.7369094e+00,  4.5835915e+00,  3.2662168e+00,  4.7157250e+00,  5.8882853e+00,  5.7068533e+00,  4.4916679e+00,  5.1149478e+00,  4.4808860e+00
 3.7915000e+00, -3.2171203e-01,  2.2799898e+00,  2.4018426e+00,  2.8803360e+00,  3.4399507e+00,  7.5755093e-01,  1.8624477e+00,  4.5827467e+00,  3.3152232e+00,  4.7171280e+00,  5.8881795e+00,  5.7003750e+00,  4.4925311e+00,  5.0679936e+00,  4.4800594e+00
 3.7920000e+00, -3.4888647e-01,  2.1549821e+00,  2.3967233e+00,  2.9043191e+00,  3.4415780e+00,  7.9647789e-01,  1.9920161e+00,  4.5815939e+00,  3.3670402e+00,  4.7184706e+00,  5.8878575e+00,  5.6941338e+00,  4.4934374e+00,  5.0284786e+00,  4.4792391e+00
 3.7925000e+00, -3.7568165e-01,  2.0195244e+00,  2.3920686e+00,  2.9293807e+00,  3.4432044e+00,  8.3443367e-01,  2.1232103e+00,  4.5801422e+00,  3.4212027e+00,  4.7197394e+00,  5.8875043e+00,  5.6881737e+00,  4.4943878e+00,  4.9936151e+00,  4.4784189e+00
 3.7930000e+00, -4.0225935e-01,  1.8756468e+00,  2.3878782e+00,  2.9554919e+00,  3.4448396e+00,  8.6607832e-01,  2.2524710e+00,  4.5784046e+00,  3.4773953e+00,  4.7209543e+00,  5.8883699e+00,  5.6825058e+00,  4.4953841e+00,  4.9630809e+00,  4.4776005e+00
 3.7935000e+00, -4.2851215e-01,  1.7257237e+00,  2.3841456e+00,  2.9827289e+00,  3.4465007e+00,  8.9498826e-01,  2.3770693e+00,  4.5763925e+00,  3.5360967e+00,  4.7221342e+00,  5.8883816e+00,  5.6771558e+00,  4.4964318e+00,  4.9546397e+00,  4.4767910e+00
 3.7940000e+00, -4.5443242e-01,  1.5724501e+00,  2.3808645e+00,  3.0106240e+00,  3.4481731e+00,  9.1779411e-01,  2.4950131e+00,  4.5741275e+00,  3.5954660e+00,  4.7232581e+00,  5.8882541e+00,  5.6721272e+00,  4.4975366e+00,  4.9485132e+00,  4.4759798e+00
 3.7945000e+00, -4.7988045e-01,  1.4190106e+00,  2.3780366e+00,  3.0391081e+00,  3.4498247e+00,  9.3458768e-01,  2.6038285e+00,  4.5716346e+00,  3.6552868e+00,  4.7243181e+00,  5.8880918e+00,  5.6674366e+00,  4.4987013e+00,  4.9432667e+00,  4.4751758e+00
 3.7950000e+00, -5.0484401e-01,  1.2673759e+00,  2.3756480e+00,  3.0679252e+00,  3.4515068e+00,  9.4507636e-01,  2.7032454e+00,  4.5689342e+00,  3.7145365e+00,  4.7253963e+00,  5.8879351e+00,  5.6630864e+00,  4.4999358e+00,  4.9364868e+00,  4.4743735e+00
 3.7955000e+00, -5.2926994e-01,  1.1195842e+00,  2.3736925e+00,  3.0971540e+00,  3.4531848e+00,  9.4999220e-01,  2.7936313e+00,  4.5660581e+00,  3.7732188e+00,  4.7264538e+00,  5.8878552e+00,  5.6590790e+00,  4.5012470e+00,  4.9282495e+00,  4.4735823e+00
 3.7960000e+00, -5.5301820e-01,  9.7701307e-01,  2.3721561e+00,  3.1266550e+00,  3.4548593e+00,  9.4977437e-01,  2.8742195e+00,  4.5630314e+00,  3.8307241e+00,  4.7274798e+00,  5.8884371e+00,  5.6554110e+00,  4.5026452e+00,  4.9178248e+00,  4.4727982e+00
 3.7965000e+00, -5.7617393e-01,  8.4051654e-01,  2.3710274e+00,  3.1563767e+00,  3.4565684e+00,  9.4537662e-01,  2.9469743e+00,  4.5598915e+00,  3.8868417e+00,  4.7285626e+00,  5.8882523e+00,  5.6520605e+00,  4.5041378e+00,  4.9038316e+00,  4.4720188e+00
 3.7970000e+00, -5.9854826e-01,  7.0986151e-01,  2.3702819e+00,  3.1860751e+00,  3.4582480e+00,  9.3840009e-01,  3.0132329e+00,  4.5566656e+00,  3.9415248e+00,  4.7296014e+00,  5.8883984e+00,  5.6490243e+00,  4.5057381e+00,  4.8919149e+00,  4.4712462e+00
 3.7975000e+00, -6.2011458e-01,  5.8456084e-01,  2.3699007e+00,  3.2158289e+00,  3.4599362e+00,  9.2885969e-01,  3.0734929e+00,  4.5533845e+00,  3.9935829e+00,  4.7306477e+00,  5.8885354e+00,  5.6462969e+00,  4.5074580e+00,  4.8750276e+00,  4.4704824e+00
 3.7980000e+00, -6.4071246e-01,  4.6406296e-01,  2.3698636e+00,  3.2450038e+00,  3.4616297e+00,  9.1686339e-01,  3.1293701e+00,  4.5500825e+00,  4.0431522e+00,  4.7317138e+00,  5.8885747e+00,  5.6438817e+00,  4.5093076e+00,  4.8513332e+00,  4.4697206e+00
 3.7985000e+00, -6.6038641e-01,  3.4752313e-01,  2.3701412e+00,  3.2736002e+00,  3.4633326e+00,  9.0590337e-01,  3.1828868e+00,  4.5467867e+00,  4.0898857e+00,  4.7327822e+00,  5.8886146e+00,  5.6417371e+00,  4.5113001e+00,  4.8253323e+00,  4.4689684e+00
 3.7990000e+00, -6.7920048e-01,  2.3434396e-01,  2.3707082e+00,  3.3022871e+00,  3.4650314e+00,  8.9636402e-01,  3.2345189e+00,  4.5435269e+00,  4.1337150e+00,  4.7338803e+00,  5.8886367e+00,  5.6398456e+00,  4.5134475e+00,  4.7990999e+00,  4.4682200e+00
 3.7995000e+00, -6.9701136e-01,  1.2400445e-01,  2.3715365e+00,  3.3306814e+00,  3.4667765e+00,  8.8982117e-01,  3.2831227e+00,  4.5403263e+00,  4.1748698e+00,  4.7350178e+00,  5.8893464e+00,  5.6382103e+00,  4.5157615e+00,  4.7741121e+00,  4.4674872e+00
 3.8000000e+00, -7.1388302e-01,  1.6257726e-02,  2.3725960e+00,  3.3580139e+00,  3.4685218e+00,  8.8603699e-01,  3.3329807e+00,  4.5372073e+00,  4.2130931e+00,  4.7361734e+00,  5.8891958e+00,  5.6367846e+00,  4.5182528e+00,  4.7448565e+00,  4.4667556e+00
 3.8005000e+00, -7.2973682e-01, -8.8753698e-02,  2.3738542e+00,  3.3845457e+00,  3.4702873e+00,  8.8598454e-01,  3.3814787e+00,  4.5341806e+00,  4.2485606e+00,  4.7373704e+00,  5.8888265e+00,  5.6355976e+00,  4.5209332e+00,  4.7201557e+00,  4.4660522e+00
 3.8010000e+00, -7.4466725e-01, -1.9139492e-01,  2.3752732e+00,  3.4099679e+00,  3.4720793e+00,  8.9023404e-01,  3.4294484e+00,  4.5312560e+00,  4.2814958e+00,  4.7386019e+00,  5.8884458e+00,  5.6346193e+00,  4.5238135e+00,  4.6927284e+00,  4.4653344e+00
 3.8015000e+00, -7.5859844e-01, -2.9161051e-01,  2.3768173e+00,  3.4345743e+00,  3.4738983e+00,  8.9920206e-01,  3.4798967e+00,  4.5284373e+00,  4.3123089e+00,  4.7398914e+00,  5.8885654e+00,  5.6338443e+00,  4.5269043e+00,  4.6659777e+00,  4.4646259e+00
 3.8020000e+00, -7.7179112e-01, -3.8999827e-01,  2.3784478e+00,  3.4579671e+00,  3.4757236e+00,  9.1283292e-01,  3.5312944e+00,  4.5257169e+00,  4.3407840e+00,  4.7412223e+00,  5.8887107e+00,  5.6332600e+00,  4.5302041e+00,  4.6392563e+00,  4.4639199e+00
 3.8025000e+00, -7.8410985e-01, -4.8607627e-01,  2.3801248e+00,  3.4802381e+00,  3.4775537e+00,  9.3030498e-01,  3.5840434e+00,  4.5230825e+00,  4.3668591e+00,  4.7425769e+00,  5.8896303e+00,  5.6328306e+00,  4.5337221e+00,  4.6132222e+00,  4.4632118e+00
 3.8030000e+00, -7.9564423e-01, -5.8020323e-01,  2.3818097e+00,  3.5072144e+00,  3.4793706e+00,  9.5106690e-01,  3.6353614e+00,  4.5205100e+00,  4.3902635e+00,  4.7440908e+00,  5.8898125e+00,  5.6325940e+00,  4.5374610e+00,  4.5886108e+00,  4.4625006e+00
 3.8035000e+00, -8.0652267e-01, -6.7219918e-01,  2.3834552e+00,  3.5305496e+00,  3.4812125e+00,  9.7407520e-01,  3.6873092e+00,  4.5179695e+00,  4.4110845e+00,  4.7455831e+00,  5.8899253e+00,  5.6325296e+00,  4.5414277e+00,  4.5612051e+00,  4.4617933e+00
 3.8040000e+00, -8.1673166e-01, -7.6223140e-01,  2.3850132e+00,  3.5504389e+00,  3.4830443e+00,  9.9773107e-01,  3.7382454e+00,  4.5154207e+00,  4.4280720e+00,  4.7472291e+00,  5.8899218e+00,  5.6326545e+00,  4.5456366e+00,  4.5410979e+00,  4.4610758e+00
 3.8045000e+00, -8.2638851e-01, -8.5049613e-01,  2.3864455e+00,  3.5647502e+00,  3.4848947e+00,  1.0212469e+00,  3.7822141e+00,  4.5128220e+00,  4.4420812e+00,  4.7488631e+00,  5.8896391e+00,  5.6329149e+00,  4.5500782e+00,  4.5240578e+00,  4.4603657e+00
 3.8050000e+00, -8.3558825e-01, -9.3668839e-01,  2.3877105e+00,  3.5798664e+00,  3.4867339e+00,  1.0429412e+00,  3.8283807e+00,  4.5101235e+00,  4.4532313e+00,  4.7505387e+00,  5.8893119e+00,  5.6333145e+00,  4.5547587e+00,  4.5111310e+00,  4.4596548e+00
 3.8055000e+00, -8.4432676e-01, -1.0207471e+00,  2.3887543e+00,  3.5910803e+00,  3.4885924e+00,  1.0616498e+00,  3.8667219e+00,  4.5072798e+00,  4.4621126e+00,  4.7522638e+00,  5.8902310e+00,  5.6338574e+00,  4.5596865e+00,  4.5008334e+00,  4.4589524e+00
 3.8060000e+00, -8.5273172e-01, -1.1025887e+00,  2.3895224e+00,  3.6010075e+00,  3.4904241e+00,  1.0756367e+00,  3.9033632e+00,  4.5042113e+00,  4.4691983e+00,  4.7540267e+00,  5.8904154e+00,  5.6345303e+00,  4.5648700e+00,  4.4917883e+00,  4.4582469e+00
 3.8065000e+00, -8.6092446e-01, -1.1822022e+00,  2.3899815e+00,  3.6026175e+00,  3.4925429e+00,  1.0857527e+00,  3.9404208e+00,  4.5008680e+00,  4.4748981e+00,  4.7557991e+00,  5.8905304e+00,  5.6353089e+00,  4.5702977e+00,  4.4839002e+00,  4.4575344e+00
 3.8070000e+00, -8.6869174e-01, -1.2594625e+00,  2.3900745e+00,  3.6040985e+00,  3.4946152e+00,  1.0918891e+00,  3.9733290e+00,  4.4971983e+00,  4.4793494e+00,  4.7576203e+00,  5.8905907e+00,  5.6362132e+00,  4.5759812e+00,  4.4836805e+00,  4.4568286e+00
 3.8075000e+00, -8.7633641e-01, -1.3344060e+00,  2.3897517e+00,  3.6096015e+00,  3.4966417e+00,  1.0943649e+00,  4.0138688e+00,  4.4931561e+00,  4.4816714e+00,  4.7594493e+00,  5.8906487e+00,  5.6372039e+00,  4.5819218e+00,  4.4863402e+00,  4.4561245e+00
 3.8080000e+00, -8.8373246e-01, -1.4068911e+00,  2.3889579e+00,  3.6102347e+00,  3.4986086e+00,  1.0934094e+00,  4.0427044e+00,  4.4886951e+00,  4.4825066e+00,  4.7612807e+00,  5.8906818e+00,  5.6382942e+00,  4.5881211e+00,  4.4883056e+00,  4.4554088e+00
 3.8085000e+00, -8.9079301e-01, -1.4767342e+00,  2.3876327e+00,  3.6107068e+00,  3.5005486e+00,  1.0894960e+00,  4.0653169e+00,  4.4837678e+00,  4.4830724e+00,  4.7631408e+00,  5.8904901e+00,  5.6394681e+00,  4.5945864e+00,  4.4893537e+00,  4.4547051e+00
 3.8090000e+00, -8.9752185e-01, -1.5442749e+00,  2.3857346e+00,  3.6129598e+00,  3.5024538e+00,  1.0846744e+00,  4.0685699e+00,  4.4783516e+00,  4.4835932e+00,  4.7649891e+00,  5.8910415e+00,  5.6407355e+00,  4.6013174e+00,  4.4904772e+00,  4.4539966e+00
 3.8095000e+00, -9.0386575e-01, -1.6093569e+00,  2.3832104e+00,  3.6144553e+00,  3.5043209e+00,  1.0778491e+00,  4.0580967e+00,  4.4724207e+00,  4.4846457e+00,  4.7668522e+00,  5.8913193e+00,  5.6420559e+00,  4.6083118e+00,  4.4906327e+00,  4.4532870e+00
 3.8100000e+00, -9.0964370e-01, -1.6716248e+00,  2.3800139e+00,  3.6149622e+00,  3.5060250e+00,  1.0705698e+00,  4.0476672e+00,  4.4659514e+00,  4.4859876e+00,  4.7687296e+00,  5.8914827e+00,  5.6434561e+00,  4.6155760e+00,  4.4907014e+00,  4.4525945e+00
 3.8105000e+00, -9.1482310e-01, -1.7312328e+00,  2.3760468e+00,  3.6149225e+00,  3.5077288e+00,  1.0627191e+00,  4.0456013e+00,  4.4589456e+00,  4.4884286e+00,  4.7706395e+00,  5.8916034e+00,  5.6449130e+00,  4.6231107e+00,  4.4918415e+00,  4.4518974e+00
 3.8110000e+00, -9.1926067e-01, -1.7882225e+00,  2.3712780e+00,  3.6149635e+00,  3.5095049e+00,  1.0548153e+00,  4.0472497e+00,  4.4513797e+00,  4.4916838e+00,  4.7725258e+00,  5.8916912e+00,  5.6464673e+00,  4.6309249e+00,  4.4912187e+00,  4.4511744e+00
 3.8115000e+00, -9.2299084e-01, -1.8426459e+00,  2.3656863e+00,  3.6152142e+00,  3.5111736e+00,  1.0449082e+00,  4.0460909e+00,  4.4432434e+00,  4.4960238e+00,  4.7744568e+00,  5.8918092e+00,  5.6480536e+00,  4.6390042e+00,  4.4890956e+00,  4.4504796e+00
 3.8120000e+00, -9.2590264e-01, -1.8947739e+00,  2.3592158e+00,  3.6153347e+00,  3.5128239e+00,  1.0379098e+00,  4.0462189e+00,  4.4345509e+00,  4.5015336e+00,  4.7763713e+00,  5.8924736e+00,  5.6496903e+00,  4.6473731e+00,  4.4857887e+00,  4.4497780e+00
 3.8125000e+00, -9.2797499e-01, -1.9440646e+00,  2.3518246e+00,  3.6154316e+00,  3.5144659e+00,  1.0310635e+00,  4.0381056e+00,  4.4252820e+00,  4.5082663e+00,  4.7783008e+00,  5.8922802e+00,  5.6513801e+00,  4.6560253e+00,  4.4822719e+00,  4.4490659e+00
 3.8130000e+00, -9.2906732e-01, -1.9916242e+00,  2.3434958e+00,  3.6154224e+00,  3.5160908e+00,  1.0217499e+00,  4.0321446e+00,  4.4154475e+00,  4.5163194e+00,  4.7802008e+00,  5.8919883e+00,  5.6530727e+00,  4.6649632e+00,  4.4787317e+00,  4.4483654e+00
 3.8135000e+00, -9.2913851e-01, -2.0363564e+00,  2.3341219e+00,  3.6152522e+00,  3.5176903e+00,  1.0127515e+00,  4.0265337e+00,  4.4050263e+00,  4.5249115e+00,  4.7820886e+00,  5.8921414e+00,  5.6548321e+00,  4.6742021e+00,  4.4750141e+00,  4.4476657e+00
 3.8140000e+00, -9.2811628e-01, -2.0791482e+00,  2.3236836e+00,  3.6149951e+00,  3.5192609e+00,  1.0032996e+00,  4.0219315e+00,  4.3940306e+00,  4.5378249e+00,  4.7839535e+00,  5.8922665e+00,  5.6565992e+00,  4.6837371e+00,  4.4714057e+00,  4.4469784e+00
 3.8145000e+00, -9.2599510e-01, -2.1191912e+00,  2.3121499e+00,  3.6145247e+00,  3.5208098e+00,  9.9357708e-01,  4.0139246e+00,  4.3824439e+00,  4.5497041e+00,  4.7857869e+00,  5.8931053e+00,  5.6584076e+00,  4.6935772e+00,  4.4673182e+00,  4.4462954e+00
 3.8150000e+00, -9.2264366e-01, -2.1568190e+00,  2.2995409e+00,  3.6140075e+00,  3.5223241e+00,  9.8427370e-01,  3.9384371e+00,  4.3702435e+00,  4.5611477e+00,  4.7875901e+00,  5.8931271e+00,  5.6602170e+00,  4.7037157e+00,  4.4624174e+00,  4.4456174e+00
 3.8155000e+00, -9.1804893e-01, -2.1917283e+00,  2.2857607e+00,  3.6134421e+00,  3.5237997e+00,  9.7569697e-01,  3.9100402e+00,  4.3573944e+00,  4.5692328e+00,  4.7893814e+00,  5.8930849e+00,  5.6620603e+00,  4.7141600e+00,  4.4578284e+00,  4.4449457e+00
 3.8160000e+00, -9.1236147e-01, -2.2245471e+00,  2.2707384e+00,  3.6128175e+00,  3.5250447e+00,  9.6829484e-01,  3.8232982e+00,  4.3438668e+00,  4.5769548e+00,  4.7911198e+00,  5.8929607e+00,  5.6639328e+00,  4.7249397e+00,  4.4530668e+00,  4.4442821e+00
 3.8165000e+00, -9.0558562e-01, -2.2552781e+00,  2.2544751e+00,  3.6121074e+00,  3.5262744e+00,  9.6235247e-01,  3.7895719e+00,  4.3296485e+00,  4.5840842e+00,  4.7928447e+00,  5.8925066e+00,  5.6658337e+00,  4.7360563e+00,  4.4486679e+00,  4.4436205e+00
 3.8170000e+00, -8.9751266e-01, -2.2842023e+00,  2.2369514e+00,  3.6114041e+00,  3.5274860e+00,  9.5832025e-01,  3.7175171e+00,  4.3147241e+00,  4.5903771e+00,  4.7945246e+00,  5.8933762e+00,  5.6677137e+00,  4.7475104e+00,  4.4443099e+00,  4.4429794e+00
 3.8175000e+00, -8.8822600e-01, -2.3116378e+00,  2.2181326e+00,  3.6105969e+00,  3.5286854e+00,  9.5683814e-01,  3.6410306e+00,  4.2990684e+00,  4.5918376e+00,  4.7961663e+00,  5.8934891e+00,  5.6695806e+00,  4.7593129e+00,  4.4402756e+00,  4.4423610e+00
 3.8180000e+00, -8.7771766e-01, -2.3385873e+00,  2.1980058e+00,  3.6098461e+00,  3.5299780e+00,  9.5806673e-01,  3.5781618e+00,  4.2826720e+00,  4.5970697e+00,  4.7977714e+00,  5.8934301e+00,  5.6714536e+00,  4.7714740e+00,  4.4347843e+00,  4.4417417e+00
 3.8185000e+00, -8.6605242e-01, -2.3623348e+00,  2.1765027e+00,  3.6089672e+00,  3.5312333e+00,  9.6168571e-01,  3.5406244e+00,  4.2654960e+00,  4.5977146e+00,  4.7993532e+00,  5.8933745e+00,  5.6733513e+00,  4.7839904e+00,  4.4312184e+00,  4.4411417e+00
 3.8190000e+00, -8.5336140e-01, -2.3848122e+00,  2.1536582e+00,  3.6081534e+00,  3.5324507e+00,  9.6681674e-01,  3.4820792e+00,  4.2475693e+00,  4.5985416e+00,  4.8008899e+00,  5.8933407e+00,  5.6752476e+00,  4.7968521e+00,  4.4263500e+00,  4.4405504e+00
 3.8195000e+00, -8.3960169e-01, -2.4071557e+00,  2.1294715e+00,  3.6072481e+00,  3.5336186e+00,  9.7446486e-01,  3.4320120e+00,  4.2289012e+00,  4.6011870e+00,  4.8023585e+00,  5.8940603e+00,  5.6771444e+00,  4.8100625e+00,  4.4220578e+00,  4.4397416e+00
 3.8200000e+00, -8.2477075e-01, -2.4287720e+00,  2.1039463e+00,  3.6062968e+00,  3.5347465e+00,  9.8411042e-01,  3.3986749e+00,  4.2094973e+00,  4.6033113e+00,  4.8037915e+00,  5.8937177e+00,  5.6790131e+00,  4.8236094e+00,  4.4189783e+00,  4.4391822e+00
 3.8205000e+00, -8.0883994e-01, -2.4514054e+00,  2.0770029e+00,  3.6054027e+00,  3.5358183e+00,  9.9489445e-01,  3.3663033e+00,  4.1893304e+00,  4.6050355e+00,  4.8051864e+00,  5.8937057e+00,  5.6809156e+00,  4.8375594e+00,  4.4154143e+00,  4.4386437e+00
 3.8210000e+00, -7.9190202e-01, -2.4740262e+00,  2.0487375e+00,  3.6045458e+00,  3.5368557e+00,  1.0006514e+00,  3.3370143e+00,  4.1684829e+00,  4.6050641e+00,  4.8065142e+00,  5.8935709e+00,  5.6828016e+00,  4.8518579e+00,  4.4128307e+00,  4.4381257e+00
 3.8215000e+00, -7.7395355e-01, -2.4970908e+00,  2.0191044e+00,  3.6037277e+00,  3.5378343e+00,  1.0095206e+00,  3.3689639e+00,  4.1469220e+00,  4.6062722e+00,  4.8078189e+00,  5.8936884e+00,  5.6846825e+00,  4.8665239e+00,  4.4104351e+00,  4.4376128e+00
 3.8220000e+00, -7.5503853e-01, -2.5197273e+00,  1.9881993e+00,  3.6029691e+00,  3.5387786e+00,  1.0350327e+00,  3.3447594e+00,  4.1247020e+00,  4.6066340e+00,  4.8090671e+00,  5.8944553e+00,  5.6865454e+00,  4.8815360e+00,  4.4101433e+00,  4.4371251e+00
 3.8225000e+00, -7.3519097e-01, -2.5432254e+00,  1.9559409e+00,  3.6023242e+00,  3.5396823e+00,  1.0590718e+00,  3.3690226e+00,  4.1017854e+00,  4.6074956e+00,  4.8102740e+00,  5.8944431e+00,  5.6884193e+00,  4.8969378e+00,  4.4081070e+00,  4.4366640e+00
 3.8230000e+00, -7.1443859e-01, -2.5659084e+00,  1.9223864e+00,  3.6017236e+00,  3.5405352e+00,  1.0903122e+00,  3.3862984e+00,  4.0781669e+00,  4.6083960e+00,  4.8114558e+00,  5.8941037e+00,  5.6902698e+00,  4.9127309e+00,  4.4079056e+00,  4.4362033e+00
 3.8235000e+00, -6.9268670e-01, -2.5880043e+00,  1.8875996e+00,  3.6011830e+00,  3.5413396e+00,  1.1167040e+00,  3.3703579e+00,  4.0538851e+00,  4.6099015e+00,  4.8125764e+00,  5.8941632e+00,  5.6921356e+00,  4.9288945e+00,  4.4076708e+00,  4.4357636e+00
 3.8240000e+00, -6.7014332e-01, -2.6091678e+00,  1.8515661e+00,  3.6006672e+00,  3.5420945e+00,  1.1402052e+00,  3.3569510e+00,  4.0288874e+00,  4.6112124e+00,  4.8136563e+00,  5.8941957e+00,  5.6939906e+00,  4.9454738e+00,  4.4065839e+00,  4.4353348e+00
 3.8245000e+00, -6.4681982e-01, -2.6297698e+00,  1.8144012e+00,  3.6001971e+00,  3.5428157e+00,  1.1605239e+00,  3.3726650e+00,  4.0031764e+00,  4.6123159e+00,  4.8146881e+00,  5.8949320e+00,  5.6958306e+00,  4.9624198e+00,  4.4063903e+00,  4.4349309e+00
 3.8250000e+00, -6.2281202e-01, -2.6468473e+00,  1.7760506e+00,  3.5997809e+00,  3.5434880e+00,  1.1705149e+00,  3.3667064e+00,  3.9766132e+00,  4.6133897e+00,  4.8157021e+00,  5.8947750e+00,  5.6976701e+00,  4.9798161e+00,  4.4062696e+00,  4.4345433e+00
 3.8255000e+00, -5.9835636e-01, -2.6625608e+00,  1.7366316e+00,  3.5994181e+00,  3.5441323e+00,  1.1798503e+00,  3.3809509e+00,  3.9492028e+00,  4.6144382e+00,  4.8166570e+00,  5.8945759e+00,  5.6995055e+00,  4.9976329e+00,  4.4057899e+00,  4.4341786e+00
 3.8260000e+00, -5.7376242e-01, -2.6767063e+00,  1.6961702e+00,  3.5991129e+00,  3.5447197e+00,  1.1864806e+00,  3.3807874e+00,  3.9208645e+00,  4.6153530e+00,  4.8178225e+00,  5.8946447e+00,  5.7013411e+00,  5.0158901e+00,  4.4054474e+00,  4.4338266e+00
 3.8265000e+00, -5.4877834e-01, -2.6915638e+00,  1.6547488e+00,  3.5988230e+00,  3.5452845e+00,  1.1911136e+00,  3.3938680e+00,  3.8915468e+00,  4.6163097e+00,  4.8179981e+00,  5.8946709e+00,  5.7031530e+00,  5.0345830e+00,  4.4051445e+00,  4.4334966e+00
 3.8270000e+00, -5.2349310e-01, -2.7005090e+00,  1.6125022e+00,  3.5985749e+00,  3.5458105e+00,  1.1949517e+00,  3.4012744e+00,  3.8611775e+00,  4.6172233e+00,  4.8190432e+00,  5.8954151e+00,  5.7049264e+00,  5.0537100e+00,  4.4048435e+00,  4.4331876e+00
 3.8275000e+00, -4.9809681e-01, -2.7021561e+00,  1.5693569e+00,  3.5982945e+00,  3.5463063e+00,  1.1973917e+00,  3.4106975e+00,  3.8295589e+00,  4.6181669e+00,  4.8200938e+00,  5.8954260e+00,  5.7066889e+00,  5.0733495e+00,  4.4046656e+00,  4.4328978e+00
 3.8280000e+00, -4.7239093e-01, -2.7000455e+00,  1.5254132e+00,  3.5979413e+00,  3.5467808e+00,  1.1767312e+00,  3.4267723e+00,  3.7965109e+00,  4.6191219e+00,  4.8211405e+00,  5.8953312e+00,  5.7084508e+00,  5.0935480e+00,  4.4045276e+00,  4.4326231e+00
 3.8285000e+00, -4.4683852e-01, -2.6937133e+00,  1.4808541e+00,  3.5975119e+00,  3.5472298e+00,  1.1789480e+00,  3.4426151e+00,  3.7621884e+00,  4.6201109e+00,  4.8221905e+00,  5.8949972e+00,  5.7101970e+00,  5.1141819e+00,  4.4045035e+00,  4.4323550e+00
