t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.7460000e+00, -5.5327156e+00, -6.1483988e+00, -2.3506296e+00, -2.1290706e-02,  9.1173173e-02, -6.6279000e+00, -5.4636057e+00, -3.9517501e+00,  1.7078240e-02,  1.3106084e-01, -5.7157878e+00, -5.8304799e+00, -2.3112287e+00,  8.7856673e-02,  2.1691644e-01
 2.7465000e+00, -5.5283098e+00, -6.1384465e+00, -2.3211317e+00, -4.3459946e-02,  8.7358456e-02, -6.7347388e+00, -5.5596145e+00, -3.8507032e+00, -2.2599357e-03,  1.2835710e-01, -5.7146175e+00, -5.8271313e+00, -2.3044206e+00,  8.1667268e-02,  2.1385132e-01
 2.7470000e+00, -5.5259730e+00, -6.1313094e+00, -2.3020628e+00, -6.7653992e-02,  8.3600116e-02, -6.7956502e+00, -5.6247912e+00, -3.7506402e+00, -2.1485619e-02,  1.2478430e-01, -5.7128982e+00, -5.8244067e+00, -2.2986329e+00,  7.5292103e-02,  2.0922861e-01
 2.7475000e+00, -5.5124613e+00, -6.1147453e+00, -2.2709881e+00, -8.3165294e-02,  8.4988439e-02, -6.7677998e+00, -5.6900387e+00, -3.6653593e+00, -3.2692287e-02,  1.2678829e-01, -5.7060993e+00, -5.8141760e+00, -2.2865777e+00,  7.4010612e-02,  2.1099521e-01
 2.7480000e+00, -5.5057356e+00, -6.0977178e+00, -2.2544748e+00, -1.0303670e-01,  8.5494222e-02, -6.7527369e+00, -5.7125856e+00, -3.5675143e+00, -4.8202788e-02,  1.2768414e-01, -5.7033270e+00, -5.8056091e+00, -2.2757707e+00,  7.1738822e-02,  2.1159412e-01
 2.7485000e+00, -5.4960226e+00, -6.0781217e+00, -2.2561044e+00, -1.2180017e-01,  8.8496734e-02, -6.7199576e+00, -5.7232283e+00, -3.4580166e+00, -5.9228578e-02,  1.2869515e-01, -5.6984530e+00, -5.7942506e+00, -2.2659722e+00,  6.9991064e-02,  2.1368416e-01
 2.7490000e+00, -5.4927168e+00, -6.0610359e+00, -2.2448716e+00, -1.4191125e-01,  8.9196825e-02, -6.6843358e+00, -5.7112503e+00, -3.3593296e+00, -7.7195474e-02,  1.2829223e-01, -5.6938307e+00, -5.7837634e+00, -2.2558870e+00,  6.7034577e-02,  2.1417299e-01
 2.7495000e+00, -5.4835710e+00, -6.0385955e+00, -2.2715551e+00, -1.6255507e-01,  9.0747703e-02, -6.6029797e+00, -5.6753552e+00, -3.2671677e+00, -9.0714911e-02,  1.2844697e-01, -5.6895648e+00, -5.7721054e+00, -2.2447502e+00,  6.4639979e-02,  2.1448617e-01
 2.7500000e+00, -5.4770334e+00, -6.0166878e+00, -2.3074191e+00, -1.8779229e-01,  9.2770812e-02, -6.5246024e+00, -5.6115411e+00, -3.1559715e+00, -1.0513763e-01,  1.2964812e-01, -5.6864158e+00, -5.7581429e+00, -2.2336388e+00,  6.5087215e-02,  2.1697220e-01
 2.7505000e+00, -5.4651440e+00, -5.9906286e+00, -2.3556987e+00, -2.0717151e-01,  9.6775689e-02, -6.3456463e+00, -5.5111822e+00, -3.0461270e+00, -1.2052732e-01,  1.3205164e-01, -5.6791701e+00, -5.7425668e+00, -2.2209006e+00,  6.5811734e-02,  2.2071382e-01
 2.7510000e+00, -5.4553112e+00, -5.9619217e+00, -2.3969855e+00, -2.2418256e-01,  1.0184637e-01, -6.1791594e+00, -5.3707708e+00, -2.9369840e+00, -1.3086915e-01,  1.3568998e-01, -5.6695734e+00, -5.7238697e+00, -2.2064932e+00,  6.7109311e-02,  2.2498497e-01
 2.7515000e+00, -5.4475117e+00, -5.9320088e+00, -2.4610521e+00, -2.4481801e-01,  1.0728840e-01, -6.0325535e+00, -5.2392890e+00, -2.8284393e+00, -1.4554784e-01,  1.3950641e-01, -5.6591354e+00, -5.7050524e+00, -2.1913599e+00,  6.9288095e-02,  2.2892368e-01
 2.7520000e+00, -5.4390785e+00, -5.9009027e+00, -2.4933348e+00, -2.6115855e-01,  1.1333884e-01, -5.8706472e+00, -5.0602165e+00, -2.7290888e+00, -1.5819557e-01,  1.4479023e-01, -5.6548664e+00, -5.6837097e+00, -2.1756017e+00,  7.2453297e-02,  2.3388903e-01
 2.7525000e+00, -5.4298482e+00, -5.8648515e+00, -2.5552496e+00, -2.7899723e-01,  1.1855549e-01, -5.7927673e+00, -4.8514617e+00, -2.6259600e+00, -1.7157060e-01,  1.4926606e-01, -5.6490093e+00, -5.6626866e+00, -2.1610405e+00,  7.4537756e-02,  2.3778970e-01
 2.7530000e+00, -5.4245563e+00, -5.8334063e+00, -2.5968726e+00, -2.9706296e-01,  1.2452221e-01, -5.7007491e+00, -4.6420897e+00, -2.5231558e+00, -1.8495592e-01,  1.5383266e-01, -5.6410285e+00, -5.6405536e+00, -2.1461428e+00,  7.6700127e-02,  2.4154336e-01
 2.7535000e+00, -5.4160885e+00, -5.7958713e+00, -2.6726740e+00, -3.1407521e-01,  1.3030590e-01, -5.5871285e+00, -4.3762200e+00, -2.4198372e+00, -1.9666016e-01,  1.5984472e-01, -5.6309634e+00, -5.6170912e+00, -2.1292914e+00,  8.0505924e-02,  2.4677773e-01
 2.7540000e+00, -5.4013302e+00, -5.7578225e+00, -2.7451491e+00, -3.3284181e-01,  1.3550747e-01, -5.4730210e+00, -4.1279602e+00, -2.3151643e+00, -2.1000067e-01,  1.6533460e-01, -5.6240932e+00, -5.5924006e+00, -2.1139250e+00,  8.4004491e-02,  2.5142391e-01
 2.7545000e+00, -5.3989842e+00, -5.7217021e+00, -2.8613625e+00, -3.5430246e-01,  1.4048947e-01, -5.4137773e+00, -3.8391769e+00, -2.2195022e+00, -2.2286685e-01,  1.7113603e-01, -5.6142394e+00, -5.5688298e+00, -2.0979911e+00,  8.7303459e-02,  2.5599389e-01
 2.7550000e+00, -5.3957474e+00, -5.6854922e+00, -3.0338102e+00, -3.8062886e-01,  1.4528222e-01, -5.3530634e+00, -3.5728096e+00, -2.1187542e+00, -2.3729331e-01,  1.7695157e-01, -5.6093909e+00, -5.5432006e+00, -2.0826998e+00,  9.2713944e-02,  2.6073977e-01
 2.7555000e+00, -5.3888266e+00, -5.6443834e+00, -3.0756052e+00, -4.0024606e-01,  1.5048011e-01, -5.3238435e+00, -3.2987657e+00, -2.0281300e+00, -2.5106680e-01,  1.8325234e-01, -5.6001120e+00, -5.5180974e+00, -2.0665760e+00,  9.5719174e-02,  2.6484758e-01
 2.7560000e+00, -5.3851452e+00, -5.6058683e+00, -3.1522676e+00, -4.1912236e-01,  1.5551221e-01, -5.2940339e+00, -3.0447230e+00, -1.9337404e+00, -2.6500439e-01,  1.9003290e-01, -5.5954695e+00, -5.4929510e+00, -2.0499084e+00,  1.0050682e-01,  2.6902647e-01
 2.7565000e+00, -5.3764932e+00, -5.5656762e+00, -3.1824453e+00, -4.3622244e-01,  1.6157713e-01, -5.2678752e+00, -2.7934716e+00, -1.8413984e+00, -2.7637223e-01,  1.9683419e-01, -5.5862852e+00, -5.4645555e+00, -2.0332035e+00,  1.0417550e-01,  2.7355263e-01
 2.7570000e+00, -5.3728113e+00, -5.5246470e+00, -3.2066251e+00, -4.5629187e-01,  1.6557376e-01, -5.2579013e+00, -2.5657340e+00, -1.7591675e+00, -2.9113037e-01,  2.0180626e-01, -5.5784167e+00, -5.4396636e+00, -2.0173214e+00,  1.0817602e-01,  2.7606775e-01
 2.7575000e+00, -5.3698619e+00, -5.4821541e+00, -3.3255905e+00, -4.7263147e-01,  1.7144398e-01, -5.2798954e+00, -2.3531949e+00, -1.6801846e+00, -3.0446794e-01,  2.0809135e-01, -5.5679009e+00, -5.4131031e+00, -1.9994615e+00,  1.1270882e-01,  2.8161578e-01
 2.7580000e+00, -5.3663540e+00, -5.4443869e+00, -3.4263121e+00, -4.8955634e-01,  1.7552471e-01, -5.3079448e+00, -2.1916693e+00, -1.5950489e+00, -3.1800979e-01,  2.1275537e-01, -5.5643306e+00, -5.3868023e+00, -1.9834842e+00,  1.1596522e-01,  2.8442482e-01
 2.7585000e+00, -5.3669185e+00, -5.4035336e+00, -3.5159602e+00, -5.0426673e-01,  1.8096198e-01, -5.3056888e+00, -2.0460868e+00, -1.5172372e+00, -3.3176077e-01,  2.1855269e-01, -5.5576648e+00, -5.3616623e+00, -1.9657937e+00,  1.2124090e-01,  2.8941821e-01
 2.7590000e+00, -5.3630464e+00, -5.3616741e+00, -3.5905871e+00, -5.2032841e-01,  1.8497917e-01, -5.3123655e+00, -1.9675947e+00, -1.4420103e+00, -3.4527117e-01,  2.2288853e-01, -5.5518823e+00, -5.3361187e+00, -1.9495153e+00,  1.2408928e-01,  2.9283598e-01
 2.7595000e+00, -5.3649722e+00, -5.3242187e+00, -3.6624440e+00, -5.5030055e-01,  1.8932740e-01, -5.3320083e+00, -1.8866097e+00, -1.3597174e+00, -3.5863798e-01,  2.2736138e-01, -5.5465576e+00, -5.3124383e+00, -1.9333774e+00,  1.3178942e-01,  2.9669951e-01
 2.7600000e+00, -5.3678366e+00, -5.2861631e+00, -3.7204884e+00, -5.6324171e-01,  1.9343090e-01, -5.3660972e+00, -1.8894003e+00, -1.2912785e+00, -3.7569187e-01,  2.3138691e-01, -5.5415255e+00, -5.2882720e+00, -1.9179440e+00,  1.3440757e-01,  3.0006417e-01
 2.7605000e+00, -5.3684350e+00, -5.2483909e+00, -3.7337380e+00, -5.7577526e-01,  1.9816705e-01, -5.3837706e+00, -1.9158824e+00, -1.2123889e+00, -3.8760352e-01,  2.3615542e-01, -5.5373586e+00, -5.2655053e+00, -1.9015181e+00,  1.3959634e-01,  3.0491700e-01
 2.7610000e+00, -5.3711369e+00, -5.2127930e+00, -3.7077616e+00, -5.8959384e-01,  2.0218813e-01, -5.4297550e+00, -2.0015264e+00, -1.1433041e+00, -4.0077508e-01,  2.4009698e-01, -5.5319720e+00, -5.2439379e+00, -1.8853606e+00,  1.4240344e-01,  3.0877719e-01
 2.7615000e+00, -5.3754315e+00, -5.1775763e+00, -3.6272685e+00, -6.0476009e-01,  2.0629192e-01, -5.4742400e+00, -2.1184712e+00, -1.0692279e+00, -4.1336404e-01,  2.4368594e-01, -5.5269435e+00, -5.2238960e+00, -1.8696650e+00,  1.4696473e-01,  3.1080449e-01
 2.7620000e+00, -5.3739307e+00, -5.1452867e+00, -3.5075463e+00, -6.1327246e-01,  2.1119187e-01, -5.4954178e+00, -2.2905330e+00, -9.9551554e-01, -4.2695038e-01,  2.4818337e-01, -5.5256138e+00, -5.2018349e+00, -1.8535765e+00,  1.5079215e-01,  3.1470928e-01
 2.7625000e+00, -5.3818633e+00, -5.1129405e+00, -3.3239433e+00, -6.2165478e-01,  2.1492867e-01, -5.5351810e+00, -2.4766508e+00, -9.2621606e-01, -4.4016736e-01,  2.5127366e-01, -5.5261143e+00, -5.1853583e+00, -1.8371758e+00,  1.5459606e-01,  3.1730026e-01
 2.7630000e+00, -5.3920454e+00, -5.0843427e+00, -3.1553848e+00, -6.2862723e-01,  2.1850696e-01, -5.5836524e+00, -2.7128525e+00, -8.5651172e-01, -4.5311650e-01,  2.5402880e-01, -5.5217991e+00, -5.1703846e+00, -1.8215073e+00,  1.5906422e-01,  3.1956309e-01
 2.7635000e+00, -5.4002333e+00, -5.0576586e+00, -2.9853722e+00, -6.3434738e-01,  2.2175676e-01, -5.6403046e+00, -2.9526888e+00, -7.8710049e-01, -4.6578650e-01,  2.5687816e-01, -5.5177794e+00, -5.1553167e+00, -1.8058219e+00,  1.6320215e-01,  3.2175166e-01
 2.7640000e+00, -5.4062383e+00, -5.0299101e+00, -2.7996564e+00, -6.5490627e-01,  2.2518068e-01, -5.6678107e+00, -3.2289858e+00, -7.1428138e-01, -4.7397434e-01,  2.5957691e-01, -5.5170714e+00, -5.1410946e+00, -1.7900462e+00,  1.7027471e-01,  3.2405799e-01
 2.7645000e+00, -5.4058951e+00, -5.0066339e+00, -2.5910711e+00, -6.5194484e-01,  2.2811805e-01, -5.7031590e+00, -3.5626340e+00, -6.4569505e-01, -4.9191549e-01,  2.6223536e-01, -5.5154686e+00, -5.1274028e+00, -1.7744082e+00,  1.7323105e-01,  3.2674972e-01
 2.7650000e+00, -5.4230687e+00, -4.9891233e+00, -2.3980825e+00, -6.5051165e-01,  2.3103778e-01, -5.7450466e+00, -3.8868356e+00, -5.7658701e-01, -5.0381126e-01,  2.6477711e-01, -5.5180453e+00, -5.1194002e+00, -1.7586601e+00,  1.7971676e-01,  3.2887667e-01
 2.7655000e+00, -5.4260150e+00, -4.9661830e+00, -2.1958461e+00, -6.4399860e-01,  2.3362300e-01, -5.7832683e+00, -4.2790047e+00, -5.0896924e-01, -5.1627916e-01,  2.6701167e-01, -5.5139343e+00, -5.1094946e+00, -1.7436678e+00,  1.8255033e-01,  3.3045371e-01
 2.7660000e+00, -5.4427393e+00, -4.9516188e+00, -1.9412007e+00, -6.3780172e-01,  2.3601106e-01, -5.8209713e+00, -4.6560828e+00, -4.2925131e-01, -5.2332315e-01,  2.6912143e-01, -5.5144170e+00, -5.1043127e+00, -1.7291373e+00,  1.8735028e-01,  3.3213732e-01
 2.7665000e+00, -5.4538032e+00, -4.9364646e+00, -1.6894797e+00, -6.2631015e-01,  2.3843787e-01, -5.8611814e+00, -5.1216250e+00, -3.6935271e-01, -5.3040689e-01,  2.7139162e-01, -5.5166448e+00, -5.0994471e+00, -1.7146751e+00,  1.9120926e-01,  3.3349582e-01
 2.7670000e+00, -5.4601764e+00, -4.9249374e+00, -1.4476217e+00, -6.1761870e-01,  2.4141686e-01, -5.8853626e+00, -5.5305036e+00, -3.0650973e-01, -5.3176729e-01,  2.7423719e-01, -5.5137836e+00, -5.0924036e+00, -1.6994751e+00,  1.9675497e-01,  3.3513363e-01
 2.7675000e+00, -5.4694544e+00, -4.9162168e+00, -1.2103176e+00, -5.9931735e-01,  2.4411158e-01, -5.9228669e+00, -6.0232576e+00, -2.4482457e-01, -5.3293202e-01,  2.7692341e-01, -5.5158343e+00, -5.0905933e+00, -1.6837564e+00,  2.0218189e-01,  3.3713425e-01
 2.7680000e+00, -5.4803744e+00, -4.9095118e+00, -9.7723630e-01, -5.7643561e-01,  2.4760502e-01, -5.9346531e+00, -6.4883319e+00, -1.7821370e-01, -5.3121370e-01,  2.8024965e-01, -5.5176629e+00, -5.0885980e+00, -1.6672877e+00,  2.0747761e-01,  3.3856778e-01
 2.7685000e+00, -5.4871109e+00, -4.9017308e+00, -7.6426929e-01, -5.6569660e-01,  2.5067927e-01, -5.9495049e+00, -6.9712742e+00, -1.1927487e-01, -5.1426563e-01,  2.8316121e-01, -5.5197809e+00, -5.0875345e+00, -1.6512014e+00,  2.1576895e-01,  3.4052384e-01
 2.7690000e+00, -5.5020751e+00, -4.8979854e+00, -5.9120132e-01, -5.5334448e-01,  2.5366577e-01, -5.9728987e+00, -7.4382470e+00, -5.9308163e-02, -5.0852007e-01,  2.8609193e-01, -5.5196758e+00, -5.0900250e+00, -1.6351290e+00,  2.2287954e-01,  3.4249773e-01
 2.7695000e+00, -5.5093436e+00, -4.8967211e+00, -4.1211270e-01, -5.2405654e-01,  2.5664179e-01, -5.9719564e+00, -7.9294539e+00, -1.6796360e-03, -5.1254503e-01,  2.8901892e-01, -5.5173809e+00, -5.0908224e+00, -1.6189233e+00,  2.2986751e-01,  3.4383028e-01
 2.7700000e+00, -5.5194005e+00, -4.8985103e+00, -2.1349979e-01, -4.8188515e-01,  2.6007064e-01, -5.9426315e+00, -8.4160975e+00,  5.6300296e-02, -5.2106705e-01,  2.9240187e-01, -5.5181472e+00, -5.0929656e+00, -1.6021867e+00,  2.3722718e-01,  3.4645124e-01
 2.7705000e+00, -5.5315485e+00, -4.9029471e+00, -2.9481168e-02, -4.3537319e-01,  2.6267275e-01, -5.9228724e+00, -8.9124683e+00,  1.1205827e-01, -5.2837535e-01,  2.9510968e-01, -5.5205697e+00, -5.0978029e+00, -1.5853300e+00,  2.4462867e-01,  3.4823314e-01
 2.7710000e+00, -5.5371827e+00, -4.9085456e+00,  2.1899206e-01, -3.9717606e-01,  2.6570154e-01, -5.8920166e+00, -9.4278882e+00,  1.6320748e-01, -5.2664809e-01,  2.9819729e-01, -5.5215310e+00, -5.1012917e+00, -1.5695577e+00,  2.5284494e-01,  3.5008835e-01
 2.7715000e+00, -5.5454174e+00, -4.9154063e+00,  4.1916015e-01, -3.5410352e-01,  2.6789734e-01, -5.8478541e+00, -9.9227359e+00,  2.1296084e-01, -5.1869406e-01,  3.0031949e-01, -5.5223847e+00, -5.1104014e+00, -1.5540086e+00,  2.5897770e-01,  3.5182158e-01
 2.7720000e+00, -5.5537375e+00, -4.9250951e+00,  6.0246211e-01, -3.0131894e-01,  2.6963477e-01, -5.8000780e+00, -1.0371701e+01,  2.6252509e-01, -5.0398098e-01,  3.0200044e-01, -5.5261818e+00, -5.1162714e+00, -1.5396677e+00,  2.6501762e-01,  3.5274115e-01
 2.7725000e+00, -5.5681296e+00, -4.9414695e+00,  7.9348394e-01, -2.3771576e-01,  2.7084937e-01, -5.7304498e+00, -1.0795266e+01,  3.0515358e-01, -4.8506677e-01,  3.0318342e-01, -5.5282172e+00, -5.1274964e+00, -1.5258571e+00,  2.7005574e-01,  3.5311007e-01
 2.7730000e+00, -5.5773866e+00, -4.9571332e+00,  9.3011843e-01, -1.9341321e-01,  2.7147358e-01, -5.6679064e+00, -1.1219067e+01,  3.4893693e-01, -4.5975357e-01,  3.0367365e-01, -5.5300902e+00, -5.1381871e+00, -1.5124456e+00,  2.7605363e-01,  3.5305426e-01
 2.7735000e+00, -5.5849146e+00, -4.9752052e+00,  1.0195981e+00, -1.4823583e-01,  2.7203938e-01, -5.5670462e+00, -1.1620926e+01,  3.8771137e-01, -3.1930856e-01,  3.0414903e-01, -5.5302520e+00, -5.1493859e+00, -1.4991571e+00,  2.8356394e-01,  3.5296687e-01
 2.7740000e+00, -5.5960528e+00, -4.9951164e+00,  1.1106532e+00, -7.7625424e-02,  2.7208292e-01, -5.4903017e+00, -1.1991341e+01,  4.2531932e-01, -2.4077586e-01,  3.0405198e-01, -5.5381771e+00, -5.1614396e+00, -1.4860015e+00,  2.8809767e-01,  3.5246542e-01
 2.7745000e+00, -5.6047064e+00, -5.0148406e+00,  1.1782962e+00, -2.4670537e-02,  2.7209004e-01, -5.4126530e+00, -1.2318676e+01,  4.5966983e-01, -1.9015085e-01,  3.0409021e-01, -5.5422394e+00, -5.1756823e+00, -1.4731670e+00,  2.9333727e-01,  3.5244828e-01
 2.7750000e+00, -5.6117448e+00, -5.0372933e+00,  1.2340593e+00,  1.5608250e-02,  2.7192084e-01, -5.3412129e+00, -1.2593870e+01,  4.9259785e-01, -1.5649190e-01,  3.0374443e-01, -5.5460830e+00, -5.1893539e+00, -1.4604433e+00,  2.9945576e-01,  3.5144433e-01
 2.7755000e+00, -5.6178580e+00, -5.0590528e+00,  1.3153917e+00,  7.5590806e-02,  2.7161112e-01, -5.2713778e+00, -1.2840744e+01,  5.2266605e-01, -1.2895855e-01,  3.0332462e-01, -5.5469169e+00, -5.2022343e+00, -1.4477260e+00,  3.0518755e-01,  3.5070785e-01
 2.7760000e+00, -5.6298301e+00, -5.0888227e+00,  1.3434264e+00,  1.2844800e-01,  2.7122544e-01, -5.2055756e+00, -1.3032039e+01,  5.5244408e-01, -1.0233281e-01,  3.0277050e-01, -5.5548149e+00, -5.2191226e+00, -1.4356881e+00,  3.1122526e-01,  3.4959124e-01
 2.7765000e+00, -5.6385867e+00, -5.1160677e+00,  1.3819123e+00,  1.7890238e-01,  2.7092205e-01, -5.1531692e+00, -1.3165770e+01,  5.8091678e-01, -7.6961579e-02,  3.0228100e-01, -5.5581275e+00, -5.2340892e+00, -1.4239235e+00,  3.1725824e-01,  3.4846667e-01
 2.7770000e+00, -5.6427889e+00, -5.1425179e+00,  1.4207195e+00,  2.5104879e-01,  2.7016286e-01, -5.1141519e+00, -1.3257464e+01,  6.0505348e-01, -5.7936211e-02,  3.0118619e-01, -5.5625118e+00, -5.2495474e+00, -1.4120429e+00,  3.2252280e-01,  3.4678777e-01
 2.7775000e+00, -5.6476335e+00, -5.1695698e+00,  1.4789819e+00,  2.9207843e-01,  2.6963186e-01, -5.0505757e+00, -1.3297639e+01,  6.2817803e-01, -3.8352024e-02,  3.0048769e-01, -5.5636805e+00, -5.2655848e+00, -1.4008228e+00,  3.2831604e-01,  3.4519793e-01
 2.7780000e+00, -5.6575906e+00, -5.2028427e+00,  1.5033069e+00,  3.5874025e-01,  2.6928581e-01, -5.0156770e+00, -1.3272514e+01,  6.4981870e-01, -9.2094423e-02,  3.0018371e-01, -5.5708204e+00, -5.2839076e+00, -1.3903362e+00,  3.3445929e-01,  3.4403173e-01
 2.7785000e+00, -5.6601304e+00, -5.2321322e+00,  1.5272596e+00,  4.5484228e-01,  2.6866203e-01, -4.9874502e+00, -1.3152483e+01,  6.7048742e-01, -8.8910459e-02,  2.9942388e-01, -5.5740398e+00, -5.3002894e+00, -1.3794980e+00,  3.3838287e-01,  3.4210133e-01
 2.7790000e+00, -5.6633043e+00, -5.2642833e+00,  1.5458730e+00,  4.7767195e-01,  2.6788967e-01, -4.9537537e+00, -1.3002419e+01,  6.8989438e-01, -5.6149243e-02,  2.9842269e-01, -5.5775335e+00, -5.3161172e+00, -1.3690896e+00,  3.4223157e-01,  3.4029448e-01
 2.7795000e+00, -5.6657325e+00, -5.2915002e+00,  1.5614558e+00,  5.0938912e-01,  2.6749442e-01, -4.9562476e+00, -1.2853058e+01,  7.0864747e-01, -1.1392835e-02,  2.9779459e-01, -5.5770735e+00, -5.3327401e+00, -1.3584818e+00,  3.4770997e-01,  3.3891132e-01
 2.7800000e+00, -5.6679900e+00, -5.3226972e+00,  1.5736510e+00,  5.1362233e-01,  2.6711791e-01, -4.9477325e+00, -1.2654567e+01,  7.2593758e-01,  6.2786920e-02,  2.9719401e-01, -5.5813828e+00, -5.3495171e+00, -1.3478422e+00,  3.5277203e-01,  3.3768286e-01
 2.7805000e+00, -5.6705656e+00, -5.3548296e+00,  1.6059387e+00,  5.3763677e-01,  2.6688266e-01, -4.9595268e+00, -1.2445346e+01,  7.4306152e-01,  1.0375156e-01,  2.9677714e-01, -5.5819206e+00, -5.3671338e+00, -1.3379010e+00,  3.5875146e-01,  3.3648080e-01
 2.7810000e+00, -5.6694314e+00, -5.3871375e+00,  1.6177750e+00,  5.6251716e-01,  2.6674180e-01, -4.9576929e+00, -1.2199205e+01,  7.5937682e-01,  1.5711464e-01,  2.9646950e-01, -5.5850990e+00, -5.3842850e+00, -1.3275914e+00,  3.6543580e-01,  3.3543568e-01
 2.7815000e+00, -5.6694230e+00, -5.4177823e+00,  1.6280452e+00,  5.9717417e-01,  2.6685453e-01, -4.9861059e+00, -1.1952821e+01,  7.7754440e-01,  2.1850762e-01,  2.9642439e-01, -5.5837341e+00, -5.4012945e+00, -1.3180807e+00,  3.7169904e-01,  3.3467280e-01
 2.7820000e+00, -5.6656649e+00, -5.4485283e+00,  1.6358000e+00,  5.8227817e-01,  2.6705333e-01, -4.9782451e+00, -1.1693109e+01,  7.9370485e-01,  2.7442392e-01,  2.9643452e-01, -5.5884811e+00, -5.4174088e+00, -1.3079712e+00,  3.7768320e-01,  3.3413876e-01
 2.7825000e+00, -5.6614338e+00, -5.4783125e+00,  1.6478781e+00,  6.4520544e-01,  2.6739784e-01, -4.9999923e+00, -1.1404568e+01,  8.1050735e-01,  3.0694927e-01,  2.9671269e-01, -5.5878868e+00, -5.4328898e+00, -1.2993161e+00,  3.8260092e-01,  3.3425605e-01
 2.7830000e+00, -5.6562909e+00, -5.5077373e+00,  1.6550380e+00,  7.4980512e-01,  2.6785541e-01, -5.0400498e+00, -1.1115284e+01,  8.2740216e-01,  3.3029345e-01,  2.9705573e-01, -5.5851150e+00, -5.4473865e+00, -1.2913833e+00,  3.8629033e-01,  3.3392961e-01
 2.7835000e+00, -5.6501346e+00, -5.5375067e+00,  1.6574211e+00,  7.6851234e-01,  2.6829598e-01, -5.0981028e+00, -1.0849512e+01,  8.4336071e-01,  3.7241328e-01,  2.9734316e-01, -5.5817005e+00, -5.4638800e+00, -1.2839748e+00,  3.9130935e-01,  3.3334236e-01
 2.7840000e+00, -5.6415198e+00, -5.5627435e+00,  1.6613852e+00,  7.8216465e-01,  2.6868962e-01, -5.1396843e+00, -1.0565543e+01,  8.5953880e-01,  4.1772903e-01,  2.9768352e-01, -5.5852077e+00, -5.4785010e+00, -1.2771000e+00,  3.9637014e-01,  3.3335851e-01
 2.7845000e+00, -5.6359971e+00, -5.5938536e+00,  1.6593989e+00,  8.3615665e-01,  2.6917194e-01, -5.1848342e+00, -1.0318861e+01,  8.7552872e-01,  4.6358293e-01,  2.9823219e-01, -5.5834226e+00, -5.4945912e+00, -1.2709839e+00,  4.0209084e-01,  3.3396388e-01
 2.7850000e+00, -5.6267690e+00, -5.6209936e+00,  1.6584831e+00,  7.9848569e-01,  2.6930523e-01, -5.2533664e+00, -1.0063221e+01,  8.9003221e-01,  5.1138055e-01,  2.9831082e-01, -5.5816019e+00, -5.5097699e+00, -1.2657431e+00,  4.0729094e-01,  3.3379439e-01
 2.7855000e+00, -5.6164403e+00, -5.6462789e+00,  1.6543505e+00,  7.9904574e-01,  2.6954633e-01, -5.3312527e+00, -9.8316200e+00,  9.0524718e-01,  5.5708016e-01,  2.9852518e-01, -5.5773094e+00, -5.5240133e+00, -1.2621824e+00,  4.1372115e-01,  3.3372299e-01
 2.7860000e+00, -5.6107076e+00, -5.6736051e+00,  1.6498381e+00,  8.1300049e-01,  2.6992060e-01, -5.4309450e+00, -9.6095942e+00,  9.1887769e-01,  5.8534917e-01,  2.9891003e-01, -5.5785840e+00, -5.5378347e+00, -1.2586075e+00,  4.1937803e-01,  3.3392117e-01
 2.7865000e+00, -5.5982900e+00, -5.6947366e+00,  1.6373988e+00,  7.9636769e-01,  2.7043514e-01, -5.5023472e+00, -9.3928047e+00,  9.3190612e-01,  6.1077429e-01,  2.9941267e-01, -5.5768022e+00, -5.5504601e+00, -1.2549750e+00,  4.2479491e-01,  3.3401461e-01
 2.7870000e+00, -5.5846346e+00, -5.7158229e+00,  1.6256972e+00,  7.8901209e-01,  2.7097869e-01, -5.5869761e+00, -9.1970027e+00,  9.4411697e-01,  6.3522247e-01,  3.0002302e-01, -5.5763208e+00, -5.5628930e+00, -1.2529098e+00,  4.2996472e-01,  3.3434216e-01
 2.7875000e+00, -5.5699695e+00, -5.7346702e+00,  1.6219940e+00,  7.9559321e-01,  2.7125055e-01, -5.6886458e+00, -8.9984459e+00,  9.5483483e-01,  6.4929028e-01,  3.0027156e-01, -5.5684707e+00, -5.5743449e+00, -1.2524064e+00,  4.3316292e-01,  3.3390473e-01
 2.7880000e+00, -5.5577251e+00, -5.7513782e+00,  1.6089331e+00,  8.2119012e-01,  2.7170917e-01, -5.7998993e+00, -8.7882302e+00,  9.6468752e-01,  6.4667893e-01,  3.0070873e-01, -5.5667087e+00, -5.5839515e+00, -1.2523450e+00,  4.3695197e-01,  3.3397460e-01
 2.7885000e+00, -5.5436176e+00, -5.7686272e+00,  1.6040629e+00,  7.5471936e-01,  2.7196655e-01, -5.8814084e+00, -8.6263774e+00,  9.7209957e-01,  6.3731135e-01,  3.0097462e-01, -5.5644027e+00, -5.5949304e+00, -1.2546636e+00,  4.4046431e-01,  3.3367332e-01
 2.7890000e+00, -5.5288077e+00, -5.7806119e+00,  1.5950278e+00,  7.4305155e-01,  2.7241240e-01, -5.9896297e+00, -8.4429922e+00,  9.7649415e-01,  6.1967156e-01,  3.0146345e-01, -5.5610663e+00, -5.6034283e+00, -1.2565030e+00,  4.4351429e-01,  3.3352551e-01
