t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.6640000e+00, -1.3677289e-01, -4.4309360e-03,  6.2312984e-01, -1.1928231e-01,  2.8696074e-03,  3.4401656e-01,  3.6373041e-01, -1.1153993e-02, -1.2533298e-01,  1.3120182e-02, -2.7847554e-03,  1.7519475e-02, -1.2463576e-01, -5.0031081e-02,  1.7048047e-02
 2.6645000e+00, -1.3600758e-01, -7.9826452e-03,  5.4743303e-01, -1.1939250e-01,  2.7900262e-03,  3.0244931e-01,  3.0492058e-01, -3.1987427e-02, -1.2386345e-01,  1.2924025e-02, -3.0423957e-03,  1.9038131e-02, -1.2422490e-01, -4.9616740e-02,  1.7203304e-02
 2.6650000e+00, -1.3510688e-01, -1.1661050e-02,  4.6827175e-01, -1.1943902e-01,  2.6970448e-03,  2.6646502e-01,  2.3703562e-01, -5.1220301e-02, -1.2262235e-01,  1.2706666e-02, -3.2236209e-03,  2.0328646e-02, -1.2378949e-01, -4.9186334e-02,  1.7335306e-02
 2.6655000e+00, -1.3414549e-01, -1.5448580e-02,  3.8622077e-01, -1.1955406e-01,  2.5910258e-03,  2.2545147e-01,  1.6112062e-01, -6.8858478e-02, -1.2143638e-01,  1.2466956e-02, -3.5936333e-03,  2.1420780e-02, -1.2331306e-01, -4.8740224e-02,  1.7465476e-02
 2.6660000e+00, -1.3310859e-01, -1.9321331e-02,  3.0344151e-01, -1.1961325e-01,  2.4743547e-03,  1.8904003e-01,  7.8561095e-02, -8.4599193e-02, -1.2030760e-01,  1.2206436e-02, -3.7137147e-03,  2.2242249e-02, -1.2279321e-01, -4.8275597e-02,  1.7581126e-02
 2.6665000e+00, -1.3201242e-01, -2.3304580e-02,  2.2017558e-01, -1.1967759e-01,  2.3453724e-03,  1.5443158e-01, -8.3876175e-03, -9.8484378e-02, -1.1915058e-01,  1.1922920e-02, -4.1698581e-03,  2.2797535e-02, -1.2224909e-01, -4.7791727e-02,  1.7680555e-02
 2.6670000e+00, -1.3084538e-01, -2.7367972e-02,  1.3653225e-01, -1.1970857e-01,  2.2045698e-03,  1.2201787e-01, -9.9947058e-02, -1.0891956e-01, -1.1811415e-01,  1.1616730e-02, -4.3776818e-03,  2.3069598e-02, -1.2166306e-01, -4.7287678e-02,  1.7759932e-02
 2.6675000e+00, -1.2962632e-01, -3.1512860e-02,  5.3544568e-02, -1.1972613e-01,  2.0526764e-03,  9.5419385e-02, -1.9402299e-01, -1.2287173e-01, -1.1707908e-01,  1.1288796e-02, -4.5858777e-03,  2.3071258e-02, -1.2103193e-01, -4.6762041e-02,  1.7831753e-02
 2.6680000e+00, -1.2835229e-01, -3.5714162e-02, -3.3781887e-02, -1.1968520e-01,  1.8840800e-03,  7.0478119e-02, -2.8849367e-01, -1.3086784e-01, -1.1610398e-01,  1.0938133e-02, -4.8772875e-03,  2.2762742e-02, -1.2036508e-01, -4.6217208e-02,  1.7882726e-02
 2.6685000e+00, -1.2709403e-01, -3.9923309e-02, -1.1758570e-01, -1.1968118e-01,  1.6838478e-03,  5.0180120e-02, -3.8193311e-01, -1.3743026e-01, -1.1532124e-01,  1.0565335e-02, -5.0344841e-03,  2.2160778e-02, -1.1965605e-01, -4.5651180e-02,  1.7921390e-02
 2.6690000e+00, -1.2576402e-01, -4.4166862e-02, -1.9915021e-01, -1.1960513e-01,  1.4842636e-03,  3.4883181e-02, -4.7213278e-01, -1.4276826e-01, -1.1451447e-01,  1.0173889e-02, -5.2128782e-03,  2.1261296e-02, -1.1890908e-01, -4.5061174e-02,  1.7946555e-02
 2.6695000e+00, -1.2442111e-01, -4.8388247e-02, -2.7837526e-01, -1.1946875e-01,  1.2636039e-03,  2.4166355e-02, -5.5845036e-01, -1.4698712e-01, -1.1370779e-01,  9.7644837e-03, -5.4984090e-03,  2.0075771e-02, -1.1812441e-01, -4.4448543e-02,  1.7959053e-02
 2.6700000e+00, -1.2310637e-01, -5.2539977e-02, -3.5702733e-01, -1.1919497e-01,  1.0185558e-03,  1.7285142e-02, -6.4228071e-01, -1.5017928e-01, -1.1279372e-01,  9.3345890e-03, -5.7057598e-03,  1.8604316e-02, -1.1730114e-01, -4.3810722e-02,  1.7956580e-02
 2.6705000e+00, -1.2175627e-01, -5.6591426e-02, -4.3310257e-01, -1.1885699e-01,  7.7197328e-04,  1.4359796e-02, -7.2007021e-01, -1.5246420e-01, -1.1188957e-01,  8.8832154e-03, -6.2544258e-03,  1.6852145e-02, -1.1644428e-01, -4.3144661e-02,  1.7937052e-02
 2.6710000e+00, -1.2044561e-01, -6.0474063e-02, -5.0293182e-01, -1.1839613e-01,  5.0301898e-04,  1.7104635e-02, -7.9394357e-01, -1.5410279e-01, -1.1096992e-01,  8.4137718e-03, -6.4056628e-03,  1.4925359e-02, -1.1556626e-01, -4.2450665e-02,  1.7914912e-02
 2.6715000e+00, -1.1912613e-01, -6.4188608e-02, -5.6749996e-01, -1.1782221e-01,  2.3547234e-04,  2.2164419e-02, -8.6256317e-01, -1.5525926e-01, -1.1001719e-01,  7.9261524e-03, -6.5025761e-03,  1.2683193e-02, -1.1467337e-01, -4.1727127e-02,  1.7883629e-02
 2.6720000e+00, -1.1774879e-01, -6.7738069e-02, -6.2725725e-01, -1.1714617e-01, -8.8484833e-05,  3.1959831e-02, -9.2734432e-01, -1.5614694e-01, -1.0902512e-01,  7.4171869e-03, -6.6033757e-03,  1.0206645e-02, -1.1377970e-01, -4.0974108e-02,  1.7848862e-02
 2.6725000e+00, -1.1638907e-01, -7.1058224e-02, -6.8172779e-01, -1.1639511e-01, -4.0311738e-04,  4.6253688e-02, -9.8839266e-01, -1.5695786e-01, -1.0794962e-01,  6.8857772e-03, -6.6950091e-03,  7.5539524e-03, -1.1288350e-01, -4.0182707e-02,  1.7806472e-02
 2.6730000e+00, -1.1506360e-01, -7.4120554e-02, -7.3037816e-01, -1.1548941e-01, -7.0425028e-04,  6.5125422e-02, -1.0467361e+00, -1.5774958e-01, -1.0682225e-01,  6.3332538e-03, -6.8969027e-03,  4.7473178e-03, -1.1199526e-01, -3.9363924e-02,  1.7765782e-02
 2.6735000e+00, -1.1380099e-01, -7.6878408e-02, -7.7374018e-01, -1.1444767e-01, -1.0089164e-03,  8.6733862e-02, -1.1022267e+00, -1.5791738e-01, -1.0560332e-01,  5.7608314e-03, -6.9924170e-03,  1.8242759e-03, -1.1112147e-01, -3.8509975e-02,  1.7718059e-02
 2.6740000e+00, -1.1258446e-01, -7.9357479e-02, -8.1089443e-01, -1.1326902e-01, -1.3246156e-03,  1.1149745e-01, -1.1511792e+00, -1.5855366e-01, -1.0428227e-01,  5.1671094e-03, -7.1027396e-03, -1.2096358e-03, -1.1027447e-01, -3.7621797e-02,  1.7679245e-02
 2.6745000e+00, -1.1117838e-01, -8.1518722e-02, -8.4148522e-01, -1.1194595e-01, -1.6494754e-03,  1.3731789e-01, -1.1961499e+00, -1.6033542e-01, -1.0286230e-01,  4.5555514e-03, -7.3910756e-03, -4.3843327e-03, -1.0945775e-01, -3.6702693e-02,  1.7640567e-02
 2.6750000e+00, -1.0982994e-01, -8.3334738e-02, -8.6631059e-01, -1.1036161e-01, -1.9873224e-03,  1.6490255e-01, -1.2313824e+00, -1.6264030e-01, -1.0132739e-01,  3.9223664e-03, -7.4924178e-03, -7.5855643e-03, -1.0868186e-01, -3.5753471e-02,  1.7610288e-02
 2.6755000e+00, -1.0854960e-01, -8.4772261e-02, -8.8455235e-01, -1.0856622e-01, -2.3340162e-03,  1.9274847e-01, -1.2596818e+00, -1.6545791e-01, -9.9660259e-02,  3.2697989e-03, -7.7307952e-03, -1.0801068e-02, -1.0796144e-01, -3.4763345e-02,  1.7561064e-02
 2.6760000e+00, -1.0735745e-01, -8.5812149e-02, -8.9754189e-01, -1.0653448e-01, -2.6952600e-03,  2.2048054e-01, -1.2791888e+00, -1.6880863e-01, -9.7843022e-02,  2.5988104e-03, -7.7499846e-03, -1.3994172e-02, -1.0730135e-01, -3.3736502e-02,  1.7496581e-02
 2.6765000e+00, -1.0620410e-01, -8.6489826e-02, -9.0575000e-01, -1.0428399e-01, -3.0627614e-03,  2.4756327e-01, -1.2892347e+00, -1.7268128e-01, -9.5877490e-02,  1.9135790e-03, -7.7158192e-03, -1.7179052e-02, -1.0671664e-01, -3.2677563e-02,  1.7428831e-02
 2.6770000e+00, -1.0514742e-01, -8.6759789e-02, -9.0915212e-01, -1.0176811e-01, -3.4375721e-03,  2.7412643e-01, -1.2876406e+00, -1.7710101e-01, -9.3733552e-02,  1.2097535e-03, -7.7421837e-03, -2.0283315e-02, -1.0620567e-01, -3.1595574e-02,  1.7352116e-02
 2.6775000e+00, -1.0412428e-01, -8.6618828e-02, -9.0733825e-01, -9.8994607e-02, -3.8160526e-03,  2.9999763e-01, -1.2705848e+00, -1.8206770e-01, -9.1406647e-02,  4.9291609e-04, -7.6944598e-03, -2.3338319e-02, -1.0578259e-01, -3.0477240e-02,  1.7284225e-02
 2.6780000e+00, -1.0316336e-01, -8.6109318e-02, -9.0103557e-01, -9.5983658e-02, -4.2050859e-03,  3.2466525e-01, -1.2449562e+00, -1.8754188e-01, -8.8892606e-02, -2.4152370e-04, -7.9589080e-03, -2.6300036e-02, -1.0544265e-01, -2.9334983e-02,  1.7206775e-02
 2.6785000e+00, -1.0228989e-01, -8.5165063e-02, -8.9040033e-01, -9.2671698e-02, -4.6005492e-03,  3.5064896e-01, -1.2053451e+00, -1.9350393e-01, -8.6194262e-02, -9.9467158e-04, -7.8360275e-03, -2.9147751e-02, -1.0519411e-01, -2.8166999e-02,  1.7120014e-02
 2.6790000e+00, -1.0147137e-01, -8.3821660e-02, -8.7617247e-01, -8.9001484e-02, -4.9976609e-03,  3.7359541e-01, -1.1515652e+00, -1.9990446e-01, -8.3275728e-02, -1.7660203e-03, -7.7667992e-03, -3.1825030e-02, -1.0503755e-01, -2.6974663e-02,  1.7034947e-02
 2.6795000e+00, -1.0069654e-01, -8.2106733e-02, -8.5864854e-01, -8.4958914e-02, -5.4069372e-03,  3.9309782e-01, -1.0852188e+00, -2.0674319e-01, -8.0132893e-02, -2.5610418e-03, -7.7031994e-03, -3.4388229e-02, -1.0497431e-01, -2.5756216e-02,  1.6920540e-02
 2.6800000e+00, -9.9975459e-02, -8.0044254e-02, -8.3767395e-01, -8.0598789e-02, -5.8219060e-03,  4.0799733e-01, -1.0041761e+00, -2.1402945e-01, -7.6775446e-02, -3.3750641e-03, -7.5861166e-03, -3.6800585e-02, -1.0500750e-01, -2.4523006e-02,  1.6832481e-02
 2.6805000e+00, -9.9314671e-02, -7.7631951e-02, -8.1496444e-01, -7.5950301e-02, -6.2450437e-03,  4.1736028e-01, -9.1273160e-01, -2.2160612e-01, -7.3188062e-02, -4.2043890e-03, -7.5939951e-03, -3.9053498e-02, -1.0514727e-01, -2.3264955e-02,  1.6723091e-02
 2.6810000e+00, -9.8719480e-02, -7.4874432e-02, -7.9166497e-01, -7.1018107e-02, -6.6772910e-03,  4.2203693e-01, -8.1289383e-01, -2.2936951e-01, -6.9379975e-02, -5.0439164e-03, -7.4184746e-03, -4.1181193e-02, -1.0539333e-01, -2.1990606e-02,  1.6619652e-02
 2.6815000e+00, -9.8181319e-02, -7.1806566e-02, -7.6748469e-01, -6.5730200e-02, -7.1188543e-03,  4.1967192e-01, -7.0164595e-01, -2.3725774e-01, -6.5334568e-02, -5.8972403e-03, -7.5600305e-03, -4.3111841e-02, -1.0574948e-01, -2.0704773e-02,  1.6500914e-02
 2.6820000e+00, -9.7709679e-02, -6.8414740e-02, -7.4242963e-01, -6.0126340e-02, -7.5649835e-03,  4.0802305e-01, -5.8466711e-01, -2.4524112e-01, -6.1049512e-02, -6.7624399e-03, -7.4648031e-03, -4.4916381e-02, -1.0622220e-01, -1.9405497e-02,  1.6386220e-02
 2.6825000e+00, -9.7296086e-02, -6.4757677e-02, -7.1653637e-01, -5.4187479e-02, -8.0205362e-03,  4.0253488e-01, -4.5790912e-01, -2.5326566e-01, -5.6534534e-02, -7.6459067e-03, -7.3346182e-03, -4.6549367e-02, -1.0681848e-01, -1.8096680e-02,  1.6246284e-02
 2.6830000e+00, -9.7023336e-02, -6.0853301e-02, -6.9049746e-01, -4.7915459e-02, -8.4858684e-03,  3.8288894e-01, -3.2669101e-01, -2.6129871e-01, -5.1794833e-02, -8.5380764e-03, -7.1937454e-03, -4.8022411e-02, -1.0753796e-01, -1.6775590e-02,  1.6082432e-02
 2.6835000e+00, -9.6786236e-02, -5.6738654e-02, -6.6517949e-01, -4.1319813e-02, -8.9613227e-03,  3.5807990e-01, -1.9242541e-01, -2.6930121e-01, -4.6821745e-02, -9.4382237e-03, -6.9286291e-03, -4.9345429e-02, -1.0838627e-01, -1.5442127e-02,  1.5931351e-02
 2.6840000e+00, -9.6659083e-02, -5.2434216e-02, -6.4044887e-01, -3.4394410e-02, -9.4438497e-03,  3.2990786e-01, -6.0296314e-02, -2.7725148e-01, -4.1630408e-02, -1.0344866e-02, -6.6767445e-03, -5.0530666e-02, -1.0936826e-01, -1.4103242e-02,  1.5765333e-02
 2.6845000e+00, -9.6592036e-02, -4.7994978e-02, -6.1729528e-01, -2.7183270e-02, -9.9320371e-03,  2.9834416e-01,  7.2150913e-02, -2.8511381e-01, -3.6222026e-02, -1.1258222e-02, -6.4720388e-03, -5.1561670e-02, -1.1048632e-01, -1.2758777e-02,  1.5579136e-02
 2.6850000e+00, -9.6594634e-02, -4.3435121e-02, -5.9500421e-01, -1.9686870e-02, -1.0426567e-02,  2.7129404e-01,  2.0204986e-01, -2.9291992e-01, -3.0622098e-02, -1.2182192e-02, -6.3238425e-03, -5.2436449e-02, -1.1174990e-01, -1.1413408e-02,  1.5378871e-02
 2.6855000e+00, -9.6665658e-02, -3.8777107e-02, -5.7358780e-01, -1.1822457e-02, -1.0926857e-02,  2.3705402e-01,  3.2585500e-01, -3.0053736e-01, -2.4767319e-02, -1.3112542e-02, -6.4496738e-03, -5.3173049e-02, -1.1316452e-01, -1.0072092e-02,  1.5156601e-02
 2.6860000e+00, -9.6808425e-02, -3.4037670e-02, -5.5350506e-01, -3.6522016e-03, -1.1434178e-02,  2.0439038e-01,  4.4451457e-01, -3.0803609e-01, -1.8699584e-02, -1.4064378e-02, -6.3429626e-03, -5.3793684e-02, -1.1473742e-01, -8.7367175e-03,  1.4895067e-02
 2.6865000e+00, -9.7000378e-02, -2.9305234e-02, -5.3466990e-01,  4.8337706e-03, -1.1945732e-02,  1.7042317e-01,  5.8393969e-01, -3.1542977e-01, -1.2448988e-02, -1.5023884e-02, -6.0077476e-03, -5.4276541e-02, -1.1647166e-01, -7.4048035e-03,  1.4623664e-02
 2.6870000e+00, -9.7262623e-02, -2.4585561e-02, -5.1620733e-01,  1.3637438e-02, -1.2459099e-02,  1.3897275e-01,  6.8094239e-01, -3.2273365e-01, -6.0399688e-03, -1.5993033e-02, -5.6726720e-03, -5.4682039e-02, -1.1837156e-01, -6.0796377e-03,  1.4323674e-02
 2.6875000e+00, -9.7591157e-02, -1.9902850e-02, -4.9913981e-01,  2.2682829e-02, -1.2973010e-02,  1.0467534e-01,  7.8383612e-01, -3.2995923e-01,  5.0414211e-04, -1.6969211e-02, -5.3749495e-03, -5.4974216e-02, -1.2044831e-01, -4.7649204e-03,  1.4012894e-02
 2.6880000e+00, -9.8078747e-02, -1.5317874e-02, -4.8382858e-01,  3.2106808e-02, -1.3483414e-02,  7.1984534e-02,  8.5716945e-01, -3.3711241e-01,  7.2398572e-03, -1.7954341e-02, -5.1152271e-03, -5.5196500e-02, -1.2270418e-01, -3.4548507e-03,  1.3713320e-02
 2.6885000e+00, -9.8618178e-02, -1.0796139e-02, -4.7001121e-01,  4.1828147e-02, -1.3996743e-02,  4.1321783e-02,  9.1951743e-01, -3.4422546e-01,  1.4182010e-02, -1.8945715e-02, -4.7931207e-03, -5.5343136e-02, -1.2514161e-01, -2.1501841e-03,  1.3415396e-02
 2.6890000e+00, -9.9200139e-02, -6.2996669e-03, -4.5695782e-01,  5.1731520e-02, -1.4507846e-02,  1.2098985e-02,  9.6839770e-01, -3.5134979e-01,  2.1223080e-02, -1.9927654e-02, -4.5992173e-03, -5.5433254e-02, -1.2776524e-01, -8.6035421e-04,  1.3104847e-02
 2.6895000e+00, -9.9843887e-02, -1.9030889e-03, -4.4547400e-01,  6.1748028e-02, -1.5022429e-02, -1.2225030e-02,  1.0007762e+00, -3.5851097e-01,  2.8231792e-02, -2.0917394e-02, -4.5106101e-03, -5.5443579e-02, -1.3057687e-01,  4.1034065e-04,  1.2758801e-02
 2.6900000e+00, -1.0054102e-01,  2.3495680e-03, -4.3485044e-01,  7.1948855e-02, -1.5535579e-02, -3.6494840e-02,  9.9482912e-01, -3.6575761e-01,  3.5359052e-02, -2.1925811e-02, -4.1707345e-03, -5.5421139e-02, -1.3357906e-01,  1.6546808e-03,  1.2391871e-02
 2.6905000e+00, -1.0130303e-01,  6.4653499e-03, -4.2506140e-01,  8.2216104e-02, -1.6047809e-02, -5.7823339e-02,  9.8570568e-01, -3.7318120e-01,  4.2389122e-02, -2.2931093e-02, -3.8491342e-03, -5.5327911e-02, -1.3677841e-01,  2.8674042e-03,  1.2015348e-02
 2.6910000e+00, -1.0211642e-01,  1.0485202e-02, -4.1630646e-01,  9.2703336e-02, -1.6553324e-02, -7.6236860e-02,  9.9018208e-01, -3.8074291e-01,  4.9334635e-02, -2.3937464e-02, -3.4651165e-03, -5.5203630e-02, -1.4017036e-01,  4.0420232e-03,  1.1614751e-02
 2.6915000e+00, -1.0301296e-01,  1.4394508e-02, -4.0853603e-01,  1.0326436e-01, -1.7054926e-02, -9.0021078e-02,  9.8538699e-01, -3.8853488e-01,  5.6149507e-02, -2.4942450e-02, -3.1945820e-03, -5.5004100e-02, -1.4375243e-01,  5.1819133e-03,  1.1188332e-02
 2.6920000e+00, -1.0396768e-01,  1.8163882e-02, -4.0175387e-01,  1.1392299e-01, -1.7547265e-02, -1.0035375e-01,  9.7180348e-01, -3.9662143e-01,  6.2768801e-02, -2.5947746e-02, -2.9434137e-03, -5.4774108e-02, -1.4752401e-01,  6.2767753e-03,  1.0739818e-02
 2.6925000e+00, -1.0496740e-01,  2.1797898e-02, -3.9560468e-01,  1.2456673e-01, -1.8030930e-02, -1.0658771e-01,  9.4999260e-01, -4.0503545e-01,  6.9152353e-02, -2.6940147e-02, -2.5126718e-03, -5.4474857e-02, -1.5148119e-01,  7.3346479e-03,  1.0246251e-02
 2.6930000e+00, -1.0601293e-01,  2.5308270e-02, -3.9019409e-01,  1.3517033e-01, -1.8507798e-02, -1.0886750e-01,  9.2271048e-01, -4.1383107e-01,  7.7356796e-02, -2.7931250e-02, -2.1634979e-03, -5.4104129e-02, -1.5562721e-01,  8.3557274e-03,  9.7130635e-03
 2.6935000e+00, -1.0712511e-01,  2.8698041e-02, -3.8548931e-01,  1.4588273e-01, -1.8982288e-02, -1.0815869e-01,  8.9315082e-01, -4.2306239e-01,  8.4569158e-02, -2.8913503e-02, -1.8455440e-03, -5.3669034e-02, -1.5994725e-01,  9.3337229e-03,  9.1394233e-03
 2.6940000e+00, -1.0827582e-01,  3.2007091e-02, -3.8145985e-01,  1.5645795e-01, -1.9452895e-02, -1.0323128e-01,  8.5706374e-01, -4.3278017e-01,  9.1010084e-02, -2.9892472e-02, -1.5946532e-03, -5.3157453e-02, -1.6443710e-01,  1.0264173e-02,  8.5485940e-03
 2.6945000e+00, -1.0946144e-01,  3.5218399e-02, -3.7792318e-01,  1.6670804e-01, -1.9912754e-02, -9.3511172e-02,  8.2198427e-01, -4.4302193e-01,  9.6906881e-02, -3.0857909e-02, -1.3982413e-03, -5.2574385e-02, -1.6908554e-01,  1.1134748e-02,  7.9321080e-03
 2.6950000e+00, -1.1067642e-01,  3.8336051e-02, -3.7485960e-01,  1.7658626e-01, -2.0355812e-02, -7.7393895e-02,  7.8994535e-01, -4.5384730e-01,  1.0205176e-01, -3.1815129e-02, -1.5411252e-03, -5.1904323e-02, -1.7388012e-01,  1.1940599e-02,  7.2832539e-03
 2.6955000e+00, -1.1191706e-01,  4.1341595e-02, -3.7219948e-01,  1.8583551e-01, -2.0796358e-02, -5.5809707e-02,  7.5853600e-01, -4.6530162e-01,  1.0598097e-01, -3.2772598e-02, -1.5068034e-03, -5.1133652e-02, -1.7881035e-01,  1.2677797e-02,  6.6190603e-03
 2.6960000e+00, -1.1318189e-01,  4.4263491e-02, -3.6995816e-01,  1.9443686e-01, -2.1226806e-02, -2.7988028e-02,  7.3039355e-01, -4.7743815e-01,  1.0959274e-01, -3.3708012e-02, -1.2384065e-03, -5.0255437e-02, -1.8387153e-01,  1.3340688e-02,  5.9218944e-03
 2.6965000e+00, -1.1445620e-01,  4.7079349e-02, -3.6807381e-01,  2.0253603e-01, -2.1651070e-02,  6.1986515e-03,  7.0764845e-01, -4.9025276e-01,  1.1212198e-01, -3.4635865e-02, -8.5686315e-04, -4.9284741e-02, -1.8904503e-01,  1.3915455e-02,  5.1907853e-03
 2.6970000e+00, -1.1573460e-01,  4.9791749e-02, -3.6662906e-01,  2.0977521e-01, -2.2066281e-02,  4.6773174e-02,  6.8905221e-01, -5.0378308e-01,  1.1218834e-01, -3.5558539e-02, -5.5744778e-04, -4.8206365e-02, -1.9431428e-01,  1.4406760e-02,  4.4465693e-03
 2.6975000e+00, -1.1701624e-01,  5.2397385e-02, -3.6535920e-01,  2.1620782e-01, -2.2472051e-02,  9.2473008e-02,  6.7639356e-01, -5.1803867e-01,  1.1265007e-01, -3.6463010e-02, -3.8352337e-04, -4.7006011e-02, -1.9966524e-01,  1.4806657e-02,  3.6966720e-03
 2.6980000e+00, -1.1828067e-01,  5.4877141e-02, -3.6445656e-01,  2.2183158e-01, -2.2867891e-02,  1.3982627e-01,  6.6888496e-01, -5.3303595e-01,  1.1271950e-01, -3.7358153e-02, -2.7564140e-04, -4.5674849e-02, -2.0508498e-01,  1.5104894e-02,  2.9341554e-03
 2.6985000e+00, -1.1952200e-01,  5.7256291e-02, -3.6378443e-01,  2.2603153e-01, -2.3251773e-02,  1.8769473e-01,  6.6756803e-01, -5.4878717e-01,  1.1242847e-01, -3.8233542e-02, -1.9890006e-04, -4.4214118e-02, -2.1056000e-01,  1.5311312e-02,  2.1542562e-03
 2.6990000e+00, -1.2071242e-01,  5.9479005e-02, -3.6337184e-01,  2.2917443e-01, -2.3618783e-02,  2.3438433e-01,  6.7172681e-01, -5.6527320e-01,  1.1206784e-01, -3.9070470e-02, -2.9055128e-04, -4.2612229e-02, -2.1608205e-01,  1.5418174e-02,  1.3997376e-03
 2.6995000e+00, -1.2183831e-01,  6.1514467e-02, -3.6312907e-01,  2.3110594e-01, -2.3970088e-02,  2.8600046e-01,  6.8093003e-01, -5.8248091e-01,  1.1186510e-01, -3.9886358e-02, -2.0448986e-04, -4.0881116e-02, -2.2162341e-01,  1.5432265e-02,  6.4092198e-04
 2.7000000e+00, -1.2290892e-01,  6.3370920e-02, -3.6317271e-01,  2.3209665e-01, -2.4305632e-02,  3.4357428e-01,  6.9445943e-01, -6.0037207e-01,  1.1104342e-01, -4.0673760e-02, -1.7911824e-04, -3.9020863e-02, -2.2717509e-01,  1.5359278e-02, -1.2553114e-04
 2.7005000e+00, -1.2390747e-01,  6.5003986e-02, -3.6341379e-01,  2.3151177e-01, -2.4628364e-02,  3.9700300e-01,  7.1035670e-01, -6.1891888e-01,  1.0984841e-01, -4.1452393e-02, -2.4220869e-04, -3.7008925e-02, -2.3271146e-01,  1.5194888e-02, -9.0892959e-04
 2.7010000e+00, -1.2483266e-01,  6.6431361e-02, -3.6384186e-01,  2.2945349e-01, -2.4934582e-02,  4.5029107e-01,  7.2784474e-01, -6.3806666e-01,  1.0842830e-01, -4.2206925e-02, -6.5827658e-04, -3.4861252e-02, -2.3823540e-01,  1.4934743e-02, -1.6908593e-03
 2.7015000e+00, -1.2567185e-01,  6.7615327e-02, -3.6458532e-01,  2.2570879e-01, -2.5229668e-02,  4.9857539e-01,  7.4556548e-01, -6.5777088e-01,  1.0668926e-01, -4.2932918e-02, -8.6669988e-04, -3.2580028e-02, -2.4372168e-01,  1.4587197e-02, -2.4857110e-03
 2.7020000e+00, -1.2643904e-01,  6.8552289e-02, -3.6541477e-01,  2.2051119e-01, -2.5506608e-02,  5.4200150e-01,  7.6294722e-01, -6.7796391e-01,  1.0447147e-01, -4.3655787e-02, -1.0553086e-03, -3.0192550e-02, -2.4914535e-01,  1.4159767e-02, -3.2975149e-03
 2.7025000e+00, -1.2708992e-01,  6.9195569e-02, -3.6639153e-01,  2.1405850e-01, -2.5768359e-02,  5.8184885e-01,  7.7848729e-01, -6.9854940e-01,  1.0174815e-01, -4.4320248e-02, -1.0656826e-03, -2.7699711e-02, -2.5449944e-01,  1.3652638e-02, -4.0978102e-03
 2.7030000e+00, -1.2765463e-01,  6.9567596e-02, -3.6751557e-01,  2.0659218e-01, -2.6014463e-02,  6.1049288e-01,  7.8850756e-01, -7.1946189e-01,  9.8558545e-02, -4.4988513e-02, -1.1675613e-03, -2.5100751e-02, -2.5976207e-01,  1.3072722e-02, -4.8933781e-03
 2.7035000e+00, -1.2809614e-01,  6.9597399e-02, -3.6873458e-01,  1.9774603e-01, -2.6251128e-02,  6.3885160e-01,  7.9270910e-01, -7.4063010e-01,  9.4981611e-02, -4.5639264e-02, -1.3810051e-03, -2.2421905e-02, -2.6493756e-01,  1.2425226e-02, -5.6767034e-03
 2.7040000e+00, -1.2844895e-01,  6.9310153e-02, -3.6996853e-01,  1.8726907e-01, -2.6469332e-02,  6.5296245e-01,  7.9144988e-01, -7.6193603e-01,  9.0912635e-02, -4.6205335e-02, -1.6495482e-03, -1.9704115e-02, -2.7000128e-01,  1.1709813e-02, -6.4418389e-03
 2.7045000e+00, -1.2868028e-01,  6.8680980e-02, -3.7135066e-01,  1.7730189e-01, -2.6671818e-02,  6.6120174e-01,  7.8175794e-01, -7.8327597e-01,  8.6485069e-02, -4.6785345e-02, -1.9392354e-03, -1.6979384e-02, -2.7493334e-01,  1.0929542e-02, -7.2211597e-03
 2.7050000e+00, -1.2882354e-01,  6.7764428e-02, -3.7276615e-01,  1.6575078e-01, -2.6858463e-02,  6.5264937e-01,  7.6567103e-01, -8.0454985e-01,  8.1744417e-02, -4.7311079e-02, -2.2603903e-03, -1.4270783e-02, -2.7973251e-01,  1.0068445e-02, -7.9924969e-03
 2.7055000e+00, -1.2888400e-01,  6.6490257e-02, -3.7425903e-01,  1.5292030e-01, -2.7027287e-02,  6.2973688e-01,  7.4315467e-01, -8.2566596e-01,  7.6594523e-02, -4.7798081e-02, -2.7844190e-03, -1.1568754e-02, -2.8438288e-01,  9.1391415e-03, -8.7406682e-03
 2.7060000e+00, -1.2883294e-01,  6.4860445e-02, -3.7578989e-01,  1.4032991e-01, -2.7178839e-02,  5.9888561e-01,  7.1167076e-01, -8.4655466e-01,  7.1049814e-02, -4.8247380e-02, -3.0420854e-03, -8.9527543e-03, -2.8888008e-01,  8.1382664e-03, -9.4718250e-03
 2.7065000e+00, -1.2866225e-01,  6.2909022e-02, -3.7727781e-01,  1.2739873e-01, -2.7310142e-02,  5.6340930e-01,  6.7134392e-01, -8.6712615e-01,  6.5120759e-02, -4.8634059e-02, -3.3233559e-03, -6.4285260e-03, -2.9321460e-01,  7.0630709e-03, -1.0191334e-02
 2.7070000e+00, -1.2839392e-01,  6.0651331e-02, -3.7865743e-01,  1.0969417e-01, -2.7421135e-02,  5.2667129e-01,  6.2243912e-01, -8.8727790e-01,  5.8802265e-02, -4.8989776e-02, -3.6553318e-03, -4.0334097e-03, -2.9736333e-01,  5.9163477e-03, -1.0902622e-02
