t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.5025000e+00,  1.9520882e-02,  4.8187805e-02,  2.4639065e-01,  2.0591367e-01,  1.0267037e-01,  8.2099301e-02,  2.3179076e-01,  2.1380914e-01,  1.6245587e-01,  8.1078107e-02,  5.1012918e-02,  5.0388105e-02,  4.3196884e-02,  3.2087308e-02,  2.6200919e-02
 2.5030000e+00,  1.9492990e-02,  4.8185822e-02,  2.4597023e-01,  2.0552761e-01,  1.0266468e-01,  8.0243305e-02,  2.2262275e-01,  2.1132547e-01,  1.6215566e-01,  8.1090982e-02,  5.1012660e-02,  5.0393358e-02,  4.3186414e-02,  3.2066782e-02,  2.6198941e-02
 2.5035000e+00,  1.9464860e-02,  4.8188192e-02,  2.4571483e-01,  2.0516464e-01,  1.0265915e-01,  7.8501125e-02,  2.1416252e-01,  2.0886735e-01,  1.6180930e-01,  8.1103589e-02,  5.1012439e-02,  5.0399548e-02,  4.3172896e-02,  3.2046649e-02,  2.6196960e-02
 2.5040000e+00,  1.9436554e-02,  4.8194342e-02,  2.4561024e-01,  2.0481848e-01,  1.0265436e-01,  7.6877347e-02,  2.0655018e-01,  2.0644580e-01,  1.6142987e-01,  8.1115795e-02,  5.1012912e-02,  5.0406590e-02,  4.3156387e-02,  3.2026935e-02,  2.6194971e-02
 2.5045000e+00,  1.9408085e-02,  4.8204144e-02,  2.4567209e-01,  2.0449050e-01,  1.0265009e-01,  7.5541232e-02,  1.9976347e-01,  2.0406728e-01,  1.6101911e-01,  8.1127809e-02,  5.1013397e-02,  5.0414325e-02,  4.3136929e-02,  3.2007664e-02,  2.6192973e-02
 2.5050000e+00,  1.9379533e-02,  4.8217227e-02,  2.4590242e-01,  2.0417115e-01,  1.0264743e-01,  7.4321586e-02,  1.9373639e-01,  2.0173516e-01,  1.6058142e-01,  8.1139672e-02,  5.1013454e-02,  5.0422668e-02,  4.3114592e-02,  3.1988858e-02,  2.6190962e-02
 2.5055000e+00,  1.9350943e-02,  4.8233389e-02,  2.4630416e-01,  2.0385824e-01,  1.0264584e-01,  7.3305037e-02,  1.8850154e-01,  1.9945441e-01,  1.6010690e-01,  8.1151360e-02,  5.1013327e-02,  5.0431461e-02,  4.3089420e-02,  3.1970519e-02,  2.6188935e-02
 2.5060000e+00,  1.9322365e-02,  4.8252355e-02,  2.4689006e-01,  2.0355598e-01,  1.0264594e-01,  7.2824330e-02,  1.8405685e-01,  1.9722788e-01,  1.5959780e-01,  8.1162892e-02,  5.1012716e-02,  5.0440572e-02,  4.3061467e-02,  3.1952660e-02,  2.6186890e-02
 2.5065000e+00,  1.9293787e-02,  4.8273702e-02,  2.4762295e-01,  2.0326663e-01,  1.0264772e-01,  7.2653121e-02,  1.8079384e-01,  1.9505527e-01,  1.5905648e-01,  8.1174319e-02,  5.1012325e-02,  5.0449962e-02,  4.3030794e-02,  3.1935278e-02,  2.6184827e-02
 2.5070000e+00,  1.9265300e-02,  4.8296234e-02,  2.4854912e-01,  2.0299484e-01,  1.0264939e-01,  7.2872276e-02,  1.7850196e-01,  1.9294655e-01,  1.5848855e-01,  8.1185837e-02,  5.1012196e-02,  5.0459473e-02,  4.2997472e-02,  3.1918368e-02,  2.6182742e-02
 2.5075000e+00,  1.9236946e-02,  4.8319682e-02,  2.4963134e-01,  2.0273332e-01,  1.0265224e-01,  7.3500451e-02,  1.7720885e-01,  1.9090174e-01,  1.5789237e-01,  8.1197348e-02,  5.1012314e-02,  5.0468987e-02,  4.2961552e-02,  3.1901922e-02,  2.6180634e-02
 2.5080000e+00,  1.9208787e-02,  4.8347087e-02,  2.5086239e-01,  2.0248997e-01,  1.0265497e-01,  7.4482600e-02,  1.7650415e-01,  1.8892261e-01,  1.5726918e-01,  8.1208810e-02,  5.1013090e-02,  5.0478382e-02,  4.2923109e-02,  3.1885928e-02,  2.6178500e-02
 2.5085000e+00,  1.9180892e-02,  4.8377746e-02,  2.5223822e-01,  2.0222616e-01,  1.0265741e-01,  7.5802946e-02,  1.7737030e-01,  1.8701024e-01,  1.5661875e-01,  8.1220227e-02,  5.1013508e-02,  5.0487580e-02,  4.2882218e-02,  3.1870365e-02,  2.6176339e-02
 2.5090000e+00,  1.9153307e-02,  4.8408777e-02,  2.5375910e-01,  2.0200841e-01,  1.0265973e-01,  7.7341816e-02,  1.7913350e-01,  1.8516778e-01,  1.5594193e-01,  8.1231593e-02,  5.1013633e-02,  5.0496533e-02,  4.2838943e-02,  3.1855208e-02,  2.6174141e-02
 2.5095000e+00,  1.9126085e-02,  4.8439176e-02,  2.5541239e-01,  2.0178971e-01,  1.0266457e-01,  7.9089461e-02,  1.8179162e-01,  1.8339815e-01,  1.5524033e-01,  8.1240923e-02,  5.1013660e-02,  5.0505155e-02,  4.2793374e-02,  3.1840423e-02,  2.6171911e-02
 2.5100000e+00,  1.9099320e-02,  4.8468085e-02,  2.5719067e-01,  2.0157803e-01,  1.0266896e-01,  8.1081431e-02,  1.8523923e-01,  1.8170526e-01,  1.5451525e-01,  8.1250480e-02,  5.1013310e-02,  5.0513410e-02,  4.2745594e-02,  3.1825977e-02,  2.6169650e-02
 2.5105000e+00,  1.9073022e-02,  4.8495309e-02,  2.5909816e-01,  2.0136794e-01,  1.0267229e-01,  8.3279120e-02,  1.8945688e-01,  1.8008634e-01,  1.5376836e-01,  8.1260800e-02,  5.1012933e-02,  5.0521241e-02,  4.2695691e-02,  3.1811842e-02,  2.6167354e-02
 2.5110000e+00,  1.9047218e-02,  4.8519408e-02,  2.6112999e-01,  2.0117410e-01,  1.0267431e-01,  8.5673648e-02,  1.9428342e-01,  1.7855372e-01,  1.5299885e-01,  8.1271627e-02,  5.1012244e-02,  5.0528659e-02,  4.2643769e-02,  3.1797967e-02,  2.6165022e-02
 2.5115000e+00,  1.9021870e-02,  4.8540152e-02,  2.6326871e-01,  2.0107088e-01,  1.0267497e-01,  8.8124689e-02,  2.0016100e-01,  1.7709892e-01,  1.5221326e-01,  8.1283175e-02,  5.1011848e-02,  5.0535616e-02,  4.2589942e-02,  3.1784300e-02,  2.6162654e-02
 2.5120000e+00,  1.8997015e-02,  4.8557452e-02,  2.6545126e-01,  2.0096451e-01,  1.0267649e-01,  9.1012208e-02,  2.0693857e-01,  1.7572575e-01,  1.5141080e-01,  8.1294846e-02,  5.1012261e-02,  5.0542124e-02,  4.2534343e-02,  3.1770797e-02,  2.6160249e-02
 2.5125000e+00,  1.8972734e-02,  4.8574268e-02,  2.6771642e-01,  2.0086835e-01,  1.0268140e-01,  9.4125965e-02,  2.1486912e-01,  1.7443498e-01,  1.5059141e-01,  8.1306544e-02,  5.1012962e-02,  5.0548180e-02,  4.2477116e-02,  3.1757410e-02,  2.6157809e-02
 2.5130000e+00,  1.8948999e-02,  4.8590911e-02,  2.7009535e-01,  2.0077661e-01,  1.0268916e-01,  9.7267592e-02,  2.2388708e-01,  1.7322356e-01,  1.4975674e-01,  8.1318255e-02,  5.1013409e-02,  5.0553796e-02,  4.2418418e-02,  3.1744084e-02,  2.6155332e-02
 2.5135000e+00,  1.8925658e-02,  4.8605827e-02,  2.7257272e-01,  2.0070009e-01,  1.0269463e-01,  1.0032938e-01,  2.3383722e-01,  1.7208664e-01,  1.4890807e-01,  8.1329171e-02,  5.1013353e-02,  5.0558965e-02,  4.2358434e-02,  3.1730768e-02,  2.6152363e-02
 2.5140000e+00,  1.8902459e-02,  4.8618789e-02,  2.7512970e-01,  2.0062450e-01,  1.0270131e-01,  1.0312869e-01,  2.4458170e-01,  1.7102280e-01,  1.4804745e-01,  8.1339547e-02,  5.1013089e-02,  5.0563719e-02,  4.2297361e-02,  3.1717405e-02,  2.6149533e-02
 2.5145000e+00,  1.8879639e-02,  4.8629694e-02,  2.7775631e-01,  2.0051944e-01,  1.0270902e-01,  1.0553506e-01,  2.5587948e-01,  1.7003028e-01,  1.4717662e-01,  8.1354947e-02,  5.1012568e-02,  5.0568093e-02,  4.2235431e-02,  3.1703940e-02,  2.6146825e-02
 2.5150000e+00,  1.8857490e-02,  4.8637868e-02,  2.8043571e-01,  2.0045271e-01,  1.0271799e-01,  1.0743003e-01,  2.6777291e-01,  1.6910280e-01,  1.4629530e-01,  8.1369660e-02,  5.1011982e-02,  5.0572124e-02,  4.2172888e-02,  3.1690318e-02,  2.6144169e-02
 2.5155000e+00,  1.8835915e-02,  4.8642994e-02,  2.8315815e-01,  2.0041671e-01,  1.0272815e-01,  1.0878526e-01,  2.8041202e-01,  1.6824029e-01,  1.4540589e-01,  8.1384182e-02,  5.1011439e-02,  5.0575846e-02,  4.2110003e-02,  3.1676489e-02,  2.6141392e-02
 2.5160000e+00,  1.8814917e-02,  4.8644651e-02,  2.8590871e-01,  2.0038948e-01,  1.0273966e-01,  1.0954407e-01,  2.9350490e-01,  1.6743277e-01,  1.4451193e-01,  8.1398710e-02,  5.1011595e-02,  5.0579343e-02,  4.2047067e-02,  3.1662400e-02,  2.6138534e-02
 2.5165000e+00,  1.8794952e-02,  4.8642613e-02,  2.8868603e-01,  2.0038323e-01,  1.0275227e-01,  1.0979753e-01,  3.0701432e-01,  1.6667205e-01,  1.4361315e-01,  8.1413382e-02,  5.1011619e-02,  5.0582682e-02,  4.1984391e-02,  3.1648000e-02,  2.6135858e-02
 2.5170000e+00,  1.8776039e-02,  4.8637044e-02,  2.9148018e-01,  2.0039100e-01,  1.0276666e-01,  1.0959737e-01,  3.2062949e-01,  1.6595395e-01,  1.4270956e-01,  8.1428284e-02,  5.1012161e-02,  5.0585914e-02,  4.1922313e-02,  3.1633241e-02,  2.6133257e-02
 2.5175000e+00,  1.8758142e-02,  4.8627868e-02,  2.9427384e-01,  2.0040537e-01,  1.0278193e-01,  1.0901666e-01,  3.3411476e-01,  1.6526694e-01,  1.4180176e-01,  8.1443427e-02,  5.1012701e-02,  5.0589062e-02,  4.1861177e-02,  3.1618073e-02,  2.6130564e-02
 2.5180000e+00,  1.8741089e-02,  4.8615289e-02,  2.9706399e-01,  2.0042820e-01,  1.0279800e-01,  1.0805996e-01,  3.4723954e-01,  1.6460148e-01,  1.4089417e-01,  8.1458902e-02,  5.1013018e-02,  5.0592216e-02,  4.1801342e-02,  3.1602452e-02,  2.6127630e-02
 2.5185000e+00,  1.8724825e-02,  4.8599162e-02,  2.9984084e-01,  2.0045619e-01,  1.0281440e-01,  1.0676238e-01,  3.5972896e-01,  1.6394869e-01,  1.3998562e-01,  8.1474809e-02,  5.1012825e-02,  5.0595401e-02,  4.1743192e-02,  3.1586334e-02,  2.6125392e-02
 2.5190000e+00,  1.8709303e-02,  4.8579708e-02,  3.0260593e-01,  2.0049299e-01,  1.0283183e-01,  1.0515097e-01,  3.7129978e-01,  1.6330295e-01,  1.3907630e-01,  8.1491244e-02,  5.1012640e-02,  5.0598685e-02,  4.1687105e-02,  3.1569678e-02,  2.6123023e-02
 2.5195000e+00,  1.8694554e-02,  4.8556662e-02,  3.0536143e-01,  2.0054065e-01,  1.0285007e-01,  1.0322147e-01,  3.8200452e-01,  1.6265181e-01,  1.3816918e-01,  8.1508258e-02,  5.1011935e-02,  5.0602139e-02,  4.1633470e-02,  3.1552449e-02,  2.6120563e-02
 2.5200000e+00,  1.8680470e-02,  4.8529319e-02,  3.0810465e-01,  2.0059002e-01,  1.0286882e-01,  1.0127065e-01,  3.9104443e-01,  1.6198382e-01,  1.3726147e-01,  8.1525775e-02,  5.1011147e-02,  5.0605792e-02,  4.1582677e-02,  3.1534615e-02,  2.6118037e-02
 2.5205000e+00,  1.8666981e-02,  4.8497265e-02,  3.1082134e-01,  2.0064953e-01,  1.0288824e-01,  9.9273326e-02,  3.9826114e-01,  1.6128673e-01,  1.3635563e-01,  8.1543962e-02,  5.1010382e-02,  5.0609660e-02,  4.1535112e-02,  3.1516146e-02,  2.6115464e-02
 2.5210000e+00,  1.8654167e-02,  4.8460231e-02,  3.1349780e-01,  2.0070791e-01,  1.0290835e-01,  9.7125977e-02,  4.0344051e-01,  1.6054419e-01,  1.3545164e-01,  8.1562835e-02,  5.1009646e-02,  5.0613798e-02,  4.1491152e-02,  3.1497017e-02,  2.6112859e-02
 2.5215000e+00,  1.8642031e-02,  4.8418328e-02,  3.1612536e-01,  2.0077934e-01,  1.0292917e-01,  9.4780001e-02,  4.0653785e-01,  1.5975375e-01,  1.3454931e-01,  8.1582526e-02,  5.1008886e-02,  5.0618189e-02,  4.1451161e-02,  3.1477207e-02,  2.6110232e-02
 2.5220000e+00,  1.8630408e-02,  4.8371724e-02,  3.1870479e-01,  2.0083143e-01,  1.0295026e-01,  9.2231847e-02,  4.0752676e-01,  1.5890805e-01,  1.3365105e-01,  8.1602922e-02,  5.1008309e-02,  5.0622827e-02,  4.1415469e-02,  3.1456701e-02,  2.6107591e-02
 2.5225000e+00,  1.8619411e-02,  4.8320167e-02,  3.2122431e-01,  2.0090016e-01,  1.0297407e-01,  8.9603251e-02,  4.0638421e-01,  1.5800054e-01,  1.3275689e-01,  8.1624058e-02,  5.1008711e-02,  5.0627726e-02,  4.1384393e-02,  3.1435489e-02,  2.6104942e-02
 2.5230000e+00,  1.8609088e-02,  4.8263646e-02,  3.2367858e-01,  2.0098241e-01,  1.0299660e-01,  8.6938903e-02,  4.0315001e-01,  1.5703046e-01,  1.3186885e-01,  8.1645950e-02,  5.1008987e-02,  5.0632875e-02,  4.1358208e-02,  3.1413565e-02,  2.6102292e-02
 2.5235000e+00,  1.8599405e-02,  4.8202198e-02,  3.2604942e-01,  2.0106754e-01,  1.0301921e-01,  8.4372687e-02,  3.9815639e-01,  1.5598749e-01,  1.3098763e-01,  8.1668590e-02,  5.1008780e-02,  5.0638197e-02,  4.1337166e-02,  3.1390930e-02,  2.6099647e-02
 2.5240000e+00,  1.8590237e-02,  4.8135725e-02,  3.2834926e-01,  2.0115621e-01,  1.0304196e-01,  8.1946453e-02,  3.9123915e-01,  1.5487278e-01,  1.3011127e-01,  8.1691989e-02,  5.1008233e-02,  5.0643617e-02,  4.1321472e-02,  3.1367589e-02,  2.6097009e-02
 2.5245000e+00,  1.8581585e-02,  4.8064160e-02,  3.3061195e-01,  2.0124183e-01,  1.0306583e-01,  7.9721954e-02,  3.8261994e-01,  1.5369039e-01,  1.2924112e-01,  8.1716157e-02,  5.1007329e-02,  5.0649029e-02,  4.1311296e-02,  3.1343554e-02,  2.6094384e-02
 2.5250000e+00,  1.8573429e-02,  4.7989535e-02,  3.3280251e-01,  2.0133302e-01,  1.0309066e-01,  7.7720241e-02,  3.7258325e-01,  1.5242807e-01,  1.2837747e-01,  8.1740899e-02,  5.1005884e-02,  5.0654402e-02,  4.1306763e-02,  3.1318841e-02,  2.6091775e-02
 2.5255000e+00,  1.8565697e-02,  4.7911972e-02,  3.3490008e-01,  2.0144344e-01,  1.0311658e-01,  7.6120344e-02,  3.6146524e-01,  1.5109385e-01,  1.2751828e-01,  8.1766432e-02,  5.1004474e-02,  5.0659602e-02,  4.1307943e-02,  3.1293471e-02,  2.6089188e-02
 2.5260000e+00,  1.8558293e-02,  4.7830852e-02,  3.3692871e-01,  2.0156756e-01,  1.0314554e-01,  7.4610529e-02,  3.4972284e-01,  1.4968851e-01,  1.2666616e-01,  8.1792764e-02,  5.1003925e-02,  5.0664503e-02,  4.1314872e-02,  3.1267471e-02,  2.6086629e-02
 2.5265000e+00,  1.8551230e-02,  4.7745874e-02,  3.3888713e-01,  2.0171185e-01,  1.0317647e-01,  7.3279362e-02,  3.3769669e-01,  1.4820571e-01,  1.2582234e-01,  8.1819834e-02,  5.1003430e-02,  5.0668951e-02,  4.1327535e-02,  3.1240873e-02,  2.6084100e-02
 2.5270000e+00,  1.8544703e-02,  4.7657133e-02,  3.4075698e-01,  2.0184773e-01,  1.0320754e-01,  7.2283759e-02,  3.2602778e-01,  1.4665172e-01,  1.2498749e-01,  8.1847684e-02,  5.1002919e-02,  5.0673010e-02,  4.1345868e-02,  3.1213714e-02,  2.6081603e-02
 2.5275000e+00,  1.8538541e-02,  4.7564754e-02,  3.4254215e-01,  2.0196172e-01,  1.0323972e-01,  7.1362215e-02,  3.1527607e-01,  1.4502796e-01,  1.2416095e-01,  8.1876233e-02,  5.1002905e-02,  5.0676443e-02,  4.1369748e-02,  3.1186038e-02,  2.6079143e-02
 2.5280000e+00,  1.8532637e-02,  4.7468608e-02,  3.4427143e-01,  2.0209808e-01,  1.0327221e-01,  7.0820391e-02,  3.0585649e-01,  1.4334797e-01,  1.2334218e-01,  8.1905246e-02,  5.1002357e-02,  5.0679093e-02,  4.1399025e-02,  3.1157890e-02,  2.6076722e-02
 2.5285000e+00,  1.8526936e-02,  4.7368921e-02,  3.4594982e-01,  2.0228301e-01,  1.0330420e-01,  7.0788984e-02,  2.9805141e-01,  1.4161562e-01,  1.2253221e-01,  8.1935164e-02,  5.1001687e-02,  5.0680753e-02,  4.1433492e-02,  3.1129322e-02,  2.6074345e-02
 2.5290000e+00,  1.8521304e-02,  4.7265740e-02,  3.4756261e-01,  2.0246173e-01,  1.0333393e-01,  7.1116084e-02,  2.9201711e-01,  1.3984118e-01,  1.2173021e-01,  8.1965621e-02,  5.1001593e-02,  5.0681322e-02,  4.1472910e-02,  3.1100390e-02,  2.6072016e-02
 2.5295000e+00,  1.8515692e-02,  4.7159488e-02,  3.4912353e-01,  2.0263018e-01,  1.0336452e-01,  7.1862042e-02,  2.8790189e-01,  1.3803729e-01,  1.2093469e-01,  8.1996576e-02,  5.1001513e-02,  5.0680554e-02,  4.1516990e-02,  3.1071153e-02,  2.6069737e-02
 2.5300000e+00,  1.8509993e-02,  4.7050900e-02,  3.5064274e-01,  2.0278685e-01,  1.0339603e-01,  7.2935093e-02,  2.8574408e-01,  1.3621529e-01,  1.2014598e-01,  8.2028640e-02,  5.1001369e-02,  5.0678406e-02,  4.1565418e-02,  3.1041676e-02,  2.6067514e-02
 2.5305000e+00,  1.8504098e-02,  4.6940419e-02,  3.5210366e-01,  2.0295904e-01,  1.0342922e-01,  7.4418984e-02,  2.8553095e-01,  1.3438817e-01,  1.1936397e-01,  8.2061649e-02,  5.1000709e-02,  5.0674580e-02,  4.1617858e-02,  3.1012026e-02,  2.6065350e-02
 2.5310000e+00,  1.8497899e-02,  4.6828577e-02,  3.5347910e-01,  2.0314726e-01,  1.0346323e-01,  7.6331270e-02,  2.8717117e-01,  1.3256909e-01,  1.1858856e-01,  8.2094876e-02,  5.0999974e-02,  5.0669302e-02,  4.1673937e-02,  3.0982273e-02,  2.6063248e-02
 2.5315000e+00,  1.8491364e-02,  4.6715915e-02,  3.5477803e-01,  2.0333882e-01,  1.0349812e-01,  7.8549654e-02,  2.9051288e-01,  1.3077188e-01,  1.1781917e-01,  8.2128372e-02,  5.0999772e-02,  5.0663082e-02,  4.1733260e-02,  3.0952492e-02,  2.6061213e-02
 2.5320000e+00,  1.8484427e-02,  4.6602843e-02,  3.5600233e-01,  2.0353815e-01,  1.0353468e-01,  8.0998797e-02,  2.9538079e-01,  1.2901055e-01,  1.1705542e-01,  8.2162625e-02,  5.1000788e-02,  5.0655957e-02,  4.1795418e-02,  3.0922759e-02,  2.6059249e-02
 2.5325000e+00,  1.8477020e-02,  4.6489495e-02,  3.5711665e-01,  2.0374860e-01,  1.0357255e-01,  8.3739585e-02,  3.0160690e-01,  1.2729907e-01,  1.1629859e-01,  8.2197571e-02,  5.1001765e-02,  5.0647772e-02,  4.1859992e-02,  3.0893153e-02,  2.6057358e-02
 2.5330000e+00,  1.8469134e-02,  4.6376102e-02,  3.5814034e-01,  2.0394152e-01,  1.0361028e-01,  8.6715244e-02,  3.0896409e-01,  1.2565119e-01,  1.1554768e-01,  8.2233549e-02,  5.1002186e-02,  5.0638548e-02,  4.1926553e-02,  3.0863753e-02,  2.6055543e-02
 2.5335000e+00,  1.8460728e-02,  4.6262954e-02,  3.5912215e-01,  2.0412620e-01,  1.0364931e-01,  8.9884160e-02,  3.1714855e-01,  1.2408022e-01,  1.1480198e-01,  8.2269620e-02,  5.1002283e-02,  5.0628081e-02,  4.1994686e-02,  3.0834643e-02,  2.6053809e-02
 2.5340000e+00,  1.8451752e-02,  4.6150459e-02,  3.6004446e-01,  2.0431953e-01,  1.0368955e-01,  9.3071896e-02,  3.2566284e-01,  1.2259871e-01,  1.1406099e-01,  8.2307605e-02,  5.1002289e-02,  5.0616670e-02,  4.2063962e-02,  3.0805904e-02,  2.6052161e-02
 2.5345000e+00,  1.8442156e-02,  4.6038512e-02,  3.6094494e-01,  2.0451846e-01,  1.0373368e-01,  9.6209678e-02,  3.3425349e-01,  1.2121831e-01,  1.1332432e-01,  8.2345985e-02,  5.1002389e-02,  5.0604342e-02,  4.2133969e-02,  3.0777620e-02,  2.6050604e-02
 2.5350000e+00,  1.8431929e-02,  4.5926599e-02,  3.6182007e-01,  2.0471207e-01,  1.0377900e-01,  9.9419217e-02,  3.4267374e-01,  1.1994964e-01,  1.1259193e-01,  8.2385235e-02,  5.1002961e-02,  5.0591145e-02,  4.2204311e-02,  3.0749874e-02,  2.6049143e-02
 2.5355000e+00,  1.8421039e-02,  4.5813085e-02,  3.6265886e-01,  2.0489589e-01,  1.0382466e-01,  1.0266691e-01,  3.5059168e-01,  1.1880204e-01,  1.1186346e-01,  8.2424608e-02,  5.1003830e-02,  5.0577191e-02,  4.2274600e-02,  3.0722748e-02,  2.6047785e-02
 2.5360000e+00,  1.8409417e-02,  4.5699280e-02,  3.6341929e-01,  2.0507591e-01,  1.0387055e-01,  1.0579396e-01,  3.5771460e-01,  1.1778334e-01,  1.1113861e-01,  8.2465625e-02,  5.1004935e-02,  5.0562705e-02,  4.2344460e-02,  3.0696317e-02,  2.6046538e-02
 2.5365000e+00,  1.8397117e-02,  4.5586756e-02,  3.6419166e-01,  2.0525204e-01,  1.0391658e-01,  1.0859982e-01,  3.6390363e-01,  1.1689987e-01,  1.1041726e-01,  8.2507152e-02,  5.1005792e-02,  5.0547728e-02,  4.2413545e-02,  3.0670661e-02,  2.6045405e-02
 2.5370000e+00,  1.8384126e-02,  4.5475311e-02,  3.6496436e-01,  2.0543827e-01,  1.0396297e-01,  1.1092577e-01,  3.6894581e-01,  1.1615636e-01,  1.0969917e-01,  8.2549224e-02,  5.1006236e-02,  5.0532408e-02,  4.2481532e-02,  3.0645860e-02,  2.6044391e-02
 2.5375000e+00,  1.8370458e-02,  4.5368774e-02,  3.6570684e-01,  2.0559806e-01,  1.0400937e-01,  1.1260920e-01,  3.7262627e-01,  1.1555586e-01,  1.0898406e-01,  8.2591841e-02,  5.1006366e-02,  5.0517139e-02,  4.2548108e-02,  3.0621989e-02,  2.6043503e-02
 2.5380000e+00,  1.8356136e-02,  4.5269184e-02,  3.6638893e-01,  2.0575672e-01,  1.0405575e-01,  1.1360474e-01,  3.7493206e-01,  1.1509983e-01,  1.0827176e-01,  8.2635022e-02,  5.1006639e-02,  5.0502261e-02,  4.2613019e-02,  3.0599121e-02,  2.6042747e-02
 2.5385000e+00,  1.8341161e-02,  4.5175798e-02,  3.6705485e-01,  2.0590449e-01,  1.0410226e-01,  1.1400973e-01,  3.7572997e-01,  1.1478809e-01,  1.0756237e-01,  8.2678750e-02,  5.1006822e-02,  5.0487290e-02,  4.2675993e-02,  3.0577326e-02,  2.6042124e-02
 2.5390000e+00,  1.8325659e-02,  4.5088627e-02,  3.6770409e-01,  2.0605295e-01,  1.0414327e-01,  1.1384872e-01,  3.7499983e-01,  1.1461874e-01,  1.0685544e-01,  8.2722991e-02,  5.1007091e-02,  5.0472632e-02,  4.2736827e-02,  3.0556668e-02,  2.6041642e-02
 2.5395000e+00,  1.8309588e-02,  4.5007530e-02,  3.6833431e-01,  2.0620118e-01,  1.0418380e-01,  1.1314015e-01,  3.7313376e-01,  1.1458847e-01,  1.0615158e-01,  8.2767632e-02,  5.1007983e-02,  5.0458627e-02,  4.2795315e-02,  3.0537211e-02,  2.6041307e-02
 2.5400000e+00,  1.8292991e-02,  4.4933188e-02,  3.6893980e-01,  2.0637001e-01,  1.0422457e-01,  1.1204834e-01,  3.6985340e-01,  1.1469247e-01,  1.0545051e-01,  8.2812639e-02,  5.1008807e-02,  5.0445542e-02,  4.2851304e-02,  3.0519010e-02,  2.6041121e-02
 2.5405000e+00,  1.8275902e-02,  4.4865122e-02,  3.6952481e-01,  2.0655409e-01,  1.0426576e-01,  1.1061554e-01,  3.6486309e-01,  1.1492487e-01,  1.0475227e-01,  8.2858063e-02,  5.1009489e-02,  5.0433559e-02,  4.2904646e-02,  3.0502114e-02,  2.6041088e-02
 2.5410000e+00,  1.8258358e-02,  4.4803271e-02,  3.7008300e-01,  2.0674273e-01,  1.0430645e-01,  1.0903058e-01,  3.5839198e-01,  1.1527878e-01,  1.0405684e-01,  8.2904058e-02,  5.1009985e-02,  5.0422934e-02,  4.2955247e-02,  3.0486572e-02,  2.6041213e-02
 2.5415000e+00,  1.8240424e-02,  4.4747740e-02,  3.7061288e-01,  2.0693828e-01,  1.0434896e-01,  1.0731775e-01,  3.5068768e-01,  1.1574676e-01,  1.0336482e-01,  8.2950798e-02,  5.1010450e-02,  5.0413726e-02,  4.3003002e-02,  3.0472426e-02,  2.6041501e-02
 2.5420000e+00,  1.8222149e-02,  4.4698143e-02,  3.7111931e-01,  2.0714403e-01,  1.0439505e-01,  1.0544648e-01,  3.4196570e-01,  1.1631986e-01,  1.0267588e-01,  8.2998333e-02,  5.1010876e-02,  5.0405969e-02,  4.3047858e-02,  3.0459713e-02,  2.6041958e-02
 2.5425000e+00,  1.8203568e-02,  4.4654202e-02,  3.7160328e-01,  2.0734714e-01,  1.0444879e-01,  1.0335704e-01,  3.3196370e-01,  1.1698955e-01,  1.0199062e-01,  8.3046527e-02,  5.1011197e-02,  5.0399709e-02,  4.3089758e-02,  3.0448462e-02,  2.6042587e-02
 2.5430000e+00,  1.8184756e-02,  4.4615633e-02,  3.7206657e-01,  2.0758414e-01,  1.0450923e-01,  1.0103668e-01,  3.2121556e-01,  1.1774733e-01,  1.0130926e-01,  8.3095179e-02,  5.1011188e-02,  5.0395002e-02,  4.3128701e-02,  3.0438701e-02,  2.6043393e-02
 2.5435000e+00,  1.8165769e-02,  4.4582011e-02,  3.7257535e-01,  2.0783016e-01,  1.0456967e-01,  9.8512405e-02,  3.1015198e-01,  1.1858291e-01,  1.0063235e-01,  8.3144340e-02,  5.1011555e-02,  5.0391820e-02,  4.3164658e-02,  3.0430448e-02,  2.6044379e-02
 2.5440000e+00,  1.8146633e-02,  4.4553144e-02,  3.7312902e-01,  2.0807183e-01,  1.0462938e-01,  9.5804082e-02,  2.9882023e-01,  1.1948686e-01,  9.9960373e-02,  8.3193949e-02,  5.1011769e-02,  5.0390200e-02,  4.3197660e-02,  3.0423717e-02,  2.6045551e-02
 2.5445000e+00,  1.8127354e-02,  4.4528820e-02,  3.7371177e-01,  2.0830983e-01,  1.0468987e-01,  9.2982019e-02,  2.8753311e-01,  1.2045037e-01,  9.9293992e-02,  8.3244327e-02,  5.1011909e-02,  5.0390051e-02,  4.3227736e-02,  3.0418516e-02,  2.6046911e-02
 2.5450000e+00,  1.8107952e-02,  4.4508614e-02,  3.7434169e-01,  2.0855034e-01,  1.0475039e-01,  9.0157475e-02,  2.7642631e-01,  1.2146511e-01,  9.8633849e-02,  8.3295302e-02,  5.1011959e-02,  5.0391286e-02,  4.3254894e-02,  3.0414847e-02,  2.6048465e-02
 2.5455000e+00,  1.8088449e-02,  4.4492297e-02,  3.7499854e-01,  2.0879841e-01,  1.0481283e-01,  8.7443089e-02,  2.6567757e-01,  1.2252324e-01,  9.7980321e-02,  8.3346917e-02,  5.1011963e-02,  5.0393806e-02,  4.3279196e-02,  3.0412708e-02,  2.6050216e-02
