t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.2250000e+00,  1.0131951e+05,  1.0131957e+05,  1.0132771e+05,  1.0133111e+05,  1.0133682e+05,  1.0131978e+05,  1.0132089e+05,  1.0132762e+05,  1.0133116e+05,  1.0133687e+05,  1.0131955e+05,  1.0132009e+05,  1.0132655e+05,  1.0133128e+05,  1.0133698e+05
 2.2255000e+00,  1.0131951e+05,  1.0131959e+05,  1.0132770e+05,  1.0133111e+05,  1.0133682e+05,  1.0131981e+05,  1.0132114e+05,  1.0132761e+05,  1.0133117e+05,  1.0133687e+05,  1.0131956e+05,  1.0132010e+05,  1.0132654e+05,  1.0133128e+05,  1.0133698e+05
 2.2260000e+00,  1.0131951e+05,  1.0131961e+05,  1.0132768e+05,  1.0133114e+05,  1.0133681e+05,  1.0131985e+05,  1.0132136e+05,  1.0132760e+05,  1.0133117e+05,  1.0133687e+05,  1.0131955e+05,  1.0132011e+05,  1.0132653e+05,  1.0133129e+05,  1.0133698e+05
 2.2265000e+00,  1.0131951e+05,  1.0131963e+05,  1.0132766e+05,  1.0133114e+05,  1.0133681e+05,  1.0131985e+05,  1.0132156e+05,  1.0132757e+05,  1.0133119e+05,  1.0133687e+05,  1.0131955e+05,  1.0132012e+05,  1.0132653e+05,  1.0133129e+05,  1.0133698e+05
 2.2270000e+00,  1.0131951e+05,  1.0131965e+05,  1.0132765e+05,  1.0133115e+05,  1.0133681e+05,  1.0131983e+05,  1.0132174e+05,  1.0132755e+05,  1.0133119e+05,  1.0133687e+05,  1.0131956e+05,  1.0132013e+05,  1.0132652e+05,  1.0133129e+05,  1.0133698e+05
 2.2275000e+00,  1.0131951e+05,  1.0131967e+05,  1.0132763e+05,  1.0133114e+05,  1.0133681e+05,  1.0131980e+05,  1.0132189e+05,  1.0132752e+05,  1.0133120e+05,  1.0133687e+05,  1.0131956e+05,  1.0132014e+05,  1.0132651e+05,  1.0133129e+05,  1.0133698e+05
 2.2280000e+00,  1.0131951e+05,  1.0131969e+05,  1.0132760e+05,  1.0133114e+05,  1.0133681e+05,  1.0131980e+05,  1.0132199e+05,  1.0132750e+05,  1.0133121e+05,  1.0133686e+05,  1.0131956e+05,  1.0132015e+05,  1.0132650e+05,  1.0133129e+05,  1.0133698e+05
 2.2285000e+00,  1.0131951e+05,  1.0131970e+05,  1.0132758e+05,  1.0133113e+05,  1.0133680e+05,  1.0131979e+05,  1.0132208e+05,  1.0132746e+05,  1.0133122e+05,  1.0133686e+05,  1.0131956e+05,  1.0132016e+05,  1.0132649e+05,  1.0133129e+05,  1.0133698e+05
 2.2290000e+00,  1.0131952e+05,  1.0131973e+05,  1.0132755e+05,  1.0133113e+05,  1.0133680e+05,  1.0131978e+05,  1.0132214e+05,  1.0132742e+05,  1.0133122e+05,  1.0133686e+05,  1.0131956e+05,  1.0132017e+05,  1.0132648e+05,  1.0133129e+05,  1.0133698e+05
 2.2295000e+00,  1.0131951e+05,  1.0131975e+05,  1.0132752e+05,  1.0133113e+05,  1.0133680e+05,  1.0131972e+05,  1.0132216e+05,  1.0132737e+05,  1.0133123e+05,  1.0133686e+05,  1.0131956e+05,  1.0132018e+05,  1.0132647e+05,  1.0133129e+05,  1.0133698e+05
 2.2300000e+00,  1.0131951e+05,  1.0131976e+05,  1.0132749e+05,  1.0133114e+05,  1.0133680e+05,  1.0131970e+05,  1.0132214e+05,  1.0132732e+05,  1.0133124e+05,  1.0133686e+05,  1.0131955e+05,  1.0132019e+05,  1.0132646e+05,  1.0133129e+05,  1.0133698e+05
 2.2305000e+00,  1.0131951e+05,  1.0131978e+05,  1.0132746e+05,  1.0133115e+05,  1.0133680e+05,  1.0131967e+05,  1.0132208e+05,  1.0132729e+05,  1.0133124e+05,  1.0133685e+05,  1.0131956e+05,  1.0132020e+05,  1.0132645e+05,  1.0133129e+05,  1.0133698e+05
 2.2310000e+00,  1.0131951e+05,  1.0131980e+05,  1.0132743e+05,  1.0133114e+05,  1.0133680e+05,  1.0131961e+05,  1.0132199e+05,  1.0132725e+05,  1.0133125e+05,  1.0133685e+05,  1.0131955e+05,  1.0132020e+05,  1.0132645e+05,  1.0133129e+05,  1.0133698e+05
 2.2315000e+00,  1.0131951e+05,  1.0131982e+05,  1.0132740e+05,  1.0133115e+05,  1.0133680e+05,  1.0131959e+05,  1.0132185e+05,  1.0132721e+05,  1.0133126e+05,  1.0133685e+05,  1.0131956e+05,  1.0132021e+05,  1.0132644e+05,  1.0133129e+05,  1.0133698e+05
 2.2320000e+00,  1.0131951e+05,  1.0131983e+05,  1.0132737e+05,  1.0133116e+05,  1.0133680e+05,  1.0131953e+05,  1.0132169e+05,  1.0132714e+05,  1.0133126e+05,  1.0133685e+05,  1.0131955e+05,  1.0132022e+05,  1.0132643e+05,  1.0133129e+05,  1.0133698e+05
 2.2325000e+00,  1.0131950e+05,  1.0131984e+05,  1.0132733e+05,  1.0133117e+05,  1.0133679e+05,  1.0131946e+05,  1.0132150e+05,  1.0132707e+05,  1.0133127e+05,  1.0133684e+05,  1.0131955e+05,  1.0132022e+05,  1.0132642e+05,  1.0133129e+05,  1.0133698e+05
 2.2330000e+00,  1.0131950e+05,  1.0131985e+05,  1.0132730e+05,  1.0133117e+05,  1.0133679e+05,  1.0131941e+05,  1.0132126e+05,  1.0132699e+05,  1.0133127e+05,  1.0133684e+05,  1.0131955e+05,  1.0132022e+05,  1.0132641e+05,  1.0133129e+05,  1.0133698e+05
 2.2335000e+00,  1.0131949e+05,  1.0131986e+05,  1.0132726e+05,  1.0133117e+05,  1.0133679e+05,  1.0131935e+05,  1.0132100e+05,  1.0132692e+05,  1.0133127e+05,  1.0133684e+05,  1.0131955e+05,  1.0132022e+05,  1.0132640e+05,  1.0133129e+05,  1.0133698e+05
 2.2340000e+00,  1.0131949e+05,  1.0131987e+05,  1.0132722e+05,  1.0133116e+05,  1.0133679e+05,  1.0131930e+05,  1.0132065e+05,  1.0132689e+05,  1.0133128e+05,  1.0133684e+05,  1.0131954e+05,  1.0132023e+05,  1.0132639e+05,  1.0133129e+05,  1.0133698e+05
 2.2345000e+00,  1.0131949e+05,  1.0131987e+05,  1.0132719e+05,  1.0133116e+05,  1.0133679e+05,  1.0131925e+05,  1.0132035e+05,  1.0132683e+05,  1.0133128e+05,  1.0133684e+05,  1.0131954e+05,  1.0132023e+05,  1.0132638e+05,  1.0133129e+05,  1.0133698e+05
 2.2350000e+00,  1.0131948e+05,  1.0131987e+05,  1.0132715e+05,  1.0133116e+05,  1.0133678e+05,  1.0131918e+05,  1.0132001e+05,  1.0132678e+05,  1.0133128e+05,  1.0133684e+05,  1.0131954e+05,  1.0132023e+05,  1.0132637e+05,  1.0133129e+05,  1.0133698e+05
 2.2355000e+00,  1.0131948e+05,  1.0131988e+05,  1.0132711e+05,  1.0133116e+05,  1.0133678e+05,  1.0131911e+05,  1.0131961e+05,  1.0132672e+05,  1.0133129e+05,  1.0133683e+05,  1.0131953e+05,  1.0132022e+05,  1.0132636e+05,  1.0133129e+05,  1.0133698e+05
 2.2360000e+00,  1.0131948e+05,  1.0131988e+05,  1.0132708e+05,  1.0133115e+05,  1.0133677e+05,  1.0131905e+05,  1.0131927e+05,  1.0132668e+05,  1.0133129e+05,  1.0133683e+05,  1.0131953e+05,  1.0132022e+05,  1.0132636e+05,  1.0133129e+05,  1.0133698e+05
 2.2365000e+00,  1.0131947e+05,  1.0131987e+05,  1.0132705e+05,  1.0133116e+05,  1.0133677e+05,  1.0131898e+05,  1.0131887e+05,  1.0132663e+05,  1.0133129e+05,  1.0133683e+05,  1.0131952e+05,  1.0132022e+05,  1.0132635e+05,  1.0133129e+05,  1.0133698e+05
 2.2370000e+00,  1.0131946e+05,  1.0131987e+05,  1.0132701e+05,  1.0133115e+05,  1.0133677e+05,  1.0131893e+05,  1.0131851e+05,  1.0132659e+05,  1.0133129e+05,  1.0133683e+05,  1.0131952e+05,  1.0132022e+05,  1.0132634e+05,  1.0133129e+05,  1.0133698e+05
 2.2375000e+00,  1.0131946e+05,  1.0131986e+05,  1.0132698e+05,  1.0133115e+05,  1.0133677e+05,  1.0131887e+05,  1.0131811e+05,  1.0132655e+05,  1.0133129e+05,  1.0133683e+05,  1.0131952e+05,  1.0132021e+05,  1.0132634e+05,  1.0133128e+05,  1.0133697e+05
 2.2380000e+00,  1.0131945e+05,  1.0131986e+05,  1.0132695e+05,  1.0133115e+05,  1.0133677e+05,  1.0131883e+05,  1.0131775e+05,  1.0132651e+05,  1.0133130e+05,  1.0133683e+05,  1.0131951e+05,  1.0132021e+05,  1.0132633e+05,  1.0133128e+05,  1.0133697e+05
 2.2385000e+00,  1.0131944e+05,  1.0131984e+05,  1.0132691e+05,  1.0133114e+05,  1.0133676e+05,  1.0131880e+05,  1.0131734e+05,  1.0132647e+05,  1.0133129e+05,  1.0133682e+05,  1.0131950e+05,  1.0132020e+05,  1.0132632e+05,  1.0133128e+05,  1.0133697e+05
 2.2390000e+00,  1.0131943e+05,  1.0131982e+05,  1.0132688e+05,  1.0133113e+05,  1.0133676e+05,  1.0131880e+05,  1.0131698e+05,  1.0132643e+05,  1.0133129e+05,  1.0133681e+05,  1.0131949e+05,  1.0132018e+05,  1.0132631e+05,  1.0133127e+05,  1.0133696e+05
 2.2395000e+00,  1.0131941e+05,  1.0131980e+05,  1.0132685e+05,  1.0133113e+05,  1.0133675e+05,  1.0131880e+05,  1.0131665e+05,  1.0132640e+05,  1.0133128e+05,  1.0133680e+05,  1.0131948e+05,  1.0132017e+05,  1.0132630e+05,  1.0133126e+05,  1.0133695e+05
 2.2400000e+00,  1.0131940e+05,  1.0131978e+05,  1.0132681e+05,  1.0133113e+05,  1.0133674e+05,  1.0131883e+05,  1.0131633e+05,  1.0132637e+05,  1.0133128e+05,  1.0133680e+05,  1.0131947e+05,  1.0132015e+05,  1.0132629e+05,  1.0133125e+05,  1.0133695e+05
 2.2405000e+00,  1.0131939e+05,  1.0131977e+05,  1.0132679e+05,  1.0133113e+05,  1.0133674e+05,  1.0131884e+05,  1.0131604e+05,  1.0132635e+05,  1.0133128e+05,  1.0133679e+05,  1.0131946e+05,  1.0132014e+05,  1.0132628e+05,  1.0133125e+05,  1.0133694e+05
 2.2410000e+00,  1.0131938e+05,  1.0131975e+05,  1.0132676e+05,  1.0133113e+05,  1.0133674e+05,  1.0131890e+05,  1.0131579e+05,  1.0132633e+05,  1.0133128e+05,  1.0133679e+05,  1.0131946e+05,  1.0132014e+05,  1.0132628e+05,  1.0133125e+05,  1.0133694e+05
 2.2415000e+00,  1.0131938e+05,  1.0131974e+05,  1.0132674e+05,  1.0133113e+05,  1.0133673e+05,  1.0131896e+05,  1.0131561e+05,  1.0132631e+05,  1.0133128e+05,  1.0133680e+05,  1.0131946e+05,  1.0132013e+05,  1.0132628e+05,  1.0133125e+05,  1.0133695e+05
 2.2420000e+00,  1.0131937e+05,  1.0131972e+05,  1.0132672e+05,  1.0133114e+05,  1.0133674e+05,  1.0131901e+05,  1.0131553e+05,  1.0132630e+05,  1.0133128e+05,  1.0133680e+05,  1.0131945e+05,  1.0132012e+05,  1.0132628e+05,  1.0133125e+05,  1.0133695e+05
 2.2425000e+00,  1.0131936e+05,  1.0131970e+05,  1.0132671e+05,  1.0133114e+05,  1.0133674e+05,  1.0131917e+05,  1.0131547e+05,  1.0132630e+05,  1.0133129e+05,  1.0133680e+05,  1.0131945e+05,  1.0132011e+05,  1.0132628e+05,  1.0133125e+05,  1.0133695e+05
 2.2430000e+00,  1.0131936e+05,  1.0131969e+05,  1.0132669e+05,  1.0133115e+05,  1.0133674e+05,  1.0131928e+05,  1.0131551e+05,  1.0132629e+05,  1.0133129e+05,  1.0133680e+05,  1.0131945e+05,  1.0132011e+05,  1.0132628e+05,  1.0133125e+05,  1.0133695e+05
 2.2435000e+00,  1.0131936e+05,  1.0131967e+05,  1.0132668e+05,  1.0133116e+05,  1.0133675e+05,  1.0131936e+05,  1.0131565e+05,  1.0132629e+05,  1.0133130e+05,  1.0133681e+05,  1.0131945e+05,  1.0132010e+05,  1.0132628e+05,  1.0133125e+05,  1.0133696e+05
 2.2440000e+00,  1.0131935e+05,  1.0131966e+05,  1.0132667e+05,  1.0133116e+05,  1.0133675e+05,  1.0131944e+05,  1.0131590e+05,  1.0132629e+05,  1.0133131e+05,  1.0133681e+05,  1.0131945e+05,  1.0132010e+05,  1.0132628e+05,  1.0133125e+05,  1.0133696e+05
 2.2445000e+00,  1.0131935e+05,  1.0131964e+05,  1.0132667e+05,  1.0133117e+05,  1.0133675e+05,  1.0131952e+05,  1.0131616e+05,  1.0132629e+05,  1.0133131e+05,  1.0133681e+05,  1.0131945e+05,  1.0132010e+05,  1.0132629e+05,  1.0133126e+05,  1.0133697e+05
 2.2450000e+00,  1.0131935e+05,  1.0131963e+05,  1.0132666e+05,  1.0133118e+05,  1.0133676e+05,  1.0131961e+05,  1.0131648e+05,  1.0132630e+05,  1.0133132e+05,  1.0133682e+05,  1.0131945e+05,  1.0132009e+05,  1.0132629e+05,  1.0133126e+05,  1.0133697e+05
 2.2455000e+00,  1.0131935e+05,  1.0131962e+05,  1.0132666e+05,  1.0133118e+05,  1.0133676e+05,  1.0131969e+05,  1.0131696e+05,  1.0132630e+05,  1.0133133e+05,  1.0133682e+05,  1.0131945e+05,  1.0132009e+05,  1.0132630e+05,  1.0133126e+05,  1.0133697e+05
 2.2460000e+00,  1.0131935e+05,  1.0131960e+05,  1.0132665e+05,  1.0133119e+05,  1.0133677e+05,  1.0131977e+05,  1.0131732e+05,  1.0132631e+05,  1.0133134e+05,  1.0133682e+05,  1.0131945e+05,  1.0132009e+05,  1.0132630e+05,  1.0133127e+05,  1.0133698e+05
 2.2465000e+00,  1.0131935e+05,  1.0131959e+05,  1.0132666e+05,  1.0133119e+05,  1.0133677e+05,  1.0131981e+05,  1.0131779e+05,  1.0132632e+05,  1.0133134e+05,  1.0133682e+05,  1.0131945e+05,  1.0132009e+05,  1.0132631e+05,  1.0133127e+05,  1.0133699e+05
 2.2470000e+00,  1.0131935e+05,  1.0131958e+05,  1.0132666e+05,  1.0133120e+05,  1.0133678e+05,  1.0131986e+05,  1.0131815e+05,  1.0132633e+05,  1.0133135e+05,  1.0133683e+05,  1.0131946e+05,  1.0132008e+05,  1.0132632e+05,  1.0133127e+05,  1.0133699e+05
 2.2475000e+00,  1.0131935e+05,  1.0131957e+05,  1.0132666e+05,  1.0133121e+05,  1.0133678e+05,  1.0131990e+05,  1.0131849e+05,  1.0132634e+05,  1.0133136e+05,  1.0133684e+05,  1.0131946e+05,  1.0132008e+05,  1.0132632e+05,  1.0133128e+05,  1.0133700e+05
 2.2480000e+00,  1.0131935e+05,  1.0131955e+05,  1.0132666e+05,  1.0133121e+05,  1.0133679e+05,  1.0131992e+05,  1.0131883e+05,  1.0132635e+05,  1.0133136e+05,  1.0133684e+05,  1.0131946e+05,  1.0132008e+05,  1.0132633e+05,  1.0133128e+05,  1.0133701e+05
 2.2485000e+00,  1.0131935e+05,  1.0131954e+05,  1.0132667e+05,  1.0133122e+05,  1.0133679e+05,  1.0131993e+05,  1.0131914e+05,  1.0132636e+05,  1.0133137e+05,  1.0133685e+05,  1.0131946e+05,  1.0132008e+05,  1.0132634e+05,  1.0133128e+05,  1.0133701e+05
 2.2490000e+00,  1.0131936e+05,  1.0131953e+05,  1.0132667e+05,  1.0133122e+05,  1.0133680e+05,  1.0131993e+05,  1.0131943e+05,  1.0132638e+05,  1.0133137e+05,  1.0133686e+05,  1.0131947e+05,  1.0132008e+05,  1.0132634e+05,  1.0133128e+05,  1.0133702e+05
 2.2495000e+00,  1.0131936e+05,  1.0131952e+05,  1.0132668e+05,  1.0133123e+05,  1.0133680e+05,  1.0131992e+05,  1.0131966e+05,  1.0132639e+05,  1.0133137e+05,  1.0133687e+05,  1.0131947e+05,  1.0132008e+05,  1.0132635e+05,  1.0133129e+05,  1.0133702e+05
 2.2500000e+00,  1.0131936e+05,  1.0131951e+05,  1.0132669e+05,  1.0133123e+05,  1.0133681e+05,  1.0131993e+05,  1.0131990e+05,  1.0132640e+05,  1.0133138e+05,  1.0133688e+05,  1.0131947e+05,  1.0132008e+05,  1.0132635e+05,  1.0133129e+05,  1.0133703e+05
 2.2505000e+00,  1.0131936e+05,  1.0131949e+05,  1.0132670e+05,  1.0133123e+05,  1.0133682e+05,  1.0131993e+05,  1.0132009e+05,  1.0132641e+05,  1.0133138e+05,  1.0133688e+05,  1.0131948e+05,  1.0132008e+05,  1.0132636e+05,  1.0133129e+05,  1.0133704e+05
 2.2510000e+00,  1.0131936e+05,  1.0131948e+05,  1.0132671e+05,  1.0133124e+05,  1.0133682e+05,  1.0131989e+05,  1.0132028e+05,  1.0132643e+05,  1.0133139e+05,  1.0133689e+05,  1.0131948e+05,  1.0132007e+05,  1.0132637e+05,  1.0133129e+05,  1.0133704e+05
 2.2515000e+00,  1.0131937e+05,  1.0131947e+05,  1.0132672e+05,  1.0133124e+05,  1.0133683e+05,  1.0131987e+05,  1.0132041e+05,  1.0132644e+05,  1.0133139e+05,  1.0133689e+05,  1.0131948e+05,  1.0132007e+05,  1.0132637e+05,  1.0133129e+05,  1.0133705e+05
 2.2520000e+00,  1.0131937e+05,  1.0131947e+05,  1.0132673e+05,  1.0133124e+05,  1.0133684e+05,  1.0131983e+05,  1.0132054e+05,  1.0132645e+05,  1.0133139e+05,  1.0133690e+05,  1.0131949e+05,  1.0132007e+05,  1.0132638e+05,  1.0133130e+05,  1.0133705e+05
 2.2525000e+00,  1.0131937e+05,  1.0131946e+05,  1.0132674e+05,  1.0133125e+05,  1.0133684e+05,  1.0131980e+05,  1.0132063e+05,  1.0132647e+05,  1.0133138e+05,  1.0133691e+05,  1.0131949e+05,  1.0132007e+05,  1.0132638e+05,  1.0133130e+05,  1.0133706e+05
 2.2530000e+00,  1.0131938e+05,  1.0131945e+05,  1.0132675e+05,  1.0133125e+05,  1.0133685e+05,  1.0131975e+05,  1.0132068e+05,  1.0132649e+05,  1.0133138e+05,  1.0133692e+05,  1.0131949e+05,  1.0132007e+05,  1.0132639e+05,  1.0133130e+05,  1.0133706e+05
 2.2535000e+00,  1.0131938e+05,  1.0131944e+05,  1.0132677e+05,  1.0133125e+05,  1.0133686e+05,  1.0131971e+05,  1.0132070e+05,  1.0132651e+05,  1.0133139e+05,  1.0133693e+05,  1.0131950e+05,  1.0132007e+05,  1.0132640e+05,  1.0133130e+05,  1.0133706e+05
 2.2540000e+00,  1.0131939e+05,  1.0131943e+05,  1.0132678e+05,  1.0133125e+05,  1.0133687e+05,  1.0131967e+05,  1.0132072e+05,  1.0132653e+05,  1.0133140e+05,  1.0133694e+05,  1.0131950e+05,  1.0132007e+05,  1.0132640e+05,  1.0133130e+05,  1.0133707e+05
 2.2545000e+00,  1.0131939e+05,  1.0131942e+05,  1.0132680e+05,  1.0133126e+05,  1.0133688e+05,  1.0131960e+05,  1.0132067e+05,  1.0132656e+05,  1.0133140e+05,  1.0133694e+05,  1.0131951e+05,  1.0132007e+05,  1.0132641e+05,  1.0133130e+05,  1.0133707e+05
 2.2550000e+00,  1.0131940e+05,  1.0131942e+05,  1.0132682e+05,  1.0133126e+05,  1.0133688e+05,  1.0131956e+05,  1.0132056e+05,  1.0132658e+05,  1.0133140e+05,  1.0133694e+05,  1.0131951e+05,  1.0132007e+05,  1.0132641e+05,  1.0133131e+05,  1.0133707e+05
 2.2555000e+00,  1.0131941e+05,  1.0131941e+05,  1.0132684e+05,  1.0133126e+05,  1.0133689e+05,  1.0131949e+05,  1.0132042e+05,  1.0132661e+05,  1.0133140e+05,  1.0133695e+05,  1.0131952e+05,  1.0132007e+05,  1.0132642e+05,  1.0133131e+05,  1.0133708e+05
 2.2560000e+00,  1.0131941e+05,  1.0131940e+05,  1.0132685e+05,  1.0133126e+05,  1.0133690e+05,  1.0131943e+05,  1.0132024e+05,  1.0132664e+05,  1.0133140e+05,  1.0133695e+05,  1.0131952e+05,  1.0132007e+05,  1.0132642e+05,  1.0133131e+05,  1.0133708e+05
 2.2565000e+00,  1.0131942e+05,  1.0131940e+05,  1.0132687e+05,  1.0133126e+05,  1.0133691e+05,  1.0131936e+05,  1.0132000e+05,  1.0132666e+05,  1.0133139e+05,  1.0133695e+05,  1.0131953e+05,  1.0132007e+05,  1.0132643e+05,  1.0133131e+05,  1.0133709e+05
 2.2570000e+00,  1.0131942e+05,  1.0131940e+05,  1.0132688e+05,  1.0133126e+05,  1.0133691e+05,  1.0131929e+05,  1.0131975e+05,  1.0132669e+05,  1.0133139e+05,  1.0133696e+05,  1.0131953e+05,  1.0132007e+05,  1.0132643e+05,  1.0133131e+05,  1.0133709e+05
 2.2575000e+00,  1.0131943e+05,  1.0131939e+05,  1.0132690e+05,  1.0133126e+05,  1.0133692e+05,  1.0131922e+05,  1.0131946e+05,  1.0132672e+05,  1.0133136e+05,  1.0133696e+05,  1.0131954e+05,  1.0132007e+05,  1.0132643e+05,  1.0133131e+05,  1.0133709e+05
 2.2580000e+00,  1.0131943e+05,  1.0131938e+05,  1.0132692e+05,  1.0133126e+05,  1.0133692e+05,  1.0131913e+05,  1.0131921e+05,  1.0132675e+05,  1.0133136e+05,  1.0133696e+05,  1.0131954e+05,  1.0132007e+05,  1.0132643e+05,  1.0133131e+05,  1.0133709e+05
 2.2585000e+00,  1.0131943e+05,  1.0131938e+05,  1.0132693e+05,  1.0133126e+05,  1.0133693e+05,  1.0131906e+05,  1.0131897e+05,  1.0132677e+05,  1.0133136e+05,  1.0133696e+05,  1.0131954e+05,  1.0132006e+05,  1.0132644e+05,  1.0133131e+05,  1.0133709e+05
 2.2590000e+00,  1.0131944e+05,  1.0131938e+05,  1.0132695e+05,  1.0133125e+05,  1.0133693e+05,  1.0131899e+05,  1.0131873e+05,  1.0132680e+05,  1.0133135e+05,  1.0133696e+05,  1.0131954e+05,  1.0132006e+05,  1.0132644e+05,  1.0133130e+05,  1.0133709e+05
 2.2595000e+00,  1.0131944e+05,  1.0131938e+05,  1.0132696e+05,  1.0133125e+05,  1.0133694e+05,  1.0131891e+05,  1.0131851e+05,  1.0132683e+05,  1.0133135e+05,  1.0133697e+05,  1.0131954e+05,  1.0132006e+05,  1.0132644e+05,  1.0133130e+05,  1.0133709e+05
 2.2600000e+00,  1.0131944e+05,  1.0131937e+05,  1.0132697e+05,  1.0133124e+05,  1.0133694e+05,  1.0131884e+05,  1.0131828e+05,  1.0132686e+05,  1.0133134e+05,  1.0133697e+05,  1.0131954e+05,  1.0132006e+05,  1.0132643e+05,  1.0133130e+05,  1.0133709e+05
 2.2605000e+00,  1.0131944e+05,  1.0131937e+05,  1.0132698e+05,  1.0133124e+05,  1.0133694e+05,  1.0131880e+05,  1.0131811e+05,  1.0132689e+05,  1.0133134e+05,  1.0133697e+05,  1.0131954e+05,  1.0132006e+05,  1.0132643e+05,  1.0133130e+05,  1.0133709e+05
 2.2610000e+00,  1.0131945e+05,  1.0131937e+05,  1.0132700e+05,  1.0133124e+05,  1.0133694e+05,  1.0131878e+05,  1.0131796e+05,  1.0132692e+05,  1.0133134e+05,  1.0133697e+05,  1.0131954e+05,  1.0132006e+05,  1.0132643e+05,  1.0133130e+05,  1.0133709e+05
 2.2615000e+00,  1.0131945e+05,  1.0131937e+05,  1.0132701e+05,  1.0133123e+05,  1.0133694e+05,  1.0131879e+05,  1.0131786e+05,  1.0132695e+05,  1.0133133e+05,  1.0133697e+05,  1.0131955e+05,  1.0132006e+05,  1.0132643e+05,  1.0133130e+05,  1.0133709e+05
 2.2620000e+00,  1.0131945e+05,  1.0131937e+05,  1.0132702e+05,  1.0133123e+05,  1.0133694e+05,  1.0131879e+05,  1.0131777e+05,  1.0132698e+05,  1.0133133e+05,  1.0133697e+05,  1.0131955e+05,  1.0132006e+05,  1.0132643e+05,  1.0133129e+05,  1.0133709e+05
 2.2625000e+00,  1.0131945e+05,  1.0131937e+05,  1.0132703e+05,  1.0133122e+05,  1.0133694e+05,  1.0131882e+05,  1.0131776e+05,  1.0132700e+05,  1.0133132e+05,  1.0133698e+05,  1.0131955e+05,  1.0132006e+05,  1.0132643e+05,  1.0133129e+05,  1.0133709e+05
 2.2630000e+00,  1.0131946e+05,  1.0131937e+05,  1.0132703e+05,  1.0133122e+05,  1.0133693e+05,  1.0131887e+05,  1.0131778e+05,  1.0132703e+05,  1.0133132e+05,  1.0133698e+05,  1.0131955e+05,  1.0132006e+05,  1.0132643e+05,  1.0133129e+05,  1.0133709e+05
 2.2635000e+00,  1.0131946e+05,  1.0131938e+05,  1.0132705e+05,  1.0133122e+05,  1.0133693e+05,  1.0131891e+05,  1.0131787e+05,  1.0132706e+05,  1.0133132e+05,  1.0133698e+05,  1.0131956e+05,  1.0132007e+05,  1.0132643e+05,  1.0133129e+05,  1.0133709e+05
 2.2640000e+00,  1.0131946e+05,  1.0131939e+05,  1.0132706e+05,  1.0133122e+05,  1.0133693e+05,  1.0131899e+05,  1.0131802e+05,  1.0132708e+05,  1.0133132e+05,  1.0133698e+05,  1.0131956e+05,  1.0132007e+05,  1.0132643e+05,  1.0133129e+05,  1.0133710e+05
 2.2645000e+00,  1.0131947e+05,  1.0131940e+05,  1.0132707e+05,  1.0133122e+05,  1.0133693e+05,  1.0131915e+05,  1.0131821e+05,  1.0132711e+05,  1.0133131e+05,  1.0133699e+05,  1.0131956e+05,  1.0132008e+05,  1.0132642e+05,  1.0133129e+05,  1.0133710e+05
 2.2650000e+00,  1.0131947e+05,  1.0131940e+05,  1.0132707e+05,  1.0133122e+05,  1.0133693e+05,  1.0131925e+05,  1.0131848e+05,  1.0132713e+05,  1.0133131e+05,  1.0133699e+05,  1.0131956e+05,  1.0132009e+05,  1.0132642e+05,  1.0133129e+05,  1.0133710e+05
 2.2655000e+00,  1.0131947e+05,  1.0131941e+05,  1.0132708e+05,  1.0133121e+05,  1.0133693e+05,  1.0131932e+05,  1.0131881e+05,  1.0132714e+05,  1.0133131e+05,  1.0133699e+05,  1.0131957e+05,  1.0132009e+05,  1.0132642e+05,  1.0133129e+05,  1.0133710e+05
 2.2660000e+00,  1.0131948e+05,  1.0131943e+05,  1.0132708e+05,  1.0133121e+05,  1.0133694e+05,  1.0131942e+05,  1.0131919e+05,  1.0132716e+05,  1.0133130e+05,  1.0133699e+05,  1.0131957e+05,  1.0132010e+05,  1.0132642e+05,  1.0133129e+05,  1.0133710e+05
 2.2665000e+00,  1.0131948e+05,  1.0131944e+05,  1.0132709e+05,  1.0133121e+05,  1.0133694e+05,  1.0131952e+05,  1.0131956e+05,  1.0132717e+05,  1.0133130e+05,  1.0133700e+05,  1.0131957e+05,  1.0132011e+05,  1.0132641e+05,  1.0133129e+05,  1.0133710e+05
 2.2670000e+00,  1.0131948e+05,  1.0131945e+05,  1.0132709e+05,  1.0133121e+05,  1.0133695e+05,  1.0131960e+05,  1.0131990e+05,  1.0132718e+05,  1.0133130e+05,  1.0133700e+05,  1.0131957e+05,  1.0132012e+05,  1.0132641e+05,  1.0133129e+05,  1.0133711e+05
 2.2675000e+00,  1.0131948e+05,  1.0131947e+05,  1.0132709e+05,  1.0133121e+05,  1.0133695e+05,  1.0131966e+05,  1.0132023e+05,  1.0132719e+05,  1.0133130e+05,  1.0133700e+05,  1.0131958e+05,  1.0132013e+05,  1.0132640e+05,  1.0133129e+05,  1.0133711e+05
 2.2680000e+00,  1.0131949e+05,  1.0131948e+05,  1.0132709e+05,  1.0133121e+05,  1.0133696e+05,  1.0131973e+05,  1.0132055e+05,  1.0132719e+05,  1.0133130e+05,  1.0133700e+05,  1.0131958e+05,  1.0132014e+05,  1.0132640e+05,  1.0133129e+05,  1.0133711e+05
