t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.3980000e+00,  5.0951221e-04,  1.0240119e-03,  2.3472431e-03,  3.0026320e-03,  3.6639487e-03,  4.0442836e-04,  1.0043164e-03,  2.5156967e-03,  1.9816385e-03,  2.6818836e-03,  2.1057895e-03,  2.0360942e-03,  1.6581460e-03,  1.2796687e-03,  1.0644142e-03
 2.3985000e+00,  5.0888067e-04,  1.0263801e-03,  2.3152334e-03,  3.0000078e-03,  3.6516114e-03,  4.0626602e-04,  1.0048244e-03,  2.5073508e-03,  1.9848616e-03,  2.6730055e-03,  2.1057899e-03,  2.0361023e-03,  1.6582146e-03,  1.2795679e-03,  1.0636413e-03
 2.3990000e+00,  5.0825125e-04,  1.0286362e-03,  2.2808585e-03,  2.9978339e-03,  3.6393866e-03,  4.0684243e-04,  9.9959575e-04,  2.4981217e-03,  1.9881852e-03,  2.6642084e-03,  2.1057752e-03,  2.0361053e-03,  1.6583310e-03,  1.2794676e-03,  1.0628682e-03
 2.3995000e+00,  5.0763115e-04,  1.0307608e-03,  2.2473984e-03,  2.9961630e-03,  3.6272801e-03,  4.0609120e-04,  9.8811249e-04,  2.4879846e-03,  1.9915960e-03,  2.6554799e-03,  2.1057723e-03,  2.0361017e-03,  1.6584931e-03,  1.2793684e-03,  1.0620951e-03
 2.4000000e+00,  5.0702430e-04,  1.0326436e-03,  2.2180374e-03,  2.9935402e-03,  3.6153003e-03,  4.0389244e-04,  9.7100699e-04,  2.4769654e-03,  1.9950779e-03,  2.6468218e-03,  2.1057771e-03,  2.0360915e-03,  1.6586984e-03,  1.2792709e-03,  1.0613224e-03
 2.4005000e+00,  5.0643582e-04,  1.0342534e-03,  2.1901797e-03,  2.9914440e-03,  3.6034514e-03,  4.0039064e-04,  9.4710713e-04,  2.4650600e-03,  1.9986089e-03,  2.6382367e-03,  2.1057831e-03,  2.0360748e-03,  1.6589443e-03,  1.2791756e-03,  1.0605504e-03
 2.4010000e+00,  5.0586747e-04,  1.0355029e-03,  2.1642818e-03,  2.9895412e-03,  3.5917382e-03,  3.9587307e-04,  9.2164843e-04,  2.4522592e-03,  2.0021733e-03,  2.6297228e-03,  2.1057863e-03,  2.0360512e-03,  1.6592281e-03,  1.2790833e-03,  1.0597795e-03
 2.4015000e+00,  5.0531434e-04,  1.0365811e-03,  2.1353876e-03,  2.9877002e-03,  3.5801643e-03,  3.9028748e-04,  8.9348338e-04,  2.4386131e-03,  2.0057663e-03,  2.6212870e-03,  2.1057893e-03,  2.0360206e-03,  1.6595467e-03,  1.2789945e-03,  1.0590101e-03
 2.4020000e+00,  5.0477137e-04,  1.0374963e-03,  2.1088835e-03,  2.9858751e-03,  3.5687328e-03,  3.8376923e-04,  8.6797125e-04,  2.4240396e-03,  2.0093793e-03,  2.6129425e-03,  2.1057858e-03,  2.0359841e-03,  1.6598973e-03,  1.2789100e-03,  1.0582424e-03
 2.4025000e+00,  5.0424334e-04,  1.0382367e-03,  2.0823033e-03,  2.9819061e-03,  3.5574455e-03,  3.7643611e-04,  8.4671704e-04,  2.4086693e-03,  2.0129974e-03,  2.6046862e-03,  2.1057794e-03,  2.0359421e-03,  1.6602766e-03,  1.2788305e-03,  1.0574765e-03
 2.4030000e+00,  5.0372840e-04,  1.0387169e-03,  2.0618023e-03,  2.9791953e-03,  3.5463053e-03,  3.6846350e-04,  8.3141039e-04,  2.3925736e-03,  2.0166071e-03,  2.5965252e-03,  2.1057621e-03,  2.0358947e-03,  1.6606817e-03,  1.2787566e-03,  1.0567130e-03
 2.4035000e+00,  5.0322926e-04,  1.0390334e-03,  2.0452957e-03,  2.9786394e-03,  3.5353152e-03,  3.5815561e-04,  8.1332289e-04,  2.3758335e-03,  2.0202345e-03,  2.5884638e-03,  2.1057697e-03,  2.0358423e-03,  1.6611091e-03,  1.2786890e-03,  1.0559520e-03
 2.4040000e+00,  5.0273890e-04,  1.0392366e-03,  2.0328672e-03,  2.9774433e-03,  3.5244786e-03,  3.4609311e-04,  8.0550204e-04,  2.3583782e-03,  2.0238497e-03,  2.5805063e-03,  2.1057771e-03,  2.0357856e-03,  1.6615558e-03,  1.2786283e-03,  1.0551941e-03
 2.4045000e+00,  5.0225494e-04,  1.0391154e-03,  2.0225637e-03,  2.9760618e-03,  3.5138015e-03,  3.3439852e-04,  8.0581768e-04,  2.3405429e-03,  2.0274283e-03,  2.5726657e-03,  2.1057808e-03,  2.0357251e-03,  1.6620187e-03,  1.2785754e-03,  1.0544394e-03
 2.4050000e+00,  5.0173724e-04,  1.0389061e-03,  2.0138065e-03,  2.9742983e-03,  3.5032867e-03,  3.2398756e-04,  8.1573251e-04,  2.3224521e-03,  2.0309561e-03,  2.5649409e-03,  2.1057790e-03,  2.0356618e-03,  1.6624947e-03,  1.2785307e-03,  1.0536884e-03
 2.4055000e+00,  5.0120516e-04,  1.0382795e-03,  2.0106164e-03,  2.9726648e-03,  3.4929362e-03,  3.1540442e-04,  8.4172077e-04,  2.3041443e-03,  2.0344223e-03,  2.5573266e-03,  2.1057766e-03,  2.0355964e-03,  1.6629808e-03,  1.2784951e-03,  1.0529413e-03
 2.4060000e+00,  5.0070707e-04,  1.0375641e-03,  2.0037440e-03,  2.9709943e-03,  3.4827515e-03,  3.0888121e-04,  8.6855679e-04,  2.2857832e-03,  2.0378142e-03,  2.5498407e-03,  2.1057756e-03,  2.0355296e-03,  1.6634742e-03,  1.2784690e-03,  1.0521987e-03
 2.4065000e+00,  5.0022584e-04,  1.0378270e-03,  1.9995066e-03,  2.9703603e-03,  3.4727331e-03,  3.0394177e-04,  9.0128838e-04,  2.2672910e-03,  2.0411220e-03,  2.5424907e-03,  2.1057753e-03,  2.0354622e-03,  1.6639718e-03,  1.2784532e-03,  1.0514609e-03
 2.4070000e+00,  4.9976916e-04,  1.0379245e-03,  1.9972096e-03,  2.9698597e-03,  3.4628814e-03,  3.0137618e-04,  9.3791952e-04,  2.2487464e-03,  2.0443363e-03,  2.5352699e-03,  2.1057621e-03,  2.0353951e-03,  1.6644707e-03,  1.2784481e-03,  1.0507283e-03
 2.4075000e+00,  4.9933538e-04,  1.0378880e-03,  1.9971703e-03,  2.9696310e-03,  3.4531969e-03,  3.0001932e-04,  9.7440577e-04,  2.2302719e-03,  2.0474484e-03,  2.5281795e-03,  2.1057677e-03,  2.0353285e-03,  1.6649684e-03,  1.2784543e-03,  1.0500015e-03
 2.4080000e+00,  4.9892386e-04,  1.0377311e-03,  2.0026113e-03,  2.9688671e-03,  3.4436806e-03,  2.9981192e-04,  1.0123829e-03,  2.2119376e-03,  2.0504500e-03,  2.5212327e-03,  2.1057746e-03,  2.0352632e-03,  1.6654619e-03,  1.2784723e-03,  1.0492809e-03
 2.4085000e+00,  4.9853316e-04,  1.0374823e-03,  1.9966313e-03,  2.9687274e-03,  3.4343326e-03,  3.0047746e-04,  1.0464709e-03,  2.1938694e-03,  2.0533338e-03,  2.5144220e-03,  2.1057780e-03,  2.0351996e-03,  1.6659488e-03,  1.2785026e-03,  1.0485670e-03
 2.4090000e+00,  4.9816321e-04,  1.0371907e-03,  1.9951854e-03,  2.9700608e-03,  3.4251346e-03,  3.0108130e-04,  1.0815685e-03,  2.1761369e-03,  2.0560926e-03,  2.5077462e-03,  2.1057786e-03,  2.0351384e-03,  1.6664263e-03,  1.2785456e-03,  1.0478598e-03
 2.4095000e+00,  4.9781282e-04,  1.0368331e-03,  1.9978437e-03,  2.9706910e-03,  3.4160868e-03,  3.0203609e-04,  1.1083459e-03,  2.1588297e-03,  2.0587187e-03,  2.5012208e-03,  2.1057773e-03,  2.0350799e-03,  1.6668918e-03,  1.2786016e-03,  1.0471598e-03
 2.4100000e+00,  4.9747945e-04,  1.0363629e-03,  2.0038986e-03,  2.9713546e-03,  3.4071871e-03,  3.0305710e-04,  1.1286606e-03,  2.1420242e-03,  2.0612118e-03,  2.4948230e-03,  2.1057755e-03,  2.0350245e-03,  1.6673431e-03,  1.2786711e-03,  1.0464673e-03
 2.4105000e+00,  4.9716163e-04,  1.0357847e-03,  2.0156829e-03,  2.9715661e-03,  3.3984406e-03,  3.0425457e-04,  1.1363869e-03,  2.1257969e-03,  2.0635722e-03,  2.4885684e-03,  2.1057565e-03,  2.0349726e-03,  1.6677773e-03,  1.2787542e-03,  1.0457825e-03
 2.4110000e+00,  4.9685747e-04,  1.0351026e-03,  2.0339280e-03,  2.9705185e-03,  3.3898490e-03,  3.0555569e-04,  1.1246041e-03,  2.1102115e-03,  2.0658015e-03,  2.4824585e-03,  2.1057631e-03,  2.0349244e-03,  1.6681923e-03,  1.2788513e-03,  1.0451060e-03
 2.4115000e+00,  4.9656555e-04,  1.0327985e-03,  2.0554020e-03,  2.9696153e-03,  3.3814208e-03,  3.0749784e-04,  1.1143400e-03,  2.0953292e-03,  2.0678951e-03,  2.4764921e-03,  2.1057726e-03,  2.0348806e-03,  1.6685854e-03,  1.2789626e-03,  1.0444382e-03
 2.4120000e+00,  4.9628458e-04,  1.0306573e-03,  2.0786014e-03,  2.9684407e-03,  3.3731274e-03,  3.0986265e-04,  1.1108211e-03,  2.0812037e-03,  2.0698387e-03,  2.4706557e-03,  2.1057787e-03,  2.0348414e-03,  1.6689544e-03,  1.2790881e-03,  1.0437797e-03
 2.4125000e+00,  4.9601115e-04,  1.0286205e-03,  2.1038802e-03,  2.9677890e-03,  3.3649987e-03,  3.1258939e-04,  1.1196496e-03,  2.0678688e-03,  2.0716518e-03,  2.4649579e-03,  2.1057813e-03,  2.0348063e-03,  1.6692969e-03,  1.2792281e-03,  1.0431309e-03
 2.4130000e+00,  4.9574273e-04,  1.0270608e-03,  2.1305365e-03,  2.9674830e-03,  3.3570411e-03,  3.1581135e-04,  1.1199113e-03,  2.0553490e-03,  2.0733515e-03,  2.4593933e-03,  2.1057775e-03,  2.0347761e-03,  1.6696107e-03,  1.2793825e-03,  1.0424922e-03
 2.4135000e+00,  4.9547973e-04,  1.0258290e-03,  2.1554095e-03,  2.9670858e-03,  3.3492588e-03,  3.1953939e-04,  1.1069040e-03,  2.0436595e-03,  2.0748608e-03,  2.4539648e-03,  2.1057850e-03,  2.0347505e-03,  1.6698933e-03,  1.2795514e-03,  1.0418642e-03
 2.4140000e+00,  4.9522149e-04,  1.0244717e-03,  2.1810538e-03,  2.9666958e-03,  3.3416536e-03,  3.2457176e-04,  1.0971638e-03,  2.0328079e-03,  2.0762700e-03,  2.4486738e-03,  2.1057658e-03,  2.0347297e-03,  1.6701426e-03,  1.2797347e-03,  1.0412479e-03
 2.4145000e+00,  4.9496730e-04,  1.0232247e-03,  2.2075546e-03,  2.9668852e-03,  3.3342197e-03,  3.3009391e-04,  1.0927514e-03,  2.0227872e-03,  2.0775288e-03,  2.4435218e-03,  2.1057690e-03,  2.0347132e-03,  1.6703563e-03,  1.2799323e-03,  1.0406458e-03
 2.4150000e+00,  4.9471618e-04,  1.0222865e-03,  2.2369714e-03,  2.9670200e-03,  3.3269573e-03,  3.3594459e-04,  1.0935668e-03,  2.0135806e-03,  2.0787388e-03,  2.4384994e-03,  2.1057734e-03,  2.0347008e-03,  1.6705324e-03,  1.2801440e-03,  1.0400594e-03
 2.4155000e+00,  4.9447009e-04,  1.0222451e-03,  2.2648703e-03,  2.9675653e-03,  3.3198695e-03,  3.4190058e-04,  1.0903465e-03,  2.0051631e-03,  2.0798995e-03,  2.4336174e-03,  2.1057705e-03,  2.0346921e-03,  1.6706688e-03,  1.2803697e-03,  1.0394826e-03
 2.4160000e+00,  4.9422905e-04,  1.0219413e-03,  2.2895845e-03,  2.9682298e-03,  3.3116879e-03,  3.4799619e-04,  1.0903182e-03,  1.9975032e-03,  2.0809013e-03,  2.4288686e-03,  2.1057731e-03,  2.0346874e-03,  1.6707636e-03,  1.2806092e-03,  1.0389157e-03
 2.4165000e+00,  4.9399243e-04,  1.0214537e-03,  2.3151752e-03,  2.9710312e-03,  3.3042938e-03,  3.5415772e-04,  1.0884093e-03,  1.9905645e-03,  2.0819367e-03,  2.4242591e-03,  2.1057768e-03,  2.0346866e-03,  1.6708149e-03,  1.2808621e-03,  1.0383595e-03
 2.4170000e+00,  4.9376008e-04,  1.0208309e-03,  2.3387905e-03,  2.9746903e-03,  3.2982090e-03,  3.5973790e-04,  1.0708559e-03,  1.9843019e-03,  2.0828582e-03,  2.4197791e-03,  2.1057762e-03,  2.0346889e-03,  1.6708210e-03,  1.2811282e-03,  1.0378144e-03
 2.4175000e+00,  4.9353055e-04,  1.0201256e-03,  2.3593947e-03,  2.9779623e-03,  3.2919443e-03,  3.6509805e-04,  1.0586049e-03,  1.9786690e-03,  2.0836866e-03,  2.4154356e-03,  2.1057634e-03,  2.0346940e-03,  1.6707805e-03,  1.2814071e-03,  1.0372810e-03
 2.4180000e+00,  4.9330299e-04,  1.0193592e-03,  2.3777939e-03,  2.9814097e-03,  3.2857200e-03,  3.6970350e-04,  1.0521559e-03,  1.9736188e-03,  2.0844653e-03,  2.4112275e-03,  2.1057705e-03,  2.0347017e-03,  1.6706919e-03,  1.2816985e-03,  1.0367599e-03
 2.4185000e+00,  4.9307525e-04,  1.0183849e-03,  2.3969706e-03,  2.9853312e-03,  3.2795623e-03,  3.7335759e-04,  1.0415628e-03,  1.9691166e-03,  2.0851861e-03,  2.4071577e-03,  2.1057831e-03,  2.0347112e-03,  1.6705541e-03,  1.2820018e-03,  1.0362514e-03
 2.4190000e+00,  4.9284682e-04,  1.0173231e-03,  2.4160671e-03,  2.9877923e-03,  3.2735240e-03,  3.7609096e-04,  1.0535961e-03,  1.9651221e-03,  2.0858528e-03,  2.4032224e-03,  2.1057917e-03,  2.0347226e-03,  1.6703661e-03,  1.2823167e-03,  1.0357558e-03
 2.4195000e+00,  4.9261682e-04,  1.0163124e-03,  2.4339310e-03,  2.9893517e-03,  3.2676491e-03,  3.7814440e-04,  1.0593664e-03,  1.9615921e-03,  2.0864787e-03,  2.3994253e-03,  2.1057960e-03,  2.0347353e-03,  1.6701272e-03,  1.2826427e-03,  1.0352736e-03
 2.4200000e+00,  4.9238589e-04,  1.0153739e-03,  2.4503004e-03,  2.9919204e-03,  3.2619552e-03,  3.7929318e-04,  1.0603402e-03,  1.9584639e-03,  2.0870818e-03,  2.3957695e-03,  2.1057914e-03,  2.0347495e-03,  1.6698369e-03,  1.2829792e-03,  1.0348052e-03
 2.4205000e+00,  4.9215473e-04,  1.0145999e-03,  2.4705348e-03,  2.9949379e-03,  3.2564270e-03,  3.7928982e-04,  1.0583105e-03,  1.9556986e-03,  2.0876778e-03,  2.3922358e-03,  2.1057869e-03,  2.0347648e-03,  1.6694952e-03,  1.2833259e-03,  1.0343510e-03
 2.4210000e+00,  4.9192371e-04,  1.0139674e-03,  2.4872054e-03,  2.9976299e-03,  3.2510034e-03,  3.7722664e-04,  1.0525457e-03,  1.9532323e-03,  2.0882850e-03,  2.3888346e-03,  2.1057793e-03,  2.0347810e-03,  1.6691020e-03,  1.2836821e-03,  1.0339113e-03
 2.4215000e+00,  4.9164838e-04,  1.0133790e-03,  2.5012096e-03,  3.0003081e-03,  3.2456744e-03,  3.7428476e-04,  1.0463813e-03,  1.9511365e-03,  2.0889188e-03,  2.3855766e-03,  2.1057684e-03,  2.0347980e-03,  1.6686578e-03,  1.2840473e-03,  1.0334864e-03
 2.4220000e+00,  4.9135506e-04,  1.0128328e-03,  2.5120706e-03,  3.0032538e-03,  3.2405095e-03,  3.7074915e-04,  1.0396804e-03,  1.9493526e-03,  2.0895966e-03,  2.3824179e-03,  2.1057814e-03,  2.0348160e-03,  1.6681633e-03,  1.2844209e-03,  1.0330766e-03
 2.4225000e+00,  4.9107025e-04,  1.0123100e-03,  2.5198979e-03,  3.0054975e-03,  3.2355387e-03,  3.6620556e-04,  1.0321695e-03,  1.9473418e-03,  2.0903304e-03,  2.3794132e-03,  2.1057879e-03,  2.0348350e-03,  1.6676195e-03,  1.2848025e-03,  1.0326818e-03
 2.4230000e+00,  4.9077385e-04,  1.0118177e-03,  2.5279086e-03,  3.0075879e-03,  3.2310333e-03,  3.6018232e-04,  1.0235713e-03,  1.9456099e-03,  2.0911310e-03,  2.3765461e-03,  2.1057905e-03,  2.0348545e-03,  1.6670278e-03,  1.2851913e-03,  1.0323019e-03
 2.4235000e+00,  4.9049244e-04,  1.0113790e-03,  2.5366443e-03,  3.0099836e-03,  3.2267329e-03,  3.5230505e-04,  1.0150287e-03,  1.9440553e-03,  2.0920128e-03,  2.3738254e-03,  2.1057882e-03,  2.0348749e-03,  1.6663899e-03,  1.2855867e-03,  1.0319374e-03
 2.4240000e+00,  4.9020452e-04,  1.0109841e-03,  2.5463292e-03,  3.0136833e-03,  3.2225631e-03,  3.4352354e-04,  1.0040527e-03,  1.9425810e-03,  2.0929911e-03,  2.3712453e-03,  2.1057911e-03,  2.0348962e-03,  1.6657080e-03,  1.2859882e-03,  1.0315881e-03
 2.4245000e+00,  4.8988031e-04,  1.0106087e-03,  2.5567418e-03,  3.0182743e-03,  3.2184992e-03,  3.3175535e-04,  9.9288458e-04,  1.9411443e-03,  2.0940799e-03,  2.3688412e-03,  2.1057964e-03,  2.0349183e-03,  1.6649846e-03,  1.2863953e-03,  1.0312536e-03
 2.4250000e+00,  4.8958907e-04,  1.0102063e-03,  2.5667241e-03,  3.0229304e-03,  3.2145371e-03,  3.1777519e-04,  9.7947337e-04,  1.9396856e-03,  2.0952671e-03,  2.3665982e-03,  2.1057995e-03,  2.0349410e-03,  1.6642225e-03,  1.2868072e-03,  1.0309341e-03
 2.4255000e+00,  4.8931469e-04,  1.0097672e-03,  2.5770804e-03,  3.0285695e-03,  3.2106773e-03,  3.0298886e-04,  9.6570634e-04,  1.9380859e-03,  2.0965857e-03,  2.3644975e-03,  2.1057804e-03,  2.0349646e-03,  1.6634249e-03,  1.2872233e-03,  1.0306298e-03
 2.4260000e+00,  4.8908572e-04,  1.0093249e-03,  2.5890264e-03,  3.0342634e-03,  3.2069069e-03,  2.8820637e-04,  9.5138183e-04,  1.9363605e-03,  2.0980549e-03,  2.3625174e-03,  2.1057849e-03,  2.0349893e-03,  1.6625954e-03,  1.2876430e-03,  1.0303401e-03
 2.4265000e+00,  4.8883296e-04,  1.0088961e-03,  2.5992805e-03,  3.0389999e-03,  3.2032229e-03,  2.7511992e-04,  9.3611590e-04,  1.9344779e-03,  2.0997014e-03,  2.3606985e-03,  2.1057863e-03,  2.0350151e-03,  1.6617379e-03,  1.2880658e-03,  1.0300654e-03
 2.4270000e+00,  4.8855617e-04,  1.0084880e-03,  2.6077378e-03,  3.0436131e-03,  3.1996269e-03,  2.6412383e-04,  9.1995931e-04,  1.9324387e-03,  2.1016694e-03,  2.3590054e-03,  2.1057921e-03,  2.0350425e-03,  1.6608567e-03,  1.2884910e-03,  1.0298055e-03
 2.4275000e+00,  4.8825483e-04,  1.0081049e-03,  2.6152368e-03,  3.0482897e-03,  3.1961143e-03,  2.5563270e-04,  9.0418885e-04,  1.9299370e-03,  2.1039121e-03,  2.3574381e-03,  2.1057995e-03,  2.0350715e-03,  1.6599563e-03,  1.2889180e-03,  1.0295604e-03
 2.4280000e+00,  4.8793097e-04,  1.0077426e-03,  2.6209876e-03,  3.0531376e-03,  3.1926859e-03,  2.4909275e-04,  8.8899798e-04,  1.9271586e-03,  2.1064000e-03,  2.3559960e-03,  2.1058025e-03,  2.0351023e-03,  1.6590413e-03,  1.2893463e-03,  1.0293299e-03
 2.4285000e+00,  4.8758202e-04,  1.0074154e-03,  2.6267505e-03,  3.0583359e-03,  3.1893430e-03,  2.4526142e-04,  8.7504350e-04,  1.9240945e-03,  2.1093133e-03,  2.3546778e-03,  2.1057950e-03,  2.0351351e-03,  1.6581169e-03,  1.2897752e-03,  1.0291138e-03
 2.4290000e+00,  4.8720493e-04,  1.0071326e-03,  2.6331285e-03,  3.0628141e-03,  3.1860881e-03,  2.4311759e-04,  8.6217539e-04,  1.9208177e-03,  2.1121253e-03,  2.3534817e-03,  2.1057859e-03,  2.0351701e-03,  1.6571881e-03,  1.2902041e-03,  1.0289119e-03
 2.4295000e+00,  4.8679736e-04,  1.0069069e-03,  2.6395436e-03,  3.0667648e-03,  3.1828925e-03,  2.4254589e-04,  8.5037556e-04,  1.9166623e-03,  2.1152087e-03,  2.3524063e-03,  2.1057876e-03,  2.0352074e-03,  1.6562603e-03,  1.2906324e-03,  1.0287242e-03
 2.4300000e+00,  4.8636303e-04,  1.0067327e-03,  2.6459233e-03,  3.0705952e-03,  3.1797740e-03,  2.4277212e-04,  8.3986781e-04,  1.9130870e-03,  2.1184838e-03,  2.3514493e-03,  2.1057775e-03,  2.0352474e-03,  1.6553388e-03,  1.2910596e-03,  1.0285505e-03
 2.4305000e+00,  4.8590672e-04,  1.0065661e-03,  2.6517593e-03,  3.0731627e-03,  3.1767158e-03,  2.4379924e-04,  8.3077909e-04,  1.9090087e-03,  2.1220396e-03,  2.3506084e-03,  2.1057908e-03,  2.0352900e-03,  1.6544290e-03,  1.2914851e-03,  1.0283904e-03
 2.4310000e+00,  4.8542967e-04,  1.0063732e-03,  2.6572104e-03,  3.0742710e-03,  3.1737437e-03,  2.4561884e-04,  8.2240168e-04,  1.9044079e-03,  2.1259838e-03,  2.3498807e-03,  2.1058000e-03,  2.0353354e-03,  1.6535362e-03,  1.2919084e-03,  1.0282437e-03
 2.4315000e+00,  4.8493098e-04,  1.0061540e-03,  2.6617189e-03,  3.0752385e-03,  3.1708645e-03,  2.4818615e-04,  8.1556309e-04,  1.8993500e-03,  2.1302613e-03,  2.3492638e-03,  2.1057955e-03,  2.0353835e-03,  1.6526657e-03,  1.2923289e-03,  1.0281102e-03
 2.4320000e+00,  4.8440671e-04,  1.0059188e-03,  2.6657084e-03,  3.0776637e-03,  3.1681076e-03,  2.5143597e-04,  8.1100295e-04,  1.8935676e-03,  2.1348473e-03,  2.3487553e-03,  2.1057874e-03,  2.0354341e-03,  1.6518225e-03,  1.2927461e-03,  1.0279895e-03
 2.4325000e+00,  4.8377805e-04,  1.0056645e-03,  2.6700922e-03,  3.0801443e-03,  3.1651608e-03,  2.5487234e-04,  8.0965487e-04,  1.8870073e-03,  2.1397060e-03,  2.3483526e-03,  2.1057870e-03,  2.0354871e-03,  1.6510114e-03,  1.2931595e-03,  1.0278814e-03
 2.4330000e+00,  4.8308397e-04,  1.0054029e-03,  2.6737407e-03,  3.0826604e-03,  3.1623264e-03,  2.5853590e-04,  8.1056396e-04,  1.8796268e-03,  2.1448367e-03,  2.3480529e-03,  2.1057875e-03,  2.0355423e-03,  1.6502369e-03,  1.2935687e-03,  1.0277858e-03
 2.4335000e+00,  4.8235511e-04,  1.0051752e-03,  2.6768498e-03,  3.0842692e-03,  3.1596654e-03,  2.6252593e-04,  8.1352577e-04,  1.8712839e-03,  2.1503209e-03,  2.3478529e-03,  2.1057897e-03,  2.0355993e-03,  1.6495036e-03,  1.2939733e-03,  1.0277022e-03
 2.4340000e+00,  4.8161783e-04,  1.0047752e-03,  2.6791200e-03,  3.0867947e-03,  3.1571458e-03,  2.6676211e-04,  8.1828781e-04,  1.8619783e-03,  2.1560977e-03,  2.3477509e-03,  2.1057922e-03,  2.0356578e-03,  1.6488151e-03,  1.2943729e-03,  1.0276303e-03
 2.4345000e+00,  4.8092568e-04,  1.0044509e-03,  2.6810171e-03,  3.0899232e-03,  3.1547949e-03,  2.7108180e-04,  8.2524422e-04,  1.8516597e-03,  2.1621405e-03,  2.3477429e-03,  2.1057705e-03,  2.0357172e-03,  1.6481753e-03,  1.2947671e-03,  1.0275701e-03
 2.4350000e+00,  4.8025442e-04,  1.0040995e-03,  2.6816867e-03,  3.0921117e-03,  3.1526737e-03,  2.7538854e-04,  8.3361904e-04,  1.8403030e-03,  2.1684372e-03,  2.3478260e-03,  2.1057706e-03,  2.0357772e-03,  1.6475872e-03,  1.2951556e-03,  1.0275210e-03
 2.4355000e+00,  4.7959697e-04,  1.0037230e-03,  2.6816680e-03,  3.0954821e-03,  3.1507124e-03,  2.7966351e-04,  8.4336067e-04,  1.8280288e-03,  2.1749805e-03,  2.3479965e-03,  2.1057788e-03,  2.0358372e-03,  1.6470536e-03,  1.2955381e-03,  1.0274826e-03
 2.4360000e+00,  4.7894778e-04,  1.0033323e-03,  2.6814345e-03,  3.0993871e-03,  3.1482328e-03,  2.8408032e-04,  8.5412320e-04,  1.8148125e-03,  2.1817628e-03,  2.3482510e-03,  2.1057853e-03,  2.0358969e-03,  1.6465768e-03,  1.2959143e-03,  1.0274548e-03
 2.4365000e+00,  4.7830242e-04,  1.0029408e-03,  2.6818864e-03,  3.1036667e-03,  3.1461543e-03,  2.8851142e-04,  8.6629962e-04,  1.8006791e-03,  2.1887414e-03,  2.3485855e-03,  2.1057916e-03,  2.0359557e-03,  1.6461587e-03,  1.2962841e-03,  1.0274370e-03
 2.4370000e+00,  4.7766088e-04,  1.0025527e-03,  2.6809760e-03,  3.1075943e-03,  3.1441476e-03,  2.9335796e-04,  8.7944638e-04,  1.7856196e-03,  2.1959195e-03,  2.3489967e-03,  2.1057948e-03,  2.0360130e-03,  1.6458006e-03,  1.2966472e-03,  1.0274288e-03
 2.4375000e+00,  4.7701854e-04,  1.0021715e-03,  2.6794017e-03,  3.1111245e-03,  3.1421929e-03,  2.9815705e-04,  8.9171449e-04,  1.7696427e-03,  2.2033002e-03,  2.3494808e-03,  2.1057862e-03,  2.0360680e-03,  1.6455034e-03,  1.2970036e-03,  1.0274298e-03
 2.4380000e+00,  4.7637195e-04,  1.0017855e-03,  2.6777157e-03,  3.1155852e-03,  3.1404568e-03,  3.0395981e-04,  9.0487572e-04,  1.7527522e-03,  2.2108891e-03,  2.3500343e-03,  2.1057769e-03,  2.0361204e-03,  1.6452675e-03,  1.2973531e-03,  1.0274396e-03
 2.4385000e+00,  4.7572658e-04,  1.0014077e-03,  2.6756801e-03,  3.1196729e-03,  3.1398363e-03,  3.0983759e-04,  9.1742581e-04,  1.7349880e-03,  2.2186849e-03,  2.3506531e-03,  2.1057786e-03,  2.0361695e-03,  1.6450929e-03,  1.2976957e-03,  1.0274579e-03
 2.4390000e+00,  4.7507605e-04,  1.0010421e-03,  2.6744652e-03,  3.1233944e-03,  3.1389695e-03,  3.1559041e-04,  9.2951229e-04,  1.7163984e-03,  2.2266848e-03,  2.3513322e-03,  2.1057686e-03,  2.0362141e-03,  1.6449792e-03,  1.2980313e-03,  1.0274843e-03
 2.4395000e+00,  4.7442118e-04,  1.0004898e-03,  2.6714912e-03,  3.1268614e-03,  3.1380114e-03,  3.2136091e-04,  9.4108818e-04,  1.6970112e-03,  2.2347448e-03,  2.3520661e-03,  2.1057831e-03,  2.0362541e-03,  1.6449257e-03,  1.2983602e-03,  1.0275183e-03
 2.4400000e+00,  4.7376635e-04,  9.9988822e-04,  2.6731140e-03,  3.1301385e-03,  3.1370468e-03,  3.2701281e-04,  9.5089104e-04,  1.6768965e-03,  2.2429543e-03,  2.3528535e-03,  2.1057933e-03,  2.0362892e-03,  1.6449310e-03,  1.2986823e-03,  1.0275596e-03
 2.4405000e+00,  4.7311186e-04,  9.9926960e-04,  2.6722657e-03,  3.1336593e-03,  3.1361909e-03,  3.3199250e-04,  9.5836177e-04,  1.6560962e-03,  2.2513302e-03,  2.3536930e-03,  2.1057898e-03,  2.0363190e-03,  1.6449937e-03,  1.2989977e-03,  1.0276078e-03
 2.4410000e+00,  4.7246024e-04,  9.9865434e-04,  2.6711410e-03,  3.1363257e-03,  3.1353198e-03,  3.3605144e-04,  9.6403548e-04,  1.6346867e-03,  2.2598686e-03,  2.3545810e-03,  2.1057827e-03,  2.0363426e-03,  1.6451120e-03,  1.2993067e-03,  1.0276627e-03
