t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.7030000e+00, -1.7014354e-03,  1.0092870e-02, -1.5738072e-01, -5.7758567e-02, -3.6317473e-02, -3.4473693e-02, -1.9516412e-01, -6.1216760e-02, -1.0059099e-01, -5.5222536e-02,  4.3498365e-04,  2.9209109e-03,  1.0661584e-02,  1.1403699e-02,  1.4971075e-02
 2.7035000e+00, -1.7023949e-03,  9.9743680e-03, -1.5945268e-01, -5.8725824e-02, -3.6311201e-02, -3.3457446e-02, -1.9241829e-01, -5.9259970e-02, -1.0024232e-01, -5.5168861e-02,  4.3530808e-04,  2.9063873e-03,  1.0765990e-02,  1.1393218e-02,  1.4999994e-02
 2.7040000e+00, -1.7029981e-03,  9.8418450e-03, -1.6151494e-01, -5.9732358e-02, -3.6305129e-02, -3.2916076e-02, -1.9019013e-01, -5.7428854e-02, -9.9839405e-02, -5.5117177e-02,  4.3598839e-04,  2.8898656e-03,  1.0874625e-02,  1.1384155e-02,  1.5029171e-02
 2.7045000e+00, -1.7032459e-03,  9.6955116e-03, -1.6348184e-01, -6.0753555e-02, -3.6298856e-02, -3.2674122e-02, -1.8849270e-01, -5.5735568e-02, -9.9381493e-02, -5.5069213e-02,  4.3695498e-04,  2.8713467e-03,  1.0986916e-02,  1.1376573e-02,  1.5058604e-02
 2.7050000e+00, -1.7031098e-03,  9.5361062e-03, -1.6536467e-01, -6.1726438e-02, -3.6293168e-02, -3.2762728e-02, -1.8755379e-01, -5.4190837e-02, -9.8870254e-02, -5.5023480e-02,  4.3826363e-04,  2.8509021e-03,  1.1102252e-02,  1.1370512e-02,  1.5088240e-02
 2.7055000e+00, -1.7026051e-03,  9.3689677e-03, -1.6717756e-01, -6.2707751e-02, -3.6288731e-02, -3.3172214e-02, -1.8742261e-01, -5.2803575e-02, -9.8310931e-02, -5.4979823e-02,  4.3821418e-04,  2.8285395e-03,  1.1219974e-02,  1.1366038e-02,  1.5118041e-02
 2.7060000e+00, -1.7017354e-03,  9.1968958e-03, -1.6891679e-01, -6.3752836e-02, -3.6285369e-02, -3.3963008e-02, -1.8807215e-01, -5.1580635e-02, -9.7699902e-02, -5.4938099e-02,  4.3883841e-04,  2.8043948e-03,  1.1339424e-02,  1.1363190e-02,  1.5147971e-02
 2.7065000e+00, -1.7004738e-03,  9.0112389e-03, -1.7058377e-01, -6.4785648e-02, -3.6283099e-02, -3.5139178e-02, -1.8946519e-01, -5.0526723e-02, -9.7037491e-02, -5.4898276e-02,  4.4001597e-04,  2.7785628e-03,  1.1459917e-02,  1.1361996e-02,  1.5177992e-02
 2.7070000e+00, -1.6988077e-03,  8.8097080e-03, -1.7217464e-01, -6.5813591e-02, -3.6281534e-02, -3.6630145e-02, -1.9153211e-01, -4.9644318e-02, -9.6330502e-02, -5.4860792e-02,  4.4139586e-04,  2.7512412e-03,  1.1580777e-02,  1.1362491e-02,  1.5208071e-02
 2.7075000e+00, -1.6967223e-03,  8.5926757e-03, -1.7366233e-01, -6.6826687e-02, -3.6278261e-02, -3.8382621e-02, -1.9423652e-01, -4.8933337e-02, -9.5581257e-02, -5.4825649e-02,  4.4292059e-04,  2.7226016e-03,  1.1701318e-02,  1.1364708e-02,  1.5238160e-02
 2.7080000e+00, -1.6942359e-03,  8.3703752e-03, -1.7510252e-01, -6.7839870e-02, -3.6276081e-02, -4.0321220e-02, -1.9745973e-01, -4.8392084e-02, -9.4791532e-02, -5.4793087e-02,  4.4449601e-04,  2.6928794e-03,  1.1820875e-02,  1.1368668e-02,  1.5268242e-02
 2.7085000e+00, -1.6913375e-03,  8.1533118e-03, -1.7648014e-01, -6.8796241e-02, -3.6275254e-02, -4.2384941e-02, -2.0118046e-01, -4.8016403e-02, -9.3963669e-02, -5.4762778e-02,  4.4489628e-04,  2.6624861e-03,  1.1938809e-02,  1.1374390e-02,  1.5298268e-02
 2.7090000e+00, -1.6880482e-03,  7.9345606e-03, -1.7778001e-01, -6.9741488e-02, -3.6276934e-02, -4.4426692e-02, -2.0538176e-01, -4.7802512e-02, -9.3100691e-02, -5.4734519e-02,  4.4621691e-04,  2.6318508e-03,  1.2054498e-02,  1.1381898e-02,  1.5328204e-02
 2.7095000e+00, -1.6843788e-03,  7.7052765e-03, -1.7898704e-01, -7.0749778e-02, -3.6282248e-02, -4.6394069e-02, -2.0993475e-01, -4.7739455e-02, -9.2205657e-02, -5.4709059e-02,  4.4806103e-04,  2.6012201e-03,  1.2167382e-02,  1.1391203e-02,  1.5358005e-02
 2.7100000e+00, -1.6802796e-03,  7.4702158e-03, -1.8007133e-01, -7.1749585e-02, -3.6286778e-02, -4.8255598e-02, -2.1471063e-01, -4.7821557e-02, -9.1282271e-02, -5.4685916e-02,  4.4984912e-04,  2.5709991e-03,  1.2276917e-02,  1.1402330e-02,  1.5387645e-02
 2.7105000e+00, -1.6758629e-03,  7.2286602e-03, -1.8104079e-01, -7.2700868e-02, -3.6291432e-02, -5.0014889e-02, -2.1958238e-01, -4.8039964e-02, -9.0333944e-02, -5.4665110e-02,  4.5176860e-04,  2.5415997e-03,  1.2382617e-02,  1.1415281e-02,  1.5417090e-02
 2.7110000e+00, -1.6711603e-03,  6.9852351e-03, -1.8189908e-01, -7.3605434e-02, -3.6296057e-02, -5.1651789e-02, -2.2456441e-01, -4.8385234e-02, -8.9366506e-02, -5.4646800e-02,  4.5336759e-04,  2.5134604e-03,  1.2484035e-02,  1.1430063e-02,  1.5446307e-02
 2.7115000e+00, -1.6661186e-03,  6.7473630e-03, -1.8262940e-01, -7.4428660e-02, -3.6301913e-02, -5.3158864e-02, -2.2956383e-01, -4.8847694e-02, -8.8381139e-02, -5.4630810e-02,  4.5342622e-04,  2.4868398e-03,  1.2580795e-02,  1.1446665e-02,  1.5475269e-02
 2.7120000e+00, -1.6608671e-03,  6.5102365e-03, -1.8327884e-01, -7.5210916e-02, -3.6308372e-02, -5.4542008e-02, -2.3448011e-01, -4.9417634e-02, -8.7382530e-02, -5.4617261e-02,  4.5416749e-04,  2.4622579e-03,  1.2672562e-02,  1.1465088e-02,  1.5503950e-02
 2.7125000e+00, -1.6553692e-03,  6.2748479e-03, -1.8381341e-01, -7.5957712e-02, -3.6315716e-02, -5.5760555e-02, -2.3925100e-01, -5.0085348e-02, -8.6371940e-02, -5.4605689e-02,  4.5539403e-04,  2.4400549e-03,  1.2759060e-02,  1.1485323e-02,  1.5532316e-02
 2.7130000e+00, -1.6497105e-03,  6.0421617e-03, -1.8422747e-01, -7.6628651e-02, -3.6323423e-02, -5.6785724e-02, -2.4384807e-01, -5.0841111e-02, -8.5355043e-02, -5.4596402e-02,  4.5678211e-04,  2.4204931e-03,  1.2840047e-02,  1.1507346e-02,  1.5560344e-02
 2.7135000e+00, -1.6438750e-03,  5.8159451e-03, -1.8454637e-01, -7.7272036e-02, -3.6332679e-02, -5.7796014e-02, -2.4824159e-01, -5.1675004e-02, -8.4332382e-02, -5.4589442e-02,  4.5802099e-04,  2.4038282e-03,  1.2915342e-02,  1.1531132e-02,  1.5587996e-02
 2.7140000e+00, -1.6378887e-03,  5.5984311e-03, -1.8473427e-01, -7.7847365e-02, -3.6342426e-02, -5.8696507e-02, -2.5233410e-01, -5.2576868e-02, -8.3309062e-02, -5.4584067e-02,  4.5892932e-04,  2.3902383e-03,  1.2984814e-02,  1.1556643e-02,  1.5615252e-02
 2.7145000e+00, -1.6318417e-03,  5.3906050e-03, -1.8478924e-01, -7.8358374e-02, -3.6352805e-02, -5.9402970e-02, -2.5604055e-01, -5.3536593e-02, -8.2286812e-02, -5.4581084e-02,  4.5874485e-04,  2.3798189e-03,  1.3048361e-02,  1.1583834e-02,  1.5642075e-02
 2.7150000e+00, -1.6258052e-03,  5.1954365e-03, -1.8471731e-01, -7.8809517e-02, -3.6363753e-02, -5.9832648e-02, -2.5920439e-01, -5.4544247e-02, -8.1267049e-02, -5.4580304e-02,  4.5915051e-04,  2.3727311e-03,  1.3105944e-02,  1.1612658e-02,  1.5668447e-02
 2.7155000e+00, -1.6197373e-03,  5.0004524e-03, -1.8450361e-01, -7.9206780e-02, -3.6375304e-02, -5.9977754e-02, -2.6184975e-01, -5.5589304e-02, -8.0255340e-02, -5.4581533e-02,  4.5994032e-04,  2.3689435e-03,  1.3157516e-02,  1.1643059e-02,  1.5694334e-02
 2.7160000e+00, -1.6136965e-03,  4.8170920e-03, -1.8415904e-01, -7.9560360e-02, -3.6387499e-02, -5.9881130e-02, -2.6363552e-01, -5.6661380e-02, -7.9255464e-02, -5.4584857e-02,  4.6070792e-04,  2.3683318e-03,  1.3203078e-02,  1.1674976e-02,  1.5719722e-02
 2.7165000e+00, -1.6077228e-03,  4.6448646e-03, -1.8369153e-01, -7.9876309e-02, -3.6400407e-02, -5.9519431e-02, -2.6462764e-01, -5.7749197e-02, -7.8269769e-02, -5.4590140e-02,  4.6130314e-04,  2.3708434e-03,  1.3242639e-02,  1.1708347e-02,  1.5744583e-02
 2.7170000e+00, -1.6018499e-03,  4.4824300e-03, -1.8306160e-01, -8.0166750e-02, -3.6413721e-02, -5.8866577e-02, -2.6467718e-01, -5.8840921e-02, -7.7301214e-02, -5.4597095e-02,  4.6167338e-04,  2.3763793e-03,  1.3276227e-02,  1.1743097e-02,  1.5768895e-02
 2.7175000e+00, -1.5960949e-03,  4.3322977e-03, -1.8228123e-01, -8.0428579e-02, -3.6427434e-02, -5.7978662e-02, -2.6379275e-01, -5.9923969e-02, -7.6350707e-02, -5.4605722e-02,  4.6093689e-04,  2.3847706e-03,  1.3303864e-02,  1.1779159e-02,  1.5792632e-02
 2.7180000e+00, -1.5905014e-03,  4.1967994e-03, -1.8135829e-01, -8.0661008e-02, -3.6441389e-02, -5.6889348e-02, -2.6184786e-01, -6.0987475e-02, -7.5421490e-02, -5.4616098e-02,  4.6070158e-04,  2.3958463e-03,  1.3325676e-02,  1.1816445e-02,  1.5815778e-02
 2.7185000e+00, -1.5852795e-03,  4.0756512e-03, -1.8029655e-01, -8.0871091e-02, -3.6455748e-02, -5.5822975e-02, -2.5860413e-01, -6.2019430e-02, -7.4517358e-02, -5.4628205e-02,  4.6090124e-04,  2.4093793e-03,  1.3341702e-02,  1.1854868e-02,  1.5838315e-02
 2.7190000e+00, -1.5802298e-03,  3.9673121e-03, -1.7908535e-01, -8.1059679e-02, -3.6471826e-02, -5.4773376e-02, -2.5421590e-01, -6.3007979e-02, -7.3639888e-02, -5.4641975e-02,  4.6109282e-04,  2.4251224e-03,  1.3352006e-02,  1.1894343e-02,  1.5860217e-02
 2.7195000e+00, -1.5755588e-03,  3.8683833e-03, -1.7769995e-01, -8.1219486e-02, -3.6488734e-02, -5.3720128e-02, -2.4884623e-01, -6.3949323e-02, -7.2787705e-02, -5.4657395e-02,  4.6128158e-04,  2.4428194e-03,  1.3356627e-02,  1.1934772e-02,  1.5881471e-02
 2.7200000e+00, -1.5710731e-03,  3.7789437e-03, -1.7614702e-01, -8.1369611e-02, -3.6504851e-02, -5.2611594e-02, -2.4244523e-01, -6.4826454e-02, -7.1965968e-02, -5.4674586e-02,  4.6138810e-04,  2.4621307e-03,  1.3355624e-02,  1.1976060e-02,  1.5902056e-02
 2.7205000e+00, -1.5668167e-03,  3.6976641e-03, -1.7445687e-01, -8.1512023e-02, -3.6521079e-02, -5.1429217e-02, -2.3513286e-01, -6.5622795e-02, -7.1176075e-02, -5.4693319e-02,  4.6021715e-04,  2.4827860e-03,  1.3349045e-02,  1.2018114e-02,  1.5921956e-02
 2.7210000e+00, -1.5630843e-03,  3.6235852e-03, -1.7264877e-01, -8.1651668e-02, -3.6537792e-02, -5.0166071e-02, -2.2686857e-01, -6.6326398e-02, -7.0419415e-02, -5.4713467e-02,  4.5937532e-04,  2.5044502e-03,  1.3336957e-02,  1.2060830e-02,  1.5941148e-02
 2.7215000e+00, -1.5594998e-03,  3.5597051e-03, -1.7073505e-01, -8.1791522e-02, -3.6554921e-02, -4.8796149e-02, -2.1799207e-01, -6.6936082e-02, -6.9696572e-02, -5.4734725e-02,  4.5871391e-04,  2.5268423e-03,  1.3319441e-02,  1.2104108e-02,  1.5959622e-02
 2.7220000e+00, -1.5560893e-03,  3.5068077e-03, -1.6870939e-01, -8.1925577e-02, -3.6572830e-02, -4.7349710e-02, -2.0857211e-01, -6.7448345e-02, -6.9008978e-02, -5.4757081e-02,  4.5811660e-04,  2.5497023e-03,  1.3296585e-02,  1.2147859e-02,  1.5977361e-02
 2.7225000e+00, -1.5529351e-03,  3.4646904e-03, -1.6642043e-01, -8.2061400e-02, -3.6591152e-02, -4.5844162e-02, -1.9869269e-01, -6.7858949e-02, -6.8357359e-02, -5.4780846e-02,  4.5759521e-04,  2.5727415e-03,  1.3268412e-02,  1.2191975e-02,  1.5994354e-02
 2.7230000e+00, -1.5500148e-03,  3.4258598e-03, -1.6405837e-01, -8.2200433e-02, -3.6609620e-02, -4.4320825e-02, -1.8847630e-01, -6.8151474e-02, -6.7742338e-02, -5.4805514e-02,  4.5705250e-04,  2.5957527e-03,  1.3234986e-02,  1.2236360e-02,  1.6010591e-02
 2.7235000e+00, -1.5473633e-03,  3.3973831e-03, -1.6156016e-01, -8.2345536e-02, -3.6627912e-02, -4.2839663e-02, -1.7811232e-01, -6.8340045e-02, -6.7164384e-02, -5.4830830e-02,  4.5533963e-04,  2.6185040e-03,  1.3196379e-02,  1.2280908e-02,  1.6026052e-02
 2.7240000e+00, -1.5450200e-03,  3.3786624e-03, -1.5897551e-01, -8.2496688e-02, -3.6645900e-02, -4.1432179e-02, -1.6766634e-01, -6.8442071e-02, -6.6623770e-02, -5.4856787e-02,  4.5457239e-04,  2.6407933e-03,  1.3152682e-02,  1.2325516e-02,  1.6040727e-02
 2.7245000e+00, -1.5429510e-03,  3.3696170e-03, -1.5631583e-01, -8.2664101e-02, -3.6663992e-02, -4.0257759e-02, -1.5725684e-01, -6.8473006e-02, -6.6120648e-02, -5.4883288e-02,  4.5400507e-04,  2.6624835e-03,  1.3104018e-02,  1.2370094e-02,  1.6054610e-02
 2.7250000e+00, -1.5412113e-03,  3.3691092e-03, -1.5352813e-01, -8.2842147e-02, -3.6682271e-02, -3.9164076e-02, -1.4705218e-01, -6.8437763e-02, -6.5654953e-02, -5.4910313e-02,  4.5344914e-04,  2.6833979e-03,  1.3050537e-02,  1.2414536e-02,  1.6067692e-02
 2.7255000e+00, -1.5398893e-03,  3.3760304e-03, -1.5058563e-01, -8.3022442e-02, -3.6700730e-02, -3.8296323e-02, -1.3720603e-01, -6.8351314e-02, -6.5226539e-02, -5.4937911e-02,  4.5285872e-04,  2.7034197e-03,  1.2992398e-02,  1.2458743e-02,  1.6079967e-02
 2.7260000e+00, -1.5389596e-03,  3.3898130e-03, -1.4761679e-01, -8.3215135e-02, -3.6719409e-02, -3.7574596e-02, -1.2780185e-01, -6.8230134e-02, -6.4835134e-02, -5.4966084e-02,  4.5196648e-04,  2.7224363e-03,  1.2929767e-02,  1.2502631e-02,  1.6091430e-02
 2.7265000e+00, -1.5383963e-03,  3.4098212e-03, -1.4450971e-01, -8.3428658e-02, -3.6738210e-02, -3.7024400e-02, -1.1888266e-01, -6.8097520e-02, -6.4480268e-02, -5.4994601e-02,  4.4999950e-04,  2.7403397e-03,  1.2862872e-02,  1.2546100e-02,  1.6102079e-02
 2.7270000e+00, -1.5381029e-03,  3.4355325e-03, -1.4127944e-01, -8.3662102e-02, -3.6757307e-02, -3.6718600e-02, -1.1068115e-01, -6.7979439e-02, -6.4161466e-02, -5.5023472e-02,  4.4889082e-04,  2.7570349e-03,  1.2791915e-02,  1.2589061e-02,  1.6111908e-02
 2.7275000e+00, -1.5380256e-03,  3.4662515e-03, -1.3795144e-01, -8.3914029e-02, -3.6776763e-02, -3.6573841e-02, -1.0331277e-01, -6.7920133e-02, -6.3878175e-02, -5.5052736e-02,  4.4811142e-04,  2.7724696e-03,  1.2717155e-02,  1.2631434e-02,  1.6120918e-02
 2.7280000e+00, -1.5382053e-03,  3.5011309e-03, -1.3454560e-01, -8.4190880e-02, -3.6796492e-02, -3.6715437e-02, -9.6598480e-02, -6.7953316e-02, -6.3629762e-02, -5.5082485e-02,  4.4748193e-04,  2.7865843e-03,  1.2638870e-02,  1.2673139e-02,  1.6129101e-02
 2.7285000e+00, -1.5384656e-03,  3.5394513e-03, -1.3109374e-01, -8.4487261e-02, -3.6816481e-02, -3.7054922e-02, -9.1093294e-02, -6.8120231e-02, -6.3415781e-02, -5.5111334e-02,  4.4699678e-04,  2.7993129e-03,  1.2557368e-02,  1.2714092e-02,  1.6136461e-02
 2.7290000e+00, -1.5389848e-03,  3.5800614e-03, -1.2758868e-01, -8.4799591e-02, -3.6838367e-02, -3.7569294e-02, -8.6738235e-02, -6.8446916e-02, -6.3235178e-02, -5.5141310e-02,  4.4654984e-04,  2.8106466e-03,  1.2473025e-02,  1.2754218e-02,  1.6142995e-02
 2.7295000e+00, -1.5397077e-03,  3.6224643e-03, -1.2401197e-01, -8.5127986e-02, -3.6860887e-02, -3.8260388e-02, -8.3611362e-02, -6.8969520e-02, -6.3086756e-02, -5.5171990e-02,  4.4594865e-04,  2.8205901e-03,  1.2386205e-02,  1.2793440e-02,  1.6148704e-02
 2.7300000e+00, -1.5405582e-03,  3.6651336e-03, -1.2036191e-01, -8.5471238e-02, -3.6883898e-02, -3.9136326e-02, -8.1694035e-02, -6.9723330e-02, -6.2969877e-02, -5.5203066e-02,  4.4402148e-04,  2.8291737e-03,  1.2297302e-02,  1.2831694e-02,  1.6153589e-02
 2.7305000e+00, -1.5416657e-03,  3.7073299e-03, -1.1664311e-01, -8.5830012e-02, -3.6907285e-02, -4.0161345e-02, -8.0995552e-02, -7.0755057e-02, -6.2883484e-02, -5.5233851e-02,  4.4283369e-04,  2.8363993e-03,  1.2206771e-02,  1.2868910e-02,  1.6157656e-02
 2.7310000e+00, -1.5428810e-03,  3.7486801e-03, -1.1289223e-01, -8.6218205e-02, -3.6930238e-02, -4.1314476e-02, -8.1762776e-02, -7.2105292e-02, -6.2826390e-02, -5.5264728e-02,  4.4212625e-04,  2.8422772e-03,  1.2114967e-02,  1.2905024e-02,  1.6160910e-02
 2.7315000e+00, -1.5443392e-03,  3.7886169e-03, -1.0910258e-01, -8.6607910e-02, -3.6952743e-02, -4.2557433e-02, -8.3629359e-02, -7.3812480e-02, -6.2797725e-02, -5.5295881e-02,  4.4165229e-04,  2.8468307e-03,  1.2022338e-02,  1.2939980e-02,  1.6163356e-02
 2.7320000e+00, -1.5459144e-03,  3.8267480e-03, -1.0526121e-01, -8.7007370e-02, -3.6974944e-02, -4.3829579e-02, -8.6604434e-02, -7.5898714e-02, -6.2797048e-02, -5.5326591e-02,  4.4117323e-04,  2.8501367e-03,  1.1929280e-02,  1.2973722e-02,  1.6165005e-02
 2.7325000e+00, -1.5477335e-03,  3.8631424e-03, -1.0136310e-01, -8.7413778e-02, -3.6996859e-02, -4.5116413e-02, -9.0571401e-02, -7.8397893e-02, -6.2822612e-02, -5.5356840e-02,  4.4075149e-04,  2.8522461e-03,  1.1836364e-02,  1.3006199e-02,  1.6165866e-02
 2.7330000e+00, -1.5496619e-03,  3.8970247e-03, -9.7366302e-02, -8.7830853e-02, -3.7017890e-02, -4.6407903e-02, -9.5426756e-02, -8.1322669e-02, -6.2873446e-02, -5.5386829e-02,  4.4028753e-04,  2.8532465e-03,  1.1744097e-02,  1.3037368e-02,  1.6165934e-02
 2.7335000e+00, -1.5518190e-03,  3.9280435e-03, -9.3299661e-02, -8.8247713e-02, -3.7038850e-02, -4.7654313e-02, -1.0103856e-01, -8.4647728e-02, -6.2948747e-02, -5.5415895e-02,  4.3843715e-04,  2.8532300e-03,  1.1653036e-02,  1.3067182e-02,  1.6165254e-02
 2.7340000e+00, -1.5541838e-03,  3.9556000e-03, -8.9214929e-02, -8.8676781e-02, -3.7059758e-02, -4.9036192e-02, -1.0750381e-01, -8.8392672e-02, -6.3047902e-02, -5.5444307e-02,  4.3719620e-04,  2.8522573e-03,  1.1563666e-02,  1.3095602e-02,  1.6163812e-02
 2.7345000e+00, -1.5567490e-03,  3.9791490e-03, -8.5091818e-02, -8.9111086e-02, -3.7080479e-02, -5.0674587e-02, -1.1458745e-01, -9.2550581e-02, -6.3169610e-02, -5.5473258e-02,  4.3644183e-04,  2.8504030e-03,  1.1476496e-02,  1.3122595e-02,  1.6161638e-02
 2.7350000e+00, -1.5594938e-03,  3.9983974e-03, -8.0971230e-02, -8.9547672e-02, -3.7101103e-02, -5.2433571e-02, -1.2218750e-01, -9.7111569e-02, -6.3313166e-02, -5.5501752e-02,  4.3591374e-04,  2.8477547e-03,  1.1392030e-02,  1.3148122e-02,  1.6158741e-02
 2.7355000e+00, -1.5622947e-03,  4.0094892e-03, -7.6836582e-02, -8.9989384e-02, -3.7120319e-02, -5.4108815e-02, -1.3022865e-01, -1.0204760e-01, -6.3477571e-02, -5.5529143e-02,  4.3536350e-04,  2.8443943e-03,  1.1310819e-02,  1.3172152e-02,  1.6155122e-02
 2.7360000e+00, -1.5653002e-03,  4.0165799e-03, -7.2680697e-02, -9.0437944e-02, -3.7139176e-02, -5.5573858e-02, -1.3858465e-01, -1.0730815e-01, -6.3661906e-02, -5.5556265e-02,  4.3489055e-04,  2.8404083e-03,  1.1233211e-02,  1.3194655e-02,  1.6150787e-02
 2.7365000e+00, -1.5684749e-03,  4.0190615e-03, -6.8496209e-02, -9.0887140e-02, -3.7157657e-02, -5.6847582e-02, -1.4703684e-01, -1.1289893e-01, -6.3865417e-02, -5.5584502e-02,  4.3424157e-04,  2.8358679e-03,  1.1159478e-02,  1.3215607e-02,  1.6145735e-02
 2.7370000e+00, -1.5717410e-03,  4.0179977e-03, -6.4168953e-02, -9.1345740e-02, -3.7176027e-02, -5.7924089e-02, -1.5538885e-01, -1.1877630e-01, -6.4086915e-02, -5.5611862e-02,  4.3230156e-04,  2.8308579e-03,  1.1089851e-02,  1.3234986e-02,  1.6139978e-02
 2.7375000e+00, -1.5750539e-03,  4.0128481e-03, -5.9702941e-02, -9.1800557e-02, -3.7194690e-02, -5.8726506e-02, -1.6359858e-01, -1.2486558e-01, -6.4326592e-02, -5.5638580e-02,  4.3121667e-04,  2.8254165e-03,  1.1024576e-02,  1.3252771e-02,  1.6133523e-02
 2.7380000e+00, -1.5783422e-03,  4.0103501e-03, -5.5216433e-02, -9.2244024e-02, -3.7213064e-02, -5.9268501e-02, -1.7169390e-01, -1.3113734e-01, -6.4583844e-02, -5.5664760e-02,  4.3046812e-04,  2.8196866e-03,  1.0963869e-02,  1.3268947e-02,  1.6126376e-02
 2.7385000e+00, -1.5815546e-03,  4.0020638e-03, -5.0703690e-02, -9.2680789e-02, -3.7231375e-02, -5.9539017e-02, -1.7958039e-01, -1.3754436e-01, -6.4857433e-02, -5.5690346e-02,  4.2977124e-04,  2.8137018e-03,  1.0907990e-02,  1.3283502e-02,  1.6118551e-02
 2.7390000e+00, -1.5846477e-03,  3.9854701e-03, -4.6078210e-02, -9.3110109e-02, -3.7249612e-02, -5.9562959e-02, -1.8718811e-01, -1.4400710e-01, -6.5146222e-02, -5.5715349e-02,  4.2928215e-04,  2.8075219e-03,  1.0857003e-02,  1.3296425e-02,  1.6110049e-02
 2.7395000e+00, -1.5876021e-03,  3.9618206e-03, -4.1404281e-02, -9.3530640e-02, -3.7267764e-02, -5.9345779e-02, -1.9445281e-01, -1.5053762e-01, -6.5449007e-02, -5.5740087e-02,  4.2865423e-04,  2.8011561e-03,  1.0811048e-02,  1.3307710e-02,  1.6100889e-02
 2.7400000e+00, -1.5903845e-03,  3.9340710e-03, -3.6692047e-02, -9.3942501e-02, -3.7285995e-02, -5.8896611e-02, -2.0127417e-01, -1.5704820e-01, -6.5764814e-02, -5.5764218e-02,  4.2790074e-04,  2.7947126e-03,  1.0770238e-02,  1.3317352e-02,  1.6091072e-02
 2.7405000e+00, -1.5929862e-03,  3.8998949e-03, -3.1948628e-02, -9.4343632e-02, -3.7304391e-02, -5.8151629e-02, -2.0758165e-01, -1.6347598e-01, -6.6093892e-02, -5.5787599e-02,  4.2598879e-04,  2.7881181e-03,  1.0734642e-02,  1.3325348e-02,  1.6080611e-02
 2.7410000e+00, -1.5954091e-03,  3.8578283e-03, -2.7148172e-02, -9.4732643e-02, -3.7323533e-02, -5.7197346e-02, -2.1344258e-01, -1.6980955e-01, -6.6437874e-02, -5.5810305e-02,  4.2503926e-04,  2.7814619e-03,  1.0704268e-02,  1.3331697e-02,  1.6069518e-02
 2.7415000e+00, -1.5976500e-03,  3.8100286e-03, -2.2348830e-02, -9.5106625e-02, -3.7341885e-02, -5.6016279e-02, -2.1858548e-01, -1.7601889e-01, -6.6795166e-02, -5.5832369e-02,  4.2460905e-04,  2.7745760e-03,  1.0679070e-02,  1.3336398e-02,  1.6057799e-02
 2.7420000e+00, -1.5996955e-03,  3.7564453e-03, -1.7598715e-02, -9.5466283e-02, -3.7360355e-02, -5.4602801e-02, -2.2293749e-01, -1.8206607e-01, -6.7166779e-02, -5.5853751e-02,  4.2441309e-04,  2.7676827e-03,  1.0658960e-02,  1.3339456e-02,  1.6045473e-02
 2.7425000e+00, -1.6015291e-03,  3.6983213e-03, -1.2853153e-02, -9.5810884e-02, -3.7379028e-02, -5.2931657e-02, -2.2644794e-01, -1.8792271e-01, -6.7551466e-02, -5.5874352e-02,  4.2413043e-04,  2.7607605e-03,  1.0643680e-02,  1.3340876e-02,  1.6032555e-02
 2.7430000e+00, -1.6031570e-03,  3.6345752e-03, -8.1616315e-03, -9.6139889e-02, -3.7398473e-02, -5.0973755e-02, -2.2918362e-01, -1.9358128e-01, -6.7949536e-02, -5.5893890e-02,  4.2375646e-04,  2.7538497e-03,  1.0633206e-02,  1.3340665e-02,  1.6019060e-02
 2.7435000e+00, -1.6045663e-03,  3.5644903e-03, -3.5125160e-03, -9.6450803e-02, -3.7418588e-02, -4.9027008e-02, -2.3111219e-01, -1.9906686e-01, -6.8360574e-02, -5.5912681e-02,  4.2331164e-04,  2.7467324e-03,  1.0627221e-02,  1.3338834e-02,  1.6005014e-02
 2.7440000e+00, -1.6057499e-03,  3.4930761e-03,  1.0066291e-03, -9.6743429e-02, -3.7436784e-02, -4.7157857e-02, -2.3230401e-01, -2.0434816e-01, -6.8784084e-02, -5.5930834e-02,  4.2283494e-04,  2.7395193e-03,  1.0625435e-02,  1.3335398e-02,  1.5990428e-02
 2.7445000e+00, -1.6067171e-03,  3.4191704e-03,  5.5389857e-03, -9.7016384e-02, -3.7455034e-02, -4.5297013e-02, -2.3268781e-01, -2.0942613e-01, -6.9220925e-02, -5.5949382e-02,  4.2115619e-04,  2.7320067e-03,  1.0627550e-02,  1.3330376e-02,  1.5975322e-02
 2.7450000e+00, -1.6074301e-03,  3.3409480e-03,  9.7985432e-03, -9.7268569e-02, -3.7473254e-02, -4.3408709e-02, -2.3226611e-01, -2.1427797e-01, -6.9667608e-02, -5.5966997e-02,  4.2064981e-04,  2.7239985e-03,  1.0633184e-02,  1.3323785e-02,  1.5959702e-02
 2.7455000e+00, -1.6078797e-03,  3.2609264e-03,  1.3946732e-02, -9.7497893e-02, -3.7491608e-02, -4.1434191e-02, -2.3111219e-01, -2.1889209e-01, -7.0126947e-02, -5.5983815e-02,  4.2063802e-04,  2.7153268e-03,  1.0642034e-02,  1.3315644e-02,  1.5943581e-02
 2.7460000e+00, -1.6080571e-03,  3.1805929e-03,  1.7877471e-02, -9.7702705e-02, -3.7510365e-02, -3.9432024e-02, -2.2946233e-01, -2.2327586e-01, -7.0597384e-02, -5.5999418e-02,  4.2070061e-04,  2.7060213e-03,  1.0653728e-02,  1.3305984e-02,  1.5926962e-02
