t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.4015000e+00,  3.8759626e-02,  1.7131622e-01,  2.7028187e-01,  3.0088344e-01,  1.8693044e-01,  1.7783073e-01,  6.6580249e-01,  6.0293754e-01,  2.9406559e-01,  1.9794626e-01,  5.1521398e-02,  5.1349234e-02,  6.2724601e-02,  5.8618973e-02,  5.6135109e-02
 2.4020000e+00,  3.8676577e-02,  1.7130277e-01,  2.6989358e-01,  3.0061636e-01,  1.8603977e-01,  1.7436564e-01,  6.7937635e-01,  5.9890589e-01,  2.9472689e-01,  1.9740302e-01,  5.1522718e-02,  5.1349692e-02,  6.2688387e-02,  5.8617344e-02,  5.6194083e-02
 2.4025000e+00,  3.8595605e-02,  1.7123957e-01,  2.6977055e-01,  3.0039375e-01,  1.8517293e-01,  1.7134001e-01,  6.9630319e-01,  5.9501014e-01,  2.9537003e-01,  1.9686613e-01,  5.1524326e-02,  5.1353583e-02,  6.2642940e-02,  5.8617418e-02,  5.6253563e-02
 2.4030000e+00,  3.8516774e-02,  1.7112817e-01,  2.6991492e-01,  3.0019449e-01,  1.8433019e-01,  1.6927766e-01,  7.1645244e-01,  5.9125478e-01,  2.9599360e-01,  1.9633410e-01,  5.1524170e-02,  5.1360938e-02,  6.2588687e-02,  5.8619172e-02,  5.6313525e-02
 2.4035000e+00,  3.8440322e-02,  1.7097311e-01,  2.7033993e-01,  3.0003879e-01,  1.8351174e-01,  1.6826905e-01,  7.3924799e-01,  5.8764087e-01,  2.9659666e-01,  1.9580856e-01,  5.1523942e-02,  5.1371755e-02,  6.2526133e-02,  5.8622574e-02,  5.6373927e-02
 2.4040000e+00,  3.8371878e-02,  1.7076080e-01,  2.7096989e-01,  2.9990796e-01,  1.8271774e-01,  1.6785040e-01,  7.6407409e-01,  5.8417304e-01,  2.9717815e-01,  1.9529235e-01,  5.1524129e-02,  5.1385987e-02,  6.2455845e-02,  5.8627579e-02,  5.6434732e-02
 2.4045000e+00,  3.8307676e-02,  1.7049667e-01,  2.7175998e-01,  2.9979251e-01,  1.8194829e-01,  1.6800713e-01,  7.9030987e-01,  5.8085056e-01,  2.9773724e-01,  1.9478378e-01,  5.1524788e-02,  5.1403525e-02,  6.2378430e-02,  5.8634136e-02,  5.6495906e-02
 2.4050000e+00,  3.8246565e-02,  1.7018360e-01,  2.7279635e-01,  2.9970106e-01,  1.8120350e-01,  1.6855469e-01,  8.1705626e-01,  5.7767435e-01,  2.9827314e-01,  1.9428359e-01,  5.1525397e-02,  5.1424186e-02,  6.2294542e-02,  5.8642184e-02,  5.6557435e-02
 2.4055000e+00,  3.8187486e-02,  1.6981549e-01,  2.7398128e-01,  2.9963031e-01,  1.8048336e-01,  1.6945038e-01,  8.4286214e-01,  5.7464498e-01,  2.9878533e-01,  1.9379299e-01,  5.1526243e-02,  5.1447735e-02,  6.2204882e-02,  5.8651649e-02,  5.6619250e-02
 2.4060000e+00,  3.8130548e-02,  1.6945774e-01,  2.7540357e-01,  2.9957331e-01,  1.7978783e-01,  1.7058837e-01,  8.6623198e-01,  5.7175998e-01,  2.9927339e-01,  1.9331272e-01,  5.1527189e-02,  5.1473935e-02,  6.2110162e-02,  5.8662452e-02,  5.6681305e-02
 2.4065000e+00,  3.8069240e-02,  1.6906572e-01,  2.7705265e-01,  2.9953645e-01,  1.7911677e-01,  1.7183748e-01,  8.8583049e-01,  5.6901851e-01,  2.9973712e-01,  1.9284084e-01,  5.1528560e-02,  5.1502453e-02,  6.2011121e-02,  5.8674502e-02,  5.6743565e-02
 2.4070000e+00,  3.8006393e-02,  1.6864100e-01,  2.7890860e-01,  2.9951237e-01,  1.7847002e-01,  1.7310275e-01,  9.0056165e-01,  5.6641893e-01,  3.0017642e-01,  1.9237900e-01,  5.1528465e-02,  5.1532939e-02,  6.1908527e-02,  5.8687700e-02,  5.6805992e-02
 2.4075000e+00,  3.7943232e-02,  1.6818538e-01,  2.8101216e-01,  2.9949600e-01,  1.7784738e-01,  1.7399771e-01,  9.0972674e-01,  5.6395659e-01,  3.0059141e-01,  1.9192837e-01,  5.1528054e-02,  5.1565003e-02,  6.1803144e-02,  5.8701938e-02,  5.6868547e-02
 2.4080000e+00,  3.7880574e-02,  1.6770491e-01,  2.8312762e-01,  2.9950303e-01,  1.7724860e-01,  1.7446554e-01,  9.1308029e-01,  5.6162916e-01,  3.0098233e-01,  1.9148883e-01,  5.1527659e-02,  5.1598267e-02,  6.1695737e-02,  5.8717100e-02,  5.6931228e-02
 2.4085000e+00,  3.7818917e-02,  1.6720475e-01,  2.8547936e-01,  2.9953960e-01,  1.7667303e-01,  1.7474323e-01,  9.1088112e-01,  5.5943218e-01,  3.0134955e-01,  1.9106013e-01,  5.1527536e-02,  5.1632323e-02,  6.1587064e-02,  5.8733070e-02,  5.6993998e-02
 2.4090000e+00,  3.7758502e-02,  1.6668722e-01,  2.8800600e-01,  2.9958320e-01,  1.7612050e-01,  1.7549842e-01,  9.0368083e-01,  5.5736220e-01,  3.0169354e-01,  1.9064615e-01,  5.1527712e-02,  5.1666756e-02,  6.1477885e-02,  5.8749718e-02,  5.7056813e-02
 2.4095000e+00,  3.7699571e-02,  1.6615294e-01,  2.9068538e-01,  2.9964167e-01,  1.7559070e-01,  1.7660030e-01,  8.9237036e-01,  5.5541466e-01,  3.0201507e-01,  1.9024058e-01,  5.1528124e-02,  5.1701196e-02,  6.1368942e-02,  5.8766915e-02,  5.7119647e-02
 2.4100000e+00,  3.7642236e-02,  1.6560596e-01,  2.9354001e-01,  2.9970387e-01,  1.7508331e-01,  1.7783138e-01,  8.7800868e-01,  5.5358537e-01,  3.0231503e-01,  1.8984763e-01,  5.1529034e-02,  5.1735332e-02,  6.1260936e-02,  5.8784526e-02,  5.7182459e-02
 2.4105000e+00,  3.7586556e-02,  1.6505223e-01,  2.9653123e-01,  2.9977607e-01,  1.7459796e-01,  1.7909949e-01,  8.6146611e-01,  5.5186901e-01,  3.0259445e-01,  1.8946527e-01,  5.1528410e-02,  5.1768806e-02,  6.1154572e-02,  5.8802411e-02,  5.7245202e-02
 2.4110000e+00,  3.7532576e-02,  1.6446682e-01,  2.9965506e-01,  2.9985635e-01,  1.7413434e-01,  1.8034190e-01,  8.4352871e-01,  5.5026078e-01,  3.0285439e-01,  1.8909364e-01,  5.1527713e-02,  5.1801273e-02,  6.1050503e-02,  5.8820431e-02,  5.7307851e-02
 2.4115000e+00,  3.7480170e-02,  1.6388969e-01,  3.0286389e-01,  2.9994925e-01,  1.7369174e-01,  1.8148684e-01,  8.2489933e-01,  5.4875437e-01,  3.0309560e-01,  1.8872994e-01,  5.1527607e-02,  5.1832392e-02,  6.0949368e-02,  5.8838445e-02,  5.7370370e-02
 2.4120000e+00,  3.7429044e-02,  1.6333212e-01,  3.0610211e-01,  3.0005706e-01,  1.7326988e-01,  1.8249086e-01,  8.0629389e-01,  5.4734396e-01,  3.0331993e-01,  1.8837696e-01,  5.1527770e-02,  5.1861962e-02,  6.0851767e-02,  5.8856309e-02,  5.7432716e-02
 2.4125000e+00,  3.7379046e-02,  1.6279018e-01,  3.0935944e-01,  3.0018459e-01,  1.7286845e-01,  1.8319962e-01,  7.8825179e-01,  5.4602325e-01,  3.0352935e-01,  1.8803280e-01,  5.1528208e-02,  5.1889788e-02,  6.0758269e-02,  5.8873880e-02,  5.7494820e-02
 2.4130000e+00,  3.7330218e-02,  1.6225863e-01,  3.1257587e-01,  3.0031634e-01,  1.7248699e-01,  1.8376344e-01,  7.7100940e-01,  5.4478652e-01,  3.0372564e-01,  1.8769845e-01,  5.1528921e-02,  5.1915684e-02,  6.0669395e-02,  5.8891017e-02,  5.7556638e-02
 2.4135000e+00,  3.7282580e-02,  1.6174180e-01,  3.1574240e-01,  3.0046485e-01,  1.7212504e-01,  1.8417987e-01,  7.5454582e-01,  5.4362766e-01,  3.0390993e-01,  1.8737443e-01,  5.1529903e-02,  5.1939455e-02,  6.0585638e-02,  5.8907580e-02,  5.7618110e-02
 2.4140000e+00,  3.7236071e-02,  1.6124537e-01,  3.1881156e-01,  3.0064121e-01,  1.7178222e-01,  1.8470285e-01,  7.3916708e-01,  5.4254059e-01,  3.0408400e-01,  1.8706073e-01,  5.1528853e-02,  5.1961009e-02,  6.0507446e-02,  5.8923432e-02,  5.7679086e-02
 2.4145000e+00,  3.7190748e-02,  1.6076515e-01,  3.2174920e-01,  3.0084881e-01,  1.7145810e-01,  1.8546038e-01,  7.2491965e-01,  5.4151953e-01,  3.0424906e-01,  1.8675487e-01,  5.1527481e-02,  5.1980307e-02,  6.0435235e-02,  5.8938438e-02,  5.7739470e-02
 2.4150000e+00,  3.7146597e-02,  1.6031674e-01,  3.2454231e-01,  3.0106583e-01,  1.7115195e-01,  1.8608648e-01,  7.1188715e-01,  5.4055884e-01,  3.0440815e-01,  1.8646019e-01,  5.1526507e-02,  5.1997353e-02,  6.0369379e-02,  5.8952469e-02,  5.7799523e-02
 2.4155000e+00,  3.7103540e-02,  1.5988998e-01,  3.2716159e-01,  3.0130280e-01,  1.7085189e-01,  1.8681516e-01,  6.9987518e-01,  5.3965261e-01,  3.0456315e-01,  1.8617487e-01,  5.1526022e-02,  5.2012067e-02,  6.0310218e-02,  5.8965397e-02,  5.7859207e-02
 2.4160000e+00,  3.7061523e-02,  1.5948732e-01,  3.2959774e-01,  3.0155559e-01,  1.7057226e-01,  1.8715520e-01,  6.8880262e-01,  5.3879524e-01,  3.0471762e-01,  1.8590084e-01,  5.1525798e-02,  5.2024510e-02,  6.0258045e-02,  5.8977103e-02,  5.7918472e-02
 2.4165000e+00,  3.7020438e-02,  1.5911067e-01,  3.3183307e-01,  3.0180985e-01,  1.7032042e-01,  1.8705424e-01,  6.7858039e-01,  5.3797981e-01,  3.0487339e-01,  1.8563620e-01,  5.1525494e-02,  5.2034693e-02,  6.0213133e-02,  5.8987474e-02,  5.7977264e-02
 2.4170000e+00,  3.6980187e-02,  1.5876103e-01,  3.3386554e-01,  3.0206437e-01,  1.7008089e-01,  1.8674727e-01,  6.6906057e-01,  5.3720116e-01,  3.0503335e-01,  1.8538274e-01,  5.1525984e-02,  5.2042720e-02,  6.0175711e-02,  5.8996402e-02,  5.8035547e-02
 2.4175000e+00,  3.6940717e-02,  1.5843994e-01,  3.3568988e-01,  3.0235172e-01,  1.6985581e-01,  1.8615046e-01,  6.6010772e-01,  5.3645583e-01,  3.0520010e-01,  1.8514001e-01,  5.1525105e-02,  5.2048664e-02,  6.0145974e-02,  5.9003785e-02,  5.8093279e-02
 2.4180000e+00,  3.6901887e-02,  1.5815099e-01,  3.3729755e-01,  3.0263581e-01,  1.6964497e-01,  1.8537288e-01,  6.5182275e-01,  5.3573762e-01,  3.0537588e-01,  1.8490884e-01,  5.1524107e-02,  5.2052676e-02,  6.0124080e-02,  5.9009530e-02,  5.8150415e-02
 2.4185000e+00,  3.6863593e-02,  1.5789485e-01,  3.3869113e-01,  3.0291155e-01,  1.6944746e-01,  1.8435720e-01,  6.4434767e-01,  5.3504187e-01,  3.0556314e-01,  1.8468873e-01,  5.1523308e-02,  5.2054920e-02,  6.0110163e-02,  5.9013550e-02,  5.8206919e-02
 2.4190000e+00,  3.6825764e-02,  1.5767457e-01,  3.3985832e-01,  3.0317399e-01,  1.6926274e-01,  1.8304313e-01,  6.3751666e-01,  5.3436284e-01,  3.0576464e-01,  1.8447936e-01,  5.1522710e-02,  5.2055539e-02,  6.0104329e-02,  5.9015769e-02,  5.8262741e-02
 2.4195000e+00,  3.6788345e-02,  1.5749777e-01,  3.4082487e-01,  3.0346062e-01,  1.6909083e-01,  1.8150503e-01,  6.3115002e-01,  5.3369356e-01,  3.0598326e-01,  1.8428142e-01,  5.1522078e-02,  5.2054689e-02,  6.0106651e-02,  5.9016119e-02,  5.8317840e-02
 2.4200000e+00,  3.6751324e-02,  1.5737560e-01,  3.4157452e-01,  3.0375946e-01,  1.6893146e-01,  1.7971115e-01,  6.2551826e-01,  5.3302591e-01,  3.0622193e-01,  1.8409440e-01,  5.1521255e-02,  5.2052521e-02,  6.0117184e-02,  5.9014543e-02,  5.8372183e-02
 2.4205000e+00,  3.6714674e-02,  1.5730423e-01,  3.4210116e-01,  3.0405634e-01,  1.6878429e-01,  1.7764409e-01,  6.2074923e-01,  5.3235280e-01,  3.0648345e-01,  1.8391885e-01,  5.1520836e-02,  5.2049196e-02,  6.0135950e-02,  5.9010991e-02,  5.8425728e-02
 2.4210000e+00,  3.6680277e-02,  1.5727323e-01,  3.4241166e-01,  3.0435031e-01,  1.6864950e-01,  1.7535266e-01,  6.1682922e-01,  5.3167639e-01,  3.0677053e-01,  1.8375482e-01,  5.1520995e-02,  5.2044864e-02,  6.0162956e-02,  5.9005420e-02,  5.8478421e-02
 2.4215000e+00,  3.6644307e-02,  1.5728146e-01,  3.4251060e-01,  3.0464492e-01,  1.6852773e-01,  1.7285851e-01,  6.1357265e-01,  5.3097395e-01,  3.0708597e-01,  1.8360197e-01,  5.1519467e-02,  5.2039661e-02,  6.0198184e-02,  5.8997802e-02,  5.8530221e-02
 2.4220000e+00,  3.6607270e-02,  1.5732909e-01,  3.4239217e-01,  3.0493134e-01,  1.6841840e-01,  1.7019592e-01,  6.1116775e-01,  5.3022083e-01,  3.0743234e-01,  1.8346054e-01,  5.1517674e-02,  5.2033737e-02,  6.0241591e-02,  5.8988115e-02,  5.8581097e-02
 2.4225000e+00,  3.6569901e-02,  1.5741592e-01,  3.4208270e-01,  3.0520495e-01,  1.6832311e-01,  1.6742646e-01,  6.0921362e-01,  5.2942685e-01,  3.0781231e-01,  1.8333069e-01,  5.1515992e-02,  5.2027180e-02,  6.0293116e-02,  5.8976346e-02,  5.8631015e-02
 2.4230000e+00,  3.6531237e-02,  1.5754170e-01,  3.4163284e-01,  3.0546788e-01,  1.6823847e-01,  1.6467271e-01,  6.0795282e-01,  5.2857733e-01,  3.0822837e-01,  1.8321259e-01,  5.1514609e-02,  5.2020107e-02,  6.0352678e-02,  5.8962498e-02,  5.8679930e-02
 2.4235000e+00,  3.6491503e-02,  1.5770549e-01,  3.4101198e-01,  3.0575018e-01,  1.6816333e-01,  1.6206876e-01,  6.0724920e-01,  5.2765848e-01,  3.0868324e-01,  1.8310619e-01,  5.1513796e-02,  5.2012568e-02,  6.0420172e-02,  5.8946577e-02,  5.8727795e-02
 2.4240000e+00,  3.6449443e-02,  1.5790653e-01,  3.4024574e-01,  3.0604114e-01,  1.6809705e-01,  1.6038041e-01,  6.0681231e-01,  5.2665672e-01,  3.0917900e-01,  1.8301148e-01,  5.1513109e-02,  5.2004630e-02,  6.0495472e-02,  5.8928599e-02,  5.8774592e-02
 2.4245000e+00,  3.6407851e-02,  1.5815541e-01,  3.3932365e-01,  3.0633735e-01,  1.6803924e-01,  1.5954317e-01,  6.0658386e-01,  5.2555928e-01,  3.0971941e-01,  1.8292863e-01,  5.1512484e-02,  5.1996362e-02,  6.0578422e-02,  5.8908586e-02,  5.8820281e-02
 2.4250000e+00,  3.6366726e-02,  1.5844592e-01,  3.3828520e-01,  3.0664988e-01,  1.6798964e-01,  1.5952880e-01,  6.0639517e-01,  5.2435065e-01,  3.1030532e-01,  1.8285742e-01,  5.1511948e-02,  5.1987821e-02,  6.0668855e-02,  5.8886571e-02,  5.8864809e-02
 2.4255000e+00,  3.6329678e-02,  1.5877337e-01,  3.3718024e-01,  3.0696510e-01,  1.6794798e-01,  1.6019399e-01,  6.0613352e-01,  5.2302067e-01,  3.1093806e-01,  1.8279745e-01,  5.1509626e-02,  5.1979023e-02,  6.0766564e-02,  5.8862599e-02,  5.8908134e-02
 2.4260000e+00,  3.6291261e-02,  1.5913421e-01,  3.3596695e-01,  3.0726701e-01,  1.6791399e-01,  1.6129846e-01,  6.0575743e-01,  5.2155446e-01,  3.1161915e-01,  1.8274860e-01,  5.1507261e-02,  5.1970009e-02,  6.0871316e-02,  5.8836721e-02,  5.8950223e-02
 2.4265000e+00,  3.6251550e-02,  1.5952710e-01,  3.3465974e-01,  3.0757543e-01,  1.6788735e-01,  1.6273633e-01,  6.0525965e-01,  5.1993685e-01,  3.1235070e-01,  1.8271112e-01,  5.1505520e-02,  5.1960763e-02,  6.0982843e-02,  5.8808998e-02,  5.8991036e-02
 2.4270000e+00,  3.6210463e-02,  1.5994990e-01,  3.3328671e-01,  3.0789426e-01,  1.6786769e-01,  1.6450321e-01,  6.0439867e-01,  5.1814943e-01,  3.1313272e-01,  1.8268484e-01,  5.1504429e-02,  5.1951237e-02,  6.1100836e-02,  5.8779497e-02,  5.9030531e-02
 2.4275000e+00,  3.6167866e-02,  1.6040131e-01,  3.3182406e-01,  3.0821907e-01,  1.6785464e-01,  1.6654911e-01,  6.0312326e-01,  5.1617986e-01,  3.1396678e-01,  1.8266961e-01,  5.1503784e-02,  5.1941365e-02,  6.1224950e-02,  5.8748291e-02,  5.9068667e-02
 2.4280000e+00,  3.6123644e-02,  1.6087943e-01,  3.3029243e-01,  3.0855423e-01,  1.6784783e-01,  1.6881214e-01,  6.0191536e-01,  5.1401708e-01,  3.1485969e-01,  1.8266528e-01,  5.1502863e-02,  5.1931087e-02,  6.1354802e-02,  5.8715459e-02,  5.9105421e-02
 2.4285000e+00,  3.6077643e-02,  1.6138274e-01,  3.2870057e-01,  3.0887740e-01,  1.6784693e-01,  1.7116459e-01,  6.0073829e-01,  5.1165295e-01,  3.1579747e-01,  1.8267165e-01,  5.1501907e-02,  5.1920296e-02,  6.1489967e-02,  5.8681092e-02,  5.9140744e-02
 2.4290000e+00,  3.6029761e-02,  1.6190906e-01,  3.2707485e-01,  3.0919902e-01,  1.6785164e-01,  1.7352591e-01,  5.9971668e-01,  5.0906703e-01,  3.1679052e-01,  1.8268856e-01,  5.1500973e-02,  5.1908892e-02,  6.1629975e-02,  5.8645287e-02,  5.9174607e-02
 2.4295000e+00,  3.5980093e-02,  1.6245578e-01,  3.2542046e-01,  3.0952824e-01,  1.6786169e-01,  1.7554584e-01,  5.9896524e-01,  5.0628041e-01,  3.1783654e-01,  1.8271577e-01,  5.1500868e-02,  5.1896758e-02,  6.1774303e-02,  5.8608143e-02,  5.9206970e-02
 2.4300000e+00,  3.5928632e-02,  1.6301890e-01,  3.2373310e-01,  3.0985320e-01,  1.6787667e-01,  1.7728491e-01,  5.9866295e-01,  5.0326724e-01,  3.1893660e-01,  1.8275295e-01,  5.1499208e-02,  5.1883789e-02,  6.1922396e-02,  5.8569767e-02,  5.9237804e-02
 2.4305000e+00,  3.5875242e-02,  1.6359493e-01,  3.2202277e-01,  3.1014755e-01,  1.6789650e-01,  1.7856737e-01,  5.9821821e-01,  5.0002441e-01,  3.2009335e-01,  1.8279981e-01,  5.1497693e-02,  5.1869843e-02,  6.2073645e-02,  5.8530270e-02,  5.9267074e-02
 2.4310000e+00,  3.5819866e-02,  1.6418137e-01,  3.2028267e-01,  3.1044563e-01,  1.6792096e-01,  1.7926498e-01,  5.9851701e-01,  4.9655470e-01,  3.2130338e-01,  1.8285604e-01,  5.1496266e-02,  5.1854815e-02,  6.2227392e-02,  5.8489770e-02,  5.9294750e-02
 2.4315000e+00,  3.5762397e-02,  1.6477588e-01,  3.1851752e-01,  3.1077352e-01,  1.6794986e-01,  1.7933371e-01,  5.9934120e-01,  4.9285312e-01,  3.2256376e-01,  1.8292133e-01,  5.1495435e-02,  5.1838630e-02,  6.2382942e-02,  5.8448390e-02,  5.9320816e-02
 2.4320000e+00,  3.5701865e-02,  1.6537616e-01,  3.1674203e-01,  3.1112557e-01,  1.6798312e-01,  1.7978238e-01,  6.0047153e-01,  4.8891642e-01,  3.2387137e-01,  1.8299537e-01,  5.1494974e-02,  5.1821251e-02,  6.2539564e-02,  5.8406264e-02,  5.9345258e-02
 2.4325000e+00,  3.5638521e-02,  1.6598014e-01,  3.1496520e-01,  3.1149929e-01,  1.6802074e-01,  1.8072195e-01,  6.0180686e-01,  4.8475781e-01,  3.2522263e-01,  1.8307781e-01,  5.1495122e-02,  5.1802598e-02,  6.2696488e-02,  5.8363521e-02,  5.9368062e-02
 2.4330000e+00,  3.5572921e-02,  1.6659205e-01,  3.1319475e-01,  3.1186767e-01,  1.6806232e-01,  1.8186896e-01,  6.0316321e-01,  4.8036433e-01,  3.2661641e-01,  1.8316828e-01,  5.1495595e-02,  5.1782601e-02,  6.2852916e-02,  5.8320295e-02,  5.9389217e-02
 2.4335000e+00,  3.5505524e-02,  1.6719945e-01,  3.1142248e-01,  3.1225536e-01,  1.6810769e-01,  1.8312773e-01,  6.0440053e-01,  4.7572786e-01,  3.2804948e-01,  1.8326645e-01,  5.1496196e-02,  5.1761235e-02,  6.3008014e-02,  5.8276724e-02,  5.9408718e-02
 2.4340000e+00,  3.5436879e-02,  1.6779628e-01,  3.0965327e-01,  3.1265945e-01,  1.6815666e-01,  1.8435027e-01,  6.0533681e-01,  4.7085103e-01,  3.2951845e-01,  1.8337189e-01,  5.1496935e-02,  5.1738558e-02,  6.3160937e-02,  5.8232938e-02,  5.9426616e-02
 2.4345000e+00,  3.5366621e-02,  1.6838708e-01,  3.0789799e-01,  3.1306717e-01,  1.6820895e-01,  1.8531566e-01,  6.0570258e-01,  4.6572206e-01,  3.3102006e-01,  1.8348421e-01,  5.1496088e-02,  5.1714596e-02,  6.3310818e-02,  5.8189075e-02,  5.9442884e-02
 2.4350000e+00,  3.5294747e-02,  1.6896927e-01,  3.0616613e-01,  3.1351013e-01,  1.6826440e-01,  1.8597727e-01,  6.0517697e-01,  4.6040029e-01,  3.3255105e-01,  1.8360299e-01,  5.1495403e-02,  5.1689366e-02,  6.3456787e-02,  5.8145271e-02,  5.9457522e-02
 2.4355000e+00,  3.5221180e-02,  1.6954004e-01,  3.0445812e-01,  3.1397808e-01,  1.6832353e-01,  1.8646376e-01,  6.0359392e-01,  4.5491236e-01,  3.3410803e-01,  1.8372780e-01,  5.1495507e-02,  5.1662920e-02,  6.3597979e-02,  5.8101661e-02,  5.9470528e-02
 2.4360000e+00,  3.5146066e-02,  1.7009700e-01,  3.0278336e-01,  3.1446319e-01,  1.6838545e-01,  1.8667911e-01,  6.0082579e-01,  4.4928277e-01,  3.3568731e-01,  1.8385819e-01,  5.1496290e-02,  5.1635410e-02,  6.3733540e-02,  5.8058377e-02,  5.9481982e-02
 2.4365000e+00,  3.5069626e-02,  1.7063699e-01,  3.0112709e-01,  3.1497528e-01,  1.6844977e-01,  1.8681424e-01,  5.9690058e-01,  4.4353184e-01,  3.3728536e-01,  1.8399376e-01,  5.1497456e-02,  5.1606976e-02,  6.3862638e-02,  5.8015547e-02,  5.9491831e-02
 2.4370000e+00,  3.4992028e-02,  1.7115830e-01,  2.9948003e-01,  3.1549650e-01,  1.6851589e-01,  1.8696549e-01,  5.9203737e-01,  4.3768306e-01,  3.3889877e-01,  1.8413410e-01,  5.1498576e-02,  5.1577807e-02,  6.3984469e-02,  5.7973298e-02,  5.9500110e-02
 2.4375000e+00,  3.4913546e-02,  1.7166871e-01,  2.9790469e-01,  3.1604013e-01,  1.6858496e-01,  1.8725774e-01,  5.8650953e-01,  4.3176261e-01,  3.4052439e-01,  1.8427885e-01,  5.1499839e-02,  5.1548112e-02,  6.4098269e-02,  5.7931752e-02,  5.9506853e-02
 2.4380000e+00,  3.4834343e-02,  1.7216428e-01,  2.9637784e-01,  3.1660062e-01,  1.6865708e-01,  1.8732864e-01,  5.8044593e-01,  4.2579778e-01,  3.4215877e-01,  1.8442761e-01,  5.1501150e-02,  5.1518146e-02,  6.4203326e-02,  5.7891022e-02,  5.9512089e-02
 2.4385000e+00,  3.4754479e-02,  1.7264176e-01,  2.9488160e-01,  3.1716849e-01,  1.6873187e-01,  1.8725129e-01,  5.7421191e-01,  4.1981506e-01,  3.4379854e-01,  1.8457998e-01,  5.1503279e-02,  5.1488113e-02,  6.4298981e-02,  5.7851223e-02,  5.9515857e-02
 2.4390000e+00,  3.4674144e-02,  1.7309191e-01,  2.9340785e-01,  3.1775056e-01,  1.6880976e-01,  1.8676518e-01,  5.6840065e-01,  4.1384150e-01,  3.4543998e-01,  1.8473554e-01,  5.1503874e-02,  5.1458287e-02,  6.4384635e-02,  5.7812461e-02,  5.9518208e-02
 2.4395000e+00,  3.4593478e-02,  1.7351304e-01,  2.9195480e-01,  3.1834487e-01,  1.6889113e-01,  1.8599761e-01,  5.6340921e-01,  4.0790373e-01,  3.4707926e-01,  1.8489393e-01,  5.1504613e-02,  5.1428960e-02,  6.4459758e-02,  5.7774834e-02,  5.9519197e-02
 2.4400000e+00,  3.4512749e-02,  1.7390663e-01,  2.9054278e-01,  3.1896615e-01,  1.6897763e-01,  1.8501815e-01,  5.5944562e-01,  4.0202911e-01,  3.4871341e-01,  1.8505480e-01,  5.1505281e-02,  5.1400461e-02,  6.4523899e-02,  5.7738439e-02,  5.9518873e-02
 2.4405000e+00,  3.4432091e-02,  1.7427187e-01,  2.8918015e-01,  3.1960312e-01,  1.6906551e-01,  1.8359908e-01,  5.5665990e-01,  3.9624403e-01,  3.5033922e-01,  1.8521779e-01,  5.1506411e-02,  5.1373149e-02,  6.4576688e-02,  5.7703362e-02,  5.9517295e-02
 2.4410000e+00,  3.4351715e-02,  1.7460656e-01,  2.8785834e-01,  3.2025515e-01,  1.6915519e-01,  1.8200312e-01,  5.5502467e-01,  3.9057393e-01,  3.5195327e-01,  1.8538252e-01,  5.1507904e-02,  5.1347366e-02,  6.4617827e-02,  5.7669692e-02,  5.9514514e-02
 2.4415000e+00,  3.4271732e-02,  1.7490990e-01,  2.8657353e-01,  3.2093263e-01,  1.6924660e-01,  1.8014427e-01,  5.5460332e-01,  3.8504348e-01,  3.5355182e-01,  1.8554866e-01,  5.1509898e-02,  5.1323367e-02,  6.4647130e-02,  5.7637497e-02,  5.9510590e-02
 2.4420000e+00,  3.4192023e-02,  1.7518015e-01,  2.8532547e-01,  3.2162459e-01,  1.6933975e-01,  1.7799687e-01,  5.5556602e-01,  3.7967655e-01,  3.5513236e-01,  1.8571588e-01,  5.1512051e-02,  5.1301644e-02,  6.4664482e-02,  5.7606852e-02,  5.9505577e-02
 2.4425000e+00,  3.4112912e-02,  1.7541538e-01,  2.8411115e-01,  3.2231995e-01,  1.6943488e-01,  1.7548100e-01,  5.5800129e-01,  3.7449633e-01,  3.5669144e-01,  1.8588387e-01,  5.1514680e-02,  5.1282521e-02,  6.4669863e-02,  5.7577821e-02,  5.9499525e-02
 2.4430000e+00,  3.4034428e-02,  1.7561304e-01,  2.8292763e-01,  3.2302470e-01,  1.6953201e-01,  1.7256618e-01,  5.6194375e-01,  3.6952521e-01,  3.5822552e-01,  1.8605241e-01,  5.1515183e-02,  5.1266302e-02,  6.4663354e-02,  5.7550450e-02,  5.9492676e-02
 2.4435000e+00,  3.3956695e-02,  1.7577097e-01,  2.8179029e-01,  3.2375200e-01,  1.6963198e-01,  1.6933643e-01,  5.6753498e-01,  3.6478451e-01,  3.5973017e-01,  1.8622106e-01,  5.1515597e-02,  5.1253239e-02,  6.4645108e-02,  5.7524780e-02,  5.9484863e-02
 2.4440000e+00,  3.3879935e-02,  1.7588531e-01,  2.8069180e-01,  3.2449470e-01,  1.6973410e-01,  1.6583805e-01,  5.7497760e-01,  3.6029438e-01,  3.6120282e-01,  1.8638946e-01,  5.1516286e-02,  5.1243541e-02,  6.4615374e-02,  5.7500844e-02,  5.9476156e-02
 2.4445000e+00,  3.3804403e-02,  1.7595478e-01,  2.7964977e-01,  3.2524751e-01,  1.6983807e-01,  1.6221144e-01,  5.8445582e-01,  3.5607388e-01,  3.6263915e-01,  1.8655727e-01,  5.1517296e-02,  5.1237384e-02,  6.4574476e-02,  5.7478671e-02,  5.9466627e-02
