t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.4925000e+00,  1.2661514e-01,  2.5211034e-01,  4.2694809e-01,  7.3580380e-01,  6.8816060e-01,  8.8950019e-02,  1.9221577e-01,  4.1885256e-01,  6.1101739e-01,  5.3960422e-01,  6.0056370e-01,  5.3726019e-01,  3.8571444e-01,  2.9941662e-01,  2.3099353e-01
 2.4930000e+00,  1.2649699e-01,  2.5192454e-01,  4.2385672e-01,  7.3603259e-01,  6.8789815e-01,  8.7586144e-02,  1.9549505e-01,  4.1861619e-01,  6.1189940e-01,  5.3960406e-01,  6.0056363e-01,  5.3723694e-01,  3.8583318e-01,  2.9940926e-01,  2.3097018e-01
 2.4935000e+00,  1.2638457e-01,  2.5172059e-01,  4.2104130e-01,  7.3654981e-01,  6.8763794e-01,  8.6441832e-02,  2.0162354e-01,  4.1829979e-01,  6.1267723e-01,  5.3960026e-01,  6.0056228e-01,  5.3721326e-01,  3.8595229e-01,  2.9940119e-01,  2.3094653e-01
 2.4940000e+00,  1.2627586e-01,  2.5150271e-01,  4.1843449e-01,  7.3698910e-01,  6.8737987e-01,  8.5616042e-02,  2.0960742e-01,  4.1790402e-01,  6.1334687e-01,  5.3959105e-01,  6.0056354e-01,  5.3718936e-01,  3.8607126e-01,  2.9939240e-01,  2.3092261e-01
 2.4945000e+00,  1.2617175e-01,  2.5127353e-01,  4.1648473e-01,  7.3743157e-01,  6.8712487e-01,  8.5104337e-02,  2.1815418e-01,  4.1742765e-01,  6.1392473e-01,  5.3957805e-01,  6.0056446e-01,  5.3716477e-01,  3.8618965e-01,  2.9938284e-01,  2.3089844e-01
 2.4950000e+00,  1.2607444e-01,  2.5103782e-01,  4.1491984e-01,  7.3779950e-01,  6.8683195e-01,  8.4883552e-02,  2.2638962e-01,  4.1687275e-01,  6.1443128e-01,  5.3956165e-01,  6.0056241e-01,  5.3714035e-01,  3.8630700e-01,  2.9937249e-01,  2.3087404e-01
 2.4955000e+00,  1.2597997e-01,  2.5080150e-01,  4.1388371e-01,  7.3777312e-01,  6.8654604e-01,  8.4921221e-02,  2.3522379e-01,  4.1622961e-01,  6.1483116e-01,  5.3954282e-01,  6.0056277e-01,  5.3711665e-01,  3.8642280e-01,  2.9936144e-01,  2.3084944e-01
 2.4960000e+00,  1.2588114e-01,  2.5054607e-01,  4.1321515e-01,  7.3793788e-01,  6.8627846e-01,  8.5170935e-02,  2.4040796e-01,  4.1545785e-01,  6.1527981e-01,  5.3951178e-01,  6.0056330e-01,  5.3709371e-01,  3.8653656e-01,  2.9934999e-01,  2.3082464e-01
 2.4965000e+00,  1.2578209e-01,  2.5028271e-01,  4.1289101e-01,  7.3804306e-01,  6.8601684e-01,  8.5682748e-02,  2.4528647e-01,  4.1459997e-01,  6.1560647e-01,  5.3947978e-01,  6.0056293e-01,  5.3707158e-01,  3.8664781e-01,  2.9933843e-01,  2.3079967e-01
 2.4970000e+00,  1.2568975e-01,  2.5002608e-01,  4.1289141e-01,  7.3822968e-01,  6.8576089e-01,  8.6416309e-02,  2.5283777e-01,  4.1370624e-01,  6.1581535e-01,  5.3945060e-01,  6.0056214e-01,  5.3705046e-01,  3.8675600e-01,  2.9932702e-01,  2.3077455e-01
 2.4975000e+00,  1.2559876e-01,  2.4977121e-01,  4.1306792e-01,  7.3843959e-01,  6.8551277e-01,  8.7224727e-02,  2.6042859e-01,  4.1278120e-01,  6.1591719e-01,  5.3942092e-01,  6.0056275e-01,  5.3703046e-01,  3.8686061e-01,  2.9931505e-01,  2.3074930e-01
 2.4980000e+00,  1.2551090e-01,  2.4952454e-01,  4.1362119e-01,  7.3838507e-01,  6.8527076e-01,  8.8092989e-02,  2.6616904e-01,  4.1181715e-01,  6.1590621e-01,  5.3938188e-01,  6.0056179e-01,  5.3701168e-01,  3.8696116e-01,  2.9930219e-01,  2.3072392e-01
 2.4985000e+00,  1.2542576e-01,  2.4928189e-01,  4.1448961e-01,  7.3833720e-01,  6.8503284e-01,  8.8991861e-02,  2.7036279e-01,  4.1079115e-01,  6.1579845e-01,  5.3934118e-01,  6.0056224e-01,  5.3699425e-01,  3.8705710e-01,  2.9928820e-01,  2.3069844e-01
 2.4990000e+00,  1.2534554e-01,  2.4904310e-01,  4.1551695e-01,  7.3834038e-01,  6.8478045e-01,  8.9885823e-02,  2.7340311e-01,  4.0969094e-01,  6.1556199e-01,  5.3930834e-01,  6.0056262e-01,  5.3697824e-01,  3.8714795e-01,  2.9927321e-01,  2.3067286e-01
 2.4995000e+00,  1.2527151e-01,  2.4881194e-01,  4.1683013e-01,  7.3794359e-01,  6.8450740e-01,  9.0794495e-02,  2.7586395e-01,  4.0851735e-01,  6.1520210e-01,  5.3927081e-01,  6.0056277e-01,  5.3696382e-01,  3.8723312e-01,  2.9925739e-01,  2.3064721e-01
 2.5000000e+00,  1.2519980e-01,  2.4857177e-01,  4.1827425e-01,  7.3766768e-01,  6.8423251e-01,  9.1694055e-02,  2.7589602e-01,  4.0728061e-01,  6.1470260e-01,  5.3922730e-01,  6.0056240e-01,  5.3695107e-01,  3.8731206e-01,  2.9924085e-01,  2.3062148e-01
 2.5005000e+00,  1.2513127e-01,  2.4833564e-01,  4.2013546e-01,  7.3734465e-01,  6.8396648e-01,  9.2612039e-02,  2.7498661e-01,  4.0589208e-01,  6.1408097e-01,  5.3918799e-01,  6.0056163e-01,  5.3693993e-01,  3.8738424e-01,  2.9922369e-01,  2.3059570e-01
 2.5010000e+00,  1.2506920e-01,  2.4809614e-01,  4.2215327e-01,  7.3710664e-01,  6.8370794e-01,  9.3523778e-02,  2.7286666e-01,  4.0447930e-01,  6.1334994e-01,  5.3914677e-01,  6.0056181e-01,  5.3693047e-01,  3.8744909e-01,  2.9920600e-01,  2.3056986e-01
 2.5015000e+00,  1.2501508e-01,  2.4784525e-01,  4.2445819e-01,  7.3688671e-01,  6.8348285e-01,  9.4473594e-02,  2.7130038e-01,  4.0303086e-01,  6.1251548e-01,  5.3910101e-01,  6.0056345e-01,  5.3692266e-01,  3.8750607e-01,  2.9918782e-01,  2.3054398e-01
 2.5020000e+00,  1.2496809e-01,  2.4761669e-01,  4.2671105e-01,  7.3681424e-01,  6.8324201e-01,  9.5460790e-02,  2.6763590e-01,  4.0149432e-01,  6.1158185e-01,  5.3905544e-01,  6.0056438e-01,  5.3691654e-01,  3.8755465e-01,  2.9916916e-01,  2.3051805e-01
 2.5025000e+00,  1.2492281e-01,  2.4738937e-01,  4.2943842e-01,  7.3664634e-01,  6.8298850e-01,  9.6416272e-02,  2.6408765e-01,  3.9998830e-01,  6.1054745e-01,  5.3900052e-01,  6.0056462e-01,  5.3691198e-01,  3.8759428e-01,  2.9915004e-01,  2.3049208e-01
 2.5030000e+00,  1.2487880e-01,  2.4715811e-01,  4.3216007e-01,  7.3639547e-01,  6.8271113e-01,  9.7341131e-02,  2.6056461e-01,  3.9854065e-01,  6.0928540e-01,  5.3894421e-01,  6.0056473e-01,  5.3690898e-01,  3.8762445e-01,  2.9913043e-01,  2.3046608e-01
 2.5035000e+00,  1.2484033e-01,  2.4696137e-01,  4.3510525e-01,  7.3598988e-01,  6.8243783e-01,  9.8207454e-02,  2.5700594e-01,  3.9701912e-01,  6.0796491e-01,  5.3888657e-01,  6.0056388e-01,  5.3690742e-01,  3.8764469e-01,  2.9911030e-01,  2.3044005e-01
 2.5040000e+00,  1.2480412e-01,  2.4676233e-01,  4.3840049e-01,  7.3564312e-01,  6.8218363e-01,  9.8882207e-02,  2.5466151e-01,  3.9548023e-01,  6.0661273e-01,  5.3882768e-01,  6.0056163e-01,  5.3690721e-01,  3.8765450e-01,  2.9908960e-01,  2.3041399e-01
 2.5045000e+00,  1.2477182e-01,  2.4656175e-01,  4.4157313e-01,  7.3529951e-01,  6.8192459e-01,  9.9628777e-02,  2.5192704e-01,  3.9393563e-01,  6.0516783e-01,  5.3876408e-01,  6.0056349e-01,  5.3690824e-01,  3.8765347e-01,  2.9906825e-01,  2.3038789e-01
 2.5050000e+00,  1.2474068e-01,  2.4636023e-01,  4.4509663e-01,  7.3549960e-01,  6.8166225e-01,  1.0034051e-01,  2.5096377e-01,  3.9239726e-01,  6.0363812e-01,  5.3870001e-01,  6.0056524e-01,  5.3691044e-01,  3.8764124e-01,  2.9904615e-01,  2.3036176e-01
 2.5055000e+00,  1.2471165e-01,  2.4616426e-01,  4.4894724e-01,  7.3552855e-01,  6.8141018e-01,  1.0099076e-01,  2.4988240e-01,  3.9083853e-01,  6.0205190e-01,  5.3863528e-01,  6.0056652e-01,  5.3691363e-01,  3.8761747e-01,  2.9902320e-01,  2.3033559e-01
 2.5060000e+00,  1.2468458e-01,  2.4595882e-01,  4.5315912e-01,  7.3528356e-01,  6.8115833e-01,  1.0153865e-01,  2.4917326e-01,  3.8926308e-01,  6.0044529e-01,  5.3856911e-01,  6.0056669e-01,  5.3691772e-01,  3.8758186e-01,  2.9899928e-01,  2.3030937e-01
 2.5065000e+00,  1.2465789e-01,  2.4572981e-01,  4.5756366e-01,  7.3464846e-01,  6.8091345e-01,  1.0199385e-01,  2.4823187e-01,  3.8768380e-01,  5.9872457e-01,  5.3850296e-01,  6.0056687e-01,  5.3692263e-01,  3.8753417e-01,  2.9897424e-01,  2.3028309e-01
 2.5070000e+00,  1.2463186e-01,  2.4548467e-01,  4.6191850e-01,  7.3402183e-01,  6.8066269e-01,  1.0233901e-01,  2.4704994e-01,  3.8609447e-01,  5.9689954e-01,  5.3843622e-01,  6.0056579e-01,  5.3692813e-01,  3.8747425e-01,  2.9894792e-01,  2.3025676e-01
 2.5075000e+00,  1.2460510e-01,  2.4522873e-01,  4.6645313e-01,  7.3326182e-01,  6.8041153e-01,  1.0249841e-01,  2.4540634e-01,  3.8451586e-01,  5.9506692e-01,  5.3837304e-01,  6.0056643e-01,  5.3693416e-01,  3.8740198e-01,  2.9892016e-01,  2.3023035e-01
 2.5080000e+00,  1.2457582e-01,  2.4494228e-01,  4.7043101e-01,  7.3243449e-01,  6.8015993e-01,  1.0248200e-01,  2.4340779e-01,  3.8294739e-01,  5.9313504e-01,  5.3830915e-01,  6.0056614e-01,  5.3694059e-01,  3.8731734e-01,  2.9889079e-01,  2.3020386e-01
 2.5085000e+00,  1.2454497e-01,  2.4467650e-01,  4.7456338e-01,  7.3155764e-01,  6.7990682e-01,  1.0226366e-01,  2.4074069e-01,  3.8141199e-01,  5.9112101e-01,  5.3824480e-01,  6.0056706e-01,  5.3694737e-01,  3.8722039e-01,  2.9885962e-01,  2.3017728e-01
 2.5090000e+00,  1.2451195e-01,  2.4445010e-01,  4.7867803e-01,  7.3038416e-01,  6.7965107e-01,  1.0181784e-01,  2.3872180e-01,  3.7991522e-01,  5.8901190e-01,  5.3818009e-01,  6.0056825e-01,  5.3695441e-01,  3.8711125e-01,  2.9882649e-01,  2.3015059e-01
 2.5095000e+00,  1.2447652e-01,  2.4423696e-01,  4.8268078e-01,  7.2931427e-01,  6.7939536e-01,  1.0120944e-01,  2.3677093e-01,  3.7846304e-01,  5.8681846e-01,  5.3811398e-01,  6.0056912e-01,  5.3696163e-01,  3.8699018e-01,  2.9879121e-01,  2.3012370e-01
 2.5100000e+00,  1.2443975e-01,  2.4402790e-01,  4.8650767e-01,  7.2802313e-01,  6.7911816e-01,  1.0040621e-01,  2.3453695e-01,  3.7705738e-01,  5.8454501e-01,  5.3804059e-01,  6.0056739e-01,  5.3696887e-01,  3.8685768e-01,  2.9875358e-01,  2.3009661e-01
 2.5105000e+00,  1.2440060e-01,  2.4382159e-01,  4.9028944e-01,  7.2661392e-01,  6.7883938e-01,  9.9416646e-02,  2.3227405e-01,  3.7571734e-01,  5.8220284e-01,  5.3796658e-01,  6.0056839e-01,  5.3697633e-01,  3.8671371e-01,  2.9871340e-01,  2.3006934e-01
 2.5110000e+00,  1.2436038e-01,  2.4359906e-01,  4.9424081e-01,  7.2497202e-01,  6.7855794e-01,  9.8265346e-02,  2.3015958e-01,  3.7425762e-01,  5.7979828e-01,  5.3789426e-01,  6.0056898e-01,  5.3698390e-01,  3.8655896e-01,  2.9867046e-01,  2.3004191e-01
 2.5115000e+00,  1.2431783e-01,  2.4332666e-01,  4.9804293e-01,  7.2331211e-01,  6.7827493e-01,  9.6907219e-02,  2.2807466e-01,  3.7297077e-01,  5.7729608e-01,  5.3782388e-01,  6.0057008e-01,  5.3699154e-01,  3.8639397e-01,  2.9862463e-01,  2.3001432e-01
 2.5120000e+00,  1.2427114e-01,  2.4302798e-01,  5.0166581e-01,  7.2218449e-01,  6.7798344e-01,  9.5434857e-02,  2.2582324e-01,  3.7173511e-01,  5.7479380e-01,  5.3775570e-01,  6.0056986e-01,  5.3699926e-01,  3.8621943e-01,  2.9857575e-01,  2.2998655e-01
 2.5125000e+00,  1.2422002e-01,  2.4272220e-01,  5.0456187e-01,  7.2085213e-01,  6.7768197e-01,  9.3513806e-02,  2.2354826e-01,  3.7078299e-01,  5.7223192e-01,  5.3768682e-01,  6.0057125e-01,  5.3700706e-01,  3.8603608e-01,  2.9852365e-01,  2.2995859e-01
 2.5130000e+00,  1.2416625e-01,  2.4246899e-01,  5.0746743e-01,  7.1942206e-01,  6.7738887e-01,  9.1385922e-02,  2.2105270e-01,  3.6984434e-01,  5.6960584e-01,  5.3761764e-01,  6.0056987e-01,  5.3701496e-01,  3.8584479e-01,  2.9846817e-01,  2.2993041e-01
 2.5135000e+00,  1.2410913e-01,  2.4221724e-01,  5.1052036e-01,  7.1787432e-01,  6.7715968e-01,  8.9273967e-02,  2.1850799e-01,  3.6892990e-01,  5.6689846e-01,  5.3754767e-01,  6.0057017e-01,  5.3702297e-01,  3.8564645e-01,  2.9840917e-01,  2.2990199e-01
 2.5140000e+00,  1.2404581e-01,  2.4194155e-01,  5.1366883e-01,  7.1636284e-01,  6.7696262e-01,  8.7145932e-02,  2.1667050e-01,  3.6798079e-01,  5.6415923e-01,  5.3747540e-01,  6.0057114e-01,  5.3703117e-01,  3.8544215e-01,  2.9834650e-01,  2.2987208e-01
 2.5145000e+00,  1.2397331e-01,  2.4166879e-01,  5.1677858e-01,  7.1464991e-01,  6.7675893e-01,  8.5247888e-02,  2.1433187e-01,  3.6702804e-01,  5.6137617e-01,  5.3740236e-01,  6.0057188e-01,  5.3703964e-01,  3.8523293e-01,  2.9828003e-01,  2.2984252e-01
 2.5150000e+00,  1.2389939e-01,  2.4139831e-01,  5.1985370e-01,  7.1228132e-01,  6.7654679e-01,  8.3596620e-02,  2.1184522e-01,  3.6606020e-01,  5.5857790e-01,  5.3734874e-01,  6.0057251e-01,  5.3704847e-01,  3.8501994e-01,  2.9820967e-01,  2.2981310e-01
 2.5155000e+00,  1.2382663e-01,  2.4114601e-01,  5.2298385e-01,  7.1067795e-01,  6.7634762e-01,  8.2234575e-02,  2.0963733e-01,  3.6502344e-01,  5.5573520e-01,  5.3729427e-01,  6.0057295e-01,  5.3705765e-01,  3.8480439e-01,  2.9813531e-01,  2.2978362e-01
 2.5160000e+00,  1.2374818e-01,  2.4086989e-01,  5.2589743e-01,  7.0904739e-01,  6.7614788e-01,  8.1142162e-02,  2.0791694e-01,  3.6401918e-01,  5.5289726e-01,  5.3723960e-01,  6.0057266e-01,  5.3706730e-01,  3.8458754e-01,  2.9805684e-01,  2.2975343e-01
 2.5165000e+00,  1.2366729e-01,  2.4057738e-01,  5.2875385e-01,  7.0720206e-01,  6.7595517e-01,  8.0381445e-02,  2.0599611e-01,  3.6295044e-01,  5.5005086e-01,  5.3718482e-01,  6.0057007e-01,  5.3707745e-01,  3.8437068e-01,  2.9797420e-01,  2.2972266e-01
 2.5170000e+00,  1.2359213e-01,  2.4026722e-01,  5.3151443e-01,  7.0543605e-01,  6.7576602e-01,  7.9899946e-02,  2.0374090e-01,  3.6180216e-01,  5.4719427e-01,  5.3713031e-01,  6.0056945e-01,  5.3708812e-01,  3.8415511e-01,  2.9788734e-01,  2.2969217e-01
 2.5175000e+00,  1.2351543e-01,  2.3993762e-01,  5.3373461e-01,  7.0368828e-01,  6.7558570e-01,  7.9677074e-02,  2.0185742e-01,  3.6057397e-01,  5.4430759e-01,  5.3707637e-01,  6.0057129e-01,  5.3709937e-01,  3.8394214e-01,  2.9779618e-01,  2.2966156e-01
 2.5180000e+00,  1.2343787e-01,  2.3961825e-01,  5.3568820e-01,  7.0185045e-01,  6.7539965e-01,  7.9572904e-02,  1.9973202e-01,  3.5922849e-01,  5.4139639e-01,  5.3702252e-01,  6.0057245e-01,  5.3711131e-01,  3.8373305e-01,  2.9770073e-01,  2.2963036e-01
 2.5185000e+00,  1.2335656e-01,  2.3935394e-01,  5.3735589e-01,  7.0013795e-01,  6.7520794e-01,  7.9504723e-02,  1.9745800e-01,  3.5774778e-01,  5.3853088e-01,  5.3696974e-01,  6.0057270e-01,  5.3712388e-01,  3.8352914e-01,  2.9760095e-01,  2.2959812e-01
 2.5190000e+00,  1.2327176e-01,  2.3911222e-01,  5.3843083e-01,  6.9782127e-01,  6.7499462e-01,  7.9802042e-02,  1.9559437e-01,  3.5612258e-01,  5.3564180e-01,  5.3691851e-01,  6.0057217e-01,  5.3713712e-01,  3.8333163e-01,  2.9749685e-01,  2.2956704e-01
 2.5195000e+00,  1.2318259e-01,  2.3888424e-01,  5.3926892e-01,  6.9549072e-01,  6.7479353e-01,  8.0373999e-02,  1.9419697e-01,  3.5434509e-01,  5.3273900e-01,  5.3686946e-01,  6.0056948e-01,  5.3715106e-01,  3.8314175e-01,  2.9738846e-01,  2.2953536e-01
 2.5200000e+00,  1.2309119e-01,  2.3865066e-01,  5.4032378e-01,  6.9325078e-01,  6.7459821e-01,  8.1085961e-02,  1.9286584e-01,  3.5239942e-01,  5.2980919e-01,  5.3682281e-01,  6.0056961e-01,  5.3716565e-01,  3.8296062e-01,  2.9727581e-01,  2.2950307e-01
 2.5205000e+00,  1.2299629e-01,  2.3841198e-01,  5.4156417e-01,  6.9088454e-01,  6.7439022e-01,  8.1892561e-02,  1.9190474e-01,  3.5028751e-01,  5.2685360e-01,  5.3677813e-01,  6.0057006e-01,  5.3718082e-01,  3.8278931e-01,  2.9715897e-01,  2.2947020e-01
 2.5210000e+00,  1.2289628e-01,  2.3816928e-01,  5.4239674e-01,  6.8869055e-01,  6.7418004e-01,  8.2825313e-02,  1.9125888e-01,  3.4800390e-01,  5.2388546e-01,  5.3673606e-01,  6.0057021e-01,  5.3719654e-01,  3.8262879e-01,  2.9703805e-01,  2.2943675e-01
 2.5215000e+00,  1.2279274e-01,  2.3792594e-01,  5.4288034e-01,  6.8650236e-01,  6.7396274e-01,  8.3919885e-02,  1.9115844e-01,  3.4550708e-01,  5.2090289e-01,  5.3669653e-01,  6.0057010e-01,  5.3721272e-01,  3.8247993e-01,  2.9691316e-01,  2.2940270e-01
 2.5220000e+00,  1.2268617e-01,  2.3768569e-01,  5.4325785e-01,  6.8432404e-01,  6.7374537e-01,  8.4934203e-02,  1.9144393e-01,  3.4280989e-01,  5.1793952e-01,  5.3666015e-01,  6.0056966e-01,  5.3722934e-01,  3.8234349e-01,  2.9678442e-01,  2.2936805e-01
 2.5225000e+00,  1.2257402e-01,  2.3744996e-01,  5.4372938e-01,  6.8226696e-01,  6.7351599e-01,  8.5848781e-02,  1.9196867e-01,  3.3994145e-01,  5.1495056e-01,  5.3662666e-01,  6.0056834e-01,  5.3724625e-01,  3.8222013e-01,  2.9665200e-01,  2.2933281e-01
 2.5230000e+00,  1.2246113e-01,  2.3722090e-01,  5.4408327e-01,  6.8016909e-01,  6.7329629e-01,  8.6899464e-02,  1.9358386e-01,  3.3681414e-01,  5.1195462e-01,  5.3659662e-01,  6.0056716e-01,  5.3726336e-01,  3.8211037e-01,  2.9651608e-01,  2.2929697e-01
 2.5235000e+00,  1.2234790e-01,  2.3700129e-01,  5.4452569e-01,  6.7812838e-01,  6.7306975e-01,  8.8042806e-02,  1.9525572e-01,  3.3349738e-01,  5.0894928e-01,  5.3657102e-01,  6.0056818e-01,  5.3728015e-01,  3.8201470e-01,  2.9637687e-01,  2.2926052e-01
 2.5240000e+00,  1.2223226e-01,  2.3679127e-01,  5.4471835e-01,  6.7608236e-01,  6.7284352e-01,  8.9219235e-02,  1.9712387e-01,  3.2996087e-01,  5.0594317e-01,  5.3654861e-01,  6.0056923e-01,  5.3729729e-01,  3.8193323e-01,  2.9623455e-01,  2.2922344e-01
 2.5245000e+00,  1.2211297e-01,  2.3658758e-01,  5.4455381e-01,  6.7402527e-01,  6.7261295e-01,  9.0346551e-02,  1.9915771e-01,  3.2622021e-01,  5.0296925e-01,  5.3652909e-01,  6.0056970e-01,  5.3731421e-01,  3.8186627e-01,  2.9608935e-01,  2.2918573e-01
 2.5250000e+00,  1.2199205e-01,  2.3639054e-01,  5.4447583e-01,  6.7200895e-01,  6.7238655e-01,  9.1361038e-02,  2.0146805e-01,  3.2250007e-01,  5.0000858e-01,  5.3651251e-01,  6.0056886e-01,  5.3733078e-01,  3.8181390e-01,  2.9594147e-01,  2.2914740e-01
 2.5255000e+00,  1.2186968e-01,  2.3620032e-01,  5.4385566e-01,  6.7016998e-01,  6.7219060e-01,  9.2430092e-02,  2.0364287e-01,  3.1844386e-01,  4.9707357e-01,  5.3649449e-01,  6.0056917e-01,  5.3734665e-01,  3.8177607e-01,  2.9579116e-01,  2.2910843e-01
 2.5260000e+00,  1.2174606e-01,  2.3601694e-01,  5.4288638e-01,  6.6843177e-01,  6.7199360e-01,  9.3527571e-02,  2.0633006e-01,  3.1428433e-01,  4.9419813e-01,  5.3648079e-01,  6.0056955e-01,  5.3736169e-01,  3.8175267e-01,  2.9563868e-01,  2.2906882e-01
 2.5265000e+00,  1.2162176e-01,  2.3583615e-01,  5.4191765e-01,  6.6720373e-01,  6.7181259e-01,  9.4574598e-02,  2.0870076e-01,  3.1016389e-01,  4.9132099e-01,  5.3646860e-01,  6.0056714e-01,  5.3737566e-01,  3.8174346e-01,  2.9548429e-01,  2.2902856e-01
 2.5270000e+00,  1.2149707e-01,  2.3566042e-01,  5.4076868e-01,  6.6610222e-01,  6.7165832e-01,  9.5521156e-02,  2.1101333e-01,  3.0600491e-01,  4.8844490e-01,  5.3645995e-01,  6.0056721e-01,  5.3738855e-01,  3.8174815e-01,  2.9532830e-01,  2.2898765e-01
 2.5275000e+00,  1.2137627e-01,  2.3549143e-01,  5.3925298e-01,  6.6484394e-01,  6.7146650e-01,  9.6215102e-02,  2.1349384e-01,  3.0173497e-01,  4.8556132e-01,  5.3645005e-01,  6.0056681e-01,  5.3740006e-01,  3.8176632e-01,  2.9517098e-01,  2.2894609e-01
 2.5280000e+00,  1.2125522e-01,  2.3533280e-01,  5.3810866e-01,  6.6343013e-01,  6.7127782e-01,  9.6869643e-02,  2.1594430e-01,  2.9727116e-01,  4.8267105e-01,  5.3644205e-01,  6.0056743e-01,  5.3741000e-01,  3.8179758e-01,  2.9501266e-01,  2.2890389e-01
 2.5285000e+00,  1.2113426e-01,  2.3518296e-01,  5.3718091e-01,  6.6160388e-01,  6.7111788e-01,  9.7539650e-02,  2.1811065e-01,  2.9280866e-01,  4.7977597e-01,  5.3643226e-01,  6.0056923e-01,  5.3741827e-01,  3.8184139e-01,  2.9485367e-01,  2.2886105e-01
 2.5290000e+00,  1.2101412e-01,  2.3503956e-01,  5.3641059e-01,  6.6020143e-01,  6.7094439e-01,  9.8139300e-02,  2.1978329e-01,  2.8831782e-01,  4.7688326e-01,  5.3642334e-01,  6.0057052e-01,  5.3742492e-01,  3.8189719e-01,  2.9469431e-01,  2.2881757e-01
 2.5295000e+00,  1.2089494e-01,  2.3490069e-01,  5.3667426e-01,  6.5888861e-01,  6.7072597e-01,  9.8612349e-02,  2.1992726e-01,  2.8388885e-01,  4.7399123e-01,  5.3640477e-01,  6.0056859e-01,  5.3742977e-01,  3.8196442e-01,  2.9453493e-01,  2.2877347e-01
 2.5300000e+00,  1.2077696e-01,  2.3476475e-01,  5.3750059e-01,  6.5743176e-01,  6.7052146e-01,  9.8949231e-02,  2.1942466e-01,  2.7948140e-01,  4.7109887e-01,  5.3639566e-01,  6.0056825e-01,  5.3743312e-01,  3.8204250e-01,  2.9437585e-01,  2.2872873e-01
 2.5305000e+00,  1.2066050e-01,  2.3463738e-01,  5.3841355e-01,  6.5601382e-01,  6.7031691e-01,  9.9061021e-02,  2.1796185e-01,  2.7514487e-01,  4.6820800e-01,  5.3639736e-01,  6.0056756e-01,  5.3743480e-01,  3.8213079e-01,  2.9421738e-01,  2.2868337e-01
 2.5310000e+00,  1.2054596e-01,  2.3451472e-01,  5.3936040e-01,  6.5471678e-01,  6.7012329e-01,  9.8968054e-02,  2.1566095e-01,  2.7089306e-01,  4.6531569e-01,  5.3640549e-01,  6.0056721e-01,  5.3743448e-01,  3.8222868e-01,  2.9405968e-01,  2.2863738e-01
 2.5315000e+00,  1.2043347e-01,  2.3439565e-01,  5.4042538e-01,  6.5372795e-01,  6.6993771e-01,  9.8713218e-02,  2.1225614e-01,  2.6675612e-01,  4.6242443e-01,  5.3641400e-01,  6.0056782e-01,  5.3743180e-01,  3.8233549e-01,  2.9390310e-01,  2.2859078e-01
 2.5320000e+00,  1.2032314e-01,  2.3427994e-01,  5.4141170e-01,  6.5283222e-01,  6.6975907e-01,  9.8338560e-02,  2.0870018e-01,  2.6276359e-01,  4.5953120e-01,  5.3642637e-01,  6.0056704e-01,  5.3742621e-01,  3.8245062e-01,  2.9374798e-01,  2.2854357e-01
 2.5325000e+00,  1.2021518e-01,  2.3416533e-01,  5.4228331e-01,  6.5183050e-01,  6.6958715e-01,  9.7744444e-02,  2.0473191e-01,  2.5894395e-01,  4.5663655e-01,  5.3644780e-01,  6.0056596e-01,  5.3741780e-01,  3.8257349e-01,  2.9359463e-01,  2.2849575e-01
 2.5330000e+00,  1.2010972e-01,  2.3404894e-01,  5.4206854e-01,  6.5083392e-01,  6.6941086e-01,  9.7043548e-02,  2.0062844e-01,  2.5532513e-01,  4.5376033e-01,  5.3647252e-01,  6.0056634e-01,  5.3740656e-01,  3.8270350e-01,  2.9344339e-01,  2.2844735e-01
 2.5335000e+00,  1.2000666e-01,  2.3392496e-01,  5.4204405e-01,  6.4966987e-01,  6.6921895e-01,  9.6094519e-02,  1.9708353e-01,  2.5193369e-01,  4.5088700e-01,  5.3649661e-01,  6.0056729e-01,  5.3739266e-01,  3.8284010e-01,  2.9329455e-01,  2.2839837e-01
 2.5340000e+00,  1.1990643e-01,  2.3379154e-01,  5.4283505e-01,  6.4878032e-01,  6.6906824e-01,  9.4927657e-02,  1.9391184e-01,  2.4879395e-01,  4.4801482e-01,  5.3652086e-01,  6.0056739e-01,  5.3737688e-01,  3.8298272e-01,  2.9314841e-01,  2.2834882e-01
 2.5345000e+00,  1.1980913e-01,  2.3364740e-01,  5.4352953e-01,  6.4801396e-01,  6.6891507e-01,  9.3701866e-02,  1.9130010e-01,  2.4592664e-01,  4.4514480e-01,  5.3658122e-01,  6.0056768e-01,  5.3735861e-01,  3.8313087e-01,  2.9300527e-01,  2.2829870e-01
 2.5350000e+00,  1.1971463e-01,  2.3344060e-01,  5.4424474e-01,  6.4763703e-01,  6.6879476e-01,  9.2540259e-02,  1.9061072e-01,  2.4334982e-01,  4.4227766e-01,  5.3664002e-01,  6.0056767e-01,  5.3733836e-01,  3.8328403e-01,  2.9286540e-01,  2.2824804e-01
 2.5355000e+00,  1.1962295e-01,  2.3319949e-01,  5.4504834e-01,  6.4711861e-01,  6.6865299e-01,  9.1341106e-02,  1.9257340e-01,  2.4107819e-01,  4.3941781e-01,  5.3669657e-01,  6.0056538e-01,  5.3731662e-01,  3.8344171e-01,  2.9272906e-01,  2.2819685e-01
