t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.7220000e+00,  7.6563951e-08, -3.9534570e-06,  6.6222236e-05,  3.4399930e-06,  4.4407620e-08, -4.9892865e-06,  2.6514348e-05, -1.3588980e-05,  1.6387396e-06,  1.6157069e-07, -5.4848752e-07, -3.6323981e-05, -3.4544958e-04, -4.2429220e-04, -4.0118572e-04
 2.7230000e+00,  7.4700873e-08, -3.1161531e-06,  6.4216716e-05,  3.1234259e-06,  8.3164696e-08, -5.4406842e-06, -1.1699640e-05, -1.1774572e-05,  1.5646557e-06, -6.3258565e-07, -5.4799931e-07, -3.6324196e-05, -3.4835314e-04, -4.2488860e-04, -4.0071666e-04
 2.7240000e+00,  7.2910468e-08, -6.4996703e-06,  6.0730912e-05, -1.2147182e-06,  1.1040255e-07, -6.1567398e-06, -3.1301138e-05, -7.0908165e-06,  1.4828744e-06, -1.0982635e-06, -5.4773966e-07, -3.6307582e-05, -3.5101174e-04, -4.2547158e-04, -4.0025152e-04
 2.7250000e+00,  7.1306883e-08, -1.1187770e-05,  3.6858874e-05, -9.0298089e-07,  1.4157028e-07, -6.8587715e-06, -5.3514953e-05, -3.7976413e-06,  1.2473326e-06, -1.4171213e-06, -5.4751780e-07, -3.6274732e-05, -3.5336936e-04, -4.2604226e-04, -3.9979321e-04
 2.7260000e+00,  6.9903973e-08, -5.5400370e-06,  4.6089202e-05, -1.8391890e-06, -7.8898227e-07,  1.6752484e-06, -6.3936039e-05, -1.7427768e-06,  9.2950918e-07, -1.6308060e-06, -5.4725148e-07, -3.6225376e-05, -3.5536852e-04, -4.2660218e-04, -3.9934453e-04
 2.7270000e+00,  6.8624047e-08, -4.1378759e-06,  4.9588707e-05, -9.0926354e-07, -9.2044656e-07,  2.8129429e-06, -7.0225366e-05, -1.4628369e-07,  5.9308757e-07, -1.7534758e-06, -5.4687134e-07, -3.6159958e-05, -3.5695088e-04, -4.2715169e-04, -3.9890812e-04
 2.7280000e+00,  6.7400988e-08, -4.2838810e-06,  9.1331628e-06, -4.8232658e-07, -1.3341886e-06, -2.5728053e-07, -9.5435556e-05,  7.9407453e-07,  2.6270337e-07, -1.8338332e-06, -5.4642035e-07, -3.6078012e-05, -3.5806170e-04, -4.2769208e-04, -3.9848641e-04
 2.7290000e+00,  6.6064569e-08, -4.6607316e-06,  7.3837821e-06, -4.6772946e-07, -1.5652254e-06, -4.4785545e-06, -8.5225308e-05,  1.8734540e-06,  2.0364433e-07, -1.9047845e-06, -5.4576149e-07, -3.5979565e-05, -3.5864502e-04, -4.2822350e-04, -3.9808166e-04
 2.7300000e+00,  6.4570428e-08, -2.3452753e-06,  3.6467410e-05, -2.4191855e-06, -2.1490727e-06, -5.9832370e-06, -5.2818413e-05,  1.9317873e-06,  1.6120885e-07, -1.9676518e-06, -5.4549228e-07, -3.5864301e-05, -3.5865178e-04, -4.2874479e-04, -3.9769579e-04
 2.7310000e+00,  6.2918245e-08, -1.1330156e-06,  4.3163568e-05, -4.6793501e-06, -2.4412854e-06, -1.6126937e-05, -4.4387193e-05,  1.6064881e-06,  1.3532841e-06, -2.0531263e-06, -5.4528977e-07, -3.5732180e-05, -3.5804012e-04, -4.2925516e-04, -3.9733044e-04
 2.7320000e+00,  6.1320250e-08, -1.1424545e-06,  5.5637838e-05, -4.3244733e-06, -1.1431600e-06, -2.2829689e-05, -4.0914130e-05,  1.0611151e-06, -6.8124534e-07, -2.2109958e-06, -5.4503920e-07, -3.5583774e-05, -3.5677420e-04, -4.2975253e-04, -3.9698684e-04
 2.7330000e+00,  5.9766032e-08, -1.3893245e-06,  5.0526703e-05,  2.1482671e-06, -5.4544964e-07, -2.2258208e-05, -4.2864563e-05,  7.8791395e-07, -3.6244477e-06, -1.9785784e-06, -5.4473834e-07, -3.5419676e-05, -3.5483099e-04, -4.3023426e-04, -3.9666592e-04
 2.7340000e+00,  5.8250743e-08, -1.4990457e-06,  4.1603133e-05,  4.2862043e-06,  3.5849136e-07, -2.5033744e-05, -3.3302029e-05,  5.8100410e-07, -4.7351889e-06, -1.9890569e-06, -5.4444431e-07, -3.5241758e-05, -3.5219991e-04, -4.3069773e-04, -3.9636829e-04
 2.7350000e+00,  5.6736475e-08, -2.0254672e-06,  1.7310010e-05,  7.2171472e-07, -2.2398580e-07, -2.5141194e-05, -2.4452013e-05,  1.2368789e-06, -3.1808956e-06, -1.9858873e-06, -5.4398091e-07, -3.5051991e-05, -3.4888290e-04, -4.3114025e-04, -3.9609414e-04
 2.7360000e+00,  5.5142371e-08, -1.2378336e-06,  2.0880621e-05, -4.7048434e-07, -1.3302366e-06, -2.3318748e-05, -2.9658247e-05,  9.9634851e-07, -3.0984478e-06, -1.8287836e-06, -5.4380298e-07, -3.4851546e-05, -3.4489848e-04, -4.3155878e-04, -3.9584331e-04
 2.7370000e+00,  5.3442623e-08,  2.5716868e-07,  1.4495987e-05, -8.8373921e-06, -1.7819190e-06, -1.6918347e-05, -3.3840922e-05,  1.0415431e-06, -3.2354105e-06, -1.4381923e-06, -5.4372697e-07, -3.4643267e-05, -3.4027923e-04, -4.3195008e-04, -3.9561532e-04
 2.7380000e+00,  5.1238814e-08,  1.4777896e-06,  1.1130803e-05, -5.0287032e-06,  8.1595769e-08, -1.1284982e-05, -5.9426159e-05,  5.4344911e-07, -3.1174382e-06, -1.0807222e-06, -5.4365985e-07, -3.4430187e-05, -3.3507368e-04, -4.3231160e-04, -3.9540951e-04
 2.7390000e+00,  4.9384518e-08,  1.9951546e-06,  1.4166374e-05, -2.6847840e-06,  3.4336915e-07, -6.4894615e-06, -6.0363978e-05, -4.0244963e-07, -3.0104043e-06, -7.3128144e-07, -5.4356989e-07, -3.4216311e-05, -3.2934383e-04, -4.3264119e-04, -3.9522479e-04
 2.7400000e+00,  4.7755218e-08,  2.2218867e-06,  1.2754009e-05,  8.0442414e-07,  4.0329649e-07, -7.0998704e-06, -5.7439927e-05, -1.2279783e-06, -1.9413261e-06, -5.5193381e-07, -5.4348468e-07, -3.4005951e-05, -3.2316387e-04, -4.3293774e-04, -3.9505984e-04
 2.7410000e+00,  4.6189520e-08,  3.7846027e-06,  2.2580499e-05, -1.5901891e-05,  3.9057916e-07, -7.1009808e-06, -3.1729204e-05, -2.4903787e-06, -1.4973627e-06, -5.2807337e-07, -5.4333550e-07, -3.3803631e-05, -3.1661974e-04, -4.3320066e-04, -3.9491293e-04
 2.7420000e+00,  4.4392281e-08,  5.0603350e-06,  5.2451083e-06, -5.5421546e-06,  5.2756448e-07, -5.5290031e-06, -1.8269781e-05,  4.6108826e-07, -2.6069392e-06, -2.1621484e-06, -5.4342960e-07, -3.3613538e-05, -3.0980497e-04, -4.3342999e-04, -3.9478259e-04
 2.7430000e+00,  4.3033157e-08,  4.2106033e-06, -1.6929740e-05,  4.8102763e-06,  6.3530130e-07, -3.7863846e-06, -2.2313874e-05,  6.3381056e-06, -3.8963481e-06, -2.7384504e-06, -5.4362817e-07, -3.3439790e-05, -3.0281446e-04, -4.3362657e-04, -3.9466818e-04
 2.7440000e+00,  4.1674039e-08, -2.7291845e-06, -4.1043768e-05, -1.1606850e-07, -1.0168105e-07, -2.1634575e-06, -3.2796846e-05,  4.6022616e-06, -2.2760922e-06, -2.9717761e-06, -5.4389740e-07, -3.3286181e-05, -2.9574573e-04, -4.3379236e-04, -3.9456759e-04
 2.7450000e+00,  3.9761934e-08, -6.7514262e-06, -4.6919458e-05,  3.1367982e-06, -3.1746603e-07,  1.4443601e-06, -2.7814789e-05,  4.6776699e-06,  3.1762218e-07, -3.2284631e-06, -5.4421252e-07, -3.3155690e-05, -2.8869440e-04, -4.3393040e-04, -3.9447740e-04
 2.7460000e+00,  3.7844607e-08, -7.1791985e-06, -2.5103802e-05,  3.6166187e-06, -1.2877962e-08,  2.5462262e-06,  3.3627932e-06,  4.0007953e-06,  1.2735168e-06, -2.2501778e-06, -5.4457827e-07, -3.3051864e-05, -2.8174817e-04, -4.3404460e-04, -3.9439681e-04
 2.7470000e+00,  3.5798091e-08,  4.1933086e-06, -2.2057494e-05,  2.9907558e-08, -1.6412833e-07,  1.0192898e-06,  1.8389414e-05,  3.0132669e-06,  9.3520571e-07, -2.1246376e-06, -5.4484576e-07, -3.2983501e-05, -2.7498676e-04, -4.3413954e-04, -3.9432510e-04
 2.7480000e+00,  3.3668416e-08,  1.8376146e-05, -2.0915942e-05,  2.5782380e-06, -1.7497288e-07, -1.0459366e-06,  1.8802518e-05,  2.1567925e-06,  1.9662613e-06, -1.6701680e-06, -5.4537049e-07, -3.2948470e-05, -2.6847945e-04, -4.3422093e-04, -3.9426131e-04
 2.7490000e+00,  3.1510647e-08, -2.2283018e-05, -2.1122655e-05, -1.3121828e-06, -9.8045507e-09, -4.3012142e-06,  9.5309362e-06,  1.9927499e-06,  2.3444723e-06, -2.2014285e-06, -5.4593578e-07, -3.2944646e-05, -2.6228402e-04, -4.3429552e-04, -3.9420446e-04
 2.7500000e+00,  2.9366889e-08, -2.6659145e-05, -2.2864756e-05,  2.5784499e-06, -2.2277690e-06, -8.8255484e-06, -6.9746133e-06,  2.1053956e-06,  2.5597385e-06, -2.1445014e-06, -5.4645768e-07, -3.2970285e-05, -2.5644708e-04, -4.3437105e-04, -3.9415368e-04
 2.7510000e+00,  2.7240018e-08, -1.7186557e-05, -2.5621272e-05, -9.0613145e-06, -2.6423886e-06, -1.4388245e-05, -1.8765005e-05,  3.4532266e-06,  2.3034021e-06, -2.4143751e-06, -5.4693284e-07, -3.3023000e-05, -2.5100537e-04, -4.3445569e-04, -3.9410821e-04
 2.7520000e+00,  2.5188447e-08, -2.1047596e-05, -2.8208928e-05, -1.1231116e-05, -1.6762148e-06, -2.0135268e-05, -3.1019428e-05,  2.0954417e-06,  2.0272931e-06, -2.8188407e-06, -5.4732724e-07, -3.3101499e-05, -2.4598650e-04, -4.3455836e-04, -3.9406702e-04
 2.7530000e+00,  2.3597402e-08, -2.5457753e-05, -2.8271470e-05, -8.1534341e-06, -8.4766538e-07, -2.6628276e-05, -3.7613297e-05, -9.1124504e-06,  1.9417428e-06, -3.2493476e-06, -5.4752248e-07, -3.3195506e-05, -2.4141127e-04, -4.3468826e-04, -3.9402964e-04
 2.7540000e+00,  2.1426627e-08, -1.6265319e-05,  1.1112582e-05, -3.9156704e-06, -1.8287230e-06, -3.3738142e-05, -4.8423387e-05, -2.0263578e-05,  1.2809279e-06, -2.8512420e-06, -5.4766965e-07, -3.3302849e-05, -2.3729344e-04, -4.3485434e-04, -3.9399504e-04
 2.7550000e+00,  1.9511355e-08, -9.0673771e-06,  7.7248726e-06, -5.4944078e-06, -1.7818857e-06, -3.8064299e-05, -5.2683111e-05, -1.8237445e-05, -1.1401599e-07, -2.5480818e-06, -5.4767809e-07, -3.3418946e-05, -2.3364325e-04, -4.3506590e-04, -3.9396640e-04
 2.7560000e+00,  1.7728901e-08, -3.2809148e-06,  5.3047992e-05, -4.5033029e-06, -7.3890896e-07, -4.0016780e-05, -3.3928900e-05, -2.0533298e-05, -9.8187983e-07, -2.3510965e-06, -5.4757271e-07, -3.3537370e-05, -2.3046752e-04, -4.3533227e-04, -3.9394199e-04
 2.7570000e+00,  1.5969593e-08, -5.6397977e-07,  7.2920166e-05, -7.8427991e-08, -1.1930525e-07, -3.9668114e-05, -1.4410973e-05, -2.7714266e-05, -1.5971476e-06, -2.2496453e-06, -5.4736732e-07, -3.3655982e-05, -2.2777038e-04, -4.3566225e-04, -3.9392424e-04
 2.7580000e+00,  1.4235567e-08,  1.6129824e-06,  7.3084792e-05, -4.3744528e-06, -7.0755741e-07, -4.3133174e-05,  4.7793901e-05, -3.1897264e-05, -4.5314456e-07, -2.2580007e-06, -5.4716046e-07, -3.3769750e-05, -2.2555210e-04, -4.3606453e-04, -3.9391533e-04
 2.7590000e+00,  1.2520973e-08,  2.8719983e-06,  5.9278732e-05, -6.8745558e-06, -5.2492612e-07, -4.5980986e-05,  7.7817395e-05, -2.0442844e-05, -1.1978241e-06, -2.3036272e-06, -5.4705001e-07, -3.3874753e-05, -2.2380923e-04, -4.3654709e-04, -3.9391110e-04
 2.7600000e+00,  1.0644732e-08,  3.4256966e-06,  8.9942870e-06, -1.7531180e-06, -5.9181940e-07, -4.7152726e-05,  1.2011242e-04, -1.4377250e-05, -1.7629034e-06, -2.3996132e-06, -5.4674607e-07, -3.3969173e-05, -2.2253596e-04, -4.3711759e-04, -3.9392438e-04
 2.7610000e+00,  8.6018638e-09,  3.4726321e-06, -4.1858306e-05, -5.6518750e-07, -3.2807025e-07, -4.3535794e-05,  8.2027011e-05, -1.0769747e-05, -1.0284653e-06, -2.0067524e-06, -5.4642790e-07, -3.4051273e-05, -2.2172087e-04, -4.3778286e-04, -3.9396164e-04
 2.7620000e+00,  6.4249835e-09,  3.5341093e-06, -6.0547540e-05,  8.7711572e-07, -7.6046268e-07, -3.3925638e-05,  7.9268936e-05, -8.7859150e-06, -9.1674044e-07, -1.8066588e-06, -5.4615346e-07, -3.4118300e-05, -2.2134638e-04, -4.3854920e-04, -3.9401706e-04
 2.7630000e+00,  3.9017883e-09,  3.9397007e-06, -5.9547734e-05,  1.6101000e-06, -1.8631636e-08, -3.6088208e-05,  1.1364621e-04, -6.7635724e-06, -1.0390783e-06, -1.8968867e-06, -5.4596127e-07, -3.4168769e-05, -2.2138974e-04, -4.3942232e-04, -3.9409946e-04
 2.7640000e+00,  1.3089865e-09,  4.1771436e-06,  1.7589770e-05,  1.6329264e-07,  5.3745714e-07, -2.6458932e-05,  2.2301342e-04, -1.7522856e-07, -1.1135718e-06, -2.2198615e-06, -5.4580314e-07, -3.4202125e-05, -2.2182900e-04, -4.4040728e-04, -3.9420133e-04
 2.7650000e+00, -1.0151135e-09,  4.2728548e-06,  4.8359141e-05, -4.2563145e-06,  1.3910804e-06, -1.0592259e-05,  2.3785212e-04,  1.5897541e-05, -1.0082207e-06, -2.3880819e-06, -5.4568245e-07, -3.4219447e-05, -2.2263794e-04, -4.4150843e-04, -3.9432457e-04
 2.7660000e+00, -3.1976068e-09,  4.1678605e-06, -4.6377595e-05, -5.3702091e-06,  2.0164997e-06, -2.6172358e-06,  2.3319184e-04,  1.1392057e-05, -8.7840011e-07, -2.3860152e-06, -5.4550152e-07, -3.4221660e-05, -2.2378308e-04, -4.4272942e-04, -3.9448891e-04
 2.7670000e+00, -5.3156853e-09,  4.0120162e-06, -2.5524889e-05, -2.3448161e-06,  1.2576085e-06,  1.7634213e-06,  1.8892480e-04, -4.3218714e-07, -6.3853429e-07, -2.4943117e-06, -5.4530730e-07, -3.4209383e-05, -2.2523538e-04, -4.4407335e-04, -3.9470964e-04
 2.7680000e+00, -7.6087394e-09,  3.7323831e-06, -2.1084673e-05, -3.4244985e-06,  8.9922613e-07, -1.0732503e-05,  1.3391594e-04, -7.7836227e-06,  1.1282771e-07, -2.4259229e-06, -5.4506014e-07, -3.4184213e-05, -2.2695970e-04, -4.4554229e-04, -3.9496713e-04
 2.7690000e+00, -1.0259055e-08,  3.5724457e-06, -2.8066092e-05,  5.2046015e-06,  4.6183457e-07, -4.2221428e-07,  9.4141889e-05, -1.1189740e-05,  9.4971100e-07, -2.2682102e-06, -5.4478106e-07, -3.4146701e-05, -2.2892275e-04, -4.4713810e-04, -3.9522317e-04
 2.7700000e+00, -1.3287263e-08,  2.9893123e-06, -6.1947167e-05,  3.0346650e-07,  2.8024508e-06,  2.5951329e-05,  1.0130282e-04, -1.7835509e-05,  1.5249628e-06, -2.2168180e-06, -5.4451431e-07, -3.4098282e-05, -2.3109098e-04, -4.4886073e-04, -3.9548743e-04
 2.7710000e+00, -1.6624941e-08,  2.6171153e-06, -7.9336985e-05, -3.5320607e-06,  9.4196574e-07,  4.4198290e-05,  8.9054035e-05, -3.9511854e-06,  1.6821557e-06, -2.2338610e-06, -5.4431019e-07, -3.4040723e-05, -2.3342895e-04, -4.5070949e-04, -3.9579145e-04
 2.7720000e+00, -1.9830301e-08,  1.9308153e-06, -1.4882296e-05, -5.1849597e-06,  6.7912227e-07,  2.5395526e-05,  7.6184806e-05, -5.1589397e-06,  1.6409928e-06, -2.0095494e-06, -5.4409113e-07, -3.3975100e-05, -2.3590308e-04, -4.5268235e-04, -3.9612038e-04
 2.7730000e+00, -2.2904495e-08,  1.0975390e-06, -6.2306026e-06, -4.3263494e-06,  5.2884061e-07,  1.4152787e-05,  4.0049217e-05, -8.9256829e-06,  1.5605044e-06, -8.0491508e-07, -5.4387235e-07, -3.3903140e-05, -2.3847847e-04, -4.5477651e-04, -3.9644811e-04
 2.7740000e+00, -2.5950763e-08,  1.1038928e-06, -8.2508649e-06, -5.2843521e-06,  6.0360349e-07,  6.9174706e-06,  1.5417185e-05, -2.1010164e-05,  1.4292017e-06, -1.6390509e-06, -5.4368461e-07, -3.3826361e-05, -2.4112241e-04, -4.5698740e-04, -3.9679195e-04
 2.7750000e+00, -2.9002473e-08,  8.3317345e-07, -1.5319703e-05, -6.8265667e-07,  4.8168982e-07,  1.6660789e-06, -3.1614547e-06, -2.2289224e-05,  1.2551585e-06, -1.6320561e-06, -5.4357081e-07, -3.3746373e-05, -2.4379882e-04, -4.5930875e-04, -3.9707530e-04
 2.7760000e+00, -3.1865291e-08,  3.7546120e-07,  5.1900737e-06,  4.4887586e-07,  2.7788002e-07, -2.8639907e-06, -1.0562636e-05, -1.9626774e-05,  1.0105730e-06, -1.6396479e-06, -5.4346152e-07, -3.3665140e-05, -2.4647143e-04, -4.6173231e-04, -3.9740951e-04
 2.7770000e+00, -3.4566674e-08,  1.8988669e-07,  5.7621271e-06,  1.3771272e-06,  4.4558300e-08, -7.6181876e-06, -1.4561443e-05, -1.5679220e-05,  6.8111138e-07, -1.5936398e-06, -5.4335618e-07, -3.3583712e-05, -2.4910436e-04, -4.6424788e-04, -3.9777628e-04
 2.7780000e+00, -3.7452006e-08, -8.4572079e-07, -7.7031489e-06,  2.1271910e-06, -2.5573882e-09, -1.1967030e-05, -4.6252113e-06, -1.1899424e-05,  2.1705809e-07, -1.6834274e-06, -5.4328814e-07, -3.3503019e-05, -2.5166152e-04, -4.6684317e-04, -3.9831774e-04
 2.7790000e+00, -4.0463637e-08, -8.8911614e-06, -2.4980343e-05,  2.7742644e-06, -7.5990918e-08, -1.5177981e-05, -8.7296439e-06, -1.3650205e-05, -3.9279354e-07, -1.5596438e-06, -5.4317636e-07, -3.3423777e-05, -2.5410876e-04, -4.6950413e-04, -3.9904750e-04
 2.7800000e+00, -4.3603741e-08, -1.1759721e-05, -2.4807751e-05,  3.1931824e-06, -6.2506565e-08, -1.7397494e-05, -1.4319485e-05, -1.8907494e-05, -9.7210697e-07, -1.2685704e-06, -5.4301792e-07, -3.3346948e-05, -2.5641210e-04, -4.7221306e-04, -3.9982252e-04
 2.7810000e+00, -4.6834329e-08, -1.3406664e-05, -1.6116717e-05,  4.9440239e-06,  1.7960810e-08, -1.8486758e-05,  1.5379576e-05, -1.3486432e-05, -1.3402630e-06, -1.0245141e-06, -5.4286802e-07, -3.3272470e-05, -2.5854042e-04, -4.7495062e-04, -4.0065405e-04
 2.7820000e+00, -5.0017271e-08,  9.2384076e-06, -2.5139532e-05,  6.6251539e-06, -2.5106648e-07, -1.8843146e-05, -1.3394338e-06, -6.3359040e-06, -1.5815717e-06, -9.2413495e-07, -5.4270494e-07, -3.3200386e-05, -2.6046752e-04, -4.7769524e-04, -4.0159015e-04
 2.7830000e+00, -5.3146293e-08,  1.6181843e-05, -6.3033645e-06,  1.2512250e-05, -5.2615120e-07, -1.9201317e-05,  3.5270153e-05,  1.6900981e-06, -1.8957457e-06, -8.4324268e-07, -5.4254522e-07, -3.3130296e-05, -2.6217295e-04, -4.8042330e-04, -4.0288937e-04
 2.7840000e+00, -5.6447642e-08,  1.5507394e-05,  2.4561106e-05,  2.6227097e-05, -7.1305684e-07, -2.0742243e-05,  5.5653296e-05,  1.2394822e-05, -2.3143253e-06, -8.1921859e-07, -5.4240974e-07, -3.3061984e-05, -2.6364265e-04, -4.8310928e-04, -4.0398503e-04
 2.7850000e+00, -6.0094553e-08,  1.8567939e-05, -1.0514120e-05, -1.2315352e-05, -7.6887077e-07, -2.2362414e-05,  5.0301132e-05,  9.2822112e-06, -2.4496041e-06, -1.1481853e-06, -5.4234407e-07, -3.2994999e-05, -2.6486993e-04, -4.8572630e-04, -4.0483480e-04
 2.7860000e+00, -6.4051027e-08,  2.9593158e-05,  3.3020111e-06,  6.7688161e-07, -6.2343520e-07, -2.3790644e-05,  2.1592313e-05, -2.3014907e-06, -2.3897125e-06, -1.0151822e-06, -5.4230834e-07, -3.2928893e-05, -2.6585538e-04, -4.8824613e-04, -4.0569360e-04
 2.7870000e+00, -6.7973248e-08,  3.3989358e-06,  5.2191910e-06,  1.9155215e-06, -4.7593205e-07, -2.5181033e-05,  2.9841996e-05, -9.3338050e-06, -1.9497558e-06, -4.7903722e-07, -5.4230405e-07, -3.2863784e-05, -2.6660812e-04, -4.9063978e-04, -4.0623842e-04
 2.7880000e+00, -7.1790084e-08,  4.5411017e-06,  2.6608292e-05,  3.1170877e-06, -5.4170708e-07, -2.6091410e-05,  8.7657988e-06, -2.1234309e-05, -1.6927967e-06, -4.8304591e-07, -5.4228394e-07, -3.2799067e-05, -2.6714201e-04, -4.9287796e-04, -4.0681799e-04
 2.7890000e+00, -7.5502603e-08,  1.1390698e-05,  2.7796997e-05,  3.0974163e-06, -2.6654655e-07, -2.6725665e-05,  8.2262449e-06, -2.1205325e-05, -2.3058575e-06, -6.0352753e-07, -5.4225796e-07, -3.2735127e-05, -2.6748021e-04, -4.9493158e-04, -4.0734872e-04
 2.7900000e+00, -7.9401791e-08,  2.0172005e-05,  4.5076385e-05,  3.1734970e-06, -1.5777746e-07, -2.6233821e-05, -1.6264959e-05, -1.6040793e-05, -1.6597331e-06, -9.6865346e-07, -5.4227135e-07, -3.2671014e-05, -2.6764990e-04, -4.9677237e-04, -4.0803156e-04
 2.7910000e+00, -8.2601973e-08,  2.4005229e-05,  6.2403744e-05,  7.7661770e-06, -4.0074220e-07, -2.4634519e-05, -9.1059041e-06, -1.0284481e-05, -2.5960206e-07, -1.2374825e-06, -5.4227136e-07, -3.2611909e-05, -2.6768331e-04, -4.9837350e-04, -4.0868215e-04
 2.7920000e+00, -8.6041727e-08,  1.6489960e-05,  1.6835774e-05,  7.2970873e-06, -4.1490897e-07, -2.1459654e-05, -1.2319823e-05, -1.0941074e-05,  1.7889234e-07, -1.2345101e-06, -5.4236559e-07, -3.2559386e-05, -2.6761511e-04, -4.9971026e-04, -4.0930012e-04
 2.7930000e+00, -9.0045770e-08, -1.1406778e-05,  3.7842526e-05,  7.3594452e-06, -3.3280037e-08, -1.7488624e-05, -1.2187898e-05, -9.4473761e-06,  4.0913148e-07, -1.4622240e-06, -5.4252795e-07, -3.2513595e-05, -2.6747944e-04, -5.0076056e-04, -4.0962419e-04
 2.7940000e+00, -9.4138428e-08,  9.8143250e-06,  3.5373923e-05,  1.9329359e-06, -7.9001244e-08, -1.2375364e-05, -4.9565137e-05, -7.5922712e-06,  5.6692983e-07, -2.1671139e-06, -5.4272572e-07, -3.2474558e-05, -2.6731171e-04, -5.0150567e-04, -4.0992382e-04
 2.7950000e+00, -9.7781638e-08,  1.1275076e-06,  2.9059930e-05, -7.7570438e-07,  1.4659981e-07, -6.8041944e-06, -4.9819704e-05, -1.1739332e-05,  1.1377895e-06, -3.6624272e-06, -5.4299734e-07, -3.2442615e-05, -2.6714589e-04, -5.0193070e-04, -4.1019902e-04
 2.7960000e+00, -1.0281640e-07, -3.2107199e-06,  8.5698763e-06, -6.4314133e-06, -7.6156398e-08, -3.2038068e-06, -4.9714041e-05, -1.0199681e-05,  2.5358958e-07, -1.6809785e-06, -5.4338481e-07, -3.2418235e-05, -2.6701353e-04, -5.0202493e-04, -4.1042315e-04
 2.7970000e+00, -1.1008736e-07, -3.1659283e-06, -2.3478558e-05, -2.7578254e-06, -5.7714889e-07, -2.3371858e-06, -6.0676483e-05, -5.3546363e-06, -9.6313166e-07, -8.4977230e-07, -5.4386813e-07, -3.2401788e-05, -2.6694333e-04, -5.0178240e-04, -4.1052827e-04
 2.7980000e+00, -1.1977475e-07, -3.1462346e-06, -4.1033466e-05, -2.0191004e-06, -2.5567139e-07, -2.3631986e-06, -7.4031653e-05, -2.2840045e-06, -5.1267699e-06, -2.7348094e-07, -5.4452597e-07, -3.2395319e-05, -2.6696017e-04, -5.0120155e-04, -4.1048715e-04
 2.7990000e+00, -1.2759358e-07, -3.4038213e-06, -5.1745132e-05,  9.4751979e-07, -1.5442221e-07, -2.4645421e-06, -6.8256539e-05,  1.9505524e-06, -9.5684662e-06, -3.1473654e-07, -5.4530286e-07, -3.2399990e-05, -2.6708549e-04, -5.0028562e-04, -4.1038587e-04
 2.8000000e+00, -1.3272830e-07, -3.6940724e-06, -1.9697464e-05,  5.2933049e-06, -1.0501865e-07,  2.7524553e-05, -2.1437976e-05,  3.3395265e-06, -1.2128887e-05,  1.2126820e-06, -5.4610685e-07, -3.2416812e-05, -2.6733851e-04, -4.9904286e-04, -4.1019844e-04
 2.8010000e+00, -1.3569467e-07, -4.4902655e-06,  2.2152814e-05,  4.1000733e-06, -7.9480457e-08,  3.9465980e-05, -1.4610985e-05,  2.1622909e-06, -6.5432606e-06,  1.0393980e-06, -5.4688166e-07, -3.2446606e-05, -2.6773599e-04, -4.9748602e-04, -4.1007077e-04
 2.8020000e+00, -1.3697335e-07, -5.0430464e-06,  4.5777427e-05,  3.7556568e-06,  3.1987878e-07,  3.6269381e-05, -2.8044363e-05,  5.8111397e-06, -4.3546227e-06,  1.2199779e-06, -5.4747228e-07, -3.2491441e-05, -2.6829133e-04, -4.9563178e-04, -4.0974770e-04
 2.8030000e+00, -1.3723959e-07, -5.2885791e-06,  6.1124513e-05,  2.0250473e-05,  3.7319496e-07,  2.5056064e-05, -2.9903560e-05,  6.3586777e-06, -3.7511430e-06,  1.5150035e-06, -5.4789302e-07, -3.2552133e-05, -2.6901531e-04, -4.9350061e-04, -4.0911657e-04
 2.8040000e+00, -1.3551465e-07, -5.0776150e-06,  6.6308861e-05,  1.1568503e-05,  1.3571216e-07,  1.5549132e-05, -3.2721596e-05,  7.7773376e-06, -2.4881198e-06,  1.6986085e-06, -5.4816540e-07, -3.2629567e-05, -2.6991689e-04, -4.9111731e-04, -4.0819686e-04
 2.8050000e+00, -1.3397202e-07, -4.7312937e-06,  3.5009055e-05,  5.3719688e-06,  1.4932142e-08,  4.8013437e-06, -1.8882118e-05,  8.1553620e-06, -6.2736629e-07,  3.1420464e-06, -5.4834476e-07, -3.2726063e-05, -2.7100367e-04, -4.8850826e-04, -4.0721303e-04
 2.8060000e+00, -1.3302788e-07, -3.8447020e-06,  2.9468800e-05, -1.8372036e-06,  3.1608951e-07, -1.2495061e-05,  2.8706670e-05,  7.6297150e-06,  1.3232829e-06,  2.9859251e-06, -5.4842175e-07, -3.2840046e-05, -2.7228151e-04, -4.8570229e-04, -4.0611444e-04
 2.8070000e+00, -1.3253773e-07, -3.9883633e-06,  2.0098830e-05, -4.0260819e-06,  7.6297137e-07, -1.8124985e-05,  2.4989185e-05,  7.4490665e-06,  2.7958430e-06,  3.4313547e-06, -5.4864149e-07, -3.2972045e-05, -2.7375578e-04, -4.8272985e-04, -4.0503923e-04
 2.8080000e+00, -1.3246433e-07, -3.9436843e-06,  1.4933028e-05, -9.1155325e-06, -1.7062665e-06, -2.4277900e-05,  1.8254671e-05,  6.4757952e-06,  5.0032063e-06,  3.5732892e-06, -5.4865297e-07, -3.3128222e-05, -2.7543020e-04, -4.7962233e-04, -4.0371274e-04
