t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.4920000e+00,  3.5278308e-02,  1.5857542e-01,  2.7294784e-01,  2.4572168e-01,  1.7793611e-01,  1.7604466e-01,  1.0406826e+00,  3.9177419e-01,  2.7652284e-01,  1.9531268e-01,  5.1538566e-02,  5.1878794e-02,  6.2739568e-02,  5.8202455e-02,  5.9277109e-02
 2.4930000e+00,  3.5264531e-02,  1.5668824e-01,  2.7646852e-01,  2.4239786e-01,  1.7883410e-01,  1.7874419e-01,  1.0122178e+00,  3.9882204e-01,  2.6998460e-01,  1.9597116e-01,  5.1537119e-02,  5.1949925e-02,  6.2717685e-02,  5.8234966e-02,  5.9191450e-02
 2.4940000e+00,  3.5261287e-02,  1.5492983e-01,  2.7998179e-01,  2.3923156e-01,  1.7974038e-01,  1.8121690e-01,  9.8342718e-01,  4.0560452e-01,  2.6399109e-01,  1.9661824e-01,  5.1535169e-02,  5.2014000e-02,  6.2719422e-02,  5.8254319e-02,  5.9103701e-02
 2.4950000e+00,  3.5267517e-02,  1.5330878e-01,  2.8343130e-01,  2.3624127e-01,  1.8065597e-01,  1.8305790e-01,  9.5478557e-01,  4.1199111e-01,  2.5853531e-01,  1.9725909e-01,  5.1534273e-02,  5.2070299e-02,  6.2745421e-02,  5.8261420e-02,  5.9014197e-02
 2.4960000e+00,  3.5282226e-02,  1.5183247e-01,  2.8671312e-01,  2.3340617e-01,  1.8157860e-01,  1.8395392e-01,  9.2640350e-01,  4.1782950e-01,  2.5360640e-01,  1.9789224e-01,  5.1533763e-02,  5.2118492e-02,  6.2796115e-02,  5.8257571e-02,  5.8923282e-02
 2.4970000e+00,  3.5304462e-02,  1.5050907e-01,  2.8983713e-01,  2.3075073e-01,  1.8248239e-01,  1.8383891e-01,  8.9850388e-01,  4.2300033e-01,  2.4918681e-01,  1.9851563e-01,  5.1532967e-02,  5.2158576e-02,  6.2871790e-02,  5.8243825e-02,  5.8831281e-02
 2.4980000e+00,  3.5333447e-02,  1.4934597e-01,  2.9277551e-01,  2.2827712e-01,  1.8339368e-01,  1.8318170e-01,  8.7141823e-01,  4.2738906e-01,  2.4525457e-01,  1.9912905e-01,  5.1532333e-02,  5.2190637e-02,  6.2972532e-02,  5.8221613e-02,  5.8738542e-02
 2.4990000e+00,  3.5368194e-02,  1.4835101e-01,  2.9550501e-01,  2.2598446e-01,  1.8430874e-01,  1.8321765e-01,  8.4584387e-01,  4.3088107e-01,  2.4178244e-01,  1.9973123e-01,  5.1531955e-02,  5.2214838e-02,  6.3098156e-02,  5.8192289e-02,  5.8645415e-02
 2.5000000e+00,  3.5407859e-02,  1.4753290e-01,  2.9800390e-01,  2.2386142e-01,  1.8521544e-01,  1.8252033e-01,  8.2226077e-01,  4.3337534e-01,  2.3874912e-01,  2.0032156e-01,  5.1530442e-02,  5.2231555e-02,  6.3248276e-02,  5.8157370e-02,  5.8552256e-02
 2.5010000e+00,  3.5451144e-02,  1.4689936e-01,  3.0025480e-01,  2.2188915e-01,  1.8611337e-01,  1.8195507e-01,  8.0060173e-01,  4.3478501e-01,  2.3612050e-01,  2.0089839e-01,  5.1527738e-02,  5.2241430e-02,  6.3422190e-02,  5.8118351e-02,  5.8459423e-02
 2.5020000e+00,  3.5497348e-02,  1.4645266e-01,  3.0218225e-01,  2.2011774e-01,  1.8700051e-01,  1.8079508e-01,  7.8159729e-01,  4.3502921e-01,  2.3386198e-01,  2.0146144e-01,  5.1524999e-02,  5.2245111e-02,  6.3618896e-02,  5.8076773e-02,  5.8367258e-02
 2.5030000e+00,  3.5545710e-02,  1.4620818e-01,  3.0384186e-01,  2.1850357e-01,  1.8786979e-01,  1.7920910e-01,  7.6573927e-01,  4.3404515e-01,  2.3193738e-01,  2.0200929e-01,  5.1523223e-02,  5.2243253e-02,  6.3837076e-02,  5.8034104e-02,  5.8276111e-02
 2.5040000e+00,  3.5595347e-02,  1.4617540e-01,  3.0526287e-01,  2.1703763e-01,  1.8872749e-01,  1.7754351e-01,  7.5116811e-01,  4.3179299e-01,  2.3030791e-01,  2.0253953e-01,  5.1521442e-02,  5.2236675e-02,  6.4074996e-02,  5.7991759e-02,  5.8186332e-02
 2.5050000e+00,  3.5645060e-02,  1.4634252e-01,  3.0648796e-01,  2.1580004e-01,  1.8955958e-01,  1.7551627e-01,  7.3810786e-01,  4.2824932e-01,  2.2894058e-01,  2.0305146e-01,  5.1519776e-02,  5.2225947e-02,  6.4330509e-02,  5.7951063e-02,  5.8098225e-02
 2.5060000e+00,  3.5694238e-02,  1.4674452e-01,  3.0753210e-01,  2.1473462e-01,  1.9036666e-01,  1.7307801e-01,  7.2622065e-01,  4.2341620e-01,  2.2780200e-01,  2.0354709e-01,  5.1518116e-02,  5.2211514e-02,  6.4601030e-02,  5.7913206e-02,  5.8012162e-02
 2.5070000e+00,  3.5741730e-02,  1.4740681e-01,  3.0849815e-01,  2.1386982e-01,  1.9114699e-01,  1.7020158e-01,  7.1542061e-01,  4.1731653e-01,  2.2685494e-01,  2.0402803e-01,  5.1515391e-02,  5.2193739e-02,  6.4883482e-02,  5.7879227e-02,  5.7928475e-02
 2.5080000e+00,  3.5786425e-02,  1.4834162e-01,  3.0923246e-01,  2.1317099e-01,  1.9189783e-01,  1.6736097e-01,  7.0531686e-01,  4.1000414e-01,  2.2605810e-01,  2.0448871e-01,  5.1512728e-02,  5.2172981e-02,  6.5174284e-02,  5.7849948e-02,  5.7847462e-02
 2.5090000e+00,  3.5827016e-02,  1.4953402e-01,  3.0981116e-01,  2.1268026e-01,  1.9261656e-01,  1.6680253e-01,  6.9560557e-01,  4.0155283e-01,  2.2540752e-01,  2.0492951e-01,  5.1510299e-02,  5.2149605e-02,  6.5469382e-02,  5.7826081e-02,  5.7769469e-02
 2.5100000e+00,  3.5862494e-02,  1.5097198e-01,  3.1043083e-01,  2.1240732e-01,  1.9330081e-01,  1.6846146e-01,  6.8587692e-01,  3.9204520e-01,  2.2486856e-01,  2.0535022e-01,  5.1507761e-02,  5.2123839e-02,  6.5764212e-02,  5.7808201e-02,  5.7694805e-02
 2.5110000e+00,  3.5891831e-02,  1.5264407e-01,  3.1104468e-01,  2.1233105e-01,  1.9394801e-01,  1.7164021e-01,  6.7640448e-01,  3.8159336e-01,  2.2440599e-01,  2.0575041e-01,  5.1504978e-02,  5.2095684e-02,  6.6053846e-02,  5.7796752e-02,  5.7623761e-02
 2.5120000e+00,  3.5913923e-02,  1.5453233e-01,  3.1172920e-01,  2.1243334e-01,  1.9455627e-01,  1.7657144e-01,  6.6672410e-01,  3.7032400e-01,  2.2400743e-01,  2.0613002e-01,  5.1502614e-02,  5.2065056e-02,  6.6333019e-02,  5.7792037e-02,  5.7556604e-02
 2.5130000e+00,  3.5927988e-02,  1.5661825e-01,  3.1248593e-01,  2.1273599e-01,  1.9512292e-01,  1.8284432e-01,  6.5666642e-01,  3.5836965e-01,  2.2364669e-01,  2.0648927e-01,  5.1499735e-02,  5.2031948e-02,  6.6596202e-02,  5.7794239e-02,  5.7493636e-02
 2.5140000e+00,  3.5933245e-02,  1.5888072e-01,  3.1328493e-01,  2.1321600e-01,  1.9564586e-01,  1.8993808e-01,  6.4676053e-01,  3.4587316e-01,  2.2330449e-01,  2.0682844e-01,  5.1497483e-02,  5.1996052e-02,  6.6837807e-02,  5.7803452e-02,  5.7435145e-02
 2.5150000e+00,  3.5928823e-02,  1.6129386e-01,  3.1421660e-01,  2.1386002e-01,  1.9612328e-01,  1.9740167e-01,  6.3717821e-01,  3.3298949e-01,  2.2295916e-01,  2.0714707e-01,  5.1495765e-02,  5.1957120e-02,  6.7052274e-02,  5.7819681e-02,  5.7381368e-02
 2.5160000e+00,  3.5913899e-02,  1.6383099e-01,  3.1528492e-01,  2.1465990e-01,  1.9655207e-01,  2.0375691e-01,  6.2817920e-01,  3.1989591e-01,  2.2260738e-01,  2.0744529e-01,  5.1494748e-02,  5.1915098e-02,  6.7234201e-02,  5.7842907e-02,  5.7332567e-02
 2.5170000e+00,  3.5887381e-02,  1.6646391e-01,  3.1648137e-01,  2.1562877e-01,  1.9693080e-01,  2.0846075e-01,  6.2046382e-01,  3.0675931e-01,  2.2222722e-01,  2.0772309e-01,  5.1494170e-02,  5.1869727e-02,  6.7378533e-02,  5.7872912e-02,  5.7289004e-02
 2.5180000e+00,  3.5848903e-02,  1.6916410e-01,  3.1780911e-01,  2.1673575e-01,  1.9725883e-01,  2.1124636e-01,  6.1408506e-01,  2.9377022e-01,  2.2179872e-01,  2.0798099e-01,  5.1494070e-02,  5.1820853e-02,  6.7480797e-02,  5.7909451e-02,  5.7250913e-02
 2.5190000e+00,  3.5798393e-02,  1.7190137e-01,  3.1931305e-01,  2.1796439e-01,  1.9753351e-01,  2.0978967e-01,  6.0881464e-01,  2.8115349e-01,  2.2131168e-01,  2.0822014e-01,  5.1493824e-02,  5.1768736e-02,  6.7537116e-02,  5.7952184e-02,  5.7218528e-02
 2.5200000e+00,  3.5735724e-02,  1.7464686e-01,  3.2080754e-01,  2.1929023e-01,  1.9775436e-01,  2.0888917e-01,  6.0463564e-01,  2.6912670e-01,  2.2075099e-01,  2.0843960e-01,  5.1494190e-02,  5.1713724e-02,  6.7544442e-02,  5.8000633e-02,  5.7192056e-02
 2.5210000e+00,  3.5661558e-02,  1.7737398e-01,  3.2254253e-01,  2.2071022e-01,  1.9791919e-01,  2.0841700e-01,  6.0129498e-01,  2.5791882e-01,  2.2012987e-01,  2.0863832e-01,  5.1495496e-02,  5.1656210e-02,  6.7500589e-02,  5.8054210e-02,  5.7171695e-02
 2.5220000e+00,  3.5576647e-02,  1.8005239e-01,  3.2448515e-01,  2.2220769e-01,  1.9802735e-01,  2.0759675e-01,  5.9904072e-01,  2.4783138e-01,  2.1944153e-01,  2.0881805e-01,  5.1497311e-02,  5.1596962e-02,  6.7404262e-02,  5.8112255e-02,  5.7157699e-02
 2.5230000e+00,  3.5481883e-02,  1.8262771e-01,  3.2663377e-01,  2.2376901e-01,  1.9807711e-01,  2.0568774e-01,  5.9766157e-01,  2.3919385e-01,  2.1868843e-01,  2.0897838e-01,  5.1499679e-02,  5.1536966e-02,  6.7255182e-02,  5.8174021e-02,  5.7150286e-02
 2.5240000e+00,  3.5379102e-02,  1.8508242e-01,  3.2865748e-01,  2.2538247e-01,  1.9806795e-01,  2.0287247e-01,  5.9775056e-01,  2.3222468e-01,  2.1787741e-01,  2.0912007e-01,  5.1502610e-02,  5.1477576e-02,  6.7054107e-02,  5.8238703e-02,  5.7149627e-02
 2.5250000e+00,  3.5268865e-02,  1.8739305e-01,  3.3039357e-01,  2.2702500e-01,  1.9799904e-01,  1.9935964e-01,  5.9879486e-01,  2.2721848e-01,  2.1700291e-01,  2.0924431e-01,  5.1505286e-02,  5.1420376e-02,  6.6802728e-02,  5.8305462e-02,  5.7155874e-02
 2.5260000e+00,  3.5153132e-02,  1.8953082e-01,  3.3214347e-01,  2.2870243e-01,  1.9786915e-01,  1.9561600e-01,  6.0187626e-01,  2.2445256e-01,  2.1607561e-01,  2.0934904e-01,  5.1508595e-02,  5.1367202e-02,  6.6503570e-02,  5.8373448e-02,  5.7169167e-02
 2.5270000e+00,  3.5033646e-02,  1.9150553e-01,  3.3379308e-01,  2.3040058e-01,  1.9767842e-01,  1.9188924e-01,  6.0663018e-01,  2.2418361e-01,  2.1510028e-01,  2.0943846e-01,  5.1512557e-02,  5.1319863e-02,  6.6160047e-02,  5.8441757e-02,  5.7189628e-02
 2.5280000e+00,  3.4912118e-02,  1.9330978e-01,  3.3545725e-01,  2.3211090e-01,  1.9742770e-01,  1.8783673e-01,  6.1347568e-01,  2.2662719e-01,  2.1408377e-01,  2.0951302e-01,  5.1516607e-02,  5.1280435e-02,  6.5776243e-02,  5.8509509e-02,  5.7217567e-02
 2.5290000e+00,  3.4790319e-02,  1.9490761e-01,  3.3719243e-01,  2.3382146e-01,  1.9711741e-01,  1.8486821e-01,  6.2326142e-01,  2.3192903e-01,  2.1303768e-01,  2.0957393e-01,  5.1519419e-02,  5.1250638e-02,  6.5356874e-02,  5.8575874e-02,  5.7253124e-02
 2.5300000e+00,  3.4671293e-02,  1.9627132e-01,  3.3884811e-01,  2.3552097e-01,  1.9674723e-01,  1.8266408e-01,  6.3633940e-01,  2.4017342e-01,  2.1197383e-01,  2.0962100e-01,  5.1520393e-02,  5.1231890e-02,  6.4907111e-02,  5.8640055e-02,  5.7296253e-02
 2.5310000e+00,  3.4556641e-02,  1.9738435e-01,  3.3988344e-01,  2.3719879e-01,  1.9631976e-01,  1.8013595e-01,  6.5391889e-01,  2.5137524e-01,  2.1089541e-01,  2.0965589e-01,  5.1522614e-02,  5.1225173e-02,  6.4432421e-02,  5.8701312e-02,  5.7346941e-02
 2.5320000e+00,  3.4447532e-02,  1.9823132e-01,  3.4025640e-01,  2.3884342e-01,  1.9583846e-01,  1.7677326e-01,  6.7750276e-01,  2.6544701e-01,  2.0981214e-01,  2.0968087e-01,  5.1525723e-02,  5.1230874e-02,  6.3938501e-02,  5.8758984e-02,  5.7405167e-02
 2.5330000e+00,  3.4345099e-02,  1.9880018e-01,  3.4025714e-01,  2.4045299e-01,  1.9530267e-01,  1.7266149e-01,  7.0872813e-01,  2.8222949e-01,  2.0873442e-01,  2.0969678e-01,  5.1528924e-02,  5.1249049e-02,  6.3431048e-02,  5.8812489e-02,  5.7470896e-02
 2.5340000e+00,  3.4250138e-02,  1.9908658e-01,  3.4006577e-01,  2.4199017e-01,  1.9471527e-01,  1.6779173e-01,  7.4919394e-01,  3.0148212e-01,  2.0767313e-01,  2.0970395e-01,  5.1531239e-02,  5.1279368e-02,  6.2915743e-02,  5.8861330e-02,  5.7544081e-02
 2.5350000e+00,  3.4163284e-02,  1.9908862e-01,  3.3956440e-01,  2.4347997e-01,  1.9407835e-01,  1.6253104e-01,  7.9841911e-01,  3.2288484e-01,  2.0663675e-01,  2.0970387e-01,  5.1532107e-02,  5.1320865e-02,  6.2398121e-02,  5.8905097e-02,  5.7624658e-02
 2.5360000e+00,  3.4084959e-02,  1.9881326e-01,  3.3872552e-01,  2.4491373e-01,  1.9339356e-01,  1.5734718e-01,  8.5362330e-01,  3.4611144e-01,  2.0563916e-01,  2.0969765e-01,  5.1531875e-02,  5.1372121e-02,  6.1883383e-02,  5.8943488e-02,  5.7712550e-02
 2.5370000e+00,  3.4015520e-02,  1.9824851e-01,  3.3731828e-01,  2.4628258e-01,  1.9266478e-01,  1.5389061e-01,  9.1004329e-01,  3.7079036e-01,  2.0468883e-01,  2.0968654e-01,  5.1530387e-02,  5.1431337e-02,  6.1376410e-02,  5.8976304e-02,  5.7807650e-02
 2.5380000e+00,  3.3955040e-02,  1.9741967e-01,  3.3511349e-01,  2.4758385e-01,  1.9189178e-01,  1.5246385e-01,  9.6209651e-01,  3.9658389e-01,  2.0379701e-01,  2.0967159e-01,  5.1529660e-02,  5.1496328e-02,  6.0881707e-02,  5.9003433e-02,  5.7909832e-02
 2.5390000e+00,  3.3902911e-02,  1.9640249e-01,  3.3271851e-01,  2.4882647e-01,  1.9107791e-01,  1.5291296e-01,  1.0043664e+00,  4.2316753e-01,  2.0297233e-01,  2.0965339e-01,  5.1529287e-02,  5.1564710e-02,  6.0403287e-02,  5.9024868e-02,  5.8018953e-02
 2.5400000e+00,  3.3858936e-02,  1.9523709e-01,  3.2957822e-01,  2.4997078e-01,  1.9022730e-01,  1.5477524e-01,  1.0330665e+00,  4.5023930e-01,  2.0222688e-01,  2.0963435e-01,  5.1527867e-02,  5.1634178e-02,  5.9944652e-02,  5.9040694e-02,  5.8134851e-02
 2.5410000e+00,  3.3822366e-02,  1.9394547e-01,  3.2579980e-01,  2.5104534e-01,  1.8934398e-01,  1.5786445e-01,  1.0472694e+00,  4.7753009e-01,  2.0156707e-01,  2.0961481e-01,  5.1526867e-02,  5.1702263e-02,  5.9508790e-02,  5.9051063e-02,  5.8257329e-02
 2.5420000e+00,  3.3792151e-02,  1.9256395e-01,  3.2123474e-01,  2.5205048e-01,  1.8843411e-01,  1.6148421e-01,  1.0487839e+00,  5.0479678e-01,  2.0099942e-01,  2.0959696e-01,  5.1525935e-02,  5.1766785e-02,  5.9098370e-02,  5.9056248e-02,  5.8386109e-02
 2.5430000e+00,  3.3767652e-02,  1.9112306e-01,  3.1600705e-01,  2.5298651e-01,  1.8749912e-01,  1.6458171e-01,  1.0411491e+00,  5.3183275e-01,  2.0052837e-01,  2.0958102e-01,  5.1524696e-02,  5.1825994e-02,  5.8715393e-02,  5.9056592e-02,  5.8520952e-02
 2.5440000e+00,  3.3747360e-02,  1.8964429e-01,  3.1035766e-01,  2.5385209e-01,  1.8654314e-01,  1.6691122e-01,  1.0283961e+00,  5.5847477e-01,  2.0016124e-01,  2.0956920e-01,  5.1523384e-02,  5.1878328e-02,  5.8361481e-02,  5.9052487e-02,  5.8661607e-02
 2.5450000e+00,  3.3729909e-02,  1.8815753e-01,  3.0416395e-01,  2.5465473e-01,  1.8556740e-01,  1.6994018e-01,  1.0136399e+00,  5.8458566e-01,  1.9990273e-01,  2.0956234e-01,  5.1520017e-02,  5.1922631e-02,  5.8037838e-02,  5.9044403e-02,  5.8807796e-02
 2.5460000e+00,  3.3713844e-02,  1.8670078e-01,  2.9733377e-01,  2.5540492e-01,  1.8458301e-01,  1.7364999e-01,  9.9822868e-01,  6.1007044e-01,  1.9975515e-01,  2.0956253e-01,  5.1516219e-02,  5.1958365e-02,  5.7745384e-02,  5.9032858e-02,  5.8959182e-02
 2.5470000e+00,  3.3698017e-02,  1.8528779e-01,  2.8979132e-01,  2.5613635e-01,  1.8359310e-01,  1.7723068e-01,  9.8273255e-01,  6.3486967e-01,  1.9971851e-01,  2.0956956e-01,  5.1513985e-02,  5.1985143e-02,  5.7484611e-02,  5.9018443e-02,  5.9115385e-02
 2.5480000e+00,  3.3681214e-02,  1.8393892e-01,  2.8286383e-01,  2.5682693e-01,  1.8259932e-01,  1.8029143e-01,  9.6742725e-01,  6.5898793e-01,  1.9979194e-01,  2.0958721e-01,  5.1512933e-02,  5.2002671e-02,  5.7256014e-02,  5.9001758e-02,  5.9275949e-02
 2.5490000e+00,  3.3662144e-02,  1.8267898e-01,  2.7661263e-01,  2.5750189e-01,  1.8160097e-01,  1.8258247e-01,  9.5309567e-01,  6.8240472e-01,  1.9997265e-01,  2.0961651e-01,  5.1512299e-02,  5.2011207e-02,  5.7059753e-02,  5.8983441e-02,  5.9440000e-02
 2.5500000e+00,  3.3639809e-02,  1.8152676e-01,  2.7073861e-01,  2.5809553e-01,  1.8060873e-01,  1.8388273e-01,  9.4000452e-01,  7.0512745e-01,  2.0025866e-01,  2.0965815e-01,  5.1511431e-02,  5.2011128e-02,  5.6895940e-02,  5.8964148e-02,  5.9607679e-02
 2.5510000e+00,  3.3613115e-02,  1.8048754e-01,  2.6571268e-01,  2.5874148e-01,  1.7962788e-01,  1.8470165e-01,  9.2841032e-01,  7.2719652e-01,  2.0064204e-01,  2.0971363e-01,  5.1509993e-02,  5.2003205e-02,  5.6764536e-02,  5.8944563e-02,  5.9778674e-02
 2.5520000e+00,  3.3581215e-02,  1.7956620e-01,  2.6196066e-01,  2.5936201e-01,  1.7866289e-01,  1.8522608e-01,  9.1848908e-01,  7.4868512e-01,  2.0111901e-01,  2.0978503e-01,  5.1508333e-02,  5.1988466e-02,  5.6665564e-02,  5.8925393e-02,  5.9952397e-02
 2.5530000e+00,  3.3543757e-02,  1.7877535e-01,  2.5922810e-01,  2.5998802e-01,  1.7771653e-01,  1.8651592e-01,  9.1023887e-01,  7.6949626e-01,  2.0168217e-01,  2.0987537e-01,  5.1506971e-02,  5.1967713e-02,  5.6598701e-02,  5.8907346e-02,  6.0128234e-02
 2.5540000e+00,  3.3500094e-02,  1.7811540e-01,  2.5844514e-01,  2.6063548e-01,  1.7678879e-01,  1.8702323e-01,  9.0278860e-01,  7.8948563e-01,  2.0232369e-01,  2.0998570e-01,  5.1505901e-02,  5.1941913e-02,  5.6563832e-02,  5.8891112e-02,  6.0305536e-02
 2.5550000e+00,  3.3449931e-02,  1.7761650e-01,  2.5991313e-01,  2.6120410e-01,  1.7588170e-01,  1.8661646e-01,  8.9445174e-01,  8.0879688e-01,  2.0303295e-01,  2.1011806e-01,  5.1504690e-02,  5.1912129e-02,  5.6560121e-02,  5.8877372e-02,  6.0483617e-02
 2.5560000e+00,  3.3392960e-02,  1.7729848e-01,  2.6428641e-01,  2.6190578e-01,  1.7499486e-01,  1.8641736e-01,  8.8592972e-01,  8.2742675e-01,  2.0379800e-01,  2.1027415e-01,  5.1503543e-02,  5.1879085e-02,  5.6587152e-02,  5.8866777e-02,  6.0661790e-02
 2.5570000e+00,  3.3329055e-02,  1.7713699e-01,  2.7281649e-01,  2.6266279e-01,  1.7414540e-01,  1.8570716e-01,  8.7776386e-01,  8.4490784e-01,  2.0460420e-01,  2.1045596e-01,  5.1501601e-02,  5.1843633e-02,  5.6643896e-02,  5.8859951e-02,  6.0839318e-02
 2.5580000e+00,  3.3257856e-02,  1.7711267e-01,  2.8642670e-01,  2.6355234e-01,  1.7333856e-01,  1.8426467e-01,  8.6973466e-01,  8.6115184e-01,  2.0543524e-01,  2.1066526e-01,  5.1499751e-02,  5.1806764e-02,  5.6729140e-02,  5.8857486e-02,  6.1015519e-02
 2.5590000e+00,  3.3179224e-02,  1.7720888e-01,  3.0582424e-01,  2.6451395e-01,  1.7257556e-01,  1.8230785e-01,  8.6195177e-01,  8.7689489e-01,  2.0627825e-01,  2.1090253e-01,  5.1498531e-02,  5.1769090e-02,  5.6841400e-02,  5.8859875e-02,  6.1189543e-02
 2.5600000e+00,  3.3092784e-02,  1.7739203e-01,  3.3246040e-01,  2.6550184e-01,  1.7187933e-01,  1.8003560e-01,  8.5395453e-01,  8.9105579e-01,  2.0711792e-01,  2.1116949e-01,  5.1497730e-02,  5.1731228e-02,  5.6978684e-02,  5.8867562e-02,  6.1360733e-02
 2.5610000e+00,  3.2998095e-02,  1.7765317e-01,  3.6656726e-01,  2.6651393e-01,  1.7122360e-01,  1.7760449e-01,  8.4613176e-01,  9.0356168e-01,  2.0794249e-01,  2.1146852e-01,  5.1496950e-02,  5.1693659e-02,  5.7138640e-02,  5.8880955e-02,  6.1528222e-02
 2.5620000e+00,  3.2895282e-02,  1.7797679e-01,  4.0722038e-01,  2.6764559e-01,  1.7060842e-01,  1.7648950e-01,  8.3793988e-01,  9.1364874e-01,  2.0873623e-01,  2.1180131e-01,  5.1496163e-02,  5.1656714e-02,  5.7318577e-02,  5.8900416e-02,  6.1691154e-02
 2.5630000e+00,  3.2783190e-02,  1.7832132e-01,  4.5231243e-01,  2.6885187e-01,  1.7004089e-01,  1.7757982e-01,  8.2875023e-01,  9.2128256e-01,  2.0948235e-01,  2.1216803e-01,  5.1494761e-02,  5.1620751e-02,  5.7515574e-02,  5.8926199e-02,  6.1848717e-02
 2.5640000e+00,  3.2661780e-02,  1.7862423e-01,  4.9940283e-01,  2.7013151e-01,  1.6954133e-01,  1.8015452e-01,  8.1855464e-01,  9.2651313e-01,  2.1016691e-01,  2.1257115e-01,  5.1493270e-02,  5.1586181e-02,  5.7725973e-02,  5.8958474e-02,  6.1999964e-02
 2.5650000e+00,  3.2531207e-02,  1.7892975e-01,  5.4621697e-01,  2.7147961e-01,  1.6910602e-01,  1.8477143e-01,  8.0757155e-01,  9.2875109e-01,  2.1077732e-01,  2.1301178e-01,  5.1492374e-02,  5.1553209e-02,  5.7946527e-02,  5.8997362e-02,  6.2144429e-02
 2.5660000e+00,  3.2391630e-02,  1.7920501e-01,  5.9067930e-01,  2.7289756e-01,  1.6871347e-01,  1.9108964e-01,  7.9590221e-01,  9.2869209e-01,  2.1129813e-01,  2.1349172e-01,  5.1491902e-02,  5.1521868e-02,  5.8173495e-02,  5.9042896e-02,  6.2280873e-02
 2.5670000e+00,  3.2242908e-02,  1.7949514e-01,  6.2979769e-01,  2.7439307e-01,  1.6839339e-01,  1.9847066e-01,  7.8433811e-01,  9.2654592e-01,  2.1171946e-01,  2.1401218e-01,  5.1491567e-02,  5.1492024e-02,  5.8403112e-02,  5.9095045e-02,  6.2408421e-02
 2.5680000e+00,  3.2085302e-02,  1.7969267e-01,  6.6102939e-01,  2.7594699e-01,  1.6813728e-01,  2.0690778e-01,  7.7334387e-01,  9.2290304e-01,  2.1203598e-01,  2.1457250e-01,  5.1491202e-02,  5.1463406e-02,  5.8631614e-02,  5.9153657e-02,  6.2526135e-02
 2.5690000e+00,  3.1918968e-02,  1.7978472e-01,  6.8290948e-01,  2.7757390e-01,  1.6794042e-01,  2.1560291e-01,  7.6447657e-01,  9.1782097e-01,  2.1223757e-01,  2.1517437e-01,  5.1490448e-02,  5.1435775e-02,  5.8855461e-02,  5.9218513e-02,  6.2633011e-02
 2.5700000e+00,  3.1743937e-02,  1.7976313e-01,  6.9365353e-01,  2.7927311e-01,  1.6780588e-01,  2.2288014e-01,  7.5896229e-01,  9.1224324e-01,  2.1232598e-01,  2.1581985e-01,  5.1490262e-02,  5.1409023e-02,  5.9071547e-02,  5.9289310e-02,  6.2730088e-02
 2.5710000e+00,  3.1560752e-02,  1.7962088e-01,  6.9313212e-01,  2.8100180e-01,  1.6773869e-01,  2.2851309e-01,  7.5642671e-01,  9.0628959e-01,  2.1229004e-01,  2.1650877e-01,  5.1490546e-02,  5.1382890e-02,  5.9277199e-02,  5.9365651e-02,  6.2813477e-02
 2.5720000e+00,  3.1369985e-02,  1.7934621e-01,  6.8159016e-01,  2.8276159e-01,  1.6773986e-01,  2.3197303e-01,  7.5889855e-01,  9.0012830e-01,  2.1212707e-01,  2.1723986e-01,  5.1491293e-02,  5.1357084e-02,  5.9470210e-02,  5.9447065e-02,  6.2882303e-02
 2.5730000e+00,  3.1172337e-02,  1.7893636e-01,  6.5968794e-01,  2.8458653e-01,  1.6781003e-01,  2.3169750e-01,  7.6566905e-01,  8.9391304e-01,  2.1183589e-01,  2.1801541e-01,  5.1492343e-02,  5.1331256e-02,  5.9648989e-02,  5.9533013e-02,  6.2936725e-02
 2.5740000e+00,  3.0968821e-02,  1.7838040e-01,  6.2946959e-01,  2.8649636e-01,  1.6795040e-01,  2.3174462e-01,  7.7676377e-01,  8.8765706e-01,  2.1141289e-01,  2.1883004e-01,  5.1493539e-02,  5.1305337e-02,  5.9812612e-02,  5.9622877e-02,  6.2975578e-02
 2.5750000e+00,  3.0760705e-02,  1.7767133e-01,  5.9230799e-01,  2.8839854e-01,  1.6816274e-01,  2.3135967e-01,  7.8791211e-01,  8.8116078e-01,  2.1085923e-01,  2.1968746e-01,  5.1494176e-02,  5.1279395e-02,  5.9960804e-02,  5.9715983e-02,  6.2997883e-02
 2.5760000e+00,  3.0549159e-02,  1.7681219e-01,  5.5099958e-01,  2.9030417e-01,  1.6844843e-01,  2.3028415e-01,  7.9564288e-01,  8.7423476e-01,  2.1018193e-01,  2.2058631e-01,  5.1495748e-02,  5.1253368e-02,  6.0093793e-02,  5.9811612e-02,  6.3003415e-02
 2.5770000e+00,  3.0335779e-02,  1.7580475e-01,  5.0839936e-01,  2.9219324e-01,  1.6880965e-01,  2.2810920e-01,  7.9894831e-01,  8.6665348e-01,  2.0938682e-01,  2.2152492e-01,  5.1498269e-02,  5.1227333e-02,  6.0212298e-02,  5.9909005e-02,  6.2988614e-02
 2.5780000e+00,  3.0121756e-02,  1.7468291e-01,  4.6766755e-01,  2.9403224e-01,  1.6924920e-01,  2.2482249e-01,  7.9854477e-01,  8.5811080e-01,  2.0847250e-01,  2.2250391e-01,  5.1501341e-02,  5.1201934e-02,  6.0317584e-02,  6.0007371e-02,  6.2954628e-02
