t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.6350000e+00, -3.3793613e-07, -1.1896420e-06, -5.1700534e-05, -2.9344061e-06, -3.1432636e-06,  2.1592553e-05,  1.0927556e-04,  2.3051833e-06, -6.0865168e-06,  1.7826014e-06, -3.2702146e-08, -3.9056541e-06, -1.5736504e-04, -2.2143878e-04, -1.3994788e-04
 2.6360000e+00, -3.4073182e-07, -1.3479442e-06, -3.8550506e-05, -1.0256654e-06, -2.3176892e-06,  2.2061272e-05,  1.2717960e-04,  1.6831279e-06, -3.9290465e-06,  9.2195225e-07, -3.2712963e-08, -3.8697805e-06, -1.5335253e-04, -2.1979931e-04, -1.4198222e-04
 2.6370000e+00, -3.4282695e-07, -2.0753577e-06, -7.6926538e-06, -6.0825800e-07, -2.3177804e-06,  2.4325961e-05,  1.1769141e-04,  1.7210179e-06, -5.2871606e-06,  7.9893541e-07, -3.2783168e-08, -3.8352768e-06, -1.4912690e-04, -2.1800981e-04, -1.4404045e-04
 2.6380000e+00, -3.4318412e-07, -2.2609808e-06, -9.1841852e-06, -5.6904298e-07,  2.8118467e-07,  5.0497142e-05,  4.0594477e-05,  1.9091684e-06,  1.8067310e-06,  1.0441068e-06, -3.2891894e-08, -3.8025998e-06, -1.4477439e-04, -2.1606644e-04, -1.4610403e-04
 2.6390000e+00, -3.4250651e-07, -3.7075200e-05, -2.8598238e-05, -4.9677484e-07,  4.1757442e-07,  6.8305728e-05,  6.7392986e-06,  2.1144983e-06,  5.2306532e-07,  7.1092975e-07, -3.3161784e-08, -3.7729837e-06, -1.4037576e-04, -2.1396578e-04, -1.4815674e-04
 2.6400000e+00, -3.4106158e-07, -5.9987126e-05, -6.7345204e-05, -2.8284936e-07, -1.3604007e-07,  7.9546219e-05, -6.8346347e-06,  2.2532940e-06,  1.1381613e-06,  5.5554041e-07, -3.3359566e-08, -3.7479441e-06, -1.3600244e-04, -2.1170520e-04, -1.5018514e-04
 2.6410000e+00, -3.3885278e-07, -6.8099024e-05, -9.0873440e-05, -3.0517354e-07, -6.7434261e-07,  5.6954503e-05, -2.0012240e-05,  2.4158605e-06,  1.0538961e-06, -1.0528573e-06, -3.3447490e-08, -3.7276792e-06, -1.3171440e-04, -2.0928246e-04, -1.5217822e-04
 2.6420000e+00, -3.3597749e-07, -6.5184458e-05, -1.1632137e-04,  6.1690405e-07,  5.7824021e-08,  3.5279834e-05, -4.7401209e-05,  2.7954485e-06,  9.8177189e-07, -1.3762183e-06, -3.3398598e-08, -3.7121031e-06, -1.2756016e-04, -2.0669587e-04, -1.5412700e-04
 2.6430000e+00, -3.3255082e-07, -4.4200495e-05, -1.0348585e-04,  1.2044226e-05, -3.5367453e-07,  3.1262202e-05, -1.7177214e-05,  3.9799519e-06,  2.0550464e-07, -1.2890014e-06, -3.3344770e-08, -3.7016457e-06, -1.2357664e-04, -2.0394452e-04, -1.5602557e-04
 2.6440000e+00, -3.2862540e-07, -1.3510263e-05,  4.7202442e-05,  2.0541547e-05,  7.5258868e-07,  4.5787104e-05, -5.1560400e-05,  2.8742945e-06, -4.3702021e-07, -1.4372047e-06, -3.3203286e-08, -3.6963896e-06, -1.1979076e-04, -2.0102794e-04, -1.5787004e-04
 2.6450000e+00, -3.2435313e-07, -8.7266037e-06,  4.4420063e-05,  2.1455612e-05,  1.3399358e-06,  7.5887704e-05, -9.2204290e-05, -8.6673659e-08, -2.0083767e-07, -1.7640969e-06, -3.3005130e-08, -3.6965713e-06, -1.1622152e-04, -1.9794757e-04, -1.5965880e-04
 2.6460000e+00, -3.1981710e-07, -6.3137799e-06,  1.1370860e-05,  1.7783921e-05,  2.2853962e-06,  4.3618865e-05, -4.1356226e-05, -6.4266494e-06, -2.0560550e-06, -2.2068958e-06, -3.2872007e-08, -3.7006584e-06, -1.1288236e-04, -1.9470468e-04, -1.6139241e-04
 2.6470000e+00, -3.1508447e-07, -5.5166944e-06,  1.0196149e-05, -2.2313313e-06,  2.5818209e-06,  1.9417357e-05, -1.2771938e-05, -4.4521147e-06, -4.5773192e-06, -2.4351973e-06, -3.2874988e-08, -3.7099511e-06, -1.0978284e-04, -1.9130304e-04, -1.6307349e-04
 2.6480000e+00, -3.1020265e-07, -5.1764772e-06,  1.1467625e-05, -1.1247846e-05,  2.8311153e-06,  6.9198626e-07,  8.2389980e-06, -1.7526900e-06, -3.9848348e-06, -2.5964593e-06, -3.2866705e-08, -3.7228627e-06, -1.0693070e-04, -1.8774715e-04, -1.6470661e-04
 2.6490000e+00, -3.0518415e-07, -5.0532253e-06,  1.0833360e-05, -7.5958839e-06,  1.6169485e-06, -9.8676005e-06, -4.1668444e-05, -9.6755708e-06, -7.6679983e-07, -2.5296739e-06, -3.2994526e-08, -3.7387558e-06, -1.0433306e-04, -1.8404259e-04, -1.6629544e-04
 2.6500000e+00, -3.0009718e-07, -6.1960498e-06,  5.8318022e-05, -5.2127938e-06, -6.6119238e-07, -1.7831621e-05, -1.0851035e-05, -2.9781274e-05,  2.6995202e-06, -2.7192746e-06, -3.3173537e-08, -3.7571466e-06, -1.0199658e-04, -1.8019691e-04, -1.6784744e-04
 2.6510000e+00, -2.9494455e-07, -6.0298971e-06,  6.2909185e-05,  2.7976667e-07, -1.6975248e-06, -2.5164870e-05, -5.4704020e-07, -5.0346605e-05,  2.7006779e-06, -2.7657733e-06, -3.3355478e-08, -3.7772636e-06, -9.9927489e-05, -1.7621803e-04, -1.6936878e-04
 2.6520000e+00, -2.8973776e-07, -4.1567062e-06,  4.5054777e-05,  1.1921054e-06, -4.8312972e-06, -3.0730257e-05, -2.9498055e-06, -4.0886085e-05,  2.0627229e-06, -2.8204561e-06, -3.3448064e-08, -3.7984403e-06, -9.8131371e-05, -1.7211679e-04, -1.7086647e-04
 2.6530000e+00, -2.8452045e-07, -2.0937426e-06,  1.1664185e-05, -8.1773551e-07, -5.2212334e-06, -3.1840647e-05,  1.3320507e-05, -2.4758911e-05,  4.2195156e-06, -2.9394450e-06, -3.3458297e-08, -3.8200253e-06, -9.6612265e-05, -1.6790578e-04, -1.7234754e-04
 2.6540000e+00, -2.7930340e-07, -1.2057146e-07,  2.2372163e-05, -1.0160495e-06, -2.8662218e-06, -3.2243647e-05,  1.7177973e-05, -1.7470425e-05,  2.6385169e-06, -3.3110923e-06, -3.3485177e-08, -3.8412806e-06, -9.5371900e-05, -1.6359870e-04, -1.7381823e-04
 2.6550000e+00, -2.7405834e-07,  1.7274665e-06,  2.7896341e-05,  1.3907730e-06, -4.1741288e-06, -3.2286888e-05,  1.8807252e-05, -1.2671835e-05,  3.7025907e-06, -2.7600074e-06, -3.3482116e-08, -3.8616249e-06, -9.4409052e-05, -1.5921003e-04, -1.7528371e-04
 2.6560000e+00, -2.6881866e-07,  2.0199452e-06,  3.0878987e-05,  3.1056523e-06, -2.8869300e-06, -2.8393398e-05,  2.1909036e-05, -8.9029341e-06,  4.4997380e-06, -1.9445219e-06, -3.3461458e-08, -3.8803662e-06, -9.3719283e-05, -1.5475550e-04, -1.7674855e-04
 2.6570000e+00, -2.6359531e-07,  1.6055081e-06,  8.1796756e-05,  3.3864483e-06, -2.7689306e-06, -2.0313184e-05, -6.8009441e-06, -4.3723916e-06,  6.6686282e-06, -8.5684800e-07, -3.3553378e-08, -3.8971540e-06, -9.3294589e-05, -1.5025511e-04, -1.7821677e-04
 2.6580000e+00, -2.5839548e-07,  1.5920583e-06,  8.7972641e-05,  3.1746636e-06, -2.6385859e-06, -1.2810069e-05, -2.2996102e-05, -1.1076151e-06,  8.0241323e-06, -1.0898522e-06, -3.3727830e-08, -3.9116027e-06, -9.3123736e-05, -1.4573049e-04, -1.7969143e-04
 2.6590000e+00, -2.5362605e-07,  1.0615518e-06,  9.6365009e-05,  3.8668094e-06,  9.5596727e-07, -9.0970541e-06, -1.5840677e-05,  1.1039557e-07,  1.1598618e-05, -1.2361938e-06, -3.3776100e-08, -3.9235348e-06, -9.3193146e-05, -1.4120133e-04, -1.8117364e-04
 2.6600000e+00, -2.4905125e-07,  1.3211949e-06,  6.3072976e-05,  4.6052877e-07, -4.3799786e-07, -6.4235259e-06, -8.1441782e-05, -7.7489071e-08,  7.7953014e-06, -1.0999597e-06, -3.3752040e-08, -3.9329554e-06, -9.3486989e-05, -1.3668851e-04, -1.8266376e-04
 2.6610000e+00, -2.4455943e-07,  2.8522937e-06,  2.7785792e-05,  9.0918114e-07, -9.1550037e-07, -6.9112253e-06, -2.3402588e-05, -1.4683291e-06,  6.6508253e-06, -1.4508963e-06, -3.3768089e-08, -3.9398308e-06, -9.3988005e-05, -1.3222072e-04, -1.8416043e-04
 2.6620000e+00, -2.4007961e-07, -3.3203917e-07,  3.2335939e-05,  1.2583247e-06, -8.4861834e-07, -1.3040381e-05,  4.2313488e-05, -3.7452925e-06,  9.4913202e-06, -1.8791639e-06, -3.3745623e-08, -3.9441819e-06, -9.4678453e-05, -1.2782344e-04, -1.8566202e-04
 2.6630000e+00, -2.3556891e-07,  1.1785400e-06,  4.4193207e-05, -2.4292596e-07, -1.3266424e-06, -1.6107195e-05,  6.9223641e-05, -6.0282432e-06,  6.0798403e-06, -1.9316056e-06, -3.3839301e-08, -3.9460657e-06, -9.5540331e-05, -1.2352270e-04, -1.8716479e-04
 2.6640000e+00, -2.3098392e-07,  2.6220822e-06,  2.7997027e-05, -4.7298947e-06, -1.6737175e-06, -1.8987374e-05,  7.0557085e-05, -8.7894899e-06,  4.6551595e-06, -1.9235002e-06, -3.3986118e-08, -3.9455053e-06, -9.6556139e-05, -1.1932224e-04, -1.8866420e-04
 2.6650000e+00, -2.2627812e-07, -2.8514979e-07,  6.2035563e-05, -7.5164613e-06,  3.7992150e-06, -3.1350423e-05,  9.2787137e-05, -9.6024085e-06,  4.8156757e-06, -1.5215202e-06, -3.4004916e-08, -3.9425758e-06, -9.7708873e-05, -1.1528697e-04, -1.9015552e-04
 2.6660000e+00, -2.2228614e-07, -7.0639996e-07,  6.8221409e-05, -8.7929206e-06, -5.7243195e-06, -2.6633126e-05,  7.5275570e-06, -5.2586019e-06,  3.2435410e-06, -1.4345739e-06, -3.3950600e-08, -3.9375039e-06, -9.8982058e-05, -1.1143527e-04, -1.9163270e-04
 2.6670000e+00, -2.2481541e-07, -1.0392914e-06,  7.1543741e-05, -5.6472013e-06, -8.8647866e-06, -2.4813033e-05, -5.9205511e-05, -1.1570719e-08,  8.5214373e-07, -7.4799005e-07, -3.3937304e-08, -3.9305544e-06, -1.0035924e-04, -1.0778408e-04, -1.9308900e-04
 2.6680000e+00, -2.3204918e-07, -1.1988830e-06,  5.6720768e-05, -8.6675642e-07, -1.0167436e-05, -2.4630161e-05, -1.0430109e-04,  2.8176356e-06, -3.0262825e-06, -3.4704332e-07, -3.3901135e-08, -3.9219744e-06, -1.0182393e-04, -1.0435453e-04, -1.9451741e-04
 2.6690000e+00, -2.4032824e-07, -1.3081620e-06,  2.2755946e-05, -1.1079903e-07,  6.1620840e-06, -2.5389301e-05, -4.1930831e-05,  2.3039929e-06, -6.5457298e-06, -2.6755580e-08, -3.3969514e-08, -3.9120897e-06, -1.0335920e-04, -1.0116622e-04, -1.9591111e-04
 2.6700000e+00, -2.4766451e-07, -1.3903952e-06,  4.6544473e-05,  1.3854757e-07,  7.9398254e-06, -4.5194730e-05,  6.1653753e-05,  1.8128685e-06, -1.0286129e-05,  4.2403004e-08, -3.4082340e-08, -3.9012150e-06, -1.0494699e-04, -9.8239289e-05, -1.9726395e-04
 2.6710000e+00, -3.0125425e-07, -1.6125724e-06,  1.0092089e-04,  6.4798568e-07,  6.7571318e-06, -3.6118916e-05,  1.4547165e-04, -2.0642802e-07, -2.3108187e-05, -8.2150598e-08, -3.4092992e-08, -3.8897338e-06, -1.0656805e-04, -9.5592288e-05, -1.9856996e-04
 2.6720000e+00, -3.5729956e-07, -1.6894656e-06,  3.7992904e-05,  6.2795847e-07,  7.9288819e-07, -1.5019600e-05,  2.5731798e-04,  2.4488903e-06, -1.1752183e-05, -1.1702864e-07, -3.4047784e-08, -3.8779411e-06, -1.0820148e-04, -9.3241393e-05, -1.9982355e-04
 2.6730000e+00, -3.3024263e-07, -1.7778357e-06, -1.2769372e-05,  5.8789684e-07, -3.5725880e-07, -1.1578350e-05,  2.4304679e-04,  4.4295910e-06, -7.5453576e-06, -1.0885246e-07, -3.4011982e-08, -3.8660552e-06, -1.0982515e-04, -9.1203964e-05, -2.0102001e-04
 2.6740000e+00, -2.8788883e-07, -1.8761423e-06,  6.8015835e-05,  5.6605086e-07, -6.9856611e-07, -1.1968221e-05,  1.8348823e-04,  4.2395567e-06, -3.8264512e-06, -1.4092152e-07, -3.3967615e-08, -3.8542216e-06, -1.1141572e-04, -8.9500353e-05, -2.0215496e-04
 2.6750000e+00, -2.4072614e-07, -1.9802921e-06,  1.1014271e-04, -5.2246446e-06, -1.4317829e-06, -1.4341797e-05,  1.4521792e-04,  2.8217770e-06,  4.8199766e-06, -2.5869913e-07, -3.3983083e-08, -3.8426184e-06, -1.1294956e-04, -8.8139936e-05, -2.0322146e-04
 2.6760000e+00, -1.7046150e-07, -2.0855197e-06,  9.4591686e-05, -7.4926347e-06, -2.4788644e-06, -1.5897831e-05,  6.3282357e-05,  7.6883042e-07,  1.0275868e-05, -4.1085298e-07, -3.4014805e-08, -3.8312693e-06, -1.1440312e-04, -8.7159887e-05, -2.0421846e-04
 2.6770000e+00,  4.6661957e-07, -2.1883990e-06,  3.6018418e-05, -6.3815474e-06, -8.5505365e-07, -1.8111864e-05, -3.2350218e-05,  1.5873927e-06,  1.3307169e-05, -8.1333634e-07, -3.4013953e-08, -3.8201419e-06, -1.1575420e-04, -8.6580885e-05, -2.0514487e-04
 2.6780000e+00,  1.0582685e-06, -2.2708808e-06,  2.5605179e-05, -1.0343846e-05, -1.3346980e-06, -1.6166144e-05, -4.7739866e-05, -1.1157792e-06,  8.4508070e-06, -1.1947824e-06, -3.3977597e-08, -3.8093140e-06, -1.1698206e-04, -8.6409865e-05, -2.0600060e-04
 2.6790000e+00,  9.4068693e-07, -2.3400919e-06,  3.8207824e-05, -1.0744234e-05, -1.6990514e-06, -1.3173737e-05, -8.2620661e-05, -7.3560769e-07, -8.8561669e-06, -2.0903270e-06, -3.3914219e-08, -3.7986665e-06, -1.1806936e-04, -8.6648031e-05, -2.0678632e-04
 2.6800000e+00,  6.4554933e-07, -2.6737211e-06,  1.8902193e-05, -1.0175264e-05, -1.6719724e-06, -1.4091889e-05, -1.6682363e-04, -2.5090631e-06, -1.6253148e-05, -1.6334705e-06, -3.3855489e-08, -3.7880690e-06, -1.1900304e-04, -8.7295723e-05, -2.0750366e-04
 2.6810000e+00,  3.4136641e-07, -2.9785101e-06,  1.8975455e-05, -7.4700705e-06, -7.2759247e-07, -6.4179749e-06, -3.1111246e-04, -3.7162192e-06, -2.8124208e-05, -1.8646011e-06, -3.3814819e-08, -3.7774973e-06, -1.1977412e-04, -8.8350486e-05, -2.0815509e-04
 2.6820000e+00,  1.1174378e-07, -2.5296411e-06, -4.8440998e-05, -5.0343020e-06, -4.0118396e-07, -1.6654001e-06, -2.9327237e-04, -9.0075128e-06, -4.3765324e-05,  8.5143603e-08, -3.3739432e-08, -3.7667331e-06, -1.2037907e-04, -8.9808521e-05, -2.0874378e-04
 2.6830000e+00, -4.3612958e-08, -2.3920853e-06, -9.7631095e-05, -5.8838161e-06, -3.0519174e-07,  4.9140796e-06, -3.3797960e-04, -8.6803042e-06, -4.6241130e-05,  9.0002784e-07, -3.3703154e-08, -3.7556610e-06, -1.2081911e-04, -9.1661504e-05, -2.0927350e-04
 2.6840000e+00, -3.3822695e-07, -2.3549694e-06, -4.0376821e-05,  5.3132100e-06, -4.2894435e-07,  1.0536185e-05, -3.2649084e-04, -5.9283669e-06, -3.8549723e-05,  3.6706088e-06, -3.3696026e-08, -3.7444267e-06, -1.2110054e-04, -9.3898011e-05, -2.0974840e-04
 2.6850000e+00, -5.2292554e-07, -2.5138748e-06,  2.2763892e-05,  5.6987026e-06, -2.8800049e-07,  1.6268709e-05, -2.7943137e-04, -6.9598085e-06, -2.2693909e-05,  5.8795190e-06, -3.3708660e-08, -3.7331528e-06, -1.2123378e-04, -9.6504666e-05, -2.1017307e-04
 2.6860000e+00, -5.3296271e-07, -2.7365684e-06,  2.3612959e-05,  5.5205939e-06, -3.6250493e-07,  2.3535611e-05, -2.2982136e-04, -6.2510007e-06, -3.0595766e-05,  6.1220985e-06, -3.3694809e-08, -3.7212936e-06, -1.2123320e-04, -9.9462514e-05, -2.1055237e-04
 2.6870000e+00, -4.6093508e-07, -2.9391359e-06, -4.4010862e-05,  5.6427092e-06, -4.0866326e-07,  2.9460554e-05, -1.7079926e-04,  3.1587028e-06, -3.7541983e-05,  4.6673002e-06, -3.3677260e-08, -3.7088612e-06, -1.2111642e-04, -1.0274886e-04, -2.1089128e-04
 2.6880000e+00, -4.4911402e-07, -3.0901589e-06, -7.2370483e-05,  1.0903379e-06, -1.9624762e-07,  3.3752498e-05, -1.2907541e-04,  5.9287370e-06, -2.6601359e-05,  1.8800019e-06, -3.3555818e-08, -3.6964186e-06, -1.2090267e-04, -1.0633472e-04, -2.1119491e-04
 2.6890000e+00, -4.5463442e-07, -3.2258579e-06, -9.0513145e-05, -6.4664927e-06,  1.1485957e-06,  3.5092943e-05, -7.6880253e-05, -3.3356992e-06, -6.5975932e-06,  5.5710552e-07, -3.3425506e-08, -3.6838927e-06, -1.2061240e-04, -1.1018714e-04, -2.1146825e-04
 2.6900000e+00, -2.0748794e-07, -3.2866605e-06, -2.2866353e-05,  1.7787980e-05,  1.8664717e-06,  3.3050505e-05, -4.6267208e-05, -6.4282857e-06,  4.5543576e-06,  5.4162310e-07, -3.3326709e-08, -3.6715049e-06, -1.2026617e-04, -1.1426939e-04, -2.1171609e-04
 2.6910000e+00,  3.7700825e-09, -3.3086016e-06, -1.1897134e-05,  1.9011785e-05,  3.3869398e-07,  2.9741371e-05, -4.3259706e-05, -6.9136994e-06,  1.4110192e-05, -1.1906528e-06, -3.3257044e-08, -3.6596156e-06, -1.1988392e-04, -1.1854079e-04, -2.1194281e-04
 2.6920000e+00,  1.9793202e-07, -3.3064366e-06, -4.3514359e-05,  1.1841925e-05,  1.2796476e-06,  2.8524528e-05, -4.7290895e-05, -5.6541260e-06,  1.7515521e-05, -1.9234143e-06, -3.3218991e-08, -3.6484550e-06, -1.1948431e-04, -1.2295658e-04, -2.1215231e-04
 2.6930000e+00,  1.9649633e-07, -3.3124566e-06, -9.0719234e-06,  1.2692043e-05,  1.3434755e-06,  3.0874898e-05, -1.6415447e-05, -1.9567064e-06,  1.7443094e-05, -1.0544107e-06, -3.3086033e-08, -3.6384080e-06, -1.1908459e-04, -1.2747008e-04, -2.1234803e-04
 2.6940000e+00,  1.5139668e-07, -3.3507012e-06, -7.0992934e-06,  6.3453895e-06,  1.5510473e-06,  4.1616547e-05,  1.5568153e-05,  5.8222681e-07,  1.2205251e-05, -6.8463734e-07, -3.3074154e-08, -3.6296456e-06, -1.1870038e-04, -1.3203463e-04, -2.1253280e-04
 2.6950000e+00,  1.0115746e-07, -3.3804250e-06,  9.1852850e-06, -5.2975685e-06,  4.2132110e-07,  3.3933211e-05,  3.1207956e-05,  3.5453207e-06,  9.8238342e-06, -1.2190066e-07, -3.3199476e-08, -3.6228403e-06, -1.1834552e-04, -1.3660289e-04, -2.1270872e-04
 2.6960000e+00,  5.9836713e-08, -3.0216010e-06,  6.7991920e-06, -1.0080194e-05,  1.4801620e-06,  1.3296382e-05,  5.2913797e-05,  4.5788456e-06,  6.3903765e-06,  1.8842983e-07, -3.3417537e-08, -3.6184977e-06, -1.1803197e-04, -1.4112905e-04, -2.1287719e-04
 2.6970000e+00,  2.9218252e-08, -2.9354808e-06, -1.2949576e-06, -6.1958184e-06,  3.7669490e-07,  4.2487681e-06,  4.8183675e-05,  4.3796442e-06,  3.4661651e-06,  3.5527007e-07, -3.3700558e-08, -3.6165902e-06, -1.1777033e-04, -1.4556880e-04, -2.1303888e-04
 2.6980000e+00,  7.7264868e-09, -3.0296980e-06, -1.5123961e-05, -9.4605622e-06, -5.3576966e-07,  2.1472114e-06,  5.5077730e-05,  3.1215836e-06,  2.7922824e-07,  4.0725974e-07, -3.3864299e-08, -3.6183611e-06, -1.1756987e-04, -1.4988088e-04, -2.1319361e-04
 2.6990000e+00, -6.6253753e-09, -3.0906948e-06,  1.0572138e-05, -4.2188533e-05, -1.1932112e-06,  2.1459321e-06,  6.8474038e-05, -6.8003067e-08, -3.2751111e-06,  2.6732954e-07, -3.4020634e-08, -3.6236540e-06, -1.1743889e-04, -1.5402986e-04, -2.1334051e-04
 2.7000000e+00, -1.5434634e-08, -3.0879452e-06,  2.9775742e-05, -5.0310237e-05, -1.2390585e-07,  5.2092111e-06,  3.9593938e-05, -2.7906610e-06, -4.7913397e-06,  3.1561970e-08, -3.4120886e-08, -3.6330918e-06, -1.1738495e-04, -1.5798462e-04, -2.1347806e-04
 2.7010000e+00, -2.1221347e-08, -3.1167109e-06,  3.9926485e-05, -5.0955184e-05,  3.1380825e-08,  4.8063557e-06,  3.5622135e-05, -1.0641240e-06, -4.2968022e-06, -1.6732285e-07, -3.4142378e-08, -3.6463073e-06, -1.1741497e-04, -1.6171954e-04, -2.1360416e-04
 2.7020000e+00, -2.4978679e-08, -3.1624773e-06,  2.2027945e-05, -6.0539955e-05,  8.3618335e-08, -6.8799072e-06,  4.6037629e-05, -2.0626313e-06, -3.4197747e-06, -6.9456490e-07, -3.4123740e-08, -3.6631962e-06, -1.1753531e-04, -1.6521453e-04, -2.1371615e-04
 2.7030000e+00, -2.7512373e-08, -3.2795072e-06,  1.3866972e-05, -3.1610004e-05,  7.0582823e-08, -1.8106642e-06,  5.0830758e-05, -1.4455009e-06, -1.7699045e-06, -1.2468291e-06, -3.4029797e-08, -3.6837119e-06, -1.1775209e-04, -1.6845219e-04, -2.1381087e-04
 2.7040000e+00, -2.9246831e-08, -3.2708583e-06,  1.9359522e-05, -4.0158319e-06, -6.1199378e-08,  1.8475391e-05,  4.9619996e-05,  3.9972561e-06, -5.8250249e-07, -1.4732708e-06, -3.3951320e-08, -3.7076945e-06, -1.1807094e-04, -1.7142686e-04, -2.1388486e-04
 2.7050000e+00, -3.0457963e-08, -3.1968818e-06,  2.3154165e-05,  6.4918933e-06, -4.2413991e-07,  9.1143612e-06,  5.0838682e-05, -3.6423686e-06, -5.7156586e-07, -1.0501578e-06, -3.3900576e-08, -3.7348671e-06, -1.1849699e-04, -1.7413719e-04, -2.1393439e-04
 2.7060000e+00, -3.1307720e-08, -3.3487333e-06,  2.8806434e-06,  5.9022294e-07,  3.2907859e-07, -1.5427630e-05,  4.8348332e-05, -4.8374975e-06, -6.8517807e-07, -2.3697968e-06, -3.3913259e-08, -3.7648603e-06, -1.1903493e-04, -1.7658610e-04, -2.1395555e-04
 2.7070000e+00, -3.1982827e-08, -3.4299453e-06,  9.5679909e-06, -3.0318531e-06,  2.8324293e-06, -1.1930342e-05,  2.7332803e-05, -5.8083191e-06, -1.0113404e-06, -3.0735401e-06, -3.3974492e-08, -3.7972313e-06, -1.1968895e-04, -1.7878084e-04, -2.1394441e-04
 2.7080000e+00, -3.2691158e-08, -3.4216344e-06,  1.7451011e-05, -3.1576862e-06,  2.9077041e-06, -6.0333727e-06,  2.2172548e-05, -1.6092121e-06, -2.6758706e-06, -3.5207120e-06, -3.3967184e-08, -3.8315349e-06, -1.2046253e-04, -1.8073005e-04, -2.1389714e-04
 2.7090000e+00, -3.2900919e-08, -3.4057674e-06,  5.1983113e-05, -3.3630925e-06,  2.6425403e-06, -1.5320671e-05, -2.0864012e-05, -2.8580193e-06, -3.6243512e-06, -3.2760626e-06, -3.3977986e-08, -3.8671780e-06, -1.2135866e-04, -1.8243948e-04, -2.1381013e-04
 2.7100000e+00, -3.2820129e-08, -3.2613622e-06,  4.7755893e-05, -4.6998662e-06,  1.8749086e-06, -2.1569832e-05, -6.4999423e-05, -2.4607419e-06, -4.6561360e-06, -2.8080515e-06, -3.3997601e-08, -3.9035722e-06, -1.2237956e-04, -1.8394439e-04, -2.1368015e-04
 2.7110000e+00, -3.2869991e-08, -3.0932072e-06,  5.2037672e-05, -2.4290204e-06,  1.2943843e-06, -7.3691902e-06, -8.5485866e-05,  1.0477066e-05, -1.9083189e-06, -1.4746509e-06, -3.4017618e-08, -3.9402153e-06, -1.2352631e-04, -1.8525939e-04, -2.1350443e-04
 2.7120000e+00, -3.3055960e-08, -2.9837107e-06,  5.8276326e-05, -1.0694757e-06,  3.7770592e-06,  2.0569397e-05, -6.6050777e-05,  6.2696399e-06, -4.0702439e-07, -7.3757980e-07, -3.4080145e-08, -3.9766227e-06, -1.2479947e-04, -1.8640129e-04, -2.1328072e-04
 2.7130000e+00, -3.3530732e-08, -2.9283934e-06,  3.7671470e-05,  6.5626449e-07,  4.5495924e-06,  1.3225621e-05, -3.8338555e-05,  2.7963353e-06,  6.0810160e-07, -2.9084509e-07, -3.4076715e-08, -4.0121724e-06, -1.2619851e-04, -1.8738775e-04, -2.1300739e-04
 2.7140000e+00, -3.4133791e-08, -2.8969089e-06,  1.3524777e-05,  1.3694054e-06,  3.2947085e-06,  4.7742522e-06, -2.1241411e-05, -1.8593826e-06,  2.9203504e-07,  3.5710312e-08, -3.4062685e-08, -4.0464804e-06, -1.2772170e-04, -1.8823682e-04, -2.1268338e-04
 2.7150000e+00, -3.5002935e-08, -2.8339547e-06,  1.7978960e-05,  8.4817555e-07,  3.3859062e-06, -2.5724258e-06, -1.1942885e-05, -4.7424633e-06,  8.4545521e-08,  2.8259853e-07, -3.4052371e-08, -4.0790556e-06, -1.2936615e-04, -1.8896546e-04, -2.1230827e-04
 2.7160000e+00, -3.6054527e-08, -3.2793449e-06, -1.9255558e-05,  2.1383064e-07,  2.7791170e-06, -5.4479679e-06, -1.1489926e-05, -8.1683714e-06, -9.6075764e-08,  4.8506033e-07, -3.4050774e-08, -4.1094371e-06, -1.3112754e-04, -1.8958952e-04, -2.1188228e-04
 2.7170000e+00, -3.7258180e-08, -3.5788602e-06, -2.6598610e-05,  2.1024677e-06,  2.0688911e-06, -6.9546086e-06, -1.1027491e-05, -1.6802509e-05, -2.3836786e-07,  6.7389768e-07, -3.4118685e-08, -4.1372960e-06, -1.3300002e-04, -1.9012341e-04, -2.1140623e-04
 2.7180000e+00, -3.8611228e-08, -4.2369214e-06, -1.7329914e-05,  1.4942382e-05,  2.1539075e-07, -7.6487474e-06, -1.1482236e-05, -1.1177136e-05, -2.6013277e-07,  7.9375203e-07, -3.4102345e-08, -4.1623851e-06, -1.3497588e-04, -1.9058058e-04, -2.1088156e-04
 2.7190000e+00, -4.0005480e-08, -2.5949000e-05, -6.5779899e-06,  2.0783520e-06, -8.6717413e-08, -8.6961958e-06, -6.1071020e-05, -3.5533726e-06, -2.3469225e-07,  1.8361855e-06, -3.4074897e-08, -4.1845130e-06, -1.3704559e-04, -1.9097266e-04, -2.1031027e-04
 2.7200000e+00, -4.1263638e-08, -3.6148947e-05, -4.8084630e-05, -1.2720597e-06, -3.6096034e-08, -8.2411505e-06,  8.6423375e-06, -1.2823268e-06, -1.9555568e-07,  1.9544315e-06, -3.4037602e-08, -4.2037079e-06, -1.3919635e-04, -1.9130927e-04, -2.0969493e-04
 2.7210000e+00, -4.2277297e-08, -3.9607161e-05, -6.9596284e-05,  2.2410431e-06,  4.9376295e-08, -8.0165413e-06,  4.4350424e-05, -3.5768305e-07, -1.3442430e-07,  1.8978534e-06, -3.3974358e-08, -4.2200136e-06, -1.4141256e-04, -1.9159964e-04, -2.0903855e-04
