t, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
 2.5250000e+00, -1.1315478e-01,  1.0149993e-01, -2.7498760e-01, -5.4354563e-02, -2.3598679e-03,  6.4504979e-01,  7.2867186e-01, -9.3389982e-01, -4.8291615e-02, -8.3910737e-03, -3.4981544e-03, -2.8950638e-02, -3.1153803e-01, -1.3778849e-02, -1.9924203e-03
 2.5260000e+00, -1.1364691e-01,  9.8131251e-02, -2.7402863e-01, -5.4497269e-02, -2.1574783e-03,  7.0353479e-01,  7.0566223e-01, -9.5103329e-01, -5.1042563e-02, -8.1599192e-03, -4.0664313e-03, -2.4385767e-02, -3.1362129e-01, -1.4312271e-02, -1.3329271e-03
 2.5270000e+00, -1.1369778e-01,  9.3348139e-02, -2.7243414e-01, -5.4691623e-02, -2.0025651e-03,  7.3225093e-01,  6.6561190e-01, -9.6529662e-01, -5.3975212e-02, -8.0155585e-03, -4.7488091e-03, -2.0039010e-02, -3.1480812e-01, -1.4895600e-02, -7.0875026e-04
 2.5280000e+00, -1.1325162e-01,  8.7255777e-02, -2.6990453e-01, -5.4859485e-02, -1.8912762e-03,  7.3269487e-01,  6.0548345e-01, -9.7640683e-01, -5.7034022e-02, -7.9658541e-03, -5.8621160e-03, -1.6060577e-02, -3.1506463e-01, -1.5517859e-02, -1.1957525e-04
 2.5290000e+00, -1.1242945e-01,  8.0012642e-02, -2.6628491e-01, -5.5138391e-02, -1.8256936e-03,  6.9403025e-01,  5.2962041e-01, -9.8531844e-01, -6.0156973e-02, -7.9832086e-03, -6.4650076e-03, -1.2597926e-02, -3.1438083e-01, -1.6171626e-02,  4.3140977e-04
 2.5300000e+00, -1.1122260e-01,  7.1693393e-02, -2.6170481e-01, -5.5451717e-02, -1.8156357e-03,  6.3304308e-01,  4.3533089e-01, -9.9133004e-01, -6.3309745e-02, -8.0798626e-03, -6.7377085e-03, -9.7986070e-03, -3.1274738e-01, -1.6850340e-02,  9.4887318e-04
 2.5310000e+00, -1.0976053e-01,  6.2565543e-02, -2.5602502e-01, -5.5818786e-02, -1.8589784e-03,  5.5601010e-01,  3.2422381e-01, -9.9390562e-01, -6.6433665e-02, -8.2488846e-03, -7.1705209e-03, -7.7109289e-03, -3.1017854e-01, -1.7546565e-02,  1.4252126e-03
 2.5320000e+00, -1.0800582e-01,  5.2792893e-02, -2.4891887e-01, -5.6219701e-02, -1.9613139e-03,  4.7640071e-01,  2.0086332e-01, -9.9351599e-01, -6.9491359e-02, -8.4908534e-03, -7.6384605e-03, -6.4501058e-03, -3.0667992e-01, -1.8246916e-02,  1.8565161e-03
 2.5330000e+00, -1.0606818e-01,  4.2582363e-02, -2.4064976e-01, -5.6786248e-02, -2.1272874e-03,  3.8380971e-01,  6.9450924e-02, -9.8956298e-01, -7.2441925e-02, -8.8051564e-03, -8.1717227e-03, -6.0236765e-03, -3.0225066e-01, -1.8947760e-02,  2.2397196e-03
 2.5340000e+00, -1.0402274e-01,  3.2285017e-02, -2.3125951e-01, -5.7243050e-02, -2.3637016e-03,  2.9979917e-01, -6.4976995e-02, -9.8506625e-01, -7.5262973e-02, -9.2020763e-03, -8.6235091e-03, -6.5044704e-03, -2.9694788e-01, -1.9642039e-02,  2.5754505e-03
 2.5350000e+00, -1.0192389e-01,  2.2104509e-02, -2.2053364e-01, -5.7689902e-02, -2.6696888e-03,  2.1385495e-01, -1.9683371e-01, -9.7962946e-01, -7.7926486e-02, -9.6826340e-03, -9.0695773e-03, -7.8261372e-03, -2.9079005e-01, -2.0321306e-02,  2.8626136e-03
 2.5360000e+00, -9.9828620e-02,  1.2276158e-02, -2.0846019e-01, -5.8124986e-02, -3.0514468e-03,  1.3735667e-01, -3.2175566e-01, -9.7380206e-01, -8.0412607e-02, -1.0253312e-02, -9.1533491e-03, -9.9084513e-03, -2.8381759e-01, -2.0979323e-02,  3.0936806e-03
 2.5370000e+00, -9.7820087e-02,  2.9681379e-03, -1.9458334e-01, -5.8546323e-02, -3.5056047e-03,  7.5888155e-02, -4.3821191e-01, -9.6745529e-01, -8.2706460e-02, -1.0916846e-02, -9.1044352e-03, -1.2694943e-02, -2.7607544e-01, -2.1615871e-02,  3.2646504e-03
 2.5380000e+00, -9.5987297e-02, -5.6969080e-03, -1.7890485e-01, -5.8910362e-02, -4.0369436e-03,  2.4506864e-02, -5.4670937e-01, -9.5874490e-01, -8.4789517e-02, -1.1682557e-02, -9.0257950e-03, -1.6049069e-02, -2.6758473e-01, -2.2224468e-02,  3.3724546e-03
 2.5390000e+00, -9.4306543e-02, -1.3612546e-02, -1.6155841e-01, -5.9229864e-02, -4.6491308e-03, -1.3634613e-02, -6.4942321e-01, -9.4997683e-01, -8.6643998e-02, -1.2552017e-02, -8.9732939e-03, -1.9861155e-02, -2.5838695e-01, -2.2801282e-02,  3.4159743e-03
 2.5400000e+00, -9.2846437e-02, -2.0567358e-02, -1.4198404e-01, -5.9496977e-02, -5.3411473e-03, -3.6967608e-02, -7.4522309e-01, -9.4120837e-01, -8.8269884e-02, -1.3529601e-02, -8.6262225e-03, -2.3979387e-02, -2.4854418e-01, -2.3352209e-02,  3.3882774e-03
 2.5410000e+00, -9.1648787e-02, -2.6548080e-02, -1.2063667e-01, -5.9698914e-02, -6.1131845e-03, -4.1742077e-02, -8.3542675e-01, -9.3031644e-01, -8.9649842e-02, -1.4618038e-02, -8.4243657e-03, -2.8184135e-02, -2.3809192e-01, -2.3863441e-02,  3.2836627e-03
 2.5420000e+00, -9.0638689e-02, -3.1563834e-02, -9.7258944e-02, -5.9863551e-02, -6.9586320e-03, -2.8630364e-02, -9.1508983e-01, -9.1657012e-01, -9.0770972e-02, -1.5827075e-02, -8.1761082e-03, -3.2438271e-02, -2.2709612e-01, -2.4336862e-02,  3.1023996e-03
 2.5430000e+00, -8.9915889e-02, -3.5424079e-02, -7.1682023e-02, -5.9969597e-02, -7.8843137e-03,  1.6971915e-03, -9.7948106e-01, -8.9895245e-01, -9.1629989e-02, -1.7155467e-02, -7.9832500e-03, -3.6570135e-02, -2.1559144e-01, -2.4772887e-02,  2.8415938e-03
 2.5440000e+00, -8.9404743e-02, -3.8192670e-02, -4.3589420e-02, -6.0000656e-02, -8.8854674e-03,  4.4227157e-02, -1.0163714e+00, -8.7609353e-01, -9.2196823e-02, -1.8609537e-02, -8.1770347e-03, -4.0488073e-02, -2.0367727e-01, -2.5164007e-02,  2.5012880e-03
 2.5450000e+00, -8.9130313e-02, -3.9787809e-02, -1.3758373e-02, -5.9904179e-02, -9.9682637e-03,  9.9384365e-02, -1.0276897e+00, -8.4642562e-01, -9.2525454e-02, -2.0189571e-02, -7.6477169e-03, -4.4071986e-02, -1.9141076e-01, -2.5513957e-02,  2.0793765e-03
 2.5460000e+00, -8.9113738e-02, -4.0299149e-02,  1.8596501e-02, -5.9752226e-02, -1.1123253e-02,  1.5771984e-01, -1.0050505e+00, -8.0956733e-01, -9.2549313e-02, -2.1876094e-02, -7.0629990e-03, -4.7277623e-02, -1.7882349e-01, -2.5809640e-02,  1.5744450e-03
 2.5470000e+00, -8.9334798e-02, -3.9670734e-02,  5.3377948e-02, -5.9550171e-02, -1.2344751e-02,  2.1589331e-01, -9.5269338e-01, -7.6362657e-01, -9.2241427e-02, -2.3685764e-02, -6.6418693e-03, -4.9945614e-02, -1.6608404e-01, -2.6054276e-02,  9.8183786e-04
 2.5480000e+00, -8.9721883e-02, -3.7944330e-02,  9.0527356e-02, -5.9173475e-02, -1.3638349e-02,  2.7241695e-01, -8.7015922e-01, -7.0792079e-01, -9.1702243e-02, -2.5625442e-02, -6.2897069e-03, -5.2144772e-02, -1.5319337e-01, -2.6250374e-02,  2.9728374e-04
 2.5490000e+00, -9.0300722e-02, -3.5252750e-02,  1.3031400e-01, -5.8781670e-02, -1.4998866e-02,  3.2293469e-01, -7.5746821e-01, -6.4323436e-01, -9.1008643e-02, -2.7677237e-02, -6.0074909e-03, -5.3823959e-02, -1.4031059e-01, -2.6395207e-02, -4.7393140e-04
 2.5500000e+00, -9.1030036e-02, -3.1651967e-02,  1.7229580e-01, -5.8468121e-02, -1.6429367e-02,  3.7285022e-01, -6.1658089e-01, -5.6611698e-01, -8.9932611e-02, -2.9842664e-02, -5.6783443e-03, -5.4984957e-02, -1.2749743e-01, -2.6476351e-02, -1.3438974e-03
 2.5510000e+00, -9.1853913e-02, -2.7385022e-02,  2.1731730e-01, -5.8092716e-02, -1.7909200e-02,  4.1505742e-01, -4.5309101e-01, -4.8002574e-01, -8.8554681e-02, -3.2119778e-02, -5.2924059e-03, -5.5694301e-02, -1.1486457e-01, -2.6506825e-02, -2.3382640e-03
 2.5520000e+00, -9.2886337e-02, -2.2625849e-02,  2.6396097e-01, -5.7656126e-02, -1.9442832e-02,  4.4915653e-01, -2.7348002e-01, -3.8263229e-01, -8.6695411e-02, -3.4500439e-02, -4.9358364e-03, -5.5924587e-02, -1.0251048e-01, -2.6475207e-02, -3.4478775e-03
 2.5530000e+00, -9.4087324e-02, -1.7450704e-02,  3.1283664e-01, -5.7157360e-02, -2.1011781e-02,  4.6232160e-01, -8.4023089e-02, -2.8082203e-01, -8.4696759e-02, -3.6975414e-02, -4.6152979e-03, -5.5679538e-02, -9.0567503e-02, -2.6390243e-02, -4.6578821e-03
 2.5540000e+00, -9.5436553e-02, -1.1987525e-02,  3.6488144e-01, -5.6582469e-02, -2.2623192e-02,  4.5337095e-01,  1.0541080e-01, -1.6498725e-01, -8.2534627e-02, -3.9538778e-02, -4.2821865e-03, -5.5090371e-02, -7.9167334e-02, -2.6251390e-02, -5.9648550e-03
 2.5550000e+00, -9.6898123e-02, -6.5942861e-03,  4.1690046e-01, -5.5987602e-02, -2.4273978e-02,  4.3539971e-01,  2.8842935e-01, -4.9233005e-02, -8.0153731e-02, -4.2183055e-02, -3.9728061e-03, -5.4117880e-02, -6.8441480e-02, -2.6061420e-02, -7.3583772e-03
 2.5560000e+00, -9.8544964e-02, -1.3810440e-03,  4.7098174e-01, -5.5357218e-02, -2.5957099e-02,  3.9637161e-01,  4.5597068e-01,  7.1628451e-02, -7.7591844e-02, -4.4899193e-02, -3.7513274e-03, -5.2782896e-02, -5.8357455e-02, -2.5829653e-02, -8.8617833e-03
 2.5570000e+00, -1.0034862e-01,  3.5395767e-03,  5.2627656e-01, -5.4661533e-02, -2.7661248e-02,  3.3868353e-01,  5.9907646e-01,  1.8377664e-01, -7.4879017e-02, -4.7678901e-02, -3.3766455e-03, -5.1218993e-02, -4.9128804e-02, -2.5557915e-02, -1.0462646e-02
 2.5580000e+00, -1.0225739e-01,  8.0582350e-03,  5.8168946e-01, -5.3924014e-02, -2.9360500e-02,  2.7989491e-01,  7.1979216e-01,  3.2960846e-01, -7.2046466e-02, -5.0518500e-02, -3.0015719e-03, -4.9421053e-02, -4.0748073e-02, -2.5247129e-02, -1.2187077e-02
 2.5590000e+00, -1.0424806e-01,  1.2061215e-02,  6.3970451e-01, -5.3124668e-02, -3.1069384e-02,  2.1069582e-01,  8.0627694e-01,  4.1684783e-01, -6.9151002e-02, -5.3398557e-02, -2.7009285e-03, -4.7445991e-02, -3.3278453e-02, -2.4910717e-02, -1.3988740e-02
 2.5600000e+00, -1.0630166e-01,  1.5567377e-02,  6.9560412e-01, -5.2267309e-02, -3.2814465e-02,  1.3864472e-01,  8.6677454e-01,  5.0698568e-01, -6.6218073e-02, -5.6308255e-02, -2.4278956e-03, -4.5371747e-02, -2.6766274e-02, -2.4555546e-02, -1.5883658e-02
 2.5610000e+00, -1.0839687e-01,  1.8472106e-02,  7.4845233e-01, -5.1386955e-02, -3.4565807e-02,  6.6742031e-02,  8.9081242e-01,  5.5825817e-01, -6.3233040e-02, -5.9246220e-02, -2.1328162e-03, -4.3188632e-02, -2.1303311e-02, -2.4184993e-02, -1.7839002e-02
 2.5620000e+00, -1.1059049e-01,  2.0800827e-02,  7.9784335e-01, -5.0442748e-02, -3.6302196e-02, -8.3350922e-04,  8.9020938e-01,  5.5423461e-01, -6.0327723e-02, -6.2193606e-02, -1.8880381e-03, -4.0927712e-02, -1.6839908e-02, -2.3794404e-02, -1.9886763e-02
 2.5630000e+00, -1.1277552e-01,  2.2531336e-02,  8.4280288e-01, -4.9470297e-02, -3.8015299e-02, -7.0221632e-02,  8.6464309e-01,  5.7412593e-01, -5.7515820e-02, -6.5132932e-02, -1.5866735e-03, -3.8653786e-02, -1.3434591e-02, -2.3396859e-02, -2.2012198e-02
 2.5640000e+00, -1.1498011e-01,  2.3607867e-02,  8.7850427e-01, -4.8444991e-02, -3.9688280e-02, -1.3439962e-01,  8.1765104e-01,  5.7811367e-01, -5.4830893e-02, -6.8058646e-02, -1.2139704e-03, -3.6405463e-02, -1.0881397e-02, -2.3002941e-02, -2.4200682e-02
 2.5650000e+00, -1.1717602e-01,  2.4081062e-02,  9.0235236e-01, -4.7388328e-02, -4.1309995e-02, -1.9113125e-01,  7.4463524e-01,  5.6703347e-01, -5.2095376e-02, -7.0950933e-02, -8.8355629e-04, -3.4183792e-02, -9.1822571e-03, -2.2623769e-02, -2.6434593e-02
 2.5660000e+00, -1.1936911e-01,  2.4025278e-02,  9.1310786e-01, -4.6351370e-02, -4.2863173e-02, -2.3743054e-01,  6.6051022e-01,  5.4417365e-01, -4.9763244e-02, -7.3795739e-02, -6.3452684e-04, -3.2008485e-02, -8.2964497e-03, -2.2270727e-02, -2.8712902e-02
 2.5670000e+00, -1.2144812e-01,  2.3289117e-02,  9.0844091e-01, -4.5301140e-02, -4.4396621e-02, -2.5783026e-01,  5.6055566e-01,  5.1100690e-01, -4.7708400e-02, -7.6624021e-02, -5.0892175e-04, -2.9862659e-02, -8.0961752e-03, -2.1942951e-02, -3.1032105e-02
 2.5680000e+00, -1.2346867e-01,  2.2089216e-02,  8.8389831e-01, -4.4267158e-02, -4.5874607e-02, -2.6278019e-01,  4.5386179e-01,  4.7347325e-01, -4.5984405e-02, -7.9379307e-02, -3.8571582e-04, -2.7733206e-02, -8.5293694e-03, -2.1659529e-02, -3.3398226e-02
 2.5690000e+00, -1.2536827e-01,  2.0431247e-02,  8.4065791e-01, -4.3254177e-02, -4.7298278e-02, -2.4875760e-01,  3.4365327e-01,  4.2872152e-01, -4.4725491e-02, -8.2044339e-02, -1.6012273e-04, -2.5643834e-02, -9.4684477e-03, -2.1421475e-02, -3.5829686e-02
 2.5700000e+00, -1.2712762e-01,  1.8265041e-02,  7.7574594e-01, -4.2280875e-02, -4.8658939e-02, -2.1328920e-01,  2.3686750e-01,  3.8014791e-01, -4.3618395e-02, -8.4601448e-02, -2.4796638e-05, -2.3600584e-02, -1.0893063e-02, -2.1236069e-02, -3.8265363e-02
 2.5710000e+00, -1.2864515e-01,  1.5625837e-02,  6.9950347e-01, -4.1402135e-02, -4.9919558e-02, -1.5826345e-01,  1.4089402e-01,  3.2928521e-01, -4.2729709e-02, -8.7027953e-02,  2.9732794e-05, -2.1578858e-02, -1.2672427e-02, -2.1113905e-02, -4.0643270e-02
 2.5720000e+00, -1.3009860e-01,  1.2558380e-02,  6.0739373e-01, -4.0576229e-02, -5.1124757e-02, -7.9919103e-02,  6.3285118e-02,  2.7770316e-01, -4.2129027e-02, -8.9319722e-02, -6.2960670e-05, -1.9496237e-02, -1.4733028e-02, -2.1058269e-02, -4.3100072e-02
 2.5730000e+00, -1.3130220e-01,  9.0275667e-03,  4.9897182e-01, -3.9799361e-02, -5.2252667e-02,  1.4986279e-02,  4.3827122e-03,  2.2723913e-01, -4.1794304e-02, -9.1527938e-02, -2.3523356e-04, -1.7372203e-02, -1.7016690e-02, -2.1072147e-02, -4.5749394e-02
 2.5740000e+00, -1.3232697e-01,  5.0809136e-03,  3.8384107e-01, -3.8979410e-02, -5.3291263e-02,  1.2176546e-01, -2.5868201e-02,  1.7790672e-01, -4.1823457e-02, -9.3603172e-02, -5.0299501e-04, -1.5248795e-02, -1.9463020e-02, -2.1159164e-02, -4.8392910e-02
 2.5750000e+00, -1.3317955e-01,  7.2490847e-04,  2.6285505e-01, -3.8216096e-02, -5.4206785e-02,  2.3115963e-01, -2.6582356e-02,  1.3102643e-01, -4.2194792e-02, -9.5521841e-02, -6.8844756e-04, -1.2986337e-02, -2.2006734e-02, -2.1323685e-02, -5.1030611e-02
 2.5760000e+00, -1.3376332e-01, -4.0322624e-03,  1.3686038e-01, -3.7534091e-02, -5.5039723e-02,  3.3533605e-01, -3.7991382e-03,  8.6969769e-02, -4.2949511e-02, -9.7201346e-02, -9.9784911e-04, -1.0627506e-02, -2.4595954e-02, -2.1569108e-02, -5.3722079e-02
 2.5770000e+00, -1.3407162e-01, -9.1425275e-03,  1.0049500e-02, -3.6932490e-02, -5.5759306e-02,  4.3832668e-01,  3.8035141e-02,  4.6133863e-02, -4.4062794e-02, -9.8671974e-02, -1.4663023e-03, -8.1163771e-03, -2.7180658e-02, -2.1899020e-02, -5.6046949e-02
 2.5780000e+00, -1.3403420e-01, -1.4631539e-02, -1.1713437e-01, -3.6409480e-02, -5.6352073e-02,  5.3457463e-01,  9.3465851e-02,  8.4319063e-03, -4.5532958e-02, -9.9883656e-02, -2.0337676e-03, -5.6938859e-03, -2.9724861e-02, -2.2317609e-02, -5.8140479e-02
 2.5790000e+00, -1.3368076e-01, -2.0453295e-02, -2.3674164e-01, -3.5952877e-02, -5.6786752e-02,  6.0460873e-01,  1.5557971e-01, -2.6002120e-02, -4.7346650e-02, -1.0082278e-01, -2.6246077e-03, -3.3002492e-03, -3.2236542e-02, -2.2821674e-02, -5.9963059e-02
 2.5800000e+00, -1.3292771e-01, -2.6634848e-02, -3.6605230e-01, -3.5602163e-02, -5.7109903e-02,  6.5365854e-01,  2.2001730e-01, -5.7371569e-02, -4.9485041e-02, -1.0136427e-01, -3.2995846e-03, -9.2926402e-04, -3.4666352e-02, -2.3412268e-02, -6.1332773e-02
 2.5810000e+00, -1.3174675e-01, -3.3202735e-02, -4.6970863e-01, -3.5345537e-02, -5.7324288e-02,  6.8735635e-01,  2.8024551e-01, -8.5918962e-02, -5.1930602e-02, -1.0161317e-01, -3.8869416e-03,  1.3858119e-03, -3.7004923e-02, -2.4092667e-02, -6.1953042e-02
 2.5820000e+00, -1.3019305e-01, -4.0064873e-02, -5.4979260e-01, -3.5181604e-02, -5.7401382e-02,  6.9353903e-01,  3.2317582e-01, -1.1188891e-01, -5.4657809e-02, -1.0164635e-01, -4.5386911e-03,  3.5661446e-03, -3.9227467e-02, -2.4855629e-02, -6.3455193e-02
 2.5830000e+00, -1.2817043e-01, -4.7276701e-02, -6.0169993e-01, -3.5113216e-02, -5.7267154e-02,  6.7932778e-01,  3.3704639e-01, -1.3520865e-01, -5.7641278e-02, -1.0139137e-01, -5.6263457e-03,  5.5217748e-03, -4.1363059e-02, -2.5705762e-02, -6.3755854e-02
 2.5840000e+00, -1.2581369e-01, -5.4779306e-02, -6.3299769e-01, -3.5157608e-02, -5.7007398e-02,  6.3216064e-01,  3.2140110e-01, -1.5597197e-01, -6.0853178e-02, -1.0089824e-01, -6.2200530e-03,  7.1820398e-03, -4.3405497e-02, -2.6633202e-02, -6.4175563e-02
 2.5850000e+00, -1.2308701e-01, -6.2538075e-02, -6.4808179e-01, -3.5310758e-02, -5.6546348e-02,  5.6804870e-01,  2.7726306e-01, -1.7411995e-01, -6.4254311e-02, -1.0014894e-01, -6.8374826e-03,  8.4253103e-03, -4.5369648e-02, -2.7639102e-02, -6.4436841e-02
 2.5860000e+00, -1.1999075e-01, -7.0506711e-02, -6.3444175e-01, -3.5592734e-02, -5.5953973e-02,  4.8934866e-01,  2.0475988e-01, -1.8969284e-01, -6.7809763e-02, -9.9186463e-02, -7.2577886e-03,  9.1710023e-03, -4.7268066e-02, -2.8720716e-02, -6.4567697e-02
 2.5870000e+00, -1.1665549e-01, -7.8579102e-02, -6.1728498e-01, -3.5990253e-02, -5.5167677e-02,  4.0914270e-01,  1.0484465e-01, -2.0265144e-01, -7.1481660e-02, -9.7957647e-02, -7.7701492e-03,  9.2991035e-03, -4.9115468e-02, -2.9880466e-02, -6.4541114e-02
 2.5880000e+00, -1.1313694e-01, -8.6660870e-02, -6.0100097e-01, -3.6518041e-02, -5.4334843e-02,  3.2219566e-01, -1.6709158e-02, -2.1287669e-01, -7.5235859e-02, -9.6479573e-02, -8.3159723e-03,  8.7975652e-03, -5.0950657e-02, -3.1112543e-02, -6.4300049e-02
 2.5890000e+00, -1.0944379e-01, -9.4639390e-02, -5.7533948e-01, -3.7160528e-02, -5.3323009e-02,  2.4051417e-01, -1.5141498e-01, -2.2044839e-01, -7.9031736e-02, -9.4728596e-02, -8.9034776e-03,  7.4961537e-03, -5.2799402e-02, -3.2413148e-02, -6.3913284e-02
 2.5900000e+00, -1.0563596e-01, -1.0238003e-01, -5.4492665e-01, -3.7917556e-02, -5.2111634e-02,  1.6750722e-01, -2.9579110e-01, -2.2553919e-01, -8.2837470e-02, -9.2671593e-02, -9.6786619e-03,  5.4591215e-03, -5.4675322e-02, -3.3787693e-02, -6.3344519e-02
 2.5910000e+00, -1.0179340e-01, -1.0957299e-01, -5.1100208e-01, -3.8775713e-02, -5.0542600e-02,  1.0588415e-01, -4.4269340e-01, -2.2844520e-01, -8.6617453e-02, -9.0299833e-02, -9.9518965e-03,  2.7118668e-03, -5.6612332e-02, -3.5221938e-02, -6.2547878e-02
 2.5920000e+00, -9.7894285e-02, -1.1612004e-01, -4.7649118e-01, -3.9757588e-02, -4.8532310e-02,  6.2119751e-02, -5.8924725e-01, -2.2952062e-01, -9.0336571e-02, -8.7605071e-02, -1.0270506e-02, -7.1516860e-04, -5.8649423e-02, -3.6723377e-02, -6.1579280e-02
 2.5930000e+00, -9.4077381e-02, -1.2181011e-01, -4.4285526e-01, -4.0862248e-02, -4.5872322e-02,  2.8257503e-02, -7.2810517e-01, -2.2923909e-01, -9.3967620e-02, -8.4571450e-02, -1.0650038e-02, -4.7271337e-03, -6.0821876e-02, -3.8280822e-02, -6.0377985e-02
 2.5940000e+00, -9.0388100e-02, -1.2655809e-01, -4.1125643e-01, -4.2075749e-02, -4.2730196e-02,  6.7833031e-03, -8.5648458e-01, -2.2816575e-01, -9.7496783e-02, -8.1170591e-02, -1.1098241e-02, -9.2797933e-03, -6.3159952e-02, -3.9895668e-02, -5.8934132e-02
 2.5950000e+00, -8.6830490e-02, -1.3023858e-01, -3.8237976e-01, -4.3401247e-02, -3.9161270e-02,  3.3170519e-03, -9.9160079e-01, -2.2690191e-01, -1.0090977e-01, -7.7348293e-02, -1.1406205e-02, -1.4247624e-02, -6.5704064e-02, -4.1578725e-02, -5.7246372e-02
 2.5960000e+00, -8.3464342e-02, -1.3277859e-01, -3.5619225e-01, -4.4841460e-02, -3.5526019e-02,  1.5613683e-02, -1.1072091e+00, -2.2612782e-01, -1.0419467e-01, -7.3120470e-02, -1.1521569e-02, -1.9580076e-02, -6.8473259e-02, -4.3303460e-02, -5.5311397e-02
 2.5970000e+00, -8.0282302e-02, -1.3415123e-01, -3.3301480e-01, -4.6396176e-02, -3.1696360e-02,  4.0241590e-02, -1.1891616e+00, -2.2633684e-01, -1.0734629e-01, -6.8479881e-02, -1.1914867e-02, -2.5168937e-02, -7.1504853e-02, -4.5080662e-02, -5.3168921e-02
 2.5980000e+00, -7.7391975e-02, -1.3425638e-01, -3.1296605e-01, -4.8061451e-02, -2.6896716e-02,  8.1334898e-02, -1.2424939e+00, -2.2800291e-01, -1.1036502e-01, -6.3433536e-02, -1.1981695e-02, -3.0886195e-02, -7.4836885e-02, -4.6898626e-02, -5.0751071e-02
 2.5990000e+00, -7.4771344e-02, -1.3300977e-01, -2.9629840e-01, -4.9894538e-02, -2.2489192e-02,  1.2895311e-01, -1.2561766e+00, -2.3151526e-01, -1.1325041e-01, -5.8075642e-02, -1.2165191e-02, -3.6543146e-02, -7.8488766e-02, -4.8755294e-02, -4.8010050e-02
 2.6000000e+00, -7.2364268e-02, -1.3043612e-01, -2.8264575e-01, -5.1795764e-02, -1.8049776e-02,  1.8053480e-01, -1.2644550e+00, -2.3711875e-01, -1.1602154e-01, -5.2285592e-02, -1.2087519e-02, -4.2170384e-02, -8.2493632e-02, -5.0663543e-02, -4.5017756e-02
 2.6010000e+00, -7.0255696e-02, -1.2647738e-01, -2.7172114e-01, -5.3798493e-02, -1.4017191e-02,  2.2968629e-01, -1.2461995e+00, -2.4492566e-01, -1.1869264e-01, -4.6090201e-02, -1.1900703e-02, -4.7542364e-02, -8.6869268e-02, -5.2606273e-02, -4.1805402e-02
 2.6020000e+00, -6.8416786e-02, -1.2116394e-01, -2.6314206e-01, -5.5854113e-02, -9.7300563e-03,  2.7742386e-01, -1.2036929e+00, -2.5487774e-01, -1.2128065e-01, -3.9530199e-02, -1.1775308e-02, -5.2654796e-02, -9.1637530e-02, -5.4578770e-02, -3.8269935e-02
 2.6030000e+00, -6.6867900e-02, -1.1455125e-01, -2.5662306e-01, -5.7935451e-02, -5.0532637e-03,  3.2144321e-01, -1.1287194e+00, -2.6681139e-01, -1.2382881e-01, -3.2651641e-02, -1.1692973e-02, -5.7346954e-02, -9.6814177e-02, -5.6577594e-02, -3.4636178e-02
 2.6040000e+00, -6.5595175e-02, -1.0670276e-01, -2.5199682e-01, -6.0141107e-02, -1.2398318e-03,  3.6155375e-01, -1.0276284e+00, -2.8057501e-01, -1.2635008e-01, -2.5498124e-02, -1.1795559e-02, -6.1635137e-02, -1.0241117e-01, -5.8605297e-02, -3.0815586e-02
 2.6050000e+00, -6.4608386e-02, -9.7694642e-02, -2.4899365e-01, -6.2468846e-02,  3.0303412e-03,  3.9744374e-01, -8.9724520e-01, -2.9590906e-01, -1.2888416e-01, -1.8182517e-02, -1.1573564e-02, -6.5418507e-02, -1.0844004e-01, -6.0652591e-02, -2.6865672e-02
 2.6060000e+00, -6.3869875e-02, -8.7668557e-02, -2.4731930e-01, -6.4892180e-02,  7.3032758e-03,  4.2116862e-01, -7.4376616e-01, -3.1254171e-01, -1.3146423e-01, -1.0455244e-02, -1.1114808e-02, -6.8708560e-02, -1.1489786e-01, -6.2723613e-02, -2.2706603e-02
 2.6070000e+00, -6.3416206e-02, -7.6772346e-02, -2.4685836e-01, -6.7446664e-02,  1.1669420e-02,  4.2357045e-01, -5.7189262e-01, -3.3021188e-01, -1.3413646e-01, -2.5290482e-03, -1.0654570e-02, -7.1528743e-02, -1.2178211e-01, -6.4799819e-02, -1.8500252e-02
 2.6080000e+00, -6.3223563e-02, -6.5133378e-02, -2.4739008e-01, -7.0120993e-02,  1.5704486e-02,  4.1296411e-01, -3.8715698e-01, -3.4877594e-01, -1.3693445e-01,  5.5417420e-03, -1.0310955e-02, -7.3848257e-02, -1.2909634e-01, -6.6898132e-02, -1.4257453e-02
 2.6090000e+00, -6.3294136e-02, -5.2939531e-02, -2.4873727e-01, -7.2897443e-02,  1.9503230e-02,  3.7971122e-01, -2.0107243e-01, -3.6807908e-01, -1.3989524e-01,  1.3591841e-02, -9.8335658e-03, -7.5722395e-02, -1.3682182e-01, -6.9009421e-02, -1.0038978e-02
 2.6100000e+00, -6.3635230e-02, -4.0345438e-02, -2.5084530e-01, -7.5820182e-02,  2.3157090e-02,  3.3420924e-01, -1.7889634e-02, -3.8809918e-01, -1.4305419e-01,  2.1535096e-02, -9.4344732e-03, -7.7071305e-02, -1.4495126e-01, -7.1128153e-02, -5.9063214e-03
 2.6110000e+00, -6.4241832e-02, -2.7503893e-02, -2.5379099e-01, -7.8875669e-02,  2.6775582e-02,  2.8407011e-01,  1.5509366e-01, -4.0888639e-01, -1.4644628e-01,  2.9260828e-02, -8.8629911e-03, -7.7965302e-02, -1.5346374e-01, -7.3258894e-02, -1.8129267e-03
